Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,MEDEC,VEDEC,MADEC,JUDEC,SADEC,URDEC,NEDEC,PLDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-10-11,2,2,1,1,4,0,3,4,3,1,3,4,4,2,3,3,2,0.0573318304988366,0.36764682100742,0.0636688668866887,0.403849776629528,0.177816027128071,0.0753671901273559,0.841398655839101,0.698828135255047,0.0278162404997077, 0.0046105, 0.00237515,-0.0009223, 0.0042633,-0.0030395,buy
2021-10-12,2,2,2,0,4,0,2,4,2,1,2,4,4,2,2,3,2,0.0452714386013775,0.381709553472667,0.059032688983184,0.399202205596522,0.177710501486227,0.075382725797254,0.841165641761836,0.698468798403822,0.0278162404997077, 0.0093513, 0.01674885, 0.0034465, 0.0156745, 0.0155383,buy
2021-10-13,2,5,2,0,3,0,1,3,2,2,3,4,4,4,2,2,1,0.0623190360970402,0.394990394131688,0.0545695366239921,0.394567343057574,0.177630692177269,0.0753982614671521,0.84093173491033,0.698114383975217,0.0278162404997077,-0.0027568,-0.00583599,-0.0148900,-0.0137486,-0.0144508,sell
2021-10-14,2,5,2,0,3,0,0,3,3,2,2,3,4,3,3,3,2,0.105264417637126,0.407169955948846,0.0502741208186753,0.389942198778789,0.177573938890899,0.0754265912181427,0.840695149736096,0.697766532776772,0.0278162404997077, 0.0077585, 0.00243458,-0.0037629, 0.0004736, 0.0080032,buy
2021-10-15,2,4,4,1,3,0,2,2,2,2,4,3,4,4,4,2,1,0.169137784972816,0.417967663477648,0.0461532416977961,0.385327520318639,0.177541128397216,0.07546314573555,0.840454993464893,0.697423604000945,0.0278162404997077, 0.0111174, 0.01087196,-0.0067759,-0.0093687, 0.0058819,buy
2021-10-16,1,4,3,2,4,0,1,3,3,3,3,3,3,5,5,3,2,0.248410128756361,0.427170052977819,0.0422076548314172,0.380728540586445,0.177538468086918,0.0755106666081794,0.840213944419447,0.697082316032659,0.0278162404997077, 0.0141887, 0.01460190, 0.0104164, 0.0094183, 0.0045665,buy
2021-10-17,2,5,3,1,5,0,1,3,4,3,4,2,4,6,5,3,3,0.337810648655863,0.434626729541441,0.0384418936399134,0.376137783997464,0.177545562247714,0.0755673261101607,0.839970217051274,0.696749232102071,0.0278162404997077,-0.0119872,-0.01157160,-0.0018135,-0.0211686,-0.0160714,sell
2021-10-18,2,5,3,1,5,0,1,4,3,2,5,2,4,5,5,3,2,0.432640810950383,0.440243089919983,0.0348559581232848,0.371561978577964,0.177583693361994,0.0756331242414938,0.839722918586131,0.696419429786564,0.0278393181328657,-0.0003492, 0.00571341,-0.0002627,-0.0079075,-0.0063570,buy
2021-10-19,1,3,4,1,3,1,2,2,3,2,5,2,2,4,4,3,2,0.528776524448622,0.443990833996365,0.0314453148611564,0.366999629210997,0.17764665403906,0.0757080610021786,0.839474727346746,0.696102753931375,0.0278470106772516, 0.0224141, 0.02137546, 0.0149139, 0.0171443, 0.0162196,buy
2021-10-20,1,3,2,2,3,1,1,0,2,3,3,2,2,4,3,2,2,0.622520903325384,0.445893410439024,0.0282182751242157,0.362450735896562,0.177731783968615,0.0757930502551505,0.839225643333119,0.695787718883726,0.0278636778567546, 0.0313903, 0.01084877, 0.0337176, 0.0348814, 0.0324377,buy
2021-10-21,2,4,2,2,4,0,0,1,1,3,2,1,2,4,4,3,3,0.710470085470086,0.446009845206445,0.0251733277723377,0.357916046193133,0.177842630231057,0.0758871781374742,0.83897209544828,0.695472683836077,0.0278777808547956,-0.0128257,-0.01193164,-0.0022274,-0.0085607,-0.0142391,sell
2021-10-22,2,3,2,1,5,0,0,0,1,2,3,2,2,3,2,3,1,0.789395007572197,0.444436358696707,0.0223119839456473,0.353397802776133,0.177974758975887,0.0759913585120849,0.83872211866041,0.695167493633667,0.0279072689416085, 0.0060572,-0.00327221,-0.0080583,-0.0077631, 0.0055622,sell
2021-10-23,1,3,3,2,3,0,0,0,0,3,3,3,1,4,2,2,0,0.856202238585131,0.44129585427542,0.0196327325040196,0.348894510528614,0.178130830513404,0.0761046775160474,0.838464999678601,0.694868866661416,0.0279290644840354, 0.0172299, 0.00011301, 0.0046471, 0.0052808, 0.0150161,buy
2021-10-24,0,3,3,3,1,1,1,1,1,3,4,1,2,3,4,2,1,0.907956464219193,0.436716086756839,0.0171416180079546,0.344407664567523,0.178311731613709,0.0762271351493618,0.838207880696792,0.694578443726865,0.0279547062986554, 0.0377344, 0.03555227, 0.0375709, 0.0359864, 0.0323736,buy
2021-10-25,0,3,3,2,2,1,0,2,1,3,3,1,4,3,3,2,1,0.942051659210519,0.430842599600241,0.0148325958969523,0.339936517334386,0.178514801966501,0.0763605591378983,0.837950761714984,0.694292943214933,0.0279841943854683,-0.0002644,-0.00388734,-0.0152939,-0.0106868, 0.0011850,sell
2021-10-26,0,4,0,2,2,0,1,2,2,3,2,1,3,3,4,3,0,0.956427228575905,0.423813659091938,0.0127079328812002,0.335483311504626,0.17874358865218,0.0765012940299162,0.837693642733175,0.69401400593316,0.0280162466537432, 0.0101577, 0.00733975, 0.0082699, 0.0070162,-0.0008106,buy
2021-10-27,0,2,1,1,4,1,1,1,2,4,2,2,4,3,3,2,1,0.949823315403764,0.415776425840756,0.0107691401008233,0.331047299519768,0.17899099750995,0.0766520814142211,0.837434738202881,0.693743272689087,0.0280495810127492, 0.0302224,-0.00400334, 0.0221072, 0.0229990, 0.0281526,buy
2021-10-28,0,1,0,3,4,2,1,1,1,4,3,1,4,3,3,1,2,0.92195995149152,0.40686108038527,0.009016973125884,0.326629228938288,0.179265009470705,0.0768120074278779,0.837168691478649,0.693477461867633,0.028085479553217, 0.0268487, 0.00855390, 0.0266022, 0.0355518, 0.0332529,buy
2021-10-29,0,1,2,3,2,2,1,1,1,3,4,0,5,1,3,1,2,0.873547936938976,0.397197803264055,0.00744765410606993,0.322229847318657,0.179562077454048,0.0769801582079513,0.83691157249684,0.693219855083878,0.028129070638071,-0.0033312,-0.00864109,-0.0073458, 0.0052094, 0.0081661,sell
2021-10-30,0,3,2,2,3,1,1,1,3,3,4,1,4,3,3,2,2,0.806181494827116,0.386903029244532,0.00606193861144354,0.317852892453248,0.179881314689879,0.0771583614803117,0.836644632998364,0.692967170722743,0.0281688154507319, 0.0058466, 0.00158402,-0.0023748,-0.0042543, 0.0012450,buy
2021-10-31,0,3,2,3,2,2,1,2,3,2,3,2,3,3,4,3,2,0.722232376509362,0.376084298771613,0.00486133778212985,0.313493131432741,0.180222721178198,0.0773447895190888,0.836384835693828,0.692722690399307,0.0282111244448548, 0.0136819, 0.00396707, 0.0113423, 0.0182208, 0.0060344,buy
2021-11-01,0,3,3,4,2,2,2,2,2,3,4,2,3,3,4,4,3,0.624843333855554,0.364839449392922,0.00384282933787883,0.309155797166454,0.180588070459205,0.0775412700501528,0.836118788969596,0.69248641411357,0.0282611259833636, 0.0196174, 0.01943605, 0.0168698, 0.0307107, 0.0176018,buy
2021-11-02,0,3,2,4,2,1,2,0,2,3,4,1,2,3,3,4,2,0.518066652740787,0.353259850057894,0.00300867998887799,0.304842384771337,0.1809755889927,0.0777468892105686,0.835853635019605,0.692256701057993,0.0283098454311415, 0.0257176, 0.01468742, 0.0295462, 0.0193234, 0.0271723,buy
2021-11-03,1,4,2,2,2,1,1,0,2,3,3,1,2,4,3,3,2,0.407126713898608,0.34142312394481,0.00235284517462734,0.300545418662648,0.181385276778683,0.0779625608632715,0.8355902666181,0.692033551232575,0.0283598469696504, 0.0177917, 0.01038759, 0.0208823, 0.0143092, 0.0250292,buy
2021-11-04,1,3,0,3,0,2,0,1,2,3,2,1,2,1,3,3,3,0.298591890496168,0.329393148460797,0.00187683603525187,0.29627461710055,0.181818907357354,0.078186457282391,0.835324219893867,0.691816964637316,0.0284162589618143, 0.0102173, 0.00259869, 0.0251001, 0.0151074, 0.0223180,buy
2021-11-05,1,1,1,2,0,2,1,1,3,3,2,2,2,2,1,3,3,0.200243267707626,0.317245929634589,0.00158216371087657,0.29202773740962,0.182275593958613,0.0784204061937974,0.835058173169634,0.691611863694836,0.0284752351354401, 0.0033742, 0.00069311, 0.0031402, 0.0003411, 0.0014434,buy
2021-11-06,1,2,0,3,1,1,2,1,3,1,1,3,3,1,2,3,2,0.120428394868313,0.3050210876301,0.00145976136075144,0.287804032031386,0.18275356304226,0.0786644075974909,0.834792126445402,0.691413325982516,0.028534211309066, 0.0214016, 0.00964032, 0.0077300, 0.0166009, 0.0115426,buy
2021-11-07,2,0,0,4,1,1,1,2,3,2,1,3,3,1,2,4,2,0.0666541913996089,0.292773605531945,0.00151869582562651,0.283604996082794,0.183252814608296,0.0789138921787955,0.834527865269654,0.691222992307894,0.0285970337548848, 0.0199707, 0.00470047, 0.0084382, 0.0049747, 0.0118376,buy
2021-11-08,2,1,2,3,0,1,1,1,3,2,2,3,3,0,3,3,2,0.0437700547171016,0.280545529228361,0.00174461127431423,0.279431377122319,0.183778669277318,0.0791770847041277,0.83426538964239,0.691037581055893,0.0286624203821657, 0.0129026, 0.00036461, 0.0013277,-0.0007026, 0.0024767,buy
2021-11-09,2,3,2,2,0,1,2,1,3,2,4,2,4,1,3,3,1,0.0526050098351524,0.268370010285071,0.00214355226731463,0.275285417825382,0.184325806428729,0.0794448465441359,0.833997557369673,0.690865296264209,0.0287303711909085,-0.0019020,-0.01417683,-0.0180764,-0.0054963,-0.0180390,sell
2021-11-10,3,3,1,2,0,2,2,2,2,4,3,3,4,1,4,4,2,0.090006150596782,0.256289094590311,0.00271022981419019,0.271164875516563,0.184893339292428,0.0797226608764311,0.833736867290894,0.690697933895146,0.0287996040903823, 0.0054860,-0.00127027,-0.0048103,-0.0077298, 0.0011655,buy
2021-11-11,3,3,1,2,0,2,3,2,2,4,5,3,4,1,4,3,2,0.150322616208563,0.244324613662973,0.00344237720475343,0.267072740429756,0.185482154638517,0.0800096138380781,0.833472606115146,0.690537134756242,0.0288701190805871, 0.0004156, 0.00523673,-0.0129591,-0.0098766,-0.0029097,sell
2021-11-12,2,2,2,1,0,2,3,2,4,3,5,3,2,3,4,2,2,0.22723046170093,0.232503250470591,0.00433999443900432,0.263009012564963,0.186093139237094,0.0803057054290769,0.833212808810611,0.690387821270116,0.028944480342985, 0.0149751,-0.00494930,-0.0052534, 0.0139781,-0.0120752,buy
2021-11-13,2,2,2,2,0,2,3,3,5,3,5,4,3,3,5,3,1,0.314930138504477,0.220847645106829,0.00539703695644288,0.258974439480656,0.186723632777861,0.0806109356494275,0.83294765486062,0.69024507101415,0.0290188416053828,-0.0011915,-0.01010040,-0.0161820,-0.0026404,-0.0178380,sell
2021-11-14,2,2,2,1,0,2,2,3,3,2,5,3,2,2,3,4,0,0.408568622672492,0.209378011941032,0.00661199361694411,0.254970516293785,0.187377182341215,0.0809225629103245,0.832690535878811,0.690108883988344,0.0290983312307046, 0.0038371,-0.00801063,-0.0137385, 0.0023197,-0.0135510,sell
2021-11-15,1,2,2,0,1,2,2,2,3,3,5,3,1,1,3,4,1,0.504131344253544,0.19811133104345,0.00797806428994547,0.250994252770452,0.188052901157058,0.0812442426635083,0.832433416897002,0.689982541807776,0.0291778208560264, 0.0079750,-0.01499893,-0.0023840, 0.0175250,-0.0005137,buy
2021-11-16,0,2,3,0,0,2,2,1,3,3,4,1,3,2,2,3,1,0.598166570926245,0.187068625358199,0.00949449340538448,0.247052376936924,0.18874901568519,0.0815750610460441,0.832176297915194,0.689864403664908,0.0292611567535412, 0.0012019,-0.01788403,-0.0151834,-0.0120908,-0.0108984,sell
2021-11-17,1,2,3,0,0,2,1,2,2,3,3,2,2,2,3,3,1,0.687488757753524,0.176260406357338,0.0111590142530736,0.243138908325409,0.18946641269571,0.0819131903320612,0.831919178933385,0.689756110367279,0.029348338923249, 0.0029474,-0.00520210, 0.0005422, 0.0170843, 0.0035023,buy
2021-11-18,1,3,4,0,0,2,1,1,4,4,5,2,2,4,3,3,1,0.76897546143982,0.165698802662475,0.0129678489827005,0.239258332286751,0.19020331864842,0.0822622859733006,0.831662059951576,0.689654380299808,0.0294355210929568, 0.0124838, 0.00710268, 0.0020679, 0.0126644, 0.0009777,buy
2021-11-19,0,3,3,1,0,1,1,1,4,3,6,1,2,3,2,2,1,0.839483930115295,0.155400794343858,0.0149134418936399,0.235412891496373,0.190957960003121,0.082616864792151,0.831404940969767,0.689564135885117,0.0295239853533956,-0.0051565,-0.00930865,-0.0065073, 0.0052003,-0.0031941,sell
2021-11-20,0,2,3,1,2,1,1,1,3,2,5,2,1,3,1,3,1,0.895891720484389,0.145371232850129,0.0169935262757045,0.231597353044955,0.191740091230908,0.0829814961032884,0.83115228585917,0.689480454700586,0.0296162958860273,-0.0052367,-0.00232318, 0.0005385,-0.0101557, 0.0016497,sell
2021-11-21,0,1,3,2,3,1,0,2,2,2,3,3,2,2,1,3,2,0.935300508874847,0.135627098251538,0.0192096132690192,0.227816202283343,0.192538184320486,0.0833534383179073,0.830902309071301,0.689404977553753,0.0297111706001211, 0.0018908,-0.00254435,-0.0007956, 0.0007945, 0.0014651,buy
2021-11-22,0,2,2,2,2,1,0,2,3,1,4,2,1,2,1,4,1,0.955379161081809,0.126178093445369,0.0215458359022715,0.224071681886957,0.193357559892453,0.0837336052989428,0.830655010606158,0.689340986059699,0.0298060453142148, 0.0028854, 0.00510323, 0.0057929,-0.0042379, 0.0025718,buy
2021-11-23,0,0,4,1,2,3,0,1,3,1,3,2,2,2,1,3,2,0.95469592261853,0.117030687029814,0.0240052164557115,0.220360801621903,0.194196444406609,0.0841229109093302,0.830408604915258,0.689281916988265,0.0299034842097706, 0.0056918, 0.00612809, 0.0073299, 0.0065384, 0.0059397,buy
2021-11-24,0,1,3,1,1,3,0,1,2,0,1,2,4,1,1,2,1,0.93295994568907,0.108194581902156,0.0265869993592766,0.21668729928055,0.195055724633055,0.084519527423199,0.830164877547085,0.68923433356961,0.0300060514682503, 0.0065079, 0.00120633, 0.0107630, 0.0023619, 0.0051804,buy
2021-11-25,0,2,1,1,1,1,0,1,2,2,0,3,4,0,1,1,2,0.890989375714427,0.09967705523536,0.0292738065015293,0.213048932187476,0.195932740261491,0.0849243687034844,0.829922042953154,0.689194954188653,0.0301060545452681, 0.0052015,-0.00205678, 0.0045904, 0.0069425, 0.0057331,buy
2021-11-26,0,3,1,0,3,1,0,1,3,1,1,2,5,1,1,1,2,0.830497385996368,0.0914853842023895,0.0320701713028446,0.209447943018103,0.196830151602216,0.0853365208872512,0.829683672230436,0.689167060460476,0.0302086218037479, 0.0122944,-0.00068536, 0.0096373,-0.0016095, 0.0093317,buy
2021-11-27,0,3,2,2,2,1,0,1,4,0,1,1,4,2,3,2,2,0.753785373184559,0.0836341231491724,0.034970804772785,0.205885826889379,0.197747958655231,0.0857578117003699,0.82944619428196,0.689139166732299,0.0303163174251516, 0.0077086, 0.00176627, 0.0134960, 0.0045458, 0.0058784,buy
2021-11-28,0,2,4,3,2,1,0,3,5,0,1,2,5,4,4,2,2,0.663575411538752,0.0761240806504823,0.037967395640663,0.202362583801305,0.198683501110236,0.0861854995540349,0.829211394656211,0.689139166732299,0.0304201667743623, 0.0046561, 0.00527031, 0.0057019, 0.0023720, 0.0001631,buy
2021-11-29,0,4,3,3,4,1,0,4,4,0,2,2,5,4,4,4,2,0.563064650895608,0.0689698110522469,0.0410606994765411,0.198881203987776,0.199639439277531,0.0866223260370516,0.828980166127431,0.689139166732299,0.0305317086679591, 0.0078672, 0.01331222,-0.0000924, 0.0042361,-0.0146901,buy
2021-11-30,1,5,3,1,4,0,1,4,5,2,2,3,5,6,4,3,3,0.456168294253834,0.0621769743778826,0.0442393827294817,0.195437949656422,0.200614886387015,0.0870664634235499,0.828749830372894,0.689139166732299,0.0306419684708248,-0.0018911,-0.00053870,-0.0104312,-0.0013685,-0.0098700,sell
2021-12-01,1,3,2,1,3,1,1,2,5,4,2,2,6,5,4,3,1,0.347951154977632,0.0557455706273894,0.047500423119235,0.19203207324877,0.201608955668589,0.0875179117135295,0.828523958489569,0.689139166732299,0.0307535103644215, 0.0013291,-0.00895079, 0.0013924, 0.0019922, 0.0000167,sell
2021-12-02,2,2,2,1,2,1,0,2,7,3,3,2,5,5,3,3,1,0.244982331540376,0.0496933884457899,0.0508392872254258,0.188671797908032,0.202622533892353,0.087978498632861,0.828301657703213,0.689165419652936,0.0308701806209422,-0.0100706,-0.02139782, 0.0041163,-0.0078283,-0.0207293,sell
2021-12-03,2,2,2,0,2,0,1,4,7,2,3,2,5,6,2,2,2,0.155325778543701,0.0440228535574056,0.0542491749174917,0.185351890724893,0.203652073977909,0.0884445687298036,0.8280802496911,0.689194954188653,0.0309868508774629, 0.0125462,-0.01117903, 0.0200609, 0.0134889, 0.0032893,buy
2021-12-04,1,1,1,0,3,0,4,4,6,2,3,2,4,5,3,3,2,0.0877446457894523,0.0387404345604264,0.0577263083451202,0.182076837050194,0.204702896545853,0.0889216051819684,0.827863305550199,0.689237615184689,0.0311048032247147, 0.0110518,-0.00051117, 0.0089827, 0.0107469, 0.0008471,buy
2021-12-05,1,0,1,1,1,0,5,4,5,3,4,3,4,4,3,2,1,0.0497958988284854,0.0338574515016851,0.0612646429478112,0.178845141766989,0.205770567745689,0.0894022970858739,0.82765082528051,0.689285198603345,0.0312266018441594, 0.0151301, 0.00911518, 0.0014646, 0.0140408, 0.0116586,buy
2021-12-06,3,0,1,0,1,0,2,3,5,2,3,3,3,4,1,2,1,0.0453976418844036,0.0293763301055029,0.0648566230249398,0.175658299992225,0.206856861117614,0.0898939553450015,0.827439237785063,0.689350830904938,0.0313458362821421, 0.0021188,-0.00107046,-0.0095128, 0.0004227,-0.0019159,sell
2021-12-07,4,1,0,0,1,0,3,2,5,2,3,2,4,3,2,2,2,0.0734205731659907,0.0253075818439386,0.068499226296256,0.172516311725903,0.20796088989153,0.0903892690558699,0.82723300693507,0.689416463206532,0.0314676349015868, 0.0080662, 0.03927400,-0.0095570, 0.0045811, 0.0075525,sell
2021-12-08,2,0,0,0,0,0,5,2,3,4,2,1,5,3,2,1,2,0.12847784334546,0.0216601010395038,0.0721833859210097,0.169419176968022,0.209083540837537,0.0908946352590253,0.827032132730532,0.689493581160904,0.0315958439746864, 0.0214704, 0.03281346, 0.0168046, 0.0199181, 0.0276169,buy
2021-12-09,2,1,0,1,0,0,7,1,4,4,4,3,4,4,1,2,2,0.203247486088627,0.0184355048417458,0.0759068351890134,0.166368390835531,0.210223040415434,0.0914045707768566,0.826833044074479,0.689578903152976,0.0317189246848621, 0.0092762, 0.01933141, 0.0000988, 0.0092472, 0.0084497,buy
2021-12-10,2,2,0,1,0,0,5,3,4,3,3,3,3,4,2,3,2,0.290622225703692,0.0156467304470448,0.0796627739697046,0.163369933796222,0.211380275395322,0.0919309558275212,0.826637526515395,0.689674069990287,0.0318471337579618, 0.0261305, 0.03241187,-0.0063609, 0.0254299, 0.0238718,buy
2021-12-11,2,1,1,1,0,0,5,3,5,2,4,3,2,4,2,3,2,0.384714751568112,0.013293777855401,0.0834459132726459,0.160417077823827,0.212554359007101,0.0924573408781857,0.826446472827523,0.689775800057757,0.0319740607403305, 0.0166591, 0.00614460,-0.0235294, 0.0149455, 0.0138136,buy
2021-12-12,1,1,1,2,0,0,5,3,4,2,4,4,1,3,3,3,1,0.480988273248966,0.0113895842631943,0.0872502085373372,0.157512065593771,0.213745291250771,0.0929837259288503,0.826259883010863,0.689892297393085,0.0321048339948922, 0.0019827,-0.00916102,-0.0077500,-0.0039862, 0.0000813,sell
2021-12-13,1,1,0,2,0,0,7,3,3,4,5,2,2,4,3,3,2,0.575872833510308,0.0099390011190675,0.0910681040631536,0.154657887339948,0.214953958896432,0.0935183357459315,0.826076864291173,0.690012076343493,0.0322368893401849, 0.0003401, 0.00033657, 0.0017121, 0.0005249, 0.0060888,buy
2021-12-14,2,3,0,1,1,0,3,2,2,5,4,2,2,4,2,3,2,0.666359862133793,0.00894849702121055,0.0948973331399074,0.15185304794541,0.216178588403885,0.09406482578117,0.825898309442695,0.69014334094668,0.0323689446854776, 0.0126255, 0.01342088, 0.0134291, 0.0081678, 0.0084970,buy
2021-12-15,2,4,0,1,0,0,3,2,2,3,3,1,3,3,3,3,1,0.74961268647623,0.00842130626871853,0.0987303400669737,0.149099790085581,0.217420066543228,0.0946177128569548,0.825719754594216,0.690281168780027,0.0325022821215012, 0.0187998, 0.02478374, 0.0177680, 0.0139626, 0.0128800,buy
2021-12-16,1,2,2,1,0,1,3,1,2,2,3,2,2,3,2,2,1,0.822745313071179,0.00836308888500775,0.10256334699404,0.146398113760458,0.218679280084562,0.0951769969732859,0.825551913036647,0.690432123073692,0.0326394658297179, 0.0000092,-0.01021932,-0.0100262,-0.0001000,-0.0041879,sell
2021-12-17,1,2,1,3,0,1,5,1,1,1,4,2,0,3,3,3,1,0.88274554516917,0.0087827391925896,0.106389553790544,0.14374727141157,0.219954455487688,0.0957417642672281,0.825385857027562,0.690589640597517,0.0327753674472035,-0.0082598,-0.01464361,-0.0102659,-0.0094498,-0.0036066,sell
2021-12-18,1,3,3,4,2,0,5,2,1,1,4,1,2,4,4,5,2,0.926607713776757,0.00968430006533286,0.110205182606173,0.141149505714337,0.221242045672207,0.096314756327587,0.825225157663931,0.6907537213515,0.0329125511554202,-0.0038038,-0.00149186,-0.0081216,-0.0058113,-0.0119753,sell
2021-12-19,1,3,2,2,3,0,3,3,1,0,4,1,2,3,3,4,1,0.951687352400183,0.0110669629284638,0.114004944450489,0.138607806902656,0.222548258028816,0.0968914038396865,0.825068922171513,0.690929287758263,0.0330522990450989, 0.0008375, 0.00946773,-0.0006548,-0.0098253,-0.0270778,buy
2021-12-20,1,3,2,3,2,0,3,2,2,0,4,2,3,2,3,4,0,0.956141457923535,0.01293881352972,0.117784305903118,0.136116942067209,0.223869545477118,0.0974771899811379,0.824917150550306,0.691111417395185,0.0331933290255085,-0.0112524, 0.00564036,-0.0112412,-0.0143589,-0.0287384,sell
2021-12-21,1,2,2,2,1,2,3,2,1,0,4,1,2,3,2,3,1,0.939341915156579,0.0153030861681965,0.121538733543684,0.133681396558839,0.225206794787211,0.0980666315743299,0.824769842800311,0.691306673492426,0.0333317948244562,-0.0166680,-0.01720788,-0.0097514,-0.0174277,-0.0161092,sell
2021-12-22,1,2,2,1,1,2,2,2,1,1,4,1,2,2,2,3,1,0.901997348280444,0.0181557379700245,0.125264449521875,0.131300422819073,0.226559119188996,0.0986633840710035,0.824626106147286,0.691508492819826,0.0334753889863278, 0.0098308, 0.00201139, 0.0107376, 0.0055052, 0.0021048,buy
2021-12-23,1,4,1,0,4,2,2,3,2,1,4,2,2,3,3,5,1,0.845949309798597,0.0214991946595254,0.128953898137066,0.128977011081807,0.227926518682472,0.0992656197452881,0.824490404462443,0.691716875377386,0.0336164189667375,-0.0027231,-0.00250041, 0.0007671,-0.0152704,-0.0173974,sell
2021-12-24,1,4,1,2,4,1,1,3,3,1,4,3,2,4,2,4,2,0.773775538032157,0.0253342648114727,0.132607079389258,0.126708171113144,0.229308993267641,0.099874252460119,0.824355595551842,0.691933461972645,0.0337587310378781,-0.0072893, 0.00681197,-0.0072893,-0.0231961,-0.0244794,sell
2021-12-25,1,2,1,2,2,1,1,3,2,1,2,2,3,3,2,3,1,0.688436732988668,0.0296577141267716,0.136217193147886,0.124496893146982,0.230707429714602,0.100488368352561,0.82422792883518,0.692161534220682,0.0339048893812118,-0.0042464, 0.00212450,-0.0031577,-0.0210299,-0.0122360,sell
2021-12-26,2,2,2,2,2,1,1,3,2,0,2,2,3,3,2,3,2,0.593093779193576,0.0344606482829106,0.139781972702765,0.122343924741793,0.232118280942956,0.101106139696744,0.824106511538214,0.692397810506419,0.0340472014523524,-0.0203610, 0.00163884,-0.0273166,-0.0233915,-0.0377791,sell
2021-12-27,3,4,1,1,3,0,1,3,3,0,1,4,3,4,2,3,2,0.491188979987351,0.039742258705116,0.143292351213143,0.120249265897579,0.233545094033101,0.101733049670278,0.823988665338219,0.692637368407235,0.0341946418864171,-0.0070518, 0.00540233,-0.0104716,-0.0192745,-0.0139000,sell
