Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,MOX,SUX,VEX,CHY,MAY,NEY,PLY,SUY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-29,0,2,1,0,0,0,2,0,0,3,2,0,2,0,0,2,0,1, 0.0293628, 0.037906, 0.011972, 0.0199781, 0.015850,buy
2020-05-30,0,2,1,2,0,0,1,1,0,5,2,0,2,1,1,2,1,0, 0.0282379, 0.032274, 0.017284, 0.0278336, 0.017284,buy
2020-05-31,1,1,0,1,0,0,1,2,0,3,3,0,1,1,1,2,0,1,-0.0133177, 0.002546,-0.008360, 0.0020582,-0.017405,sell
2020-06-01,1,1,2,1,0,0,0,2,0,4,2,1,1,3,1,1,1,0, 0.0191181, 0.031550, 0.015274, 0.0415905, 0.013631,buy
2020-06-02,1,3,1,0,0,0,0,3,0,6,1,2,0,3,2,1,2,1,-0.0125681,-0.019547,-0.019547,-0.0195466,-0.019547,sell
2020-06-03,2,2,2,0,0,0,0,3,1,6,1,2,2,3,2,0,2,1,-0.0147942,-0.015302,-0.019475,-0.0152666,-0.015432,sell
2020-06-04,1,1,1,0,0,0,1,3,1,4,1,2,2,2,1,1,1,1,-0.0166133,-0.050233,-0.045133,-0.0514651,-0.021953,sell
2020-06-05,1,0,0,1,0,1,0,3,1,4,1,1,2,2,0,1,2,0, 0.0020933, 0.000038, 0.001071, 0.0047977, 0.002675,sell
2020-06-06,0,1,0,1,1,0,0,3,1,3,1,1,1,1,1,2,0,1,-0.0035619,-0.014707,-0.008158, 0.0043043,-0.000168,sell
2020-06-07,0,1,0,1,0,0,1,3,1,3,1,1,2,2,0,1,0,1, 0.0028389, 0.002801,-0.000069, 0.0036882, 0.001546,sell
2020-06-08,0,1,1,0,0,0,3,2,1,4,1,2,2,2,1,2,1,0,-0.0213230,-0.033488,-0.021555,-0.0334876,-0.028957,sell
2020-06-09,0,2,1,0,0,2,2,2,0,5,2,2,2,2,2,1,1,1, 0.0006076,-0.000829, 0.022966, 0.0366778, 0.005067,buy
2020-06-10,1,2,0,0,3,1,1,2,0,6,2,2,2,2,2,2,1,1,-0.0009143, 0.003696, 0.001642, 0.0000418, 0.001041,sell
2020-06-11,1,1,0,0,1,1,1,2,0,3,2,2,2,1,1,2,0,1,-0.0119273,-0.017280,-0.014521,-0.0175660,-0.013771,sell
2020-06-12,0,1,0,0,1,1,1,2,0,4,2,2,2,2,2,2,0,0, 0.0046259, 0.001867, 0.000486, 0.0028110,-0.000966,sell
2020-06-13,0,1,1,0,0,0,2,3,0,4,3,2,1,2,2,3,1,0,-0.0007523, 0.001520,-0.007318,-0.0011087,-0.001435,sell
2020-06-14,0,1,1,0,0,0,1,1,0,2,1,2,2,0,0,2,0,1, 0.0130723, 0.011895,-0.003200, 0.0115003, 0.003909,buy
2020-06-15,0,0,1,0,3,0,2,1,0,4,1,2,1,1,1,2,1,1,-0.0260508,-0.033437,-0.021441,-0.0310857,-0.027736,sell
2020-06-16,0,0,1,0,1,2,2,1,0,5,1,1,0,1,1,2,1,2,-0.0209471,-0.020247,-0.012490,-0.0141358,-0.020947,sell
2020-06-17,0,0,1,0,2,3,1,0,0,5,1,1,1,1,1,1,1,2,-0.0168655,-0.033363,-0.034860,-0.0051334,-0.014075,sell
2020-06-18,1,0,0,0,2,2,2,0,0,6,0,1,1,1,1,1,1,2,-0.0178110,-0.022579,-0.007866,-0.0139336,-0.013531,sell
2020-06-19,0,1,0,0,2,0,1,0,0,3,0,1,1,0,0,1,0,2,-0.0300492,-0.036234,-0.019816,-0.0302147,-0.033588,sell
2020-06-20,0,0,1,0,1,0,0,2,0,3,0,1,0,1,1,1,0,1,-0.0170809,-0.025291,-0.015582,-0.0129730,-0.013347,sell
2020-06-21,0,0,0,0,1,0,0,2,0,4,0,1,1,1,0,0,1,2, 0.0033204,-0.002585, 0.031794,-0.0121888, 0.002821,sell
2020-06-22,1,0,0,1,0,0,0,1,0,4,0,0,1,0,1,1,0,1,-0.0069097,-0.005780,-0.026141,-0.0069097,-0.002225,sell
2020-06-23,1,1,0,1,1,0,0,0,0,4,0,0,0,1,1,1,1,0,-0.0059420,-0.009416,-0.006116,-0.0128884,-0.005031,sell
2020-06-24,1,2,1,0,2,1,0,0,0,6,0,1,1,1,2,0,2,1, 0.0091716, 0.015567, 0.012484, 0.0155672, 0.017990,buy
2020-06-25,0,1,3,0,1,2,1,0,0,7,0,1,1,1,1,1,3,1,-0.0053287, 0.002556, 0.004587, 0.0044583, 0.011116,sell
2020-06-26,0,1,1,0,1,0,2,0,0,4,0,1,1,0,0,1,2,1,-0.0334307,-0.037128,-0.029780,-0.0384154,-0.034904,sell
2020-06-27,1,0,0,2,1,0,0,0,1,3,0,1,0,1,1,1,1,1, 0.0190812,-0.012544,-0.015116,-0.0130485,-0.012881,buy
2020-06-28,0,0,0,1,1,0,0,4,2,3,1,1,3,0,0,0,2,2, 0.0052918,-0.016713, 0.051104, 0.0084752, 0.008475,buy
2020-06-29,0,0,2,0,0,0,0,3,3,3,1,0,2,1,1,1,1,1,-0.0181132,-0.013719,-0.021075,-0.0103117, 0.003331,sell
2020-06-30,2,1,2,0,0,0,0,2,3,5,1,0,3,1,1,0,2,2,-0.0124749,-0.017971,-0.013093,-0.0127328,-0.011976,sell
2020-07-01,1,4,0,0,0,0,1,2,3,6,2,0,3,1,1,1,2,3, 0.0063376, 0.007078, 0.007171, 0.0072552, 0.009899,buy
2020-07-02,2,1,2,0,0,1,0,2,2,6,2,0,3,1,0,1,2,3,-0.0116658,-0.026133,-0.007385,-0.0102053,-0.013156,sell
2020-07-03,0,0,2,0,1,0,0,2,1,4,1,0,1,0,1,1,1,2, 0.0040775, 0.013318, 0.011082, 0.0113501, 0.009857,buy
2020-07-04,0,1,0,0,0,0,0,3,1,2,1,1,2,1,0,1,0,1, 0.0031730, 0.000092, 0.005192, 0.0145232, 0.012843,sell
2020-07-05,0,1,0,2,0,0,1,2,1,5,1,1,2,0,1,2,1,2,-0.0136820,-0.027068,-0.012759,-0.0112598,-0.018099,sell
2020-07-06,0,1,0,0,0,1,2,1,1,3,1,2,1,2,1,2,0,1, 0.0277592, 0.004471, 0.005492, 0.0306962, 0.017480,buy
2020-07-07,0,1,2,0,1,2,2,1,1,6,1,2,2,2,2,1,1,2, 0.0008476, 0.000796, 0.004544, 0.0016322,-0.000495,sell
2020-07-08,0,3,0,0,2,2,1,1,1,6,1,2,2,2,1,2,1,2,-0.0046302, 0.005147, 0.009868, 0.0031156, 0.010279,buy
2020-07-09,1,2,0,0,2,1,1,1,1,5,1,2,2,2,0,2,1,2,-0.0005275,-0.006026,-0.001086,-0.0060260,-0.005383,sell
2020-07-10,3,1,0,0,0,0,3,1,1,4,1,3,1,2,2,2,1,1, 0.0210141, 0.022680, 0.022856, 0.0464204, 0.022856,buy
2020-07-11,1,1,0,0,0,0,2,1,1,2,1,3,2,3,1,1,0,0, 0.0048801,-0.034557,-0.037188,-0.0265661,-0.016973,sell
2020-07-12,1,1,0,0,1,0,2,2,0,5,1,3,2,2,2,1,1,1, 0.0261102, 0.042851, 0.025126, 0.0202495, 0.017044,buy
2020-07-13,1,1,0,1,1,0,2,2,0,3,2,3,1,1,2,3,1,0, 0.0200847, 0.020085, 0.011506, 0.0087167, 0.023453,buy
2020-07-14,1,0,0,1,2,1,2,0,0,3,2,2,2,2,2,1,0,0,-0.0087448,-0.007605, 0.014119, 0.0076578, 0.014119,sell
2020-07-15,1,0,0,1,0,2,4,0,0,6,1,1,1,2,1,2,1,1,-0.0045266,-0.000537,-0.011527,-0.0033856,-0.001514,sell
2020-07-16,0,1,0,1,0,3,2,0,0,6,1,0,1,2,0,2,1,1,-0.0059844, 0.002749,-0.005984, 0.0120621,-0.003023,sell
2020-07-17,0,1,1,1,1,1,2,1,0,7,1,0,1,1,1,3,1,1,-0.0201983,-0.000933,-0.016964,-0.0055025,-0.032636,sell
2020-07-18,0,0,1,0,1,0,0,2,1,3,0,0,1,0,1,1,1,0,-0.0285003,-0.029724,-0.028500,-0.0311221,-0.025588,sell
2020-07-19,0,0,0,0,0,0,0,3,1,2,0,0,2,1,0,0,0,0,-0.0207266,-0.010916,-0.025109, 0.0028223,-0.010591,sell
2020-07-20,1,0,0,1,0,1,0,1,1,4,0,1,1,0,1,1,2,1,-0.0170475,-0.011797,-0.017184,-0.0164719,-0.018982,sell
2020-07-21,2,1,0,0,0,1,0,1,1,3,0,1,2,1,1,0,1,0, 0.0130924,-0.000628, 0.015289, 0.0060743, 0.015256,buy
2020-07-22,0,2,2,0,2,1,0,1,1,6,0,1,2,1,1,1,2,1, 0.0028947, 0.004422, 0.021152, 0.0153262, 0.015156,buy
2020-07-23,0,2,2,0,1,2,0,1,1,6,0,1,2,2,0,1,2,1, 0.0029213, 0.015685, 0.024426, 0.0244260, 0.023615,buy
2020-07-24,1,0,1,1,0,2,1,0,0,5,0,1,0,1,1,1,2,1,-0.0158763,-0.027635,-0.028638,-0.0268892,-0.045553,sell
2020-07-25,0,0,0,1,0,1,1,2,1,2,0,2,1,1,1,0,2,0, 0.0028255, 0.015411,-0.020152,-0.0133385, 0.003942,sell
2020-07-26,0,1,1,1,0,1,0,4,1,4,1,2,0,2,3,1,1,1, 0.0096755,-0.021676,-0.018038,-0.0218636,-0.032862,sell
2020-07-27,0,2,1,0,0,1,0,3,1,3,1,2,1,1,3,0,2,0, 0.0126330, 0.012048, 0.008380, 0.0124279,-0.019158,buy
2020-07-28,2,2,2,0,0,1,1,2,1,5,1,3,1,2,3,2,1,1, 0.0084352, 0.014056, 0.014437, 0.0096026, 0.008435,buy
2020-07-29,4,4,1,0,0,2,0,2,2,7,1,3,2,2,3,2,2,2, 0.0295714, 0.029729, 0.026164, 0.0348236, 0.021942,buy
2020-07-30,4,3,1,0,2,2,0,2,1,7,2,4,2,1,4,3,2,2, 0.0334099, 0.033700, 0.033048, 0.0237813, 0.034034,buy
2020-07-31,2,1,2,1,2,1,0,0,2,3,1,3,1,0,1,3,2,2, 0.0153876,-0.004511, 0.016673,-0.0030686,-0.035162,buy
2020-08-01,1,0,2,1,1,1,1,2,2,4,1,3,2,1,1,2,2,2, 0.0301186, 0.033363, 0.035045, 0.0603259, 0.036506,buy
2020-08-02,1,0,1,2,1,1,1,1,2,4,1,3,1,1,1,3,1,3, 0.0148468, 0.016937, 0.016937, 0.0169369, 0.019285,buy
2020-08-03,1,0,0,1,1,2,1,0,1,3,1,2,2,0,1,0,2,2, 0.0115010, 0.011049, 0.015572, 0.0289860, 0.007523,buy
2020-08-04,0,0,1,0,3,2,1,0,1,5,0,2,1,1,1,1,1,3,-0.0321466,-0.033461,-0.033461,-0.0215516,-0.031259,sell
2020-08-05,0,1,1,0,2,3,0,0,0,5,0,2,1,1,0,1,1,3, 0.0037845,-0.001588, 0.003785, 0.0037845, 0.003785,sell
2020-08-06,0,2,1,0,3,1,1,0,1,6,0,2,1,1,2,1,2,2, 0.0508831, 0.038577, 0.009409, 0.0446335, 0.043142,buy
2020-08-07,1,2,0,0,1,1,1,0,1,3,0,2,0,0,1,1,2,2, 0.0298290, 0.009400, 0.026086, 0.0283405, 0.006588,buy
2020-08-08,2,1,0,0,1,1,0,0,2,2,0,2,2,0,1,0,2,1, 0.0266252, 0.032204, 0.027038, 0.0260268, 0.023374,buy
2020-08-09,2,0,0,0,1,1,0,2,1,5,0,1,1,1,1,1,2,1,-0.0171952,-0.002273,-0.012039,-0.0120386,-0.013212,sell
2020-08-10,1,0,1,0,1,2,0,1,1,3,1,1,2,0,2,0,1,1,-0.0226800,-0.021270,-0.026040,-0.0200997,-0.025758,sell
2020-08-11,1,0,1,0,1,2,1,1,0,5,1,1,1,1,2,1,2,0,-0.0471915,-0.029191,-0.046116,-0.0449235,-0.025707,sell
2020-08-12,1,0,1,0,1,2,1,0,0,4,1,1,1,1,1,1,1,1,-0.0364198,-0.024025,-0.030906,-0.0351784,-0.021444,sell
2020-08-13,1,1,2,0,0,3,1,0,0,4,3,1,1,2,1,2,1,1,-0.0164240,-0.015425,-0.026587,-0.0307956,-0.004578,sell
2020-08-14,1,1,4,0,1,2,2,1,1,6,4,1,1,2,3,2,2,2,-0.0048836, 0.007845,-0.005298, 0.0077857,-0.010606,sell
2020-08-15,1,1,3,0,1,2,0,2,3,3,3,2,3,1,1,2,3,1, 0.0221273,-0.003041,-0.006517,-0.0065172,-0.004220,buy
2020-08-16,3,2,3,1,1,1,0,2,5,4,3,2,3,3,2,3,3,0,-0.0150545,-0.013467,-0.018044,-0.0118193,-0.013556,sell
2020-08-17,3,3,2,0,0,1,0,1,4,3,3,2,4,2,1,2,2,1,-0.0108887,-0.024161,-0.022553,-0.0181064,-0.033444,sell
2020-08-18,4,2,2,0,0,1,0,1,2,5,2,2,4,3,1,1,2,0,-0.0174543, 0.002483,-0.025361,-0.0177770,-0.018466,sell
2020-08-19,2,3,2,0,1,1,0,0,1,8,1,1,2,3,0,2,3,1,-0.0065840,-0.000385,-0.007886, 0.0039695,-0.007886,sell
2020-08-20,1,2,2,1,0,2,0,0,0,7,0,1,1,2,1,2,1,1,-0.0070904, 0.015667, 0.017816, 0.0072927,-0.005283,buy
2020-08-21,1,0,1,1,2,1,1,0,1,5,0,1,1,1,0,1,2,2, 0.0124024, 0.007712, 0.010295,-0.0028873, 0.011658,buy
2020-08-22,0,0,1,1,1,2,0,1,1,4,0,1,1,0,1,1,2,1,-0.0133110,-0.000528,-0.001150,-0.0124628,-0.004230,sell
2020-08-23,0,2,2,1,1,1,1,2,3,6,0,1,2,1,1,2,2,2,-0.0354587,-0.030248,-0.053497,-0.0158770,-0.026636,sell
2020-08-24,1,3,2,0,0,1,1,0,3,4,0,1,3,1,1,2,1,0,-0.0055339,-0.005758,-0.010263,-0.0007946,-0.009309,sell
2020-08-25,1,3,2,0,0,2,1,1,3,6,0,1,2,2,0,3,2,1, 0.0168838, 0.015864, 0.016617, 0.0188768, 0.022506,buy
2020-08-26,3,2,0,0,0,2,0,1,1,5,0,2,1,2,2,1,1,1,-0.0048582, 0.009340, 0.006154,-0.0104648, 0.012237,sell
2020-08-27,2,2,0,0,1,1,0,1,1,4,0,2,0,2,2,1,1,1,-0.0142571,-0.006513,-0.010544,-0.0333944,-0.043062,sell
2020-08-28,2,1,1,1,1,1,0,1,0,3,2,3,1,0,1,2,2,2,-0.0129689,-0.039297, 0.005608, 0.0093868,-0.036152,sell
2020-08-29,1,2,1,2,1,1,1,1,1,4,3,3,1,1,3,3,2,1, 0.0331248, 0.027953, 0.042086, 0.0277405, 0.033645,buy
2020-08-30,0,1,2,3,1,2,1,0,1,4,3,2,2,0,2,2,2,2,-0.0073813, 0.002325, 0.011546, 0.0093204, 0.009320,buy
2020-08-31,1,1,1,2,3,3,0,0,3,3,3,2,2,0,2,4,1,2,-0.0028353,-0.001291,-0.004684, 0.0008125,-0.016880,sell
2020-09-01,1,1,1,1,2,4,1,0,2,4,3,2,3,1,0,4,1,2,-0.0034071, 0.001189,-0.006724,-0.0106974, 0.000929,sell
2020-09-02,1,1,2,1,2,4,0,1,2,6,3,2,2,3,1,2,2,3,-0.0255278,-0.019294,-0.025437,-0.0391446,-0.035082,sell
2020-09-03,0,2,1,0,2,2,1,1,2,4,2,2,0,4,1,1,1,3,-0.0076787,-0.023866,-0.012901, 0.0001912,-0.021011,sell
2020-09-04,1,1,2,0,1,2,0,1,2,3,2,2,1,3,0,0,2,3,-0.0390899,-0.036322,-0.040426,-0.0375451,-0.031115,sell
2020-09-05,0,1,2,0,1,1,0,2,1,3,1,2,0,3,1,1,2,0,-0.0015448, 0.006516, 0.027087, 0.0294428, 0.012255,buy
2020-09-06,0,2,0,0,1,2,0,1,0,4,1,2,1,3,1,0,2,0,-0.0393483,-0.024770,-0.029055,-0.0357528,-0.033080,sell
2020-09-07,1,1,0,0,1,1,1,1,0,4,1,1,1,1,1,0,2,1,-0.0404479,-0.037739,-0.017106,-0.0410019,-0.038646,sell
2020-09-08,1,1,0,0,1,2,1,0,0,4,0,2,1,1,2,1,1,0, 0.0110266,-0.005829, 0.022106, 0.0013916, 0.018474,buy
2020-09-09,0,2,0,2,0,2,2,0,1,4,1,2,2,1,2,1,1,1, 0.0144124, 0.012687, 0.011248,-0.0246235,-0.024623,buy
2020-09-10,0,1,1,2,0,2,1,2,1,5,1,2,1,1,3,1,2,1, 0.0208334,-0.005317,-0.029462, 0.0007292,-0.005708,buy
2020-09-11,1,1,0,2,0,2,1,1,1,3,1,3,3,1,2,0,1,1,-0.0124944,-0.035476,-0.011913, 0.0043208,-0.012848,sell
2020-09-12,3,1,0,3,1,1,1,1,1,5,2,3,3,0,3,2,2,1,-0.0100044,-0.010750,-0.008868, 0.0030195,-0.008868,sell
2020-09-13,3,1,0,2,0,1,2,1,1,5,2,2,1,1,3,2,2,1, 0.0524423, 0.052442, 0.016557,-0.0215834, 0.016874,buy
2020-09-14,3,1,1,0,0,2,1,0,1,5,1,2,2,0,2,1,2,2, 0.0447500, 0.044005, 0.050824, 0.0666117, 0.050824,buy
2020-09-15,3,1,2,0,1,1,1,0,1,5,1,2,2,1,1,2,2,1,-0.0274720,-0.028168,-0.028293,-0.0291825,-0.028786,sell
2020-09-16,1,2,1,1,1,0,1,0,1,5,1,0,1,1,1,2,0,2,-0.0272811,-0.017708,-0.024611,-0.0708728,-0.025658,sell
2020-09-17,2,0,2,1,0,1,1,0,2,5,1,0,0,1,2,2,1,2,-0.0151920,-0.008719,-0.017296,-0.0080013,-0.001409,sell
2020-09-18,0,0,3,1,0,0,1,0,1,3,1,0,1,1,2,0,0,1, 0.0007635, 0.024194,-0.075277,-0.0705774,-0.060154,sell
2020-09-19,0,1,3,1,1,0,1,2,2,6,1,1,0,2,3,2,1,2,-0.0017051, 0.000071, 0.000797,-0.0064899,-0.007656,sell
2020-09-20,1,1,3,0,0,1,0,2,2,5,1,1,1,1,3,1,1,2,-0.0164533,-0.016965,-0.008236,-0.0135486,-0.013584,sell
2020-09-21,1,1,3,0,0,0,2,2,1,6,1,2,1,2,2,2,1,2,-0.0174628,-0.018869,-0.007715,-0.0189998,-0.015580,sell
2020-09-22,1,1,1,0,0,1,0,1,1,3,0,2,1,1,1,2,0,1,-0.0039371,-0.015795,-0.003613,-0.0027880, 0.004068,sell
2020-09-23,2,0,1,1,1,0,0,2,1,5,0,2,0,2,2,1,1,2,-0.0384362,-0.030977,-0.021930,-0.0206928,-0.035263,sell
2020-09-24,0,2,2,1,0,1,0,2,1,3,1,4,2,1,1,1,1,3, 0.0185575,-0.020705,-0.001627,-0.0036782, 0.017018,buy
2020-09-25,0,1,3,1,0,1,1,1,1,4,1,4,1,2,2,2,0,3,-0.0025592, 0.000463,-0.002559, 0.0023640, 0.017737,sell
2020-09-26,1,1,1,0,0,2,1,1,0,4,1,2,2,1,1,1,1,1,-0.0263186,-0.028066,-0.026319, 0.0082848,-0.028793,sell
2020-09-27,1,2,1,2,2,2,0,0,0,5,2,3,3,1,1,2,1,2, 0.0243863,-0.025497,-0.025179,-0.0140757,-0.004725,buy
2020-09-28,1,1,1,2,1,2,1,0,0,5,2,2,2,2,0,2,1,2, 0.0346699,-0.021594,-0.002956,-0.0071454, 0.036042,buy
2020-09-29,1,1,1,1,1,3,0,0,1,4,2,1,2,2,1,1,1,1,-0.0567950,-0.055478,-0.039260,-0.0548742,-0.050659,sell
2020-09-30,1,1,1,1,1,1,1,0,1,4,2,1,1,2,2,1,0,2,-0.0069837,-0.031261,-0.010373,-0.0130093,-0.016222,sell
2020-10-01,0,2,0,2,0,1,0,0,1,3,2,0,2,0,1,0,1,2, 0.0026210, 0.015783, 0.015335, 0.0095846, 0.016303,buy
2020-10-02,1,1,1,1,1,0,0,1,2,4,0,0,1,0,2,1,1,1, 0.0134874, 0.003865, 0.017764, 0.0269776, 0.029668,buy
2020-10-03,1,1,1,0,0,1,0,1,2,4,0,0,1,1,2,1,0,1,-0.0015855,-0.003387,-0.006247,-0.0060028, 0.010794,sell
2020-10-04,0,0,2,0,1,1,0,0,1,3,0,0,2,0,1,0,1,0,-0.0030646,-0.020449,-0.009469,-0.0294011, 0.010112,sell
2020-10-05,1,1,1,0,1,1,1,1,1,6,0,0,2,1,1,1,1,1,-0.0291950,-0.029195,-0.021704,-0.0061641,-0.016290,sell
2020-10-06,0,2,1,0,0,1,1,0,1,4,0,0,2,1,0,1,1,0, 0.0027568,-0.004454, 0.017278,-0.0100499, 0.002589,sell
2020-10-07,1,1,2,0,0,1,1,1,0,5,0,2,1,2,1,2,1,0, 0.0155916, 0.030150, 0.023771, 0.0256084, 0.030150,buy
2020-10-08,0,2,2,0,0,0,2,0,0,3,0,3,1,2,0,2,0,1, 0.0096906,-0.008579,-0.002539,-0.0025388,-0.013245,sell
2020-10-09,0,2,2,0,0,1,0,2,0,3,1,3,2,1,1,1,1,1, 0.0217956,-0.042287,-0.041192,-0.0411924, 0.002025,sell
2020-10-10,1,2,2,1,1,0,0,2,0,5,1,3,1,2,2,2,1,1,-0.0228749,-0.024895,-0.028013,-0.0267951,-0.035560,sell
2020-10-11,1,1,1,0,0,0,0,0,0,2,1,0,1,0,2,0,0,0, 0.0241756,-0.019904,-0.011820,-0.0266235, 0.026591,buy
2020-10-12,1,1,3,1,0,0,1,0,0,6,2,0,1,2,2,1,1,1, 0.0104458,-0.031792,-0.024301,-0.0220442,-0.022044,sell
2020-10-13,0,2,2,1,0,1,0,1,0,5,3,0,1,2,1,2,1,1, 0.0327569, 0.034972, 0.037508, 0.0343825, 0.050530,buy
2020-10-14,1,0,1,2,2,0,0,1,0,5,2,0,0,2,1,2,1,1,-0.0410949,-0.006149,-0.029190, 0.0164636,-0.004028,sell
2020-10-15,0,0,0,2,1,1,0,1,0,3,2,0,1,1,0,1,0,2, 0.0234539, 0.009977,-0.010334,-0.0118406,-0.007959,buy
2020-10-16,0,0,1,1,0,1,1,2,0,6,1,0,0,1,1,2,1,2,-0.0742478,-0.057889,-0.068607,-0.0001095,-0.038502,sell
2020-10-17,0,1,2,1,0,0,1,1,0,3,1,2,1,1,2,1,0,1,-0.0114331, 0.003504,-0.011246,-0.0076796,-0.047055,sell
2020-10-18,1,1,2,1,1,0,1,0,0,5,0,2,1,2,2,1,1,0, 0.0101892,-0.009198, 0.007419, 0.0052882, 0.006030,buy
2020-10-19,1,1,1,1,1,2,0,1,0,6,0,2,1,2,1,1,2,1,-0.0348333,-0.033201,-0.030440,-0.0118269,-0.029055,sell
2020-10-20,2,0,1,1,1,1,1,1,0,4,1,3,0,2,2,2,1,1,-0.0229770,-0.022517,-0.026350,-0.0226650,-0.022208,sell
2020-10-21,2,0,1,0,0,0,2,1,1,3,1,1,2,0,0,1,1,2, 0.0151052, 0.039172, 0.013744, 0.0219096, 0.030460,buy
2020-10-22,1,1,1,0,0,0,2,1,1,4,1,1,1,1,1,2,0,2,-0.0134619, 0.003165,-0.011014,-0.0134619,-0.007323,sell
2020-10-23,1,1,2,0,0,1,2,1,2,5,1,1,2,0,2,2,1,2,-0.0191140,-0.015401,-0.019114,-0.0154012,-0.018582,sell
2020-10-24,0,2,1,0,1,0,3,0,3,3,2,0,2,1,3,0,1,1, 0.0272448, 0.031256, 0.029412, 0.0279297, 0.028752,buy
2020-10-25,0,2,0,1,2,2,3,0,3,6,2,0,1,2,3,1,1,3, 0.0037892, 0.014725, 0.020160, 0.0157365, 0.014791,buy
2020-10-26,1,2,0,1,1,2,2,0,3,5,2,0,1,1,2,1,2,3,-0.0015146,-0.006135,-0.011542,-0.0147928, 0.002010,sell
2020-10-27,0,2,1,0,1,0,2,0,1,4,2,0,1,1,2,1,1,1,-0.0202056,-0.020138,-0.009093,-0.0201135,-0.020138,sell
2020-10-28,0,1,3,0,1,0,0,0,0,3,2,1,2,0,1,0,1,2, 0.0126615, 0.015571,-0.010904,-0.0089391, 0.012655,buy
2020-10-29,0,1,2,0,2,0,0,0,0,5,1,1,2,1,1,0,1,2,-0.0131182,-0.033316,-0.035147,-0.0253905,-0.035503,sell
2020-10-30,0,1,1,0,2,0,0,1,0,3,1,1,1,0,1,1,0,2,-0.0248697,-0.036998,-0.033330,-0.0361416,-0.037617,sell
2020-10-31,1,0,0,2,2,1,0,0,0,4,0,2,2,0,1,0,1,2, 0.0300932, 0.005665, 0.030093, 0.0300379, 0.043823,buy
2020-11-01,1,0,0,1,2,1,1,0,0,4,0,2,2,1,1,1,0,1, 0.0174296, 0.006827, 0.019407, 0.0182705, 0.011982,buy
2020-11-02,0,1,0,1,1,1,1,1,0,4,0,2,2,1,0,1,0,2, 0.0167100, 0.017890, 0.024066, 0.0240660, 0.007250,buy
2020-11-03,0,1,1,1,0,0,2,1,0,5,0,1,2,1,1,1,1,0, 0.0095370,-0.009799, 0.005650,-0.0003298, 0.013331,sell
2020-11-04,0,1,1,0,0,0,0,1,0,3,0,0,0,0,1,1,1,0,-0.0463473,-0.043950,-0.035465,-0.0516807,-0.038952,sell
2020-11-05,1,0,1,0,0,0,1,1,0,3,1,0,1,1,0,0,1,1,-0.0309287,-0.005803,-0.021608,-0.0036155, 0.003795,sell
2020-11-06,2,0,1,1,0,1,0,1,0,5,1,0,0,2,1,1,1,1, 0.0364493, 0.038557, 0.038557, 0.0360526, 0.043629,buy
2020-11-07,1,1,1,0,1,0,0,0,0,3,1,0,1,1,1,0,0,1,-0.0234924,-0.012262,-0.026866,-0.0304057,-0.005604,sell
2020-11-08,2,1,3,1,0,0,0,1,0,5,2,1,1,3,2,1,1,0, 0.0239692, 0.000052,-0.037471,-0.0332430,-0.035660,sell
2020-11-09,1,2,3,1,0,0,0,0,0,5,2,1,2,3,1,1,0,1, 0.0191270, 0.022718, 0.004951,-0.0077428,-0.001426,buy
2020-11-10,1,2,3,2,0,0,1,0,0,6,2,2,2,2,3,1,1,1, 0.0342314, 0.008328, 0.037490, 0.0368801, 0.036732,buy
2020-11-11,2,1,1,3,1,1,1,0,0,5,2,3,2,1,3,1,3,0, 0.0032798,-0.009386, 0.004803,-0.0161701, 0.006994,sell
2020-11-12,1,2,2,2,3,1,1,0,1,6,3,2,2,1,4,1,3,1, 0.0273814, 0.037361, 0.028407, 0.0212975, 0.025765,buy
2020-11-13,0,3,4,0,2,1,1,1,2,6,2,2,3,0,4,2,2,1,-0.0100071, 0.001660,-0.002430,-0.0080112,-0.010872,sell
2020-11-14,1,4,3,0,1,1,2,1,2,6,2,3,4,1,3,2,1,2,-0.0336488,-0.032725,-0.032777,-0.0303926,-0.014257,sell
2020-11-15,2,3,1,0,1,1,2,1,2,6,1,3,3,1,2,3,2,1, 0.0431459,-0.002255, 0.037865, 0.0459127, 0.000280,buy
2020-11-16,2,0,1,0,1,2,2,3,2,5,1,3,2,1,1,3,1,3, 0.0188218, 0.017806, 0.018429, 0.0144753,-0.017566,buy
2020-11-17,0,0,0,0,3,1,1,3,1,4,0,3,1,0,1,2,2,2, 0.0050838, 0.005896, 0.028113, 0.0066419,-0.036512,sell
2020-11-18,1,0,0,0,1,2,2,2,1,5,0,2,1,1,1,0,2,3,-0.0099751,-0.008670, 0.030099,-0.0008182,-0.007723,sell
2020-11-19,0,1,0,0,1,2,3,0,1,5,0,2,0,0,2,1,2,3,-0.0017104, 0.044683, 0.053175, 0.0436586, 0.010424,buy
2020-11-20,0,1,1,0,1,1,3,0,1,4,1,1,1,2,1,0,1,2,-0.0348798,-0.039707,-0.028770,-0.0354164,-0.043607,sell
2020-11-21,0,1,1,0,3,1,1,0,1,4,1,1,1,3,1,1,1,0,-0.0140158,-0.022764, 0.012413,-0.0222314,-0.010284,sell
2020-11-22,1,2,1,1,2,2,0,1,2,5,1,2,1,3,2,1,2,1, 0.0230187, 0.015659, 0.015659,-0.0210198, 0.008062,buy
