Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-11-17,0,1,0,1,0,1,4,0,4,4,3,1,2,3,3,2,1,0.0828568071439762,0.35023996905185,0.611702429864064, 0.000309656, 0.00054505, 0.00029375, 0.000824565, 0.00047104,buy
2020-11-18,0,1,1,1,0,1,1,0,4,4,2,3,2,2,2,2,0,0.0684870402283845,0.342103990618842,0.612978512179223,-0.002398293,-0.00277443,-0.00331301,-0.004687840,-0.00374607,sell
2020-11-19,3,1,0,1,1,1,1,1,3,5,3,3,3,2,3,2,1,0.0815984008448367,0.334016368669834,0.614321874757044, 0.000652050,-0.00249197,-0.00098800,-0.000374452,-0.00099286,sell
2020-11-20,1,1,0,2,1,1,2,1,2,4,1,3,4,0,3,2,2,0.118397537440307,0.325980881055138,0.615739993182267, 0.002190674, 0.00030316, 0.00056688, 0.004653676, 0.00194967,buy
2020-11-21,0,1,2,2,1,0,5,1,2,1,1,4,4,1,3,0,2,0.173822537875491,0.318003572335256,0.617224644311678, 0.005092641, 0.00381944, 0.00329219, 0.005079167, 0.00383916,buy
2020-11-22,0,0,2,2,1,0,3,4,2,1,2,3,3,1,4,1,1,0.242803511642616,0.310084442510185,0.61878180861307,-0.002802843,-0.00259663,-0.00168293,-0.002805139,-0.00297593,sell
2020-11-23,1,1,1,3,1,1,2,4,4,0,2,3,5,2,2,3,1,0.320932047510459,0.302234069560802,0.620404010501702,-0.002447254, 0.00026043,-0.00262683,-0.001705863,-0.00340249,sell
2020-11-24,1,1,1,2,2,1,2,1,4,0,1,2,5,2,1,3,1,0.404599021706965,0.294444897786482,0.622094240211469,-0.004671261,-0.00317219,-0.00456126,-0.004724805,-0.00485313,sell
2020-11-25,1,1,1,2,3,1,3,1,1,0,0,3,5,2,0,3,1,0.490807468913375,0.286729771878287,0.623845022157633,-0.000517610,-0.00052476, 0.00042479,-0.000093793, 0.00039496,buy
2020-11-26,1,1,1,2,1,1,2,1,2,3,2,2,5,3,1,2,0,0.576885360999414,0.279091714116467,0.625660841691037, 0.001558472, 0.00021092, 0.00146719, 0.000082730, 0.00009090,buy
2020-11-27,1,4,0,2,1,2,1,2,2,2,3,1,4,3,2,3,1,0.660220144945196,0.271534502351334,0.627535718343889,-0.001194682,-0.00056511,-0.00124260,-0.000777060,-0.00040318,sell
2020-11-28,1,4,1,0,1,2,2,2,4,0,3,1,3,4,2,3,1,0.738012864031194,0.264060403293077,0.629468904557715,-0.000846662,-0.00133566,-0.00146761,-0.000745007, 0.00015984,sell
2020-11-29,0,1,3,0,1,1,1,3,4,0,3,1,3,3,2,2,0,0.807168636598372,0.256674705932132,0.631461147890988, 0.000836978, 0.00071682, 0.00032285, 0.000781663, 0.00062783,buy
2020-11-30,0,1,0,4,2,1,2,3,4,1,3,3,3,3,2,3,1,0.864281424617474,0.249378921408624,0.633507215434391,-0.003892343,-0.00388287,-0.00137793,-0.004948483,-0.00377536,sell
2020-12-01,0,1,0,3,4,1,1,4,3,1,3,2,3,2,4,3,1,0.90584147126917,0.242181360993242,0.635607854746398,-0.000694793,-0.00244329, 0.00210868,-0.002036450,-0.00107518,sell
2020-12-02,0,2,0,2,4,0,1,3,3,0,3,2,3,1,3,2,1,0.928628416917623,0.235081269115923,0.637761570710061, 0.000446839,-0.00118480,-0.00257132,-0.000481285, 0.00096518,sell
2020-12-03,0,1,3,1,2,2,1,3,2,1,2,3,4,2,2,2,1,0.930269059596962,0.228088468187478,0.639969110883853,-0.001533815,-0.00098408,-0.00191903,-0.002266667,-0.00101958,sell
2020-12-04,0,3,1,2,2,3,1,4,0,1,2,3,4,3,2,2,1,0.909722584875334,0.221197669217471,0.642222999683035,-0.003852076,-0.00448767,-0.00335730,-0.003464469,-0.00198219,sell
2020-12-05,0,3,3,2,3,0,1,3,0,3,1,4,6,1,1,3,2,0.867489454047499,0.214421716896964,0.644525479783029,-0.002924239,-0.00181286,-0.00059858,-0.002255919, 0.00077694,sell
2020-12-06,0,2,3,2,6,0,1,3,0,2,2,5,5,2,2,2,1,0.805489552689145,0.207762122366083,0.646877298742308,-0.001905905,-0.00099438,-0.00103616,-0.000887842,-0.00128259,sell
2020-12-07,0,1,3,4,4,1,1,4,1,1,3,4,5,3,3,2,0,0.726683580807817,0.201219641194889,0.649269485859184,-0.002296929,-0.00195250,-0.00198418,-0.002029196,-0.00216175,sell
2020-12-08,0,0,5,3,3,1,1,5,2,1,4,3,4,3,4,2,1,0.634753918104224,0.194804095794195,0.65170802160145, 0.001571154, 0.00208584, 0.00121933, 0.001571154,-0.00060492,buy
2020-12-09,0,3,4,1,3,0,1,5,1,1,3,2,3,3,4,3,1,0.533982772526561,0.188514730593939,0.654190663293683,-0.000067744,-0.00015569, 0.00020814,-0.000187754,-0.00048987,sell
2020-12-10,0,3,1,1,2,1,2,2,1,6,3,3,4,4,3,1,1,0.429335590486303,0.182356079014495,0.656712178026565, 0.001086394, 0.00160325, 0.00094723, 0.000449001, 0.00163600,buy
2020-12-11,0,0,1,2,0,1,2,2,2,5,3,1,4,3,2,2,0,0.326632229127137,0.176333430046301,0.659274808475519,-0.001253163,-0.00101152,-0.00070452,-0.001618169,-0.00197513,sell
2020-12-12,1,0,3,1,1,0,2,2,6,3,3,3,4,4,3,1,1,0.232586122861072,0.17045056153967,0.66187780708207, 0.000394421,-0.00038448,-0.00081090, 0.000167523,-0.00079828,sell
2020-12-13,1,1,2,3,1,0,2,5,5,3,4,3,4,4,4,3,1,0.154457586993229,0.164711251344915,0.66451967872927,-0.001127658,-0.00125734,-0.00049092,-0.001116051,-0.00110740,sell
2020-12-14,0,0,3,3,0,0,7,2,2,3,3,3,3,4,3,3,1,0.0990427408451849,0.159119277312347,0.667197433183224, 0.000008850, 0.00039745,-0.00001138,-0.000011382, 0.00112716,buy
2020-12-15,0,1,3,2,0,0,6,1,2,2,2,3,2,3,2,3,2,0.0711568924399882,0.153678417292279,0.669911818002404,-0.000976302,-0.00069320,-0.00078250,-0.000801606,-0.00105154,sell
2020-12-16,3,2,2,2,0,0,4,1,3,3,3,3,4,4,2,3,1,0.0722629844320272,0.148390937994898,0.672661338069864, 0.002608609, 0.00018945, 0.00023535, 0.002561572,-0.00019001,buy
2020-12-17,3,2,2,3,0,0,5,1,3,2,3,3,3,4,3,4,1,0.10017857039242,0.143261372840581,0.675440760476285,-0.001130749,-0.00091962,-0.00240880,-0.001181195,-0.00253169,sell
2020-12-18,0,1,1,2,1,0,9,0,3,2,3,3,3,4,3,3,0,0.15012750883423,0.138293499679638,0.678256813247932, 0.002866088, 0.00127568, 0.00242154, 0.001246390, 0.00172805,buy
2020-12-19,0,1,0,1,1,0,10,3,3,2,3,3,2,6,4,2,1,0.21638785895405,0.133492607502508,0.681101273241593, 0.003775900, 0.00262442, 0.00385456, 0.003840801, 0.00468105,buy
2020-12-20,1,2,0,1,1,0,4,6,1,2,3,2,2,3,3,3,2,0.293593079998375,0.128858696309191,0.683974140457267, 0.000632519, 0.00172300,-0.00049006, 0.001867226, 0.00026863,buy
2020-12-21,1,2,0,1,1,0,5,4,3,1,4,2,2,3,4,2,1,0.377306473793236,0.124400832940437,0.686876162453427,-0.001192530, 0.00066679,-0.00059367, 0.000542058, 0.00050459,buy
2020-12-22,0,1,2,1,1,0,5,1,2,1,3,1,1,2,3,3,1,0.464024085969096,0.120115239545933,0.689803601437705,-0.000170628, 0.00035998, 0.00002748, 0.000033981, 0.00017953,buy
2020-12-23,1,1,2,2,1,0,5,1,0,2,2,2,2,3,2,2,2,0.550923024701029,0.116007205116116,0.692757204968573, 0.000712402, 0.00051597, 0.00056633, 0.000237509, 0.00098346,buy
2020-12-24,2,1,2,2,1,0,3,2,0,4,3,2,1,4,2,4,1,0.635483576165857,0.112082018641425,0.695731740136714,-0.001342745,-0.00000904,-0.00388849,-0.001219940,-0.00400488,sell
2020-12-25,1,4,2,1,1,0,2,4,1,1,3,2,2,3,3,3,1,0.715187477152854,0.108342702402108,0.698736925202289, 0.000990662, 0.00109607, 0.00120289, 0.000917251, 0.00121103,buy
2020-12-26,0,2,5,1,0,0,3,3,1,1,4,3,1,3,3,2,0,0.787229968492698,0.104785478547855,0.701752576086502,-0.000822512,-0.00074783, 0.00235289,-0.000090616,-0.00070195,sell
2020-12-27,0,1,4,2,0,1,1,3,0,2,2,3,1,2,2,3,1,0.848415350961176,0.101420925059539,0.704791401283408,-0.001758132,-0.00150705, 0.00188469, 0.000556407,-0.00004810,sell
2020-12-28,0,1,1,3,1,1,1,4,1,3,2,3,2,3,2,2,2,0.895180195078362,0.0982497975072232,0.70784966300064,-0.001282699,-0.00164842,-0.00168453,-0.001380177,-0.00160387,sell
2020-12-29,0,2,1,1,3,0,1,3,2,2,2,2,2,2,2,4,1,0.923937136258929,0.0952736070310327,0.710925866121248, 0.000777630,-0.00001142, 0.00068615,-0.001366926, 0.00061331,buy
2020-12-30,0,1,2,1,1,1,1,2,2,2,1,1,3,2,1,3,2,0.93168630795922,0.0924968870513425,0.714017767969811,-0.001333060,-0.00109256,-0.00130722,-0.000554252,-0.00111184,sell
2020-12-31,0,2,2,3,1,3,2,2,1,3,2,3,4,3,2,2,3,0.91671453687747,0.0899151041477774,0.71712387342938,-0.000665506, 0.00062194,-0.00027846,-0.000754550, 0.00035471,sell
2021-01-01,1,3,1,3,1,2,2,2,1,4,2,3,4,3,3,3,2,0.879103782617021,0.0875358140209625,0.720244182499955,-0.001129081,-0.00072191,-0.00012915,-0.001117123, 0.00073212,sell
2021-01-02,1,3,2,1,3,0,2,1,1,3,1,2,3,4,2,3,2,0.820748545035714,0.0853597722409603,0.723375704947641,-0.000995246,-0.00035556, 0.00011366,-0.000153323, 0.00000153,sell
2021-01-03,1,3,2,3,2,0,2,0,1,2,1,3,1,4,2,3,2,0.744940989085592,0.0833900010880209,0.726520683447859,-0.000111394,-0.00034453,-0.00014586, 0.000406935,-0.00032991,sell
2021-01-04,1,3,2,6,1,1,2,0,1,2,1,4,2,4,2,3,3,0.655801579426834,0.0816272561322066,0.72967538020824,-0.000533165,-0.00021052,-0.00061080, 0.000084949,-0.00051808,sell
2021-01-05,1,3,4,1,2,0,2,0,1,3,1,4,1,4,2,3,2,0.557860578736342,0.0800738040837051,0.732837552553361,-0.000346890,-0.00048151, 0.00028867, 0.000318908,-0.00116360,sell
2021-01-06,2,5,1,0,2,0,2,1,2,3,1,3,3,4,3,2,2,0.455901381563296,0.0787288893724537,0.736010190717118, 0.002371420, 0.00230191, 0.00232472, 0.002546346, 0.00289629,buy
2021-01-07,2,3,1,1,0,2,3,1,2,6,3,4,3,3,4,2,2,0.355033044951579,0.0775993121290151,0.739191052024089, 0.002909557, 0.00318281, 0.00088989, 0.002214997, 0.00290505,buy
2021-01-08,3,1,2,0,0,1,2,3,2,3,2,3,4,2,3,1,2,0.260845503971777,0.0766812945030767,0.742377893798853, 0.001141862, 0.00090043, 0.00062517, 0.000658140, 0.00133693,buy
2021-01-09,3,3,1,0,2,0,4,3,4,3,4,4,4,3,4,2,2,0.179424803151891,0.0759733253545135,0.745570716041409,-0.000698529, 0.00105468, 0.00040055, 0.001198955,-0.00201192,buy
2021-01-10,4,3,2,2,1,0,4,5,2,5,5,4,5,3,4,6,1,0.11698899275274,0.075479182533638,0.748769518751757, 0.001697650, 0.00168074, 0.00209103, 0.001197181, 0.00096541,buy
2021-01-11,5,2,4,1,0,0,6,3,1,5,5,4,4,2,4,6,2,0.0789401535328216,0.0752041550308877,0.751971311696001, 0.000574576, 0.00088965, 0.00038754, 0.001862450,-0.00056114,buy
2021-01-12,6,4,4,0,0,0,5,2,2,4,4,5,4,2,4,6,2,0.0685269320707203,0.0751399315755751,0.755179085108037, 0.000392460, 0.00058863, 0.00038997, 0.001088509,-0.00073008,buy
2021-01-13,7,4,2,0,0,0,4,3,1,5,4,4,4,2,4,6,2,0.0858066275581551,0.0752948234383878,0.758388353637022, 0.000174823, 0.00037088,-0.00016748, 0.001047302,-0.00057370,buy
2021-01-14,5,3,2,0,0,0,5,2,0,5,4,3,3,2,3,5,2,0.127666950986707,0.0756620304887631,0.761599117282954,-0.000881165,-0.00038259,-0.00078201, 0.000896126,-0.00143488,sell
2021-01-15,3,2,1,0,0,0,5,2,1,3,3,1,2,3,2,4,2,0.188953151020361,0.0762460861470762,0.76481062848736, 0.000284830,-0.00018390, 0.00006464, 0.000327788, 0.00003956,sell
2021-01-16,2,2,1,0,0,0,4,2,3,2,3,1,1,3,2,4,2,0.263942561549486,0.077045479273202,0.768022139691767, 0.000143284, 0.00066299,-0.00007986, 0.000058672, 0.00050930,buy
2021-01-17,3,2,1,0,0,0,3,5,2,2,3,1,3,3,2,4,2,0.3473977463285,0.078059454297078,0.771232155779225, 0.002281853, 0.00059944, 0.00016123, 0.000871582,-0.00227032,buy
2021-01-18,3,1,0,0,0,0,4,1,3,2,2,1,2,3,3,2,1,0.435008935772683,0.0792887667887668,0.774440676749735, 0.001223215, 0.00113984,-0.00126092,-0.001211218,-0.00107202,buy
2021-01-19,3,1,0,0,0,0,5,2,1,3,2,1,4,2,2,2,2,0.523358486953192,0.0807303944680182,0.777644712369402, 0.000062991,-0.00004964, 0.00058406, 0.000969794, 0.00053781,buy
2021-01-20,4,2,0,0,0,0,3,3,1,4,1,1,6,2,3,2,2,0.609652520294068,0.0823866040450199,0.780845757755172, 0.000208285,-0.00115279, 0.00113793, 0.002502272, 0.00160865,buy
2021-01-21,4,3,1,0,0,0,2,3,1,4,2,1,5,2,4,2,2,0.69138872932152,0.0842483286790217,0.784040822673149,-0.000072848,-0.00038910, 0.00201633, 0.001833919, 0.00124749,buy
2021-01-22,3,3,2,0,0,0,3,2,2,3,3,0,5,3,3,2,2,0.76602709163809,0.0863246352107738,0.787231402240283, 0.001109677, 0.00139320, 0.00133247, 0.001403819, 0.00100158,buy
2021-01-23,3,1,3,2,0,0,5,2,1,3,3,1,4,4,3,3,2,0.830746166031298,0.0886079679396511,0.790412263547255, 0.004322526, 0.00354739, 0.00450117, 0.000792349, 0.00242662,buy
2021-01-24,4,2,2,4,1,0,5,2,1,4,4,2,4,4,3,5,3,0.882317614496841,0.0910975712955911,0.79358639682796,-0.000487981,-0.00079453, 0.00017334,-0.000484342,-0.00011050,sell
2021-01-25,4,3,0,2,3,0,2,3,1,4,3,2,4,4,3,4,2,0.91722877899049,0.0937949564187188,0.796753054523925, 0.001334576, 0.00265830, 0.00198821, 0.002576636, 0.00174726,buy
2021-01-26,4,4,0,0,2,0,2,1,3,3,3,3,3,3,2,4,1,0.932095380669719,0.0966918120383467,0.799907751284306, 0.000243821, 0.00052255, 0.00038141, 0.001119031, 0.00086223,buy
2021-01-27,4,3,1,0,0,2,2,1,1,3,2,2,3,4,1,3,2,0.924375946524623,0.0997934271449123,0.803052729784524, 0.000950187, 0.00100010, 0.00082251, 0.002113641, 0.00111761,buy
2021-01-28,4,3,0,1,0,4,2,0,0,5,3,3,1,4,2,4,2,0.893110171114244,0.103093757177916,0.806185747349158,-0.002156165,-0.00068730,-0.00168453,-0.001560958,-0.00180222,sell
2021-01-29,4,5,0,0,3,1,2,0,0,4,3,4,1,4,1,4,2,0.839357001526044,0.106589779857107,0.809304561302785,-0.001369900,-0.00208683,-0.00190691,-0.001532785,-0.00075970,sell
2021-01-30,3,4,2,1,4,0,2,0,0,3,3,4,0,5,1,4,2,0.766087292054706,0.110282250752548,0.812412161879302,-0.000240195,-0.00084586, 0.00022140, 0.001091713, 0.00059547,buy
2021-01-31,2,2,3,5,1,1,2,0,0,2,4,3,1,5,1,2,2,0.677664484945544,0.114163614163614,0.815505558844813,-0.000578536,-0.00081715,-0.00027639,-0.000607856,-0.00042777,sell
2021-02-01,3,1,4,4,1,1,2,1,0,2,4,3,2,3,3,2,2,0.579225198878967,0.118239914650806,0.818582509523895,-0.001050576, 0.00205365, 0.00057580, 0.000267963, 0.00034423,buy
2021-02-02,2,4,2,0,3,0,1,1,0,2,3,3,2,2,3,1,1,0.476205604006011,0.122499818663185,0.821643013916549, 0.001945127,-0.00001283, 0.00059171, 0.000155816, 0.00282488,buy
2021-02-03,2,4,0,1,1,1,1,1,0,6,3,2,3,2,3,2,2,0.374117302325042,0.126945592910939,0.824691557373618, 0.002993334, 0.00198715, 0.00162510, 0.003137341, 0.00382597,buy
2021-02-04,2,1,1,1,0,2,2,1,0,6,3,3,4,1,2,2,1,0.278505259920739,0.131573459543757,0.827717674076466, 0.005578662, 0.00340524, 0.00478015, 0.005495430, 0.00497183,buy
2021-02-05,1,3,1,0,1,0,3,1,3,3,1,2,5,2,3,2,1,0.194939103289409,0.136380396281386,0.830731082285256, 0.001224127,-0.00010015,-0.00043042,-0.000032317,-0.00004478,sell
2021-02-06,2,3,0,0,2,0,3,3,4,4,3,3,6,2,4,2,1,0.128878212381267,0.141361114133391,0.833721316181352, 0.002851690, 0.00271276, 0.00071711, 0.001654940, 0.00237155,buy
2021-02-07,2,2,0,2,1,0,4,4,1,3,2,4,5,2,3,2,1,0.085174160530576,0.146514857529709,0.836695851349493, 0.001636992, 0.00165237, 0.00030567, 0.002567533, 0.00164852,buy
2021-02-08,2,1,2,1,0,0,5,1,1,3,2,4,4,0,3,2,1,0.0671967204553763,0.151840870900277,0.839650949997309, 0.003455531, 0.00292490, 0.00260418, 0.003839983, 0.00282812,buy
2021-02-09,3,2,1,0,0,0,3,0,2,3,2,3,4,1,2,2,0,0.0759663980132412,0.157327820694157,0.842585117007852, 0.001159711, 0.00092081, 0.00009399, 0.000750716, 0.00085319,buy
2021-02-10,7,2,0,0,0,0,3,1,1,3,3,2,4,2,3,2,1,0.109787427251786,0.162980995901788,0.845499099939597, 0.001365927,-0.00005947, 0.00113182, 0.001730941, 0.00110783,buy
2021-02-11,5,1,0,0,0,0,5,0,1,2,3,2,4,2,1,0,2,0.164738802722509,0.168792085252481,0.848391403675596, 0.000898585,-0.00032380,-0.00037747, 0.000604286, 0.00059901,buy
2021-02-12,3,1,0,0,0,0,5,1,2,1,2,1,3,3,2,1,1,0.23571001676908,0.174758066465987,0.851260533098899, 0.000059726,-0.00029460,-0.00030121,-0.000040006,-0.00015787,sell
2021-02-13,4,1,0,0,0,0,4,3,3,0,3,1,2,2,3,2,2,0.31745275355255,0.180877428402181,0.854107235767982,-0.001602215,-0.00303456,-0.00310598,-0.002509472,-0.00259914,sell
2021-02-14,4,1,0,0,0,0,3,5,4,1,3,3,3,2,3,2,2,0.405215531997609,0.187145637640687,0.856931511682844, 0.003090672, 0.00187089, 0.00182109, 0.002813247, 0.00198414,buy
2021-02-15,3,1,0,0,0,0,4,2,4,1,3,2,3,1,2,1,3,0.494999013583535,0.193558160761131,0.859729623051115,-0.002706299,-0.00130719,-0.00118606, 0.000215628, 0.00092580,sell
2021-02-16,3,2,0,0,0,0,4,0,3,2,3,3,3,2,2,0,1,0.583489274171555,0.200109708773075,0.862501569872796, 0.000232079,-0.00015241, 0.00029095, 0.000268615, 0.00008826,sell
2021-02-17,3,3,1,0,0,0,2,1,1,3,1,2,3,4,3,1,0,0.667848915812256,0.206801037246582,0.865248847264833, 0.001114949, 0.00113855, 0.00149658, 0.001808155, 0.00186064,buy
2021-02-18,4,4,1,0,0,0,3,0,2,4,2,3,3,4,4,1,1,0.745465385485752,0.213624590481026,0.867969212551806, 0.000868210, 0.00057180, 0.00083105, 0.000935330, 0.00142642,buy
2021-02-19,3,5,2,0,0,0,3,0,2,3,2,3,3,3,3,2,2,0.81368913955472,0.220579612906346,0.87066191817524, 0.001756204, 0.00170578, 0.00093812, 0.001916986, 0.00240480,buy
2021-02-20,2,3,3,1,0,0,3,0,1,2,2,2,2,3,3,2,1,0.869647240064755,0.227661571102165,0.873326216576661,-0.000926966, 0.00125033, 0.00141632, 0.000036414, 0.00256280,buy
2021-02-21,2,3,3,2,1,0,2,1,2,3,4,3,2,3,3,3,1,0.910204913514486,0.23486593164811,0.875962107756069, 0.000576119, 0.00182863, 0.00151246, 0.001783327, 0.00102137,buy
2021-02-22,2,4,2,2,2,0,3,1,2,2,3,4,1,3,4,3,2,0.932153405167662,0.242188161123805,0.878571834388886, 0.002433852, 0.00205311, 0.00216153, 0.002409373, 0.00292855,buy
2021-02-23,2,3,2,1,2,1,2,1,3,2,3,4,1,3,4,3,1,0.93265894360599,0.249625237249,0.881147173331898, 0.001436580, 0.00079021, 0.00075929, 0.001957682, 0.00127225,buy
2021-02-24,2,2,2,1,1,2,2,0,2,2,2,3,2,3,3,2,1,0.909912615106098,0.257174893313507,0.883691862377475, 0.000591746, 0.00035100, 0.00074640, 0.001810951, 0.00047870,buy
2021-02-25,2,3,1,1,1,2,2,1,1,2,3,2,2,3,3,3,0,0.863745423317725,0.264830329186765,0.886205901525617,-0.001279958,-0.00124736,-0.00138338,-0.000742701,-0.00126300,sell
2021-02-26,2,3,1,0,2,2,1,1,1,1,3,2,1,3,2,2,1,0.795932917877928,0.272590033728648,0.888687795659376,-0.000357663, 0.00299445, 0.00156234, 0.001951422, 0.00183144,buy
2021-02-27,2,3,2,1,2,2,1,1,1,0,3,2,1,3,3,2,1,0.710077694802746,0.280447206808593,0.891136797220279, 0.001461743, 0.00318146, 0.00170332, 0.002049476, 0.00223427,buy
2021-02-28,1,2,3,3,2,1,1,1,2,0,4,2,1,3,2,3,1,0.611206851532717,0.288404115136788,0.89355215864985,-0.001728388,-0.00028442,-0.00187295,-0.001679244,-0.00166448,sell
2021-03-01,1,3,3,3,3,0,2,1,2,0,4,2,1,3,3,3,2,0.50525049175762,0.296451691872484,0.895930889714193,-0.000849503, 0.00044746,-0.00040056,-0.000152232,-0.00092670,sell
2021-03-02,1,4,2,3,2,0,2,1,2,1,4,3,2,3,3,2,1,0.398585507801394,0.304587670305492,0.89828046599805,-0.001702343, 0.00086949,-0.00162585,-0.002151886,-0.00092331,sell
2021-03-03,1,3,2,1,1,1,4,2,1,2,5,2,2,3,3,2,1,0.297659871997958,0.312815072716063,0.900591916799732,-0.001296099,-0.00137952,-0.00145176,-0.000738011, 0.00041184,sell
2021-03-04,1,3,2,0,0,1,3,2,2,1,4,2,2,4,1,1,1,0.208706140732617,0.321112743142446,0.902868232353135, 0.000927200, 0.00081821, 0.00081653, 0.000801911, 0.00069232,buy
2021-03-05,2,3,0,0,1,1,3,3,3,1,4,2,3,3,2,2,1,0.137423045009603,0.329492770705642,0.905109412658258, 0.000668312, 0.00053196, 0.00075241, 0.000309932, 0.00087902,buy
2021-03-06,2,2,0,1,1,0,4,3,2,1,4,2,3,3,2,2,0,0.0885250752867861,0.33794911084515,0.90731321503968,-0.000996095,-0.00097451,-0.00191025,-0.001446236,-0.00188157,sell
2021-03-07,2,2,1,0,1,0,5,2,2,0,4,2,2,2,2,2,1,0.0651114650605486,0.346472696720221,0.909476649263505,-0.000400077,-0.00063834,-0.00117543,-0.000616641,-0.00039258,sell
2021-03-08,3,3,0,1,0,0,5,1,2,0,4,2,3,2,2,1,1,0.0680939242548204,0.355063528330855,0.911610928706843,-0.000594593,-0.00022689,-0.00056475, 0.000461320, 0.00026613,sell
2021-03-09,4,3,1,0,0,0,4,4,0,1,4,2,3,3,1,3,1,0.0960312694019415,0.363714049976426,0.913702597317162, 0.000031236,-0.00018401, 0.00004220,-0.000312587,-0.00098920,sell
2021-03-10,5,3,0,0,0,0,6,3,0,1,5,2,5,1,2,2,1,0.145537771046936,0.372427283937185,0.915757635562254, 0.000400176,-0.00005777,-0.00079416,-0.000227276,-0.00079893,sell
2021-03-11,4,3,0,0,0,0,7,2,1,1,5,3,4,2,1,3,0,0.212114354680546,0.381194163372381,0.917771558091274, 0.001257646, 0.00093217, 0.00066573, 0.001415677, 0.00037047,buy
2021-03-12,4,2,0,0,0,0,6,4,2,1,4,2,3,3,2,4,1,0.290944261667276,0.390010910431703,0.919748102696593,-0.000644383,-0.00051361,-0.00179058,-0.000966643,-0.00158581,sell
2021-03-13,4,1,0,0,0,0,5,5,2,0,4,0,3,3,2,4,1,0.377453710956766,0.398876013975024,0.921683531585841,-0.000588600,-0.00100851,-0.00243051,-0.002537245,-0.00276082,sell
2021-03-14,2,1,1,0,0,0,4,5,4,0,3,1,2,3,4,4,0,0.467543997075565,0.407783429441845,0.923579339875965,-0.000550929,-0.00021106,-0.00243900,-0.001057099,-0.00085491,sell
2021-03-15,2,1,1,0,0,0,5,5,4,1,3,1,3,4,4,3,1,0.557632832581916,0.416732401262104,0.925434780008492, 0.000273035, 0.00092887,-0.00103174, 0.000542738, 0.00085860,buy
2021-03-16,3,2,1,1,0,0,6,7,2,1,2,2,4,6,3,4,2,0.644546277438335,0.425715373735176,0.927247609308, 0.001194709, 0.00033948, 0.00011856,-0.000010987, 0.00063585,buy
2021-03-17,2,1,1,1,0,0,2,6,3,2,1,1,3,4,4,4,1,0.725382381441445,0.434733102431122,0.929018575332963,-0.000632706, 0.00005281,-0.00027114, 0.000041320, 0.00007030,sell
2021-03-18,1,2,2,1,0,0,1,3,4,1,2,0,2,4,4,2,1,0.797348715627738,0.443776520509194,0.930746182966432, 0.001108318, 0.00045366,-0.00040503, 0.001108318, 0.00022069,buy
2021-03-19,1,1,3,2,0,0,2,3,4,1,1,2,0,5,4,4,1,0.857622388172286,0.452847139109515,0.932434917559251,-0.001145420,-0.00117886,-0.00374732, 0.000712924,-0.00100877,sell
2021-03-20,1,0,3,3,1,0,3,2,3,2,1,2,1,5,5,4,0,0.903297097034368,0.461938913671587,0.934079546202104,-0.000266984, 0.00032277,-0.00042356,-0.000206340,-0.00015142,buy
2021-03-21,0,1,2,3,1,0,2,3,3,3,2,1,2,4,4,4,1,0.931474518541728,0.471045044064846,0.935680068894989, 0.003625987, 0.00355673, 0.00150647, 0.002808235, 0.00250684,buy
2021-03-22,0,2,2,2,2,0,3,2,2,1,3,2,2,2,3,3,1,0.939522516406427,0.48017081927973,0.937235738079433, 0.000215424, 0.00066300, 0.00019704, 0.000512432,-0.00103397,sell
2021-03-23,0,1,3,1,1,1,2,4,1,1,3,2,1,3,2,2,2,0.925490742191353,0.489298105634739,0.938748048872383,-0.000420262,-0.00056358, 0.00007874,-0.000090225, 0.00032874,buy
2021-03-24,0,0,2,2,0,2,2,3,2,2,2,2,1,3,3,3,1,0.888569754150202,0.498431436550248,0.940215506156892, 0.000685956, 0.00088716, 0.00072761, 0.000933270, 0.00072894,buy
2021-03-25,0,1,1,2,2,2,4,3,1,1,3,2,1,3,3,4,1,0.829431911152889,0.50758667899757,0.941635867257537, 0.002199043, 0.00288582, 0.00227304, 0.002769418, 0.00184574,buy
2021-03-26,0,0,2,2,3,0,3,3,0,2,2,2,0,4,3,3,1,0.750360477193471,0.516728321183767,0.943012869966689, 0.001532055, 0.00165180, 0.00148620, 0.001867868, 0.00197015,buy
2021-03-27,1,1,3,4,2,1,2,2,2,2,3,3,2,3,5,4,0,0.655190146279759,0.525855607538776,0.944344271608925,-0.000079040, 0.00162333, 0.00044683, 0.000839017,-0.00042389,buy
2021-03-28,1,2,4,4,1,1,3,2,2,1,4,3,1,3,5,4,1,0.549154728126215,0.534985916174035,0.945625586833402,-0.001885802, 0.00066943,-0.00278488,-0.002107540,-0.00197544,sell
2021-03-29,1,2,4,2,2,1,3,3,2,1,5,1,2,3,5,4,1,0.438620960769637,0.544101868978107,0.946862796107912,-0.000896615,-0.00076562,-0.00074831,-0.001338436, 0.00023225,sell
2021-03-30,1,2,1,3,1,1,3,4,3,2,5,1,2,3,5,4,1,0.330751243174868,0.553203465950991,0.948052909198557,-0.000721155,-0.00005366, 0.00014131, 0.000222667, 0.00043046,buy
