Date,MA_0,MA_30,MA_45,MA_60,MA_90,MA_103,MA_120,MA_135,MA_150,MA_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-04-02,1,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0034665,-0.0018196, 0.0024159, 0.0034665, 0.00282699,buy
2022-04-03,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0228810,-0.0268920,-0.0275728,-0.0271386,-0.02816238,sell
2022-04-04,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0367864,-0.0375105,-0.0413334,-0.0314559,-0.03855432,sell
2022-04-05,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,3,2,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.0373370,-0.0320009,-0.0320009,-0.0333002,-0.03134668,sell
2022-04-06,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0090415,-0.0192542,-0.0086703,-0.0075144,-0.00904148,sell
2022-04-07,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,2,1,0,0,0,0,0,0,0,0,0,0,0, 0.0003231,-0.0375298,-0.0002054, 0.0033442,-0.00044830,sell
2022-04-08,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,1,0,0,0,0,0,0,-0.0272572,-0.0171498,-0.0145911,-0.0072762,-0.01482684,sell
2022-04-09,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2,1,0,0,0,1,0,0,0,0,0,0,-0.0199769,-0.0241676,-0.0173758,-0.0188839,-0.02141234,sell
2022-04-10,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,-0.0163924,-0.0295177,-0.0134909,-0.0133408,-0.01612673,sell
2022-04-11,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,1,0,0,0,0,0,0,-0.0100300,-0.0177940,-0.0173635,-0.0046476,-0.01621090,sell
2022-04-12,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0,1,0,0,0,0,0,0, 0.0103947, 0.0045509, 0.0018790,-0.0058965,-0.01028753,sell
2022-04-13,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,1,0,0,0,1,0,0,0,0,0,0, 0.0090801,-0.0144071, 0.0117076,-0.0010861,-0.00108614,sell
2022-04-14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,0,0,0,0,1,1,0,0,0,0,0, 0.0126640, 0.0028503, 0.0098302, 0.0134001, 0.01055853,buy
2022-04-15,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,0,0,0,0,1,1,0,0,0,0,0, 0.0048677, 0.0065127,-0.0001014, 0.0136179,-0.00080138,buy
2022-04-16,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,1,0,0,0,0,0,1,1,0,0,0,0,0, 0.0168799, 0.0211063, 0.0032212, 0.0185916, 0.01213052,buy
2022-04-17,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,1,0,1,0,0,0,1,1,0,0,0,0,0, 0.0224248, 0.0193201, 0.0174066, 0.0149296, 0.02028847,buy
2022-04-18,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2,2,1,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0159592, 0.0009691, 0.0039243, 0.0012790, 0.00227780,buy
2022-04-19,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0218201, 0.0251072, 0.0100395, 0.0212412, 0.02345682,buy
2022-04-20,0,0,0,0,0,0,0,0,0,0,0,1,1,2,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.0253250, 0.0158308, 0.0145371, 0.0116628, 0.00841373,buy
2022-04-21,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.0239538, 0.0180134, 0.0166164, 0.0160922, 0.01580612,buy
2022-04-22,0,0,0,0,0,0,0,0,0,0,1,2,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0265203, 0.0169498, 0.0154980, 0.0158260, 0.01550990,buy
2022-04-23,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0316010, 0.0260500, 0.0381129, 0.0311766, 0.03537084,buy
2022-04-24,0,0,0,0,0,0,0,0,0,0,2,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0171856, 0.0321954, 0.0269084, 0.0312311, 0.02777071,buy
2022-04-25,0,0,0,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0208459, 0.0343074, 0.0336984, 0.0208459, 0.03356389,buy
2022-04-26,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0287214, 0.0409334, 0.0429937, 0.0287214, 0.04410613,buy
2022-04-27,0,0,1,0,0,0,0,0,0,0,1,2,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0054688,-0.0101217,-0.0098122,-0.0031265,-0.00680355,sell
2022-04-28,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0147968,-0.0122258,-0.0126344,-0.0099644,-0.01005596,sell
2022-04-29,0,0,1,0,0,0,0,0,0,0,0,2,1,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0130866,-0.0169545,-0.0162107,-0.0034795,-0.01959413,sell
2022-04-30,0,0,1,0,0,0,0,0,0,0,0,2,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0030901,-0.0083188,-0.0074725,-0.0021721,-0.00406827,sell
2022-05-01,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0345920,-0.0370088,-0.0301893,-0.0370253,-0.02720915,sell
2022-05-02,0,0,1,0,0,0,0,0,0,0,1,0,0,1,2,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0250528,-0.0265055,-0.0226594,-0.0260753,-0.00649873,sell
2022-05-03,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0018737,-0.0043238, 0.0001748, 0.0002732, 0.00003416,buy
2022-05-04,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0020507, 0.0049916, 0.0017378,-0.0023140, 0.00325663,sell
2022-05-05,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,-0.0159091,-0.0167438,-0.0215378,-0.0198592,-0.01841718,sell
2022-05-06,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,2,0,0,0,0,0,0,1,0,0,0,0,-0.0030153, 0.0061911,-0.0061781,-0.0018714,-0.00957162,sell
2022-05-07,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,-0.0120622, 0.0238950,-0.0069740,-0.0076080,-0.01013088,sell
2022-05-08,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0019729, 0.0113876, 0.0088667, 0.0043653, 0.01068371,buy
2022-05-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0, 0.0155671, 0.0111445, 0.0116271, 0.0104338,-0.00658447,buy
2022-05-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,-0.0174418,-0.0142562,-0.0166491,-0.0123853,-0.01376604,sell
2022-05-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,3,0,0,0,0,0,1,0,0,0,0,0,-0.0016737,-0.0048552,-0.0214179, 0.0143480,-0.00397022,sell
2022-05-12,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,1,0,0,0,0,1,0,0,0,0,0, 0.0070096, 0.0017199,-0.0009095, 0.0034531, 0.00428645,buy
2022-05-13,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,3,0,1,0,0,0,0,2,0,0,0,0,0,-0.0004236,-0.0005694,-0.0094289, 0.0029429,-0.00881203,buy
2022-05-14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,1,0,0,0,0,0,2,0,0,0,0,0,-0.0044106,-0.0007000,-0.0015666, 0.0023030, 0.00621059,buy
2022-05-15,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,2,0,0,0,0,0,2,0,1,0,0,0, 0.0102494,-0.0058261, 0.0054343, 0.0048977, 0.01312845,buy
2022-05-16,0,2,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,1,0,1,0,0,0,0,2,0,1,0,0,0,-0.0058787,-0.0128534,-0.0065774,-0.0107272,-0.00487491,sell
2022-05-17,0,2,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,2,0,1,0,0,0,-0.0107071,-0.0069178,-0.0052421,-0.0070643, 0.00805475,sell
2022-05-18,0,2,0,1,0,0,0,0,0,0,0,1,1,2,0,1,0,0,1,0,0,0,0,0,2,0,1,0,0,0,-0.0103879,-0.0143729,-0.0080951,-0.0129008, 0.00945500,sell
2022-05-19,0,2,0,1,0,0,0,0,0,0,0,1,2,0,1,1,0,1,0,0,0,0,0,0,2,0,1,0,0,0,-0.0091819,-0.0116840,-0.0088870,-0.0104640, 0.01145441,sell
2022-05-20,0,2,0,1,0,0,0,0,0,0,1,2,0,0,1,0,1,0,0,0,0,0,0,0,2,0,1,0,0,0, 0.0032764, 0.0007883, 0.0072428, 0.0049282, 0.01004162,buy
2022-05-21,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0204201, 0.0187553, 0.0203538, 0.0188396, 0.01666875,buy
2022-05-22,0,2,0,1,0,0,0,0,0,0,2,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0119662, 0.0180703, 0.0192746, 0.0149500, 0.01628084,buy
2022-05-23,0,2,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0228033, 0.0211346, 0.0279989, 0.0231185, 0.02601504,buy
2022-05-24,0,1,0,1,0,0,0,0,0,0,0,3,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0150257, 0.0168313, 0.0076487, 0.0076745, 0.00767453,buy
2022-05-25,0,1,0,1,0,0,0,0,0,0,0,1,3,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0128499, 0.0070166, 0.0078665, 0.0120075, 0.00738774,buy
2022-05-26,0,1,0,1,0,0,0,0,0,0,1,1,3,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0043323, 0.0012436,-0.0004896,-0.0044073,-0.00665451,sell
2022-05-27,0,1,0,1,0,0,0,0,0,0,1,1,0,2,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0153913, 0.0270496, 0.0252314, 0.0085417, 0.00550377,buy
2022-05-28,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0058990,-0.0019859,-0.0073005, 0.0019682,-0.00598617,sell
2022-05-29,0,1,0,0,0,0,0,0,0,0,1,1,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0156788, 0.0148733, 0.0105042, 0.0143650, 0.01412117,buy
2022-05-30,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,2,0,1,0,0,0,0,0,0,0,1,0,1,0,0,-0.0001024,-0.0017039,-0.0034710,-0.0243355,-0.00615708,sell
2022-05-31,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0,0,0,1,0,1,0,0,-0.0070467,-0.0100770, 0.0068063,-0.0055245,-0.00053779,sell
2022-06-01,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,2,1,1,0,0,0,0,0,0,2,0,1,0,0,-0.0170076,-0.0169060,-0.0133145,-0.0179137,-0.00969462,sell
2022-06-02,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,0,0,0,0,0,0,0,2,0,1,0,0,-0.0128623,-0.0258352,-0.0242976,-0.0100300,-0.00975411,sell
2022-06-03,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,1,0,0,0,0,0,1,0,1,0,0,-0.0225284,-0.0013482, 0.0011619,-0.0025127,-0.00470068,sell
2022-06-04,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0, 0.0016996, 0.0020184, 0.0008040, 0.0010553, 0.01086008,buy
2022-06-05,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,-0.0061998,-0.0097377,-0.0049538,-0.0098852,-0.01094323,sell
2022-06-06,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,1,2,0,0,0,0,0,1,0,1,0,0,-0.0066731,-0.0000700,-0.0055788,-0.0098072,-0.00795362,sell
2022-06-07,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0, 0.0139510, 0.0114658, 0.0143892, 0.0160408, 0.01915714,buy
2022-06-08,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,2,0,0,0,0,0,0,1,0,1,0,0,-0.0061821, 0.0000713,-0.0029518,-0.0017690, 0.00751578,sell
2022-06-09,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,2,0,0,0,0,0,0,1,0,0,0,0,-0.0041984, 0.0042047,-0.0068392,-0.0041984,-0.00933970,sell
2022-06-10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,2,1,2,0,0,0,0,0,0,1,0,0,0,0,-0.0116611,-0.0146641,-0.0130748,-0.0124180,-0.01307480,sell
2022-06-11,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,-0.0064353,-0.0179757,-0.0080278,-0.0080278,-0.00561502,sell
2022-06-12,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,2,0,0,0,0,0,1,1,0,0,0, 0.0218410, 0.0178534, 0.0290920, 0.0181847, 0.01880180,buy
2022-06-13,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0, 0.0039986, 0.0164936, 0.0211715, 0.0054929, 0.00492275,buy
2022-06-14,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,-0.0052379,-0.0024754,-0.0044072,-0.0127105,-0.00936000,sell
2022-06-15,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,2,1,0,0,0,0,0,0,0,1,0,1,0,-0.0046992,-0.0220397,-0.0161086,-0.0035340,-0.00486445,sell
2022-06-16,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,1,0, 0.0061461, 0.0034313, 0.0002097, 0.0084988, 0.00313859,buy
2022-06-17,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0157061,-0.0048543,-0.0136462, 0.0035873,-0.02007556,sell
2022-06-18,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0249770,-0.0039744,-0.0194219, 0.0131162,-0.01951576,sell
2022-06-19,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0293744,-0.0150112,-0.0173894, 0.0036274,-0.01748333,sell
2022-06-20,0,0,1,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0119925,-0.0145068,-0.0153215,-0.0095188,-0.01512396,sell
2022-06-21,0,0,1,0,0,0,0,0,0,0,0,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0276993,-0.0219711,-0.0225757,-0.0304092,-0.02847400,sell
2022-06-22,0,0,1,1,0,0,0,0,0,0,0,0,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0082212,-0.0153955,-0.0131081,-0.0130595,-0.01565738,sell
2022-06-23,0,0,1,1,0,0,0,0,0,0,0,1,2,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0176178,-0.0204836,-0.0185001,-0.0133547,-0.01781912,sell
2022-06-24,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0031529, 0.0091140, 0.0038318,-0.0080029,-0.00703940,sell
2022-06-25,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0042679, 0.0040274, 0.0034040, 0.0026003,-0.00242719,buy
2022-06-26,0,0,1,1,1,0,0,0,0,0,2,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0094406, 0.0035177, 0.0041002, 0.0092558, 0.01303404,buy
2022-06-27,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0, 0.0027310, 0.0169778, 0.0120465, 0.0110073, 0.00565297,buy
2022-06-28,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,1,0,0,-0.0071187,-0.0010963,-0.0035333,-0.0003915,-0.00751559,sell
2022-06-29,0,0,1,1,1,0,0,0,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,-0.0039870, 0.0035558, 0.0005841, 0.0018266,-0.00497220,buy
2022-06-30,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,-0.0045092,-0.0114403,-0.0091952, 0.0098019,-0.01263819,sell
2022-07-01,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,-0.0022179,-0.0098782,-0.0091179,-0.0017934,-0.00582425,sell
2022-07-02,0,0,0,1,1,0,0,0,0,0,0,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0, 0.0007088,-0.0114546,-0.0056259,-0.0114546,-0.00998085,sell
2022-07-03,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2,0,0,0,0,0,0,0,1,0,0, 0.0003034,-0.0113154, 0.0153777, 0.0015854,-0.00822136,sell
2022-07-04,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0, 0.0299528, 0.0276165, 0.0259968, 0.0264743, 0.02794416,buy
2022-07-05,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0062212, 0.0113623, 0.0060172, 0.0032871, 0.01355123,buy
2022-07-06,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,3,2,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0180320,-0.0112476,-0.0116400,-0.0143279,-0.00986475,sell
2022-07-07,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0215662,-0.0134461,-0.0179576,-0.0190710,-0.01869514,sell
2022-07-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0117650, 0.0055185,-0.0119234, 0.0167982,-0.00450044,buy
2022-07-09,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,2,2,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0233760,-0.0182194,-0.0229627,-0.0229944,-0.02258374,sell
2022-07-10,0,0,0,1,0,0,0,0,0,0,0,0,1,1,2,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0, 0.0116503, 0.0061296, 0.0063820, 0.0022731, 0.00644042,buy
2022-07-11,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0, 0.0077508, 0.0077508, 0.0110390, 0.0026303, 0.01037716,buy
2022-07-12,0,0,0,1,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0, 0.0096749,-0.0032712, 0.0003245,-0.0032415,-0.01007596,sell
2022-07-13,0,0,0,1,0,0,0,0,0,0,1,1,2,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0, 0.0112406,-0.0105716,-0.0057025,-0.0090910,-0.01114392,sell
2022-07-14,0,0,0,1,0,1,0,0,0,0,1,2,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0, 0.0060101, 0.0070522, 0.0060401, 0.0037688, 0.00575385,buy
2022-07-15,0,0,0,1,0,1,0,0,0,0,1,2,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0, 0.0016054, 0.0012314, 0.0010161, 0.0016054, 0.00359039,buy
2022-07-16,0,0,0,1,0,1,0,0,0,0,2,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,1, 0.0075497, 0.0131754, 0.0069900, 0.0077431, 0.00945824,buy
2022-07-17,0,0,0,1,0,1,0,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1, 0.0038509, 0.0083631, 0.0020493,-0.0010656,-0.00223566,buy
2022-07-18,0,0,0,1,0,1,0,0,0,0,0,2,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1, 0.0134955, 0.0121883, 0.0039114,-0.0115162,-0.01148610,buy
2022-07-19,0,0,0,1,0,1,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.0110441, 0.0069443, 0.0046319,-0.0101603,-0.01563569,buy
2022-07-20,0,0,0,1,0,1,0,0,0,0,0,0,1,3,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.0063340, 0.0183960,-0.0008009,-0.0051124,-0.00701747,sell
2022-07-21,0,0,0,0,0,1,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0040873,-0.0008464,-0.0151184, 0.0001189, 0.00109989,buy
2022-07-22,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0073199,-0.0127453,-0.0162771,-0.0128441,-0.01341206,sell
2022-07-23,0,0,0,0,0,1,0,0,0,0,0,1,0,1,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.0068392,-0.0027718,-0.0106674,-0.0088046,-0.00548746,sell
2022-07-24,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,2,1,1,0,0,0,0,0,0,0,0,0,0,1,1,-0.0007995, 0.0028886,-0.0052326,-0.0057363,-0.00027204,sell
2022-07-25,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0273457,-0.0200046,-0.0152026,-0.0201529,-0.01703488,sell
2022-07-26,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0150178,-0.0078534, 0.0008765,-0.0065155, 0.00106182,sell
2022-07-27,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0, 0.0134047, 0.0024496, 0.0056724, 0.0080342, 0.00803420,buy
2022-07-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0, 0.0115854, 0.0142024, 0.0076217, 0.0058852,-0.00195472,buy
2022-07-29,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0, 0.0356364, 0.0341902, 0.0361891, 0.0337963, 0.03379630,buy
2022-07-30,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0, 0.0266175, 0.0249269, 0.0273956, 0.0256030, 0.02176811,buy
2022-07-31,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0, 0.0075929, 0.0069266, 0.0074926, 0.0074180, 0.00559890,buy
2022-08-01,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0233748, 0.0343916, 0.0163020, 0.0186619, 0.01866188,buy
2022-08-02,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0101804, 0.0141362, 0.0110486, 0.0089122, 0.01337143,buy
2022-08-03,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0, 0.0035202, 0.0098549,-0.0015049,-0.0001150, 0.00403592,buy
2022-08-04,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0085736, 0.0009145, 0.0009757,-0.0114621,-0.01125915,sell
2022-08-05,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0037232,-0.0015550,-0.0022452,-0.0054854,-0.00434464,sell
2022-08-06,0,0,0,0,1,0,0,0,0,0,0,0,0,1,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0128852, 0.0004585, 0.0001857,-0.0088858,-0.01015940,sell
2022-08-07,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0015575, 0.0130869, 0.0142834, 0.0167496, 0.00398766,buy
2022-08-08,0,0,0,0,1,0,1,0,0,0,0,1,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0128230, 0.0142439, 0.0142439, 0.0124269, 0.01372818,buy
2022-08-09,0,0,0,0,1,0,1,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0109789, 0.0278346, 0.0222719, 0.0334645, 0.01141578,buy
2022-08-10,0,0,0,0,1,0,1,0,0,0,1,2,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,-0.0132399,-0.0265153,-0.0244111,-0.0235467,-0.02561065,sell
