Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,NNYE,PLYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-19,1,3,2,3,0,0,1,0,0,0.34,2.6,2.53,2.38,2.97,2.92,3.5,3.28, 0.0013088,-0.002040, 0.0182644,-0.052349,-0.0078144,sell
2019-09-20,1,2,1,1,1,2,1,0,1,0.18,0,2.53,3.21,2.67,0,4.07,3.02,-0.0039861,-0.003008,-0.0395419,-0.000320,-0.0005280,sell
2019-09-21,1,0,0,2,1,1,1,0,3,2.84,2.89,0,3.09,2.72,0.57,3.02,0.17, 0.0094873, 0.013171,-0.0127173, 0.006188, 0.0060467,buy
2019-09-22,2,0,0,0,0,0,0,2,3,0.25,0,0,3.12,0,2.58,2.34,2.5,-0.0018358,-0.007753,-0.0090540, 0.040012,-0.0077526,sell
2019-09-23,2,0,0,1,1,0,0,2,4,3.39,2.87,2.51,4.82,2.49,0,0,2.49,-0.0175419,-0.023333,-0.0210690,-0.015604,-0.0212190,sell
2019-09-24,0,0,1,0,1,0,1,3,3,5.6,2.49,0,2.18,0.1,2.7,2.7,0,-0.0453049,-0.046625, 0.0138718,-0.003043,-0.0603843,sell
2019-09-25,0,1,0,1,0,2,2,3,3,5.05,2.98,2.67,5.5,3.05,2.89,0.23,2.44,-0.0500561,-0.028808,-0.0305476,-0.032432,-0.0454407,sell
2019-09-26,0,1,1,1,0,2,3,2,2,1.12,2.6,2.79,4.41,5.55,2.74,2.82,2.77,-0.0178668, 0.006635, 0.0025525, 0.005160, 0.0094402,buy
2019-09-27,1,2,2,0,0,2,1,2,3,3.69,0.2,2.6,3.07,5.72,0,2.62,2.82, 0.0361273, 0.029859,-0.0063690, 0.016418, 0.0247394,buy
2019-09-28,2,1,1,1,0,1,0,1,2,2.89,2.95,0.83,0,1.23,2.38,3.08,0,-0.0045512, 0.007560, 0.0060419,-0.004551,-0.0057661,sell
2019-09-29,3,0,0,0,0,1,0,2,3,5.29,0.43,0.64,2.77,3.26,0.16,0,2.49, 0.0028084, 0.002808, 0.0028084, 0.019232,-0.0013197,buy
2019-09-30,1,0,0,0,1,3,1,1,1,3.76,3.3,2.87,0,2.34,2.7,2.87,0, 0.0139541, 0.012168, 0.0264780, 0.009674, 0.0139541,buy
2019-10-01,0,1,0,0,1,4,2,2,1,3.06,4.52,0,2.79,5.57,2.31,0.19,2.7, 0.0181611, 0.019022, 0.0191168, 0.020522, 0.0190223,buy
2019-10-02,0,0,1,1,0,3,3,3,1,0,5.64,2.51,2.49,3.9,2.74,2.34,1.66, 0.0025927, 0.036961, 0.0157257, 0.016568, 0.0156594,buy
2019-10-03,1,0,1,2,0,2,4,1,1,2.82,2.36,2.87,2.42,2.77,2.6,2.43,2.6, 0.0279187,-0.004924, 0.0269716, 0.027978, 0.0305560,buy
2019-10-04,1,1,1,0,1,2,1,2,1,1.42,3.65,2.84,0,2.47,0,3.04,2.49, 0.0277477, 0.034027, 0.0340274, 0.011332, 0.0097981,buy
2019-10-05,0,1,0,0,2,1,1,1,2,2.44,0.84,1.23,2.79,0,2.74,3.42,0, 0.0104092, 0.012222, 0.0100401,-0.000402, 0.0113542,buy
2019-10-06,1,0,0,0,2,2,1,0,1,5.81,0.31,0,0.2,2.67,0,2.06,2.53,-0.0202446, 0.007605, 0.0183713, 0.008065,-0.0027300,buy
2019-10-07,0,1,0,0,1,0,2,0,3,4.06,2.67,2.56,0,0,0,5.37,2.38,-0.0051388, 0.009339,-0.0157391,-0.004617,-0.0091818,sell
2019-10-08,0,1,1,1,1,2,1,1,0,2.9,2.72,0,2.79,2.84,2.62,1.21,0, 0.0305418, 0.039261, 0.0258347, 0.039922, 0.0392614,buy
2019-10-09,0,1,2,1,2,2,2,2,0,0.49,2.71,0,2.58,1.26,2.49,0.99,2.74, 0.0270208, 0.039654, 0.0314994, 0.020388, 0.0176668,buy
2019-10-10,0,4,2,2,2,1,2,1,0,0.57,3.35,2.79,2.93,2.47,0.79,3.32,0.7,-0.0044213,-0.007023,-0.0023349,-0.001406, 0.0155221,sell
2019-10-11,0,1,2,1,1,1,2,1,1,4.47,1.25,2.74,1.3,2.89,2.58,3.73,2.72,-0.0118614,-0.007906,-0.0212206,-0.021288,-0.0121910,sell
2019-10-12,0,1,1,1,2,2,1,0,0,2.95,4.81,1.25,2.97,0,0,5.65,2.49, 0.0181429, 0.020703, 0.0181429,-0.003101, 0.0141185,buy
2019-10-13,0,2,0,1,3,1,1,0,2,5.09,3.06,2.65,4.7,2.97,2.82,2.74,0,-0.0178577,-0.018602,-0.0144692,-0.016130,-0.0196103,sell
2019-10-14,1,2,1,0,2,1,1,0,1,2.14,2.42,0,0.66,1.21,0.92,1.49,0,-0.0037185, 0.005412, 0.0171511, 0.010714, 0.0163480,buy
2019-10-15,1,1,1,1,3,1,1,1,0,3.11,3.96,1.56,2.62,0,0,2.68,2.49, 0.0298722, 0.029594, 0.0295940,-0.006521, 0.0248936,buy
2019-10-16,0,2,1,2,2,1,1,0,0,2.56,3.78,2.47,3.12,2.53,2.79,0.09,0,-0.0136730,-0.017069,-0.0052388,-0.005705,-0.0234907,sell
2019-10-17,0,2,2,1,0,4,1,1,0,0.44,3.26,0,3.28,3.09,2.82,2.84,1.64, 0.0228426, 0.023915, 0.0216161, 0.023915, 0.0236065,buy
2019-10-18,0,3,1,3,1,3,1,1,0,3.93,0.64,2.97,5.48,3.61,1.2,2.7,2.51, 0.0124613, 0.004730, 0.0079714, 0.008532, 0.0054084,buy
2019-10-19,0,2,2,0,1,1,0,2,0,2.23,0,2.95,1.71,2.97,2.7,2.7,2.58,-0.0032721, 0.010155,-0.0251587,-0.020202,-0.0252877,sell
2019-10-20,1,3,1,1,1,1,0,2,1,3.96,2.47,1.49,3.12,4.53,0,0.38,2.47, 0.0200400, 0.015934, 0.0159340, 0.015934, 0.0159340,buy
2019-10-21,0,1,1,1,1,1,0,1,2,5.01,0,2.87,0,4.02,2.56,1.11,0, 0.0111586, 0.022509, 0.0148044, 0.006004, 0.0128258,buy
2019-10-22,0,0,1,1,0,2,0,2,2,3.82,2.95,0,2.77,0.74,0,2.92,2.87, 0.0127061, 0.000682, 0.0166649, 0.010643, 0.0143883,buy
2019-10-23,0,2,1,1,0,2,2,3,2,3.36,2.38,2.65,2.79,3.86,2.51,0.28,1.77,-0.0211162, 0.009077,-0.0084710, 0.002147,-0.0209262,sell
2019-10-24,0,1,3,0,0,3,1,3,0,0.91,2.56,0,3.6,4.77,3.26,2.63,0, 0.0216243, 0.017655, 0.0279417, 0.018390, 0.0324046,buy
2019-10-25,0,1,2,0,0,2,1,3,1,3.9,0,3,1.15,5.33,2.9,2.67,2.95, 0.0069255,-0.000860, 0.0074634, 0.006926,-0.0082849,buy
2019-10-26,2,0,1,1,0,2,2,1,1,2.97,2.7,2.84,4.75,1.56,2.95,2.79,2.63,-0.0018737,-0.001378,-0.0018737,-0.006740,-0.0049197,sell
2019-10-27,3,0,2,0,1,3,0,2,1,4.73,0.32,2.92,3.23,2.99,0.28,0.19,2.65,-0.0106338,-0.010634,-0.0073150, 0.027948,-0.0099771,sell
2019-10-28,2,1,2,0,1,2,1,0,0,3.77,2.47,0,5.87,0,2.49,2.95,0.5,-0.0213716,-0.041908,-0.0487467,-0.031798,-0.0274903,sell
2019-10-29,3,0,3,0,0,3,1,1,0,3.29,2.63,2.4,7.09,2.34,0,0,3.89,-0.0135234,-0.011305,-0.0023906,-0.050850,-0.0205705,sell
2019-10-30,2,0,2,2,0,1,2,1,0,0,3.12,0.11,7,2.82,2.56,2.56,3,-0.0314599,-0.032496,-0.0314599,-0.033179,-0.0324962,sell
2019-10-31,2,0,3,0,0,3,1,1,0,2.36,2.77,2.56,2.19,2.82,2.62,2.62,4.13, 0.0188989, 0.020198, 0.0195036, 0.005573, 0.0185105,buy
2019-11-01,1,1,2,0,1,2,1,1,0,0,0,2.11,3.56,0,2.58,2.7,3.65,-0.0171347,-0.014212,-0.0284197, 0.000625,-0.0207697,sell
2019-11-02,2,0,1,1,1,1,3,1,1,2.79,2.99,2.67,4.04,2.53,0.39,0.21,2.79,-0.0269305,-0.021652,-0.0180764,-0.032785,-0.0410133,sell
2019-11-03,1,0,1,1,0,2,2,2,1,2.48,0.38,2.7,1.89,0.16,0,3.42,2.67,-0.0211748, 0.002287,-0.0112046,-0.017667,-0.0133258,sell
2019-11-04,0,1,1,2,0,2,3,0,2,3.42,0.94,0,5.44,0.72,2.58,2.48,0, 0.0153347, 0.018930, 0.0153347,-0.013283, 0.0083674,buy
2019-11-05,0,1,2,1,0,2,2,1,1,3.49,3.56,2.51,5.29,4.18,0,3,0,-0.0193707, 0.008091,-0.0183442, 0.008644, 0.0080906,sell
2019-11-06,0,2,2,1,0,2,3,1,1,2.77,4.58,0,4.23,5.81,0.34,3.98,2.65, 0.0129433, 0.029179, 0.0267150, 0.029179, 0.0291785,buy
2019-11-07,0,3,1,2,0,2,3,2,1,4.12,6.78,2.82,1.83,4.7,2.53,3.43,0,-0.0277557,-0.027165,-0.0280512,-0.027165,-0.0271653,sell
2019-11-08,0,1,3,2,0,3,2,1,1,3.74,6.51,2.32,0.71,1.48,2.44,2.84,0,-0.0396070,-0.036336,-0.0365028,-0.036503,-0.0145622,sell
2019-11-09,1,1,1,2,0,3,2,1,1,0.3,3.06,2.56,4.16,2.8,2.91,0.53,2.72, 0.0033189, 0.003144, 0.0070892, 0.006367, 0.0067053,buy
2019-11-10,1,1,1,3,1,1,1,1,1,3,4.2,2.6,2.97,5.5,2.12,0,2.65, 0.0406549, 0.026480, 0.0558641, 0.025834, 0.0230681,buy
2019-11-11,2,0,1,2,0,0,1,2,0,2.58,0.59,0,4.53,1.01,2.92,2.79,2.28,-0.0092620,-0.009262,-0.0258967,-0.004157,-0.0092620,sell
2019-11-12,1,1,1,4,2,0,2,2,0,1.74,1.59,2.77,2.44,3.02,3.91,0,2.62, 0.0058136,-0.002474, 0.0118526, 0.002374,-0.0027187,buy
2019-11-13,1,0,1,2,0,2,2,0,0,2.67,3.21,0,2.87,2.84,0.18,2.77,1.32,-0.0032188, 0.002315, 0.0157300, 0.013918, 0.0137045,buy
2019-11-14,0,0,3,3,1,2,1,0,0,0,2.51,2.65,2.84,2.37,0.66,3.21,5.62,-0.0283721,-0.030650, 0.0254506,-0.035154, 0.0023540,sell
2019-11-15,0,1,2,2,1,1,2,1,0,2.8,2.56,2.58,0,2.92,2.53,3.98,0.75,-0.0131312,-0.012829,-0.0124910,-0.014221,-0.0128295,sell
2019-11-16,1,2,2,1,0,1,1,1,0,0.84,0,2.82,2.72,0.37,2.87,4.9,0.66, 0.0077305, 0.017863, 0.0144722, 0.012686, 0.0221932,buy
2019-11-17,0,2,1,2,1,1,1,0,1,4.56,2.67,0,0.61,3.76,2.84,2.97,2.58, 0.0416319, 0.020717, 0.0335268, 0.019397, 0.0227132,buy
2019-11-18,0,1,3,0,0,2,1,0,3,5.79,0.49,2.84,3.34,2.95,0,3.42,2.38,-0.0189616,-0.005972,-0.0309391,-0.030939,-0.0196612,sell
2019-11-19,0,3,2,1,0,1,2,1,1,5.76,0.45,0,3.77,5.37,2.74,0.31,2.89,-0.0453703,-0.045370,-0.0008781,-0.040558,-0.0446896,sell
2019-11-20,1,3,1,0,0,1,2,3,1,2.61,2.72,2.36,3.46,3.28,0.77,2.7,0.23,-0.0284265,-0.027506,-0.0004683,-0.027506,-0.0078040,sell
2019-11-21,1,2,1,0,0,1,4,3,2,3.13,2.49,3.59,1.34,2.87,0.31,2.4,3.16,-0.0363353,-0.021432,-0.0293292,-0.022702,-0.0078555,sell
2019-11-22,1,1,0,1,0,2,3,1,3,4.52,2.44,3.2,3.29,0,2.38,2.49,1.83,-0.0074587, 0.011712,-0.0297933, 0.013523,-0.0141558,sell
2019-11-23,1,1,0,0,0,1,3,2,2,3.86,0,2.65,1.39,2.34,2.67,0,3.69, 0.0528180, 0.035269, 0.0350143, 0.035269, 0.0217772,buy
2019-11-24,3,2,0,0,1,1,2,2,0,8.05,2.44,0.26,3.26,0,2.84,2.77,5.89,-0.0196996,-0.022556,-0.0225557,-0.022556,-0.0225557,sell
2019-11-25,2,2,1,0,0,0,4,1,0,7.83,0,2.74,3.71,2.3,0,0,4.29,-0.0348421,-0.033896,-0.0197241,-0.033874,-0.0286262,sell
2019-11-26,2,1,1,2,0,3,3,0,0,5.79,2.38,0,3.78,2.97,2.87,3.2,3.91,-0.0200587,-0.020500,-0.0323232,-0.021446,-0.0207178,sell
2019-11-27,1,1,1,1,0,3,4,0,0,1.71,2.77,2.92,2.34,2.97,0.21,4.16,0.71, 0.0006139,-0.005942, 0.0076679,-0.003215,-0.0053615,sell
2019-11-28,3,2,0,0,0,3,4,2,0,3.64,2.46,2.44,0,0.72,1.96,5.5,3.18, 0.0137425, 0.016565, 0.0153798, 0.015948, 0.0036620,buy
2019-11-29,2,2,0,0,1,2,2,3,0,0.37,3.32,2.42,2.53,0.29,3.01,2.54,0.73, 0.0204700, 0.025749, 0.0204700,-0.008193, 0.0051471,buy
2019-11-30,1,1,0,0,1,2,2,3,1,2.51,0.75,0.65,0.1,3.18,2.89,1.31,0.38,-0.0265164,-0.015598,-0.0218961,-0.015598,-0.0155976,sell
2019-12-01,0,1,0,1,1,3,2,3,2,1.58,3.92,0,2.98,0.75,3.14,2.75,3.32,-0.0302460,-0.034623,-0.0331610,-0.034275,-0.0302319,sell
2019-12-02,0,0,1,0,1,2,3,2,1,2.95,2.1,2.51,3.72,4.98,0.57,0,3.16,-0.0212767,-0.005552,-0.0082218,-0.031561,-0.0054952,sell
2019-12-03,0,2,2,0,1,1,3,5,0,2.49,3.58,0,4.68,5.57,0.7,2.65,1.14, 0.0161968, 0.027974, 0.0108179, 0.023852, 0.0172386,buy
2019-12-04,0,2,1,0,1,1,3,4,1,0,5.33,0,6.6,2.42,3.82,2.89,2.92, 0.0130183, 0.015886, 0.0016502, 0.005066, 0.0016862,buy
2019-12-05,0,1,2,0,1,2,2,3,1,2.79,4.47,2.72,3.79,2.99,1.03,1.24,0.44,-0.0154806,-0.006668,-0.0091783, 0.006158,-0.0023197,sell
2019-12-06,0,1,2,1,1,2,1,1,3,0.87,3.83,2.58,5.02,0,2.55,2.77,3.45, 0.0031316, 0.015185, 0.0118530, 0.012681, 0.0095305,buy
2019-12-07,0,1,2,2,0,1,1,1,2,0,0.9,0.73,0.49,2.97,4.43,0,2.55,-0.0274242, 0.004952,-0.0110546,-0.001985,-0.0122273,sell
2019-12-08,1,1,1,1,0,2,1,2,0,3.44,0.33,2.97,0.8,0,4.4,2.47,0.68, 0.0016868, 0.016299, 0.0121658,-0.007634,-0.0092630,buy
2019-12-09,0,2,1,2,1,2,1,1,0,3.91,2.79,0,2.79,1.06,5.12,0.39,3.66,-0.0133461,-0.009794,-0.0097942,-0.010787,-0.0107870,sell
2019-12-10,1,1,1,2,1,3,2,0,0,5.79,0,2.65,2.62,2.89,2.79,3.87,3.61,-0.0363332,-0.031906,-0.0334412,-0.031286,-0.0311124,sell
2019-12-11,1,0,2,3,2,4,2,0,0,2.46,2.74,0.74,2.95,3.14,3.18,5.12,3.44, 0.0208933,-0.009876, 0.0038486, 0.028264,-0.0201058,buy
2019-12-12,1,0,1,4,2,2,3,0,0,0.98,1.9,0,0,4.68,5.39,4.38,4, 0.0355881, 0.027377, 0.0285347, 0.012355, 0.0110354,buy
2019-12-13,2,1,1,3,1,2,2,1,0,2.6,2.71,2.74,2.9,5.6,2.18,3,1.89, 0.0249290, 0.017592, 0.0259335, 0.025412, 0.0258841,buy
2019-12-14,1,1,1,2,2,1,2,0,0,0,2.44,2.62,1.27,7.68,4.26,0,5.3, 0.0108583, 0.006607, 0.0198400, 0.007134, 0.0021671,buy
2019-12-15,1,1,1,2,0,2,2,0,1,2.77,0,2.6,5.44,1.57,3.87,2.97,3, 0.0012604, 0.001506, 0.0052489, 0.013743,-0.0106954,sell
2019-12-16,1,2,2,3,0,2,3,0,1,3,2.67,0.54,4.77,2.81,4.2,0,4.46,-0.0002603,-0.010506,-0.0112726,-0.012165,-0.0087910,sell
2019-12-17,0,3,2,2,0,1,2,1,0,2.89,0,0,3.39,2.95,2.23,2.7,4.99,-0.0568208,-0.068615,-0.0325398,-0.074731,-0.0567914,sell
2019-12-18,0,1,3,0,0,1,1,2,1,0,2.67,2.38,1.37,2.56,0.82,2.42,4.38, 0.0029968, 0.001731, 0.0227031, 0.022759,-0.0020022,buy
2019-12-19,0,2,1,1,0,1,2,0,3,2.4,2.79,0,0.99,0.47,3.6,3.34,4.23, 0.0284995, 0.028499, 0.0362569, 0.030665, 0.0362569,buy
2019-12-20,0,0,1,0,0,2,2,1,3,0,2.61,2.51,2.87,2.44,0.56,2.29,1.09, 0.0023686,-0.004426, 0.0023686,-0.005694,-0.0070894,sell
2019-12-21,0,1,1,0,1,4,2,2,3,2.9,1.11,3,0.23,2.18,3.14,7.18,3.62, 0.0101761, 0.016863,-0.0184138,-0.002064, 0.0101761,buy
2019-12-22,1,1,1,0,1,5,4,2,1,3.77,0.84,2.26,2.87,1.03,2.83,4.26,0.64,-0.0022559, 0.003314, 0.0041282, 0.002118, 0.0041282,buy
2019-12-23,1,0,2,1,0,7,2,2,1,4.84,3.5,2.87,2.49,5.17,2.72,4.55,1.91,-0.0101161,-0.006202,-0.0081876,-0.011861,-0.0055894,sell
2019-12-24,0,0,1,3,0,6,2,1,1,5.94,2.4,0,2.82,5.92,0.61,3.39,2.88, 0.0061269, 0.007892, 0.0138993,-0.005200, 0.0007581,buy
2019-12-25,2,1,1,1,0,6,2,0,0,1.54,5.86,2.62,0.74,3.49,0.4,3.24,2.98,-0.0128085,-0.009295,-0.0106442,-0.011261,-0.0112608,sell
2019-12-26,2,1,0,1,1,4,2,0,0,3.01,4.16,0,4.92,0.24,2.7,2.67,2.79,-0.0054261, 0.002492,-0.0054261,-0.005802, 0.0073813,sell
2019-12-27,1,0,0,1,0,3,0,1,0,0.26,3.71,0.85,2.95,2.6,0,0,0,-0.0093459, 0.001989,-0.0041882, 0.007323,-0.0023152,sell
2019-12-28,1,0,0,2,0,4,0,1,1,2.51,1.15,2.97,3.67,0,2.82,2.42,0.82, 0.0493349, 0.054534, 0.0493349, 0.031887, 0.0336871,buy
2019-12-29,1,1,1,2,0,2,3,0,0,2.62,0,2.95,1.89,1.51,1.13,0.77,2.87, 0.0479171, 0.038875, 0.0464424, 0.046442, 0.0561518,buy
2019-12-30,1,1,1,0,0,1,2,3,1,1.78,2.53,2.84,2.4,2.4,2.95,5.87,0, 0.0216322, 0.005910, 0.0048219,-0.000661, 0.0370806,buy
2019-12-31,1,2,0,0,1,1,2,4,0,2.9,0,0.89,2.86,2.56,2.49,4.01,2.84, 0.0243852, 0.011270,-0.0165077,-0.001690,-0.0143270,buy
2020-01-01,1,2,0,0,1,1,1,1,0,1.23,0.79,0,0.39,2.56,0,3.5,0.64, 0.0085070, 0.010826, 0.0303352, 0.008078, 0.0309148,buy
2020-01-02,1,1,0,0,1,1,1,0,4,5.57,2.74,2.49,4.11,0,0.29,2.49,2.87, 0.0103255, 0.014120,-0.0077391, 0.009592,-0.0073933,buy
2020-01-03,2,0,1,0,1,0,0,1,5,2.34,2.6,0.37,3.54,1.08,2.81,0,2.6,-0.0276124,-0.025672,-0.0256717,-0.025672,-0.0125178,sell
2020-01-04,3,0,0,1,1,0,0,0,1,0.62,2.92,0,1.18,2.6,0.15,2.42,0, 0.0131258, 0.019280,-0.0000184, 0.019280, 0.0016121,buy
2020-01-05,3,3,1,1,1,1,1,1,0,3.14,0.24,2.67,3.56,0.47,2.81,0.98,0,-0.0072771,-0.000932,-0.0017154,-0.000747, 0.0010749,sell
2020-01-06,1,2,4,0,0,1,2,0,1,3.73,0,1.84,3.83,4.19,1.76,0,2.84,-0.0091345,-0.004249,-0.0057562,-0.005783,-0.0091345,sell
2020-01-07,1,0,4,1,1,3,2,0,0,4.62,3.19,2.77,5.77,5.53,3.31,2.79,0, 0.0240673, 0.020924, 0.0193363, 0.020924, 0.0196733,buy
2020-01-08,1,1,1,3,0,1,3,0,0,2.95,0.69,2.77,2.74,4.76,3.68,2.56,2.65, 0.0026209,-0.015144, 0.0032938, 0.001690, 0.0016899,sell
2020-01-09,3,1,2,2,1,1,2,1,0,3.44,4.43,0,3.44,1.19,2.06,2.47,1.78,-0.0164959,-0.009923,-0.0122525,-0.011740,-0.0045786,sell
2020-01-10,3,0,3,0,4,1,2,0,0,3.68,5.51,2.44,1.53,2.44,5.5,0,2.77, 0.0186103, 0.008652, 0.0076976, 0.002972, 0.0076976,buy
2020-01-11,2,1,1,2,3,1,2,0,1,0.53,5.43,0.38,0.98,4.49,2.78,2.58,2.72, 0.0070095, 0.010162, 0.0120093, 0.013164, 0.0133115,buy
2020-01-12,2,1,0,4,0,1,2,0,0,2.58,2,0.25,3.49,3.49,2.31,0,0, 0.0104710, 0.015377, 0.0104710, 0.004188, 0.0135043,buy
2020-01-13,2,1,3,3,1,0,2,2,1,2.97,1.05,2.72,3.26,4.36,3.52,2.66,2.56, 0.0108125,-0.002944, 0.0013023, 0.005093,-0.0066240,buy
2020-01-14,2,2,4,0,0,0,0,2,1,2.82,3,2.82,2.34,3.53,3.43,3.62,0, 0.0286460, 0.028796, 0.0224429, 0.035598, 0.0354166,buy
2020-01-15,1,3,1,2,0,0,0,1,0,0,0,2.72,0,2.79,2.82,5.97,2.79, 0.0318349, 0.025261, 0.0582070, 0.027079, 0.0408656,buy
2020-01-16,1,0,1,2,0,0,0,2,3,2.62,2.67,0,2.77,0,0.14,3.65,2.87,-0.0156707,-0.011562,-0.0156707,-0.007259,-0.0156707,sell
2020-01-17,0,2,1,0,1,0,2,1,4,0,2.77,2.51,0.4,2.83,2.95,5.5,2.63, 0.0140309, 0.014031, 0.0122915, 0.012937, 0.0140309,buy
2020-01-18,0,3,0,0,1,2,1,2,2,2.65,2.89,1,4.1,0.65,0,4.97,2.74, 0.0115929,-0.009163,-0.0015928, 0.018400, 0.0074714,buy
2020-01-19,0,1,1,2,0,1,2,2,1,2.38,0,0,6.5,4.43,2.53,1.46,0.47,-0.0008270, 0.000174, 0.0001940, 0.000560, 0.0012417,sell
2020-01-20,1,1,0,3,0,2,3,3,2,2.91,2.7,2.6,7.49,5.92,1.5,2.63,3.31,-0.0079573,-0.013078,-0.0079573,-0.011455,-0.0176033,sell
2020-01-21,1,1,1,1,0,4,3,1,1,1.27,0.69,2.79,3.72,4.22,2.42,2.38,1.16,-0.0103517,-0.003843,-0.0024844,-0.024577,-0.0032897,sell
2020-01-22,1,2,0,1,1,4,1,3,1,3.41,0.72,1.43,3.68,0.58,2.72,3,2.66,-0.0121307,-0.012470,-0.0183429,-0.018638,-0.0127704,sell
2020-01-23,2,0,0,0,1,4,0,3,1,8.62,4.34,2.74,0.18,1.64,0,0,5.71,-0.0232616,-0.025711,-0.0179485,-0.011435,-0.0239342,sell
2020-01-24,2,0,0,1,0,2,2,2,2,4.09,5.83,0,0.54,2.6,2.62,2.47,5.82,-0.0348983,-0.031908,-0.0261556,-0.032522,-0.0311586,sell
2020-01-25,2,0,0,1,0,4,0,3,2,4.31,7.26,2.87,2.62,0,1.13,0.24,4.76,-0.0197860, 0.008642, 0.0071240, 0.007124,-0.0137199,sell
2020-01-26,1,0,1,0,0,2,2,3,1,3.14,5.1,0.44,2.7,2.53,0,0.57,1.21,-0.0095356, 0.005535, 0.0036119, 0.011536, 0.0059952,buy
2020-01-27,0,1,1,0,0,2,3,3,1,1.45,3.74,0,2.93,2.79,2.72,4.39,0.75, 0.0188107, 0.027050, 0.0330678,-0.003196, 0.0280562,buy
2020-01-28,1,0,1,0,0,3,3,3,2,2.72,4.71,2.53,1.34,2.91,2.6,5.71,3.44, 0.0206962, 0.017652, 0.0074748, 0.013096, 0.0134712,buy
2020-01-29,0,0,1,0,0,3,3,1,2,0,1.24,0.48,3.98,2.92,1.73,4.26,0.3,-0.0150191,-0.018876,-0.0088233,-0.014111,-0.0110138,sell
2020-01-30,0,1,1,0,0,1,2,2,3,2.89,1.72,2.82,3.82,3.19,2.79,0.65,0,-0.0026527, 0.009636,-0.0011784, 0.015508,-0.0048782,buy
2020-01-31,1,1,1,0,0,2,2,2,2,0.26,3.29,2.82,0.28,4.83,0,0.34,2.53, 0.0015358, 0.004182,-0.0095947,-0.004166,-0.0157008,sell
2020-02-01,1,1,1,0,0,1,2,2,2,1.22,3.1,0,2.51,2.43,0.98,2.79,2.84, 0.0107475, 0.021454, 0.0139877, 0.035476, 0.0129844,buy
2020-02-02,0,2,0,1,0,0,2,2,1,5.72,2.72,0,2.92,5.84,2.65,0,1.59,-0.0066461,-0.024359, 0.0013874, 0.030977,-0.0237939,sell
2020-02-03,0,1,2,0,0,2,2,3,1,5.56,0,2.49,2.43,3.59,0,3.44,2.47,-0.0026848,-0.023083,-0.0028937,-0.002894,-0.0208508,sell
2020-02-04,0,1,1,1,1,1,2,2,0,3.45,0.18,0,2.65,3.08,2.6,4.46,0, 0.0313761, 0.033235, 0.0200160, 0.038352, 0.0333870,buy
2020-02-05,0,2,1,1,1,0,2,2,1,0.25,2.84,0.78,0.29,2.42,2.74,5.3,2.58, 0.0201746, 0.021746, 0.0412258, 0.020175, 0.0217464,buy
2020-02-06,1,2,1,1,1,0,0,2,0,2.67,0,3,3.73,0,1.78,4.01,0,-0.0096801, 0.017826, 0.0067695, 0.006769, 0.0285951,buy
2020-02-07,0,2,1,2,2,1,1,1,1,0.73,2.42,2.82,3,3.38,2.92,0.89,2.97, 0.0189950, 0.012415, 0.0248930, 0.015215,-0.0084586,buy
2020-02-08,0,2,2,2,0,2,1,0,1,1.7,2.47,2.42,5.26,1.25,0,3.24,2.55,-0.0062698, 0.006771,-0.0062698,-0.025240,-0.0062698,sell
2020-02-09,0,2,2,3,1,1,2,0,0,4.14,2.79,0,3.14,5.27,2.38,1.85,2.95, 0.0327285, 0.020130, 0.0217514, 0.015858, 0.0201297,buy
2020-02-10,0,3,2,1,1,1,1,1,1,3.47,0,2.77,2.99,5,0,5.25,2.95, 0.0064518, 0.004430,-0.0186779, 0.005593, 0.0055926,buy
2020-02-11,0,2,1,1,0,1,2,0,2,2.87,2.4,0,1.04,3.48,3.11,3.98,0, 0.0344077, 0.023781, 0.0328390,-0.004268, 0.0326008,buy
2020-02-12,0,0,1,2,1,1,2,0,3,0.63,0,2.84,5.5,0.5,3.19,3.01,2.84, 0.0104955,-0.043805, 0.0104955, 0.022581, 0.0104955,buy
2020-02-13,0,1,1,0,0,1,2,1,3,2.82,2.53,2.49,2.79,2.76,2.93,0.22,0, 0.0072652, 0.012261, 0.0137680, 0.020588, 0.0072553,buy
2020-02-14,0,2,1,1,1,0,2,1,1,0,2.52,2.91,3.27,0,0.36,2.84,2.79, 0.0067884,-0.013822,-0.0130820,-0.016185,-0.0133608,sell
2020-02-15,0,1,2,0,0,1,2,2,2,2.79,2.93,0.94,3.24,2.51,3.02,0,2.97, 0.0027276, 0.001223, 0.0035664, 0.002956,-0.0028758,buy
2020-02-16,0,1,0,2,0,2,3,0,2,2.38,2.6,0.38,2.51,2.95,1.79,2.72,3.27,-0.0250036,-0.050334,-0.0225904,-0.020727,-0.0260572,sell
2020-02-17,0,1,1,0,0,3,2,0,1,2.79,0,2.77,0,2.94,0.52,2.89,3.18,-0.0239728,-0.014053,-0.0266388,-0.025414,-0.0159956,sell
2020-02-18,1,1,0,0,1,2,1,1,0,0,2.65,0,2.74,2.22,3.54,2.67,3, 0.0094135, 0.004964, 0.0100556, 0.003650, 0.0057862,buy
