Date,MAUR,MEMA,MESA,MEUR,MEVE,MOMA,MOSA,MOUR,MOVE,SUMA,SUSA,SUUR,VEMA,VESA,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-08-22,none,none,a150,none,none,none,a120,a0,none,a0,a135,none,a0,a135,none,45.8120833333333,149.096666666667,-0.00404274,-0.00207595,-0.001070763,-0.00431553,-0.0032135,sell
2019-08-23,a120,none,none,none,none,a90,none,none,a90,a0,a135,none,a0,a135,none,58.3866666666667,150.06,-0.01442628,-0.01375472,-0.006713239,-0.00713725,-0.0142000,sell
2019-08-24,a120,none,none,none,none,a90,a150,none,a90,a0,a135,none,a0,none,a120,71.2891666666667,151.02,-0.00770702,-0.00855474, 0.003136607, 0.00054234,-0.0121802,buy
2019-08-25,a120,none,none,none,none,none,none,none,none,a0,a135,none,a0,none,a120,84.5858333333333,151.989583333333,-0.00811364,-0.01100232,-0.003527689,-0.00397682,-0.0098393,sell
2019-08-26,a120,none,none,none,none,a60,a180,a60,a60,a0,none,none,a0,none,a120,98.3220833333333,152.95,-0.00367257,-0.00511017,-0.003336053,-0.00568926,-0.0059922,sell
2019-08-27,a120,none,a135,none,none,none,a180,none,none,a0,none,a120,a0,none,a120,112.51625,153.91875,-0.00179298,-0.00368890,-0.003775302,-0.00297197,-0.0049003,sell
2019-08-28,a120,none,a135,none,none,none,a150,a90,none,a0,none,a120,a0,none,a120,127.144583333333,154.881666666667, 0.00260748, 0.00005208, 0.002272504, 0.00129095,-0.0009846,buy
2019-08-29,a120,none,a135,none,none,none,a150,none,none,a0,none,a120,a0,none,a120,142.129166666667,155.85, 0.00249341, 0.00083657, 0.000885176, 0.00139238,-0.0005036,buy
2019-08-30,a120,none,a135,none,none,a0,a120,a120,a0,a0,none,a120,a0,a120,none,157.34375,156.81625, 0.00022047,-0.00015632,-0.000582660,-0.00088649,-0.0010346,sell
2019-08-31,a120,a0,none,a120,none,none,a120,none,a0,a0,none,a120,a0,a120,none,172.619166666667,157.782083333333, 0.00220866,-0.00137785, 0.001734223, 0.00029313, 0.0007540,buy
2019-09-01,a120,a0,none,a120,none,none,a90,a150,none,a0,none,a120,none,a120,none,187.773333333333,158.75,-0.00352223,-0.00492946,-0.003280471,-0.00462758,-0.0026199,sell
2019-09-02,a120,a0,none,a120,none,none,a90,none,none,a0,none,a120,none,a120,none,202.644166666667,159.719166666667, 0.00218417,-0.00179180,-0.000952639,-0.00165649,-0.0009907,sell
2019-09-03,none,a0,none,a120,none,a60,a60,a180,a60,a0,a120,none,none,a120,none,217.110833333333,160.687083333333,-0.00606047,-0.00743495,-0.001088574,-0.00533438,-0.0067463,sell
2019-09-04,none,a0,a120,none,none,none,a60,none,a60,a0,a120,none,none,a120,none,231.115,161.655416666667,-0.00117792,-0.00113190,-0.002592514,-0.00146233,-0.0014013,sell
2019-09-05,none,a0,a120,none,none,a90,none,a150,none,a0,a120,none,none,none,a135,244.645,162.624583333333, 0.00226591, 0.00164925, 0.000614313, 0.00239457, 0.0015554,buy
2019-09-06,none,a0,a120,none,a0,a90,none,none,a90,a0,a120,none,none,none,a135,257.73625,163.594166666667, 0.00013349,-0.00012641,-0.000989066, 0.00260436,-0.0002386,sell
2019-09-07,none,none,a120,a135,a0,none,none,a120,none,a0,a120,none,none,none,a135,270.448333333333,164.564166666667,-0.00031514,-0.00211235,-0.002411853, 0.00042285,-0.0017802,sell
2019-09-08,none,none,none,a135,a0,a120,a0,a120,none,a0,a120,none,none,none,a135,282.853333333333,165.534583333333,-0.00240873,-0.00232729,-0.000801871,-0.00089418,-0.0027725,sell
2019-09-09,none,none,none,a135,a0,none,none,none,a120,a0,a120,none,none,none,a135,295.025833333333,166.505416666667,-0.00297026,-0.00330813,-0.001847485,-0.00150563,-0.0035028,sell
2019-09-10,none,none,none,a135,a0,a150,none,a90,none,a0,none,none,none,none,none,307.036666666667,167.47625,-0.00282447,-0.00241691, 0.001052356,-0.00213992,-0.0055958,sell
2019-09-11,none,none,none,a135,a0,a150,none,none,a150,a0,none,a135,none,none,none,318.94875,168.4475, 0.00036419, 0.00055267, 0.001744056,-0.00222012,-0.0073559,buy
2019-09-12,none,none,none,none,a0,none,none,a60,a150,a0,none,a135,none,none,none,330.809166666667,169.420416666667, 0.00077317, 0.00085178, 0.001648122,-0.00233833,-0.0039245,buy
2019-09-13,none,none,none,none,a0,a180,a60,a60,none,a0,none,a135,none,none,none,342.65875,170.393333333333,-0.00042992,-0.00006033, 0.000000541,-0.00182059,-0.0026062,sell
2019-09-14,none,none,none,none,a0,a180,none,none,a180,a0,none,a135,none,none,none,339.527916666667,171.365833333333,-0.00485649,-0.00210907,-0.002614993,-0.00436165, 0.0012048,sell
2019-09-15,a135,none,none,none,a0,none,a90,none,a180,none,none,a135,none,none,none,6.44208333333333,172.339583333333,-0.00239019,-0.00111509, 0.001841697,-0.00248417, 0.0019576,sell
2019-09-16,a135,none,none,a150,a0,a150,a90,none,none,none,none,a135,none,none,none,18.42625,173.314166666667, 0.00223357, 0.00729322, 0.004473895, 0.00525382, 0.0028724,buy
2019-09-17,a135,none,none,a150,a0,none,none,a0,a150,none,none,a135,none,none,a150,30.5041666666667,174.288333333333,-0.00057075, 0.00491428,-0.002093530,-0.00354727,-0.0002516,sell
2019-09-18,a135,none,none,a150,a0,a120,a120,a0,a150,none,none,none,none,none,a150,42.7066666666667,175.264166666667,-0.00143070, 0.00309603,-0.003242913,-0.00204212,-0.0015690,sell
2019-09-19,a135,none,none,a150,a0,a120,none,none,none,none,none,none,none,none,a150,55.0770833333333,176.239583333333, 0.00230025, 0.00516328,-0.001677156, 0.00150906,-0.0008159,buy
2019-09-20,a135,none,a90,none,a0,none,a150,none,a120,none,none,none,none,none,a150,67.6641666666667,177.215833333333,-0.00171200, 0.00301277,-0.002601567, 0.00178994,-0.0000249,sell
2019-09-21,a135,none,a90,none,a0,a90,a150,none,none,none,none,none,none,none,a150,80.525,178.19375,-0.00179707,-0.00204835,-0.001025664, 0.00079105,-0.0018360,sell
2019-09-22,a135,none,a90,none,a0,none,a180,a60,a90,none,none,none,none,none,none,93.7183333333333,179.17125,-0.00278377,-0.00226210,-0.002349796,-0.00205719,-0.0016752,sell
2019-09-23,a135,none,a90,none,a0,a60,a180,none,a90,none,none,none,none,a90,none,107.298333333333,180.149583333333,-0.00349121,-0.00460222,-0.006195337,-0.00821954,-0.0047214,sell
2019-09-24,a135,none,a90,none,none,a60,none,a90,none,none,none,none,none,a90,none,121.30625,181.128333333333, 0.00269477,-0.00339672,-0.004818068,-0.00106194, 0.0010025,sell
2019-09-25,none,none,none,none,none,none,a150,a90,a60,none,none,none,none,a90,none,135.743333333333,182.108333333333, 0.00080638,-0.00750363,-0.001106956, 0.00081238,-0.0059089,buy
2019-09-26,none,none,none,none,none,none,none,a120,none,none,none,a150,none,a90,none,150.565416666667,183.088333333333,-0.00453229,-0.00574998,-0.005915944,-0.00713809,-0.0029812,sell
2019-09-27,none,none,none,none,none,a0,a120,a120,none,none,none,a150,none,a90,none,165.675833333333,184.069166666667,-0.00553564,-0.00828277,-0.009854643,-0.00969095,-0.0031962,sell
2019-09-28,none,none,none,none,none,a0,none,a150,none,none,none,a150,none,a90,none,180.922083333333,185.050416666667,-0.00571496,-0.00467017,-0.008762186,-0.00467946,-0.0055641,sell
2019-09-29,none,a30,none,none,none,none,a90,none,a0,none,none,a150,none,none,none,196.12375,186.032083333333,-0.01509556,-0.00558913,-0.006412059,-0.00707449,-0.0073713,sell
2019-09-30,none,a30,none,none,none,none,none,a180,none,none,none,a150,none,none,none,211.1,187.015,-0.01224040,-0.00404684,-0.005213124,-0.00604258,-0.0071602,sell
2019-10-01,none,a30,none,none,none,none,a60,a180,none,none,none,a150,none,none,none,225.7025,187.998333333333,-0.01255389,-0.00604471,-0.006180798,-0.00668765,-0.0091086,sell
2019-10-02,none,a30,none,none,none,a60,none,a150,none,none,none,a150,none,none,none,239.84125,188.981666666667,-0.01193741,-0.00252662,-0.006072034,-0.00566623,-0.0086477,sell
2019-10-03,none,a30,none,none,none,none,none,a150,none,none,none,none,none,none,none,253.480833333333,189.96625,-0.01038591,-0.00615901,-0.006782415,-0.00965078,-0.0104222,sell
2019-10-04,none,a30,none,a180,none,a90,none,a120,a60,none,a90,none,none,none,none,266.643333333333,190.95, 0.00202527, 0.00067620, 0.003957505, 0.00514106, 0.0048015,buy
2019-10-05,none,a30,none,a180,none,a90,a0,a120,none,none,a90,none,none,none,none,279.382083333333,191.935416666667, 0.00347286,-0.00118171, 0.003593593, 0.00544380, 0.0045885,buy
2019-10-06,none,a30,none,a180,none,none,a0,none,a90,none,a90,none,none,none,none,291.77625,192.920416666667, 0.00262194, 0.00112889, 0.004831506, 0.00569556, 0.0052585,buy
2019-10-07,a150,none,none,a180,none,a120,none,a90,a90,none,a90,none,none,none,none,303.91125,193.9075,-0.00066435,-0.00022175, 0.000709491, 0.00314314, 0.0026777,buy
2019-10-08,a150,none,none,a180,none,none,none,none,none,none,a90,none,a30,none,none,315.872083333333,194.89375, 0.00054560,-0.00011239, 0.000196683, 0.00666456, 0.0053494,sell
2019-10-09,a150,none,none,a180,none,a150,none,a60,a120,none,a90,none,a30,none,a180,327.736666666667,195.880416666667, 0.00449778, 0.00438359, 0.004040636, 0.00605085, 0.0039644,buy
2019-10-10,a150,none,none,a180,none,a150,a60,a60,a120,none,a90,none,a30,none,a180,339.573333333333,196.868333333333, 0.00417337, 0.00419495, 0.004057286, 0.00571387, 0.0045758,buy
2019-10-11,a150,none,a60,none,none,none,a60,none,none,none,none,none,a30,none,a180,351.434166666667,197.855833333333, 0.00438313, 0.00588081, 0.005025315, 0.00601461, 0.0043331,buy
2019-10-12,a150,none,a60,none,none,a180,none,none,a150,none,none,none,a30,none,a180,78.3595833333333,198.844583333333, 0.00263592, 0.00269924, 0.001500034, 0.00254013, 0.0006768,buy
2019-10-13,a150,none,a60,none,none,a180,a90,none,none,none,none,none,a30,none,a180,15.38,199.83375, 0.00189396, 0.00233281, 0.000553630, 0.00315824,-0.0015813,buy
2019-10-14,a150,none,a60,none,none,none,none,a0,none,none,none,none,a30,none,a180,27.5158333333333,200.82375, 0.00313294, 0.00302682, 0.004459081, 0.00443776, 0.0008473,buy
2019-10-15,a150,none,a60,none,none,a150,a120,a0,a180,none,none,none,a30,none,a180,39.775,201.81375, 0.00448365, 0.00456962, 0.002236672, 0.00520460, 0.0003649,buy
2019-10-16,a150,none,a60,none,none,none,a120,none,none,none,none,none,a30,none,a180,52.1766666666667,202.804583333333, 0.00094773, 0.00203011, 0.000271791, 0.00313252,-0.0013739,buy
2019-10-17,none,none,none,none,none,a120,none,none,a150,none,none,none,a30,none,none,64.7370833333334,203.795833333333,-0.01008866,-0.00974377,-0.008399199,-0.00167929,-0.0098507,sell
2019-10-18,none,none,none,none,none,a120,a150,none,a150,none,none,none,a30,a60,none,77.4795833333333,204.787916666667,-0.00443838,-0.00559977,-0.006942439, 0.00031548,-0.0052523,sell
2019-10-19,none,none,none,none,none,none,none,a60,none,none,none,none,none,a60,none,90.44,205.78125, 0.00148791, 0.00145121, 0.000690706,-0.00039853, 0.0023011,buy
2019-10-20,none,none,none,none,none,a90,a180,a60,a120,none,none,none,none,a60,none,103.65625,206.774166666667,-0.00040580,-0.00039367,-0.000168926,-0.00117411,-0.0016754,sell
2019-10-21,none,none,none,none,none,none,none,a90,none,none,none,none,none,a60,none,117.170833333333,207.7675, 0.00337523, 0.00334430, 0.004811178, 0.00222850, 0.0043968,buy
2019-10-22,none,none,none,none,none,a60,a150,a90,a90,none,none,none,none,a60,none,131.018333333333,208.763333333333,-0.00014556, 0.00306306, 0.000008971, 0.00438199, 0.0012895,buy
2019-10-23,none,none,none,none,none,none,none,a120,a90,none,none,none,none,a60,none,145.2125,209.757916666667,-0.00030702, 0.00074468, 0.001763898, 0.00139066, 0.0003285,buy
2019-10-24,none,none,none,none,none,none,a120,a120,none,none,none,a180,none,none,none,159.732083333333,210.754166666667, 0.00451414, 0.00122529, 0.001714945, 0.00139476,-0.0015314,sell
2019-10-25,none,none,none,none,none,none,a120,none,a60,none,none,a180,none,none,none,174.517083333333,211.750833333333, 0.00344193, 0.00343122, 0.003429509, 0.00349889,-0.0021684,buy
2019-10-26,none,none,none,none,a0,a0,a90,a150,none,none,none,a180,none,none,none,189.46125,212.7475, 0.00273365, 0.00076521, 0.000765214, 0.00012572,-0.0017553,buy
2019-10-27,none,none,none,none,a0,a0,a90,a180,none,none,none,a180,none,none,none,204.41875,213.745416666667, 0.00347256, 0.00238364, 0.002558417, 0.00213250,-0.0017243,buy
2019-10-28,none,none,none,none,a0,none,a60,a180,none,none,none,a180,none,none,none,219.232083333333,214.74375, 0.00268852, 0.00240277, 0.002317178, 0.00150369,-0.0019434,buy
2019-10-29,none,none,a45,none,a0,none,a60,none,a0,none,none,a180,none,none,none,233.76125,215.7425, 0.00202823, 0.00289447, 0.001963041, 0.00117132,-0.0034049,buy
2019-10-30,none,none,a45,none,a0,a60,none,a150,none,none,none,a180,none,a45,none,247.895833333333,216.741666666667,-0.00211535, 0.00002422,-0.001142195,-0.00316527,-0.0034379,sell
2019-10-31,none,none,a45,none,a0,a60,none,none,none,none,none,a180,none,a45,none,261.584166666667,217.741666666667,-0.00220448,-0.00004395,-0.000815019,-0.00306985,-0.0037488,sell
2019-11-01,none,none,a45,none,a0,none,none,a120,none,none,none,a180,none,a45,none,274.817083333333,218.741666666667,-0.00223950, 0.00093716, 0.000281110,-0.00101384,-0.0024518,sell
2019-11-02,none,none,a45,none,a0,a90,a0,none,none,none,none,none,a45,a45,a150,287.627083333333,219.742916666667,-0.00251001, 0.00181358,-0.000567023,-0.00034183,-0.0029571,sell
2019-11-03,none,none,none,none,none,none,none,a90,a60,none,none,none,a45,a45,a150,300.07875,220.74375, 0.00991244, 0.01204065, 0.002114931, 0.00536587, 0.0054889,buy
2019-11-04,none,none,none,none,none,a120,none,a90,none,none,none,none,a45,a45,a150,312.2525,221.745833333333, 0.00184924, 0.00356524, 0.001469411, 0.00199513, 0.0038802,buy
2019-11-05,none,none,none,none,none,a120,none,none,none,none,a60,none,a45,none,a150,324.232083333333,222.747916666667, 0.00235893, 0.00225731, 0.001585701, 0.00109973, 0.0055267,buy
2019-11-06,none,a30,none,none,none,none,none,a60,a90,none,a60,none,a45,none,a150,336.107916666667,223.750416666667, 0.00210809, 0.00371327, 0.001930869, 0.00266539, 0.0091777,buy
2019-11-07,none,a30,none,none,none,a150,a60,none,none,none,a60,none,a45,none,a150,347.95625,224.752916666667, 0.00244101, 0.00215625, 0.002868759, 0.00194654, 0.0038744,buy
2019-11-08,none,a30,none,none,none,a150,none,none,none,none,a60,none,a45,none,none,179.85,225.756666666667, 0.00383474, 0.00281790, 0.002431488, 0.00084557,-0.0000124,buy
2019-11-09,none,a30,none,none,none,none,a90,none,a120,none,a60,none,a45,none,none,11.8441666666667,226.76, 0.00746726, 0.00617351, 0.000737928, 0.00607266, 0.0051547,buy
2019-11-10,none,a30,none,none,none,a180,a90,none,none,none,a60,none,a45,none,none,23.9808333333333,227.764583333333, 0.00510910, 0.00445366, 0.004376796, 0.00114012, 0.0024768,buy
2019-11-11,none,none,a60,none,none,none,none,a0,a150,none,a60,none,a45,none,none,36.2870833333333,228.769583333333, 0.00466462,-0.00348434,-0.004207698, 0.00210037, 0.0027879,sell
2019-11-12,none,none,a60,none,none,a150,a120,none,a150,none,none,none,a45,a30,none,48.7816666666667,229.774166666667, 0.00125096, 0.00121921, 0.002569118, 0.00043464, 0.0007332,buy
2019-11-13,none,none,a60,none,a30,a150,none,none,none,none,none,none,a45,a30,none,61.4645833333333,230.78, 0.00420002, 0.00655366, 0.007325788, 0.00608020, 0.0063247,buy
2019-11-14,none,none,a60,none,a30,none,a150,none,a180,none,none,none,none,a30,a135,74.33875,231.78625,-0.00288053, 0.00178455, 0.001144164,-0.00152628,-0.0012043,sell
2019-11-15,none,none,a60,none,a30,a120,none,a60,none,none,none,none,none,a30,a135,87.3991666666667,232.792916666667,-0.00162226, 0.00688404, 0.008351597, 0.00490712, 0.0051712,buy
2019-11-16,none,none,a60,none,none,none,a180,a60,a150,none,none,none,none,a30,a135,100.649166666667,233.8,-0.00253553, 0.00244812, 0.001722018, 0.00007202, 0.0007775,buy
2019-11-17,none,none,none,none,none,a90,a180,none,a150,none,none,none,none,a30,a135,114.092916666667,234.807083333333,-0.00184980,-0.00030409,-0.000775580,-0.00331929,-0.0019145,sell
2019-11-18,a180,none,none,none,none,a90,a150,a90,none,none,none,none,none,none,a135,127.735833333333,235.815, 0.00417330, 0.00532839, 0.004450474, 0.00483265, 0.0037025,buy
2019-11-19,a180,none,none,none,none,a60,a150,none,a120,none,none,none,none,none,a135,141.591666666667,236.825, 0.00473338, 0.00218043, 0.004001149, 0.00452158, 0.0000572,buy
2019-11-20,a180,none,none,none,a45,a60,none,a120,none,a30,none,none,none,none,none,155.654583333333,237.833333333333, 0.00075889,-0.00135123, 0.001287175, 0.00247699, 0.0039525,buy
2019-11-21,a180,none,none,none,a45,none,a120,none,a90,a30,a45,none,none,none,none,169.914166666667,238.843333333333,-0.00144888, 0.00005334,-0.001790103,-0.00148941,-0.0009508,sell
2019-11-22,a180,none,none,none,a45,none,none,a150,a90,a30,a45,none,none,none,none,184.325833333333,239.853333333333, 0.00004828, 0.00089079,-0.000741097,-0.00100141, 0.0006837,sell
2019-11-23,a180,none,none,none,a45,none,a90,none,a60,a30,a45,a150,none,none,none,198.83,240.864166666667, 0.00186278, 0.00184574, 0.001145891, 0.00153625, 0.0021246,buy
2019-11-24,a180,none,none,none,a45,a0,none,a180,a60,a30,a45,a150,none,none,none,213.33375,241.875, 0.00151129, 0.00020764, 0.000558036,-0.00054377, 0.0020861,buy
2019-11-25,a180,none,none,none,a45,none,a60,none,none,a30,a45,a150,none,none,none,227.736666666667,242.886666666667, 0.00182591, 0.00179639, 0.000911153, 0.00139923, 0.0019584,buy
2019-11-26,a180,none,none,none,a45,none,none,a150,none,a30,a45,a150,none,none,a120,241.935,243.898333333333, 0.00298439, 0.00298161, 0.002214121, 0.00151781, 0.0033805,buy
2019-11-27,a180,none,a60,none,a45,none,none,none,none,a30,a45,a150,none,none,a120,255.84375,244.91125, 0.00242231, 0.00165011, 0.002082163, 0.00169740, 0.0025602,buy
2019-11-28,a180,none,a60,none,a45,a60,none,a120,a0,a30,a45,a150,a60,none,a120,269.402083333333,245.923333333333, 0.00027332,-0.00086505,-0.001562402,-0.00001898, 0.0010349,buy
2019-11-29,a180,none,a60,none,a45,a60,a0,a120,a0,a30,none,none,a60,none,a120,282.590833333333,246.936666666667,-0.00183782,-0.00361910,-0.003793131, 0.00137460,-0.0006898,sell
2019-11-30,a180,none,a60,none,a45,none,a0,a90,none,a30,none,none,a60,none,a120,295.412916666667,247.95,-0.00207838,-0.00370968,-0.003746438, 0.00153723,-0.0005220,sell
2019-12-01,none,none,a60,none,a45,a90,none,a90,none,a30,none,none,a60,none,a120,307.904583333333,248.963333333333,-0.00436515,-0.00485043,-0.003266632, 0.00070262, 0.0006491,sell
2019-12-02,none,none,a60,none,a45,none,none,none,none,a30,none,none,a60,none,none,320.125833333333,249.9775,-0.00111819,-0.00422879,-0.002295724, 0.00476448,-0.0007852,sell
2019-12-03,none,none,none,none,a45,a120,none,a60,a60,a30,none,none,a60,none,none,332.149583333333,250.992083333333,-0.00212854,-0.00177481,-0.002113942, 0.00016056, 0.0048061,sell
2019-12-04,none,none,none,none,a45,a120,a60,none,a60,a30,none,none,a60,none,none,344.053333333333,252.005833333333, 0.00076514, 0.00013321, 0.000063247, 0.00028143, 0.0037538,buy
2019-12-05,none,none,none,none,a45,none,a60,none,none,a30,none,none,a60,none,none,295.921666666667,253.020416666667,-0.00226544,-0.00270976,-0.002228840,-0.00068665, 0.0009097,sell
2019-12-06,none,none,none,none,a45,a150,none,none,a90,a30,none,none,a60,none,none,7.8325,254.035416666667,-0.00193705,-0.00126230,-0.001639258,-0.00097882, 0.0009323,sell
2019-12-07,none,none,none,none,a45,a150,a90,none,a90,a30,none,a135,a60,a0,none,19.8591666666667,255.050416666667,-0.00100535,-0.00097990,-0.000917290,-0.00212100,-0.0002793,buy
2019-12-08,none,none,none,none,a45,none,none,a0,none,none,a30,a135,a60,a0,none,32.0641666666667,256.065833333333, 0.00264635, 0.00326702, 0.003716643, 0.00340171,-0.0103301,buy
2019-12-09,none,none,none,a150,a45,a180,a120,none,a120,none,a30,a135,none,a0,none,44.4941666666667,257.08125, 0.00104563, 0.00158639, 0.002096809, 0.00192922, 0.0019538,buy
2019-12-10,none,none,a45,a150,a45,none,a120,none,none,none,a30,a135,none,a0,none,57.1829166666667,258.096666666667,-0.00001066, 0.00135720, 0.001558949, 0.00014041,-0.0008703,sell
