Date,MOMA,MOME,MOPL,MOSA,MOSU,MOVE,SUJU,SUMA,SUPL,SUSA,VEJU,VEMA,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-09-24,a150,none,none,a90,none,a180,none,none,none,none,none,none,none,none,a45,-0.039157,-0.0123447,-0.035537,-0.021702,-0.019630,sell
2021-09-25,none,a150,a120,none,none,a180,none,none,none,none,none,none,none,none,a45, 0.007580, 0.0898632, 0.008254, 0.003980, 0.081098,buy
2021-09-26,a120,none,none,a120,a120,none,none,none,none,none,none,none,none,none,a45, 0.013804, 0.0137821,-0.031961, 0.004616,-0.017825,sell
2021-09-27,none,none,a150,none,none,a150,none,none,none,a120,none,none,none,none,a45,-0.057130,-0.0674849,-0.084357,-0.068931,-0.009814,sell
2021-09-28,none,a120,a150,none,a90,none,a135,none,none,a120,none,none,none,none,a45,-0.015271,-0.0320080,-0.022525,-0.029505, 0.013016,sell
2021-09-29,a90,none,none,a150,a90,none,a135,none,none,a120,a90,none,none,none,a45,-0.027090,-0.0264162,-0.011873,-0.045221,-0.014381,sell
2021-09-30,none,a90,a180,none,none,a120,a135,none,none,a120,a90,none,a60,none,a45,-0.056969,-0.0515626,-0.026594,-0.127701,-0.072085,sell
2021-10-01,a60,none,none,a180,a60,none,a135,none,none,a120,a90,none,a60,none,a45,-0.065225,-0.0580124,-0.044563,-0.072730,-0.037591,sell
2021-10-02,a60,a60,a150,none,none,a90,a135,a0,none,none,a90,a45,a60,none,a45,-0.049258,-0.0495936,-0.046742, 0.030630,-0.069301,sell
2021-10-03,none,a60,a150,a150,none,a90,none,a0,none,none,none,a45,a60,none,a45,-0.050711,-0.0494339,-0.038673, 0.156971,-0.026220,sell
2021-10-04,none,none,none,a150,none,none,none,a0,none,none,none,a45,a60,none,a45, 0.035418, 0.0943456, 0.176128, 0.263541, 0.082532,buy
2021-10-05,none,none,a120,a120,none,a60,none,a0,none,none,none,a45,none,none,a45,-0.048568,-0.0357406, 0.010453,-0.002654,-0.037840,sell
2021-10-06,a0,a0,none,a120,a0,none,none,a0,none,none,none,a45,none,none,a45,-0.039130,-0.0488991, 0.014147, 0.148707,-0.046564,sell
2021-10-07,none,a0,a90,a90,none,none,none,a0,none,none,none,a45,none,none,a45,-0.019148, 0.0074666, 0.035316, 0.015290,-0.010917,buy
2021-10-08,none,none,none,a90,none,none,none,a0,none,none,none,a45,none,none,a45,-0.041894,-0.0193588, 0.023496, 0.089794, 0.031718,buy
2021-10-09,none,none,a60,none,none,a0,none,a0,none,none,none,a45,none,none,a45, 0.014397, 0.0431580, 0.108905, 0.128608,-0.018405,buy
2021-10-10,a60,a60,none,a60,a60,none,none,a0,none,none,none,a45,none,none,a45,-0.018107,-0.0165031, 0.054279, 0.049013,-0.019869,buy
2021-10-11,none,none,none,none,a60,none,none,a0,none,none,none,a45,none,a60,a45, 0.024006, 0.0015108, 0.037787, 0.068034, 0.003840,buy
2021-10-12,a90,a90,none,none,none,none,none,a0,none,none,none,none,none,a60,a45, 0.005462, 0.0015818, 0.035076, 0.007251, 0.015451,buy
2021-10-13,a90,none,a0,none,a90,none,a120,a0,none,none,none,none,none,a60,a45, 0.009267,-0.0192190, 0.007875, 0.025353,-0.004961,buy
2021-10-14,none,a120,none,a0,none,a60,a120,a0,none,none,none,none,a45,a60,a45, 0.015962, 0.0791723, 0.027691, 0.027228, 0.023303,buy
2021-10-15,a120,none,none,none,a120,none,a120,none,a90,none,none,none,a45,a60,a45, 0.019482, 0.0217013, 0.045113, 0.045109, 0.045211,buy
2021-10-16,none,a150,none,none,none,a90,a120,none,a90,none,none,none,a45,none,a45,-0.019732, 0.0755526, 0.093663, 0.093671, 0.100495,buy
2021-10-17,a150,a150,a60,none,a150,a90,a120,none,a90,none,none,none,a45,none,a45,-0.027512, 0.0214506, 0.059095, 0.059095, 0.084619,buy
2021-10-18,none,none,a60,a60,a150,none,none,none,a90,none,none,none,none,none,a45,-0.031434, 0.0660510,-0.045703,-0.014358,-0.041997,sell
2021-10-19,none,a180,none,a60,none,a120,none,none,a90,none,none,none,none,none,a45,-0.066626,-0.0309359,-0.052224,-0.054371,-0.047438,sell
2021-10-20,a180,none,a90,none,a180,none,none,none,none,none,none,none,none,none,a45,-0.024333,-0.1781592,-0.107438,-0.085266,-0.077242,sell
2021-10-21,none,a150,none,a90,none,a150,none,none,none,none,none,none,none,none,a45,-0.084809, 0.0345050,-0.081371,-0.079899, 0.012274,sell
2021-10-22,a150,none,a120,none,none,a150,none,none,none,none,none,none,none,none,a45,-0.016925, 0.0763714,-0.004476,-0.022937, 0.031289,buy
2021-10-23,a150,none,a120,a120,a150,none,none,none,none,none,none,none,none,none,a45,-0.048768,-0.0392124, 0.032594, 0.038814, 0.039783,buy
2021-10-24,none,a120,none,a120,none,a180,none,none,none,none,none,none,none,none,a45, 0.014875, 0.0101163, 0.010366, 0.014740,-0.022320,buy
2021-10-25,a120,none,a150,none,a120,a180,none,none,none,none,none,none,none,none,a45,-0.049808,-0.0185931,-0.045432,-0.033792,-0.038171,sell
2021-10-26,none,none,none,a150,a120,none,none,none,none,none,a60,none,none,a45,a45, 0.067745, 0.0615373, 0.073462, 0.067745, 0.055946,buy
2021-10-27,none,a90,a180,none,none,a150,none,none,none,none,a60,none,none,a45,a45, 0.070846, 0.0725119, 0.062332, 0.063003, 0.064654,buy
2021-10-28,a90,none,a180,a180,a90,none,none,none,none,a90,a60,none,a30,a45,a45, 0.017360, 0.0357005, 0.031921, 0.042240, 0.039371,buy
2021-10-29,none,a60,none,a180,a90,none,none,none,none,a90,a60,none,a30,a45,a45,-0.001635, 0.0596410, 0.004348,-0.001181,-0.004798,buy
2021-10-30,a60,a60,a150,none,none,a120,none,none,none,a90,a60,none,a30,a45,a45,-0.062518, 0.0735962,-0.069421, 0.002723,-0.071142,sell
2021-10-31,none,none,none,a150,a60,none,none,none,none,a90,none,none,a30,none,a45,-0.006920,-0.0150515,-0.013162,-0.029758,-0.004188,sell
2021-11-01,none,none,a120,none,none,a90,none,none,none,a90,none,none,a30,none,a45,-0.006477,-0.0031048,-0.007224, 0.016233, 0.014259,buy
2021-11-02,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a45, 0.020424, 0.0298460, 0.031006,-0.001999, 0.088664,buy
2021-11-03,none,a0,a90,none,none,a60,none,none,none,none,none,none,none,none,a45,-0.035450,-0.0016637, 0.038323,-0.033087, 0.008561,sell
2021-11-04,a0,none,none,a90,a0,a60,none,none,none,none,none,none,none,none,a45,-0.026031, 0.0272259,-0.028596,-0.046011,-0.012388,sell
2021-11-05,none,none,a60,none,a0,none,none,none,none,none,none,none,none,none,a45, 0.083037, 0.0901131, 0.077155, 0.073766, 0.120025,buy
2021-11-06,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a45,-0.053045, 0.0328378, 0.010380, 0.007630, 0.005901,buy
2021-11-07,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.000689,-0.1164132,-0.071210,-0.071210,-0.099285,sell
2021-11-08,a60,a60,none,none,none,a0,none,none,none,none,none,none,none,none,a45,-0.004074,-0.0795543,-0.004074,-0.089747,-0.084233,sell
2021-11-09,none,none,a0,none,a60,none,none,none,none,none,none,none,none,none,a45,-0.010411,-0.0272942,-0.025275,-0.003562, 0.024726,sell
2021-11-10,a90,a90,none,a0,none,none,none,none,none,none,none,none,none,none,a45, 0.043662, 0.0408507, 0.042225, 0.040895, 0.070638,buy
2021-11-11,none,none,none,none,a90,none,none,none,none,none,none,none,none,a30,a45, 0.004232, 0.0301636, 0.023675, 0.011764, 0.037363,buy
2021-11-12,a120,none,none,none,none,a60,none,none,none,none,a45,none,none,a30,a45, 0.002683, 0.0438183, 0.003626, 0.021559, 0.012681,buy
2021-11-13,a120,a120,none,none,a120,a60,a90,none,none,none,a45,a60,none,a30,a45, 0.016854, 0.0466578, 0.032963, 0.034095,-0.015239,buy
2021-11-14,none,none,a60,none,a120,none,a90,none,a60,none,a45,a60,none,a30,a45, 0.026577, 0.0272480, 0.040986, 0.025327, 0.027031,buy
2021-11-15,a150,a150,none,a60,none,a90,a90,none,a60,none,a45,a60,none,a30,a45, 0.031915, 0.0281133, 0.058683, 0.029369, 0.023964,buy
2021-11-16,none,a150,a90,none,a150,none,a90,none,a60,none,a45,a60,none,a30,a45, 0.022706, 0.0248946, 0.036511, 0.025325, 0.011292,buy
2021-11-17,none,none,none,a90,none,a120,a90,none,a60,none,a45,a60,none,none,a45, 0.043773, 0.0496442, 0.050050, 0.037281, 0.034202,buy
2021-11-18,a180,a180,none,none,none,a120,a90,none,a60,none,none,a60,none,none,a45, 0.033197, 0.0267675, 0.023955, 0.031332, 0.024046,buy
2021-11-19,none,a180,a120,none,a180,none,none,none,none,none,none,a60,none,none,a45, 0.033569,-0.0066430, 0.017755,-0.027204, 0.042335,buy
2021-11-20,a150,none,none,a120,none,a150,none,none,none,none,none,a60,none,none,a45,-0.051572,-0.0587702,-0.016736,-0.058212,-0.029807,sell
2021-11-21,a150,a150,a150,none,none,none,none,none,none,none,none,a60,none,none,a45, 0.015136, 0.0361836, 0.040718, 0.040718, 0.059583,buy
2021-11-22,none,none,none,a150,a150,none,none,none,none,none,none,a60,none,none,a45, 0.177162, 0.1989589, 0.162921, 0.107720, 0.060298,buy
2021-11-23,a120,none,none,a150,none,a180,none,none,none,none,none,a60,none,none,a45,-0.083306,-0.0743289,-0.048125,-0.113975,-0.096442,sell
2021-11-24,none,a120,a180,none,a120,none,none,none,none,none,none,a60,none,none,a45, 0.025277, 0.0362523, 0.053167, 0.033987, 0.058516,buy
2021-11-25,none,none,none,a180,a120,a150,none,none,none,none,none,a60,none,none,a45,-0.065607,-0.0591039,-0.069223,-0.071867,-0.046254,sell
2021-11-26,a90,none,a150,none,none,a150,none,none,none,none,none,a60,none,none,a45, 0.058699, 0.0271989, 0.061451, 0.022165,-0.002062,buy
2021-11-27,none,a90,none,a150,a90,none,none,none,none,none,none,a60,none,none,a45, 0.163283, 0.0861135, 0.118103,-0.011182, 0.107355,buy
2021-11-28,a60,none,a120,none,none,a120,none,none,none,a60,none,a60,none,none,none, 0.006888, 0.0320385, 0.004221, 0.010137, 0.027417,buy
2021-11-29,none,a60,a120,a120,a60,none,none,none,none,a60,none,a60,none,none,none, 0.044929,-0.0478620,-0.121072,-0.048880, 0.038129,sell
2021-11-30,none,a60,none,a120,a60,a90,none,none,a45,a60,none,a60,none,none,none, 0.068856,-0.0049057,-0.068555,-0.057285, 0.047345,sell
2021-12-01,none,none,a90,none,none,none,none,none,a45,a60,none,a60,none,none,none,-0.055530,-0.0641532,-0.070115,-0.063034,-0.017754,sell
2021-12-02,a0,none,none,a90,none,a60,none,none,a45,a60,none,a60,none,none,none,-0.065341,-0.0782778,-0.080595,-0.087225,-0.070514,sell
2021-12-03,a0,none,a60,none,none,a60,none,none,a45,a60,none,a60,none,none,none,-0.096023,-0.0860330,-0.101052,-0.091160,-0.087836,sell
2021-12-04,none,a0,none,a60,a0,none,none,none,a45,none,none,a60,none,none,none,-0.032106,-0.0694910,-0.070503,-0.052259,-0.001425,sell
2021-12-05,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none, 0.071493, 0.0972352, 0.086721, 0.070594, 0.143311,buy
2021-12-06,none,none,none,none,none,a0,none,none,none,none,none,a60,a0,none,none,-0.019037,-0.0556505, 0.103479,-0.065535, 0.000950,sell
2021-12-07,a60,none,a0,none,none,a0,none,none,none,none,none,a60,a0,none,none,-0.044801,-0.1190542, 0.035781,-0.079094,-0.109107,sell
2021-12-08,none,a60,none,a0,a60,none,none,none,none,none,none,none,a0,none,none,-0.001825, 0.0006477,-0.006433,-0.000204, 0.000685,buy
2021-12-09,a90,a60,none,none,none,none,none,none,none,none,a30,none,a0,none,none,-0.027421,-0.0220776,-0.015711,-0.015711,-0.022548,sell
2021-12-10,none,none,none,none,a90,none,none,none,none,none,a30,none,a0,none,none, 0.003905, 0.0249945, 0.038949, 0.029799, 0.024415,buy
2021-12-11,a120,a90,a60,none,a90,a60,none,none,none,none,a30,none,a0,none,none, 0.074623, 0.0296116, 0.029347,-0.002391, 0.071765,buy
2021-12-12,none,none,none,a60,none,none,none,none,none,none,a30,none,a0,none,none, 0.012739, 0.0324178, 0.046287, 0.040635, 0.038900,buy
2021-12-13,none,none,a90,none,a120,a90,none,none,none,none,a30,none,a0,none,none, 0.013736, 0.0322843, 0.035309, 0.043569, 0.059316,buy
2021-12-14,a150,a120,a90,none,none,a90,none,none,none,a45,a30,none,a0,none,none, 0.028846,-0.0080818,-0.033314, 0.054545, 0.014209,buy
2021-12-15,none,none,none,a90,none,none,none,none,a30,a45,a30,none,a0,none,none, 0.028089, 0.0412809, 0.020702, 0.014050, 0.025838,buy
2021-12-16,a180,none,a120,none,a150,a120,none,none,a30,a45,a30,none,a0,none,a30,-0.031872,-0.0440988,-0.060532,-0.004209,-0.051689,sell
2021-12-17,a180,a150,none,a120,none,none,a60,none,a30,a45,a30,none,a0,none,a30, 0.058684, 0.0529361, 0.047884, 0.084628, 0.060291,buy
2021-12-18,none,none,a150,none,none,a150,a60,none,a30,a45,a30,none,a0,none,a30, 0.065766, 0.0589481, 0.008160, 0.078308, 0.060347,buy
2021-12-19,a150,none,a150,none,a180,a150,a60,none,a30,a45,a30,none,a0,none,a30, 0.012868,-0.0076794,-0.047371,-0.009623, 0.012069,sell
2021-12-20,none,a180,none,a150,none,none,a60,none,none,none,a30,none,a0,none,a30, 0.025439, 0.0377200, 0.078139, 0.023940, 0.032433,buy
2021-12-21,none,none,a180,none,a150,a180,a60,none,none,none,none,none,a0,none,none,-0.044062,-0.0326737,-0.097268,-0.002415,-0.084591,sell
2021-12-22,a120,a150,none,a180,a150,none,a60,none,none,none,none,none,a0,none,none,-0.064114,-0.0367055,-0.021908,-0.044840,-0.018901,sell
2021-12-23,none,a150,a150,none,none,a150,none,none,none,none,none,none,a0,none,none, 0.018401, 0.0395599,-0.013361, 0.024238,-0.006595,buy
2021-12-24,a90,none,a150,none,a120,a150,none,none,none,none,none,none,a0,none,none, 0.018556, 0.0195900, 0.018426, 0.017136, 0.018819,buy
2021-12-25,a90,a120,none,a150,none,none,none,none,none,none,none,a45,a0,none,none, 0.042759, 0.0516590, 0.150903, 0.229465, 0.108627,buy
2021-12-26,none,a120,a120,none,a90,a120,none,none,none,none,none,a45,a0,none,none,-0.012533,-0.0488842,-0.015414, 0.132015, 0.017209,sell
2021-12-27,a60,none,none,a120,a90,none,none,none,none,none,none,a45,a0,none,none,-0.036244, 0.0593339, 0.101024, 0.189676,-0.012633,buy
2021-12-28,none,a90,a90,none,none,a90,none,none,none,none,none,a45,a0,none,none, 0.015453, 0.0246316, 0.112777, 0.159191, 0.060962,buy
2021-12-29,none,none,none,a90,a60,none,none,none,none,none,none,a45,a0,none,none,-0.026120,-0.0368507, 0.026476, 0.149701, 0.000835,buy
2021-12-30,none,a60,a60,none,none,a60,none,none,none,none,none,none,a0,none,none, 0.018933, 0.0740558, 0.087534, 0.047962, 0.078754,buy
2021-12-31,a0,none,none,a60,none,none,none,none,none,a30,none,none,none,none,none,-0.055237, 0.0142419,-0.055414,-0.054314,-0.013750,sell
2022-01-01,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none, 0.002592,-0.0169991, 0.001011, 0.000758, 0.017531,buy
2022-01-02,none,none,none,none,a0,none,none,a30,none,a30,none,none,none,none,none, 0.022034, 0.0431379, 0.039585,-0.066722,-0.026011,buy
2022-01-03,none,none,a0,none,none,a0,none,a30,none,a30,none,none,none,none,none,-0.011030, 0.0578907,-0.010647,-0.084445,-0.059385,sell
2022-01-04,a60,a0,none,a0,none,none,a45,a30,none,a30,none,none,none,none,none, 0.050706, 0.0018779,-0.007059,-0.010843,-0.031181,sell
2022-01-05,a60,none,none,none,none,none,a45,a30,none,none,none,none,none,none,none, 0.044666, 0.0133297, 0.009453, 0.021069,-0.007836,buy
2022-01-06,none,none,none,none,none,none,a45,a30,none,none,none,none,none,none,none, 0.106937, 0.0194267, 0.019354,-0.040881, 0.011620,buy
2022-01-07,a90,none,a60,none,a60,a60,a45,a30,none,none,none,a30,none,none,a0,-0.026757,-0.0310231, 0.028668, 0.016915, 0.102390,buy
2022-01-08,none,a60,a60,none,none,none,a45,a30,none,none,a45,a30,none,none,a0,-0.075422,-0.0719201,-0.079899,-0.059119,-0.095278,sell
2022-01-09,a120,none,none,a60,a90,a90,a45,a30,none,none,a45,a30,none,none,a0,-0.062754,-0.0484261,-0.068692,-0.036711,-0.022664,sell
2022-01-10,none,none,a90,none,none,none,none,a30,none,none,a45,a30,none,none,a0,-0.039172,-0.0375679,-0.028302,-0.060955,-0.057764,sell
2022-01-11,none,a90,none,a90,none,a120,none,a30,none,none,a45,none,none,none,none, 0.056254, 0.0804911, 0.062388, 0.012963,-0.029066,buy
2022-01-12,a150,none,a120,none,a120,a120,none,a30,none,none,a45,none,none,none,none,-0.038309,-0.0238878,-0.031464,-0.082102,-0.081425,sell
2022-01-13,none,a120,none,none,none,none,none,a30,none,none,a45,none,none,none,none, 0.064660, 0.0693554, 0.063805,-0.060089,-0.056840,buy
2022-01-14,a180,a120,none,a120,none,a150,none,a30,a0,none,none,none,none,a30,none, 0.140190, 0.1273070, 0.139066, 0.041324, 0.113142,buy
2022-01-15,a180,none,a150,none,a150,none,none,a30,a0,none,none,none,none,a30,none, 0.087589, 0.1725089, 0.156704, 0.046771, 0.193308,buy
2022-01-16,none,a150,none,a150,none,a180,none,a30,a0,none,none,none,none,a30,none, 0.054105, 0.1001033, 0.072725,-0.017979, 0.040399,buy
2022-01-17,a150,none,a180,none,a180,a180,none,none,a0,none,none,none,none,a30,none, 0.054094, 0.0300901, 0.032972, 0.028325,-0.044327,buy
2022-01-18,none,a180,a180,none,a180,none,none,none,a0,none,none,none,none,a30,none,-0.045760,-0.0476003,-0.038176,-0.049052,-0.040374,sell
2022-01-19,none,a180,none,a180,none,a150,none,none,none,none,none,none,none,a30,none, 0.004662,-0.0011150, 0.005856, 0.004004, 0.011124,buy
2022-01-20,a120,a150,a150,none,a150,none,none,none,none,none,none,none,none,a30,none, 0.084220, 0.0716569, 0.108285, 0.085914, 0.108920,buy
2022-01-21,none,a150,none,a150,none,a120,none,none,none,none,none,none,none,a30,none, 0.060352, 0.0326665, 0.049298, 0.038533, 0.055538,buy
2022-01-22,a90,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,-0.072275,-0.0456896,-0.063874,-0.063524,-0.034496,sell
2022-01-23,none,a120,none,a120,a120,a90,a30,none,none,none,none,none,none,none,none,-0.007477,-0.0091722,-0.011205, 0.014938,-0.023172,sell
2022-01-24,none,none,a90,a120,none,none,a30,none,none,none,none,none,none,none,none,-0.007011,-0.0416340,-0.013483,-0.007089, 0.022362,sell
2022-01-25,a60,a90,a90,none,a90,a60,a30,none,none,none,none,none,none,none,none, 0.037072, 0.0007948, 0.039725,-0.000705,-0.020788,buy
2022-01-26,none,none,a60,a90,none,a60,a30,none,none,none,none,none,none,none,none, 0.019089, 0.0314979, 0.039421,-0.007937, 0.037720,buy
2022-01-27,none,a60,a60,none,a60,none,a30,none,none,none,none,none,none,none,none,-0.019168,-0.0243905,-0.001776, 0.029567,-0.021357,sell
2022-01-28,none,none,none,a60,a60,none,a30,none,none,none,none,none,none,none,none, 0.030699, 0.0110863, 0.014845, 0.031227, 0.032211,buy
2022-01-29,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,-0.045809,-0.1357633,-0.084499,-0.088909,-0.086413,sell
2022-01-30,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a30,-0.043521,-0.0483572,-0.039721,-0.039042,-0.040629,sell
2022-01-31,none,a0,a0,none,none,none,none,none,none,none,none,none,none,none,a30,-0.055458,-0.0693646,-0.043991,-0.027176,-0.042119,sell
2022-02-01,none,none,none,a0,a0,none,none,none,none,none,none,none,none,none,a30,-0.064680,-0.0476514,-0.044553,-0.048911,-0.030842,sell
2022-02-02,a60,none,none,none,none,none,none,none,none,a0,none,none,none,none,a30,-0.061925,-0.1354206,-0.077005,-0.134784,-0.111547,sell
2022-02-03,a60,none,none,none,none,a60,none,none,none,a0,none,none,none,none,none,-0.018920,-0.0327601, 0.007700,-0.041994,-0.032760,sell
2022-02-04,none,a60,a60,none,none,none,none,none,none,a0,none,none,none,none,none,-0.071134,-0.0323853,-0.078823,-0.065789,-0.069630,sell
2022-02-05,a90,none,none,a60,a60,a90,none,none,none,a0,none,none,none,none,none, 0.033416, 0.0414667,-0.001375, 0.000218, 0.048464,buy
2022-02-06,none,a90,a90,a60,a60,none,none,none,none,a0,none,none,none,none,none,-0.017635,-0.0265921,-0.035691,-0.013079, 0.010553,sell
2022-02-07,a120,none,none,none,none,a120,none,none,none,a0,none,none,none,none,none, 0.032132, 0.0232989, 0.040117,-0.006025, 0.027220,buy
2022-02-08,none,a120,none,a90,a90,a120,none,none,none,none,none,a0,none,none,none,-0.087582,-0.0653032,-0.124444,-0.095172,-0.069814,sell
2022-02-09,none,a120,a120,none,none,none,none,none,none,none,none,a0,none,none,none,-0.115599,-0.1275546,-0.083170,-0.080959,-0.083518,sell
2022-02-10,a150,none,none,a120,none,a150,none,none,none,none,none,a0,none,none,none, 0.024434, 0.0717956, 0.027953, 0.009688, 0.043609,buy
2022-02-11,none,a150,a150,a120,a120,none,none,none,none,none,none,a0,none,none,none,-0.108110,-0.1039855,-0.105335,-0.059417,-0.086487,sell
2022-02-12,none,none,none,none,none,none,none,none,none,none,none,a0,none,a30,none, 0.063939, 0.0639386, 0.065027,-0.013943, 0.063939,buy
2022-02-13,a180,none,none,a150,a150,a180,none,none,none,none,none,a0,none,a30,none, 0.000142,-0.0184355,-0.001648, 0.033996,-0.009145,buy
