Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-06-13,2,0,0,2,2,0,1,2,2,3,3,2,2,3,1,3,0, 0.0056051,-0.002988,-0.002988,-0.0065427, 0.0117235,buy
2020-06-14,0,0,0,2,2,0,2,1,1,2,2,1,1,2,0,3,1,-0.0038583,-0.008558,-0.017295,-0.0060309,-0.0187739,sell
2020-06-15,0,0,0,2,2,0,3,2,1,4,3,2,2,3,1,2,1,-0.0310471,-0.022488,-0.007104,-0.0224876,-0.0156673,sell
2020-06-16,1,2,0,2,2,0,3,4,1,3,4,3,1,4,1,3,2, 0.0082407,-0.003454, 0.002890, 0.0085786, 0.0149296,buy
2020-06-17,1,2,0,2,2,0,2,4,1,1,3,2,2,3,1,3,1, 0.0116290, 0.001648, 0.011629, 0.0060511, 0.0159477,buy
2020-06-18,0,0,2,1,2,0,2,1,2,1,2,2,1,3,1,2,0,-0.0123553,-0.005572,-0.013754,-0.0310624,-0.0085584,sell
2020-06-19,1,0,0,3,2,0,3,1,0,1,2,1,0,3,1,3,1, 0.0026503,-0.000332, 0.003278, 0.0027227, 0.0128113,buy
2020-06-20,1,1,0,2,3,0,1,1,0,2,3,1,2,2,1,2,0, 0.0037271, 0.002946,-0.011833,-0.0154910, 0.0116940,sell
2020-06-21,1,3,0,1,2,0,2,1,1,1,1,2,2,2,1,3,1,-0.0061573,-0.006157, 0.006430,-0.0008421, 0.0036923,sell
2020-06-22,0,2,1,1,0,2,2,1,1,0,1,1,2,2,1,2,1, 0.0077525, 0.006792, 0.008842,-0.0068179, 0.0108998,buy
2020-06-23,0,1,2,2,0,2,2,1,1,1,1,1,3,2,2,1,2,-0.0046311,-0.004167, 0.003920, 0.0051744, 0.0051934,buy
2020-06-24,0,2,0,3,1,0,2,1,1,1,0,1,3,1,3,2,1, 0.0050120, 0.010304, 0.011751, 0.0102755, 0.0089302,buy
2020-06-25,0,2,0,1,4,0,1,1,1,1,1,1,2,2,3,1,1,-0.0080327,-0.003225,-0.011885,-0.0103525,-0.0115557,sell
2020-06-26,0,2,1,3,0,1,1,0,2,1,1,0,2,2,2,2,2,-0.0000159,-0.005832, 0.001185, 0.0005704, 0.0066106,buy
2020-06-27,0,2,3,3,0,2,1,0,1,0,2,1,2,2,1,2,2,-0.0035927,-0.022403, 0.003745,-0.0114603,-0.0114603,sell
2020-06-28,0,3,1,2,1,1,1,0,1,1,2,1,1,2,2,2,1, 0.0028539, 0.009889, 0.003376, 0.0152310, 0.0028539,buy
2020-06-29,0,2,0,3,2,0,1,0,1,2,2,1,2,2,2,1,1, 0.0277814, 0.027781, 0.027100, 0.0277814, 0.0257246,buy
2020-06-30,0,0,1,4,2,1,2,0,1,0,1,2,1,1,2,3,1, 0.0083465, 0.000912, 0.003937, 0.0087676, 0.0081540,buy
2020-07-01,0,0,2,4,0,0,2,0,4,0,2,3,1,2,2,2,0, 0.0030778, 0.020643,-0.003469, 0.0006300, 0.0030778,buy
2020-07-02,0,1,1,3,2,1,1,2,2,0,2,2,1,2,2,3,1, 0.0179695,-0.007647, 0.028108, 0.0179695, 0.0281080,buy
2020-07-03,0,1,0,3,2,0,3,0,2,1,2,2,1,2,1,4,0,-0.0072109, 0.011863,-0.004744, 0.0084623, 0.0078099,buy
2020-07-04,0,1,1,3,1,1,3,0,2,1,2,3,0,2,1,4,1,-0.0114198, 0.006393,-0.008218,-0.0032484,-0.0032484,sell
2020-07-05,2,2,1,3,1,1,1,0,3,0,2,2,1,2,1,4,2, 0.0083416, 0.015586, 0.013127, 0.0108276, 0.0061944,buy
2020-07-06,2,2,1,3,0,0,1,1,3,1,2,3,2,2,0,3,2, 0.0116840, 0.022798, 0.020775, 0.0207746, 0.0219641,buy
2020-07-07,0,1,1,2,1,0,3,2,2,1,2,4,2,1,1,2,1, 0.0281377, 0.033580, 0.027226, 0.0267181, 0.0368926,buy
2020-07-08,0,2,1,3,0,0,5,1,1,0,2,4,2,2,1,1,1, 0.0783200, 0.042866, 0.072379, 0.0741499, 0.0737797,buy
2020-07-09,0,1,2,3,0,0,2,2,2,1,2,3,1,2,2,2,1, 0.0002150,-0.001223,-0.003220, 0.0036410,-0.0016148,sell
2020-07-10,1,1,2,2,0,1,1,1,3,0,3,2,2,2,1,2,0,-0.0001722,-0.025163,-0.012089,-0.0069318,-0.0162050,sell
2020-07-11,1,2,1,2,0,2,2,1,3,0,2,3,1,3,1,3,1, 0.0037299, 0.011838, 0.003780, 0.0119566, 0.0073634,buy
2020-07-12,1,2,1,2,0,2,3,0,2,3,3,3,2,3,2,2,1, 0.0304985, 0.053309, 0.014456, 0.0411641, 0.0037767,buy
2020-07-13,0,2,1,2,0,2,2,2,1,3,4,2,3,3,1,1,1,-0.0043925,-0.020911,-0.011949,-0.0027271, 0.0018580,sell
2020-07-14,1,3,1,2,0,2,3,2,1,0,3,3,2,3,1,2,1,-0.0083313,-0.004188,-0.008049,-0.0041884,-0.0047200,sell
2020-07-15,0,1,3,1,0,2,2,2,3,0,2,3,2,3,2,1,1, 0.0044044,-0.006267,-0.002630, 0.0181763, 0.0031473,sell
2020-07-16,1,1,2,3,0,2,2,3,3,0,2,4,1,4,3,2,1, 0.0021498, 0.002423,-0.020707, 0.0021025, 0.0060373,sell
2020-07-17,1,1,0,2,2,2,2,3,2,1,3,3,1,3,2,3,1,-0.0013588,-0.004273, 0.001599, 0.0167746, 0.0108043,buy
2020-07-18,0,2,0,0,2,2,2,2,1,1,2,2,2,2,2,2,0, 0.0055808, 0.004886, 0.004969, 0.0048124, 0.0044154,buy
2020-07-19,0,2,1,0,0,2,2,1,2,1,1,3,2,1,1,2,1, 0.0017183, 0.013924, 0.014135, 0.0171748, 0.0137097,buy
2020-07-20,1,2,1,0,0,2,1,2,1,0,1,3,1,1,2,0,2,-0.0023055, 0.006929,-0.004903,-0.0108713,-0.0094881,sell
2020-07-21,1,1,1,1,0,0,0,2,2,1,0,3,1,0,2,1,2,-0.0026762,-0.002147,-0.002147, 0.0025628,-0.0021471,sell
2020-07-22,0,2,1,1,3,0,1,1,2,1,1,4,2,1,2,1,1, 0.0109719, 0.007513, 0.010972, 0.0048196, 0.0119248,buy
2020-07-23,0,1,1,3,2,0,1,2,1,2,2,4,1,1,3,1,1, 0.0059382, 0.004416, 0.009944, 0.0057102, 0.0078029,buy
2020-07-24,0,1,2,2,2,1,0,2,1,2,2,2,3,1,2,1,2,-0.0087826,-0.000890,-0.006356,-0.0040055,-0.0092363,sell
2020-07-25,0,3,0,2,2,1,0,1,2,1,2,2,2,1,2,2,1, 0.0342801, 0.034021, 0.032302, 0.0358109, 0.0342801,buy
2020-07-26,0,1,1,1,4,1,0,1,1,3,2,2,3,3,1,1,1, 0.0736108, 0.049771, 0.050589, 0.0189608, 0.0146929,buy
2020-07-27,0,0,0,3,2,1,0,1,0,2,1,0,3,1,2,1,1,-0.0152386,-0.014398, 0.003165,-0.0143976,-0.0150163,sell
2020-07-28,0,1,1,1,4,1,0,2,2,1,2,1,3,2,2,2,1, 0.0089055, 0.008319, 0.009217, 0.0063108, 0.0082426,buy
2020-07-29,0,1,1,2,3,0,0,4,1,2,2,1,3,3,2,3,0, 0.0111654, 0.008682, 0.009094, 0.0067074, 0.0134562,buy
2020-07-30,0,1,2,3,3,1,2,3,0,3,2,1,4,3,3,4,1,-0.0061887,-0.018263,-0.015537,-0.0054782,-0.0115448,sell
2020-07-31,0,1,0,3,3,1,2,2,0,3,2,1,3,2,3,3,1,-0.0007170,-0.010155,-0.007945, 0.0044289,-0.0043410,sell
2020-08-01,2,1,1,1,2,0,0,2,1,3,1,2,3,2,2,3,0, 0.0017829,-0.002492,-0.001565,-0.0026030,-0.0134876,sell
2020-08-02,2,1,0,0,2,0,0,3,1,2,1,1,2,2,1,3,1,-0.0170862,-0.017010, 0.012134,-0.0368885,-0.0331139,sell
2020-08-03,0,0,0,1,1,1,0,3,1,2,0,1,1,1,2,3,1,-0.0167272,-0.011604,-0.008940,-0.0140933,-0.0096525,sell
2020-08-04,0,0,1,0,1,1,3,2,1,1,1,1,1,2,2,2,1, 0.0242929, 0.023778, 0.021394, 0.0237779, 0.0233545,buy
2020-08-05,0,0,1,0,1,0,0,5,1,1,1,1,0,1,2,3,1,-0.0007873,-0.020423,-0.009966,-0.0094382, 0.0019057,sell
2020-08-06,1,1,0,0,1,0,1,4,3,1,1,1,1,2,2,4,1,-0.0005115,-0.001494, 0.001020,-0.0169934,-0.0004294,sell
2020-08-07,1,1,0,1,1,0,1,3,2,1,2,1,2,1,2,2,1, 0.0036181, 0.000050,-0.004422,-0.0050595, 0.0063726,buy
2020-08-08,0,1,1,0,2,0,2,1,0,1,2,0,3,0,2,1,0, 0.0082191, 0.003204,-0.002336, 0.0034210, 0.0034210,buy
2020-08-09,1,2,1,0,2,0,1,1,1,2,3,1,3,1,2,0,1, 0.0129571, 0.012957,-0.004872, 0.0138037, 0.0131944,buy
2020-08-10,1,4,1,0,2,0,0,2,1,0,2,1,3,1,2,1,1,-0.0077747,-0.004620,-0.014605,-0.0067869,-0.0077747,sell
2020-08-11,1,2,3,0,3,0,1,2,1,1,2,2,3,2,2,2,1,-0.0020022,-0.008442, 0.001265,-0.0155260,-0.0110780,sell
2020-08-12,0,2,2,2,3,0,2,2,1,1,2,3,3,3,2,1,1, 0.0091302,-0.012115,-0.014349,-0.0143008,-0.0105208,sell
2020-08-13,0,2,1,2,4,0,2,2,0,1,3,2,3,2,1,2,1, 0.0145936, 0.002138,-0.005978, 0.0021376,-0.0128218,buy
2020-08-14,0,3,1,0,5,0,0,2,3,1,2,2,4,2,2,3,0,-0.0037553,-0.033796,-0.002554,-0.0093358,-0.0040363,sell
2020-08-15,1,3,1,0,3,0,0,2,2,0,1,1,3,1,2,3,1, 0.0054674, 0.014976, 0.014895,-0.0109644, 0.0035402,buy
2020-08-16,0,1,2,0,2,2,1,1,2,1,1,2,2,2,2,3,0, 0.0031023, 0.002865, 0.001973,-0.0026982,-0.0084101,buy
2020-08-17,0,2,1,1,1,1,2,1,1,2,0,3,1,2,2,3,1, 0.0261603, 0.025275, 0.025983, 0.0261603, 0.0261603,buy
2020-08-18,1,3,2,0,4,0,1,2,1,1,1,3,1,2,2,4,2,-0.0109461,-0.001099,-0.000547,-0.0016351,-0.0024410,sell
2020-08-19,1,2,3,3,2,0,0,2,2,0,1,3,0,3,2,4,2, 0.0319847, 0.032782, 0.032782, 0.0192329, 0.0192329,buy
2020-08-20,0,1,4,3,1,1,0,1,2,0,1,3,1,2,1,4,1, 0.0066269, 0.008636, 0.010175, 0.0070073,-0.0085542,buy
2020-08-21,0,2,2,2,2,0,1,1,1,0,2,2,0,2,2,3,0,-0.0029707,-0.005839,-0.000921,-0.0009210,-0.0326891,sell
2020-08-22,0,2,1,1,2,2,0,2,1,3,4,2,1,2,2,2,1, 0.0118556, 0.030688, 0.038479, 0.0307962, 0.0109875,buy
2020-08-23,0,1,0,2,1,3,0,1,1,1,2,1,2,1,2,1,1,-0.0399429,-0.010539,-0.043429,-0.0363307,-0.0389206,sell
2020-08-24,0,0,3,2,0,2,0,1,2,0,3,0,3,1,1,1,1, 0.0181862, 0.016822, 0.006615, 0.0067752, 0.0114402,buy
2020-08-25,0,1,2,2,1,1,0,3,1,1,3,1,3,2,2,0,1, 0.0415563, 0.045421, 0.041556, 0.0415563, 0.0146045,buy
2020-08-26,0,2,1,4,2,2,2,3,0,2,4,1,3,4,3,1,2,-0.0187690,-0.020844,-0.016669,-0.0135886,-0.0068472,sell
2020-08-27,0,1,3,3,1,2,2,1,0,1,3,1,2,3,3,1,1, 0.0085545, 0.009096,-0.005331,-0.0018326, 0.0137317,buy
2020-08-28,1,1,3,2,0,2,0,1,1,0,3,1,2,2,2,1,0, 0.0082230,-0.005008,-0.015029,-0.0150379, 0.0201943,sell
2020-08-29,2,2,2,3,0,3,0,1,1,1,3,2,2,3,2,2,1,-0.0178664, 0.006800, 0.023752, 0.0164111,-0.0104396,buy
2020-08-30,0,1,2,1,1,1,0,2,0,2,0,1,2,2,2,3,0, 0.0008172,-0.002294, 0.000902, 0.0057356,-0.0001020,buy
2020-08-31,0,0,2,2,1,1,3,1,1,2,1,3,2,3,1,2,1, 0.0353180, 0.045352, 0.040014, 0.0401891, 0.0403182,buy
2020-09-01,0,0,1,3,1,2,1,3,2,1,1,3,0,4,2,2,2, 0.0259254, 0.025925,-0.011206, 0.0254200, 0.0233153,buy
2020-09-02,1,0,1,3,0,2,0,3,3,1,1,3,1,4,2,2,1, 0.0266701, 0.027650,-0.013354, 0.0198258, 0.0252479,buy
2020-09-03,1,0,2,2,0,1,1,2,2,1,1,3,1,3,1,2,1, 0.0020702, 0.002070, 0.001334, 0.0015678, 0.0020702,buy
2020-09-04,0,1,1,1,1,0,2,1,0,1,0,3,0,0,2,2,1,-0.0090510,-0.009001, 0.015881, 0.0048597,-0.0195601,sell
2020-09-05,1,1,2,2,1,0,2,1,0,3,2,3,1,1,3,2,1,-0.0094314,-0.009574,-0.005663,-0.0025672,-0.0090618,sell
2020-09-06,2,2,2,3,0,0,0,2,0,3,2,3,2,2,2,2,1, 0.0108945, 0.015965, 0.009601, 0.0133160, 0.0164441,buy
2020-09-07,1,1,4,2,0,1,0,2,1,1,2,2,4,2,2,1,0,-0.0015009, 0.027203, 0.014629,-0.0086882, 0.0140506,buy
2020-09-08,0,1,4,3,0,1,1,1,2,1,3,3,3,1,3,0,1, 0.0117084, 0.010618, 0.000245, 0.0002447, 0.0005374,buy
2020-09-09,0,1,1,4,0,1,2,2,1,0,2,3,2,1,2,1,1,-0.0025554, 0.014040, 0.012190, 0.0066391, 0.0161972,buy
2020-09-10,0,0,2,1,2,1,1,4,1,2,2,2,3,2,2,2,1, 0.0142342, 0.015464, 0.028589, 0.0152294, 0.0142342,buy
2020-09-11,0,1,2,1,1,1,1,2,2,0,1,1,3,2,1,2,1, 0.0280847, 0.020953, 0.021139,-0.0029587, 0.0142474,buy
2020-09-12,0,1,3,1,0,3,1,1,2,1,2,1,3,2,2,2,1, 0.0240974, 0.019472, 0.022259, 0.0195657, 0.0208417,buy
2020-09-13,0,1,3,3,0,3,0,2,1,2,2,2,4,2,3,2,0,-0.0319387,-0.001330,-0.029238,-0.0262715,-0.0262715,sell
2020-09-14,1,2,1,3,2,1,0,2,0,2,1,2,4,1,2,3,1,-0.0250217,-0.014724,-0.026953,-0.0274579,-0.0197798,sell
2020-09-15,0,2,2,2,3,1,1,1,0,1,2,2,2,2,2,3,0, 0.0271958, 0.027196, 0.029101, 0.0275588, 0.0373250,buy
2020-09-16,0,1,3,4,1,1,1,1,0,1,2,3,1,2,1,3,1, 0.0237212, 0.026313,-0.029274, 0.0225391,-0.0227284,buy
2020-09-17,1,2,3,2,2,1,0,2,0,1,2,3,1,2,2,3,1,-0.0165430,-0.013587, 0.004275,-0.0065234,-0.0135866,sell
2020-09-18,0,3,1,1,4,0,0,1,1,2,3,2,1,2,1,3,1,-0.0124928,-0.018979,-0.018979,-0.0116735,-0.0178655,sell
2020-09-19,0,1,1,2,3,1,1,1,0,3,2,3,2,2,2,2,0, 0.0078484, 0.019469, 0.005675, 0.0009152, 0.0053149,buy
2020-09-20,0,0,1,2,3,1,0,2,1,1,2,1,3,0,2,2,1,-0.0161604,-0.012596,-0.006768,-0.0176924,-0.0135599,sell
2020-09-21,0,1,1,1,4,0,0,2,3,1,3,2,2,1,2,1,2,-0.0095808,-0.019660,-0.008041,-0.0248998, 0.0002386,sell
2020-09-22,0,2,1,1,5,0,1,3,1,1,3,2,3,2,2,1,2, 0.0162086, 0.002035, 0.000489, 0.0020648,-0.0041069,buy
2020-09-23,0,2,2,1,4,0,2,1,0,2,3,2,2,2,2,2,1, 0.0059942, 0.020176, 0.005848, 0.0088223, 0.0018392,buy
2020-09-24,0,4,2,1,3,0,0,1,0,1,2,2,1,1,3,2,1, 0.0156536, 0.032129, 0.030042, 0.0301595, 0.0297818,buy
2020-09-25,2,5,1,0,4,0,0,1,1,1,3,2,2,2,2,3,1, 0.0023696, 0.002370, 0.009772,-0.0056261,-0.0047490,buy
2020-09-26,0,3,2,0,2,0,0,2,0,2,1,2,2,1,2,3,0, 0.0392650, 0.034933, 0.038060, 0.0494970, 0.0396592,buy
2020-09-27,0,2,1,1,1,1,3,1,0,1,2,1,1,2,2,2,1, 0.0041400, 0.004513, 0.009497, 0.0212987, 0.0074558,buy
2020-09-28,0,3,1,1,3,1,2,2,1,0,2,2,1,4,2,2,1, 0.0138850, 0.003416, 0.014651, 0.0006613, 0.0138850,buy
2020-09-29,1,3,1,0,3,0,0,3,2,0,3,2,1,3,1,3,0, 0.0103669, 0.013838, 0.014220,-0.0068764, 0.0116391,buy
2020-09-30,1,3,1,0,2,0,1,1,2,0,2,2,1,2,0,3,1, 0.0128771, 0.010022, 0.012239,-0.0097494, 0.0134432,buy
2020-10-01,0,2,1,1,2,1,2,1,0,0,1,2,0,1,1,3,2, 0.0060004,-0.002598, 0.028118,-0.0025980, 0.0202042,buy
2020-10-02,1,1,0,2,1,1,2,0,0,2,2,1,1,2,1,2,1,-0.0121226,-0.026129,-0.023365,-0.0041649,-0.0077753,sell
2020-10-03,1,3,1,1,1,0,1,1,0,1,2,1,2,3,0,1,1,-0.0206922,-0.006908,-0.013927,-0.0174390,-0.0276292,sell
2020-10-04,1,4,2,1,2,0,0,1,1,0,3,0,2,2,1,2,2,-0.0142576,-0.007104,-0.014258,-0.0171971,-0.0175578,sell
2020-10-05,0,2,2,3,2,0,1,0,1,0,2,1,1,3,2,1,1,-0.0122350,-0.017937,-0.023018,-0.0272257,-0.0123783,sell
2020-10-06,0,1,0,6,1,0,1,1,0,1,2,2,0,3,1,2,1, 0.0110857, 0.004077,-0.016417, 0.0063934,-0.0138461,sell
2020-10-07,0,0,2,4,3,0,1,2,1,2,3,3,2,3,1,3,0,-0.0281286,-0.014556,-0.029672,-0.0424781,-0.0014263,sell
2020-10-08,0,2,1,3,3,0,0,1,2,2,3,2,3,2,1,2,1, 0.0307789, 0.035510, 0.025361, 0.0280674, 0.0253610,buy
2020-10-09,0,2,2,3,1,1,0,0,2,2,3,1,3,1,2,2,1,-0.0098139,-0.002848,-0.003722,-0.0087309,-0.0087309,sell
2020-10-10,0,0,2,2,1,3,0,1,0,3,2,3,2,2,1,1,1,-0.0075520,-0.008474,-0.008566,-0.0138116, 0.0139146,sell
2020-10-11,0,1,1,3,1,1,1,0,0,3,1,3,2,2,0,2,1,-0.0050253, 0.001949,-0.002353,-0.0174595,-0.0033392,sell
2020-10-12,0,1,2,1,4,1,1,0,1,3,2,2,2,3,1,3,1, 0.0585854, 0.052097, 0.067770, 0.0498433, 0.0498433,buy
2020-10-13,1,0,2,3,1,1,0,1,0,2,2,2,1,2,1,2,1,-0.0041563, 0.034690,-0.005162,-0.0006490, 0.0000291,buy
2020-10-14,1,0,4,2,2,2,1,0,0,2,2,2,2,3,1,3,1, 0.0491744,-0.002290, 0.007694, 0.0518841, 0.0060956,buy
2020-10-15,0,2,2,1,2,2,0,0,0,2,3,1,2,3,0,2,0,-0.0100543,-0.002286,-0.001802,-0.0082702,-0.0018022,sell
2020-10-16,1,1,1,0,3,3,1,0,0,4,3,3,2,3,1,1,1, 0.0004547,-0.003757, 0.002327, 0.0158961,-0.0458074,sell
2020-10-17,1,0,1,1,1,3,0,1,0,1,1,2,2,1,1,1,1,-0.0166626,-0.003419,-0.001054, 0.0077408, 0.0020113,sell
2020-10-18,0,0,3,0,2,2,1,0,3,1,2,2,2,3,1,1,1,-0.0202424,-0.028383,-0.026928, 0.0126846,-0.0251234,sell
2020-10-19,0,1,2,2,2,1,1,3,0,1,2,2,2,3,2,2,0,-0.0280401,-0.021468,-0.030586,-0.0231406,-0.0138681,sell
2020-10-20,0,0,3,2,2,1,2,1,1,2,2,2,2,2,2,3,1, 0.0305302, 0.025370, 0.030771, 0.0212007, 0.0230993,buy
2020-10-21,0,2,3,2,1,1,1,0,1,0,1,2,1,2,1,3,1, 0.0162000, 0.015763, 0.016200, 0.0136960,-0.0172695,buy
2020-10-22,2,1,4,2,0,0,0,0,1,1,2,1,2,2,0,3,1,-0.0040941,-0.005027,-0.005100, 0.0056234, 0.0031094,sell
2020-10-23,2,1,3,2,0,0,0,1,0,2,2,0,2,2,1,3,1,-0.0254792,-0.026638,-0.025437, 0.0124321, 0.0156201,sell
2020-10-24,0,1,1,3,0,0,2,1,1,1,1,1,3,1,1,2,1, 0.0068685, 0.005606,-0.000228, 0.0049544, 0.0007559,buy
2020-10-25,0,1,2,2,1,0,3,1,1,0,1,2,2,2,2,1,1, 0.0192116, 0.014384, 0.007791, 0.0151709,-0.0101904,buy
2020-10-26,0,0,1,2,1,0,0,3,1,0,1,1,1,1,1,2,1,-0.0059999,-0.008370,-0.014689,-0.0020974,-0.0086493,sell
2020-10-27,1,0,0,2,0,1,1,1,2,0,1,1,2,1,1,2,0, 0.0275900, 0.025771, 0.027363, 0.0273674, 0.0012659,buy
2020-10-28,0,0,0,1,1,2,1,1,1,0,0,0,1,1,1,3,1, 0.0102300, 0.008792, 0.008792, 0.0083244, 0.0104295,buy
2020-10-29,1,0,0,1,1,1,2,0,0,2,1,1,2,1,1,2,0, 0.0281592, 0.037780,-0.008747,-0.0047449,-0.0091861,buy
2020-10-30,1,1,0,1,1,1,1,1,0,2,2,1,3,1,0,1,1, 0.0091974, 0.016651, 0.021586, 0.0087926, 0.0145371,buy
2020-10-31,1,3,0,0,2,2,1,1,0,0,2,1,1,1,1,3,1, 0.0176378, 0.005709, 0.022051, 0.0049878, 0.0128340,buy
2020-11-01,0,2,2,1,1,1,1,0,1,0,2,1,1,2,0,2,1,-0.0102915,-0.015173,-0.013946,-0.0139464,-0.0180396,sell
2020-11-02,0,2,3,2,1,1,2,1,0,0,3,1,0,3,1,3,1,-0.0064010, 0.001009,-0.020728,-0.0065077,-0.0181445,sell
2020-11-03,0,2,1,2,4,1,2,0,1,1,3,2,1,2,2,3,1, 0.0337544, 0.039208, 0.008860, 0.0042064, 0.0048268,buy
2020-11-04,0,4,0,1,4,1,1,1,1,1,2,2,2,2,2,3,1, 0.0231640, 0.023164, 0.021399, 0.0206403, 0.0330397,buy
2020-11-05,0,3,1,1,2,0,1,0,1,2,1,2,1,1,3,2,1, 0.0381202, 0.050411, 0.050705, 0.0507052, 0.0504113,buy
2020-11-06,0,3,3,0,2,3,1,0,0,2,2,4,2,2,2,1,1,-0.0200154,-0.027497,-0.020170,-0.0105383,-0.0194680,sell
2020-11-07,0,4,1,1,2,2,1,0,0,1,1,3,2,2,2,2,0, 0.0379180, 0.038051, 0.038762, 0.0379180, 0.0342015,buy
2020-11-08,0,2,2,0,5,1,1,0,1,2,1,3,3,2,2,2,1, 0.0398333, 0.043353, 0.043833, 0.0198090, 0.0206911,buy
2020-11-09,0,1,2,3,4,1,1,1,0,0,2,3,2,2,1,2,1,-0.0120052,-0.001904,-0.017240,-0.0096822, 0.0090902,sell
2020-11-10,0,0,4,3,3,2,2,0,3,0,3,3,3,3,2,2,1,-0.0022576, 0.002975,-0.017632,-0.0015503,-0.0081012,sell
2020-11-11,0,0,3,1,2,2,2,1,3,0,2,2,3,2,3,1,1, 0.0304245, 0.033001, 0.020257, 0.0249317, 0.0327913,buy
2020-11-12,1,2,1,0,3,2,2,1,2,4,4,2,3,4,3,1,1,-0.0085824,-0.005959,-0.005594, 0.0027801,-0.0074605,sell
2020-11-13,1,0,1,1,2,1,2,0,2,4,3,0,4,3,2,1,1,-0.0182796,-0.018101,-0.009615,-0.0092323,-0.0118042,sell
2020-11-14,1,0,2,1,2,1,2,0,4,2,3,1,4,3,2,1,1,-0.0166277,-0.011129,-0.014454,-0.0144544,-0.0101576,sell
2020-11-15,1,1,1,1,2,0,2,3,4,2,4,1,3,4,2,1,2,-0.0146804,-0.008070,-0.008070,-0.0156733,-0.0080702,sell
2020-11-16,0,1,1,1,1,0,2,3,2,3,3,1,2,4,1,2,1, 0.0082805, 0.009961,-0.002939, 0.0083921,-0.0057213,buy
2020-11-17,0,1,0,1,0,0,4,0,3,3,3,1,1,3,2,1,1, 0.0260958, 0.027701, 0.027701, 0.0022840, 0.0260958,buy
2020-11-18,0,1,1,1,0,0,1,1,3,3,2,3,1,2,2,1,0, 0.0292971, 0.020472, 0.029387, 0.0293869,-0.0041114,buy
2020-11-19,2,1,0,1,0,0,1,1,3,4,3,2,2,2,2,1,1, 0.0222088, 0.017447, 0.005174, 0.0056106,-0.0006671,buy
2020-11-20,0,1,0,2,0,0,2,1,2,3,1,2,3,0,2,1,2, 0.0126367, 0.022622, 0.020008, 0.0182551, 0.0099815,buy
2020-11-21,0,1,1,2,0,0,4,1,1,1,1,3,2,1,2,0,2,-0.0281388,-0.035726,-0.020115, 0.0170211,-0.0283391,sell
2020-11-22,0,0,1,2,0,0,2,3,1,1,2,2,1,1,2,1,1,-0.0071355,-0.012489,-0.012779,-0.0141407,-0.0124891,sell
2020-11-23,1,2,0,3,0,0,2,3,3,0,2,2,3,2,2,2,1, 0.0012806, 0.001532,-0.001890,-0.0012696, 0.0034094,buy
2020-11-24,0,1,1,2,1,1,2,1,2,0,1,1,2,1,2,3,1, 0.0167485, 0.018504, 0.022902, 0.0207379, 0.0240949,buy
2020-11-25,1,1,1,3,2,1,3,1,0,0,0,2,3,1,3,3,1, 0.0041461, 0.004669, 0.002958, 0.0052289, 0.0013196,buy
2020-11-26,1,1,0,3,1,1,2,1,0,2,1,2,3,2,2,2,0,-0.0180597,-0.005485, 0.009640, 0.0088027,-0.0016623,sell
2020-11-27,1,3,0,2,2,2,1,2,0,1,2,1,3,2,2,3,1, 0.0144103, 0.009528, 0.012554, 0.0123839, 0.0266668,buy
2020-11-28,1,3,1,0,2,2,2,2,1,0,2,1,2,3,2,3,1, 0.0095217, 0.009522, 0.024893,-0.0303177, 0.0185920,buy
2020-11-29,0,1,2,0,1,1,1,3,1,0,2,1,2,2,1,2,0, 0.0085220, 0.021088, 0.021103, 0.0155491, 0.0226368,buy
2020-11-30,0,1,0,2,2,2,2,3,1,1,2,2,2,2,2,3,1, 0.0013541, 0.003762, 0.006246, 0.0139546, 0.0120432,buy
2020-12-01,0,1,0,1,3,0,1,3,1,1,2,1,2,2,1,2,1, 0.0055640, 0.005564, 0.000808,-0.0049997, 0.0070343,buy
2020-12-02,0,1,0,1,4,0,1,2,1,0,2,1,1,1,2,2,1,-0.0090183,-0.011695,-0.023963,-0.0116950, 0.0038271,sell
2020-12-03,0,0,3,0,3,1,1,2,1,1,1,2,2,2,2,2,1, 0.0514518, 0.053448, 0.056387, 0.0492315, 0.0417155,buy
2020-12-04,0,2,1,2,1,2,1,2,0,1,2,2,2,2,2,1,1, 0.0060071, 0.011144, 0.012836, 0.0092791, 0.0120776,buy
2020-12-05,0,2,4,1,2,0,1,1,0,3,1,3,4,0,2,2,2, 0.0011147, 0.010375,-0.001981,-0.0083386, 0.0048856,buy
2020-12-06,0,2,3,1,4,0,1,1,0,2,2,4,3,1,2,1,1, 0.0021017, 0.000221, 0.004512,-0.0000108, 0.0045122,buy
2020-12-07,0,1,3,3,2,1,1,1,1,2,2,4,3,2,3,1,0, 0.0061187, 0.013049,-0.003358,-0.0066928, 0.0010870,buy
2020-12-08,0,0,4,2,2,1,0,1,2,2,3,3,3,2,1,1,1, 0.0291444, 0.011762, 0.037606, 0.0376065, 0.0255796,buy
2020-12-09,0,2,3,1,2,0,0,1,1,1,2,2,2,2,0,2,1, 0.0021417, 0.003321, 0.010674, 0.0095594, 0.0099177,buy
