Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,MEYE,PLYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-12-16,1,1,2,3,0,1,2,0,1,4.83,3,2.67,0.54,2.81,4.46, 0.0026514, 0.0012972,-0.00100748, 0.0038122, 0.0026514,buy
2019-12-17,0,1,3,1,0,1,1,0,0,5.79,2.89,0,0,2.95,4.99,-0.0047855,-0.0040343,-0.00009601, 0.0004311,-0.0039876,sell
2019-12-18,0,2,2,0,0,1,1,1,1,4.62,0,2.67,2.38,2.56,4.38, 0.0073441, 0.0050660, 0.00386295, 0.0073638, 0.0026311,buy
2019-12-19,0,2,0,0,0,1,2,0,1,0.75,2.4,2.79,0,0.47,4.23,-0.0009093,-0.0012164,-0.00026346,-0.0009183,-0.0013059,buy
2019-12-20,0,0,0,0,0,2,2,1,2,2.64,0,2.61,2.51,2.44,1.09, 0.0000534,-0.0055254, 0.00005345,-0.0022649,-0.0053569,sell
2019-12-21,0,0,0,0,0,3,2,1,2,0,2.9,1.11,3,2.18,3.62,-0.0041380,-0.0037587,-0.00341711,-0.0026132,-0.0027655,sell
2019-12-22,1,0,0,0,0,4,3,3,0,2.79,3.77,0.84,2.26,1.03,0.64,-0.0016652, 0.0000011,-0.00238382,-0.0020896,-0.0009973,sell
2019-12-23,1,0,0,0,0,5,3,2,0,2.77,4.84,3.5,2.87,5.17,1.91,-0.0006209, 0.0061708, 0.00729594,-0.0015269,-0.0014132,buy
2019-12-24,0,0,0,0,0,5,2,1,0,2.95,5.94,2.4,0,5.92,2.88,-0.0042166,-0.0018832, 0.00010511,-0.0018832,-0.0018832,sell
2019-12-25,1,0,0,0,0,6,2,0,0,0.26,1.54,5.86,2.62,3.49,2.98,-0.0004605,-0.0025760, 0.00427143,-0.0001417,-0.0013591,buy
2019-12-26,2,0,0,0,0,4,2,0,0,0.47,3.01,4.16,0,0.24,2.79, 0.0014565, 0.0021217, 0.00304007, 0.0014565, 0.0012223,buy
2019-12-27,2,0,0,0,0,3,0,1,0,2.97,0.26,3.71,0.85,2.6,0, 0.0001813, 0.0019459, 0.00080421, 0.0010766, 0.0014797,buy
2019-12-28,1,0,0,0,0,3,0,1,0,0,2.51,1.15,2.97,0,0.82, 0.0015247, 0.0012557, 0.00063773, 0.0010364, 0.0041128,buy
2019-12-29,1,0,0,0,0,2,2,0,0,2.95,2.62,0,2.95,1.51,2.87,-0.0017481,-0.0013713,-0.00081822,-0.0017481,-0.0052769,sell
2019-12-30,1,0,0,0,0,1,2,2,1,2.49,1.78,2.53,2.84,2.4,0,-0.0022773,-0.0022795,-0.00217775,-0.0036553,-0.0020013,sell
2019-12-31,1,0,0,0,0,1,2,3,0,1.08,2.9,0,0.89,2.56,2.84,-0.0062932,-0.0042466,-0.00631177,-0.0062932,-0.0048679,sell
2020-01-01,1,1,0,0,0,2,0,2,0,2.89,1.23,0.79,0,2.56,0.64, 0.0073390, 0.0054309, 0.00877059, 0.0061308, 0.0070498,buy
2020-01-02,1,1,0,0,0,1,1,0,2,0.56,5.57,2.74,2.49,0,2.87, 0.0039429, 0.0028867, 0.00260912, 0.0025650,-0.0055877,buy
2020-01-03,1,0,1,0,0,1,0,1,4,3.77,2.34,2.6,0.37,1.08,2.6, 0.0007083,-0.0037031, 0.00057793,-0.0014730, 0.0018533,buy
2020-01-04,1,0,0,1,0,1,0,0,2,2.7,0.62,2.92,0,2.6,0, 0.0004266,-0.0071577,-0.00849538,-0.0121362,-0.0087652,sell
2020-01-05,1,2,0,1,0,2,1,0,0,2.97,3.14,0.24,2.67,0.47,0, 0.0077631, 0.0105797, 0.00354533, 0.0040939, 0.0035453,buy
2020-01-06,0,2,2,0,0,2,1,0,1,4.36,3.73,0,1.84,4.19,2.84,-0.0000023,-0.0028962,-0.00454211,-0.0028962,-0.0028962,sell
2020-01-07,0,0,3,1,1,2,2,0,0,3.24,4.62,3.19,2.77,5.53,0,-0.0020805,-0.0013972,-0.00821024,-0.0022531, 0.0026638,sell
2020-01-08,1,1,0,3,0,2,2,0,0,3.07,2.95,0.69,2.77,4.76,2.65, 0.0019381, 0.0027756, 0.00043135, 0.0019381, 0.0017746,buy
2020-01-09,2,1,1,2,1,1,2,0,0,0.25,3.44,4.43,0,1.19,1.78, 0.0033517, 0.0002466, 0.00598367, 0.0036555, 0.0036013,buy
2020-01-10,2,0,2,0,4,1,2,0,0,3.15,3.68,5.51,2.44,2.44,2.77,-0.0001673,-0.0001673, 0.00099796, 0.0000810,-0.0029790,sell
2020-01-11,2,1,1,2,3,0,2,0,0,3.74,0.53,5.43,0.38,4.49,2.72,-0.0027689,-0.0027689, 0.00349680,-0.0029265,-0.0030196,sell
2020-01-12,2,1,0,4,0,0,1,0,0,3.53,2.58,2,0.25,3.49,0,-0.0046121,-0.0044479,-0.00444789,-0.0015125,-0.0044479,sell
2020-01-13,2,0,3,3,1,0,1,0,1,4.31,2.97,1.05,2.72,4.36,2.56, 0.0001135,-0.0002975, 0.00167413,-0.0007764, 0.0015217,buy
2020-01-14,2,2,3,0,0,0,0,0,1,2.8,2.82,3,2.82,3.53,0,-0.0024038,-0.0008553, 0.00075753,-0.0068739,-0.0015228,sell
2020-01-15,1,3,0,1,0,0,0,0,0,3.05,0,0,2.72,2.79,2.79,-0.0024665, 0.0034051,-0.00151862,-0.0029507,-0.0052812,sell
2020-01-16,0,0,1,1,0,0,0,1,1,0,2.62,2.67,0,0,2.87,-0.0031216,-0.0017344, 0.00096533, 0.0000884, 0.0004008,buy
2020-01-17,0,1,1,0,0,0,2,0,3,2.79,0,2.77,2.51,2.83,2.63, 0.0039162,-0.0034735, 0.00391615,-0.0030575, 0.0072898,buy
2020-01-18,0,1,0,0,0,2,1,1,1,0,2.65,2.89,1,0.65,2.74,-0.0043135,-0.0042423,-0.00537078,-0.0030103,-0.0029750,sell
2020-01-19,0,0,0,0,0,1,3,2,0,2.65,2.38,0,0,4.43,0.47,-0.0047707,-0.0065423,-0.00606165,-0.0051039,-0.0060658,sell
2020-01-20,1,0,0,0,0,2,4,2,1,3.43,2.91,2.7,2.6,5.92,3.31, 0.0004096, 0.0000111,-0.00110337,-0.0021161,-0.0006995,sell
2020-01-21,1,0,0,0,0,5,3,1,1,3.71,1.27,0.69,2.79,4.22,1.16,-0.0004270,-0.0004270, 0.00092528, 0.0058793, 0.0058793,buy
2020-01-22,1,0,0,0,0,4,2,3,1,3.03,3.41,0.72,1.43,0.58,2.66,-0.0007611,-0.0007611,-0.00104503,-0.0007611,-0.0054620,sell
2020-01-23,2,0,0,0,0,4,1,3,1,2.97,8.62,4.34,2.74,1.64,5.71,-0.0033332,-0.0020464,-0.00011444, 0.0007365,-0.0032730,sell
2020-01-24,2,0,0,0,0,2,3,2,1,5.33,4.09,5.83,0,2.6,5.82,-0.0000081,-0.0038863,-0.00056496,-0.0004839, 0.0024625,sell
2020-01-25,1,0,0,0,0,4,1,3,1,1.17,4.31,7.26,2.87,0,4.76,-0.0012306,-0.0063187,-0.00240393, 0.0013115,-0.0024644,sell
2020-01-26,1,0,0,0,0,3,2,3,1,3.29,3.14,5.1,0.44,2.53,1.21, 0.0046717,-0.0006102, 0.00276196, 0.0031189, 0.0045244,buy
2020-01-27,0,0,0,0,0,2,4,2,1,1.37,1.45,3.74,0,2.79,0.75,-0.0065143,-0.0096957,-0.00362550,-0.0065444,-0.0097799,sell
2020-01-28,1,0,0,0,0,3,1,3,2,2.89,2.72,4.71,2.53,2.91,3.44, 0.0027681, 0.0004056, 0.00308020, 0.0035359, 0.0049594,buy
2020-01-29,0,0,0,0,0,2,1,2,1,2.62,0,1.24,0.48,2.92,0.3, 0.0053741,-0.0003163, 0.00617950,-0.0012184, 0.0047499,buy
2020-01-30,0,1,0,0,0,1,1,1,2,0,2.89,1.72,2.82,3.19,0,-0.0029363,-0.0061464,-0.00614642,-0.0020576,-0.0021528,sell
2020-01-31,0,1,0,0,0,2,1,2,3,1.25,0.26,3.29,2.82,4.83,2.53,-0.0101346,-0.0120929,-0.00236955,-0.0033146, 0.0006402,sell
2020-02-01,0,1,1,0,0,1,2,1,2,2.97,1.22,3.1,0,2.43,2.84,-0.0003507,-0.0016942,-0.00084013,-0.0010698, 0.0000050,sell
2020-02-02,0,2,0,1,0,1,1,2,0,0.57,5.72,2.72,0,5.84,1.59, 0.0027162, 0.0005749, 0.00080068, 0.0005749, 0.0008084,buy
2020-02-03,0,2,2,0,0,1,1,2,1,4.54,5.56,0,2.49,3.59,2.47, 0.0000361,-0.0004439,-0.00214632,-0.0018397,-0.0017663,sell
2020-02-04,0,0,2,1,1,1,1,1,0,5.92,3.45,0.18,0,3.08,0,-0.0008614, 0.0016235, 0.00293799, 0.0031528, 0.0031021,buy
2020-02-05,0,1,1,2,1,1,1,0,1,5.23,0.25,2.84,0.78,2.42,2.58, 0.0043153, 0.0038030, 0.00394413, 0.0036097,-0.0032803,buy
2020-02-06,0,1,0,1,1,1,0,0,0,2.6,2.67,0,3,0,0, 0.0066111,-0.0000781, 0.00538938,-0.0026882, 0.0055264,buy
2020-02-07,0,1,1,1,3,1,1,1,0,0.78,0.73,2.42,2.82,3.38,2.97,-0.0027787,-0.0012350,-0.00422870,-0.0026584,-0.0022199,sell
2020-02-08,0,1,2,2,1,0,1,1,0,3.29,1.7,2.47,2.42,1.25,2.55, 0.0039212, 0.0017272, 0.00167600, 0.0017272, 0.0019470,buy
2020-02-09,0,1,2,3,0,0,1,1,0,0.94,4.14,2.79,0,5.27,2.95, 0.0000518,-0.0000610,-0.00302678,-0.0001248,-0.0006131,buy
2020-02-10,0,1,2,2,1,0,1,1,0,4.71,3.47,0,2.77,5,2.95,-0.0005770, 0.0007962, 0.00075495, 0.0010302, 0.0007962,buy
2020-02-11,0,2,1,0,0,0,1,1,1,5.3,2.87,2.4,0,3.48,0, 0.0031582, 0.0010117, 0.00503882, 0.0042314, 0.0033612,buy
2020-02-12,0,1,0,1,1,0,1,1,1,5.04,0.63,0,2.84,0.5,2.84,-0.0052655, 0.0010914, 0.00143759, 0.0013824, 0.0011738,buy
2020-02-13,0,0,1,0,0,0,1,2,2,1.17,2.82,2.53,2.49,2.76,0,-0.0082963,-0.0055476,-0.00554762,-0.0069627,-0.0071364,sell
2020-02-14,0,1,1,1,0,0,1,2,1,3.43,0,2.52,2.91,0,2.79, 0.0001836,-0.0036933, 0.00742552, 0.0025902,-0.0022643,buy
2020-02-15,0,1,1,0,0,1,1,3,0,0.29,2.79,2.93,0.94,2.51,2.97, 0.0020823, 0.0046639, 0.00187772, 0.0018566, 0.0011000,buy
2020-02-16,0,1,0,0,0,2,2,1,1,2.4,2.38,2.6,0.38,2.95,3.27, 0.0048060, 0.0052148, 0.00517622, 0.0046863, 0.0000488,buy
2020-02-17,0,1,0,0,0,3,2,0,1,2.38,2.79,0,2.77,2.94,3.18, 0.0012358,-0.0015114,-0.00041602, 0.0013167, 0.0012358,buy
2020-02-18,1,0,0,0,0,3,1,0,0,2.01,0,2.65,0,2.22,3,-0.0029346,-0.0028167,-0.00094013,-0.0014372,-0.0012850,sell
2020-02-19,1,0,0,0,0,2,0,1,1,2.6,2.77,0,2.92,0,4.9, 0.0009715, 0.0049443,-0.00086726, 0.0016740, 0.0061737,buy
2020-02-20,2,0,0,0,0,2,2,0,1,0,0.74,0.88,2.42,3.14,0.51,-0.0031348,-0.0026813,-0.00262250,-0.0022530,-0.0029098,sell
2020-02-21,1,0,0,0,0,3,1,1,1,3.06,0.69,2.79,2.67,0.59,0.36,-0.0030291,-0.0025283,-0.00358930,-0.0035893,-0.0035441,sell
2020-02-22,0,0,0,0,0,3,2,1,1,1.01,4.56,2.95,0,4.07,2.84,-0.0062570,-0.0061775,-0.00377335,-0.0062570,-0.0062570,sell
2020-02-23,1,0,0,0,0,3,4,1,1,4.21,5.72,2.44,1.36,4.64,2.89,-0.0021548,-0.0019434,-0.00486126,-0.0046724,-0.0005040,sell
2020-02-24,1,0,0,0,0,3,2,2,1,5.57,5.04,0.4,2.53,5.62,2.89, 0.0077326, 0.0062724, 0.00771996, 0.0081482, 0.0081458,buy
2020-02-25,0,0,0,0,0,2,3,3,1,3.54,1.49,1.9,0,4.11,2.48, 0.0034002,-0.0085778,-0.00873120, 0.0009512,-0.0081933,sell
2020-02-26,0,0,0,0,0,2,3,2,3,2.63,0.95,5.49,2.74,0.88,2.92,-0.0056103,-0.0103289,-0.00629331,-0.0062933,-0.0073372,sell
2020-02-27,1,0,0,0,0,0,3,1,3,0,4.15,0.91,2.97,3.89,3.95,-0.0083695,-0.0099108,-0.00953536,-0.0096504,-0.0099108,sell
2020-02-28,1,1,0,0,0,0,1,1,2,0,3,1.33,2.79,3.44,0.19,-0.0023686, 0.0029172, 0.00055784, 0.0037129,-0.0027378,buy
2020-02-29,0,2,0,0,0,0,1,0,2,2.89,4.42,2.92,0,2.77,0,-0.0019245,-0.0018678,-0.00119980,-0.0020218, 0.0030448,buy
2020-03-01,0,2,2,0,0,1,1,0,2,0,2.55,2.6,2.89,3.95,2.53,-0.0065016,-0.0070469,-0.00522156,-0.0045497,-0.0052897,sell
2020-03-02,0,1,2,1,0,0,2,0,2,2.95,2.8,2.58,1.92,2.87,2.47, 0.0112831, 0.0110624, 0.00846583, 0.0079999, 0.0100117,buy
2020-03-03,0,1,1,2,0,0,1,2,0,2.13,2.72,0,0,2.89,1.83,-0.0036212, 0.0051822, 0.00497811, 0.0055636, 0.0051822,buy
2020-03-04,0,1,1,1,1,0,1,2,0,3.18,0,0.88,2.62,0,5.52, 0.0026285, 0.0029525, 0.00393592, 0.0026517, 0.0049997,buy
2020-03-05,0,0,1,1,3,0,1,1,0,2.95,2.92,3.31,2.44,1.94,2.56,-0.0050524,-0.0045554,-0.00520528,-0.0050524,-0.0049582,sell
2020-03-06,0,0,0,1,1,0,1,1,1,0,0,2.24,2.67,2.77,3.61,-0.0024504,-0.0040595,-0.00512433,-0.0048243, 0.0003893,sell
2020-03-07,0,0,0,3,1,0,1,0,0,2.53,2.87,5.41,0,0.63,0,-0.0061163,-0.0050431,-0.00465906,-0.0071533,-0.0031689,sell
2020-03-08,0,1,3,2,1,0,1,0,0,0,2.95,4.45,2.67,3.39,3, 0.0057272, 0.0065190, 0.00587396, 0.0075532, 0.0029362,buy
2020-03-09,0,3,3,1,0,0,1,0,0,3,3.16,3.44,0,3.44,2.36,-0.0035034, 0.0001945,-0.00142159,-0.0018565,-0.0032134,sell
2020-03-10,0,2,1,2,0,0,1,0,0,2.87,0.34,0.38,2.6,2.4,2.6, 0.0001865, 0.0128697, 0.00016278,-0.0003164,-0.0019325,buy
2020-03-11,0,1,1,1,0,0,1,0,3,2.67,2.7,3.05,2.82,1.18,0.31,-0.0029550,-0.0031643,-0.00295501,-0.0031643,-0.0028230,sell
2020-03-12,0,1,0,0,1,0,0,0,2,0,0.29,0,2.95,2.51,2.74, 0.0071568, 0.0073214, 0.00552208, 0.0102646, 0.0077669,buy
2020-03-13,0,0,0,0,1,0,0,3,1,2.72,2.67,3,0,0.65,1.96, 0.0009449, 0.0003996, 0.00137487, 0.0002347, 0.0012003,buy
2020-03-14,0,0,0,0,0,0,3,2,1,0,3.44,2.65,2.42,3.09,0, 0.0000769,-0.0001945,-0.00042525, 0.0015852, 0.0010344,buy
2020-03-15,0,0,0,1,0,2,2,1,0,2.7,2.62,2.47,0,2.65,2.97, 0.0019340, 0.0034416, 0.00020166, 0.0019340, 0.0019340,buy
2020-03-16,0,0,1,0,0,3,1,1,0,2.72,2.87,0.96,2.77,2.4,2.77, 0.0053198, 0.0060001, 0.00501052, 0.0048847, 0.0066040,buy
2020-03-17,0,1,0,0,0,1,2,0,0,1.52,0,0,2.65,0,2.42,-0.0035587, 0.0042380, 0.00423803,-0.0035587, 0.0032381,buy
2020-03-18,3,0,0,0,0,2,1,0,0,2.72,2.72,2.44,1.64,2.84,0,-0.0024129,-0.0025188,-0.00454809, 0.0013147,-0.0051301,sell
2020-03-19,0,0,0,0,0,1,0,0,1,0.26,0,0,2.87,0,0,-0.0010893,-0.0012584,-0.00140374,-0.0013372,-0.0014249,buy
2020-03-20,1,0,0,0,0,3,0,0,2,3.44,2.58,2.84,0,0.81,3, 0.0172887, 0.0170287, 0.01534713, 0.0160735, 0.0172887,buy
2020-03-21,1,0,0,0,0,3,1,0,1,0.85,1.68,1.85,2.6,2.89,0, 0.0024392,-0.0055281, 0.00243925, 0.0027174, 0.0021543,buy
2020-03-22,1,0,0,0,0,1,3,1,1,1.85,2.67,2.7,0.75,2.97,0.7,-0.0065880,-0.0065880, 0.00139852,-0.0065880,-0.0066414,sell
2020-03-23,0,0,0,0,0,1,1,4,1,5.67,2.99,2.82,0,2.62,2.56, 0.0074912, 0.0093688, 0.00716714, 0.0034120, 0.0102176,buy
2020-03-24,0,1,0,0,0,1,4,0,1,5.69,1.11,0,2.51,0.27,2.62,-0.0046013,-0.0017511,-0.00263641, 0.0014035,-0.0048826,sell
2020-03-25,0,1,0,0,0,1,3,1,3,4.29,3.9,0,2.24,1.18,2.72,-0.0051259,-0.0030310,-0.00066473, 0.0007967,-0.0030310,sell
2020-03-26,0,2,0,0,0,1,3,1,4,1.35,6.88,2.67,2.67,5.2,0.81, 0.0086050,-0.0013628,-0.00152152,-0.0015215,-0.0026436,buy
2020-03-27,0,2,0,0,0,0,3,1,1,0.6,4.49,0.27,2.92,4.08,0,-0.0001666,-0.0023493, 0.00794896,-0.0027221,-0.0001666,sell
2020-03-28,1,5,0,0,0,0,3,0,2,2.91,6.34,3.34,0,7.01,2.6, 0.0026866, 0.0031877, 0.00373497, 0.0056995, 0.0031877,buy
2020-03-29,0,3,2,0,0,0,3,0,1,0,4.42,2.69,0.59,6.55,0, 0.0007515, 0.0028679, 0.00387363, 0.0006291, 0.0008701,buy
2020-03-30,0,3,3,2,0,0,2,0,1,2.89,2.45,3.76,2.95,3.17,0,-0.0119823,-0.0158629,-0.01422508,-0.0158629,-0.0163525,sell
2020-03-31,0,3,1,3,0,1,1,0,0,1.49,3.2,4.38,0,3.52,2.6, 0.0069330, 0.0057212, 0.00543738, 0.0069330, 0.0067458,buy
2020-04-01,0,2,1,0,0,0,2,0,0,2.79,0,3,2.79,0.28,2.82,-0.0075812,-0.0057226,-0.00439822,-0.0069897,-0.0055404,sell
2020-04-02,0,1,1,1,3,0,1,1,0,2.7,2.74,5.72,2.34,2.53,2.77,-0.0066548,-0.0046691,-0.00563948,-0.0066548,-0.0066548,sell
2020-04-03,0,1,1,1,1,0,1,0,0,0,0,3.12,2.68,0,0, 0.0013431, 0.0005722,-0.00005047, 0.0009830, 0.0006637,buy
2020-04-04,0,1,0,4,1,0,1,0,1,2.74,2.65,1.49,2.97,2.79,2.82,-0.0053069,-0.0034655,-0.00395138,-0.0046613,-0.0059635,sell
2020-04-05,0,1,2,1,0,1,1,2,1,0.39,2.58,3.37,0,2.71,1.92,-0.0013931,-0.0011921,-0.00147366,-0.0011011,-0.0011011,sell
2020-04-06,0,4,1,1,1,1,1,2,0,3.61,3.03,3.11,2.74,3.48,0.62, 0.0022890, 0.0054852, 0.00491782, 0.0033520, 0.0070008,buy
2020-04-07,0,3,2,0,0,1,0,2,0,5.6,2.53,3.05,0,2.95,3.28, 0.0136492, 0.0105417, 0.00966897, 0.0129908, 0.0001555,buy
2020-04-08,0,2,1,2,0,1,0,2,2,5.47,5.69,0.61,2.84,5.16,2.94,-0.0070824,-0.0055484,-0.00648261,-0.0052378,-0.0086391,sell
2020-04-09,0,1,1,1,0,1,0,2,1,1,0.97,3.21,2.56,0.68,2.65, 0.0144595, 0.0145316, 0.00825578, 0.0159444, 0.0140594,buy
2020-04-10,0,2,0,0,0,1,0,3,1,3.01,3.06,0.78,2.44,2.6,0, 0.0004402,-0.0021361,-0.00213613,-0.0022169, 0.0006051,sell
2020-04-11,0,2,1,0,1,0,2,1,0,0,2.56,3.78,0.36,2.89,2.4,-0.0070320,-0.0077953,-0.00694714,-0.0069981,-0.0070320,sell
2020-04-12,0,1,2,0,0,2,1,1,0,3,2.65,3.67,0,3.25,0,-0.0022893,-0.0013539, 0.00329095, 0.0017315,-0.0017751,buy
2020-04-13,0,1,2,1,0,1,1,0,1,2.6,0.43,3.44,3,0.91,2.77,-0.0013970, 0.0033929,-0.01104248, 0.0008766, 0.0020930,sell
2020-04-14,2,1,3,0,0,1,1,0,0,1.63,2.86,1.09,0,4.76,2.74, 0.0088070, 0.0097576, 0.00233826, 0.0101023, 0.0100529,buy
2020-04-15,3,2,3,0,0,1,0,2,0,2.4,4.14,1.32,2.65,4.16,1.54,-0.0008172,-0.0078018, 0.00625564,-0.0125144,-0.0086515,sell
2020-04-16,1,2,2,0,0,0,0,3,0,0,2.53,4.21,1.77,2.51,3.36,-0.0068010,-0.0081939, 0.00161442, 0.0001056,-0.0068801,sell
2020-04-17,1,1,2,0,0,2,2,2,0,3.2,5.59,2.16,2.89,3.75,2.32,-0.0032645, 0.0020915,-0.00118447, 0.0028813, 0.0017185,buy
2020-04-18,0,1,2,0,0,2,3,2,1,2.01,4.94,6.54,2.6,3.14,5.92,-0.0085746,-0.0067356,-0.00713014,-0.0061652,-0.0092488,sell
2020-04-19,0,1,2,0,0,3,2,4,1,3.22,3.54,5.32,0.77,3.16,1.8, 0.0068948, 0.0095555, 0.00689475, 0.0067818, 0.0073422,buy
2020-04-20,0,1,1,0,0,1,2,4,0,3.84,3.08,5.12,0,0.75,0.53, 0.0039131, 0.0039131, 0.00391314,-0.0004947, 0.0039131,buy
2020-04-21,1,1,1,0,0,0,2,3,0,3.21,0.39,4.19,2.89,0,2.65,-0.0117693,-0.0105446,-0.01173515,-0.0083310,-0.0133161,sell
2020-04-22,1,1,1,0,0,0,1,1,2,2.97,2.65,1.13,0.7,2.42,2.72,-0.0024966,-0.0010177,-0.00261464,-0.0008279,-0.0024966,sell
2020-04-23,0,1,0,0,0,1,1,1,1,0.34,0,1.07,0,0.29,0.99, 0.0052697, 0.0038107, 0.00541226, 0.0011926, 0.0035150,buy
2020-04-24,0,3,0,0,0,2,0,0,3,0,1.76,3.42,2.49,4.05,2.82,-0.0115949,-0.0065244,-0.01043782,-0.0057623,-0.0100879,sell
2020-04-25,0,3,1,0,0,1,0,0,3,2.74,4.65,0.89,0.55,4.34,0, 0.0040584, 0.0069721, 0.00708080, 0.0072460, 0.0070808,buy
2020-04-26,1,2,2,0,0,0,1,1,2,0.28,5.54,3.68,2.58,3.77,2.56,-0.0099303,-0.0091869,-0.00443279,-0.0098544,-0.0094523,sell
2020-04-27,1,3,1,2,0,0,1,2,1,3.88,3.32,1.9,3,2.87,0.46, 0.0113225, 0.0109080, 0.00586683, 0.0039219, 0.0101257,buy
2020-04-28,0,2,2,0,0,1,1,1,0,4.9,0,3.29,0,0,1.67, 0.0030114, 0.0029525, 0.00203782, 0.0020378, 0.0030114,buy
2020-04-29,0,1,1,2,2,1,1,1,0,4.02,2.36,3.16,0,2.97,5.59, 0.0020512, 0.0111071, 0.00926708, 0.0111770, 0.0021639,buy
2020-04-30,0,1,0,1,1,0,2,1,1,2.75,0.33,0.4,2.72,0,4.47, 0.0021437, 0.0068515, 0.00717745, 0.0039047, 0.0074474,buy
2020-05-01,0,1,0,2,1,0,1,1,0,0,1.39,3.21,0,2.95,2.96,-0.0117226,-0.0117226,-0.01228717,-0.0122872,-0.0041149,sell
2020-05-02,0,2,2,2,1,0,0,0,0,2.62,3.04,0.25,2.26,3.13,0,-0.0018213,-0.0001296,-0.00186575,-0.0005019, 0.0003559,sell
2020-05-03,0,3,3,1,0,0,0,0,1,0,3.12,2.7,2.76,4.21,2.84, 0.0020891, 0.0023795, 0.00133024, 0.0020777, 0.0023209,buy
2020-05-04,0,2,2,2,0,0,0,0,0,2.92,2.38,3.3,2.44,1.76,0, 0.0069577, 0.0085632, 0.00698078, 0.0085632, 0.0009596,buy
2020-05-05,0,2,2,1,0,0,0,0,2,2.3,0.42,3.81,2.44,2.87,2.44, 0.0007606, 0.0031149,-0.00381507, 0.0039964, 0.0012166,buy
2020-05-06,0,2,1,0,0,1,0,0,2,2.65,2.3,1.97,0,1.79,3.13,-0.0012845,-0.0039594,-0.00331757,-0.0035881, 0.0015253,sell
2020-05-07,0,0,0,1,1,1,0,2,1,0,0.41,0.79,2.38,2.92,5.81, 0.0002446, 0.0015270, 0.00111195, 0.0017253, 0.0025703,buy
2020-05-08,0,1,0,0,1,1,2,2,2,3,2.76,2.38,0.09,4.88,2.36, 0.0031861, 0.0024792, 0.00351565, 0.0021361, 0.0014055,buy
2020-05-09,0,2,0,1,1,2,2,0,1,0,3.34,0.51,0.5,6.5,3.07, 0.0003909,-0.0001986, 0.00018969,-0.0001986,-0.0001986,buy
2020-05-10,0,2,0,1,1,2,0,2,1,2.72,5.64,4.63,2.92,4.13,0.25, 0.0016047, 0.0017284, 0.00177934, 0.0020024, 0.0024030,buy
2020-05-11,1,1,1,1,0,0,2,0,1,2.82,1.43,5.9,2.67,0.09,1.44,-0.0082550,-0.0056314,-0.00523474,-0.0083392,-0.0085865,sell
2020-05-12,2,2,1,1,0,2,1,0,1,1.69,2.6,4.13,2.87,2.67,2.58,-0.0042199,-0.0058957,-0.00500626,-0.0046557,-0.0042199,sell
2020-05-13,0,1,1,0,0,1,0,0,2,3.42,0,0.35,0.43,0,2.38,-0.0035060,-0.0044548,-0.00162372,-0.0046311,-0.0021007,sell
2020-05-14,1,1,0,0,0,2,0,0,1,3,2.95,0.34,0,2.53,2.58,-0.0040642,-0.0104450,-0.00402785,-0.0040187,-0.0099894,sell
2020-05-15,2,0,1,0,0,1,2,0,2,4.6,1.35,2.87,2.95,3.61,0, 0.0052087,-0.0006410, 0.00455302, 0.0000833, 0.0044960,buy
2020-05-16,0,0,2,0,0,0,2,1,3,0.34,3.26,0,0.22,4.25,2.49, 0.0106021, 0.0042958, 0.01269153, 0.0064642, 0.0126915,buy
2020-05-17,0,0,2,0,0,2,0,2,1,0.61,5.92,2.97,0,4.62,0.65,-0.0037166,-0.0031368,-0.00707528, 0.0005449,-0.0033785,sell
2020-05-18,0,0,2,0,0,2,1,1,0,2.62,2.74,0.92,2.7,0.34,0, 0.0067015, 0.0073652, 0.00732295, 0.0071470, 0.0072925,buy
2020-05-19,0,0,1,0,0,0,3,2,2,2.53,2.98,2.74,0.56,2.79,2.65, 0.0123594, 0.0059807, 0.01060991, 0.0072198, 0.0095525,buy
2020-05-20,1,0,0,0,0,0,2,2,1,2.65,0.64,2.82,2.97,0,2.9,-0.0126821,-0.0088306,-0.01280751,-0.0087627,-0.0126821,sell
2020-05-21,1,1,0,0,0,2,0,0,0,0,0,0,3,0.39,4.13, 0.0035203, 0.0041315, 0.00440075, 0.0043252, 0.0042150,buy
2020-05-22,1,2,0,0,0,1,0,0,2,0.27,2.97,0.59,0,2.42,3.18, 0.0008540, 0.0014710,-0.00089738, 0.0014710, 0.0004013,sell
2020-05-23,2,0,2,1,0,0,0,0,2,2.56,2.89,2.67,0,3.05,1.32,-0.0108050,-0.0108050,-0.00992974,-0.0109118,-0.0109118,sell
2020-05-24,3,0,0,4,0,0,0,0,0,0,2.82,0,2.82,4.78,2.8,-0.0081528,-0.0068654,-0.00848937,-0.0126502,-0.0049404,sell
2020-05-25,0,2,0,2,0,0,0,0,0,2.58,1.17,2.95,0,2.92,0,-0.0031122, 0.0089355, 0.00888087, 0.0009247,-0.0003139,buy
2020-05-26,0,0,2,2,2,2,0,0,0,2.42,3.99,2.84,0.71,3.9,2.34,-0.0012097,-0.0004709,-0.00014423, 0.0110526, 0.0100543,buy
