Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,MEYE,NNYE,PLYE,SAYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-15,8.03,0,0,0,8.01,2.87,2.92,2.95,5.34,2.87,2.95,5.06,5.84,5.59,0,2.97, 0.0050274, 0.0073959, 0.0073771, 0.0050274, 0.00507274,buy
2020-05-16,2.98,2.97,0,0,2.97,2.74,2.32,2.74,2.32,0,0,1.36,4.59,5.71,0,5.02,-0.0001040, 0.0011272,-0.0000218, 0.0001466, 0.00006940,buy
2020-05-17,0,1.92,0,0,4.61,0,7.86,3.81,0,2.97,0,2.42,4.62,4.06,2.74,2.8,-0.0053913,-0.0059294,-0.0050778,-0.0044422,-0.00507780,sell
2020-05-18,0,0,0,0,0,2.72,2.7,0,2.7,0,2.7,0,0,0,2.72,0, 0.0089863, 0.0085298, 0.0092246, 0.0087097, 0.00355196,buy
2020-05-19,0,1.32,0,0,1.24,2.74,2.89,2.79,0,2.74,0,0,2.79,1.32,1.24,2.89,-0.0117676,-0.0116294,-0.0115841,-0.0108690,-0.01113085,sell
2020-05-20,0,2.95,0,0,7.66,5.67,5.59,2.95,2.77,2.82,2.97,4.87,0,5.9,2.79,2.7, 0.0022952,-0.0018549,-0.0020792, 0.0017884, 0.00724061,buy
2020-05-21,1.87,1.29,0,0,5.95,3.93,0,0,1.44,0,3,5.44,0,3.16,0,0,-0.0065328,-0.0128779,-0.0073714,-0.0072305,-0.00696717,sell
2020-05-22,8.16,0,0,0,7.6,2.51,0,0,2.51,0,0,4.6,2.42,5.74,2.58,3, 0.0003795,-0.0007288,-0.0038464, 0.0003795, 0.00037952,sell
2020-05-23,1.94,5.35,0,0,0,0,2.95,2.67,2.95,2.67,0,0,2.53,4.76,0,0,-0.0113231,-0.0113695,-0.0110109,-0.0103544,-0.01189765,sell
2020-05-24,0,1.25,4.78,0,1.94,0,0,0,1.94,0,2.82,1.7,4.78,1.25,0,3.79, 0.0015214, 0.0010834, 0.0004445, 0.0000103,-0.00473192,buy
2020-05-25,2.95,0,5.32,0,5.64,0,0,2.87,5.84,2.95,0,2.72,2.92,2.4,2.67,2.42, 0.0025290,-0.0037373,-0.0009311, 0.0007959,-0.00077195,buy
2020-05-26,0,2.84,0,2.92,4.04,4.71,0,0,2.58,2.84,0,0,4.96,0,2.67,4.41, 0.0068947, 0.0065822, 0.0068947, 0.0088501, 0.00609445,buy
2020-05-27,3,1.32,1.39,2.58,8.98,2.97,2.95,0,4.47,1.39,2.6,2.53,2.97,3.9,2.95,3.77, 0.0033025,-0.0073619,-0.0060444,-0.0035604,-0.00438800,sell
2020-05-28,0,3.44,2.49,0,0,10.23,1.8,0,3.14,2.49,2.49,5.68,2.34,2.1,0,2.51, 0.0110505, 0.0054455,-0.0057793,-0.0032138,-0.00500295,sell
2020-05-29,0,6.98,7.6,0,0,1.27,10.53,0,5.42,0,2.42,5.62,5.22,8.21,0,2.44, 0.0033811,-0.0061055,-0.0025099,-0.0078627,-0.00721273,sell
2020-05-30,0,10.69,5.39,2.42,0,0,2.14,2.36,4.58,2.42,0,0,5.39,8.25,2.36,0, 0.0046815, 0.0133037, 0.0065172, 0.0064420, 0.00253944,buy
2020-05-31,5.16,3.86,0,0,0,0,0,8.86,0,0.64,2.65,2.97,4.95,4.07,0,2.6,-0.0049330,-0.0052756,-0.0047074,-0.0049634,-0.00061878,sell
2020-06-01,2.38,0,2.65,2.77,0,0,0,1.71,2.77,4.36,0,0,0,0,2.38,0, 0.0083990, 0.0040076, 0.0037056, 0.0104536, 0.01066377,buy
2020-06-02,5.18,5.69,0,0,0,0,0,8.76,0,6.77,0,2.6,2.47,2.44,3.76,2.58, 0.0055279,-0.0003973,-0.0049433, 0.0005085, 0.00446531,sell
2020-06-03,5.16,4.94,5.12,0,0,0,0,4.34,2.28,6.94,2.56,2.56,0,0,5.79,2.38, 0.0102527, 0.0050999, 0.0073390, 0.0061245, 0.00366696,buy
2020-06-04,0,5.66,5.55,0,0,0,4.94,3.69,4.64,1.84,2.87,2.6,2.36,2.58,2.08,2.95,-0.0060620,-0.0085067,-0.0072770,-0.0073500,-0.00650478,sell
2020-06-05,3,1.59,2.49,2.7,0,7.12,0,7.99,5.97,5.02,2.49,0,2.62,6.09,2.7,0, 0.0038912, 0.0066252, 0.0066252, 0.0070726, 0.00545746,buy
2020-06-06,0,3,0,5.25,5.11,2.97,0,5.16,2.16,3,0,2.36,2.32,8.76,0,2.89, 0.0053813, 0.0092149, 0.0059760, 0.0073732, 0.00975897,buy
2020-06-07,0,2.24,0,2.84,0,2.38,0,5.49,2.67,2.82,2.84,0,0,4.62,0,0, 0.0028368,-0.0033758,-0.0053449,-0.0043598,-0.00533779,sell
2020-06-08,0,1.42,4.25,0,0,1.27,3.69,2.18,0.85,5.02,0,1.46,4.39,1.27,2.79,0, 0.0006449, 0.0006449,-0.0029658, 0.0006449, 0.00064486,buy
2020-06-09,0,5.09,7.46,0,0,2.58,3.8,1.65,3.8,4.23,2.34,2.38,2.3,2.62,2.79,2.74,-0.0105963,-0.0108431,-0.0104190,-0.0128073,-0.01067667,sell
2020-06-10,2.51,8.43,2.44,0,5.56,2.97,2.36,1.26,5.33,3.93,2.44,2.72,5.86,0,2.51,2.74,-0.0042080,-0.0028326, 0.0046632,-0.0005537,-0.00614461,sell
2020-06-11,5.56,4.84,0,0,4.61,0,3,0,3,0,2.42,2.77,4.24,2.79,0,2.79,-0.0008991,-0.0022635,-0.0050455,-0.0017413,-0.00573382,sell
2020-06-12,2.87,1.55,0,0,2.67,5.49,2.3,0,4.97,0,2.87,0,4.37,2.67,0,0,-0.0030850,-0.0032615,-0.0023432,-0.0022386,-0.00248951,sell
2020-06-13,0,0,1.14,0,0,0,7.13,5.48,1.47,2.74,0,2.92,4.06,2.74,2.56,0,-0.0022949,-0.0115950,-0.0043550, 0.0023363,-0.00541808,sell
2020-06-14,0,0,2.7,0,0,0,2.12,3.57,2.47,0,0.78,0,2.7,2.12,0,2.79,-0.0066390,-0.0061624,-0.0087908,-0.0042377,-0.00814044,sell
2020-06-15,0,0,3,0,2.84,0,1.85,5.43,0,2.84,2.87,0,5.56,0,1.85,0,-0.0013534,-0.0106826,-0.0101529,-0.0015963,-0.01080592,buy
2020-06-16,0,0,1.34,0,1.23,0,9.2,3.88,0,0,0,2.58,3.73,2.42,2.77,4.15,-0.0051047,-0.0127327,-0.0034580,-0.0024494,-0.00345799,sell
2020-06-17,0,0,0,0,5.35,8.54,4.62,0,2.97,2.95,2.95,2.77,1.67,0,2.82,2.38,-0.0013451, 0.0091543,-0.0039065,-0.0010582,-0.00191824,sell
2020-06-18,5.44,0,0,0,8.29,7.77,5.65,0,2.6,2.65,2.4,3.55,5.97,2.47,2.87,5.77, 0.0080472, 0.0114218, 0.0085630, 0.0139078, 0.01372360,buy
2020-06-19,1.54,2.92,0,0,4.84,0,5.69,0,2.74,0,0,2.77,5.87,1.54,0,4.84,-0.0126608,-0.0143437,-0.0064836,-0.0128721,-0.01297025,sell
2020-06-20,0,2.67,4.14,0,2.79,0,1.65,2.74,0,2.74,2.79,3,4.09,4.37,0,0, 0.0031861, 0.0077154, 0.0013324, 0.0031861,-0.00326662,buy
2020-06-21,0,0,5.59,0,0,0,0,2.82,2.82,0,0,3.76,0,5.59,2.62,2.38,-0.0065534, 0.0038797, 0.0042084, 0.0037875, 0.00455221,buy
2020-06-22,0,0,2.08,0,0,0,0,1.96,1.96,0,2.97,0,0,2.08,0,0, 0.0074634, 0.0028967, 0.0045317, 0.0032513, 0.00471096,buy
2020-06-23,2.56,0,0,4.92,5.23,0,0,0.79,0,2.56,0,3.46,2.56,2.36,2.56,0,-0.0024157,-0.0020567,-0.0021237,-0.0012314,-0.00205673,sell
2020-06-24,2.97,2.77,0,0,5.47,5.34,0,1.44,2.97,2.77,2.77,4.18,0,0,2.6,2.7,-0.0105572,-0.0090820,-0.0107429,-0.0108921,-0.01074286,sell
2020-06-25,0,2.62,7.95,0,1.87,5,3.41,2.6,2.62,2.38,2.4,5.34,2.87,3.37,1.87,2.6, 0.0053648, 0.0061713, 0.0098244, 0.0107435, 0.00329900,buy
2020-06-26,0,5.31,2.82,0,2.97,0,9.12,3,2.82,0,2.56,3,2.84,3.69,5.39,2.92,-0.0080132, 0.0020002,-0.0087318, 0.0000617,-0.00713621,sell
2020-06-27,5.04,0,0,2.97,2.04,0,2.22,4.57,0,2.97,0,4.57,2.44,4.82,2.04,1.1,-0.0056247,-0.0036608,-0.0054873,-0.0044298,-0.00430424,sell
2020-06-28,0,0,0,2.87,0,0,3,8.31,3.55,0,2.65,0,0,3,2.62,5.08, 0.0048270, 0.0007736, 0.0008628, 0.0079535, 0.00417583,buy
2020-06-29,2.36,0,0,0,0,0,2.18,8.58,2.72,0,0,2.36,2.89,5.15,0,2.97, 0.0078240, 0.0071524, 0.0069306,-0.0002255, 0.00246033,buy
2020-06-30,7.37,2.53,5.08,0,0,0,0,6.75,7.36,2.7,2.47,2.53,0,1.77,4.96,3.61, 0.0061909,-0.0079292, 0.0059593, 0.0094712, 0.00515218,buy
2020-07-01,0,13.34,2.84,0,0,0,2.51,5.42,8.19,2.82,2.84,2.84,2.51,0,5.41,2.47,-0.0073569,-0.0003991,-0.0066357,-0.0005534,-0.00663574,sell
2020-07-02,4.97,0,9.75,0,0,2.6,2.49,2.58,5.11,2.44,2.51,1.68,2.6,2.49,2.67,3.94, 0.0080441, 0.0105881, 0.0096781, 0.0085404, 0.00932048,buy
2020-07-03,0,0,1.74,0,2.38,2.65,0,1.51,1.51,0,0,0,2.38,2.65,0,3.39,-0.0084642,-0.0081774,-0.0119366,-0.0080892,-0.00862021,sell
2020-07-04,0,0,0,5.57,2.38,0,0,4.96,2.58,2.38,2.7,2.87,0,2.38,0,2.6, 0.0050168, 0.0050168, 0.0024831, 0.0010221, 0.00499935,buy
2020-07-05,0,0,0,5.37,0,0,0,0,0,0,0,0,2.67,0,2.65,5.72, 0.0008152, 0.0046137, 0.0046137, 0.0001413, 0.00081518,buy
2020-07-06,0,0,5.4,0,0,0,3.17,0,0.66,2.51,2.53,2.87,2.04,2.47,0,2.14, 0.0008967, 0.0033653, 0.0006683, 0.0010569,-0.00334158,sell
2020-07-07,0,3.92,6.51,0,0,1.3,3.38,2.04,3.38,3.34,1.3,2.42,1.5,0,2.51,4.04,-0.0046350,-0.0046350,-0.0019935,-0.0033639,-0.00549067,sell
2020-07-08,2.67,9.73,0,0,5.09,5.26,1.41,2.97,3.85,5.79,2.38,2.67,4.75,2.6,2.51,2.58, 0.0040993, 0.0043051, 0.0075359, 0.0074836, 0.00385879,buy
2020-07-09,3.78,4.52,0,0,5.36,5.18,2.1,1.97,4.54,4.89,2.47,0,5.51,2.67,1.52,1.31,-0.0036710, 0.0074052, 0.0102059,-0.0025347,-0.00367100,sell
2020-07-10,5.66,2.56,0,0,0,1.36,5.82,0,3,0,0,0,5.38,1.36,2.82,2.84, 0.0055039, 0.0094998, 0.0064061, 0.0097211, 0.00501702,buy
2020-07-11,0,1.61,0,0,0,0,6.03,5.52,5.52,3.21,2.82,2.7,1.61,2.77,0,0,-0.0099467,-0.0112917,-0.0108162,-0.0109184,-0.00361524,sell
2020-07-12,0,0,0,0,0,0,2.28,5.29,6.13,0.55,0,0,0,0,2.47,2.82,-0.0129252,-0.0076834,-0.0105848,-0.0101797,-0.00879694,sell
2020-07-13,0,0,0,0,0,0,3.06,8.28,2.42,0.55,0,2.51,2.95,2.89,2.44,0,-0.0091432,-0.0067834,-0.0091432,-0.0042526,-0.00886791,sell
2020-07-14,0,0,0,1.44,5.09,2.49,2.89,0,5.44,2.65,2.89,2.49,1.44,0,0,0, 0.0087060, 0.0131609, 0.0123129, 0.0116885, 0.01507880,buy
2020-07-15,2.97,0,0,2.97,0,7.89,5.53,0,4.75,2.92,2.44,0,5.94,0,2.79,2.74,-0.0075898, 0.0049047,-0.0057219,-0.0073591,-0.00693034,sell
2020-07-16,2.53,2.72,0,2.51,5.53,4.09,2.26,0,3.63,0,2.58,2.95,5.23,2.53,1.56,2.53, 0.0028521, 0.0020041, 0.0016195, 0.0030158,-0.00015082,buy
2020-07-17,0,6.34,0,0,2.77,2.44,5,0,2.51,2.49,0,0,1.32,5.02,2.44,2.77,-0.0052540,-0.0046349, 0.0080408,-0.0046349,-0.00463490,sell
2020-07-18,0,2.97,5.23,0,4.06,0,0,0,0,0,0,4.18,2.53,5.67,2.72,0, 0.0041393, 0.0010936, 0.0010936, 0.0053571, 0.00304582,buy
2020-07-19,0,2.01,0,1.23,2.97,0,0,5.96,3.43,2.53,2.58,2.97,0,3.24,0,0, 0.0046396, 0.0013540, 0.0013709, 0.0013201, 0.00400820,buy
2020-07-20,0,0,0,8.71,5.62,0,0,1.8,1.8,0,0,5.62,2.89,5.82,2.42,2.97, 0.0064373, 0.0067096, 0.0067096, 0.0018530, 0.00637506,buy
2020-07-21,4.89,0,0,2.84,2.51,2.87,0,3,5.42,2.47,2.51,2.87,0,2.84,0,0,-0.0007216,-0.0012364,-0.0007080,-0.0021990, 0.00325407,sell
2020-07-22,0,5.46,5.51,0,3.94,2.58,2.49,2.3,5.02,2.74,2.58,2.49,2.72,2.79,1.27,2.67, 0.0052924, 0.0006124, 0.0021905, 0.0028828, 0.00344436,buy
2020-07-23,0,5.65,4.25,0,2.65,2.82,2.7,0,2.38,1.87,2.7,0,2.95,2.7,2.65,2.82, 0.0088052,-0.0087727,-0.0071264,-0.0000077, 0.00066445,buy
2020-07-24,5.66,0,2.87,0,0,2.6,2.67,2.36,0,2.87,0,2.36,2.84,2.82,2.6,2.67,-0.0002972, 0.0016245, 0.0035659, 0.0011197, 0.00111972,buy
2020-07-25,1.87,0,0,2.32,0,1.46,2.38,0.73,2.32,0.73,0,0,0,1.87,3.84,0, 0.0007648, 0.0007648, 0.0007648, 0.0026775, 0.00121781,buy
2020-07-26,2.28,0,0,2.74,0,1.7,0,9.28,0,4.2,2.74,2.28,2.7,0,1.7,2.38, 0.0004456, 0.0028422,-0.0032759, 0.0078705, 0.00031600,sell
2020-07-27,2.32,0,3,0,0,1.97,0,8.14,3,2.97,0,2.32,0,2.77,4.37,0,-0.0039028,-0.0019601,-0.0016113,-0.0025508,-0.00187551,sell
2020-07-28,5.69,5.18,2.58,0,0,2.26,2.87,2.79,2.44,5.37,2.92,2.74,2.87,0,2.26,2.77, 0.0093576, 0.0025705, 0.0103464, 0.0006585, 0.00219843,buy
2020-07-29,4.98,7.71,3.69,0,0,5.5,2.95,0,2.28,3,2.84,2.4,4.26,2.95,5.23,1.87,-0.0000804, 0.0003257,-0.0005314, 0.0010617,-0.00638204,buy
2020-07-30,6.5,4.8,5.25,0,1.61,5.73,0,0,3.55,2.95,2.51,0,4.35,2.89,4.69,2.95,-0.0032274,-0.0048038,-0.0044654,-0.0038215,-0.00806334,sell
2020-07-31,2.77,2.95,5.71,3.93,5.35,3,0,0,2.77,0,0,2.51,7.04,2.7,5.95,2.74,-0.0071732,-0.0066013, 0.0002373, 0.0025221,-0.00391313,sell
2020-08-01,2.97,0,4.17,2.97,1.38,2.84,0,4.87,5.33,2.51,0,0,4.44,0,5.54,2.08, 0.0017956, 0.0014146,-0.0004394,-0.0012122,-0.00251107,buy
2020-08-02,1.32,0,2.4,7.7,3.37,4.09,0,0,1.32,0,2.84,6.47,4.21,3.65,2.58,7.21, 0.0013856, 0.0017695,-0.0008520,-0.0062686,-0.00011778,buy
2020-08-03,0,2.87,1.32,5.97,5.84,5.33,2.67,0,2.67,0,0,11.45,0,4.32,5.35,5.9, 0.0019209, 0.0015769,-0.0026642, 0.0028248,-0.00113876,buy
2020-08-04,2.65,0,5.95,2.42,8.2,7.05,2.7,0,2.49,2.7,0,7.96,2.53,8.12,2.22,5.92,-0.0075435,-0.0015460,-0.0093664,-0.0037251,-0.00154604,buy
2020-08-05,0,0,5.52,0,4.83,7.2,0,0,2.82,2.58,2.7,1.38,2.56,2.82,2.06,2.01, 0.0045034, 0.0044016, 0.0043432, 0.0042084, 0.00396634,buy
2020-08-06,0,5.54,3,0,3.82,4.4,2.26,0,0,2.49,2.65,0,2.26,2.44,4.96,4.22, 0.0039456,-0.0031730,-0.0107162, 0.0000438,-0.00433919,sell
2020-08-07,4.37,2.87,0,0,0,1.85,5.37,2.53,0,0,1.9,2.53,2.53,2.84,4.72,2.47,-0.0014805, 0.0030073, 0.0001560, 0.0020902,-0.00108642,sell
2020-08-08,5.54,0,0,0,0,1.79,0,0,2.62,0,2.77,0,0,0,4.56,0, 0.0077465, 0.0090410, 0.0087256, 0.0111825, 0.00282447,buy
2020-08-09,4.82,0,0,0,0,1.73,2.53,8.12,2.97,2.51,0,2.53,3.51,2.79,3.58,1.82,-0.0028410,-0.0038429,-0.0093850,-0.0048515,-0.00690636,sell
2020-08-10,1.9,0,0,0,2.74,6.11,0,5.51,4.64,0,1.34,4.43,1.38,0,1.68,2.79,-0.0093322,-0.0093828,-0.0059271,-0.0089630,-0.00465262,sell
2020-08-11,1.87,0,0,0,2.92,6.64,0,7.44,0,2.92,2.82,5,3.79,0,4.34,0,-0.0100318,-0.0049005,-0.0100122,-0.0047897,-0.00154832,sell
2020-08-12,5.79,0,0,0,4.45,4.49,2.72,2.7,2.87,2.01,0,2.44,5.62,2.87,1.62,2.72, 0.0086085, 0.0095685, 0.0078582, 0.0085838, 0.00838291,buy
2020-08-13,0.67,5.23,0.83,0,0,6.99,4.06,3,2.42,3.23,1.64,0,6.41,2.65,1.61,2.82, 0.0014536, 0.0003721, 0.0054964,-0.0001772, 0.00054831,buy
2020-08-14,1.18,0,7.09,0,0,1.62,7.6,2.4,0,3.78,2.53,2.4,6.79,2.7,4.09,0, 0.0080164, 0.0085446, 0.0065652, 0.0083529, 0.00854458,buy
2020-08-15,2.08,2.16,3.95,0,2.44,7.18,0,4.63,5.03,2.08,2.82,0,5.71,0,4.36,2.44,-0.0094090,-0.0057807,-0.0077612,-0.0057807,-0.00197376,sell
2020-08-16,4.99,5.77,4.74,4.29,8.45,1.67,0,6.55,8.64,7.37,2.92,2.79,8.51,1.82,6.02,0, 0.0067885, 0.0063133, 0.0043209, 0.0036727, 0.00258367,buy
2020-08-17,8.15,4.67,3.75,2.97,1.67,2.96,5,3,10.54,5.28,0,7.93,1.37,5.35,4.67,2.79, 0.0017808, 0.0022664, 0.0007216, 0.0017051, 0.00296790,buy
2020-08-18,3.22,2.79,7.96,0,0,4.25,7.02,0.61,2.79,3.22,0,9.53,2.53,6.04,3.88,0,-0.0023795, 0.0005805, 0.0036204, 0.0046215, 0.00399932,buy
2020-08-19,2.77,2.42,8.32,0,2.74,1.8,5.99,0.83,2.7,2.77,2.56,5.99,2.42,6.45,4.38,2.74,-0.0037480,-0.0071112,-0.0068499,-0.0018411,-0.00345170,sell
2020-08-20,2.67,5.5,2.94,0,0,4.31,1.94,1.11,1.55,2.97,0,1.94,2.67,5.03,1.89,2.42, 0.0070745, 0.0074532, 0.0107543, 0.0042911, 0.00056996,buy
2020-08-21,2.42,0,2.79,2.34,7.04,1.96,4.85,3.86,2.34,2.79,2.87,4.93,0,3.88,4.75,3.7,-0.0007337,-0.0057997,-0.0072301,-0.0040337,-0.00246324,sell
2020-08-22,0,0,0,2.22,3,7.45,3,4.28,2.22,0,2.72,3,2.38,1.9,4.73,3,-0.0075981,-0.0055981,-0.0066976,-0.0061822,-0.00691807,sell
2020-08-23,2.53,2.16,1.06,2.42,1.65,2.16,7.72,9.13,1.06,2.42,2.6,5.23,3.54,4.98,4.58,4.42, 0.0099953, 0.0068016, 0.0067740, 0.0070717, 0.00816851,buy
2020-08-24,0,5.71,5.43,0,0,2.3,5.02,3,5.43,0,1.64,4.9,4.19,3,2.3,0,-0.0078224,-0.0032725,-0.0088727,-0.0091014,-0.00215427,sell
2020-08-25,2.08,8.06,6.41,0,0,2.44,6.44,5.79,4.3,4.8,0,4.06,2.42,8.17,5.39,2.08, 0.0061447, 0.0055693, 0.0033503, 0.0063760, 0.00364440,buy
2020-08-26,5.22,8.74,0,0,0,7.6,1.3,4.98,2.6,5.9,2.72,1.3,2.47,7.63,2.6,2.62, 0.0043768, 0.0060181, 0.0073269, 0.0125031, 0.01069246,buy
2020-08-27,3,2.95,0,2.53,5.34,2.79,0,1.79,0,3,0,2.53,2.67,4.46,2.79,2.95, 0.0071452, 0.0082367, 0.0088147, 0.0083922, 0.00236956,buy
2020-08-28,4.71,0,2.74,0,0,3,0,4.44,2.97,0,1.92,0,0,1.47,5.79,2.74,-0.0070878, 0.0004836,-0.0011010, 0.0001118,-0.00857721,buy
2020-08-29,2.89,4.28,3.67,1.68,1.25,3,0,2.38,0.85,2.38,2.89,2.82,5.96,2.6,5.72,1.25, 0.0140237, 0.0141924, 0.0104633, 0.0102170, 0.01163368,buy
2020-08-30,0,8.46,5.01,5.62,2.01,2.79,2.42,0,4.48,0,2.62,2.84,5.95,0,5.74,4.68, 0.0004008,-0.0009151,-0.0002944,-0.0002915,-0.00047071,buy
2020-08-31,2.86,2.32,5.69,1.97,5.53,5.38,0,0,5.79,0,2.72,1.44,8.24,0,2.56,3, 0.0023028, 0.0027993,-0.0008878,-0.0018530, 0.00511098,buy
2020-09-01,5.39,1.25,1.71,1.74,8.46,5.42,2.92,0.68,1.71,2.92,0,6.12,4.42,5.73,2.36,4.31,-0.0031535,-0.0017050,-0.0028315, 0.0058217,-0.00170503,sell
2020-09-02,3.05,2.97,2.77,5.53,7.12,12.87,0,3,2.67,2.62,0,5.77,3.73,10.38,4.74,7.4, 0.0035580, 0.0007041, 0.0017865, 0.0057575, 0.00423512,buy
2020-09-03,2.92,6.65,1.31,4.77,2.84,3.74,5.68,7.45,0,7.44,2.92,5.39,2.89,10.38,1.97,4.37, 0.0119544, 0.0104348, 0.0063975, 0.0097711, 0.01098076,buy
2020-09-04,2.58,2.72,5.92,0,0,1.79,0,2.97,2.79,8.64,0,0,0,0,4.76,2.58, 0.0073382, 0.0060216, 0.0061356, 0.0051113, 0.00509427,buy
2020-09-05,0,3,2.93,0,0,1.62,2.65,6.4,0,6.34,0,2.65,2.87,1.8,2.94,0,-0.0025898,-0.0026795,-0.0045501,-0.0013868,-0.00293258,sell
2020-09-06,0,4.43,2.74,0,0,1.46,1.68,2.82,0,4.13,2.74,1.68,0,2.82,4.46,0,-0.0038624,-0.0034160,-0.0042712,-0.0042712,-0.00098445,sell
2020-09-07,2.82,2.89,0,0,2.67,4.32,0,2.62,2.67,0,2.89,3,0,0,4.14,2.62,-0.0109805,-0.0126176,-0.0096650,-0.0092287,-0.01062763,sell
2020-09-08,5.28,1.36,0,0,5.32,2.47,0,0,2.47,2.62,1.36,2.7,2.58,2.7,0,0,-0.0008196, 0.0059048, 0.0024456,-0.0010473,-0.00021041,sell
2020-09-09,2.6,5.22,0,0,0,2.26,5.23,0,2.44,2.26,2.6,0,2.62,2.6,0,2.79, 0.0055586, 0.0003194,-0.0021689, 0.0026876, 0.00033171,buy
2020-09-10,0,0,4.69,2.95,0,2.53,1.8,2.51,2.95,2.53,0,2.53,2.77,1.92,2.51,1.8,-0.0094099,-0.0074710,-0.0075305,-0.0115381,-0.01549488,sell
2020-09-11,0.63,0,2.95,2.74,0,2.89,2.74,2.47,5.84,2.74,0,1.42,0,2.95,0,2.89, 0.0015133, 0.0045584, 0.0108224, 0.0019277, 0.00018701,buy
2020-09-12,1.76,0,0,0,2.67,0,2.65,5.03,4.02,0,2.77,0,0,0,2.65,2.67,-0.0040854,-0.0054678,-0.0059741,-0.0040854,-0.00056582,sell
2020-09-13,4.19,0,0,5.03,2.92,0,1.68,2.87,2.95,2.87,0,2.92,3.8,2.47,1.68,0,-0.0110596,-0.0109606,-0.0083422,-0.0104666,-0.01105959,sell
2020-09-14,7.31,0,0,0,0,7.92,4.15,0,4.34,0,2.84,5.45,2.97,0,2.47,4.13,-0.0054656,-0.0038139,-0.0042611,-0.0052645,-0.00512465,sell
2020-09-15,5.66,2.56,5.27,0,2.77,5.72,5.41,1.25,2.56,2.74,2.72,6.69,5.45,2.74,2.77,2.97, 0.0037136, 0.0027156,-0.0001025, 0.0029786, 0.00817765,buy
2020-09-16,1.3,7.85,2.53,0,5.52,0,2.7,3,2.53,2.32,2.6,3,3,3.83,0,5.62, 0.0040437, 0.0008201, 0.0013499, 0.0023050, 0.00195314,buy
2020-09-17,8.32,0,2.56,0,0,2.47,0,5.59,0,2.56,0,5.59,2.84,5.48,3,2.47, 0.0062112, 0.0062620, 0.0072201, 0.0054111, 0.00679664,buy
2020-09-18,2.74,0,1.17,2.84,0,0,2.87,0,2.84,1.17,0,0,0,2.74,0,2.87,-0.0120536,-0.0089284,-0.0117052,-0.0114439,-0.01206858,sell
2020-09-19,2.3,0,3,2.28,2.84,0,0,5.09,0,5.28,2.79,2.3,2.47,2.62,2.84,0,-0.0028892,-0.0039240,-0.0051832,-0.0038264,-0.00541526,sell
2020-09-20,0,2.3,5.37,0,0,2.6,0,5.24,2.6,2.77,0,2.3,2.2,0.57,2.6,3.62,-0.0139287,-0.0049654, 0.0065534,-0.0129898,-0.01305453,sell
2020-09-21,1.56,2.79,5.51,0,2.6,0,8.31,5.07,2.79,2.62,2.6,4.45,5.77,3.43,2.72,3.62, 0.0010159,-0.0025441, 0.0010872,-0.0009892,-0.00098915,sell
2020-09-22,5.71,2.67,0,0,0,8.51,0,2.51,2.74,2.67,2.89,2.97,2.7,5.43,0,2.97, 0.0042134,-0.0028430, 0.0020128, 0.0095277, 0.00514584,buy
2020-09-23,6.59,0,0,4.41,5.81,0,2.4,3.85,0,3.93,2.4,4.49,2.89,6.77,0,4.7, 0.0069022, 0.0087085,-0.0011458,-0.0026965,-0.00730231,buy
2020-09-24,0,2.95,0.69,2.97,0,0,0,7.95,2.38,2.97,0,0,0.69,2.68,2.89,2.95, 0.0034003, 0.0017411, 0.0058818, 0.0047487, 0.00340030,buy
2020-09-25,0,2.26,7.7,1.5,0,0,0,4.04,2.26,4.24,0,2.92,4.71,3.72,0,2.84, 0.0123237, 0.0114632, 0.0111922, 0.0109770, 0.00935016,buy
2020-09-26,2.42,5.92,2.97,0,0,1.8,4.34,6.12,5.79,2.03,2.53,4.47,2.97,1.56,2.42,1.8,-0.0072434,-0.0078661,-0.0096991,-0.0127728,-0.00061689,sell
2020-09-27,0.77,5.71,2.81,3.11,0,4.5,2.97,1.94,3.36,0.77,0,4.86,1.61,3.14,2.49,5.58, 0.0039866, 0.0063576,-0.0052804, 0.0032691, 0.00380613,buy
2020-09-28,7.98,0,2.95,1.31,5.37,5.35,5.21,2.42,3.71,5.3,2.7,5.19,2.97,7.77,0,2.95, 0.0003629, 0.0024603, 0.0018458, 0.0009654, 0.00177306,buy
2020-09-29,3,0,5.3,2.97,2.53,10.23,0.76,3,5.5,6,0,0.76,2.72,8.32,2.72,1.77, 0.0011101, 0.0023694, 0.0003602, 0.0012414, 0.00051394,buy
2020-09-30,0,2.95,2.49,2.65,2.89,0,6.09,5.5,2.65,2.89,2.95,3.5,2.77,5.32,0,2.49,-0.0027123,-0.0010973,-0.0018659,-0.0020910, 0.00049640,sell
2020-10-01,0,2.49,2.58,2.89,0,0,1.13,2.32,2.92,0,2.58,1.13,0,2.32,2.89,2.49, 0.0043299, 0.0043544, 0.0003162,-0.0040017, 0.00568633,buy
2020-10-02,2.2,0,0,0,0,0,1.38,3.72,0,0,0,1.38,1.92,1.8,0,2.2,-0.0007810, 0.0004240,-0.0007810,-0.0003525,-0.00131422,sell
