Date,MENE,MEPL,MESA,MESU,MEUR,MEVE,SUJU,SUNE,SUPL,SUSA,SUUR,VEJU,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-10-16,none,none,none,none,a180,none,none,none,a90,a90,none,none,none,none,none,none,none,-0.36583,-0.456126,-0.23188,-0.10427,-0.394503,sell
2020-10-17,none,none,none,none,a180,none,none,none,a90,a90,none,a120,a180,none,none,none,none,-0.35082,-0.525928,-0.22188,-0.36767,-0.109103,sell
2020-10-18,none,none,none,none,a180,none,none,none,none,a90,none,a120,a180,none,none,none,none, 0.15686, 0.090103,-0.23958,-0.10846,-0.116035,sell
2020-10-19,none,none,none,none,a180,none,none,none,none,a90,none,a120,a180,none,none,none,none, 0.15686, 0.090103,-0.23958,-0.10846,-0.116035,sell
2020-10-20,none,none,none,none,a180,a45,none,none,none,a90,none,a120,a180,a120,none,none,none, 0.06034,-0.130934,-0.12371, 0.07671,-0.090823,sell
2020-10-21,none,none,none,none,a180,a45,none,none,none,none,none,a120,none,a120,none,none,a135,-0.31669,-0.882077,-1.09469,-0.92194,-1.042117,sell
2020-10-22,none,none,none,none,a180,a45,none,none,none,none,none,none,none,a120,a120,none,a135,-0.26825,-0.724431,-0.95363,-0.75944,-0.979158,sell
2020-10-23,a135,none,none,none,none,none,none,none,none,none,none,none,none,a120,a120,none,a135,-1.14450,-0.728241,-1.13642,-1.11693,-1.132203,sell
2020-10-24,a135,none,none,a0,none,none,none,a135,none,none,none,none,none,none,a120,none,a135,-0.16358,-0.132341,-0.26452,-0.15100,-0.129283,sell
2020-10-25,a135,none,none,a0,none,none,none,a135,none,none,none,none,none,none,a120,none,none,-0.25254,-0.164668,-0.29421,-0.24423,-0.231362,sell
2020-10-26,a135,none,none,a0,none,none,none,a135,none,none,none,none,none,none,a120,none,none,-0.25254,-0.164668,-0.29421,-0.24423,-0.231362,sell
2020-10-27,none,none,none,none,none,a30,none,a135,none,none,none,none,none,none,none,none,none,-0.41452,-0.411888,-1.11997,-0.39694,-1.120839,sell
2020-10-28,none,none,none,none,none,a30,none,a135,none,none,none,none,none,none,none,none,none,-0.41452,-0.411888,-1.11997,-0.39694,-1.120839,sell
2020-10-29,none,none,a90,none,none,none,none,none,none,none,a180,none,none,none,none,none,none, 0.14099, 0.408517, 0.52980, 0.28134, 0.469956,buy
2020-10-30,none,none,a90,none,none,none,none,none,none,none,a180,none,none,none,none,none,none, 0.14099, 0.408517, 0.52980, 0.28134, 0.469956,buy
2020-10-31,none,none,a90,none,none,none,none,none,none,none,a180,none,none,none,none,none,none, 0.14099, 0.408517, 0.52980, 0.28134, 0.469956,buy
2020-11-01,none,none,a90,none,none,none,none,none,none,none,a180,none,none,none,none,none,none, 0.14099, 0.408517, 0.52980, 0.28134, 0.469956,buy
2020-11-02,none,none,a90,none,none,none,none,none,none,none,a180,none,none,none,none,none,a150,-0.02070, 0.161093, 0.16230,-0.10256, 0.047872,sell
2020-11-03,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,-0.09473,-0.028307, 0.06828,-0.03795, 0.004440,sell
2020-11-04,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,-0.09473,-0.028307, 0.06828,-0.03795, 0.004440,sell
2020-11-05,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,-0.09473,-0.028307, 0.06828,-0.03795, 0.004440,sell
2020-11-06,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.47163, 0.337260, 0.39643, 0.23300, 0.460368,buy
2020-11-07,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.47163, 0.337260, 0.39643, 0.23300, 0.460368,buy
2020-11-08,none,none,a90,none,none,none,none,a120,none,none,none,none,none,none,none,none,none, 0.30315, 0.351758, 0.34373, 0.15196, 0.475463,buy
2020-11-09,none,none,a90,none,none,none,none,a120,none,none,none,none,none,none,none,none,none, 0.30315, 0.351758, 0.34373, 0.15196, 0.475463,buy
2020-11-10,none,none,none,none,none,none,none,a120,none,none,none,none,a150,none,none,none,none,-0.07608, 0.282353,-0.06604,-0.41930, 0.412478,sell
2020-11-11,none,none,none,none,none,none,none,a120,none,none,none,none,a150,none,none,a30,none, 0.47642, 0.196469, 0.04622,-0.50999,-0.129076,buy
2020-11-12,a135,none,none,none,none,none,a60,a120,a60,none,none,none,a150,none,none,a30,none,-0.17208, 0.056735,-0.06809,-0.59147,-0.311932,sell
2020-11-13,a135,none,none,none,none,none,a60,none,a60,none,none,none,a150,none,none,a30,none,-0.33731,-0.310926,-0.37290,-0.36539,-0.372901,sell
2020-11-14,a135,none,none,none,none,none,a60,none,a60,none,none,a90,none,a90,none,a30,none, 0.23428,-0.046661,-0.26615, 0.38466, 0.230296,buy
2020-11-15,a135,none,none,none,a180,none,a60,none,a60,none,none,a90,none,a90,none,a30,none,-0.17621,-0.287632,-0.17120,-0.44925,-0.180299,sell
2020-11-16,none,none,none,none,a180,none,a60,none,a60,none,none,a90,none,a90,none,a30,none, 0.04771,-0.504208,-0.27333,-0.27511,-0.255877,sell
2020-11-17,none,none,none,none,a180,none,a60,none,none,a60,none,a90,none,a90,a90,a30,none, 0.05703,-0.570866, 0.22162,-0.23087, 0.044817,sell
2020-11-18,none,none,none,none,a180,none,none,none,none,a60,none,a90,none,none,a90,a30,none,-0.00132,-0.570866, 0.26030,-0.23087,-0.026182,sell
2020-11-19,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a90,a30,none, 0.23727, 0.269622, 0.25144, 0.18929, 0.276494,buy
2020-11-20,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a90,a30,none, 0.23727, 0.269622, 0.25144, 0.18929, 0.276494,buy
2020-11-21,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a90,a30,none, 0.23727, 0.269622, 0.25144, 0.18929, 0.276494,buy
2020-11-22,a120,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,a30,none, 0.09245, 0.271239, 0.09245, 0.16452, 0.216333,buy
2020-11-23,a120,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,a30,none, 0.09245, 0.271239, 0.09245, 0.16452, 0.216333,buy
2020-11-24,a120,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,a30,none, 0.09245, 0.271239, 0.09245, 0.16452, 0.216333,buy
2020-11-25,a120,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,a30,none, 0.09245, 0.271239, 0.09245, 0.16452, 0.216333,buy
2020-11-26,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a180, 0.10426, 0.173682, 0.14293, 0.21011, 0.145843,buy
2020-11-27,none,a60,none,none,none,none,none,none,none,none,a150,none,none,none,none,a30,a180,-0.04078,-0.112691,-0.07110,-0.04275,-0.127124,sell
2020-11-28,none,a60,none,none,none,none,none,none,a45,none,a150,none,none,none,none,a30,a180, 0.01388,-0.107180, 0.03983,-0.03724,-0.112132,sell
2020-11-29,none,none,a60,none,none,none,none,none,a45,none,a150,none,none,none,none,a30,a180,-0.23314,-0.163050,-0.29345,-0.21789,-0.468999,sell
2020-11-30,none,none,a60,none,none,none,a45,none,a45,none,a150,none,none,none,none,none,none, 0.02829,-0.534519,-0.19227,-0.16923,-0.409809,sell
2020-12-01,none,none,a60,none,none,none,a45,none,a45,none,a150,none,none,none,none,none,none,-0.16814,-0.249716,-0.38746,-0.48914,-0.485203,sell
2020-12-02,none,none,a60,none,none,none,a45,none,a45,none,none,none,none,none,none,none,none,-0.29291,-0.319098,-0.43983,-0.46845,-0.606081,sell
2020-12-03,none,none,none,none,none,none,a45,none,none,a45,none,none,none,none,none,none,none,-0.04460,-0.329103,-0.24576,-0.35934,-0.287710,sell
2020-12-04,none,none,none,none,none,none,a45,none,none,a45,none,none,a120,none,none,none,none,-0.22507,-0.381790,-0.29710,-0.41962,-0.222207,sell
2020-12-05,none,a45,none,none,a150,none,a45,none,none,a45,none,none,a120,none,none,none,none,-0.19890,-0.294090,-0.38896,-0.33149,-0.223253,sell
2020-12-06,none,a45,none,none,a150,none,none,none,none,a45,none,none,a120,none,none,none,none, 0.12727, 0.456542, 0.09279, 0.21419, 0.092148,buy
2020-12-07,none,a45,none,none,a150,none,none,a90,none,a45,none,none,a120,none,none,none,none,-0.70603,-0.675798,-0.27747,-0.48892,-0.444375,sell
2020-12-08,none,a45,none,none,none,none,none,a90,none,none,none,none,none,a60,none,none,none,-0.23546, 0.020429,-0.34065, 0.00468,-0.028423,sell
2020-12-09,none,none,a45,none,none,none,none,a90,none,none,none,none,none,a60,none,none,none,-0.21848, 0.155751,-0.25348, 0.01505,-0.003570,sell
2020-12-10,none,none,a45,none,none,none,none,a90,none,none,none,none,none,a60,none,none,none,-0.21848, 0.155751,-0.25348, 0.01505,-0.003570,sell
2020-12-11,none,none,a45,none,none,none,none,a90,none,none,a135,none,none,a60,none,none,none,-0.81701,-0.687360,-0.48583,-0.76568,-0.765680,sell
2020-12-12,a90,none,a45,none,none,none,none,none,none,none,a135,a60,none,a60,none,none,none,-0.07408, 0.009409,-0.29195, 0.03131, 0.034930,sell
2020-12-13,a90,none,none,none,none,none,none,none,a30,none,a135,a60,none,none,a60,none,none,-0.00488, 0.161954, 0.26416, 0.08275, 0.164015,buy
2020-12-14,a90,none,none,none,a135,none,none,none,a30,none,a135,a60,none,none,a60,none,none,-0.77000,-0.287541,-0.34367,-0.27820,-0.306921,sell
2020-12-15,none,a30,none,none,a135,none,none,none,a30,none,a135,a60,none,none,a60,none,none,-0.17289,-0.118423, 0.01069, 0.02731,-0.087821,sell
2020-12-16,none,a30,none,a0,a135,none,none,none,a30,none,none,a60,none,none,a60,none,none,-0.15855,-0.112339,-0.04107, 0.04586,-0.064318,sell
2020-12-17,none,a30,none,a0,a135,none,none,none,a30,none,none,none,none,none,a60,none,none,-0.00768,-0.071455,-0.08257, 0.49309,-0.042433,sell
2020-12-18,none,a30,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.38976,-0.731522,-0.39719,-0.04701,-0.652423,sell
2020-12-19,none,none,a30,a0,none,none,a30,none,none,a30,none,none,none,none,none,none,a150, 0.03711, 0.105511,-0.02140, 0.07149, 0.043712,buy
2020-12-20,none,none,a30,a0,none,none,a30,none,none,a30,none,none,none,none,none,none,a150, 0.03711, 0.105511,-0.02140, 0.07149, 0.043712,buy
2020-12-21,none,none,a30,a0,none,none,a30,none,none,a30,none,none,none,a45,none,none,a150,-0.11461,-0.054188,-0.06191,-0.06485,-0.009274,sell
2020-12-22,none,none,a30,a0,none,none,a30,none,none,a30,none,none,none,a45,none,none,a150,-0.11461,-0.054188,-0.06191,-0.06485,-0.009274,sell
2020-12-23,none,none,none,a0,none,none,a30,none,none,a30,none,none,none,a45,none,none,none,-0.19541,-0.139046,-0.01277, 0.03524,-0.296218,sell
2020-12-24,none,none,none,none,a120,none,a30,none,none,a30,none,none,none,a45,none,none,none, 0.00069,-0.288392, 0.06164, 0.06789,-0.019893,sell
2020-12-25,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none, 0.01453,-0.303255, 0.22044, 0.05144, 0.066794,sell
2020-12-26,none,none,none,none,a120,none,none,none,none,none,a120,none,none,none,a45,none,none,-0.11742,-0.248946, 0.11203,-0.08399, 0.123003,sell
2020-12-27,none,none,none,none,none,none,none,none,none,none,a120,a45,none,none,a45,none,none, 0.07224, 0.070057, 0.00942, 0.04316, 0.049084,buy
2020-12-28,none,none,none,none,none,none,none,none,none,none,a120,a45,a90,none,a45,none,none, 0.18343, 0.085825, 0.00338, 0.09492, 0.126920,buy
2020-12-29,none,none,none,none,none,none,none,none,none,none,a120,a45,a90,none,a45,none,none, 0.18343, 0.085825, 0.00338, 0.09492, 0.126920,buy
2020-12-30,none,none,none,none,none,none,none,none,none,none,a120,a45,a90,none,a45,none,none, 0.18343, 0.085825, 0.00338, 0.09492, 0.126920,buy
2020-12-31,a60,none,none,none,none,none,none,none,none,none,none,a45,a90,none,none,none,a135, 0.31346, 0.136685, 0.14994, 0.13781, 0.090118,buy
2021-01-01,a60,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a135, 0.30164, 0.137691, 0.15366, 0.14618, 0.100503,buy
2021-01-02,a60,none,none,none,none,a30,none,none,none,none,none,none,none,a30,none,none,a135, 0.48763, 0.671581, 0.62460, 0.67696, 0.483684,buy
2021-01-03,none,a0,none,none,none,a30,none,none,none,none,none,none,none,a30,none,none,a135, 0.32186, 0.400487, 0.40712, 0.42985, 0.326472,buy
2021-01-04,none,a0,none,none,none,a30,none,none,none,none,none,none,none,a30,none,none,none, 0.16004, 0.327555, 0.48171, 0.36900, 0.254610,buy
2021-01-05,none,a0,none,none,none,a30,none,none,none,none,none,none,none,a30,none,none,none, 0.16004, 0.327555, 0.48171, 0.36900, 0.254610,buy
2021-01-06,none,a0,none,none,none,a30,none,a60,none,none,none,none,none,none,none,none,none,-0.06852,-0.290607,-0.21395,-0.24543,-0.338959,sell
2021-01-07,none,none,none,none,none,a30,none,a60,none,none,none,none,none,none,none,none,none, 0.01586,-0.314717,-0.26150,-0.30612,-0.521159,sell
2021-01-08,none,none,a0,none,none,a30,none,a60,none,none,none,none,none,none,none,none,none,-0.36609,-0.314717,-0.26150,-0.30217,-0.521159,sell
2021-01-09,a45,none,a0,none,none,a30,none,a60,none,none,none,none,none,none,a30,none,none,-0.01726,-0.308955,-0.24444,-0.00202,-0.056568,sell
2021-01-10,a45,none,a0,none,none,a30,none,a60,none,none,none,none,none,none,a30,none,none,-0.27070,-0.308955,-0.24444, 0.03358,-0.056568,sell
2021-01-11,a45,none,a0,none,a90,a30,none,none,none,none,none,a30,none,none,a30,none,none, 0.05580,-0.239816,-0.03382, 0.01517,-0.007699,sell
2021-01-12,a45,none,none,none,a90,a30,none,none,a0,none,none,a30,none,none,a30,none,a120, 0.21860, 0.048457, 0.12782, 0.01893,-0.044949,buy
2021-01-13,none,none,none,none,a90,a30,none,none,a0,none,none,a30,none,none,none,none,a120,-0.64326,-0.735162,-0.62351,-0.60122,-0.676015,sell
2021-01-14,none,none,none,none,none,none,none,none,a0,none,none,a30,none,none,none,none,a120, 0.18045, 0.207971, 0.11176, 0.14023,-0.016364,buy
2021-01-15,none,none,none,none,none,none,none,none,a0,none,none,a30,none,none,none,none,a120, 0.18045, 0.207971, 0.11176, 0.14023,-0.016364,buy
2021-01-16,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,-0.00781,-0.236784,-0.09458,-0.27643,-0.312557,sell
2021-01-19,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.60152, 0.591698, 0.56850, 0.18117, 0.623459,buy
2021-01-20,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.60152, 0.591698, 0.56850, 0.18117, 0.623459,buy
2021-01-21,a30,none,none,none,none,none,none,a45,none,a0,none,none,none,none,none,none,none, 0.78411, 0.567779, 0.63734, 0.42537, 0.784106,buy
2021-01-22,a30,none,none,none,none,none,none,a45,none,a0,none,none,a60,none,none,none,none, 0.62531, 0.986347, 0.62513, 0.76052, 0.953793,buy
2021-01-23,none,none,none,none,none,none,none,a45,none,a0,none,none,a60,none,none,none,none, 0.44055, 0.483338, 0.60493, 0.68023, 0.431696,buy
2021-01-24,none,a30,none,none,none,none,none,a45,none,a0,a90,none,a60,none,none,none,none, 0.27821, 0.297232, 0.56154, 0.54438, 0.346451,buy
2021-01-25,none,a30,none,none,none,none,none,a45,none,a0,a90,none,a60,none,none,none,none, 0.27821, 0.297232, 0.56154, 0.54438, 0.346451,buy
2021-01-26,none,a30,none,none,none,none,a0,none,none,a0,a90,none,none,none,none,none,none,-0.43264,-0.430016,-0.43264,-0.06796,-0.471921,sell
2021-01-27,none,a30,none,none,none,a30,a0,none,none,none,a90,none,none,a0,none,none,none,-0.44049,-0.378105,-0.28492,-0.04823,-0.324400,sell
2021-01-28,none,a30,none,none,none,a30,a0,none,none,none,a90,none,none,a0,none,none,none,-0.44049,-0.378105,-0.28492,-0.04823,-0.324400,sell
2021-01-29,none,a30,none,none,none,a30,a0,none,none,none,none,none,none,a0,none,none,none,-0.31639,-0.090379,-0.09336, 0.65199,-0.056067,sell
2021-01-30,none,a30,none,none,none,a30,a0,none,none,none,none,none,none,a0,none,none,none,-0.31639,-0.090379,-0.09336, 0.65199,-0.056067,sell
2021-01-31,none,a30,none,none,none,a30,a0,none,none,none,none,none,none,none,none,none,none,-0.37624,-0.456246,-0.46063,-0.08872,-0.489596,sell
2021-02-01,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.34257,-0.466138,-0.43044,-0.04035,-0.357621,sell
2021-02-02,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.34257,-0.466138,-0.43044,-0.04035,-0.357621,sell
2021-02-03,none,a30,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,-0.30230,-0.770749,-0.43013,-0.25421,-0.581385,sell
2021-02-04,none,a30,none,none,none,none,none,none,none,none,none,none,a45,none,a0,none,none,-0.30230,-0.702981,-0.38587,-0.19633,-0.581385,sell
2021-02-05,none,a30,none,none,none,none,none,none,none,none,none,none,a45,none,a0,none,a90, 0.32613, 0.297855, 0.25142, 0.16508, 0.328230,buy
2021-02-06,none,none,none,none,none,none,none,a30,none,none,none,none,a45,none,a0,none,a90, 0.32323, 0.324355, 0.28196, 0.18279, 0.379396,buy
2021-02-07,a30,none,none,a0,none,none,none,a30,none,none,none,none,none,none,a0,none,a90, 0.45250, 0.381192, 0.59686, 0.41190, 0.514993,buy
2021-02-08,a30,none,none,a0,none,none,none,a30,none,none,none,none,none,none,a0,none,a90, 0.45250, 0.381192, 0.59686, 0.41190, 0.514993,buy
2021-02-09,a30,none,none,a0,none,none,none,a30,none,none,none,a0,none,none,none,none,none, 0.56543, 0.737646, 0.73765, 0.22637, 0.581031,buy
2021-02-10,a30,none,none,none,none,none,none,a30,none,none,none,a0,none,none,none,none,none, 0.72612, 0.577367, 0.73615, 0.23815, 0.581031,buy
2021-02-11,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none, 0.19865,-0.112484,-0.16767,-0.15704,-0.157036,sell
2021-02-12,none,none,none,none,none,a0,none,none,a30,none,none,a0,none,none,none,none,none, 0.26093, 0.190219, 0.12227,-0.34905, 0.305960,buy
2021-02-13,none,none,none,none,none,a0,none,none,a30,none,none,a0,none,none,none,none,none, 0.38042, 0.185013, 0.16118,-0.27646, 0.261973,buy
2021-02-14,none,none,none,none,none,a0,none,none,a30,none,none,none,none,none,none,none,none, 0.14297, 0.245792, 0.10773,-0.24322, 0.259173,buy
2021-02-15,none,none,none,none,none,none,none,none,a30,none,none,none,a30,none,none,none,none, 0.60509, 0.517849, 0.26140,-0.08454, 0.337123,buy
2021-02-16,none,none,none,none,none,none,none,none,a30,none,none,none,a30,none,none,none,none, 0.60509, 0.517849, 0.26140,-0.08454, 0.337123,buy
2021-02-17,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none, 0.59939, 0.389260, 0.39188,-0.04711,-0.001028,buy
2021-02-18,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none, 0.49539, 0.500656, 0.24762,-0.04784, 0.256001,buy
2021-02-19,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none, 0.49539, 0.500656, 0.24762,-0.04784, 0.256001,buy
2021-02-20,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none, 0.34873, 0.512755, 0.57404, 0.59746, 0.249367,buy
2021-02-21,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none, 0.34873, 0.512755, 0.57404, 0.59746, 0.249367,buy
2021-02-22,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none, 0.34873, 0.512755, 0.57404, 0.59746, 0.249367,buy
2021-02-23,none,none,none,none,none,none,none,none,none,none,a60,none,none,a30,none,none,none, 0.32785, 0.552713, 0.52590, 0.54337, 0.260794,buy
2021-02-24,none,none,none,none,none,none,none,none,none,a30,a60,none,none,none,none,none,none,-0.29091,-0.397641,-0.37920,-0.07271,-0.299238,sell
2021-02-25,none,none,none,none,none,none,none,none,none,a30,a60,none,none,none,none,none,none,-0.29091,-0.397641,-0.37920,-0.07271,-0.299238,sell
2021-02-26,none,none,none,none,none,none,none,none,none,a30,a60,none,none,none,none,none,none,-0.29091,-0.397641,-0.37920,-0.07271,-0.299238,sell
2021-02-27,none,none,none,none,none,none,none,none,a45,a30,a60,none,none,none,none,none,none,-0.05211,-0.291637,-0.33400, 0.00391,-0.297164,sell
