Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,PLYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-11-08,0,0,3.2,0,0,0,0,3.1,1.99,1.21,1.42,1.68,0, 0.018486, 0.033661, 0.0176689,-0.060659,-0.00769,sell
2020-11-09,0,0.55,8.08,0,0,0,0,0.77,3.29,2.72,3.39,0,0.92,-0.003354,-0.043396,-0.0621261,-0.040841,-0.09653,sell
2020-11-10,2.74,8.23,0,0,0,0,0,0,2.56,3,2.67,2.74,2.51,-0.002542, 0.062612, 0.0371252, 0.056328, 0.05796,buy
2020-11-11,8.35,2.95,0,0,0,0,0,0,2.87,2.51,2.97,2.95,0,-0.001329,-0.016862,-0.0204649,-0.016862,-0.03231,sell
2020-11-12,0,0,2.3,0,2.3,0,0,0,0,0,0,2.3,2.3, 0.059803, 0.055751, 0.0695346, 0.044867, 0.05039,buy
2020-11-13,0,0,0,0,0,2.87,0,8.21,2.89,3,2.32,0,2.87, 0.032143, 0.041196, 0.0282926, 0.038080, 0.04772,buy
2020-11-14,0,0,0,2.74,0,0.69,2.44,2.09,0.9,1.19,0,2.74,3.13,-0.126245,-0.090201,-0.1057458,-0.117096,-0.11526,sell
2020-11-15,0,0,0,0.53,0,1.54,7.87,5.29,5.24,5.25,2.67,0.53,1.54,-0.041290,-0.059366,-0.0545994,-0.055230,-0.04156,sell
2020-11-16,0,0,2.49,1.84,0,10.39,0.66,8.26,5.55,4.79,2.47,4.33,6.5, 0.021689, 0.021689, 0.0164215, 0.013735, 0.02679,buy
2020-11-17,0,3,0,2.97,8.69,2.56,1.74,2.93,4.41,3.66,3.55,5.97,4.3, 0.018458, 0.001898, 0.0075600, 0.013326, 0.02879,buy
2020-11-18,5.74,0,0,1.27,0,1.13,2.95,2.32,0.56,0,1.76,4.24,6.85,-0.025166,-0.038523,-0.0548340,-0.037598,-0.05322,sell
2020-11-19,0,2.36,0,0,0,0.5,1.84,2.95,2.6,2.95,5.74,0,4.7, 0.040837, 0.031011, 0.0425497, 0.039298, 0.04195,buy
2020-11-20,0,0,2.72,0,0,0,0.66,4.32,0,0,1.74,2.58,3.38, 0.026735, 0.041892, 0.0201407, 0.017903, 0.01790,buy
2020-11-21,0,0,0,0,7.6,0,0,0.62,2.49,2.79,2.94,0,0, 0.014923, 0.022792, 0.0319243,-0.007509, 0.01294,buy
2020-11-22,0,0,0,0.92,2.44,5.22,2.77,0,2.62,2.6,2.44,2.77,0.92,-0.003701,-0.018193,-0.0451704,-0.050726,-0.04336,sell
2020-11-23,0,0,0,2.58,0,5.88,1.08,0,1.68,1.08,2.74,1.46,2.58, 0.094429, 0.106338, 0.0248345, 0.120073, 0.04002,buy
2020-11-24,0,0,0,0,0,2.53,8.01,0,2.72,2.62,2.67,2.53,0, 0.007322, 0.006698, 0.0351095, 0.006422, 0.03201,buy
2020-11-25,0,0,2.92,0,2.49,0,0,0,0,0,0,2.49,2.92, 0.049281, 0.035180, 0.0508946, 0.041156, 0.04433,buy
2020-11-26,0,2.7,0,1.27,0,0,1.55,7.63,2.7,4.34,2.14,1.27,2.7,-0.008425,-0.023976,-0.0202608,-0.008638, 0.01014,sell
2020-11-27,0,1.41,0,2.97,0,0,3.68,2.7,0.73,2.95,2.7,5.74,1.41, 0.038462, 0.040598, 0.0137576, 0.032355, 0.01640,buy
2020-11-28,3.1,0,0,2.18,0,0,3.88,0,2.47,2,0,2.18,2.51,-0.092815,-0.094226,-0.0763587,-0.021851,-0.08356,sell
2020-11-29,8.16,0,0,0.7,0,0,3.98,0,5.81,2.58,3.75,0.7,0, 0.059148, 0.044649, 0.0250682,-0.001350, 0.06157,buy
2020-11-30,0,8.15,0,0,2.6,0,4.62,2.97,3.61,2.65,5.92,2.6,3.56, 0.007495, 0.001900,-0.0144567, 0.012080,-0.01319,sell
2020-12-01,0,0,6.49,0,0,2.84,3.69,0,2.56,2.49,3.74,2.84,1.39, 0.018771, 0.014119,-0.0210131, 0.012506, 0.00340,buy
2020-12-02,0,0,3.11,0,0,0,6.57,0,0.58,0,3.15,3,2.95,-0.013987,-0.012224,-0.0169975,-0.013596,-0.00208,sell
2020-12-03,0,0,0,1.58,0,0,5.42,0,0,1.58,0,0,5.42,-0.014403,-0.047203,-0.0241842,-0.014329,-0.03619,sell
2020-12-04,0,0,0,7.73,0,2.82,1.12,0.52,2.82,2.53,2.38,0.52,3.94, 0.069502, 0.068283, 0.0624281, 0.069502, 0.06950,buy
2020-12-05,0,0,1.33,0,2.67,0.53,0,2.51,0,0.53,0,3.84,2.67,-0.024846,-0.044529, 0.0072937,-0.034356,-0.03305,sell
2020-12-06,0,0,11.53,0,0,2.06,0,0,2.84,4.98,2.82,2.95,0,-0.034946,-0.028112,-0.0410367,-0.044351,-0.04718,sell
2020-12-07,2.67,7.81,1.54,0,0,2.92,0,0,2.79,5.54,2.4,4.21,2.79, 0.027176, 0.034925, 0.0252630, 0.027176, 0.03641,buy
2020-12-08,8,3.26,0,0,0,1.76,0.57,0,3.5,4.41,2.94,2.74,1.7,-0.009629, 0.010659, 0.0011726,-0.018763,-0.03374,sell
2020-12-09,1.43,0,2.6,0,0,3.13,1.68,0,2.38,1.68,2.18,2.6,0, 0.013748, 0.109590, 0.0134383,-0.042866, 0.02209,buy
2020-12-10,0,0,0,0,2.65,5.69,3,7.05,5.87,5.47,3.82,0,3.23,-0.034972,-0.034972,-0.0209118,-0.042700,-0.03497,sell
2020-12-11,0,0,0,2.58,0,6.81,1.73,6.52,2.8,1.73,5.84,2.58,4.69,-0.012079,-0.004847,-0.0250481,-0.009130,-0.03764,sell
2020-12-12,0,0,0,0,0,0.83,8.2,2.95,1.93,3.15,1.42,0,5.48,-0.030979,-0.003737,-0.0346345,-0.051047,-0.02377,sell
2020-12-13,0,0,2.67,0,0,3.4,7.25,1.41,4.71,2.42,3.52,2.67,1.41, 0.012055, 0.014686,-0.0058992,-0.008913, 0.01416,sell
2020-12-14,0,3.15,0,0,3.43,5.28,4.67,2.87,6.53,2.82,4.03,3.15,2.87,-0.028983,-0.025080,-0.0145787,-0.020893, 0.00578,sell
2020-12-15,2.47,2.97,0,0,6.4,0,5.67,0,5.67,0.73,5.67,5.44,0,-0.099918,-0.026084,-0.0093848,-0.000202,-0.01263,sell
2020-12-16,2.58,2.79,0,0,2.92,0,2.93,0,1.06,5.3,1.87,2.79,2.58, 0.009853, 0.010966, 0.0050654, 0.005124, 0.00512,sell
2020-12-17,0,3.64,0,0,2.95,0,0.68,2.77,2.42,2.95,3.06,3.44,2.97,-0.001429,-0.014986,-0.0014295,-0.001429, 0.05492,sell
2020-12-18,0,0,2.67,0,1.83,0,0,0,0,1.83,0,0,2.67, 0.039246,-0.031540,-0.0395850,-0.031608, 0.02869,sell
2020-12-19,0,0,0.68,0,9.47,0,0.79,0,3.2,2.87,3.4,1.47,0,-0.045542,-0.046240,-0.0526213,-0.054488,-0.04857,sell
2020-12-20,0,0,2.12,2.26,4.34,8.07,2.77,0,4.84,2.62,4.95,4.89,2.26, 0.009312, 0.019548, 0.0093116, 0.008367, 0.00900,buy
2020-12-21,0,0,2.97,2.56,5.87,3.86,7.13,0,5.22,3.7,5.29,5.62,2.56,-0.053138,-0.030083,-0.0419701,-0.064947,-0.05986,sell
2020-12-22,0,0,1.29,0,4.79,3,4.95,0,3.64,3,3.54,3.85,0, 0.085463, 0.078031, 0.0755347, 0.006462, 0.08546,buy
2020-12-23,0,0,2.7,0,0,2.4,0,2.53,0,4.93,0,0,2.7,-0.139942,-0.128310,-0.1331591,-0.130289,-0.13316,sell
2020-12-24,1.85,2.84,0,0,0,0.81,0,6.85,2.79,2.43,2.44,3.14,2.84,-0.078203,-0.094049,-0.0849375,-0.117600, 0.00293,sell
2020-12-25,3.83,0,0,0,0,0,0,0,0,0,0,5.92,0.83,-0.033037,-0.028089,-0.0173188,-0.030798,-0.05878,sell
2020-12-26,7.95,0,0,0,0,0.52,0,0,0.55,2.44,1.44,1.09,2.95, 0.012734, 0.023512, 0.0281478, 0.028148, 0.00837,buy
2020-12-27,5.47,2.47,0,0,2.72,2.21,0,0,3.64,2.47,4.04,2.72,0, 0.045864, 0.060340,-0.0026839, 0.060136, 0.02771,buy
2020-12-28,0,5.4,2.92,0,0,7.49,0,2.47,4.76,2.92,5.55,2.58,2.47,-0.004323,-0.014863,-0.0081789,-0.004323,-0.01699,sell
2020-12-29,0,0,7.53,0,0,5.11,2.34,0,5.65,1.94,5.05,2.34,0,-0.048798,-0.023346,-0.0282444,-0.046947,-0.01331,sell
2020-12-30,0,0,0,0,0,2.57,3.94,1.36,1.79,0,0.78,2.4,2.9,-0.026141,-0.041975,-0.0256432,-0.019794,-0.04030,sell
2020-12-31,0,0.83,0,7.45,0,0.72,2.44,2.97,2.51,2.74,2.92,0.83,5.41, 0.000542, 0.000542,-0.0004737, 0.041315, 0.05108,buy
2021-01-01,1.24,2.56,0,4,0,2.4,0,4.78,2.89,0,1.11,4.98,6,-0.065578,-0.062082,-0.0654833,-0.058166,-0.02273,sell
2021-01-02,2.95,2.95,2.92,0,3.74,0,0,0.87,0,3.79,0,2.95,6.69,-0.044421,-0.071919,-0.0962633,-0.083218,-0.04126,sell
2021-01-03,4.49,3.56,5.25,0,2.6,0,0,0,2.87,5.71,2.38,3.81,1.77,-0.000623, 0.003573, 0.0458764, 0.023469, 0.01294,buy
2021-01-04,2.79,8.01,0,0,2.95,0,0,0,2.82,8.41,2.79,2.4,2.49,-0.011319, 0.012087,-0.0222792,-0.023422,-0.02430,sell
2021-01-05,5.07,0,2.56,0,1.13,0,0,0,2.6,4.13,2.47,2.56,0, 0.057493, 0.044191, 0.0492968, 0.036747, 0.03570,buy
2021-01-06,0,0,0,0,2.58,0,0,2.47,0,3.22,0,0,2.58, 0.027511, 0.006746, 0.0329139, 0.027511, 0.02751,buy
2021-01-07,0,0,0,2.62,0,2.74,0,7.77,2.72,2.18,2.87,2.62,2.74, 0.051458, 0.000962,-0.0005011, 0.047308,-0.00428,buy
2021-01-08,0,0,0,0,0,0,3.39,0,0,0.62,0.61,0,2.77,-0.005270, 0.004782,-0.0060552, 0.009436,-0.00866,sell
2021-01-09,0,0,2.3,0,1.21,0,8.02,0,2.58,2.95,6.06,2.3,0,-0.109428,-0.088002,-0.0833210,-0.128407,-0.08418,sell
2021-01-10,0,2.18,1.34,0,2.97,8.41,0,2.4,3.87,2.82,8.81,3.52,2.4, 0.056776, 0.062039, 0.0519687, 0.028632, 0.06852,buy
2021-01-11,1.14,4.29,0,0,11.1,0.56,0,2.58,6.92,2.58,6.04,4.72,3.29,-0.055451,-0.040396,-0.0594462,-0.042041,-0.04047,sell
2021-01-12,4.47,2.97,0,0,4.92,0,0,3,6.12,0,0.94,6.69,3.75,-0.074702,-0.075919,-0.0703548,-0.081056,-0.07647,sell
2021-01-13,5.24,1.14,0,0,2.95,0,0,1.74,3.57,2.49,2.72,4.56,3.56,-0.054594,-0.027762,-0.0565883,-0.038454,-0.03845,sell
2021-01-14,2.95,2.6,0,0,1.34,0,0,2.36,4.21,0,1.2,5.31,2.6,-0.085928,-0.067520,-0.0732474,-0.079114,-0.07633,sell
2021-01-15,0.99,0,2.34,0,2.94,0,0,0,0.54,2.4,0,0.99,2.34, 0.041596, 0.007213, 0.0061925, 0.043391, 0.05936,buy
2021-01-16,0,0,0,0,5.34,2.6,2.62,0,2.92,2.6,2.42,2.62,0, 0.016071, 0.017357, 0.0631493,-0.002475, 0.01607,buy
2021-01-17,0,0,0,2.44,0,8.79,2.89,0,2.95,2.89,3,2.84,2.44,-0.006575,-0.010879,-0.0404024, 0.088950,-0.02662,sell
2021-01-18,0,0,0,0,2.58,0,6.03,0,2.7,0.73,2.6,2.58,0,-0.096954,-0.096954,-0.0902677,-0.097710,-0.09668,sell
2021-01-19,0,0,0.97,0,0.57,0,0.71,0,0.71,0,0,0.57,0.97,-0.057593,-0.081015,-0.0507181,-0.082664,-0.06447,sell
2021-01-20,0,0,2.47,0,0,0,0,2.95,0,2.42,0.53,0,2.47,-0.081439,-0.075905,-0.0814389,-0.089817,-0.08047,sell
2021-01-21,0,2.84,1.34,0,0,0,0,5.7,2.7,0,3,2.51,4.18,-0.085373,-0.043946,-0.0847663,-0.099832,-0.01005,sell
2021-01-22,5.09,0,2.97,0,0,0,0,0,0,2.44,0,0,5.62,-0.023312,-0.031254,-0.0161330,-0.021513,-0.04428,sell
2021-01-23,5.49,0,2.18,0,2.67,0,0,0,1.89,0.98,2.62,2.67,2.18,-0.009314,-0.003826,-0.0174863,-0.013749,-0.01749,sell
2021-01-24,4.35,5.14,0.81,0,1.85,0.5,0,0.79,2.92,3.53,2.58,1.38,3.03,-0.006443,-0.020509, 0.0016557,-0.017466,-0.02777,sell
2021-01-25,2.95,4.14,2.74,0,2.01,2.89,0,2.92,2.72,4.75,1.42,2.89,5.87, 0.071255, 0.002475,-0.0009903,-0.000990, 0.02206,buy
2021-01-26,1.87,0,4.95,0,2.97,0,2.74,0,2.42,2.97,2.53,2.74,1.87, 0.064422, 0.028814, 0.0567604, 0.062190, 0.02900,buy
2021-01-27,0.59,0,0,2.87,2.42,0,2.58,0,0,6.66,0,0,3.17,-0.056340,-0.040847,-0.0611870,-0.058329,-0.07204,sell
2021-01-28,0,0,0,5.09,1.51,2.77,0,2.74,2.53,4.48,2.56,2.74,2.77,-0.016888,-0.011154,-0.0281731, 0.058955,-0.02582,sell
2021-01-29,0,0,2.22,0,3.66,0,0,0,0,5.42,0,0,2.56, 0.030027, 0.035552, 0.0297847, 0.025308, 0.04671,buy
2021-01-30,2.79,0.77,6.36,0,0.94,0,0,0,1.08,4.86,2.84,2.79,0, 0.025439, 0.005142,-0.0131798, 0.012483, 0.01337,buy
2021-01-31,0,7.58,3,0,1.11,0,0,0,3,3.55,2.74,2.4,2.62,-0.012286,-0.002897,-0.0209215, 0.018798,-0.01234,sell
2021-02-01,4.94,3.72,2.89,0,1.52,0,0,0,2.87,4.1,2.36,3.74,0, 0.055029, 0.053078, 0.0551873, 0.045160, 0.03983,buy
2021-02-02,2.95,0,1.84,0,5.11,0,0,0,2.95,2.49,0,1.84,2.62,-0.037133,-0.002682, 0.0381994, 0.045023, 0.01933,buy
2021-02-03,0,0,0,0.64,4.16,2.36,0,4.64,0,5.62,1.99,0.64,3.55,-0.036581,-0.047755,-0.0560926,-0.011935,-0.04104,sell
2021-02-04,0,1.14,0,2.95,1.84,2.26,1.21,5.21,2.51,1.84,3.47,2.95,4.61, 0.016250, 0.013334,-0.0139754, 0.025071,-0.01316,buy
2021-02-05,0,2.97,0,0,0.84,0,5.11,0.82,0,3.35,2.14,0.82,5.57, 0.000927,-0.013204,-0.0132036,-0.020149,-0.01991,sell
2021-02-06,0,2.18,3.31,0,0,2.92,5.13,2.44,2.62,2.92,5.48,5.18,2.75, 0.049930, 0.026702, 0.0492009, 0.044930, 0.00432,buy
2021-02-07,0,3.6,1.39,0,2.92,5.48,0,5.37,2.95,2.92,4,5.92,4.44, 0.017245, 0.022270, 0.0086701, 0.007770, 0.02126,buy
2021-02-08,3,0,3,0,4.72,0,0,1.18,2.38,0,2.87,4.18,3,-0.033846,-0.059414,-0.0337962,-0.033603,-0.03360,sell
2021-02-09,2.77,0,2.49,0,0,0,0,0,0.66,2.51,0,0,5.26, 0.006572,-0.005054,-0.0082296,-0.011936,-0.02564,sell
2021-02-10,0,2.58,0.99,0,0,0,0,2.77,4.02,0,2.6,2.77,3.57,-0.039128,-0.030336, 0.0041994, 0.003309,-0.00955,sell
2021-02-11,0,0,2.82,0,2.67,0,0,0,5.34,2.67,0,0,2.82,-0.036305,-0.020220,-0.0465353,-0.021824,-0.04610,sell
2021-02-12,0,0,0,0,4.64,0,2.38,0,2.12,2.06,2.58,2.38,0,-0.048062,-0.039346,-0.0220829,-0.022829,-0.03925,sell
2021-02-13,0,0,0,2.49,2.4,6.03,0.57,0,4.49,2.97,1.76,1.87,2.49, 0.013241, 0.022150, 0.0141800, 0.028507, 0.05476,buy
2021-02-14,0,0,0.56,0,0,7.91,2.4,0,5.39,2.4,2.77,2.72,0.56, 0.056839, 0.027095,-0.0292659,-0.084533, 0.03297,sell
2021-02-15,0,0,2.03,0,2.74,0,5.04,0,5.27,0,2.51,2.74,2.03,-0.071166,-0.088572,-0.0480928,-0.076081,-0.04421,sell
2021-02-16,0,0,5.94,0,0,0,0,2.47,1.21,2.47,0,0,5.94,-0.100905,-0.126917,-0.1287919,-0.127117,-0.10091,sell
2021-02-17,0,2.42,1.14,0,0,0,0,2.74,0.59,0,2.74,2.74,3.56,-0.005788,-0.027622,-0.0055519,-0.020338,-0.03135,sell
2021-02-18,2.51,0,0,0,0,0,0,2.79,2.79,0,0,0,2.51,-0.069075,-0.079903,-0.1008017,-0.043376,-0.04363,sell
2021-02-19,2.44,0,0,0,0,0,0,0,0,2.44,0,0,0,-0.058763,-0.050482,-0.0083712,-0.053068,-0.13148,sell
2021-02-20,5.42,2.82,0,0,3.54,0,0,0.51,2.72,3.57,2.7,2.79,0.51, 0.043032, 0.054528, 0.0331426, 0.029770, 0.04400,buy
2021-02-21,1.14,2.42,2.67,0,2.24,2.82,0,2.82,1.14,4.91,2.42,2.82,2.82, 0.017250, 0.012364, 0.0176176, 0.004764, 0.00881,buy
2021-02-22,0,2.95,2.89,0,2.95,0,2.82,0,2.95,2.95,2.89,2.82,0, 0.096813, 0.087505, 0.0778272, 0.007204, 0.08624,buy
2021-02-23,0,0,2.7,0,1.3,0,2.84,0,2.7,1.3,0,0,2.84,-0.044005,-0.056604,-0.0697347,-0.059737,-0.05087,sell
2021-02-24,0,0,0,2.84,0,2.92,0,0.73,0,2.84,0,0.73,2.92, 0.013719, 0.051240,-0.0205935, 0.020028,-0.01186,sell
2021-02-25,0,0,0,5.38,2.6,0,0,2.74,2.56,0,2.82,2.74,2.6, 0.042081, 0.014279,-0.0087295, 0.053474, 0.04261,buy
2021-02-26,0,0,2.7,0,0,0,0,0,0,2.7,0,0,0,-0.033021,-0.034258,-0.0130559,-0.037608,-0.06075,sell
2021-02-27,2.84,2.56,5.28,0,0,0,0,0,2.51,2.56,2.77,2.84,2.32,-0.023685, 0.032977,-0.0353569, 0.058014, 0.01064,sell
2021-02-28,2.58,8.28,1.47,0,0,0,0,0,3.36,2.58,2.44,3,0.95,-0.026843, 0.074050, 0.0401819, 0.069248, 0.03817,buy
2021-03-01,5.5,0.98,5,0,2.7,0,0,0,3.9,0,2.58,2.7,5,-0.011135,-0.010872, 0.0116246,-0.003744,-0.01114,sell
2021-03-02,1.73,0,3,0,0.54,2.34,1.33,2.74,2.56,2.74,0.54,1.33,5.34,-0.083340,-0.020973,-0.0216515,-0.023456,-0.02460,sell
2021-03-03,0,0,1.47,2.47,1.51,0,5.76,3.74,2.33,0,4.38,5.44,4.26, 0.051690, 0.055863, 0.0390615, 0.040530, 0.06048,buy
2021-03-04,0,0,0.54,0,2.97,0.57,5.52,2.49,5.14,3.34,2.97,2.2,1.09, 0.033672, 0.022988, 0.0147359, 0.008221, 0.00987,buy
2021-03-05,0,0,2.87,0,2.06,4.24,3.64,2.58,2.97,4.24,4.95,3.62,2.58,-0.018425,-0.033749,-0.0040201, 0.007181,-0.05853,sell
2021-03-06,0,2.74,0,0,3.25,5.92,2.82,1.52,4.53,5.46,3.71,2.74,1.52,-0.003639,-0.001268,-0.0024978,-0.018139, 0.02443,sell
2021-03-07,3.37,0,0,1.85,2.38,4.26,0,0,3.38,1.73,2.38,2.77,2.45, 0.062167, 0.122068, 0.0526952, 0.122068, 0.06281,buy
2021-03-08,2.77,0,0,2.92,2.53,0.58,0,0,2.53,1.77,0,0,5.69, 0.012157, 0.009165,-0.0740409, 0.048608, 0.01052,buy
2021-03-09,0,2.36,0,1.2,0,0,0,2.87,0,2.82,1.27,2.87,3.56, 0.012337, 0.016036, 0.0232777, 0.011075, 0.01475,buy
2021-03-10,0,0,2.74,0,0,0,0,1.2,2.92,0,2.65,1.2,2.74, 0.041196,-0.008804,-0.0088041, 0.059455, 0.05189,buy
2021-03-11,0,0,0,0,4.78,0,0,0,1.16,3.62,0,0,0, 0.015791, 0.013368, 0.0661777, 0.081446, 0.03460,buy
2021-03-12,0,0,0,2.89,8.28,2.95,2.74,0,2.89,5.6,2.74,2.74,2.89, 0.001443,-0.023061, 0.0043754,-0.006233,-0.02338,sell
2021-03-13,0,0,0,0,8.72,4.93,2.51,0,5.77,5.46,2.49,2.44,0,-0.056634, 0.004974, 0.0056858,-0.082360, 0.00378,sell
2021-03-14,0,0,2.56,0,4.8,3.39,2.95,0,3.75,1.08,2.95,3.36,2.56, 0.002086, 0.036574, 0.0069164, 0.005267, 0.03536,buy
2021-03-15,0,0,1.61,0,0,2.92,2.6,0,2.6,0,0.5,2.42,1.61,-0.074543,-0.059697,-0.0759520,-0.077223,-0.07296,sell
2021-03-16,0,2.74,0,0,0,4.38,0,2.58,0,2.58,1.41,2.97,2.74,-0.046004,-0.057913,-0.0365716,-0.061784,-0.06670,sell
2021-03-17,2.47,0,0,0,0,4.19,1.3,2.6,0,1.3,5.57,3.78,2.47, 0.005169,-0.010116,-0.0073244, 0.003180,-0.00870,sell
2021-03-18,2.42,0,0,0,0,2.2,2.97,2.72,2.72,5.39,2.2,0,0, 0.065712, 0.026747, 0.0177514, 0.076442, 0.03079,buy
2021-03-19,2.79,2.92,0,0,2.82,0.79,2.22,2.67,0,5.14,3.58,2.82,2.67, 0.008931, 0.002465, 0.0089681,-0.017119,-0.00936,sell
2021-03-20,3.45,1.99,0,0,0,2.7,1.57,0.88,2.7,2.74,0.75,3.52,0.88, 0.013130,-0.067237,-0.0672366, 0.006526, 0.00638,sell
2021-03-21,0,4.18,2.65,0.7,0,2.16,2.92,0,1.51,2.65,2.67,5.08,0.7, 0.029178, 0.029305, 0.0286536, 0.031555, 0.02320,buy
2021-03-22,0,2.44,2.95,2.97,1.67,0.76,8.85,0,2.44,0.76,4.62,5.9,5.92, 0.027122, 0.044219, 0.0440997, 0.023382, 0.02712,buy
2021-03-23,0,0,2.92,5.06,2.97,5.64,0.81,0,2.92,5.31,2.97,0.81,5.39,-0.033421,-0.033380,-0.0455203,-0.033380,-0.01390,sell
2021-03-24,0,0,0,3.07,3.92,2.95,0,2.65,0,2.95,3.94,2.65,3.05,-0.046799, 0.003223,-0.0224819, 0.013554, 0.02775,sell
2021-03-25,0,0,2.34,2.38,0,1.48,0,0,3.11,3.09,0,0,0,-0.021264,-0.080973,-0.0278671,-0.017823,-0.07787,sell
2021-03-26,2.6,3,3.82,0,0,1.82,0,0,1.82,3.82,3,2.6,2.84, 0.022321, 0.085045, 0.0271650, 0.091306, 0.02320,buy
2021-03-27,1.94,7.28,5.19,0,1.36,2.97,0,0,5.86,3.71,3.94,3.98,1.25, 0.046450, 0.062382, 0.0646441, 0.055288, 0.05055,buy
2021-03-28,5.19,4.15,5.43,0,5.25,1.87,0.52,0,4.34,2.7,4.69,5.48,5.2,-0.058250, 0.034742, 0.0041901, 0.006623,-0.00163,sell
2021-03-29,5.05,0,1.9,0,2.81,3.32,1.46,1.59,4.32,1.59,3.54,2.2,4.48, 0.048532, 0.037943, 0.0136860, 0.039229, 0.03430,buy
2021-03-30,0,0,0.54,2.82,3.06,0.99,5.94,4.87,2.3,2.79,5.05,4.57,3.51,-0.040562, 0.097200, 0.0535556, 0.078857, 0.07019,buy
2021-03-31,0,0,0,0,3,3.5,3.44,5.26,5.79,1.34,5.1,2.97,0,-0.097229,-0.116073, 0.0076703,-0.113543,-0.08565,sell
2021-04-01,0,0,2.84,0,0.98,5.16,6.07,2.56,0.98,5.14,4.13,4.8,2.56, 0.081925, 0.093666, 0.0836072, 0.054314, 0.05289,buy
2021-04-02,0,2.77,0.57,0,0,6.16,8.39,0,2.6,5.7,6.25,3.34,0, 0.000864, 0.003483,-0.0213738,-0.006461,-0.02527,sell
2021-04-03,4.26,1.16,0,0,2.32,5.84,1.68,0,3.14,3.26,3.44,2.89,2.53, 0.080477, 0.086211, 0.0317168, 0.090790, 0.08237,buy
2021-04-04,3.78,1.94,0,0,3.1,2.28,0,0,2.87,0,2.51,2.87,2.85, 0.032829, 0.016187,-0.0135654, 0.014099,-0.00757,sell
2021-04-05,0,2.79,0,0,2.58,0,0,0,2.58,2.87,0,0,2.79,-0.050241,-0.063575,-0.0638878,-0.076878,-0.05769,sell
2021-04-06,0,0,2.62,0,0,0,0,2.95,0,0,2.4,2.95,2.62,-0.026405,-0.040054,-0.0271043,-0.026405,-0.01530,sell
2021-04-07,0,1.54,2.18,0,2.6,0,0,0,2.89,2.6,0,0,3.72,-0.056022,-0.035217,-0.0555804,-0.057290,-0.03469,sell
2021-04-08,0,2.95,2.95,2.62,4.49,4.08,3.03,0,1.9,2.72,2.72,4.26,8.52,-0.006292, 0.011098,-0.0062917, 0.030032, 0.01510,buy
2021-04-09,0,1.7,0.65,0,5.62,7,4.44,0,7.03,2.08,2.59,5.36,2.35, 0.012371, 0.021478, 0.0068266,-0.029159, 0.02070,buy
2021-04-10,0,0.52,2.95,0,2.69,4.61,8.66,0.82,5.6,3.56,5.48,2.14,3.47,-0.031280,-0.004051,-0.0279865,-0.031280,-0.02990,sell
2021-04-11,0,0.92,0,0,2.95,2.87,7.03,2.44,5.31,2.44,4.59,2.95,0.92, 0.025469, 0.003941, 0.0141919, 0.008897, 0.00413,buy
2021-04-12,0,2.56,0,0,0,0,3.46,5.69,3.46,5.69,0,0,2.56,-0.020091,-0.042069,-0.0200906,-0.035571,-0.04440,sell
2021-04-13,2.53,0,0,0,0,0,0,3.59,0,1.17,2.42,2.65,2.53, 0.029276,-0.036323, 0.0239986, 0.025630,-0.05449,buy
2021-04-14,1.94,1.1,0,0,0,0,0,2.95,2.95,1.94,0,0,1.1,-0.073619,-0.069187,-0.0779662,-0.061633,-0.07450,sell
2021-04-15,3,3,0,0,0.62,0,0,3.8,1.29,3,0,0.62,5.51,-0.054001,-0.045561,-0.0474771,-0.040139,-0.04748,sell
2021-04-16,2.84,3.67,0,0,2.56,0,0.89,1.12,0.89,3,2.84,2.56,1.79, 0.037937, 0.027496, 0.0379368, 0.028308, 0.05413,buy
2021-04-17,2.84,2.53,2.95,0,0,2.77,3,2.95,5.84,5.9,2.53,2.77,0,-0.047700,-0.001279, 0.0264085, 0.051852,-0.05549,sell
2021-04-18,0.78,2.7,2.51,0,0,0,7.09,2.53,4.4,2.53,2.51,2.62,3.55, 0.035238, 0.005941,-0.0335030,-0.033503,-0.03700,sell
2021-04-19,2.36,0,2.65,1.84,0,2.67,0,0,2.06,1.84,0.59,0,5.03,-0.032912,-0.057257,-0.0753366,-0.029427,-0.03797,sell
2021-04-20,2.97,0,2.77,2.92,2.74,0,0,1.06,2.77,2.92,0,1.06,5.71,-0.025202,-0.001175, 0.0609109, 0.064639,-0.00669,buy
2021-04-21,2.12,0,0,2.92,0,0,0,2.74,0,0,2.92,3.7,2.12,-0.057004,-0.047701,-0.0498715,-0.057008,-0.05374,sell
2021-04-22,2.92,0,2.36,2.84,0,0,0,0,2.84,2.36,0,2.74,4.07,-0.038048,-0.054085,-0.0223715,-0.054085,-0.04392,sell
2021-04-23,4.34,2.44,2.56,0,0,0,0,0.82,0,2.44,3.38,7.6,4.21, 0.035093,-0.000628, 0.0322591, 0.037583, 0.02123,buy
2021-04-24,2.74,4.83,2.7,0,0,0,0,3.49,2.7,2.74,5.83,6.51,0, 0.008884,-0.086542,-0.0465020,-0.012988,-0.01768,sell
2021-04-25,2.92,2.3,2.97,0,2.72,0,0,5.95,2.3,0,8.87,3.77,2.72, 0.044588,-0.022290,-0.0120801, 0.036858,-0.02630,buy
