Date,MOMA,VEMA,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-06-05,a90,none,20.9345833333333,83.22625,93.5729166666667,75.0258333333333, 0.0084195, 0.008140,-0.00033527, 0.0046231, 0.0026114,buy
2021-06-06,a90,none,32.8245833333333,82.7783333333333,94.79375,75.98, 0.0043880, 0.002469, 0.00073947, 0.0068032, 0.0064702,buy
2021-06-08,a60,none,56.41875,81.7741666666667,97.235,77.9, 0.0036856, 0.002824, 0.00485879, 0.0040096, 0.0049696,buy
2021-06-13,a0,none,116.4575,79.02125,103.332916666667,82.68, 0.0142126, 0.013405, 0.01470627, 0.0139744, 0.0148211,buy
2021-06-14,a0,none,128.93375,78.5054166666667,104.55125,83.6325, 0.0124484, 0.011992, 0.01459614, 0.0121401, 0.0148045,buy
2021-06-15,none,none,141.645,78.0225,105.77,84.59,-0.0014218,-0.002844, 0.00552482, 0.0007609, 0.0038023,sell
2021-06-16,none,none,154.624166666667,77.57875,106.988333333333,85.54375,-0.0027985,-0.003352, 0.00479659, 0.0007484, 0.0022381,sell
2021-06-17,none,none,167.902916666667,77.18375,108.205,86.5,-0.0062953,-0.006415,-0.00105924,-0.0067897,-0.0055852,sell
2021-06-18,a60,none,181.50875,76.8441666666667,109.421666666667,87.4529166666667,-0.0023946, 0.000045,-0.00020321, 0.0015536, 0.0093180,sell
2021-06-19,none,none,195.453333333333,76.56625,110.639166666667,88.41,-0.0065874,-0.006587, 0.00269490,-0.0056705,-0.0077770,sell
2021-06-20,a90,none,209.733333333333,76.3520833333333,111.854583333333,89.3608333333333, 0.0053522, 0.002033, 0.00232700,-0.0047426,-0.0004929,buy
2021-06-21,a90,none,224.311666666667,76.2083333333334,113.070416666667,90.3175, 0.0070132, 0.003097, 0.00218499,-0.0034070,-0.0002544,buy
2021-06-22,a120,none,239.12125,76.1383333333334,114.28625,91.27, 0.0119343, 0.010737, 0.01080023, 0.0111740, 0.0128859,buy
2021-06-23,a120,none,254.063333333333,76.1429166666667,115.500416666667,92.22375, 0.0129691, 0.012459, 0.01252744, 0.0132081, 0.0145100,buy
2021-06-24,a150,none,269.0125,76.2245833333333,116.715416666667,93.1791666666667, 0.0008994, 0.012477, 0.00295106, 0.0009172, 0.0009172,sell
2021-06-25,a150,none,283.835416666667,76.38625,117.929583333333,94.13, 0.0072640, 0.015452, 0.00861211, 0.0072640, 0.0072640,buy
2021-06-27,a180,none,312.61375,76.9470833333333,120.357083333333,96.0395833333333, 0.0047168, 0.004507, 0.00641949, 0.0041838, 0.0064779,buy
2021-06-29,a150,none,339.76375,77.8258333333333,122.78125,97.9445833333334, 0.0079316, 0.009949, 0.00835277, 0.0079316, 0.0095536,buy
2021-07-01,a120,none,35.2533333333333,79.0204166666667,125.205416666667,99.85, 0.0036188, 0.003619, 0.00361876, 0.0036898, 0.0045611,buy
2021-07-02,a120,none,17.5004166666667,79.7333333333333,126.417083333333,100.804583333333,-0.0003546,-0.000355,-0.00035458,-0.0002835, 0.0007535,sell
2021-07-04,a90,none,41.3816666666667,81.3883333333333,128.837916666667,102.71,-0.0010545,-0.001699,-0.00077579, 0.0063824, 0.0013729,sell
2021-07-06,none,a0,64.9745833333334,83.3391666666667,131.2575,104.62,-0.0123897,-0.006831,-0.01072795,-0.0113354,-0.0083752,sell
2021-07-07,a60,a0,76.8395833333333,84.4245833333334,132.466666666667,105.57125, 0.0052935, 0.014739, 0.00669087, 0.0067039, 0.0123474,buy
2021-07-08,none,a0,88.8266666666666,85.5795833333333,133.675,106.527083333333,-0.0132600,-0.010358,-0.01331817,-0.0123997,-0.0077933,sell
2021-07-09,none,a0,100.975833333333,86.8079166666667,134.885,107.48,-0.0115336,-0.009550,-0.01100422,-0.0111815,-0.0066040,sell
2021-07-10,none,a0,113.319583333333,88.10375,136.092916666667,108.43375,-0.0093482,-0.009183,-0.00993469,-0.0092629,-0.0008176,sell
2021-07-11,none,a0,125.871666666667,89.4679166666667,137.299583333333,109.39,-0.0079040,-0.009169,-0.00913757,-0.0067073, 0.0017379,sell
2021-07-12,a0,a0,138.644583333333,90.8995833333333,138.505,110.34, 0.0105959, 0.010232, 0.00761207, 0.0084212, 0.0072744,buy
2021-07-13,none,a0,151.641666666667,92.3983333333333,139.715,111.296666666667,-0.0039063,-0.005496,-0.00695478,-0.0052046,-0.0130567,sell
2021-07-14,none,a0,164.859583333333,93.96,140.917916666667,112.25,-0.0041770,-0.005196,-0.00662916,-0.0051153,-0.0126238,sell
2021-07-15,none,a0,178.29875,95.5841666666667,142.125,113.203333333333,-0.0042325,-0.005101,-0.00569048,-0.0045847,-0.0122531,sell
2021-07-16,none,a0,191.96,97.2695833333333,143.327916666667,114.16,-0.0042325,-0.005101,-0.00337841,-0.0026330,-0.0122531,sell
2021-07-17,a60,a0,205.83875,99.0133333333333,144.535,115.11, 0.0055776, 0.008696, 0.00512293, 0.0059585, 0.0124253,buy
2021-07-18,none,a0,219.932916666667,100.812083333333,145.735,116.066666666667,-0.0041480,-0.005282,-0.00308981,-0.0011268,-0.0114111,sell
2021-07-19,a90,a0,234.225,102.662083333333,146.93875,117.02, 0.0018868,-0.006278,-0.00627756,-0.0089541,-0.0059837,sell
2021-07-20,none,a0,248.68,104.56,148.145,117.974166666667, 0.0018062,-0.003178, 0.00288113,-0.0002051, 0.0021579,buy
2021-07-21,a120,none,263.244166666667,106.503333333333,149.345,118.93, 0.0192977, 0.024028, 0.00403550, 0.0081614, 0.0215080,buy
2021-07-23,a150,none,292.36375,110.50125,151.745,120.839583333333,-0.0027300, 0.002129,-0.00269075,-0.0028978,-0.0028209,sell
2021-07-25,a180,none,320.792083333333,114.61375,154.145,122.74875,-0.0108132,-0.012035,-0.01080933,-0.0049431,-0.0083448,sell
2021-07-26,a180,none,334.522083333333,116.699583333333,155.345,123.7,-0.0107640,-0.012035,-0.01080933,-0.0049431,-0.0082955,sell
2021-07-27,none,none,347.860833333333,118.79875,156.540416666667,124.659583333333,-0.0072178, 0.000494,-0.01051454,-0.0094889,-0.0094241,sell
2021-07-28,a150,none,150.80375,120.905833333333,157.735,125.61, 0.0029382, 0.004691, 0.00469145, 0.0034743, 0.0038256,buy
2021-07-29,none,none,13.3791666666667,123.014166666667,158.935,126.57,-0.0076187,-0.010181,-0.01056913,-0.0103635,-0.0105848,sell
2021-07-30,a120,none,25.6420833333333,125.12125,160.12875,127.523333333333, 0.0069728, 0.002455, 0.00166896, 0.0024850, 0.0029962,buy
2021-07-31,a120,none,37.6670833333333,127.222083333333,161.325,128.48, 0.0085203, 0.002766, 0.00173904, 0.0026131, 0.0034275,buy
2021-08-02,a90,none,61.3425,131.39125,163.714166666667,130.3925,-0.0021262,-0.002941, 0.00222717, 0.0012517,-0.0017451,sell
2021-08-04,a60,none,85.0983333333333,135.498333333333,166.097916666667,132.31,-0.0056891,-0.012358,-0.00474386,-0.0058505,-0.0136516,sell
2021-08-05,a60,none,97.2,137.522916666667,167.29,133.27,-0.0058033,-0.012549,-0.00490209,-0.0059647,-0.0139116,sell
2021-08-09,a0,none,148.11375,145.396666666667,172.05,137.1,-0.0153140,-0.012791,-0.01173393,-0.0109278,-0.0081688,sell
2021-08-10,a0,none,161.491666666667,147.303333333333,173.238333333333,138.06,-0.0179184,-0.013696,-0.01307374,-0.0130086,-0.0101767,sell
2021-08-14,a60,none,216.70375,154.68875,177.980833333333,141.9, 0.0097383, 0.014702, 0.01513358, 0.0154148, 0.0134737,buy
2021-08-15,none,none,230.769166666667,156.472083333333,179.165,142.86,-0.0090895,-0.008902,-0.00783225,-0.0096093,-0.0100985,sell
2021-08-16,a90,none,244.897083333333,158.230833333333,180.347916666667,143.82, 0.0039941, 0.000879, 0.00221541, 0.0022154,-0.0003478,buy
2021-08-17,a90,none,259.075416666667,159.96625,181.529583333333,144.780833333333, 0.0009258,-0.002054,-0.00118745,-0.0011875,-0.0004170,sell
2021-08-18,a120,none,273.275,161.677083333333,182.71,145.75, 0.0060208, 0.003422, 0.00728561, 0.0087509, 0.0070215,buy
2021-08-19,a120,none,287.458333333333,163.364166666667,183.889583333333,146.71, 0.0068199, 0.004421, 0.00772675, 0.0094587, 0.0070896,buy
2021-08-20,none,none,301.56875,165.02625,185.067916666667,147.67,-0.0103056,-0.006980,-0.00487786,-0.0077135,-0.0089373,sell
2021-08-21,a150,none,315.540833333333,166.665,186.245833333333,148.63, 0.0160954, 0.007600, 0.01118966, 0.0123544, 0.0085687,buy
2021-08-22,none,none,329.302916666667,168.282083333333,187.4225,149.59625,-0.0083250,-0.005568,-0.00412426,-0.0070318,-0.0067658,sell
2021-08-23,a180,none,342.792083333333,169.87375,188.597083333333,150.56, 0.0075583, 0.003497, 0.00201359, 0.0089892, 0.0020330,buy
2021-08-24,a180,none,280.965416666667,171.444166666667,189.7725,151.52, 0.0112338, 0.011851,-0.00238557, 0.0140344, 0.0220909,buy
2021-08-25,a150,none,8.80666666666667,172.989583333333,190.945416666667,152.488333333333, 0.0075818, 0.005880, 0.00488604, 0.0052932, 0.0051785,buy
2021-08-26,a150,none,21.3254166666667,174.513333333333,192.117083333333,153.45, 0.0075818, 0.005536, 0.00485010, 0.0052932, 0.0051785,buy
2021-08-28,a120,none,45.57375,177.490833333333,194.45875,155.38, 0.0087190, 0.004058,-0.00087756, 0.0039218, 0.0040579,buy
2021-08-29,a120,none,57.4408333333333,178.9425,195.6275,156.349166666667, 0.0085951, 0.004172,-0.00033052, 0.0040718, 0.0034464,buy
2021-08-30,none,a30,69.2479166666667,180.37375,196.795,157.31375, 0.0051218, 0.001371, 0.00148227, 0.0014823,-0.0028842,buy
2021-08-31,a90,a30,81.0866666666667,181.780416666667,197.96125,158.28, 0.0068123, 0.016429, 0.00825467, 0.0029655, 0.0069141,buy
2021-09-01,none,a30,93.05,183.162083333333,199.1275,159.25, 0.0067666, 0.000885, 0.00211598, 0.0021160,-0.0022749,buy
2021-09-02,a60,a30,105.218333333333,184.51875,200.29125,160.2175,-0.0136557,-0.006371, 0.00486214,-0.0014668,-0.0074836,sell
2021-09-03,a60,a30,117.662083333333,185.85,201.454583333333,161.185833333333,-0.0151719,-0.006371, 0.00500131,-0.0053237,-0.0089998,sell
2021-09-04,none,a30,130.4325,187.155416666667,202.616666666667,162.155, 0.0049388,-0.000389, 0.00457902, 0.0045790,-0.0033036,buy
2021-09-05,none,a30,143.551666666667,188.434166666667,203.776666666667,163.124583333333, 0.0043735,-0.000991, 0.00345337, 0.0034498,-0.0050340,buy
2021-09-06,none,a30,157.014583333333,189.68375,204.936666666667,164.095, 0.0040166, 0.000491, 0.00255874, 0.0027632,-0.0035514,buy
2021-09-07,a0,a30,170.7825,190.905,206.094583333333,165.065416666667,-0.0113551, 0.004813,-0.00282191,-0.0113777,-0.0127968,sell
2021-09-08,a0,a30,184.793333333333,192.09625,207.251666666667,166.03625,-0.0131197, 0.000933,-0.00432559,-0.0128632,-0.0141737,sell
2021-09-09,none,a30,198.968333333333,193.255,208.40625,167.007916666667,-0.0029206,-0.000098,-0.00614247,-0.0021597,-0.0038057,sell
2021-09-10,none,a30,213.225833333333,194.380833333333,209.56,167.980416666667,-0.0024913, 0.001235,-0.00601435,-0.0034686,-0.0027426,sell
2021-09-11,none,a30,227.497083333333,195.47125,210.712083333333,168.953333333333,-0.0031557,-0.000750,-0.00620708,-0.0039437,-0.0041239,sell
2021-09-12,a60,none,241.729583333333,196.52375,211.86375,169.925416666667,-0.0046954,-0.001799,-0.00264652,-0.0044333,-0.0048081,sell
2021-09-14,a90,none,269.955,198.5075,214.160416666667,171.87375,-0.0060636,-0.005000,-0.00635646,-0.0034099,-0.0038538,sell
2021-09-16,a120,none,297.765,200.309583333333,216.450833333333,173.8225, 0.0065947, 0.002395, 0.00656639, 0.0023754, 0.0055676,buy
2021-09-18,a150,none,325.02875,201.901666666667,218.735,175.773333333333, 0.0241421, 0.002439, 0.01900153, 0.0221327, 0.0158493,buy
2021-09-19,a150,none,338.387916666667,202.611666666667,219.8725,176.74875, 0.0206255, 0.004286, 0.01515135, 0.0163842, 0.0095996,buy
2021-09-21,a180,none,64.4108333333333,203.829166666667,222.144583333333,178.7025, 0.0041612, 0.002923,-0.00395449, 0.0019016, 0.0030688,buy
2021-09-23,a150,none,29.4120833333333,204.74375,224.408333333333,180.657916666667, 0.0040325, 0.000689, 0.00068865, 0.0020819, 0.0061746,buy
2021-09-24,a150,none,41.5579166666667,205.072083333333,225.537083333333,181.637083333333, 0.0040819, 0.000541, 0.00054056, 0.0018088, 0.0061496,buy
2021-09-26,a120,none,65.3595833333333,205.439166666667,227.789166666667,183.596666666667, 0.0114812, 0.011549, 0.00169334, 0.0074734, 0.0130681,buy
2021-09-29,a90,none,100.932916666667,205.16875,231.15,186.540416666667,-0.0045005,-0.005504,-0.00345018,-0.0032369,-0.0015573,sell
2021-09-30,none,a45,113.10125,204.83875,232.265416666667,187.5225,-0.0057752,-0.003074,-0.00377816,-0.0050212,-0.0039307,sell
2021-10-01,a60,a45,125.565416666667,204.379583333333,233.379583333333,188.50625,-0.0055860,-0.005559, 0.00169628, 0.0017230,-0.0050689,buy
2021-10-02,a60,a45,138.390416666667,203.794583333333,234.49,189.49,-0.0067047,-0.005678, 0.00057353, 0.0005227,-0.0056735,sell
2021-10-03,none,a45,151.624583333333,203.081666666667,235.59875,190.474166666667,-0.0026653, 0.001667, 0.00249614,-0.0015746, 0.0017314,buy
2021-10-04,none,a45,165.273333333333,202.252916666667,236.705,191.459583333333,-0.0016605, 0.001529, 0.00229423,-0.0017046, 0.0011811,sell
2021-10-05,none,a45,179.312083333333,201.312083333333,237.808333333333,192.445,-0.0036819, 0.002202, 0.00551944, 0.0018203, 0.0033584,buy
2021-10-06,a0,a45,193.67125,200.277916666667,238.909166666667,193.43125,-0.0000502, 0.002943, 0.00009809, 0.0006275, 0.0091720,sell
2021-10-07,none,a45,208.252083333333,199.168333333333,240.007083333333,194.41875,-0.0066136, 0.001532, 0.00503631,-0.0019488, 0.0021495,buy
2021-10-08,none,a45,222.939166666667,198.00875,241.101666666667,195.405416666667,-0.0070166, 0.001480, 0.00488912,-0.0020007, 0.0019897,buy
2021-10-09,none,a45,237.61625,196.828333333333,242.19375,196.392916666667,-0.0051260, 0.002247, 0.00562247,-0.0013534, 0.0018738,buy
2021-10-10,a60,a45,252.185833333333,195.656666666667,243.2825,197.38125,-0.0127407,-0.013492,-0.01124607,-0.0121644,-0.0126565,sell
2021-10-11,a60,a45,266.575416666667,194.528333333333,244.368333333333,198.37,-0.0127407,-0.013492,-0.01124607,-0.0121644,-0.0126565,sell
2021-10-12,a90,a45,280.742083333333,193.474583333333,245.45,199.36, 0.0044473, 0.005893, 0.00896037, 0.0051031, 0.0082193,buy
2021-10-13,a90,a45,294.667083333333,192.527916666667,246.529166666667,200.35, 0.0008220, 0.005350, 0.00648630, 0.0054261, 0.0057452,buy
2021-10-15,a120,none,321.785,191.054583333333,248.675,202.330833333333,-0.0027444,-0.005439,-0.00620091,-0.0024631,-0.0009523,sell
2021-10-17,a150,none,347.977916666667,190.258333333333,250.804583333333,204.314166666667, 0.0133579, 0.007265, 0.01286333, 0.0151493, 0.0112361,buy
2021-10-19,a180,none,13.30875,190.199583333333,252.918333333333,206.29875, 0.0061695, 0.007286, 0.00320097, 0.0070981, 0.0070025,buy
2021-10-20,a180,none,25.6679166666667,190.441666666667,253.96875,207.2925, 0.0062097, 0.006994, 0.00341264, 0.0075800, 0.0068024,buy
2021-10-22,a150,none,49.86,191.42875,256.055,209.280833333333, 0.0033464, 0.002644, 0.00282857, 0.0032720, 0.0047485,buy
2021-10-23,a150,none,61.7470833333334,192.150416666667,257.090833333333,210.275416666667, 0.0040817, 0.003552, 0.00355160, 0.0040117, 0.0043856,buy
2021-10-25,a120,none,85.3320833333333,193.9825,259.147083333333,212.2675, 0.0019231, 0.006424,-0.00436255,-0.0022638, 0.0140860,sell
2021-10-28,a90,none,121.225,197.492916666667,262.190833333333,215.26,-0.0053249,-0.004123,-0.00624504,-0.0052913,-0.0033989,sell
2021-10-30,a60,none,146.405416666667,200.197916666667,264.190833333333,217.258333333333,-0.0068700,-0.006981,-0.00510301,-0.0108751,-0.0079363,sell
2021-10-31,a60,none,159.586666666667,201.63,265.18125,218.258333333333,-0.0080369,-0.008024,-0.00532154,-0.0094154,-0.0090757,sell
2021-11-04,a0,none,216.599583333333,207.69625,269.077083333333,222.262916666667, 0.0110777, 0.012616, 0.01620860, 0.0125876, 0.0180697,buy
2021-11-06,none,none,246.662916666667,210.855833333333,270.97625,224.269166666667, 0.0016971,-0.003920, 0.00197020, 0.0005796, 0.0017731,sell
2021-11-07,none,none,261.625416666667,212.453333333333,271.915833333333,225.2725, 0.0018628,-0.004458, 0.00129083,-0.0002167, 0.0024047,buy
2021-11-08,a60,none,276.373333333333,214.059166666667,272.84625,226.277083333333,-0.0041893,-0.003049,-0.00089749,-0.0034139,-0.0013388,sell
2021-11-09,none,a60,290.814166666667,215.669166666667,273.767083333333,227.28125,-0.0216411,-0.008331,-0.01293017,-0.0140794,-0.0127445,sell
2021-11-10,a90,a60,304.900833333333,217.282916666667,274.677916666667,228.28625,-0.0129258,-0.004412,-0.00688903,-0.0045861, 0.0061796,sell
2021-11-11,none,a60,318.615833333333,218.8975,275.579583333333,229.291666666667,-0.0137519,-0.007897,-0.00844652,-0.0149166,-0.0103366,sell
2021-11-12,a120,a60,331.972083333333,220.51375,276.470833333333,230.2975, 0.0054485, 0.000647, 0.00843910, 0.0054722, 0.0096521,buy
2021-11-13,a120,a60,344.9975,222.12875,277.350833333333,231.303333333333, 0.0025837, 0.001423, 0.00580968, 0.0061805, 0.0065029,buy
2021-11-14,none,a60,237.735,223.742916666667,278.22,232.31,-0.0146154,-0.007848,-0.01322894,-0.0119125,-0.0079218,sell
2021-11-15,a150,a60,10.2241666666667,225.354583333333,279.077916666667,233.317083333333, 0.0008301, 0.000555, 0.00162228, 0.0017909, 0.0010678,buy
2021-11-16,none,a60,22.5070833333333,226.96375,279.924583333333,234.32375, 0.0016617,-0.006027,-0.00638117, 0.0020753,-0.0012513,sell
2021-11-17,a180,a60,34.6229166666667,228.570416666667,280.75625,235.330833333333,-0.0045092,-0.002551,-0.00062602, 0.0006585,-0.0000290,sell
2021-11-18,a180,a60,46.6075,230.173333333333,281.575833333333,236.339166666667,-0.0045092,-0.002551,-0.00062602, 0.0006585,-0.0000290,sell
2021-11-19,none,a60,58.4941666666667,231.773333333333,282.3825,237.348333333333, 0.0016327,-0.006320,-0.00661477, 0.0016669,-0.0012416,sell
2021-11-20,a150,a60,70.3166666666667,233.371666666667,283.174166666667,238.357083333333,-0.0049558,-0.005116, 0.00276556,-0.0033633,-0.0046862,sell
2021-11-21,a150,a60,82.1104166666667,234.965833333333,283.950833333333,239.36625,-0.0052106,-0.005333, 0.00145722,-0.0042618,-0.0049941,sell
2021-11-22,none,a60,93.9170833333334,236.55625,284.712083333333,240.37625, 0.0002285,-0.007291,-0.00785814,-0.0000115,-0.0025052,sell
2021-11-23,a120,a60,105.7825,238.144166666667,285.458333333333,241.38625, 0.0019542,-0.003376,-0.00255169,-0.0030118,-0.0025517,sell
2021-11-24,none,a60,117.757083333333,239.729166666667,286.185,242.397083333333, 0.0060340,-0.000637,-0.00345111, 0.0058479, 0.0051789,buy
2021-11-25,a90,a60,129.904166666667,241.31125,286.898333333333,243.407916666667, 0.0022353, 0.008319, 0.00597958, 0.0089450, 0.0132796,buy
2021-11-26,a90,a60,142.28625,242.890833333333,287.592083333333,244.419583333333, 0.0023736, 0.008648, 0.00634919, 0.0091696, 0.0132074,buy
2021-11-27,none,a60,154.972916666667,244.467916666667,288.26625,245.431666666667, 0.0030953,-0.003650,-0.00192453, 0.0037528, 0.0041314,buy
2021-11-28,a60,a60,168.022916666667,246.043333333333,288.922083333333,246.444166666667, 0.0051786, 0.005342,-0.00086583, 0.0051786, 0.0065612,buy
2021-11-29,none,a60,181.491666666667,247.61625,289.55625,247.456666666667,-0.0021002,-0.005883,-0.00483004,-0.0011676,-0.0003237,sell
2021-11-30,none,a60,195.404166666667,249.188333333333,290.17,248.47,-0.0040874,-0.005684,-0.00657944,-0.0027473,-0.0022523,sell
2021-12-01,none,a60,209.759166666667,250.75875,290.762916666667,249.48375,-0.0071568,-0.006441,-0.00963899,-0.0054270,-0.0049499,sell
2021-12-02,a0,a60,224.508333333333,252.327916666667,291.33125,250.4975,-0.0104719,-0.006894,-0.01079068,-0.0099542,-0.0070664,sell
2021-12-03,a0,a60,239.5575,253.897083333333,291.87625,251.5125,-0.0130798,-0.005700,-0.01230952,-0.0125621,-0.0067181,sell
2021-12-04,none,a60,254.771666666667,255.464583333333,292.3975,252.527083333333,-0.0118059,-0.002981,-0.01014504,-0.0114999,-0.0024781,sell
2021-12-05,none,a60,269.98625,257.032083333333,292.89,253.542916666667,-0.0170513,-0.006281,-0.01360724,-0.0151357,-0.0077262,sell
2021-12-06,none,a60,285.0425,258.599583333333,293.360416666667,254.557916666667,-0.0169908,-0.008178,-0.01326473,-0.0151357,-0.0092126,sell
2021-12-07,a60,a60,299.795833333333,260.1675,293.79875,255.57375,-0.0000313, 0.001194,-0.00457576,-0.0002723, 0.0013494,sell
2021-12-08,none,a60,314.151666666667,261.735416666667,294.210833333333,256.589166666667,-0.0116413,-0.007621,-0.00918834,-0.0149632,-0.0073589,sell
2021-12-09,a90,a60,328.055833333333,263.303333333333,294.589583333333,257.605416666667,-0.0108473,-0.008004,-0.00813380,-0.0099228, 0.0072700,sell
2021-12-10,none,a60,341.505416666667,264.872083333333,294.94,258.62125,-0.0153641,-0.010948,-0.00955098,-0.0231475,-0.0096607,sell
2021-12-11,a120,none,324.530833333333,266.442083333333,295.256666666667,259.6375,-0.0014842,-0.005592,-0.00102599, 0.0025526,-0.0057123,sell
