Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,VEX,CHY,JUY,MAY,NEY,SAY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-04-18,1,1,0,0,0,1,3,0,3,4,0,1,2,0,0,1,0,1,2, 0.07213137, 0.0692617, 0.055290, 0.0607172, 0.072131,buy
2020-04-19,1,1,0,0,0,0,2,0,2,3,0,1,2,0,0,0,0,1,1, 0.06449509, 0.0673350, 0.087122, 0.0680019, 0.070188,buy
2020-04-20,1,1,0,0,0,0,2,0,2,3,0,1,2,0,0,0,0,1,1, 0.06449509, 0.0673350, 0.087122, 0.0680019, 0.070188,buy
2020-04-21,1,0,0,0,1,0,0,0,1,2,0,0,1,1,0,0,0,0,1,-0.01374163,-0.0135035,-0.003882,-0.0032531,-0.014988,sell
2020-04-22,1,1,0,0,1,0,0,0,1,2,0,0,1,1,1,0,0,0,0,-0.01820630,-0.0222284,-0.031562,-0.0238783,-0.029882,sell
2020-04-23,1,1,0,0,1,0,0,0,1,2,0,0,1,1,1,0,0,0,0,-0.01820630,-0.0222284,-0.031562,-0.0238783,-0.029882,sell
2020-04-24,1,1,0,0,0,0,0,0,0,2,0,0,1,0,1,0,0,0,0, 0.00337931, 0.0023701,-0.008447, 0.0052149,-0.010613,buy
2020-04-25,1,1,0,0,0,0,0,1,1,2,0,1,1,0,1,0,0,0,0, 0.01451900, 0.0097336, 0.013329, 0.0147162, 0.008940,buy
2020-04-26,1,1,0,0,0,1,0,1,2,2,0,1,1,0,1,0,0,0,1, 0.00219020, 0.0042291, 0.009024, 0.0068233,-0.001736,buy
2020-04-27,1,1,0,0,0,1,0,2,3,2,0,1,1,0,2,0,0,0,1,-0.00055368,-0.0028165,-0.001005,-0.0010052,-0.004103,sell
2020-04-28,1,1,0,0,0,2,0,2,3,3,0,0,1,1,2,0,0,1,1,-0.01378780,-0.0192477,-0.014693,-0.0162475,-0.018108,sell
2020-04-29,0,1,0,0,0,2,0,2,3,2,0,0,0,2,2,0,0,1,0,-0.01411380,-0.0146055,-0.012783,-0.0129904,-0.012977,sell
2020-04-30,0,1,0,0,1,2,0,1,4,2,1,0,0,2,1,0,1,1,0, 0.01045938,-0.0084242,-0.005828,-0.0058282,-0.005828,sell
2020-05-01,0,0,0,0,1,1,0,1,3,1,1,0,0,2,0,0,1,0,0,-0.00649287,-0.0037530,-0.010317,-0.0105193,-0.002912,sell
2020-05-02,0,0,0,0,1,0,0,1,2,1,1,0,0,1,0,0,1,0,0,-0.00970070,-0.0037653,-0.015290,-0.0096566,-0.006137,sell
2020-05-03,0,0,0,0,0,1,0,1,1,2,0,0,0,1,0,1,1,0,0,-0.01573406,-0.0081792,-0.010578,-0.0143984,-0.011864,sell
2020-05-04,0,0,0,0,0,1,0,1,1,2,0,0,0,1,0,1,1,0,0,-0.01573406,-0.0081792,-0.010578,-0.0143984,-0.011864,sell
2020-05-05,0,0,0,0,1,1,0,1,2,2,0,0,0,1,0,1,1,0,1,-0.01318566,-0.0136770,-0.013333,-0.0059788,-0.015249,sell
2020-05-06,0,0,0,0,2,1,1,1,4,2,0,0,0,2,0,1,1,1,1, 0.00952051, 0.0129927, 0.010003, 0.0180446, 0.010466,buy
2020-05-07,0,0,0,0,2,2,1,1,4,2,1,0,0,2,0,0,1,1,1, 0.02356230, 0.0331898, 0.016710, 0.0224124, 0.024514,buy
2020-05-08,0,0,0,0,1,2,1,1,3,2,1,0,0,2,0,0,1,1,0, 0.02421169, 0.0316262, 0.020711, 0.0226473, 0.024980,buy
2020-05-09,1,0,0,0,1,2,0,2,3,3,1,1,1,1,0,1,1,0,0, 0.01007477, 0.0067472, 0.012691,-0.0246864, 0.013755,buy
2020-05-10,1,0,0,0,1,1,0,2,2,4,0,1,1,1,0,1,1,0,1,-0.03041048,-0.0444797,-0.036767,-0.0392108,-0.033069,sell
2020-05-11,2,0,0,0,1,1,0,2,3,4,0,1,1,1,1,1,1,0,1,-0.03950700,-0.0705990,-0.052337,-0.0510455,-0.046170,sell
2020-05-12,1,0,0,0,1,1,0,2,2,4,0,0,1,1,1,1,1,0,1,-0.02918484,-0.0484313,-0.035337,-0.0352932,-0.024217,sell
2020-05-13,1,0,0,0,1,1,0,1,1,4,0,0,0,1,1,1,1,0,1,-0.01242151,-0.0344415,-0.010205, 0.0209664,-0.012825,sell
2020-05-14,0,0,0,0,2,1,1,1,2,4,1,0,0,1,0,1,2,0,1,-0.03264912,-0.0154837,-0.010396, 0.0022220,-0.032419,sell
2020-05-15,0,0,0,0,1,1,1,1,2,3,1,0,0,1,0,0,2,0,1,-0.01237561,-0.0098313,-0.010436,-0.0119130,-0.013300,sell
2020-05-16,0,1,0,0,1,1,1,1,3,3,1,1,0,1,0,0,2,0,1,-0.01728468,-0.0173638,-0.019667,-0.0146658,-0.012626,sell
2020-05-17,0,1,0,0,0,1,0,1,1,3,0,1,0,1,0,0,1,0,1, 0.01933958, 0.0499360, 0.040873, 0.0490245, 0.044700,buy
2020-05-18,0,1,0,0,0,1,0,1,1,3,0,1,0,1,0,0,1,0,1, 0.01933958, 0.0499360, 0.040873, 0.0490245, 0.044700,buy
2020-05-19,0,2,0,0,0,1,0,1,2,2,0,1,0,1,1,0,1,0,0, 0.02845283, 0.0357069, 0.026684, 0.0309915, 0.035636,buy
2020-05-20,0,1,0,0,0,1,0,1,1,2,0,0,0,1,1,0,1,0,0, 0.00736774, 0.0159460, 0.006049, 0.0081809, 0.003054,buy
2020-05-21,0,1,0,0,0,0,0,2,3,1,0,0,0,2,1,0,0,1,0,-0.01879360,-0.0149869,-0.014041,-0.0117975,-0.010577,sell
2020-05-22,0,0,0,0,0,1,0,2,3,1,0,0,0,2,0,0,1,1,0,-0.01646521,-0.0123186,-0.005101,-0.0051007,-0.002472,sell
2020-05-23,0,0,0,0,0,1,0,2,3,1,0,0,0,2,0,0,1,1,0,-0.01646521,-0.0123186,-0.005101,-0.0051007,-0.002472,sell
2020-05-24,0,0,0,0,0,1,0,1,2,1,0,0,0,1,0,0,1,0,1, 0.03484726, 0.0760340,-0.006212, 0.0201770, 0.022094,buy
2020-05-25,0,1,1,0,0,1,0,1,3,2,0,1,0,1,1,0,1,0,1,-0.02214388, 0.0000057,-0.010853,-0.0114053,-0.005353,sell
2020-05-26,0,1,1,0,0,0,0,0,2,1,0,1,0,0,1,0,0,0,1,-0.01977589,-0.0130364,-0.005085,-0.0377282,-0.025398,sell
2020-05-27,0,1,1,0,0,0,0,0,2,1,0,1,0,0,1,0,0,0,1,-0.01977589,-0.0130364,-0.005085,-0.0377282,-0.025398,sell
2020-05-28,0,1,2,0,0,0,0,0,3,1,0,1,0,0,2,0,0,0,1, 0.01060600,-0.0000088, 0.010250,-0.0051560,-0.005375,sell
2020-05-29,0,1,1,0,0,0,0,0,1,1,0,0,0,0,2,0,0,0,0, 0.03064092, 0.0410176, 0.023734, 0.0235106, 0.027137,buy
2020-05-30,0,1,1,0,0,0,0,0,1,1,0,0,0,0,2,0,0,0,0, 0.03064092, 0.0410176, 0.023734, 0.0235106, 0.027137,buy
2020-05-31,0,1,1,0,0,0,0,0,1,1,0,0,0,0,2,0,0,0,0, 0.03064092, 0.0410176, 0.023734, 0.0235106, 0.027137,buy
2020-06-01,0,1,0,0,0,0,0,1,0,2,0,0,1,0,1,0,0,0,0, 0.02384831, 0.0290726, 0.013877, 0.0256390, 0.026947,buy
2020-06-02,0,1,0,0,0,0,0,1,0,3,0,0,1,0,1,1,0,0,0,-0.00461798,-0.0026361,-0.011912,-0.0040691,-0.004618,sell
2020-06-03,0,1,0,0,0,0,1,2,2,3,1,1,1,0,0,1,1,0,0, 0.00978205, 0.0001170,-0.002900, 0.0440300, 0.007475,buy
2020-06-04,0,1,0,0,0,0,1,2,2,3,1,1,1,0,0,1,1,0,0, 0.00978205, 0.0001170,-0.002900, 0.0440300, 0.007475,buy
2020-06-05,0,1,0,0,0,0,1,1,2,2,1,1,0,0,0,1,1,0,0, 0.01330043, 0.0096427, 0.013553, 0.0332942, 0.011312,buy
2020-06-06,0,1,0,0,1,0,1,1,3,1,1,1,0,0,0,0,1,1,0,-0.00295746, 0.0207824, 0.009996, 0.0104450,-0.001207,buy
2020-06-07,0,1,0,0,1,0,1,1,3,1,1,1,0,0,0,0,1,1,0,-0.00295746, 0.0207824, 0.009996, 0.0104450,-0.001207,buy
2020-06-08,0,1,0,0,2,0,2,1,3,3,2,1,0,0,0,0,2,1,0,-0.00337312,-0.0060633,-0.003774, 0.0004414,-0.005659,buy
2020-06-09,0,1,0,0,2,0,1,0,1,3,1,1,0,0,0,0,1,1,0,-0.01534791,-0.0072585,-0.005911, 0.0200001,-0.008833,sell
2020-06-10,0,1,0,0,1,0,1,0,0,3,1,1,0,0,0,0,1,0,0, 0.01011618, 0.0119698, 0.016831, 0.0330858, 0.006597,buy
2020-06-11,0,1,0,0,1,0,1,0,0,3,1,1,0,0,0,0,1,0,0, 0.01011618, 0.0119698, 0.016831, 0.0330858, 0.006597,buy
2020-06-12,0,0,0,0,1,0,1,0,0,2,1,0,0,0,0,0,1,0,0, 0.04522012, 0.0325289, 0.044352, 0.0424251, 0.019571,buy
2020-06-13,0,0,0,0,1,0,1,0,0,2,1,0,0,0,0,0,1,0,0, 0.04522012, 0.0325289, 0.044352, 0.0424251, 0.019571,buy
2020-06-14,0,0,0,0,1,0,1,0,0,2,1,0,0,0,0,0,1,0,0, 0.04522012, 0.0325289, 0.044352, 0.0424251, 0.019571,buy
2020-06-15,0,0,0,0,2,0,1,0,0,3,1,0,0,0,0,0,1,0,1, 0.01374830, 0.0004515, 0.015160, 0.0162289,-0.002211,buy
2020-06-16,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.00885675, 0.0096502, 0.021327, 0.0249498, 0.025350,buy
2020-06-17,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.00885675, 0.0096502, 0.021327, 0.0249498, 0.025350,buy
2020-06-18,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.00885675, 0.0096502, 0.021327, 0.0249498, 0.025350,buy
2020-06-19,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.00885675, 0.0096502, 0.021327, 0.0249498, 0.025350,buy
2020-06-20,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.00885675, 0.0096502, 0.021327, 0.0249498, 0.025350,buy
2020-06-21,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.00885675, 0.0096502, 0.021327, 0.0249498, 0.025350,buy
2020-06-24,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.02235991,-0.0478455,-0.028655,-0.0314598,-0.039916,sell
2020-06-25,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.02235991,-0.0478455,-0.028655,-0.0314598,-0.039916,sell
2020-06-26,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.02235991,-0.0478455,-0.028655,-0.0314598,-0.039916,sell
2020-06-27,0,0,0,0,1,0,1,0,2,1,0,0,0,0,0,1,1,0,1,-0.03167150,-0.0538798,-0.040491,-0.0425177,-0.037517,sell
2020-06-28,0,0,0,0,1,0,1,1,3,1,1,0,0,0,0,1,1,0,1,-0.02487604,-0.0182614,-0.003270,-0.0250026, 0.001494,sell
2020-06-29,0,0,0,0,0,0,1,1,4,0,1,0,0,0,0,1,1,0,1,-0.00778489,-0.0158126,-0.009146,-0.0104130,-0.009045,sell
2020-06-30,0,0,0,0,0,0,1,1,4,0,1,0,0,0,0,1,1,0,1,-0.00778489,-0.0158126,-0.009146,-0.0104130,-0.009045,sell
2020-07-01,0,0,0,0,0,0,1,1,4,0,1,0,0,0,0,1,1,0,1,-0.00778489,-0.0158126,-0.009146,-0.0104130,-0.009045,sell
2020-07-02,0,0,0,0,0,0,1,1,3,0,1,0,0,0,0,1,1,0,0,-0.01159549, 0.0061657, 0.020774,-0.0037594, 0.022438,sell
2020-07-03,0,1,0,0,1,0,1,1,3,1,1,1,0,0,0,0,1,1,0,-0.00295746, 0.0207824, 0.009996, 0.0104450,-0.001207,buy
2020-07-04,0,1,0,0,1,0,1,1,3,1,1,1,0,0,0,0,1,1,0,-0.00295746, 0.0207824, 0.009996, 0.0104450,-0.001207,buy
2020-07-05,0,1,0,0,1,0,0,1,2,1,1,1,0,0,0,0,0,1,0,-0.00471926,-0.0078052,-0.005358,-0.0062452,-0.008541,sell
2020-07-06,0,1,0,0,1,0,1,1,2,2,1,1,1,0,0,0,0,1,0,-0.00010576, 0.0264310, 0.019423, 0.0125606, 0.017323,buy
2020-07-07,0,1,0,0,2,0,1,1,2,3,1,1,1,0,0,0,1,1,0,-0.01348478, 0.0216210, 0.012171, 0.0180474, 0.012152,buy
2020-07-08,0,1,0,0,2,0,1,1,2,3,1,1,1,0,0,0,1,1,0,-0.01348478, 0.0216210, 0.012171, 0.0180474, 0.012152,buy
2020-07-09,0,1,0,0,1,0,1,1,1,3,1,1,1,0,0,0,1,0,0, 0.01571864,-0.0132293,-0.010244,-0.0064055,-0.009694,sell
2020-07-10,0,1,0,0,1,0,2,1,1,4,1,1,2,0,0,0,1,0,0, 0.03222560,-0.0166072,-0.015172,-0.0064232,-0.004700,sell
2020-07-11,0,1,0,0,1,0,2,1,1,4,1,1,2,0,0,0,1,0,0, 0.03222560,-0.0166072,-0.015172,-0.0064232,-0.004700,sell
2020-07-12,0,0,0,0,1,0,2,0,0,3,1,0,1,0,0,0,1,0,0, 0.02529412, 0.0332784, 0.028040, 0.0312938, 0.018476,buy
2020-07-13,0,0,0,0,1,0,2,0,0,3,1,0,1,0,0,0,1,0,0, 0.02529412, 0.0332784, 0.028040, 0.0312938, 0.018476,buy
2020-07-14,0,0,0,0,1,0,2,0,0,3,1,0,1,0,0,0,1,0,0, 0.02529412, 0.0332784, 0.028040, 0.0312938, 0.018476,buy
2020-07-15,0,1,0,0,1,0,1,0,0,3,0,0,1,0,1,0,1,0,0, 0.03037871, 0.0378836, 0.028437, 0.0284371, 0.028437,buy
2020-07-16,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.02110700,-0.0216763,-0.028314,-0.0315616,-0.016114,sell
2020-07-17,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.02110700,-0.0216763,-0.028314,-0.0315616,-0.016114,sell
2020-07-18,0,1,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,-0.03763164,-0.0152832,-0.047202,-0.0203666,-0.020519,sell
2020-07-19,0,1,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,-0.03763164,-0.0152832,-0.047202,-0.0203666,-0.020519,sell
2020-07-20,0,1,0,0,0,1,1,1,2,2,1,0,0,0,1,1,1,0,0, 0.01647782, 0.0104021, 0.033655, 0.0490103, 0.015310,buy
2020-07-21,0,1,0,0,0,1,1,1,2,2,1,0,0,0,1,1,1,0,0, 0.01647782, 0.0104021, 0.033655, 0.0490103, 0.015310,buy
2020-07-22,0,0,0,0,0,1,1,1,2,1,1,0,0,0,0,1,1,0,0, 0.00479687, 0.0279223, 0.022613, 0.0195696, 0.020849,buy
2020-07-23,0,0,0,0,0,1,1,1,2,1,1,0,0,0,0,1,1,0,0, 0.00479687, 0.0279223, 0.022613, 0.0195696, 0.020849,buy
2020-07-24,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,1,0,0,-0.02122323,-0.0248552,-0.002177,-0.0253878,-0.023359,sell
2020-07-25,0,0,1,0,0,1,0,2,1,3,0,1,1,1,0,1,0,0,0, 0.01046159, 0.0438663, 0.022096, 0.0221742, 0.034519,buy
2020-07-26,0,0,1,0,0,1,0,2,1,3,0,1,1,1,0,1,0,0,0, 0.01046159, 0.0438663, 0.022096, 0.0221742, 0.034519,buy
2020-07-27,0,0,1,0,0,1,0,2,1,3,0,1,1,1,0,1,0,0,0, 0.01046159, 0.0438663, 0.022096, 0.0221742, 0.034519,buy
2020-07-28,0,0,1,0,0,1,0,2,1,3,0,1,1,1,0,1,0,0,0, 0.01046159, 0.0438663, 0.022096, 0.0221742, 0.034519,buy
2020-07-29,1,0,1,1,0,1,0,2,3,3,0,2,1,2,0,1,0,0,0, 0.04600352, 0.0572487, 0.030214, 0.0490458, 0.031503,buy
2020-07-30,1,0,0,1,1,1,0,1,2,3,0,1,0,2,0,1,0,0,1, 0.01018772, 0.0575749, 0.046073, 0.0460726, 0.047679,buy
2020-07-31,1,0,0,1,2,2,0,0,3,3,0,1,0,1,0,1,1,1,1, 0.01115495, 0.0382336, 0.032481, 0.0317665, 0.024110,buy
2020-08-01,0,0,0,0,2,2,0,0,2,3,0,0,0,0,0,1,1,1,2, 0.01773960, 0.0366351,-0.009252,-0.0057059, 0.030108,buy
2020-08-02,0,0,1,1,2,2,0,0,3,4,0,0,0,0,2,1,1,1,2, 0.01711849, 0.0111259, 0.017992,-0.0247694, 0.007148,buy
2020-08-03,0,0,1,1,2,2,0,0,3,4,0,0,0,0,2,1,1,1,2, 0.01711849, 0.0111259, 0.017992,-0.0247694, 0.007148,buy
2020-08-04,0,0,1,1,2,2,0,0,3,4,0,0,0,0,2,1,1,1,2, 0.01711849, 0.0111259, 0.017992,-0.0247694, 0.007148,buy
2020-08-05,0,0,1,0,1,2,0,0,0,4,0,0,0,0,1,1,1,0,1,-0.01072067,-0.0589692, 0.004678,-0.0303008,-0.024409,sell
2020-08-06,0,1,1,0,1,1,0,0,1,3,0,0,0,1,1,1,0,0,1, 0.05140837, 0.0561810, 0.052607, 0.0438603, 0.023447,buy
2020-08-07,0,1,0,0,1,1,0,0,1,2,0,0,0,1,0,1,0,0,1, 0.03383330, 0.0224256, 0.014967, 0.0475114, 0.022338,buy
2020-08-08,1,1,0,0,1,1,0,0,2,2,1,0,0,1,0,1,0,0,1, 0.03219949, 0.0164100, 0.023988, 0.0259547, 0.012851,buy
2020-08-09,1,0,0,0,0,1,0,1,2,1,1,0,0,0,0,1,1,0,0,-0.01436871,-0.0105303,-0.006121,-0.0054700, 0.011989,sell
2020-08-10,1,0,0,0,0,1,0,1,2,1,1,0,0,0,0,1,1,0,0,-0.01436871,-0.0105303,-0.006121,-0.0054700, 0.011989,sell
2020-08-11,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,1,0,0,-0.02289576,-0.0294216, 0.000845,-0.0176052,-0.019266,sell
2020-08-12,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.03166060,-0.0281986,-0.028992,-0.0331678,-0.028262,sell
2020-08-13,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,-0.01992572,-0.0284121,-0.030258,-0.0299985,-0.019964,sell
2020-08-14,0,0,2,0,0,1,0,0,2,1,0,1,0,1,0,1,0,0,0,-0.03263818,-0.0399078,-0.033779,-0.0330888,-0.039954,sell
2020-08-15,0,0,2,0,0,2,0,1,4,2,1,1,0,1,0,2,0,1,0,-0.01758607,-0.0209682,-0.023710,-0.0298102,-0.023796,sell
2020-08-16,1,1,1,0,0,2,1,1,5,3,2,0,1,1,0,2,1,1,0, 0.01489318, 0.0239443, 0.009205,-0.0036032, 0.006573,buy
2020-08-17,1,1,1,0,0,2,1,1,5,3,2,0,1,0,1,2,1,1,0, 0.02692902, 0.0316115, 0.020021, 0.0118672, 0.029153,buy
2020-08-18,1,0,1,0,0,2,1,1,4,3,1,0,1,0,1,2,1,1,0, 0.02492500, 0.0240791, 0.026507, 0.0223794, 0.026071,buy
2020-08-19,0,0,1,0,0,1,1,0,2,2,0,0,0,0,1,2,1,0,0,-0.00953295, 0.0030524,-0.002587,-0.0088593,-0.002516,sell
2020-08-20,0,1,0,0,0,1,1,0,1,2,0,1,0,0,0,1,1,0,0, 0.00377811, 0.0028714, 0.002987, 0.0042422, 0.007814,buy
2020-08-21,0,1,0,0,1,1,0,0,2,1,0,1,0,0,0,1,0,0,1, 0.01457275, 0.0277949, 0.026021, 0.0069163, 0.015637,buy
2020-08-22,0,1,0,0,1,1,0,0,2,1,0,1,0,0,0,1,0,0,1, 0.01457275, 0.0277949, 0.026021, 0.0069163, 0.015637,buy
2020-08-23,0,0,1,0,1,1,0,0,2,1,1,0,0,0,0,1,0,0,1,-0.02676181,-0.0193456,-0.026778,-0.0270295,-0.024780,sell
2020-08-24,1,2,1,1,0,1,0,0,4,2,1,1,1,0,1,1,1,0,0, 0.00380266, 0.0149117, 0.008483, 0.0122018, 0.013168,buy
2020-08-25,1,2,1,1,0,1,0,0,4,2,1,1,1,0,1,1,1,0,0, 0.00380266, 0.0149117, 0.008483, 0.0122018, 0.013168,buy
2020-08-26,2,2,0,1,0,1,0,0,3,3,0,1,1,1,1,1,1,0,0, 0.02730600, 0.0685514, 0.036793, 0.0563767, 0.036070,buy
2020-08-27,1,2,0,1,0,1,0,0,2,3,0,1,1,1,1,1,0,0,0, 0.01870920, 0.0273899, 0.019393, 0.0310677, 0.018317,buy
2020-08-28,2,0,0,0,0,1,0,0,1,2,0,1,0,1,0,1,0,0,0,-0.03286939,-0.0396373,-0.018033,-0.0198086,-0.030537,sell
2020-08-29,2,0,0,1,0,1,0,0,2,2,0,1,0,2,0,1,0,0,0, 0.00911624, 0.0105670, 0.032454, 0.0343795, 0.038223,buy
2020-08-30,1,0,0,1,0,1,0,0,2,1,0,1,0,1,0,1,0,0,0,-0.01690470,-0.0166608, 0.025230, 0.0266735, 0.036524,sell
2020-08-31,0,0,0,2,0,2,0,0,2,2,0,0,0,1,1,1,0,0,1,-0.01715505, 0.0265002, 0.003680, 0.0267002, 0.005883,buy
2020-09-01,0,1,0,1,0,2,1,0,3,2,0,0,0,0,1,1,1,1,1,-0.05186800,-0.0879211,-0.076765,-0.0746012,-0.050154,sell
2020-09-02,1,1,0,1,0,2,1,1,4,3,0,0,1,0,2,1,1,1,1,-0.02453194,-0.0144752,-0.023082,-0.0221786,-0.024218,sell
2020-09-03,1,1,1,1,0,2,1,1,5,3,0,0,2,0,2,1,1,1,1,-0.01270993, 0.0003115, 0.004917,-0.0214511,-0.007781,sell
2020-09-04,1,1,1,1,0,2,1,1,5,3,0,0,2,0,2,1,1,1,1,-0.01270993, 0.0003115, 0.004917,-0.0214511,-0.007781,sell
2020-09-05,0,0,1,0,0,1,1,1,2,2,0,0,2,0,0,1,0,1,0, 0.04500578, 0.0941969, 0.071622, 0.0448491, 0.051474,buy
2020-09-06,0,0,0,0,0,1,1,1,1,2,0,0,1,0,0,1,0,1,0,-0.04448264,-0.0212506,-0.045541,-0.0427344,-0.045559,sell
2020-09-07,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,1,0,-0.04542077,-0.0212506,-0.042149,-0.0454208,-0.045625,sell
2020-09-08,0,1,0,0,0,1,1,0,1,2,0,0,0,1,0,1,0,1,0,-0.06412014,-0.0455988,-0.064120,-0.0674878,-0.056513,sell
2020-09-09,0,1,0,1,0,1,0,0,1,2,1,0,0,1,0,1,0,0,0, 0.01942309, 0.0133228, 0.000745, 0.0116525, 0.010755,buy
2020-09-10,0,1,0,1,0,1,0,0,1,2,1,0,0,1,0,1,0,0,0, 0.01942309, 0.0133228, 0.000745, 0.0116525, 0.010755,buy
2020-09-11,1,1,1,1,0,1,0,0,2,3,2,0,0,1,0,1,1,0,0,-0.00590716,-0.0136811, 0.007094,-0.0030418,-0.001692,sell
2020-09-12,1,1,1,1,0,1,0,0,2,3,2,0,0,1,0,1,1,0,0,-0.00590716,-0.0136811, 0.007094,-0.0030418,-0.001692,sell
2020-09-13,1,0,1,0,0,1,1,1,2,3,1,0,0,0,0,1,2,0,1,-0.03765612,-0.0479052,-0.039900,-0.0421769,-0.038176,sell
2020-09-14,1,0,0,0,0,1,1,1,1,3,1,0,0,0,0,1,1,0,1,-0.01947376,-0.0242225,-0.024340,-0.0198792,-0.004718,sell
2020-09-15,1,0,0,0,0,1,1,1,1,3,1,0,0,0,0,1,1,0,1,-0.01947376,-0.0242225,-0.024340,-0.0198792,-0.004718,sell
2020-09-16,0,0,0,0,0,0,1,2,2,1,0,1,0,0,0,0,1,0,1,-0.02602543,-0.0270196,-0.022082,-0.0375936,-0.037029,sell
2020-09-17,0,0,1,0,0,0,1,2,3,1,0,1,0,1,0,0,1,0,1,-0.06822779,-0.0774918,-0.062867,-0.0636648,-0.053840,sell
2020-09-18,0,0,1,0,0,0,0,1,2,0,0,1,0,1,0,0,0,0,0,-0.06817527,-0.0567363,-0.072086,-0.0717737,-0.066532,sell
2020-09-19,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,-0.00999469, 0.0021826,-0.014270, 0.0126764,-0.019047,buy
2020-09-20,0,0,2,0,0,0,0,0,1,2,0,1,0,1,0,0,0,0,1,-0.04244697,-0.0473488,-0.034807,-0.0347509,-0.051459,sell
2020-09-21,0,0,2,0,0,0,0,1,1,3,0,1,0,1,1,0,0,0,1,-0.04314107,-0.0460610,-0.038795,-0.0447806,-0.022503,sell
2020-09-22,0,0,2,0,0,0,0,1,1,3,0,1,0,1,1,0,0,0,1,-0.04314107,-0.0460610,-0.038795,-0.0447806,-0.022503,sell
2020-09-23,0,0,2,1,0,0,0,1,2,3,0,1,1,1,1,0,0,0,1, 0.01714340, 0.0163047, 0.024057, 0.0147036,-0.000075,buy
2020-09-24,0,1,1,1,0,0,0,1,2,3,1,0,1,1,1,0,0,0,1,-0.00059343, 0.0011296, 0.004042,-0.0005934,-0.002095,buy
2020-09-25,0,1,1,1,0,0,0,1,2,3,1,0,1,1,1,0,0,0,1,-0.00059343, 0.0011296, 0.004042,-0.0005934,-0.002095,buy
2020-09-26,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.01109124, 0.0192220, 0.014540, 0.0108842, 0.004921,buy
2020-09-27,1,1,1,0,0,0,0,0,0,3,1,0,1,0,1,0,0,0,0, 0.01453904, 0.0087957,-0.001096, 0.0070853, 0.009832,buy
2020-09-28,1,0,1,0,0,0,0,0,0,2,0,0,1,0,1,0,0,0,0,-0.00093040,-0.0045684,-0.011007, 0.0020109,-0.022513,sell
2020-09-29,1,1,1,0,0,0,0,0,1,2,0,0,1,1,1,0,0,0,0,-0.01864586,-0.0244321,-0.017697,-0.0334155,-0.034438,sell
2020-09-30,1,1,1,0,0,0,0,0,1,2,0,0,1,1,1,0,0,0,0,-0.01864586,-0.0244321,-0.017697,-0.0334155,-0.034438,sell
2020-10-01,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.03571307,-0.0380695,-0.051708,-0.0355859,-0.035517,sell
2020-10-02,0,1,1,0,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,-0.01109201,-0.0025386,-0.006666,-0.0095855,-0.009586,sell
2020-10-03,0,2,1,0,0,0,0,0,2,1,1,1,0,1,0,0,0,0,0,-0.04263124,-0.0602071,-0.023297,-0.0385121,-0.047321,sell
2020-10-04,0,1,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,-0.02505385,-0.0291402,-0.030846,-0.0342441,-0.026400,sell
2020-10-05,0,1,1,1,0,0,0,0,2,1,1,1,0,0,0,0,1,0,0, 0.03120851,-0.0545788, 0.035080, 0.0338721, 0.039843,sell
2020-10-06,0,1,1,1,0,0,0,0,2,1,1,1,0,0,0,0,1,0,0, 0.03120851,-0.0545788, 0.035080, 0.0338721, 0.039843,sell
2020-10-07,0,1,1,1,0,0,0,0,1,2,1,1,0,0,0,0,1,0,0, 0.06818006,-0.0275271, 0.033460, 0.0498973, 0.051469,buy
