Date,MEJU,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,VEJU,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-18,none,none,none,none,none,a150,a0,none,a150,a60,a120,a120,none,a0,a150,none,none,none,none,none,none,a150,none, 0.0002586,-0.0025921,-0.00264405,-0.00126960,-0.00259209,sell
2019-09-19,none,none,none,none,none,a150,a0,none,a150,none,a120,none,a120,none,none,a0,none,none,none,none,none,a150,none, 0.0003959,-0.0002108,-0.00003295,-0.00036220,-0.00039745,sell
2019-09-20,none,a90,none,a90,none,none,a0,a135,a180,none,none,a150,none,none,a120,a0,none,none,none,none,none,a150,none,-0.0005618, 0.0008154,-0.00057529,-0.00024515,-0.00018363,buy
2019-09-21,none,a90,none,a90,none,none,a0,a135,a180,none,a150,a150,a90,none,none,none,none,none,none,none,none,a150,none,-0.0004226, 0.0009418,-0.00035451,-0.00038613,-0.00034628,sell
2019-09-22,a60,a90,none,a90,none,none,a0,a135,none,a0,none,a180,a90,a60,a90,none,none,none,none,none,none,none,a135,-0.0002735, 0.0020202,-0.00008341,-0.00006922,-0.00002031,buy
2019-09-23,a60,a90,none,a90,none,none,a0,a135,a150,a0,a180,a180,none,none,a90,none,none,a90,none,a90,none,none,a135, 0.0017182, 0.0008994, 0.00159815, 0.00055201, 0.00219260,buy
2019-09-24,a60,a90,none,a90,none,none,none,none,none,none,a180,none,a60,a90,none,a60,none,a90,none,a90,none,none,a135, 0.0034756, 0.0026752, 0.00266733, 0.00305938, 0.00145959,buy
2019-09-25,a60,none,a90,none,none,none,none,none,a120,none,a150,a150,none,a90,a60,none,none,a90,none,a90,none,none,a135,-0.0027331,-0.0025407,-0.00331363,-0.00055133,-0.00281312,sell
2019-09-26,a60,none,a90,none,none,none,none,none,none,none,a150,none,none,a120,none,a90,a60,a90,none,a90,none,none,a135, 0.0018344, 0.0011990, 0.00253280, 0.00266123,-0.00119472,buy
2019-09-27,none,none,a90,none,none,none,none,none,a90,a60,a120,a120,none,a120,none,none,a60,a90,none,a90,none,none,a135,-0.0012240,-0.0015782,-0.00144145,-0.00053157,-0.00083945,sell
2019-09-28,none,none,a90,none,none,none,none,none,none,none,a120,none,a0,a150,none,a120,a60,none,a90,a90,none,none,none,-0.0017448, 0.0006001, 0.00056863, 0.00066808, 0.00078302,buy
2019-09-29,none,none,none,none,none,none,none,a150,a60,a90,a90,a90,a0,none,a0,none,a60,none,a90,none,none,none,none, 0.0013750,-0.0022066,-0.00268510,-0.00224396,-0.00314602,sell
2019-09-30,none,none,none,none,none,none,none,a150,none,none,none,none,none,a180,none,a150,a60,none,a90,none,none,none,none, 0.0013684, 0.0011260,-0.00174353, 0.00170812, 0.00032794,sell
2019-10-01,none,none,none,none,none,none,none,a150,none,a120,a60,a60,none,a180,none,none,a60,none,a90,none,none,none,none, 0.0012478, 0.0012195,-0.00202859, 0.00065261,-0.00221751,buy
2019-10-02,none,none,none,none,none,none,none,a150,none,none,a60,none,a60,a150,none,a180,none,none,a90,none,none,none,none, 0.0006489,-0.0013149,-0.00036914,-0.00006290,-0.00091616,sell
2019-10-03,a45,none,none,none,none,none,none,a150,a0,a150,none,none,a60,a150,none,none,none,none,a90,none,none,none,none, 0.0036544,-0.0021178,-0.00242692,-0.00179999,-0.00103339,sell
2019-10-04,a45,none,none,none,none,a180,none,none,a0,none,none,none,none,a120,a60,a150,none,none,none,none,none,none,a150,-0.0072194,-0.0073846, 0.00201244, 0.00170776,-0.00728864,sell
2019-10-05,a45,none,none,none,none,a180,none,none,none,a180,none,a0,a90,a120,none,none,none,none,none,none,none,none,a150,-0.0087391,-0.0088084,-0.00109558,-0.00110341,-0.00880842,sell
2019-10-06,a45,none,none,none,none,a180,none,none,none,a180,a0,a0,none,none,a90,a120,none,none,none,none,none,none,a150,-0.0086017,-0.0077389,-0.00033490,-0.00002864,-0.00860165,sell
2019-10-07,a45,none,none,none,none,a180,none,none,none,none,none,none,none,a90,a90,a120,none,none,none,none,none,none,a150,-0.0089953,-0.0089210,-0.00094470,-0.00104130,-0.00892104,sell
2019-10-08,a45,none,none,none,none,a180,none,none,a60,a150,none,none,a120,none,none,none,none,none,none,none,none,none,a150,-0.0093207,-0.0094152,-0.00045999,-0.00130814,-0.00925219,sell
2019-10-09,none,none,none,none,none,a180,none,none,a60,none,none,none,none,a60,a120,a90,a45,none,none,none,none,a180,none,-0.0015164,-0.0020255,-0.00135574,-0.00151827,-0.00151643,sell
2019-10-10,none,a120,none,none,none,a180,none,none,none,a120,none,a60,a150,a60,a120,none,a45,none,none,none,none,a180,none, 0.0004250, 0.0018989, 0.00045418, 0.00044342, 0.00034937,buy
2019-10-11,none,a120,none,a60,none,none,none,none,a90,none,a60,a60,a150,none,none,a60,a45,none,none,none,none,a180,none, 0.0027525, 0.0027019, 0.00263036, 0.00255371, 0.00204274,buy
2019-10-12,none,a120,none,a60,none,none,none,none,none,none,none,none,none,none,a150,a60,a45,none,none,none,none,a180,none, 0.0026923, 0.0026614, 0.00251217, 0.00270553, 0.00236548,buy
2019-10-13,none,a120,none,a60,none,none,none,none,a120,a90,a90,a90,a180,none,none,none,a45,none,none,none,none,a180,none, 0.0012725, 0.0005031, 0.00093800, 0.00106900, 0.00037206,buy
2019-10-14,none,a120,none,a60,none,none,none,none,a120,none,a90,none,a180,a0,none,none,a45,none,none,none,none,a180,none, 0.0012488, 0.0000637, 0.00074540, 0.00097967,-0.00020177,buy
2019-10-15,none,a120,none,a60,none,none,none,none,none,a60,none,a120,none,a0,a180,none,a45,none,none,none,none,a180,none, 0.0007203, 0.0009758, 0.00067802, 0.00071220, 0.00109580,buy
2019-10-16,none,none,none,a60,none,none,none,none,a150,none,a120,a120,a150,none,none,a0,none,a120,none,none,none,a180,none, 0.0030376, 0.0000013, 0.00009844,-0.00095293,-0.00114513,sell
2019-10-17,a30,none,a60,none,none,none,none,none,none,none,none,none,none,none,a150,a0,none,a120,none,none,none,none,none, 0.0047814, 0.0026817, 0.00418290, 0.00401702, 0.00232329,buy
2019-10-18,a30,none,a60,none,none,none,none,none,a180,none,a150,a150,a120,none,a150,none,none,a120,none,a60,none,none,none, 0.0054059, 0.0028803, 0.00540587, 0.00428521, 0.00343337,buy
2019-10-19,a30,none,a60,none,none,none,none,none,a180,none,none,none,a120,a60,none,none,none,a120,none,a60,none,none,none, 0.0056536, 0.0015859, 0.00457449, 0.00375240, 0.00297302,buy
2019-10-20,a30,none,a60,none,none,none,none,a180,a150,a0,a180,a180,none,a60,a120,none,none,a120,none,a60,none,none,none, 0.0032698, 0.0023492, 0.00270387, 0.00363462, 0.00315923,buy
2019-10-21,a30,none,a60,none,none,none,none,a180,a150,none,a180,none,a90,a90,none,a60,none,none,none,a60,none,none,none,-0.0014767, 0.0003731,-0.00243441, 0.00072168,-0.00102791,sell
2019-10-22,a30,none,a60,none,none,none,none,a180,none,none,a150,a150,none,a90,a90,none,none,none,none,a60,none,none,none, 0.0030843, 0.0016803, 0.00266812, 0.00334275, 0.00106445,buy
2019-10-23,a30,a135,a60,none,none,none,none,a180,a120,none,a150,none,a60,a120,a90,a90,a30,none,a60,a60,none,none,none,-0.0014928,-0.0008721,-0.00156402,-0.00030486,-0.00151065,sell
2019-10-24,a30,a135,none,none,none,none,none,a180,none,a60,none,a120,a60,a120,none,none,a30,none,a60,none,none,none,none,-0.0024238,-0.0019841,-0.00222520,-0.00221925,-0.00205025,sell
2019-10-25,none,a135,none,none,none,none,none,a180,a90,none,a120,a120,none,none,a60,a120,a30,none,a60,none,none,none,a180,-0.0007795,-0.0010385,-0.00096256, 0.00099464,-0.00080323,sell
2019-10-26,none,a135,none,none,none,none,a0,a180,none,a90,none,a90,none,a150,none,none,a30,none,a60,none,none,none,a180,-0.0011485,-0.0011339,-0.00114855, 0.00100080,-0.00080468,sell
2019-10-27,none,a135,none,none,none,none,a0,a180,a60,none,a90,a90,a0,a180,none,a150,a30,a135,a60,none,none,none,a180, 0.0000168,-0.0002184, 0.00001683, 0.00148786,-0.00036633,sell
2019-10-28,none,a135,none,none,none,none,a0,a180,none,a120,none,a60,a0,a180,none,none,a30,a135,none,none,none,none,a180, 0.0009630, 0.0002479, 0.00096295, 0.00185971, 0.00156246,buy
2019-10-29,none,a135,none,a45,none,none,a0,a180,none,none,a60,a60,none,none,a0,a180,a30,a135,none,none,none,none,a180, 0.0020330, 0.0003726, 0.00177623, 0.00281327, 0.00137396,buy
2019-10-30,none,a135,none,a45,none,none,a0,none,none,a150,none,none,none,a150,none,none,none,a135,none,a45,none,none,a180, 0.0031719, 0.0009584, 0.00095994, 0.00227196,-0.00171100,buy
2019-10-31,none,a135,none,a45,none,none,a0,none,a0,none,none,none,none,none,none,a150,none,a135,none,a45,none,none,none, 0.0048199, 0.0035354, 0.00353539, 0.00384852, 0.00133868,buy
2019-11-01,none,a135,none,a45,none,none,a0,none,none,a180,none,none,a60,a120,none,none,none,a135,none,a45,none,none,none, 0.0048938, 0.0009452, 0.00202423, 0.00202423,-0.00003220,sell
2019-11-02,none,a135,none,a45,none,none,a0,none,none,a180,a0,a0,a60,none,none,a120,none,none,none,a45,none,a150,none, 0.0074574, 0.0029747, 0.00366826, 0.00359841, 0.00238495,buy
2019-11-03,a30,a135,none,none,none,none,none,none,none,none,a0,none,none,a90,a60,a120,none,none,none,a45,none,a150,none, 0.0025170, 0.0016779, 0.00232939, 0.00279755, 0.00142400,buy
2019-11-04,a30,a135,none,none,none,none,none,none,none,a150,none,none,a90,a90,none,none,none,none,a45,a45,none,a150,none, 0.0008500, 0.0008500, 0.00084999,-0.00072153, 0.00070283,buy
2019-11-05,a30,a135,none,none,none,none,none,none,a60,none,none,none,none,none,none,a90,none,none,a45,none,none,a150,none,-0.0009272,-0.0009272,-0.00063266,-0.00164461,-0.00092397,sell
2019-11-06,a30,a135,none,none,none,none,none,a180,none,a120,none,none,a120,a60,a90,none,none,none,a45,none,none,a150,none,-0.0008941,-0.0008941,-0.00070287,-0.00059172,-0.00100170,sell
2019-11-07,a30,a135,a60,none,none,none,none,a180,a90,a120,a60,a60,a120,none,none,a60,none,none,a45,none,none,a150,none,-0.0013265,-0.0012417,-0.00067350,-0.00085922,-0.00098782,sell
2019-11-08,a30,a135,a60,none,none,none,none,a180,a90,none,none,none,none,none,none,none,none,a150,a45,none,none,none,none,-0.0020145,-0.0020137,-0.00111745,-0.00095373,-0.00185403,sell
2019-11-09,a30,none,a60,none,a0,none,none,a180,none,a90,none,a90,a150,none,a120,none,none,a150,a45,none,none,none,none,-0.0010864,-0.0012019, 0.00026970, 0.00038632,-0.00186020,sell
2019-11-10,none,none,a60,none,a0,none,none,a180,a120,none,a90,a90,a150,none,none,none,none,a150,none,none,none,none,none,-0.0023472,-0.0046330,-0.00226491,-0.00317611,-0.00265269,sell
2019-11-11,none,none,a60,a60,a0,none,none,a180,none,a60,none,none,none,a0,a150,none,none,a150,none,none,none,none,none,-0.0010771,-0.0012203,-0.00069863,-0.00061216,-0.00066473,sell
2019-11-12,none,none,a60,a60,a0,none,none,a180,a150,a60,a120,a120,a180,none,a150,a0,none,a150,none,a30,none,none,none,-0.0013587,-0.0014191,-0.00099421,-0.00102987,-0.00088977,sell
2019-11-13,none,none,none,a60,a0,none,a30,a180,a150,none,none,none,none,none,none,none,none,none,none,a30,none,none,none, 0.0024701, 0.0027172, 0.00022714, 0.00556621, 0.00559804,buy
2019-11-14,none,none,none,a60,none,none,a30,a180,none,none,a150,a150,a150,none,a180,none,none,none,none,a30,none,a135,a150,-0.0030125,-0.0021381,-0.00298880,-0.00088181,-0.00262607,sell
2019-11-15,a45,none,none,a60,none,none,a30,none,a180,none,a150,none,a150,a60,none,none,none,none,none,a30,none,a135,a150,-0.0022057,-0.0006129,-0.00223371,-0.00236513, 0.00017070,sell
2019-11-16,a45,a120,none,a60,none,none,none,none,none,a0,none,a180,none,a60,a150,a60,none,none,a30,a30,none,a135,a150,-0.0000035, 0.0006264,-0.00003484,-0.00000345, 0.00071100,buy
2019-11-17,a45,a120,none,none,none,none,none,none,a150,none,a180,a180,a120,none,a150,a60,none,none,a30,a30,none,a135,a150, 0.0010274, 0.0016325, 0.00122383, 0.00102738, 0.00244945,buy
2019-11-18,a45,a120,none,none,none,none,none,none,none,none,none,a150,none,a90,none,none,none,none,a30,none,none,a135,a150, 0.0010572, 0.0008040, 0.00178674, 0.00169295, 0.00134296,buy
2019-11-19,a45,a120,none,none,none,none,none,none,a120,none,a150,a150,a90,none,a120,a90,none,none,a30,none,none,a135,none, 0.0004699, 0.0004699, 0.00142274, 0.00034124,-0.00019456,sell
2019-11-20,a45,a120,none,none,none,none,a45,none,a120,a60,none,none,a90,a120,none,none,a0,none,a30,none,none,none,none,-0.0005141,-0.0005544,-0.00052138,-0.00067132,-0.00086049,sell
2019-11-21,a45,a120,none,none,none,none,a45,none,a90,a60,a120,a120,a60,none,a90,a120,a0,none,a30,none,none,none,none,-0.0003205,-0.0010394,-0.00113590,-0.00148321,-0.00149742,sell
2019-11-22,a45,a120,none,none,none,none,a45,none,a90,a90,none,none,a60,a150,a90,none,a0,none,none,none,none,none,none, 0.0012951,-0.0003146,-0.00169507,-0.00031463,-0.00031463,sell
2019-11-23,a45,a120,none,none,none,none,a45,none,a60,a90,a90,a90,none,none,a60,a150,a0,none,none,none,none,none,none,-0.0028129,-0.0018794,-0.00582997,-0.00346922,-0.00394111,sell
2019-11-24,a45,a120,none,none,none,none,a45,a180,a60,a120,none,none,none,a180,a60,none,a0,none,none,none,none,none,a135,-0.0014910,-0.0012804,-0.00193019,-0.00128045,-0.00128045,sell
2019-11-25,a45,a120,none,none,none,none,a45,a180,none,a120,a60,a60,none,none,none,a180,a0,none,none,none,none,none,a135,-0.0014530,-0.0008089,-0.00090047,-0.00094646,-0.00053404,sell
2019-11-26,a45,none,none,none,none,none,a45,a180,none,a150,none,none,a0,a150,none,none,a0,none,none,none,none,a120,a135,-0.0018137,-0.0010754,-0.00104871,-0.00099900,-0.00107536,sell
2019-11-27,a45,none,none,a60,none,none,a45,a180,none,a150,none,none,none,none,none,a150,a0,none,none,none,a30,a120,a135,-0.0016937,-0.0004879,-0.00029203,-0.00048791,-0.00048791,sell
2019-11-28,a45,none,none,a60,none,none,a45,a180,a0,none,none,none,none,a120,a0,none,a0,none,none,none,a30,a120,a135,-0.0018539,-0.0011775,-0.00022955,-0.00117752,-0.00117752,sell
2019-11-29,a45,none,none,a60,none,none,a45,a180,none,a180,a0,a0,none,a120,a0,a120,none,none,none,none,a30,a120,none,-0.0018023,-0.0013219,-0.00195757,-0.00134871,-0.00087003,sell
2019-11-30,none,none,a60,a60,none,none,a45,a180,none,none,a0,a0,none,a90,none,none,none,a180,none,none,a30,a120,none, 0.0001390, 0.0004241, 0.00072378, 0.00049056,-0.00020783,buy
2019-12-01,none,none,a60,a60,none,none,a45,a180,none,a150,none,none,a60,a90,none,a90,none,a180,none,none,a30,a120,none,-0.0004531, 0.0007223, 0.00084292, 0.00079185, 0.00006448,buy
2019-12-02,none,none,a60,a60,none,none,a45,none,none,none,none,none,none,none,none,a90,none,a180,none,none,a30,none,none, 0.0017933,-0.0007762,-0.00171470, 0.00258310, 0.00185264,buy
2019-12-03,none,a135,a60,none,none,none,a45,none,a60,a120,none,none,none,a60,a60,none,none,a180,none,none,a30,none,none, 0.0035916, 0.0012801, 0.00134976, 0.00398700, 0.00418515,buy
2019-12-04,none,a135,a60,none,none,none,a45,none,none,a120,a60,a60,a90,none,a60,a60,none,a180,none,none,a30,none,none, 0.0035712, 0.0014183, 0.00167976, 0.00284954, 0.00287677,buy
2019-12-05,none,a135,a60,none,none,none,a45,none,a90,none,a60,a60,none,none,none,none,none,a180,none,none,a30,none,a120, 0.0005371, 0.0000891, 0.00008907, 0.00088548, 0.00098951,buy
2019-12-06,none,a135,none,none,none,none,a45,none,a90,a90,none,none,a120,none,a90,none,none,a180,none,none,a30,none,a120, 0.0005927,-0.0005809,-0.00101609, 0.00059272, 0.00158094,buy
2019-12-07,none,a135,none,none,none,none,a45,none,none,none,a90,a90,a120,none,a90,none,none,none,none,a0,a30,none,a120, 0.0003982, 0.0012765, 0.00034165, 0.00055694, 0.00213046,buy
2019-12-08,a30,none,none,none,none,none,a45,none,a120,a60,none,none,none,a0,none,none,none,none,none,a0,a30,none,a120,-0.0041003,-0.0026002,-0.00379799,-0.00307022,-0.00376916,sell
2019-12-09,a30,none,none,none,none,a150,a45,none,none,a60,a120,a120,a150,none,a120,a0,none,none,none,a0,a30,none,a120,-0.0015179,-0.0010149,-0.00148741,-0.00151787,-0.00117766,sell
2019-12-10,a30,none,none,a45,none,a150,a45,none,a150,none,a120,a120,none,none,none,none,none,none,a0,a0,a30,none,none, 0.0003269, 0.0022942, 0.00014792, 0.00026002, 0.00060371,buy
2019-12-11,a30,none,none,a45,none,a150,a45,none,a150,none,none,a150,a180,none,none,none,none,none,a0,a0,a30,none,none, 0.0008889, 0.0034222, 0.00103549, 0.00077101, 0.00041310,buy
2019-12-12,a30,none,a45,a45,none,a150,a45,none,a180,none,a150,a150,a180,none,a150,none,none,none,a0,a0,a30,none,none, 0.0039598, 0.0041867, 0.00401157, 0.00385691, 0.00381269,buy
2019-12-13,a30,a150,a45,a45,none,a150,a45,none,a180,a0,none,none,none,a60,none,a60,none,none,a0,a0,a30,none,none, 0.0045867, 0.0065062, 0.00389071, 0.00458668, 0.00358536,buy
2019-12-14,none,a150,a45,a45,none,none,a45,none,none,none,a180,a180,a150,none,a180,a60,none,none,a0,a0,a30,none,none, 0.0018609, 0.0039013, 0.00306354, 0.00253051, 0.00312512,buy
2019-12-15,none,a150,a45,none,none,none,a45,none,a150,none,none,none,none,a90,none,a90,none,none,a0,none,a30,none,none, 0.0068883, 0.0081809,-0.00185311, 0.00201161,-0.00152695,buy
2019-12-16,none,a150,a45,none,none,none,a45,a150,none,none,a150,a150,a120,none,a150,a90,none,none,a0,none,a30,none,none, 0.0002855, 0.0077489,-0.00244621,-0.00103290,-0.00228033,sell
2019-12-17,none,a150,none,none,none,none,a45,a150,a120,a60,none,none,a120,a120,a150,none,none,none,none,none,a30,none,none, 0.0064221, 0.0072622,-0.00185346, 0.00214876,-0.00268566,buy
2019-12-18,none,none,none,none,none,none,a45,a150,none,a60,a120,a120,none,none,none,a120,none,none,none,none,a30,none,none, 0.0010495,-0.0016519,-0.00239747,-0.00236539,-0.00310272,sell
2019-12-19,none,none,none,none,none,a135,a45,a150,a90,a90,a120,none,a90,a150,a120,none,none,none,none,none,a30,none,none,-0.0001725, 0.0005284,-0.00359631,-0.00145473,-0.00107613,buy
2019-12-20,none,none,none,a30,none,a135,a45,none,none,a90,a90,a90,none,none,none,a150,none,none,none,none,a30,a90,none, 0.0017478, 0.0015397, 0.00149945, 0.00081041, 0.00159801,buy
2019-12-21,none,none,none,a30,none,a135,a45,none,a60,a120,a90,a90,a60,a180,a90,none,a30,none,none,none,a30,a90,none, 0.0021107, 0.0022448, 0.00211071, 0.00060848, 0.00227507,buy
2019-12-22,none,none,a30,a30,none,a135,a45,none,a60,a120,a60,a60,none,a180,none,a180,a30,none,none,none,a30,a90,none, 0.0009079, 0.0014536, 0.00125499,-0.00257304,-0.00008967,buy
2019-12-23,none,none,a30,a30,none,a135,a45,none,none,none,a60,a60,none,a150,a60,none,a30,none,none,none,a30,a90,none, 0.0021536, 0.0014836, 0.00107548,-0.00107213, 0.00015168,buy
2019-12-24,none,none,a30,a30,none,none,a45,none,none,a150,none,none,none,a150,a60,a150,a30,a150,none,none,a30,a90,none, 0.0033891, 0.0029413, 0.00115911, 0.00217021,-0.00018596,buy
2019-12-25,none,none,a30,a30,none,none,a45,a135,none,none,none,none,a0,a120,none,none,a30,a150,none,none,a30,none,none,-0.0007851, 0.0018214, 0.00034416,-0.00055261, 0.00043161,buy
2019-12-26,none,none,a30,none,none,none,a45,a135,a0,a180,none,none,a0,a120,none,a120,a30,a150,none,none,none,none,none,-0.0013659, 0.0003595,-0.00017533,-0.00324619, 0.00005993,buy
2019-12-27,none,none,none,none,none,none,none,a135,none,none,a0,a0,none,none,none,a120,a30,a150,none,none,none,none,a90,-0.0026059, 0.0008909, 0.00098405,-0.00270864, 0.00146458,buy
2019-12-28,none,none,none,none,none,none,none,a135,none,a150,none,none,none,a90,a0,a90,none,a150,none,none,none,none,a90,-0.0022124, 0.0004288, 0.00168497,-0.00272498, 0.00025889,buy
2019-12-29,none,none,none,none,none,a120,none,a135,none,a150,none,none,none,none,a0,a90,none,a150,none,none,none,none,a90, 0.0017517, 0.0025618, 0.00254368, 0.00058889, 0.00203033,buy
2019-12-30,a0,none,none,none,none,a120,none,none,a60,none,none,none,none,a60,none,none,none,none,none,none,none,none,a90, 0.0020196, 0.0020252, 0.00206384, 0.00211725, 0.00202521,buy
2019-12-31,a0,a180,none,none,none,a120,none,none,a60,a120,none,none,a60,a60,none,a60,none,none,none,none,none,none,a90, 0.0016015, 0.0015446, 0.00249409, 0.00249409, 0.00188407,buy
2020-01-01,a0,a180,none,none,none,a120,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,a90, 0.0013073, 0.0017032, 0.00254072, 0.00216405, 0.00029720,buy
2020-01-02,a0,a180,none,none,none,none,none,none,a90,a90,none,none,a90,none,none,none,none,none,none,none,none,none,none,-0.0011541,-0.0028553,-0.00284310,-0.00288714,-0.00183551,sell
2020-01-03,a0,a180,none,none,a0,none,none,none,a90,a90,a90,a90,a90,none,a60,none,none,none,none,none,none,none,none,-0.0014633,-0.0039934,-0.00315230,-0.00368446,-0.00323658,sell
