Date,MENE,MEPL,MESU,MEUR,MOJU,MOME,MONE,MOPL,MOSU,MOUR,SUJU,SUNE,SUPL,SUUR,VEJU,VENE,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-11-22,none,none,none,none,a90,none,none,none,a60,a150,a30,none,none,none,a0,none,none,none,none,-0.0109391,-0.0040050,-0.0052803,-0.00503312,-0.00228185,sell
2019-11-23,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,a0,none,none,none,none, 0.0079686, 0.0081253, 0.0080556, 0.00330639, 0.00858323,buy
2019-11-24,none,none,none,none,a60,none,none,none,none,a180,none,none,none,a150,a0,none,none,none,none,-0.0015442,-0.0016939,-0.0033060,-0.00228912,-0.00468295,sell
2019-11-25,none,none,none,none,none,a0,a120,a60,none,none,none,none,none,a150,a0,none,none,none,none,-0.0006112,-0.0005304,-0.0026431,-0.00144014,-0.00276493,sell
2019-11-26,a120,none,none,none,none,none,none,none,a0,a150,none,none,a45,a150,a0,none,none,none,none, 0.0043563, 0.0075162, 0.0042751, 0.00547078, 0.00802498,buy
2019-11-27,a120,none,none,none,none,none,a90,none,none,none,none,none,a45,a150,none,none,none,none,a120, 0.0009661, 0.0037537, 0.0023382, 0.00139623, 0.00396988,buy
2019-11-28,a120,none,none,none,a0,none,none,none,none,a120,none,none,a45,none,none,none,none,none,a120, 0.0007166, 0.0019179, 0.0029003, 0.00110566, 0.00290028,buy
2019-11-29,a120,none,none,none,none,a60,a60,none,none,none,none,none,a45,none,none,none,none,none,a120,-0.0033025,-0.0051194,-0.0027395,-0.00269562,-0.00273950,sell
2019-11-30,a120,none,none,none,none,a60,none,a0,none,a90,none,none,a45,none,none,none,none,none,a120,-0.0018499,-0.0032685,-0.0026797,-0.00077618,-0.00245502,sell
2019-12-01,none,a60,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,-0.0054734,-0.0027269, 0.0089098, 0.00289735, 0.00086252,sell
2019-12-02,none,a60,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.0037941,-0.0035669,-0.0065928,-0.00284778,-0.00666323,sell
2019-12-03,none,a60,none,none,a60,none,none,none,none,a60,none,none,none,none,none,none,none,a30,none,-0.0025870,-0.0023814,-0.0050175,-0.00627204,-0.00423855,sell
2019-12-04,none,a60,none,none,none,none,a0,a60,a90,none,none,none,none,none,none,none,none,a30,none,-0.0036733,-0.0031868,-0.0030902,-0.00316887,-0.00422378,sell
2019-12-05,none,none,none,none,a90,a120,none,a60,none,none,none,none,none,none,none,none,none,a30,none,-0.0073514,-0.0055445,-0.0050276,-0.00552611,-0.00696170,sell
2019-12-06,none,none,none,none,a90,none,none,none,a120,none,none,a90,none,none,none,none,none,a30,none,-0.0001204,-0.0007242,-0.0004096, 0.00117379,-0.00040963,sell
2019-12-07,none,none,none,none,none,none,none,a90,a120,none,none,a90,none,none,none,a60,none,a30,none, 0.0006306,-0.0003907, 0.0010093, 0.00188552, 0.00063061,sell
2019-12-08,none,none,none,none,a120,a150,none,none,none,a0,none,a90,none,a135,none,a60,none,a30,none,-0.0084305,-0.0069564,-0.0149561,-0.00917987,-0.00874450,sell
2019-12-09,none,none,none,none,none,none,a60,a120,a150,none,none,a90,none,a135,none,a60,none,a30,none,-0.0031284,-0.0020276, 0.0092487,-0.00267284,-0.00324444,sell
2019-12-10,none,none,none,a150,a150,a180,none,a120,none,none,none,a90,none,a135,none,a60,none,a30,none,-0.0096107,-0.0072301,-0.0094905,-0.00817527,-0.00675388,sell
2019-12-11,none,none,none,a150,none,a180,a90,none,none,none,none,none,none,a135,none,none,none,a30,none,-0.0033703,-0.0040097,-0.0050694,-0.00603174,-0.00464111,sell
2019-12-12,none,a45,none,a150,none,none,a90,a150,a180,none,none,none,a30,a135,none,none,a0,a30,none, 0.0032582, 0.0036347,-0.0044283,-0.00068868, 0.00374186,buy
2019-12-13,none,a45,none,none,a180,a150,none,none,none,a60,none,none,a30,none,none,none,a0,a30,none, 0.0027457, 0.0028156, 0.0029496, 0.00409816, 0.00294959,buy
2019-12-14,none,a45,none,none,none,none,a120,a180,a150,none,none,none,a30,none,none,none,a0,a30,none, 0.0013078,-0.0026337, 0.0010723, 0.00313832, 0.00048569,buy
2019-12-15,none,a45,none,none,a150,a120,none,none,none,a90,none,none,a30,none,none,none,a0,a30,none,-0.0006440,-0.0015126,-0.0018637, 0.00355603,-0.00025193,sell
2019-12-16,none,none,none,none,none,a120,a150,a150,a120,none,none,none,a30,none,none,none,none,a30,none, 0.0034450,-0.0028263, 0.0033023, 0.00425682, 0.00445245,buy
2019-12-17,none,none,none,none,a120,none,none,none,a120,a120,none,none,none,none,none,none,none,a30,none,-0.0010869,-0.0001262,-0.0028126,-0.00001319,-0.00101395,buy
2019-12-18,a90,none,none,none,none,a90,a180,a120,none,none,none,none,none,none,none,none,none,a30,none, 0.0018554, 0.0057148, 0.0010656, 0.00601137, 0.00212342,buy
2019-12-19,a90,none,none,none,a90,none,none,none,a90,a150,none,none,none,none,none,a45,none,a30,none,-0.0000419, 0.0019624, 0.0013527, 0.00217050, 0.00217050,buy
2019-12-20,a90,none,none,a135,none,a60,a150,a90,none,none,none,none,none,none,none,a45,none,a30,a90,-0.0040635, 0.0060192,-0.0034049,-0.00367003,-0.00217573,sell
2019-12-21,a90,none,none,a135,a60,none,none,a90,a60,a180,none,none,none,none,none,a45,none,none,a90, 0.0009848, 0.0020541,-0.0020979,-0.00151758,-0.00074703,buy
2019-12-22,none,a30,none,a135,none,none,a120,none,none,none,none,none,none,none,a30,a45,none,none,a90,-0.0004698,-0.0008840,-0.0006240, 0.00132909,-0.00026763,sell
2019-12-23,none,a30,none,none,none,none,none,a60,none,a150,none,none,none,a120,a30,none,none,none,a90,-0.0008933,-0.0031526,-0.0008933, 0.00081833,-0.00175533,sell
2019-12-24,none,a30,none,none,none,none,a90,none,none,a150,none,none,none,a120,a30,none,none,none,a90, 0.0003807, 0.0001629, 0.0003807, 0.00364112, 0.00053340,buy
2019-12-25,none,a30,none,none,none,a0,a90,none,none,none,a0,none,none,a120,a30,none,none,none,none, 0.0006425, 0.0002200, 0.0006425, 0.00288827,-0.00005689,buy
2019-12-26,none,none,none,none,a0,none,none,none,a0,a120,a0,none,none,a120,a30,none,none,none,none,-0.0029786,-0.0032711,-0.0025565,-0.00283250,-0.00341727,sell
2019-12-27,none,none,none,none,none,none,a60,a0,none,none,a0,none,none,none,none,none,none,none,none, 0.0034432, 0.0035877, 0.0027666, 0.00166877, 0.00615634,buy
2019-12-28,none,none,none,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,none, 0.0064884, 0.0076874, 0.0066552, 0.00406259, 0.00805091,buy
2019-12-29,none,none,none,a120,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,-0.0048307,-0.0031515,-0.0017148,-0.00482919,-0.00502959,sell
2019-12-30,none,none,none,a120,none,a60,none,none,none,a60,a0,none,none,none,none,none,none,none,none,-0.0041853,-0.0059060,-0.0040764,-0.00688751,-0.00566873,sell
2019-12-31,none,none,none,a120,a60,a60,a0,none,a60,a60,none,none,none,none,none,a30,none,none,none,-0.0017148,-0.0016000, 0.0041331, 0.00018712,-0.00115636,sell
2020-01-01,none,none,none,a120,none,none,a0,a60,none,none,none,none,none,none,none,a30,none,none,none,-0.0021921,-0.0023543, 0.0069656, 0.00561422, 0.00255691,sell
2020-01-02,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,none,a30,none,none,none, 0.0047783, 0.0049466, 0.0079538, 0.00868303, 0.00740892,buy
2020-01-03,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,a30,none,none,none, 0.0037084, 0.0045425, 0.0076834, 0.00831087, 0.00661430,buy
2020-01-04,none,none,none,none,none,none,none,a90,none,a0,none,none,none,none,none,a30,none,none,none, 0.0060315, 0.0060315, 0.0084263, 0.00947730, 0.00800333,buy
2020-01-05,none,none,none,none,a120,a120,a60,none,a120,a0,none,a60,none,none,none,none,none,none,none,-0.0026586,-0.0037528,-0.0064819,-0.00215090,-0.00239276,sell
2020-01-06,none,none,none,none,none,none,a60,a120,a120,none,none,a60,none,none,a45,none,a30,none,none, 0.0005872, 0.0007953,-0.0041490, 0.00005251,-0.00679289,sell
2020-01-07,a60,none,a0,none,a150,none,none,none,none,none,none,a60,none,none,a45,none,a30,none,none,-0.0014614, 0.0056665, 0.0000781,-0.00019684,-0.00381739,sell
2020-01-08,a60,none,a0,none,none,a150,a90,a150,a150,none,none,a60,none,none,a45,none,a30,none,none,-0.0013647, 0.0052110, 0.0036562,-0.00021106,-0.00318813,buy
2020-01-09,a60,none,a0,none,a180,none,none,none,none,a60,none,a60,none,none,a45,none,a30,none,none, 0.0003157, 0.0056372, 0.0018552, 0.00158025,-0.00420063,buy
2020-01-10,none,none,a0,none,a180,a180,a120,a180,a180,none,none,none,none,none,a45,none,none,none,none,-0.0073866,-0.0071128,-0.0062965,-0.01073792,-0.00637311,sell
2020-01-11,none,a0,a0,none,none,none,none,a180,none,a90,none,none,a0,none,none,none,none,none,none, 0.0050595, 0.0059293, 0.0076465, 0.00588431, 0.00430809,buy
2020-01-12,none,a0,a0,none,a150,none,a150,a150,a150,none,none,none,a0,none,none,none,none,none,none,-0.0039248,-0.0093041,-0.0039248,-0.00426005, 0.00323718,sell
2020-01-13,none,a0,a0,none,none,a150,none,a150,a150,a120,none,none,a0,none,none,none,none,none,none,-0.0051978,-0.0071246,-0.0069441,-0.00705880,-0.00712461,sell
2020-01-14,none,none,none,none,a120,none,a180,none,none,none,none,none,a0,none,none,none,none,none,a60, 0.0048044, 0.0038363, 0.0027491, 0.00554796, 0.00807032,buy
2020-01-15,none,none,none,none,none,a120,none,a120,a120,a150,none,none,a0,none,none,none,none,none,a60, 0.0004258,-0.0082139, 0.0008539,-0.00130978, 0.00345678,buy
2020-01-16,a45,none,none,none,a90,none,a150,none,none,none,none,none,none,none,none,none,none,none,a60, 0.0058328, 0.0057223, 0.0045328, 0.01031578, 0.00816699,buy
2020-01-17,a45,none,none,a90,none,a90,none,a90,a90,a180,none,none,none,none,none,none,none,none,a60, 0.0020423, 0.0047084, 0.0034078, 0.00324215, 0.00488580,buy
2020-01-18,a45,none,none,a90,a60,a90,a120,none,none,a180,none,none,none,none,none,none,a45,none,none,-0.0000733,-0.0005805,-0.0040732, 0.00032429,-0.00018698,sell
2020-01-19,none,none,none,a90,none,none,a120,a60,a60,none,none,none,none,none,none,none,a45,none,none,-0.0046406,-0.0046406,-0.0044364,-0.00529208,-0.00405982,sell
2020-01-20,none,none,none,none,none,a60,none,none,a60,a150,none,a45,none,none,none,none,a45,none,none,-0.0001334, 0.0000805, 0.0034471,-0.00314033, 0.00047237,buy
2020-01-21,none,none,none,none,none,none,a90,none,none,none,none,a45,none,a90,a60,none,a45,none,none,-0.0019649, 0.0054936,-0.0030925,-0.00309246,-0.00402576,sell
2020-01-22,none,none,none,none,a0,none,none,none,none,a120,none,a45,none,a90,a60,none,a45,none,none,-0.0045393,-0.0033506,-0.0052172,-0.00572754,-0.00568812,sell
2020-01-23,none,none,none,none,a0,none,a60,a0,none,none,none,a45,none,a90,a60,none,none,none,none,-0.0052952,-0.0041823,-0.0072608,-0.00744119,-0.00726079,sell
2020-01-24,none,none,none,none,none,none,none,a0,a0,a90,none,a45,none,a90,a60,none,none,none,none,-0.0027382, 0.0009473,-0.0078956,-0.00789562,-0.00789562,sell
2020-01-25,a30,none,none,none,none,a0,none,none,a0,none,none,none,none,a90,a60,none,none,none,none,-0.0143033,-0.0149097,-0.0138356,-0.01450481,-0.01084128,sell
2020-01-26,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a45, 0.0021225, 0.0004192, 0.0023572,-0.00420395, 0.00242825,buy
2020-01-27,a30,none,none,none,a60,none,none,none,none,a60,none,none,none,none,none,a0,none,none,a45, 0.0027052, 0.0029925, 0.0031301, 0.00190696, 0.00380434,buy
2020-01-28,none,none,none,none,a60,none,a0,a60,none,none,none,none,none,none,none,a0,none,none,a45, 0.0109619, 0.0076999, 0.0099800, 0.00828554, 0.01025155,buy
2020-01-29,none,a30,none,none,none,none,none,a60,none,none,none,none,none,none,none,a0,none,none,a45, 0.0090660, 0.0081605, 0.0098694, 0.00846557, 0.00968563,buy
2020-01-30,none,a30,none,none,a90,none,none,none,a60,none,none,none,none,none,none,none,none,none,a45, 0.0098668, 0.0051069, 0.0092850, 0.00913211, 0.01066778,buy
2020-01-31,none,a30,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,a60,none,none,-0.0087043,-0.0086175,-0.0105045,-0.00795734,-0.00789602,sell
2020-02-01,none,none,none,none,none,none,none,none,a90,a0,a30,none,none,none,none,none,a60,none,none, 0.0079953, 0.0058829, 0.0075086, 0.00853767, 0.00733541,buy
2020-02-02,none,none,none,none,a120,none,a60,a120,a90,none,a30,none,none,none,none,none,a60,none,none, 0.0018554, 0.0024063, 0.0081415, 0.00792408, 0.00650150,buy
2020-02-03,none,none,none,none,none,a90,none,a120,none,none,a30,none,none,none,none,none,a60,none,none, 0.0054219, 0.0002683, 0.0048874, 0.00865948, 0.00515558,buy
2020-02-04,none,none,none,a60,a150,none,a90,none,a120,none,a30,a30,none,none,none,none,a60,none,none, 0.0075859, 0.0062073, 0.0083551, 0.00718342, 0.00792251,buy
2020-02-05,none,none,none,a60,none,a120,none,a150,none,a60,a30,a30,none,none,none,none,none,none,none, 0.0053233, 0.0066424, 0.0096792, 0.00722587, 0.00739438,buy
2020-02-06,none,none,none,a60,a180,a120,a120,none,a150,a60,a30,a30,none,none,none,none,none,none,none,-0.0012921,-0.0001456, 0.0027108,-0.00230530, 0.00000874,sell
2020-02-07,none,none,none,none,a180,none,a120,a180,a150,none,none,a30,none,none,none,none,none,none,none,-0.0020774, 0.0023276,-0.0017556,-0.01012851, 0.00217523,buy
2020-02-08,none,a45,none,none,a150,a150,none,none,none,a90,none,a30,none,none,none,none,none,none,a30, 0.0083723,-0.0009472, 0.0085662, 0.00250236, 0.00867206,buy
2020-02-09,none,a45,none,none,a150,none,a150,a150,a180,none,none,none,none,none,none,none,none,none,a30,-0.0060820,-0.0126493,-0.0070760,-0.00583434, 0.00293514,sell
2020-02-10,none,a45,none,none,a120,a180,none,none,none,a120,none,none,none,none,none,none,none,none,a30,-0.0014089,-0.0146594,-0.0022620,-0.00316930, 0.00564592,buy
2020-02-11,none,a45,none,none,a120,none,a180,a120,a150,none,none,none,a30,none,none,none,none,none,a30,-0.0027633,-0.0026519,-0.0017248,-0.00009416,-0.00172481,sell
2020-02-12,none,a45,none,none,a90,a150,none,none,none,a150,none,none,a30,none,none,none,none,none,a30, 0.0003837,-0.0058775, 0.0005159, 0.00088737, 0.00092065,buy
2020-02-13,none,none,none,none,a90,none,a150,a90,a120,none,none,none,a30,none,none,none,none,none,none, 0.0028060,-0.0015623, 0.0016948,-0.00181011, 0.00217795,buy
2020-02-14,none,none,none,none,none,a120,none,none,none,a180,none,none,a30,none,none,none,none,none,none,-0.0025724,-0.0034377,-0.0015197, 0.00162661, 0.00241534,sell
2020-02-15,none,none,none,none,a60,a120,a120,a60,a90,none,none,none,a30,none,none,none,none,none,none, 0.0079091, 0.0079091, 0.0066527, 0.00900613, 0.00733717,buy
2020-02-16,none,none,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,none,none,-0.0107947,-0.0070973,-0.0100634,-0.01108805,-0.01117406,sell
2020-02-17,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0020126, 0.0020299, 0.0023330, 0.00341505, 0.00231267,buy
2020-02-18,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,a45,none,-0.0042337,-0.0050085,-0.0016377,-0.00236255, 0.00425344,sell
2020-02-19,none,none,none,none,a0,a60,a60,none,none,none,a45,none,none,none,none,none,none,a45,none,-0.0026275,-0.0086827,-0.0032822,-0.00792439,-0.00375162,sell
2020-02-20,none,none,none,none,none,none,none,a0,none,a90,a45,none,none,a60,none,none,none,a45,none,-0.0087421,-0.0083700,-0.0087166,-0.00853329,-0.00623321,sell
2020-02-21,none,a45,none,none,none,none,none,none,none,a90,a45,none,none,a60,a90,a30,none,a45,none,-0.0141258,-0.0111573,-0.0107728,-0.00959686,-0.01170234,sell
2020-02-22,none,a45,none,none,none,none,none,none,none,none,a45,none,none,a60,a90,a30,none,a45,none,-0.0144364,-0.0115373,-0.0096891,-0.00928874,-0.01133500,sell
2020-02-23,none,a45,none,none,none,a0,none,none,a0,a60,a45,none,none,a60,a90,a30,none,a45,none,-0.0146356,-0.0113928,-0.0103960,-0.01017456,-0.01121658,sell
2020-02-24,none,a45,none,none,a60,a0,a0,none,none,none,a45,none,none,a60,a90,a30,none,a45,none,-0.0141529,-0.0133467,-0.0127381,-0.01022717,-0.01289235,sell
2020-02-25,none,a45,a0,none,none,none,none,a60,none,none,none,none,none,none,a90,a30,none,a45,none,-0.0047203,-0.0079339,-0.0040230,-0.00116257,-0.00622571,sell
2020-02-26,none,none,a0,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,a45,none, 0.0083923, 0.0096962, 0.0096962, 0.00970086, 0.00843358,buy
2020-02-27,none,none,a0,a60,a90,none,none,a90,none,none,none,none,a45,none,none,none,a90,a45,none, 0.0078490, 0.0095006, 0.0100183, 0.01039706, 0.00806429,buy
2020-02-28,none,none,none,a60,none,a60,none,none,none,a0,none,none,a45,none,none,none,a90,a45,none, 0.0068467, 0.0073523, 0.0078372, 0.00550905, 0.00714043,buy
2020-02-29,none,none,none,a60,a120,none,a60,none,a60,none,none,none,a45,none,none,none,a90,a45,none,-0.0015421, 0.0044716,-0.0009141,-0.00031313,-0.00147345,sell
2020-03-01,none,none,none,a60,a120,a90,none,a120,none,none,none,none,a45,none,none,none,a90,a45,none, 0.0026272, 0.0026272, 0.0038484, 0.00323569, 0.00951917,buy
2020-03-02,none,none,none,a60,none,a90,none,none,a90,none,none,none,none,none,none,none,none,a45,none, 0.0023610, 0.0006421, 0.0031753, 0.00175915, 0.00317488,buy
2020-03-03,none,none,none,none,a150,none,a90,a150,a90,none,none,none,none,none,none,none,none,a45,none,-0.0060890,-0.0064966,-0.0054490,-0.00520474,-0.00644842,sell
2020-03-04,none,none,none,none,none,a120,none,none,none,a60,none,none,none,none,none,none,none,a45,none, 0.0119589, 0.0158454, 0.0157876, 0.01473807, 0.01708212,buy
2020-03-05,none,none,none,none,a180,none,a120,a180,a120,none,none,none,none,none,none,none,none,a45,none,-0.0134721,-0.0119109,-0.0119065,-0.01376361,-0.01260873,sell
2020-03-06,none,none,none,none,none,a150,none,a180,none,a90,none,a0,none,none,none,a45,none,a45,a0, 0.0058986, 0.0111048, 0.0104630, 0.01046296, 0.00934336,buy
2020-03-07,none,none,none,none,a150,none,a150,a150,a150,none,none,a0,none,a45,none,a45,none,a45,a0, 0.0015902, 0.0070430, 0.0059188, 0.00304341, 0.00278574,buy
2020-03-08,none,none,none,none,none,a180,none,a150,none,a120,none,a0,none,a45,none,a45,none,a45,a0,-0.0054101,-0.0041194,-0.0041194,-0.00546096,-0.00723212,sell
2020-03-09,none,none,none,none,a120,none,a180,a120,a180,none,a60,a0,none,a45,none,a45,none,a45,a0, 0.0010813,-0.0039404, 0.0005223,-0.00455458,-0.00050315,sell
2020-03-10,none,none,none,none,none,a150,none,a120,none,a150,a60,a0,none,a45,none,a45,none,a45,a0, 0.0070023, 0.0098719, 0.0105147, 0.01073409, 0.00908985,buy
2020-03-11,none,none,none,none,a90,none,a150,a90,a150,none,a60,none,none,a45,none,none,none,a45,none,-0.0018508, 0.0105162, 0.0098990,-0.00219607, 0.00140758,sell
2020-03-12,none,none,none,none,none,a120,none,a90,none,a180,a60,none,a60,none,none,none,none,a45,none,-0.0036685, 0.0069794, 0.0056908, 0.00739283, 0.00608505,buy
2020-03-13,none,none,none,none,a60,none,a120,a60,a120,none,a60,none,a60,none,none,none,none,a45,none, 0.0064869, 0.0081998, 0.0019770, 0.01081091,-0.00097022,buy
2020-03-14,none,none,none,none,a60,a90,none,a60,a120,a150,none,none,a60,none,none,none,none,a45,none, 0.0075485, 0.0093913, 0.0010163, 0.01041253, 0.00140940,sell
2020-03-15,none,none,none,none,none,none,a90,none,none,none,none,none,a60,none,none,none,none,a45,none,-0.0021937, 0.0081552,-0.0011553, 0.00264381, 0.00028978,sell
2020-03-16,none,none,none,none,none,a60,none,none,a90,a120,none,none,a60,none,none,none,none,a45,none, 0.0025111, 0.0075439, 0.0062461, 0.00551508, 0.00758482,buy
2020-03-17,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a45,none,-0.0047466, 0.0001605, 0.0001605, 0.00015016, 0.00224148,sell
2020-03-18,none,none,none,none,a0,none,a60,a0,a60,none,none,none,none,none,none,none,none,a45,none, 0.0041607, 0.0026937, 0.0068568, 0.00114826, 0.00159700,buy
