Date,MEMA,MENE,MEPL,MESA,MESU,MEVE,MOJU,MOMA,MONE,MOPL,MOSA,MOSU,MOVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-04-19,a60,none,none,none,none,a60,a60,none,a0,a60,none,none,none,a135,a120,none,none,none,none, 0.00006263, 0.0011408131,-0.0063301,-0.00072464,-0.00019731,sell
2020-04-20,a60,none,none,none,none,a60,a60,none,none,a60,a60,none,none,a135,a120,none,none,none,none,-0.00058491, 0.0006374120,-0.0073754,-0.00223658,-0.00124509,buy
2020-04-21,none,a30,none,none,none,none,none,a60,none,none,none,none,a60,none,a120,none,none,none,none,-0.00393848,-0.0022078239,-0.0011947, 0.00759926,-0.00378634,sell
2020-04-22,none,a30,none,none,none,none,a90,none,none,a90,a90,a0,none,none,a120,none,none,a135,none, 0.00584835, 0.0049910549, 0.0041242, 0.00379499, 0.00499191,buy
2020-04-23,none,a30,none,none,none,none,none,none,none,none,a90,a0,none,none,a120,none,none,a135,none, 0.00224982, 0.0075296693, 0.0075297, 0.00593359, 0.00825718,buy
2020-04-24,none,none,a90,none,none,none,a120,a90,a60,a120,none,none,none,none,a120,none,none,a135,none, 0.00651026, 0.0013378039, 0.0005791, 0.00143030,-0.00003234,buy
2020-04-25,none,none,a90,none,none,none,a120,none,none,a120,a120,none,none,none,a120,none,none,a135,none, 0.00914510,-0.0010394743, 0.0018523, 0.00067193,-0.00057845,buy
2020-04-26,none,none,a90,none,none,none,none,a120,a90,none,none,none,a0,none,a120,none,none,a135,none, 0.00569562, 0.0032054816, 0.0012776,-0.00164382, 0.00022682,buy
2020-04-27,none,none,none,a90,none,none,a150,a120,a90,a150,a150,none,none,none,a120,none,none,a135,none, 0.00586694, 0.0071253133, 0.0001393,-0.00033557, 0.00621365,buy
2020-04-28,none,none,none,a90,none,a45,none,none,none,none,a150,a60,none,none,a120,a90,none,a135,none, 0.00382589, 0.0078602757, 0.0079178, 0.00367633, 0.00315250,buy
2020-04-29,none,a45,none,a90,none,a45,a180,a150,a120,a180,none,none,none,none,none,a90,none,a135,none, 0.00072319, 0.0027368645, 0.0006460, 0.00335146,-0.00457088,buy
2020-04-30,none,a45,none,none,none,a45,none,none,none,none,a180,a90,none,none,none,a90,none,a135,none,-0.00663245,-0.0042503299,-0.0052343,-0.00476355,-0.00648009,sell
2020-05-01,none,a45,none,none,none,none,a150,a180,a150,a150,none,a90,a60,none,none,a90,none,none,none,-0.00440740,-0.0061723224,-0.0072003,-0.00768685,-0.00781998,sell
2020-05-02,none,none,none,none,none,none,a150,none,none,a150,a150,none,none,none,none,a90,none,none,none,-0.00553214,-0.0047598046,-0.0037481,-0.00433928,-0.00439074,sell
2020-05-03,none,none,none,none,a0,none,none,a150,a180,a120,none,a120,a90,none,none,a90,none,none,none,-0.00122007,-0.0006327617,-0.0033194,-0.00083106,-0.00136948,sell
2020-05-04,none,none,none,none,a0,none,a120,a150,none,a120,a120,none,none,none,none,a90,none,none,none, 0.00499826, 0.0029675285,-0.0026562, 0.00304573, 0.00302620,buy
2020-05-05,none,none,none,none,a0,none,none,a120,a150,a90,none,a150,a120,none,none,a90,none,none,none, 0.00139611, 0.0035687945, 0.0019839, 0.00436214, 0.00063409,buy
2020-05-06,none,a60,none,none,a0,a30,a90,a120,none,a90,a90,none,none,none,none,a90,none,none,none,-0.00452307,-0.0021346994,-0.0039164,-0.00173645,-0.00126571,sell
2020-05-07,none,a60,none,none,none,a30,none,a90,a120,a60,none,a180,a150,none,none,a90,none,none,none, 0.00580459,-0.0008271633,-0.0009227, 0.00793137,-0.00024554,sell
2020-05-08,none,a60,a120,none,none,a30,a60,a90,none,a60,a60,none,none,none,none,a90,none,none,none, 0.00366830,-0.0058051566,-0.0017384, 0.00416497,-0.00049597,buy
2020-05-09,a90,none,a120,none,none,none,none,none,a90,none,none,a150,a180,none,none,a90,none,none,a30,-0.01513621,-0.0153214472,-0.0135379,-0.01212029,-0.01423362,sell
2020-05-10,a90,none,a120,none,none,none,none,a60,none,none,none,none,none,none,none,a90,none,none,a30,-0.01275185,-0.0129100058,-0.0097193,-0.00621581,-0.01171362,sell
2020-05-11,a90,none,none,a120,none,none,none,none,a60,none,none,a120,a150,none,none,a90,none,none,a30,-0.00973413,-0.0071555267,-0.0075640,-0.00633696,-0.01357001,sell
2020-05-12,a90,none,none,a120,none,none,a0,none,a60,a0,a0,a120,a150,none,none,a90,none,none,a30,-0.00956787,-0.0070932589,-0.0075640,-0.00547238,-0.01313185,sell
2020-05-13,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a30,-0.00104582, 0.0049709716, 0.0074736, 0.00664945, 0.00047271,buy
2020-05-14,none,none,none,none,none,none,none,none,none,none,none,a90,a120,none,none,a90,none,none,a30,-0.00439903,-0.0028458145,-0.0002937,-0.00308731,-0.00111574,sell
2020-05-15,none,none,a135,none,none,none,none,a0,none,none,none,none,none,none,none,a90,none,none,none,-0.01178643,-0.0075192228,-0.0090247,-0.00860894,-0.00358144,sell
2020-05-16,none,none,a135,none,none,none,none,none,a0,none,none,none,a90,none,none,a90,none,none,none,-0.00724526, 0.0043941437,-0.0023990,-0.00111660,-0.00020629,buy
2020-05-17,none,none,a135,none,none,none,a60,none,none,a60,a60,a60,a90,none,none,a90,none,none,none,-0.00820093,-0.0029943284,-0.0080354,-0.00654890,-0.00424963,sell
2020-05-18,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none, 0.00426736, 0.0090548977, 0.0130958, 0.00548659, 0.00984064,buy
2020-05-19,none,none,none,a135,none,none,a90,none,none,a90,none,none,a60,none,none,a90,none,none,none, 0.00613390, 0.0105301269, 0.0092358, 0.01017832, 0.01017832,buy
2020-05-20,none,none,none,a135,none,none,a90,a60,none,none,a90,none,none,none,none,a90,none,none,none, 0.00506245, 0.0076172001, 0.0024450, 0.00506245, 0.00578769,buy
2020-05-21,none,a90,none,a135,none,a0,none,none,a60,none,none,none,none,none,none,a90,none,none,none,-0.01066422,-0.0054737131,-0.0067402,-0.01036750,-0.01036674,sell
2020-05-22,none,a90,none,none,none,a0,a120,a90,none,a120,a120,a0,none,none,none,a90,none,none,none,-0.00799662,-0.0051582515,-0.0098423,-0.00842125,-0.00842125,sell
2020-05-23,none,a90,a150,none,none,a0,none,a90,none,none,none,none,none,none,none,a90,none,none,none,-0.01357072,-0.0100103740,-0.0087535,-0.01535019,-0.01496889,sell
2020-05-24,none,none,a150,none,none,none,a150,none,a90,a150,a150,none,a0,none,none,a90,none,none,none,-0.00062794, 0.0013244944,-0.0048912, 0.00143621,-0.00170677,sell
2020-05-25,none,none,a150,none,none,none,none,a120,none,none,a150,none,none,none,none,a90,none,a135,none, 0.00335622, 0.0041751544, 0.0020998, 0.00125568, 0.00214278,buy
2020-05-26,none,none,a150,none,none,none,a180,none,a120,a180,none,none,none,none,none,none,none,a135,none, 0.00310151, 0.0031015136, 0.0025877, 0.00222114, 0.00640522,buy
2020-05-27,none,none,none,none,none,none,a180,a150,none,a180,a180,a60,none,none,none,none,none,a135,none,-0.00761911,-0.0076191071,-0.0050848,-0.00483608, 0.00393342,sell
2020-05-28,none,none,none,a150,none,none,none,a150,a150,none,none,none,a60,none,none,none,none,a135,none, 0.00649853, 0.0089491049, 0.0085191, 0.00797052, 0.00619449,buy
2020-05-29,none,none,none,a150,none,none,a150,none,none,a150,a150,none,none,none,none,none,none,a135,none, 0.00583377, 0.0071853149, 0.0070950, 0.00690782, 0.00516814,buy
2020-05-30,none,none,none,a150,none,none,none,a180,a180,none,none,a90,a90,none,none,none,none,a135,none, 0.00147411, 0.0039120282, 0.0025742, 0.00441943,-0.00501181,buy
2020-05-31,none,none,none,a150,none,none,a120,none,a180,a120,a120,none,none,none,none,none,none,a135,none, 0.00486010, 0.0053814177, 0.0050143, 0.00491480, 0.00232241,buy
2020-06-01,none,none,none,none,none,none,none,a150,a150,none,none,a120,a120,none,a90,none,none,a135,none, 0.01231825, 0.0124492686, 0.0110254, 0.00106435, 0.00834909,buy
2020-06-02,none,none,none,none,none,none,a90,none,a150,a90,a90,none,none,none,a90,none,none,a135,a0, 0.00987351, 0.0094211970, 0.0030302,-0.00520583, 0.00720476,buy
2020-06-03,none,none,none,none,none,none,none,a120,a120,none,none,a150,a150,a135,a90,none,none,none,a0, 0.01265181, 0.0117355972, 0.0081902, 0.00793314, 0.00854407,buy
2020-06-04,none,none,none,none,none,none,a60,none,a120,a60,a60,none,none,a135,a90,none,none,none,a0, 0.00757224, 0.0057190245, 0.0047174, 0.00691789, 0.00573637,buy
2020-06-05,none,none,none,none,none,none,none,a90,none,none,none,a180,a180,a135,none,none,none,none,a0, 0.00168028, 0.0069942541, 0.0058045, 0.00729946, 0.00390347,buy
2020-06-06,none,none,none,none,none,a30,none,none,a90,none,none,none,none,a135,none,none,a135,none,none,-0.00960703,-0.0112849206,-0.0070126,-0.00894756,-0.00381365,sell
2020-06-07,none,none,none,none,none,a30,none,a60,none,none,none,none,a150,a135,none,none,a135,none,none,-0.01216263,-0.0126153330,-0.0102711,-0.01222463,-0.00588630,sell
2020-06-08,none,none,none,none,none,a30,a0,a60,a60,a0,none,a150,none,a135,none,none,a135,none,none,-0.00560025,-0.0074643188,-0.0058042,-0.00707448, 0.00080150,sell
2020-06-09,none,none,none,none,none,a30,none,none,none,none,a0,none,a120,a135,none,none,a135,none,none,-0.01016207,-0.0129780428,-0.0107339,-0.01123375,-0.00411680,sell
2020-06-10,none,none,none,none,none,none,none,none,none,none,none,a120,none,a135,none,none,a135,none,none,-0.00203294,-0.0116625062,-0.0003871,-0.00162289, 0.00190458,buy
2020-06-11,none,none,none,none,none,none,none,none,none,none,none,none,a90,a135,none,none,a135,none,none,-0.00418520,-0.0062159715,-0.0039126,-0.00466824,-0.00364760,sell
2020-06-12,none,none,none,none,none,none,none,a0,a0,none,none,none,a90,none,none,none,a135,none,none, 0.00833581, 0.0092543624, 0.0068372, 0.00683720, 0.01028370,buy
2020-06-13,none,none,none,none,none,none,a60,a0,a0,a60,a60,a90,none,none,none,none,a135,none,none, 0.00109183,-0.0019629452,-0.0018133, 0.00010441,-0.00484235,sell
2020-06-14,none,none,none,none,none,none,none,none,none,none,a60,none,a60,none,none,none,a135,none,none, 0.00570411, 0.0066384084, 0.0055563, 0.00555631, 0.00891383,buy
2020-06-15,none,none,none,none,none,none,a90,none,none,a90,none,a60,none,none,none,none,none,none,none,-0.00519258,-0.0121283946,-0.0115030,-0.00903719,-0.01197349,sell
2020-06-16,none,none,none,none,none,none,a90,none,none,a90,a90,a60,none,none,none,none,none,none,none, 0.00186354,-0.0107265277,-0.0054226,-0.00575055,-0.01062119,sell
2020-06-18,none,none,none,none,none,none,a120,a60,a60,a120,a120,none,none,none,none,none,none,none,none,-0.00149156, 0.0046269009,-0.0014916,-0.00149156,-0.00271091,sell
2020-06-19,none,none,none,none,none,none,none,none,none,none,a120,none,a0,none,none,none,none,none,none, 0.00390241, 0.0023648948, 0.0079052, 0.00780997, 0.00698269,buy
2020-06-20,none,none,none,none,none,none,a150,a90,a90,a150,none,none,none,none,none,none,none,none,none,-0.00483576,-0.0048281349,-0.0057222,-0.00395255,-0.00395255,sell
2020-06-21,none,none,none,none,none,none,a150,a90,none,none,a150,a0,none,none,none,none,none,none,none,-0.00727036,-0.0071805382,-0.0025550,-0.00317351,-0.00169094,sell
2020-06-22,none,none,none,none,none,none,none,none,a120,a180,none,none,none,none,none,none,none,none,none, 0.00065187, 0.0013232927,-0.0061626,-0.00910216, 0.00068357,buy
2020-06-23,none,none,none,none,none,none,a180,a120,none,a180,a180,none,a60,none,none,none,none,none,none,-0.00947640,-0.0074627698,-0.0081649,-0.00836527,-0.00816488,sell
2020-06-24,none,none,none,none,none,none,none,none,a150,none,none,none,a60,none,none,none,none,none,a30,-0.00474333,-0.0056868670,-0.0040248,-0.00402836,-0.00354985,sell
2020-06-25,none,none,none,none,none,none,a150,a150,a150,a150,a150,a60,a90,none,none,none,none,none,a30, 0.00390622, 0.0055769892, 0.0026963, 0.00275898, 0.00139018,buy
2020-06-26,none,none,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,a30, 0.00150133, 0.0086866847,-0.0027998, 0.01078421, 0.00296879,sell
2020-06-27,none,none,none,none,none,none,a120,a180,a180,a120,a120,none,none,none,none,none,none,none,a30, 0.00285277, 0.0099484909,-0.0044624, 0.00233801, 0.00098932,buy
2020-06-28,none,none,none,none,none,none,none,none,none,none,a120,a90,a120,none,none,none,none,none,a30, 0.00183700, 0.0036250601, 0.0040441, 0.00390769, 0.00337711,buy
2020-06-29,none,none,none,none,a0,none,a90,a150,a150,a90,a90,none,none,none,none,none,none,none,none,-0.00102630,-0.0034841503, 0.0004761,-0.00089001,-0.00158201,sell
2020-06-30,none,none,none,none,a0,none,none,a150,none,none,a90,a120,a150,none,none,none,none,none,none, 0.01069538, 0.0081314427, 0.0061190, 0.00855882, 0.00611229,buy
2020-07-01,none,none,none,none,a0,none,a60,none,a120,a60,a60,none,none,none,none,none,none,none,none,-0.00123104,-0.0090469049, 0.0000223, 0.00187950,-0.00881406,buy
2020-07-02,none,none,none,none,a0,none,none,a120,none,none,a60,a150,a180,none,none,none,none,none,none,-0.00346961,-0.0030176154,-0.0019402,-0.00270580,-0.00229420,sell
2020-07-03,none,none,none,none,none,a30,none,none,a90,none,none,a150,none,a135,none,none,none,none,none, 0.00068519, 0.0003355567, 0.0008156,-0.00167430,-0.00301512,sell
2020-07-04,none,none,none,none,none,a30,none,a90,none,none,none,none,a150,a135,none,none,a135,none,none,-0.01218682,-0.0132410531,-0.0097617,-0.01251341,-0.00563801,sell
2020-07-05,none,none,none,none,none,a30,a0,none,a60,a0,none,a180,none,a135,none,none,a135,none,none,-0.00655959,-0.0092479375,-0.0065596,-0.00712726, 0.00173040,sell
2020-07-06,a90,none,none,none,none,a30,a0,a60,none,a0,a0,none,a120,a135,none,none,a135,none,none,-0.00040088,-0.0014265673,-0.0016800,-0.00410371, 0.00143561,sell
2020-07-07,a90,none,none,none,none,a30,none,none,none,none,none,a150,a120,a135,none,none,a135,none,none,-0.00402701,-0.0041863596,-0.0040270,-0.00598145,-0.00223872,sell
2020-07-08,a90,none,none,none,none,a30,none,none,none,none,none,none,none,a135,none,none,a135,none,none,-0.00165190,-0.0022279828,-0.0012034,-0.00707958,-0.00090732,sell
2020-07-09,a90,none,none,none,none,none,none,none,none,none,none,none,a90,a135,none,none,a135,none,none,-0.00420783,-0.0013989547,-0.0042078,-0.00664079,-0.00410960,sell
2020-07-10,a90,none,none,none,none,none,a60,none,a0,a60,none,a120,none,a135,a60,none,a135,none,none,-0.00262278,-0.0028090392,-0.0016002,-0.00365448, 0.00164559,sell
2020-07-11,a90,none,none,none,none,none,none,a0,none,none,a60,none,a60,a135,a60,none,a135,none,none,-0.00378167,-0.0030373045,-0.0037817,-0.00525858,-0.00239989,sell
2020-07-12,none,none,none,none,none,none,a90,a0,none,none,none,a90,a60,none,a60,none,a135,none,none, 0.00531568, 0.0058924097, 0.0036697, 0.00392677, 0.00502813,buy
2020-07-13,none,none,none,none,none,none,a90,none,none,a90,a90,a90,none,none,a60,none,a135,none,none, 0.00417447, 0.0019314574, 0.0015399, 0.00205412, 0.00218569,buy
2020-07-14,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,-0.00085032, 0.0001250565,-0.0052468,-0.00476666, 0.00281845,buy
2020-07-15,none,none,none,none,none,none,a120,none,a60,a120,none,a60,none,none,a60,none,none,a135,none, 0.00618733, 0.0065636849, 0.0050859, 0.00636839, 0.00661896,buy
2020-07-16,none,none,none,none,none,none,none,a60,none,none,a120,none,none,none,none,none,none,a135,none, 0.00054894, 0.0016801753,-0.0002166,-0.00082033,-0.00213899,sell
2020-07-17,none,none,none,none,none,none,a150,a60,a90,a150,none,none,a0,none,none,none,none,a135,none,-0.00172922,-0.0004512057,-0.0029317,-0.00077989,-0.00151825,sell
2020-07-18,none,none,none,none,none,none,a150,none,a90,a150,a150,none,none,none,none,none,none,a135,none, 0.00521388, 0.0052920274, 0.0044273, 0.00400073, 0.00453886,buy
2020-07-19,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a135,none,-0.00116774,-0.0006189483,-0.0003409,-0.00066338, 0.00035550,sell
2020-07-20,none,none,none,none,none,none,a180,none,a120,a180,a180,a0,none,none,none,none,none,a135,a45,-0.00682051,-0.0065777179,-0.0076125,-0.00878168,-0.00657493,sell
2020-07-21,none,none,none,none,none,none,none,a120,none,none,none,none,a60,none,none,none,none,a135,a45, 0.00556826, 0.0057545722, 0.0046423, 0.00574007, 0.00491904,buy
2020-07-22,none,none,none,none,none,none,a150,none,a150,a150,a150,none,a60,none,none,none,none,none,a45, 0.00141364,-0.0004574883, 0.0014052,-0.00278197,-0.00419531,sell
2020-07-23,none,none,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,none,a45,-0.00225775,-0.0027866948, 0.0019662,-0.00370162,-0.00330820,sell
2020-07-24,none,none,none,none,none,none,a120,a150,a180,a120,a120,none,a90,none,none,none,none,none,a45,-0.00392451, 0.0001356630,-0.0056475,-0.00613519,-0.00508380,sell
2020-07-25,a90,none,none,none,none,none,none,none,none,none,a120,a60,none,a150,none,a90,none,none,a45,-0.00540933, 0.0000973579, 0.0003185,-0.00351680, 0.00083662,sell
2020-07-26,a90,none,none,none,none,none,a90,a180,a150,a90,a90,none,a120,a150,none,a90,none,none,a45,-0.00942019, 0.0012964611, 0.0005588, 0.00133653, 0.00039314,buy
2020-07-27,a90,none,none,none,none,none,none,none,none,none,a90,a90,none,a150,none,a90,none,none,a45,-0.00748456,-0.0015218153,-0.0023112,-0.00103891,-0.00152182,sell
2020-07-28,a90,none,none,none,none,none,a60,a150,a120,a60,none,none,a150,a150,none,a90,a150,none,a45,-0.00529361,-0.0035646799,-0.0025137,-0.00277358,-0.00187553,sell
2020-07-29,a90,a120,none,none,none,none,none,none,none,none,a60,a120,none,a150,none,a90,a150,none,a45,-0.00336054, 0.0048052108, 0.0050497, 0.00215535, 0.00205123,buy
2020-07-30,none,a120,none,none,none,none,none,a120,a90,none,none,none,a180,none,none,a90,a150,none,a45,-0.00489745, 0.0011310607, 0.0025726,-0.00146895,-0.00303036,sell
2020-07-31,none,a120,a180,none,none,a30,none,none,none,none,none,none,a180,none,none,none,a150,none,a45,-0.00493597,-0.0015342719,-0.0012276,-0.00365010,-0.00451405,sell
2020-08-01,none,none,a180,none,none,a30,a0,a90,a60,none,none,a150,none,none,none,none,a150,none,a45, 0.00217456, 0.0021745575, 0.0033790, 0.00270094, 0.00534198,buy
2020-08-02,none,none,a180,a180,none,a30,a0,a90,a60,a0,a0,none,a150,none,none,none,a150,a150,a45, 0.00196896, 0.0041558938, 0.0037502, 0.00413508, 0.00440152,buy
2020-08-03,none,none,none,a180,none,a30,none,none,none,none,none,a180,none,none,none,none,none,a150,a45,-0.00484519,-0.0030085426,-0.0023380,-0.00232385,-0.00041813,sell
2020-08-04,none,none,none,a180,none,a30,none,a60,none,none,none,none,a120,none,none,none,none,a150,a45,-0.00256226, 0.0025445296, 0.0005344, 0.00248380, 0.00470900,buy
2020-08-05,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a150,a45, 0.00868354, 0.0060804479, 0.0087928, 0.00601685, 0.00805234,buy
2020-08-06,none,a135,none,none,none,none,a60,none,a0,a60,none,a150,none,none,none,none,none,a150,a45, 0.00518673,-0.0017464019, 0.0069288, 0.00007302,-0.00025032,buy
2020-08-07,none,a135,none,none,none,none,none,none,none,a60,a60,none,a90,none,none,none,none,none,a45,-0.00018219, 0.0004465259, 0.0012886,-0.00452563, 0.00032442,sell
2020-08-08,none,a135,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a45,-0.00142630,-0.0027139214, 0.0020162, 0.00003271, 0.00032808,sell
2020-08-09,none,none,none,none,none,none,a90,a0,none,a90,a90,a120,none,none,none,none,none,none,a45, 0.00406607,-0.0071295111,-0.0061057, 0.00107384,-0.00712951,sell
2020-08-10,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a45, 0.01226095, 0.0160026134, 0.0013470, 0.00122566, 0.01179572,buy
2020-08-11,none,none,none,none,none,none,a120,none,a60,a120,none,a90,none,none,none,none,none,none,a45, 0.00639423, 0.0063942275, 0.0064248, 0.00596773, 0.00622912,buy
2020-08-12,none,none,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,a45,-0.00258368,-0.0024879868,-0.0022496,-0.00120033,-0.00444431,sell
2020-08-13,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a45, 0.00361883, 0.0028032104, 0.0043683, 0.00488118, 0.00532861,buy
