Date,MEMA,MENE,MEPL,MESA,MEUR,MEVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-05-10,a30,none,a135,none,a30,none,none,none,none,none,none,none,a90,none,none,none,none,none,-0.568081,-0.255820,-0.277800,-0.22170,-0.578927,sell
2021-05-11,a30,none,a135,a120,a30,none,none,none,a60,none,none,none,none,none,none,none,none,none,-0.517717,-0.263457,-0.424663,-0.49877,-0.616398,sell
2021-05-12,a30,none,a135,a120,a30,none,none,none,a60,none,none,none,none,none,none,none,none,none,-0.517717,-0.263457,-0.424663,-0.49877,-0.616398,sell
2021-05-13,a30,none,a135,a120,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,-0.850043,-0.143171,-0.605120,-0.54724,-0.687656,sell
2021-05-14,none,none,none,a120,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,-0.574309,-0.674405,-0.674405,-0.67556,-0.240689,sell
2021-05-15,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,-0.455970,-0.179066,-0.146440,-0.18260,-0.178258,sell
2021-05-16,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a30, 0.258796, 0.250064, 0.395804, 0.48857,-0.239766,buy
2021-05-17,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a135,none,a30,-0.147004, 0.085544, 0.116559,-0.11591,-0.101425,sell
2021-05-18,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a135,a120,a30,-0.460896,-0.401662,-0.515593,-0.46090,-0.462852,sell
2021-05-19,none,none,none,none,none,none,a90,a45,none,a120,none,none,none,none,none,a135,a120,a30,-0.532008,-0.718723,-0.633628,-0.56233,-0.510245,sell
2021-05-20,none,a90,none,none,none,none,a90,a45,none,none,none,none,none,none,none,a135,a120,a30,-0.622802,-0.696346,-0.652558,-0.75937,-0.681962,sell
2021-05-21,none,a90,none,none,none,none,a90,a45,none,none,none,none,none,a30,none,none,a120,none,-0.542861,-0.604413,-0.579427,-0.45629,-0.710566,sell
2021-05-22,none,a90,none,none,none,none,a90,a45,none,none,none,none,none,a30,none,none,none,none,-0.210598,-0.220956,-0.252897,-0.24140,-0.435378,sell
2021-05-23,none,a90,none,none,none,none,a90,a45,none,none,none,none,none,a30,none,none,none,none,-0.210598,-0.220956,-0.252897,-0.24140,-0.435378,sell
2021-05-24,none,a90,none,none,none,none,none,a45,none,none,none,none,none,a30,none,none,none,none,-0.210598,-0.220956,-0.252897,-0.24140,-0.435378,sell
2021-05-25,none,a90,none,none,none,none,none,a45,none,none,none,none,none,a30,none,none,none,none,-0.210598,-0.220956,-0.252897,-0.24140,-0.435378,sell
2021-05-26,none,a90,none,none,none,none,none,a45,none,none,none,none,none,a30,a90,none,none,none,-0.033951,-0.144120,-0.174835,-0.31031,-0.345071,sell
2021-05-27,none,a90,none,none,none,a0,none,a45,none,none,none,none,none,a30,a90,none,none,none, 0.367980, 0.223659, 0.315307,-0.38642,-0.163554,buy
2021-05-28,none,a90,a150,none,none,a0,none,a45,none,none,none,none,none,none,a90,none,none,none, 0.698492, 0.478566, 0.713671, 0.24908, 0.417943,buy
2021-05-29,none,a90,a150,none,none,a0,none,a45,none,none,none,none,none,none,a90,a150,none,a45, 0.966764, 1.009352, 1.029823, 1.04696, 0.739520,buy
2021-05-30,a30,a90,a150,none,none,a0,none,a45,none,a135,none,none,none,none,none,a150,a135,a45,-0.215187, 0.660122,-0.146303, 0.00904,-0.209000,sell
2021-05-31,a30,a90,a150,none,none,none,none,a45,none,a135,none,a30,none,none,none,a150,a135,a45, 0.517407, 0.808223, 0.538605, 0.56352,-0.018303,buy
2021-06-01,a30,a90,a150,none,none,none,none,none,none,a135,a120,a30,none,none,none,a150,a135,a45, 0.407281, 0.640133, 0.543816, 0.40361,-0.089226,buy
2021-06-02,a30,a90,none,none,none,none,none,none,none,a135,a120,a30,a120,none,none,none,a135,a45, 0.276739, 0.517050, 0.415673, 0.35813,-0.143871,buy
2021-06-03,a30,a90,none,none,none,none,none,none,none,a135,a120,a30,a120,none,none,none,none,none,-0.229036,-0.102824, 0.134657, 0.47796, 0.023458,buy
2021-06-04,a30,a90,none,none,none,none,none,none,none,none,a120,a30,a120,none,none,none,none,none,-0.242649,-0.196672,-0.316400, 0.04969,-0.169005,sell
2021-06-05,none,a90,none,none,none,none,none,none,none,none,a120,a30,a120,none,none,none,none,none,-0.326060,-0.249332,-0.123719, 0.13347,-0.365265,sell
2021-06-06,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.445866,-0.375383,-0.208205,-0.63374,-0.439983,sell
2021-06-07,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.445866,-0.375383,-0.208205,-0.63374,-0.439983,sell
2021-06-08,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.445866,-0.375383,-0.208205,-0.63374,-0.439983,sell
2021-06-09,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.445866,-0.375383,-0.208205,-0.63374,-0.439983,sell
2021-06-11,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a150,a60, 0.256833, 0.204137, 0.048166, 0.29729, 0.405310,buy
2021-06-12,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a150,a60, 0.256833, 0.204137, 0.048166, 0.29729, 0.405310,buy
2021-06-13,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a150,a60, 0.256833, 0.204137, 0.048166, 0.29729, 0.405310,buy
2021-06-14,a45,none,none,none,none,none,none,none,a90,none,none,none,a135,none,none,none,a150,a60, 0.315316,-0.084873, 0.020094, 0.41530, 0.205538,buy
2021-06-15,a45,none,none,none,none,a30,none,none,a90,a150,none,none,a135,none,none,none,none,none, 0.126469, 0.114352, 0.398751, 0.11311, 0.289469,buy
2021-06-16,a45,none,none,none,none,a30,none,none,a90,a150,none,none,a135,none,none,none,none,none, 0.126469, 0.114352, 0.398751, 0.11311, 0.289469,buy
2021-06-17,a45,none,none,none,none,a30,none,none,none,a150,a135,a45,a135,none,none,none,none,none,-0.205228,-0.457140,-0.428822,-0.16883,-0.187796,sell
2021-06-18,a45,none,none,none,none,a30,none,none,none,a150,a135,a45,a135,none,none,none,none,none,-0.205228,-0.457140,-0.428822,-0.16883,-0.187796,sell
2021-06-19,none,none,none,none,none,none,none,none,none,a150,a135,a45,none,none,a120,none,none,none,-0.181441, 0.003270,-0.292897,-0.26094,-0.303641,sell
2021-06-20,none,none,none,none,none,none,none,none,none,none,a135,a45,none,none,a120,none,none,none, 0.103446, 0.248721,-0.250425, 0.63315, 0.543868,buy
2021-06-21,none,none,none,none,none,none,a120,none,none,none,a135,a45,none,none,a120,none,none,none,-0.596300,-0.113831,-0.732722,-0.35295,-0.251097,sell
2021-06-22,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a120,a180,none,none,-0.131345, 0.019181,-0.187591,-0.21268,-0.064428,sell
2021-06-23,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a120,a180,none,none,-0.131345, 0.019181,-0.187591,-0.21268,-0.064428,sell
2021-06-24,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a180,none,none,-0.230897, 0.033683,-0.374577,-0.56838, 0.089856,sell
2021-06-25,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a180,none,none,-0.230897, 0.033683,-0.374577,-0.56838, 0.089856,sell
2021-06-27,none,none,none,none,none,a45,none,none,none,none,none,none,a150,none,none,none,none,none, 0.148921,-0.029768, 0.060875, 0.13284, 0.034922,buy
2021-06-28,none,none,none,none,none,a45,none,none,none,none,none,none,a150,none,none,none,none,none, 0.148921,-0.029768, 0.060875, 0.13284, 0.034922,buy
2021-06-29,none,none,none,none,none,a45,none,none,none,none,none,none,a150,none,none,none,none,none, 0.148921,-0.029768, 0.060875, 0.13284, 0.034922,buy
2021-06-30,none,none,none,none,none,a45,none,none,none,none,none,none,a150,none,none,none,none,none, 0.148921,-0.029768, 0.060875, 0.13284, 0.034922,buy
2021-07-01,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,-0.750655,-0.512654,-0.071320,-0.67519,-0.564750,sell
2021-07-02,none,none,none,none,none,a45,none,a30,none,none,a150,none,none,none,a135,none,none,none,-0.118266, 0.097956, 0.492572, 0.09381, 0.205251,buy
2021-07-03,none,none,none,none,none,a45,none,a30,none,none,a150,a60,none,none,a135,none,none,none,-0.080456,-0.274750, 0.492572,-0.23646,-0.257588,sell
2021-07-04,none,a90,none,none,none,none,none,a30,none,none,a150,a60,none,none,a135,none,none,none,-0.213021,-0.487320, 0.119943,-0.39475,-0.432337,sell
2021-07-05,none,a90,none,none,none,none,none,a30,none,none,a150,a60,none,none,a135,none,a180,none,-0.152942,-0.322689,-0.032592,-0.46844,-0.148354,sell
2021-07-06,none,a90,a150,none,none,none,a135,a30,none,none,none,a60,none,none,none,none,a180,none, 0.909586, 0.619633, 0.675833, 0.83583, 0.522623,buy
2021-07-07,none,a90,a150,a135,none,none,a135,a30,none,none,none,a60,none,none,none,none,a180,a90, 0.308224,-0.110138,-0.049341,-0.26476,-0.039206,sell
2021-07-08,none,a90,a150,a135,none,none,a135,a30,none,none,none,none,none,none,none,none,a180,a90, 0.311150,-0.131167,-0.050522,-0.16933,-0.101848,sell
2021-07-09,none,none,a150,a135,a45,none,a135,a30,none,none,none,none,none,none,none,none,none,a90, 0.092327,-0.273786,-0.119037,-0.09066,-0.035845,sell
2021-07-10,none,none,a150,a135,a45,none,a135,a30,none,none,none,none,none,a0,none,none,none,a90, 0.092327,-0.273786,-0.119037,-0.09066,-0.007676,sell
2021-07-11,none,none,none,none,a45,none,none,a30,none,none,none,none,none,a0,none,none,none,none,-0.493818,-0.382401,-0.383522,-0.28173,-0.152990,sell
2021-07-12,none,none,none,none,a45,none,none,a30,none,none,none,none,none,a0,none,none,none,none,-0.493818,-0.382401,-0.383522,-0.28173,-0.152990,sell
2021-07-13,a45,none,none,none,none,none,none,a30,a120,none,none,none,none,a0,none,none,none,none,-0.458690,-0.429741,-0.355634,-0.45755,-0.332959,sell
2021-07-14,a45,none,none,none,none,a45,none,a30,a120,none,none,none,none,a0,a150,none,none,none, 0.185540,-0.088484,-0.107620,-0.12525,-0.074696,sell
2021-07-15,a45,none,none,none,none,a45,none,none,a120,a180,none,none,none,a0,a150,none,none,none, 0.303232, 0.315846, 0.268074, 0.14044, 0.315654,buy
2021-07-16,a45,none,none,none,none,a45,none,none,a120,a180,none,none,none,a0,a150,a150,none,none, 0.455101, 0.314047, 0.349606, 0.42833, 0.520437,buy
2021-07-17,a45,none,none,a150,none,a45,none,none,a120,a180,none,none,none,a0,a150,a150,none,none, 0.423504, 0.224221, 0.300558, 0.41171, 0.472985,buy
2021-07-18,none,none,none,a150,none,a45,none,none,none,a180,none,none,none,none,none,a150,none,none,-0.066083,-0.196231,-0.054883, 0.03897, 0.249226,sell
2021-07-19,none,none,none,a150,a60,a45,none,none,none,a180,none,none,none,none,none,a150,none,none,-0.077180,-0.240955,-0.065471, 0.02336, 0.176103,sell
2021-07-20,none,none,none,none,a60,a45,none,none,none,none,none,none,none,none,none,none,none,none,-0.362941,-0.877283,-0.345053, 0.07784,-0.792573,sell
2021-07-21,none,none,none,none,a60,a45,a150,none,none,none,none,none,a180,none,none,none,none,none, 0.015449, 0.280807, 0.469721, 0.29754, 0.446666,buy
2021-07-22,none,none,none,none,none,none,a150,none,none,none,none,none,a180,none,none,none,none,none,-0.115458,-0.127374, 0.049773,-0.12487, 0.564150,sell
2021-07-23,none,a120,none,none,none,none,a150,none,none,none,none,none,a180,none,none,none,none,none, 0.406217, 0.286193, 0.246869, 0.07774, 0.653100,buy
2021-07-24,none,a120,a180,none,none,none,a150,none,none,none,none,none,a180,none,none,none,none,none, 0.043435,-0.159063,-0.448008,-0.34626, 0.164740,sell
2021-07-25,a30,a120,a180,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,-0.323311,-0.369436,-0.604688,-0.17235,-0.399734,sell
2021-07-26,a30,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.503210,-0.418950,-0.716421,-0.46223,-0.436105,sell
2021-07-27,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.361491,-0.361491,-0.056487,-0.38268, 0.135584,sell
2021-07-28,a30,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,a135,none,none,-0.361491,-0.364897, 0.019892,-0.38982, 0.192640,sell
2021-07-29,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,a135,a150,none,-0.519283,-0.275175,-0.191343,-0.25852, 0.289344,sell
2021-07-30,none,a135,none,none,none,none,none,none,a135,none,none,none,none,none,none,a135,a150,none, 0.112867,-0.046024,-0.054556,-0.01779, 0.242417,buy
2021-07-31,none,a135,none,none,none,none,none,none,a135,none,a180,none,none,none,none,a135,a150,none, 0.010245, 0.098892, 0.137303, 0.21650, 0.013560,buy
2021-08-01,none,a135,none,a180,none,none,none,none,a135,none,a180,none,none,none,none,a135,a150,a120,-0.024078, 0.330753, 0.265105, 0.27266,-0.023797,buy
2021-08-02,none,none,none,a180,none,a30,none,none,none,none,a180,none,none,none,none,none,none,a120,-0.340351, 0.109563,-0.218693,-0.20644,-0.211097,sell
2021-08-03,none,none,none,none,a90,a30,none,none,none,none,a180,none,none,none,none,none,none,a120,-0.082088,-0.137892,-0.127280,-0.21193,-0.086861,sell
2021-08-04,none,none,none,none,a90,a30,none,none,none,none,a180,a90,none,none,none,none,none,a120, 0.068750,-0.201123,-0.134050,-0.06110,-0.204632,sell
2021-08-05,none,none,none,none,a90,a30,none,none,none,none,none,a90,none,none,none,none,none,none, 0.476776, 0.236857, 0.693134, 0.25541, 0.160253,buy
2021-08-06,none,none,none,none,none,a30,none,none,none,none,none,a90,none,none,none,none,none,none,-0.510108,-0.327616,-0.328746,-0.40858,-0.309770,sell
2021-08-07,none,a150,none,none,none,a30,none,none,none,none,none,a90,none,none,none,none,none,none,-0.275790,-0.112162,-0.074364,-0.09837,-0.133266,sell
2021-08-08,none,a150,a150,none,none,none,none,none,none,none,none,a90,none,none,a180,none,none,none, 0.659275, 0.433615, 0.408909, 0.63362, 0.604549,buy
2021-08-09,none,a150,a150,none,none,none,none,none,none,none,none,a90,none,none,a180,none,a135,none, 0.614367, 0.433615, 0.394263, 0.67281, 0.606804,buy
2021-08-10,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a180,a120,a135,none,-0.145270,-0.702567,-0.523142,-0.43094,-0.339369,sell
2021-08-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,a120,a135,none,-0.608221,-0.691798,-0.679055,-0.52642,-0.486421,sell
2021-08-12,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a120,a135,none,-0.770239,-0.741987,-0.624091,-0.58160,-0.496175,sell
2021-08-13,none,none,none,none,none,none,none,none,a150,none,none,none,a150,none,none,a120,a135,none,-0.300911,-0.090857,-0.323810, 0.02502,-0.030336,sell
2021-08-14,none,none,none,none,none,none,none,none,a150,none,none,none,a150,none,none,none,none,a135,-0.853251,-0.172268,-1.130694,-1.06097,-0.607023,sell
2021-08-15,none,none,none,a150,none,none,none,none,a150,a150,none,none,a150,none,none,none,none,a135,-1.050893,-0.507219,-0.546637,-1.15645,-0.044572,sell
2021-08-16,none,none,a135,a150,none,none,none,none,a150,a150,none,none,none,none,none,none,none,a135,-0.754806,-0.579037, 0.336123, 0.01335,-0.660135,sell
2021-08-17,a0,none,a135,a150,none,none,none,none,a150,a150,none,none,none,none,none,none,none,a135, 0.072917,-0.104835, 0.273674,-0.03066,-0.235199,sell
2021-08-18,a0,none,a135,a150,none,none,a180,none,none,a150,none,none,none,none,none,none,none,none,-0.309553,-0.922150,-0.002048, 0.14661,-0.803364,sell
2021-08-19,a0,none,none,none,a120,none,a180,none,none,a150,none,none,none,none,none,none,none,none,-0.293722,-0.849263,-0.260764,-0.22152,-0.821714,sell
2021-08-20,a0,none,none,none,a120,none,a180,none,none,none,none,none,none,none,none,none,none,none,-0.295589,-0.925533,-0.364184,-0.18010,-0.926848,sell
2021-08-21,a0,none,none,none,a120,none,a180,none,none,none,none,none,none,none,none,none,a120,none,-0.341748,-0.989089,-0.493299,-0.32184,-1.040356,sell
2021-08-22,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,-0.854814,-0.724166,-0.618735,-0.88936,-0.731665,sell
2021-08-23,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,-0.727088,-0.582843,-0.485649,-0.78937,-0.411478,sell
2021-08-24,none,a180,none,a135,none,none,none,none,none,none,none,none,a135,none,none,none,a120,none,-0.533582,-0.682974,-0.515440,-0.58651,-0.509452,sell
2021-08-25,none,a180,a120,a135,none,none,none,none,none,none,none,none,a135,none,none,none,a120,none,-0.040220,-0.036674, 0.025082,-0.00837, 0.129334,buy
2021-08-26,none,a180,a120,a135,none,none,none,none,none,none,none,none,a135,none,none,none,none,none, 0.601722, 0.593599, 0.062375, 0.46816, 0.661903,buy
2021-08-27,none,none,a120,a135,none,none,none,none,none,none,none,none,a135,none,none,none,none,a150, 0.610139, 0.541697, 0.341702, 0.78401, 0.570330,buy
2021-08-28,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,a150,-0.008668,-0.135107, 0.341730,-0.07830,-0.158271,sell
2021-08-29,none,none,none,none,a135,none,none,none,none,none,a150,none,none,none,none,none,none,a150, 0.425573, 0.108147, 0.425573,-0.16653,-0.227610,buy
2021-08-30,none,none,none,none,a135,none,none,none,none,a135,a150,none,none,none,none,none,none,a150,-0.082008,-0.138623,-0.051650,-0.48833,-0.130149,sell
2021-08-31,none,none,none,none,a135,none,none,none,none,a135,a150,none,none,none,none,none,none,none, 0.422080, 0.057971,-0.207194,-0.31380,-0.223024,sell
2021-09-01,none,none,none,none,none,none,none,none,none,a135,a150,none,none,a30,none,none,none,none, 0.347187,-0.089858, 0.004754,-0.05604,-0.026749,sell
2021-09-02,none,none,none,none,none,none,none,none,none,a135,a150,none,none,a30,a150,none,none,none,-0.118846, 0.159924, 0.360468,-0.23136,-0.111113,sell
2021-09-03,none,none,none,a120,none,none,none,none,none,a135,none,none,none,a30,a150,none,none,none,-0.236341, 0.230721,-0.190452,-0.11860, 0.051024,sell
2021-09-04,none,none,none,a120,none,none,none,none,none,none,none,none,none,a30,a150,a90,none,none, 0.018778,-0.237031,-0.021619,-0.44716,-0.173783,sell
2021-09-05,none,none,none,a120,none,none,none,none,none,none,none,a120,a120,a30,a150,a90,none,none,-0.643156,-0.062936, 0.059537,-0.38038,-0.158541,sell
2021-09-06,none,none,none,a120,none,none,none,none,none,none,none,a120,a120,a30,none,a90,none,none,-0.657179, 0.064127,-0.115659,-0.26669,-0.168918,sell
2021-09-07,none,none,none,none,none,none,none,none,none,none,none,a120,a120,a30,none,a90,none,none,-0.419978, 0.548049, 0.016015, 0.03541,-0.149252,sell
2021-09-08,none,none,none,none,a150,none,none,none,none,none,none,a120,a120,a30,none,none,none,none, 0.530830, 0.525304, 0.514699, 0.47398, 0.430595,buy
2021-09-09,none,none,none,none,a150,none,none,none,none,none,none,a120,none,a30,none,none,none,none, 0.847683, 0.607710, 0.597552, 0.47020, 0.765717,buy
2021-09-10,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.525596, 0.649820, 0.533303, 0.41232, 0.545038,buy
2021-09-11,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.525596, 0.649820, 0.533303, 0.41232, 0.545038,buy
2021-09-12,none,none,none,none,a150,none,none,none,a180,none,none,none,none,none,none,none,none,none, 0.348033, 0.258913, 0.423905, 0.26673, 0.402023,buy
