Date,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,NEYE,PLYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-10-25,1,3,3,0,1,5,1,3,0,1.81,1.16,0.73,4.55,2.02,3.09,0.25,2.84, 0.006312,-0.0037142, 0.0159284, 0.005900, 0.0056940,buy
2020-10-26,0,2,4,0,1,1,4,3,0,1.7,1.7,2.09,2.79,1.81,2.32,1.85,4.51, 0.011978, 0.0068363, 0.0078020,-0.021265, 0.0090015,buy
2020-10-27,0,1,3,0,1,2,2,5,0,1.7,1.67,1.83,3.2,1.98,1.28,1.73,1.8,-0.004447,-0.0096874,-0.0075725,-0.008637,-0.0080397,sell
2020-10-28,0,1,2,2,1,2,1,4,1,0,0,1.88,0.58,0.14,2,1,2.65,-0.021341, 0.0200021, 0.0073766, 0.003201, 0.0183781,buy
2020-10-29,0,0,2,0,1,3,0,2,3,0.41,1.64,0,2.08,0.08,0.35,2.07,3.12, 0.017408, 0.0153674, 0.0124924, 0.015599, 0.0172166,buy
2020-10-30,1,1,2,0,2,2,1,0,4,1.83,0.17,1.81,1.06,1.66,2.35,1.04,2.68, 0.022861, 0.0194807, 0.0197178, 0.021925, 0.0274214,buy
2020-10-31,4,1,0,1,1,2,1,0,2,1.87,0.07,0,1.85,1.87,3.34,3.97,3.5, 0.015717, 0.0001450, 0.0053789, 0.003970, 0.0050850,buy
2020-11-01,4,3,0,2,1,2,0,1,2,2.17,1.7,0.46,1.61,1.97,2.49,1.64,2.38,-0.006756,-0.0060515,-0.0315179, 0.011297, 0.0110544,buy
2020-11-02,2,3,2,2,1,2,1,0,3,2.51,1.8,1.78,0,1.24,3.46,1.43,2,-0.033920,-0.0285783,-0.0285783,-0.000364,-0.0017675,sell
2020-11-03,2,0,4,3,1,2,0,1,4,3.1,2.01,1.91,1.77,2.36,3.24,3.73,0.35, 0.009163, 0.0170119, 0.0153019, 0.006322, 0.0146491,buy
2020-11-04,4,1,0,5,1,1,1,1,3,3.96,0.29,1.83,2.2,3.56,3.2,4.05,0.07, 0.027071, 0.0263253, 0.0325037,-0.006487, 0.0054507,buy
2020-11-05,5,0,0,2,0,0,0,2,3,0.81,0.63,1.45,1.7,2.08,1.91,2.46,1.91,-0.000720,-0.0157256,-0.0213735,-0.026072,-0.0164278,sell
2020-11-06,5,2,0,2,4,0,1,0,4,2.31,3.3,2.43,1.9,2.55,3.35,0.24,1.7,-0.011929,-0.0129363,-0.0129363,-0.008693,-0.0137403,sell
2020-11-07,4,1,1,2,3,1,0,0,3,0.12,3.9,1.63,1.89,0.35,4.89,1.91,1.6, 0.006041, 0.0076149,-0.0157509, 0.006144, 0.0025900,buy
2020-11-08,3,2,0,5,1,1,0,0,2,1.33,3.78,0,2.49,0.9,2.91,2.89,0.15, 0.002886, 0.0075594, 0.0075363, 0.007867, 0.0075594,buy
2020-11-09,2,2,3,5,1,0,0,1,1,2.19,4.3,1.93,1.8,2.06,3.2,0.99,0.61,-0.024484,-0.0264790,-0.0041033,-0.006501,-0.0277525,sell
2020-11-10,1,4,5,3,2,0,1,2,1,1.94,3.31,1.75,4.44,2.19,2.36,1.91,1.67, 0.008810, 0.0021788, 0.0066785, 0.008707, 0.0108629,buy
2020-11-11,1,4,2,2,2,2,0,2,1,2.09,0.51,1.61,3.5,1.83,2.21,1.96,0.1, 0.005695, 0.0018475,-0.0023112, 0.008689, 0.0092599,buy
2020-11-12,3,1,1,3,2,2,2,2,4,2.5,1.95,0.08,4.82,2.37,1.72,1.53,1.69,-0.004307,-0.0025914, 0.0078206,-0.004423, 0.0076986,buy
2020-11-13,0,1,2,2,1,0,2,3,5,2.97,0,1.73,4.94,3.21,1.54,0.06,2.18,-0.000664, 0.0169097, 0.0115068, 0.008619, 0.0394171,buy
2020-11-14,0,2,2,2,2,0,1,6,2,2.37,1.61,0.62,4.17,2.86,0,1.93,2.16,-0.000176,-0.0116871,-0.0062758,-0.006536,-0.0058486,sell
2020-11-15,1,1,2,2,1,1,3,7,2,5.55,1.81,0.48,2.02,5.3,1.9,0.44,1.2,-0.010726,-0.0061426,-0.0003386,-0.007159,-0.0071590,sell
2020-11-16,2,1,2,1,1,2,5,4,5,4.77,1.66,1.93,3.94,3.97,2.07,2.96,4.5,-0.008816, 0.0008626,-0.0031280,-0.008684,-0.0078172,sell
2020-11-17,2,0,1,0,1,3,2,4,4,3.44,1.56,1.69,0.41,2.73,3.03,3.98,4.58,-0.015641,-0.0114175,-0.0238340,-0.016023,-0.0160820,sell
2020-11-18,1,2,1,0,1,0,1,6,4,0.61,2.11,1.6,1.49,0.31,2.67,2.83,4.56, 0.023197, 0.0197657, 0.0075237, 0.017168, 0.0261668,buy
2020-11-19,1,0,2,1,1,0,2,4,4,2,0.45,0,2.02,2.02,5.8,1.87,3.13,-0.015982,-0.0054092,-0.0036045,-0.019993,-0.0068638,sell
2020-11-20,0,0,2,2,1,1,2,3,4,0.06,1.64,1.8,2,0,2.28,1.78,2.4, 0.018179, 0.0171556, 0.0171556, 0.015520, 0.0226669,buy
2020-11-21,1,1,2,1,0,4,2,3,2,1.66,4.06,1.77,2.01,1.86,2.45,0,0.23,-0.018616,-0.0216974,-0.0105934,-0.010240,-0.0116387,sell
2020-11-22,1,1,2,1,1,2,4,2,1,1.85,5.61,1.95,0.92,1.73,2.14,1.85,0.62,-0.016085,-0.0064918,-0.0181473,-0.009847,-0.0198472,sell
2020-11-23,1,2,2,1,1,1,4,4,0,1.28,4.49,1.73,4.86,1,1.92,1.19,1.72, 0.009575, 0.0071113, 0.0085827, 0.001180, 0.0071113,buy
2020-11-24,1,1,3,1,1,1,1,4,0,1.81,0.98,1.41,4.26,1.82,1.78,1.85,0,-0.002277,-0.0038623,-0.0040430,-0.008796,-0.0016093,sell
2020-11-25,1,1,3,3,1,2,1,1,0,0,1.89,1.95,2.47,0.33,0,2.01,1.95,-0.015155,-0.0125882,-0.0093201,-0.016843,-0.0137940,sell
2020-11-26,1,1,3,2,1,1,1,2,3,1.95,1.86,1.81,4.17,3.03,1.43,1.07,1.8,-0.009347,-0.0090752,-0.0050899,-0.008967,-0.0090752,sell
2020-11-27,4,1,3,1,1,0,2,2,2,2.64,0.06,0,3.91,4.09,2.27,4.38,1.07, 0.008107, 0.0116362, 0.0070456, 0.013604, 0.0208134,buy
2020-11-28,4,2,0,1,1,1,2,5,0,2.27,1.77,0,2.41,2.19,1.95,3.08,1.74, 0.001967,-0.0002487, 0.0018340, 0.004464, 0.0107746,buy
2020-11-29,2,3,0,1,2,0,3,5,0,4.05,1.91,1.69,0.39,3.87,2.5,2.44,1.8,-0.008725,-0.0084996, 0.0028899,-0.006310,-0.0072746,sell
2020-11-30,2,0,4,1,1,1,3,5,2,2.76,0.91,0,0.31,3.81,3.95,2.97,2.45,-0.034565,-0.0177427,-0.0358366,-0.034303,-0.0201782,sell
2020-12-01,1,0,2,5,0,0,4,4,3,2.64,2.15,0.21,1.79,2.49,2.81,2.33,1.24,-0.017813,-0.0161256,-0.0178134,-0.017733,-0.0178156,sell
2020-12-02,2,0,1,5,0,0,3,5,1,1.98,1.16,1.73,1.95,0.35,2.35,2.17,2.18, 0.003635,-0.0324477,-0.0354417,-0.034125, 0.0012924,sell
2020-12-03,1,2,2,2,1,0,3,4,2,2,3.83,1.75,2.17,1.19,0.67,0.19,3.94, 0.001759,-0.0070988,-0.0073418,-0.009324,-0.0171346,sell
2020-12-04,2,2,2,2,3,0,5,1,2,3.1,3.31,1.88,3.88,1.84,2.86,0.57,3.24, 0.013976, 0.0155859, 0.0173010, 0.010546, 0.0076011,buy
2020-12-05,2,4,2,3,0,1,3,1,3,0.59,3.5,0.81,5.3,0.35,1.98,2.93,3.28,-0.023313,-0.0125082,-0.0108437,-0.013200,-0.0118639,sell
2020-12-06,3,3,2,6,0,0,3,1,2,2.19,3.59,1.83,3.7,3.33,3.22,3.59,2.11, 0.026131, 0.0041128, 0.0031039, 0.021851,-0.0187445,buy
2020-12-07,1,3,4,4,1,0,4,1,3,2.14,3.36,1.67,1.52,3.83,2.29,2.8,3.52, 0.003316, 0.0107520, 0.0144674, 0.008325, 0.0154580,buy
2020-12-08,0,5,3,3,1,0,5,1,2,2.5,2.67,0,2.96,2.94,2.36,2.08,1.97, 0.016473,-0.0248722, 0.0175377,-0.007693,-0.0052589,sell
2020-12-09,3,4,1,3,0,1,4,2,3,2.49,1.06,1.81,2.07,3.03,1.77,1.85,0.83,-0.018346,-0.0165465,-0.0205052,-0.010317,-0.0274859,sell
2020-12-10,3,1,1,2,1,1,4,2,7,5.72,3.28,1.29,3.33,3.71,4.21,0.16,2.52,-0.012384,-0.0091476,-0.0123380,-0.016223,-0.0123380,sell
2020-12-11,0,1,2,0,1,2,4,3,6,2,2,2.15,2.7,1.27,3.9,2.11,3.33, 0.011624, 0.0102475, 0.0252719, 0.001637, 0.0273667,buy
2020-12-12,0,3,1,1,0,2,2,7,3,1.5,2.95,1.73,2.83,2.37,1.08,1.01,3.65,-0.007560,-0.0013530,-0.0125750,-0.008515,-0.0070741,sell
2020-12-13,1,2,3,1,0,1,5,5,3,3.21,2.89,0,3.96,2.41,2.8,3.88,0.94, 0.026087, 0.0331847, 0.0260872, 0.021974, 0.0199658,buy
2020-12-14,1,3,3,0,0,5,2,2,4,4.36,3.69,1.72,2.73,3.61,2.89,3.6,2.35,-0.009845, 0.0090274,-0.0076605,-0.011042,-0.0098447,sell
2020-12-15,2,3,2,0,0,4,0,2,2,3.78,4.13,0,0.24,2.45,3.78,4.22,1.86, 0.007904, 0.0025051, 0.0088493, 0.007342, 0.0001958,buy
2020-12-16,2,3,2,0,0,4,0,3,2,0.83,2.48,1.95,1.95,4.53,1.25,3.93,1.72,-0.000323,-0.0096241,-0.0090678,-0.000323,-0.0063447,sell
2020-12-17,2,2,4,0,0,5,2,2,1,2.01,0.39,1.13,2.08,2.57,2.12,2.66,1.98,-0.021533,-0.0201014,-0.0232144,-0.018856,-0.0216828,sell
2020-12-18,2,1,2,2,0,8,1,3,1,0.48,2.1,1.8,2.69,1.38,0.44,0.41,1.87, 0.003108, 0.0046527, 0.0046527, 0.004653, 0.0078751,buy
2020-12-19,3,0,1,1,0,9,3,4,0,2.63,1.43,1.85,2,2.29,2.74,0.99,0.37, 0.003221, 0.0069217,-0.0048142, 0.000830, 0.0046791,buy
2020-12-20,3,0,1,1,1,4,6,1,0,4.22,2.62,0,3.35,2.02,4.22,3.32,2.51, 0.003131,-0.0051905, 0.0061245,-0.003980,-0.0031398,sell
2020-12-21,3,0,1,1,1,5,4,3,1,5.58,3.25,0.6,2.24,2.47,5.62,3.75,4.54,-0.002537,-0.0133995,-0.0097518,-0.016257,-0.0106150,sell
2020-12-22,4,1,1,1,0,5,1,2,1,4.33,2,1.99,0.2,2,4.22,2.63,3.58,-0.003019, 0.0032727,-0.0105537,-0.008438,-0.0105537,sell
2020-12-23,4,1,1,2,0,5,1,0,1,1.16,3.2,1.91,1.84,3.29,1.03,0.57,4.32,-0.025929,-0.0125516,-0.0212001,-0.029571,-0.0233364,sell
2020-12-24,3,3,2,1,0,3,2,0,3,2.38,1.83,1.39,1.77,2.43,2,2.3,3.09,-0.040835,-0.0200933,-0.0173626,-0.012269,-0.0286514,sell
2020-12-25,5,4,2,0,0,2,4,1,0,2.27,0.34,1.96,1.33,2.13,2.17,4.22,1.28,-0.008454,-0.0088398,-0.0004859,-0.006264,-0.0086653,sell
2020-12-26,3,6,2,0,0,3,3,1,0,0.74,2.06,1.98,1.86,1.69,1.03,1.39,2.19, 0.000823,-0.0092835,-0.0039322,-0.001519, 0.0008797,sell
2020-12-27,3,4,2,1,0,1,3,0,1,2.43,2.31,1.67,0.13,1.64,2.69,3.67,1.72,-0.011615,-0.0179426,-0.0181566,-0.019228,-0.0213899,sell
2020-12-28,1,1,3,2,0,0,4,1,4,3.17,2.33,0.77,2.37,2.06,3.7,3.68,1.76, 0.007898, 0.0092064, 0.0066604,-0.002106, 0.0082013,buy
2020-12-29,2,1,1,3,0,0,3,2,2,3.76,3.94,0,2.98,1.29,3.37,2.7,0.33,-0.018862,-0.0238833,-0.0191226,-0.018698,-0.0188615,sell
2020-12-30,1,3,1,0,1,0,2,3,2,1.19,0.84,1.95,3.8,0,0.52,2.14,1.98, 0.016639, 0.0164230, 0.0117051, 0.012301,-0.0043544,buy
2020-12-31,2,3,2,0,4,1,3,2,3,1.67,2.15,0.07,3.29,1.9,2.14,0.69,3.97, 0.000114,-0.0008569, 0.0123790,-0.001350,-0.0021756,buy
2021-01-01,3,2,2,2,2,1,3,1,3,2.12,1.9,0.06,4.12,0.2,0.81,3.37,4,-0.032534,-0.0311081,-0.0329293,-0.035841,-0.0328569,sell
2021-01-02,3,2,1,4,0,2,1,1,2,0.08,2.23,1.96,2.75,2.63,0.13,4.09,4.45,-0.016040,-0.0268330,-0.0140483,-0.013822,-0.0171170,sell
2021-01-03,2,3,4,2,0,1,0,1,1,1.91,1.76,1.67,0.22,3.8,1.59,3.2,1.39,-0.001361,-0.0029510,-0.0064694,-0.002951,-0.0053778,sell
2021-01-04,2,4,6,1,1,1,0,1,1,1.88,2.51,1.85,1.9,5.68,1.86,3.8,2.05, 0.005774, 0.0037213, 0.0190595, 0.040618, 0.0115986,buy
2021-01-05,4,6,1,2,0,1,0,1,1,1.73,2.97,0.4,0.17,3.63,1.64,3.07,0.08, 0.014252, 0.0079584, 0.0061271, 0.008756, 0.0081129,buy
2021-01-06,6,2,0,2,0,2,0,1,3,1.81,2.24,1.8,1.98,4.19,1.72,0.35,1.78,-0.004044,-0.0167160,-0.0000340,-0.003335,-0.0185928,sell
2021-01-07,3,2,1,0,2,3,1,1,5,1.89,4.95,1.7,3.01,1.66,2.12,1.82,2.02,-0.007211,-0.0105080,-0.0044859,-0.010508, 0.0007293,sell
2021-01-08,2,3,0,0,1,1,2,3,1,0.06,4.3,0,3.91,0.41,0.7,0.28,2.37, 0.008399, 0.0101101, 0.0131100, 0.010902, 0.0112176,buy
2021-01-09,4,2,1,2,0,2,2,6,1,2.05,6.52,1.77,3.9,2.19,4.04,1.6,1.29, 0.009784, 0.0091173,-0.0018909, 0.008356, 0.0081477,buy
2021-01-10,4,3,3,1,0,3,5,2,4,3.03,4.67,1.63,4.52,2.08,5.87,2.76,4.27, 0.013113,-0.0024093, 0.0063585,-0.002409, 0.0075667,buy
2021-01-11,4,5,2,0,0,6,3,1,4,4.6,3.12,2.11,1.76,1.92,4.02,3.75,7.7,-0.011107,-0.0043032,-0.0033970,-0.004877,-0.0043032,sell
2021-01-12,6,6,1,0,0,5,1,2,2,4.08,2.57,1.27,2.17,0.48,0.89,5.55,5.79,-0.005807,-0.0012276,-0.0007109,-0.001424, 0.0000220,buy
2021-01-13,5,4,2,0,0,2,2,1,3,2.65,3.22,0,2.29,2.8,2.04,7,3.64,-0.015660,-0.0159546,-0.0144283,-0.007711, 0.0112871,sell
2021-01-14,3,3,2,0,0,3,1,0,3,2.93,1.12,1.63,1.86,1.96,0.88,5.33,2.32,-0.004548,-0.0054550,-0.0074034,-0.014754, 0.0066606,sell
2021-01-15,2,2,0,1,0,4,0,1,1,0.36,0.06,0,1.91,3,0.14,1.34,1.71,-0.028358,-0.0280779,-0.0167399,-0.028078,-0.0100852,sell
2021-01-16,1,1,0,0,0,4,1,2,0,2.1,1.6,1.59,0,2.31,1.61,2.22,0,-0.002336,-0.0089977,-0.0130843,-0.004843,-0.0017237,sell
2021-01-17,1,1,0,0,1,3,4,1,0,2.02,1.9,1.66,1.71,2.17,2,2.07,1.63,-0.016044,-0.0170866,-0.0198418,-0.015114,-0.0159955,sell
2021-01-18,0,0,0,0,0,3,1,3,0,1.8,1.78,1.8,0.23,0.58,1.73,1.72,0,-0.008640,-0.0087833,-0.0125105,-0.004931,-0.0086946,sell
2021-01-19,0,0,0,2,0,4,1,2,0,0.48,0.17,1.91,2.52,0,0.07,0.38,0.73,-0.018555,-0.0174407,-0.0170198,-0.017130,-0.0156173,sell
2021-01-20,0,0,0,2,0,2,2,2,2,0,0,0.18,3.05,1.61,0.51,0,1.92,-0.010279, 0.0008882,-0.0044948,-0.014830,-0.0215173,sell
2021-01-21,2,0,1,1,0,1,2,1,2,1.8,1.9,0,4.08,1.91,2.46,1.67,2.8, 0.002069, 0.0056488, 0.0142511, 0.005552, 0.0028640,buy
2021-01-22,2,3,1,1,0,2,1,2,2,1.86,0,2,3.85,1.74,2.51,0.08,3.96,-0.000399, 0.0038123, 0.0115104,-0.013871, 0.0062909,buy
2021-01-23,2,4,2,1,0,4,1,1,1,1.32,1.08,1.9,4.12,1.19,3.5,1.98,3.14,-0.017785, 0.0077336,-0.0081344,-0.007436,-0.0025884,sell
2021-01-24,3,4,4,1,0,4,2,1,4,2.15,1.72,0.31,5.09,2.34,3.79,1.52,4.48,-0.004214, 0.0031282, 0.0002163,-0.002605, 0.0026721,buy
2021-01-25,2,2,3,3,0,1,3,1,4,2.04,1.89,1.78,3.78,3.27,2.18,3.43,6.08,-0.017146,-0.0184491,-0.0144998,-0.017583,-0.0171461,sell
2021-01-26,3,1,2,3,0,1,1,3,2,2.07,2,1.95,1.64,2.29,2.14,4.78,3.31, 0.008585, 0.0140851, 0.0128009, 0.008521, 0.0078176,buy
2021-01-27,2,2,1,1,1,1,1,2,2,0.92,0.4,1.85,2.13,4.43,0.2,3.28,2.87,-0.004141,-0.0039971,-0.0066026,-0.004131,-0.0082552,sell
2021-01-28,2,1,2,1,3,1,1,0,4,3.54,2.27,0.21,1.63,3.09,1.79,3.7,2.26, 0.039159, 0.0227717, 0.0234499, 0.024497, 0.0168738,buy
2021-01-29,4,0,1,2,2,2,0,0,3,2.22,3.76,0.46,1.85,3.61,0,2.39,1.81, 0.012802,-0.0068118,-0.0061131,-0.006812,-0.0067524,sell
2021-01-30,3,2,1,3,1,1,0,0,2,1.76,2.86,1.9,0,3.26,1.9,2.1,0,-0.004594,-0.0223869,-0.0168374,-0.015994,-0.0250865,sell
2021-01-31,1,3,4,2,1,1,0,0,1,2.77,5.08,0.08,1.85,2.74,1.83,1.84,1.75, 0.000502, 0.0042608, 0.0000335, 0.000413, 0.0003375,buy
2021-02-01,1,3,4,2,0,1,1,0,1,2.26,5.53,1.91,0.07,2.74,1.71,2.49,0.21, 0.017118, 0.0110543, 0.0110543, 0.015726, 0.0152579,buy
2021-02-02,3,2,2,3,0,2,1,0,1,2.09,4.9,1.83,2.03,3.47,0.92,1.22,1.82,-0.005366,-0.0024691,-0.0087485,-0.007688,-0.0101140,sell
2021-02-03,3,1,2,1,1,2,2,0,4,1.85,1.74,1.75,2.49,3.75,3.12,0.48,2.58, 0.005823, 0.0004853,-0.0002770, 0.000574,-0.0023462,sell
2021-02-04,2,1,2,2,2,2,2,1,4,1.67,2.9,1.64,4.22,1.22,2.32,2.14,3.21,-0.003253,-0.0032099,-0.0025750,-0.007482,-0.0047043,sell
2021-02-05,2,1,1,3,0,3,1,3,3,0,0.64,1.57,3.82,2.23,1.64,0.62,4.04,-0.000646,-0.0105578,-0.0124160,-0.022392,-0.0105578,sell
2021-02-06,2,0,1,4,0,3,3,2,4,1.75,2.21,0,3.76,2.18,3.73,3.46,2.47,-0.003365,-0.0056450,-0.0022116,-0.001836,-0.0000030,sell
2021-02-07,2,0,3,3,0,4,3,1,4,2.03,2.4,1.72,4.41,2.03,2.67,3.94,4.7,-0.021249, 0.0023573, 0.0086498,-0.031595,-0.0232119,sell
2021-02-08,1,2,2,2,0,4,2,0,3,1.77,2.02,1.78,4,0,1.91,2.78,5.97,-0.016511,-0.0137072, 0.0118458,-0.027733,-0.0182229,sell
2021-02-09,1,2,0,2,0,4,0,1,3,0.52,2.62,1.69,4.75,1.67,0.13,2.06,4.55,-0.010084,-0.0100337,-0.0105184,-0.009409,-0.0100843,sell
2021-02-10,1,0,1,2,0,3,1,0,3,2.68,3.62,0,2.62,0.2,1.73,1.94,2.75, 0.014624, 0.0162195, 0.0113597, 0.016736, 0.0075622,buy
2021-02-11,0,0,0,3,0,5,0,0,2,3.65,2.86,1.63,1.98,2.08,0,0,2.28, 0.009164,-0.0010235, 0.0081722, 0.008461, 0.0023629,buy
2021-02-12,0,0,0,1,0,5,1,1,1,1.7,0.22,0,0.14,2.42,1.72,1.59,0.12,-0.041273,-0.0403294,-0.0456388,-0.040608,-0.0350638,sell
2021-02-13,0,0,0,1,1,4,3,2,0,2.99,1.91,1.57,1.85,3.75,1.43,1.25,1.76, 0.027857, 0.0272587,-0.0162523, 0.027259, 0.0272587,buy
2021-02-14,0,0,0,1,1,3,5,3,1,3.82,0.92,1.78,0.48,3.56,1.96,1.9,0.52,-0.022667,-0.0178799,-0.0294445,-0.018803,-0.0297707,sell
2021-02-15,0,0,0,2,0,4,1,3,1,3.61,2.08,1.85,0.47,0.91,1.67,1.83,1.56,-0.004425,-0.0044252,-0.0037694,-0.002478,-0.0060124,sell
2021-02-16,1,0,0,2,0,4,0,2,2,0.97,2.27,0.07,2.99,2.02,0,0,3.96, 0.004110, 0.0025022, 0.0032166, 0.005429, 0.0066361,buy
2021-02-17,2,0,1,1,0,2,1,0,4,0.39,0.77,0.4,3.95,2.2,1.83,1.83,2.37, 0.008164, 0.0101273, 0.0097295, 0.013953, 0.0101273,buy
2021-02-18,4,1,0,1,0,3,0,1,4,2.08,2.43,1.81,2.66,0.63,1.83,0.13,1.88, 0.016568, 0.0087194, 0.0060589, 0.020547, 0.0190481,buy
2021-02-19,5,1,0,0,0,3,0,1,2,1.96,4.59,1.72,0.64,1.8,0.51,0.13,0.72,-0.002114,-0.0034716,-0.0024752,-0.006455,-0.0117332,sell
2021-02-20,2,3,1,0,0,3,0,0,3,1.9,3.3,1.73,0.12,2.38,1.89,1.93,2.12,-0.024823,-0.0133628,-0.0238684, 0.003047,-0.0003341,sell
2021-02-21,1,1,3,1,0,2,1,1,4,1.05,4.95,1.85,1.86,3.27,1.71,2.02,1.88, 0.003441,-0.0032547,-0.0047416, 0.002921, 0.0058571,buy
2021-02-22,2,0,2,3,0,3,1,2,2,2.02,4.17,0.98,1.77,2.25,2.14,2.11,0,-0.002259,-0.0046820,-0.0033989,-0.002510,-0.0059573,sell
2021-02-23,1,1,0,3,1,2,1,4,2,1.86,2.86,1.6,1.91,0.99,0.52,0.57,1.9, 0.000845,-0.0036332,-0.0057723,-0.002018,-0.0030574,sell
2021-02-24,1,1,1,0,2,2,1,2,2,0.06,3.12,0,1.75,2.19,0.91,1.39,1.95, 0.030406, 0.0300292, 0.0217707, 0.030306, 0.0296458,buy
2021-02-25,2,0,1,2,3,3,1,1,2,1.78,0.89,1.95,1.72,0.2,3.14,4.62,1.79, 0.023189,-0.0028302, 0.0131944,-0.003866,-0.0027098,buy
2021-02-26,2,0,0,3,0,2,1,1,1,0.1,2.28,0,1.85,2.03,1.96,3.57,0.19,-0.001538,-0.0008949,-0.0049061,-0.000895, 0.0015444,buy
2021-02-27,2,1,1,4,1,1,1,1,0,1.81,2.26,1.61,0.22,2.26,3.3,2.66,1.81,-0.008871,-0.0056905, 0.0083087,-0.001631,-0.0088706,sell
2021-02-28,1,2,4,2,1,1,1,2,0,2.46,2.72,1.56,1.9,3.06,2.29,2.42,0.81,-0.002794,-0.0041120,-0.0014751,-0.005224,-0.0096543,sell
2021-03-01,2,3,3,3,1,3,1,2,0,2.94,2.55,1.66,0.09,3.75,2.14,2.24,3.42,-0.000808,-0.0012308,-0.0033720,-0.002894,-0.0012308,sell
2021-03-02,4,2,2,3,1,3,2,2,1,1.89,2.8,0.89,1.72,3.03,2.08,0.95,4.06,-0.017018,-0.0018480,-0.0041123,-0.002717,-0.0049556,sell
2021-03-03,3,0,1,2,2,4,3,2,3,3.23,1.56,3.12,1.62,0.64,2.98,3.62,3.93, 0.030059, 0.0207657, 0.0310147, 0.020901, 0.0213698,buy
2021-03-04,1,1,0,1,2,3,2,3,2,3.58,3.36,1.98,1.67,2.44,1.98,1.46,2.72,-0.021985,-0.0220408,-0.0220408,-0.015210,-0.0220408,sell
2021-03-05,2,0,0,2,3,3,3,3,1,2.37,3.57,0,1.99,2.91,3.31,2.41,3.45, 0.008161, 0.0048405, 0.0056917, 0.005385, 0.0053458,buy
2021-03-06,2,0,1,1,2,4,3,3,2,3.61,1.63,1.64,2.53,3.71,2.47,2,3.64,-0.012046,-0.0048476,-0.0041560,-0.012832,-0.0120458,sell
2021-03-07,2,2,0,1,2,5,3,1,0,3.43,2.64,1.85,1.92,1.37,1.77,1.91,2.18,-0.018490,-0.0211578,-0.0181955,-0.021158,-0.0211578,sell
2021-03-08,2,1,2,0,1,6,1,1,0,3.96,2.53,1.77,4.03,1.17,0.19,1.57,3.93,-0.010179,-0.0119328,-0.0138744,-0.014811,-0.0104497,sell
2021-03-09,2,1,1,0,1,4,3,0,1,1.89,2.12,0,3.49,2.09,0.85,2.97,2.37,-0.001514,-0.0038950,-0.0017430,-0.001825,-0.0012210,sell
2021-03-10,2,0,0,1,1,5,3,0,1,3.08,2.22,0.28,4.1,0.21,1.83,1.03,2.04,-0.009121,-0.0173829,-0.0096588,-0.009354,-0.0097237,sell
2021-03-11,2,0,0,0,0,6,2,1,1,1.29,2.7,1.63,2.85,2.41,0.14,0.63,0, 0.010119, 0.0076901,-0.0150831, 0.007259, 0.0067784,buy
2021-03-12,1,0,0,0,1,5,4,2,1,2.42,1.53,0,1.47,3.8,2.14,3.17,1.93, 0.024477, 0.0213719, 0.0158268, 0.021433, 0.0242179,buy
2021-03-13,0,0,0,0,0,5,5,2,0,3.95,0,1.78,3.84,3.8,2.35,3.78,0, 0.035918, 0.0264341, 0.0384766, 0.030549, 0.0499146,buy
2021-03-14,0,0,0,1,0,4,6,4,0,2.49,1.63,0.59,2.15,1.2,3.6,3.52,1.7,-0.012200,-0.0110758,-0.0197405,-0.009380,-0.0092972,sell
2021-03-15,0,0,1,1,0,3,6,4,1,2.05,1.64,1.96,2.54,1.57,2.53,2.16,1.29, 0.004176, 0.0024419,-0.0048163, 0.007551, 0.0056363,buy
2021-03-16,1,0,1,0,0,4,6,3,1,0.13,0.72,1.64,2.13,4.14,2.08,2.48,1.83, 0.004534, 0.0038472,-0.0120784, 0.021706, 0.0203143,buy
2021-03-17,1,1,0,0,0,1,5,3,2,0.21,1.85,0,1.36,4.41,4.22,2.61,1.64,-0.006013,-0.0028091,-0.0036403,-0.008469,-0.0028091,sell
2021-03-18,3,1,0,0,0,0,3,3,1,1.87,0,0,1.78,4.28,3.65,0.28,1.72,-0.007848, 0.0114614, 0.0057432,-0.006524, 0.0031374,buy
2021-03-19,2,2,1,0,0,1,3,3,3,1.83,1.74,1.67,0,3.8,2.49,2.14,2.03, 0.020834, 0.0123485, 0.0019676, 0.016485, 0.0164847,buy
2021-03-20,1,2,2,1,1,2,2,3,3,1.8,0.35,1.7,1.72,2.07,1.08,2.44,0.69,-0.014323,-0.0179787,-0.0032802,-0.018889,-0.0001893,sell
2021-03-21,2,2,2,1,1,1,3,3,2,1.17,0.34,0.2,1.93,2.07,2.17,3.52,0.47,-0.006128,-0.0173520, 0.0012714,-0.014074, 0.0009862,sell
2021-03-22,1,2,1,2,1,2,2,3,1,1.77,2.49,1.81,0.48,0.51,3.07,3.92,3.94,-0.005992,-0.0059922,-0.0138034,-0.011650,-0.0089386,sell
2021-03-23,0,1,1,1,2,1,5,1,1,2.16,3.42,1.73,1.8,3.54,1.98,0.54,3.6,-0.011592, 0.0035265,-0.0125062, 0.001702,-0.0162127,sell
2021-03-24,0,0,1,1,2,2,3,2,2,0.45,3.82,1.63,1.8,1.96,2.62,1.92,2.03, 0.018095, 0.0192355, 0.0053665, 0.014703, 0.0185081,buy
