Date,a120,a135,a150,a180,a30,a45,a60,a90,NEYE,NNYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-10-06,3,2.97,0,0,0,0,2.97,0,0,5.94,0,3, 0.00460804, 0.0116789861,-0.01071493, 0.0157631, 0.0035372,sell
2020-10-07,1.62,1.68,0,0,0,0,2.81,0,0,4.38,0.11,1.62,-0.02309966,-0.0230996627,-0.01712907,-0.0244786,-0.0230997,sell
2020-10-08,0.86,0.91,0.27,0,0,0,2.33,0,0.27,3.05,0.19,0.86, 0.00292432, 0.0030394738, 0.00291809, 0.0029243,-0.0005066,buy
2020-10-09,0.46,0.53,0.65,0.11,0.13,0,2.05,0,0.78,2.23,0.35,0.57,-0.00323526,-0.0013985158,-0.00013014,-0.0032353,-0.0031894,sell
2020-10-10,0.24,0.33,1.61,0.17,0.17,0,2.05,0,1.78,1.67,0.71,0.41,-0.01306969,-0.0059433807,-0.01275515,-0.0104601,-0.0127551,sell
2020-10-11,0,0.22,2.95,0.25,0.21,0,2.64,0,3.16,1.28,1.58,0.25,-0.00205117, 0.0018059516, 0.00076710,-0.0001515, 0.0017861,buy
2020-10-12,0.2,0,2.18,0.37,0.28,0,3.78,0,2.46,1.03,2.95,0.37,-0.00031905,-0.0046365985,-0.00401441,-0.0046981,-0.0111482,sell
2020-10-13,0.51,0,0.88,0.54,0.37,0,2.92,0,1.25,1.17,2.26,0.54, 0.00442103, 0.0044210282, 0.00442103, 0.0028199, 0.0139007,buy
2020-10-14,1.3,0,0.36,0.79,0.47,0,1.35,0,0.83,1.82,0.83,0.79, 0.02051244, 0.0212514864, 0.01931092, 0.0122894, 0.0186696,buy
2020-10-15,2.95,0.13,0,1.14,0.61,0,0.68,0,0.61,3.49,0.27,1.14,-0.00620299,-0.0025768999,-0.00469019,-0.0122797,-0.0055440,sell
2020-10-16,2.65,0.17,0,2.14,0.79,0,0.32,0,1.29,3.14,0,1.64, 0.00227953, 0.0055201599, 0.00552016, 0.0021212, 0.0008460,buy
2020-10-17,1.03,0.24,0,3.81,1.03,0,0.42,0,2.5,1.53,0,2.5,-0.00292291,-0.0080217483,-0.00380111,-0.0104914,-0.0039381,sell
2020-10-18,0.41,0.4,0,5.94,1.32,0,0.27,0,4.29,0.81,0,3.24,-0.01392726,-0.0139677517,-0.00075280,-0.0037321,-0.0139273,sell
2020-10-19,0,0.75,0,4.67,1.7,0,0.47,0.32,3.67,1.07,0,3.17,-0.01259429,-0.0187898453,-0.00235231,-0.0075754,-0.0158586,sell
2020-10-20,0,1.56,0,2.58,2.16,0.52,0.81,0.99,2.82,2.55,0.52,2.73,-0.00898641,-0.0085645842, 0.00304558,-0.0080538,-0.0082352,sell
2020-10-21,0,2.95,0,1.59,2.72,2.89,1.39,2.97,2.94,5.92,2.89,2.76, 0.00533055, 0.0104418013, 0.01001047, 0.0130588, 0.0098986,buy
2020-10-22,0,2.93,0,0.98,2.97,2.24,2.4,2.84,3.36,5.2,2.24,3.56, 0.00994261, 0.0099426065, 0.01009195, 0.0100266, 0.0101435,buy
2020-10-23,0,2.31,0,0.72,2.62,0.28,2.95,0.92,3.69,1.83,0.28,4,-0.00440081, 0.0039380733,-0.00101583, 0.0051362,-0.0005878,sell
2020-10-24,0,3.94,0,0.53,2.1,0,2.34,0.3,5.14,0.63,0,3.44, 0.00629343, 0.0068743930, 0.00709598, 0.0069195, 0.0106953,buy
2020-10-25,0,5.88,0,0.39,1.7,0,2.28,0,6.59,0,0,3.66,-0.01095568,-0.0098943420,-0.00679214,-0.0077200,-0.0029873,sell
2020-10-26,0,6.08,0,0.29,1.85,0,3.65,0,5.58,0.15,0.28,5.86, 0.01703603, 0.0104252365, 0.01560157, 0.0146900, 0.0136743,buy
2020-10-27,0,5.52,0,0.21,3.92,0,2.3,0,3.36,0.38,2.38,5.83, 0.00301394, 0.0018309309, 0.00758610, 0.0040928, 0.0021135,buy
2020-10-28,0,4.7,0,0,4.69,0,0.7,0,1.68,0.97,2.89,4.55, 0.01103203, 0.0110320340, 0.00505286, 0.0101993, 0.0017996,buy
2020-10-29,0,4.56,0,0,3.03,0,0,0,1.09,2.47,0.45,3.58, 0.01353244, 0.0145099058, 0.00353248, 0.0129467, 0.0137158,buy
2020-10-30,0,4.04,0,0,3.62,0,0,0,0.67,2.97,0,4.02, 0.01432232, 0.0154902222, 0.01200430, 0.0143004, 0.0154902,buy
2020-10-31,0,2.02,0,0,2.9,0,0,0,0.58,1.37,0,2.97,-0.00644691,-0.0097915378,-0.00910922,-0.0078149,-0.0097915,sell
2020-11-01,0,0.94,0,0,1.58,0,0,0,0.5,0.54,0,1.48,-0.00757605,-0.0172712412,-0.00908585,-0.0209627,-0.0094269,sell
2020-11-02,0,0.46,0,0,0.94,0,0,0,0.44,0.21,0,0.75,-0.01784839, 0.0089774801,-0.01783740,-0.0200178,-0.0243696,sell
2020-11-03,0.09,0,0,0,0.63,0,0,0,0.39,0.09,0,0.24,-0.00665404,-0.0057444854,-0.00647485,-0.0042943,-0.0036489,sell
2020-11-04,0,0,0,0,0.34,0,0,0,0.34,0,0,0,-0.02283693,-0.0239173097,-0.02992550,-0.0233014,-0.0179677,sell
2020-11-05,0,0,0,0,0.31,0,0,0,0.31,0,0,0,-0.02084613,-0.0177490258,-0.03080252,-0.0237572,-0.0170901,sell
2020-11-06,0,0,0,0,0.29,0,0,0,0.29,0,0,0,-0.01817209,-0.0171386331,-0.02475150,-0.0199685,-0.0170901,sell
2020-11-07,0.39,0,0,0,0.26,0,0,0,0.65,0,0,0,-0.01200867,-0.0197572997,-0.01975730,-0.0197573,-0.0197573,sell
2020-11-08,0.96,0,0,0,0.24,0,0,0,1.2,0,0,0,-0.00682608, 0.0050018017,-0.01148707, 0.0058301,-0.0092057,sell
2020-11-09,2.38,0,0.43,0,0.23,0,0,0,2.92,0.12,0,0,-0.00165252,-0.0024079572,-0.00280614,-0.0021304,-0.0016525,sell
2020-11-10,2.97,0.17,1.24,0,0.22,0,0,0,4.29,0.31,0,0, 0.00865333, 0.0044059670,-0.00257464, 0.0028712, 0.0028712,buy
2020-11-11,1.47,0.45,3.61,0,0.21,0,0,0,4.95,0.79,0,0,-0.00614638,-0.0072756080,-0.00736767,-0.0026236,-0.0068527,sell
2020-11-12,1.07,1.26,4.99,0,0.21,0.14,0,0,5.01,2.52,0,0.14,-0.00539553,-0.0078870104,-0.00788701,-0.0078870,-0.0085267,sell
2020-11-13,1.75,3.22,3.99,0,0.21,0.31,0,0,4.47,4.7,0,0.31,-0.00373464,-0.0076620799,-0.00398742,-0.0031647,-0.0037346,sell
2020-11-14,2.92,3,1.99,0,0.21,0.69,0,0,2.81,5.31,0,0.69,-0.00593997,-0.0088334097,-0.00431496,-0.0059400,-0.0063877,sell
2020-11-15,1.82,3.24,0.64,0,0.22,1.54,0.26,0,0.93,4.99,0,1.8,-0.00192869,-0.0038767684,-0.00202911,-0.0023750, 0.0036109,sell
2020-11-16,0.58,3.19,0.25,0,0.22,3,0.66,0,0.44,3.8,0,3.66,-0.00321193,-0.0052420742, 0.00465160,-0.0015744, 0.0080066,sell
2020-11-17,0,0.94,0,0,0.23,2.56,1.74,0,0.23,0.94,0,4.3, 0.00931628, 0.0097697413, 0.01285178, 0.0128518, 0.0162614,buy
2020-11-18,0,0.26,0,0,0.25,1.13,2.95,0,0.25,0.26,0,4.08, 0.00059433, 0.0042637405, 0.00611755, 0.0044469, 0.0013806,buy
2020-11-19,0,0,0,0,0.27,0.5,1.84,0,0.27,0,0,2.34, 0.00335321, 0.0038302297, 0.00585611, 0.0002696, 0.0099339,buy
2020-11-20,0,0.09,0,0,0.29,0.22,0.66,0,0.38,0,0,0.88,-0.00800256,-0.0066423333,-0.00477884,-0.0045197,-0.0081912,sell
2020-11-21,0.14,0.28,0,0,0.31,0,0.24,0,0.73,0,0,0.24,-0.01449887,-0.0123515540,-0.01773291,-0.0177329,-0.0177329,sell
2020-11-22,0.56,0.83,0,0,0.35,0,0,0,1.74,0,0,0, 0.01925765, 0.0168642900, 0.01614822, 0.0168643, 0.0171014,buy
2020-11-23,2.18,2.74,0.2,0,0.39,0,0,0,5.08,0.43,0,0,-0.01191008,-0.0068061660,-0.00764612,-0.0085991,-0.0124498,sell
2020-11-24,2.95,3.68,0.8,0,0.44,0,0,0,6.36,1.51,0,0,-0.00673655, 0.0036536529, 0.00320326, 0.0037027, 0.0026279,buy
2020-11-25,0.99,3.4,2.95,0,0.5,0,0,0,2.63,5.21,0,0,-0.00487313,-0.0083640799,-0.00675096,-0.0150094,-0.0161830,sell
2020-11-26,0.25,3.35,2.53,0,0.58,0,0,0,1.21,5.5,0,0, 0.00023817,-0.0047897845,-0.00280642,-0.0089972,-0.0102363,sell
2020-11-27,0,1.2,0.71,0,0.67,0,0,0,0.67,1.81,0,0.1, 0.00294918,-0.0027651269, 0.00092769,-0.0018216, 0.0022144,buy
2020-11-28,0,0.38,0.1,0,0.79,0,0.09,0,0.79,0.47,0,0.1, 0.01916365, 0.0191408050, 0.01722388, 0.0189813, 0.0150205,buy
2020-11-29,0,0,0.11,0,0.93,0,0.36,0,0.93,0.11,0,0.36, 0.00450316, 0.0136873827, 0.00370567, 0.0063958,-0.0069530,buy
2020-11-30,0,0,0.12,0,1.11,0,0.73,0,1.11,0.14,0,0.71,-0.00398976, 0.0103011325,-0.00595648,-0.0032104,-0.0105996,sell
2020-12-01,0,0,0.13,0,1.32,0,1.56,0.13,1.32,0.17,0,1.65, 0.00134136, 0.0004569207, 0.00045692,-0.0065557,-0.0012233,buy
2020-12-02,0,0,0.14,0,1.61,0,3.17,0.25,1.61,0.22,0,3.34,-0.00085535, 0.0021485285,-0.02232461, 0.0034725,-0.0223239,buy
2020-12-03,0.25,0,0.15,0,1.97,0,2.94,0.48,2.22,0.29,0,3.28, 0.00266257, 0.0040888931,-0.02654168, 0.0032112,-0.0134837,buy
2020-12-04,0.76,0,0.15,0,2.44,0,1.49,0.92,3.2,0.37,0,2.19,-0.03218132,-0.0233078637,-0.03201518,-0.0310460,-0.0116886,sell
2020-12-05,2.28,0,0.51,0,3,0,0.95,1.79,5.28,0.84,0,2.41,-0.00452854, 0.0125941461,-0.01019353,-0.0048916,-0.0038649,sell
2020-12-06,3,0,1.32,0,2.95,0,0.64,3.2,6.18,1.81,0,3.12,-0.00866617, 0.0047762287,-0.00660592,-0.0055124,-0.0054920,sell
2020-12-07,1.24,0,3.1,0.1,2.34,0,0.85,3.05,4.14,3.9,0,2.64, 0.01058749, 0.0149670503, 0.00294491, 0.0098458, 0.0071167,buy
2020-12-08,0.41,0,2.32,0.26,1.87,0,1.14,2.64,3.66,3.72,0,1.26, 0.01618268, 0.0162412563, 0.01372344, 0.0138689, 0.0165826,buy
2020-12-09,0,0,0.73,0.66,1.46,0,1.52,3.8,4.43,2.91,0,0.83,-0.00491013,-0.0011527763,-0.00229446,-0.0065441,-0.0011505,sell
2020-12-10,0,0,0.23,1.73,1.15,0,2.08,3.47,3.71,4.04,0,0.91,-0.00297912, 0.0002183712, 0.00126193,-0.0031453,-0.0002939,sell
2020-12-11,0,0,0,2.97,0.88,0,2.84,3.26,2.27,5.81,0,1.87,-0.00384140,-0.0043659625, 0.01299853,-0.0048624,-0.0037792,sell
2020-12-12,0,0,0,2.27,0.68,0,3,4.81,2.54,5.27,0,2.95,-0.00330782,-0.0033959485, 0.01723073,-0.0034327,-0.0057501,sell
2020-12-13,0,0,0,2.15,0.52,0,2.24,4.33,3.44,4.39,0,1.41,-0.00023961,-0.0002597792, 0.01637715,-0.0014141,-0.0019520,sell
2020-12-14,0,0,0,3.21,0.4,0,1.62,1.9,1.87,4.83,0,0.43,-0.01223032,-0.0060740652,-0.01871701,-0.0161624,-0.0102829,sell
2020-12-15,0,0,0,1.42,0.3,0,1.16,0.37,0.67,2.58,0,0,-0.01391143,-0.0140921036, 0.00054749,-0.0108284,-0.0114633,sell
2020-12-16,0,0,0,0.33,0.22,0,0.82,0,0.22,1.15,0,0, 0.00548374,-0.0017208414,-0.00680850,-0.0017208,-0.0073608,sell
2020-12-17,0,0,0,0,0,0,0.58,0,0,0.58,0,0, 0.01085547, 0.0019310452,-0.01080993, 0.0057339,-0.0087435,sell
2020-12-18,0,0,0,0,0,0,0.4,0,0,0.4,0,0, 0.00687470,-0.0032253520,-0.01604272, 0.0006656,-0.0064445,buy
2020-12-19,0,0,0,0,0,0,0.28,0,0,0.28,0,0,-0.00063364,-0.0047109707,-0.01958809,-0.0097408,-0.0036072,buy
2020-12-27,0,0,0,0,0,0,0,0.2,0.2,0,0,0,-0.00263435, 0.0026145722,-0.01414057, 0.0025672, 0.0031426,buy
2020-12-28,0,0,0,0.35,0,0,0,0.78,0.59,0.35,0,0.19,-0.00670436, 0.0078434792,-0.00917517, 0.0019147,-0.0056512,sell
2020-12-29,0,0,0,1.11,0.14,0,0,2.27,1.77,1.11,0.14,0.5,-0.00505870, 0.0006596813,-0.00228771,-0.0020235, 0.0003574,sell
2020-12-30,0,0,0.23,2.95,0.19,0,0.34,4.33,3.31,3.18,0.19,1.36, 0.00172965, 0.0058739479, 0.00547204, 0.0042915,-0.0002793,buy
2020-12-31,0.33,0,1.02,2.4,0.27,0,1.44,4.58,3.05,3.42,0.27,3.3, 0.00287887, 0.0044304530, 0.00577489, 0.0036874,-0.0004510,buy
2021-01-01,1.24,0,2.95,0.75,0.38,0,2.95,2.89,3.48,3.7,0.38,3.6, 0.01231556,-0.0028454588, 0.01214320, 0.0121432, 0.0229336,buy
2021-01-02,2.95,0,1.87,0.24,0.53,0,1.41,0.87,1.41,2.11,0.53,3.82, 0.00396181, 0.0073004923, 0.00719447, 0.0014597,-0.0040353,buy
2021-01-03,1.77,0,0.41,0,0.74,0,0.33,0.31,0.33,0.41,0.74,2.08, 0.00010993,-0.0001122368, 0.00092619, 0.0011122, 0.0003744,buy
2021-01-04,0.46,0,0.1,0,1.05,0,0,0,0,0.1,1.05,0.46, 0.01152035, 0.0209520673, 0.02277927, 0.0229280, 0.0170985,buy
2021-01-05,0,0,0.25,0,1.48,0,0.26,0,0.26,0.25,1.48,0, 0.01391617, 0.0068759820, 0.00649073, 0.0179441, 0.0069677,buy
2021-01-06,0,0,0.66,0,2.08,0.25,0.64,0,0.76,0.79,2.08,0,-0.00311343,-0.0033105274,-0.00006963, 0.0026495,-0.0029112,sell
2021-01-07,0.2,0,1.73,0,2.95,0.38,1.55,0,1.73,1.93,2.95,0.2, 0.00580579, 0.0046425240, 0.00507015, 0.0048112, 0.0069687,buy
2021-01-08,0.47,0.27,2.97,0,3,0.82,2.97,0,3.47,3.56,3,0.47, 0.00536867,-0.0011007450,-0.00367547,-0.0022899,-0.0000321,sell
2021-01-09,1.08,1.24,1.92,0,2.12,1.88,2.32,0.13,3.69,3.8,2.12,1.08,-0.00579654,-0.0110530318,-0.00692514,-0.0064864,-0.0069251,sell
2021-01-10,2.53,3.43,0.74,0,1.51,4.42,0.95,0.18,4.68,4.71,1.51,2.99,-0.00868582,-0.0054929075,-0.00777746,-0.0057152,-0.0080889,sell
2021-01-11,3,3.39,0.29,0,1.08,4.28,0.39,0.25,3.53,3.37,1.08,4.87,-0.00578613,-0.0032971036,-0.00362562, 0.0013255,-0.0036256,sell
2021-01-12,1.47,3.45,0,0,0.78,3.94,0,0.36,2.07,2.8,0.78,4.58,-0.00857498, 0.0016772615, 0.00258704, 0.0016773,-0.0063495,buy
2021-01-13,0.62,1.35,0,0,0.56,5.01,0,0.5,2.31,3.5,0.56,1.97,-0.00183692, 0.0062480018, 0.01592386, 0.0062480, 0.0062480,buy
2021-01-14,0.26,0.6,0,0,0.41,5.6,0,0.71,3.4,3.31,0.41,0.86,-0.00801583,-0.0003723739, 0.00686921,-0.0003724,-0.0007534,buy
2021-01-15,0,0.48,0,0,0.31,4.5,0,1.01,3.41,2.62,0.31,0.48,-0.01264251,-0.0111122342, 0.00327305,-0.0126425,-0.0159973,sell
2021-01-16,0,0.73,0,0,0.24,2.9,0,1.44,2.62,2.42,0.24,0.73,-0.00009416, 0.0003227865, 0.01176111, 0.0011170, 0.0008791,sell
2021-01-17,0.22,1.12,0,0.1,0,1.85,0,2.04,2.17,2.86,0,1.22, 0.00044453, 0.0008914864, 0.00050246, 0.0043905, 0.0032125,buy
2021-01-18,0.83,1.73,0,0.13,0.35,1.2,0,2.89,2.4,4.09,0,1.86,-0.00804826,-0.0087918925,-0.00766485,-0.0080641,-0.0034569,sell
2021-01-19,2.95,2.98,0,0.18,1.19,0.88,0,3,3.45,6.44,0,2.9,-0.00280960, 0.0002388516,-0.00335746,-0.0045124, 0.0028226,sell
2021-01-20,2.82,3.67,0.79,0.24,3,0.59,0.13,2.14,5.86,5.99,0,3.67,-0.00002065, 0.0011861786, 0.00090771,-0.0072090,-0.0000047,buy
2021-01-21,0.82,3.79,2.5,0.33,2.26,0.81,0.39,1.51,6.3,5.22,0,3.73,-0.00057202,-0.0031788463,-0.01178862,-0.0022778, 0.0090061,sell
2021-01-22,0.39,4.43,5.92,0.46,0.86,1.41,1.16,1.06,6.29,7.23,0.11,5.03, 0.00942113, 0.0002296861, 0.00874652, 0.0101393, 0.0048489,buy
2021-01-23,0.45,3.16,4.48,0.65,0.4,2.95,2.97,0.73,8.55,4.95,0.13,4.52, 0.00816943, 0.0051418211, 0.00588032, 0.0082101, 0.0052001,buy
2021-01-24,1.43,2.38,1.53,0.93,0.16,2.56,2.49,0.51,6.82,1.97,0.16,4.81, 0.00795329, 0.0089772468, 0.00408256, 0.0065975, 0.0095312,buy
2021-01-25,2.95,3.51,0.56,1.32,0.23,1.05,0.83,0.36,3.2,0.88,0.23,7.82, 0.00538461, 0.0032178111, 0.00643404, 0.0063455, 0.0036732,buy
2021-01-26,1.87,2.95,0,1.9,0.38,0.44,0.28,0.25,1.71,0.25,0.38,6.72, 0.00056651,-0.0019208040,-0.00056980,-0.0003387,-0.0015464,buy
2021-01-27,0.59,1.14,0,2.77,0.7,0,0,0,0.74,0,0.7,4.5,-0.00067724,-0.0009661682, 0.00394249,-0.0064350, 0.0040237,sell
2021-01-28,0,0.43,0,3,1.51,0,0,0,0.56,0,1.51,3.43, 0.00110656, 0.0005073410, 0.00354389,-0.0049716, 0.0046348,sell
2021-01-29,0,0,0,2.18,2.95,0,0,0,0.41,0,2.95,2.18, 0.00015449,-0.0002464164, 0.00348075, 0.0063074, 0.0038535,buy
2021-01-30,0,0,0,1.47,2.28,0,0,0,0.31,0,2.28,1.47,-0.00598946, 0.0035828837, 0.00306757, 0.0051008, 0.0070347,buy
2021-01-31,0,0.2,0,0.98,0.77,0,0,0,0.23,0.2,0.77,0.98,-0.00642121,-0.0093536034,-0.00651718,-0.0085513,-0.0069195,sell
2021-02-01,0,0.66,0,0.66,0.22,0.1,0,0,0.1,0.66,0.22,0.66, 0.01336421,-0.0009291659, 0.00567384, 0.0055738, 0.0072406,buy
2021-02-02,0.25,2.12,0,0.43,0,0.29,0,0,0.29,2.37,0,0.43,-0.01032561,-0.0008360959,-0.00693559,-0.0042193, 0.0004525,sell
2021-02-03,0.65,3.28,0,0.28,0.22,0.87,0,0,0.87,3.82,0,0.61, 0.00244735,-0.0038974156,-0.00389742,-0.0084411,-0.0020051,buy
2021-02-04,1.67,2.41,0,0,0.58,2.56,0,0,2.76,3.32,0,1.14, 0.00686772, 0.0090714636, 0.00709800, 0.0069517, 0.0075043,buy
2021-02-05,2.95,3.37,0.49,0,1.25,2.95,0,0,3.56,3.99,0,3.46,-0.01091155,-0.0091740741,-0.00911841,-0.0100669,-0.0106928,sell
2021-02-06,1.99,2.18,1.26,0,2.59,1.13,0,0,2.62,3.09,0,3.44,-0.00574619,-0.0138993216,-0.01340629,-0.0138316,-0.0143609,sell
2021-02-07,0.77,0.63,3.31,0,5.57,0.38,0.18,0,4.26,2.64,0,3.94,-0.01151799,-0.0113343212,-0.01149284,-0.0069898,-0.0086908,sell
2021-02-08,0.79,0,6,0,8.87,0,0.28,0,6.15,3.56,0,6.23,-0.00827292,-0.0084936474,-0.00803002,-0.0075683,-0.0011528,sell
2021-02-09,1.14,0,4.05,0,7.01,0,0.44,0,4.71,3.44,0,4.49,-0.00927384,-0.0103653119,-0.01072236,-0.0082591,-0.0029616,sell
2021-02-10,2.75,0,1.54,0,3.15,0,0.7,0,2.24,3.51,0,2.39, 0.00868515, 0.0086679675, 0.00727556, 0.0135880, 0.0072756,buy
2021-02-11,4.56,0,0.41,0,1.51,0,1.12,0,1.69,3.89,0.19,2.02,-0.00768397,-0.0101335581,-0.01126252,-0.0112692,-0.0149688,sell
2021-02-12,5.14,0,0,0,0.55,0,1.77,0,1.77,2.72,1.46,2.97,-0.01671430,-0.0176427803,-0.01493896,-0.0150039,-0.0143351,sell
2021-02-13,4.74,0,0.15,0,0.32,0,2.82,0,2.82,2.27,2.95,2.94,-0.01227731,-0.0025709604,-0.00312468,-0.0032582,-0.0021668,sell
2021-02-14,4.77,0,0.56,0,0.21,0,2.97,0,3.18,3.34,0.82,1.99,-0.01366319,-0.0046490752,-0.00876371,-0.0111110,-0.0140378,sell
2021-02-15,2.99,0,2.03,0,0.61,0,1.96,0,2.57,2.26,0,2.76, 0.00203725, 0.0020372532, 0.00203725,-0.0008268, 0.0003149,buy
2021-02-16,1.07,0,2.97,0,1.82,0,1.23,0,3.05,0.7,0,3.34,-0.01945732,-0.0117354945,-0.01906718,-0.0239436,-0.0237717,sell
2021-02-17,0.22,0,1.14,0,3,0,0.77,0,3.77,0.22,0,1.14,-0.01166598,-0.0125938474,-0.01380242,-0.0106661,-0.0118847,sell
2021-02-18,0,0,0.31,0,1.59,0,0.48,0,2.07,0,0,0.31,-0.00416536, 0.0005603558, 0.00024862, 0.0085914,-0.0041323,sell
2021-02-19,0,0,0,0,0.54,0,0.3,0,0.84,0,0,0,-0.00804554, 0.0015135635,-0.00923146,-0.0080455,-0.0107980,sell
2021-02-25,0.12,0,0.1,0,0,0,0,0,0,0.12,0,0.1,-0.00867422,-0.0149926706,-0.02128647,-0.0138193,-0.0148694,sell
2021-02-26,0.2,0,0.19,0,0,0,0,0,0,0.2,0,0.19,-0.00811779,-0.0196739135,-0.02714261,-0.0202001,-0.0199282,sell
2021-02-27,0.36,0,0.41,0,0,0,0,0,0,0.36,0,0.41,-0.00409370,-0.0169056268,-0.02123215,-0.0169860,-0.0190034,sell
2021-02-28,0.68,0,0.95,0,0,0,0,0,0,0.68,0,0.95,-0.01341203,-0.0080363338,-0.01256617,-0.0160640,-0.0180265,sell
2021-03-01,1.38,0,2.3,0,0,0,0,0,0,1.38,0,2.3, 0.00022366,-0.0088014226, 0.00356796,-0.0050888, 0.0019938,sell
2021-03-02,2.95,0,3,0.4,0,0,0,0.2,0,3.15,0,3.4,-0.00836380,-0.0091608537,-0.00843021,-0.0070852,-0.0109946,sell
2021-03-03,2.97,0,1.47,1.22,0,0,0,0.5,0,3.47,0,2.69, 0.01748365, 0.0141548620, 0.01409884, 0.0116814, 0.0128790,buy
2021-03-04,1.32,0,0.54,3,0.2,0,0,1.31,0.2,2.63,0,3.54,-0.01719036,-0.0063301955,-0.02412858,-0.0184986,-0.0052134,sell
2021-03-05,0.56,0,0,2.28,0.46,0,0,2.95,0.46,3.51,0,2.28,-0.02065126,-0.0060152741,-0.02113130,-0.0155167,-0.0112994,sell
2021-03-06,0.23,0,0,1.22,1.08,0,0,2.71,1.08,2.94,0,1.22, 0.01327609, 0.0063072504, 0.00654415, 0.0049189,-0.0064435,buy
2021-03-07,0,0,0,2.09,2.65,0,0,1.38,2.87,1.38,0,2.09,-0.01373993,-0.0029184993,-0.00289438,-0.0034929,-0.0074297,sell
2021-03-08,0,0,0,2.92,2.97,0,0,1.57,3.49,1.57,0,2.92,-0.01627539,-0.0158215753,-0.01180033,-0.0157164,-0.0161780,sell
2021-03-09,0,0,0,1.2,1.29,0,0,2.95,2.52,2.95,0,1.2, 0.00804055, 0.0127994026, 0.01681259, 0.0160419, 0.0166882,buy
2021-03-10,0,0,0,0.31,0.48,0,0,2.32,3.37,2.32,0,0.31,-0.00163693,-0.0047113417,-0.00976818,-0.0085985,-0.0110881,sell
2021-03-11,0,0,0,0,0,0,0,0.72,3.28,0.72,0,0, 0.00642676, 0.0095252242, 0.00868771, 0.0114087, 0.0094623,buy
2021-03-12,0,0,0,0,0,0,0,0.23,2.08,0.23,0,0,-0.00516667,-0.0045054471,-0.00561017,-0.0051667,-0.0100750,sell
2021-03-13,0,0,0,0,0,0,0,0,2.94,0,0,0, 0.00362109, 0.0071431789, 0.00519642, 0.0103807, 0.0096372,buy
2021-03-14,0,0,0.16,0,0,0,0,0,3.23,0,0,0.16, 0.00424840, 0.0063830472, 0.00763694, 0.0116141, 0.0092346,buy
2021-03-15,0,0,0.28,0,0,0,0,0,1.22,0,0,0.28,-0.00936042,-0.0107389930,-0.01061493,-0.0107390,-0.0083409,sell
2021-03-16,0,0,0.49,0,0,0,0,0.11,0.42,0,0,0.6, 0.00967993, 0.0108573842,-0.00206620, 0.0088461, 0.0011810,buy
2021-03-17,0,0,0.87,0,0,0,0,0.22,0,0,0,1.09,-0.00515452, 0.0016947661,-0.00073708,-0.0032492,-0.0081588,sell
2021-03-18,0,0,1.51,0,0,0,0,0.46,0,0,0,1.97,-0.00556138, 0.0086506684,-0.00836110,-0.0048111,-0.0078133,sell
2021-03-19,0,0,2.65,0,0,0,0,0.96,0,0,0,3.61,-0.00616105,-0.0089018518,-0.00804986,-0.0080827,-0.0103230,sell
2021-03-20,0,0,2.97,0.16,0,0,0,2.01,0,0,0,5.14,-0.02011268,-0.0212113958,-0.02352716,-0.0188778,-0.0184382,sell
2021-03-21,0,0,1.9,0.7,0,0,0.14,2.97,0,0.14,0,5.57, 0.00782754,-0.0125872936,-0.00500907,-0.0131818, 0.0090406,sell
2021-03-22,0,0,1.1,2.97,0,0,0.21,2.12,0,0.34,0,6.19,-0.00105004,-0.0073806368,-0.00039550,-0.0081559,-0.0000027,sell
2021-03-23,0,0,0.64,2.62,0,0,0.31,1.22,0,0.74,0,4.28,-0.00592104,-0.0036122294,-0.00722461,-0.0204980, 0.0045260,buy
2021-03-24,0,0,0.37,0.56,0,0,0.47,1.32,0,1.7,0,1.43,-0.01140564,-0.0089931293,-0.00870050,-0.0089931,-0.0200379,sell
2021-03-25,0,0,0.22,0,0,0,0.7,3.19,0,4.39,0,0.46, 0.00070105, 0.0008885586, 0.00204156,-0.0151321,-0.0135740,buy
2021-03-26,0,0,0.65,0,0,0,1.05,2.44,0,4.8,0,0.65, 0.00325342, 0.0098585436, 0.00688104,-0.0035866,-0.0071374,buy
2021-03-27,0,0,2.11,0,0,0,1.56,0.57,0,4.47,0,2.11,-0.01531427,-0.0176633933,-0.02061549,-0.0128300,-0.0190593,sell
2021-03-28,0,0,5.36,0,0,0,2.34,0,0.54,5.34,0,5.36, 0.00135419,-0.0022682560, 0.00171521, 0.0002259, 0.0062000,buy
2021-03-29,0,0,4.87,0,0,0,3,0,2.3,5.1,0,4.87,-0.00492230,-0.0051032950,-0.00503870,-0.0042640, 0.0037410,sell
2021-03-30,0,0,1.79,0,0,0,2.85,0,2.92,4.03,0,1.79, 0.00421600, 0.0068907366,-0.00123287, 0.0093519, 0.0093519,buy
2021-03-31,0,0,0.45,0,0,0,3,0,0.85,3.66,0,0.45,-0.00470229,-0.0047022876, 0.00947847, 0.0050164,-0.0047023,sell
2021-04-01,0,0,0,0,0,0,4.77,0,0,5.14,0,0, 0.00604485, 0.0140243028, 0.01015552, 0.0083919, 0.0111960,buy
2021-04-02,0,0,0,0,0,0,5.21,0,0,5.42,0,0, 0.01138637, 0.0132730980, 0.01302923, 0.0131471, 0.0122951,buy
