Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,PLYE,SAYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-07-21,0,1,2,0,1,0,1,1,1,6,3,0,0,6,3,3,-0.0002672,-0.009446, 0.0065091,-0.0083184,-0.009144,sell
2020-07-22,0,1,2,0,1,0,1,1,1,6,3,0,0,6,3,3,-0.0002672,-0.009446, 0.0065091,-0.0083184,-0.009144,sell
2020-07-23,0,1,0,0,1,0,1,1,1,3,3,0,0,3,3,3, 0.0261534, 0.041658, 0.0175177, 0.0200984, 0.047095,buy
2020-07-24,0,1,0,1,1,0,1,1,1,3,3,3,0,3,3,3, 0.0144835, 0.018428, 0.0063462, 0.0070253, 0.027998,buy
2020-07-25,0,1,0,1,0,0,1,1,0,3,0,3,0,0,3,3, 0.0059893, 0.010888, 0.0160896, 0.0121076, 0.012803,buy
2020-07-26,0,1,0,1,0,0,1,0,0,3,0,3,0,0,3,0, 0.0005885, 0.000110, 0.0016097, 0.0128001, 0.011343,buy
2020-07-27,0,0,0,2,0,0,1,0,0,0,0,3,3,0,3,0,-0.0290502,-0.033013,-0.0214562,-0.0251923,-0.018088,sell
2020-07-28,0,1,0,2,1,0,1,0,0,0,3,6,3,0,3,0,-0.0081583,-0.017623,-0.0051690,-0.0086671,-0.012056,sell
2020-07-29,0,1,0,2,1,0,1,0,0,0,3,6,3,0,3,0,-0.0081583,-0.017623,-0.0051690,-0.0086671,-0.012056,sell
2020-07-30,0,1,0,3,2,0,2,0,1,3,3,6,6,0,3,6,-0.0137542,-0.009403,-0.0161986,-0.0215560,-0.010880,sell
2020-07-31,0,1,0,2,2,0,2,0,1,3,3,3,6,0,3,6,-0.0179206,-0.009228,-0.0128628,-0.0219755,-0.018802,sell
2020-08-01,0,1,1,3,3,0,2,0,1,6,3,3,6,6,3,6,-0.0134313,-0.002923, 0.0030588,-0.0151825,-0.001358,sell
2020-08-02,0,1,1,3,2,0,2,0,1,6,3,0,6,6,3,6,-0.0041530,-0.003342,-0.0020763,-0.0081185,-0.003342,sell
2020-08-03,0,1,1,3,2,0,2,0,1,6,3,0,6,6,3,6,-0.0041530,-0.003342,-0.0020763,-0.0081185,-0.003342,sell
2020-08-04,0,1,1,2,1,0,2,0,1,6,3,0,0,6,3,6, 0.0096471, 0.009798, 0.0099658, 0.0099060, 0.005400,buy
2020-08-05,0,0,0,2,1,0,2,0,1,3,0,0,0,6,3,6, 0.0186951, 0.011948, 0.0135557, 0.0153632, 0.015727,buy
2020-08-06,0,0,0,1,0,0,2,0,0,0,0,0,0,3,3,3,-0.0119615,-0.015907,-0.0025235,-0.0154912,-0.006698,sell
2020-08-07,0,0,0,1,0,0,1,0,0,0,0,0,0,3,3,0,-0.0097739,-0.010393,-0.0067139,-0.0092095,-0.006546,sell
2020-08-08,0,1,0,3,0,0,1,0,0,3,3,3,0,3,3,0, 0.0014334, 0.008659, 0.0106076, 0.0098160, 0.009816,buy
2020-08-09,0,1,0,2,0,0,1,0,1,3,3,3,0,0,3,3, 0.0099148, 0.020428, 0.0240501, 0.0158797, 0.018154,buy
2020-08-10,0,1,0,2,0,0,1,0,1,3,3,3,0,0,3,3, 0.0099148, 0.020428, 0.0240501, 0.0158797, 0.018154,buy
2020-08-11,0,1,0,2,0,0,1,0,1,3,3,3,0,0,3,3, 0.0099148, 0.020428, 0.0240501, 0.0158797, 0.018154,buy
2020-08-12,0,0,0,2,0,0,1,0,1,0,0,3,3,0,3,3,-0.0124565,-0.014451,-0.0049359,-0.0005547, 0.002412,sell
2020-08-13,1,1,1,3,0,0,1,0,0,3,3,6,3,0,6,0, 0.0078587, 0.006094, 0.0086557, 0.0061064, 0.005530,buy
2020-08-14,1,1,1,3,0,0,1,0,1,3,6,6,3,0,6,0, 0.0117607, 0.012860, 0.0161796, 0.0128803, 0.016124,buy
2020-08-15,1,1,2,3,0,0,1,1,1,3,9,3,6,0,6,3, 0.0049510,-0.005250,-0.0015454,-0.0055381,-0.015584,sell
2020-08-16,1,1,2,4,0,0,1,1,1,3,9,0,6,6,6,3,-0.0013124,-0.020360,-0.0099537,-0.0122526,-0.035093,sell
2020-08-17,1,1,2,4,0,0,1,1,1,3,9,0,6,6,6,3,-0.0013124,-0.020360,-0.0099537,-0.0122526,-0.035093,sell
2020-08-18,1,1,2,4,0,0,1,1,1,3,9,0,6,6,6,3,-0.0013124,-0.020360,-0.0099537,-0.0122526,-0.035093,sell
2020-08-19,1,0,1,2,0,0,1,1,1,0,6,0,0,6,6,3,-0.0472612,-0.030497,-0.0032135,-0.0403993,-0.008367,sell
2020-08-20,1,0,1,1,0,0,1,1,0,0,0,3,0,3,6,3,-0.0248043,-0.036565,-0.0314095,-0.0161837,-0.036566,sell
2020-08-21,1,0,1,1,1,0,1,1,0,3,0,3,0,3,6,3, 0.0067554,-0.032942,-0.0091653,-0.0013555,-0.009341,sell
2020-08-22,0,0,3,1,2,0,1,0,0,3,0,9,3,3,3,0,-0.0478271,-0.038470,-0.0312373,-0.0509562,-0.052387,sell
2020-08-23,0,0,3,1,2,0,1,0,0,3,3,9,3,0,3,0,-0.0536814,-0.049198,-0.0487540,-0.0536814,-0.052653,sell
2020-08-24,0,1,3,1,2,0,1,0,0,3,3,6,3,3,3,3,-0.0532614,-0.033997,-0.0447971,-0.0532614,-0.043389,sell
2020-08-25,0,1,3,1,3,0,1,0,0,6,3,6,3,3,3,3,-0.0203655,-0.009697,-0.0143529,-0.0634731,-0.017838,sell
2020-08-26,0,1,3,1,3,0,1,0,0,6,3,6,3,3,3,3,-0.0203655,-0.009697,-0.0143529,-0.0634731,-0.017838,sell
2020-08-27,0,2,4,0,3,0,1,0,0,6,0,9,6,3,3,3,-0.0031647, 0.003792,-0.0000141,-0.0266637,-0.000071,sell
2020-08-28,0,1,3,1,3,0,1,0,0,6,3,9,6,0,3,0,-0.0220420,-0.007180,-0.0124438,-0.0597202,-0.012742,sell
2020-08-29,0,1,2,1,4,0,1,0,0,6,3,6,6,3,3,0,-0.0203507,-0.004437,-0.0110236,-0.0596196,-0.011010,sell
2020-08-30,0,3,2,1,3,0,1,0,0,6,3,3,9,3,3,3, 0.0110021, 0.024366, 0.0128480,-0.0183581, 0.036525,buy
2020-08-31,0,3,2,1,3,0,1,0,0,3,3,3,9,6,3,3,-0.0021030, 0.004670,-0.0023691,-0.0163606, 0.018162,sell
2020-09-01,0,3,3,1,2,0,1,0,0,0,3,0,9,9,3,6,-0.0268693, 0.027891,-0.0005766,-0.0347242,-0.000691,sell
2020-09-02,0,3,3,1,2,0,1,0,0,0,3,0,9,9,3,6,-0.0268693, 0.027891,-0.0005766,-0.0347242,-0.000691,sell
2020-09-03,0,3,2,1,2,0,1,0,0,0,3,0,6,9,3,6,-0.0309505,-0.018323,-0.0363386,-0.0349762,-0.029645,sell
2020-09-04,0,2,2,0,1,0,1,0,0,0,0,0,0,9,3,6,-0.0025181,-0.008445,-0.0003154, 0.0055877, 0.000932,sell
2020-09-05,0,2,1,0,1,0,1,0,0,0,0,0,0,9,3,3,-0.0009068,-0.006292,-0.0071318, 0.0065597,-0.004140,sell
2020-09-06,0,1,0,2,1,0,1,0,0,6,0,3,0,3,3,0,-0.0019865, 0.007852, 0.0073445, 0.0129822, 0.015218,buy
2020-09-07,0,1,0,2,0,0,1,0,0,6,0,3,0,0,3,0,-0.0021084, 0.003902, 0.0084480, 0.0077671, 0.006430,buy
2020-09-08,0,1,0,2,1,0,1,0,0,6,3,3,0,0,3,0,-0.0000417, 0.005053, 0.0142767, 0.0121626, 0.012451,buy
2020-09-09,0,1,0,2,1,0,1,0,0,6,3,3,0,0,3,0,-0.0000417, 0.005053, 0.0142767, 0.0121626, 0.012451,buy
2020-09-10,0,2,0,2,1,0,1,0,0,3,6,3,0,0,3,3,-0.0033602, 0.013861, 0.0170384, 0.0074618, 0.009734,buy
2020-09-11,0,3,0,2,1,0,1,0,0,3,6,3,3,0,3,3,-0.0147805, 0.000279,-0.0079806,-0.0271606,-0.027379,sell
2020-09-12,0,3,0,1,1,0,1,0,0,0,6,3,3,0,3,3, 0.0334276, 0.013637, 0.0239237, 0.0299399, 0.023622,buy
2020-09-13,0,2,0,1,1,0,1,0,1,0,6,0,3,0,3,6,-0.0013194,-0.008244,-0.0085270,-0.0030783,-0.012049,sell
2020-09-14,0,3,1,1,0,0,1,0,1,0,3,0,3,3,3,9,-0.0283243,-0.016834,-0.0155558,-0.0257312,-0.041628,sell
2020-09-15,0,3,2,0,0,0,1,0,2,3,3,3,3,3,3,6,-0.0020215, 0.000780,-0.0181723,-0.0082407,-0.012493,sell
2020-09-16,0,3,2,0,0,0,1,0,2,3,3,3,3,3,3,6,-0.0020215, 0.000780,-0.0181723,-0.0082407,-0.012493,sell
2020-09-17,0,2,2,0,0,0,1,0,2,3,0,3,3,3,3,6,-0.0082228,-0.005714,-0.0180830,-0.0088325,-0.014589,sell
2020-09-18,0,2,2,0,0,0,1,0,2,3,0,3,3,3,3,6,-0.0082228,-0.005714,-0.0180830,-0.0088325,-0.014589,sell
2020-09-19,0,1,1,1,0,0,1,0,2,0,0,6,3,3,3,3,-0.0465028,-0.049520,-0.0478538,-0.0482781,-0.046554,sell
2020-09-20,0,1,1,2,0,0,1,0,1,3,0,3,3,3,3,3,-0.0220368,-0.020763,-0.0136179,-0.0211699,-0.001343,sell
2020-09-21,0,0,0,2,0,0,1,0,2,3,0,3,3,3,3,0,-0.0246003, 0.001619,-0.0188120,-0.0249869,-0.010848,sell
2020-09-22,0,0,0,2,0,0,0,0,2,3,0,3,3,3,0,0, 0.0209309, 0.018375, 0.0144722,-0.0043840, 0.021431,buy
2020-09-23,0,0,1,3,0,0,0,0,2,3,3,3,6,3,0,0, 0.0139620, 0.027024, 0.0198270, 0.0188121, 0.024818,buy
2020-09-24,0,0,1,3,0,0,0,0,1,3,3,3,3,3,0,0,-0.0024470,-0.009257,-0.0085377,-0.0024213,-0.002323,sell
2020-09-25,0,1,1,2,1,0,0,0,1,6,6,0,3,3,0,0, 0.0213444, 0.035229, 0.0185541, 0.0176601,-0.020472,buy
2020-09-26,0,1,1,2,1,0,0,0,0,3,6,0,3,3,0,0, 0.0246242, 0.005373, 0.0153348, 0.0134945, 0.002106,buy
2020-09-27,0,1,1,2,1,0,0,0,0,3,6,0,3,3,0,0, 0.0246242, 0.005373, 0.0153348, 0.0134945, 0.002106,buy
2020-09-28,0,1,1,2,1,0,0,0,0,3,6,0,3,3,0,0, 0.0246242, 0.005373, 0.0153348, 0.0134945, 0.002106,buy
2020-09-29,0,1,0,2,2,0,0,0,0,6,3,0,0,3,0,3, 0.0135578,-0.001216, 0.0136700,-0.0078802, 0.010918,buy
2020-09-30,0,0,0,2,2,0,0,0,0,3,3,0,0,3,0,3, 0.0132340, 0.014352, 0.0132795, 0.0046810, 0.013301,buy
2020-10-01,0,0,0,3,2,0,0,0,0,3,6,0,0,3,0,3, 0.0326296, 0.039551, 0.0298237, 0.0290452, 0.039756,buy
2020-10-02,0,0,1,2,3,0,0,0,0,3,6,3,0,0,0,6, 0.0371153, 0.034814, 0.0269137, 0.0203348, 0.030819,buy
2020-10-03,0,0,1,2,3,0,0,0,0,3,6,3,0,0,0,6, 0.0371153, 0.034814, 0.0269137, 0.0203348, 0.030819,buy
2020-10-04,0,0,2,2,2,0,0,0,0,6,3,3,0,0,0,6, 0.0049770,-0.004853, 0.0046825,-0.0129040, 0.004977,sell
2020-10-05,0,0,2,2,2,0,0,0,0,6,3,3,0,0,0,6, 0.0049770,-0.004853, 0.0046825,-0.0129040, 0.004977,sell
2020-10-06,0,0,3,2,1,0,0,0,0,3,6,3,3,0,0,3, 0.0061535, 0.003679, 0.0028198, 0.0042380, 0.006493,buy
2020-10-07,0,0,3,2,1,0,0,0,0,3,6,3,3,0,0,3, 0.0061535, 0.003679, 0.0028198, 0.0042380, 0.006493,buy
2020-10-08,0,1,3,2,1,0,0,0,1,3,6,6,3,0,0,6,-0.0157912,-0.008616,-0.0184195,-0.0184885,-0.013423,sell
2020-10-09,0,1,3,1,1,0,0,0,1,3,3,3,3,3,0,6,-0.0299921,-0.018780,-0.0136625,-0.0299651,-0.028560,sell
2020-10-10,0,1,2,1,1,0,0,0,1,0,3,3,3,3,0,6,-0.0381691,-0.022902,-0.0375350,-0.0447104,-0.020243,sell
2020-10-11,0,1,2,1,1,0,0,0,1,0,3,3,3,3,0,6,-0.0381691,-0.022902,-0.0375350,-0.0447104,-0.020243,sell
2020-10-12,0,1,1,0,1,0,0,0,2,0,0,3,3,3,0,6,-0.0021327,-0.019304,-0.0273985,-0.0253049,-0.018695,sell
2020-10-13,0,1,1,0,1,0,0,0,2,0,0,3,3,3,0,6,-0.0021327,-0.019304,-0.0273985,-0.0253049,-0.018695,sell
2020-10-14,0,0,1,0,1,0,0,0,2,0,0,3,3,3,0,3,-0.0172825,-0.033365,-0.0325667,-0.0260938,-0.014291,sell
2020-10-15,0,0,0,0,1,0,0,0,2,0,0,0,3,3,0,3, 0.0029552, 0.002955, 0.0043202,-0.0000887, 0.006455,buy
2020-10-16,0,1,0,0,1,0,0,0,2,0,0,3,3,3,0,3,-0.0154389,-0.021498,-0.0267076,-0.0335003,-0.015202,sell
2020-10-17,0,1,0,0,1,0,0,0,2,0,0,3,3,3,0,3,-0.0154389,-0.021498,-0.0267076,-0.0335003,-0.015202,sell
2020-10-18,0,2,0,0,1,0,0,0,2,3,0,3,3,3,0,3,-0.0089611,-0.018528,-0.0086247,-0.0175628,-0.013874,sell
2020-10-19,0,3,0,0,1,0,0,0,1,3,0,3,3,3,0,3, 0.0130691,-0.007200, 0.0050682,-0.0066032, 0.006670,buy
2020-10-20,0,3,1,1,1,0,0,0,1,3,3,3,3,3,0,6, 0.0052885,-0.013612, 0.0058747,-0.0152451,-0.002176,sell
2020-10-21,0,3,1,1,1,0,0,0,1,3,3,3,3,3,0,6, 0.0052885,-0.013612, 0.0058747,-0.0152451,-0.002176,sell
2020-10-22,0,4,1,1,1,0,0,0,0,3,3,3,3,3,0,6, 0.0243069, 0.000318, 0.0219720, 0.0014844, 0.016395,buy
2020-10-23,0,3,1,1,1,0,0,0,0,3,3,0,3,3,0,6, 0.0086495,-0.001531, 0.0376938,-0.0015306, 0.005917,buy
2020-10-24,1,3,1,2,1,0,0,0,0,6,3,0,3,3,3,6, 0.0038365, 0.002169, 0.0138227,-0.0078721, 0.002484,buy
2020-10-25,1,1,1,2,0,0,0,0,0,3,3,0,0,3,3,3,-0.0160052,-0.011041, 0.0027039,-0.0178618, 0.004394,sell
2020-10-26,1,2,0,2,0,0,0,0,0,6,3,0,0,3,3,0, 0.0044024, 0.012655,-0.0063434, 0.0044943, 0.002710,buy
2020-10-27,1,2,0,2,1,0,0,0,0,6,3,0,0,3,3,3,-0.0270398, 0.028739,-0.0184229,-0.0226539,-0.016566,sell
2020-10-28,0,1,0,2,1,0,0,0,1,6,3,0,0,3,0,3, 0.0160163, 0.019205, 0.0229841, 0.0202908, 0.018607,buy
2020-10-29,0,1,0,2,2,0,0,0,1,6,6,0,0,3,0,3, 0.0272131, 0.008592, 0.0339734, 0.0030681, 0.031937,buy
2020-10-30,0,1,0,1,2,0,0,0,1,3,6,0,0,3,0,3, 0.0368957, 0.038318, 0.0165729, 0.0369297, 0.036166,buy
2020-10-31,0,1,0,1,2,0,0,0,1,3,6,0,0,3,0,3, 0.0368957, 0.038318, 0.0165729, 0.0369297, 0.036166,buy
2020-11-01,0,1,0,1,2,0,0,0,1,3,3,0,0,3,0,6, 0.0275924, 0.018437, 0.0259364, 0.0159868, 0.030917,buy
2020-11-02,0,0,0,1,2,0,0,0,1,0,3,0,0,3,0,6, 0.0297357, 0.029807, 0.0282564, 0.0249643, 0.034213,buy
2020-11-03,0,0,0,1,2,0,0,0,1,0,3,0,0,3,0,6, 0.0297357, 0.029807, 0.0282564, 0.0249643, 0.034213,buy
2020-11-04,0,0,0,1,2,0,0,0,1,0,3,0,0,3,0,6, 0.0297357, 0.029807, 0.0282564, 0.0249643, 0.034213,buy
2020-11-05,0,0,0,1,1,0,0,0,1,0,3,0,0,3,0,3, 0.0073102, 0.014667, 0.0132919, 0.0150001, 0.017681,buy
2020-11-06,0,1,1,1,0,1,0,0,1,6,0,0,0,3,3,3, 0.0080097, 0.010719,-0.0094047, 0.0102157, 0.008183,buy
2020-11-07,0,1,1,0,0,1,0,0,1,6,0,0,0,3,3,0,-0.0031250,-0.001576,-0.0014394, 0.0108726,-0.002400,sell
2020-11-08,0,1,1,0,0,1,0,0,1,6,0,0,0,3,3,0,-0.0031250,-0.001576,-0.0014394, 0.0108726,-0.002400,sell
2020-11-09,0,1,2,0,0,1,0,0,1,6,3,0,0,3,3,0,-0.0112992,-0.007302, 0.0049580, 0.0047810,-0.008069,sell
2020-11-10,0,1,2,0,0,1,0,0,1,6,3,0,0,3,3,0,-0.0112992,-0.007302, 0.0049580, 0.0047810,-0.008069,sell
2020-11-11,0,1,2,0,0,1,0,2,0,6,3,3,3,0,3,0,-0.0107602,-0.001988,-0.0073511,-0.0187719,-0.019133,sell
2020-11-12,0,1,2,0,0,1,0,2,0,6,3,3,3,0,3,0,-0.0107602,-0.001988,-0.0073511,-0.0187719,-0.019133,sell
2020-11-13,0,1,1,1,0,1,0,2,2,3,6,6,6,0,3,0, 0.0103846, 0.009828,-0.0027041, 0.0080865, 0.003714,buy
2020-11-14,0,1,1,1,1,1,0,2,2,3,6,6,6,0,3,3,-0.0102432, 0.001435,-0.0312293,-0.0051351,-0.022194,sell
2020-11-15,0,0,1,1,1,1,0,2,2,0,6,6,6,0,3,3, 0.0023373, 0.007494,-0.0014308, 0.0043724,-0.000941,buy
2020-11-16,0,0,0,1,1,1,0,3,3,0,3,6,6,6,3,3, 0.0083310, 0.008616, 0.0156113, 0.0086162,-0.002069,buy
2020-11-17,0,0,0,1,1,1,0,3,3,0,3,6,6,6,3,3, 0.0083310, 0.008616, 0.0156113, 0.0086162,-0.002069,buy
2020-11-18,0,0,0,0,1,1,0,2,3,0,0,6,3,6,3,3,-0.0066852,-0.005029,-0.0065980,-0.0051293,-0.014499,sell
2020-11-19,0,0,0,0,1,1,0,1,2,0,0,3,0,6,3,3,-0.0504103,-0.042360,-0.0446650,-0.0439269,-0.040399,sell
2020-11-20,0,1,0,0,1,1,0,1,2,6,0,0,0,6,3,3, 0.0084686,-0.002414, 0.0077807, 0.0053437, 0.004907,buy
2020-11-21,0,1,0,0,0,1,0,1,2,6,0,0,0,6,3,0, 0.0086893, 0.009228, 0.0030884, 0.0099309, 0.007149,buy
2020-11-22,0,1,0,0,0,1,0,1,2,6,0,0,0,6,3,0, 0.0086893, 0.009228, 0.0030884, 0.0099309, 0.007149,buy
2020-11-23,0,1,1,1,0,1,0,0,1,6,6,0,0,0,3,0, 0.0059258, 0.020107, 0.0147237, 0.0141948, 0.013086,buy
2020-11-24,0,2,1,1,1,1,0,0,1,6,9,0,0,0,3,3,-0.0337017, 0.005100,-0.0019594,-0.0382758,-0.028897,sell
2020-11-25,0,2,1,1,1,1,0,1,1,6,9,0,3,0,3,3,-0.0146069,-0.020726,-0.0219497,-0.0527498,-0.042814,sell
2020-11-26,0,2,1,2,1,1,0,2,1,6,9,3,3,0,3,6,-0.0058695, 0.005242,-0.0290816,-0.0164309,-0.015025,sell
2020-11-27,0,1,1,2,1,1,1,2,1,3,9,3,6,0,3,6,-0.0025802,-0.003247,-0.0152068,-0.0282021,-0.018063,sell
2020-11-28,0,1,0,2,1,1,1,3,0,0,6,3,6,3,3,6, 0.0089327, 0.013128, 0.0131280,-0.0211333,-0.002745,buy
2020-11-29,0,1,0,1,1,1,2,3,0,0,3,6,6,3,3,6, 0.0020868, 0.020639, 0.0012020,-0.0154248, 0.016068,buy
2020-11-30,0,0,0,1,1,1,2,2,0,0,0,6,3,3,3,6,-0.0084606,-0.010295,-0.0112651,-0.0302940,-0.001881,sell
2020-12-01,0,0,0,1,0,1,2,2,0,0,0,6,3,3,3,3, 0.0016131, 0.002904, 0.0030286, 0.0022132, 0.003195,buy
2020-12-02,0,0,0,1,0,1,3,1,1,3,0,3,3,6,3,3,-0.0083779, 0.011743,-0.0021172, 0.0163834,-0.002500,buy
2020-12-03,0,1,0,0,0,1,3,0,1,3,3,3,3,3,3,0, 0.0004265, 0.000949, 0.0046899,-0.0109295, 0.003681,sell
2020-12-04,0,1,0,1,0,0,2,0,1,3,3,3,0,3,0,3, 0.0326934, 0.033501, 0.0440820, 0.0335115, 0.033828,buy
2020-12-05,0,1,1,1,0,0,3,0,1,3,6,3,3,3,0,3,-0.0176663,-0.003703, 0.0052326,-0.0172017,-0.029960,sell
2020-12-06,0,1,1,1,0,0,3,0,1,3,6,3,3,3,0,3,-0.0176663,-0.003703, 0.0052326,-0.0172017,-0.029960,sell
2020-12-07,0,0,1,1,0,0,4,0,0,0,3,6,3,3,0,3,-0.0003131,-0.002508, 0.0090480,-0.0029447,-0.008912,sell
2020-12-08,0,0,1,1,0,0,3,1,0,0,3,3,6,3,0,3,-0.0519292,-0.048995,-0.0461517,-0.0483352,-0.043663,sell
2020-12-09,0,0,1,0,0,0,3,1,0,0,3,3,6,3,0,0,-0.0226544,-0.025782,-0.0269533,-0.0257816,-0.023296,sell
2020-12-10,0,0,2,0,0,0,2,1,0,0,3,3,3,3,0,3,-0.0074780,-0.012905,-0.0180933,-0.0209430,-0.002572,sell
2020-12-11,0,0,1,0,0,0,2,1,0,0,0,3,3,3,0,3, 0.0173054, 0.024658,-0.0012900, 0.0129893, 0.012779,buy
2020-12-12,1,0,1,0,0,1,2,3,0,0,0,6,6,6,3,3, 0.0065920, 0.007264, 0.0157628, 0.0015431, 0.026903,buy
2020-12-13,1,0,1,0,0,1,1,2,0,0,0,3,3,6,3,3,-0.0033415, 0.010374, 0.0134815, 0.0090778, 0.005451,buy
2020-12-14,1,0,2,0,0,1,0,2,0,0,0,3,3,3,3,6,-0.0115845,-0.005305,-0.0379935,-0.0063849, 0.000781,sell
2020-12-15,1,0,2,0,0,2,0,2,0,0,0,3,6,3,3,6,-0.0024457,-0.010020,-0.0205956,-0.0104490,-0.016679,sell
2020-12-16,1,0,2,0,0,2,0,2,0,0,0,3,6,3,3,6,-0.0024457,-0.010020,-0.0205956,-0.0104490,-0.016679,sell
2020-12-17,1,1,1,0,0,2,0,2,0,0,3,3,6,3,3,3,-0.0052862,-0.003866,-0.0100346, 0.0012018, 0.015187,sell
2020-12-18,1,1,0,1,0,4,0,1,0,0,3,3,6,6,3,3,-0.0067182,-0.020860,-0.0086927, 0.0029532,-0.014126,sell
2020-12-19,1,1,0,1,0,4,0,0,0,0,3,6,0,6,3,3,-0.0151367,-0.016291,-0.0172184,-0.0136305,-0.016417,sell
2020-12-20,1,1,0,1,0,4,1,0,1,3,3,6,3,6,3,3,-0.0176635,-0.014181,-0.0186473,-0.0120071,-0.024970,sell
2020-12-21,1,1,0,1,0,4,1,0,1,3,3,6,3,6,3,3,-0.0176635,-0.014181,-0.0186473,-0.0120071,-0.024970,sell
2020-12-22,1,1,0,1,0,4,1,0,2,3,6,6,3,6,3,3,-0.0060054,-0.004240,-0.0038239,-0.0037781, 0.001485,sell
2020-12-23,1,1,0,1,0,4,1,0,3,3,6,6,3,6,3,6,-0.0054635,-0.001005, 0.0009214,-0.0055979, 0.003812,sell
2020-12-24,1,1,0,0,0,2,1,0,3,3,6,3,3,3,3,3,-0.0150301,-0.016290,-0.0041005,-0.0154900,-0.013081,sell
2020-12-25,1,2,0,0,0,2,1,1,3,6,6,3,3,3,3,6, 0.0030189, 0.015597, 0.0171007, 0.0065122, 0.003126,buy
2020-12-26,1,2,0,0,0,0,2,1,2,6,3,3,0,3,3,6, 0.0110452, 0.013998, 0.0202679, 0.0188914, 0.018677,buy
2020-12-27,1,2,0,0,0,0,2,1,1,3,3,3,0,3,3,6, 0.0128148,-0.006136, 0.0195558, 0.0214172, 0.006678,buy
2020-12-28,0,1,0,0,0,0,2,1,1,3,3,3,0,3,0,3,-0.0019095, 0.009920, 0.0022038, 0.0107147,-0.004936,buy
2020-12-29,0,1,0,0,0,0,2,2,1,6,3,3,0,3,0,3, 0.0154440, 0.011745, 0.0214547, 0.0123985, 0.015846,buy
2020-12-30,0,1,1,0,0,0,2,1,0,3,0,3,0,3,0,6, 0.0041396, 0.014575,-0.0059749,-0.0003195, 0.007142,buy
2020-12-31,0,1,1,0,0,0,2,1,0,3,0,3,0,3,0,6, 0.0041396, 0.014575,-0.0059749,-0.0003195, 0.007142,buy
2021-01-01,0,0,1,0,0,1,1,1,0,3,0,3,3,0,0,3,-0.0012994, 0.012109,-0.0070724, 0.0022589, 0.013226,buy
2021-01-02,1,0,1,0,0,1,0,1,0,3,0,0,6,0,0,3,-0.0184445, 0.002098,-0.0166248,-0.0012836,-0.004630,sell
2021-01-03,1,0,1,0,0,1,0,1,0,3,0,0,6,0,0,3,-0.0184445, 0.002098,-0.0166248,-0.0012836,-0.004630,sell
2021-01-04,1,0,1,0,0,1,0,1,0,3,0,0,6,0,0,3,-0.0184445, 0.002098,-0.0166248,-0.0012836,-0.004630,sell
2021-01-05,1,0,0,0,0,1,1,1,0,6,0,0,6,0,0,0,-0.0116137,-0.020139,-0.0235506,-0.0262649,-0.020883,sell
2021-01-06,1,0,0,0,0,1,1,1,0,6,0,0,6,0,0,0,-0.0116137,-0.020139,-0.0235506,-0.0262649,-0.020883,sell
2021-01-07,2,0,0,0,0,0,1,1,0,6,0,0,3,3,0,0,-0.0172505,-0.018877,-0.0088847,-0.0094765,-0.017251,sell
2021-01-08,2,0,0,0,0,1,1,0,0,3,0,3,0,6,0,0,-0.0075848,-0.012924,-0.0082236,-0.0091082,-0.010350,sell
2021-01-09,2,0,0,0,0,1,1,1,0,3,3,3,0,6,0,0, 0.0334151, 0.043896, 0.0252491, 0.0185771, 0.026977,buy
2021-01-10,3,0,0,0,0,2,1,1,2,3,6,6,3,6,0,3,-0.0043095,-0.007078, 0.0094126, 0.0215169, 0.002134,buy
2021-01-11,3,1,0,0,0,2,0,1,2,0,6,6,3,6,0,6, 0.0015984,-0.003525, 0.0115814, 0.0057321,-0.034899,sell
2021-01-12,3,1,0,0,0,2,0,1,2,0,6,6,3,6,0,6, 0.0015984,-0.003525, 0.0115814, 0.0057321,-0.034899,sell
2021-01-13,2,1,0,0,0,2,0,1,2,0,6,6,3,3,0,6, 0.0014146,-0.007937,-0.0101269,-0.0109047,-0.044548,sell
2021-01-14,2,1,0,0,0,1,0,0,2,0,3,6,3,0,0,6, 0.0026773,-0.000576,-0.0056042,-0.0053043,-0.014355,sell
2021-01-15,1,1,0,0,0,1,0,0,1,0,3,3,3,0,0,3, 0.0053967, 0.015341, 0.0025839,-0.0377290, 0.014508,buy
2021-01-16,1,1,0,0,0,1,0,0,0,0,0,3,3,0,0,3,-0.0002397, 0.003068,-0.0036921,-0.0114827,-0.005879,sell
2021-01-17,1,0,0,0,0,1,0,0,0,3,0,0,3,0,0,0,-0.0173084,-0.013773,-0.0141664,-0.0166739,-0.003708,sell
2021-01-18,1,0,0,0,0,1,0,0,0,3,0,0,3,0,0,0,-0.0173084,-0.013773,-0.0141664,-0.0166739,-0.003708,sell
2021-01-19,1,0,0,0,0,1,1,0,0,3,3,0,0,3,0,0,-0.0022475,-0.000030, 0.0189924, 0.0157354, 0.034162,buy
2021-01-20,1,0,0,0,0,1,2,0,0,6,3,0,0,3,0,0, 0.0073760, 0.003778, 0.0386158, 0.0097589, 0.038709,buy
2021-01-21,1,0,0,0,0,1,2,1,0,9,3,0,0,3,0,0, 0.0496871, 0.037761, 0.0499236, 0.0482246, 0.049687,buy
