Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-10-12,2,2,2,0,4,0,2,4,2,1,2,4,4,2,2,3,2,0.399202205596522, 0.0131496, 0.0133671, 0.01585862, 0.0005759, 0.01709211,buy
2021-10-13,2,5,2,0,3,0,1,3,2,2,3,4,4,4,2,2,1,0.394567343057574,-0.0017332,-0.0041226,-0.00751115,-0.0013921, 0.00784406,sell
2021-10-14,2,5,2,0,3,0,0,3,3,2,2,3,4,3,3,3,2,0.389942198778789, 0.0046524, 0.0022864, 0.00126705, 0.0006878, 0.00332067,buy
2021-10-15,2,4,4,1,3,0,2,2,2,2,4,3,4,4,4,2,1,0.385327520318639, 0.0349511, 0.0349158, 0.02393569, 0.0135575, 0.02933783,buy
2021-10-16,1,4,3,2,4,0,1,3,3,3,3,3,3,5,5,3,2,0.380728540586445,-0.0118475,-0.0032244,-0.00016157,-0.0141745,-0.00940099,sell
2021-10-17,2,5,3,1,5,0,1,3,4,3,4,2,4,6,5,3,3,0.376137783997464,-0.0054976, 0.0043212, 0.00210738, 0.0001321,-0.00965089,sell
2021-10-18,2,5,3,1,5,0,1,4,3,2,5,2,4,5,5,3,2,0.371561978577964, 0.0229335, 0.0149157, 0.02104159, 0.0301271, 0.00586680,buy
2021-10-19,1,3,4,1,3,1,2,2,3,2,5,2,2,4,4,3,2,0.366999629210997, 0.0227415, 0.0254077, 0.03918833, 0.0390514, 0.02716099,buy
2021-10-20,1,3,2,2,3,1,1,0,2,3,3,2,2,4,3,2,2,0.362450735896562,-0.0112147,-0.0043124,-0.00783265,-0.0021534, 0.00996075,sell
2021-10-21,2,4,2,2,4,0,0,1,1,3,2,1,2,4,4,3,3,0.357916046193133,-0.0186850,-0.0155241,-0.01202881,-0.0104281,-0.01298320,sell
2021-10-22,2,3,2,1,5,0,0,0,1,2,3,2,2,3,2,3,1,0.353397802776133,-0.0119436,-0.0143690, 0.00565887, 0.0098176, 0.00318863,sell
2021-10-23,1,3,3,2,3,0,0,0,0,3,3,3,1,4,2,2,0,0.348894510528614, 0.0070595, 0.0071589, 0.00425350, 0.0238823, 0.01179746,buy
2021-10-24,0,3,3,3,1,1,1,1,1,3,4,1,2,3,4,2,1,0.344407664567523, 0.0422802,-0.0037055,-0.03758175,-0.0060794,-0.00319830,sell
2021-10-25,0,3,3,2,2,1,0,2,1,3,3,1,4,3,3,2,1,0.339936517334386, 0.0045216, 0.0081244,-0.00261687, 0.0097851, 0.00587002,buy
2021-10-26,0,4,0,2,2,0,1,2,2,3,2,1,3,3,4,3,0,0.335483311504626,-0.0144981,-0.0070988,-0.01020592, 0.0020388,-0.00763456,sell
2021-10-27,0,2,1,1,4,1,1,1,2,4,2,2,4,3,3,2,1,0.331047299519768, 0.0083318, 0.0087059, 0.00892874, 0.0079744, 0.00421531,buy
2021-10-28,0,1,0,3,4,2,1,1,1,4,3,1,4,3,3,1,2,0.326629228938288,-0.0099953,-0.0056623,-0.02337424,-0.0195741,-0.01410420,sell
2021-10-29,0,1,2,3,2,2,1,1,1,3,4,0,5,1,3,1,2,0.322229847318657,-0.0220976,-0.0241056,-0.02435402,-0.0243936,-0.03070542,sell
2021-10-30,0,3,2,2,3,1,1,1,3,3,4,1,4,3,3,2,2,0.317852892453248,-0.0082778, 0.0032871, 0.00404748,-0.0093355,-0.00054782,sell
2021-10-31,0,3,2,3,2,2,1,2,3,2,3,2,3,3,4,3,2,0.313493131432741, 0.0066228, 0.0042937, 0.00230564,-0.0033148, 0.00313173,buy
2021-11-01,0,3,3,4,2,2,2,2,2,3,4,2,3,3,4,4,3,0.309155797166454,-0.0040841,-0.0018478,-0.00573498,-0.0037704, 0.00238104,sell
2021-11-02,0,3,2,4,2,1,2,0,2,3,4,1,2,3,3,4,2,0.304842384771337, 0.0063661, 0.0183513, 0.01440687, 0.0099072, 0.00897000,buy
2021-11-03,1,4,2,2,2,1,1,0,2,3,3,1,2,4,3,3,2,0.300545418662648,-0.0083843,-0.0062691,-0.00725804,-0.0027469,-0.00693808,sell
2021-11-04,1,3,0,3,0,2,0,1,2,3,2,1,2,1,3,3,3,0.29627461710055,-0.0246269,-0.0163155,-0.02572496,-0.0140965,-0.02280909,sell
2021-11-05,1,1,1,2,0,2,1,1,3,3,2,2,2,2,1,3,3,0.29202773740962,-0.0178681,-0.0091385,-0.01679614,-0.0089134,-0.01793696,sell
2021-11-06,1,2,0,3,1,1,2,1,3,1,1,3,3,1,2,3,2,0.287804032031386,-0.0104553,-0.0208851,-0.00780777,-0.0223724,-0.02293677,sell
2021-11-07,2,0,0,4,1,1,1,2,3,2,1,3,3,1,2,4,2,0.283604996082794,-0.0073155,-0.0015023,-0.00447587,-0.0126903,-0.00571610,sell
2021-11-08,2,1,2,3,0,1,1,1,3,2,2,3,3,0,3,3,2,0.279431377122319,-0.0073182,-0.0026303,-0.00261852,-0.0020115,-0.00763175,sell
2021-11-09,2,3,2,2,0,1,2,1,3,2,4,2,4,1,3,3,1,0.275285417825382, 0.0324638,-0.0053565,-0.00828768,-0.0005711,-0.01247672,sell
2021-11-10,3,3,1,2,0,2,2,2,2,4,3,3,4,1,4,4,2,0.271164875516563, 0.0127881, 0.0194711, 0.01583067, 0.0141711, 0.01423320,buy
2021-11-11,3,3,1,2,0,2,3,2,2,4,5,3,4,1,4,3,2,0.267072740429756, 0.0102969, 0.0164903, 0.02125940, 0.0191472, 0.00382219,buy
2021-11-12,2,2,2,1,0,2,3,2,4,3,5,3,2,3,4,2,2,0.263009012564963,-0.0281400,-0.0232181,-0.01218108,-0.0053341, 0.00040610,sell
2021-11-13,2,2,2,2,0,2,3,3,5,3,5,4,3,3,5,3,1,0.258974439480656, 0.0152597, 0.0123595, 0.01404640, 0.0115407, 0.01048331,buy
2021-11-14,2,2,2,1,0,2,2,3,3,2,5,3,2,2,3,4,0,0.254970516293785, 0.0176421, 0.0220562, 0.02086264, 0.0255430, 0.02285129,buy
2021-11-15,1,2,2,0,1,2,2,2,3,3,5,3,1,1,3,4,1,0.250994252770452,-0.0115051,-0.0097866,-0.00843030,-0.0053110,-0.00698651,sell
2021-11-16,0,2,3,0,0,2,2,1,3,3,4,1,3,2,2,3,1,0.247052376936924,-0.0056835,-0.0131686,-0.00995148,-0.0141741,-0.01244764,sell
2021-11-17,1,2,3,0,0,2,1,2,2,3,3,2,2,2,3,3,1,0.243138908325409, 0.0175533, 0.0104615,-0.01304899, 0.0175144, 0.01337767,buy
2021-11-18,1,3,4,0,0,2,1,1,4,4,5,2,2,4,3,3,1,0.239258332286751,-0.0056826,-0.0188540,-0.01530061,-0.0199688,-0.01966054,sell
2021-11-19,0,3,3,1,0,1,1,1,4,3,6,1,2,3,2,2,1,0.235412891496373,-0.0396329,-0.0311632,-0.02980437,-0.0576411,-0.05721815,sell
2021-11-20,0,2,3,1,2,1,1,1,3,2,5,2,1,3,1,3,1,0.231597353044955,-0.0167333,-0.0042176,-0.00466817,-0.0169250,-0.01335356,sell
2021-11-21,0,1,3,2,3,1,0,2,2,2,3,3,2,2,1,3,2,0.227816202283343,-0.0043800,-0.0078613,-0.00832725,-0.0067468,-0.00706350,sell
2021-11-22,0,2,2,2,2,1,0,2,3,1,4,2,1,2,1,4,1,0.224071681886957, 0.0039413, 0.0012644, 0.00428307, 0.0000882, 0.00213936,buy
2021-11-23,0,0,4,1,2,3,0,1,3,1,3,2,2,2,1,3,2,0.220360801621903, 0.0128845, 0.0132065, 0.01027743, 0.0108550, 0.00759128,buy
2021-11-24,0,1,3,1,1,3,0,1,2,0,1,2,4,1,1,2,1,0.21668729928055, 0.0013559,-0.0164990,-0.00964263,-0.0182733,-0.00921029,sell
2021-11-25,0,2,1,1,1,1,0,1,2,2,0,3,4,0,1,1,2,0.213048932187476,-0.0168188,-0.0195166,-0.02101835,-0.0195342,-0.00935457,sell
2021-11-26,0,3,1,0,3,1,0,1,3,1,1,2,5,1,1,1,2,0.209447943018103,-0.0106058,-0.0066636,-0.01075359,-0.0069368,-0.00701652,sell
2021-11-27,0,3,2,2,2,1,0,1,4,0,1,1,4,2,3,2,2,0.205885826889379, 0.0037973, 0.0019296, 0.00273958, 0.0005247, 0.00231707,buy
2021-11-28,0,2,4,3,2,1,0,3,5,0,1,2,5,4,4,2,2,0.202362583801305,-0.0063815,-0.0068465,-0.00761842,-0.0083323,-0.00175712,sell
2021-11-29,0,4,3,3,4,1,0,4,4,0,2,2,5,4,4,4,2,0.198881203987776,-0.0080721,-0.0068739,-0.00830731,-0.0101527,-0.00933309,sell
2021-11-30,1,5,3,1,4,0,1,4,5,2,2,3,5,6,4,3,3,0.195437949656422, 0.0030300, 0.0115220,-0.00239271, 0.0025319, 0.00333202,buy
2021-12-01,1,3,2,1,3,1,1,2,5,4,2,2,6,5,4,3,1,0.19203207324877,-0.0052801, 0.0018480,-0.00308198,-0.0086622,-0.01128735,sell
2021-12-02,2,2,2,1,2,1,0,2,7,3,3,2,5,5,3,3,1,0.188671797908032,-0.0253018,-0.0107576,-0.02360773,-0.0264640,-0.02342735,sell
2021-12-03,2,2,2,0,2,0,1,4,7,2,3,2,5,6,2,2,2,0.185351890724893,-0.0107592,-0.0055690,-0.01250238,-0.0216518,-0.01047673,sell
2021-12-04,1,1,1,0,3,0,4,4,6,2,3,2,4,5,3,3,2,0.182076837050194,-0.0190273,-0.0156081,-0.01568288,-0.0225559,-0.02060485,sell
2021-12-05,1,0,1,1,1,0,5,4,5,3,4,3,4,4,3,2,1,0.178845141766989, 0.0417765, 0.0442501, 0.04336461, 0.0463803, 0.02911440,buy
2021-12-06,3,0,1,0,1,0,2,3,5,2,3,3,3,4,1,2,1,0.175658299992225,-0.0048919,-0.0009224,-0.00393865,-0.0047396, 0.00321413,sell
2021-12-07,4,1,0,0,1,0,3,2,5,2,3,2,4,3,2,2,2,0.172516311725903,-0.0117787,-0.0075470,-0.01561308,-0.0062920,-0.00237471,sell
2021-12-08,2,0,0,0,0,0,5,2,3,4,2,1,5,3,2,1,2,0.169419176968022, 0.0065476, 0.0064293, 0.00674297, 0.0023563, 0.00262883,buy
2021-12-09,2,1,0,1,0,0,7,1,4,4,4,3,4,4,1,2,2,0.166368390835531, 0.0081036, 0.0038281, 0.00307255, 0.0042930, 0.00417256,buy
2021-12-10,2,2,0,1,0,0,5,3,4,3,3,3,3,4,2,3,2,0.163369933796222,-0.0071840, 0.0126425, 0.01729625, 0.0142725, 0.01593160,buy
2021-12-11,2,1,1,1,0,0,5,3,5,2,4,3,2,4,2,3,2,0.160417077823827, 0.0013008, 0.0090875, 0.01111105, 0.0112452, 0.02547176,buy
2021-12-12,1,1,1,2,0,0,5,3,4,2,4,4,1,3,3,3,1,0.157512065593771, 0.0269061, 0.0276803, 0.02925495, 0.0259373, 0.04606345,buy
2021-12-13,1,1,0,2,0,0,7,3,3,4,5,2,2,4,3,3,2,0.154657887339948,-0.0051573, 0.0035006, 0.00619594, 0.0065255, 0.00874783,buy
2021-12-14,2,3,0,1,1,0,3,2,2,5,4,2,2,4,2,3,2,0.15185304794541,-0.0027656, 0.0138975, 0.03001947, 0.0312423, 0.01185580,buy
2021-12-15,2,4,0,1,0,0,3,2,2,3,3,1,3,3,3,3,1,0.149099790085581, 0.0192449, 0.0209366, 0.03362299, 0.0216396, 0.02106744,buy
2021-12-16,1,2,2,1,0,1,3,1,2,2,3,2,2,3,2,2,1,0.146398113760458, 0.0159850, 0.0006718,-0.00141282,-0.0018909,-0.00147523,buy
2021-12-17,1,2,1,3,0,1,5,1,1,1,4,2,0,3,3,3,1,0.14374727141157,-0.0208064,-0.0186535,-0.01762343,-0.0181348,-0.02084315,sell
2021-12-18,1,3,3,4,2,0,5,2,1,1,4,1,2,4,4,5,2,0.141149505714337,-0.0001825, 0.0017178, 0.00119953, 0.0092599, 0.00398186,buy
2021-12-19,1,3,2,2,3,0,3,3,1,0,4,1,2,3,3,4,1,0.138607806902656,-0.0173951,-0.0182659,-0.01567110, 0.0026132,-0.01761628,sell
2021-12-20,1,3,2,3,2,0,3,2,2,0,4,2,3,2,3,4,0,0.136116942067209,-0.0098789,-0.0135691,-0.00416716, 0.0110977,-0.00465504,sell
2021-12-21,1,2,2,2,1,2,3,2,1,0,4,1,2,3,2,3,1,0.133681396558839,-0.0054822,-0.0069452,-0.00522525,-0.0068950,-0.00862938,sell
2021-12-22,1,2,2,1,1,2,2,2,1,1,4,1,2,2,2,3,1,0.131300422819073, 0.0058354,-0.0041372,-0.00321522,-0.0018325,-0.00625613,sell
2021-12-23,1,4,1,0,4,2,2,3,2,1,4,2,2,3,3,5,1,0.128977011081807, 0.0231931, 0.0111869, 0.01511055, 0.0224899, 0.02793794,buy
2021-12-24,1,4,1,2,4,1,1,3,3,1,4,3,2,4,2,4,2,0.126708171113144, 0.0553388, 0.0209767, 0.02699812, 0.0545896, 0.04418273,buy
2021-12-25,1,2,1,2,2,1,1,3,2,1,2,2,3,3,2,3,1,0.124496893146982, 0.0056470,-0.0044406,-0.00450312, 0.0203396,-0.00635076,buy
2021-12-26,2,2,2,2,2,1,1,3,2,0,2,2,3,3,2,3,2,0.122343924741793,-0.0109145,-0.0170055,-0.01110649,-0.0184535,-0.01747446,sell
2021-12-27,3,4,1,1,3,0,1,3,3,0,1,4,3,4,2,3,2,0.120249265897579,-0.0076187,-0.0006218,-0.01574399,-0.0057664,-0.00175613,sell
2021-12-28,3,3,2,1,2,0,1,4,3,2,2,4,4,4,2,3,2,0.11821515928976,-0.0179721,-0.0110943,-0.01563681,-0.0144326,-0.00371854,sell
2021-12-29,3,5,2,1,1,1,3,3,3,1,2,4,4,3,4,5,1,0.116237867125967,-0.0016434,-0.0064478,-0.00372994,-0.0076864,-0.00173791,sell
2021-12-30,3,3,2,0,1,1,3,3,4,1,3,3,2,4,2,5,2,0.114323369873992,-0.0011935,-0.0070816, 0.00703746, 0.0022131, 0.00079740,buy
2021-12-31,4,2,1,0,2,0,3,5,3,1,2,4,2,4,3,4,2,0.112468677299938,-0.0078018,-0.0221021,-0.02022798,-0.0227913,-0.01673544,sell
2022-01-01,4,1,1,1,1,0,5,3,4,1,2,3,2,4,4,4,2,0.110675284520755,-0.0212545,-0.0271928,-0.00076027,-0.0267258,-0.02222120,sell
2022-01-02,2,1,2,0,1,0,5,5,3,0,4,3,1,3,4,4,0,0.10894468665339, 0.0011787,-0.0064412,-0.00593723, 0.0073969, 0.00491277,buy
2022-01-03,4,2,1,0,1,0,6,6,3,0,4,4,3,4,3,4,1,0.107274641022421,-0.0123931,-0.0194664,-0.02068101,-0.0252841,-0.01706335,sell
2022-01-04,3,1,1,0,0,0,4,5,3,1,3,4,3,2,3,3,0,0.105668885420218, 0.0045338,-0.0095254,-0.00447267,-0.0247660, 0.00659925,sell
2022-01-05,3,0,1,0,0,0,7,3,3,0,3,4,3,2,3,1,1,0.104125924729832, 0.0045314, 0.0043227, 0.00135688, 0.0083795, 0.00065562,buy
2022-01-06,1,0,0,0,0,0,6,6,2,1,4,3,3,2,2,1,1,0.102649496743635, 0.0080876, 0.0076514, 0.00436193, 0.0112362, 0.00562241,buy
2022-01-07,1,0,0,0,0,0,3,7,5,2,2,4,5,2,2,2,1,0.101235116110782, 0.0278759, 0.0274332, 0.02682752, 0.0127143, 0.02158953,buy
2022-01-08,0,1,0,0,0,0,4,6,4,2,3,4,4,1,2,3,0,0.0998917535329614, 0.0295523, 0.0147036, 0.02665918, 0.0230969, 0.00538978,buy
2022-01-09,1,0,1,0,0,0,4,5,3,3,3,4,5,0,2,2,1,0.0986074480745884, 0.0046259, 0.0062341, 0.00505299,-0.0035811, 0.00638428,buy
2022-01-10,1,1,1,1,0,0,3,4,3,3,3,4,6,1,1,1,1,0.0973904228788776, 0.0397984, 0.0473767, 0.04780474, 0.0311133, 0.04435004,buy
2022-01-11,3,1,1,1,0,0,3,5,3,3,3,4,5,2,3,2,1,0.096241425504303, 0.0408574, 0.0409294, 0.03812143,-0.0112660, 0.05040584,buy
2022-01-12,2,1,2,1,1,0,2,4,3,3,2,3,5,2,4,1,2,0.0951597083923905, 0.0388176, 0.0431898, 0.04398136, 0.0085803, 0.04147397,buy
2022-01-13,2,1,2,3,0,0,4,2,1,3,2,2,2,4,4,3,1,0.094143028867718, 0.0014246,-0.0012831, 0.01374524, 0.0025595, 0.01041134,buy
2022-01-14,2,2,1,2,1,1,4,2,1,3,2,3,3,3,3,4,1,0.0931973673980779,-0.0011269,-0.0126811, 0.00085956,-0.0019736,-0.00060321,sell
2022-01-15,2,2,2,2,1,1,3,3,1,3,2,3,4,3,3,5,0,0.0923152483987298, 0.0045324,-0.0034016,-0.00234842, 0.0059865, 0.00666663,buy
2022-01-16,2,2,2,2,1,1,3,3,1,2,3,2,3,2,3,5,1,0.091506390129836, 0.0048182,-0.0216833,-0.01280992, 0.0073012, 0.01312097,sell
2022-01-17,2,1,2,2,2,2,3,3,0,2,1,3,3,3,4,4,1,0.0907640645651303,-0.0119133,-0.0146762,-0.01487329,-0.0161634,-0.00450979,sell
2022-01-18,2,1,1,3,3,2,3,3,0,2,1,4,2,3,4,5,1,0.0900920094969829,-0.0024594,-0.0097907,-0.00077366,-0.0044077, 0.00241939,sell
2022-01-19,1,2,1,2,2,1,4,3,0,2,1,3,2,2,3,6,1,0.0894872346914976, 0.0032523, 0.0034660, 0.00863293, 0.0060608, 0.00289383,buy
2022-01-20,1,2,2,2,2,1,5,2,0,1,3,2,2,3,2,5,1,0.0889527303825705, 0.0198377, 0.0194529, 0.02305897, 0.0238712, 0.02050567,buy
2022-01-21,1,2,3,2,1,2,5,2,0,0,3,2,2,3,3,4,1,0.0884892441286758, 0.0043654,-0.0017159, 0.00522193,-0.0026404, 0.00647997,buy
2022-01-22,0,2,2,3,1,1,5,3,0,1,2,3,3,2,4,3,1,0.0880952808128652,-0.0178533, 0.0000770, 0.00253195,-0.0114726,-0.00344979,sell
2022-01-23,0,2,2,2,2,0,5,3,0,2,3,2,2,2,4,3,2,0.0877715879936129,-0.0037278,-0.0055927,-0.01002846,-0.0084455,-0.01450512,sell
2022-01-24,1,2,2,2,2,0,5,3,1,2,3,2,3,4,3,4,1,0.0875196607878668, 0.0008376,-0.0111444, 0.00665022,-0.0028835, 0.00252677,sell
2022-01-25,1,2,2,1,0,1,4,2,2,2,2,2,2,3,4,3,1,0.0873380040786791,-0.0191830,-0.0136687,-0.00573191,-0.0076387,-0.01048668,sell
2022-01-26,1,2,2,0,0,1,3,4,2,2,2,2,2,2,3,4,2,0.0872281129829976,-0.0008596, 0.0005275, 0.00297913, 0.0028707,-0.00019955,buy
2022-01-27,1,3,1,0,1,0,5,4,2,2,4,2,2,3,2,4,2,0.0871952204101405,-0.0185761,-0.0036382,-0.00103631,-0.0018666, 0.00156618,sell
2022-01-28,1,2,1,1,1,0,4,3,2,3,3,0,3,3,3,5,1,0.0872221325152053,-0.0126557,-0.0176949,-0.01834302,-0.0177046,-0.01941182,sell
2022-01-29,3,1,2,1,0,0,2,3,2,2,3,1,2,2,2,5,1,0.0873275382600427, 0.0021272,-0.0079159,-0.00546924,-0.0010361, 0.00577926,sell
2022-01-30,4,1,2,0,0,0,2,4,3,1,5,0,2,2,3,4,1,0.0875039620599124,-0.0077062,-0.0089938, 0.00420226, 0.0051058, 0.00508773,sell
2022-01-31,3,2,1,0,0,0,3,3,3,2,4,1,3,2,1,5,1,0.0877536465902363, 0.0019807,-0.0020639,-0.00919318,-0.0036893, 0.00752467,sell
2022-02-01,3,1,1,0,0,0,4,4,3,2,4,2,3,1,2,4,2,0.0880736016171185,-0.0112750,-0.0165827,-0.01654189,-0.0165610,-0.00885189,sell
2022-02-02,4,1,1,0,0,0,2,3,5,1,4,3,2,2,1,4,1,0.088463827140559, 0.0003697,-0.0152438,-0.00716655,-0.0050998, 0.00713590,sell
2022-02-03,5,1,2,0,0,0,1,2,6,1,4,2,2,2,2,5,1,0.0889317987452979,-0.0137070,-0.0194958,-0.00984215,-0.0082844,-0.00983164,sell
2022-02-04,4,1,2,0,0,0,1,3,4,1,4,2,2,2,2,4,0,0.089470040846595,-0.0321274,-0.0038322,-0.01101868, 0.0066292, 0.00758096,sell
2022-02-05,3,1,2,0,0,0,3,1,4,2,4,2,1,1,3,4,1,0.0900785534444504,-0.0019274,-0.0002007, 0.00094894, 0.0011242, 0.00815164,buy
2022-02-06,3,3,2,0,0,0,3,2,4,1,4,2,3,2,3,3,1,0.0907603267727602, 0.0043834, 0.0093155,-0.00126839, 0.0072878, 0.02599753,buy
2022-02-07,4,2,4,0,0,0,2,2,4,2,4,2,3,3,3,4,1,0.0915146132730502,-0.0044406,-0.0063430,-0.00375606,-0.0027365, 0.00294549,sell
2022-02-08,4,2,5,2,0,0,2,1,5,1,4,3,3,3,3,4,2,0.0923444031792167,-0.0129187,-0.0049109,-0.01440353,-0.0130980,-0.01439293,sell
2022-02-09,3,2,3,2,0,0,2,1,3,1,3,2,3,2,3,3,1,0.0932392306726232, 0.0323366,-0.0051736,-0.00758983,-0.0153379,-0.00558453,sell
2022-02-10,3,1,3,1,2,0,4,1,1,2,3,2,2,2,4,4,1,0.0942095615719062, 0.0071516, 0.0027655, 0.00448915, 0.0039098, 0.00271723,buy
2022-02-11,2,2,3,1,1,0,3,2,1,1,3,1,2,2,4,4,0,0.0952524056431694,-0.0139704,-0.0132693,-0.01480930,-0.0088227,-0.01269361,sell
2022-02-12,2,2,3,1,1,2,4,1,2,0,3,2,2,3,3,4,1,0.0963655202109909, 0.0058046, 0.0033253, 0.00232045, 0.0078845, 0.00231210,buy
2022-02-13,2,1,4,1,1,3,4,1,1,0,3,2,2,3,3,4,1,0.0975496528338447, 0.0085508, 0.0220458, 0.01546406, 0.0160557, 0.01345996,buy
2022-02-14,2,1,2,2,0,1,4,1,0,0,2,1,3,3,2,2,0,0.0988077937456268, 0.0045481, 0.0006985,-0.00219055,-0.0015311, 0.00158415,buy
2022-02-15,2,1,0,1,4,1,3,0,0,1,1,2,2,2,3,2,1,0.100133214920071, 0.0048560, 0.0037109, 0.00369228,-0.0040481,-0.00088901,buy
2022-02-16,2,2,0,2,4,1,3,1,0,0,0,4,1,3,3,2,2,0.101531149266496,-0.0108039,-0.0116806,-0.01168055,-0.0153262,-0.01163162,sell
2022-02-17,2,1,3,3,1,1,3,2,0,0,1,4,1,3,3,2,2,0.10299785899253,-0.0167426,-0.0077163, 0.00543136,-0.0137561,-0.00835355,sell
2022-02-18,1,0,4,2,1,2,3,2,2,0,1,3,4,3,3,2,1,0.104537081890545, 0.0055590, 0.0166400, 0.03165258, 0.0060476, 0.02265631,buy
2022-02-19,1,3,1,2,2,0,3,2,2,0,1,3,3,3,3,2,1,0.106146575285119,-0.0074223,-0.0134507, 0.00584596, 0.0034892,-0.01353709,sell
2022-02-20,1,1,1,1,3,0,3,2,2,3,2,3,4,3,3,1,1,0.107827834293198, 0.0034599, 0.0033272, 0.00120582,-0.0019449,-0.01345920,sell
2022-02-21,1,1,0,2,1,1,2,2,2,2,1,2,5,1,3,2,0,0.109574130888518,-0.0178295,-0.0091487,-0.02227912,-0.0049236,-0.02579449,sell
2022-02-22,1,1,2,1,0,1,3,2,4,2,2,3,5,0,4,2,1,0.111392193097344,-0.0049163,-0.0062932,-0.00475387,-0.0065977,-0.00767709,sell
2022-02-23,1,2,1,0,0,0,3,4,5,1,2,4,5,1,2,1,2,0.11327903068578, 0.0144276, 0.0238549, 0.02311735, 0.0094629, 0.02211517,buy
2022-02-24,2,1,0,0,1,0,4,5,3,3,2,4,5,2,2,2,2,0.115236138770775, 0.0126992, 0.0070666, 0.01025675,-0.0067299, 0.01144784,buy
2022-02-25,3,0,0,1,0,0,4,2,3,2,1,3,3,3,2,2,1,0.117259779559957, 0.0103295, 0.0102719, 0.01169973, 0.0166401, 0.01906766,buy
2022-02-26,4,1,1,0,0,0,2,3,4,1,3,2,2,2,3,4,0,0.119351448170276, 0.0012649,-0.0037396, 0.00736986, 0.0123060, 0.02287231,buy
2022-02-27,8,3,0,0,0,0,2,5,4,1,5,3,3,4,2,5,1,0.121511892160205,-0.0033807,-0.0048994, 0.00378177, 0.0062271,-0.00560011,sell
2022-02-28,6,2,0,0,0,0,2,5,3,2,5,2,3,3,2,5,0,0.123738121295848,-0.0031070,-0.0083508,-0.00888500,-0.0027848,-0.00421242,sell
2022-03-01,6,2,0,0,0,0,6,4,3,0,5,3,3,4,2,3,1,0.126030883135679,-0.0061603,-0.0246061,-0.02494129,-0.0264117,-0.00604505,sell
2022-03-02,6,2,0,0,0,0,3,7,3,0,5,3,2,4,2,4,1,0.12838868256275,-0.0056849,-0.0092350,-0.00662004,-0.0067627,-0.00341294,sell
2022-03-03,7,2,0,0,0,0,2,8,4,0,4,4,2,5,2,4,2,0.130813014694009,-0.0014529,-0.0009496,-0.00915386,-0.0087968,-0.00223904,sell
2022-03-04,5,2,0,0,0,0,3,6,4,0,4,3,1,4,2,5,1,0.133303879529457,-0.0048110,-0.0119952,-0.01241505,-0.0130716,-0.00492721,sell
2022-03-05,5,2,0,0,0,0,4,4,2,1,4,2,2,4,2,4,0,0.135853801484352,-0.0042211,-0.0143273,-0.01137771,-0.0103364, 0.00774113,sell
2022-03-06,6,3,0,0,0,0,4,6,1,3,4,3,3,6,2,4,1,0.138475489052754, 0.0134419,-0.0010963, 0.00025198, 0.0017665, 0.00609470,buy
2022-03-07,5,5,0,0,0,0,3,5,2,1,4,3,3,5,2,3,1,0.141156233740603,-0.0059905, 0.0073490, 0.00768475, 0.0109659, 0.02053473,buy
2022-03-08,5,3,3,0,0,0,3,3,1,1,3,4,2,4,3,2,1,0.143899025781797, 0.0001035, 0.0164122, 0.00767072, 0.0172034, 0.02014582,buy
2022-03-09,5,3,2,2,0,0,5,3,0,1,4,5,1,4,2,3,2,0.146706107851756,-0.0263478,-0.0244133,-0.03051519,-0.0243683,-0.02975742,sell
2022-03-10,4,2,1,3,1,0,5,5,0,2,5,4,3,4,2,3,2,0.149572994599638,-0.0126228,-0.0151176,-0.00587444,-0.0056863,-0.01139245,sell
2022-03-11,3,2,0,1,3,0,4,6,0,1,4,4,5,2,2,1,2,0.152501181142389, 0.0294636, 0.0110231, 0.02111596, 0.0100051, 0.01818627,buy
2022-03-12,3,1,2,1,3,0,3,5,1,0,4,4,5,0,3,1,2,0.155489172363062, 0.0268208, 0.0262311, 0.01691643, 0.0060566, 0.01649045,buy
2022-03-13,2,0,2,1,1,2,3,5,0,0,3,4,4,1,2,1,1,0.158539958495554, 0.0180053, 0.0232512, 0.03979644, 0.0133385, 0.02915854,buy
2022-03-14,2,0,0,2,1,3,3,5,1,1,3,4,4,2,1,2,2,0.161646063955123,-0.0075620,-0.0081695,-0.00934927,-0.0083753,-0.00860561,sell
2022-03-15,2,1,0,0,3,1,2,5,2,2,1,3,4,3,1,5,1,0.16481122653414, 0.0027281, 0.0008687,-0.00187513,-0.0015415, 0.00097102,buy
2022-03-16,2,1,1,1,3,0,2,5,2,1,0,4,3,4,0,5,2,0.168035446232604, 0.0032409, 0.0035385, 0.00192060, 0.0024872, 0.00219579,buy
2022-03-17,3,0,1,3,3,2,2,5,2,2,2,5,4,3,1,5,3,0.171316480375095,-0.0082190, 0.0010805,-0.00197416, 0.0044546,-0.00198352,sell
2022-03-18,3,0,2,4,1,1,1,5,2,2,1,4,4,3,2,5,2,0.174653581403137, 0.0046405, 0.0050046, 0.00830668, 0.0064644, 0.00512571,buy
2022-03-19,2,1,3,1,3,0,1,5,2,2,2,3,3,3,2,5,2,0.178046001758258, 0.0010718, 0.0046617, 0.00210709, 0.0010653, 0.00232437,buy
