Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,PLYE,SAYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-03-29,0,0,4.87,0,0,0,2.1,0,0,2.3,0,2.1,0,4.87,-0.0002532,-0.0007540,-0.0043572, 0.0044791,-0.0054780,sell
2021-03-30,0,0,1.79,0,0,0,4.4,0,0,2.92,0,4.4,0,1.79,-0.0073788,-0.0019130,-0.0020223,-0.0082677,-0.0047527,sell
2021-03-31,0,0,0,0,0,0.53,5.1,0,0,0.85,0,5.63,0,0,-0.0145671,-0.0114877, 0.0006511,-0.0110783,-0.0110783,sell
2021-04-01,0,0,0,0,0,2.28,5.37,0,0,0,1.9,5.75,0,0,-0.0104085,-0.0083333,-0.0041516,-0.0083333,-0.0021161,sell
2021-04-02,0,0,0,0,0,2.92,4.21,0,0,0,3,4.13,0,0, 0.0039029,-0.0000648, 0.0020861,-0.0047117, 0.0006202,buy
2021-04-03,0,0,0,0,0,0.84,2.19,0,0.71,0,0.94,1.38,0,0,-0.0054500,-0.0095881,-0.0031287,-0.0029712,-0.0042496,sell
2021-04-04,0,0,0,0,0,0,1.26,0,1.26,0,0,0,0,0,-0.0107559,-0.0107514,-0.0079588,-0.0090176,-0.0062554,sell
2021-04-05,0,0,0,0,0,0,2.24,0,2.24,0,0,0,0,0,-0.0103659,-0.0090947,-0.0113384,-0.0097698,-0.0104073,sell
2021-04-06,0,0,0,0,0.94,0,2.97,0,2.97,0.94,0,0,0,0,-0.0066874,-0.0021792,-0.0034017,-0.0015005,-0.0011928,sell
2021-04-07,0,1.54,2.18,0,2.77,0,2.22,0,2.22,2.77,0,0,0,3.72, 0.0050766, 0.0066816, 0.0066816,-0.0036716, 0.0071135,buy
2021-04-08,0,2.95,2.95,0,3,0,1.8,0,1.8,3,0,0,0,5.9, 0.0026281, 0.0033878, 0.0017843, 0.0014232, 0.0021265,buy
2021-04-09,0,2.29,0.65,0,1.91,0,2.46,0,1.48,1.91,0,0.98,0,2.94, 0.0072141, 0.0123201, 0.0174668, 0.0193502, 0.0191940,buy
2021-04-10,0,2.04,0,0,1.96,0,4.05,0.82,1.1,1.96,0.82,2.95,0,2.04, 0.0011692, 0.0021159,-0.0014305,-0.0037203,-0.0010657,sell
2021-04-11,0,2.95,0,0,3,0,3.14,2.44,1.52,3,2.44,1.62,0,2.95,-0.0041848,-0.0023460,-0.0027876,-0.0025162,-0.0032842,sell
2021-04-12,0,2.24,0,0,1.9,0,2.14,2.95,2.14,1.9,2.95,0,0,2.24, 0.0065698, 0.0081092, 0.0112745, 0.0109255, 0.0106476,buy
2021-04-13,0,0.88,0,0,0.82,0,3,1.17,3,0.82,1.17,0,0,0.88,-0.0033990, 0.0060006,-0.0020666, 0.0061027,-0.0021502,sell
2021-04-14,0,1.1,0,0,1.01,0,2.97,0.75,2.97,1.01,0.75,0,0,1.1,-0.0051551, 0.0077256,-0.0012814, 0.0064216, 0.0027028,buy
2021-04-15,0,3,0,0,2.89,0,2.12,1.79,2.12,2.89,1.79,0,0,3, 0.0032744, 0.0098088, 0.0101219, 0.0087218, 0.0099043,buy
2021-04-16,0,1.18,0,0,1.37,0,2.5,3.46,2.5,1.37,3.46,0,0,1.18,-0.0016937, 0.0025811, 0.0088564, 0.0084011,-0.0029397,sell
2021-04-17,0,0,0,0,0,0,4.06,4.99,4.06,0,4.99,0,0,0,-0.0117452,-0.0092142,-0.0081708,-0.0099762,-0.0134894,sell
2021-04-18,0.78,0,0,0,0,0.58,3.07,3.38,3.07,0.58,3.38,0,0,0.78,-0.0118374,-0.0075894,-0.0075281,-0.0073019,-0.0121317,sell
2021-04-19,2.36,0,0,0,0,1.7,1.16,0,1.16,1.7,0,0,0,2.36,-0.0122586,-0.0090652,-0.0098577,-0.0099769,-0.0091723,sell
2021-04-20,2.97,0,0,0,0,2.97,0,0,0,2.97,0,0,0,2.97,-0.0002316,-0.0023123,-0.0028817,-0.0032303,-0.0028723,buy
2021-04-21,2.12,0,0,0,0,2.35,0,0,0,2.35,0,0,0,2.12,-0.0032325,-0.0038225,-0.0031550,-0.0063769,-0.0055207,sell
2021-04-22,2.92,0,0,0,0,3.56,0,0,0,3.56,0,0,0,2.92,-0.0000583,-0.0040550,-0.0030868,-0.0031928,-0.0035430,sell
2021-04-23,1.39,0,0,0,0,2.06,0,0.82,0,2.06,0,0.82,0.64,1.39,-0.0028261, 0.0019804, 0.0019230, 0.0019804, 0.0005235,sell
2021-04-24,0.6,0,0,0,0,0,0,3.49,0,0,0,3.49,1.39,0.6,-0.0045370,-0.0028210,-0.0090019,-0.0075425,-0.0039426,sell
2021-04-25,1.38,0,0,0,0,0.94,0,5.95,0,0.94,0,5.95,2.97,1.38,-0.0008036,-0.0083703, 0.0025584,-0.0057172,-0.0085545,sell
2021-04-26,2.97,0,0,0,0,3.28,0,2.46,1.08,2.2,0,2.46,2.84,2.97,-0.0021233,-0.0013791,-0.0045825,-0.0016194,-0.0041081,sell
2021-04-27,2.77,0,0,0,0,6.79,0,0,3.82,2.97,0,0,1.32,2.77,-0.0034927,-0.0053414,-0.0034927,-0.0009820,-0.0047636,sell
2021-04-28,1.23,0,0,0,0,5.33,0,0,3.62,1.71,0,0,0.62,1.23, 0.0059291, 0.0055734, 0.0055528, 0.0055734, 0.0059429,buy
2021-04-29,0.55,0,0,0,0,3.94,2.34,0,3.2,3.08,0,0,0,0.55, 0.0016455, 0.0008159, 0.0016458, 0.0010627, 0.0014737,buy
2021-04-30,0,0,0,0,0,2.97,2.92,0,2.97,2.92,0,0,0,0, 0.0051463, 0.0067786, 0.0067388, 0.0061681, 0.0062345,buy
2021-05-01,1.46,0,0,0,0,1.94,1.68,0.89,1.94,1.68,1.46,0.89,0,0,-0.0069891, 0.0045092,-0.0016909, 0.0045995,-0.0016909,buy
2021-05-02,2.95,0,0,0,0,1.12,2.95,2.04,1.12,2.95,2.95,2.04,0,0,-0.0016137,-0.0017058, 0.0034693, 0.0000862,-0.0012639,sell
2021-05-03,1.08,0,0,0,0,0.64,2.82,3,0.64,2.82,1.08,3,0,0,-0.0002164, 0.0009229,-0.0002335,-0.0006693,-0.0003110,sell
2021-05-04,0.56,0,0,0,0,0,0.97,1.84,0,0.97,0.56,1.84,0,0,-0.0011022,-0.0007243,-0.0026792,-0.0025308, 0.0000277,sell
2021-05-05,1.7,0,0,0,0,0,0,0.79,0,0,1.7,0.79,0,0,-0.0109351,-0.0109351,-0.0109351,-0.0052677,-0.0108572,sell
2021-05-06,2.95,0,0,0,0,0,0,0,0,0,2.95,0,0,0,-0.0010058,-0.0005610,-0.0007179,-0.0025200,-0.0005610,sell
2021-05-07,1.68,0,0,0,0,0,0,0.88,0,0,1.68,0,0,0.88,-0.0155307,-0.0155307,-0.0140021,-0.0056025,-0.0135412,sell
2021-05-08,0.56,0,0,0,0.92,0,0,2.97,0.92,0,0.56,0,0,2.97, 0.0017192, 0.0039311, 0.0024585,-0.0050586, 0.0022111,buy
2021-05-09,0,0,0,0,2.03,0,0,2.72,2.03,0,0,0,0,2.72, 0.0046149, 0.0003498, 0.0044629,-0.0047966, 0.0029742,buy
2021-05-10,0,1.51,0,0,2.97,0,0,0.82,2.97,0,1.51,0,0,0.82, 0.0049398, 0.0049398, 0.0056610, 0.0048156, 0.0049398,buy
2021-05-11,1.18,2.95,0,0,2.08,0,1.02,0,2.08,1.02,2.95,1.18,0,0, 0.0009921,-0.0076578,-0.0020757,-0.0012226,-0.0018629,sell
2021-05-12,2.95,1.67,0,0,1.07,0,2.36,0,1.07,2.36,1.67,2.95,0,0, 0.0009208, 0.0028543, 0.0031567, 0.0045791, 0.0028543,buy
2021-05-13,2.34,0.52,0,0,0.58,0,2.97,0,0.58,2.97,0.52,2.34,0,0, 0.0039589, 0.0007176, 0.0055318, 0.0038960, 0.0021859,buy
2021-05-14,0.79,0,0,0,0,0,1.58,0.62,0,1.58,0,0.79,0,0.62,-0.0039823,-0.0036908,-0.0027594,-0.0050538,-0.0036923,sell
2021-05-15,0.85,0,0,0,0,0,0.68,1.59,0,0.68,0.85,0,0,1.59,-0.0135799,-0.0111651,-0.0122854,-0.0110763,-0.0092945,sell
2021-05-16,2.03,0,0,0,0,0,0,2.97,0,0,2.03,0,0,2.97,-0.0044906,-0.0045613,-0.0025643,-0.0020255,-0.0130226,sell
2021-05-17,2.97,1.46,0,0,0,0,0,2.14,0,0,4.43,0,0,2.14,-0.0018743, 0.0031822, 0.0019872,-0.0034726,-0.0077013,sell
2021-05-18,2.67,2.97,0,0,0,0,0,0.85,0,0,4.76,0.88,0,0.85, 0.0025135, 0.0008852, 0.0004300,-0.0021230, 0.0004910,sell
2021-05-19,3.37,1.96,0,0,0,0.53,0,0,0.53,0,2.71,2.62,0,0, 0.0005686, 0.0044553,-0.0014492, 0.0034616, 0.0023345,buy
2021-05-20,3,0.65,0,0,0,0.72,0,0.95,0.72,0.95,0.65,3,0,0,-0.0087973,-0.0078841,-0.0114861, 0.0030810,-0.0007766,sell
2021-05-21,1.11,0,0,0,0.76,0.98,0,1.7,1.74,1.7,0,1.11,0,0,-0.0041204,-0.0018142,-0.0011334, 0.0039519,-0.0010711,sell
2021-05-22,0,0,0,0,1.31,1.34,0,2.79,2.65,2.79,0,0,0,0, 0.0101210, 0.0003700, 0.0083712, 0.0084059, 0.0100549,buy
2021-05-23,0,0,0,0,2.28,1.84,0,3,4.12,3,0,0,0,0, 0.0102160,-0.0012183, 0.0070618, 0.0070618, 0.0072434,buy
2021-05-24,0,0,0,0,2.97,2.51,0,2.04,5.48,2.04,0,0,0,0, 0.0036898,-0.0029023,-0.0018749, 0.0017377,-0.0012033,sell
2021-05-25,0,0,0,0,2.24,3,0,1.42,5.24,1.42,0,0,0,0, 0.0014519,-0.0050412,-0.0026621,-0.0041180,-0.0074739,sell
2021-05-26,0,0,0,0,1.3,2.6,0,2.26,3.9,2.26,0,0,0,0, 0.0061349, 0.0017236, 0.0013058, 0.0024884, 0.0021563,buy
2021-05-27,0,0,0,0,0.76,1.92,0,3.8,2.68,3.8,0,0,0.85,0, 0.0062487,-0.0001224, 0.0032500, 0.0037204, 0.0032500,buy
2021-05-28,0,0,0.55,0,0,1.41,0,3.17,1.41,3.17,0.55,0,2.3,0,-0.0017203, 0.0052467, 0.0030560,-0.0158529,-0.0087322,sell
2021-05-29,0,0,1.84,0,0,1.03,0,1.49,1.03,1.49,1.84,0,2.97,0,-0.0021342,-0.0068979,-0.0073704,-0.0085942,-0.0077719,sell
2021-05-30,0,1.29,3.55,0,0.59,0.76,0,0.68,1.35,0.68,4.14,0.7,1.31,0,-0.0017083,-0.0012587, 0.0003876, 0.0020104,-0.0029041,sell
2021-05-31,0,3.49,2.82,0,1.15,0.56,0,0.77,1.71,0.77,4.23,2.08,0,0, 0.0044572, 0.0014699, 0.0050221,-0.0000606, 0.0019623,buy
2021-06-01,0.61,5.97,1.26,0,2.32,0,0,1.77,2.32,0.92,4.26,3.58,0,0.85,-0.0088828, 0.0030687,-0.0065464,-0.0031875,-0.0026215,sell
2021-06-02,1.44,3.97,0,0,3,0,0,2.71,3,1.16,2.6,2.81,0,1.55,-0.0115677,-0.0080827,-0.0110310,-0.0102546,-0.0101250,sell
2021-06-03,3,1.09,0,0,1.74,0,0,4.39,1.74,1.55,1.09,3,0,2.84,-0.0083721,-0.0083721,-0.0150390,-0.0119148,-0.0086234,sell
2021-06-04,2.51,0,0,0,0.75,0,0,5.18,0.75,2.18,0,2.51,0,3,-0.0037755,-0.0060911,-0.0122312,-0.0043300,-0.0113510,sell
2021-06-05,1.05,0,0,0,0,0,0,4.7,0,3,0,1.05,0,1.7,-0.0041151,-0.0095488,-0.0003067,-0.0088140,-0.0067427,sell
2021-06-06,0,0,0,0,0,0,0,3.7,0,2.77,0,0,0,0.93, 0.0014129,-0.0016838, 0.0022411,-0.0040675, 0.0007248,sell
2021-06-07,0,0,0,0,0,0,0,2.32,0,1.8,0,0,0,0.52, 0.0000949, 0.0056262, 0.0053718, 0.0029715, 0.0043087,buy
2021-06-08,0,0,0,0,0,0,0,1.15,0,1.15,0,0,0,0,-0.0061581, 0.0038919,-0.0063248,-0.0035600,-0.0011275,sell
2021-06-09,0,0,0,0,0,0,0,0.7,0,0.7,0,0,0,0,-0.0042032,-0.0075518,-0.0058634,-0.0070302,-0.0026835,sell
2021-06-11,0,0,0.64,0,0,0,0,0.54,0,0.54,0,0.64,0,0, 0.0101535, 0.0066083, 0.0063581, 0.0106549, 0.0091004,buy
2021-06-12,0,0,1.96,0,0,0,0,1.25,0,1.25,0,1.96,0,0, 0.0082535, 0.0061750, 0.0045068, 0.0059835, 0.0059835,buy
2021-06-13,0,0,2.97,0,0,0,0,2.95,0,2.95,0,2.97,0,0,-0.0057756, 0.0008525, 0.0004172, 0.0043474,-0.0008565,buy
2021-06-14,0,0,1.44,0,0,1.05,0.58,3.91,1.05,2.95,0,1.44,0,1.54,-0.0001475, 0.0050077, 0.0022583, 0.0013723, 0.0022911,buy
2021-06-15,0,0,1,0,0.82,2.77,1.27,3.21,2.77,1.27,1,0,0.82,3.21,-0.0057176,-0.0004311,-0.0093498,-0.0052744,-0.0015531,sell
2021-06-16,0,0,2.38,0,2.97,2.97,2.79,3.51,2.97,0.54,2.38,0,2.97,5.76, 0.0020845, 0.0101937, 0.0009421, 0.0047853, 0.0106858,buy
2021-06-17,0,1.19,2.95,0,2.38,1.24,3,2.3,1.24,0,2.95,1.19,2.38,5.3, 0.0064375, 0.0114674, 0.0022688, 0.0022483, 0.0067605,buy
2021-06-18,0,2.87,1.52,0,0.58,0.52,1.42,1.23,0.52,0,1.52,2.87,0.58,2.65, 0.0032441, 0.0019917, 0.0023415, 0.0089374, 0.0034873,buy
2021-06-19,0.52,2.97,0.64,0,0,0,0.65,0.69,0,0.52,0.64,2.97,0,1.34, 0.0028667, 0.0009439, 0.0031628, 0.0024903, 0.0026594,buy
2021-06-20,1.54,1.24,0,0,0,0,0,0,0,1.54,0,1.24,0,0,-0.0084863,-0.0118583,-0.0065797,-0.0092108,-0.0106894,sell
2021-06-21,2.97,0.51,0,0,0,0,0,0,0,2.97,0,0.51,0,0, 0.0099913, 0.0093553, 0.0010453, 0.0101632, 0.0101632,buy
2021-06-22,1.92,0,0,0.97,0,0,0,0,0,1.92,0.97,0,0,0, 0.0077426, 0.0077426, 0.0054212, 0.0077426, 0.0077282,buy
2021-06-23,0.65,0,0,2.89,0,0,0,0,0,0.65,2.89,0,0,0, 0.0135706, 0.0134579, 0.0101270, 0.0096965, 0.0097964,buy
2021-06-24,0,0,0,2.97,0,0,0,0,0,0,2.97,0,0,0, 0.0157821, 0.0155985, 0.0124620, 0.0104521, 0.0121314,buy
2021-06-25,0,0,0,0.98,0,0,0,0,0,0,0.98,0,0,0, 0.0045198, 0.0013458, 0.0021080, 0.0080725, 0.0045198,buy
2021-06-27,0,0,0,0,0,1.04,0,0,0,0,0,0,1.04,0, 0.0090961, 0.0097862, 0.0076185, 0.0086872, 0.0086872,buy
2021-06-28,0,0,0,0,0,2.08,0,0,0,0,0,0,2.08,0, 0.0079288, 0.0078436, 0.0071668, 0.0109188, 0.0079288,buy
2021-06-29,0,0,0,0,0,3,0,0,0,0,0,0,3,0, 0.0121111, 0.0109011,-0.0009712, 0.0020113,-0.0000017,sell
2021-06-30,0,0,0,0,0,2.28,0,0,0,0,0,0,2.28,0, 0.0100133, 0.0109580, 0.0077131, 0.0108880, 0.0077131,buy
2021-07-01,0,0,0,0,0,1.32,0,0,0,0,0,0,1.32,0, 0.0058190, 0.0100857, 0.0051726, 0.0054016, 0.0051512,buy
2021-07-02,0,1.04,1.22,0,0.52,1.67,0,0,0.52,1.04,0,1.22,0.82,0.85, 0.0026373, 0.0032709,-0.0017599, 0.0062028, 0.0032331,buy
2021-07-03,0,2.95,2.97,0,0.71,2.33,0,0,0.71,2.95,0,2.97,0.54,1.79,-0.0013255,-0.0006030,-0.0016828,-0.0051091, 0.0007517,sell
2021-07-04,0,2.79,2.89,0,0.95,2.97,0,0.9,0.95,3.69,0,2.89,0,2.97,-0.0046233,-0.0050164,-0.0052639,-0.0034414, 0.0009184,sell
2021-07-05,0,0.95,1.17,0.82,1.27,2.34,0,2.78,1.27,3.11,0,1.99,0,2.96,-0.0038288,-0.0057760,-0.0045206,-0.0047783, 0.0007564,sell
2021-07-06,0,0,0.52,2.53,1.71,1.14,0,4.09,1.71,2.97,0.52,2.53,0,2.26, 0.0059019,-0.0010283, 0.0098748, 0.0098748,-0.0050301,buy
2021-07-07,0,0.5,1.43,2.95,2.3,0.55,0,3.7,2.3,1.58,1.43,3.45,0,2.67, 0.0101407, 0.0072888, 0.0099512, 0.0082938, 0.0084490,buy
2021-07-08,0,1.55,2.95,1.09,3,0,0,3.55,3,0.58,2.95,2.64,0,2.97,-0.0084701,-0.0014431,-0.0047007,-0.0084701,-0.0033091,sell
2021-07-09,0,2.97,2.03,0,2.87,0,0,2.03,2.87,0,2.03,2.97,0,2.03,-0.0050454, 0.0044475,-0.0052071,-0.0059338,-0.0036055,sell
2021-07-10,0,1.71,0.65,0,2.14,0,0,0.94,2.91,0,0.65,1.71,0,0.94,-0.0020696,-0.0048840, 0.0087434,-0.0051401,-0.0038776,sell
2021-07-11,0,0,0,0,1.59,0,0,0,2.89,0,0,0,0,0, 0.0099151, 0.0131422, 0.0059452, 0.0065715, 0.0077707,buy
2021-07-12,0,0,0,0,1.19,0,0,0,3.37,0,0,0,0,0, 0.0027035, 0.0021207, 0.0013273, 0.0013841, 0.0008168,buy
2021-07-13,0.89,0,0,0,0.88,0.54,0,0,4.39,0.89,0,0,0,0, 0.0028792, 0.0026701, 0.0028475, 0.0028792, 0.0028475,buy
2021-07-14,2.12,0,0.72,0,0.66,1.91,0,0,4.35,2.84,0,0,0.62,0,-0.0100976,-0.0100976,-0.0114385,-0.0089622,-0.0119367,sell
2021-07-15,3,0,2.12,0.53,0,3.87,0,0,4.37,5.12,0.53,0,0.92,0,-0.0049116,-0.0049733,-0.0051826, 0.0019741,-0.0067386,sell
2021-07-16,1.74,0,3.65,1.27,0,4.16,0,0,3.55,4.71,1.95,0,1.46,0, 0.0019688, 0.0015340, 0.0008821,-0.0007156,-0.0043725,buy
2021-07-17,0.74,0,4.22,2.97,0,3.44,0,0,1.52,2.11,4.98,0.84,2.42,0,-0.0124984,-0.0021121,-0.0048791,-0.0096974,-0.0094970,sell
2021-07-18,0,0,5.92,2.87,0,2.97,0,0,0,0,5.84,2.95,2.97,0, 0.0009627, 0.0059842, 0.0076273, 0.0091703, 0.0071705,buy
2021-07-19,0,0,3.28,1.2,0,2.08,0,0,0,0,2.63,1.85,2.08,0,-0.0072727,-0.0089942,-0.0111973,-0.0068524,-0.0122504,sell
2021-07-20,0,0,0,0,0.5,1.16,0,0,0,0,0,0,1.16,0.5, 0.0052631, 0.0101804, 0.0043053, 0.0048096, 0.0049981,buy
2021-07-21,0,0,0,0,1,0.6,0.62,0,0,0,0,0,0.6,1.62, 0.0104763, 0.0104527, 0.0104763, 0.0039075, 0.0097430,buy
2021-07-22,0,0,0,0,2.01,0,1,0,0,0,0,0,0,3.01,-0.0036491,-0.0038965,-0.0034004,-0.0034004,-0.0037929,sell
2021-07-23,0.78,0,0,0,2.97,0,1.58,0,0,0.78,0,0,0,4.55,-0.0106131,-0.0103882,-0.0053857,-0.0035043,-0.0112260,sell
2021-07-24,2.89,0,0,0.57,2.2,0,2.53,0,0,2.89,0.57,0,0,4.73,-0.0010501,-0.0000378,-0.0016973, 0.0005759,-0.0042442,sell
2021-07-25,1.7,0,0,2.95,1.65,0,2.97,0,0.53,1.7,2.95,0,0,4.09, 0.0030139, 0.0014226, 0.0037528, 0.0055260, 0.0018210,buy
2021-07-26,0,0,0,2.24,2.52,0,2.2,0,1.96,0,2.24,0,0,2.76,-0.0041927,-0.0056249,-0.0074454, 0.0051549,-0.0027873,sell
2021-07-27,0,0,0,0,2.97,0,1.38,0,2.97,0,0,0,0,1.38, 0.0071869, 0.0071869,-0.0028229, 0.0060505, 0.0053251,buy
2021-07-28,0,1.09,0,0,1.17,0,0.88,0,1.17,0.58,0.51,0,0,0.88, 0.0070938, 0.0070938, 0.0070938, 0.0041335, 0.0084693,buy
2021-07-29,0,2.9,1.32,0,0,0,2.29,0,0,1.38,1.52,1.32,0,2.29, 0.0109169, 0.0123081, 0.0091933, 0.0078311, 0.0130969,buy
2021-07-30,0,6.55,2.92,0,0,0,2.97,0,0,3.58,2.97,2.92,0,2.97,-0.0009136, 0.0051823, 0.0041146, 0.0032399,-0.0014981,sell
2021-07-31,0,7.54,2.1,0.91,0,0,1.11,0,0,5.62,1.92,3.01,0,1.11, 0.0031528, 0.0047804, 0.0047804, 0.0047804,-0.0058665,buy
2021-08-01,0,3.77,0.68,5.25,0,0,0,0,0,3.12,0.65,5.93,0,0, 0.0087219, 0.0071478, 0.0088573, 0.0085416, 0.0097126,buy
2021-08-02,0,0,0,5.46,0.55,0,0,0,0,0,0,5.46,0.55,0, 0.0004005,-0.0047726,-0.0005035,-0.0014443, 0.0035017,buy
2021-08-03,0,0,0,1.52,1.19,0,0,0,0,0,0,1.52,1.19,0, 0.0003711, 0.0034699, 0.0064846,-0.0030549, 0.0003711,buy
2021-08-04,0,0,0,0.61,2.51,0,0,0,0,0,0,0.61,2.51,0,-0.0109497,-0.0034301,-0.0099133,-0.0041867,-0.0042466,sell
2021-08-05,0,0,0,0,2.97,0,0,0,0,0,0,0,2.97,0,-0.0063225, 0.0015771,-0.0016494,-0.0051612,-0.0045688,sell
2021-08-06,0,0,0,0,1.67,0,0,0,0,0,0,0,1.67,0,-0.0185998,-0.0177000,-0.0166347,-0.0184267,-0.0185998,sell
2021-08-07,0,0,2.34,0,0.82,0.98,0,0,0,2.34,0,0,0.82,0.98, 0.0114997, 0.0105623, 0.0089065, 0.0101588, 0.0066199,buy
2021-08-08,0,0,4.56,0.96,0,2.97,0,0,0,3.85,1.67,0,0,2.97,-0.0018037, 0.0044373, 0.0043192, 0.0042270,-0.0007493,buy
2021-08-09,0,0.51,3.62,2.82,0,2.32,0,0,0,3.44,3,0.51,0,2.32,-0.0005445, 0.0032781, 0.0122858, 0.0078220,-0.0005445,sell
2021-08-10,1.04,1.56,0.88,2.95,0,0.63,0,0,0,2.95,1.92,1.56,0,0.63,-0.0024077,-0.0007388, 0.0033303, 0.0052579,-0.0004244,sell
2021-08-11,2.97,3,0,1.03,0,0,0,0,0,1.03,2.97,3,0,0,-0.0043747,-0.0023976,-0.0010482,-0.0001048,-0.0035208,sell
2021-08-12,2.84,1.8,0,0,0,0,0,0,0,0,2.84,1.8,0,0, 0.0027149,-0.0029870,-0.0061500,-0.0031738,-0.0043147,sell
2021-08-13,0.97,0.58,1.03,0,0,0,0,0,0,1.03,0.97,0.58,0,0, 0.0005962, 0.0009982, 0.0031742, 0.0017781, 0.0011651,buy
2021-08-14,0,0,2.47,0,0,0,0,0,0,2.47,0,0,0,0, 0.0110945, 0.0158598, 0.0124603, 0.0113356, 0.0158598,buy
2021-08-15,0,0,4.27,0,0,0,0,0,0,2.97,0.73,0.57,0,0, 0.0043203, 0.0050173, 0.0061395,-0.0016466,-0.0020048,buy
2021-08-16,0,1.46,6.11,0,0,0,0,0,0,1.46,3.22,2.89,0,0, 0.0048719, 0.0029435, 0.0048986, 0.0029435, 0.0011866,buy
2021-08-17,0,2.97,6.5,0,0,0,0,0,0.98,0.61,5.94,2.92,0,0, 0.0025941, 0.0068513, 0.0035740,-0.0030308,-0.0032697,buy
2021-08-18,0,1.23,2.63,0,0.91,0,0,0,2.53,0,3.27,0.59,0,0.91, 0.0084534, 0.0066958, 0.0069452, 0.0115239, 0.0064075,buy
2021-08-19,0,0,0.85,0,2.62,0,0,0,2.95,0,0.85,0,0,2.62, 0.0052743, 0.0052743, 0.0051627, 0.0030852, 0.0028060,buy
2021-08-20,0,0,0,0,3,0.68,0,0,1.37,0,0,0,0,3.68, 0.0053680, 0.0071526,-0.0072389, 0.0048693, 0.0026540,buy
2021-08-21,0.52,0,0,0,1.16,1.05,0,0,0.55,0,0,0.52,0,2.21, 0.0110184, 0.0122384, 0.0106821, 0.0037606, 0.0105962,buy
2021-08-22,1.59,0,0,0,0,1.64,0,0,0,0,0,1.59,0,1.64,-0.0062207,-0.0076606,-0.0051639,-0.0048362,-0.0064624,sell
2021-08-23,2.97,0,0,0.64,0,2.51,0,0,0,0.64,0,2.97,0,2.51,-0.0058324,-0.0058324,-0.0101600,-0.0058324,-0.0056926,sell
2021-08-24,1.79,0.88,0,2.65,0,2.97,0,0,0,2.65,0,2.67,0,2.97, 0.0071949, 0.0075429, 0.0076248, 0.0076836, 0.0068351,buy
2021-08-25,1.84,2.95,0,2.97,0,2.32,0,0,0,2.97,1.24,3.55,0,2.32, 0.0096684, 0.0096684, 0.0054143, 0.0098134, 0.0096684,buy
2021-08-26,2.92,2.32,0,0.8,0,1.5,0,0,0,0.8,2.92,2.32,0,1.5, 0.0092560, 0.0119730, 0.0118590, 0.0085860, 0.0126038,buy
2021-08-27,1.74,0.57,0,0,0,0.98,0,0,0,0,1.74,0.57,0,0.98,-0.0078491,-0.0018917,-0.0039666,-0.0053266,-0.0064902,sell
2021-08-28,0,0,0,0,0,0.64,0,0,0,0,0,0,0,0.64, 0.0102102, 0.0077363, 0.0078482, 0.0093667, 0.0096659,buy
2021-08-29,0,0,0.82,0,0,0,0,0,0,0,0,0.82,0,0, 0.0090360, 0.0089043, 0.0082648, 0.0092121, 0.0052000,buy
2021-08-30,0,0.58,2.06,0,0,0,0,0,0,0,0.58,2.06,0,0,-0.0030888,-0.0088534,-0.0096220,-0.0098448,-0.0087221,sell
2021-08-31,0,1.38,2.97,0,0,0,0,0,0,0,1.38,2.97,0,0.73, 0.0085547, 0.0085547, 0.0058421, 0.0068320, 0.0049310,buy
2021-09-01,0,3,1.67,0,0.55,0,0,0,0.55,0,3,1.67,0,1.33, 0.0120119, 0.0040580, 0.0041304, 0.0107844, 0.0021082,buy
2021-09-02,0,2.6,1.66,0,0.86,0,0,0,0.86,0.98,2.6,0.68,0,2.4, 0.0138031, 0.0028687, 0.0059180, 0.0094390, 0.0064385,buy
2021-09-03,0.79,1.09,2.84,0,1.37,0,0,0,1.37,2.84,1.09,0.79,0,2.97,-0.0029694,-0.0015293,-0.0015293, 0.0048560, 0.0002259,sell
2021-09-04,2.65,0,2.97,0,2.18,0,0,0.88,2.18,2.97,0.88,2.65,0,2.01,-0.0097284,-0.0094436,-0.0110580,-0.0089346,-0.0062688,sell
2021-09-05,2.92,0,1.05,0,2.97,0,0,2.51,2.97,1.05,2.51,2.92,0,1.11,-0.0065991,-0.0111551,-0.0060689,-0.0065442,-0.0014242,sell
2021-09-06,1,0,0,0,2.56,0,0,3,2.56,0,3,1,0,0.61, 0.0047396, 0.0029139, 0.0061986, 0.0022459, 0.0033460,buy
2021-09-07,0,0,0,0,1.61,0,0,1.21,1.61,0,1.21,0,0,0,-0.0030397, 0.0009099,-0.0062524,-0.0044153,-0.0044127,sell
2021-09-08,0,0,0,0,1.01,0,0,0,1.01,0,0,0,0,0, 0.0038115, 0.0066128, 0.0039084,-0.0057442, 0.0024239,buy
2021-09-09,0,0,0,0,0.64,0,0,0,0.64,0,0,0,0,0, 0.0012453, 0.0093476, 0.0022603, 0.0004885,-0.0008275,sell
2021-09-12,0,0,0,0.83,0,0,0,0,0,0.83,0,0,0,0, 0.0001100,-0.0017384,-0.0012612, 0.0004103, 0.0001100,sell
2021-09-13,0,1.12,0,2.04,0,0,0,0,0,2.04,0,1.12,0,0,-0.0051403,-0.0085086,-0.0092648,-0.0080913,-0.0034611,sell
