Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,NNYE,PLYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-12-31,0,1,1,2,3,2,2,0,2,3,2,0,7,3,0,8,4,-0.0016018,-0.0069350,-0.0104732,-0.0129769,-0.00060531,sell
2021-01-01,0,0,2,2,2,2,2,0,2,3,0,0,7,2,4,6,4,-0.0112193,-0.0101734,-0.0118670,-0.0118845,-0.01150093,sell
2021-01-02,1,2,2,3,0,2,0,1,1,0,4,4,8,8,4,4,4,-0.0180367,-0.0164614,-0.0161700,-0.0134398,-0.01129874,sell
2021-01-03,1,3,5,1,0,2,0,0,1,4,8,4,0,8,8,8,0,-0.0318411,-0.0351662,-0.0259764,-0.0362915,-0.01835785,sell
2021-01-04,1,3,3,0,0,2,0,0,2,4,4,4,2,6,4,4,2,-0.0222158,-0.0261747,-0.0111650,-0.0109960,-0.00185528,sell
2021-01-05,1,4,0,2,0,2,0,0,2,4,10,4,0,6,0,4,2,-0.0302345,-0.0134924, 0.0041279,-0.0556925,-0.01016486,sell
2021-01-06,1,2,0,1,0,2,0,0,4,0,6,2,8,4,2,0,0, 0.0163569, 0.0414667, 0.0159190, 0.0364756, 0.00213555,buy
2021-01-07,1,1,1,1,2,1,0,1,5,4,7,2,8,4,0,1,4, 0.0025916,-0.0194339,-0.0041476,-0.0058666,-0.00883705,sell
2021-01-08,1,1,0,2,0,1,2,2,2,4,6,0,10,4,4,0,2,-0.0179934,-0.0179934,-0.0022374,-0.0205876,-0.01776855,sell
2021-01-09,1,1,1,3,0,2,3,3,2,8,10,4,10,6,2,4,0,-0.0023482, 0.0074114, 0.0159262, 0.0092974, 0.01156223,buy
2021-01-10,2,1,3,2,1,3,5,1,3,10,10,2,11,4,2,10,0, 0.0073092,-0.0130010,-0.0130010, 0.0174688,-0.01216550,sell
2021-01-11,3,4,2,0,0,6,3,0,3,6,10,2,6,2,0,14,2,-0.0327943,-0.0032097,-0.0390243,-0.0050597,-0.03386089,sell
2021-01-12,5,3,0,1,0,4,1,0,3,4,6,0,6,2,2,12,2,-0.0103976, 0.0019879, 0.0135687,-0.0031445,-0.00183428,buy
2021-01-13,6,2,1,0,0,2,1,0,4,6,6,0,6,4,2,10,0, 0.0227276,-0.0043334, 0.0240521, 0.0199505, 0.02425540,buy
2021-01-14,5,2,1,0,0,3,1,0,4,6,2,2,10,2,0,10,0,-0.0021230,-0.0022859, 0.0004701,-0.0024035,-0.00050595,sell
2021-01-15,2,2,0,0,0,4,2,0,2,2,0,0,6,2,0,8,2,-0.0109301,-0.0103916,-0.0109513,-0.0203238,-0.01052338,sell
2021-01-16,2,1,0,0,0,4,3,3,1,2,4,0,2,4,2,10,4,-0.0217448,-0.0063673,-0.0202003,-0.0137507,-0.01178357,sell
2021-01-17,2,1,0,0,0,1,5,2,2,4,2,0,8,6,6,4,0,-0.0508922,-0.0288364,-0.0159609,-0.0442186,-0.01518899,sell
2021-01-18,2,1,0,0,0,2,2,3,1,6,0,2,6,6,4,2,0, 0.0293531, 0.0264451, 0.0028314, 0.0470639, 0.03612740,buy
2021-01-19,1,1,0,0,0,2,1,3,2,6,0,4,10,0,0,2,2, 0.0127678,-0.0018314, 0.0087485, 0.0014416, 0.00300934,buy
2021-01-20,1,1,1,0,0,0,1,2,3,2,0,4,14,2,2,2,0, 0.0101416, 0.0081619, 0.0166419, 0.0099715, 0.00744243,buy
2021-01-21,3,2,1,1,0,0,1,0,3,4,2,0,14,0,2,4,4,-0.0392259,-0.0189789,-0.0228760,-0.0227643,-0.02297394,sell
2021-01-22,1,3,1,1,0,1,0,0,3,2,0,2,12,4,0,4,4,-0.0020602,-0.0007935,-0.0174081, 0.0034147, 0.00786459,sell
2021-01-23,2,3,2,1,0,3,0,0,2,8,0,0,8,4,4,4,4,-0.0309710,-0.0154728,-0.0124797,-0.0186840,-0.02286394,sell
2021-01-24,3,1,3,2,0,3,1,0,3,8,2,0,10,4,4,6,4,-0.0168151,-0.0157147,-0.0158736,-0.0168729,-0.01865845,sell
2021-01-25,4,1,2,2,0,2,2,0,3,8,4,4,2,6,4,6,4,-0.0176566, 0.0031298,-0.0177666, 0.0031298,-0.01757704,sell
2021-01-26,3,0,1,2,0,3,0,2,3,8,6,4,0,2,4,8,0,-0.0088432, 0.0110627,-0.0090465,-0.0088432,-0.01053172,sell
2021-01-27,3,0,0,1,2,3,0,0,3,4,2,4,0,3,0,4,1, 0.0014510, 0.0014510, 0.0031162, 0.0014980, 0.00162250,buy
2021-01-28,3,0,0,0,2,2,1,0,5,5,4,0,2,2,1,6,0,-0.0457969,-0.0206116,-0.0255298,-0.0134696,-0.03247569,sell
2021-01-29,2,0,0,2,1,2,0,1,4,4,4,1,4,6,0,2,4,-0.0239113,-0.0028690,-0.0280215,-0.0013100,-0.02193082,sell
2021-01-30,2,1,1,3,1,2,0,0,3,8,2,1,0,10,0,6,4,-0.0003396,-0.0003396, 0.0047439, 0.0024996, 0.00060303,buy
2021-01-31,2,3,3,2,0,2,0,0,3,8,6,0,2,10,4,8,4, 0.0030134,-0.0033562, 0.0032421, 0.0033309, 0.01384125,buy
2021-02-01,1,2,5,2,0,2,0,0,2,8,6,4,4,4,4,8,4,-0.0110574,-0.0221118,-0.0092393,-0.0195808, 0.00455936,sell
2021-02-02,1,4,2,2,0,1,0,0,2,8,6,4,12,0,4,4,0, 0.0500349, 0.0455865, 0.0227088, 0.0225312, 0.04865789,buy
2021-02-03,1,2,2,0,1,2,0,0,5,4,2,4,12,2,0,3,2, 0.0262282, 0.0197871, 0.0028851, 0.0198037, 0.01908126,buy
2021-02-04,0,1,1,1,2,2,0,0,6,4,3,0,12,0,2,3,2, 0.0035069,-0.0273502,-0.0158001,-0.0131263,-0.02337464,sell
2021-02-05,0,1,0,0,0,2,0,2,5,2,2,2,4,4,2,2,4, 0.0434718, 0.0435812, 0.0430721, 0.0302182, 0.04347183,buy
2021-02-06,1,1,0,2,1,2,1,3,3,6,6,0,5,2,6,6,4, 0.0138510, 0.0204167, 0.0233841, 0.0044974, 0.01148804,buy
2021-02-07,2,1,2,0,1,2,2,2,2,4,6,4,5,0,6,6,2,-0.0066468,-0.0049036,-0.0061023,-0.0059252,-0.01070388,sell
2021-02-08,2,4,1,1,0,3,2,0,3,2,12,2,12,0,4,6,0,-0.0130881,-0.0127672,-0.0071502,-0.0118884, 0.00360935,sell
2021-02-09,3,2,0,1,0,3,0,0,3,2,8,0,8,2,2,2,0, 0.0223992, 0.0600529, 0.0210759, 0.0642296, 0.01520943,buy
2021-02-10,5,1,1,0,0,1,0,0,3,4,2,0,8,2,2,4,2, 0.0523631, 0.0315224, 0.0677892, 0.0460139, 0.04444330,buy
2021-02-11,7,2,0,0,0,3,0,0,2,6,4,2,8,0,2,0,4,-0.0033427, 0.0018276, 0.0032619,-0.0024701,-0.00699128,sell
2021-02-12,4,2,0,0,0,3,1,1,1,4,2,0,8,2,2,4,2,-0.0014521, 0.0056391, 0.0058836, 0.0065299, 0.01497560,buy
2021-02-13,3,2,0,0,0,5,2,2,1,4,4,0,10,2,0,6,2, 0.0085752,-0.0050153,-0.0039311,-0.0060385, 0.02287565,sell
2021-02-14,3,2,0,0,0,2,5,2,1,6,8,2,8,4,0,2,4,-0.0011008, 0.0018883,-0.0028835, 0.0110533, 0.00449796,sell
2021-02-15,3,1,0,0,0,2,3,4,1,8,4,4,8,0,2,0,8, 0.0109214, 0.0028904, 0.0103337, 0.0176170, 0.01686237,buy
2021-02-16,1,1,0,0,0,2,0,4,2,6,2,0,8,2,4,0,4, 0.0047172, 0.0071991,-0.0039872, 0.0047557, 0.00407076,sell
2021-02-17,2,1,0,0,0,1,1,1,3,2,2,2,6,2,4,2,0, 0.0129811, 0.0225244, 0.0108997, 0.0428910, 0.00583809,buy
2021-02-18,3,0,0,0,0,1,0,0,4,4,4,2,0,0,0,2,2,-0.0000638, 0.0119791,-0.0033730, 0.0119755, 0.00050239,buy
2021-02-19,2,2,0,0,0,1,0,0,4,2,4,0,0,8,2,2,2,-0.0037691, 0.0222794,-0.0070687, 0.0228446,-0.00571199,buy
2021-02-20,2,3,1,0,0,2,0,0,3,6,2,4,2,8,2,2,0, 0.0281465, 0.0146192, 0.0221589, 0.0160043, 0.00707158,buy
2021-02-21,2,3,1,1,0,2,1,0,2,6,2,4,2,8,0,4,4,-0.0018135, 0.0244625, 0.0284960, 0.0029095, 0.02132485,buy
2021-02-22,1,3,3,1,0,1,1,2,2,6,4,8,0,4,4,10,8, 0.0070761, 0.0047221, 0.0043952, 0.0067770, 0.00914213,buy
2021-02-23,1,1,2,2,0,2,1,2,2,6,8,4,0,4,4,6,4, 0.0187814, 0.0233893, 0.0143679, 0.0189024, 0.01625526,buy
2021-02-24,1,1,0,2,1,1,1,2,2,2,6,0,2,5,4,6,4, 0.0133590, 0.0283535, 0.0283535, 0.0257329, 0.01623437,buy
2021-02-25,1,1,0,1,2,0,0,2,2,3,2,1,4,4,4,6,0, 0.0414668, 0.0080843, 0.0056102, 0.0056102, 0.03659924,buy
2021-02-26,1,1,0,1,1,0,1,1,1,2,2,0,0,10,0,4,1,-0.0039221,-0.0039221,-0.0003228,-0.0059133,-0.00032280,sell
2021-02-27,1,3,1,2,1,0,1,1,1,6,0,4,6,10,1,8,0, 0.0086475, 0.0394792, 0.0335998, 0.0278925, 0.03673119,buy
2021-02-28,1,4,3,2,0,0,1,1,1,10,4,4,6,10,0,8,4,-0.0047501, 0.0025986, 0.0033955, 0.0016426, 0.02175270,buy
2021-03-01,1,5,2,3,0,0,1,1,0,10,4,4,8,6,4,8,4, 0.0215187, 0.0000448,-0.0087848, 0.0205949, 0.02750086,buy
2021-03-02,1,5,3,1,0,0,1,1,2,6,4,4,14,8,4,4,4,-0.0078741,-0.0092896,-0.0181510,-0.0127641,-0.00744306,sell
2021-03-03,1,3,1,1,1,1,1,1,3,4,0,2,14,2,4,5,4, 0.0155492, 0.0183378, 0.0185260, 0.0214673,-0.00568538,buy
2021-03-04,1,2,0,1,1,2,2,2,3,4,1,2,10,8,4,4,0,-0.0151364,-0.0221955,-0.0114904,-0.0169851,-0.02219547,sell
2021-03-05,1,1,0,1,2,2,2,1,3,2,1,0,7,4,2,8,2, 0.0073646,-0.0254930,-0.0133616,-0.0060388,-0.02819999,sell
2021-03-06,1,1,1,0,1,3,1,3,3,6,0,4,9,2,2,8,0,-0.0051639, 0.0093054, 0.0013842, 0.0014431,-0.00371542,buy
2021-03-07,1,1,0,1,0,3,3,1,2,4,4,2,4,2,0,4,4, 0.0095433,-0.0123100,-0.0201324,-0.0064333,-0.00643327,sell
2021-03-08,2,0,1,1,0,4,1,2,2,2,4,0,8,4,4,0,4, 0.0077453, 0.0040011, 0.0041808, 0.0040980, 0.00705141,buy
2021-03-09,2,1,1,0,0,2,2,0,3,2,4,0,8,2,2,2,2, 0.0018368, 0.0372255,-0.0018698, 0.0420008,-0.00604785,buy
2021-03-10,3,1,0,0,0,5,1,0,2,2,0,2,6,0,2,4,0, 0.0333893, 0.0160345, 0.0092525, 0.0008460, 0.00609261,buy
2021-03-11,3,0,0,0,0,5,1,0,2,2,2,2,2,0,2,2,0, 0.0208406, 0.0155547, 0.0167206, 0.0178395,-0.01969744,buy
2021-03-12,2,0,0,0,0,5,2,1,3,0,2,0,4,2,2,6,2,-0.0141739,-0.0210868,-0.0286606,-0.0176413,-0.00478686,sell
2021-03-13,3,0,0,0,0,5,3,2,1,0,0,0,2,8,4,6,2,-0.0150505,-0.0219311,-0.0193549,-0.0227434,-0.02174345,sell
2021-03-14,1,0,0,0,0,5,4,2,0,2,4,2,0,4,2,4,0,-0.0159049,-0.0170379,-0.0114468, 0.0012617,-0.00410911,sell
2021-03-15,1,0,0,0,0,5,4,3,1,4,2,2,4,6,2,4,0, 0.0044543,-0.0060596, 0.0081558, 0.0090495, 0.01346217,buy
2021-03-16,2,0,0,0,0,4,4,3,1,0,2,4,2,10,2,6,0,-0.0090211,-0.0160490,-0.0045864,-0.0134829,-0.00475335,sell
2021-03-17,2,0,0,0,0,3,3,2,1,2,0,0,0,8,4,4,2,-0.0012867,-0.0014978,-0.0137903,-0.0094148,-0.00703735,sell
2021-03-18,1,1,0,0,0,1,1,4,1,2,0,0,0,12,6,2,4,-0.0092588,-0.0092588,-0.0162747,-0.0081510,-0.00958899,sell
2021-03-19,3,0,1,0,0,2,0,4,2,0,4,2,2,12,6,4,0,-0.0005080,-0.0003021,-0.0082982, 0.0056191,-0.01071728,sell
2021-03-20,3,1,2,0,0,1,1,2,1,4,4,0,2,12,2,6,0,-0.0204800,-0.0273392,-0.0212021, 0.0301818,-0.01847938,sell
2021-03-21,1,1,2,1,0,1,1,2,3,8,2,0,0,12,4,6,2,-0.0290071,-0.0175025,-0.0528777,-0.0191590,-0.05287773,sell
2021-03-22,2,1,2,0,0,3,1,2,1,4,2,4,2,6,2,8,0,-0.0155105,-0.0155105,-0.0109938,-0.0241250,-0.01925243,sell
2021-03-23,2,2,2,1,1,1,3,1,2,4,4,4,6,7,6,4,4,-0.0146957,-0.0146957,-0.0146957,-0.0178125,-0.01427402,sell
2021-03-24,2,2,1,1,0,0,4,3,3,4,6,4,10,6,6,6,4,-0.0232202,-0.0318010,-0.0255179,-0.0192350,-0.02322017,sell
2021-03-25,2,0,3,2,1,0,3,2,2,5,6,4,8,10,6,0,4,-0.0077766, 0.0013057,-0.0012962,-0.0070859,-0.00536635,sell
2021-03-26,2,1,2,3,0,2,2,0,4,4,4,0,6,12,6,4,4,-0.0418995, 0.0000088,-0.0334394,-0.0527063,-0.04137303,sell
2021-03-27,2,1,3,1,1,2,2,0,4,8,4,1,6,12,2,4,0, 0.0618124, 0.0607259, 0.0618124, 0.0618124, 0.05938315,buy
2021-03-28,2,1,1,1,2,2,2,0,2,8,2,0,4,4,3,4,1, 0.0217286, 0.0018625, 0.0215760, 0.0134553, 0.01776166,buy
2021-03-29,2,3,0,1,0,3,3,0,1,8,4,4,6,2,2,2,0,-0.0012741, 0.0068071,-0.0015520, 0.0040697, 0.00582601,sell
2021-03-30,2,0,3,2,1,3,3,1,1,4,4,4,10,2,6,3,4,-0.0211161, 0.0072131, 0.0081627, 0.0046050, 0.00193500,buy
2021-03-31,2,1,1,4,0,3,2,4,1,4,4,4,14,8,10,2,4, 0.0013212, 0.0027539, 0.0023949, 0.0041238, 0.00089497,buy
2021-04-01,2,2,2,1,0,2,2,5,1,2,4,4,10,10,10,6,4, 0.0166323, 0.0326056, 0.0287838, 0.0234470, 0.00610628,buy
2021-04-02,2,2,1,1,2,2,2,5,1,4,5,2,11,6,6,10,4,-0.0148532,-0.0184777,-0.0129817,-0.0133122,-0.00307693,sell
2021-04-03,2,1,1,0,0,1,1,5,1,6,4,2,10,4,2,8,0, 0.0058186, 0.0063478, 0.0085777, 0.0016108, 0.00857775,buy
2021-04-04,1,1,0,2,0,1,1,3,2,2,8,0,12,0,4,4,2, 0.0185080, 0.0331672, 0.0275134, 0.0182536, 0.01887656,buy
2021-04-05,2,0,2,0,0,1,0,3,1,0,8,4,8,2,2,2,0, 0.0258673, 0.0182539, 0.0201737, 0.0271957, 0.01830156,buy
2021-04-06,1,2,1,0,0,0,1,6,1,0,16,6,8,0,6,2,4, 0.0112536,-0.0063981,-0.0021580,-0.0020491,-0.00204911,sell
2021-04-07,2,1,0,0,0,2,3,5,0,8,12,2,0,0,8,0,4, 0.0076502, 0.0040115, 0.0071454, 0.0071454, 0.00716812,buy
2021-04-08,1,0,0,0,0,2,4,4,2,6,8,0,2,4,4,4,2, 0.0115786, 0.0176509, 0.0157710, 0.0291797, 0.00807227,buy
2021-04-09,1,0,0,0,0,4,4,5,3,6,10,0,6,8,2,4,0, 0.0096479, 0.0035832,-0.0055644, 0.0035848, 0.00389660,sell
2021-04-10,1,1,0,0,0,4,4,5,1,12,8,0,4,6,2,4,0,-0.0125317,-0.0039920, 0.0023136, 0.0016699, 0.00231358,sell
2021-04-11,2,1,0,0,0,1,4,6,1,12,12,2,10,2,2,2,0,-0.0161274, 0.0038461,-0.0096661,-0.0085835,-0.00792289,sell
2021-04-12,2,1,0,0,0,0,3,6,3,16,8,0,8,6,2,2,2,-0.0429660,-0.0076089,-0.0297419,-0.0239409,-0.02727190,sell
2021-04-13,1,1,0,0,0,1,3,3,2,12,6,0,2,4,0,4,0, 0.0275539, 0.0123810, 0.0201066, 0.0206118, 0.02566639,buy
2021-04-14,0,2,0,1,0,4,2,2,3,10,4,0,2,12,0,2,0, 0.0126862,-0.0129905, 0.0094182, 0.0122126, 0.01889089,buy
2021-04-15,1,2,0,1,0,4,4,3,3,10,8,2,4,12,2,2,0, 0.0031425,-0.0093830, 0.0024403, 0.0145611, 0.01074409,buy
2021-04-16,2,1,1,1,0,1,5,4,2,12,8,2,4,12,4,2,2,-0.0241525, 0.0621421, 0.0726186, 0.0589268, 0.04675791,buy
2021-04-17,2,2,0,2,0,0,5,7,2,16,10,4,4,12,6,4,6, 0.0073646, 0.0083759, 0.0143616, 0.0083759, 0.01042660,buy
2021-04-18,1,1,1,1,0,1,3,6,2,16,8,0,4,8,2,6,4, 0.0150992, 0.0124680, 0.0084892, 0.0131374, 0.00694558,buy
2021-04-19,2,1,0,2,1,2,4,4,3,16,8,0,6,9,4,4,0,-0.0123322, 0.0237931, 0.0291688, 0.0300492, 0.02916882,buy
2021-04-20,2,1,0,2,1,1,3,1,5,8,4,2,4,7,4,6,2, 0.0148889, 0.0116875, 0.0148889,-0.0205326, 0.01111034,buy
2021-04-21,3,1,0,1,0,0,1,2,2,4,6,0,4,4,2,4,4, 0.0230902, 0.0226921, 0.0272935, 0.0310377, 0.02246167,buy
2021-04-22,4,3,0,1,1,1,0,2,0,5,8,4,0,4,6,4,2, 0.0238566, 0.0225996, 0.0244590, 0.0257206, 0.02445905,buy
2021-04-23,3,4,2,0,0,1,0,0,1,4,0,4,2,4,4,8,6,-0.0712153,-0.0693305,-0.0675557,-0.0693305,-0.06886857,sell
2021-04-24,3,2,4,2,0,2,0,0,1,8,2,4,0,4,8,8,6,-0.0084316,-0.0180644,-0.0078110,-0.0180644,-0.00590606,sell
2021-04-25,3,1,1,4,0,2,2,0,1,4,6,4,4,0,4,8,6,-0.0003219,-0.0120940,-0.0024572,-0.0113224,-0.00849350,sell
2021-04-26,4,2,1,0,0,2,2,0,1,4,8,0,4,2,0,6,2,-0.0042318, 0.0237118,-0.0062076, 0.0181598,-0.01218048,buy
2021-04-27,2,1,1,1,4,1,2,0,0,0,12,1,4,0,1,3,3,-0.0459062,-0.0110304, 0.0130870, 0.0130870,-0.00890980,sell
2021-04-28,2,0,0,1,1,0,2,1,1,2,8,1,0,4,0,2,2, 0.0223625, 0.0341055, 0.0320216, 0.0301518, 0.03202158,buy
2021-04-29,2,0,0,4,1,1,3,0,0,0,8,0,1,2,4,6,6, 0.0025201,-0.0024242,-0.0006717,-0.0015960,-0.00440209,sell
2021-04-30,2,1,3,2,1,2,1,1,0,4,3,4,0,4,4,6,10, 0.0171585, 0.0146002, 0.0146002, 0.0146002, 0.00848477,buy
2021-05-01,1,3,2,1,1,1,2,0,1,4,3,4,4,4,4,6,4, 0.0041989, 0.0041989, 0.0076175,-0.0018187,-0.00036126,buy
2021-05-02,2,3,1,0,0,2,1,0,1,2,2,4,4,6,0,2,4,-0.0075333,-0.0080517,-0.0303325,-0.0148999,-0.01416875,sell
2021-05-03,1,2,0,1,0,1,1,0,3,2,6,0,4,4,2,4,0, 0.0103249, 0.0078979, 0.0037175, 0.0224050,-0.02091623,buy
2021-05-04,2,2,1,0,0,2,1,0,5,6,6,2,0,8,2,2,2,-0.0240842,-0.0158517,-0.0240842,-0.0237929,-0.02468114,sell
2021-05-05,2,2,0,0,0,2,2,1,5,6,6,2,2,6,0,6,2,-0.0205800,-0.0229897,-0.0136640,-0.0221271,-0.01867393,sell
2021-05-06,0,1,0,0,0,0,2,3,2,2,0,0,2,6,4,10,0, 0.0004802, 0.0057361, 0.0057361, 0.0078247, 0.00483165,buy
2021-05-07,0,1,0,0,0,2,2,4,2,2,2,4,0,8,2,6,4,-0.0078238,-0.0153473,-0.0028662,-0.0108557,-0.01534735,sell
2021-05-08,1,1,0,0,0,4,2,3,2,4,2,4,6,4,0,4,2, 0.0029170,-0.0121641,-0.0007470, 0.0001455, 0.00017614,sell
2021-05-09,1,0,0,0,0,5,2,2,2,6,0,2,4,2,0,4,0,-0.0035231,-0.0325620,-0.0307893,-0.0218227,-0.02042584,sell
2021-05-10,2,0,1,0,0,6,0,3,2,6,4,0,2,6,0,6,0,-0.0288453,-0.0261476,-0.0246838,-0.0201332,-0.01805005,sell
2021-05-11,3,0,1,0,0,5,1,2,1,2,6,0,2,4,2,6,0,-0.0277332,-0.0224097,-0.0259005,-0.0135871,-0.01410170,sell
2021-05-12,3,1,1,0,0,3,1,1,2,4,2,0,2,8,2,4,2, 0.0491532,-0.0030064, 0.0417261, 0.0482543, 0.03859703,buy
2021-05-13,4,0,2,0,0,5,0,1,0,0,0,2,4,8,0,4,2,-0.0053323,-0.0057832,-0.0083690,-0.0038799,-0.00841880,sell
2021-05-14,2,2,0,1,0,3,1,1,0,4,0,2,2,8,0,6,0,-0.0433843,-0.0487477,-0.0495655,-0.0497824,-0.05605131,sell
2021-05-15,2,2,1,0,0,3,2,2,0,8,2,0,2,4,2,10,0, 0.0046993, 0.0054452,-0.0023745, 0.0048020, 0.01037180,buy
2021-05-16,2,1,2,0,0,5,2,2,0,8,2,0,2,4,2,8,2,-0.0004966,-0.0118281,-0.0329101,-0.0128800,-0.01096412,sell
2021-05-17,1,1,2,1,1,2,4,2,1,10,2,2,4,9,4,4,2,-0.0140664,-0.0139893,-0.0037107,-0.0135638,-0.00116694,sell
2021-05-18,1,1,2,0,0,2,2,3,2,6,2,6,6,8,0,2,4, 0.0341944, 0.0167326, 0.0119093,-0.0050353, 0.02374113,buy
2021-05-19,1,1,2,1,1,2,2,1,2,7,4,4,2,12,2,0,0, 0.0076876, 0.0096030, 0.0096291, 0.0096291, 0.01279712,buy
2021-05-20,1,2,3,0,1,2,2,1,4,7,8,0,4,12,2,4,2, 0.0599546, 0.0575432, 0.0604878, 0.0604878, 0.04925566,buy
2021-05-21,1,2,2,0,0,2,1,1,4,6,6,2,4,4,4,4,2, 0.0160385, 0.0152314, 0.0123339, 0.0136898, 0.01097407,buy
2021-05-22,0,3,1,2,0,1,1,0,1,10,2,0,4,4,4,4,0,-0.0222890,-0.0263430,-0.0190149, 0.0081531,-0.02285763,sell
2021-05-23,0,3,3,1,0,1,1,0,3,6,4,4,8,2,4,4,4, 0.0229755, 0.0169219, 0.0220672, 0.0219316, 0.02297549,buy
2021-05-24,0,1,3,2,1,1,1,0,2,6,2,4,8,2,4,1,4, 0.0108768, 0.0145772, 0.0114493, 0.0145772, 0.01005727,buy
2021-05-25,1,1,0,3,1,1,2,1,2,4,6,4,4,4,0,3,6, 0.0106669,-0.0106596,-0.0047584,-0.0036569,-0.00395760,sell
2021-05-26,1,0,1,1,2,1,3,1,2,4,6,0,1,6,1,6,2, 0.0228965, 0.0076844,-0.0014676,-0.0044249, 0.00025495,buy
2021-05-27,1,0,1,2,2,2,3,0,0,0,6,1,0,2,0,10,3, 0.0174555,-0.0077913, 0.0200867, 0.0275862, 0.02150062,buy
2021-05-28,2,1,1,3,0,2,3,1,0,4,2,0,6,4,4,12,2, 0.0017094,-0.0058443, 0.0010741, 0.0072380, 0.00763894,buy
2021-05-29,3,1,2,4,1,2,4,0,0,2,3,4,6,10,4,8,6, 0.0010214, 0.0082088, 0.0118949, 0.0175575, 0.00264125,buy
2021-05-30,3,2,4,3,0,3,3,0,1,0,2,4,10,14,4,6,10,-0.0139399,-0.0129094,-0.0139399,-0.0096892,-0.01333257,sell
2021-05-31,2,3,3,3,0,3,4,0,1,0,6,8,8,12,4,6,6,-0.0204376,-0.0124018,-0.0106353,-0.0103287,-0.01614350,sell
2021-06-01,3,3,2,3,0,3,4,0,1,6,10,4,6,12,0,4,6, 0.0200395,-0.0059431, 0.0097625, 0.0028968,-0.02486597,buy
2021-06-02,1,1,2,0,1,2,4,1,3,4,6,2,6,7,2,6,0,-0.0077888,-0.0131554,-0.0131554,-0.0131554,-0.02049252,sell
2021-06-03,1,2,1,0,1,3,3,1,2,4,6,2,4,9,0,2,2,-0.0051673,-0.0051673, 0.0131493,-0.0249283,-0.01746474,sell
2021-06-04,1,1,0,0,1,4,2,2,1,6,0,0,8,1,4,0,2, 0.0322073, 0.0255997, 0.0041145, 0.0299286, 0.03206400,buy
2021-06-05,1,1,0,0,1,3,3,2,2,6,2,4,6,3,4,0,0,-0.0081471, 0.0105597,-0.0081081,-0.0030267,-0.01005131,sell
2021-06-06,0,1,0,0,1,2,4,2,2,8,2,2,4,3,2,0,4,-0.0037384,-0.0115766, 0.0135869, 0.0094432,-0.00371241,buy
2021-06-07,1,0,0,0,1,3,3,0,0,0,0,2,2,1,0,2,2,-0.0003962,-0.0015098, 0.0028733,-0.0054533,-0.01363481,sell
2021-06-08,1,1,0,0,1,2,2,1,1,2,4,0,2,5,2,0,2, 0.0293374, 0.0293374, 0.0224150, 0.0211919, 0.02977286,buy
2021-06-09,2,0,1,0,0,3,2,0,1,2,2,0,4,4,2,0,0, 0.0083949, 0.0198726, 0.0077745, 0.0237181, 0.00099402,buy
2021-06-10,3,0,0,1,0,2,2,1,0,0,2,2,0,4,4,6,0, 0.0040377, 0.0260463, 0.0099968, 0.0093902, 0.00365651,buy
2021-06-11,2,1,0,2,0,3,1,1,0,8,0,0,0,4,2,6,2,-0.0200565,-0.0229235,-0.0244737,-0.0244953,-0.02170206,sell
2021-06-12,2,0,1,1,0,4,0,2,0,8,0,0,0,0,2,8,2,-0.0062378,-0.0192728,-0.0306125,-0.0224516,-0.02102839,sell
2021-06-13,2,0,0,2,1,3,3,1,0,8,4,2,2,1,2,4,0, 0.0001770, 0.0036592,-0.0125888,-0.0111993,-0.01318998,sell
2021-06-14,1,0,1,2,0,1,3,2,1,12,4,2,4,0,2,6,0, 0.0365892, 0.0379175, 0.0145254, 0.0353863, 0.03206269,buy
2021-06-15,0,0,1,3,0,2,1,3,1,8,2,4,0,8,4,6,0, 0.0337550, 0.0409709, 0.0184928, 0.0372940, 0.04050638,buy
2021-06-16,0,1,2,2,1,2,3,0,1,9,2,0,2,8,0,6,2,-0.0198649,-0.0151706,-0.0195582,-0.0145294,-0.01965527,sell
2021-06-17,0,2,2,2,0,1,3,1,3,8,4,2,2,12,2,6,4, 0.0234648, 0.0242588, 0.0234648, 0.0234648, 0.02329636,buy
2021-06-18,0,2,2,3,0,1,2,1,1,12,6,0,4,8,2,6,0,-0.0031535,-0.0309953,-0.0039631, 0.0127873,-0.00000218,sell
2021-06-19,0,2,1,2,0,0,2,0,2,4,2,4,4,6,0,6,2, 0.0129469, 0.0153356, 0.0152938,-0.0105486, 0.01574234,buy
2021-06-20,0,3,2,0,0,1,2,0,3,8,2,4,6,2,4,2,2, 0.0259271, 0.0150722, 0.0236412, 0.0234137, 0.02424203,buy
2021-06-21,0,2,1,2,1,1,2,0,1,4,2,4,6,0,4,3,4,-0.0107654,-0.0203948,-0.0215086,-0.0126969,-0.02277029,sell
2021-06-22,0,3,0,1,1,1,2,2,1,6,4,0,6,5,4,2,4, 0.0111306, 0.0071386, 0.0112277, 0.0014242,-0.01265931,buy
2021-06-23,0,2,2,1,3,1,2,1,0,4,8,1,7,3,0,4,4,-0.0242250,-0.0319861,-0.0181632,-0.0031647,-0.01716397,sell
