Date,MENE,MEVE,MOMA,MOME,MONE,MOVE,VEMA,VENE,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-12-07,none,a45,a150,a150,none,a90,a60,a60,19.8591666666667,237.260833333333,284.195,255.050416666667,221.999166666667, 0.060648, 0.0294699,-0.0024540,-0.012848, 0.0233605,buy
2019-12-08,none,a45,none,a150,none,none,a60,a60,32.0641666666667,238.675416666667,285.431666666667,256.065833333333,222.663333333333, 0.037130, 0.0430863, 0.0014800, 0.011900, 0.0560824,buy
2019-12-09,none,a45,a180,none,a60,a120,none,a60,44.4941666666667,240.11,286.669166666667,257.08125,223.327916666667, 0.001123,-0.0239899,-0.0041990,-0.042074,-0.0498968,sell
2019-12-10,none,a45,none,a180,none,none,none,a60,57.1829166666667,241.556666666667,287.905,258.096666666667,223.992083333333, 0.041583, 0.0099207,-0.0048626,-0.003199, 0.0146787,sell
2019-12-11,none,a45,a150,a180,a90,none,none,a60,70.1425,243.018333333333,289.140833333333,259.113333333333,224.657083333333, 0.115183, 0.0699508, 0.0333228, 0.026101, 0.1136703,buy
2019-12-12,none,a45,a150,none,a90,a150,none,none,83.3670833333333,244.489583333333,290.376666666667,260.12875,225.322083333333,-0.028738, 0.0030325,-0.0169180,-0.036832, 0.0213252,sell
2019-12-13,none,a45,a120,a150,a120,none,none,none,96.8408333333333,245.97125,291.61125,261.145416666667,225.988333333333,-0.077185,-0.0314378, 0.0295198,-0.059898,-0.0275731,sell
2019-12-14,none,a45,a120,none,a120,a180,none,none,110.528333333333,247.461666666667,292.846666666667,262.162083333333,226.654166666667, 0.063467, 0.0511004, 0.1150372,-0.037850, 0.0462227,buy
2019-12-15,none,a45,none,a120,none,none,none,none,124.394166666667,248.957916666667,294.08125,263.179166666667,227.320416666667,-0.076423,-0.0620716,-0.0594655,-0.074586,-0.0782581,sell
2019-12-16,none,a45,a90,a120,a150,a150,none,none,138.395833333333,250.462083333333,295.314583333333,264.19625,227.9875,-0.053070,-0.0628735,-0.0623774,-0.045138,-0.0572614,sell
2019-12-17,none,a45,none,none,none,a150,none,none,152.49625,251.972083333333,296.54875,265.21375,228.655,-0.089928,-0.0893249,-0.0276729,-0.099536,-0.0831053,sell
2019-12-18,a90,a45,a60,a90,a180,none,none,a45,166.657916666667,253.48625,297.78125,266.23125,229.3225, 0.032776,-0.0157716, 0.0066346, 0.003501, 0.0173360,buy
2019-12-19,a90,a45,none,none,none,a120,none,a45,180.843333333333,255.005833333333,299.014583333333,267.249583333333,229.990833333333,-0.021592,-0.0553727,-0.0210672,-0.035633,-0.0148918,sell
2019-12-20,a90,a45,none,a60,a150,none,none,a45,195.015,256.53,300.247083333333,268.2675,230.65875, 0.001761,-0.0921152,-0.0625130,-0.065661,-0.0334302,sell
2019-12-21,a90,a45,none,none,none,a90,none,a45,209.142916666667,258.05875,301.479166666667,269.285416666667,231.327916666667,-0.021393,-0.0288408,-0.0142095,-0.035268,-0.0247067,sell
2019-12-22,a90,a45,a0,none,a120,none,none,a45,223.17625,259.590833333333,302.710416666667,270.305,231.996666666667,-0.017385,-0.0192079,-0.0031677,-0.011488,-0.0213299,sell
2019-12-23,none,a45,a0,none,none,a60,none,a45,237.077083333333,261.126666666667,303.94125,271.323333333333,232.66625,-0.026098,-0.0232578,-0.0238605,-0.001639,-0.0276577,sell
2019-12-24,none,a45,none,none,a90,a60,none,none,250.798333333333,262.6675,305.1725,272.3425,233.33625, 0.004490,-0.0081209,-0.0032001, 0.010495,-0.0014311,buy
2019-12-25,none,a45,none,a0,a90,none,none,none,264.297083333333,264.21125,306.4025,273.3625,234.00625, 0.041281, 0.0037483, 0.0171503, 0.017018, 0.0099901,buy
2019-12-26,none,a45,none,none,a60,none,none,none,277.54375,265.759583333333,307.632083333333,274.380833333333,234.677083333333, 0.032324,-0.0014441, 0.0175014, 0.025802, 0.0115319,buy
2019-12-27,none,none,a60,none,a60,none,none,none,290.52,267.312083333333,308.86125,275.4,235.347916666667, 0.018311,-0.0300309, 0.0171975, 0.032184, 0.0044934,sell
2019-12-28,none,none,a60,none,none,a0,none,none,303.222916666667,268.87,310.089583333333,276.42,236.019166666667, 0.012902,-0.0056706, 0.0122061, 0.033193, 0.0124365,buy
2019-12-29,none,none,none,none,none,a0,none,none,315.663333333333,270.43,311.317083333333,277.44,236.69, 0.039663, 0.1105462, 0.1221027, 0.087177, 0.0288818,buy
2019-12-30,none,none,a90,a60,none,none,none,none,327.880416666667,271.99375,312.544583333333,278.46,237.362083333333,-0.103182,-0.0671305,-0.0082430,-0.075047,-0.1004335,sell
2019-12-31,none,none,none,a60,a0,none,none,a30,339.918333333333,273.564166666667,313.77125,279.4775,238.034166666667, 0.021011,-0.0005135,-0.0128366,-0.014880, 0.0264686,sell
2020-01-01,none,none,a120,none,a0,none,none,a30,351.834583333333,275.138333333333,314.99625,280.4975,238.70625, 0.003095, 0.0010384, 0.0008511, 0.012709, 0.0073291,sell
2020-01-02,none,none,a120,a90,none,none,none,a30,78.7066666666667,276.719166666667,316.222083333333,281.5175,239.38,-0.006650,-0.0002987,-0.0000022, 0.014946, 0.0071704,sell
2020-01-03,none,none,none,a90,none,a60,none,a30,15.60375,278.304166666667,317.445833333333,282.5375,240.0525, 0.007921,-0.0029006,-0.0076106, 0.029381, 0.0195186,buy
2020-01-04,none,none,a150,none,none,none,none,a30,27.6116666666667,279.894583333333,318.669166666667,283.555416666667,240.725833333333, 0.032566, 0.0372218, 0.0444965, 0.032225, 0.0452611,buy
2020-01-05,none,none,a150,a120,a60,none,none,a30,39.8025,281.49125,319.892083333333,284.575,241.399583333333,-0.008664, 0.0289999, 0.0773657, 0.012771, 0.0643256,buy
2020-01-06,a60,none,none,none,a60,a90,none,none,52.2508333333333,283.094583333333,321.11375,285.595,242.07375,-0.001063, 0.0128005, 0.0735058, 0.002955, 0.0090763,sell
2020-01-07,a60,none,a180,none,none,none,none,none,65.0075,284.704166666667,322.334166666667,286.613333333333,242.747916666667,-0.019012, 0.0375213, 0.0348929, 0.043553, 0.0355075,buy
2020-01-08,a60,none,none,a150,a90,a120,none,none,78.1183333333333,286.32,323.554166666667,287.6325,243.422916666667, 0.049011, 0.0863518, 0.0869089, 0.083914, 0.0345822,buy
2020-01-09,a60,none,a150,none,none,a120,none,none,91.5929166666667,287.9425,324.772916666667,288.651666666667,244.097916666667,-0.003555, 0.0392521, 0.0485383, 0.040765, 0.0153932,buy
2020-01-10,a60,none,none,a180,a120,none,none,none,105.420833333333,289.5725,325.990416666667,289.67,244.773333333333, 0.031762, 0.0778129, 0.0740376, 0.077813, 0.0702431,buy
2020-01-11,none,none,a120,a180,none,a150,none,none,119.554583333333,291.21,327.208333333333,290.689166666667,245.449166666667, 0.056115, 0.0601878, 0.0760337, 0.067464, 0.0268325,buy
2020-01-12,none,none,a120,a150,a150,none,none,none,133.917083333333,292.854583333333,328.422916666667,291.7075,246.125, 0.007253, 0.0527894, 0.0265834, 0.000202, 0.0266101,buy
2020-01-13,none,none,a90,a150,none,a180,none,none,148.422083333333,294.50625,329.63875,292.72625,246.8025, 0.056083, 0.0303275, 0.0416199, 0.039901, 0.0505218,buy
2020-01-14,none,none,a90,none,a180,none,none,none,162.966666666667,296.167083333333,330.851666666667,293.745,247.47875, 0.047072, 0.0252275, 0.0753713, 0.021341, 0.0539764,buy
2020-01-15,a45,none,none,a120,a180,a150,none,none,177.4575,297.835,332.064166666667,294.763333333333,248.155833333333, 0.019197, 0.0212093, 0.0437063, 0.012639, 0.0072766,buy
2020-01-16,a45,none,a60,none,a150,a150,none,none,191.81625,299.505833333333,333.27625,295.7825,248.83375,-0.026534,-0.0013342, 0.0153571,-0.041102,-0.0238324,sell
2020-01-17,a45,none,none,a90,a150,a120,none,none,205.99,301.193333333333,334.48625,296.8,249.512083333333,-0.016341,-0.0607312,-0.0088847,-0.077895,-0.0198644,sell
2020-01-18,a45,a30,none,a90,a120,a120,none,none,219.947083333333,302.881666666667,335.695,297.81875,250.190416666667,-0.034530,-0.0564215,-0.0196079,-0.044748,-0.0506254,sell
2020-01-19,a45,a30,none,none,a120,none,none,none,233.674583333333,304.580416666667,336.905,298.837083333333,250.86875,-0.048800,-0.0490738, 0.0064858,-0.056609,-0.0538750,sell
2020-01-20,none,a30,a0,a60,none,a90,none,none,247.17125,306.284166666667,338.111666666667,299.855,251.548333333333,-0.026910,-0.0087667,-0.0023578,-0.023816,-0.0181379,sell
2020-01-21,none,a30,a0,none,a90,none,a90,none,260.44625,307.994583333333,339.315,300.873333333333,252.227916666667, 0.002637, 0.0030545, 0.0080762, 0.003928,-0.0157096,sell
2020-01-22,none,a30,none,none,none,a60,a90,none,273.509583333333,309.709583333333,340.522916666667,301.891666666667,252.906666666667,-0.023345,-0.0117192,-0.0111537,-0.010137,-0.0191628,sell
2020-01-23,none,a30,none,none,a60,a60,a90,none,286.366666666667,311.429166666667,341.725,302.909583333333,253.5875,-0.025790, 0.0260292,-0.0140426,-0.007606,-0.0339785,sell
2020-01-24,a30,a30,none,none,none,none,a90,a0,299.028333333333,313.1525,342.925,303.927083333333,254.268333333333,-0.013718,-0.0064515,-0.0093150,-0.012261,-0.0022479,sell
2020-01-25,a30,a30,a60,a0,none,none,a90,a0,311.500416666667,314.876666666667,344.125,304.944583333333,254.948333333333,-0.009008, 0.0069407,-0.0062165,-0.013024, 0.0051046,sell
2020-01-26,a30,a30,a60,a0,none,none,a90,a0,323.794166666667,316.600416666667,345.325,305.961666666667,255.63, 0.002015, 0.0179638, 0.0048066,-0.008552, 0.0095765,sell
2020-01-27,a30,a30,none,none,none,none,a90,a0,335.926666666667,318.321666666667,346.525,306.97875,256.310833333333,-0.000215, 0.0070521, 0.0041885,-0.000273, 0.0091742,sell
2020-01-28,a30,a30,a90,none,a0,a0,a90,a0,347.925,320.0375,347.718333333333,307.995416666667,256.9925,-0.007144, 0.0130591,-0.0072408,-0.004530, 0.0244954,sell
2020-01-29,none,a30,none,none,none,none,a90,a0,179.828333333333,321.744583333333,348.915,309.011666666667,257.674166666667,-0.014555,-0.0382991,-0.0110266,-0.030678,-0.0353417,sell
2020-01-30,none,none,a120,none,none,none,a90,a0,11.68625,323.44,350.105,310.027916666667,258.35625, 0.005334, 0.0171517, 0.0155274, 0.006776, 0.0220043,buy
2020-01-31,none,none,a120,a60,none,none,a90,a0,23.5604166666667,325.1175,351.297083333333,311.04375,259.039166666667,-0.003987,-0.0032869,-0.0183882, 0.001275,-0.0085986,sell
2020-02-01,none,none,none,none,none,none,a90,none,35.52125,326.772083333333,352.486666666667,312.059166666667,259.720833333333, 0.005952,-0.0153669,-0.0025616,-0.010868, 0.0017603,sell
2020-02-02,none,none,a150,none,a60,a60,none,none,47.6479166666667,328.39875,353.6725,313.074166666667,260.404166666667, 0.021334, 0.0754238, 0.0195267, 0.019111,-0.0173709,buy
2020-02-03,none,none,none,a90,none,a60,none,none,60.0229166666667,329.990416666667,354.859583333333,314.089166666667,261.087916666667,-0.019605, 0.0499403,-0.0326604,-0.004575,-0.0180980,sell
2020-02-04,none,none,a180,none,a90,none,none,none,72.7220833333333,331.537916666667,356.0425,315.103333333333,261.770833333333,-0.033024, 0.0045082, 0.0173392, 0.011830,-0.0087666,sell
2020-02-05,none,none,a180,a120,a90,a90,none,none,85.8125,333.03375,357.224166666667,316.117083333333,262.455, 0.085798, 0.0398331, 0.0797602, 0.038219, 0.0299230,buy
2020-02-06,none,none,none,a120,a120,none,none,none,99.3395833333333,334.4675,358.40375,317.13125,263.139166666667,-0.010025,-0.0071996,-0.0043753,-0.007230, 0.0225417,buy
2020-02-07,none,none,a150,none,a120,a120,none,none,113.317916666667,335.82875,314.581666666667,318.144166666667,263.823333333333,-0.018320,-0.0090286,-0.0403985,-0.011804, 0.0126528,sell
2020-02-08,none,none,none,a150,a150,a120,none,none,127.715416666667,337.106666666667,0.75625,319.156666666667,264.50875,-0.029215, 0.0190401,-0.0362529,-0.036069,-0.0147043,sell
2020-02-09,none,none,a120,none,a150,a150,none,none,142.455416666667,338.287083333333,1.92958333333333,320.169166666667,265.193333333333,-0.057921,-0.0088632, 0.0034502,-0.086357, 0.0191719,sell
2020-02-10,none,none,none,a180,a180,a150,none,none,157.41,339.36,3.10083333333333,321.181666666667,265.87875, 0.019210, 0.0429541, 0.0557301, 0.053233, 0.0018508,buy
2020-02-11,none,none,a90,none,a180,none,none,none,172.431666666667,340.310833333333,4.26916666666667,322.192916666667,266.564166666667, 0.054779, 0.0450959, 0.0690488, 0.066789, 0.0724928,buy
2020-02-12,none,none,none,a150,none,a180,none,none,187.364583333333,341.128333333333,5.43541666666667,323.204166666667,267.250833333333, 0.028912, 0.0761228, 0.0359838,-0.031237,-0.0147883,buy
2020-02-13,none,none,a60,none,a150,none,none,none,202.07375,341.800416666667,6.59958333333333,324.215833333333,267.9375,-0.070941,-0.0474641,-0.0675448,-0.069738,-0.0396608,sell
2020-02-14,none,none,a60,a120,none,a150,none,none,216.465,342.318333333333,7.76,325.22625,268.62375, 0.064580, 0.0236644, 0.0440391, 0.048040, 0.0583542,buy
2020-02-15,none,none,none,a120,a120,none,none,none,230.492916666667,342.672083333333,8.91958333333333,326.236666666667,269.310833333333,-0.031965,-0.0414853,-0.0343113,-0.023723, 0.0380026,sell
2020-02-16,none,a30,none,a90,none,a120,none,none,244.15,342.855416666667,10.07625,327.246666666667,269.99875,-0.052909,-0.0380932,-0.0812672,-0.040138,-0.0811106,sell
2020-02-17,none,a30,none,a90,a90,a120,none,none,257.46,342.865833333333,11.23,328.256666666667,270.686666666667,-0.019898,-0.0634791,-0.0669561,-0.042769,-0.0684140,sell
2020-02-18,none,a30,a0,none,none,none,none,none,270.465833333333,342.700833333333,12.3816666666667,329.26625,271.374166666667, 0.005659,-0.0163864, 0.0090428,-0.086282,-0.0179347,buy
2020-02-19,none,a30,none,a60,a60,a90,none,none,283.215,342.369583333333,13.5304166666667,330.275,272.0625,-0.015983,-0.0225947,-0.0225947,-0.030203,-0.0306173,sell
2020-02-20,none,a30,none,none,a60,none,none,a30,295.752083333333,341.875833333333,14.67625,331.284583333334,272.75125,-0.029612,-0.0238521,-0.0225587,-0.022434,-0.0230515,sell
2020-02-21,none,none,none,none,none,a60,none,a30,308.11875,341.23125,15.82,332.292916666667,273.44, 0.000919, 0.0285135, 0.0132881, 0.021212, 0.0281053,buy
2020-02-22,none,none,none,none,none,a60,none,a30,320.3425,340.45625,16.96,333.300833333333,274.129166666667, 0.000919, 0.0127338, 0.0132881, 0.005433, 0.0128807,sell
2020-02-23,none,none,a60,a0,none,none,none,a30,332.449166666667,339.56625,18.0966666666667,334.308333333333,274.81875, 0.003861, 0.0013956, 0.0293132, 0.014823, 0.0099135,buy
2020-02-24,none,none,none,a0,a0,none,none,a30,344.45875,338.591666666667,19.23125,335.315,275.5075,-0.053869,-0.0350488,-0.0341578,-0.052990,-0.0298490,sell
2020-02-25,none,a45,none,none,a0,none,none,a30,281.388333333333,337.552916666667,20.3625,336.32125,276.1975,-0.057689,-0.0297834,-0.0293234,-0.050456,-0.0285847,sell
2020-02-26,none,a45,a90,none,none,none,none,a30,8.26375,336.48,21.4904166666667,337.327916666667,276.8875,-0.046346,-0.0160448,-0.0101422,-0.032769, 0.0010151,sell
2020-02-27,none,a45,none,none,none,a0,none,none,20.1158333333333,335.39625,22.6145833333333,338.332916666667,277.5775, 0.068218, 0.0751918, 0.0996194, 0.086058, 0.0774364,buy
2020-02-28,none,none,a120,a60,none,a0,none,none,31.9883333333333,334.33375,23.73625,339.338333333333,278.2675,-0.076311,-0.0595310,-0.0642487,-0.055836,-0.0491801,sell
2020-02-29,none,none,a120,none,a60,none,none,none,43.9329166666667,333.310833333333,24.8529166666667,340.3425,278.958333333333,-0.054447, 0.0119246, 0.0233197, 0.024723, 0.0066208,sell
2020-03-01,none,none,none,a90,a60,none,none,none,56.0158333333333,332.350833333333,25.9666666666667,341.346666666667,279.64875,-0.042174,-0.0308671,-0.0442232,-0.020569,-0.0935990,sell
2020-03-02,none,none,a150,a90,none,none,none,none,68.31625,331.469166666667,27.0770833333333,342.35,280.34,-0.007569, 0.0271616,-0.0024496, 0.010154,-0.0499225,buy
2020-03-03,none,a60,none,none,a90,a60,none,none,80.91375,330.68,28.1829166666667,343.3525,281.03125,-0.006036, 0.0287663, 0.0324408,-0.012363, 0.0057239,buy
2020-03-04,none,a60,a180,a120,none,a60,none,none,93.89,329.994583333333,29.285,344.355416666667,281.7225, 0.021461, 0.0617590, 0.0273976, 0.017042, 0.0163307,buy
2020-03-05,none,a60,a180,none,a120,none,none,a45,107.311666666667,329.419166666667,30.3829166666667,345.356666666667,282.414166666667, 0.012681, 0.0231914, 0.0044896, 0.012162,-0.0005962,buy
2020-03-06,none,a60,none,a150,none,a90,none,a45,121.222916666667,328.95375,31.47625,346.358333333333,283.105416666667, 0.013165,-0.0079808, 0.0156106, 0.008835,-0.0059719,sell
2020-03-07,none,none,a150,none,a150,none,none,a45,135.6225,328.603333333333,32.5658333333333,347.358333333333,283.797083333333,-0.099640,-0.1055446,-0.0986102,-0.071878,-0.0958427,sell
2020-03-08,none,none,none,a180,none,a120,none,a45,150.46,328.36625,33.65,348.358333333333,284.489583333333,-0.047529,-0.1117224,-0.0691094,-0.079078,-0.0692261,sell
2020-03-09,none,none,a120,none,a180,none,none,a45,165.615,328.24,34.73,349.3575,285.1825,-0.106448,-0.1054845,-0.1049506,-0.088448,-0.0817107,sell
2020-03-10,none,none,none,a150,none,a150,none,a45,180.924583333333,328.220833333333,35.8058333333333,350.35625,285.874583333333,-0.032454,-0.1033936,-0.0239402,-0.037006,-0.0360459,sell
2020-03-11,none,none,a90,none,a150,a150,none,a45,196.195416666667,328.305,36.87625,351.354583333333,286.5675,-0.098131,-0.1181354,-0.0942337,-0.048893,-0.0830998,sell
2020-03-12,none,none,none,a120,none,a180,none,none,211.245416666667,328.487083333333,37.9420833333333,352.3525,287.26125, 0.015784, 0.0048194, 0.0017834,-0.126007,-0.0937606,buy
2020-03-13,none,none,a60,none,a120,a180,none,none,225.935833333333,328.76125,39.0016666666667,353.349583333333,287.954583333333, 0.190101, 0.1931683, 0.1986045,-0.018670, 0.1694781,buy
2020-03-14,none,none,none,a90,none,none,none,none,240.182916666667,329.123333333333,40.0570833333333,354.34625,288.6475,-0.066013, 0.0038586,-0.0567958,-0.013999,-0.0595347,sell
2020-03-15,none,none,none,none,a90,a150,none,none,253.960833333333,329.569166666667,41.1066666666667,355.343333333333,289.341666666667, 0.014672,-0.0173857,-0.0267013,-0.035526, 0.0030452,sell
2020-03-16,none,none,none,a60,a90,none,none,none,267.299583333333,330.090416666667,42.1516666666667,356.33875,290.035416666667,-0.031786,-0.0786995,-0.0927332,-0.041258,-0.0337032,sell
2020-03-17,none,none,none,none,a60,a120,none,none,280.24625,330.685416666667,43.19,357.334583333333,290.729583333333, 0.010638, 0.0025842,-0.0383219, 0.000153,-0.0024647,sell
2020-03-18,none,none,a0,none,a60,none,none,none,292.869166666667,331.35,44.2225,358.329166666667,291.424166666667, 0.027912,-0.0110006,-0.0080946, 0.009386,-0.0343861,sell
2020-03-20,none,none,none,none,none,a90,none,a60,317.42,332.8625,46.27,60.3175,292.813333333333,-0.035650,-0.0328944,-0.0365648,-0.011478,-0.0319816,sell
2020-03-21,none,none,none,a0,none,none,none,a60,329.468333333333,333.705833333333,47.2845833333333,1.31125,293.507083333333, 0.020807, 0.0320240, 0.0267034, 0.042109, 0.0232975,buy
2020-03-22,none,none,none,a0,a0,a60,none,a60,341.429166666667,334.601666666667,48.2920833333333,2.30416666666667,294.202916666667,-0.017567, 0.0329801, 0.0359026, 0.044713,-0.0148331,buy
2020-03-23,none,none,a60,none,a0,a60,none,a60,353.33375,335.547916666667,49.2941666666667,3.29666666666667,294.896666666667, 0.030616, 0.0650633, 0.0295851, 0.064412, 0.0311028,buy
2020-03-24,none,none,none,none,none,none,none,a60,20.2075,336.539583333333,50.2875,4.28833333333333,295.592083333333, 0.029394, 0.0364838, 0.0366266, 0.040039, 0.0217217,buy
