Date,MESA,MESU,MEUR,MOMA,MOSA,MOSU,MOUR,SUMA,SUSA,SUUR,VEMA,VESA,VESU,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-05-22,none,none,none,none,a120,a120,a150,a45,none,none,a30,a120,none,none,185.90125,61.6,-0.00536173,-0.0133857,-0.01315110,-0.0102617,-0.0053440,sell
2021-05-23,none,none,none,a90,a120,none,a150,a45,none,none,a30,none,none,none,200.435,62.56, 0.00056701,-0.0102777,-0.00446327, 0.0023884,-0.0037408,sell
2021-05-24,none,none,none,none,a90,a150,a180,a45,none,none,a30,none,none,none,215.307083333333,63.52,-0.00553537,-0.0256031,-0.01626742,-0.0175681,-0.0081282,sell
2021-05-25,none,none,none,a120,a90,none,a180,a45,none,none,a30,none,none,none,230.410416666667,64.48,-0.00530345,-0.0162872,-0.01764600,-0.0162341, 0.0100811,sell
2021-05-26,none,none,a45,none,a60,a180,a150,a45,none,none,a30,none,none,none,245.596666666667,65.44,-0.00782197,-0.0141735,-0.01014162,-0.0077987,-0.0113364,sell
2021-05-27,none,none,a45,a150,a60,none,a150,a45,none,none,a30,none,none,none,260.71125,66.4,-0.01301783,-0.0120084,-0.00876658,-0.0073377,-0.0117073,sell
2021-05-28,none,none,a45,none,none,a150,a120,a45,none,none,a30,none,none,a45,275.6075,67.36,-0.01209810,-0.0189470,-0.01108738,-0.0078792,-0.0161532,sell
2021-05-29,none,none,a45,a180,none,none,a120,a45,none,none,a30,a135,none,a45,290.166666666667,68.32,-0.00124417, 0.0013408, 0.00503212, 0.0091117, 0.0046256,buy
2021-05-30,none,none,a45,none,a0,a120,a90,a45,none,a30,none,a135,none,a45,304.312916666667,69.28, 0.00096573, 0.0030775, 0.00330300, 0.0063745, 0.0026972,buy
2021-05-31,none,none,a45,a150,a0,a120,a90,a45,a120,a30,none,a135,none,a45,318.013333333333,70.2391666666667,-0.01198559, 0.0015089, 0.00143935, 0.0014508,-0.0091393,buy
2021-06-01,none,none,a45,a150,none,none,none,a45,a120,a30,none,a135,none,a45,331.277916666667,71.19, 0.00369318, 0.0051484, 0.01224042, 0.0114279, 0.0040363,buy
2021-06-02,none,none,none,none,none,a90,a60,a45,a120,a30,none,a135,none,a45,344.141666666667,72.15, 0.00256259, 0.0046080, 0.00544364, 0.0022284, 0.0021836,buy
2021-06-03,none,none,none,a120,none,none,none,a45,a120,a30,none,a135,none,none,266.662083333333,73.11, 0.01317605, 0.0125386, 0.01119439, 0.0070805, 0.0144158,buy
2021-06-04,none,none,none,none,a60,a60,none,none,a120,a30,none,none,none,none,8.9025,74.07,-0.01160535,-0.0068971,-0.00740669,-0.0033447,-0.0060610,sell
2021-06-05,none,none,none,a90,a60,a60,none,none,a120,a30,none,none,none,none,20.9345833333333,75.0258333333333,-0.00728924,-0.0045618,-0.00071565,-0.0038818,-0.0032113,sell
2021-06-06,none,none,none,a90,none,none,none,none,a120,a30,none,none,none,none,32.8245833333333,75.98, 0.01181196, 0.0075032, 0.01130102, 0.0098232, 0.0069299,buy
2021-06-07,none,none,none,none,a90,none,a0,none,none,none,none,none,none,none,44.6345833333333,76.94,-0.01607356,-0.0144546,-0.01419052,-0.0146691,-0.0138287,sell
2021-06-08,none,a0,none,a60,none,none,none,none,none,none,none,none,none,none,56.41875,77.9,-0.00878526,-0.0100955,-0.00992131,-0.0010948,-0.0015408,sell
2021-06-09,none,a0,none,none,a120,none,none,none,none,none,none,none,none,none,68.22625,78.85,-0.00114893,-0.0050393,-0.01377016,-0.0031920,-0.0027919,sell
2021-06-10,none,a0,none,none,a120,a0,none,none,none,none,none,a150,none,a60,80.0995833333333,79.81, 0.01208931, 0.0128083, 0.00553696, 0.0112636, 0.0012791,buy
2021-06-11,none,a0,none,none,none,none,none,none,none,none,none,a150,none,a60,92.0708333333333,80.7679166666667, 0.00185569, 0.0073118,-0.00062449, 0.0019413,-0.0023298,buy
2021-06-12,none,a0,none,none,a150,none,a60,none,none,none,none,a150,none,a60,104.180416666667,81.72,-0.00037556, 0.0058386,-0.00302598,-0.0026346,-0.0058036,sell
2021-06-13,none,a0,none,a0,none,none,none,none,none,none,none,a150,none,a60,116.4575,82.68, 0.00272197, 0.0078929,-0.00063636, 0.0031899,-0.0009547,buy
2021-06-14,none,none,none,a0,a180,none,a90,none,none,none,none,a150,none,a60,128.93375,83.6325, 0.00440244, 0.0062973, 0.00072985, 0.0039320,-0.0025690,buy
2021-06-15,none,none,none,none,a180,a60,a90,none,none,none,none,a150,none,a60,141.645,84.59, 0.00727335, 0.0113423, 0.00802249, 0.0074089, 0.0013987,buy
2021-06-16,none,none,none,none,a150,none,a120,none,a135,a45,none,none,none,none,154.624166666667,85.54375,-0.00804460,-0.0058813,-0.00063515,-0.0041440,-0.0068004,sell
2021-06-17,none,none,none,none,a150,a90,a120,none,a135,a45,none,none,none,none,167.902916666667,86.5,-0.00038799,-0.0003465, 0.00297589,-0.0004184,-0.0034146,sell
2021-06-18,none,none,none,a60,none,a90,none,none,a135,a45,none,none,none,none,181.50875,87.4529166666667,-0.00074339,-0.0001600, 0.00084671, 0.0048015, 0.0008408,buy
2021-06-19,none,none,none,none,a120,none,a150,none,a135,a45,none,none,none,none,195.453333333333,88.41,-0.00546589,-0.0119421,-0.00990328,-0.0101447,-0.0126346,sell
2021-06-20,none,none,a30,a90,none,a120,none,none,a135,a45,none,none,none,none,209.733333333333,89.3608333333333,-0.00103664,-0.0004636, 0.00595943, 0.0061185, 0.0006913,buy
2021-06-21,none,none,a30,a90,a90,none,a180,none,a135,a45,none,none,none,none,224.311666666667,90.3175, 0.00021961, 0.0044672, 0.00578469, 0.0006384,-0.0002419,buy
2021-06-22,none,none,a30,a120,none,a150,none,none,a135,a45,none,none,none,none,239.12125,91.27, 0.00376130, 0.0047346, 0.00671159, 0.0064804, 0.0041367,buy
2021-06-23,none,none,a30,a120,a60,none,a150,none,none,none,none,none,none,none,254.063333333333,92.22375,-0.01103694,-0.0070978,-0.00639095,-0.0062835,-0.0063699,sell
2021-06-24,none,none,a30,a150,none,a180,none,none,none,none,none,none,none,none,269.0125,93.1791666666667, 0.00102977, 0.0004597, 0.00310530,-0.0025025, 0.0004829,buy
2021-06-25,none,none,a30,a150,none,a180,a120,none,none,none,none,none,none,none,283.835416666667,94.13, 0.00158987, 0.0007414, 0.00512038, 0.0034104, 0.0020021,buy
2021-06-26,none,none,a30,none,none,a150,none,none,none,none,none,none,none,none,298.4025,95.0845833333334,-0.00538544,-0.0071043,-0.00909101,-0.0101181,-0.0042819,sell
2021-06-27,none,none,none,a180,a0,a150,a90,none,none,none,none,none,none,none,312.61375,96.0395833333333,-0.00924890,-0.0048172,-0.00594671,-0.0087115,-0.0054507,sell
2021-06-29,none,none,none,a150,none,a120,a60,a30,none,none,none,none,none,none,339.76375,97.9445833333334, 0.01083227, 0.0135345, 0.01475247, 0.0190176, 0.0115947,buy
2021-06-30,none,none,none,none,none,none,a60,a30,none,none,none,none,none,none,352.69625,98.8995833333333, 0.00617176, 0.0077194, 0.00833709,-0.0034669, 0.0079471,buy
2021-07-01,none,none,none,a120,a60,a90,none,a30,a150,none,none,none,none,none,35.2533333333333,99.85, 0.00162662,-0.0051407,-0.00042212, 0.0032276,-0.0051653,sell
2021-07-02,none,none,none,a120,a60,a90,none,a30,a150,a60,none,none,none,none,17.5004166666667,100.804583333333, 0.00266494, 0.0027414, 0.00429854, 0.0046363,-0.0011462,buy
2021-07-03,none,none,none,none,none,none,none,a30,a150,a60,none,a180,none,none,29.5166666666667,101.76,-0.00558133,-0.0074164,-0.00313479,-0.0037689,-0.0053582,sell
2021-07-04,none,none,none,a90,a90,a60,a0,a30,a150,a60,none,a180,none,none,41.3816666666667,102.71,-0.00654081,-0.0009977,-0.00155874,-0.0027574,-0.0044329,sell
2021-07-05,none,none,none,none,none,none,a0,a30,a150,a60,none,a180,none,none,53.17625,103.665416666667,-0.00532316,-0.0079103,-0.00288354,-0.0037445,-0.0050440,sell
2021-07-06,none,none,none,none,a120,none,none,a30,a150,a60,a0,a180,none,a90,64.9745833333334,104.62,-0.00242395,-0.0059418,-0.00558232,-0.0030425,-0.0072547,sell
2021-07-07,a135,none,none,a60,a120,none,none,a30,none,a60,a0,a180,a30,a90,76.8395833333333,105.57125,-0.01554105,-0.0159448,-0.01435203,-0.0054947,-0.0065913,sell
2021-07-08,a135,none,a45,none,none,none,none,a30,none,a60,a0,a180,a30,a90,88.8266666666666,106.527083333333,-0.01034564,-0.0115202,-0.00889815, 0.0010501, 0.0028792,sell
2021-07-09,a135,none,a45,none,a150,a0,a60,a30,none,a60,a0,a180,a30,a90,100.975833333333,107.48,-0.01433479,-0.0097606,-0.01073220,-0.0067968,-0.0079070,sell
2021-07-10,a135,none,a45,none,none,a0,none,a30,none,none,a0,a180,a30,a90,113.319583333333,108.43375,-0.01302230,-0.0132653,-0.00917298,-0.0020279,-0.0030657,sell
2021-07-11,a135,none,a45,none,a180,none,a90,a30,none,none,a0,none,a30,a90,125.871666666667,109.39,-0.01013241,-0.0096867,-0.00900106,-0.0097851,-0.0083234,sell
2021-07-12,none,none,a45,a0,a180,none,a90,a30,none,none,a0,none,a30,none,138.644583333333,110.34, 0.00430253, 0.0054367, 0.00465785, 0.0015587, 0.0025042,buy
2021-07-13,none,none,a45,none,none,none,none,a30,none,none,a0,none,a30,none,151.641666666667,111.296666666667, 0.01290077, 0.0107889, 0.01426186, 0.0046103, 0.0133395,buy
2021-07-14,none,none,none,none,a150,a60,a120,a30,none,none,a0,none,a30,none,164.859583333333,112.25, 0.01391968, 0.0144703, 0.01398413, 0.0021818, 0.0064292,buy
2021-07-15,none,none,none,none,none,a60,none,a30,none,none,a0,none,a30,none,178.29875,113.203333333333, 0.00850502, 0.0079722, 0.00805212, 0.0004456, 0.0086343,buy
2021-07-16,none,none,none,none,a120,none,a150,a30,none,none,a0,none,a30,none,191.96,114.16,-0.00036057,-0.0012517,-0.00020502,-0.0049279, 0.0037930,buy
2021-07-17,a150,none,none,a60,none,a90,none,a30,none,none,a0,none,a30,none,205.83875,115.11, 0.00664299, 0.0038974, 0.00927800,-0.0053347, 0.0093214,buy
2021-07-18,a150,none,a60,none,a90,none,a180,none,none,none,a0,none,a30,none,219.932916666667,116.066666666667,-0.01125462,-0.0144457,-0.01363343,-0.0064417,-0.0169624,sell
2021-07-19,a150,none,a60,a90,none,a120,a180,none,none,none,a0,none,a30,none,234.225,117.02, 0.00156873,-0.0052523, 0.00282167,-0.0045434, 0.0027399,buy
2021-07-20,a150,none,a60,none,a60,none,a150,none,none,none,a0,none,a30,none,248.68,117.974166666667,-0.02094314,-0.0062179,-0.01868017,-0.0075182,-0.0095381,sell
2021-07-21,none,none,a60,a120,none,a150,a150,none,none,none,none,none,a30,none,263.244166666667,118.93,-0.01868616,-0.0061022,-0.00664652,-0.0109478,-0.0120370,sell
2021-07-22,none,none,none,none,none,a150,a120,none,none,none,none,none,a30,none,277.83875,119.881666666667,-0.01665097,-0.0166398,-0.01729125,-0.0183852,-0.0166510,sell
2021-07-23,none,none,none,a150,none,a180,a120,none,none,none,none,none,a30,none,292.36375,120.839583333333,-0.01188826,-0.0082427,-0.01119470,-0.0093384,-0.0116066,sell
2021-07-24,none,none,none,none,a0,a180,a90,none,none,none,none,none,a30,none,306.715,121.79,-0.01121465,-0.0098477,-0.01113664,-0.0098997,-0.0138491,sell
2021-07-25,none,none,none,a180,a0,none,a90,none,none,none,none,none,a30,none,320.792083333333,122.74875,-0.01107845, 0.0025746,-0.00493386,-0.0034699,-0.0040309,sell
2021-07-26,none,none,none,a180,none,a150,none,none,none,none,none,none,a30,none,334.522083333333,123.7,-0.01226173,-0.0108598,-0.00704039,-0.0025925,-0.0056618,sell
2021-07-27,none,none,none,none,none,none,a60,none,none,none,none,none,a30,none,347.860833333333,124.659583333333,-0.01719646,-0.0139263,-0.00638190, 0.0002710,-0.0058780,sell
2021-07-28,none,none,none,a150,none,a120,none,none,none,none,none,a150,a30,none,150.80375,125.61, 0.00427408, 0.0110659,-0.00146990, 0.0031760,-0.0035990,buy
2021-07-29,none,a0,none,none,a60,a120,none,none,a180,none,none,a150,a30,none,13.3791666666667,126.57,-0.00321448, 0.0066826, 0.00039314, 0.0015068, 0.0005558,buy
2021-07-30,none,a0,none,a120,none,none,none,none,a180,none,none,a150,a30,none,25.6420833333333,127.523333333333, 0.00235570, 0.0086208, 0.00314359, 0.0018635, 0.0065821,buy
2021-07-31,a180,a0,none,a120,a90,a90,a0,none,a180,none,none,a150,a30,a120,37.6670833333333,128.48, 0.00526104, 0.0078499, 0.00786446, 0.0074536, 0.0077469,buy
2021-08-01,a180,a0,none,none,none,none,a0,none,a180,none,none,a150,a30,a120,49.5379166666667,129.44, 0.00808220, 0.0085371, 0.00935126, 0.0094539, 0.0094660,buy
2021-08-02,a180,a0,a90,a90,none,none,none,none,a180,none,none,a150,none,a120,61.3425,130.3925, 0.01208404, 0.0134189, 0.01327857, 0.0102233, 0.0132539,buy
2021-08-03,a180,a0,a90,none,a120,a60,none,none,a180,a90,none,none,none,a120,73.1695833333333,131.35, 0.00863318, 0.0083884, 0.01047309, 0.0085525, 0.0103750,buy
2021-08-04,none,a0,a90,a60,none,none,none,none,a180,a90,none,none,none,a120,85.0983333333333,132.31, 0.00304134, 0.0049600, 0.00035806, 0.0017248, 0.0028493,buy
2021-08-05,none,a0,a90,a60,a150,none,a60,none,a180,a90,none,none,none,a120,97.2,133.27,-0.00098061, 0.0048866,-0.00233171,-0.0063281,-0.0095590,sell
2021-08-06,none,none,none,none,none,none,a60,none,a180,a90,none,none,none,none,109.528333333333,134.226666666667, 0.00486527, 0.0041847, 0.00443185, 0.0003899, 0.0029772,buy
2021-08-07,none,none,none,none,a180,none,none,none,none,a90,none,none,none,none,122.11625,135.18,-0.00803708,-0.0095174,-0.01057310,-0.0082047,-0.0099976,sell
2021-08-08,none,none,none,none,a180,a0,a90,none,none,a90,none,none,none,none,134.981666666667,136.14,-0.00703334,-0.0108190,-0.01112063,-0.0088091,-0.0128378,sell
2021-08-09,none,none,none,a0,none,none,none,none,none,a90,none,a135,none,none,148.11375,137.1, 0.00203632, 0.0058789, 0.00411894, 0.0024165, 0.0026379,buy
2021-08-10,none,none,none,a0,a150,none,a120,none,none,a90,none,a135,none,none,161.491666666667,138.06, 0.00503028, 0.0078510, 0.00369961, 0.0037100, 0.0031722,buy
2021-08-11,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,175.079166666667,139.02, 0.00356982, 0.0043113, 0.00458671, 0.0048156, 0.0056983,buy
2021-08-12,none,none,none,none,a120,none,a150,none,none,none,none,a135,none,none,188.833333333333,139.98, 0.00397961, 0.0023444, 0.00383883, 0.0057561, 0.0047643,buy
2021-08-13,none,none,none,none,none,a60,a150,none,none,none,none,a135,none,a135,202.717083333333,140.94,-0.00174346, 0.0036488, 0.00125531,-0.0016875, 0.0010708,buy
2021-08-14,none,none,none,a60,a90,none,a180,none,none,none,none,none,none,a135,216.70375,141.9,-0.00219098,-0.0025343,-0.00321164,-0.0025651,-0.0036917,sell
2021-08-15,a150,none,none,none,none,a90,a180,none,none,none,none,none,none,a135,230.769166666667,142.86,-0.00967210,-0.0022286,-0.01005565,-0.0092631,-0.0101030,sell
2021-08-16,a150,none,none,a90,a60,none,none,none,none,none,none,none,none,a135,244.897083333333,143.82, 0.00261206,-0.0015998, 0.00121274,-0.0014780, 0.0009561,buy
2021-08-17,a150,none,none,a90,none,a120,a150,none,none,none,none,none,none,a135,259.075416666667,144.780833333333, 0.00591489,-0.0038346,-0.00004115,-0.0016288,-0.0001365,sell
2021-08-18,a150,none,a120,a120,none,a120,none,none,none,none,none,none,none,a135,273.275,145.75, 0.00791928,-0.0007898, 0.00282561, 0.0022548,-0.0000578,sell
2021-08-19,none,none,a120,a120,none,a150,a120,none,none,none,none,none,none,none,287.458333333333,146.71,-0.00093372,-0.0017266,-0.00077038,-0.0001402, 0.0006133,buy
2021-08-20,none,none,a120,none,a0,a150,none,none,none,none,none,none,none,none,301.56875,147.67,-0.00105315,-0.0112597,-0.00121505, 0.0003301, 0.0003301,buy
2021-08-21,none,none,a120,a150,a0,none,a90,none,none,none,none,a120,none,none,315.540833333333,148.63, 0.01788305, 0.0079910, 0.01266779, 0.0122878, 0.0187196,buy
2021-08-22,none,none,a120,none,none,a180,none,none,none,none,none,a120,none,none,329.302916666667,149.59625, 0.02170205, 0.0206201, 0.02384663, 0.0208444, 0.0208661,buy
2021-08-23,a135,none,none,a180,none,none,a60,none,none,none,none,a120,none,none,342.792083333333,150.56,-0.00673420,-0.0072390,-0.00749244,-0.0062572,-0.0048179,sell
2021-08-24,a135,none,none,a180,none,a150,none,none,none,none,none,a120,none,none,280.965416666667,151.52,-0.01101856,-0.0110168,-0.01293739,-0.0120834,-0.0114966,sell
2021-08-25,a135,none,none,a150,a60,a150,none,none,none,none,none,a120,none,none,8.80666666666667,152.488333333333,-0.00633119,-0.0028859,-0.00174531,-0.0027062, 0.0065514,sell
2021-08-26,a135,none,none,a150,none,none,none,none,none,none,none,none,none,a150,21.3254166666667,153.45,-0.00286061, 0.0032474,-0.00100582,-0.0009546,-0.0005922,buy
2021-08-27,a135,none,none,none,a90,a120,none,none,none,none,none,none,none,a150,33.56125,154.416666666667,-0.00825947,-0.0061587,-0.00857297,-0.0094382,-0.0063321,sell
2021-08-28,none,none,a135,a120,a90,none,a0,none,a150,none,none,none,none,a150,45.57375,155.38,-0.00797649,-0.0138575,-0.00702025,-0.0058721,-0.0124018,sell
2021-08-29,none,none,a135,a120,none,none,none,none,a150,none,none,none,none,a150,57.4408333333333,156.349166666667,-0.00979228,-0.0141456,-0.00417652,-0.0075640,-0.0127567,sell
2021-08-30,none,none,a135,none,a120,a90,none,none,a150,none,a30,none,none,a150,69.2479166666667,157.31375,-0.00328587, 0.0000778,-0.00278310,-0.0038566,-0.0068127,sell
2021-08-31,none,none,a135,a90,none,none,none,none,a150,none,a30,none,none,a150,81.0866666666667,158.28,-0.01192670,-0.0143742,-0.01087163,-0.0119592,-0.0123423,sell
2021-09-01,none,none,a135,none,a150,a60,none,none,a150,none,a30,none,none,none,93.05,159.25,-0.00969438,-0.0046981,-0.01091211,-0.0109121,-0.0101175,sell
2021-09-02,a120,none,none,a60,a150,a60,a60,none,a150,none,a30,none,none,none,105.218333333333,160.2175,-0.01330870,-0.0095853,-0.01427379,-0.0142813,-0.0114426,sell
2021-09-03,a120,none,none,a60,none,none,none,none,a150,none,a30,none,none,none,117.662083333333,161.185833333333,-0.00626469,-0.0037952,-0.00692078,-0.0041233,-0.0039067,sell
2021-09-04,a120,none,none,none,a180,none,a90,none,none,a120,a30,none,none,none,130.4325,162.155, 0.00692366, 0.0030790, 0.00435025,-0.0058452, 0.0058819,buy
2021-09-05,a120,none,none,none,none,none,a90,none,none,a120,a30,none,none,none,143.551666666667,163.124583333333,-0.00721302,-0.0078307,-0.00821133,-0.0087667,-0.0053255,sell
2021-09-06,a120,none,none,none,a150,a0,a120,none,none,a120,a30,none,none,none,157.014583333333,164.095,-0.01479325,-0.0149162,-0.01124594,-0.0139189,-0.0103445,sell
2021-09-07,a120,none,none,a0,none,a0,a120,none,none,a120,a30,none,none,none,170.7825,165.065416666667,-0.01551276,-0.0109306,-0.01335096,-0.0139198,-0.0113918,sell
2021-09-08,none,none,a150,a0,a120,none,none,none,none,a120,a30,none,none,none,184.793333333333,166.03625,-0.00668740,-0.0100530,-0.01308337,-0.0122077,-0.0109444,sell
2021-09-09,none,none,a150,none,none,none,a150,none,none,a120,a30,none,none,none,198.968333333333,167.007916666667,-0.00481784,-0.0104451,-0.01190325,-0.0080654,-0.0154448,sell
2021-09-10,none,none,a150,none,a90,none,none,none,none,a120,a30,none,none,none,213.225833333333,167.980416666667,-0.00068205,-0.0038866,-0.00662106,-0.0089506,-0.0075370,sell
2021-09-11,none,none,a150,none,none,a60,a180,none,none,none,a30,none,none,none,227.497083333333,168.953333333333, 0.01018965, 0.0145839, 0.00515634, 0.0049390, 0.0024201,buy
2021-09-12,none,none,a150,a60,a60,none,none,none,a135,none,none,none,a45,none,241.729583333333,169.925416666667,-0.00562003,-0.0048015,-0.00480067,-0.0073299,-0.0074365,sell
2021-09-13,none,none,a150,none,a60,a90,a150,none,a135,none,none,none,a45,none,255.88875,170.89875,-0.00988627,-0.0086522,-0.01020042,-0.0030076,-0.0073440,sell
2021-09-14,none,none,none,a90,none,a90,none,none,a135,none,none,a90,a45,none,269.955,171.87375,-0.00529466,-0.0050981,-0.00599546,-0.0069935,-0.0076723,sell
2021-09-15,none,none,none,none,none,a120,a120,none,a135,none,none,a90,a45,none,283.9175,172.846666666667,-0.00101865,-0.0014231,-0.00553811, 0.0037964,-0.0019374,sell
2021-09-16,none,none,none,a120,a0,a120,none,none,a135,none,none,a90,a45,none,297.765,173.8225,-0.00940437,-0.0108739,-0.01094785,-0.0087214,-0.0125772,sell
2021-09-17,none,none,none,none,a0,none,a90,none,a135,none,none,a90,a45,none,311.475833333333,174.79625,-0.00526182,-0.0066925,-0.00721477,-0.0082575,-0.0100429,sell
2021-09-18,none,none,none,a150,none,a150,none,none,a135,none,none,a90,a45,none,325.02875,175.773333333333,-0.00429663,-0.0034866,-0.00439334,-0.0076339,-0.0057963,sell
2021-09-19,none,none,none,a150,none,none,a60,none,none,a135,none,a90,a45,a180,338.387916666667,176.74875, 0.00165180, 0.0006012, 0.00172634, 0.0020276, 0.0077673,buy
