Date,MEMA,MEPL,MESA,MESU,MOJU,MOMA,MOPL,MOSA,MOSU,SUJU,SUMA,SUPL,SUSA,VEJU,VEMA,VEPL,VESA,VESU,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-28,a60,a30,none,none,a60,a90,a60,a60,none,none,none,none,none,none,a90,none,none,none,347.925,307.995416666667,-0.0008055, 0.00143585,-0.00119496,-0.00035250,-0.0008258,sell
2020-01-29,none,a30,a30,none,none,none,a60,a60,none,none,none,none,none,none,a90,none,none,none,179.828333333333,309.011666666667,-0.0034435,-0.00142952,-0.00333605,-0.00401202,-0.0051718,sell
2020-01-30,none,a30,a30,none,a90,a120,none,none,a60,a30,none,none,none,none,a90,a60,none,none,11.68625,310.027916666667, 0.0066842, 0.01436763, 0.00308269,-0.00180802, 0.0057400,buy
2020-01-31,none,a30,a30,none,none,a120,a90,a90,none,a30,none,none,none,none,a90,a60,none,none,23.5604166666667,311.04375,-0.0057701, 0.00562292,-0.00326320,-0.00788361,-0.0054950,sell
2020-02-01,none,a30,a30,none,a120,none,none,none,a90,a30,none,none,none,none,a90,a60,a60,none,35.52125,312.059166666667,-0.0008922, 0.00579580,-0.00094511,-0.00629319, 0.0002835,buy
2020-02-02,none,none,a30,none,a120,a150,a120,a120,a90,a30,none,none,none,none,none,a60,a60,none,47.6479166666667,313.074166666667,-0.0043548,-0.00834651,-0.00429441,-0.00535478,-0.0017553,sell
2020-02-03,none,none,none,none,none,none,a120,a120,none,a30,none,none,none,none,none,a60,a60,none,60.0229166666667,314.089166666667,-0.0032094,-0.00493243,-0.00369793,-0.00722867,-0.0022377,sell
2020-02-04,none,none,none,none,a150,a180,none,none,a120,a30,none,none,none,none,none,a60,a60,none,72.7220833333333,315.103333333333, 0.0042261, 0.00154757, 0.00206443,-0.00048629, 0.0068455,buy
2020-02-05,none,none,none,none,none,a180,a150,a150,none,a30,none,none,none,none,none,none,a60,none,85.8125,316.117083333333, 0.0000893,-0.00080244, 0.00034077,-0.00294296, 0.0071654,sell
2020-02-06,none,none,none,none,a180,none,none,none,a150,a30,none,none,none,none,none,none,a60,none,99.3395833333333,317.13125, 0.0084592, 0.00659914, 0.00930029, 0.00879840, 0.0085886,buy
2020-02-07,none,a45,none,none,a180,a150,a180,a180,a150,a30,none,none,none,none,none,none,none,none,113.317916666667,318.144166666667,-0.0103038,-0.00293193,-0.00661147,-0.00306563,-0.0034927,sell
2020-02-08,none,a45,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,127.715416666667,319.156666666667, 0.0102724, 0.00496814, 0.00623950, 0.00336697, 0.0058487,buy
2020-02-09,none,a45,a45,none,a150,a120,a150,a150,a180,none,none,none,none,none,none,none,none,none,142.455416666667,320.169166666667, 0.0057508, 0.00857486, 0.00637732, 0.00829440, 0.0033220,buy
2020-02-10,none,a45,a45,none,a120,none,none,none,none,none,none,a30,none,none,none,none,none,none,157.41,321.181666666667, 0.0044485, 0.00452793, 0.00439312, 0.00354042, 0.0032320,buy
2020-02-11,none,a45,a45,none,a120,a90,a120,a120,a150,none,none,a30,none,none,none,none,none,a45,172.431666666667,322.192916666667,-0.0008886,-0.00096315, 0.00028732,-0.00121047,-0.0017075,sell
2020-02-12,none,a45,a45,none,a90,none,none,none,none,none,none,a30,a30,none,none,none,none,a45,187.364583333333,323.204166666667, 0.0064314, 0.00641183, 0.00647960, 0.00699779, 0.0067098,buy
2020-02-13,none,a45,a45,none,a90,a60,a90,a90,a120,none,none,a30,a30,none,none,none,none,a45,202.07375,324.215833333333, 0.0064657, 0.00591539, 0.00594213, 0.00645863, 0.0058545,buy
2020-02-14,none,none,a45,none,none,a60,none,none,none,none,none,a30,a30,none,none,none,none,a45,216.465,325.22625, 0.0069750, 0.00660015, 0.00451204, 0.00614851, 0.0054704,buy
2020-02-15,none,none,a45,none,a60,none,a60,a60,a90,none,a60,a30,a30,none,none,none,none,a45,230.492916666667,326.236666666667, 0.0053457, 0.00208676, 0.00247553, 0.00320311, 0.0014783,buy
2020-02-16,none,none,a45,none,none,none,none,a60,a90,none,a60,a30,a30,none,none,none,none,a45,244.15,327.246666666667, 0.0055264, 0.00170941, 0.00284504, 0.00373104, 0.0029743,buy
2020-02-17,none,none,a45,none,none,none,none,none,none,none,a60,none,a30,none,none,none,none,a45,257.46,328.256666666667, 0.0013722, 0.00144714, 0.00046944, 0.00012443,-0.0006376,buy
2020-02-18,none,none,a45,none,none,a0,none,none,a60,a45,a60,none,a30,none,none,none,none,a45,270.465833333333,329.26625,-0.0024746, 0.00575002,-0.00163426, 0.00404985,-0.0022371,sell
2020-02-19,none,none,a45,none,a0,none,none,none,none,a45,a60,none,a30,none,none,none,none,a45,283.215,330.275, 0.0021167, 0.00406059, 0.00275332, 0.00391234, 0.0017273,buy
2020-02-20,none,a45,a45,none,a0,none,a0,a0,none,a45,a60,none,none,a90,none,none,none,a45,295.752083333333,331.284583333334,-0.0004943, 0.00008252, 0.00022329,-0.00064148,-0.0046104,sell
2020-02-21,none,a45,a45,none,none,none,none,none,none,a45,a60,none,none,a90,none,none,none,a45,308.11875,332.292916666667, 0.0028537, 0.00348049, 0.00403385, 0.00275231,-0.0007063,buy
2020-02-22,none,a45,a45,none,none,none,none,none,none,a45,a60,none,none,a90,none,none,none,a45,320.3425,333.300833333333, 0.0028537, 0.00348049, 0.00403385, 0.00275231,-0.0007063,buy
2020-02-23,none,a45,a45,none,none,a60,none,none,a0,a45,a60,none,none,a90,none,none,none,a45,332.449166666667,334.308333333333, 0.0056223, 0.00715859, 0.00562230, 0.00475558, 0.0003372,buy
2020-02-24,a60,a45,none,a0,a60,none,none,none,a0,a45,a60,none,none,a90,none,none,none,a45,344.45875,335.315, 0.0017977, 0.00121853, 0.00130401, 0.00195264,-0.0087704,buy
2020-02-25,a60,a45,none,a0,a60,none,a60,a60,none,a45,a60,a45,none,a90,none,none,none,a45,281.388333333333,336.32125,-0.0063280,-0.00633495,-0.00638575,-0.00638575,-0.0105361,sell
2020-02-26,a60,a45,none,a0,none,a90,none,none,none,none,a60,a45,none,a90,none,a90,none,a45,8.26375,337.327916666667,-0.0155166,-0.01674922,-0.01732775,-0.01800532,-0.0188320,sell
2020-02-27,a60,none,none,a0,a90,none,a90,a90,none,none,a60,a45,none,none,none,a90,none,a45,20.1158333333333,338.332916666667,-0.0184812,-0.02600165,-0.02717532,-0.02254115,-0.0262655,sell
2020-02-28,none,none,none,none,none,a120,a90,a90,a60,none,a60,a45,none,none,none,a90,none,a45,31.9883333333333,339.338333333333,-0.0098051,-0.02270690,-0.02197462,-0.01604018,-0.0227231,sell
2020-02-29,none,none,none,none,a120,a120,none,none,a60,none,a60,a45,a45,none,none,a90,a90,a45,43.9329166666667,340.3425, 0.0107300, 0.00279451, 0.00288261, 0.00636680, 0.0006164,buy
2020-03-01,none,none,none,none,a120,none,a120,a120,none,none,a60,a45,a45,none,none,a90,a90,a45,56.0158333333333,341.346666666667, 0.0049522,-0.00111195,-0.00140697, 0.00098964,-0.0013440,sell
2020-03-02,none,none,a30,none,none,a150,none,none,a90,none,a60,a45,a45,none,none,a90,a90,a45,68.31625,342.35, 0.0094803, 0.00365899, 0.00410581, 0.00697138, 0.0061849,buy
2020-03-03,none,none,a30,none,a150,none,a150,a150,a90,none,a60,none,a45,none,none,none,a90,a45,80.91375,343.3525, 0.0016596, 0.00267993,-0.00233547, 0.00063200, 0.0135085,sell
2020-03-04,a45,none,a30,none,none,a180,none,a150,none,none,a60,none,a45,none,none,none,a90,a45,93.89,344.355416666667, 0.0095803, 0.00861464, 0.00522574, 0.01198630, 0.0103980,buy
2020-03-05,a45,none,a30,none,a180,a180,a180,none,a120,none,a60,none,a45,none,none,none,a90,a45,107.311666666667,345.356666666667,-0.0001854, 0.00023440,-0.00605496, 0.01185177,-0.0021603,sell
2020-03-06,a45,none,a30,none,none,none,a180,a180,none,none,none,none,a45,none,none,none,a90,a45,121.222916666667,346.358333333333, 0.0159308, 0.01775527, 0.00899912, 0.01488094, 0.0079543,buy
2020-03-07,a45,none,a30,none,a150,a150,a150,none,a150,a60,none,none,none,none,none,none,none,a45,135.6225,347.358333333333,-0.0086544, 0.00129183, 0.00164883, 0.00122155,-0.0214159,buy
2020-03-08,a45,none,a30,none,a150,none,a150,a150,none,a60,none,none,none,none,none,none,none,a45,150.46,348.358333333333,-0.0031909, 0.00969845,-0.00608382,-0.00223814,-0.0132488,sell
2020-03-09,a45,none,a30,none,a120,a120,a120,none,a180,a60,none,none,none,none,none,none,none,a45,165.615,349.3575, 0.0058378, 0.00602688, 0.00384935, 0.00570565,-0.0158446,buy
2020-03-10,a45,none,a30,none,a120,none,a120,a120,a180,a60,none,none,none,none,none,none,none,a45,180.924583333333,350.35625,-0.0106742,-0.00905670,-0.01068952,-0.01190857,-0.0208061,sell
2020-03-11,a45,none,a30,none,a90,a90,a90,none,a150,a60,none,a60,none,none,none,none,none,a45,196.195416666667,351.354583333333,-0.0274241,-0.02834033,-0.02937708,-0.02921016,-0.0333009,sell
2020-03-12,none,none,a30,none,a90,none,a90,a90,a150,a60,none,a60,none,none,none,none,none,a45,211.245416666667,352.3525,-0.0319074,-0.02769684,-0.03324824,-0.02759792,-0.0329988,sell
2020-03-13,none,none,a30,none,a60,a60,a60,none,a120,a60,none,a60,none,none,none,none,none,a45,225.935833333333,353.349583333333,-0.0331807,-0.03587270,-0.03520417,-0.02857898,-0.0373178,sell
2020-03-14,none,none,a30,none,a60,none,a60,a60,a120,a60,none,a60,none,none,none,none,none,a45,240.182916666667,354.34625,-0.0342908,-0.02761876,-0.03135015,-0.03000356,-0.0362113,sell
2020-03-15,none,none,a30,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,a45,253.960833333333,355.343333333333,-0.0163409,-0.01520438,-0.01859838,-0.00542434,-0.0199816,sell
2020-03-16,none,none,a30,none,none,none,none,none,a90,none,none,a60,a60,none,none,none,none,a45,267.299583333333,356.33875, 0.0638126, 0.05678217, 0.05233284, 0.06176345, 0.0431393,buy
2020-03-17,none,none,a30,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,a45,280.24625,357.334583333333, 0.0485741, 0.05685976, 0.05083197, 0.04457596, 0.0434173,buy
2020-03-18,none,none,a30,a30,a0,a0,a0,a0,a60,none,none,none,a60,none,none,none,none,a45,292.869166666667,358.329166666667,-0.0505368,-0.03844262,-0.04211602,-0.04859768,-0.0464116,sell
2020-03-19,none,none,a30,a30,none,none,none,a0,a60,none,none,none,a60,none,none,none,none,a45,305.237916666667,359.32375,-0.0422588,-0.02075828,-0.03917652,-0.04130391,-0.0417501,sell
2020-03-20,none,none,a30,a30,none,none,none,none,none,none,none,none,a60,none,none,none,none,a45,317.42,60.3175,-0.0557109,-0.03860536,-0.04753118,-0.05041508,-0.0508969,sell
2020-03-21,none,none,none,a30,none,none,none,none,none,none,none,none,a60,none,none,none,none,a45,329.468333333333,1.31125,-0.0591188,-0.05364528,-0.06501226,-0.06471154,-0.0647115,sell
2020-03-22,none,none,none,a30,none,none,none,none,none,none,none,none,a60,none,none,none,none,a45,341.429166666667,2.30416666666667,-0.0637547,-0.05375298,-0.06501226,-0.06461064,-0.0646378,sell
2020-03-23,none,none,none,a30,a60,a60,a60,a60,none,none,none,none,a60,none,none,none,none,a45,353.33375,3.29666666666667,-0.0630021,-0.05503415,-0.06771686,-0.06285781,-0.0656531,sell
2020-03-24,none,a45,none,a30,none,none,none,a60,a0,none,none,none,none,a120,none,none,none,a45,20.2075,4.28833333333333, 0.0129873,-0.00337655,-0.00593353,-0.00359289,-0.0028038,sell
2020-03-25,none,a45,none,a30,a90,none,a90,none,none,none,none,none,none,a120,none,none,none,a45,17.0741666666667,5.27958333333333, 0.0143673, 0.01985829, 0.02224220, 0.02194266, 0.0216487,buy
2020-03-26,none,a45,none,a30,a90,a90,a90,a90,none,none,none,none,none,a120,none,a120,none,a45,28.955,6.27, 0.0201556, 0.02906901, 0.02857717, 0.02654173, 0.0291955,buy
2020-03-27,a45,a45,none,a30,none,none,none,none,none,none,none,none,none,a120,none,a120,none,a45,40.87875,7.26,-0.0002633, 0.00945227,-0.00211882,-0.00585031,-0.0005397,sell
2020-03-28,a45,a45,none,a30,a120,a120,a120,a120,none,none,none,none,none,a120,none,a120,none,a45,52.8816666666667,8.25, 0.0018416, 0.02413496, 0.00364396,-0.00139862, 0.0046127,sell
2020-03-29,a45,a45,a45,a30,none,a120,none,a120,a60,none,none,none,none,a120,none,a120,none,a45,65.0116666666667,9.23875, 0.0037898, 0.00836702,-0.00253685,-0.00638328,-0.0039234,sell
2020-03-30,a45,a45,a45,none,a150,none,a150,none,a60,none,none,none,none,a120,none,a120,none,a45,77.3258333333333,10.2270833333333,-0.0060722, 0.02170305, 0.01707473,-0.00635061, 0.0092061,buy
2020-03-31,a45,none,a45,none,a150,a150,a150,a150,none,none,none,none,none,a120,none,a120,none,a45,89.89625,11.2145833333333, 0.0004910, 0.00959682, 0.01043230, 0.00203086, 0.0015855,sell
2020-04-01,a45,none,a45,none,none,none,none,none,a90,none,none,none,none,none,none,a120,a120,a45,102.795416666667,12.20125, 0.0126143, 0.01367530, 0.01631724, 0.01665473,-0.0038567,buy
2020-04-02,a45,none,a45,none,a180,a180,a180,a180,none,none,none,none,none,none,a120,none,a120,a45,116.092916666667,13.1883333333333, 0.0267978, 0.02871681, 0.02810712, 0.02769225, 0.0235313,buy
2020-04-03,a45,none,a45,none,none,a180,none,a180,a120,none,none,none,none,none,a120,none,a120,a45,129.843333333333,14.1733333333333, 0.0201896, 0.01884862, 0.02007491, 0.02124842, 0.0093787,buy
2020-04-04,a45,none,none,none,a150,a150,a150,a150,a120,none,none,none,none,none,a120,none,a120,a45,144.070833333333,15.15875, 0.0116803, 0.01307259, 0.01502753, 0.01307112, 0.0091206,buy
2020-04-05,a45,a60,none,none,none,a150,none,a150,a150,none,none,none,none,none,a120,none,a120,a45,158.7525,16.1425, 0.0140858, 0.01557640, 0.01783328, 0.02995277,-0.0058782,buy
2020-04-06,a45,a60,none,none,a120,none,a120,a120,a150,none,none,none,none,none,a120,none,a120,a45,173.80375,17.1270833333333, 0.0154972, 0.01526978, 0.01922522, 0.03165890,-0.0053624,buy
2020-04-07,none,a60,none,none,none,a120,none,a120,a180,none,none,none,none,none,a120,none,a120,a45,189.084166666667,18.1095833333333,-0.0000959, 0.00026178, 0.00346108, 0.02574543,-0.0108544,sell
2020-04-08,none,a60,none,none,a90,none,a90,a90,a180,none,none,none,none,none,a120,none,a120,a45,204.410833333333,19.0920833333333,-0.0014578, 0.01076067, 0.01472219, 0.02370375,-0.0095912,buy
2020-04-09,none,a60,none,none,none,a90,none,a90,none,none,none,none,none,none,a120,none,none,a45,219.592083333333,20.07375, 0.0065948,-0.00397357, 0.00842013, 0.01959431, 0.0025162,buy
2020-04-10,none,none,a60,none,a60,none,a60,a60,a150,none,none,none,none,none,a120,none,none,a45,234.45875,21.05625, 0.0040378, 0.00087108, 0.00634752, 0.00204712, 0.0074051,buy
2020-04-11,none,none,a60,none,none,a60,none,a60,none,none,none,a90,none,none,a120,a135,none,a45,248.899166666667,22.0366666666667,-0.0095065,-0.01527583,-0.01496547, 0.01265919,-0.0158541,sell
2020-04-12,none,none,a60,none,none,none,none,none,a120,a90,none,a90,none,a135,a120,a135,none,a45,262.855,23.0175,-0.0152042,-0.00588004,-0.00589342, 0.01710947,-0.0158281,sell
2020-04-13,none,none,a60,none,none,none,none,none,none,a90,none,a90,none,a135,a120,a135,none,a45,276.3275,23.9975,-0.0166041,-0.00755635,-0.00581927, 0.01829906,-0.0173785,sell
2020-04-14,none,none,none,none,a0,none,a0,none,a90,a90,none,a90,none,a135,a120,a135,none,a45,289.3575,24.9766666666667,-0.0058833, 0.00971653, 0.00949554, 0.01571706,-0.0057907,buy
2020-04-15,none,none,none,none,a0,a0,a0,a0,a90,a90,none,a90,none,a135,a120,a135,none,a45,302.01,25.9554166666667,-0.0054405, 0.00680753, 0.00629721, 0.01188221,-0.0057441,buy
2020-04-16,a60,none,none,none,none,a0,none,none,none,a90,none,a90,none,a135,a120,a135,none,a45,314.363333333333,26.9345833333333,-0.0139163,-0.00707301,-0.00721423, 0.00145019,-0.0138970,sell
2020-04-17,a60,none,none,none,none,none,none,none,a60,a90,none,a90,none,a135,a120,a135,none,a45,326.49125,27.9129166666667,-0.0130352,-0.00570378,-0.00561617, 0.00422313,-0.0133395,sell
2020-04-18,a60,none,none,none,none,none,none,none,none,a90,none,none,a90,a135,a120,a135,none,a45,338.472083333333,28.89,-0.0205397,-0.00947622,-0.00947622,-0.00601037,-0.0203370,sell
2020-04-19,a60,none,none,none,a60,none,a60,none,none,none,none,none,a90,a135,a120,a135,none,a45,350.364583333333,29.8666666666667,-0.0268190,-0.01600944,-0.01772445,-0.02235442,-0.0265667,sell
2020-04-20,a60,none,none,none,a60,none,a60,a60,none,none,none,none,a90,a135,a120,none,a135,a45,122.219166666667,30.8445833333333,-0.0252112,-0.01655202,-0.01690185,-0.02508917,-0.0255314,sell
2020-04-21,a60,none,none,none,none,a60,none,none,none,none,none,none,a90,a135,a120,none,a135,a45,14.0795833333333,31.8204166666667,-0.0325711,-0.02039286,-0.02087059,-0.03128819,-0.0325307,sell
2020-04-22,none,none,none,none,a90,none,a90,a90,a0,none,none,none,a90,a135,a120,none,a135,none,25.9754166666667,32.7954166666667,-0.0235744,-0.01726036,-0.01610801,-0.02333978,-0.0232297,sell
2020-04-23,none,a90,none,none,none,none,none,a90,a0,none,none,none,a90,none,a120,none,a135,none,37.9325,33.7708333333333,-0.0219517,-0.01723234,-0.01577399,-0.02105776,-0.0183690,sell
2020-04-24,none,a90,none,none,a120,a90,a120,none,none,none,none,none,a90,none,a120,none,a135,none,49.97375,34.7454166666667,-0.0103923,-0.00744867,-0.00832305,-0.00933616,-0.0093915,sell
2020-04-25,none,a90,none,none,a120,none,a120,a120,none,none,none,none,none,none,a120,none,a135,none,62.12375,35.7195833333333,-0.0085108,-0.00789675,-0.00775555,-0.00257319,-0.0100832,sell
2020-04-26,none,a90,none,none,none,a120,none,none,none,none,none,none,none,none,a120,none,a135,none,74.41375,36.69375,-0.0052604,-0.00761697,-0.00696807,-0.00418735,-0.0080141,sell
2020-04-27,none,none,a90,none,a150,a120,a150,a150,none,none,none,none,none,none,a120,none,a135,none,86.8795833333333,37.6658333333333, 0.0056668, 0.00799678, 0.00311956, 0.00247551, 0.0069411,buy
2020-04-28,none,none,a90,none,none,none,none,a150,a60,none,none,none,none,none,a120,none,a135,none,99.5675,38.6379166666667,-0.0145661,-0.01080279,-0.01436959,-0.01567828,-0.0121289,sell
2020-04-29,none,none,a90,none,a180,a150,a180,a180,none,none,none,none,none,none,a120,none,a135,none,112.528333333333,39.6104166666667,-0.0133559, 0.00198883,-0.01335593,-0.01375280,-0.0019600,buy
2020-04-30,none,none,a90,none,a180,none,none,a180,a90,none,none,none,none,none,a120,none,a135,none,125.81375,40.5820833333333,-0.0119771,-0.00414836,-0.01259824,-0.01292986,-0.0068498,sell
2020-05-01,none,none,none,a0,a150,a180,a150,none,a90,none,none,none,none,none,a120,none,a135,none,139.467083333333,41.5525, 0.0025585, 0.00654153, 0.00622783, 0.00879746, 0.0058592,buy
2020-05-02,none,none,none,a0,a150,none,a150,a150,a120,none,none,none,none,none,a120,none,a135,none,153.513333333333,42.5225, 0.0064473, 0.00648941, 0.00649375, 0.00884042, 0.0058063,buy
2020-05-03,none,none,none,a0,a120,a150,a120,none,a120,none,none,none,none,none,none,none,none,none,167.942083333333,43.4916666666667,-0.0105976,-0.00955757,-0.01254667,-0.00747831,-0.0094174,sell
2020-05-04,none,none,none,a0,a120,a150,a120,a120,none,none,none,none,none,none,none,none,none,none,182.701666666667,44.4604166666667,-0.0122331,-0.01064388,-0.01126882,-0.00560487,-0.0114648,sell
2020-05-05,none,none,none,a0,a90,a120,a90,none,a150,none,none,none,none,none,none,none,none,none,197.69375,45.43, 0.0054113, 0.00429155, 0.00665901, 0.00461664, 0.0033920,buy
2020-05-06,none,none,none,a0,a90,a120,a90,a90,none,none,none,none,none,none,none,none,none,none,212.77625,46.3979166666667, 0.0008418,-0.00021527, 0.00920632, 0.00052730, 0.0008695,sell
2020-05-07,none,none,none,a0,a60,a90,a60,none,a180,none,none,none,none,none,none,none,none,none,227.789166666667,47.3645833333333,-0.0043813,-0.00435132,-0.00806311,-0.00447837,-0.0059303,sell
2020-05-08,none,a120,none,a0,a60,a90,a60,a60,none,none,none,none,none,none,none,none,none,a30,242.580833333333,48.3304166666667, 0.0071017, 0.00917094, 0.00052239, 0.00589952, 0.0079763,buy
2020-05-09,a90,a120,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a30,257.027083333333,49.3, 0.0011466, 0.00116892, 0.00106274,-0.00186968, 0.0005403,buy
2020-05-10,a90,a120,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a30,271.05125,50.2645833333333,-0.0021216,-0.00065210, 0.00009695,-0.00321250,-0.0000241,sell
2020-05-11,a90,none,a120,none,none,none,a0,none,a120,none,none,none,none,none,none,none,none,a30,284.622916666667,51.23,-0.0070214,-0.00749044,-0.00533625,-0.00706676,-0.0078250,sell
