Date,MEMA,MENE,MEPL,MEVE,MOJU,MOMA,MONE,MOPL,MOVE,VEJU,VEMA,VENE,VEPL,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-01-01,a45,none,a0,none,a60,a0,a90,none,none,none,none,a60,a0,262.72,298.859166666667,293.056666666667,281.0175,253.44,-0.0020329,-0.0047270, 0.000514739, 0.00053326,-0.0076961,sell
2022-01-02,a45,none,a0,none,a60,none,none,none,none,none,none,a60,a0,277.877916666667,300.24625,292.54375,282.0375,254.151666666667,-0.0012237,-0.0063857, 0.005382391,-0.00382870, 0.0003878,buy
2022-01-03,a45,none,none,none,none,none,a60,a0,a0,none,none,a60,a0,292.984583333333,301.588333333333,292.005833333333,283.0575,254.865, 0.0102610,-0.0071520, 0.015956733,-0.00480053, 0.0078900,sell
2022-01-04,a45,a45,none,none,none,a60,none,none,none,none,none,a60,none,307.877083333333,302.877916666667,291.445,284.0775,255.575,-0.0019673,-0.0057116,-0.004423356,-0.00708944,-0.0055857,sell
2022-01-05,a45,a45,none,none,a0,a60,none,none,none,none,none,a60,none,322.417083333333,304.104166666667,290.86625,285.09625,256.289583333333,-0.0046814,-0.0055718,-0.005726467,-0.00728416,-0.0067961,sell
2022-01-06,none,a45,none,none,a0,none,none,none,none,none,a30,a60,none,336.51375,305.261666666667,290.274166666667,286.115,257.005,-0.0013037,-0.0115019, 0.002205161,-0.01169554,-0.0011108,buy
2022-01-07,none,a45,none,none,none,a90,a0,a60,a60,a45,a30,a60,none,350.125416666667,306.334166666667,289.66875,287.135,257.716666666667,-0.0074173,-0.0072101,-0.006352969,-0.00627761,-0.0061614,sell
2022-01-08,none,a45,none,none,none,none,none,a60,none,a45,a30,a60,none,93.2608333333333,307.309166666667,289.058333333333,288.155,258.435,-0.0040546,-0.0043870,-0.002288791,-0.00587530,-0.0046457,sell
2022-01-09,none,a45,none,none,none,a120,none,none,a90,a45,a30,a60,none,15.9695833333333,308.174166666667,288.445416666667,289.17375,259.1475, 0.0067869,-0.0028402, 0.007530120,-0.00365185, 0.0067869,sell
2022-01-10,none,a45,none,none,a60,a120,none,a90,none,a45,a30,a60,none,28.3229166666667,308.913333333333,287.835,290.1925,259.865,-0.0090084,-0.0059694,-0.007196474,-0.00989253,-0.0091351,sell
2022-01-11,none,none,none,none,a60,none,none,none,a120,a45,a30,none,none,40.40375,309.51375,287.23,291.212083333333,260.585, 0.0028475, 0.0043107,-0.003901887,-0.00540301, 0.0027539,buy
2022-01-12,none,none,none,none,none,a150,a60,a120,a120,a45,none,none,none,52.3054166666667,309.958333333333,286.6375,292.23,261.298333333333,-0.0061310,-0.0126029,-0.000162100,-0.00678205,-0.0061578,sell
2022-01-13,a45,none,none,none,a90,none,none,a120,none,a45,none,none,none,64.1029166666667,310.233333333333,286.057916666667,293.249166666667,262.015, 0.0032590, 0.0033050, 0.001116519, 0.00058465,-0.0001872,buy
2022-01-14,a45,none,none,none,none,a180,a90,none,a150,a45,none,none,none,75.8804166666666,310.33,285.497916666667,294.2675,262.735, 0.0002990, 0.0075228, 0.000453149, 0.00160204,-0.0002145,sell
2022-01-15,a45,none,none,none,a120,a180,a90,a150,none,none,none,none,none,87.6933333333334,310.23375,284.959583333333,295.285416666667,263.455,-0.0093443,-0.0036365,-0.005531366,-0.00477867,-0.0037112,sell
2022-01-16,a45,none,none,none,a120,none,none,none,a180,none,none,none,none,99.5954166666667,309.94375,284.446666666667,296.304166666667,264.175,-0.0080954,-0.0060018,-0.006438151,-0.00586092,-0.0098284,sell
2022-01-17,a45,none,none,none,none,a150,a120,a180,a180,none,none,none,none,111.625,309.457916666667,283.962916666667,297.322083333334,264.895,-0.0066776,-0.0088724,-0.008268583,-0.00448755,-0.0043164,sell
2022-01-18,a45,a45,none,none,a150,a150,none,a180,none,none,none,none,none,123.804166666667,308.784583333333,283.51,298.34,265.615,-0.0081566,-0.0094816,-0.008959042,-0.00659701,-0.0054829,sell
2022-01-19,a45,a45,none,none,none,none,a150,none,a150,none,none,none,none,136.152083333333,307.936666666667,283.092916666667,299.3575,266.338333333333, 0.0010203,-0.0011232, 0.000489895, 0.00186674,-0.0000861,buy
2022-01-20,none,a45,none,none,a180,a120,a150,a150,none,none,none,none,none,148.67375,306.935416666667,282.710833333333,300.375,267.065, 0.0057964, 0.0040722, 0.004461896, 0.00687785, 0.0054943,buy
2022-01-21,none,a45,none,none,a180,none,a180,none,a120,none,none,none,none,161.38,305.810416666667,282.365416666667,301.392916666667,267.785, 0.0155937, 0.0151111, 0.014755118, 0.02118924, 0.0166916,buy
2022-01-22,none,a45,none,none,none,a90,a180,a120,none,none,none,none,none,174.27875,304.595416666667,282.060833333333,302.409583333333,268.5075,-0.0019966,-0.0020261,-0.002008829,-0.00298532, 0.0044525,sell
2022-01-23,none,a45,none,none,a150,a90,none,none,a90,none,none,none,none,187.385,303.326666666667,281.795416666667,303.426666666667,269.235,-0.0000229, 0.0045703, 0.000237228,-0.00663648, 0.0038697,buy
2022-01-24,a30,none,none,none,none,none,a150,a90,a90,none,none,none,none,200.7225,302.04625,281.572083333333,304.444166666667,269.956666666667,-0.0097926,-0.0011009,-0.007545702,-0.00948676,-0.0090059,sell
2022-01-25,a30,none,a0,none,a120,a60,none,a90,a60,none,none,none,none,214.316666666667,300.789166666667,281.390833333333,305.460833333333,270.685,-0.0085167,-0.0126229,-0.007761419,-0.01291166,-0.0075614,sell
2022-01-26,a30,none,a0,none,none,none,a120,a60,a60,none,none,none,none,228.186666666667,299.59125,281.250416666667,306.4775,271.410416666667,-0.0068895,-0.0094087,-0.012172556,-0.01227902,-0.0122406,sell
2022-01-27,a30,none,a0,none,a90,none,none,a60,none,none,none,none,none,242.347083333333,298.4825,281.151666666667,307.494166666667,272.13625,-0.0160571,-0.0168659,-0.015340012,-0.01643564,-0.0154873,sell
2022-01-28,none,none,a0,none,none,none,a90,none,none,none,none,none,none,256.784583333333,297.485416666667,281.094583333333,308.510833333333,272.865,-0.0177855,-0.0133984,-0.013347760, 0.00085383,-0.0151135,sell
2022-01-29,none,none,a0,none,a60,a0,none,none,a0,none,none,none,none,271.451666666667,296.616666666667,281.08,309.526666666667,273.593333333333,-0.0101969,-0.0100798,-0.011663324,-0.01315658,-0.0109148,sell
2022-01-30,none,none,a0,none,a60,none,a60,a0,a0,none,none,none,none,286.26375,295.886666666667,281.104166666667,310.543333333333,274.322083333333,-0.0371780,-0.0355728,-0.006644309,-0.03540393,-0.0358568,sell
2022-01-31,none,none,a0,none,none,none,a60,a0,none,none,none,none,none,301.100833333333,295.302916666667,281.167916666667,311.55875,275.05125,-0.0284410,-0.0280622, 0.005975583,-0.02766298,-0.0274951,sell
2022-02-01,none,none,a0,none,none,none,none,none,none,none,none,none,none,315.822083333333,294.865416666667,281.27125,312.574583333333,275.780833333333,-0.0133208,-0.0092538,-0.011721218,-0.00899949,-0.0093246,sell
2022-02-02,none,a60,a0,none,a0,a60,none,none,none,none,none,none,none,330.287916666667,294.57,281.4125,313.589583333333,276.51125, 0.0022405, 0.0026078, 0.000131720, 0.00548854,-0.0007543,buy
2022-02-03,none,a60,a0,none,a0,a60,a0,none,a60,none,none,none,none,344.39,294.413333333333,281.59125,314.605,277.242083333333, 0.0019577, 0.0014554, 0.000347015, 0.00516563,-0.0009233,buy
2022-02-04,none,a60,a0,none,none,none,a0,a60,none,none,a0,none,none,223.059583333333,294.387916666667,281.80625,315.619583333333,277.973333333333,-0.0046233, 0.0172514, 0.019863373,-0.00434726, 0.0061663,sell
2022-02-05,none,a60,a0,none,none,a90,none,none,a90,none,a0,none,none,11.2745833333333,294.485,282.055,316.63375,278.70625, 0.0003985, 0.0016167, 0.001418249, 0.00614520,-0.0021095,buy
2022-02-06,none,a60,a0,none,none,none,none,a90,none,none,a0,none,none,24.06125,294.7,282.338333333333,317.6475,279.43875,-0.0007607, 0.0011576, 0.002169099, 0.00238073,-0.0010804,buy
2022-02-07,none,none,a0,none,a60,a120,none,none,a120,none,a0,none,none,36.4758333333333,295.019166666667,282.654583333333,318.66125,280.170833333333,-0.0073865,-0.0116960,-0.009339103,-0.00546121,-0.0102114,sell
2022-02-08,none,none,a0,none,none,a120,a60,a120,a120,none,a0,none,none,48.5970833333333,295.43625,283.0025,319.674166666667,280.904583333333,-0.0185531,-0.0211926,-0.014379631,-0.01633715,-0.0185995,sell
2022-02-09,none,none,a0,none,none,none,none,a120,none,none,a0,none,none,60.51625,295.94625,283.382916666667,320.686666666667,281.639166666667,-0.0037271,-0.0034404,-0.004767068,-0.00652138,-0.0038852,sell
2022-02-10,none,none,a0,none,a90,a150,none,none,a150,none,a0,none,none,72.3266666666667,296.539166666667,283.79125,321.698333333334,282.372916666667,-0.0078211,-0.0127334,-0.013292977,-0.00935238,-0.0099902,sell
2022-02-11,none,none,a0,none,none,none,a90,a150,none,none,a0,none,none,84.1179166666666,297.208333333333,284.228333333333,322.710833333333,283.109166666667,-0.0066588,-0.0105531,-0.011843134,-0.00293764,-0.0062099,sell
2022-02-12,none,none,a0,none,a120,a180,none,a150,a180,none,a0,none,none,95.97125,297.9475,284.691666666667,323.722083333333,283.84375,-0.0003044, 0.0019487, 0.001482600, 0.00225536, 0.0013634,buy
2022-02-13,none,none,a0,none,a120,a180,a120,a180,a180,none,a0,none,none,107.953333333333,298.750833333333,285.186666666667,324.7325,284.580416666667,-0.0082157,-0.0073219,-0.004566301,-0.00534241,-0.0017109,sell
2022-02-14,none,none,a0,none,none,none,a120,a180,none,none,a0,none,none,120.1175,299.612083333333,285.703333333333,325.743333333333,285.3175, 0.0052853,-0.0008789, 0.000624446, 0.00719016, 0.0050643,buy
2022-02-15,none,none,a0,none,a150,a150,none,none,a150,none,a0,none,none,132.498333333333,300.527083333333,286.245833333333,326.753333333333,286.054166666667,-0.0033966,-0.0068350,-0.004953397,-0.00370189,-0.0047740,sell
2022-02-16,none,none,a0,none,none,a150,a150,a150,a150,none,a0,none,none,145.110416666667,301.492916666667,286.8125,327.762916666667,286.792083333333, 0.0050363,-0.0009320, 0.005167285, 0.00244469, 0.0002735,buy
2022-02-17,none,none,none,none,a180,none,none,none,none,none,a0,none,none,157.949166666667,302.504583333333,287.401666666667,328.772083333333,287.530416666667, 0.0133529, 0.0081039, 0.009911365, 0.00964142, 0.0100508,buy
2022-02-18,none,a45,none,none,a180,a120,a180,a120,a120,none,a0,none,none,171.00375,303.559583333333,288.01375,329.780833333334,288.269583333333, 0.0066633, 0.0056028, 0.005930303, 0.00614788, 0.0114474,buy
2022-02-19,none,a45,none,none,a150,none,none,a120,none,none,a0,none,none,184.25,304.6525,288.647083333333,330.789166666667,289.00875,-0.0094492,-0.0011852,-0.001077334,-0.01309846,-0.0046276,buy
2022-02-20,none,a45,none,none,a150,a90,a150,none,a90,none,a0,a60,none,197.66875,305.783333333333,289.300416666667,331.797083333333,289.748333333333, 0.0059532,-0.0029188, 0.007312623,-0.00596529, 0.0088439,sell
2022-02-21,none,a45,none,none,none,none,a150,a90,none,none,a0,a60,none,211.24625,306.94875,289.9725,332.805,290.48875,-0.0012846,-0.0025953,-0.000463289,-0.00328498,-0.0021200,sell
2022-02-22,none,a45,none,none,a120,a60,a120,none,a60,none,a0,a60,none,224.975,308.146666666667,290.664583333333,333.811666666667,291.23,-0.0090274,-0.0072802,-0.007203435,-0.01058465,-0.0062377,sell
2022-02-23,none,a45,none,none,none,a60,a120,a60,a60,none,a0,a60,none,238.852083333333,309.3725,291.375,334.819166666667,291.972083333333,-0.0096340,-0.0138243,-0.012261370,-0.01308674,-0.0076559,sell
2022-02-24,none,a45,none,none,a90,none,a90,none,none,none,a0,a60,none,252.882916666667,310.62875,292.10125,335.825416666667,292.71375,-0.0123141,-0.0133061,-0.009317729,-0.01044630,-0.0149864,sell
2022-02-25,none,none,none,none,none,none,a90,none,none,none,a0,a60,none,267.060833333333,311.912083333333,292.845833333333,336.83125,293.45625, 0.0040909,-0.0145855, 0.007284232,-0.00059455, 0.0000698,buy
2022-02-26,none,none,none,none,a60,none,none,none,none,none,a0,a60,a0,281.363333333333,313.220833333333,293.605,337.8375,294.199166666667,-0.0002774,-0.0095547, 0.003451452,-0.01037544, 0.0008308,buy
2022-02-27,none,none,none,none,none,a0,a60,a0,a0,none,a0,a60,a0,295.740416666667,314.555,294.380833333333,338.842083333333,294.943333333333,-0.0013252,-0.0185366, 0.013788246,-0.01793350,-0.0009752,buy
2022-02-28,none,none,none,none,none,none,none,none,none,none,a0,a60,a0,310.132083333333,315.9125,295.170416666667,339.847916666667,295.686666666667, 0.0106247,-0.0078937, 0.024774643,-0.00789565, 0.0086795,sell
2022-03-01,none,none,none,none,none,none,none,none,none,a45,a0,none,a0,324.436666666667,317.2925,295.97375,340.851666666667,296.43125,-0.0029776,-0.0016121,-0.003163569,-0.00229610,-0.0016052,sell
2022-03-02,none,none,none,none,a0,none,none,none,none,a45,a0,none,a0,338.56,318.695416666667,296.790833333333,341.856666666667,297.175833333333,-0.0011222,-0.0011287,-0.002414168,-0.00185559,-0.0022716,sell
2022-03-03,none,a30,none,none,a0,a60,a0,a60,a60,a45,a0,none,a0,352.411666666667,320.12,297.620416666667,342.86,297.921666666667, 0.0009074, 0.0027742, 0.007298327,-0.00509174, 0.0006808,buy
2022-03-04,none,a30,none,none,none,a60,none,a60,a60,a45,a0,none,a0,20.9204166666667,321.56375,298.4625,343.8625,298.66625, 0.0031505, 0.0046473, 0.006766355, 0.00005051, 0.0011337,buy
2022-03-05,none,a30,none,none,none,none,none,a90,none,a45,a0,none,a0,19.0591666666667,323.02875,299.317083333333,344.865,299.413333333333, 0.0028955, 0.0025119, 0.002116443, 0.00169360, 0.0018794,buy
2022-03-06,none,a30,a30,none,none,a90,none,a90,a90,a45,a0,none,a0,31.8270833333333,324.51375,300.181666666667,345.867083333334,300.15875, 0.0042717, 0.0034811, 0.008410108, 0.00233519, 0.0063625,buy
2022-03-07,none,a30,a30,none,a60,none,a60,none,none,a45,a0,none,a0,44.2570833333333,326.019166666667,301.058333333333,346.868333333334,300.905416666667, 0.0003828,-0.0010860,-0.001542360,-0.00112774,-0.0035067,sell
2022-03-08,none,none,a30,none,none,a120,a60,a120,a120,a45,a0,none,a0,56.41,327.544166666667,301.945,347.869166666667,301.65375,-0.0156368,-0.0182882,-0.013710131,-0.01932545,-0.0158860,sell
2022-03-09,a30,none,a30,none,a90,a120,none,none,a120,a45,a0,none,none,68.3629166666666,329.087916666667,302.841666666667,348.87,302.400833333333, 0.0044163,-0.0003225, 0.006150961, 0.00494103, 0.0054723,buy
2022-03-10,a30,none,a30,a30,a90,none,a90,a150,none,a45,a0,none,none,80.2029166666667,330.6525,303.74875,349.86875,303.148333333333, 0.0015587,-0.0047580, 0.001169510, 0.00139528, 0.0047278,sell
2022-03-11,a30,none,none,a30,none,a150,none,a150,a150,a45,a0,a45,none,92.02125,332.235416666667,304.664166666667,350.867916666667,303.896666666667,-0.0032249, 0.0009094, 0.001378276, 0.00042270, 0.0012085,buy
2022-03-12,a30,none,none,a30,a120,none,none,none,none,none,a0,a45,none,103.905833333333,333.837916666667,305.589166666667,351.86625,304.645416666667,-0.0049634,-0.0040754,-0.003425131,-0.00733241,-0.0007047,sell
2022-03-13,a30,none,none,a30,none,a180,a120,a180,none,none,a0,a45,none,115.939583333333,335.46,306.522916666667,352.864166666667,305.394583333333,-0.0124983,-0.0031012,-0.001267852,-0.00595493,-0.0049210,sell
2022-03-14,a30,none,none,a30,none,a180,none,none,a180,none,a0,a45,none,128.19,337.102083333333,307.465,353.861666666667,306.14375,-0.0105474,-0.0041577,-0.005185994,-0.01202715,-0.0054018,sell
2022-03-15,a30,none,none,a30,a150,none,a150,a150,none,none,a0,a45,none,140.709583333333,338.764166666667,308.415833333333,354.857916666667,306.89375,-0.0093937,-0.0069938,-0.003855341,-0.00952959,-0.0027240,sell
2022-03-16,a30,none,a45,a30,none,a150,none,a150,a150,none,a0,a45,none,153.525833333333,340.445416666667,309.37125,355.854166666667,307.64375,-0.0060090,-0.0048191,-0.004879710,-0.00785412,-0.0030308,sell
2022-03-17,none,none,a45,a30,a180,a150,a180,none,a150,none,a0,a45,none,166.645416666667,342.145,310.34,356.849166666667,308.39375,-0.0074672,-0.0074930,-0.007745736,-0.00802913,-0.0076421,sell
2022-03-18,none,none,a45,a30,none,a120,a180,a120,none,none,a0,a45,none,180.049166666667,343.866666666667,311.31375,357.84375,309.144166666667,-0.0081233,-0.0083286,-0.007583735,-0.00734321,-0.0018847,sell
2022-03-19,none,none,a45,a30,a150,a120,a150,none,a120,none,a0,none,none,193.6975,345.608333333333,312.2925,358.8375,309.895833333333,-0.0041236,-0.0070315,-0.004063672,-0.00654223,-0.0027211,sell
2022-03-20,none,none,none,none,a150,none,a150,a90,none,none,a0,none,none,207.542916666667,347.370416666667,313.280416666667,239.8325,310.647083333333,-0.0002618,-0.0114303,-0.005749396,-0.00423074,-0.0101322,sell
2022-03-21,none,a0,none,none,a120,a90,none,none,a90,none,a0,none,none,221.527083333333,349.15375,314.274166666667,0.825,311.39875,-0.0040549,-0.0065861,-0.005535691,-0.00435520,-0.0071610,sell
2022-03-22,none,a0,none,none,a120,none,a120,a60,none,none,a0,none,none,235.602083333333,350.95875,315.274166666667,1.81791666666667,312.150833333333,-0.0009627,-0.0015679,-0.007480960,-0.00636180,-0.0080068,sell
2022-03-23,none,a0,none,none,a90,a60,none,none,a60,a30,a0,none,none,249.727083333333,352.784583333333,316.280833333334,2.81,312.902916666667, 0.0042825, 0.0021966, 0.002151378, 0.00540417, 0.0062126,buy
2022-03-24,none,a0,a60,none,a90,none,a90,none,a60,a30,a0,none,none,263.87125,354.63125,317.292916666667,3.80208333333333,313.65625,-0.0014850, 0.0036633,-0.002594206, 0.00601935,-0.0001513,buy
2022-03-25,a45,a0,a60,none,none,none,none,none,none,a30,a0,none,none,278.012083333333,356.5,318.310416666667,4.79333333333333,314.409166666667, 0.0022409, 0.0026141, 0.005106272, 0.00687422,-0.0021728,buy
2022-03-26,a45,none,a60,none,a60,none,a60,a0,none,a30,none,none,none,292.125833333333,358.39,319.334583333333,5.78416666666667,315.1625,-0.0000625, 0.0065759, 0.000913974, 0.00736043,-0.0026851,sell
2022-03-27,a45,none,a60,none,none,a0,none,a0,none,a30,none,a30,none,306.185833333333,120.3,320.36375,6.775,315.91625, 0.0066309, 0.0065570, 0.007228347, 0.00800884, 0.0007030,buy
2022-03-28,a45,none,a60,none,none,a0,none,none,a0,a30,none,a30,none,320.1575,2.23458333333333,321.397083333333,7.76458333333333,316.67, 0.0035003, 0.0046347, 0.005967988, 0.00629850,-0.0007427,buy
2022-03-29,a45,none,none,a45,none,none,none,none,none,a30,none,a30,none,333.999166666667,4.18791666666667,322.435833333333,8.75375,317.424166666667, 0.0153505, 0.0129802, 0.019032743, 0.02006342, 0.0179981,buy
2022-03-30,a45,none,none,a45,a0,none,a0,none,none,a30,none,a30,none,347.660416666667,6.16083333333334,323.48,9.7425,318.17875, 0.0153614, 0.0135096, 0.017111938, 0.01873952, 0.0172378,buy
2022-03-31,none,none,none,a45,a0,none,a0,a60,none,a30,none,a30,none,151.095,8.15375,324.527916666667,10.7304166666667,318.9325, 0.0120144, 0.0109009, 0.012503981, 0.01760532, 0.0136311,buy
2022-04-01,none,none,none,a45,none,a60,none,none,none,none,none,a30,a30,14.2695833333333,10.1654166666667,325.580416666667,11.71875,319.687916666667, 0.0109907, 0.0104826, 0.013681914, 0.01241617, 0.0125948,buy
2022-04-02,none,none,none,a45,none,a60,none,a90,a60,none,none,a30,a30,27.16125,12.195,326.636666666667,12.7058333333333,320.4425, 0.0083805, 0.0067935, 0.009294685, 0.01138465, 0.0071051,buy
2022-04-03,none,none,none,a45,none,none,none,none,none,none,none,none,a30,39.7679166666667,14.2379166666667,327.697916666667,13.6916666666667,321.1975,-0.0009590,-0.0005107, 0.001710690,-0.00059212,-0.0005107,sell
