Date,MEMA,MENE,MEPL,MESA,MOJU,MOMA,MOME,MONE,MOPL,MOSA,VEJU,VEMA,VENE,VEPL,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-11-21,none,none,a60,none,a120,a150,a150,a90,a150,none,none,a60,none,none,none,-0.122099,-0.19603,-0.09989,-0.122099,-0.074616,sell
2021-11-22,none,none,a60,none,none,none,none,none,none,a150,none,a60,none,none,none,-0.188685,-0.29602,-0.11745,-0.188685,-0.201931,sell
2021-11-23,none,none,none,none,none,a120,none,a120,none,a150,none,a60,none,none,none, 0.263608, 0.17443, 0.26234, 0.138376, 0.227558,buy
2021-11-24,none,none,none,none,a150,none,a120,a120,a180,none,none,a60,none,none,none,-0.080457, 0.04456,-0.10204, 0.049095, 0.018141,buy
2021-11-25,none,none,none,none,none,none,none,none,none,a180,none,a60,none,none,none, 0.454442, 0.51073, 0.39739, 0.483211, 0.400058,buy
2021-11-26,none,none,none,none,a180,a90,none,a150,a150,none,none,a60,none,none,none,-0.054792,-0.31245,-0.30921,-0.315409,-0.278897,sell
2021-11-27,none,none,none,none,none,none,a90,none,none,a150,none,a60,a60,none,none,-0.083929, 0.01358, 0.09889,-0.017837,-0.009468,buy
2021-11-28,none,none,none,none,a150,a60,none,a180,a120,none,none,a60,a60,none,none, 0.011660, 0.03801, 0.20366, 0.068338, 0.035160,buy
2021-11-29,none,none,a45,a60,a150,none,a60,none,a120,a120,none,a60,a60,none,none, 0.219466, 0.27807, 0.34200, 0.271704, 0.331410,buy
2021-11-30,none,none,a45,a60,none,none,a60,a150,none,a120,none,a60,a60,none,none, 0.305363, 0.00578, 0.30020,-0.012968, 0.029337,buy
2021-12-01,none,none,a45,a60,a120,none,none,none,a90,none,none,a60,a60,none,none, 0.562102, 0.50368, 0.34736, 0.224331, 0.458973,buy
2021-12-02,none,none,a45,none,none,a0,none,a120,none,a90,none,a60,a60,none,none,-0.014296,-0.00784, 0.19166, 0.022797, 0.026220,buy
2021-12-03,none,none,none,none,a90,a0,none,a120,a60,none,none,a60,a60,none,none,-0.050242,-0.12852,-0.07472,-0.193928,-0.250125,sell
2021-12-04,none,none,none,none,none,none,a0,a90,none,a60,none,a60,a60,none,none,-0.058824,-0.10297, 0.12611,-0.032174, 0.000045,buy
2021-12-05,none,none,none,none,a60,none,none,none,none,none,none,a60,none,none,none, 0.101750,-0.34770,-0.08029,-0.097692,-0.158817,sell
2021-12-06,none,a90,none,none,none,none,none,a60,none,none,none,a60,none,a0,none,-0.357015,-0.43735,-0.01280,-0.350572,-0.343749,sell
2021-12-07,none,a90,none,none,none,a60,none,none,a0,none,none,a60,none,a0,none,-0.458247,-0.53303,-0.84689,-0.848242,-0.901246,sell
2021-12-08,none,a90,none,none,none,none,a60,none,none,a0,none,none,none,a0,none,-0.875252,-0.88273,-0.73044,-0.922094,-0.910752,sell
2021-12-09,none,none,a30,a45,a0,a90,a60,none,none,none,a30,none,none,a0,none,-0.225117,-0.15978,-0.14166,-0.257441,-0.431112,sell
2021-12-10,none,none,a30,a45,none,none,none,none,none,none,a30,none,none,a0,none,-0.253374,-0.14343,-0.18136,-0.139228,-0.313701,sell
2021-12-11,a30,none,a30,a45,none,a120,a90,a0,a60,none,a30,none,none,a0,none,-0.031180,-0.25276, 0.03230,-0.028106,-0.076255,sell
2021-12-12,a30,none,a30,none,none,none,none,none,none,a60,a30,none,none,a0,none, 0.082210,-0.04348, 0.25371, 0.027295, 0.127734,buy
2021-12-13,a30,none,none,none,a60,none,none,none,a90,none,a30,none,none,a0,none, 0.742853, 0.60040, 0.53466, 0.605610, 0.601532,buy
2021-12-14,a30,none,none,none,a60,a150,a120,none,a90,none,a30,none,none,a0,none, 0.544493, 0.53109, 0.48524, 0.432553, 0.527756,buy
2021-12-15,a30,none,none,none,none,none,none,a60,none,a90,a30,none,none,a0,none, 0.705064, 0.64652, 0.60875, 0.610613, 0.631974,buy
2021-12-16,a30,none,none,none,a90,a180,none,a60,a120,none,a30,none,none,a0,none, 0.630720, 0.63373, 0.65093, 0.652210, 0.554159,buy
2021-12-17,none,none,none,none,none,a180,a150,none,none,a120,a30,none,none,a0,none, 0.037278,-0.04437, 0.00710,-0.049270, 0.020701,buy
2021-12-18,none,none,none,none,none,none,none,a90,a150,none,a30,none,none,a0,none, 0.205837,-0.07079, 0.22799, 0.264221, 0.234074,buy
2021-12-19,none,none,none,a30,a120,a150,none,none,a150,none,a30,none,none,a0,none, 0.331321, 0.28928, 0.35555, 0.250172, 0.335089,buy
2021-12-20,none,none,none,a30,none,none,a180,a120,none,a150,a30,none,none,a0,none, 0.592873, 0.46108, 0.51232, 0.517198, 0.592873,buy
2021-12-21,none,none,none,a30,a150,none,none,a120,a180,none,none,none,none,a0,none, 0.482863, 0.29277, 0.55494, 0.352888, 0.484958,buy
2021-12-22,none,none,none,none,none,a120,a150,none,none,a180,none,none,none,a0,none, 0.103893, 0.21742, 0.15405, 0.168816, 0.168816,buy
2021-12-23,none,none,none,none,none,none,a150,a150,a150,none,none,none,none,a0,none,-0.091550, 0.02642,-0.06166,-0.113650,-0.060002,sell
2021-12-24,none,none,none,none,a180,a90,none,none,a150,none,none,none,none,a0,none, 0.060102,-0.05122,-0.12198,-0.146124, 0.035101,buy
2021-12-25,none,a60,none,none,none,a90,a120,a180,none,a150,none,a45,none,a0,none,-0.145749,-0.09023,-0.09004,-0.098577,-0.219017,sell
2021-12-26,none,a60,none,none,a150,none,a120,a180,a120,none,none,a45,none,a0,none, 0.044114, 0.00209, 0.06648,-0.063915, 0.124392,buy
2021-12-27,none,a60,none,none,none,a60,none,none,none,a120,none,a45,none,a0,none, 0.104423, 0.26292, 0.24136,-0.069735, 0.090059,buy
2021-12-28,none,a60,none,none,a120,none,a90,a150,a90,none,none,a45,none,a0,none, 0.115718, 0.15289, 0.11468, 0.120170, 0.025876,buy
2021-12-29,a45,none,a0,none,a120,none,none,none,none,a90,none,a45,none,a0,none, 0.027088, 0.00792, 0.07299,-0.043115,-0.087990,buy
2021-12-30,a45,none,a0,none,a90,none,a60,a120,a60,none,none,none,none,a0,none,-0.546791,-0.52851,-0.45730,-0.519580,-0.497430,sell
2021-12-31,a45,none,a0,none,a90,a0,none,none,none,a60,none,none,none,none,none, 0.633195, 0.42261, 0.54553, 0.330178, 0.518170,buy
2022-01-01,a45,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none, 0.388268, 0.48504, 0.46714, 0.388268, 0.329756,buy
2022-01-02,a45,none,none,none,a60,none,none,none,none,none,none,none,a60,none,none, 0.109724, 0.18415, 0.38841, 0.119255, 0.090850,buy
2022-01-03,a45,none,none,none,none,none,none,a60,a0,none,none,none,a60,none,none,-0.136131,-0.19792,-0.08219,-0.186478,-0.217942,sell
2022-01-04,none,none,none,none,none,a60,a0,none,none,a0,none,none,a60,none,none,-0.099300, 0.10311,-0.03679,-0.228450,-0.109486,sell
2022-01-05,none,a45,none,none,none,a60,none,none,none,none,none,none,a60,none,none,-0.009368,-0.01139, 0.01826,-0.052574,-0.118927,sell
2022-01-06,none,a45,none,none,a0,none,none,none,none,none,none,none,a60,none,none,-0.041277,-0.06230, 0.04318,-0.126920,-0.043250,sell
2022-01-07,none,a45,none,none,none,a90,none,a0,a60,none,none,a30,a60,none,none,-0.070069,-0.05196, 0.16899,-0.039379,-0.060283,buy
2022-01-08,none,a45,none,none,none,none,a60,none,a60,none,a45,a30,a60,none,none,-0.060365,-0.06870, 0.03411,-0.120744,-0.099255,sell
2022-01-09,none,a45,none,none,none,a120,none,none,none,a60,a45,a30,none,none,none,-0.126023,-0.03416,-0.05109,-0.174536,-0.165572,sell
2022-01-10,none,none,none,none,a60,none,none,none,a90,none,a45,a30,none,none,none,-0.033860,-0.04801,-0.00151,-0.085300,-0.112504,sell
2022-01-11,none,none,none,none,none,none,a90,none,none,a90,a45,none,none,none,none,-0.206647,-0.09001,-0.05744,-0.020188,-0.059036,sell
2022-01-12,none,none,none,none,none,a150,none,a60,a120,none,a45,none,none,none,none,-0.310372,-0.23899,-0.35642,-0.349361,-0.337429,sell
2022-01-13,none,none,none,none,a90,none,a120,none,none,none,a45,none,none,none,none,-0.065144,-0.13116,-0.10388,-0.150242,-0.071328,sell
2022-01-14,none,none,none,none,none,a180,a120,a90,none,a120,none,none,none,none,a30, 0.012153, 0.04628,-0.02068, 0.059091, 0.119961,buy
2022-01-15,a45,none,none,none,a120,a180,none,a90,a150,none,none,none,none,none,a30, 0.057718, 0.18842, 0.07118,-0.053376, 0.466901,buy
2022-01-16,a45,none,none,none,a120,none,a150,none,none,a150,none,none,none,none,a30, 0.177133, 0.06127, 0.16464,-0.069547, 0.221674,buy
2022-01-17,a45,none,none,none,none,a150,none,a120,a180,none,none,none,none,none,a30,-0.137354,-0.12686,-0.05043,-0.044908,-0.022427,sell
2022-01-18,a45,none,none,none,a150,none,a180,none,a180,none,none,none,none,none,a30, 0.030152,-0.14177,-0.03134, 0.002216, 0.077604,buy
2022-01-19,none,a45,none,none,none,none,a180,a150,none,a180,none,none,none,none,a30,-0.005054, 0.12809, 0.02767,-0.039179, 0.040034,buy
2022-01-20,none,a45,none,none,a180,a120,a150,a150,a150,none,none,none,none,none,a30, 0.174579, 0.21679, 0.12621, 0.124163, 0.138089,buy
2022-01-21,none,a45,none,none,a180,none,a150,none,none,a150,none,none,none,none,a30, 0.052444, 0.15511,-0.10737,-0.061824, 0.114720,buy
2022-01-22,none,a45,none,none,none,a90,none,a180,a120,none,none,none,none,none,none,-0.119971,-0.13816,-0.15240,-0.235107,-0.170202,sell
2022-01-23,none,none,none,none,a150,none,a120,none,none,a120,none,none,none,none,none,-0.089210, 0.65605,-0.08816,-0.093805,-0.256659,sell
2022-01-24,a30,none,none,none,none,none,none,a150,a90,a120,none,none,none,none,none,-0.240908, 0.15689,-0.17941, 0.018517, 0.027380,buy
2022-01-25,a30,none,none,none,a120,a60,a90,none,a90,none,none,none,none,none,none, 0.076089,-0.01983, 0.00973, 0.117072,-0.274006,buy
2022-01-26,a30,none,none,none,none,none,none,a120,a60,a90,none,none,none,none,none,-0.175704,-0.07873,-0.23540,-0.223031,-0.410486,sell
2022-01-27,none,none,a0,none,a90,none,a60,none,a60,none,none,none,none,none,none, 0.061436, 0.40003,-0.07111, 0.133286,-0.318028,buy
2022-01-28,none,none,a0,none,none,none,none,a90,none,a60,none,none,none,none,none,-0.058231,-0.19666,-0.16711,-0.218826,-0.173917,sell
2022-01-29,none,none,a0,none,a60,a0,none,none,none,none,none,none,none,none,none,-0.078111,-0.00894,-0.40135,-0.346820,-0.141159,sell
2022-01-30,none,none,a0,none,none,none,none,a60,none,none,none,none,none,none,none, 0.071416, 0.29017,-0.11303,-0.014624, 0.209052,buy
2022-01-31,none,none,a0,none,none,none,a0,none,a0,none,none,none,none,none,none,-0.488059,-0.39689,-0.53552,-0.498053,-0.396887,sell
2022-02-01,none,none,a0,none,none,none,none,none,none,a0,none,none,none,none,none,-0.298919,-0.06349,-0.29693,-0.388291,-0.091266,sell
2022-02-02,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,-0.640381,-0.55324,-0.43691,-0.427354,-0.481607,sell
2022-02-03,none,none,none,none,a0,a60,none,a0,none,none,none,none,none,none,none,-0.478830,-0.55324,-0.48551,-0.408060,-0.481607,sell
2022-02-04,none,none,none,none,none,none,a60,a0,a60,none,none,none,none,none,none,-0.177681,-0.13534,-0.24505,-0.259909,-0.121561,sell
2022-02-05,none,none,none,none,none,a90,none,none,none,a60,none,none,none,none,none, 0.163454, 0.20574, 0.26362, 0.263618, 0.178619,buy
2022-02-06,none,none,none,none,none,none,a90,none,a90,a60,none,none,none,none,none,-0.072174,-0.09383,-0.05826,-0.045670,-0.123452,sell
2022-02-07,none,none,a0,none,a60,a120,none,none,none,none,none,none,none,none,none,-0.356232,-0.23601,-0.37329,-0.368968,-0.363272,sell
2022-02-08,none,none,a0,none,none,none,a120,a60,none,a90,none,a0,none,none,none,-0.007526, 0.18626, 0.10462, 0.056925, 0.263151,buy
2022-02-09,none,none,a0,none,none,none,a120,none,a120,none,none,a0,none,none,none,-0.209101, 0.14118, 0.40526,-0.169225,-0.484971,sell
2022-02-10,none,none,a0,none,a90,a150,none,none,none,a120,none,a0,none,none,none,-0.582821,-0.22720,-0.63421,-0.503798,-0.230016,sell
2022-02-11,none,none,a0,none,none,none,a150,a90,a150,a120,none,a0,none,none,none, 0.127975,-0.00810,-0.02545, 0.090504, 0.018165,buy
2022-02-12,none,none,a0,none,a120,none,none,none,none,none,none,a0,none,none,a30,-0.020320, 0.05965,-0.15319,-0.015107, 0.257248,buy
2022-02-13,none,none,a0,none,none,a180,none,a120,none,a150,none,a0,none,none,a30,-0.128321, 0.02504,-0.23619,-0.051845,-0.323187,sell
2022-02-14,none,none,a0,none,none,none,a180,none,a180,none,none,a0,none,none,a30,-0.172636,-0.05657,-0.22969,-0.112645,-0.074581,sell
2022-02-15,none,none,none,none,a150,a150,none,none,none,a180,none,a0,none,none,a30,-0.141259, 0.00642,-0.11401,-0.084647,-0.112111,sell
2022-02-16,none,none,none,none,none,none,a150,a150,a150,a180,none,a0,none,none,a30, 0.074162, 0.15212, 0.07756, 0.117277, 0.040000,buy
2022-02-17,none,none,none,none,a180,none,a150,none,none,none,none,a0,none,none,a30,-0.057095, 0.02430,-0.02900,-0.090178, 0.151773,buy
2022-02-18,none,none,none,none,none,a120,none,a180,a120,a150,none,a0,none,none,a30,-0.294679,-0.05691,-0.30029,-0.261348,-0.314267,sell
2022-02-19,none,a45,none,none,a150,none,a120,none,a120,none,none,a0,none,none,a30,-0.016895, 0.08125, 0.12729, 0.000164, 0.208193,buy
2022-02-20,none,a45,none,none,a150,a90,none,a150,none,a120,none,a0,none,none,a30,-0.040705, 0.05290,-0.12981,-0.129808,-0.184564,sell
2022-02-21,none,a45,none,none,none,none,a90,none,a90,none,none,a0,a60,none,a30,-0.154545,-0.14793,-0.04193,-0.245598,-0.120761,sell
2022-02-22,none,a45,none,none,a120,a60,a90,a120,none,a90,none,a0,a60,none,none,-0.097227,-0.06547, 0.10575,-0.144078,-0.126708,sell
2022-02-23,none,a45,none,none,none,a60,none,a120,a60,none,none,a0,a60,none,none, 0.193980, 0.18161, 0.26318,-0.213665, 0.136097,buy
2022-02-24,none,none,none,none,a90,none,a60,none,none,a60,none,a0,a60,none,none, 0.004111, 0.07633, 0.11520,-0.076528,-0.020986,buy
2022-02-25,none,none,none,none,none,none,none,a90,none,a60,none,a0,a60,none,none,-0.111399,-0.03740,-0.05404,-0.290401,-0.143107,sell
2022-02-26,none,none,none,none,a60,none,none,none,none,none,none,a0,a60,none,none, 0.059287, 0.19164, 0.33564, 0.051029, 0.090850,buy
2022-02-27,none,none,none,none,none,a0,none,a60,a0,none,none,a0,a60,none,none,-0.173434, 0.00402,-0.17805,-0.237733,-0.180939,sell
2022-02-28,none,none,none,none,none,none,a0,none,none,a0,none,a0,none,none,none,-0.309821, 0.50620,-0.31579,-0.290968,-0.315786,sell
2022-03-01,none,none,none,a0,none,none,a0,none,none,a0,none,a0,none,a0,none,-0.556791,-0.26196,-0.39920,-0.617173,-0.261957,sell
2022-03-02,none,none,none,a0,a0,none,none,none,none,none,none,a0,none,a0,none,-0.535094,-0.44836,-0.59734,-0.626379,-0.452278,sell
2022-03-03,none,a30,none,a0,a0,a60,none,a0,a60,none,a45,a0,none,a0,none, 0.065944, 0.07103,-0.21939, 0.102740,-0.116764,buy
2022-03-04,none,a30,none,a0,none,a60,none,none,a60,none,a45,a0,none,a0,none, 0.060951, 0.05584,-0.26549, 0.062590,-0.216657,sell
2022-03-05,none,a30,none,none,none,none,a60,none,none,a60,a45,a0,none,a0,none, 0.488599, 0.25872,-0.29917, 0.487859, 0.213280,buy
2022-03-06,none,a30,none,none,none,a90,a60,none,a90,none,a45,a0,none,a0,none, 0.550281, 0.38071,-0.13127, 0.573273, 0.212793,buy
2022-03-07,none,none,a30,none,a60,none,none,none,none,a90,a45,a0,none,none,none,-0.195927,-0.18431,-0.20597,-0.195927,-0.193991,sell
2022-03-08,none,none,a30,none,none,a120,a90,a60,a120,a90,a45,a0,none,none,none,-0.373413,-0.03705,-0.27159,-0.146984,-0.215520,sell
2022-03-09,none,none,a30,none,a90,a120,none,none,none,none,a45,a0,none,none,none,-0.146189,-0.18703,-0.15310,-0.138180,-0.080826,sell
2022-03-10,none,none,a30,none,a90,none,none,a90,none,a120,none,a0,none,none,none, 0.142374, 0.17037, 0.11526, 0.169061, 0.108354,buy
2022-03-11,a30,none,none,none,none,a150,a120,none,a150,none,none,a0,none,none,none,-0.357075,-0.28817,-0.21325,-0.404948,-0.428133,sell
2022-03-12,a30,none,none,none,a120,none,none,none,none,a150,none,a0,a45,none,none, 0.036061,-0.26221, 0.16634, 0.148097, 0.014363,buy
2022-03-13,a30,none,none,none,none,none,none,a120,a180,a150,none,a0,a45,none,none,-0.326725,-0.15017, 0.08513,-0.063447,-0.024669,sell
2022-03-14,a30,none,none,none,none,a180,a150,none,none,none,none,a0,a45,none,none, 0.414668, 0.41709, 0.32272, 0.323890, 0.101280,buy
2022-03-15,a30,none,none,none,a150,none,none,a150,a150,a180,none,a0,a45,none,none,-0.186091,-0.15844, 0.07555, 0.134492,-0.087173,sell
2022-03-16,none,none,a45,none,none,a150,a180,none,a150,none,none,a0,a45,none,none,-0.449008,-0.15178, 0.22539, 0.112293,-0.064813,sell
2022-03-17,none,none,a45,none,a180,none,a180,a180,none,a150,none,a0,a45,none,none,-0.223541,-0.37929, 0.08799,-0.179823,-0.273957,sell
2022-03-18,none,none,a45,none,none,none,none,a180,a120,none,none,none,none,none,none, 0.027432,-0.00452, 0.04788,-0.110233, 0.030220,buy
2022-03-19,none,none,a45,none,a150,a120,a150,none,none,a120,none,none,none,none,none,-0.063434,-0.06796,-0.05761,-0.071032,-0.077402,sell
2022-03-20,none,none,none,none,none,none,none,a150,a90,a120,none,none,none,none,none,-0.385473, 0.06965,-0.00617,-0.321910,-0.334303,sell
2022-03-21,none,none,none,a30,a120,a90,a120,none,none,none,none,none,none,none,none, 0.303879, 0.32880, 0.25424, 0.290548, 0.318467,buy
2022-03-22,none,a0,none,a30,a120,none,a120,a120,a60,a90,none,none,none,none,none, 0.725121, 0.11984, 0.46475, 0.382087, 0.389468,buy
2022-03-23,none,a0,none,a30,none,a60,none,none,none,none,none,none,none,none,none, 0.774766, 0.46445, 0.34235, 0.613888, 0.688058,buy
2022-03-24,none,a0,none,none,a90,none,a90,a90,none,a60,a30,none,none,none,none, 0.064630, 0.15965, 0.12910, 0.075309, 0.060709,buy
2022-03-25,none,none,a60,none,none,none,none,none,none,none,a30,none,none,none,none, 0.313620, 0.08007, 0.29058, 0.357834, 0.388385,buy
2022-03-26,a45,none,a60,none,a60,none,a60,a60,a0,none,a30,none,none,none,a0,-0.016990,-0.01418, 0.00152,-0.042371,-0.046313,buy
2022-03-27,a45,none,a60,none,none,none,a60,none,a0,none,a30,none,none,none,a0,-0.153296,-0.22087,-0.15330,-0.274222,-0.312741,sell
2022-03-28,a45,none,none,none,none,a0,none,none,none,a0,a30,none,a30,none,a0, 0.030001,-0.13531, 0.06716,-0.004340, 0.016137,buy
2022-03-29,a45,none,none,a45,none,none,none,none,none,none,a30,none,a30,none,a0,-0.107355,-0.20786, 0.10933,-0.136751,-0.047694,sell
2022-03-30,none,none,none,a45,a0,none,none,a0,none,none,none,none,a30,none,a0,-0.447174,-0.44717,-0.39366,-0.457315,-0.779182,sell
2022-03-31,none,none,none,a45,none,none,a0,a0,a60,none,none,none,a30,none,none,-0.433988,-0.43399,-0.36469,-0.439575,-0.877821,sell
2022-04-01,none,none,none,none,none,a60,a0,none,none,a60,none,none,a30,none,none,-0.371911,-0.13810, 0.01245, 0.189494,-0.137702,sell
2022-04-02,none,none,none,none,none,a60,none,none,a90,a60,none,none,none,a30,none,-0.330099,-0.19096,-0.32751,-0.349631,-0.201179,sell
2022-04-03,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.234420,-0.12978,-0.20883,-0.331424,-0.128156,sell
2022-04-04,none,none,none,none,a60,a90,none,a60,a120,a90,none,none,none,a30,none,-0.289198,-0.12896,-0.33118,-0.262683,-0.227931,sell
2022-04-05,none,none,none,none,none,none,none,none,a120,none,none,none,none,a30,none,-0.199876,-0.09402,-0.16011,-0.195708,-0.129996,sell
2022-04-06,none,none,none,a60,a90,a120,a60,a90,none,a120,none,none,none,a30,none,-0.177629, 0.25310,-0.14020,-0.121204,-0.158417,sell
2022-04-07,a60,a30,none,a60,a90,a120,a60,a90,a150,a120,none,none,none,none,none, 0.376945, 0.45399, 0.03084, 0.513440, 0.482100,buy
2022-04-08,a60,a30,none,a60,none,none,none,none,none,none,none,none,none,none,none, 0.698165, 0.60652, 0.35312, 0.378744, 0.037171,buy
2022-04-09,a60,a30,a90,none,a120,a150,a90,a120,a180,a150,none,none,none,none,none,-0.135985, 0.04430,-0.06464,-0.121730,-0.129499,sell
2022-04-10,a60,none,a90,none,none,a150,a90,none,a180,none,none,none,none,none,none,-0.089282,-0.02109,-0.10728,-0.214220,-0.172118,sell
2022-04-11,none,none,a90,none,a150,none,none,a150,none,a180,none,none,none,none,none,-0.229834,-0.22313,-0.26865,-0.305210,-0.050101,sell
2022-04-12,none,none,none,none,a150,a180,a120,a150,a150,a180,none,none,none,none,none,-0.476061,-0.52154,-0.48533,-0.476061, 0.033970,sell
2022-04-13,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,-0.828000, 0.08243,-0.16659,-0.568750,-0.079570,sell
2022-04-14,none,a45,none,none,a180,a150,none,a180,a120,a150,none,none,none,none,none,-0.088676,-0.08868,-0.11188,-0.078944,-0.183749,sell
2022-04-15,none,a45,none,none,none,a150,a150,none,none,none,none,none,none,none,none, 0.589878, 0.17021, 0.13018, 0.670350, 0.165653,buy
2022-04-16,none,a45,none,none,a150,none,none,a150,a90,a120,none,none,none,a45,none,-0.678070,-0.32389,-0.52937,-0.493036,-0.110243,sell
2022-04-17,none,none,none,none,none,a120,a180,none,a90,none,none,none,none,a45,none,-0.303686, 0.60885,-0.12750, 0.500102, 0.573598,buy
2022-04-18,none,none,none,none,a120,none,a180,a120,a60,a90,none,none,none,a45,none, 0.169390, 0.53808, 0.55568, 0.262884, 0.410233,buy
