Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,PLDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-01-09,1,0,1,0,0,0,4,5,3,3,3,4,5,0,2,2,1,0.0361395735253393,-0.0008955,-0.00101269,-0.00084779,-0.0009858, 0.000250346,sell
2022-01-10,1,1,1,1,0,0,3,4,3,3,3,4,6,1,1,1,1,0.0362934244130589,-0.0069083,-0.00394594,-0.00033088,-0.0061245,-0.003805555,sell
2022-01-11,3,1,1,1,0,0,3,5,3,3,3,4,5,2,3,2,1,0.0364447111193165,-0.0018189,-0.00307949, 0.00125236, 0.0001397, 0.001055786,sell
2022-01-12,2,1,2,1,1,0,2,4,3,3,2,3,5,2,4,1,2,0.0365959978255742,-0.0063249,-0.00794120,-0.00584951,-0.0084611,-0.006279152,sell
2022-01-13,2,1,2,3,0,0,4,2,1,3,2,2,2,4,4,3,1,0.0367485666225628, 0.0051198, 0.00424374, 0.00298901, 0.0027088, 0.002979829,buy
2022-01-14,2,2,1,2,1,1,4,2,1,3,2,3,3,3,3,4,1,0.0369011354195514, 0.0047669, 0.00182108, 0.00495134,-0.0006338,-0.000742449,buy
2022-01-15,2,2,2,2,1,1,3,3,1,3,2,3,4,3,3,5,0,0.0370511400350781,-0.0031876, 0.00041504, 0.00058144,-0.0024786,-0.002288410,sell
2022-01-16,2,2,2,2,1,1,3,3,1,2,3,2,3,2,3,5,1,0.0372037088320667,-0.0019106,-0.00254798,-0.00194391,-0.0026346,-0.003688461,sell
2022-01-17,2,1,2,2,2,2,3,3,0,2,1,3,3,3,4,4,1,0.0373537134475933, 0.0003960, 0.00044253, 0.00137596, 0.0013325, 0.001007550,buy
2022-01-18,2,1,1,3,3,2,3,3,0,2,1,4,2,3,4,5,1,0.0375062822445819, 0.0043355, 0.00457650, 0.00406276, 0.0034361, 0.002439570,buy
2022-01-19,1,2,1,2,2,1,4,3,0,2,1,3,2,2,3,6,1,0.0376575689508396,-0.0022590,-0.00287882,-0.00104856,-0.0028511,-0.002469679,sell
2022-01-20,1,2,2,2,2,1,5,2,0,1,3,2,2,3,2,5,1,0.0378075735663662,-0.0018062,-0.00220279,-0.00140088,-0.0013600,-0.001822972,sell
2022-01-21,1,2,3,2,1,2,5,2,0,0,3,2,2,3,3,4,1,0.0379550140004308,-0.0013125,-0.00122296,-0.00123444,-0.0006404,-0.002578961,sell
2022-01-22,0,2,2,3,1,1,5,3,0,1,2,3,3,2,4,3,1,0.0381075827974195, 0.0023106, 0.00188630, 0.00184250, 0.0032094, 0.003159218,buy
2022-01-23,0,2,2,2,2,0,5,3,0,2,3,2,2,2,4,3,2,0.0382563053222151, 0.0018011, 0.00161732, 0.00350714, 0.0035836, 0.003350801,buy
2022-01-24,1,2,2,2,2,0,5,3,1,2,3,2,3,4,3,4,1,0.0384037457562797,-0.0015462,-0.00221193,-0.00053370,-0.0023865,-0.001485412,sell
2022-01-25,1,2,2,1,0,1,4,2,2,2,2,2,2,3,4,3,1,0.0385524682810754, 0.0007983, 0.00229669, 0.00047168, 0.0012737, 0.003346028,buy
2022-01-26,1,2,2,0,0,1,3,4,2,2,2,2,2,2,3,4,2,0.03869990871514, 0.0033925, 0.00348229, 0.00169584, 0.0033925, 0.005591872,buy
2022-01-27,1,3,1,0,1,0,5,4,2,2,4,2,2,3,2,4,2,0.0388473491492046, 0.0053123, 0.00355867, 0.00397950, 0.0036313, 0.003154470,buy
2022-01-28,1,2,1,1,1,0,4,3,2,3,3,0,3,3,3,5,1,0.0389947895832693, 0.0032072,-0.00082198, 0.00401718, 0.0020259, 0.004498900,buy
2022-01-29,3,1,2,1,0,0,2,3,2,2,3,1,2,2,2,5,1,0.0391371016544099,-0.0004703,-0.00014887,-0.00047031,-0.0002700, 0.000260461,sell
2022-01-30,4,1,2,0,0,0,2,4,3,1,5,0,2,2,3,4,1,0.0392845420884746,-0.0073573, 0.00038731,-0.00789208,-0.0059135,-0.007999620,sell
2022-01-31,3,2,1,0,0,0,3,3,3,2,4,1,3,2,1,5,1,0.0394255720688842, 0.0040372, 0.00036592, 0.00370863, 0.0042504, 0.004053745,buy
2022-02-01,3,1,1,0,0,0,4,4,3,2,4,2,3,1,2,4,2,0.0395678841400249, 0.0023962, 0.00294828, 0.00382201, 0.0037831, 0.003068617,buy
2022-02-02,4,1,1,0,0,0,2,3,5,1,4,3,2,2,1,4,1,0.0397101962111655, 0.0008108, 0.00214434,-0.00131352, 0.0016128, 0.000815148,buy
2022-02-03,5,1,2,0,0,0,1,2,6,1,4,2,2,2,2,5,1,0.0398486620101132,-0.0052977,-0.00206319,-0.00643124,-0.0058729,-0.006642824,sell
2022-02-04,4,1,2,0,0,0,1,3,4,1,4,2,2,2,2,4,0,0.0399884098997919,-0.0059917,-0.00046855,-0.00540127,-0.0050008,-0.006015227,sell
2022-02-05,3,1,2,0,0,0,3,1,4,2,4,2,1,1,3,4,1,0.0401255936080085, 0.0044444, 0.00703430, 0.00461444, 0.0042845, 0.004660073,buy
2022-02-06,3,3,2,0,0,0,3,2,4,1,4,2,3,2,3,3,1,0.0402640594069561,-0.0007152, 0.00003114, 0.00009670,-0.0009512,-0.001514861,sell
2022-02-07,4,2,4,0,0,0,2,2,4,2,4,2,3,3,3,4,1,0.0403999610244418,-0.0059116,-0.00457963,-0.00659289,-0.0064126,-0.007135080,sell
2022-02-08,4,2,5,2,0,0,2,1,5,1,4,3,3,3,3,4,2,0.0405345805511965,-0.0064287,-0.00144214,-0.00350416,-0.0036069,-0.003229123,sell
2022-02-09,3,2,3,2,0,0,2,1,3,1,3,2,3,2,3,3,1,0.0406692000779512, 0.0137976, 0.00992258, 0.01263201, 0.0132687, 0.010639731,buy
2022-02-10,3,1,3,1,2,0,4,1,1,2,3,2,2,2,4,4,1,0.0407999733325129,-0.0031649,-0.00310935,-0.00274244,-0.0042360,-0.002571177,sell
2022-02-11,2,2,3,1,1,0,3,2,1,1,3,1,2,2,4,4,0,0.0409307465870745,-0.0015497,-0.00568116,-0.00060422,-0.0006317,-0.001663553,sell
2022-02-12,2,2,3,1,1,2,4,1,2,0,3,2,2,3,3,4,1,0.0410602377509052,-0.0007648,-0.00013244,-0.00000493,-0.0008345,-0.000497207,sell
2022-02-13,2,1,4,1,1,3,4,1,1,0,3,2,2,3,3,4,1,0.0411884468240049,-0.0010963,-0.00114607,-0.00036024,-0.0002143,-0.000110777,sell
2022-02-14,2,1,2,2,0,1,4,1,0,0,2,1,3,3,2,2,0,0.0413140917156426, 0.0094116, 0.00848916, 0.00946944, 0.0077238, 0.007385559,buy
2022-02-15,2,1,0,1,4,1,3,0,0,1,1,2,2,2,3,2,1,0.0414371724258183, 0.0071947, 0.00709363, 0.00424911, 0.0022877, 0.002762457,buy
2022-02-16,2,2,0,2,4,1,3,1,0,0,0,4,1,3,3,2,2,0.041560253135994, 0.0014229, 0.00254354, 0.00278260, 0.0009930,-0.000045636,buy
2022-02-17,2,1,3,3,1,1,3,2,0,0,1,4,1,3,3,2,2,0.0416807696647077,-0.0057874,-0.00582350,-0.00608412,-0.0046696,-0.006806577,sell
2022-02-18,1,0,4,2,1,2,3,2,2,0,1,3,4,3,3,2,1,0.0418012861934214,-0.0018462,-0.00093836,-0.00118368, 0.0004721,-0.000206722,sell
2022-02-19,1,3,1,2,2,0,3,2,2,0,1,3,3,3,3,2,1,0.0419179564499421,-0.0026079,-0.00243021,-0.00247103,-0.0026079,-0.004720267,sell
2022-02-20,1,1,1,1,3,0,3,2,2,3,2,3,4,3,3,1,1,0.0420346267064628,-0.0007397,-0.00247150,-0.00185914,-0.0017973,-0.000979079,sell
2022-02-21,1,1,0,2,1,1,2,2,2,2,1,2,5,1,3,2,0,0.0421474506907905, 0.0075279, 0.00928566, 0.00779806, 0.0043957, 0.006514659,buy
2022-02-22,1,1,2,1,0,1,3,2,4,2,2,3,5,0,4,2,1,0.0422602746751182, 0.0024747,-0.00006662, 0.00138243,-0.0000849, 0.002649654,buy
2022-02-23,1,2,1,0,0,0,3,4,5,1,2,4,5,1,2,1,2,0.042370534477984,-0.0057358,-0.00602678,-0.00097488,-0.0091674,-0.005118469,sell
2022-02-24,2,1,0,0,1,0,4,5,3,3,2,4,5,2,2,2,2,0.0424782300993877,-0.0022938,-0.00321027,-0.00131591,-0.0013064,-0.000483762,sell
2022-02-25,3,0,0,1,0,0,4,2,3,2,1,3,3,3,2,2,1,0.0425884899022535, 0.0021230, 0.00221296,-0.00007685, 0.0027410, 0.001614397,buy
2022-02-26,4,1,1,0,0,0,2,3,4,1,3,2,2,2,3,4,0,0.0426910571607332,-0.0056612, 0.00151642,-0.00623950,-0.0042251,-0.006177716,sell
2022-02-27,8,3,0,0,0,0,2,5,4,1,5,3,3,4,2,5,1,0.042792342328482, 0.0015395, 0.00135183, 0.00099346, 0.0010746, 0.000688639,buy
2022-02-28,6,2,0,0,0,0,2,5,3,2,5,2,3,3,2,5,0,0.0428936274962307, 0.0004191,-0.00017353, 0.00138689, 0.0013873, 0.002093927,buy
2022-03-01,6,2,0,0,0,0,6,4,3,0,5,3,3,4,2,3,1,0.0429910663917865, 0.0009897,-0.00008090, 0.00153253, 0.0021782, 0.001972757,buy
2022-03-02,6,2,0,0,0,0,3,7,3,0,5,3,2,4,2,4,1,0.0430859411058802,-0.0037351,-0.00024008,-0.00220671,-0.0024584,-0.002990669,sell
2022-03-03,7,2,0,0,0,0,2,8,4,0,4,4,2,5,2,4,2,0.043178251638512, 0.0016297, 0.00193351,-0.00010675, 0.0016998, 0.001450244,buy
2022-03-04,5,2,0,0,0,0,3,6,4,0,4,3,1,4,2,5,1,0.0432705621711438,-0.0029128, 0.00279343,-0.00367975,-0.0028603,-0.003480146,sell
2022-03-05,5,2,0,0,0,0,4,4,2,1,4,2,2,4,2,4,0,0.0433577443408516, 0.0045042, 0.00390300, 0.00481806, 0.0063921, 0.005002275,buy
2022-03-06,6,3,0,0,0,0,4,6,1,3,4,3,3,6,2,4,1,0.0434462086012903, 0.0007018,-0.00045859, 0.00230525, 0.0027858, 0.002375271,buy
2022-03-07,5,5,0,0,0,0,3,5,2,1,4,3,3,5,2,3,1,0.0435308265895361, 0.0017377, 0.00164810, 0.00155149, 0.0013663, 0.002592525,buy
2022-03-08,5,3,3,0,0,0,3,3,1,1,3,4,2,4,3,2,1,0.0436115983055889,-0.0003831,-0.00006042,-0.00038312,-0.0011255, 0.000360591,sell
2022-03-09,5,3,2,2,0,0,5,3,0,1,4,5,1,4,2,3,2,0.0436923700216417,-0.0004430, 0.00029030,-0.00059015,-0.0022552, 0.001196705,sell
2022-03-10,4,2,1,3,1,0,5,5,0,2,5,4,3,4,2,3,2,0.0437692954655016,-0.0029688,-0.00349350,-0.00262452,-0.0035997,-0.002173525,sell
2022-03-11,3,2,0,1,3,0,4,6,0,1,4,4,5,2,2,1,2,0.0438449388186304,-0.0025664,-0.00090119,-0.00245876,-0.0023050,-0.001997734,sell
2022-03-12,3,1,2,1,3,0,3,5,1,0,4,4,5,0,3,1,2,0.0439141717181042,-0.0007203, 0.00341220, 0.00001862,-0.0004077,-0.001878341,buy
2022-03-13,2,0,2,1,1,2,3,5,0,0,3,4,4,1,2,1,1,0.043982122526847,-0.0024591,-0.00295146,-0.00098963,-0.0031977,-0.002418887,sell
2022-03-14,2,0,0,2,1,3,3,5,1,1,3,4,4,2,1,2,2,0.0440513554263209,-0.0044294,-0.00362552,-0.00264127,-0.0052512,-0.003447516,sell
2022-03-15,2,1,0,0,3,1,2,5,2,2,1,3,4,3,1,5,1,0.0441141778721397,-0.0009845,-0.00430178,-0.00472771,-0.0009315, 0.003001730,sell
2022-03-16,2,1,1,1,3,0,2,5,2,1,0,4,3,4,0,5,2,0.0441744361364965, 0.0028508, 0.00183594, 0.00129476, 0.0022360, 0.002754784,buy
2022-03-17,3,0,1,3,3,2,2,5,2,2,2,5,4,3,1,5,3,0.0442334123101224, 0.0002834,-0.00017722, 0.00009186,-0.0011007,-0.000089446,sell
2022-03-18,3,0,2,4,1,1,1,5,2,2,1,4,4,3,2,5,2,0.0442898243022862,-0.0025950,-0.00495353,-0.00303328,-0.0030043,-0.001048646,sell
2022-03-19,2,1,3,1,3,0,1,5,2,2,2,3,3,3,2,5,2,0.0443423900222571, 0.0054011, 0.00431115, 0.00303345, 0.0025807, 0.003049201,buy
2022-03-20,3,3,1,2,2,0,2,3,1,3,3,2,4,3,3,3,2,0.044389827379304,-0.0022158, 0.00020112,-0.00179498,-0.0035748, 0.000538158,sell
2022-03-21,3,1,1,2,0,1,1,2,1,5,3,2,3,1,3,4,1,0.0444423930992749,-0.0046878,-0.00217052,-0.00295200,-0.0028212, 0.002774526,sell
2022-03-22,3,1,2,0,0,0,2,3,2,3,4,1,3,2,3,3,0,0.0444834200026668, 0.0068472, 0.00371337, 0.00530329, 0.0050844, 0.005807155,buy
2022-03-23,4,2,0,0,1,0,2,3,2,3,4,2,2,1,3,4,1,0.0445295752689827, 0.0036377, 0.00422444, 0.00464735, 0.0048460, 0.004265056,buy
2022-03-24,4,0,0,1,0,0,3,6,4,3,3,4,2,3,4,3,2,0.0445680379909126,-0.0005487,-0.00082912,-0.00080485,-0.0010169,-0.000959853,sell
2022-03-25,3,0,1,1,0,0,3,6,1,1,1,4,1,2,3,4,1,0.0446039365313805,-0.0022933,-0.00274369,-0.00326703,-0.0022448,-0.003433764,sell
2022-03-26,4,1,1,0,0,0,5,3,3,1,2,3,3,2,3,4,1,0.0446372708903864, 0.0022205,-0.00016101, 0.00111930,-0.0003551,-0.000499457,sell
2022-03-27,4,1,0,0,0,0,2,5,1,2,2,3,2,2,2,4,0,0.0446680410679303, 0.0013554,-0.00123930,-0.00169978, 0.0012121, 0.002599675,sell
2022-03-28,6,0,0,0,0,0,6,5,1,2,3,3,2,2,5,3,2,0.0446949649732813, 0.0013630, 0.00060161, 0.00148510, 0.0019168, 0.000753555,buy
2022-03-29,3,0,0,0,0,0,6,5,1,0,2,2,2,2,4,2,1,0.0447167605157082, 0.0059174, 0.00114705, 0.00440236, 0.0056995, 0.004663827,buy
2022-03-30,4,0,0,0,0,0,7,6,1,0,3,2,2,1,5,3,2,0.0447398381488661, 0.0067225, 0.00304487, 0.00432789, 0.0048313,-0.001122371,buy
2022-03-31,4,0,0,0,0,0,8,8,1,0,3,2,2,2,6,3,3,0.0447603516005621, 0.0037065, 0.00015914, 0.00039033, 0.0007520,-0.001348692,buy
2022-04-01,2,0,0,0,0,0,10,5,2,0,3,2,3,1,5,3,2,0.0447706083264101,-0.0011144,-0.00491183,-0.00316661,-0.0034458,-0.003166613,sell
2022-04-02,2,0,0,0,0,0,8,2,3,1,3,1,3,2,3,2,2,0.0447847113244511, 0.0060140, 0.00370689, 0.00543273, 0.0040807, 0.003738692,buy
2022-04-03,3,1,0,0,0,0,6,3,0,0,2,0,3,2,2,3,1,0.0448013785039541, 0.0095093,-0.00210475, 0.00510981, 0.0050207, 0.003040091,buy
2022-04-04,2,0,1,0,0,0,5,1,2,3,2,1,2,2,2,3,2,0.0448013785039541, 0.0037277, 0.00400459, 0.00043460, 0.0011639, 0.000623748,buy
2022-04-05,1,3,1,1,0,0,6,1,2,1,2,2,1,3,3,2,3,0.0448013785039541, 0.0037759,-0.00052168, 0.00439858, 0.0046879, 0.004356549,buy
2022-04-06,1,1,2,1,0,0,7,0,2,2,3,2,3,2,3,2,1,0.0448013785039541, 0.0058805,-0.00504224,-0.00501042, 0.0030127,-0.006508305,sell
2022-04-07,1,2,3,1,1,0,7,1,2,2,4,2,4,3,4,2,1,0.0448013785039541, 0.0031849,-0.01003507,-0.00405900, 0.0034964,-0.005497358,sell
2022-04-08,1,2,1,3,0,0,5,0,4,1,3,2,3,2,4,1,2,0.0448013785039541,-0.0006953, 0.00149988, 0.00485749,-0.0006708, 0.002070348,buy
2022-04-09,1,0,2,1,2,1,7,0,4,1,4,2,4,3,4,1,1,0.0447924038688371,-0.0049456,-0.00825549,-0.00798633,-0.0078691,-0.006310372,sell
2022-04-10,1,0,0,2,2,1,6,0,2,2,3,2,4,3,2,1,1,0.0447706083264101, 0.0013163,-0.00072337,-0.00198582,-0.0022611,-0.002896818,sell
2022-04-11,1,0,0,2,2,1,5,0,2,2,4,1,4,2,3,1,0,0.0447641978727551,-0.0046866,-0.00406337,-0.00046991,-0.0045285,-0.004906466,sell
2022-04-12,1,1,0,0,3,3,5,0,1,1,3,1,3,3,3,1,1,0.0447398381488661,-0.0025373,-0.00275063, 0.00120533, 0.0005227, 0.002139452,sell
2022-04-13,0,0,1,1,0,1,3,2,2,0,2,0,2,2,1,1,2,0.0447180426064392, 0.0069551, 0.00715768,-0.00010327, 0.0033983, 0.003954314,buy
2022-04-14,0,1,1,1,2,2,3,3,3,1,3,1,3,5,2,2,1,0.0446949649732813,-0.0049119,-0.00379134,-0.00474453,-0.0050483, 0.001447111,sell
2022-04-15,1,2,1,3,3,0,3,3,3,1,2,2,2,6,2,4,2,0.0446667589771993,-0.0008885,-0.00198971, 0.00059270,-0.0012322,-0.000942439,sell
2022-04-16,1,2,2,2,3,0,3,3,3,2,3,2,3,6,2,3,2,0.0446347067089244, 0.0020274, 0.00128354,-0.00098588,-0.0007611,-0.000883109,sell
2022-04-17,1,2,2,3,0,1,3,3,3,2,3,1,3,5,2,3,3,0.0446013723499185, 0.0005507, 0.00348447, 0.00332826, 0.0021285, 0.001089737,buy
2022-04-18,1,4,3,1,0,1,3,2,3,2,4,1,2,5,2,3,3,0.0445654738094506, 0.0021046, 0.00395389, 0.00386301, 0.0040954, 0.004944753,buy
2022-04-19,1,4,1,0,1,0,1,2,4,3,3,2,1,5,0,3,3,0.0445244469060587, 0.0123622, 0.00823549, 0.00854797, 0.0108925, 0.014756819,buy
2022-04-20,1,2,0,1,1,0,1,2,4,4,2,1,2,4,1,4,2,0.0444808558212048, 0.0106873, 0.00183093, 0.01023951, 0.0100398, 0.010647234,buy
2022-04-21,1,0,1,1,0,0,1,2,4,4,1,2,1,3,2,4,1,0.0444372647363509,-0.0003983,-0.00046574,-0.00278081,-0.0020063,-0.000897733,sell
2022-04-22,1,0,1,0,0,0,1,2,7,2,1,2,2,2,3,2,2,0.044387263197842, 0.0056175, 0.00727204,-0.00150448, 0.0067485, 0.006250592,buy
2022-04-23,2,1,0,0,0,0,3,3,6,1,3,2,4,1,3,1,2,0.0443334153871402, 0.0071409, 0.00936488, 0.00800289, 0.0065941,-0.002428462,buy
2022-04-24,2,0,0,0,0,0,5,2,4,2,3,2,4,0,3,1,2,0.0442782854857073, 0.0064320, 0.00624198, 0.00639319, 0.0043909,-0.002040395,buy
2022-04-25,4,0,1,0,0,0,5,1,4,1,3,2,4,2,3,0,2,0.0442193093120814, 0.0070892, 0.00776094, 0.00590350, 0.0051542, 0.002684098,buy
2022-04-26,5,0,1,0,0,0,2,2,5,1,2,2,4,2,3,1,2,0.0441577689569936, 0.0026768, 0.00086032, 0.00102303, 0.0017470, 0.001628801,buy
2022-04-27,5,1,1,0,0,0,2,3,6,1,3,1,4,5,3,1,2,0.0440923823297127,-0.0022551,-0.00167429,-0.00197788,-0.0019751,-0.001270441,sell
2022-04-28,2,1,1,0,0,0,3,5,6,1,3,2,3,4,3,3,1,0.0440244315209699, 0.0012514, 0.00337616, 0.00098937, 0.0016233, 0.002296264,buy
2022-04-29,3,1,1,0,0,0,5,5,6,1,4,2,3,5,2,4,2,0.0439513523493031,-0.0000272, 0.00030564, 0.00058919,-0.0005804, 0.001186405,sell
2022-04-30,4,2,1,0,0,0,3,8,6,1,5,3,3,6,1,4,3,0.0438782731776363,-0.0001578,-0.00010973,-0.00137234,-0.0001135, 0.004546198,sell
2022-05-01,4,2,1,0,0,0,1,7,7,1,4,2,4,5,2,4,2,0.0438026298245075, 0.0003880, 0.00079984,-0.00211442,-0.0005418, 0.004171012,buy
2022-05-02,3,2,2,0,0,0,0,4,8,1,4,1,3,5,2,3,2,0.0437231401991857,-0.0005884,-0.00125293,-0.00087915,-0.0028183,-0.000362807,sell
2022-05-03,2,2,1,1,0,0,1,4,4,1,2,2,1,5,1,4,1,0.0436398043016709, 0.0013291, 0.00262443,-0.00267290,-0.0001937, 0.002681742,buy
2022-05-04,2,3,1,0,1,0,1,5,4,3,3,2,2,4,2,5,2,0.0435539042226941, 0.0025180, 0.00198373, 0.00272790, 0.0024984, 0.003364517,buy
2022-05-05,2,5,1,1,1,0,0,4,4,2,4,3,1,3,2,5,2,0.0434667220529863, 0.0030393, 0.00477677,-0.00019930, 0.0041854, 0.003424248,buy
2022-05-06,2,4,2,1,1,1,0,3,4,0,3,2,1,3,3,4,2,0.0433744115203545,-0.0035139, 0.00080005,-0.00461234,-0.0002927,-0.003447463,sell
2022-05-07,1,1,3,1,1,1,0,3,3,0,2,2,1,2,3,2,2,0.0432795368062607, 0.0029692, 0.00237824, 0.00083816, 0.0007182, 0.002073701,buy
2022-05-08,1,1,1,3,1,0,0,3,3,1,2,3,1,1,2,3,2,0.043183380001436, 0.0107051, 0.00692871, 0.00456427, 0.0090421, 0.007101697,buy
2022-05-09,1,2,0,2,4,1,0,2,3,1,3,2,1,1,3,4,2,0.0430820948336872,-0.0031445,-0.00235809,-0.00470294, 0.0006772,-0.002451551,sell
2022-05-10,1,2,1,1,3,0,0,1,3,0,1,1,0,2,2,4,2,0.0429782454844765, 0.0048307, 0.00232258, 0.00394900, 0.0035296, 0.002142751,buy
2022-05-11,1,1,2,1,2,3,0,1,2,1,1,2,3,2,4,1,1,0.0428731140445348, 0.0015903, 0.00295882, 0.00122365, 0.0017602, 0.001608785,buy
2022-05-12,1,1,1,2,1,3,2,1,2,1,1,1,3,1,6,2,1,0.042761572150938, 0.0029730, 0.00120644, 0.00174460, 0.0023969, 0.002436080,buy
2022-05-13,1,2,1,1,3,1,2,1,3,1,1,2,3,1,6,2,1,0.0426525944388033, 0.0027586, 0.00273797, 0.00275860, 0.0027380, 0.002501969,buy
2022-05-14,1,1,1,2,3,0,2,1,3,2,2,3,4,1,5,1,0,0.0425384883637446, 0.0021415,-0.00111839,-0.00235613, 0.0019503, 0.000906248,sell
2022-05-15,1,2,3,3,1,1,2,1,3,2,2,3,4,1,5,2,2,0.0424205360164929,-0.0047110, 0.00258822, 0.00230077, 0.0069244, 0.001665105,buy
2022-05-16,1,0,4,1,0,0,2,1,4,2,2,2,3,2,3,1,2,0.0423025836692411, 0.0074159, 0.00527287, 0.00747501, 0.0080070, 0.009962212,buy
2022-05-17,1,3,2,0,1,0,2,2,5,3,2,3,4,3,3,2,2,0.0421807850497964, 0.0106013, 0.00876508, 0.01036121, 0.0098223, 0.009523167,buy
2022-05-18,1,1,2,1,0,0,3,2,6,4,3,2,3,4,4,2,2,0.0420577043396208, 0.0046144, 0.00627690, 0.00601097, 0.0060512, 0.005842830,buy
2022-05-19,1,1,3,0,0,0,3,2,6,2,2,1,3,3,4,2,3,0.0419307773572521, 0.0034667, 0.00991810, 0.00508416, 0.0072617, 0.006967286,buy
2022-05-20,3,1,2,0,0,0,3,3,8,2,4,2,5,4,3,2,2,0.0418000041026904, 0.0001403, 0.00443811, 0.00376763, 0.0033366, 0.004495625,buy
2022-05-21,3,1,2,0,0,0,2,4,7,1,4,3,3,3,3,3,1,0.0416679487573977,-0.0023752,-0.00149325,-0.00254167,-0.0023149,-0.003408809,sell
2022-05-22,3,0,2,0,0,0,6,2,7,0,5,3,3,4,3,1,1,0.041534611321374,-0.0023500, 0.00173293, 0.00135697, 0.0002847, 0.002450179,buy
2022-05-23,2,0,2,0,0,0,3,3,7,1,4,2,2,5,2,2,1,0.0413948634316954, 0.0039540, 0.00375048, 0.00440920, 0.0041043, 0.004104218,buy
2022-05-24,5,0,1,0,0,0,4,2,9,2,4,3,4,4,3,3,2,0.0412576797234787,-0.0054601,-0.00392947,-0.00296814,-0.0033973,-0.003705366,sell
2022-05-25,4,1,1,0,0,0,4,3,8,2,4,4,3,4,4,3,1,0.0411140855616071,-0.0002858,-0.00138278,-0.00098926, 0.0000450,-0.000496296,sell
2022-05-26,2,1,1,0,0,0,5,2,7,3,2,3,3,4,5,2,2,0.0409704913997354, 0.0004014, 0.00275939, 0.00232682, 0.0019013, 0.003173408,buy
2022-05-27,2,2,1,0,0,0,7,2,6,3,4,3,4,5,4,1,2,0.0408230509656708, 0.0000250, 0.00054476, 0.00053561, 0.0013819, 0.002106163,buy
2022-05-28,2,2,1,0,0,0,3,4,3,2,4,2,2,4,2,2,1,0.0406756105316061, 0.0076885, 0.00731564, 0.00820160, 0.0085194, 0.007669234,buy
2022-05-29,1,1,2,0,0,0,4,3,4,3,4,3,2,3,3,1,2,0.0405268880068105, 0.0048339, 0.00556670, 0.00530498, 0.0049401, 0.005189528,buy
2022-05-30,1,2,1,2,0,0,4,2,3,2,3,2,1,4,3,2,2,0.0403743192098219, 0.0084083, 0.00716047, 0.00863162, 0.0082966, 0.009443201,buy
2022-05-31,1,1,2,2,1,0,3,2,1,2,2,1,2,4,3,2,1,0.0402204683221022, 0.0027597,-0.00066500,-0.00102469,-0.0045710,-0.000002220,sell
2022-06-01,1,2,2,2,1,0,2,2,2,4,3,2,3,3,4,2,1,0.0400640532529207,-0.0050036, 0.00136033, 0.00031238, 0.0011720,-0.000899363,sell
2022-06-02,1,4,1,2,0,0,2,2,3,2,3,3,3,2,4,1,1,0.0399050740022771,-0.0000381, 0.00123362,-0.00037911,-0.0010598, 0.001766311,sell
2022-06-03,1,3,3,1,1,1,3,3,1,1,4,3,3,4,3,1,0,0.0397448126609024, 0.0009493, 0.00032984, 0.00223262, 0.0012073, 0.001237225,buy
2022-06-04,1,1,3,2,0,1,3,3,1,3,3,3,3,4,2,2,1,0.0395807050473348, 0.0051453, 0.00258793, 0.00459778, 0.0041562,-0.001071982,buy
2022-06-05,1,3,1,3,2,1,2,3,1,2,2,3,3,4,3,3,1,0.0394165974337672,-0.0044284,-0.00418101,-0.00308333,-0.0038671,-0.004342730,sell
2022-06-06,1,3,2,2,4,1,2,3,1,1,2,4,3,4,3,2,2,0.0392512077294686, 0.0017761, 0.00029645, 0.00001388,-0.0006098,-0.000285599,buy
2022-06-07,2,1,3,2,1,1,2,3,1,1,1,3,3,4,2,3,1,0.0390832538437081, 0.0001618,-0.00377489, 0.00044434, 0.0000495,-0.001251719,sell
2022-06-08,1,1,2,3,1,2,2,3,1,1,1,2,3,4,3,3,1,0.0389127357764855,-0.0005925,-0.00167451,-0.00073859,-0.0003250,-0.000634589,sell
2022-06-09,1,2,1,2,2,2,2,3,1,1,1,3,2,3,3,4,1,0.0387409356185319,-0.0011933, 0.00182392, 0.00158950, 0.0006253,-0.000406375,buy
2022-06-10,1,2,2,0,4,0,2,2,1,2,1,2,2,4,3,3,1,0.0385678533698473,-0.0002877, 0.00409142, 0.00159701, 0.0032687, 0.000067230,buy
2022-06-11,1,1,1,1,2,2,3,3,1,2,2,3,2,2,3,4,1,0.0383934890304317, 0.0011236, 0.00088157, 0.00312441, 0.0010144, 0.001692839,buy
2022-06-12,1,0,3,2,1,2,2,3,2,3,2,4,3,2,4,3,1,0.0382191246910162, 0.0011123, 0.00099136, 0.00104066,-0.0010408, 0.001867354,buy
2022-06-13,1,1,4,1,2,0,1,4,1,1,2,3,2,3,2,3,1,0.0380421961701386, 0.0000401,-0.00020696, 0.00152839, 0.0020273, 0.001529443,buy
2022-06-14,1,3,3,1,2,0,2,3,1,2,2,3,3,3,2,4,1,0.0378627034677991, 0.0067653,-0.00252989, 0.00452533, 0.0049439, 0.000568921,buy
2022-06-15,1,1,3,2,1,0,2,3,2,4,3,3,2,3,3,4,1,0.0376857749469215,-0.0030136,-0.00792080,-0.00844357,-0.0036979,-0.011580348,sell
