Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NNYE,PLYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-11-07,2,0,1,3,0,1,1,3,0,0,0,4,7,4,2,4,5,-0.0038341,-0.0033230,-0.00610770,-0.0069677317,-0.0056956,sell
2021-11-08,2,1,1,4,0,0,1,3,1,2,3,2,9,6,0,3,5,-0.0005096,-0.0049684,-0.00806706,-0.0062533954,-0.0088770,sell
2021-11-09,2,1,2,2,0,1,1,2,0,4,0,4,5,4,1,1,4,-0.0003657,-0.0042243,-0.00433495,-0.0071916819,-0.0042678,sell
2021-11-10,2,2,0,5,0,1,1,3,3,5,11,2,8,3,1,3,6,-0.0005345,-0.0004170,-0.00058136,-0.0018559191, 0.0035686,sell
2021-11-11,2,1,0,4,0,1,3,3,3,5,13,6,5,0,2,3,6,-0.0020410,-0.0022261,-0.00209766,-0.0005613556, 0.0005836,sell
2021-11-12,2,1,0,5,1,2,3,4,4,9,11,6,6,3,8,3,8,-0.0036784,-0.0025435,-0.00367903, 0.0015546652,-0.0019736,sell
2021-11-13,1,1,0,3,1,2,2,5,3,7,7,7,6,0,10,7,4,-0.0030885,-0.0013932,-0.00066201, 0.0005275510,-0.0012896,sell
2021-11-14,1,1,2,3,2,1,2,4,2,4,7,7,7,4,8,9,0, 0.0041204, 0.0041204, 0.00388696, 0.0042968320, 0.0051221,buy
2021-11-15,1,1,1,3,1,1,3,4,3,6,8,7,6,6,4,6,3,-0.0002744, 0.0016794, 0.00021583, 0.0006770926, 0.0005994,buy
2021-11-16,0,1,1,1,1,1,3,3,3,4,5,9,4,4,7,4,0,-0.0010967,-0.0009167,-0.00252075,-0.0023800190,-0.0032812,sell
2021-11-17,1,2,1,0,1,3,1,2,2,2,7,5,4,2,4,5,1,-0.0021986,-0.0025761, 0.00109202,-0.0031907296, 0.0020221,sell
2021-11-18,1,3,1,0,2,2,2,3,4,2,9,11,7,0,9,5,1, 0.0007278,-0.0005608, 0.00015856, 0.0004062944, 0.0006185,buy
2021-11-19,2,2,2,0,1,0,2,3,4,1,7,11,4,1,9,4,2, 0.0028606,-0.0009600, 0.00057515,-0.0030619103,-0.0037456,sell
2021-11-20,2,1,2,2,1,1,1,4,3,1,9,8,6,1,10,6,2, 0.0032683,-0.0013878, 0.00304391, 0.0026569009, 0.0029059,buy
2021-11-21,0,2,1,2,1,1,2,2,1,0,2,4,6,5,6,3,2,-0.0005512, 0.0005815,-0.00031794,-0.0004884189,-0.0014746,sell
2021-11-22,0,2,3,0,1,2,2,3,2,2,3,6,6,7,4,7,2,-0.0012776,-0.0020478, 0.00227917,-0.0012135154, 0.0003290,buy
2021-11-23,0,2,2,0,2,1,3,3,2,4,3,5,5,7,4,5,5, 0.0036701, 0.0050636, 0.00399868, 0.0048720433, 0.0046612,buy
2021-11-24,0,1,1,1,3,0,2,3,0,6,0,2,4,12,3,1,2, 0.0027638, 0.0060145,-0.00119339, 0.0035775788, 0.0027638,buy
2021-11-25,0,1,1,1,3,0,1,3,2,7,1,0,7,12,0,3,4, 0.0036794, 0.0056655, 0.00241471, 0.0040571128, 0.0026990,buy
2021-11-26,0,1,2,2,4,0,1,1,2,6,3,3,7,8,2,0,4, 0.0019134,-0.0007015,-0.00227647, 0.0006374662, 0.0007586,buy
2021-11-27,0,3,4,1,2,0,1,1,2,11,4,0,4,5,2,1,4,-0.0071073,-0.0062933,-0.00586256,-0.0059815710,-0.0043462,sell
2021-11-28,0,5,2,1,2,0,3,2,0,8,2,2,8,0,7,1,3,-0.0009657,-0.0021813,-0.00193110,-0.0017383442,-0.0016224,sell
2021-11-29,0,5,2,1,1,0,4,1,0,3,5,2,6,1,5,2,2,-0.0045754,-0.0053495,-0.00527025,-0.0051145513,-0.0043994,sell
2021-11-30,0,3,4,2,1,1,4,2,2,4,5,3,8,2,11,4,5, 0.0039770, 0.0037697, 0.00396614, 0.0037968040, 0.0037771,buy
2021-12-01,0,3,2,5,0,1,2,2,3,4,6,4,6,2,11,4,3,-0.0012681, 0.0004411,-0.00086762,-0.0001883802,-0.0003187,sell
2021-12-02,2,2,2,3,1,0,2,4,2,0,8,6,5,0,13,7,4, 0.0014027,-0.0021867,-0.00168973, 0.0007129470, 0.0025396,sell
2021-12-03,2,2,2,2,2,1,4,4,2,3,6,8,5,3,15,4,6, 0.0034444,-0.0009693,-0.00096931,-0.0027722288,-0.0009693,sell
2021-12-04,1,2,1,2,0,4,3,3,1,0,4,9,6,0,11,4,4, 0.0029958, 0.0032307, 0.00327637, 0.0001784688, 0.0007453,buy
2021-12-05,1,0,2,3,0,4,3,3,2,2,5,11,8,2,9,4,2,-0.0000053, 0.0017221, 0.00005347, 0.0006305221, 0.0022331,buy
2021-12-06,3,1,3,0,0,1,3,3,2,2,5,7,10,2,8,1,1, 0.0033545, 0.0034601,-0.00045356, 0.0043738278, 0.0013939,buy
2021-12-07,3,2,0,0,0,3,0,4,1,1,4,7,8,1,6,0,3, 0.0027980, 0.0029805, 0.00316525, 0.0000558266, 0.0015502,buy
2021-12-08,1,0,0,0,0,4,1,3,2,0,6,5,4,0,7,3,4, 0.0080364, 0.0075676, 0.00802859, 0.0075041192, 0.0076133,buy
2021-12-09,2,0,0,0,0,7,1,3,4,3,4,10,9,3,9,0,4,-0.0006887,-0.0006070,-0.00047177,-0.0008240175, 0.0001512,sell
2021-12-10,1,0,1,0,0,5,2,4,2,3,2,9,6,0,9,6,4, 0.0032030, 0.0031588, 0.00287715, 0.0032030425, 0.0032030,buy
2021-12-11,1,1,1,0,1,5,1,7,1,4,0,11,7,7,11,4,6, 0.0038873, 0.0012771, 0.00326160, 0.0005511218, 0.0014860,buy
2021-12-12,2,1,2,1,2,5,3,5,1,9,1,11,9,11,7,4,2, 0.0053925, 0.0041045, 0.00382932, 0.0046247922, 0.0038293,buy
2021-12-13,1,0,1,2,2,6,3,2,3,7,0,15,4,7,8,2,5, 0.0026025, 0.0015800, 0.00157999, 0.0016750848, 0.0016304,buy
2021-12-14,2,0,0,3,2,6,0,2,3,7,2,13,4,7,6,1,3, 0.0040222, 0.0020229, 0.00198599, 0.0030748679, 0.0022313,buy
2021-12-15,2,0,0,2,2,4,0,1,1,5,2,9,2,5,3,1,0,-0.0032442,-0.0022572, 0.00018869,-0.0023352284, 0.0010013,sell
2021-12-16,3,3,1,0,3,3,1,1,2,4,5,9,5,5,4,2,1, 0.0006516, 0.0005709,-0.00011551, 0.0018275952, 0.0010995,buy
2021-12-17,3,1,3,0,2,4,0,2,2,4,7,9,5,2,5,4,2, 0.0003387, 0.0012130, 0.00107714, 0.0019029349, 0.0026522,buy
2021-12-18,1,4,2,2,0,4,1,1,1,1,3,7,2,1,5,7,4,-0.0004016,-0.0031755,-0.00247108,-0.0028920212,-0.0004016,sell
2021-12-19,1,5,1,5,0,4,2,1,2,5,7,9,2,5,5,5,2,-0.0035644,-0.0006369,-0.00059295,-0.0027256786,-0.0024836,sell
2021-12-20,1,4,2,2,0,2,3,2,2,5,7,10,2,5,3,5,0, 0.0002286, 0.0002799,-0.00294526,-0.0008853750,-0.0006442,sell
2021-12-21,1,4,1,3,2,2,3,3,1,9,4,10,2,9,6,1,3,-0.0017668, 0.0028555, 0.00319442, 0.0046332616,-0.0001470,buy
2021-12-22,1,6,2,2,0,1,2,3,1,9,2,8,1,9,3,4,0, 0.0062630, 0.0062396, 0.00634399, 0.0065485634, 0.0061750,buy
2021-12-23,1,4,3,4,0,1,3,1,1,5,3,8,2,5,5,4,2,-0.0004341,-0.0004465, 0.00026094,-0.0003015684,-0.0005073,sell
2021-12-24,1,4,2,3,1,1,3,1,3,6,3,11,5,6,5,1,2, 0.0006141, 0.0006743, 0.00036361, 0.0012369730, 0.0004588,buy
2021-12-25,1,3,2,1,0,1,3,0,1,1,3,4,5,0,5,1,2,-0.0019023,-0.0018234,-0.00182340,-0.0014156485,-0.0005488,sell
2021-12-26,1,6,1,2,0,1,3,0,1,2,4,4,4,1,4,4,1,-0.0022926, 0.0011882, 0.00191591, 0.0015307876, 0.0015532,buy
2021-12-27,3,2,3,2,1,1,3,1,1,3,7,2,10,2,4,4,1, 0.0016878, 0.0036921,-0.00041829, 0.0062955065, 0.0069904,buy
2021-12-28,3,3,0,3,0,1,4,0,3,2,4,1,8,2,7,3,4,-0.0009188,-0.0001133,-0.00073526,-0.0000911793, 0.0009102,sell
2021-12-29,3,4,0,3,1,2,3,0,1,1,6,1,8,2,4,6,1, 0.0024124, 0.0020582, 0.00179978, 0.0025000688, 0.0022923,buy
2021-12-30,3,4,1,1,2,2,3,2,2,4,6,5,6,4,8,3,5, 0.0039681, 0.0023890, 0.00231355, 0.0004096819,-0.0059114,buy
2021-12-31,4,5,0,2,2,2,5,0,2,4,5,5,7,4,6,5,3, 0.0006133, 0.0019986,-0.00164157, 0.0009696226, 0.0016496,buy
2022-01-01,3,3,1,2,0,4,2,1,1,3,3,6,5,3,6,3,2, 0.0006350,-0.0002110, 0.00063501,-0.0008817041,-0.0001917,buy
2022-01-02,2,4,4,1,0,3,4,1,2,5,6,10,6,7,4,2,0,-0.0005984, 0.0016895, 0.00023190, 0.0000321428, 0.0004239,sell
2022-01-03,3,5,3,0,0,4,5,0,0,4,0,8,8,6,4,1,1,-0.0034873,-0.0035366,-0.00126190,-0.0038501261,-0.0027195,sell
2022-01-04,0,5,2,0,0,3,3,2,1,4,4,6,10,4,0,4,0,-0.0035084,-0.0037176,-0.00303901,-0.0030562720,-0.0033137,sell
2022-01-05,1,1,2,0,0,5,3,2,2,5,6,5,10,5,2,1,2, 0.0001729, 0.0000745, 0.00491639, 0.0004428365, 0.0016512,buy
2022-01-06,1,0,1,0,0,5,5,2,2,3,6,7,6,5,4,4,2,-0.0009237,-0.0012024,-0.00075453,-0.0010724734,-0.0011184,sell
2022-01-07,0,0,0,0,0,2,5,6,1,4,4,4,9,4,6,6,4, 0.0016137, 0.0011643, 0.00071603,-0.0007159450,-0.0001671,buy
2022-01-08,1,0,0,0,0,4,5,4,1,6,5,6,6,4,4,7,0,-0.0019827,-0.0004581,-0.00227968,-0.0026839491,-0.0025411,sell
2022-01-09,1,1,0,0,0,3,6,1,2,2,5,6,7,2,0,5,3,-0.0008424,-0.0023093,-0.00350743,-0.0035921466,-0.0030178,sell
2022-01-10,0,1,1,0,0,4,2,2,2,2,4,8,7,2,3,3,0, 0.0014704, 0.0019399, 0.00109096, 0.0015459885, 0.0010236,buy
2022-01-11,1,1,1,0,0,3,3,2,1,0,6,8,8,0,0,4,1,-0.0001823, 0.0010935, 0.00004830, 0.0004523661, 0.0008426,buy
2022-01-12,3,2,0,1,0,1,4,1,1,1,6,4,6,1,2,3,1,-0.0006112,-0.0030601,-0.00376771,-0.0037278546,-0.0035518,sell
2022-01-13,3,1,3,0,0,3,2,2,2,1,8,5,4,3,6,5,2,-0.0008206,-0.0001372,-0.00094782, 0.0001286516,-0.0013432,sell
2022-01-14,1,1,2,1,1,3,2,2,1,1,8,2,7,2,5,5,2, 0.0053002, 0.0046656, 0.00004736, 0.0049561250, 0.0068182,buy
2022-01-15,1,4,2,1,1,4,3,1,1,5,4,3,7,5,5,6,0,-0.0033422,-0.0033225,-0.00409717,-0.0047194789, 0.0001549,sell
2022-01-16,1,4,3,0,1,2,4,2,2,5,7,3,4,5,3,10,3, 0.0014107, 0.0010445, 0.00022937, 0.0001376088, 0.0005988,buy
2022-01-17,1,3,4,1,2,2,3,3,1,9,4,2,6,9,6,6,3,-0.0058346,-0.0058253,-0.00639654,-0.0058390708,-0.0064650,sell
2022-01-18,1,4,4,1,1,2,1,3,2,7,5,2,6,7,6,9,0,-0.0018636,-0.0017898,-0.00272954,-0.0021110468,-0.0018028,sell
2022-01-19,1,4,5,3,0,3,1,1,2,5,7,2,6,5,3,9,2,-0.0009486,-0.0023745,-0.00265588,-0.0023455371,-0.0031454,sell
2022-01-20,1,4,5,3,1,4,0,1,4,8,9,7,3,8,5,6,2,-0.0006145,-0.0012360,-0.00251338,-0.0028913395,-0.0017298,sell
2022-01-21,0,5,4,3,1,4,0,1,1,5,9,7,2,5,4,4,1,-0.0055984,-0.0043726,-0.00205255,-0.0055415098,-0.0063378,sell
2022-01-22,0,6,3,2,0,4,0,1,2,6,7,4,5,6,3,3,0, 0.0038011, 0.0024376, 0.00243757, 0.0024375664, 0.0024376,buy
2022-01-23,0,3,4,4,1,4,0,0,3,7,6,6,5,7,2,3,3,-0.0036587,-0.0038761,-0.00395958,-0.0027439281,-0.0038080,sell
2022-01-24,0,3,5,4,0,4,0,1,3,9,3,6,6,9,5,1,3,-0.0027718,-0.0027720,-0.00298814,-0.0015449839,-0.0035960,sell
2022-01-25,1,4,2,3,1,3,0,3,2,5,9,3,6,5,6,4,4,-0.0024804,-0.0020017,-0.00225654,-0.0021430471,-0.0024828,sell
2022-01-26,1,3,2,0,1,2,2,3,2,1,9,2,4,3,5,7,6, 0.0012105,-0.0015591,-0.00143131,-0.0013331544,-0.0024710,sell
2022-01-27,1,4,2,1,2,4,2,3,3,4,10,9,4,6,7,6,4,-0.0040477,-0.0017518,-0.00307679,-0.0026184398,-0.0026020,sell
2022-01-28,1,4,1,1,0,3,1,2,3,1,8,9,0,3,5,6,2, 0.0007447, 0.0008535, 0.00136288, 0.0006570006, 0.0009697,buy
2022-01-29,3,4,2,2,0,2,0,3,3,3,10,10,1,5,3,7,1, 0.0011168, 0.0016999, 0.00132801, 0.0011168257,-0.0001064,buy
2022-01-30,3,4,3,0,0,1,2,3,3,3,10,14,0,5,2,5,1, 0.0030459, 0.0036741, 0.00325839, 0.0032583921, 0.0030459,buy
2022-01-31,2,5,1,0,0,3,2,3,4,2,14,10,2,4,2,7,2,-0.0038299,-0.0023436,-0.00248644,-0.0036606549,-0.0039384,sell
2022-02-01,1,3,1,0,0,3,4,4,4,1,16,12,4,3,1,7,4,-0.0000689, 0.0000665, 0.00010792,-0.0012554858,-0.0026547,buy
2022-02-02,2,2,1,0,0,2,4,5,5,3,14,11,6,6,3,8,2,-0.0009998,-0.0011538,-0.00113425,-0.0006579425,-0.0013640,sell
2022-02-03,2,3,1,0,0,1,2,5,3,0,8,11,4,3,3,9,4, 0.0015994, 0.0036520,-0.00004420, 0.0015037215, 0.0034317,buy
2022-02-04,2,3,1,0,0,1,2,5,3,4,6,12,4,7,5,4,0, 0.0030278, 0.0026038,-0.00226236, 0.0022730168, 0.0030278,buy
2022-02-05,3,3,1,0,0,2,3,2,4,2,7,12,4,5,1,4,3, 0.0019421, 0.0029273, 0.00204125, 0.0016416636, 0.0015799,buy
2022-02-06,2,3,1,0,0,2,3,2,3,4,6,12,1,5,4,2,0, 0.0034337, 0.0045923, 0.00280539, 0.0038587991, 0.0039058,buy
2022-02-07,3,5,2,0,0,3,1,3,3,2,8,14,2,7,4,3,1, 0.0002055, 0.0005041, 0.00020546, 0.0002054598, 0.0002055,buy
2022-02-08,4,6,4,0,0,1,2,3,2,2,10,14,4,6,2,3,1, 0.0019888, 0.0027987, 0.00198877, 0.0019887704, 0.0019888,buy
2022-02-09,4,5,5,0,0,0,3,2,3,4,14,9,3,6,2,2,2, 0.0022661, 0.0026056, 0.00249684, 0.0024968381, 0.0025386,buy
2022-02-10,2,4,4,2,0,1,2,2,3,3,12,9,3,5,3,4,2,-0.0021817, 0.0034437, 0.00459834, 0.0040683869, 0.0031991,buy
2022-02-11,2,4,3,1,0,2,3,1,1,5,5,6,1,7,3,4,0, 0.0009847,-0.0010083,-0.00190773, 0.0024313833,-0.0009685,sell
2022-02-12,2,5,3,0,0,3,4,2,3,9,8,7,1,10,3,6,0,-0.0048166,-0.0021714,-0.00512081,-0.0056161932,-0.0060041,sell
2022-02-13,2,5,4,0,2,1,4,2,2,7,5,5,4,12,3,6,3,-0.0026853, 0.0001187,-0.00042726,-0.0009607044, 0.0010402,sell
2022-02-14,2,4,3,0,1,1,2,2,1,9,3,4,1,8,6,1,0, 0.0017060, 0.0042086, 0.00546232, 0.0060852136, 0.0023935,buy
2022-02-15,2,3,2,3,0,1,1,0,3,8,3,2,3,4,3,3,2,-0.0044504,-0.0045795,-0.00413768,-0.0002113693,-0.0045795,sell
2022-02-16,2,2,5,1,0,1,2,0,4,11,4,0,5,7,5,0,2,-0.0019611,-0.0090427,-0.00417781,-0.0040772090,-0.0089782,sell
2022-02-17,1,4,5,1,1,1,2,0,3,11,4,3,6,3,4,1,3,-0.0047375,-0.0053131,-0.00522696,-0.0047533075,-0.0047882,sell
2022-02-18,1,6,3,0,0,1,1,0,2,8,0,0,4,4,3,3,1,-0.0025445,-0.0002019,-0.00182730,-0.0000565841,-0.0007462,sell
2022-02-19,1,4,4,2,1,1,1,0,2,9,3,2,3,6,3,4,0,-0.0064697,-0.0061573,-0.00562112,-0.0056211151,-0.0061573,sell
2022-02-20,1,1,3,2,1,1,1,1,4,8,7,2,6,2,5,2,3,-0.0029180,-0.0014265,-0.00166982,-0.0019206764,-0.0016698,sell
2022-02-21,1,0,1,2,0,0,1,1,3,5,4,2,3,2,3,3,0, 0.0016855, 0.0008559, 0.00115381, 0.0023110901,-0.0003386,buy
2022-02-22,1,1,0,1,1,1,1,3,2,3,6,3,7,0,0,6,4, 0.0063925, 0.0057361, 0.00032977, 0.0057360688, 0.0064524,buy
2022-02-23,1,0,1,0,2,1,3,4,2,6,6,2,9,3,4,3,6, 0.0033951, 0.0033951, 0.00017206, 0.0034484269, 0.0040221,buy
2022-02-24,1,2,0,1,0,3,4,1,3,3,5,5,7,1,2,5,4,-0.0013722,-0.0013919,-0.00118371,-0.0012659764, 0.0006757,sell
2022-02-25,2,2,1,2,0,5,1,1,2,5,6,2,5,4,3,5,2, 0.0061611, 0.0020856, 0.00335969, 0.0011559972, 0.0015064,buy
2022-02-26,3,3,2,1,0,2,2,3,2,4,9,8,3,4,2,8,0,-0.0006676,-0.0007097,-0.00150628,-0.0007643878,-0.0006368,sell
2022-02-27,6,4,1,0,0,2,5,2,1,3,6,8,4,3,5,7,1, 0.0009018, 0.0004290, 0.00075133, 0.0006674060, 0.0001747,buy
2022-02-28,4,3,0,0,0,3,4,2,2,1,6,9,3,2,4,10,0, 0.0035867, 0.0015762, 0.00136709, 0.0012609825, 0.0014460,buy
2022-03-01,4,2,0,0,0,6,5,1,2,3,4,9,5,5,6,4,2, 0.0005070, 0.0010068,-0.00127758,-0.0004500845,-0.0001439,buy
2022-03-02,5,2,0,0,0,3,7,2,1,3,4,8,5,2,6,8,2,-0.0005451,-0.0003166,-0.00138244,-0.0013824387,-0.0024714,sell
2022-03-03,5,2,0,0,0,1,8,5,0,0,2,6,9,6,10,6,6,-0.0011983,-0.0004346, 0.00120584,-0.0017195736,-0.0014538,sell
2022-03-04,5,2,0,0,0,3,7,6,1,4,5,7,7,11,8,8,4,-0.0030549,-0.0004459,-0.00205542,-0.0049891371,-0.0022666,sell
2022-03-05,5,2,0,0,0,4,7,1,2,2,5,7,3,9,7,6,0, 0.0108181, 0.0110510, 0.00672041, 0.0070068221, 0.0113661,buy
2022-03-06,5,2,0,0,0,4,6,1,4,2,4,7,6,7,9,5,3, 0.0030915, 0.0031765, 0.00289541, 0.0030378961, 0.0053680,buy
2022-03-07,5,0,0,0,0,3,5,1,1,2,4,9,3,3,6,1,0, 0.0005666, 0.0023100, 0.00039897, 0.0003604331, 0.0003604,buy
2022-03-08,6,4,0,0,0,2,5,0,1,2,4,5,6,4,5,0,1, 0.0012749, 0.0012749, 0.00113275, 0.0009495746, 0.0007829,buy
2022-03-09,3,4,1,0,0,4,4,1,2,3,6,8,6,3,4,2,3, 0.0013634, 0.0012777, 0.00122644, 0.0022593880, 0.0013995,buy
2022-03-10,2,2,3,0,0,5,5,1,2,2,6,8,7,5,4,4,4,-0.0044548,-0.0036229,-0.00463298,-0.0042145585,-0.0038112,sell
2022-03-11,1,2,0,3,0,5,5,0,2,7,3,4,7,4,4,2,4,-0.0002251,-0.0010046, 0.00196218, 0.0001383922,-0.0013706,sell
2022-03-12,1,3,0,0,0,3,5,2,2,9,3,5,5,6,0,4,2, 0.0014768, 0.0061424, 0.00352402, 0.0032346713, 0.0038900,buy
2022-03-13,1,3,1,0,1,2,4,2,1,7,0,5,5,8,3,2,2, 0.0002488, 0.0030482, 0.00259811,-0.0015241410,-0.0011546,sell
2022-03-14,1,3,1,0,2,3,3,4,2,9,7,4,8,4,4,5,5, 0.0012941, 0.0012941, 0.00157757, 0.0034676206, 0.0021056,buy
2022-03-15,1,3,1,2,0,3,3,4,4,5,9,2,5,7,8,12,2,-0.0002743,-0.0000058, 0.00046028, 0.0008491903,-0.0002336,buy
2022-03-16,1,3,1,4,0,3,3,5,4,8,14,0,7,7,8,10,4,-0.0012820,-0.0004328,-0.00303505,-0.0017276857,-0.0003525,sell
2022-03-17,1,4,2,2,1,3,3,5,4,8,12,3,7,5,8,13,4, 0.0000305, 0.0012047, 0.00262190, 0.0027919210, 0.0032936,buy
2022-03-18,2,6,3,0,0,2,3,5,2,3,10,1,6,5,7,14,4,-0.0018180,-0.0023338, 0.00090000, 0.0010963964, 0.0014039,buy
2022-03-19,2,5,1,2,1,2,3,5,2,3,13,3,4,6,6,14,3, 0.0067057,-0.0014949, 0.00062391, 0.0079527990, 0.0081008,sell
2022-03-20,2,2,2,1,0,1,2,4,3,4,8,3,1,6,9,8,2,-0.0000243,-0.0001592,-0.00015924,-0.0000242989,-0.0002447,sell
2022-03-21,2,2,1,2,1,0,1,3,4,3,10,4,4,0,4,11,3,-0.0013547, 0.0007937,-0.00114911, 0.0004247368,-0.0011343,sell
2022-03-22,2,2,1,0,1,1,1,5,2,1,10,4,1,7,8,8,0,-0.0032674,-0.0043785,-0.00437853,-0.0048527346,-0.0029619,sell
2022-03-23,2,2,0,1,1,1,2,4,3,4,5,6,5,4,2,10,4, 0.0028586,-0.0001462,-0.00232063,-0.0005253892,-0.0005906,sell
2022-03-24,1,1,1,1,0,2,5,5,2,1,4,5,9,6,8,7,6, 0.0008322, 0.0028197, 0.00150224, 0.0031862967, 0.0023926,buy
2022-03-25,1,2,1,1,0,3,4,3,2,3,7,2,7,6,6,6,2, 0.0036850, 0.0004184, 0.00004541, 0.0004155646,-0.0029100,buy
2022-03-26,1,3,1,0,0,3,3,4,2,3,7,6,4,7,5,6,2, 0.0057212, 0.0081922, 0.00627392, 0.0066442039, 0.0063726,buy
2022-03-27,2,2,0,0,0,1,4,3,2,2,8,4,3,2,5,8,0, 0.0002647, 0.0003238, 0.00059915, 0.0006056984, 0.0005333,buy
2022-03-28,3,1,0,0,0,4,5,3,4,5,7,6,3,8,6,8,3,-0.0010517, 0.0004542,-0.00153912,-0.0010517427, 0.0033706,buy
2022-03-29,1,0,0,0,0,5,5,2,3,7,5,4,2,8,4,6,2,-0.0007177, 0.0010549,-0.00092010,-0.0014505814, 0.0016948,buy
2022-03-30,2,0,0,0,0,6,7,3,2,7,5,5,4,11,2,8,4, 0.0010605, 0.0010932, 0.00139285, 0.0022401390, 0.0004382,buy
2022-03-31,3,0,0,0,0,6,9,3,1,4,4,5,4,13,6,6,6,-0.0005581,-0.0017240,-0.00059081,-0.0017137537,-0.0020344,sell
2022-04-01,3,0,0,0,0,7,7,4,1,12,5,6,6,9,2,6,4, 0.0003173, 0.0011667, 0.00141150, 0.0002974743,-0.0004335,buy
2022-04-02,2,0,0,0,0,6,6,4,3,10,4,6,4,12,5,4,6, 0.0008060, 0.0031356, 0.00373448, 0.0031622443, 0.0037324,buy
2022-04-03,3,0,0,0,0,6,5,2,2,10,6,4,0,10,2,5,2, 0.0023660, 0.0002738, 0.00082730, 0.0017052163, 0.0013276,buy
2022-04-04,4,1,0,0,0,6,3,3,4,10,8,6,3,7,3,5,5, 0.0015834, 0.0011089, 0.00105934,-0.0005773397, 0.0019948,buy
2022-04-05,2,1,0,0,0,5,3,4,2,8,9,4,4,4,3,4,5,-0.0015399,-0.0038786,-0.00422610,-0.0007289081,-0.0045127,sell
2022-04-06,2,1,1,0,0,7,2,3,2,5,9,7,5,7,4,4,0,-0.0000281,-0.0006545,-0.00071524,-0.0000865616,-0.0000866,sell
2022-04-07,0,2,0,1,0,7,3,2,2,4,4,7,5,7,6,4,1,-0.0032021,-0.0028194,-0.00428114,-0.0018965899,-0.0022227,sell
2022-04-08,0,1,1,0,0,5,2,3,3,6,5,4,6,7,5,4,1,-0.0007852, 0.0002557, 0.00099116, 0.0006342544, 0.0016346,buy
2022-04-09,0,1,1,1,1,6,3,4,3,10,5,7,6,9,8,4,2, 0.0021453, 0.0017240, 0.00184454, 0.0013438726, 0.0017824,buy
2022-04-10,0,1,1,2,1,5,3,3,3,8,3,6,6,11,8,3,2, 0.0045728, 0.0040285, 0.00291475, 0.0048018078, 0.0032366,buy
2022-04-11,0,1,1,1,0,4,2,2,4,6,3,8,4,8,5,3,0, 0.0039919, 0.0026643, 0.00415370, 0.0041098926, 0.0039919,buy
2022-04-12,0,0,1,2,1,4,2,0,3,2,4,6,3,8,7,0,0,-0.0007890, 0.0013277, 0.00151179, 0.0011285158, 0.0017903,buy
2022-04-13,0,1,1,1,1,3,3,1,1,5,4,4,0,2,4,1,7,-0.0023498,-0.0024730,-0.00068644,-0.0002247706,-0.0018927,sell
2022-04-14,0,2,1,1,1,4,4,2,2,5,4,7,2,3,8,6,4, 0.0012042, 0.0027198, 0.00245431, 0.0024682826, 0.0027198,buy
2022-04-15,0,2,2,3,1,5,3,2,1,1,9,4,4,4,8,6,6,-0.0001314, 0.0006541, 0.00116149, 0.0014843120, 0.0006408,buy
2022-04-16,1,2,2,3,0,5,3,2,2,1,6,6,3,4,10,7,6, 0.0013436, 0.0016858, 0.00192995, 0.0018510792, 0.0016505,buy
2022-04-17,1,2,2,1,1,5,3,2,2,2,8,6,1,2,10,8,5,-0.0008582,-0.0006652,-0.00060819,-0.0002148359, 0.0006678,sell
2022-04-18,1,2,1,2,2,4,3,3,1,2,10,5,0,3,11,8,5,-0.0013534,-0.0012810,-0.00181682, 0.0000477988,-0.0010040,sell
2022-04-19,1,2,1,1,0,4,2,4,3,2,7,3,7,0,11,7,7,-0.0020651, 0.0030760,-0.00204188,-0.0025831752,-0.0020419,sell
2022-04-20,1,1,1,2,1,4,2,3,4,8,5,3,4,2,9,9,7, 0.0003885, 0.0014921, 0.00041299,-0.0011822541, 0.0027753,buy
2022-04-21,1,1,2,0,0,3,2,4,4,7,5,3,8,3,7,7,4,-0.0039545, 0.0016829,-0.00395447,-0.0026395260,-0.0041799,sell
2022-04-22,2,2,0,1,0,1,2,5,3,9,3,4,6,2,4,5,8,-0.0006495,-0.0013234,-0.00319755,-0.0019099926,-0.0005704,sell
2022-04-23,2,1,1,0,0,2,3,6,1,9,4,10,6,6,1,0,6, 0.0008594,-0.0008570,-0.00182063,-0.0003967272,-0.0004294,sell
2022-04-24,1,1,0,0,0,4,2,5,3,8,4,8,6,8,0,3,6,-0.0003390,-0.0003718, 0.00015619,-0.0005146182, 0.0002736,buy
2022-04-25,2,2,0,0,0,4,3,4,2,8,4,6,5,8,3,0,6,-0.0001192,-0.0007414,-0.00035403,-0.0004506746,-0.0007434,sell
2022-04-26,4,1,0,0,0,2,3,6,2,10,4,5,5,9,3,4,5, 0.0022918,-0.0020675,-0.00281885,-0.0025623387,-0.0003137,sell
2022-04-27,4,1,0,0,0,0,4,7,2,8,2,6,4,9,11,2,5, 0.0010174, 0.0051301, 0.00586406, 0.0047044102, 0.0050141,buy
2022-04-28,2,1,0,0,0,3,6,6,1,5,5,7,6,6,7,8,4,-0.0035365, 0.0058561,-0.00369244,-0.0013119105,-0.0018919,sell
