Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,PLYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-07,2.97,0,0,0,0,0,0,2.72,2.72,0.78,2.97,0,0, 0.0028249, 0.0050029, 0.00500294,-0.0040338, 0.0014844,buy
2019-09-08,9.05,0,0,0,2.92,0,0,2.97,5.89,3.42,3.44,2.77,0, 0.0099775, 0.0113143, 0.01126423, 0.0113143, 0.0115808,buy
2019-09-09,5.44,3.8,0,0,0,2.97,0,2.26,5.23,2.74,5.89,1.06,2.98,-0.0072246,-0.0102333,-0.00916901,-0.0077504,-0.0103253,sell
2019-09-10,0.72,6.06,0,0,0,1.94,0,1.03,2.97,0.6,0.72,2.49,3.82,-0.0010130, 0.0031424,-0.00101304, 0.0014823,-0.0009026,buy
2019-09-11,0.59,0,5.53,0,2.82,0,2.53,0,2.53,2.97,3.41,2.56,1.37, 0.0059939, 0.0019565, 0.00049898, 0.0071159, 0.0005786,buy
2019-09-12,1.42,0,2.74,0,0,2.44,0,0,0,0,3.86,0,4.94, 0.0036628, 0.0070701, 0.00713654, 0.0071365, 0.0073523,buy
2019-09-13,2.97,0,0,2.77,0,0.98,0,2.51,2.51,2.77,3.95,0,3,-0.0083754,-0.0104409,-0.01058636,-0.0106191,-0.0109365,sell
2019-09-14,2.56,0,0,5.5,0,0,2.77,0,0,0.61,5.33,2.49,4.93,-0.0083394,-0.0053745,-0.00491624,-0.0087034,-0.0076941,sell
2019-09-15,1.07,0,0,2.53,0,0,0,0,0,0,1.07,0,4.17, 0.0000203,-0.0004755, 0.00114360, 0.0007035,-0.0013705,buy
2019-09-16,2.42,0,5.84,0,0,0,0,2.95,2.42,2.97,2.95,2.87,1.08, 0.0003385,-0.0025484,-0.00650408,-0.0048667,-0.0046978,sell
2019-09-17,0,5.03,3.97,0,0,0,0,0,2.47,2.56,0,1.37,3.32, 0.0063811, 0.0063811, 0.01136025, 0.0059594, 0.0059594,buy
2019-09-18,0.7,3.2,2.7,0,0,0,0,0,2.7,0.7,0,2.62,0.58, 0.0045659,-0.0011399,-0.00101788, 0.0002089, 0.0049511,sell
2019-09-19,8.49,2.95,0,0,0,0,0,0,0,2.6,2.97,2.92,2.95, 0.0054487, 0.0062939, 0.00382438, 0.0016868, 0.0018264,buy
2019-09-20,2.79,2.67,0,0,0,0,0,0,0,0,2.67,0,2.79,-0.0147692,-0.0061590,-0.01307890,-0.0059187,-0.0127879,sell
2019-09-21,0,0,2.72,2.84,0,0,0,3.46,2.84,2.89,2.72,0.57,0, 0.0048854, 0.0007511, 0.00583388, 0.0028851, 0.0046130,buy
2019-09-22,0,0,0,0,0,0,0,4.96,0,0,0,2.58,2.38, 0.0074989, 0.0022906, 0.00578322, 0.0024742, 0.0021830,buy
2019-09-23,0,0,2.47,2.49,0,0,3.79,2.4,3.39,2.87,2.49,0,2.4,-0.0009418, 0.0030578, 0.00299950,-0.0011519,-0.0025523,sell
2019-09-24,0,2.6,0,0,0,1.32,6.87,0,5.6,2.49,0,2.7,0, 0.0008196, 0.0151176, 0.01192694, 0.0132270, 0.0146260,buy
2019-09-25,2.47,0,2.32,0,0.54,5.33,5.02,0.73,5.05,2.98,3.05,2.89,2.44,-0.0006562,-0.0035023,-0.00065620,-0.0006562,-0.0004231,sell
2019-09-26,0,2.42,0,0,5.34,2.77,0.72,2.87,0.72,2.6,5.29,2.74,2.77,-0.0050058,-0.0062176,-0.00477722,-0.0052807,-0.0055169,sell
2019-09-27,2.49,0,0,0,2.82,0,1.09,5.57,3.69,0,5.46,0,2.82,-0.0060795,-0.0117427,-0.00952705,-0.0059370,-0.0080567,sell
2019-09-28,0,0,0,0,0,0,2.89,0.77,2.89,2.95,0.77,2.38,0, 0.0074046, 0.0067737, 0.00224217, 0.0086465, 0.0074970,buy
2019-09-29,0,0,0,0,0,0,5.29,3.26,5.29,0,3.26,0,2.49,-0.0007500,-0.0007276,-0.00135320,-0.0037408,-0.0007094,sell
2019-09-30,0,0,0,0,6,2.65,1.11,2.34,3.76,3.3,2.34,2.7,0, 0.0002773, 0.0030486, 0.00502322, 0.0015026, 0.0017642,buy
2019-10-01,0,0,0,0,8.15,4.03,2.6,2.97,2.65,4.52,5.57,2.31,2.7,-0.0098889,-0.0116956,-0.01126061,-0.0109878,-0.0119953,sell
2019-10-02,0,0,0,0,3.76,5.78,2.67,1.2,0,5.64,3.58,2.53,1.66,-0.0097307,-0.0123942,-0.01376405,-0.0127302,-0.0042748,sell
2019-10-03,0,0,0,0,3.87,3.46,2.6,0,2.56,2.36,2.37,2.6,2.6,-0.0068406,-0.0067777,-0.01173546,-0.0068406,-0.0061445,sell
2019-10-04,0,0,0,0,3.65,0.82,2.49,2.47,1.42,3.65,2.47,0,2.49, 0.0027275, 0.0070134, 0.00785086, 0.0070134, 0.0070134,buy
2019-10-05,0,0,0,0,0.6,2.44,0,2.74,2.44,0.6,0,2.74,0,-0.0016892,-0.0026840,-0.00149411,-0.0012913,-0.0063399,sell
2019-10-06,0,0,0,0,2.89,2.92,0,2.53,5.81,0,2.67,0,2.53,-0.0055371,-0.0043393,-0.00455890,-0.0043393, 0.0044250,sell
2019-10-07,2.67,0,0,0,0,4.06,0,2.38,4.06,2.67,0,0,2.38, 0.0002131,-0.0046574,-0.00386011,-0.0041382,-0.0023442,sell
2019-10-08,2.62,2.47,0,0,2.84,0,2.49,0,2.49,2.47,2.84,2.62,0, 0.0024930, 0.0004764,-0.00269880,-0.0051953, 0.0071081,sell
2019-10-09,2.74,2.49,2.28,0,0.85,0,0,0,0,2.28,0.85,2.49,2.74,-0.0080554,-0.0030655,-0.00590119,-0.0067857,-0.0033808,sell
2019-10-10,0,0,2.62,0,0.73,3.04,0,0,0.57,3.35,2.47,0,0, 0.0075149, 0.0086360, 0.00662823, 0.0079871, 0.0063791,buy
2019-10-11,0,2.72,2.58,0,1.25,1.5,3.69,2.97,5.27,1.25,2.89,2.58,2.72,-0.0128114,-0.0111887,-0.01021071,-0.0123349,-0.0094831,sell
2019-10-12,0,0,2.49,2.67,2.14,2.95,1.68,0.91,4.63,4.81,0.91,0,2.49,-0.0002895, 0.0035920,-0.00033933, 0.0002037,-0.0014719,buy
2019-10-13,2.89,0,0,2.82,2.97,2.2,3,5.17,8.09,2.97,5.17,2.82,0, 0.0019516, 0.0043422, 0.00195164, 0.0054494, 0.0012329,buy
2019-10-14,0.76,0.54,0,0.92,2.42,0.84,2.49,4.16,4.63,2.42,4.16,0.92,0,-0.0094395,-0.0059436,-0.00594274,-0.0068578,-0.0072046,sell
2019-10-15,0,2.79,2.53,2.49,1.43,0,1.2,1.65,3.99,3.96,1.65,0,2.49, 0.0012704, 0.0025791, 0.00006922, 0.0018267,-0.0022612,buy
2019-10-16,2.53,2.95,5.35,0,0.83,0,0.57,0.68,3.13,3.78,3.21,2.79,0, 0.0018346, 0.0008041, 0.00183462,-0.0018323, 0.0010614,sell
2019-10-17,2.77,5.42,1.64,0,0,0,0,0,0,2.77,2.6,2.82,1.64,-0.0002900, 0.0084395,-0.00030872,-0.0071520,-0.0091027,sell
2019-10-18,0.71,0,4.87,2.95,0.98,0,1.25,0,3.93,0,3.61,0.71,2.51, 0.0006057,-0.0007688, 0.00915927, 0.0006057,-0.0009755,sell
2019-10-19,2.7,2.58,0,0,2.06,0,2.97,0,2.06,0,2.97,2.7,2.58, 0.0048455, 0.0006993,-0.00008076, 0.0003722, 0.0009685,buy
2019-10-20,2.47,0,0.99,1.71,2.97,0,2.82,2.47,3.96,2.47,4.53,0,2.47,-0.0071690,-0.0053289,-0.00211240,-0.0144355,-0.0143858,sell
2019-10-21,0,0,2.67,2.82,2.08,0,1.2,2.56,4.75,0,4.02,2.56,0,-0.0079532,-0.0056018,-0.00555670,-0.0055567,-0.0071432,sell
2019-10-22,0,2.74,0,0,1.08,0,3.48,2.87,3.82,2.95,0.53,0,2.87,-0.0032917, 0.0023201,-0.00514775,-0.0036437, 0.0021237,buy
2019-10-23,2.56,0,3,0,0.58,2.38,3.12,1.77,3.14,2.38,3.61,2.51,1.77, 0.0068655,-0.0041180, 0.00345794, 0.0062905, 0.0076626,buy
2019-10-24,0,2.95,0,0,3.14,2.92,1.82,0,0.58,2.56,4.77,2.92,0,-0.0088601,-0.0032875,-0.00336456,-0.0075484,-0.0021240,sell
2019-10-25,2.36,0,0,0,3.28,1.1,5.92,2.42,3.9,0,5.33,2.9,2.95,-0.0036159, 0.0003213,-0.00404943,-0.0052121,-0.0041023,sell
2019-10-26,0,0,0,0,5.92,2.51,1.56,0,2.97,2.7,1.56,2.95,2.51,-0.0097293,-0.0039389,-0.00972934,-0.0077260,-0.0092443,sell
2019-10-27,0,0,0,0,4.68,0,2.99,2.47,4.73,0,2.99,0,2.42,-0.0028836,-0.0071103,-0.00740985,-0.0038573,-0.0043854,sell
2019-10-28,0,0,0,0,3.35,2.89,0,0,3.77,2.47,0,2.49,0,-0.0058098,-0.0008329,-0.00154074, 0.0046697, 0.0022724,sell
2019-10-29,0,0,0,0,4.42,1.8,2.34,0,3.59,2.63,2.34,0,3.89, 0.0021561, 0.0054579,-0.00234451, 0.0046420, 0.0024407,buy
2019-10-30,0,0,0,0,2.56,7,0,0,1.31,2.87,2.82,2.56,3, 0.0079441, 0.0041646, 0.00659451, 0.0022692, 0.0095119,buy
2019-10-31,0,0,0,0,4.18,5.32,2.77,0,5.06,2.77,2.82,2.62,4.13, 0.0019894, 0.0003043, 0.00283353,-0.0018818, 0.0027992,buy
2019-11-01,0,0,0,0,2.72,2.97,2.58,0,2.97,0,0,2.58,3.65, 0.0079329,-0.0015962,-0.00186161,-0.0015962,-0.0005259,sell
2019-11-02,0,0,0,0,2.79,4.1,0,2.77,4.38,2.77,2.53,0,2.51,-0.0106984,-0.0069076,-0.00876176,-0.0087618,-0.0066611,sell
2019-11-03,0,0,0,0,2.04,0.77,2.67,0,2.81,0,0,0,2.67, 0.0021025,-0.0033890, 0.00040382,-0.0001700,-0.0022686,sell
2019-11-04,0,0,0,0,0,3.61,0,2.58,2.97,0.64,0,2.58,0,-0.0033246,-0.0014352,-0.00030320, 0.0017666,-0.0060067,sell
2019-11-05,2.47,0,0,0,3.77,2.55,2.44,0,3.49,3.56,4.18,0,0,-0.0110317,-0.0093854,-0.00866654,-0.0102799,-0.0106828,sell
2019-11-06,0,2.47,0,0,2.77,7.65,0,2.65,2.77,4.31,5.81,0,2.65, 0.0014758, 0.0043435, 0.00200363, 0.0027066, 0.0033611,buy
2019-11-07,2.53,0,2.62,0,4.18,4.92,2.44,1.15,4.12,6.78,4.41,2.53,0,-0.0054953,-0.0117072,-0.01174924,-0.0027622,-0.0026030,sell
2019-11-08,0,2.44,0.75,0,3.94,3.5,0.82,2.72,3.74,6.51,1.48,2.44,0, 0.0105803, 0.0025081, 0.01110346, 0.0107435, 0.0016378,buy
2019-11-09,2.72,0,2.82,0,1.38,1.68,2.58,0,0,3.06,2.58,2.82,2.72, 0.0041464,-0.0022828,-0.00191034, 0.0032435, 0.0076565,buy
2019-11-10,3,2.65,1.39,2.95,0,1,2.97,2.53,3,3.95,5.5,2.12,2.65, 0.0120148, 0.0021160, 0.00173702, 0.0026984, 0.0012591,sell
2019-11-11,0,2.58,2.28,0,0,0.59,1.63,0,2.58,0.59,1.63,2.92,2.28, 0.0033167,-0.0017683,-0.00176834,-0.0026099,-0.0018159,sell
2019-11-12,2.72,0,5.19,2.49,0,0,1.5,0,1.33,1.24,4.22,3.91,2.62, 0.0016762,-0.0005986, 0.00064050,-0.0041371, 0.0006405,sell
2019-11-13,0,2.84,5.67,0,1.32,0,3,0,2.67,3,5.84,0,1.32,-0.0005996,-0.0025206,-0.00197446, 0.0051679,-0.0025206,sell
2019-11-14,0,2.51,2.56,2.67,2.95,0,2.42,0,0,2.51,4.32,0.66,5.62,-0.0069344,-0.0071766,-0.00693444,-0.0074034,-0.0071766,sell
2019-11-15,2.56,0,5.45,2.47,0.75,0,1,0,2.47,2.56,3.92,2.53,0.75,-0.0036915,-0.0043370,-0.00313259,-0.0061419,-0.0031326,sell
2019-11-16,0,2.87,0.66,0,0,0.84,0,0,0.84,0,0,2.87,0.66, 0.0037406, 0.0051065, 0.00393865,-0.0038780, 0.0087971,buy
2019-11-17,2.84,0,5.35,2.67,1.88,1.79,0,2.67,5.35,2.67,3.76,2.84,2.58, 0.0067430, 0.0052347, 0.00773149, 0.0041757, 0.0050462,buy
2019-11-18,0,5.2,0,0,4.57,2.97,0,0,7.41,0,2.95,0,2.38,-0.0024438, 0.0031182, 0.00271945, 0.0035883, 0.0042061,buy
2019-11-19,5.71,0,2.7,0,5.67,2.72,0,2.74,8.54,0,5.37,2.74,2.89,-0.0137159,-0.0124375,-0.01023512,-0.0119650,-0.0119650,sell
2019-11-20,0.68,2.38,0,0,3.55,1.82,2.72,0.77,5.15,2.72,3.28,0.77,0,-0.0038298, 0.0042748, 0.00106437, 0.0092458, 0.0014084,buy
2019-11-21,2.56,0,0,0,1.31,4.54,0,3.96,4.16,2.49,2.56,0,3.16,-0.0065708,-0.0097673,-0.00772487,-0.0077264,-0.0064478,sell
2019-11-22,0,0,0,0,3.08,2.88,2.38,2.42,5.16,2.44,0,2.38,1.47,-0.0042750, 0.0001323,-0.00427502,-0.0087525,-0.0033508,sell
2019-11-23,0,0,0,0,0.66,7.4,0.69,2.34,3.46,0.66,2.34,2.67,3.69, 0.0066371, 0.0063013,-0.00532417, 0.0063013, 0.0064515,buy
2019-11-24,0,0,0,0,3.74,5.27,5.72,0,8.05,3.34,0,2.84,5.89, 0.0037354, 0.0037354, 0.00148421,-0.0041696, 0.0021124,buy
2019-11-25,0,0,0,0,1.23,10.11,2.3,0,7.83,1.23,2.3,0,4.29,-0.0055171,-0.0027929,-0.00633825,-0.0067429,-0.0032402,sell
2019-11-26,0,0,0,0,9.55,6.89,0,0,5.79,4.06,3.49,2.87,3.91, 0.0034725, 0.0047054, 0.00347246, 0.0019779, 0.0036866,buy
2019-11-27,0,0,0,0,5.06,6.12,0,0,1.38,5.09,4,0,0.71,-0.0042822,-0.0034756,-0.00149690,-0.0016168,-0.0014884,sell
2019-11-28,0,0,0,0,5.4,4.24,1.79,0,3.51,4.76,3.69,1.71,3.18, 0.0027778, 0.0054260, 0.00346532, 0.0009992, 0.0042909,buy
2019-11-29,0,0,0,0,5.52,2.87,2.87,0,0,5.69,2.87,2.7,0,-0.0067523,-0.0085701,-0.00940423,-0.0092495,-0.0062445,sell
2019-11-30,0,0,0,0,4.57,3.71,0.75,0,2.51,2.81,4.12,2.51,0,-0.0032184,-0.0083670,-0.00836702,-0.0093344,-0.0098053,sell
2019-12-01,0,0,0,0,4.48,1.21,4.67,2.67,1.21,5.43,0.75,2.67,2.97,-0.0001491,-0.0044386,-0.00182999, 0.0057932,-0.0032473,sell
2019-12-02,0,0,0,0,4.42,5.77,4.34,0,2.95,3.21,4.98,0.57,2.82,-0.0112239,-0.0089512,-0.00851720,-0.0033858,-0.0096172,sell
2019-12-03,0.61,0,0,0,1.5,2.62,8.93,0,2.49,4.38,5.57,0.7,0.52,-0.0065047,-0.0064385,-0.00012018, 0.0014387, 0.0016932,sell
2019-12-04,2.82,0,0,0,1.44,0.59,6.87,2.97,0,5.92,2.42,3.82,2.53, 0.0038735,-0.0000479,-0.00012675,-0.0003742, 0.0038649,buy
2019-12-05,0,2.97,0,0,1.03,0,4.1,2.79,2.79,4.47,2.6,1.03,0,-0.0008245, 0.0010876,-0.00220301,-0.0005177,-0.0029308,sell
2019-12-06,1.29,0,2.92,0,1.26,0,0.91,3.82,0.87,3.83,0,2.55,2.95, 0.0014168, 0.0014168, 0.00386619, 0.0029365, 0.0016915,buy
2019-12-07,2.89,0,0,0,1.54,0.58,0.54,4.94,0,0.54,2.97,4.43,2.55, 0.0010629, 0.0084288, 0.00390412, 0.0018077, 0.0047671,buy
2019-12-08,2.95,2.53,0,0,1.87,0.68,0,0,2.95,0,0,4.4,0.68,-0.0026450,-0.0017577, 0.00092779,-0.0023480, 0.0053630,sell
2019-12-09,3.9,2.47,2.84,2.79,3.72,0.82,0,0,3.91,2.79,1.06,5.12,3.66, 0.0014232, 0.0016329,-0.00349976,-0.0041783, 0.0058632,sell
2019-12-10,2.72,2.62,2.79,0,5.79,0.99,0,0,5.79,0,2.72,2.79,3.61, 0.0033514,-0.0012160,-0.00422782,-0.0071618,-0.0019600,sell
2019-12-11,0,4.87,2.74,0,4.97,1.22,0,0,1.97,2.74,2.65,3,3.44, 0.0029480,-0.0041761,-0.00214171,-0.0021417, 0.0015097,sell
2019-12-12,0,1.39,5.51,2.74,4.37,2.24,0,0,0.66,1.9,5.74,5.39,4,-0.0039838, 0.0013074, 0.00108130, 0.0013074,-0.0038475,buy
2019-12-13,0,2.49,0,2.38,4.71,4.54,0,0,2.38,2.49,8.13,2.18,1.89,-0.0037520,-0.0023488, 0.00596663, 0.0054165, 0.0068837,buy
2019-12-14,2.44,0,2.47,5.59,4.74,5.35,0,0,0,2.44,10.63,4.26,5.3,-0.0029835,-0.0031492,-0.00687164, 0.0082195,-0.0065317,sell
2019-12-15,0,2.4,2.77,0,2.89,3.87,0,0,2.77,0,2.99,3.87,3, 0.0003918, 0.0098156, 0.00302272, 0.0032138, 0.0032138,buy
2019-12-16,2.77,3,3.85,0,1.81,2.95,0,2.67,3,2.67,2.93,3.99,4.46,-0.0049190,-0.0046673,-0.00374415,-0.0079502,-0.0027155,sell
2019-12-17,4.12,2.95,2.44,0,1,2.32,0,0,2.89,0,2.95,2.23,4.76,-0.0032157, 0.0030773,-0.00014744, 0.0029355, 0.0006325,buy
2019-12-18,2.34,2.58,0,0,0.82,1.8,2.67,0,0,2.67,2.34,0.82,4.38,-0.0053496,-0.0049278,-0.00562244,-0.0055445,-0.0074547,sell
2019-12-19,2.84,0,0,0,0.68,4.18,0,5.32,2.4,2.79,0,3.6,4.23,-0.0017803,-0.0024132,-0.00000894, 0.0018790,-0.0011854,buy
2019-12-20,0,0,0,0,2.94,1.09,0,2.44,0,2.38,2.44,0.56,1.09,-0.0008788,-0.0018543, 0.00438485,-0.0021500,-0.0020012,sell
2019-12-21,0,0,0,0,0.88,0.83,5.18,4.97,2.51,0.88,2.18,2.67,3.62, 0.0003324, 0.0024481, 0.00258684, 0.0051699, 0.0025069,buy
2019-12-22,0,0,0,0,2.08,5.44,0,0,3.31,0.51,0.62,2.44,0.64, 0.0086647, 0.0132922, 0.01287229, 0.0118654, 0.0083571,buy
2019-12-23,0,0,0,0,9.3,1.42,4.21,0,4.84,3.5,5.17,2.4,1.42, 0.0015820, 0.0020212, 0.00325221, 0.0026639, 0.0045762,buy
2019-12-24,0,0,0,0,11.31,2.95,2.51,0,5.94,2.4,5.92,0,2.51, 0.0021027,-0.0037011, 0.00230103, 0.0021027, 0.0023010,buy
2019-12-25,0,0,0,0,10.89,2.7,0,0,2.38,5.86,3.49,0,2.7,-0.0001293, 0.0101111,-0.00073681,-0.0020832,-0.0006608,sell
2019-12-26,0,0,0,0,4.88,2.49,0,0,4.71,4.16,0,2.7,2.58,-0.0062144,-0.0071094,-0.00389402,-0.0060800,-0.0009291,sell
2019-12-27,0,0,0,0,0.76,0,2.95,0,2.97,3.71,2.6,0,0, 0.0082918, 0.0078956, 0.00542787, 0.0054274, 0.0074417,buy
2019-12-28,0,0,0,0,5.33,0,0.8,0,5.07,0.8,0,2.82,0.82, 0.0050462, 0.0093863, 0.00283155,-0.0005331, 0.0031224,buy
2019-12-29,0,0,0,0,1.51,3.5,0,0,3.88,0,1.51,0.88,2.87,-0.0026774,-0.0043089,-0.00261106,-0.0083111, 0.0023444,sell
2019-12-30,0,0,0,0,2.4,4.36,0,2.53,2.03,2.53,2.4,2.95,0, 0.0069739, 0.0100515, 0.00967839, 0.0096784, 0.0095247,buy
2019-12-31,0,0,0,0,2.84,2.56,5.02,0,2.53,0,2.56,2.49,2.84, 0.0030582, 0.0040000, 0.00382221, 0.0036437, 0.0005318,buy
2020-01-01,0.79,0,0,0,0.64,0,2.56,0,1.23,0.79,2.56,0,0.64,-0.0037533,-0.0014913,-0.00278225,-0.0025033, 0.0010480,sell
2020-01-02,2.74,0,0,0,0,2.87,0,2.62,5.57,2.74,0,0,2.87, 0.0046509,-0.0036383,-0.00559521,-0.0055952,-0.0057941,sell
2020-01-03,0,2.6,0,0,0,0,2.6,3.8,2.08,2.6,1.08,2.72,2.6, 0.0007930,-0.0003053,-0.00106967, 0.0038031, 0.0006506,buy
2020-01-04,0,0,2.92,0,0,0,0,2.6,0.62,2.92,2.6,0,0, 0.0114196, 0.0094959, 0.01156389, 0.0113891, 0.0105957,buy
2020-01-05,5.14,0,0,0,0,0.68,0,0,2.58,0.68,0,2.56,0, 0.0054085, 0.0065007, 0.00470681, 0.0096970, 0.0104545,buy
2020-01-06,3.92,2.82,0,0,1.37,1.83,0,2.84,3.73,0.92,4.19,1.1,2.84, 0.0057233, 0.0056661, 0.00618929, 0.0074798, 0.0064008,buy
2020-01-07,0,5.13,2.42,2.89,3,3.46,0,0,4.62,4.15,5.53,3.31,0,-0.0083337,-0.0083655,-0.00819799,-0.0081563,-0.0083337,sell
2020-01-08,2.65,0,5.03,0,2.2,5.35,0,0,2.95,2.4,4.76,3.68,2.65, 0.0089218, 0.0067558, 0.00874330, 0.0055658, 0.0067558,buy
2020-01-09,1.36,0,2.82,1.8,0.76,5.59,0,0,3.44,6.77,0.76,2.06,1.36,-0.0060024,-0.0151521,-0.00496982,-0.0037966,-0.0060024,sell
2020-01-10,0,5.33,0,7.33,0,6.6,0,0,3.68,8.48,1.8,5.5,2.77, 0.0090350, 0.0001158, 0.00032254, 0.0030804, 0.0052264,buy
2020-01-11,2.82,0,2.72,2.95,0,5.14,0,0,0,7.96,5.23,2.47,2.72, 0.0018080,-0.0031247, 0.00405082, 0.0012732, 0.0018080,sell
2020-01-12,1.03,0,4.02,0,0,3.03,0,0,2.58,4.06,5.28,2.31,0, 0.0049218, 0.0026881, 0.00455737, 0.0057539, 0.0006982,buy
2020-01-13,0,2.97,5.17,2.56,0,1.52,0,0.64,2.97,2.16,6.99,3.28,2.56,-0.0011130, 0.0003587, 0.00459945,-0.0025242, 0.0052676,buy
2020-01-14,2.82,5.97,0,0,0,1.12,0,3,2.82,4.12,5.03,2.97,0,-0.0049902,-0.0031411,-0.00435497,-0.0028118,-0.0031021,sell
2020-01-15,5.35,0,2.79,0,0,0.82,0,0,0,0.82,3.63,2.56,2.79, 0.0066087, 0.0063557,-0.00207969, 0.0044069,-0.0107271,buy
2020-01-16,0,2.47,0,0,0,0.61,2.67,2.62,2.62,3.28,0,0,2.47,-0.0020738, 0.0052896,-0.00306277,-0.0024708, 0.0023386,sell
2020-01-17,0,2.26,0,0,0,2.77,0,5.55,0,2.77,2.6,2.95,2.26, 0.0086838, 0.0083492, 0.01067083, 0.0088598, 0.0087551,buy
2020-01-18,2.44,0,0,0,2.89,0.65,2.65,0,2.65,2.89,0.65,0,2.44, 0.0054480, 0.0053148, 0.00531476, 0.0048844, 0.0053148,buy
2020-01-19,0,0,0,0,0,4.23,5.11,0,2.38,0,4.43,2.53,0, 0.0021733,-0.0004606, 0.00228942, 0.0022894, 0.0022894,buy
2020-01-20,0,0,0,0,3.33,6.54,0.88,2.58,2.6,2.7,5.92,1.5,3.31,-0.0030107, 0.0034018, 0.00536098, 0.0023183,-0.0003062,buy
2020-01-21,0,0,0,0,3.76,4.04,0.75,0,0.75,0,4.22,2.42,1.16, 0.0018558, 0.0102581, 0.01025814, 0.0112999, 0.0112999,buy
2020-01-22,0,0,0,0,5.61,0.58,2.66,0,3.41,0,0.58,2.72,2.66, 0.0106001, 0.0052418, 0.00952460, 0.0097851, 0.0097348,buy
2020-01-23,0,0,0,0,8.77,0,6.52,0.71,8.62,4.34,1.64,0,5.71, 0.0031384, 0.0062565, 0.00385694, 0.0061385, 0.0074819,buy
2020-01-24,0,0,0,0,5.06,5.77,3.77,1.14,4.09,5.83,2.6,2.62,5.82,-0.0004309, 0.0022195,-0.00207213,-0.0048598,-0.0033752,sell
2020-01-25,0,0,0,0,8.22,0,6.31,1.8,4.31,7.26,0,1.13,4.76,-0.0039762,-0.0068122,-0.00397619,-0.0042483,-0.0026600,sell
2020-01-26,0,0,0,0,3.74,2.79,1.97,2.84,2.79,4.81,2.53,0,1.21,-0.0014867, 0.0045919, 0.00919813, 0.0009156, 0.0006503,buy
2020-01-27,0,0,0,0,3.47,2.79,1.92,2.97,1.15,3.74,2.79,2.72,0.75, 0.0106579, 0.0099254, 0.01362744, 0.0082100, 0.0132794,buy
2020-01-28,0,0,0,0,0,2.6,5.3,4.4,2.72,4.4,2.58,2.6,2.97,-0.0040353,-0.0100049,-0.00670330,-0.0018629,-0.0043973,sell
2020-01-29,0,0,0,0,1.48,1.73,1.44,1.24,0,1.24,2.92,1.73,0,-0.0059515,-0.0030608,-0.00328097,-0.0043133,-0.0043133,sell
2020-01-30,0.93,0,0,0,2.92,0,2.79,3.68,2.89,1.72,2.92,2.79,0, 0.0086622, 0.0117094, 0.01279933, 0.0128230, 0.0130329,buy
2020-01-31,2.79,0,0,0,3.83,0,0.76,2.77,0,2.79,4.83,0,2.53,-0.0040950,-0.0040796,-0.00675711, 0.0036371, 0.0040368,sell
2020-02-01,0,2.79,0,0,0.92,3.76,2.12,0.98,1.84,2.79,2.12,0.98,2.84,-0.0072631,-0.0072977,-0.00685821,-0.0107650,-0.0014384,sell
2020-02-02,5.64,0,2.72,0,1.87,2.95,4.56,2.65,7.59,2.72,5.84,2.65,1.59,-0.0012250,-0.0032900, 0.00469553,-0.0043820,-0.0080498,sell
2020-02-03,1.8,2.89,0,0,3,2.67,3.93,0,8.56,0,3.26,0,2.47,-0.0064412,-0.0034545,-0.00063843, 0.0021438,-0.0015065,sell
2020-02-04,2.6,2.56,2.65,0,2.3,0.8,0.52,0,5.75,0,3.08,2.6,0, 0.0030449, 0.0029833, 0.00108362, 0.0018785,-0.0041326,buy
2020-02-05,0,2.74,2.42,2.84,1.13,0,0,2.58,1.13,2.84,2.42,2.74,2.58,-0.0086581,-0.0063041,-0.00811124,-0.0045660,-0.0064264,sell
2020-02-06,0,1.1,0.68,2.67,0.55,0,0,0,3.22,0,0,1.78,0, 0.0012907, 0.0041282,-0.00195667, 0.0024149,-0.0043909,buy
2020-02-07,2.97,0,5.34,3.68,0,0,0,0,0.73,2.42,2.95,2.92,2.97, 0.0018170, 0.0031321, 0.00244249,-0.0049212, 0.0020012,buy
2020-02-08,1.82,3.2,1.7,0,0,1.25,0,0,1.7,2.47,1.25,0,2.55,-0.0051597,-0.0047013,-0.00675151,-0.0031321,-0.0067515,sell
2020-02-09,2.79,3.97,5.19,2.38,0,2.97,0,0,4.14,2.79,5.27,2.38,2.72,-0.0050124,-0.0040896,-0.01171878, 0.0076085, 0.0020333,sell
2020-02-10,1.05,4.82,2.95,0,0,2.6,0,0,3.47,0,5,0,2.95, 0.0056294, 0.0055585, 0.00650954, 0.0065095, 0.0049820,buy
2020-02-11,5.27,0,2.87,0,1.15,1.08,0,2.4,2.87,2.4,4.63,2.87,0,-0.0083044,-0.0122176,-0.01308950,-0.0059605,-0.0098044,sell
2020-02-12,0,2.92,0,2.84,2.74,0.5,0,0.63,0.63,0,3.24,2.92,2.84, 0.0076345, 0.0038908, 0.00457356, 0.0091770, 0.0093426,buy
2020-02-13,2.62,0,0,0,2.95,0,2.53,5.31,2.82,2.53,5.44,2.62,0, 0.0045890, 0.0034538,-0.00168279, 0.0039525, 0.0044329,buy
