Date,MA_0,MA_30,MA_45,MA_60,MA_90,MA_103,MA_120,MA_135,MA_150,MA_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-11-11,0,0,0,0,0,0,0,1,0,0,0,2,0,0,3,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0059522,-0.01078444,-0.0086113,-0.008963929,-0.00565796,sell
2021-11-12,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,2,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0047731, 0.00506693, 0.0085103,-0.001006128,-0.00023487,sell
2021-11-13,0,0,0,0,0,0,0,1,0,1,1,0,1,2,0,0,3,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0132289,-0.01310104,-0.0152098,-0.009883252,-0.01320002,sell
2021-11-14,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0, 0.0127693, 0.00820499, 0.0137865, 0.015862022, 0.01132005,buy
2021-11-15,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,2,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0, 0.0271747, 0.02291753, 0.0310022, 0.022437668, 0.02243767,buy
2021-11-16,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0, 0.0207914, 0.02235898, 0.0263903, 0.017019052, 0.01979202,buy
2021-11-17,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0, 0.0079669, 0.01166728, 0.0047972, 0.010456363,-0.00611543,buy
2021-11-18,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,-0.0070989,-0.00179874, 0.0020546, 0.001960707,-0.00709891,sell
2021-11-19,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,-0.0080310,-0.00881440, 0.0045785,-0.007700790,-0.00868075,sell
2021-11-20,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0, 0.0221720, 0.01818954, 0.0181735, 0.009361773, 0.00742737,buy
2021-11-21,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0, 0.0194651, 0.02739698, 0.0245774, 0.002222247, 0.00900751,buy
2021-11-22,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0, 0.0233049, 0.03576324, 0.0309583, 0.009611688, 0.01971059,buy
2021-11-23,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,2,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,-0.0007571,-0.00932787,-0.0030000,-0.008285297,-0.01107000,sell
2021-11-24,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0,-0.0144020,-0.00261243,-0.0144020, 0.000841288,-0.00895717,sell
2021-11-25,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,2,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,-0.0173862,-0.00084220,-0.0172343, 0.005877742,-0.01953238,sell
2021-11-26,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,3,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0, 0.0075430, 0.00883467, 0.0084638, 0.008480285, 0.00754304,buy
2021-11-27,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0, 0.0061825, 0.00908141, 0.0061825, 0.009380764, 0.00618248,buy
2021-11-28,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2,2,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,-0.0093632, 0.00350170,-0.0058751, 0.003942750,-0.01582925,sell
2021-11-29,0,0,0,0,0,0,1,0,0,0,0,0,1,2,0,1,1,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,2,0,0,0,0,0,0, 0.0125172, 0.01468104, 0.0116351, 0.013742415, 0.01296773,buy
2021-11-30,0,0,0,1,0,0,1,0,0,0,0,1,3,2,1,1,0,0,2,0,0,0,1,0,0,1,0,0,1,0,0,0,1,2,0,0,0,0,0,0, 0.0206665, 0.02290893, 0.0229774, 0.022606848, 0.02286612,buy
2021-12-01,0,0,0,1,0,0,1,0,0,0,0,2,2,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,2,0,0,0,0,0,0, 0.0249555, 0.02508455, 0.0241266, 0.025084550, 0.02495552,buy
2021-12-02,0,0,0,1,0,0,1,0,0,0,1,2,0,1,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,2,0,0,0,0,0,0, 0.0036637, 0.00513672, 0.0015275, 0.010314845, 0.01090764,buy
2021-12-03,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,2,0,0,0,0,0,0, 0.0091995, 0.00278337, 0.0061724, 0.009648991, 0.01435239,buy
2021-12-04,0,0,0,1,0,0,1,0,0,0,2,2,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,2,0,0,0,0,0,0,-0.0032962, 0.01514641,-0.0107208, 0.020553336, 0.02084652,buy
2021-12-05,0,0,0,1,0,0,1,0,0,0,0,2,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,2,0,0,0,0,0,0,-0.0012805, 0.00801318, 0.0008396, 0.012932554, 0.01148291,buy
2021-12-06,0,0,0,1,0,0,0,0,0,0,1,2,1,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,2,0,0,0,0,0,0, 0.0115136, 0.01151362, 0.0096579, 0.015923211, 0.01123339,buy
2021-12-07,0,0,0,1,0,0,0,0,0,0,1,1,3,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,0,0,0,0,0, 0.0086376, 0.00586148, 0.0163475, 0.008438628, 0.00380365,buy
2021-12-08,0,0,0,1,0,0,0,0,0,0,0,1,2,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0, 0.0130421, 0.01386223, 0.0106732, 0.010279253, 0.00393182,buy
2021-12-09,0,0,0,1,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,2,0,1,0,0,0,0, 0.0157902, 0.01541491, 0.0106878, 0.014206184, 0.00847708,buy
2021-12-10,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,-0.0195786,-0.01694095,-0.0272407,-0.015088690,-0.01524275,sell
2021-12-11,0,0,0,1,0,0,0,0,0,0,1,0,1,1,2,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,-0.0162671,-0.01982157,-0.0098009,-0.010236474,-0.02068803,sell
2021-12-12,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,2,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,-0.0057916,-0.01299263,-0.0169200,-0.011630575,-0.02275525,sell
2021-12-13,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,-0.0288868,-0.02855161,-0.0383134,-0.036878505,-0.03024232,sell
2021-12-14,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,2,1,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,-0.0068435,-0.02916050,-0.0174043,-0.007482189,-0.00748219,sell
2021-12-15,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,2,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,-0.0113328,-0.02926568,-0.0298593,-0.024431540,-0.02464221,sell
2021-12-16,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,2,1,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,-0.0095782,-0.01111233,-0.0102129,-0.022753466,-0.02275347,sell
2021-12-17,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,-0.0132751,-0.02657845,-0.0157861,-0.014066005,-0.01327515,sell
2021-12-18,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,-0.0242792,-0.02292270,-0.0237356,-0.023046913,-0.02151548,sell
2021-12-19,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,2,2,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,-0.0081988, 0.01231235, 0.0104203, 0.013309092, 0.01082069,buy
2021-12-20,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,-0.0027322,-0.02059352,-0.0104720, 0.000153527,-0.00421898,sell
2021-12-21,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,-0.0056024,-0.02296139,-0.0114203,-0.005404386,-0.00784202,sell
2021-12-22,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,-0.0039351,-0.00368015,-0.0024056, 0.005451397,-0.00233920,sell
2021-12-23,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,2,0,1,3,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0, 0.0008903, 0.00402327, 0.0029455, 0.009861337,-0.00398572,buy
2021-12-24,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,2,2,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,-0.0235958,-0.02293563,-0.0205755,-0.020114540,-0.02654990,sell
2021-12-25,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,2,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,-0.0214677,-0.02013346,-0.0169630,-0.020535681,-0.02329753,sell
2021-12-26,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,2,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,-0.0214677,-0.02013346,-0.0169630,-0.020535681,-0.02329753,sell
2021-12-27,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,2,0,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0, 0.0079113, 0.01059872, 0.0079101, 0.021669558, 0.01059872,buy
2021-12-28,0,0,1,0,0,1,0,0,1,0,0,0,1,0,2,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,-0.0067836, 0.01367225,-0.0125100, 0.002849671, 0.00197138,buy
2021-12-29,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,-0.0225480,-0.01879162,-0.0134123,-0.015604375,-0.01687462,sell
2021-12-30,0,0,1,0,0,0,0,0,1,0,0,0,1,2,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,-0.0112357,-0.01199447,-0.0071432,-0.009975887,-0.01004725,sell
2021-12-31,0,0,1,0,0,0,0,0,1,0,1,1,2,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0, 0.0003861, 0.00100217, 0.0038602, 0.001701955, 0.00416427,buy
2022-01-01,0,0,1,0,0,0,0,0,1,0,1,2,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.0244117,-0.02217824,-0.0210496,-0.024969348,-0.03674045,sell
2022-01-02,0,0,1,0,0,0,0,0,1,0,1,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.0117436,-0.01937302, 0.0030971,-0.004876006,-0.01838337,sell
2022-01-03,0,0,1,0,0,0,0,0,1,0,3,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.0025524, 0.00977220, 0.0019919, 0.009701317, 0.00306723,buy
2022-01-04,0,0,0,0,0,0,0,0,0,0,1,1,2,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0040672,-0.00504382, 0.0010835, 0.000451642, 0.00774149,sell
2022-01-05,0,0,0,0,0,0,0,0,0,0,0,3,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0086992, 0.00145826, 0.0127490, 0.008912872, 0.00118018,buy
2022-01-06,0,0,0,0,1,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0, 0.0002732, 0.00320632, 0.0111688, 0.002372211, 0.01288592,buy
2022-01-07,0,0,0,0,1,0,0,0,0,0,1,0,3,3,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,-0.0077702,-0.00275487,-0.0014936,-0.009833796, 0.00056378,sell
2022-01-08,0,0,0,0,1,0,0,0,0,0,0,1,1,2,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,-0.0053342, 0.00513336, 0.0199611,-0.009290426, 0.01703097,buy
2022-01-09,0,0,0,0,1,0,0,0,0,0,0,2,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0, 0.0007875, 0.00116712, 0.0255138, 0.006926160, 0.01038167,buy
2022-01-10,0,0,0,0,1,0,0,0,0,0,0,1,1,0,2,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,-0.0017267,-0.00475275, 0.0072026,-0.002175904, 0.00147453,sell
2022-01-11,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,2,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,-0.0051485,-0.00736595,-0.0027793,-0.000075457,-0.00322861,sell
2022-01-12,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,2,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0047645,-0.00259506,-0.0029832,-0.006966260, 0.02079510,sell
2022-01-13,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,2,2,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0175331, 0.01753308, 0.0175331, 0.006500992, 0.01941891,buy
2022-01-14,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,3,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0049941, 0.00540475, 0.0059684, 0.006532419, 0.00694784,buy
2022-01-15,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,1,2,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0189779, 0.01060556, 0.0179962, 0.012401270, 0.02129513,buy
2022-01-16,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0147453, 0.01045130, 0.0139525, 0.008113423, 0.01474530,buy
2022-01-17,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,2,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0282020, 0.00810506, 0.0288032, 0.004029629, 0.02880324,buy
2022-01-18,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2,1,3,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0185527,-0.00498175, 0.0185527, 0.000672046, 0.02396223,buy
2022-01-19,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0262583,-0.00097225, 0.0278149, 0.008513957, 0.02435778,buy
2022-01-20,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,4,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0126391, 0.01062265, 0.0147827, 0.010203080, 0.01839963,buy
2022-01-21,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,3,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0048698, 0.00410894, 0.0049336, 0.004689859, 0.00544048,buy
2022-01-22,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,3,3,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0135395,-0.00079883,-0.0134600,-0.001490925,-0.01034750,sell
2022-01-23,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0006433,-0.00067943,-0.0003940,-0.000265029, 0.00187341,buy
2022-01-24,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,3,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0028753,-0.00016949, 0.0054380, 0.005923949, 0.00543798,buy
2022-01-25,0,1,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0129114,-0.01433277,-0.0136254,-0.011779112,-0.00796219,sell
2022-01-26,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0025443,-0.01220456,-0.0033616,-0.006784471,-0.01202160,sell
2022-01-27,0,0,0,0,0,0,0,0,0,0,0,1,2,3,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0024301,-0.00994317,-0.0018335,-0.015337821,-0.01113199,sell
2022-01-28,0,0,0,0,0,0,0,0,0,0,0,2,3,1,1,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0280864, 0.02808636, 0.0227710, 0.010314848, 0.03547463,buy
2022-01-29,0,0,0,0,0,0,0,0,0,0,1,3,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0041265, 0.00440148, 0.0059425,-0.002505824,-0.00256095,buy
2022-01-30,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0084307,-0.00844380,-0.0107960,-0.006350050,-0.01518184,sell
2022-01-31,0,0,0,0,0,0,0,0,0,0,3,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0012907,-0.00106510, 0.0012907, 0.004504424,-0.00493652,buy
2022-02-01,0,0,0,0,0,0,0,0,0,0,1,3,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0298226, 0.02550483, 0.0313717, 0.020572519, 0.02705904,buy
2022-02-02,0,0,0,0,0,0,0,0,0,0,0,3,2,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0221668, 0.02196715, 0.0266336, 0.004335305, 0.02332220,buy
2022-02-03,0,0,0,0,0,0,1,0,0,0,1,1,2,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0184977,-0.02480925,-0.0179228,-0.028180845,-0.02367674,sell
2022-02-04,0,0,0,0,0,0,1,0,0,0,1,0,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,-0.0327164,-0.03171701,-0.0293824,-0.029517314,-0.00858250,sell
2022-02-05,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.0383594,-0.03150847,-0.0330021,-0.032151156,-0.01252521,sell
2022-02-06,0,0,0,0,0,0,1,0,0,0,0,1,0,1,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.0324619,-0.02691352,-0.0293468,-0.031488160, 0.00473754,sell
2022-02-07,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.0237186,-0.00262419,-0.0257274, 0.000292520, 0.00696021,sell
2022-02-08,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,3,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.0254898,-0.00478260,-0.0313999,-0.013860967, 0.00329264,sell
2022-02-09,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,2,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.0193641,-0.02449012,-0.0411802,-0.028726774,-0.00720133,sell
2022-02-10,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,2,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.0279065,-0.00738144,-0.0387511,-0.004058000, 0.00344419,sell
2022-02-11,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.0338718,-0.00119789,-0.0262540,-0.005251495, 0.00229421,sell
2022-02-12,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,2,1,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.0066650,-0.01441738,-0.0119341,-0.009053428,-0.00642966,sell
2022-02-13,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,2,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.0076902,-0.01293851,-0.0039568,-0.006531098,-0.00421382,sell
2022-02-14,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,2,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0061971,-0.00841319,-0.0058735,-0.004221455,-0.00481627,sell
2022-02-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0117091,-0.01782270,-0.0175477,-0.015562103,-0.01937033,sell
2022-02-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,4,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0103684, 0.01425280, 0.0137332, 0.011069020, 0.00748959,buy
2022-02-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,1,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0078048, 0.00759945, 0.0083236, 0.007986487, 0.00759945,buy
2022-02-18,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,3,1,1,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,-0.0059304,-0.00113592,-0.0057536, 0.015400117, 0.00716589,buy
2022-02-19,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,2,1,2,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0, 0.0278024, 0.02013747,-0.0009249,-0.001783506, 0.01819643,buy
2022-02-20,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0,1,2,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0, 0.0198493, 0.02073276, 0.0106745, 0.010712011, 0.03486065,buy
2022-02-21,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0, 0.0151740, 0.00265827, 0.0102484, 0.022742347, 0.01438545,buy
2022-02-22,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,-0.0088958,-0.00866466,-0.0092471,-0.000818782,-0.00818944,sell
2022-02-23,0,0,0,1,0,0,0,0,0,0,0,0,1,2,1,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0, 0.0016860,-0.00947863, 0.0015164,-0.002557031,-0.00831262,sell
2022-02-24,0,0,0,1,0,0,0,0,0,0,0,1,2,1,2,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0, 0.0055246,-0.00317523, 0.0045230, 0.008387714,-0.00187302,buy
2022-02-25,1,0,0,1,0,0,0,0,0,0,0,2,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0, 0.0035526, 0.02403398, 0.0240946, 0.022288079, 0.02291801,buy
2022-02-26,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0, 0.0075306, 0.01211878, 0.0300926, 0.011678276, 0.01197161,buy
2022-02-27,1,0,0,1,0,1,0,0,0,0,2,0,1,1,0,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0,2,0,1,1,0,1,0,0,0,0, 0.0128358, 0.01392453, 0.0116482, 0.007334212, 0.01144885,buy
2022-02-28,1,0,0,1,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,2,0,1,1,0,1,0,0,0,0, 0.0078145, 0.01232023, 0.0248210, 0.021048458,-0.00064882,buy
