Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,PLY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-06,0,0,0,0,0,0,1,0,0,0,1, 0.01657, 0.01645,-0.00142, 0.0026, 0.0030,buy
2020-01-07,0,0,0,0,0,0,1,0,0,0,1, 0.01657, 0.01645,-0.00142, 0.0026, 0.0030,buy
2020-01-08,0,0,0,0,0,0,1,0,0,0,1, 0.01657, 0.01645,-0.00142, 0.0026, 0.0030,buy
2020-01-09,0,0,0,0,0,0,1,0,0,0,1, 0.01657, 0.01645,-0.00142, 0.0026, 0.0030,buy
2020-01-10,0,0,0,0,0,0,1,0,0,0,1, 0.01657, 0.01645,-0.00142, 0.0026, 0.0030,buy
2020-01-11,0,0,0,0,0,0,1,0,0,0,1, 0.01657, 0.01645,-0.00142, 0.0026, 0.0030,buy
2020-01-17,0,0,0,0,0,0,0,1,0,0,1,-0.00180,-0.00479,-0.01068,-0.0107,-0.0093,buy
2020-01-18,0,0,0,0,0,0,0,1,0,0,1,-0.00180,-0.00479,-0.01068,-0.0107,-0.0093,buy
2020-01-19,0,0,0,0,0,0,0,1,0,0,1,-0.00180,-0.00479,-0.01068,-0.0107,-0.0093,buy
2020-01-20,0,0,0,0,0,0,0,1,0,0,1,-0.00180,-0.00479,-0.01068,-0.0107,-0.0093,buy
2020-01-21,0,0,0,0,0,0,0,1,0,0,1,-0.00180,-0.00479,-0.01068,-0.0107,-0.0093,buy
2020-01-22,0,0,0,0,0,0,0,1,0,0,1,-0.00180,-0.00479,-0.01068,-0.0107,-0.0093,buy
2020-01-23,0,0,0,0,0,0,0,1,0,0,1,-0.00180,-0.00479,-0.01068,-0.0107,-0.0093,buy
2020-01-29,0,0,0,0,0,0,0,0,1,0,1,-0.01163,-0.01574, 0.00256,-0.0049,-0.0118,buy
2020-01-30,0,0,0,0,0,0,0,0,1,0,1,-0.01163,-0.01574, 0.00256,-0.0049,-0.0118,buy
2020-01-31,0,0,0,0,0,0,0,0,1,0,1,-0.01163,-0.01574, 0.00256,-0.0049,-0.0118,buy
2020-02-01,0,0,0,0,0,0,0,0,1,0,1,-0.01163,-0.01574, 0.00256,-0.0049,-0.0118,buy
2020-02-02,0,0,0,0,0,0,0,0,1,0,1,-0.01163,-0.01574, 0.00256,-0.0049,-0.0118,buy
2020-02-03,0,0,0,0,0,0,0,0,1,0,1,-0.01163,-0.01574, 0.00256,-0.0049,-0.0118,buy
2020-02-04,0,0,0,0,0,0,0,0,1,0,1,-0.01163,-0.01574, 0.00256,-0.0049,-0.0118,buy
2020-02-05,0,0,0,0,0,0,0,0,1,0,1,-0.01163,-0.01574, 0.00256,-0.0049,-0.0118,buy
2020-02-25,0,0,0,0,0,0,0,0,0,1,1, 0.01737, 0.02083, 0.03101, 0.0260, 0.0317,buy
2020-02-26,0,0,0,0,0,0,0,0,0,1,1, 0.01737, 0.02083, 0.03101, 0.0260, 0.0317,buy
2020-02-27,0,0,0,0,0,0,0,0,0,1,1, 0.01737, 0.02083, 0.03101, 0.0260, 0.0317,buy
2020-02-28,0,0,0,0,0,0,0,0,0,1,1, 0.01737, 0.02083, 0.03101, 0.0260, 0.0317,buy
2020-02-29,0,0,0,0,0,0,0,0,0,1,1, 0.01737, 0.02083, 0.03101, 0.0260, 0.0317,buy
2020-03-01,0,0,0,0,0,0,0,0,0,1,1, 0.01737, 0.02083, 0.03101, 0.0260, 0.0317,buy
2020-03-02,0,0,0,0,0,0,0,0,0,1,1, 0.01737, 0.02083, 0.03101, 0.0260, 0.0317,buy
2020-03-03,0,0,0,0,0,0,0,0,0,1,1, 0.01737, 0.02083, 0.03101, 0.0260, 0.0317,buy
2020-03-08,0,1,0,0,0,0,0,0,0,0,1,-0.01882,-0.01532,-0.01714,-0.0232,-0.0242,sell
2020-03-09,0,1,0,0,0,0,0,0,0,0,1,-0.01882,-0.01532,-0.01714,-0.0232,-0.0242,sell
2020-03-10,0,1,0,0,0,0,0,0,0,0,1,-0.01882,-0.01532,-0.01714,-0.0232,-0.0242,sell
2020-03-11,0,1,0,0,0,0,0,0,0,0,1,-0.01882,-0.01532,-0.01714,-0.0232,-0.0242,sell
2020-03-12,0,1,0,0,0,0,0,0,0,0,1,-0.01882,-0.01532,-0.01714,-0.0232,-0.0242,sell
2020-03-13,0,1,0,0,0,0,0,0,0,0,1,-0.01882,-0.01532,-0.01714,-0.0232,-0.0242,sell
2020-03-14,0,1,0,0,0,0,0,0,0,0,1,-0.01882,-0.01532,-0.01714,-0.0232,-0.0242,sell
2020-03-15,0,1,0,0,0,0,0,0,0,0,1,-0.01882,-0.01532,-0.01714,-0.0232,-0.0242,sell
2020-03-24,0,0,1,0,0,0,0,0,0,0,1, 0.00238, 0.00386, 0.00104, 0.0038, 0.0024,buy
2020-03-25,0,0,1,0,0,0,0,0,0,0,1, 0.00238, 0.00386, 0.00104, 0.0038, 0.0024,buy
2020-03-26,0,0,1,0,0,0,0,0,0,0,1, 0.00238, 0.00386, 0.00104, 0.0038, 0.0024,buy
2020-03-27,0,0,1,0,0,0,0,0,0,0,1, 0.00238, 0.00386, 0.00104, 0.0038, 0.0024,buy
2020-03-28,0,0,1,0,0,0,0,0,0,0,1, 0.00238, 0.00386, 0.00104, 0.0038, 0.0024,buy
2020-03-29,0,0,1,0,0,0,0,0,0,0,1, 0.00238, 0.00386, 0.00104, 0.0038, 0.0024,buy
2020-03-30,0,0,1,0,0,0,0,0,0,0,1, 0.00238, 0.00386, 0.00104, 0.0038, 0.0024,buy
2020-03-31,0,0,1,0,0,0,0,0,0,0,1, 0.00238, 0.00386, 0.00104, 0.0038, 0.0024,buy
2020-04-01,0,0,1,0,0,0,0,0,0,0,1, 0.00238, 0.00386, 0.00104, 0.0038, 0.0024,buy
2020-04-02,0,0,1,0,0,0,0,0,0,0,1, 0.00238, 0.00386, 0.00104, 0.0038, 0.0024,buy
2020-04-10,0,0,0,1,0,0,0,0,0,0,1,-0.01981,-0.01698,-0.00616,-0.0129,-0.0170,buy
2020-04-11,0,0,0,1,0,0,0,0,0,0,1,-0.01981,-0.01698,-0.00616,-0.0129,-0.0170,buy
2020-04-12,0,0,0,1,0,0,0,0,0,0,1,-0.01981,-0.01698,-0.00616,-0.0129,-0.0170,buy
2020-04-13,0,0,0,1,0,0,0,0,0,0,1,-0.01981,-0.01698,-0.00616,-0.0129,-0.0170,buy
2020-04-14,0,0,0,1,0,0,0,0,0,0,1,-0.01981,-0.01698,-0.00616,-0.0129,-0.0170,buy
2020-04-15,0,0,0,1,0,0,0,0,0,0,1,-0.01981,-0.01698,-0.00616,-0.0129,-0.0170,buy
2020-04-16,0,0,0,1,0,0,0,0,0,0,1,-0.01981,-0.01698,-0.00616,-0.0129,-0.0170,buy
2020-04-17,0,0,0,1,0,0,0,0,0,0,1,-0.01981,-0.01698,-0.00616,-0.0129,-0.0170,buy
2020-04-18,0,0,0,1,0,0,0,0,0,0,1,-0.01981,-0.01698,-0.00616,-0.0129,-0.0170,buy
2020-04-19,0,0,0,1,0,0,0,0,0,0,1,-0.01981,-0.01698,-0.00616,-0.0129,-0.0170,buy
2020-04-20,0,0,0,1,0,0,0,0,0,0,1,-0.01981,-0.01698,-0.00616,-0.0129,-0.0170,buy
2020-04-21,0,0,0,1,0,0,0,0,0,0,1,-0.01981,-0.01698,-0.00616,-0.0129,-0.0170,buy
2020-05-06,0,0,0,0,1,0,0,0,0,0,1,-0.00017,-0.00062,-0.00028, 0.0121, 0.0121,buy
2020-05-07,0,0,0,0,1,0,0,0,0,0,1,-0.00017,-0.00062,-0.00028, 0.0121, 0.0121,buy
2020-05-08,0,0,0,0,1,0,0,0,0,0,1,-0.00017,-0.00062,-0.00028, 0.0121, 0.0121,buy
2020-05-09,0,0,0,0,1,0,0,0,0,0,1,-0.00017,-0.00062,-0.00028, 0.0121, 0.0121,buy
2020-05-10,0,0,0,0,1,0,0,0,0,0,1,-0.00017,-0.00062,-0.00028, 0.0121, 0.0121,buy
2020-05-11,0,0,0,0,1,0,0,0,0,0,1,-0.00017,-0.00062,-0.00028, 0.0121, 0.0121,buy
2020-05-12,0,0,0,0,1,0,0,0,0,0,1,-0.00017,-0.00062,-0.00028, 0.0121, 0.0121,buy
2020-05-13,0,0,0,0,1,0,0,0,0,0,1,-0.00017,-0.00062,-0.00028, 0.0121, 0.0121,buy
2020-05-14,0,0,0,0,1,0,0,0,0,0,1,-0.00017,-0.00062,-0.00028, 0.0121, 0.0121,buy
2020-05-15,0,0,0,0,1,0,0,0,0,0,1,-0.00017,-0.00062,-0.00028, 0.0121, 0.0121,buy
2020-05-16,0,0,0,0,1,0,0,0,0,0,1,-0.00017,-0.00062,-0.00028, 0.0121, 0.0121,buy
2020-05-17,0,0,0,0,1,0,0,0,0,0,1,-0.00017,-0.00062,-0.00028, 0.0121, 0.0121,buy
2020-05-18,0,0,0,0,1,0,0,0,0,0,1,-0.00017,-0.00062,-0.00028, 0.0121, 0.0121,buy
2020-05-19,0,0,0,0,1,0,0,0,0,0,1,-0.00017,-0.00062,-0.00028, 0.0121, 0.0121,buy
2020-05-20,0,0,0,0,1,0,0,0,0,0,1,-0.00017,-0.00062,-0.00028, 0.0121, 0.0121,buy
2020-06-03,0,0,0,1,0,0,0,0,0,0,1,-0.01981,-0.01698,-0.00616,-0.0129,-0.0170,buy
2020-06-04,0,0,0,1,0,0,0,0,0,0,1,-0.01981,-0.01698,-0.00616,-0.0129,-0.0170,buy
2020-06-05,0,0,0,1,0,0,0,0,0,0,1,-0.01981,-0.01698,-0.00616,-0.0129,-0.0170,buy
2020-06-06,0,0,0,1,0,0,0,0,0,0,1,-0.01981,-0.01698,-0.00616,-0.0129,-0.0170,buy
2020-06-07,0,0,0,1,0,0,0,0,0,0,1,-0.01981,-0.01698,-0.00616,-0.0129,-0.0170,buy
2020-06-08,0,0,0,1,0,0,0,0,0,0,1,-0.01981,-0.01698,-0.00616,-0.0129,-0.0170,buy
2020-06-09,0,0,0,1,0,0,0,0,0,0,1,-0.01981,-0.01698,-0.00616,-0.0129,-0.0170,buy
2020-06-10,0,0,0,1,0,0,0,0,0,0,1,-0.01981,-0.01698,-0.00616,-0.0129,-0.0170,buy
2020-06-11,0,0,0,1,0,0,0,0,0,0,1,-0.01981,-0.01698,-0.00616,-0.0129,-0.0170,buy
2020-06-12,0,0,0,1,0,0,0,0,0,0,1,-0.01981,-0.01698,-0.00616,-0.0129,-0.0170,buy
2020-06-13,0,0,0,1,0,0,0,0,0,0,1,-0.01981,-0.01698,-0.00616,-0.0129,-0.0170,buy
2020-06-14,0,0,0,1,0,0,0,0,0,0,1,-0.01981,-0.01698,-0.00616,-0.0129,-0.0170,buy
2020-06-15,0,0,0,1,0,0,0,0,0,0,1,-0.01981,-0.01698,-0.00616,-0.0129,-0.0170,buy
2020-06-16,0,0,0,1,0,0,0,0,0,0,1,-0.01981,-0.01698,-0.00616,-0.0129,-0.0170,buy
2020-06-17,0,0,0,1,0,0,0,0,0,0,1,-0.01981,-0.01698,-0.00616,-0.0129,-0.0170,buy
2020-06-18,0,0,0,1,0,0,0,0,0,0,1,-0.01981,-0.01698,-0.00616,-0.0129,-0.0170,buy
2020-06-19,0,0,0,1,0,0,0,0,0,0,1,-0.01981,-0.01698,-0.00616,-0.0129,-0.0170,buy
2020-06-20,0,0,0,1,0,0,0,0,0,0,1,-0.01981,-0.01698,-0.00616,-0.0129,-0.0170,buy
2020-06-21,0,0,0,1,0,0,0,0,0,0,1,-0.01981,-0.01698,-0.00616,-0.0129,-0.0170,buy
2020-06-22,0,0,0,1,0,0,0,0,0,0,1,-0.01981,-0.01698,-0.00616,-0.0129,-0.0170,buy
2020-06-23,0,0,0,1,0,0,0,0,0,0,1,-0.01981,-0.01698,-0.00616,-0.0129,-0.0170,buy
2020-06-24,0,0,0,1,0,0,0,0,0,0,1,-0.01981,-0.01698,-0.00616,-0.0129,-0.0170,buy
2020-06-25,0,0,0,1,0,0,0,0,0,0,1,-0.01981,-0.01698,-0.00616,-0.0129,-0.0170,buy
2020-06-26,0,0,0,1,0,0,0,0,0,0,1,-0.01981,-0.01698,-0.00616,-0.0129,-0.0170,buy
2020-06-27,0,0,0,1,0,0,0,0,0,0,1,-0.01981,-0.01698,-0.00616,-0.0129,-0.0170,buy
2020-06-28,0,0,0,1,0,0,0,0,0,0,1,-0.01981,-0.01698,-0.00616,-0.0129,-0.0170,buy
2020-06-29,0,0,0,1,0,0,0,0,0,0,1,-0.01981,-0.01698,-0.00616,-0.0129,-0.0170,buy
2020-06-30,0,0,0,1,0,0,0,0,0,0,1,-0.01981,-0.01698,-0.00616,-0.0129,-0.0170,buy
2020-07-01,0,0,0,1,0,0,0,0,0,0,1,-0.01981,-0.01698,-0.00616,-0.0129,-0.0170,buy
2020-07-02,0,0,0,1,0,0,0,0,0,0,1,-0.01981,-0.01698,-0.00616,-0.0129,-0.0170,buy
2020-07-03,0,0,0,1,0,0,0,0,0,0,1,-0.01981,-0.01698,-0.00616,-0.0129,-0.0170,buy
2020-07-04,0,0,0,1,0,0,0,0,0,0,1,-0.01981,-0.01698,-0.00616,-0.0129,-0.0170,buy
2020-07-05,0,0,0,1,0,0,0,0,0,0,1,-0.01981,-0.01698,-0.00616,-0.0129,-0.0170,buy
2020-07-06,0,0,0,1,0,0,0,0,0,0,1,-0.01981,-0.01698,-0.00616,-0.0129,-0.0170,buy
2020-07-07,0,0,0,1,0,0,0,0,0,0,1,-0.01981,-0.01698,-0.00616,-0.0129,-0.0170,buy
2020-07-08,0,0,0,1,0,0,0,0,0,0,1,-0.01981,-0.01698,-0.00616,-0.0129,-0.0170,buy
2020-07-09,0,0,0,1,0,0,0,0,0,0,1,-0.01981,-0.01698,-0.00616,-0.0129,-0.0170,buy
2020-07-10,0,0,0,1,0,0,0,0,0,0,1,-0.01981,-0.01698,-0.00616,-0.0129,-0.0170,buy
2020-07-11,0,0,0,1,0,0,0,0,0,0,1,-0.01981,-0.01698,-0.00616,-0.0129,-0.0170,buy
2020-07-12,0,0,0,1,0,0,0,0,0,0,1,-0.01981,-0.01698,-0.00616,-0.0129,-0.0170,buy
2020-07-13,0,0,0,1,0,0,0,0,0,0,1,-0.01981,-0.01698,-0.00616,-0.0129,-0.0170,buy
2020-07-14,0,0,0,1,0,0,0,0,0,0,1,-0.01981,-0.01698,-0.00616,-0.0129,-0.0170,buy
2020-07-15,0,0,0,1,0,0,0,0,0,0,1,-0.01981,-0.01698,-0.00616,-0.0129,-0.0170,buy
2020-07-16,0,0,0,1,0,0,0,0,0,0,1,-0.01981,-0.01698,-0.00616,-0.0129,-0.0170,buy
2020-07-26,0,0,0,0,1,0,0,0,0,0,1,-0.00017,-0.00062,-0.00028, 0.0121, 0.0121,buy
2020-07-27,0,0,0,0,1,0,0,0,0,0,1,-0.00017,-0.00062,-0.00028, 0.0121, 0.0121,buy
2020-07-28,0,0,0,0,1,0,0,0,0,0,1,-0.00017,-0.00062,-0.00028, 0.0121, 0.0121,buy
2020-07-29,0,0,0,0,1,0,0,0,0,0,1,-0.00017,-0.00062,-0.00028, 0.0121, 0.0121,buy
2020-07-30,0,0,0,0,1,0,0,0,0,0,1,-0.00017,-0.00062,-0.00028, 0.0121, 0.0121,buy
2020-07-31,0,0,0,0,1,0,0,0,0,0,1,-0.00017,-0.00062,-0.00028, 0.0121, 0.0121,buy
2020-08-01,0,0,0,0,1,0,0,0,0,0,1,-0.00017,-0.00062,-0.00028, 0.0121, 0.0121,buy
2020-08-02,0,0,0,0,1,0,0,0,0,0,1,-0.00017,-0.00062,-0.00028, 0.0121, 0.0121,buy
2020-08-03,0,0,0,0,1,0,0,0,0,0,1,-0.00017,-0.00062,-0.00028, 0.0121, 0.0121,buy
2020-08-04,0,0,0,0,1,0,0,0,0,0,1,-0.00017,-0.00062,-0.00028, 0.0121, 0.0121,buy
2020-08-26,0,0,0,0,0,1,0,0,0,0,1, 0.00265, 0.00398, 0.00044,-0.0026,-0.0019,buy
2020-08-27,0,0,0,0,0,1,0,0,0,0,1, 0.00265, 0.00398, 0.00044,-0.0026,-0.0019,buy
2020-08-28,0,0,0,0,0,1,0,0,0,0,1, 0.00265, 0.00398, 0.00044,-0.0026,-0.0019,buy
2020-08-29,0,0,0,0,0,1,0,0,0,0,1, 0.00265, 0.00398, 0.00044,-0.0026,-0.0019,buy
2020-08-30,0,0,0,0,0,1,0,0,0,0,1, 0.00265, 0.00398, 0.00044,-0.0026,-0.0019,buy
2020-08-31,0,0,0,0,0,1,0,0,0,0,1, 0.00265, 0.00398, 0.00044,-0.0026,-0.0019,buy
2020-09-01,0,0,0,0,0,1,0,0,0,0,1, 0.00265, 0.00398, 0.00044,-0.0026,-0.0019,buy
2020-09-02,0,0,0,0,0,1,0,0,0,0,1, 0.00265, 0.00398, 0.00044,-0.0026,-0.0019,buy
2020-09-03,0,0,0,0,0,1,0,0,0,0,1, 0.00265, 0.00398, 0.00044,-0.0026,-0.0019,buy
2020-09-22,0,0,0,0,1,0,0,0,0,0,1,-0.00017,-0.00062,-0.00028, 0.0121, 0.0121,buy
2020-09-23,0,0,0,0,1,0,0,0,0,0,1,-0.00017,-0.00062,-0.00028, 0.0121, 0.0121,buy
2020-09-24,0,0,0,0,1,0,0,0,0,0,1,-0.00017,-0.00062,-0.00028, 0.0121, 0.0121,buy
2020-09-25,0,0,0,0,1,0,0,0,0,0,1,-0.00017,-0.00062,-0.00028, 0.0121, 0.0121,buy
2020-09-26,0,0,0,0,1,0,0,0,0,0,1,-0.00017,-0.00062,-0.00028, 0.0121, 0.0121,buy
2020-09-27,0,0,0,0,1,0,0,0,0,0,1,-0.00017,-0.00062,-0.00028, 0.0121, 0.0121,buy
2020-09-28,0,0,0,0,1,0,0,0,0,0,1,-0.00017,-0.00062,-0.00028, 0.0121, 0.0121,buy
2020-09-29,0,0,0,0,1,0,0,0,0,0,1,-0.00017,-0.00062,-0.00028, 0.0121, 0.0121,buy
2020-10-05,0,0,0,1,0,0,0,0,0,0,1,-0.01981,-0.01698,-0.00616,-0.0129,-0.0170,buy
2020-10-06,0,0,0,1,0,0,0,0,0,0,1,-0.01981,-0.01698,-0.00616,-0.0129,-0.0170,buy
2020-10-07,0,0,0,1,0,0,0,0,0,0,1,-0.01981,-0.01698,-0.00616,-0.0129,-0.0170,buy
2020-10-08,0,0,0,1,0,0,0,0,0,0,1,-0.01981,-0.01698,-0.00616,-0.0129,-0.0170,buy
2020-10-09,0,0,0,1,0,0,0,0,0,0,1,-0.01981,-0.01698,-0.00616,-0.0129,-0.0170,buy
2020-10-10,0,0,0,1,0,0,0,0,0,0,1,-0.01981,-0.01698,-0.00616,-0.0129,-0.0170,buy
2020-10-11,0,0,0,1,0,0,0,0,0,0,1,-0.01981,-0.01698,-0.00616,-0.0129,-0.0170,buy
2020-10-12,0,0,0,1,0,0,0,0,0,0,1,-0.01981,-0.01698,-0.00616,-0.0129,-0.0170,buy
2020-10-18,0,0,1,0,0,0,0,0,0,0,1, 0.00238, 0.00386, 0.00104, 0.0038, 0.0024,buy
2020-10-19,0,0,1,0,0,0,0,0,0,0,1, 0.00238, 0.00386, 0.00104, 0.0038, 0.0024,buy
2020-10-20,0,0,1,0,0,0,0,0,0,0,1, 0.00238, 0.00386, 0.00104, 0.0038, 0.0024,buy
2020-10-21,0,0,1,0,0,0,0,0,0,0,1, 0.00238, 0.00386, 0.00104, 0.0038, 0.0024,buy
2020-10-22,0,0,1,0,0,0,0,0,0,0,1, 0.00238, 0.00386, 0.00104, 0.0038, 0.0024,buy
2020-10-23,0,0,1,0,0,0,0,0,0,0,1, 0.00238, 0.00386, 0.00104, 0.0038, 0.0024,buy
2020-10-24,0,0,1,0,0,0,0,0,0,0,1, 0.00238, 0.00386, 0.00104, 0.0038, 0.0024,buy
2020-10-25,0,0,1,0,0,0,0,0,0,0,1, 0.00238, 0.00386, 0.00104, 0.0038, 0.0024,buy
2020-11-01,0,1,0,0,0,0,0,0,0,0,1,-0.01882,-0.01532,-0.01714,-0.0232,-0.0242,sell
2020-11-02,0,1,0,0,0,0,0,0,0,0,1,-0.01882,-0.01532,-0.01714,-0.0232,-0.0242,sell
2020-11-03,0,1,0,0,0,0,0,0,0,0,1,-0.01882,-0.01532,-0.01714,-0.0232,-0.0242,sell
2020-11-04,0,1,0,0,0,0,0,0,0,0,1,-0.01882,-0.01532,-0.01714,-0.0232,-0.0242,sell
2020-11-05,0,1,0,0,0,0,0,0,0,0,1,-0.01882,-0.01532,-0.01714,-0.0232,-0.0242,sell
2020-11-06,0,1,0,0,0,0,0,0,0,0,1,-0.01882,-0.01532,-0.01714,-0.0232,-0.0242,sell
2020-11-07,0,1,0,0,0,0,0,0,0,0,1,-0.01882,-0.01532,-0.01714,-0.0232,-0.0242,sell
2020-11-08,0,1,0,0,0,0,0,0,0,0,1,-0.01882,-0.01532,-0.01714,-0.0232,-0.0242,sell
2020-11-12,0,0,0,0,0,0,0,0,0,1,1, 0.01737, 0.02083, 0.03101, 0.0260, 0.0317,buy
2020-11-13,0,0,0,0,0,0,0,0,0,1,1, 0.01737, 0.02083, 0.03101, 0.0260, 0.0317,buy
2020-11-14,0,0,0,0,0,0,0,0,0,1,1, 0.01737, 0.02083, 0.03101, 0.0260, 0.0317,buy
2020-11-15,0,0,0,0,0,0,0,0,0,1,1, 0.01737, 0.02083, 0.03101, 0.0260, 0.0317,buy
2020-11-16,0,0,0,0,0,0,0,0,0,1,1, 0.01737, 0.02083, 0.03101, 0.0260, 0.0317,buy
2020-11-17,0,0,0,0,0,0,0,0,0,1,1, 0.01737, 0.02083, 0.03101, 0.0260, 0.0317,buy
2020-11-18,0,0,0,0,0,0,0,0,0,1,1, 0.01737, 0.02083, 0.03101, 0.0260, 0.0317,buy
2020-11-19,0,0,0,0,0,0,0,0,0,1,1, 0.01737, 0.02083, 0.03101, 0.0260, 0.0317,buy
2020-12-07,0,0,0,0,0,0,0,0,1,0,1,-0.01163,-0.01574, 0.00256,-0.0049,-0.0118,buy
2020-12-08,0,0,0,0,0,0,0,0,1,0,1,-0.01163,-0.01574, 0.00256,-0.0049,-0.0118,buy
2020-12-09,0,0,0,0,0,0,0,0,1,0,1,-0.01163,-0.01574, 0.00256,-0.0049,-0.0118,buy
2020-12-10,0,0,0,0,0,0,0,0,1,0,1,-0.01163,-0.01574, 0.00256,-0.0049,-0.0118,buy
2020-12-11,0,0,0,0,0,0,0,0,1,0,1,-0.01163,-0.01574, 0.00256,-0.0049,-0.0118,buy
2020-12-12,0,0,0,0,0,0,0,0,1,0,1,-0.01163,-0.01574, 0.00256,-0.0049,-0.0118,buy
2020-12-13,0,0,0,0,0,0,0,0,1,0,1,-0.01163,-0.01574, 0.00256,-0.0049,-0.0118,buy
2020-12-19,0,0,0,0,0,0,0,1,0,0,1,-0.00180,-0.00479,-0.01068,-0.0107,-0.0093,buy
2020-12-20,0,0,0,0,0,0,0,1,0,0,1,-0.00180,-0.00479,-0.01068,-0.0107,-0.0093,buy
2020-12-21,0,0,0,0,0,0,0,1,0,0,1,-0.00180,-0.00479,-0.01068,-0.0107,-0.0093,buy
2020-12-22,0,0,0,0,0,0,0,1,0,0,1,-0.00180,-0.00479,-0.01068,-0.0107,-0.0093,buy
2020-12-23,0,0,0,0,0,0,0,1,0,0,1,-0.00180,-0.00479,-0.01068,-0.0107,-0.0093,buy
2020-12-24,0,0,0,0,0,0,0,1,0,0,1,-0.00180,-0.00479,-0.01068,-0.0107,-0.0093,buy
2020-12-25,0,0,0,0,0,0,0,1,0,0,1,-0.00180,-0.00479,-0.01068,-0.0107,-0.0093,buy
2020-12-26,0,0,0,0,0,0,0,1,0,0,1,-0.00180,-0.00479,-0.01068,-0.0107,-0.0093,buy
2020-12-31,0,0,0,0,0,0,1,0,0,0,1, 0.01657, 0.01645,-0.00142, 0.0026, 0.0030,buy
2021-01-01,0,0,0,0,0,0,1,0,0,0,1, 0.01657, 0.01645,-0.00142, 0.0026, 0.0030,buy
2021-01-02,0,0,0,0,0,0,1,0,0,0,1, 0.01657, 0.01645,-0.00142, 0.0026, 0.0030,buy
2021-01-03,0,0,0,0,0,0,1,0,0,0,1, 0.01657, 0.01645,-0.00142, 0.0026, 0.0030,buy
2021-01-04,0,0,0,0,0,0,1,0,0,0,1, 0.01657, 0.01645,-0.00142, 0.0026, 0.0030,buy
2021-01-05,0,0,0,0,0,0,1,0,0,0,1, 0.01657, 0.01645,-0.00142, 0.0026, 0.0030,buy
2021-01-06,0,0,0,0,0,0,1,0,0,0,1, 0.01657, 0.01645,-0.00142, 0.0026, 0.0030,buy
2021-01-07,0,0,0,0,0,0,1,0,0,0,1, 0.01657, 0.01645,-0.00142, 0.0026, 0.0030,buy
2021-01-25,1,0,0,0,0,0,0,0,0,0,1,-0.00930,-0.00953,-0.00291,-0.0095,-0.0129,buy
2021-01-26,1,0,0,0,0,0,0,0,0,0,1,-0.00930,-0.00953,-0.00291,-0.0095,-0.0129,buy
2021-01-27,1,0,0,0,0,0,0,0,0,0,1,-0.00930,-0.00953,-0.00291,-0.0095,-0.0129,buy
2021-01-28,1,0,0,0,0,0,0,0,0,0,1,-0.00930,-0.00953,-0.00291,-0.0095,-0.0129,buy
2021-01-29,1,0,0,0,0,0,0,0,0,0,1,-0.00930,-0.00953,-0.00291,-0.0095,-0.0129,buy
2021-01-30,1,0,0,0,0,0,0,0,0,0,1,-0.00930,-0.00953,-0.00291,-0.0095,-0.0129,buy
2021-01-31,1,0,0,0,0,0,0,0,0,0,1,-0.00930,-0.00953,-0.00291,-0.0095,-0.0129,buy
2021-02-18,0,0,0,0,0,0,1,0,0,0,1, 0.01657, 0.01645,-0.00142, 0.0026, 0.0030,buy
2021-02-19,0,0,0,0,0,0,1,0,0,0,1, 0.01657, 0.01645,-0.00142, 0.0026, 0.0030,buy
2021-02-20,0,0,0,0,0,0,1,0,0,0,1, 0.01657, 0.01645,-0.00142, 0.0026, 0.0030,buy
2021-02-21,0,0,0,0,0,0,1,0,0,0,1, 0.01657, 0.01645,-0.00142, 0.0026, 0.0030,buy
2021-02-22,0,0,0,0,0,0,1,0,0,0,1, 0.01657, 0.01645,-0.00142, 0.0026, 0.0030,buy
2021-02-23,0,0,0,0,0,0,1,0,0,0,1, 0.01657, 0.01645,-0.00142, 0.0026, 0.0030,buy
2021-02-24,0,0,0,0,0,0,1,0,0,0,1, 0.01657, 0.01645,-0.00142, 0.0026, 0.0030,buy
2021-02-25,0,0,0,0,0,0,1,0,0,0,1, 0.01657, 0.01645,-0.00142, 0.0026, 0.0030,buy
2021-03-03,0,0,0,0,0,0,0,1,0,0,1,-0.00180,-0.00479,-0.01068,-0.0107,-0.0093,buy
2021-03-04,0,0,0,0,0,0,0,1,0,0,1,-0.00180,-0.00479,-0.01068,-0.0107,-0.0093,buy
2021-03-05,0,0,0,0,0,0,0,1,0,0,1,-0.00180,-0.00479,-0.01068,-0.0107,-0.0093,buy
2021-03-06,0,0,0,0,0,0,0,1,0,0,1,-0.00180,-0.00479,-0.01068,-0.0107,-0.0093,buy
2021-03-07,0,0,0,0,0,0,0,1,0,0,1,-0.00180,-0.00479,-0.01068,-0.0107,-0.0093,buy
2021-03-08,0,0,0,0,0,0,0,1,0,0,1,-0.00180,-0.00479,-0.01068,-0.0107,-0.0093,buy
2021-03-09,0,0,0,0,0,0,0,1,0,0,1,-0.00180,-0.00479,-0.01068,-0.0107,-0.0093,buy
2021-03-15,0,0,0,0,0,0,0,0,1,0,1,-0.01163,-0.01574, 0.00256,-0.0049,-0.0118,buy
2021-03-16,0,0,0,0,0,0,0,0,1,0,1,-0.01163,-0.01574, 0.00256,-0.0049,-0.0118,buy
