Date,MANE,MAUR,MEJU,MENE,MEUR,MOJU,MOME,MONE,MOUR,SUJU,SUNE,SUUR,VEJU,VENE,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-07-19,none,none,a135,none,none,none,a150,none,none,none,none,none,none,a120,none,325.131666666667,116.529166666667,208.6025,3.34625, 0.010855, 0.006401, 0.0092895,-0.030097, 0.058111,sell
2019-07-20,none,none,a135,none,none,none,none,none,a60,none,none,none,none,none,none,337.010416666667,117.48,219.530416666667,1.71416666666667, 0.015776, 0.021070, 0.0149293, 0.002513, 0.004028,buy
2019-07-21,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none,none,348.858333333333,118.43625,230.422083333333,165.072916666667,-0.038042,-0.041825,-0.0412022,-0.023130,-0.050106,sell
2019-07-22,none,none,none,none,none,none,a120,none,none,a135,none,none,none,none,none,165.73,119.39,241.34,358.4425,-0.050063,-0.031837,-0.0252472,-0.043844,-0.041695,sell
2019-07-23,none,none,none,none,none,a120,none,none,none,a135,none,none,none,none,none,12.6858333333333,120.344166666667,252.341666666667,356.8325,-0.052858,-0.039622,-0.0357791,-0.040282,-0.024045,sell
2019-07-24,none,none,none,none,none,none,a90,none,none,a135,none,none,none,none,none,24.7970833333333,121.3,263.497083333333,355.252916666667, 0.015365, 0.012799, 0.0196631, 0.028833, 0.024414,buy
2019-07-25,none,none,none,none,none,none,none,none,a0,none,a135,none,none,none,none,37.1345833333333,122.253333333333,274.88125,353.720833333333,-0.013163,-0.016626,-0.0004563, 0.000128,-0.013899,sell
2019-07-26,none,none,none,none,none,a150,a60,a60,none,none,a135,none,none,none,none,49.7695833333333,123.21,286.559583333333,352.242083333333,-0.012840,-0.018426,-0.0046463,-0.009460,-0.016507,sell
2019-07-27,none,none,none,none,none,none,none,none,none,none,a135,none,a135,none,none,62.76625,124.165,298.60125,350.827083333333, 0.015223,-0.019577,-0.0033087, 0.047453,-0.019858,sell
2019-07-28,none,none,none,none,none,a180,none,a90,none,none,none,a90,a135,none,none,76.1716666666667,125.12,311.051666666667,349.488333333333, 0.015893, 0.004199, 0.0160972, 0.011919, 0.012217,buy
2019-07-29,a150,none,none,none,none,none,none,none,a60,none,none,a90,none,none,none,90.01,126.08,323.93,348.227916666667, 0.033447, 0.024740, 0.0313304, 0.035150, 0.033144,buy
2019-07-30,a150,none,none,none,none,a150,none,a120,a60,none,none,a90,none,a135,none,104.270416666667,127.030416666667,337.24,347.062916666667, 0.030551, 0.046432, 0.0375010, 0.029676, 0.028080,buy
2019-07-31,a150,none,none,none,none,none,a0,none,a90,none,none,a90,none,a135,none,118.899166666667,127.99,350.909166666667,345.985416666667, 0.051392, 0.046646, 0.0528903, 0.047852, 0.045238,buy
2019-08-01,a150,none,none,none,none,a120,none,a150,a90,none,none,none,none,none,a90,133.80125,128.95,64.85125,345.0075,-0.014761,-0.012281,-0.0192614,-0.008768,-0.017171,sell
2019-08-02,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a90,148.844583333333,129.900833333333,18.94375,344.14,-0.005842,-0.005041,-0.0064514, 0.016017,-0.006014,sell
2019-08-03,none,none,none,none,none,a90,none,a180,a120,none,none,none,none,none,a90,163.879583333333,130.86,33.0195833333333,343.370416666667, 0.004229, 0.005039, 0.0063476, 0.012687, 0.003311,buy
2019-08-04,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,178.762916666667,131.82,46.9429166666667,342.70875,-0.029962,-0.035470, 0.0039790,-0.029906,-0.030252,sell
2019-08-05,none,none,none,none,none,a60,none,a150,a150,none,none,none,none,none,none,193.3725,132.779583333333,60.5929166666667,342.155, 0.030804, 0.052502, 0.0516371, 0.043074, 0.034968,buy
2019-08-06,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,207.629583333333,133.73,73.8995833333333,341.71875,-0.002135,-0.033498,-0.0222941, 0.020821,-0.008196,sell
2019-08-07,none,none,none,none,none,none,none,a120,a180,a120,none,none,none,none,none,221.500833333333,134.69,86.8108333333333,341.38, 0.003066,-0.029353,-0.0105791, 0.005673,-0.005365,sell
2019-08-08,none,none,none,none,none,none,a120,a120,none,a120,none,none,a120,none,none,234.9825,135.65,99.3325,341.151666666667,-0.007458,-0.039901,-0.0372842,-0.028575,-0.015248,sell
2019-08-09,none,none,none,none,none,a0,none,none,a150,none,none,none,a120,none,none,248.10375,136.61,111.49375,341.028333333333,-0.032238,-0.051256,-0.0457462,-0.036589,-0.025407,sell
2019-08-10,none,none,a135,none,none,a0,none,a90,none,none,a150,none,none,a150,none,260.909166666667,137.57,123.339166666667,341.00875, 0.004979,-0.008478,-0.0207677,-0.001886, 0.001456,sell
2019-08-11,none,none,a135,none,none,none,a150,none,a120,none,a150,none,none,a150,none,273.450416666667,138.53,134.920416666667,341.092083333333, 0.032332, 0.034669, 0.0116749, 0.028416, 0.028919,buy
2019-08-12,none,none,a135,none,none,none,none,a60,none,none,a150,none,none,a150,none,285.777083333333,139.49,146.287083333333,341.274583333333, 0.015041, 0.004814,-0.0129760,-0.003048,-0.007274,sell
2019-08-13,none,none,none,a135,none,none,a180,none,none,none,none,none,none,none,none,297.936666666667,140.440416666667,157.49625,341.560416666667,-0.014445, 0.000295,-0.0077240,-0.001436,-0.007490,sell
2019-08-14,none,none,none,a135,none,a60,none,none,a90,none,none,none,none,none,none,309.967916666667,141.4,168.567916666667,341.931666666667,-0.039253,-0.045361,-0.0359419,-0.009619,-0.041008,sell
2019-08-16,none,none,none,none,a90,none,a150,none,a60,none,none,none,none,none,none,333.795,143.324583333333,190.470416666667,342.922083333333,-0.035340,-0.037888,-0.0396752,-0.040276,-0.041280,sell
2019-08-17,none,none,none,none,a90,a90,none,a0,none,none,none,none,none,none,none,345.64875,144.29,201.35875,343.533333333333,-0.037375,-0.038038,-0.0391217,-0.040025,-0.039276,sell
2019-08-19,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,9.40333333333333,146.21,223.193333333333,344.969166666667, 0.015829, 0.020115, 0.0242548, 0.026155, 0.022745,buy
2019-08-20,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,21.3820833333333,147.17,234.212083333333,345.77625, 0.010083,-0.011555, 0.0168074, 0.005466,-0.015020,sell
2019-08-21,none,none,a120,none,none,none,none,none,a0,none,none,none,none,none,none,33.4991666666667,148.13,245.369166666667,346.634166666667, 0.010204,-0.011169, 0.0133480,-0.003801,-0.009912,sell
2019-08-22,none,none,none,a150,none,a150,a90,a60,none,none,none,none,none,none,none,45.8120833333333,149.096666666667,256.715416666667,347.529166666667,-0.048440,-0.045691,-0.0460270,-0.024109,-0.052062,sell
2019-08-23,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,58.3866666666667,150.06,268.326666666667,348.462083333333, 0.007408, 0.002544, 0.0254267, 0.021100, 0.020215,buy
2019-08-24,none,none,none,none,none,a180,none,a90,none,none,none,none,none,none,none,71.2891666666667,151.02,280.269166666667,349.429166666667,-0.066590,-0.056674,-0.0570165,-0.063700,-0.062022,sell
2019-08-25,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,a120,84.5858333333333,151.989583333333,292.59625,350.409166666667,-0.034845,-0.035362,-0.0360700,-0.022036,-0.034786,sell
2019-08-26,none,a120,none,none,none,a150,none,none,a60,none,none,none,none,none,a120,98.3220833333333,152.95,305.372083333333,351.41375, 0.002697,-0.019708, 0.0016246,-0.008761,-0.004561,sell
2019-08-27,none,a120,none,none,none,a150,none,a120,none,none,none,none,none,none,a120,112.51625,153.91875,318.5975,352.42125,-0.001598,-0.014156,-0.0049928,-0.017856,-0.011232,sell
2019-08-28,none,a120,none,none,none,a120,none,none,a90,none,none,none,none,none,none,127.144583333333,154.881666666667,332.262916666667,353.440833333333,-0.027260,-0.029443,-0.0260537,-0.038596,-0.041045,sell
2019-08-29,none,a120,none,none,none,a120,none,a150,none,none,none,a120,none,none,none,142.129166666667,155.85,346.279166666667,354.45625,-0.021084,-0.022374,-0.0341484,-0.044282,-0.037964,sell
2019-08-30,none,a120,none,none,none,a90,a0,none,a120,none,none,a120,none,none,none,157.34375,156.81625,165.5275,355.470416666667, 0.014610,-0.007177, 0.0018410,-0.022797,-0.003769,sell
2019-08-31,none,none,none,none,none,a90,none,a180,none,none,none,a120,none,none,none,172.619166666667,157.782083333333,14.8370833333333,356.478333333333, 0.034773, 0.004692, 0.0348097, 0.027769, 0.029248,buy
2019-09-01,none,none,none,none,a120,a60,none,none,a150,none,none,none,a90,none,none,187.773333333333,158.75,29.0233333333333,357.47625, 0.097224,-0.007654, 0.0479387, 0.086537, 0.075492,buy
2019-09-02,none,none,none,none,a120,a60,none,a150,none,none,none,none,a90,none,none,202.644166666667,159.719166666667,42.925,358.460416666667, 0.012954,-0.006657, 0.0291170, 0.002002, 0.022578,buy
2019-09-03,none,none,none,none,none,none,a60,none,a180,none,none,none,a90,a180,none,217.110833333333,160.687083333333,56.42375,359.43125,-0.065737,-0.026185,-0.0252905,-0.013995,-0.062044,sell
2019-09-04,none,none,none,none,none,none,none,a120,none,none,none,none,none,a180,none,231.115,161.655416666667,69.4595833333333,30.3895833333333,-0.016851,-0.018097,-0.0176302,-0.027396,-0.013493,sell
2019-09-05,none,none,a90,none,none,none,none,none,a150,none,none,none,none,a180,none,244.645,162.624583333333,82.0204166666667,1.32875,-0.030405, 0.002864,-0.0371504,-0.027580,-0.019245,sell
2019-09-06,none,none,a90,a180,none,a0,a90,a90,none,none,none,none,none,none,a135,257.73625,163.594166666667,94.1420833333333,2.25041666666667, 0.016538, 0.009225, 0.0158091, 0.022587, 0.005420,buy
2019-09-07,none,none,none,a180,none,none,none,none,a120,a90,none,none,none,none,a135,270.448333333333,164.564166666667,105.884166666667,3.15416666666667, 0.003317,-0.014936, 0.0079658, 0.024706,-0.009695,buy
2019-09-08,none,none,none,none,a135,none,none,a60,a120,a90,none,none,none,none,a135,282.853333333333,165.534583333333,117.31875,4.03875,-0.025849,-0.033695,-0.0276513, 0.004925,-0.005788,sell
2019-09-09,none,none,none,none,a135,none,a120,none,none,a90,a180,none,none,none,none,295.025833333333,166.505416666667,128.520416666667,4.90375,-0.003885, 0.000826,-0.0087898,-0.007894,-0.009257,sell
2019-09-10,none,none,none,none,none,none,none,none,a90,none,a180,none,none,none,none,307.036666666667,167.47625,139.560416666667,5.75083333333333, 0.012215, 0.004935, 0.0089823,-0.008609, 0.006344,buy
2019-09-11,none,none,none,none,none,a60,none,none,none,none,a180,none,none,none,none,318.94875,168.4475,150.50125,6.57791666666667, 0.002932,-0.004861,-0.0009824,-0.007805,-0.004314,sell
2019-09-12,a180,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,330.809166666667,169.420416666667,161.38875,7.38375, 0.005689, 0.002024,-0.0043434,-0.005608,-0.008061,sell
2019-09-13,a180,none,none,none,none,a90,none,a0,a60,none,none,a135,none,none,none,342.65875,170.393333333333,172.265416666667,8.17125, 0.013491, 0.002486,-0.0059073,-0.001111,-0.009961,sell
2019-09-14,a180,none,none,none,none,none,a180,none,none,none,none,a135,none,none,none,339.527916666667,171.365833333333,183.162083333333,8.94125, 0.017561, 0.002825, 0.0076245, 0.008325,-0.010249,buy
2019-09-15,a180,none,none,none,none,none,a180,none,none,none,none,a135,none,none,none,6.44208333333333,172.339583333333,194.1025,9.69125, 0.013305, 0.001336, 0.0086163, 0.009579,-0.001548,buy
2019-09-16,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,18.42625,173.314166666667,205.112083333333,10.4220833333333, 0.023760, 0.014289, 0.0344602, 0.032510, 0.031311,buy
2019-09-17,none,none,none,none,a150,none,a150,none,a0,none,none,none,none,none,none,30.5041666666667,174.288333333333,216.215833333333,11.1366666666667, 0.007370, 0.019783, 0.0007443, 0.002878, 0.005382,buy
2019-09-18,none,a135,none,none,a150,a150,a150,a60,a0,none,none,none,none,none,a150,42.7066666666667,175.264166666667,227.4425,11.83, 0.045067, 0.036403, 0.0175915, 0.042158, 0.021523,buy
2019-09-19,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,a150,55.0770833333333,176.239583333333,238.8375,12.5075, 0.021645, 0.013416,-0.0090390, 0.026195, 0.001636,sell
2019-09-20,none,a135,none,none,none,none,a120,none,none,none,none,none,none,none,a150,67.6641666666667,177.215833333333,250.448333333333,13.1670833333333, 0.008872, 0.009081,-0.0113654, 0.025302,-0.002425,sell
2019-09-21,none,a135,none,none,none,a180,none,a90,none,none,none,none,none,none,none,80.525,178.19375,262.33125,13.8083333333333, 0.008942, 0.020315,-0.0296469,-0.021453,-0.017516,sell
2019-09-22,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,93.7183333333333,179.17125,274.547083333333,14.4341666666667, 0.018409, 0.034795, 0.0152744, 0.006627, 0.015321,buy
2019-09-23,none,none,none,a150,none,a150,a90,a120,none,none,none,none,none,none,none,107.298333333333,180.149583333333,287.14875,15.0420833333333,-0.060760,-0.059976,-0.0553334,-0.020644,-0.050312,sell
2019-09-24,none,none,a60,a150,none,none,none,none,a90,none,none,none,none,none,none,121.30625,181.128333333333,300.177916666667,15.6345833333333,-0.043333,-0.075228,-0.0733908,-0.021745,-0.052177,sell
2019-09-25,none,none,a60,a150,none,a120,a60,a150,none,none,none,none,none,none,none,135.743333333333,182.108333333333,313.635,16.2083333333333,-0.010605,-0.022815,-0.0245831, 0.006732,-0.017573,sell
2019-09-26,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,150.565416666667,183.088333333333,327.477083333333,16.7679166666667, 0.026000, 0.020103,-0.0222828,-0.020627,-0.006251,sell
2019-09-27,none,none,none,none,none,a90,none,a180,none,none,none,none,none,a150,none,165.675833333333,184.069166666667,341.606666666667,17.3108333333333,-0.041534,-0.032187,-0.0312429,-0.037271,-0.036851,sell
2019-09-28,none,none,none,none,none,none,none,none,a150,none,none,a150,a60,a150,none,180.922083333333,185.050416666667,280.871666666667,17.8370833333333,-0.020040,-0.011472,-0.0151553,-0.021157,-0.011521,sell
2019-09-29,none,none,none,none,none,a60,none,a150,none,none,none,a150,a60,none,none,196.12375,186.032083333333,10.0916666666667,18.3483333333333,-0.009020,-0.002974,-0.0011866,-0.014291,-0.011473,sell
2019-09-30,none,none,none,none,none,none,a0,none,a180,none,none,a150,none,none,none,211.1,187.015,24.085,18.8416666666667, 0.020592, 0.020604, 0.0282163, 0.010588, 0.002467,buy
2019-10-01,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,225.7025,187.998333333333,37.7041666666667,19.3191666666667,-0.000581,-0.004633, 0.0343103,-0.012073, 0.018006,buy
2019-10-02,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,239.84125,188.981666666667,50.8595833333333,19.7783333333333,-0.004605, 0.008109, 0.0108997, 0.024288, 0.008265,buy
2019-10-03,none,none,none,a135,none,a0,none,a90,none,none,none,none,none,none,none,253.480833333333,189.96625,63.5145833333333,20.2266666666667,-0.032223,-0.033720,-0.0338631,-0.015277,-0.033332,sell
2019-10-04,none,none,none,a135,none,none,a60,none,none,none,none,none,none,none,none,266.643333333333,190.95,75.6933333333334,20.6558333333333,-0.002516, 0.000129, 0.0017101,-0.001617,-0.002516,sell
2019-10-05,none,none,a45,a135,none,none,a60,none,a120,none,none,none,none,none,none,279.382083333333,191.935416666667,87.4466666666667,21.0658333333333, 0.038685, 0.043283, 0.0604921, 0.007205, 0.003587,buy
2019-10-06,none,none,a45,none,a180,none,none,a60,none,none,none,none,none,none,none,291.77625,192.920416666667,98.8558333333333,21.4595833333333,-0.024873,-0.033525,-0.0271921,-0.036909,-0.030903,sell
2019-10-07,none,none,none,none,a180,none,a90,none,a90,none,none,none,none,none,none,303.91125,193.9075,110.00375,21.8333333333333, 0.004619,-0.037500,-0.0004535,-0.041374,-0.001568,sell
2019-10-08,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,315.872083333333,194.89375,120.978333333333,22.1883333333333, 0.008826, 0.010998, 0.0110679, 0.008467, 0.022676,buy
2019-10-09,none,none,none,none,none,none,none,none,none,none,a150,none,none,a135,none,327.736666666667,195.880416666667,131.85625,22.5245833333333, 0.005160, 0.002086, 0.0022586, 0.006244,-0.001162,sell
2019-10-10,none,a150,none,none,none,none,a120,none,a60,none,a150,none,none,a135,none,339.573333333333,196.868333333333,142.705,22.8391666666667, 0.000482, 0.013096, 0.0098183, 0.006876, 0.003453,buy
2019-10-11,none,a150,none,none,none,a90,none,a0,none,none,a150,none,a45,none,none,351.434166666667,197.855833333333,153.578333333333,23.1316666666667,-0.001772, 0.001099, 0.0292927, 0.003924,-0.002172,buy
2019-10-12,none,a150,none,none,none,none,none,none,none,a60,none,none,a45,none,a180,78.3595833333333,198.844583333333,164.515,23.4008333333333,-0.027640, 0.001631,-0.0032870,-0.005639, 0.001443,sell
2019-10-13,none,a150,none,none,none,a120,a150,none,none,a60,none,none,a45,none,a180,15.38,199.83375,175.54625,23.645,-0.027290, 0.007960, 0.0044841, 0.005918, 0.011180,sell
2019-10-14,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,27.5158333333333,200.82375,186.692083333333,23.8608333333333, 0.105513, 0.001656, 0.0691826, 0.018970, 0.079123,buy
2019-10-15,none,none,none,a120,none,none,a180,a60,a0,none,none,none,none,none,none,39.775,201.81375,197.96125,24.05,-0.061984,-0.031035,-0.0385908,-0.035151,-0.033354,sell
2019-10-16,none,none,none,a120,none,a150,a180,a60,none,none,none,none,none,none,none,52.1766666666667,202.804583333333,209.372083333333,24.2075,-0.053112,-0.028646,-0.0391335,-0.032044,-0.029516,sell
2019-10-18,none,none,none,none,none,a180,a150,a90,none,none,none,none,none,none,none,77.4795833333333,204.787916666667,232.691666666667,24.4170833333333,-0.041912,-0.028155,-0.0388644,-0.041167,-0.041569,sell
2019-10-19,none,none,a30,none,none,none,none,none,a60,none,none,none,none,none,none,90.44,205.78125,244.65875,24.4633333333333, 0.019904,-0.020055,-0.0012370,-0.012479,-0.011971,sell
2019-10-20,none,none,a30,none,none,none,none,a120,none,none,none,none,none,none,none,103.65625,206.774166666667,256.882083333333,24.4641666666667, 0.018539,-0.001707,-0.0036926,-0.007674,-0.007739,sell
2019-10-21,none,none,a30,none,none,a150,a120,none,none,none,none,none,none,a120,none,117.170833333333,207.7675,269.403333333333,24.4208333333333,-0.018567,-0.019705,-0.0155067,-0.023017,-0.018702,sell
2019-10-22,none,none,none,none,none,none,none,a150,a90,none,none,none,none,a120,none,131.018333333333,208.763333333333,282.255,24.3191666666667,-0.023352,-0.020619,-0.0065769,-0.020074, 0.002337,sell
2019-10-23,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,145.2125,209.757916666667,295.454583333333,24.1620833333333,-0.003717,-0.034017,-0.0513686,-0.055375,-0.045977,sell
