Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,PLYE,SAYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-24,0,0.37,3.45,0,3.84,1.19,0,0,3.84,1.25,3.39,0.37,0,-0.029947,-0.0173404,-0.0303182,-0.024318, 0.008195,sell
2020-05-25,0,0.55,5.53,0,5.19,1.99,0,0,5.19,2.76,4.76,0.55,0, 0.023908, 0.0277207, 0.0184253, 0.024523, 0.043475,buy
2020-05-26,0,0.85,5.12,0,2.56,3.31,0.35,0,2.91,5.52,2.91,0.85,0,-0.005958,-0.0096581,-0.0196592, 0.010822,-0.006759,sell
2020-05-27,0,1.6,3.24,0,2.95,4.71,0.79,0,3.74,3.68,4.31,1.56,0, 0.015713,-0.0249789, 0.0152434,-0.002327, 0.011165,buy
2020-05-28,0,2.77,0.84,0,3,2.42,1.8,0,4.8,1.16,1.93,2.94,0,-0.021349,-0.0198112,-0.0015359,-0.022490,-0.013588,sell
2020-05-29,0,4.79,2.93,0,0,3.61,3,0,3,2.32,3.11,5.9,0,-0.032958,-0.0378458,-0.0364186,-0.025422,-0.037846,sell
2020-05-30,0,3.53,3.11,0,0,5.07,0,0,0,3.83,4.77,3.11,0, 0.005822,-0.0027012, 0.0007203, 0.006337,-0.007695,buy
2020-05-31,0,1.55,0.24,0,0,2.52,0,0,0,1.89,2.18,0.24,0,-0.012511,-0.0075768,-0.0119163,-0.008402,-0.016211,sell
2020-06-01,0,3.18,0.36,0,0,3.17,0,0,0,3.6,2.58,0.53,0.24, 0.005667, 0.0270385, 0.0112109, 0.000375, 0.003602,buy
2020-06-02,0,0.34,0.55,0,0,3.83,0,0.33,0.33,0.86,3,0.86,0.99, 0.028458, 0.0239953, 0.0239953, 0.000589, 0.049249,buy
2020-06-03,0,0.84,0.83,0,0,1.22,0,0.8,0.8,1.21,0,1.68,2.95,-0.035454,-0.0366557, 0.0236787, 0.005186,-0.024754,sell
2020-06-04,0,1.76,1.26,0,0,1.86,0,1.85,1.85,1.73,0.17,2.98,0,-0.022547,-0.0535431,-0.0501545,-0.053543,-0.109945,sell
2020-06-05,0,3.44,1.94,0,0,2.96,0.16,2.97,3.13,2.52,0.3,5.52,0,-0.037142,-0.0232299,-0.0233366,-0.039129,-0.048022,sell
2020-06-06,0,6.01,2.95,0,0,4.16,0.28,0,0.28,3.7,0.5,8.92,0,-0.036047,-0.0360474,-0.0222366,-0.044809,-0.036047,sell
2020-06-07,0,3.82,2.97,0,0,1.44,0.49,0,0.49,4.41,0.85,2.97,0, 0.009470, 0.0081908, 0.0340835, 0.000441,-0.043786,buy
2020-06-08,0,1.42,0,0,0,1.76,0.85,0,0.85,1.76,1.42,0,0,-0.006281,-0.0034548,-0.0031124, 0.000140,-0.006281,sell
2020-06-09,0,2.3,0,0,0,2.16,1.42,0,1.42,2.16,2.3,0,0,-0.000103,-0.0014772, 0.0345108, 0.003317,-0.010327,buy
2020-06-10,0,2.97,0,0,0,2.62,2.36,0,2.36,2.62,2.97,0,0, 0.014936,-0.0115361, 0.0644805, 0.010077,-0.011536,buy
2020-06-11,0,0,0.2,0,0,3,3,0,3,3,0.2,0,0,-0.086747, 0.0026408,-0.0606652,-0.054140,-0.053942,sell
2020-06-12,0,0,0.47,0,0,0,0,0,0,0,0.47,0,0, 0.062570, 0.0092290, 0.0565438, 0.026308, 0.053771,buy
2020-06-13,0,0,1.47,0,0,0,0.16,0,0,0.33,1.3,0,0, 0.021226,-0.0424679, 0.0466267, 0.007587,-0.005389,buy
2020-06-14,0,0,3.55,0,0,0,0.29,0,0,0.85,2.99,0,0,-0.011579, 0.0067588,-0.0175050,-0.011579,-0.017636,sell
2020-06-15,0,0,5.16,0,0,0,0.69,0.09,0.09,2.33,3.52,0,0,-0.030108,-0.0196262,-0.0128388,-0.015293,-0.029646,sell
2020-06-16,0,0,2.95,0,0,0,1.26,0.14,0.14,3.28,0.93,0,0, 0.038887, 0.0205557, 0.0337119, 0.025718, 0.024527,buy
2020-06-17,0,0,0,0,0,0,2.31,0.2,0.2,0.64,1.67,0,0, 0.005718,-0.0104931,-0.0217641,-0.021764,-0.007231,sell
2020-06-18,0,0,0.28,0,0,0.09,4.23,0.29,0.29,1.23,3,0.37,0, 0.025359, 0.0270950, 0.0089332, 0.008720, 0.008592,buy
2020-06-19,0,0,0.69,0,0,0.1,2.36,0.41,0.41,2.36,0,0.79,0,-0.015088,-0.0182994,-0.0101011,-0.015088, 0.033969,sell
2020-06-20,0,0,1.7,0,0,0.12,3,0.6,0.6,3,0,1.82,0, 0.042598,-0.0017870, 0.0140794, 0.040722, 0.041141,buy
2020-06-21,0,0,2.97,0,0,0.14,0,0.86,0.86,0,0,3.11,0, 0.024334, 0.0193874, 0.0446497,-0.000902,-0.000902,buy
2020-06-22,0,0,0,0,0.13,0.15,0,1.26,1.26,0,0,0.15,0.13, 0.060151, 0.0224602, 0.0593183, 0.054830, 0.031788,buy
2020-06-23,0,0,0,0,0.33,0.17,0.2,1.84,1.84,0,0,0.37,0.33, 0.035465, 0.0439647, 0.0192999, 0.016913, 0.006688,buy
2020-06-24,0,0,0,0,0.81,0.2,0.37,2.67,2.67,0,0,0.57,0.81,-0.023719, 0.0047903,-0.0090930, 0.068485,-0.012554,buy
2020-06-25,0,0.1,0,0,1.87,0.22,0.67,3.12,3.12,0,0.1,0.89,1.87,-0.001469,-0.0075633,-0.0006042, 0.032811,-0.023738,sell
2020-06-26,0,0.1,0,0,2.97,0.25,1.31,0.24,0.33,0,0.1,1.47,2.97,-0.061812,-0.0223247,-0.0533813,-0.053381,-0.052858,sell
2020-06-27,0,0.11,0,0,0,0.27,2.31,0.69,0.78,0,0.11,2.49,0,-0.032733,-0.0182305,-0.0503610, 0.022388,-0.016621,sell
2020-06-28,0,0.24,0,0,0,0.3,3.1,1.34,1.44,0.11,0.13,3.3,0.15,-0.052597,-0.0304152,-0.0284172, 0.002206, 0.005397,sell
2020-06-29,0,0.29,0,0,0,0.33,0.12,2.72,2.84,0.14,0.15,0.33,0.6,-0.046508,-0.0354100,-0.0357467,-0.000707,-0.038947,sell
2020-06-30,0,0.37,0,0,0,0.37,0.14,4.98,5.12,0.19,0.18,0.37,2.4, 0.025318,-0.0078982, 0.0519867, 0.011355,-0.007898,buy
2020-07-01,0,0.48,0,0,0,0.4,0.17,3,3.17,0.26,0.22,0.4,2.97, 0.030031,-0.0075955, 0.0585729, 0.035390,-0.006489,buy
2020-07-02,0,0.65,0,0,0,0.44,0.21,0,0.21,0.36,0.29,0.44,0,-0.023090,-0.1063183, 0.0235833,-0.024974,-0.067226,sell
2020-07-03,0,0.9,0,0,0,0.47,0.27,0,0.27,0.52,0.38,0.47,0,-0.005306,-0.0292586, 0.0214838, 0.009543, 0.000471,buy
2020-07-04,0,1.29,0,0,0,0.51,0.35,0,0.35,0.78,0.51,0.51,0,-0.012378,-0.0499952,-0.0066742,-0.006674,-0.011895,sell
2020-07-05,0,1.9,0,0,0,0.55,0.48,0,0.48,1.19,0.71,0.55,0,-0.015399,-0.0242273,-0.0166546, 0.006331,-0.016655,sell
2020-07-06,0,2.87,0,0,0.15,0.58,0.66,0,0.81,1.85,1.02,0.58,0, 0.002695,-0.0078843,-0.0078843, 0.051718, 0.007652,buy
2020-07-07,0,4.47,0,0,0.15,0.62,0.96,0,1.23,2.97,1.5,0.62,0, 0.100276, 0.0805778, 0.0805778, 0.111124, 0.104761,buy
2020-07-08,0,2.26,0,0,0.15,0.66,1.41,0,1.76,0,2.26,0.66,0, 0.063575, 0.0368099, 0.0655638, 0.076395,-0.036478,buy
2020-07-09,0,3,0,0,0.15,0.7,2.1,0,2.58,0,3,0.7,0, 0.025732,-0.0020767, 0.0624847, 0.067420,-0.034676,buy
2020-07-10,0,0,0,0,0.15,0.73,3,0,3.7,0,0,0.73,0,-0.045667,-0.0370938,-0.0404787,-0.054623,-0.076717,sell
2020-07-11,0,0,0,0.3,0.16,0.85,0,0,1.07,0.3,0.09,0.76,0, 0.029426,-0.0112089,-0.0093082,-0.030761,-0.024012,sell
2020-07-12,0,0.11,0,1.04,0.16,0.88,0,0,1.64,0.79,0.34,0.9,0, 0.087123,-0.0029748,-0.0094970, 0.051441, 0.068317,buy
2020-07-13,0,0.2,0,2.68,0.17,0.9,0,0.1,2.69,2.08,0.69,1.01,0, 0.142695, 0.1274448, 0.1433122, 0.145170, 0.112470,buy
2020-07-14,0,0.36,0,4.44,0.17,0.93,0,0.12,3.29,3,1.53,1.2,0, 0.095741, 0.0825157, 0.0928653, 0.057014, 0.053061,buy
2020-07-15,0,0.65,0,3.08,0.18,1.09,0,0.15,0.33,0.11,3.07,1.5,0.14,-0.092418,-0.0684683,-0.0171913,-0.010423, 0.000416,sell
2020-07-16,0,1.21,0,0.18,0.19,1.16,0,0.21,0.4,0.18,0.1,2.08,0.19,-0.024888,-0.0495475,-0.0277777,-0.036118,-0.052457,sell
2020-07-17,0,2.28,0,0.49,0.2,1.24,0,0.32,0.52,0.29,0.1,3.36,0.26,-0.012645,-0.0045542,-0.0346156,-0.011376,-0.011321,sell
2020-07-18,0,2.97,0,1.07,0.21,1.32,0,0.52,0.73,0.49,0.2,4.34,0.33,-0.015633,-0.0192619,-0.0536332,-0.037094,-0.010587,sell
2020-07-19,0,0,0,2.16,0.22,1.42,0,0.92,1.14,0.8,0.24,2.11,0.43,-0.047829,-0.0361398,-0.0510114,-0.018004,-0.049316,sell
2020-07-20,0,0,0,4.47,0.23,1.55,0,1.8,2.03,1.32,0.32,3.83,0.55, 0.019005,-0.0416379,-0.0263759,-0.036871,-0.030974,sell
2020-07-21,0,0,0,2.5,0.25,0.8,0,3,3.25,2.2,0.42,0,0.68, 0.013255, 0.0088575, 0.0243617, 0.032406, 0.049237,buy
2020-07-22,0,0,0,3.42,0.27,0.97,0,0,0.27,2.97,0.58,0,0.84,-0.005773,-0.0644559, 0.0160158,-0.024770,-0.002856,sell
2020-07-23,0,0,0.15,0.69,0.29,1.17,0,0,0.29,0.15,0.83,0,1.03,-0.014646, 0.0375184, 0.0593260, 0.018244, 0.048973,buy
2020-07-24,0,0,0.33,1.04,0.32,1.37,0,0,0.32,0.33,1.19,0,1.22,-0.041180,-0.0051185, 0.0395830, 0.013557, 0.013030,sell
2020-07-25,0,0,0.71,1.58,0.34,1.62,0,0,0.34,0.71,1.74,0,1.46, 0.004148,-0.0117074, 0.0308918, 0.031102, 0.016423,buy
2020-07-26,0,0,1.73,2.38,0.38,1.87,0,0,0.38,1.59,2.69,0,1.7,-0.051209,-0.0701197,-0.0460737,-0.056268,-0.031652,sell
2020-07-27,0,0,3.24,3,0.42,2.16,0,0,0.42,2.95,3.48,0,1.97,-0.008589,-0.0555525,-0.0614180,-0.053636,-0.054558,sell
2020-07-28,0.21,0,0.61,0.37,0.46,2.47,0,0,0.67,0.28,0.82,0.09,2.26, 0.044043, 0.0568295, 0.0503426, 0.022161, 0.023110,buy
2020-07-29,0.49,0,1.29,1.31,0.51,2.76,0,0.19,1,1.36,1.52,0.14,2.53, 0.005239, 0.0301506, 0.0408588, 0.026640, 0.039687,buy
2020-07-30,1.17,0,2.74,3.49,0.57,3.09,0,0.32,1.74,3.27,3.31,0.22,2.84, 0.030874,-0.0069791,-0.0537437,-0.013059,-0.011576,sell
2020-07-31,2.77,0,2.97,1.76,0.63,3.28,0,0.53,3.4,0.53,4.67,0.34,3, 0.014414, 0.0311741, 0.0036140, 0.034607,-0.000809,buy
2020-08-01,2.97,0,0.25,3.51,0.71,0.31,0,0.87,3.68,0.87,3.28,0.79,0, 0.061312, 0.0611335, 0.0598404, 0.056261, 0.061312,buy
2020-08-02,0,0,0.57,1.5,0.79,0.35,0,1.41,0.79,1.41,0.35,2.07,0,-0.072893,-0.0506861,-0.0611741,-0.007144,-0.073737,sell
2020-08-03,0,0,1.32,4.34,0.9,0.4,0,2.28,0.9,2.28,0.4,5.66,0, 0.089304, 0.0597062, 0.0557767, 0.057950, 0.038813,buy
2020-08-04,0,0,3,2.1,1.02,0.45,0,3.15,1.02,3,0.6,5.1,0, 0.040430, 0.0415332, 0.0673678, 0.068336, 0.007667,buy
2020-08-05,0,0,0,3,1.17,0.51,0,0.22,1.17,0,0.73,3,0,-0.046512,-0.0212477,-0.0166496,-0.031746,-0.021528,sell
2020-08-06,0,0,0,0,1.32,0.58,0,0.33,1.32,0,0.91,0,0,-0.033870, 0.0229724, 0.0437797,-0.036847, 0.028432,buy
2020-08-07,0.12,0,0.13,0,1.52,0.66,0,0.47,1.64,0.13,1.13,0,0,-0.015198, 0.0350213, 0.0466494,-0.032637, 0.042416,buy
2020-08-08,0.71,0,0.34,0,1.74,0.77,0,0.68,2.45,0.34,1.45,0,0, 0.002620, 0.0597106, 0.0597106, 0.002162, 0.060947,buy
2020-08-09,2.97,0,0.87,0,2.01,0.88,0,0.98,4.98,0.87,1.86,0,0, 0.098389, 0.1182436, 0.1242314, 0.124231, 0.110401,buy
2020-08-10,0,0,2.24,0,2.34,1.02,0,1.38,2.34,2.24,2.4,0,0,-0.050044,-0.0635566,-0.0293112, 0.001531, 0.004731,sell
2020-08-11,0,0,3.09,0,2.7,1.19,0,1.92,2.7,2.95,3.25,0,0,-0.041454,-0.0215429,-0.0462476,-0.045121,-0.004841,sell
2020-08-12,0,0.15,0.51,0,3,1.38,0,2.7,3.15,0.16,4.43,0,0, 0.025970, 0.0331513, 0.1235198, 0.072841, 0.033151,buy
2020-08-13,0,0.37,1.95,0,0,1.62,0,3.32,0.57,1.12,5.45,0.12,0, 0.068246, 0.0079109, 0.0651109, 0.034649,-0.051440,buy
2020-08-14,0,0.89,4.88,0,0,3.52,0,0.65,1.37,2.89,3.89,0.17,1.86,-0.068812,-0.0502611,-0.0672171,-0.062870,-0.078871,sell
2020-08-15,0,2.61,4.11,0,0,3.88,0,1.41,3.79,0,6.19,0.39,2.26, 0.028121, 0.0608320, 0.0296023, 0.027678,-0.060828,buy
2020-08-16,0,5.77,3.54,0,0,4.29,0,3.2,8.64,0,5.54,0.95,3.28, 0.028895, 0.0697358, 0.0893624, 0.067168, 0.006014,buy
2020-08-17,0,3,2.38,0,0,4.7,0,3.45,6,0,3,2.83,4.67, 0.039116, 0.0312717, 0.0306584, 0.049985, 0.022455,buy
2020-08-18,0,0,5.43,0,0,1.74,0,0.61,0,0,0,6.04,1.74, 0.098539, 0.0857735, 0.0887935, 0.092248, 0.085106,buy
2020-08-19,0,0.13,2.97,0,0,1.8,0,0.83,0,0.13,0,3.8,1.8, 0.037177,-0.0137551,-0.0124487,-0.066656,-0.067962,sell
2020-08-20,0,0.8,0,0,0,1.89,0,1.11,0,0.8,0,1.11,1.89,-0.053970,-0.0157025,-0.0140171,-0.017455,-0.024417,sell
2020-08-21,0,2.95,0,0,0,2.05,0,1.46,0,3.04,0,1.46,1.96,-0.051192, 0.0199550,-0.0146747,-0.013470,-0.015015,sell
2020-08-22,0.11,0.63,0.19,0,0,2.16,0,1.9,0.3,0.34,0.39,1.9,2.06,-0.011254, 0.0106785,-0.0140015, 0.032786, 0.036549,buy
2020-08-23,0.17,2.77,1.06,0.44,0,2.28,0,2.47,1.23,1.17,2.16,2.47,2.16,-0.020430,-0.0207792,-0.0317387, 0.001878,-0.021817,sell
2020-08-24,0.25,4.95,2.92,1.17,0,2.44,0,3,3.17,2.83,2.89,3.54,2.3,-0.026466,-0.0001188, 0.0108292, 0.005082, 0.001344,buy
2020-08-25,0.38,5.95,0,2.95,0,2.6,0,0,0.38,6.11,0,2.95,2.44, 0.081851, 0.0713311, 0.0895198, 0.075805,-0.093509,buy
2020-08-26,0.58,0,0,0,0,2.79,0,0,0.58,0.19,0,0,2.6, 0.046900, 0.0507152, 0.0329347, 0.039137, 0.046062,buy
2020-08-27,1.1,0.27,0.14,0.25,0,3.01,0,0,1.02,0.44,0.52,0,2.79, 0.061204, 0.0552498, 0.0390698, 0.058915, 0.056920,buy
2020-08-28,2.47,0.65,0.35,0.65,0,3.25,0,0,1.69,1.38,1.3,0,3, 0.040717, 0.0339216, 0.0456418, 0.078415, 0.073111,buy
2020-08-29,4.95,1.56,0.85,1.68,0,3.3,0,0,2.88,3.22,3.24,0,3,-0.007802,-0.0042568,-0.0075554,-0.009979, 0.013229,sell
2020-08-30,3.27,3.2,2.06,3.19,0,0.35,0,0,5.03,0.35,6.25,0.44,0,-0.029768, 0.0105238,-0.0421152,-0.025864,-0.027504,sell
2020-08-31,1.42,0.51,2.97,0.65,0,0.41,0,0,2.97,0.41,1.42,1.16,0, 0.056491, 0.0411567, 0.0411567, 0.020384, 0.017763,buy
2020-09-01,3.33,1.25,0,1.74,0,0.48,0,0,0,0.48,2.95,3.37,0,-0.007342,-0.0555361,-0.0567422,-0.065862,-0.050022,sell
2020-09-02,1.76,2.97,0,2.95,0,0.57,0,0,0,0.57,0,7.68,0, 0.041749, 0.0706435, 0.0644205, 0.055783,-0.075089,buy
2020-09-03,2.92,0,0,0,0,0.67,0,0,0,0.67,0,2.92,0, 0.065665, 0.0582704, 0.0929799, 0.031395, 0.086825,buy
2020-09-04,0,0,0,0,0,0.79,0,0,0,0.79,0,0,0, 0.017032,-0.0303583,-0.0762516,-0.031884,-0.029789,sell
2020-09-05,0,0,0,0,0,0.94,0,0,0,0.94,0,0,0, 0.017406,-0.0327522,-0.0804625,-0.003424,-0.024308,sell
2020-09-06,0.28,0,0,0,0,1.12,0,0,0,1.4,0,0,0, 0.023925,-0.0372534,-0.0559539,-0.012704,-0.019145,sell
2020-09-07,0.66,0,0,0,0,1.32,0,0,0,1.98,0,0,0, 0.056603,-0.0166676,-0.0055303,-0.015360,-0.005547,sell
2020-09-08,1.61,0,0,0.19,0,1.56,0,0,0.19,3.17,0,0,0, 0.040210, 0.0228199, 0.0224028, 0.019077, 0.029333,buy
2020-09-09,3,0,0,0.77,0,1.87,0,0,0.77,4.87,0,0,0, 0.037728, 0.0377282, 0.0543565, 0.036154, 0.054079,buy
2020-09-10,0.23,0,0,2.95,0,2.22,0,0,3.18,2.22,0,0,0, 0.000831,-0.0040842, 0.0010250, 0.086014,-0.003964,buy
2020-09-11,0.84,0,0.1,0,0,2.65,0,0,0.63,2.75,0.21,0,0, 0.019182, 0.0301310, 0.0093061, 0.027303, 0.037084,buy
2020-09-12,2.27,0,0.14,0,0,3,0,0.32,1.76,3.14,0.51,0.32,0, 0.064531, 0.0625031, 0.0578984, 0.071343, 0.054874,buy
2020-09-13,4.19,0,0.21,0,0,0,0,0.33,2.95,0.21,1.24,0.33,0,-0.010805,-0.0157869,-0.0248109,-0.010805, 0.010273,sell
2020-09-14,3.19,0,0.31,0,0,0,0,0.47,0,0.44,2.97,0.56,0,-0.130847,-0.0906108,-0.1517739,-0.107222,-0.142776,sell
2020-09-15,0.54,0,0.45,0,0,0,0,0.84,0,0.93,0,0.9,0,-0.036589,-0.0280942,-0.0280942,-0.045779,-0.028286,sell
2020-09-16,1.3,0,0.64,0,0,0,0,2.05,0,2.31,0,1.68,0,-0.024056,-0.0091220,-0.0158748,-0.006050,-0.022873,sell
2020-09-17,2.95,0,0.92,0,0,0,0,3.36,0,3.87,0,3.36,0,-0.090916, 0.0095787,-0.0047283, 0.017457, 0.001911,sell
2020-09-18,0,0,1.32,0,0,0,0,0.65,0,1.32,0.2,0.45,0,-0.012906,-0.0155601,-0.0028877,-0.004936,-0.012906,sell
2020-09-19,0,0,2.27,0,0,0,0,1.18,0,2.27,0.67,0.51,0, 0.034014, 0.0047536, 0.0375738, 0.044921, 0.012957,buy
2020-09-20,0,0,3.69,0,0,0,0,2.77,0,3.69,2.2,0.57,0, 0.025360,-0.0302115,-0.0042649,-0.013739,-0.044122,sell
2020-09-21,0,0,5.72,0,0,0,0,4.16,0,5.72,2.95,1.21,0,-0.028442,-0.0727542,-0.0404532,-0.086010,-0.051502,sell
2020-09-22,0,0,2.97,0,0,0,0,2.51,0,2.97,0,2.51,0,-0.020774,-0.0061269, 0.0022106,-0.020774,-0.022110,sell
2020-09-23,0,0.37,0.25,0,0,0,0,3.85,0.37,0,0.25,3.85,0,-0.062888, 0.0101770, 0.0202081, 0.007073, 0.025697,buy
2020-09-24,0,0.92,0.83,0,0,0,0,1.07,0.92,0,0.83,1.07,0, 0.042450,-0.0240862, 0.1030092, 0.104007, 0.101804,buy
2020-09-25,0,2.49,2.29,0,0,0,0,1.4,2.49,0,2.24,1.45,0, 0.040452, 0.0223445, 0.0142187, 0.053911, 0.039137,buy
2020-09-26,0,3.3,3.69,0.21,0,0,0,1.68,3.51,0,3.38,1.99,0,-0.052855,-0.0594171,-0.0595357,-0.007056,-0.067815,sell
2020-09-27,0,0.53,1.62,0.53,0,0,0,2.09,1.06,0,0.57,3.14,0,-0.014712,-0.0009055, 0.0316908,-0.002010, 0.001797,buy
2020-09-28,0,0.79,3.56,1.31,0,0,0,2.61,2.1,0,0.8,5.37,0, 0.060846, 0.0597575, 0.0706133, 0.067383, 0.068840,buy
2020-09-29,0,1.19,0.88,2.97,0,0,0,3.24,4.16,0,1.12,3,0, 0.056276, 0.0483735, 0.0493028, 0.072325, 0.074978,buy
2020-09-30,0,1.77,1.36,0,0,0,0,0.3,1.77,0,1.56,0.1,0, 0.091905, 0.0919046, 0.0778579, 0.125582, 0.091905,buy
2020-10-01,0,2.67,2.39,0,0,0,0,0.39,3.1,0,2.21,0.14,0, 0.090913, 0.0444995, 0.0892004, 0.070528, 0.089777,buy
2020-10-02,0,3.22,3.86,0,0,0,0,0.5,4.04,0.22,3.12,0.2,0, 0.081763, 0.0306432, 0.0775954, 0.107329, 0.077595,buy
2020-10-03,0,0.58,5.67,0,0,0,0,0.65,2.38,0.58,3.65,0.29,0, 0.068894, 0.0931249, 0.0908721, 0.072086, 0.069383,buy
2020-10-04,0,1.56,3.42,0,0.1,0,0,0.85,3,1.56,0.85,0.52,0, 0.050071,-0.0005845,-0.0018861, 0.052870,-0.000584,buy
2020-10-05,0,3,0.75,0,0.11,0,0,1.11,0.16,3,1.11,0.7,0, 0.042325, 0.0521595, 0.0521595, 0.064971, 0.042848,buy
2020-10-06,0,0.27,1.32,0,0.12,0,0,1.44,0.48,0,1.71,0.96,0, 0.028302, 0.0307575,-0.0003849, 0.021773, 0.055043,buy
2020-10-07,0,0.77,2.62,0,0.13,0,0,1.92,1.43,0,2.69,1.32,0, 0.121926, 0.1123380, 0.0642901, 0.130201, 0.108758,buy
2020-10-08,0,2.36,4.64,0,0.13,0,0,2.9,2.97,0.37,4.73,1.96,0, 0.027487, 0.0269059, 0.0333411, 0.019318, 0.019318,buy
2020-10-09,0,3.46,2.36,0,0.14,0,0,3.82,0,0.82,6,2.96,0, 0.012261, 0.0310758, 0.0116327, 0.013011, 0.005102,buy
2020-10-10,0,1.29,3,0,0.15,0,0,1.98,0,1.98,0,4.44,0, 0.037971, 0.0404555, 0.0469056, 0.047331, 0.038873,buy
2020-10-11,0,2.95,0,0,0.16,0,0,3.3,0,3.16,0.14,3.11,0, 0.026648, 0.0638885, 0.0248560, 0.070756, 0.009503,buy
2020-10-12,0,0,0,0,0.17,0,0,0.64,0,0.3,0.34,0.17,0,-0.040949,-0.0625264,-0.0054548,-0.051893,-0.059494,sell
2020-10-13,0,0,0,0,0.18,0,0,1.25,0,0.43,0.82,0.18,0, 0.007018,-0.0033902, 0.0182557, 0.024467, 0.057220,buy
2020-10-14,0,0,0,0,0.19,0,0,2.74,0,0.62,1.99,0.32,0,-0.035496, 0.0468202,-0.0515980,-0.077532,-0.020640,sell
2020-10-15,0.11,0,0,0,0.2,0,0,4.18,0,1.01,2.97,0.51,0, 0.048828, 0.0199933, 0.0406339,-0.073345,-0.035454,buy
2020-10-16,0.3,0,0,0,0.2,0,0,2.06,0,1.61,0,0.95,0,-0.017249,-0.0007484,-0.0046909,-0.000748,-0.035722,sell
2020-10-17,0.8,0,0,0,0.21,0,0,3.65,0,2.69,0,1.97,0, 0.017651, 0.0173821,-0.0754615, 0.010986,-0.086479,buy
2020-10-18,2.25,0,0,0,0.22,0,0,5.72,0,4.84,0.13,3.22,0, 0.010054, 0.0550793, 0.0404383, 0.052168, 0.050644,buy
2020-10-19,3.33,0,0.2,0,0.22,0,0,2.97,0.2,5.92,0.38,0.22,0,-0.089594,-0.0537616,-0.0640156,-0.061487,-0.045346,sell
2020-10-20,1.11,0,0.43,0,0.23,0,0,0,0.43,0,1.11,0.23,0, 0.062751, 0.0508494, 0.0712697, 0.070079, 0.063250,buy
2020-10-21,3.13,0,1.03,0,0.23,0,0,0,1.03,0,2.95,0.41,0,-0.131673,-0.0802149,-0.1432694,-0.095942,-0.143868,sell
2020-10-22,0.52,0,2.7,0,0.24,0,0,0,2.7,0,0,0.76,0, 0.032302, 0.0102549, 0.0102974, 0.035101, 0.004217,buy
2020-10-23,1.46,0,2.95,0,0.24,0,0,0,2.95,0,0,1.7,0, 0.061294, 0.0453345, 0.0544620, 0.081285, 0.026202,buy
2020-10-24,2.95,0,0,0,0.24,0,0,0,0,0,0,3.19,0.59, 0.078662, 0.0818927, 0.0979154, 0.048810, 0.098476,buy
2020-10-25,0,0,0.2,0,0.24,0,0,0,0.2,0,0,0.24,2.89,-0.058041,-0.0331510, 0.0135761, 0.009840,-0.029408,sell
2020-10-26,0,0.12,0.5,0,0.24,0,0,0,0.5,0.12,0,0.24,0, 0.023911,-0.0160229,-0.0027685,-0.017196, 0.001411,sell
2020-10-27,0,0.15,1.25,0,0.24,0,0,0,1.25,0.15,0,0.24,0, 0.059075, 0.0352496, 0.0830862, 0.051409, 0.058352,buy
2020-10-28,0,0.18,3.09,0,0,0,0,0.21,3.09,0.18,0,0.21,0, 0.027281, 0.0077575, 0.0082676, 0.022886,-0.006141,buy
2020-10-29,0,0.23,0.2,0,0,0,0,0.52,0.2,0.23,0,0.52,0,-0.053651,-0.0656834,-0.0264457,-0.065683,-0.059133,sell
2020-10-30,0,0.28,0.29,0.37,0,0,0,1.12,0.66,0.28,0,1.12,0, 0.094751, 0.0628010, 0.0947506, 0.076682, 0.094751,buy
2020-10-31,0,0.34,0.42,1.14,0,0,0,2.06,1.56,0.34,0,2.06,0,-0.105311, 0.0151285, 0.0319534, 0.045464, 0.012472,buy
2020-11-01,0,0.53,0.6,3,0,0,0,3.13,3.6,0.42,0.24,3,0, 0.034318,-0.0042021, 0.0449722, 0.065355, 0.069354,buy
2020-11-02,0,0.66,0.85,0,0,0,0,0.16,0.85,0.51,0.31,0,0, 0.044549,-0.0300410, 0.0635571, 0.050136, 0.050136,buy
2020-11-03,0,0.81,1.22,0,0.12,0,0,0.17,1.22,0.61,0.37,0,0.12, 0.100478, 0.0492738, 0.0958857, 0.080194, 0.093079,buy
2020-11-04,0,1.03,1.73,0,0.15,0,0,0.17,1.73,0.75,0.45,0,0.15, 0.068371, 0.0363158, 0.0519291, 0.036316, 0.034226,buy
2020-11-05,0,1.28,2.44,0,0.18,0,0,2.6,2.44,0.9,0.38,2.6,0.18,-0.020548, 0.0211036, 0.0159575,-0.019251,-0.019728,sell
2020-11-06,0,1.57,3,0,0.22,0,0,3,3,1.07,0.5,3,0.22, 0.021157, 0.0185901, 0.0237318, 0.019576, 0.048290,buy
2020-11-07,0,1.97,0,0,0.26,0,0,0,0,1.29,0.68,0,0.26, 0.000832,-0.0151279, 0.0083370,-0.008894, 0.010279,sell
2020-11-08,0,2.56,0,0,0.32,0,0,0,0.13,1.51,0.92,0,0.32, 0.003038,-0.0057993,-0.0035532, 0.025175, 0.002880,sell
2020-11-09,0,3.34,0,0,0.39,0,0,0,0.32,1.79,1.23,0,0.39, 0.043250, 0.0299060, 0.0102867, 0.078550, 0.060741,buy
