Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,MEYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-11-05,0,0.1,0.67,0,0,1.14,0,0,1.24,2.77,0.94,0,2.6,2.87, 0.002834, 0.011491, 0.001626, 0.0158328, 0.006291,sell
2020-11-06,0,0.28,1.79,0.13,0,1.37,0,0,4.49,0,4.74,0.99,0,2.56,-0.000773,-0.005033, 0.006821, 0.0061687,-0.002041,buy
2020-11-07,0,0.76,2.97,0.41,0,1.64,0,0,5.12,2.56,3.38,2.44,2.74,2.4, 0.011384, 0.005398, 0.033349, 0.0037965, 0.005398,buy
2020-11-08,0.64,2.17,1.82,1.32,0,1.94,0,0,4.62,2.85,5.67,0,1.68,0,-0.037475,-0.038168,-0.038421,-0.0381678,-0.037736,sell
2020-11-09,1.25,3.24,0,2.97,0,2.3,0,0,8.83,3.24,5.76,2.89,0,0,-0.015894, 0.014520, 0.008884, 0.0081107,-0.034219,buy
2020-11-10,2.7,2.4,0,2.06,0,2.67,0,0,6.96,2.65,4.68,2.62,2.74,2.51, 0.019481, 0.017664, 0.021240, 0.0194865, 0.009857,buy
2020-11-11,2.97,2.03,0,0,0,3,0,0,8.37,3.01,0,2.42,2.95,0, 0.018206, 0.018206, 0.026833, 0.0059669, 0.022933,buy
2020-11-12,1.39,2.97,0,0,0,2.87,0,0,7.1,5.89,2.72,0,2.3,2.3, 0.042775, 0.034658, 0.038022,-0.0112554, 0.042315,buy
2020-11-13,0,1.7,0.55,0,0,2.49,0,0,5.19,2.25,0,2.6,0,2.87, 0.003177,-0.005457, 0.003343,-0.0205416,-0.008704,sell
2020-11-14,0,0,1.77,0.16,0,2.87,0,0,2.18,5.79,2.42,0,2.9,3.13, 0.012078, 0.002136, 0.003792,-0.0060143, 0.003965,buy
2020-11-15,0,0,2.95,0.53,0,3.46,0,0,4.71,6.67,2.72,0.73,0.53,1.54, 0.045959, 0.043455, 0.052600, 0.0411104, 0.050254,buy
2020-11-16,0,0,1.44,1.84,0,4.71,0.66,0,1.71,3.97,2.49,2.72,4.33,6.5,-0.001570,-0.012388,-0.048690, 0.0069945,-0.030405,sell
2020-11-17,0,0,0,2.97,0,4.08,1.74,0,3.88,0,0,2.53,5.97,4.3, 0.016946, 0.043724, 0.021977, 0.0094156, 0.031727,buy
2020-11-18,0,0.15,0,1.27,0,1.38,2.95,0,3.87,2.36,2.71,2.4,4.24,5.72,-0.011063,-0.017084,-0.011480,-0.0116623,-0.011662,sell
2020-11-19,0,0.36,0,0,0,1.25,1.84,0.14,4.13,0,0.36,0,0,4.2,-0.014442,-0.006641,-0.006206,-0.0040586,-0.028153,sell
2020-11-20,0,0.82,0,0,0,0,0,0.29,2.3,2.79,2.08,2.7,2.58,2.72, 0.003866, 0.009963, 0.026228, 0.0099631, 0.003866,buy
2020-11-21,0.87,1.84,1.37,0,0,0,0,0.61,1.48,2.38,5.95,0,0,0,-0.014637,-0.008449, 0.036418,-0.0053202, 0.007908,sell
2020-11-22,2.2,3.04,2.97,0,0,0,0,1.26,6.28,2.96,8.43,0,2.77,0,-0.063640,-0.054870,-0.057653,-0.0540202,-0.054958,sell
2020-11-23,2.97,2.49,1.77,0,0,0,0,2.62,5.59,0.37,6.73,2.6,1.46,2.58,-0.001961,-0.015289,-0.013125,-0.0113922,-0.035177,sell
2020-11-24,1.54,1.47,1.31,0.13,0,0,0,2.97,7.46,3.82,0,2.12,2.66,0, 0.015060, 0.007158, 0.019729, 0.0039044, 0.010481,buy
2020-11-25,1.25,2.95,2.97,0.41,0,0,0,1.61,2.21,9.68,2.26,2.92,2.9,2.92, 0.035301, 0.035301, 0.000251, 0.0353877,-0.004565,buy
2020-11-26,3,1.43,2.14,1.27,0,0,0,0,2.7,6.57,2.58,2.72,1.27,2.7,-0.012421,-0.003808,-0.005516,-0.0014150,-0.016042,sell
2020-11-27,2.74,0,0.82,2.97,0,0,0,0,2.62,5.69,0,0,6.56,1.41, 0.012569, 0.018568, 0.000410, 0.0139914, 0.024349,buy
2020-11-28,0,0,2.08,2.18,0,0,0,0,0,2.6,2.65,0,4.26,2.51,-0.011436,-0.004144,-0.009422,-0.0007323,-0.005004,sell
2020-11-29,0,0,2.97,0,0,0,0,0,2.72,0,2.87,2.53,2.97,0,-0.000920, 0.007376, 0.030098, 0.0055493, 0.006724,buy
2020-11-30,0,0.15,1.64,0,0,0,0.59,0,2.14,2.53,0.15,0,4.24,3.56, 0.008127, 0.021981, 0.013710, 0.0168392, 0.009438,buy
2020-12-01,0,0.48,0,0,0,0,1.39,0.24,0.11,0,3.22,0,2.84,1.52,-0.039454,-0.047770,-0.047090,-0.0390536,-0.042954,sell
2020-12-02,0,1.59,0,0,0,0,2.95,0.61,2.89,2.62,1.59,2.6,3,3.2, 0.016836, 0.024112, 0.045478, 0.0320790, 0.030754,buy
2020-12-03,0.67,2.97,0,0,0,0.68,2.65,1.68,4.5,0.67,5.37,2.62,0,5.9, 0.005746, 0.027400, 0.006204, 0.0085370,-0.005309,buy
2020-12-04,2.72,1.79,0.93,0,0,0.69,0,3.89,6.1,5.59,2.57,2.82,0,3.74, 0.008291, 0.007554,-0.011009, 0.0037780, 0.013758,buy
2020-12-05,2.95,0.45,3.59,0,0,0.7,0,3.99,2.9,4.66,4.66,0,3.84,4.46,-0.001754, 0.009324,-0.024259,-0.0059750,-0.021745,sell
2020-12-06,0,1.39,5.9,0,0,0.71,0,2.97,0.71,4.04,5.08,0,2.95,2.97,-0.005955,-0.007575,-0.004606, 0.0023742,-0.040743,sell
2020-12-07,0,2.95,3.13,0,0,0.72,0,2.49,3.56,5.44,4.54,2.51,4.21,5.28, 0.001845, 0.006447, 0.010728, 0.0029174,-0.023779,buy
2020-12-08,0.68,2.01,0,0,0,0.75,0,1.26,0.75,2.01,3.35,0,2.74,2.96, 0.039646,-0.002005, 0.054395, 0.0554595, 0.027630,buy
2020-12-09,1.31,0.09,0,0,0,0.77,0,0.18,3.19,2.4,1.31,2.72,2.69,0.18,-0.019746,-0.002445,-0.004356,-0.0009459,-0.009242,sell
2020-12-10,2.49,0.23,0,0,0,0.79,0,0.58,3.71,0,4.81,0,0.23,3.23,-0.014186,-0.025577,-0.022939,-0.0233627,-0.022148,sell
2020-12-11,3,0.59,0,0,0,0.83,0,1.87,3.7,2.89,3,3,3.17,4.69,-0.025790,-0.010764, 0.003599,-0.0264268,-0.033387,sell
2020-12-12,1.87,1.51,0,0,0,0.87,0,2.95,0.87,2.4,4.17,2.6,1.51,5.48, 0.023009, 0.047714, 0.015271,-0.0358935, 0.027680,buy
2020-12-13,0.77,3.15,0,0,0,0.92,0,1.41,3.24,2.47,3.35,0,5.82,1.41,-0.014946,-0.015030,-0.015623,-0.0156229,-0.018823,sell
2020-12-14,2.34,2.99,0,0,0,0.97,0,0,0.97,0,5.01,2.58,5.41,2.87,-0.006987,-0.008678,-0.017012,-0.0119485, 0.025596,buy
2020-12-15,2.95,2.97,0,0,0,1.02,0,0,3.53,2.67,2.95,0,5.44,0,-0.011016,-0.011016, 0.019671,-0.0113020,-0.033963,sell
2020-12-16,0,2.79,0,0,0,1.09,0,0,3.49,0,2.36,2.92,2.79,2.58, 0.000338, 0.006513,-0.000521, 0.0003383, 0.037876,buy
2020-12-17,0,0.09,0,0,0,1.17,0,0,3.77,2.82,0.09,1.38,2.77,2.97, 0.013847, 0.013972, 0.019119, 0.0155768, 0.011172,buy
2020-12-18,1.39,0.19,0,0,0,1.25,0,0,1.25,4.31,3.01,2.7,0,2.67,-0.020680,-0.022715,-0.011868,-0.0269066,-0.023607,sell
2020-12-19,2.95,0.42,0.68,0,0,1.34,0,0.19,1.53,5.9,1.67,2.77,1.47,0,-0.028652,-0.027056,-0.029690,-0.0290705,-0.030387,sell
2020-12-20,2.01,0.92,2.12,0,0,1.46,0,0.45,4.53,2.01,3.92,0,4.89,2.26, 0.006466, 0.011152, 0.005312, 0.0180851, 0.018976,buy
2020-12-21,0,2.03,2.97,0,0,1.58,0,1.22,2.65,0.15,4.87,0,5.62,2.56,-0.003318,-0.002253,-0.023629,-0.0180486,-0.026490,sell
2020-12-22,0,3,1.29,0,0,1.71,0,3.29,7.13,3.27,3,2.89,3.85,0,-0.032182,-0.031010,-0.033536,-0.0381544,-0.032037,sell
2020-12-23,0,1.97,0,0,0,1.87,0,5.82,6.83,2.85,4.79,0,0,2.7,-0.041452,-0.039872,-0.039250,-0.0398719,-0.035592,sell
2020-12-24,1.85,0,0,0,0,2.04,0,5.32,6.46,6.8,1.84,2.08,3.14,2.84, 0.019564, 0.024074, 0.017898,-0.0034176, 0.015714,buy
2020-12-25,3,0,0,0,0,2.24,0,2.16,5.03,2.16,0,2.95,5.92,0,-0.008806,-0.062587,-0.006547,-0.0602055,-0.054802,sell
2020-12-26,1,0,0,0,0,2.47,1.34,2.95,3.81,5.44,2.62,2.97,1,2.95,-0.001429, 0.002337, 0.000158, 0.0000565,-0.005740,buy
2020-12-27,2.53,0,0,0,0,2.72,2.95,1.62,8.54,4.04,2.58,2.51,5.25,0, 0.017233, 0.015941, 0.016960, 0.0206728, 0.017233,buy
2020-12-28,2.95,0,0,0,0,3,1.99,0.19,4.99,0,0,0,5.53,2.66, 0.025960, 0.017989, 0.017989, 0.0022062, 0.021891,buy
2020-12-29,1.37,0.09,0,0,0,3,0,0.5,3,2.84,2.97,0,3.8,0.5, 0.006316, 0.007836, 0.036831, 0.0125506, 0.010072,buy
2020-12-30,0,0.27,0,0,0,2.7,0.53,1.36,5.74,0,0,2.92,2.67,2.9, 0.024357, 0.002963, 0.030058, 0.0086332, 0.015255,buy
2020-12-31,0,0.83,0,0,0,2.42,0.99,2.97,6.2,0,2.67,0,0.83,5.41,-0.019765,-0.005651, 0.003709, 0.0019668,-0.031268,buy
2021-01-01,1.24,2.56,0,0,0,2.16,1.87,2.36,6.63,2.65,0,0,4.98,6,-0.047670,-0.058299,-0.061191,-0.0611913,-0.069976,sell
2021-01-02,2.95,2.95,0,0,0,1.94,3,0,4.94,2.34,3,2.95,2.95,5.82,-0.030577, 0.006997, 0.030000, 0.0317099,-0.018906,buy
2021-01-03,1.77,0,0,0,0,1.74,2.51,0,6.05,2.65,0,2.51,2.72,1.77, 0.014146, 0.014146, 0.007120, 0.0072259, 0.015789,buy
2021-01-04,0,0,0,0,0,1.55,1.33,0,5.85,0,2.51,2.77,2.4,2.49, 0.007272, 0.007359, 0.016534, 0.0073595, 0.011720,buy
2021-01-05,0,0,0,0,0,1.38,0,0.11,1.38,2.38,2.67,0,2.56,0,-0.023022,-0.012940,-0.014476,-0.0033303,-0.023197,sell
2021-01-06,0,0,0,0,0,2.09,0,0.31,4.96,0,0.31,0,0,2.58, 0.005909, 0.013321, 0.011801, 0.0092253,-0.007235,buy
2021-01-07,0.91,0,0,0,0,2.77,0,0.89,5.51,2.47,4.45,2.56,2.62,2.74,-0.021780, 0.006821, 0.007442, 0.0084036,-0.016421,sell
2021-01-08,1.84,0,0,0,0,2.92,0,2.56,5.89,2.77,4.4,0,0,2.77,-0.004828,-0.021796,-0.023211,-0.0325813,-0.024175,sell
2021-01-09,4.08,0.11,0,0,0,0,0,3.07,0,3.09,8.55,2.65,2.3,1.19, 0.014518, 0.012203, 0.010871,-0.0043049, 0.015003,buy
2021-01-10,4.89,0.46,0,0,0,0,1,0.64,2.47,1.37,5.06,2.44,3.79,5.39, 0.004064,-0.004593, 0.007094,-0.0286478, 0.007094,buy
2021-01-11,3,1.97,0,0,0,0,2.92,2.26,0,6.46,2.62,2.95,3.58,6.39,-0.013027,-0.008649,-0.013004,-0.0149214,-0.005352,sell
2021-01-12,2.39,3.11,0,0,0,0,2.03,5.97,2.74,6.29,0,1.9,6.78,4.58, 0.006659,-0.019218,-0.050291,-0.0303414,-0.044405,sell
2021-01-13,2.82,0.21,0,0,0,0,0,4.36,2.56,2.62,2.36,0,4.7,2.63,-0.002850, 0.015021, 0.015021,-0.0136436, 0.027002,buy
2021-01-14,2.95,0.32,0,0,0.75,0,0,0,2.72,3.7,1.42,2.44,5.53,2.92,-0.036061,-0.034381,-0.022087,-0.0339447,-0.037195,sell
2021-01-15,0,0.48,0,0,1.14,0,0,0,0,3.79,0,0,0.34,2.82,-0.016142,-0.038317,-0.038803,-0.0209621,-0.041731,sell
2021-01-16,0,0.73,0,0,1.73,0,0,0,0,4.4,2.4,2.38,3.15,0.73,-0.034924,-0.028603,-0.027346,-0.0241905,-0.026826,sell
2021-01-17,0,1.12,0,0,2.62,0,0,0,2.53,2.62,2.84,2.49,3.66,3.56,-0.045994,-0.049029,-0.012350,-0.0106287,-0.029352,sell
2021-01-18,0,1.73,0,0,3.83,0,0,0,0.86,5.74,2.67,2.7,3.87,1.73,-0.030216,-0.026868, 0.012655,-0.0056050,-0.012868,sell
2021-01-19,0,2.72,0,0,4.44,0,0,0,5.14,2.22,0,2.87,1.99,2.72, 0.008485, 0.022762,-0.008141, 0.0224437, 0.013833,buy
2021-01-20,0,3,0,0,4.41,0.92,0,0,3.72,2.36,0,0,2.97,5.47, 0.024807, 0.030214, 0.025131, 0.0343945, 0.028506,buy
2021-01-21,0,2.06,1.34,0,1.62,3.38,0,0,4.95,5.59,2.84,0,5.33,6.24, 0.036481, 0.032628, 0.036481, 0.0208794, 0.039760,buy
2021-01-22,0,1.46,2.97,0,0,4.1,0.92,0.12,4.61,5.57,0,3,1.92,7.08, 0.022678, 0.024151, 0.022545, 0.0234097, 0.022514,buy
2021-01-23,0,0.45,2.18,0,0,2.04,2.9,0.3,4.12,3.82,1.62,0,2.97,2.63,-0.007086,-0.003731,-0.002498,-0.0023509,-0.005633,sell
2021-01-24,1.43,1.15,0,0,0,2.97,4.94,0.85,8.47,1.97,2.59,0,1.23,2.58, 0.016807, 0.010155, 0.012686, 0.0125162, 0.019708,buy
2021-01-25,2.95,2.92,0,0,0,2.38,4.84,1.97,6.55,2.95,2.83,2.67,4.68,8.79,-0.013971,-0.031003,-0.009395, 0.0144910,-0.032555,sell
2021-01-26,1.87,2.95,0,0,0,1.32,1.84,3.28,1.32,4.51,2.9,2.92,5.74,4.82,-0.007337,-0.021389,-0.001014,-0.0259557,-0.000771,sell
2021-01-27,0,0,0,0,0,0,0,2.4,2.84,0,0.43,2.77,1.97,2.58,-0.008236,-0.009129,-0.013094,-0.0077717,-0.006847,sell
2021-01-28,0,0,0,0,0,0,0,0.67,2.77,2.53,3.07,0,2.74,2.77,-0.003886,-0.016388,-0.000150, 0.0021246,-0.014653,sell
2021-01-29,0,0,0,0,0,0,0,1.04,2.34,2.92,2.52,0.69,0,2.56, 0.000764, 0.000764, 0.009038, 0.0016545,-0.021399,buy
2021-01-30,0,0,0,0,0,0,0,1.59,0,2.72,1.59,2.84,2.79,0,-0.024596,-0.005574,-0.008809,-0.0137458,-0.015451,sell
2021-01-31,0,0,0,0,0,0,0,2.44,2.44,0,5.36,0,2.4,2.62,-0.018253,-0.033015, 0.016485,-0.0147256,-0.018134,sell
2021-02-01,0,0,0,0,0,0,0,2.97,1.46,2.32,5.35,2.87,2.89,0,-0.011129, 0.005842,-0.005306, 0.0024304,-0.010694,sell
2021-02-02,0,0.1,0,0,0,0,0,2.36,0,0,5.33,2.74,1.84,2.72, 0.001336, 0.019574,-0.021624, 0.0028267, 0.005994,buy
2021-02-03,0,0.33,0,0,0.99,0,0,1.63,3.84,1.39,1.54,2.62,0.73,2.69, 0.021639, 0.020533, 0.017289, 0.0158065, 0.017344,buy
2021-02-04,0,1.14,0,0,2.92,0,0.57,0.27,5.76,3.5,2.77,0,3.22,3.4,-0.031262,-0.031615,-0.017842,-0.0281125,-0.025754,sell
2021-02-05,0,2.97,0,0,2.95,0.58,1.7,0.82,5.82,5.2,0,2.36,0.82,5.57,-0.013094, 0.004964,-0.012850, 0.0447856,-0.013939,sell
2021-02-06,0,2.18,1.26,0,0,1.55,2.95,2.44,0,7.15,2.72,0,5.18,3.44,-0.014581, 0.000596,-0.018759,-0.0045107, 0.028169,buy
2021-02-07,0,0,3.31,0,0,3.57,1.73,2.95,2.92,5.3,2.77,2.58,5.92,5.73, 0.008104, 0.011977, 0.017622, 0.0114703, 0.005379,buy
2021-02-08,0,0,6,0,0,4.41,0,0.27,1.09,5.83,2.24,2.67,3,6, 0.035654, 0.031749, 0.025887, 0.0378060, 0.037037,buy
2021-02-09,0,0,4.05,0,0,5.36,0,1.27,4.94,3,3.8,2.53,0,6.82, 0.039771, 0.048540, 0.045180, 0.0500474, 0.021914,buy
2021-02-10,0.85,0,0,0,0,5.57,0,2.95,5.81,5.02,2.95,0,2.77,3.43, 0.039149, 0.020020, 0.022552, 0.0333783, 0.036998,buy
2021-02-11,1.61,0,0,0,0,1.68,0,1.43,2.83,2.49,4.3,2.44,0,4.43,-0.005258, 0.014472,-0.006328, 0.0128905, 0.014331,buy
2021-02-12,2.97,0,0,0,0,0,0,0,2.97,2.67,0,0,2.38,2.97, 0.006565, 0.022870, 0.014612,-0.0091167, 0.011078,buy
2021-02-13,2.79,0,0,0,0.61,1.14,0,0,1.17,0.58,2.87,2.36,1.3,5.28,-0.003338,-0.003260,-0.007279,-0.0058115,-0.003629,sell
2021-02-14,1.43,0,0.56,0,1.08,2.56,0,0.14,5.68,1.14,0.14,2.67,2.72,1.99,-0.000945,-0.036033, 0.013669,-0.0358700, 0.000447,buy
2021-02-15,0,0,2.03,0,1.9,4.41,0,0.26,4.87,3.95,3.13,2.77,2.74,2.03,-0.007717,-0.008109, 0.005423, 0.0003263, 0.004563,buy
2021-02-16,0,0,2.97,0,2.97,4.33,0,0.47,6.99,2.3,3.29,0,0,5.94, 0.055830, 0.053163, 0.051779, 0.0496631, 0.052788,buy
2021-02-17,0,0,0,0,2.65,4.04,0,0.88,5.62,6.62,0.88,0,2.74,2.42,-0.005930,-0.005930,-0.002812,-0.0047755,-0.007237,sell
2021-02-18,0,0,0,0,1.5,5.39,0,1.64,4.1,8.09,3.06,2.44,0,2.51, 0.003585, 0.014845, 0.003095, 0.0007170, 0.003585,buy
2021-02-19,0,0,0,0,0,4.31,0,3.1,2.77,6.47,5.74,0,0.1,0, 0.024804, 0.013243, 0.014480,-0.0190088, 0.021494,buy
2021-02-20,0,0,0,0,0,0,0,3.03,0,2.72,2.92,2.6,2.9,0,-0.026768,-0.019434,-0.015900,-0.0137852,-0.019925,sell
2021-02-21,0,0,0,0,0,0,0,1.7,0,0,4.46,2.77,2.93,2.82,-0.025891,-0.010660,-0.017879,-0.0257520,-0.056306,sell
2021-02-23,0,0,0,0,0.85,0,0.57,0,0,0.85,1.59,2.4,0.57,2.84, 0.006719, 0.023852,-0.002640, 0.0099745, 0.011601,buy
2021-02-24,0,0,0,0,1.97,0,1.34,0,2.65,1.97,2.97,0,2.07,2.92,-0.000042,-0.002030, 0.025905, 0.0024022, 0.022958,buy
2021-02-25,0,0,0,0,3.91,0,2.97,0,3.64,5.89,0,2.92,5.71,2.6, 0.026800, 0.009308, 0.013014, 0.0229984, 0.022667,buy
2021-02-26,0,0,0,0,3.9,0,2.7,0,4.75,4.23,2.36,0,2.7,0, 0.011187, 0.002842, 0.017023,-0.0009813,-0.012726,buy
2021-02-27,0,0,0,0,3,0,0,0,3,2.65,0,2.42,2.84,2.32, 0.010543, 0.026236, 0.012374, 0.0117999, 0.010396,buy
2021-02-28,0,0,0.95,0,1.99,0,0,0,3.58,0,2.95,2.34,3,0.95,-0.027734, 0.002762,-0.022201,-0.0262799,-0.008065,sell
2021-03-01,0,0,2.3,0.13,0.61,0,0,0,2.67,3.26,2.51,2.38,2.7,5.13, 0.036594, 0.027276, 0.035930, 0.0402140, 0.043844,buy
2021-03-02,0,0,3,0.4,1.77,0,1.33,0,0,1.77,2.49,0,1.33,5.74, 0.006786,-0.009487, 0.005544, 0.0162781,-0.005620,sell
2021-03-03,0,0,1.47,1.22,2.97,0,2.97,0,2.89,5.71,0,1.79,5.44,5.48, 0.027626,-0.003906,-0.004154, 0.0012304,-0.002298,sell
2021-03-04,0,0,0,3,1.67,0,2.2,0,2.4,4.59,2.3,2.97,2.2,3, 0.038430,-0.004811, 0.019639, 0.0249844, 0.024984,buy
2021-03-05,0,0,0,2.4,0,0.73,0,0,3.17,2.4,2.38,0,2.87,4.98,-0.034888,-0.042393,-0.038681,-0.0309064,-0.029668,sell
2021-03-06,0,0,0,0.48,0,1.26,0,0,1.26,0,0,2.47,2.74,2,-0.028713,-0.016594,-0.032867,-0.0314781,-0.015214,sell
2021-03-07,0,0,0,1.85,0,2.28,0,0,5.25,2.6,2.38,2.77,2.77,2.45, 0.014396, 0.011175,-0.015324, 0.0254102, 0.000808,buy
2021-03-08,0,0,0,2.92,0,4.02,0,0,3,1.02,2.74,2.65,0,5.69, 0.041123,-0.004117,-0.007718, 0.0238018,-0.005465,buy
2021-03-09,0,0,0,0,0,4.73,0,0,4.68,5.23,2.51,0,2.87,2.36,-0.011546,-0.017364,-0.010889,-0.0192621,-0.011997,sell
2021-03-10,0,0,0,0,0,2.97,0,0,2.22,2.97,0,0,0,2.74,-0.001024,-0.011835,-0.015010,-0.0064261,-0.006541,sell
2021-03-11,0,0,0,0,0,0.82,0,0,2.53,2.53,2.65,2.44,0.82,0,-0.008004,-0.035137,-0.000215,-0.0029634,-0.003791,sell
2021-03-12,0,0,0,0,0,1.92,0,0,2.4,2.4,2.16,0,4.66,2.89,-0.003186,-0.022049, 0.017163, 0.0138170, 0.009408,sell
2021-03-13,0,0,0,0,0,2.95,0,0,0,0,0,2.67,5.39,0,-0.004423,-0.000910,-0.018158, 0.0001998,-0.000910,buy
2021-03-14,0,0,0,0,0.58,2.75,0.66,0,2.92,3.26,2.44,0,5.86,2.56,-0.018129,-0.015517, 0.004245, 0.0016038, 0.001574,buy
2021-03-15,0,0,0,0,0.93,2.42,1.6,0,0.54,1.06,2.47,2.95,3.35,1.61,-0.028825,-0.015567,-0.028825,-0.0063683,-0.015567,sell
2021-03-16,0,0,0,0,1.51,2.97,2.36,0.11,0.65,1.71,0.78,2.47,4.87,2.85,-0.007060,-0.013316,-0.012156,-0.0084384,-0.010678,sell
2021-03-17,0,0,0,0,2.47,0,3.51,0.22,3.49,5.32,2.77,0,5.03,2.69, 0.055210, 0.011983, 0.026066,-0.0079105, 0.019713,buy
2021-03-18,0,0,0,0,2.97,0,3.89,0.46,3.57,5.94,0,0,2.97,0.46,-0.016637, 0.010767,-0.025323,-0.0299978,-0.018774,sell
2021-03-19,0,0,0,0,2.2,0,3.08,1.07,3.96,4.57,2.62,2.51,5.02,3.63, 0.008099,-0.022737,-0.012035,-0.0125594,-0.014641,sell
2021-03-20,0,0,0,0.16,2.24,0,3.37,2.24,1.31,2.12,0.23,0,4.88,2.17,-0.002666,-0.006237,-0.002408,-0.0024076,-0.013103,sell
2021-03-21,0,0,0,0.7,2.97,0,4.47,3.48,1.55,3.18,0.51,0,5.08,3.67, 0.007090, 0.009485, 0.007284, 0.0094848, 0.006648,buy
2021-03-22,0,0,0,2.97,3.44,0,4.79,3.26,5.1,5.58,3.74,2.72,5.9,8.04, 0.026484, 0.016591, 0.010644, 0.0320010, 0.030996,buy
2021-03-23,0,0,0,2.62,1.89,0,2.22,2.56,4.11,0,5.14,2.6,0,5.39,-0.006667,-0.014274, 0.006071,-0.0089402, 0.024907,buy
2021-03-24,0,0,0,0,2.97,0,2.62,2.95,7.99,2.53,5.74,2.44,2.65,2.49, 0.006771, 0.013597, 0.013843, 0.0067709, 0.003994,buy
2021-03-25,0,0,0,0,1.64,0,2.97,1.46,6.81,2.77,1.46,0,0,0, 0.023320, 0.023860, 0.013029, 0.0187615, 0.022211,buy
2021-03-26,0,0,0,0,0,0,2.84,0,5.33,3.56,0,0,2.6,2.84,-0.005444, 0.027372,-0.002628,-0.0052719,-0.006772,sell
2021-03-27,0,0,2.11,0,2.29,0,2.38,0,5.08,2.33,2.6,2.51,4.91,2.11, 0.022239, 0.025873, 0.012984, 0.0325661, 0.033383,buy
2021-03-28,0,0,5.36,0,5.13,0,1.99,0,1.99,7.59,0,0,7.64,7.64,-0.048327,-0.049644,-0.041443,-0.0522321,-0.044470,sell
2021-03-29,0,0,4.87,0,5.15,0,1.67,0,4.68,5.13,2.67,2.62,5.15,7.45,-0.038632,-0.034280,-0.054663,-0.0338105,-0.033371,sell
2021-03-30,0,0,1.25,0,1.76,0.99,1.39,0,1.57,4.53,2.7,2.62,5.57,4.22, 0.047300, 0.023069, 0.040437, 0.0247049, 0.018832,buy
2021-03-31,0,0,0,0,0,2.97,0,0,2.88,2.7,2.58,2.47,2.97,0,-0.035086,-0.032062,-0.016682,-0.0188969,-0.024629,sell
2021-04-01,0,0,0,0,0,1.96,0,0,3.37,2.84,0,0,4.8,2.56,-0.004166, 0.009655, 0.004107, 0.0109149, 0.011904,buy
2021-04-02,0,0,0,0,0,0,0,0,5.05,0,2.56,0,2.77,0,-0.000825, 0.005443,-0.008016, 0.0083178, 0.008048,buy
2021-04-03,0,0,0,0,0,0,0.71,0,3.52,1.7,0.71,2.51,1.73,2.53, 0.024622, 0.003679, 0.001879, 0.0014329,-0.016201,sell
2021-04-04,0,0,0,0,0,0,1.26,0,6.06,2.82,3.96,0,2.87,1.94, 0.024705,-0.003685, 0.020635, 0.0132614, 0.011032,buy
2021-04-05,0,0.14,0,0,0,0,2.24,0,1.5,0,5.21,2.62,0.1,2.93, 0.006555, 0.008587,-0.012343, 0.0148040, 0.027136,buy
2021-04-06,0,0.47,0,0,0,0,2.97,0,5.32,2.97,2.97,0,2.95,3.09, 0.038696, 0.026677, 0.033214, 0.0332143, 0.030871,buy
2021-04-07,0,1.63,2.18,0,0,0,2.22,0,3.67,3.28,5.11,2.51,0,3.81, 0.048269, 0.055226,-0.006472, 0.0353772, 0.049835,buy
2021-04-08,0,3.18,2.95,0,1.77,0,1.8,0,4.82,4.11,1.8,2.53,4.26,8.75, 0.033772, 0.004017,-0.001173, 0.0049096, 0.002899,sell
2021-04-09,0,2.29,0,0,2.92,0,0.77,0,4.01,2.97,3.51,0,5.36,2.29, 0.049147, 0.023373, 0.049147, 0.0491472, 0.024789,buy
2021-04-10,0,1.52,0,0,0,0,1.1,0,0,1.2,1.1,0,1.24,4.47, 0.004266,-0.035610,-0.000753,-0.0041741,-0.010904,sell
2021-04-11,0,2.95,0,0,0,0.73,1.52,0,2.65,2.92,1.52,2.74,3.68,2.95, 0.013667, 0.010933, 0.005613, 0.0053139, 0.009447,buy
2021-04-12,0,2.24,0,0,0,1.2,2.14,0,0.16,0,5.14,0,1.2,4.8, 0.038262, 0.032823, 0.038686, 0.0386860, 0.032823,buy
2021-04-13,0,0.17,0,0,0,1.94,3,0,0.66,2.53,5.77,0,4.59,2.7, 0.037828, 0.038279, 0.027877, 0.0372962, 0.037828,buy
2021-04-14,0,1.1,0,0,0,2.97,2.97,0,5.46,2.97,5.84,2.74,2.97,1.1, 0.017897,-0.008354, 0.018862, 0.0188619, 0.038398,buy
2021-04-15,0,3,0,0,0,2.79,2.12,0,5.9,0,2.12,2.79,2.79,5.51, 0.015656,-0.003174,-0.004872,-0.0048719,-0.016297,sell
2021-04-16,0,0,0,0,0,1.71,2.5,0,0,2.67,2.5,1.56,4.27,0,-0.017201,-0.011406,-0.015213,-0.0115497,-0.011812,sell
2021-04-17,0,0,0,0,0,0,2.97,0,2.44,0,5.81,2.92,2.77,0, 0.034946, 0.037967, 0.028699, 0.0287409, 0.026679,buy
2021-04-18,0.78,0,0,0,0,0,2.3,0,0,2.51,2.3,0,2.62,3.55,-0.025797,-0.029881,-0.021233,-0.0212329,-0.031793,sell
