Date,MEJU,MEMA,MENE,MENN,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MONE,MONN,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUNN,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-11-01,none,none,none,a135,none,none,a0,none,none,none,none,a180,a60,a120,none,none,a45,none,none,a120,a180,none,none,none,none,a135,none,none,none, 0.0089012, 0.004727098, 0.00769723, 0.00706536, 0.01065040,buy
2019-11-02,none,none,none,a135,none,none,a0,none,none,a90,a60,a180,a60,none,none,a120,a45,none,none,a120,none,none,none,a45,none,none,none,a150,none, 0.0126934, 0.011783110, 0.00789592, 0.01116464, 0.01242520,buy
2019-11-03,a30,none,none,a135,none,none,none,none,none,none,none,none,none,a90,a60,a120,a45,none,none,a120,none,none,none,a45,none,none,none,a150,none, 0.0062740, 0.005406113, 0.00048186, 0.00529174, 0.00049777,buy
2019-11-04,a30,none,none,a135,none,none,none,none,none,a120,none,a150,a90,a90,none,none,a45,none,none,a120,none,none,none,a45,none,none,none,a150,none, 0.0060717, 0.006041756,-0.00112089, 0.00595834, 0.00048917,buy
2019-11-05,a30,none,none,a135,none,none,none,none,a60,a120,none,none,none,none,none,a90,none,none,a120,a120,none,none,none,a45,none,none,none,a150,none, 0.0024137, 0.005037560, 0.00492783, 0.00510417,-0.00125610,buy
2019-11-06,a30,a30,none,a135,none,none,none,a180,none,none,none,a120,a120,a60,a90,none,none,none,a120,a120,none,none,none,a45,none,none,none,a150,none, 0.0007552, 0.004235381, 0.00478097, 0.00357674,-0.00065991,buy
2019-11-07,a30,a30,none,a135,none,none,none,a180,a90,a150,a0,a120,a120,none,none,a60,none,none,a120,none,none,none,none,a45,none,none,none,a150,none, 0.0016538, 0.005985626, 0.00632939, 0.00526884, 0.00112118,buy
2019-11-08,a30,a30,none,a135,none,none,none,a180,a90,a150,none,none,none,none,none,none,none,none,a120,none,none,none,none,a45,none,a150,none,none,none,-0.0014099, 0.001458341, 0.00154716, 0.00144484,-0.00146012,buy
2019-11-09,a30,a30,none,none,a0,none,none,a180,none,none,none,a90,a150,none,a120,none,none,none,a120,none,none,a180,none,a45,none,a150,none,none,none, 0.0008490,-0.000341253, 0.00170290, 0.00040517, 0.00055946,buy
2019-11-10,none,a30,none,none,a0,none,none,a180,a120,a180,none,none,a150,none,none,none,none,none,a120,none,none,a180,none,a45,none,a150,none,none,none, 0.0034188, 0.002807766, 0.00438379, 0.00309199, 0.00268306,buy
2019-11-11,none,none,a120,none,a0,none,none,a180,none,none,none,a60,none,a0,a150,none,none,none,a120,none,none,a180,none,a45,none,a150,none,none,none, 0.0036583, 0.002033761, 0.00329544, 0.00347735, 0.00230470,buy
2019-11-12,none,none,a120,none,a0,none,none,a180,a150,a150,a60,a60,a180,none,a150,a0,none,none,none,none,none,a180,none,a45,a90,a150,none,none,none, 0.0034601, 0.002619250, 0.00302130, 0.00299774, 0.00165561,buy
2019-11-13,none,none,a120,none,a0,none,a30,a180,a150,a150,none,none,none,none,none,none,none,none,none,none,none,a180,none,a45,a90,none,none,none,none, 0.0030530, 0.001828466, 0.00285077, 0.00231201, 0.00216531,buy
2019-11-14,none,none,a120,none,none,none,a30,a180,none,none,a90,none,a150,none,a180,none,none,none,none,none,none,a180,none,none,a90,none,none,a135,a150, 0.0038872, 0.004067271, 0.00375277, 0.00357256, 0.00322928,buy
2019-11-15,a45,none,a120,none,none,none,a30,none,a180,a120,none,none,a150,a60,none,none,none,none,none,a135,none,a180,none,none,a90,none,none,a135,a150, 0.0025590, 0.002954256, 0.00355586, 0.00309376, 0.00229426,buy
2019-11-16,a45,none,a120,a120,none,none,none,none,none,none,a120,a0,none,a60,a150,a60,a30,none,none,a135,none,none,none,none,a90,none,none,a135,a150, 0.0001985, 0.000313366, 0.00100927, 0.00057081, 0.00033025,buy
2019-11-17,a45,none,a120,a120,none,none,none,none,a150,a90,a120,none,a120,none,a150,a60,a30,none,none,a135,none,none,none,none,a90,none,none,a135,a150,-0.0005863, 0.000673103, 0.00001717, 0.00072534, 0.00141770,buy
2019-11-18,a45,none,none,a120,none,none,none,none,none,a90,a150,none,none,a90,none,none,a30,none,none,a135,none,none,none,none,none,none,none,a135,a150,-0.0007781,-0.001346151,-0.00054398,-0.00078143,-0.00054398,sell
2019-11-19,a45,none,none,a120,none,none,none,none,a120,a60,a150,none,a90,none,a120,a90,a30,none,none,a135,none,none,none,none,none,none,none,a135,none,-0.0010121,-0.000741300,-0.00054840,-0.00112003,-0.00161606,sell
2019-11-20,a45,none,none,a120,none,none,a45,none,a120,a60,a180,a60,a90,a120,none,none,a30,a30,none,a135,none,none,a0,none,none,none,none,none,none,-0.0038283, 0.000377926, 0.00223028,-0.00388938,-0.00127096,sell
2019-11-21,a45,none,none,a120,none,none,a45,none,a90,none,a180,a60,a60,none,a90,a120,a30,a30,none,a135,none,none,a0,none,none,none,none,none,none,-0.0024426, 0.000598613,-0.00180632,-0.00227902,-0.00000979,sell
2019-11-22,a45,none,none,a120,none,none,a45,none,a90,none,none,a90,a60,a150,a90,none,a30,a30,none,none,none,none,a0,none,none,none,none,none,none,-0.0034147,-0.001308550,-0.00157281,-0.00261643,-0.00228479,sell
2019-11-23,a45,none,none,a120,none,none,a45,none,a60,none,a150,a90,none,none,a60,a150,a30,a30,none,none,a150,none,a0,none,none,none,none,none,none, 0.0021619, 0.002088017, 0.00112198, 0.00001246, 0.00080508,buy
2019-11-24,a45,none,a120,a120,none,none,a45,a180,a60,a0,none,a120,none,a180,a60,none,none,a30,none,none,a150,none,a0,none,none,none,none,none,a135, 0.0069659, 0.004821979, 0.00696341, 0.00439643, 0.00784909,buy
2019-11-25,a45,none,a120,a120,none,none,a45,a180,none,none,a120,a120,none,none,none,a180,none,a30,none,none,a150,none,a0,none,none,none,none,none,a135, 0.0079258, 0.007777014, 0.00793465, 0.00708317, 0.00793465,buy
2019-11-26,a45,none,a120,none,none,none,a45,a180,none,none,none,a150,a0,a150,none,none,none,a30,none,none,a150,none,a0,none,none,none,none,a120,a135, 0.0053326, 0.005121585, 0.00558342, 0.00463797, 0.00432614,buy
2019-11-27,a45,none,a120,none,none,none,a45,a180,none,none,a90,a150,none,none,none,a150,none,a30,none,none,a150,none,a0,none,none,none,a30,a120,a135, 0.0053862, 0.005355267, 0.00521212, 0.00540971, 0.00583063,buy
2019-11-28,a45,none,a120,none,none,none,a45,a180,a0,a60,none,none,none,a120,a0,none,none,a30,none,none,a150,none,a0,a60,none,none,a30,a120,a135, 0.0037479, 0.003747876, 0.00417541, 0.00307859, 0.00373608,buy
2019-11-29,a45,none,a120,none,none,none,a45,a180,none,a60,a60,a180,none,a120,a0,a120,none,a30,none,a150,none,none,none,a60,none,none,a30,a120,none, 0.0055719, 0.006160598, 0.00565730, 0.00470052, 0.00477363,buy
2019-11-30,none,none,a120,none,none,none,a45,a180,none,none,none,none,none,a90,none,none,none,a30,none,a150,none,none,none,a60,none,a180,a30,a120,none,-0.0031015,-0.000090630,-0.00394786,-0.00258020,-0.00347857,sell
2019-12-01,none,none,a120,none,none,none,a45,a180,none,a90,none,a150,a60,a90,none,a90,none,a30,none,a150,none,none,none,a60,none,a180,a30,a120,none,-0.0029938,-0.001295102,-0.00376874,-0.00274680,-0.00299415,sell
2019-12-02,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,a90,none,a30,none,a150,none,none,none,a60,none,a180,a30,none,none,-0.0043313,-0.002388272,-0.00491975,-0.00362026,-0.00335422,sell
2019-12-03,none,none,none,a135,none,none,a45,none,a60,a120,none,a120,none,a60,a60,none,none,a30,none,a150,none,none,none,a60,none,a180,a30,none,none,-0.0072459,-0.004291318,-0.00611885,-0.00589108,-0.00588014,sell
2019-12-04,none,none,none,a135,none,none,a45,none,none,a120,a0,a120,a90,none,a60,a60,none,a30,none,a150,none,a150,none,a60,none,a180,a30,none,none, 0.0008364, 0.003024041, 0.00119278, 0.00189915, 0.00113072,buy
2019-12-05,none,none,none,a135,none,none,a45,none,a90,none,none,none,none,none,none,none,none,a30,a90,a150,none,a150,none,a60,none,a180,a30,none,a120, 0.0045521, 0.004987138, 0.00604130, 0.00618183, 0.00172335,buy
2019-12-06,none,none,none,a135,none,none,a45,none,a90,a150,none,a90,a120,none,a90,none,none,a30,a90,none,none,a150,none,a60,a60,a180,a30,none,a120, 0.0054141, 0.009584597, 0.00796275, 0.00783314, 0.00328346,buy
2019-12-07,none,none,none,a135,none,none,a45,none,none,a150,none,none,a120,none,a90,none,none,a30,a90,none,a135,a150,none,a60,a60,none,a30,none,a120, 0.0056651, 0.009711161, 0.00847429, 0.00804624, 0.00417048,buy
2019-12-08,a30,none,none,none,none,none,a45,none,a120,none,none,a60,none,a0,none,none,none,none,a90,none,a135,a150,none,a60,a60,none,a30,none,a120, 0.0014153, 0.007370853, 0.00131027, 0.00186941,-0.00089203,buy
2019-12-09,a30,none,none,none,none,a150,a45,none,none,a180,a60,a60,a150,none,a120,a0,none,none,a90,none,a135,a150,none,none,a60,none,a30,none,a120,-0.0003916, 0.003397410,-0.00085316,-0.00101731,-0.00048747,sell
2019-12-10,a30,none,none,none,none,a150,a45,none,a150,none,none,none,none,none,none,none,none,none,a90,none,a135,none,none,none,a60,none,a30,none,none, 0.0010888, 0.002392572, 0.00084890,-0.00052507,-0.00047382,buy
2019-12-11,a30,none,none,none,none,a150,a45,none,a150,a150,a90,none,a180,none,none,none,none,none,a90,none,a135,none,none,none,a60,none,a30,none,none, 0.0012964, 0.002827981, 0.00190206,-0.00048898,-0.00027644,buy
2019-12-12,a30,none,none,none,none,a150,a45,none,a180,a150,a90,none,a180,none,a150,none,none,none,none,none,a135,none,none,none,none,none,a30,none,none, 0.0028507, 0.002448144, 0.00200194,-0.00023765, 0.00143972,buy
2019-12-13,a30,none,none,a150,none,a150,a45,none,a180,a120,a120,a0,none,a60,none,a60,none,none,none,none,a135,none,none,none,none,none,a30,none,none, 0.0074940, 0.008369217, 0.00601778, 0.00264421, 0.00746876,buy
2019-12-14,none,none,none,a150,none,none,a45,none,none,a120,a120,none,a150,none,a180,a60,none,none,none,none,none,none,none,none,none,none,a30,none,none, 0.0024849, 0.002594516,-0.00114325, 0.00463449, 0.00453141,buy
2019-12-15,none,none,none,a150,none,none,a45,none,a150,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,none,none,none,a30,none,none, 0.0056700, 0.009047376,-0.00122198, 0.00515024, 0.00427753,buy
2019-12-16,none,none,none,a150,none,none,a45,a150,none,a90,a150,none,a120,none,a150,a90,none,none,none,none,none,none,none,none,none,none,a30,none,none, 0.0111062, 0.009883321, 0.00720182, 0.00988859, 0.00955834,buy
2019-12-17,none,none,none,a150,none,none,a45,a150,a120,none,none,a60,a120,a120,a150,none,none,none,none,none,none,a135,none,none,none,none,a30,none,none, 0.0108053, 0.006927415, 0.00499868, 0.00607204, 0.00446362,buy
2019-12-18,none,none,a90,none,none,none,a45,a150,none,a60,a180,a60,none,none,none,a120,none,none,none,none,none,a135,none,none,a45,none,a30,none,none, 0.0054847, 0.002735081, 0.00049073, 0.00256706, 0.00339238,buy
2019-12-19,none,none,a90,none,none,a135,a45,a150,a90,none,none,a90,a90,a150,a120,none,none,none,none,none,none,a135,none,none,a45,none,a30,none,none, 0.0044795, 0.000810294, 0.00103005, 0.00123173,-0.00162077,buy
2019-12-20,none,none,a90,none,none,a135,a45,none,none,none,a150,a90,none,none,none,a150,none,none,none,none,none,a135,none,none,a45,none,a30,a90,none, 0.0046779, 0.001062624,-0.00121049, 0.00287525, 0.00184818,buy
2019-12-21,none,a30,a90,none,none,a135,a45,none,a60,none,none,a120,a60,a180,a90,none,none,none,none,none,none,a135,a30,none,a45,none,a30,a90,none, 0.0016976,-0.000027353,-0.00048562, 0.00064582, 0.00030073,buy
2019-12-22,none,a30,a90,none,none,a135,a45,none,a60,a0,a120,a120,none,a180,none,a180,a0,none,none,none,a120,a135,a30,none,a45,none,a30,a90,none, 0.0038880, 0.002939502, 0.00178154, 0.00325497, 0.00281834,buy
2019-12-23,none,a30,none,none,none,a135,a45,none,none,a0,none,none,none,a150,a60,none,a0,none,none,none,a120,none,a30,none,a45,none,a30,a90,none, 0.0039142, 0.004567363, 0.00074486, 0.00364598, 0.00437194,buy
2019-12-24,none,a30,none,none,none,none,a45,none,none,none,a90,a150,none,a150,a60,a150,a0,none,none,none,a120,none,a30,none,none,a150,a30,a90,none, 0.0042460, 0.002896217, 0.00115395, 0.00373907, 0.00424596,buy
2019-12-25,none,a30,none,none,none,none,a45,a135,none,none,a90,none,a0,a120,none,none,a0,none,none,none,a120,none,a30,none,none,a150,a30,none,none, 0.0063867, 0.006434733, 0.00253225, 0.00722190, 0.00611739,buy
2019-12-26,none,a30,none,none,none,none,a45,a135,a0,none,a60,a180,a0,a120,none,a120,a0,none,none,a180,a120,none,a30,none,none,a150,none,none,none, 0.0091873, 0.009010029, 0.00402154, 0.00921477, 0.00777527,buy
2019-12-27,none,a30,none,none,none,none,none,a135,none,a60,a60,none,none,none,none,a120,a0,none,none,a180,a120,none,a30,none,none,a150,none,none,a90, 0.0068716, 0.006871609, 0.00240067, 0.00669082, 0.00383090,buy
2019-12-28,none,a30,none,none,none,none,none,a135,none,a60,none,a150,none,a90,a0,a90,a0,none,none,a180,none,none,none,none,none,a150,none,none,a90, 0.0067852, 0.006357863, 0.00455280, 0.00652229, 0.00258621,buy
2019-12-29,none,none,none,none,none,a120,none,a135,none,none,none,a150,none,none,a0,a90,a0,none,none,a180,none,none,none,none,none,a150,none,none,a90, 0.0025855, 0.002747371,-0.00014994, 0.00298725,-0.00163865,buy
2019-12-30,a0,none,none,none,none,a120,none,none,a60,a90,none,none,none,a60,none,none,a0,none,none,a180,none,none,none,none,none,none,none,none,a90,-0.0018989,-0.001493338,-0.00200006,-0.00147241,-0.00232437,sell
2019-12-31,a0,none,none,a180,none,a120,none,none,a60,none,a0,a120,a60,a60,none,a60,a0,none,none,a180,none,a120,none,none,a30,none,none,none,a90, 0.0067417, 0.001919114, 0.00666894, 0.00607343, 0.00669030,buy
2020-01-01,a0,none,none,a180,none,a120,none,none,none,a120,a0,none,none,none,none,none,a0,none,none,a180,none,a120,none,none,a30,none,none,none,a90, 0.0067678, 0.001341415, 0.00626879, 0.00620119, 0.00647237,buy
2020-01-02,a0,none,none,a180,none,none,none,none,a90,a120,none,a90,a90,none,none,none,none,a45,none,a180,none,a120,none,none,a30,none,none,none,none, 0.0101526, 0.001286326, 0.00918183, 0.00855273, 0.00912802,buy
2020-01-03,a0,none,none,a180,a0,none,none,none,a90,none,none,a90,a90,none,a60,none,none,a45,none,a180,none,a120,none,none,a30,none,none,none,none, 0.0064948, 0.000345679, 0.00483823, 0.00465224, 0.00504943,buy
2020-01-04,a0,none,none,a180,a0,none,none,a120,none,a150,none,none,none,a0,none,none,none,a45,a60,none,none,a120,none,none,a30,none,none,none,none, 0.0036150,-0.000578872, 0.00782373, 0.00696091, 0.00773928,buy
2020-01-05,a0,none,none,a180,a0,none,none,a120,a120,a150,a60,a60,a120,a0,none,a0,none,a45,a60,none,none,a120,a45,none,a30,a135,none,none,none, 0.0040769, 0.001977070, 0.00389962, 0.00544484, 0.00563895,buy
2020-01-06,none,none,a60,none,a0,none,none,a120,none,none,a60,none,a120,none,a90,a0,none,a45,a60,none,none,a120,a45,none,none,a135,none,none,none, 0.0039390, 0.004548840, 0.00389530, 0.00395763, 0.00379867,buy
2020-01-07,none,a45,a60,none,a0,none,none,a120,a150,a180,none,none,none,none,none,none,none,a45,a60,none,none,none,a45,none,none,a135,none,none,none, 0.0077460, 0.009352230, 0.00851583, 0.00824382, 0.00809254,buy
2020-01-08,none,a45,a60,none,a0,none,none,none,none,none,a90,none,a150,none,a120,none,none,a45,a60,none,none,none,a45,none,none,a135,none,none,none, 0.0075813, 0.012255165, 0.00900541, 0.00899595, 0.00823386,buy
2020-01-09,none,a45,a60,none,a0,none,none,none,a180,a150,none,a0,none,a60,a120,none,none,a45,a60,none,none,none,a45,none,none,a135,none,none,none, 0.0119594, 0.013116605, 0.01273582, 0.01237965, 0.01237632,buy
2020-01-10,none,a45,a60,none,a0,none,none,none,a180,none,a120,a0,a180,none,none,a60,none,a45,a60,none,none,none,a45,none,none,a135,none,none,none, 0.0114309, 0.009770336, 0.00995588, 0.00949605, 0.00920434,buy
2020-01-11,none,a45,none,none,a0,none,none,none,a150,a120,none,none,a180,a90,a150,none,none,a45,none,none,none,none,a45,none,none,none,none,none,none, 0.0071027, 0.001983093, 0.00815541, 0.00240763, 0.00048940,buy
2020-01-12,none,a45,none,none,a0,none,none,none,a150,a120,a150,none,a150,none,none,a90,none,a45,none,none,none,none,none,none,none,none,none,none,none,-0.0009304, 0.000433170,-0.00000959,-0.00057510,-0.00012522,sell
2020-01-13,none,a45,none,none,a0,none,none,none,none,a90,none,a60,a150,a120,a180,none,none,a45,none,none,none,none,none,none,none,none,none,a60,none, 0.0009734, 0.004477855, 0.00447785, 0.00464593, 0.00433836,buy
2020-01-14,none,none,none,none,a0,none,none,none,a120,a90,a180,a60,none,none,none,a120,none,a45,none,none,none,none,none,none,none,none,none,a60,none,-0.0001427, 0.001639548, 0.00148370, 0.00152200, 0.00151001,buy
2020-01-15,none,none,a45,none,a0,none,none,none,none,none,a180,none,a120,a150,a150,none,none,a45,none,none,none,none,none,none,none,none,none,a60,none,-0.0032878,-0.003420983,-0.00240100,-0.00555112,-0.00512250,sell
2020-01-16,none,none,a45,none,a0,a90,none,none,a90,a60,a150,a90,none,a150,a150,a150,none,a45,none,none,none,none,none,none,none,none,none,a60,none, 0.0030891, 0.002823840, 0.00227561,-0.00051494, 0.00038155,buy
2020-01-17,none,none,a45,none,none,a90,none,none,none,none,a150,none,a90,a180,a120,none,none,a45,none,none,none,none,none,none,none,a120,none,a60,none, 0.0034789, 0.002565425, 0.00325941, 0.00098302, 0.00055732,buy
2020-01-18,none,none,a45,none,none,a90,a30,none,a60,none,a120,a120,none,a180,a120,a180,none,a45,none,none,none,none,none,none,none,a120,none,a60,none, 0.0028523, 0.002208559, 0.00313332, 0.00009427,-0.00021405,buy
2020-01-19,none,none,a45,a150,none,a90,a30,none,none,none,a120,none,a60,a150,none,a180,none,a45,a45,none,none,none,none,none,none,a120,none,none,none, 0.0039941, 0.002872510, 0.00270802, 0.00367335, 0.00407820,buy
2020-01-20,none,none,none,a150,none,a90,a30,none,none,a0,none,a150,a60,a150,a90,a150,none,none,a45,none,a90,none,a60,none,none,a120,none,none,none,-0.0007126,-0.001051809,-0.00250339,-0.00182491,-0.00074173,sell
2020-01-21,a30,none,none,a150,none,none,a30,none,none,a0,a90,none,none,none,none,a150,none,none,a45,none,a90,none,a60,a90,none,a120,none,none,none, 0.0002629, 0.000921250, 0.00265869, 0.00021574, 0.00255286,buy
2020-01-22,a30,a60,none,a150,none,none,a30,none,a0,none,none,a180,none,a120,a60,none,none,none,a45,none,a90,none,a60,a90,none,a120,none,none,a60, 0.0014352, 0.000782912,-0.00060431,-0.00132408, 0.00063210,buy
2020-01-23,a30,a60,none,none,none,none,a30,a90,a0,none,a60,a180,none,none,a60,a120,none,none,a45,none,a90,none,a60,a90,none,none,none,none,a60, 0.0012469, 0.001450949, 0.00227120,-0.00012538, 0.00078997,buy
2020-01-24,a30,a60,a30,none,none,none,a30,a90,none,none,none,a150,a0,a90,none,none,none,none,a45,a150,a90,none,a60,a90,a0,none,none,none,a60,-0.0010291,-0.000785179,-0.00277683,-0.00463856, 0.00401580,sell
2020-01-25,a30,a60,a30,none,none,none,a30,a90,none,a60,none,a150,a0,a90,none,a90,none,none,a45,a150,a90,none,a60,a90,a0,none,none,none,a60, 0.0007393, 0.000996996,-0.00301280,-0.00178242, 0.00394584,sell
2020-01-26,none,a60,a30,none,none,none,a30,a90,none,a60,none,none,none,none,none,none,none,none,none,a150,a90,none,a60,a90,a0,none,none,a45,a60,-0.0010652, 0.000660981, 0.00139878,-0.01075030, 0.00875663,sell
2020-01-27,none,a60,a30,a135,none,none,a30,a90,a60,none,none,a120,none,a60,none,none,none,none,none,a150,none,none,none,a90,a0,none,none,a45,a60,-0.0048161,-0.003488782,-0.00312833,-0.01183608, 0.01280150,sell
2020-01-28,none,a60,a30,a135,none,none,a30,none,a60,a90,a0,none,none,none,a0,a60,none,none,none,a150,none,none,none,a90,a0,none,none,a45,a60,-0.0074469, 0.002768661, 0.00426662,-0.01367850, 0.01113650,buy
2020-01-29,none,none,none,a135,none,none,a30,none,none,none,none,a90,none,none,none,none,none,none,none,a150,none,none,none,a90,a0,none,none,a45,none, 0.0052416, 0.007743763, 0.01106943,-0.00606263, 0.00789646,buy
2020-01-30,none,none,none,a135,none,none,none,none,a90,a120,none,a90,a60,none,none,none,a30,none,none,a150,none,none,none,a90,a0,none,none,a45,none, 0.0043184,-0.000978885, 0.00793067,-0.00922038, 0.00425205,buy
