Date,a0,a120,a150,a180,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-09-02,0,3,4,2,2,2,1,1,3,3,3,1,1, 0.01382192, 0.0114367, 0.01153193, 0.0113742, 0.01133461,buy
2021-09-03,0,5,4,2,1,2,3,1,3,3,2,1,1, 0.00107169,-0.0009542, 0.01043955,-0.0007461, 0.00172027,buy
2021-09-04,0,4,3,2,0,2,2,0,2,2,3,2,0, 0.00319235, 0.0031357, 0.00319580, 0.0029777, 0.00297768,buy
2021-09-05,0,4,4,2,1,2,3,0,3,3,1,2,1, 0.00119152, 0.0048748, 0.00142952, 0.0012114, 0.00121143,buy
2021-09-06,0,5,3,1,0,1,2,0,2,2,2,2,0, 0.00168520,-0.0001425, 0.00143942, 0.0016636, 0.00127849,buy
2021-09-07,1,6,4,2,0,1,3,1,3,3,1,3,0, 0.00257916, 0.0036224, 0.00492536, 0.0036224, 0.00362236,buy
2021-09-08,1,6,4,1,0,1,3,1,1,3,2,3,0, 0.01098105, 0.0062429, 0.00624290, 0.0056450, 0.00564500,buy
2021-09-09,1,4,4,0,0,2,3,0,1,3,0,3,1, 0.00085885, 0.0006042, 0.00455348, 0.0013238,-0.00035179,buy
2021-09-10,1,3,2,1,0,2,2,0,1,2,1,2,1, 0.00474033, 0.0007151, 0.00488823, 0.0040629, 0.00297034,buy
2021-09-11,0,3,2,2,2,2,2,1,2,2,1,3,0, 0.00781652,-0.0036740, 0.00020887, 0.0082805, 0.00758736,buy
2021-09-12,0,2,3,1,3,1,3,1,2,2,1,1,0,-0.00041657,-0.0014126,-0.00059475,-0.0014616, 0.00149974,sell
2021-09-13,0,1,4,1,2,2,2,0,3,1,2,2,0, 0.00472206, 0.0063153, 0.00512231, 0.0058273, 0.00512231,buy
2021-09-14,0,1,3,1,2,3,2,1,3,1,1,1,1, 0.00185903, 0.0006604, 0.00088656, 0.0029463, 0.00224329,buy
2021-09-15,1,2,2,1,2,1,1,0,3,2,1,1,1,-0.00105715,-0.0006332,-0.00087296,-0.0011053,-0.00136747,sell
2021-09-16,2,3,2,1,1,3,2,1,3,3,2,0,1,-0.00379661, 0.0003812, 0.00359152,-0.0018989,-0.00113728,sell
2021-09-17,1,3,2,1,0,4,2,1,2,2,2,1,1, 0.00384160, 0.0029143,-0.00018160, 0.0023727, 0.00324128,buy
2021-09-18,1,2,3,1,0,2,3,1,2,2,1,0,0,-0.00026726, 0.0120908, 0.00000606,-0.0029679, 0.00000606,sell
2021-09-19,0,3,3,1,1,2,2,1,1,2,1,2,1, 0.00216623, 0.0025791, 0.00327634, 0.0022495, 0.00305859,buy
2021-09-20,1,3,2,1,2,2,2,0,2,3,2,2,0,-0.00009948,-0.0006151,-0.00255922,-0.0014739,-0.00052715,sell
2021-09-21,0,3,2,2,2,1,1,1,1,3,2,1,1,-0.00227178,-0.0017030,-0.00274563,-0.0027456,-0.00036821,sell
2021-09-22,0,2,2,1,2,2,2,0,1,2,2,1,1,-0.00216984,-0.0028522,-0.00408493,-0.0017801,-0.00228311,sell
2021-09-23,0,2,2,1,1,3,2,1,1,2,2,1,0, 0.00267218, 0.0018574, 0.00343743, 0.0010166, 0.00206597,buy
2021-09-24,1,2,2,2,0,2,1,1,1,1,2,2,1,-0.00061230, 0.0004957,-0.00156945,-0.0011722, 0.00070879,sell
2021-09-25,1,4,1,2,1,2,2,0,2,2,2,2,1,-0.00105466, 0.0027139,-0.00049505,-0.0008470,-0.00023189,sell
2021-09-26,1,6,1,1,0,1,1,2,2,1,3,1,0, 0.00885926, 0.0089357, 0.00709098, 0.0017118, 0.00366800,buy
2021-09-27,1,6,2,0,0,3,3,2,2,2,2,0,1,-0.00463455,-0.0052369,-0.00436861,-0.0024073,-0.00416599,sell
2021-09-28,1,5,4,0,1,3,3,1,3,3,3,0,1,-0.00093099,-0.0014804, 0.00035190,-0.0014955,-0.00149550,sell
2021-09-29,1,4,2,0,2,3,2,2,2,2,3,1,0,-0.00872493,-0.0005989,-0.00247714, 0.0023058,-0.00085549,sell
2021-09-30,1,6,3,1,2,2,3,1,3,3,2,2,1,-0.00023488,-0.0016532, 0.00380934,-0.0010600, 0.00050837,buy
2021-10-01,1,4,2,1,2,3,2,2,2,2,3,2,0,-0.00125275, 0.0017202, 0.00026708, 0.0017202, 0.00194275,buy
2021-10-02,1,3,4,1,2,4,3,2,3,3,1,2,1, 0.00126230,-0.0039341, 0.00149712,-0.0036970, 0.00383050,buy
2021-10-03,1,3,6,1,1,3,3,1,3,3,2,2,1,-0.00309860,-0.0017481,-0.00462296,-0.0030391,-0.00147192,sell
2021-10-04,1,3,5,1,1,2,3,1,2,3,1,3,0, 0.00167987, 0.0030379, 0.00260898, 0.0031337, 0.00378820,buy
2021-10-05,1,3,4,1,2,1,2,1,2,3,1,2,1,-0.00802571,-0.0036600,-0.00399997,-0.0037489, 0.00008141,sell
2021-10-06,2,3,5,0,0,2,2,2,2,2,1,3,0, 0.00357712, 0.0036031, 0.00388954, 0.0037656, 0.00334123,buy
2021-10-07,2,2,4,0,0,2,2,2,2,1,1,2,0, 0.00129386,-0.0019279, 0.00130808, 0.0040522, 0.00171809,buy
2021-10-08,2,2,4,1,0,2,2,2,2,0,1,4,0,-0.00245656,-0.0032506,-0.00245656,-0.0021848,-0.00353305,sell
2021-10-09,3,1,4,0,2,1,1,2,2,1,1,3,1, 0.00267466, 0.0009057, 0.00267466, 0.0043064, 0.00177310,buy
2021-10-10,3,0,5,0,4,1,1,3,2,0,2,4,1, 0.00598813, 0.0056169, 0.00596842, 0.0059684, 0.00746026,buy
2021-10-11,2,1,4,0,3,1,2,3,3,0,1,2,0, 0.00343835, 0.0029026, 0.00343835, 0.0019354, 0.00369092,buy
2021-10-12,2,2,4,0,2,1,1,3,3,0,1,3,0,-0.00173130,-0.0017313,-0.00143547, 0.0012979,-0.00190667,sell
2021-10-13,2,2,3,0,2,2,2,2,3,2,1,1,0, 0.00221274, 0.0027709, 0.00321852, 0.0022127, 0.00423338,buy
2021-10-14,2,2,3,0,3,2,2,1,2,1,2,2,2,-0.00486463,-0.0042272,-0.00242492,-0.0021432,-0.00422724,sell
2021-10-15,2,4,3,0,2,2,3,2,2,1,2,2,1, 0.00041383, 0.0006893,-0.00112064, 0.0009533, 0.00131989,buy
2021-10-16,1,3,4,0,3,3,2,1,2,2,2,3,2,-0.00078592,-0.0001101,-0.00006189,-0.0003054,-0.00046884,sell
2021-10-17,2,3,5,0,4,3,2,2,3,3,2,3,2, 0.00373556, 0.0015690, 0.00151472, 0.0023504, 0.00224035,buy
2021-10-18,2,3,5,0,3,2,2,2,3,3,2,2,1, 0.00618813, 0.0055021, 0.00666163, 0.0082844, 0.00593775,buy
2021-10-19,1,4,3,1,3,2,3,2,1,2,2,2,2,-0.00069016,-0.0005590,-0.00044248, 0.0019369,-0.00009468,buy
2021-10-20,1,2,3,1,2,3,2,2,1,3,1,2,1, 0.00077676, 0.0015022, 0.00131546, 0.0011072, 0.00119370,buy
2021-10-21,1,2,4,0,1,3,1,0,1,2,2,3,2,-0.00196729, 0.0013599,-0.00031696, 0.0003427, 0.00031800,sell
2021-10-22,1,2,5,0,1,2,2,1,2,2,0,3,1, 0.00021030, 0.0021246, 0.00212703, 0.0021270, 0.00212703,buy
2021-10-23,0,3,3,0,0,3,2,1,1,2,1,2,0, 0.00195400, 0.0022958, 0.00138457, 0.0022485, 0.00373659,buy
2021-10-24,0,3,1,1,1,3,3,0,2,1,1,1,1,-0.00138282,-0.0030881,-0.00266926,-0.0027458,-0.00266926,sell
2021-10-25,0,3,2,1,1,3,3,1,2,2,0,1,1,-0.00123767,-0.0031333,-0.00354024,-0.0033419,-0.00257849,sell
2021-10-26,0,0,2,0,2,3,1,0,1,1,2,2,0,-0.00129355,-0.0011812,-0.00220518,-0.0024393,-0.00104241,sell
2021-10-27,0,1,4,1,2,4,2,1,3,2,1,2,1,-0.00542589,-0.0022305,-0.00256942,-0.0064798,-0.00455809,sell
2021-10-28,0,0,4,2,1,4,2,1,2,2,2,1,1, 0.00201215,-0.0011336,-0.00285974,-0.0011336,-0.00105040,sell
2021-10-29,0,2,2,2,1,3,3,0,3,0,2,1,1, 0.00659254, 0.0040850, 0.00367406, 0.0043001, 0.00429245,buy
2021-10-30,0,2,3,1,3,3,3,1,3,2,1,0,2, 0.00535205, 0.0054131, 0.00475898, 0.0043340, 0.00482177,buy
2021-10-31,0,2,2,0,3,2,2,1,1,1,2,1,1,-0.00347657,-0.0039506,-0.00219560,-0.0018170,-0.00132714,sell
2021-11-01,0,3,2,2,2,3,3,0,2,2,1,2,2, 0.00588898, 0.0036204, 0.00282416, 0.0058165, 0.00589433,buy
2021-11-02,0,2,2,1,2,3,2,0,1,1,2,2,2,-0.00763932,-0.0078835,-0.00759709,-0.0076540,-0.00784122,sell
2021-11-03,0,2,2,1,2,3,2,0,1,2,1,2,2,-0.00156598,-0.0022966,-0.00156598,-0.0037781,-0.00386299,sell
2021-11-04,1,0,0,2,2,3,0,1,0,1,2,2,2, 0.00147293, 0.0084200, 0.00237081, 0.0027098, 0.00355634,buy
2021-11-05,0,1,0,2,3,3,1,1,1,2,1,2,1, 0.00134465,-0.0013843,-0.00050732,-0.0013843,-0.00138433,sell
2021-11-06,1,0,1,1,3,1,0,2,0,0,2,2,1, 0.00710678, 0.0068440, 0.00694952, 0.0093918, 0.00822530,buy
2021-11-07,2,0,1,1,3,2,1,2,1,0,1,2,2, 0.00546860, 0.0055461, 0.00651745, 0.0059067, 0.00470089,buy
2021-11-08,2,2,0,1,3,2,0,3,1,0,2,2,2, 0.01032720, 0.0070193, 0.00760723, 0.0086122, 0.00770695,buy
2021-11-09,2,2,0,0,3,2,0,2,2,1,2,1,1, 0.00107564, 0.0022220, 0.00231340, 0.0022220, 0.00222201,buy
2021-11-10,3,1,0,0,2,4,0,3,1,1,3,1,1,-0.00015470, 0.0035192,-0.00048342,-0.0010688,-0.00145193,sell
2021-11-11,2,1,0,1,2,4,2,2,1,0,2,2,1, 0.00508758, 0.0037522, 0.00397078, 0.0044614, 0.00554795,buy
2021-11-12,2,2,0,2,4,3,2,3,1,1,2,2,2, 0.00168171, 0.0014658,-0.00120088,-0.0008669, 0.00170732,buy
2021-11-13,2,2,0,2,5,3,1,3,2,2,2,3,1,-0.00117415,-0.0014074,-0.00336383,-0.0017741,-0.00152085,sell
2021-11-14,2,2,0,2,3,2,1,2,2,2,1,3,0, 0.00389572, 0.0018760, 0.00195106, 0.0012452, 0.00143465,buy
2021-11-15,0,2,1,2,3,3,1,2,1,1,2,3,1, 0.01733348, 0.0170130, 0.01642174, 0.0162896, 0.01422124,buy
2021-11-16,0,3,0,2,3,3,2,1,2,2,1,3,0, 0.00653411, 0.0032419, 0.00697567, 0.0071286, 0.00714050,buy
2021-11-17,1,3,0,2,2,3,1,2,1,1,2,3,1, 0.01432341, 0.0141849, 0.01394432, 0.0141203, 0.01750323,buy
2021-11-18,1,4,0,2,4,4,3,2,2,3,1,3,1,-0.00015933, 0.0018796, 0.00202622, 0.0011876, 0.00127211,buy
2021-11-19,0,3,0,1,4,3,3,1,2,3,0,2,0,-0.00085266,-0.0024744,-0.00249336,-0.0004737,-0.00340658,sell
2021-11-20,0,3,2,1,3,2,2,2,1,2,1,2,1, 0.00113123, 0.0012325, 0.00159476, 0.0006447, 0.00155596,buy
2021-11-21,0,3,3,1,2,2,2,2,2,2,0,2,1, 0.00020208, 0.0015278,-0.00003233,-0.0000323,-0.00151782,sell
2021-11-22,0,2,2,1,3,1,2,1,0,2,1,3,0, 0.00220529, 0.0014763, 0.00084823, 0.0008482, 0.00187380,buy
2021-11-23,0,4,2,3,3,1,2,2,2,2,1,3,1,-0.00210934,-0.0013057,-0.00210934,-0.0032987,-0.00190374,sell
2021-11-24,0,3,1,1,2,0,1,1,3,1,0,1,0, 0.00184161,-0.0007209,-0.00140017,-0.0046590,-0.00276727,sell
2021-11-25,0,1,1,1,2,2,0,2,2,0,1,1,1, 0.00105489, 0.0020398, 0.00582632, 0.0006933,-0.00021099,buy
2021-11-26,0,1,3,1,3,1,1,2,3,1,1,0,1, 0.00083366, 0.0010576, 0.00059373, 0.0016406, 0.00083366,buy
2021-11-27,0,2,2,1,4,0,1,1,2,1,3,1,0,-0.00113229,-0.0002164,-0.00113229, 0.0003843,-0.00113229,sell
2021-11-28,0,4,2,1,5,0,1,2,3,1,3,1,1, 0.00114917,-0.0000100, 0.00128231, 0.0066499,-0.00466544,buy
2021-11-29,0,3,4,0,4,0,1,1,2,1,3,3,0, 0.00376123, 0.0065822, 0.00376123, 0.0041554, 0.00606313,buy
2021-11-30,0,3,4,0,5,2,1,1,3,2,3,3,1, 0.00082158, 0.0009243, 0.00092427, 0.0019691, 0.00092427,buy
2021-12-01,0,2,3,0,5,4,2,1,3,2,3,2,1,-0.00186716, 0.0034172, 0.00134596,-0.0009082,-0.00272079,sell
2021-12-02,2,2,2,1,7,3,2,2,3,3,3,3,1, 0.00129985, 0.0014065, 0.00001336, 0.0019250, 0.00089053,buy
2021-12-03,2,2,2,0,7,2,2,2,3,3,2,2,1, 0.00555371, 0.0024270, 0.00247276, 0.0024270, 0.00242703,buy
2021-12-04,1,1,3,0,6,2,2,1,3,2,2,3,0, 0.01218493, 0.0101119, 0.01052727, 0.0116342, 0.01108569,buy
2021-12-05,1,1,1,0,5,3,2,1,4,2,1,1,0, 0.00249827, 0.0054040, 0.00586914, 0.0000237, 0.00191886,buy
2021-12-06,3,1,1,0,5,2,1,2,3,3,0,2,1, 0.00463949, 0.0048773, 0.00061183, 0.0048556, 0.00111456,buy
2021-12-07,4,0,1,0,5,2,1,2,3,3,1,1,1,-0.00133355, 0.0011090, 0.00024543,-0.0001955, 0.00201973,sell
2021-12-08,2,0,0,0,3,4,1,1,3,2,1,1,0,-0.00243944,-0.0026346, 0.00064825,-0.0024394, 0.00065883,sell
2021-12-09,2,0,0,0,4,4,3,2,3,2,0,0,0,-0.00428247, 0.0020020,-0.00123089,-0.0042825,-0.00132926,sell
2021-12-10,2,0,0,0,4,3,2,1,3,2,0,1,0,-0.00187778, 0.0025723, 0.00270355,-0.0019012, 0.00242027,buy
2021-12-11,2,1,0,0,5,2,2,2,2,3,0,0,1, 0.00303550, 0.0032342, 0.00306717, 0.0044812, 0.00304864,buy
2021-12-12,1,1,0,0,4,2,2,2,1,2,1,0,0, 0.00211545, 0.0024195, 0.00137204, 0.0033395, 0.00093035,buy
2021-12-13,1,0,0,0,3,4,3,0,1,2,1,0,1,-0.00394805, 0.0023641, 0.00293498, 0.0048538, 0.00137881,buy
2021-12-14,2,0,1,0,2,5,3,1,1,2,1,1,1, 0.00530773, 0.0128275, 0.01723294, 0.0180926, 0.01102905,buy
2021-12-15,2,0,0,0,2,3,2,0,2,1,1,1,0,-0.00294986,-0.0033169,-0.00097046,-0.0011821,-0.00133656,sell
2021-12-16,1,2,0,1,2,2,2,1,2,2,0,0,1,-0.00049843,-0.0009430, 0.00133383, 0.0059332, 0.00384199,buy
2021-12-17,1,1,0,1,1,1,2,1,0,1,1,0,0, 0.00482601, 0.0042658, 0.00432764, 0.0024225, 0.00839605,buy
2021-12-18,1,3,2,0,1,1,2,0,1,2,1,1,1,-0.00634052,-0.0080458,-0.00681434,-0.0077832,-0.00829610,sell
2021-12-19,1,2,3,0,1,0,2,1,0,2,0,1,1,-0.00170102,-0.0018332,-0.00183316,-0.0000605,-0.00181887,sell
2021-12-20,1,2,2,0,2,0,1,1,1,1,1,2,0, 0.00393585, 0.0000776,-0.00029478,-0.0003281, 0.00041438,buy
2021-12-21,1,2,1,2,1,0,2,0,1,2,0,1,1,-0.00168332, 0.0002183, 0.00051135, 0.0006175,-0.00124070,sell
2021-12-22,1,2,1,1,1,1,2,1,0,1,1,2,0, 0.00469544, 0.0031479, 0.00325894, 0.0031479, 0.00253967,buy
2021-12-23,1,1,4,2,2,1,2,0,1,2,2,3,1,-0.00687143,-0.0048142,-0.00604320,-0.0055135,-0.00669903,sell
2021-12-24,1,1,4,1,3,1,2,1,1,2,2,2,1, 0.00287913, 0.0032691,-0.00025700, 0.0028791, 0.00185167,buy
2021-12-25,1,1,2,1,2,1,0,1,2,1,2,2,0, 0.00227141, 0.0018352, 0.00248200, 0.0046063,-0.00117556,buy
2021-12-26,1,2,2,1,2,0,1,0,2,2,1,1,1,-0.00099724,-0.0008263,-0.00064528,-0.0012655,-0.00169572,sell
2021-12-27,3,1,3,0,3,0,0,1,2,2,2,2,1, 0.00500973, 0.0057490, 0.00463833, 0.0026686, 0.00232933,buy
2021-12-28,3,2,2,0,3,2,1,0,3,3,1,2,2, 0.00046322, 0.0011951, 0.00066614, 0.0012669,-0.00000417,buy
2021-12-29,3,2,1,1,3,1,1,0,2,2,2,3,1,-0.00203029,-0.0001786,-0.00114418,-0.0008319,-0.00161597,sell
2021-12-30,3,2,1,0,4,1,1,0,2,3,1,2,2,-0.00048437, 0.0009370, 0.00094807,-0.0000758, 0.00118304,buy
2021-12-31,4,1,2,0,3,1,1,1,1,2,2,3,1,-0.00505323, 0.0044991,-0.00377623,-0.0043450, 0.00565271,sell
2022-01-01,3,1,1,0,4,1,1,1,2,2,2,2,0,-0.00821627,-0.0047069,-0.00507085,-0.0053067,-0.00510164,sell
2022-01-02,2,2,1,0,3,0,1,0,1,2,1,3,0, 0.00055462, 0.0005546,-0.00138338,-0.0027058,-0.00280111,sell
2022-01-03,3,1,1,0,3,0,0,0,2,2,1,2,1, 0.00436191,-0.0011241, 0.00423025, 0.0039881, 0.00296728,buy
2022-01-04,1,1,0,0,3,1,0,1,1,0,2,2,0, 0.00295356, 0.0052514, 0.00463367, 0.0048786, 0.00663374,buy
2022-01-05,2,1,0,0,3,0,1,1,1,0,2,1,0,-0.00031474,-0.0001474,-0.00054022,-0.0006728,-0.00063055,sell
2022-01-06,1,0,0,0,2,1,1,0,2,0,0,1,0, 0.00029672, 0.0033272, 0.00332715, 0.0033272, 0.00310193,buy
2022-01-07,1,0,0,0,5,2,0,1,4,1,0,1,1, 0.00431544, 0.0017823, 0.00450045, 0.0046581, 0.00490208,buy
2022-01-08,0,0,0,0,4,2,0,0,3,1,1,1,0,-0.00491818,-0.0050429,-0.00475065,-0.0003141,-0.00491356,sell
2022-01-09,0,1,0,0,3,3,0,1,3,0,1,1,1, 0.00055969, 0.0006185, 0.00113675, 0.0004114, 0.00063992,buy
2022-01-10,1,1,0,0,3,3,1,1,3,1,1,1,0,-0.00008061,-0.0000806, 0.00023423,-0.0002974, 0.00008108,buy
2022-01-11,2,1,0,0,3,3,1,0,3,0,2,2,1, 0.00028224, 0.0006026, 0.00060262,-0.0006130, 0.00083499,buy
2022-01-12,2,2,1,0,3,3,0,1,4,2,2,1,1,-0.00310474,-0.0046604,-0.00291530,-0.0047018,-0.00324019,sell
2022-01-13,2,2,0,0,1,3,1,0,2,2,2,1,0,-0.00878433,-0.0051356,-0.00892154, 0.0000842,-0.00890185,sell
2022-01-14,2,1,1,1,1,3,0,1,3,1,2,1,1, 0.00156284, 0.0017699, 0.00193375, 0.0018545, 0.00193375,buy
2022-01-15,2,2,1,1,1,3,1,1,3,2,1,2,0, 0.00921159, 0.0089342, 0.00907934, 0.0058407, 0.00932276,buy
2022-01-16,2,2,1,1,1,2,1,0,1,1,2,3,1, 0.00033262, 0.0004835, 0.00021688, 0.0012448, 0.00079558,buy
2022-01-17,2,2,2,2,0,2,0,1,2,2,2,2,1, 0.00252683, 0.0028572, 0.00269651, 0.0017631, 0.00136895,buy
2022-01-18,1,1,3,1,0,2,1,1,0,2,0,3,1,-0.00470862,-0.0043838,-0.00464922,-0.0051532,-0.00585465,sell
2022-01-19,1,1,2,1,0,2,0,0,1,1,1,3,1,-0.00141284,-0.0035166,-0.00308996,-0.0030194,-0.00342862,sell
2022-01-20,1,2,2,1,0,1,1,1,1,2,0,2,0, 0.00406772, 0.0047402,-0.00038928, 0.0002135, 0.00284033,buy
2022-01-21,0,3,1,2,0,0,1,0,1,0,1,2,1, 0.00006102, 0.0033485, 0.00334855, 0.0034805, 0.00108384,buy
2022-01-22,0,2,1,1,0,1,0,1,1,1,1,1,0,-0.00610949,-0.0059137,-0.00541542,-0.0061321, 0.00037253,sell
2022-01-23,0,2,2,0,0,2,1,1,0,0,1,2,1,-0.01173184,-0.0114786,-0.01247145,-0.0002070,-0.01180435,sell
2022-01-24,0,2,2,0,1,2,0,1,1,1,1,2,1,-0.00450023,-0.0045002,-0.00453061,-0.0005463,-0.00499095,sell
2022-01-25,1,2,0,1,2,2,1,1,0,2,1,2,1, 0.00158192, 0.0022801, 0.00228011, 0.0019807, 0.00247849,buy
2022-01-26,1,2,0,1,2,2,0,0,1,2,1,3,1,-0.00022798, 0.0005720,-0.00046379,-0.0000535,-0.00005354,sell
2022-01-27,1,1,1,0,2,2,2,0,0,2,0,3,0,-0.00008211, 0.0011413,-0.00136506, 0.0007032, 0.00063587,buy
2022-01-28,1,1,1,0,2,3,2,0,1,1,1,3,0, 0.00210972, 0.0012404, 0.00147295, 0.0009363, 0.00300040,buy
2022-01-29,3,2,0,0,2,2,2,1,1,1,0,3,1, 0.00413702, 0.0029473, 0.00283799,-0.0027046, 0.00321069,buy
2022-01-30,3,2,0,0,3,1,2,0,1,2,0,3,1, 0.00403838, 0.0041591, 0.00320481,-0.0008200, 0.00429476,buy
2022-01-31,3,1,0,0,3,2,1,0,2,2,1,3,0,-0.00490548,-0.0029219,-0.00317493,-0.0029160,-0.00340502,sell
2022-02-01,3,1,0,0,3,2,2,0,1,1,2,3,0,-0.00490155,-0.0028930,-0.00172749,-0.0030426,-0.00386274,sell
2022-02-02,3,1,0,0,5,1,3,1,1,1,1,3,0, 0.00047168, 0.0003009, 0.00035856, 0.0008759, 0.00050803,buy
2022-02-03,4,2,0,0,6,1,3,1,2,1,1,4,1, 0.00093219, 0.0013915, 0.00050142, 0.0013949, 0.00048554,buy
2022-02-04,4,2,0,0,4,1,2,2,2,2,1,2,0, 0.00379938, 0.0059222, 0.00189271, 0.0059222, 0.00189271,buy
2022-02-05,3,2,0,0,4,2,2,2,1,1,2,2,1, 0.00021088, 0.0014218, 0.00118973, 0.0014218, 0.00019965,buy
2022-02-06,3,2,0,0,4,1,2,1,1,2,2,2,0,-0.00650804,-0.0063886,-0.00701492,-0.0070149,-0.00701492,sell
2022-02-07,4,4,0,0,4,2,3,2,1,2,2,3,1, 0.00180975, 0.0021395, 0.00027445, 0.0030804, 0.00253778,buy
2022-02-08,4,5,0,0,5,1,3,2,2,2,2,3,1, 0.00121714,-0.0006675,-0.00160176,-0.0007869,-0.00067830,sell
2022-02-09,3,3,0,0,3,1,2,1,2,2,1,2,0,-0.00253827,-0.0049961,-0.00197452,-0.0050624,-0.00223431,sell
2022-02-10,2,3,2,0,1,2,2,2,1,1,1,2,1,-0.00226544,-0.0017495,-0.00226544,-0.0028432,-0.00222889,sell
2022-02-11,2,3,1,0,1,1,1,1,1,2,1,2,0, 0.00256626, 0.0011044,-0.00135358,-0.0004454, 0.00260983,buy
2022-02-12,2,3,1,2,2,0,2,2,0,2,0,3,1,-0.00114956,-0.0025318,-0.00123553,-0.0012355,-0.00114956,sell
2022-02-13,2,4,1,3,1,0,1,2,1,2,1,3,1, 0.00287439, 0.0028244, 0.00281041, 0.0029379, 0.00498292,buy
2022-02-14,2,2,0,1,0,0,0,1,1,2,0,1,0, 0.00135573, 0.0013813,-0.00092590, 0.0013557, 0.00204544,buy
2022-02-15,2,0,4,1,0,1,1,2,1,1,1,1,1,-0.00396568,-0.0042924,-0.00265382,-0.0047843,-0.00429236,sell
2022-02-16,2,0,4,1,0,0,0,2,1,2,1,0,1,-0.00073571,-0.0004188, 0.00189112, 0.0036574,-0.00102891,buy
2022-02-17,1,3,1,1,0,0,1,2,0,0,1,1,1, 0.00863805, 0.0069911, 0.00613643, 0.0075011, 0.00794988,buy
2022-02-18,1,4,1,2,2,0,1,2,3,1,1,1,1,-0.00079831,-0.0014735,-0.00056551, 0.0003287,-0.00142740,sell
2022-02-19,1,1,2,0,2,0,1,1,2,1,0,1,0, 0.00159616, 0.0015628, 0.00158504,-0.0016306, 0.00258487,buy
2022-02-20,1,1,3,0,2,3,1,2,3,1,1,1,1, 0.00296751, 0.0013239, 0.00130677, 0.0027359, 0.00264167,buy
2022-02-21,1,0,1,1,2,2,0,1,3,1,0,2,0,-0.00041420,-0.0016923,-0.00106123,-0.0026137,-0.00380890,sell
2022-02-22,1,2,0,1,4,2,1,2,3,0,1,2,1, 0.00358863, 0.0110171, 0.01084240, 0.0134249, 0.01101707,buy
2022-02-23,1,1,0,0,5,1,0,2,3,1,0,1,1, 0.00509407, 0.0009707, 0.00459714, 0.0045971, 0.00459714,buy
2022-02-24,1,0,1,0,3,3,1,1,3,0,1,2,0,-0.00055188,-0.0017978,-0.00013288,-0.0002618,-0.00055188,sell
2022-02-25,2,0,0,0,3,2,0,1,3,1,1,1,0, 0.00204596,-0.0007619, 0.00420706, 0.0009587, 0.00440188,buy
2022-02-26,3,1,0,0,4,1,1,1,2,2,0,3,0,-0.00234267, 0.0015081, 0.00124327, 0.0012433, 0.00124327,buy
2022-02-27,7,0,0,0,4,1,0,2,3,3,1,2,1,-0.00176924, 0.0044816, 0.00414763, 0.0049024, 0.00298649,buy
2022-02-28,6,0,0,0,3,2,1,1,2,2,2,3,0,-0.00142840, 0.0052413, 0.00858943, 0.0081549, 0.00858943,buy
2022-03-01,6,0,0,0,3,0,1,1,2,2,2,1,0,-0.00112897,-0.0006223, 0.00674440, 0.0066115, 0.00000632,buy
2022-03-02,6,0,0,0,3,0,2,1,1,2,1,2,0,-0.00105984,-0.0026347, 0.00070714, 0.0003016,-0.00250739,sell
2022-03-03,7,0,0,0,4,0,2,2,1,3,1,1,1,-0.00054867,-0.0007064, 0.00101602, 0.0008873, 0.00064680,buy
2022-03-04,5,0,0,0,4,0,1,2,0,3,1,1,1, 0.00000907, 0.0007246, 0.00001083, 0.0010696, 0.00073465,buy
2022-03-05,5,0,0,0,2,1,1,1,0,3,2,1,0,-0.00027009,-0.0002701,-0.00076639,-0.0005413,-0.00041705,sell
2022-03-06,5,0,0,0,1,3,1,2,0,3,0,2,1,-0.00207240,-0.0022472,-0.00211932,-0.0018502, 0.00037018,sell
2022-03-07,5,0,0,0,2,1,2,1,1,2,1,1,0,-0.00226344,-0.0047643,-0.00145830,-0.0023100,-0.00476428,sell
2022-03-08,4,3,0,0,1,1,1,2,1,3,1,0,1,-0.00267163,-0.0070458,-0.00314440, 0.0010827,-0.00389766,sell
2022-03-09,3,2,0,0,0,1,2,2,1,0,0,0,1, 0.00234150, 0.0023415,-0.00184501, 0.0024748,-0.00208937,buy
2022-03-10,3,1,1,0,0,2,2,1,2,1,1,0,0,-0.00105716,-0.0009610, 0.00058782,-0.0004642, 0.00056623,buy
2022-03-11,2,0,3,0,0,1,0,2,2,1,0,0,1, 0.00387215, 0.0033555, 0.00503643, 0.0035508, 0.00377688,buy
2022-03-12,2,2,3,0,1,0,1,2,2,0,1,1,1, 0.00220629, 0.0021658, 0.00283515, 0.0029094, 0.00313906,buy
2022-03-13,2,2,1,2,0,0,1,2,2,1,1,0,0, 0.00109878, 0.0014620, 0.00316720, 0.0029260, 0.00241164,buy
2022-03-14,2,0,1,2,1,1,1,2,1,1,0,1,1,-0.00145034, 0.0006529, 0.00382845, 0.0006529, 0.00095310,buy
2022-03-15,2,0,3,1,2,2,1,1,2,2,1,3,0, 0.00013531,-0.0001332,-0.00024362,-0.0002911,-0.00066390,sell
