Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-08-02,1,0,0,1,0,0,0,0,1,0,0,0,0,2,2,3,1,0,0,0,0,0,0,0,0,1,1,1,0,-0.0090201,-0.0118933, 0.000293,-0.015176,-0.00064883,sell
2021-08-03,1,0,0,1,0,0,0,0,1,0,1,0,0,1,1,2,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0138531,-0.0185867,-0.009221,-0.024758,-0.01150483,sell
2021-08-04,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0, 0.0285494, 0.0216943, 0.025725, 0.024031, 0.01161042,buy
2021-08-05,1,0,0,1,0,0,0,0,0,0,0,1,2,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0, 0.0219930, 0.0207432, 0.020743, 0.017103, 0.02074318,buy
2021-08-06,1,1,0,1,0,0,0,0,0,0,0,1,2,0,0,0,1,2,1,0,0,0,0,0,0,1,0,0,0,-0.0047589,-0.0161721,-0.009128,-0.008593,-0.04012042,sell
2021-08-07,1,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0, 0.0090732,-0.0004145,-0.003346, 0.002572, 0.00697338,buy
2021-08-08,1,1,0,0,1,0,0,1,0,0,2,2,1,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0, 0.0454587, 0.0337439, 0.026886, 0.037466, 0.01295010,buy
2021-08-09,1,1,0,0,1,0,0,1,1,1,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,-0.0027748, 0.0245885,-0.002885, 0.016303, 0.01077013,sell
2021-08-10,1,1,0,0,1,0,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0, 0.0173228, 0.0094043, 0.001761, 0.019845, 0.00878615,buy
2021-08-11,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,2,2,1,0,0,0,0,0,0,0,1,1,1,0, 0.0315821, 0.0276036, 0.027344, 0.018292, 0.02598660,buy
2021-08-12,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,1,2,2,0,0,0,0,0,0,0,1,2,1,0, 0.0041125, 0.0005617,-0.002178, 0.010526, 0.00311227,buy
2021-08-13,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,2,1,0, 0.0112766, 0.0137434, 0.010156, 0.006810, 0.00827829,buy
2021-08-14,0,0,0,0,0,0,0,1,0,0,2,1,1,1,2,1,0,0,1,0,0,0,0,0,0,1,2,1,0, 0.0560368, 0.0423776, 0.047246, 0.048242, 0.01759633,buy
2021-08-15,0,0,0,0,0,0,1,1,0,0,1,2,3,1,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,-0.0222424,-0.0011638,-0.004424,-0.001914,-0.00191373,sell
2021-08-16,1,0,0,0,0,0,1,1,0,0,0,2,4,2,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,-0.0148989,-0.0059249,-0.001075, 0.001091, 0.01126450,sell
2021-08-17,1,0,0,0,0,1,1,1,0,0,1,2,3,1,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0, 0.0617415, 0.0447369, 0.005251, 0.043300, 0.05753316,buy
2021-08-18,1,0,0,0,0,1,1,1,0,0,2,2,1,2,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0421288, 0.0451462, 0.033297, 0.032370, 0.02403396,buy
2021-08-19,1,0,0,0,0,1,1,1,0,1,2,1,0,1,2,2,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0412374, 0.0292794, 0.029279, 0.037092, 0.02746688,buy
2021-08-20,1,0,0,0,0,1,0,0,0,2,1,0,0,0,2,1,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0121360,-0.0299161,-0.012221,-0.011308,-0.01967316,sell
2021-08-21,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,2,1,1,0,0,0,0,0,0,0,1,0,0,0, 0.0073717,-0.0156247, 0.008023,-0.003104,-0.00593930,buy
2021-08-22,1,0,0,0,0,1,0,0,0,1,2,1,0,0,0,0,2,1,0,0,0,0,0,0,1,1,1,0,0,-0.0116600,-0.0186912,-0.044770,-0.040710,-0.04532174,sell
2021-08-23,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,2,1,0,0,0,0,0,1,1,1,0,0,-0.0293614,-0.0166777,-0.024814,-0.026059,-0.02156221,sell
2021-08-24,0,0,0,0,0,1,1,0,0,0,1,2,1,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0,-0.0092275,-0.0090728,-0.012068,-0.011103, 0.02151765,sell
2021-08-25,0,0,0,0,0,1,1,1,0,0,1,2,1,0,0,0,0,1,2,0,0,0,0,0,1,1,1,1,0, 0.0484050, 0.0672993,-0.017454, 0.045608, 0.07673812,buy
2021-08-26,0,0,0,0,0,1,1,1,0,0,1,1,1,1,0,0,0,1,2,0,0,0,0,0,1,1,1,1,0, 0.0653593, 0.0939283, 0.001042, 0.076179, 0.07739642,buy
2021-08-27,0,0,0,0,0,1,2,1,0,0,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0, 0.0770205, 0.0809925, 0.025162, 0.085158, 0.06012646,buy
2021-08-28,0,0,0,0,0,1,2,1,0,1,0,0,0,1,2,2,0,2,0,1,0,0,0,0,1,0,1,1,0, 0.0600620, 0.0697523, 0.044556, 0.071676, 0.05053943,buy
2021-08-29,0,0,0,0,0,1,1,1,0,0,0,0,0,1,2,2,2,1,0,1,1,0,0,0,1,0,0,1,0, 0.0200235, 0.0594847, 0.019422, 0.059733, 0.02480662,buy
2021-08-30,0,0,0,0,0,0,1,1,0,0,1,0,0,0,2,2,3,0,0,1,1,0,0,0,0,0,0,1,0,-0.0206860,-0.0140584,-0.031210,-0.011785,-0.02914905,sell
2021-08-31,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,3,1,1,0,1,1,0,0,0,0,0,0,1,0,-0.0003345,-0.0013954,-0.018322,-0.019285, 0.00118034,sell
2021-09-01,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2,1,1,2,0,1,1,0,0,0,0,0,0,1,0,-0.0276360,-0.0290647,-0.034725,-0.029855,-0.02964880,sell
2021-09-02,0,0,0,0,0,1,0,0,0,0,0,0,2,2,2,0,1,1,1,1,1,0,0,1,0,0,0,0,0,-0.0403408, 0.0012436,-0.024791,-0.004257, 0.01678266,sell
2021-09-03,0,0,0,0,0,1,1,0,0,0,0,0,1,2,0,0,0,1,1,1,1,0,0,1,1,1,0,0,0,-0.0702599,-0.0192962,-0.060092,-0.064749,-0.04526257,sell
2021-09-04,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,1,1,1,0,0,1,1,1,0,0,0,-0.0461792,-0.0286104,-0.043273,-0.052077,-0.02734332,sell
2021-09-05,0,0,0,0,1,1,1,0,0,0,1,0,2,1,1,0,0,1,1,1,1,0,0,1,1,1,0,0,0,-0.0360786,-0.0287308,-0.032228,-0.030493,-0.03361255,sell
2021-09-06,0,0,0,0,1,1,1,0,0,0,0,2,0,0,1,1,1,1,0,1,1,0,0,1,1,1,0,0,0,-0.0184989,-0.0395269,-0.037163,-0.024236,-0.00937871,sell
2021-09-07,0,0,0,0,1,1,1,1,0,1,2,1,0,0,0,2,2,1,0,1,1,0,0,1,1,1,0,0,0,-0.0268378,-0.0014544,-0.013688,-0.002048,-0.02759058,sell
2021-09-08,0,0,0,0,1,1,1,1,0,1,1,0,0,0,1,2,2,2,0,1,1,0,0,1,1,1,0,0,0,-0.0290785,-0.0145180,-0.016176,-0.021219,-0.02082700,sell
2021-09-09,0,0,0,0,1,0,1,1,0,2,1,0,0,1,2,1,1,1,0,1,1,0,0,1,1,1,0,0,0,-0.0346170,-0.0393665,-0.035297,-0.038544,-0.03940971,sell
2021-09-10,0,0,0,0,1,0,0,1,0,2,1,1,0,2,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0299313,-0.0311239, 0.008573,-0.033061,-0.02266234,sell
2021-09-11,0,0,0,0,1,0,0,1,0,0,1,1,2,2,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.0105796,-0.0272102,-0.027461,-0.025199,-0.02231102,sell
2021-09-12,0,0,0,0,0,0,0,1,0,0,2,2,3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0293120,-0.0366057,-0.035775,-0.027490,-0.02581962,sell
2021-09-13,0,0,0,0,0,0,0,1,0,0,1,4,3,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0, 0.0254935, 0.0191655, 0.026871, 0.028714, 0.02133144,buy
2021-09-14,0,0,0,0,0,0,0,1,0,0,2,2,3,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.0054698,-0.0025398,-0.023871,-0.002707,-0.00270692,buy
2021-09-15,0,0,0,0,0,0,0,0,0,1,2,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0143457, 0.0068728,-0.039161,-0.044205,-0.03771192,sell
2021-09-16,0,0,0,1,1,1,0,0,0,2,1,0,0,2,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0658621,-0.0369069,-0.034114,-0.042010,-0.03690687,sell
2021-09-17,0,0,0,1,1,1,0,0,0,1,0,0,0,2,3,1,1,0,0,0,0,0,0,1,1,0,0,0,0,-0.0749751,-0.0429264,-0.033773,-0.051518,-0.04624768,sell
2021-09-18,0,0,0,1,1,1,0,0,0,1,1,0,0,0,1,1,1,1,0,0,0,0,0,1,1,0,0,0,0,-0.0643683,-0.0528750,-0.058271,-0.060625,-0.05434596,sell
2021-09-19,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,2,1,1,0,0,0,0,0,1,1,0,0,0,1,-0.0477674,-0.0237765,-0.025474,-0.048998,-0.01658746,sell
2021-09-20,0,0,0,1,1,1,0,0,0,0,1,2,2,0,0,0,2,1,0,0,0,0,0,1,1,0,0,0,1,-0.0169209,-0.0301630,-0.051821,-0.061002,-0.04249096,sell
2021-09-21,0,0,0,1,1,1,0,0,0,0,1,2,2,0,0,0,1,2,1,0,0,0,0,0,1,0,0,0,1,-0.0057740,-0.0080415,-0.011591,-0.035488,-0.01396106,sell
2021-09-22,0,0,0,1,1,1,0,0,0,0,1,1,2,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,-0.0424218,-0.0276358,-0.033952,-0.033104,-0.03395158,sell
2021-09-23,0,0,0,1,1,1,0,0,0,0,0,0,1,2,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,-0.0644373,-0.0434604,-0.031656,-0.045486,-0.02181420,sell
2021-09-24,0,0,0,1,1,1,0,0,0,1,0,0,0,1,2,0,0,1,1,0,0,0,0,0,0,0,0,0,1,-0.0526460,-0.0455343,-0.045880,-0.048107,-0.03982470,sell
2021-09-25,0,0,0,1,1,1,0,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,-0.0513664,-0.0338195,-0.021062,-0.054430,-0.01810966,sell
2021-09-26,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,2,1,1,0,0,0,0,0,0,0,0,0,0,1,-0.0764124,-0.0504877,-0.044660,-0.048437,-0.04279652,sell
2021-09-27,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,2,3,2,0,0,0,1,0,1,0,0,0,0,0, 0.0074519, 0.0035440, 0.008802, 0.006031, 0.00855255,buy
2021-09-28,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,2,3,3,0,0,0,1,1,1,0,0,0,0,0, 0.0066426,-0.0101588, 0.010176, 0.012594, 0.01017615,buy
2021-09-29,1,0,0,1,1,1,0,0,0,0,0,0,1,1,0,1,2,1,0,0,0,1,1,1,0,0,0,0,0,-0.0080284,-0.0144167,-0.009144, 0.008426,-0.00691139,sell
2021-09-30,1,0,0,1,1,1,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,1,1,1,0,0,0,0,0,-0.0261551,-0.0244721,-0.022899,-0.011614,-0.02201432,sell
2021-10-01,1,0,0,1,1,1,0,0,0,0,0,0,1,2,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,-0.0245957,-0.0378464,-0.018641,-0.016171,-0.02420241,sell
2021-10-02,1,0,0,1,1,1,0,0,0,0,0,1,1,2,2,0,0,1,1,0,0,1,1,1,0,0,0,0,0,-0.0314396,-0.0308900,-0.024810,-0.022040,-0.03244939,sell
2021-10-03,1,0,0,1,1,1,0,0,0,0,0,1,1,1,1,0,1,2,1,0,0,1,1,1,0,0,0,0,0,-0.0097166,-0.0126935,-0.010358, 0.019428,-0.01000705,sell
2021-10-04,1,0,0,1,1,1,0,0,0,0,1,1,1,0,0,2,2,2,0,0,0,1,1,1,0,0,0,0,0, 0.0080768, 0.0038172, 0.007198, 0.017141, 0.00627354,buy
2021-10-05,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,2,3,1,0,0,0,1,1,0,0,0,0,0,0, 0.0231698,-0.0154168,-0.002788, 0.007015,-0.00110572,buy
2021-10-06,0,0,0,1,1,1,0,0,0,1,1,1,0,1,2,2,1,1,0,0,0,1,0,0,0,0,0,0,0,-0.0812745,-0.0465583,-0.013025,-0.054574,-0.02065410,sell
2021-10-07,0,1,0,0,0,1,0,0,0,1,1,0,0,2,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0087937, 0.0075795, 0.011175,-0.002307, 0.00414515,buy
2021-10-08,0,1,0,0,0,1,0,1,0,1,1,0,0,2,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.0034756,-0.0200005,-0.002162,-0.011252,-0.00405173,buy
2021-10-09,0,1,0,0,0,0,0,1,0,1,0,1,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0616678, 0.0428247, 0.048385, 0.048308, 0.04119836,buy
2021-10-10,0,1,0,0,1,0,0,1,0,1,1,3,3,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0, 0.0030733, 0.0053328,-0.004681, 0.003563, 0.00939566,buy
2021-10-11,1,1,0,0,1,0,0,1,0,0,3,3,2,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,-0.0185733,-0.0132335,-0.013187,-0.018538,-0.01985079,sell
2021-10-12,1,0,0,0,1,0,0,1,0,0,2,2,1,1,0,1,0,0,0,0,0,2,1,0,0,0,0,0,0,-0.0049722,-0.0176269, 0.000035,-0.005664,-0.00781800,sell
2021-10-13,1,0,0,0,1,0,0,1,0,1,1,1,0,1,2,0,0,0,0,0,0,2,1,0,0,0,0,0,0, 0.0613438, 0.0140618, 0.037526, 0.042465, 0.05069823,buy
2021-10-14,1,0,1,0,1,0,0,1,0,1,0,0,1,2,2,0,0,0,0,0,0,2,1,0,0,0,0,0,0, 0.0399671, 0.0358036, 0.036200, 0.043153, 0.03472791,buy
2021-10-15,1,0,1,0,1,1,1,1,0,1,1,0,0,2,1,1,0,0,0,0,1,2,1,0,0,0,0,0,0,-0.0512832,-0.0404016,-0.039256,-0.015076,-0.03969872,sell
2021-10-16,1,0,1,0,1,1,1,1,0,0,1,1,1,1,1,1,1,0,0,0,1,2,1,0,0,0,0,1,0,-0.0058396,-0.0040072,-0.025660, 0.005166, 0.00611816,sell
2021-10-17,1,0,1,0,1,1,1,1,0,0,1,2,2,1,1,1,0,1,0,0,1,1,1,0,0,0,0,1,0, 0.0676469, 0.0578021, 0.021044, 0.063277, 0.06306622,buy
2021-10-18,0,0,1,0,1,1,1,1,0,0,1,3,2,0,1,0,1,1,0,0,1,1,0,0,0,0,0,1,0, 0.0362313, 0.0250453,-0.012547, 0.023851, 0.03319894,buy
2021-10-19,0,0,1,0,1,1,1,1,0,0,1,1,2,0,0,1,0,1,1,0,1,1,0,0,0,0,0,1,0, 0.0234359, 0.0064738,-0.021481,-0.007531, 0.00374397,buy
2021-10-20,0,0,1,0,1,1,1,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0, 0.0679121, 0.0396018,-0.045520, 0.041541, 0.03810074,buy
2021-10-21,0,0,1,0,1,1,1,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,1,0, 0.0567287, 0.0432263,-0.024235, 0.050776, 0.02595558,buy
2021-10-22,0,0,0,0,1,0,1,1,0,1,0,0,0,1,1,1,0,2,1,0,1,0,0,0,0,0,0,1,0,-0.0112759,-0.0033261,-0.023450,-0.004858,-0.00485172,sell
2021-10-23,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,2,2,1,0,0,1,0,0,0,0,0,0,1,0,-0.0167708,-0.0135642,-0.023299,-0.001869,-0.01810026,sell
2021-10-24,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,2,3,1,1,0,1,1,1,0,0,0,0,0,0, 0.0071079,-0.0313434,-0.001367, 0.024912,-0.00687905,buy
2021-10-25,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,2,2,2,1,0,1,1,1,0,0,0,0,0,0,-0.0206857,-0.0348800, 0.003499,-0.006877, 0.00408789,sell
2021-10-26,1,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,2,1,0,0,2,1,1,0,0,0,0,0,0,-0.0320625,-0.0173498,-0.027459,-0.030538,-0.02229144,sell
2021-10-27,1,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,2,1,0,2,1,1,0,0,0,0,0,0, 0.0132953, 0.0049051, 0.018072, 0.011077, 0.02233976,buy
2021-10-28,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,2,2,0,2,1,1,0,0,0,0,0,0, 0.0168847, 0.0104157, 0.018995, 0.011608, 0.01428627,buy
2021-10-29,1,0,0,0,0,1,0,0,0,0,0,0,0,2,1,1,1,0,2,0,2,1,1,0,0,0,0,0,0, 0.0423162, 0.0199128, 0.004536, 0.022044, 0.00425649,buy
2021-10-30,1,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0,1,1,0,2,1,1,0,0,0,1,0,0, 0.0353553, 0.0310966, 0.019480, 0.019480, 0.02329263,buy
2021-10-31,1,0,1,1,1,1,0,0,0,0,0,1,1,0,1,1,1,1,0,0,2,1,1,0,0,0,1,0,0, 0.0349993, 0.0320617, 0.012163, 0.006613,-0.00318197,buy
2021-11-01,1,0,1,1,1,1,0,0,0,0,1,1,1,1,1,2,2,1,0,0,1,1,1,0,0,0,1,0,0, 0.0129795, 0.0109645,-0.054631,-0.033840,-0.03128543,sell
2021-11-02,1,0,1,1,1,1,0,0,0,0,1,1,0,1,1,1,2,1,0,0,1,0,1,0,0,0,1,0,0, 0.0073009, 0.0248742,-0.037675,-0.036957,-0.03713838,sell
2021-11-03,1,0,1,1,1,1,0,0,0,0,1,0,1,1,2,1,0,1,0,0,1,0,0,0,0,0,1,0,0,-0.0272756,-0.0283472,-0.045290,-0.047002,-0.04629808,sell
2021-11-04,1,0,1,1,1,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0310595,-0.0216012,-0.022988, 0.014242,-0.02050700,sell
2021-11-05,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,-0.0161200,-0.0110116,-0.028298,-0.008521,-0.04037709,sell
2021-11-06,0,0,1,0,0,0,0,0,0,0,2,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0, 0.0562357, 0.0160992, 0.034849, 0.050435, 0.05146195,buy
2021-11-07,0,0,1,0,0,0,0,0,0,1,2,2,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,-0.0004322,-0.0081570,-0.019444,-0.007286,-0.00887601,sell
2021-11-08,0,0,1,1,0,0,0,0,0,1,2,2,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.0033613, 0.0245823, 0.031823, 0.030043, 0.02577017,buy
2021-11-09,0,0,1,1,1,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,-0.0589238,-0.0376142,-0.031284,-0.039555,-0.03145702,sell
2021-11-10,0,0,1,1,1,0,0,0,0,2,1,0,1,2,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.0131539,-0.0207213, 0.011534,-0.012939,-0.01677841,buy
2021-11-11,0,0,1,1,1,0,0,0,1,1,1,1,0,2,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.0208683, 0.0348446, 0.035650, 0.032710, 0.03667194,buy
2021-11-12,0,0,1,1,1,0,0,0,1,1,2,1,1,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,-0.0010022, 0.0026800,-0.010290,-0.014331, 0.00301280,sell
2021-11-13,0,0,0,1,1,0,0,0,1,0,2,2,3,0,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0, 0.0133015,-0.0134976,-0.008360,-0.010085,-0.01212718,buy
2021-11-14,0,0,0,0,1,0,0,0,1,0,1,2,1,0,0,1,1,0,0,0,1,1,1,0,0,1,0,0,0, 0.0017866,-0.0092876, 0.011967,-0.001635,-0.00364959,buy
2021-11-15,0,0,0,0,1,0,0,0,1,0,1,1,1,1,0,0,1,1,0,0,1,1,1,0,0,1,0,0,0, 0.0176997, 0.0135793, 0.006655, 0.006655, 0.01306262,buy
2021-11-16,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,1,0,0,1,1,1,0,0,1,0,0,0,-0.0058512,-0.0047407,-0.000948,-0.004667,-0.00407140,sell
2021-11-17,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,1,0,1,1,1,0,0,1,0,0,0,-0.0139166,-0.0087726,-0.000226,-0.002179,-0.00148709,sell
2021-11-18,0,0,1,1,0,0,0,0,0,1,0,0,0,2,2,2,0,0,1,0,1,1,1,0,0,1,0,0,0,-0.0106391, 0.0081829, 0.002247,-0.004787, 0.00142650,sell
2021-11-19,0,0,1,1,0,0,0,0,0,0,0,0,0,1,2,1,1,0,1,0,1,1,1,0,0,1,0,0,0,-0.0054084,-0.0051931,-0.004454,-0.000327,-0.00823080,sell
2021-11-20,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,1,2,1,0,0,2,1,0,0,1,0,0,0,-0.0271941,-0.0314265,-0.029110,-0.020193,-0.03098337,sell
2021-11-21,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,2,3,0,0,0,1,1,0,0,1,0,0,0,-0.0290657,-0.0256886,-0.016938,-0.017177,-0.03127722,sell
2021-11-22,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,1,2,3,0,0,0,1,1,0,0,1,0,0,0,-0.0186958,-0.0203827,-0.009977,-0.017665,-0.02306692,sell
2021-11-23,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2,2,2,0,0,1,1,0,0,1,0,0,0,-0.0051393,-0.0076857,-0.006209, 0.012488,-0.01198238,sell
2021-11-24,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0,1,0,0,0, 0.0150757, 0.0188122, 0.020385, 0.018500, 0.01832095,buy
2021-11-25,0,1,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,1,1,0,0,1,1,0,0,0,0,0,0, 0.0268017, 0.0221178, 0.046980, 0.039157, 0.05310889,buy
2021-11-26,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,2,1,0,0,1,1,0,0,0,0,0,0, 0.0169926, 0.0116425, 0.012645, 0.014585, 0.02105216,buy
2021-11-27,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,2,2,1,0,0,1,1,0,0,0,0,0,0, 0.0165276, 0.0150997, 0.016948, 0.015300, 0.02832349,buy
2021-11-28,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,3,3,2,0,0,0,1,1,0,0,0,0,0,0, 0.0323215, 0.0095427, 0.043573, 0.010161, 0.01210384,buy
2021-11-29,0,2,1,0,0,0,0,1,0,0,0,1,1,0,2,2,3,2,0,0,0,1,1,0,0,0,0,0,0, 0.0010076,-0.0012973, 0.015155, 0.019944, 0.00059605,buy
2021-11-30,0,2,1,0,0,0,0,1,0,0,1,2,1,2,3,2,1,1,0,0,0,1,1,0,0,0,0,0,0,-0.0013534, 0.0126297, 0.002576, 0.006392, 0.03406467,buy
2021-12-01,0,1,1,0,0,0,0,1,0,0,2,1,0,3,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0273052, 0.0330933, 0.027499, 0.030592, 0.02995362,buy
2021-12-02,0,1,1,0,0,0,0,1,0,1,1,0,2,2,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0, 0.0230024, 0.0283704, 0.022469, 0.029013, 0.02938465,buy
2021-12-03,0,1,0,0,0,0,0,1,0,2,0,2,3,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,-0.0016987, 0.0151955, 0.004722, 0.007026, 0.02147105,buy
2021-12-04,0,0,0,0,0,0,0,1,0,1,3,3,2,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,-0.0036571, 0.0035721,-0.012644,-0.002801, 0.00437891,sell
2021-12-05,0,0,0,0,0,0,0,0,0,0,5,3,1,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0, 0.0263529, 0.0197298, 0.011392, 0.017697, 0.00458089,buy
2021-12-06,0,0,0,0,0,0,0,0,0,2,2,3,1,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,-0.0474133,-0.0332492,-0.036676,-0.030421,-0.02978501,sell
2021-12-07,1,1,0,0,0,0,0,0,0,3,1,1,1,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0, 0.0427417, 0.0392060, 0.014746, 0.039173, 0.03508771,buy
2021-12-08,2,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0, 0.0441565, 0.0526818, 0.045028, 0.046399, 0.04448603,buy
2021-12-09,3,1,1,0,0,0,1,0,0,1,2,0,0,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0, 0.0597990, 0.0429610, 0.044041, 0.051204, 0.04456057,buy
2021-12-10,3,1,1,0,0,0,1,0,0,0,1,2,1,1,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0, 0.0671361, 0.0048813, 0.009064, 0.007009, 0.04535152,buy
2021-12-11,3,1,1,0,0,0,1,0,0,0,1,2,2,0,1,1,0,0,0,1,1,1,1,0,1,0,0,0,0, 0.0706218,-0.0015978,-0.013457,-0.011754, 0.04226371,buy
2021-12-12,3,1,1,0,0,0,1,0,0,0,1,1,1,0,0,2,1,0,0,1,1,1,1,0,1,0,0,0,0, 0.0601263,-0.0045159,-0.015010,-0.011859, 0.05328438,buy
2021-12-13,3,1,1,0,0,0,1,0,0,0,1,1,2,2,0,1,1,0,0,1,1,1,0,0,1,0,0,0,0, 0.0620510,-0.0035742,-0.005055,-0.001130, 0.05728618,buy
2021-12-14,1,0,1,0,0,0,0,0,0,1,0,0,1,3,2,0,1,1,0,1,1,1,0,0,1,0,0,0,0, 0.0005273, 0.0181342,-0.003018, 0.019175, 0.01599047,buy
2021-12-15,1,0,0,0,0,0,0,0,0,1,0,0,0,1,3,0,0,1,0,1,1,0,0,0,1,0,0,0,0,-0.0194050,-0.0239081, 0.017827,-0.023079,-0.00880854,sell
