Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-06-09,none,a45,a60,none,a120,a90,none,none,none,none,a30,none,none,none,none,none,a0,none, 0.0123205, 0.014373,-0.0076522, 0.0023597, 0.0114631,buy
2022-06-10,none,a45,a60,none,a120,a90,none,none,none,none,a30,none,none,none,none,none,a0,none, 0.0123205, 0.014373,-0.0076522, 0.0023597, 0.0114631,buy
2022-06-11,none,a45,a60,none,a120,none,none,none,none,none,none,none,none,none,none,none,a0,none, 0.0140197, 0.018397, 0.0411286, 0.0252468, 0.0356743,buy
2022-06-12,none,a45,none,none,a120,none,none,none,none,a45,none,none,a0,none,none,none,a0,none, 0.0327906, 0.034324, 0.0100578, 0.0229341, 0.0321507,buy
2022-06-13,none,a45,none,none,a120,none,none,none,none,a45,none,none,a0,none,none,none,a0,none, 0.0327906, 0.034324, 0.0100578, 0.0229341, 0.0321507,buy
2022-06-14,none,a45,none,none,a120,none,none,none,none,a45,none,none,a0,none,none,none,a0,none, 0.0327906, 0.034324, 0.0100578, 0.0229341, 0.0321507,buy
2022-06-15,none,a45,none,none,a120,none,none,none,none,a45,none,none,a0,none,none,none,a0,none, 0.0327906, 0.034324, 0.0100578, 0.0229341, 0.0321507,buy
2022-06-16,none,a45,none,none,none,none,none,none,a90,a45,none,a60,a0,none,a90,a30,none,none, 0.0480997, 0.049752, 0.0244753, 0.0395845, 0.0356015,buy
2022-06-17,a60,a45,none,none,none,none,none,none,a90,a45,none,a60,a0,none,a90,a30,none,none, 0.0490998, 0.047436, 0.0230785, 0.0395845, 0.0407291,buy
2022-06-18,a60,a45,none,none,none,none,none,none,a90,a45,none,a60,a0,a120,a90,a30,none,none, 0.0443453, 0.046989, 0.0250495, 0.0419817, 0.0393446,buy
2022-06-19,a60,a45,none,none,none,none,none,none,a90,none,none,a60,none,a120,a90,a30,none,none, 0.0286959, 0.028471, 0.0221747, 0.0388391, 0.0357349,buy
2022-06-20,a60,a45,none,none,none,none,none,none,a90,none,none,a60,none,a120,a90,a30,none,none, 0.0286959, 0.028471, 0.0221747, 0.0388391, 0.0357349,buy
2022-06-21,a60,a45,none,none,none,none,none,none,a90,none,none,a60,none,a120,a90,a30,none,none, 0.0286959, 0.028471, 0.0221747, 0.0388391, 0.0357349,buy
2022-06-22,a60,a45,none,none,none,none,none,none,a90,none,none,none,none,a120,none,a30,none,none, 0.0025212, 0.000196,-0.0134812,-0.0093091, 0.0028356,sell
2022-06-23,none,none,none,none,a135,none,none,none,none,none,none,none,none,a120,none,a30,none,none, 0.0004671,-0.046059,-0.0488402,-0.0429550,-0.0452653,sell
2022-06-24,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.0009765,-0.042602,-0.0488402,-0.0429550,-0.0452653,sell
2022-06-25,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,a30,none,a90,-0.0207595,-0.052079,-0.0486488,-0.0468478,-0.0490394,sell
2022-06-26,none,none,none,none,a135,none,none,a30,none,a60,none,none,none,none,none,a30,none,a90,-0.0010554,-0.016973, 0.0000861,-0.0151875,-0.0247954,sell
2022-06-27,none,none,none,none,a135,none,none,a30,none,a60,none,none,none,none,none,a30,none,a90,-0.0010554,-0.016973, 0.0000861,-0.0151875,-0.0247954,sell
2022-06-28,none,none,none,a30,none,none,none,a30,none,a60,none,none,none,none,none,a30,none,a90,-0.0031739,-0.003144, 0.0020998,-0.0214281,-0.0177833,sell
2022-06-29,none,none,none,a30,none,none,none,a30,none,a60,a45,none,none,none,none,a30,none,a90,-0.0010624,-0.003144, 0.0046071,-0.0210830,-0.0156718,sell
2022-06-30,none,none,none,a30,none,a120,none,a30,none,a60,a45,none,none,none,none,a30,none,a90, 0.0100874, 0.009491, 0.0114196, 0.0038613, 0.0041478,buy
2022-07-01,none,none,a90,a30,none,a120,none,none,none,a60,a45,none,none,a135,none,a30,none,a90,-0.0106353,-0.008740,-0.0216784,-0.0136934,-0.0067994,sell
2022-07-02,none,a60,a90,none,a150,a120,none,none,none,none,a45,none,none,a135,none,a30,none,none,-0.0030400, 0.000260,-0.0132408,-0.0076389,-0.0124515,sell
2022-07-03,none,a60,a90,none,a150,a120,none,none,none,none,a45,none,none,a135,none,a30,none,none,-0.0030400, 0.000260,-0.0132408,-0.0076389,-0.0124515,sell
2022-07-04,none,a60,a90,none,a150,a120,none,none,none,none,a45,none,none,a135,none,a30,none,none,-0.0030400, 0.000260,-0.0132408,-0.0076389,-0.0124515,sell
2022-07-05,none,a60,none,none,a150,none,none,a45,none,none,a45,none,none,a135,none,a30,a30,none,-0.0109554,-0.015054,-0.0079833,-0.0080501,-0.0075793,sell
2022-07-06,none,a60,none,a45,none,none,none,a45,none,none,a45,none,a30,a135,none,a30,a30,none,-0.0047326,-0.008865,-0.0077448,-0.0228185,-0.0214337,sell
2022-07-07,a90,a60,none,a45,none,none,none,a45,a120,none,a45,none,a30,none,none,a30,a30,none,-0.0161585,-0.012260,-0.0102631,-0.0148282,-0.0135255,sell
2022-07-08,a90,none,none,a45,none,a135,none,a45,a120,none,a45,none,a30,none,none,a30,a30,none,-0.0519235,-0.046549,-0.0482958,-0.0476988,-0.0135255,sell
2022-07-09,a90,none,none,none,none,a135,none,none,a120,none,a45,none,a30,none,none,a30,a30,none,-0.0127766,-0.011532,-0.0089469,-0.0204925,-0.0111664,sell
2022-07-10,a90,none,none,none,none,a135,none,none,a120,none,a45,none,a30,none,a120,a30,a30,none,-0.0105445,-0.019486,-0.0089469,-0.0109414,-0.0111664,sell
2022-07-11,none,none,none,none,none,a135,none,none,none,none,a45,a90,a30,none,a120,a30,none,none,-0.0050446,-0.001253,-0.0096165, 0.0074749, 0.0001389,sell
2022-07-12,none,none,none,none,none,none,none,a60,none,none,none,a90,none,none,a120,none,none,none, 0.0160661, 0.011720, 0.0163215, 0.0110242, 0.0181658,buy
2022-07-13,none,none,none,a60,none,none,a0,a60,none,none,none,a90,none,a150,a120,none,none,none, 0.0046413, 0.004204, 0.0105325, 0.0031422, 0.0124309,buy
2022-07-14,none,none,none,a60,none,none,a0,a60,a135,none,none,a90,none,a150,a120,none,none,none,-0.0019221,-0.001922,-0.0029494, 0.0011910, 0.0051279,buy
2022-07-15,none,none,a120,a60,none,a150,a0,a60,a135,none,none,a90,none,a150,a120,none,none,none, 0.0101378, 0.028639, 0.0125838, 0.0241518, 0.0256820,buy
2022-07-16,none,none,a120,none,a180,a150,a0,none,a135,none,none,a90,none,a150,none,none,none,none, 0.0032331, 0.024652, 0.0005931, 0.0131767, 0.0170706,buy
2022-07-17,none,none,a120,none,a180,a150,a0,none,none,none,none,none,none,a150,none,none,none,none, 0.0085486, 0.024652, 0.0013102, 0.0131767, 0.0048558,buy
2022-07-18,none,none,a120,none,a180,a150,a0,none,none,none,none,none,a45,a150,none,none,a45,none,-0.0442188,-0.034098,-0.0290981,-0.0411000,-0.0517066,sell
2022-07-19,none,none,none,none,a180,none,a0,none,none,none,none,none,a45,none,none,none,a45,none,-0.0596208,-0.052978,-0.0362662,-0.0486925,-0.0594953,sell
2022-07-20,none,none,none,none,a180,none,a0,none,none,none,none,none,a45,none,none,none,a45,a120,-0.0686806,-0.060911,-0.0411214,-0.0666770,-0.0696678,sell
2022-07-21,none,none,none,none,none,none,none,none,a150,none,none,none,a45,none,none,none,a45,a120,-0.0570813,-0.068174,-0.0552364,-0.0700139,-0.0702068,sell
2022-07-22,a120,none,none,none,none,none,none,none,a150,a90,none,none,a45,none,a135,none,a45,a120,-0.0259089,-0.030044,-0.0402815,-0.0300440,-0.0333367,sell
2022-07-23,a120,none,a135,none,none,none,none,none,a150,a90,none,none,a45,none,a135,none,a45,a120,-0.0169382,-0.030044,-0.0315003,-0.0289619,-0.0279105,sell
2022-07-24,a120,a90,a135,none,none,none,none,none,none,a90,none,none,none,none,a135,none,none,a120,-0.0374316,-0.030005,-0.0426225,-0.0382849,-0.0339808,sell
2022-07-25,a120,a90,a135,none,none,none,none,none,none,a90,none,none,none,none,a135,none,none,a120,-0.0374316,-0.030005,-0.0426225,-0.0382849,-0.0339808,sell
2022-07-26,none,a90,a135,none,none,none,none,none,none,a90,none,none,none,none,a135,none,none,none, 0.0244410, 0.018819, 0.0268596, 0.0059097, 0.0257732,buy
2022-07-27,none,a90,none,a90,none,none,none,a90,none,a90,none,none,none,none,a135,none,none,none, 0.0159842, 0.030133, 0.0154173, 0.0282497, 0.0229279,buy
2022-07-28,none,a90,none,a90,none,none,none,a90,none,none,a60,none,none,none,none,none,none,none,-0.0028439,-0.003879, 0.0098529, 0.0091523, 0.0037803,buy
2022-07-29,none,a90,none,a90,none,a180,none,a90,none,none,a60,none,none,none,none,none,none,none,-0.0148956,-0.017024,-0.0077355,-0.0077735,-0.0165832,sell
2022-07-30,a135,none,a150,a90,none,a180,none,a90,none,none,a60,none,a60,none,none,none,none,none,-0.0225176,-0.023747,-0.0371143,-0.0271096,-0.0417286,sell
2022-07-31,a135,none,a150,none,a150,a180,none,none,none,none,a60,none,a60,none,none,none,a60,a135, 0.0062022,-0.012899,-0.0149823,-0.0326810,-0.0037097,sell
2022-08-01,a135,none,a150,none,a150,a180,none,none,none,none,a60,none,a60,none,none,none,a60,a135, 0.0062022,-0.012899,-0.0149823,-0.0326810,-0.0037097,sell
2022-08-02,a135,none,a150,none,a150,a180,none,none,none,none,a60,none,a60,none,none,none,a60,a135, 0.0062022,-0.012899,-0.0149823,-0.0326810,-0.0037097,sell
2022-08-03,none,none,a150,none,a150,none,none,none,none,none,a60,none,a60,none,a150,none,a60,a135, 0.0070002,-0.024536,-0.0131719,-0.0213954,-0.0197980,sell
2022-08-04,none,none,none,none,a150,none,none,none,a180,none,a60,none,a60,none,a150,none,a60,a135, 0.0085387, 0.008452, 0.0084521,-0.0223431, 0.0039950,buy
2022-08-05,none,none,none,none,none,none,none,none,a180,none,a60,a120,none,none,a150,none,a60,a135, 0.0168009,-0.004978, 0.0151139, 0.0347883, 0.0134878,buy
2022-08-06,none,none,none,none,none,none,none,none,a180,none,a60,a120,none,a180,a150,none,none,none,-0.0106595,-0.021977,-0.0170498,-0.0151985,-0.0161161,sell
2022-08-07,a150,none,none,none,none,none,none,none,a180,none,a60,a120,none,a180,a150,none,none,none,-0.0310998,-0.035373,-0.0333339,-0.0296128,-0.0327943,sell
2022-08-08,a150,none,none,none,none,none,none,none,a180,none,a60,a120,none,a180,none,none,none,none,-0.0295771,-0.033334,-0.0333339,-0.0296128,-0.0327943,sell
2022-08-09,a150,none,none,none,a135,none,none,none,none,none,none,a120,none,a180,none,none,none,none,-0.0295771,-0.035373,-0.0352921,-0.0296128,-0.0328755,sell
2022-08-10,a150,none,none,none,a135,none,none,none,none,none,none,a120,none,a180,none,none,none,none,-0.0295771,-0.035373,-0.0352921,-0.0296128,-0.0328755,sell
2022-08-11,a150,none,none,none,a135,none,none,none,none,none,none,none,none,a180,none,none,none,a150,-0.0169086,-0.034618,-0.0347537,-0.0178786,-0.0233173,sell
2022-08-12,none,none,none,none,a135,none,none,none,none,none,none,none,none,a180,none,none,none,a150,-0.0123914,-0.043766,-0.0427380,-0.0255943,-0.0256833,sell
2022-08-13,none,none,none,a120,a135,none,none,none,none,none,none,none,none,none,none,none,none,a150,-0.0452451,-0.066001,-0.0690890,-0.0620624,-0.0735219,sell
2022-08-14,none,none,none,a120,none,none,none,a120,none,none,none,none,none,none,none,none,none,a150,-0.0423571,-0.035858,-0.0285377,-0.0286708,-0.0428289,sell
2022-08-15,none,none,none,a120,none,none,none,a120,none,none,none,none,none,none,none,none,none,a150,-0.0423571,-0.035858,-0.0285377,-0.0286708,-0.0428289,sell
2022-08-16,none,none,none,a120,none,a150,none,a120,none,a120,none,none,none,none,none,none,none,none, 0.0061976, 0.001163, 0.0014235, 0.0087440, 0.0067350,buy
2022-08-17,none,none,none,a120,none,a150,none,a120,none,a120,none,a135,none,none,none,none,none,none, 0.0061976, 0.002254, 0.0012685, 0.0089425, 0.0041700,buy
2022-08-18,none,none,a180,none,none,a150,none,a120,none,a120,none,a135,none,none,none,none,none,none,-0.0457166, 0.008493, 0.0119493, 0.0131346, 0.0112578,buy
2022-08-19,none,none,a180,none,none,a150,none,a120,none,a120,none,a135,none,none,none,none,none,none,-0.0457166, 0.008493, 0.0119493, 0.0131346, 0.0112578,buy
2022-08-20,none,none,a180,none,a120,a150,none,none,none,a120,none,a135,none,none,none,none,none,none,-0.0471621,-0.041298,-0.0407140,-0.0378288,-0.0446210,sell
2022-08-21,none,none,a180,none,a120,a150,none,none,none,none,none,a135,none,none,none,none,none,none,-0.0471621,-0.041650,-0.0412976,-0.0378288,-0.0417564,sell
2022-08-22,none,none,a180,none,a120,none,none,none,a150,none,none,a135,none,none,none,none,none,none,-0.0650736,-0.048466,-0.0556162,-0.0573877,-0.0637727,sell
2022-08-23,none,none,a180,none,a120,none,none,none,a150,none,none,none,a90,none,none,none,none,none,-0.0435683,-0.023007,-0.0372201,-0.0597907,-0.0335561,sell
2022-08-24,none,none,a180,none,a120,none,a30,none,a150,none,none,none,a90,none,none,none,a90,none,-0.0388785,-0.028433,-0.0313999,-0.0354171,-0.0295068,sell
2022-08-25,none,none,none,a135,a120,none,a30,none,a150,none,none,none,a90,none,a180,none,a90,none, 0.0107264, 0.033258, 0.0126128,-0.0069777, 0.0143062,buy
2022-08-26,none,a120,none,a135,none,none,a30,a135,a150,none,none,none,a90,none,a180,none,a90,none, 0.0430250, 0.042215, 0.0339945, 0.0153480, 0.0341996,buy
2022-08-27,none,a120,none,a135,none,none,a30,a135,a150,a135,none,none,a90,none,a180,none,a90,none, 0.0384806, 0.043392, 0.0345658, 0.0176897, 0.0330820,buy
2022-08-28,none,a120,none,a135,none,none,a30,a135,none,a135,none,none,none,none,a180,none,a90,none, 0.0376322, 0.023215, 0.0167313, 0.0170547, 0.0306893,buy
2022-08-29,a180,a120,none,a135,none,a135,a30,a135,none,a135,none,a150,none,none,a180,none,a90,none, 0.0044947, 0.004572, 0.0099982, 0.0120047, 0.0047028,buy
2022-08-30,a180,a120,none,a135,none,a135,a30,a135,none,a135,none,a150,none,a150,a180,none,none,none, 0.0044947, 0.003029, 0.0101117, 0.0114158, 0.0044937,buy
2022-08-31,a180,a120,none,a135,none,a135,none,a135,none,a135,none,a150,none,a150,a180,none,none,a180,-0.0093334,-0.005542,-0.0019753,-0.0342628, 0.0015938,sell
2022-09-01,a180,a120,none,none,none,a135,none,a135,none,a135,none,a150,none,a150,none,none,none,a180, 0.0222790, 0.022226, 0.0345321, 0.0210449, 0.0200697,buy
2022-09-02,a180,a120,none,none,none,a135,none,a135,none,none,none,a150,none,a150,none,none,none,a180, 0.0254977, 0.021344, 0.0257685, 0.0169958, 0.0160910,buy
2022-09-03,a180,a120,none,none,none,a135,none,a135,none,none,none,a150,none,a150,none,none,none,a180, 0.0254977, 0.021344, 0.0257685, 0.0169958, 0.0160910,buy
2022-09-04,a180,a120,none,none,none,a135,none,none,none,none,none,none,none,a150,none,none,none,a180, 0.0220913, 0.022713, 0.0298420, 0.0257166, 0.0230543,buy
2022-09-05,a180,a120,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,a180, 0.0203605, 0.020725, 0.0300083, 0.0236476, 0.0294177,buy
2022-09-06,a180,a120,none,none,none,a135,none,none,a135,none,none,none,none,none,none,none,none,none, 0.0115799, 0.022788, 0.0082992, 0.0217477, 0.0227878,buy
2022-09-07,a180,a120,none,none,none,none,none,none,a135,a150,none,none,none,none,none,none,none,none, 0.0030432, 0.019634, 0.0092377, 0.0120174, 0.0196336,buy
2022-09-08,a180,a120,none,none,none,none,none,none,a135,a150,none,none,none,none,none,none,none,none, 0.0030432, 0.019634, 0.0092377, 0.0120174, 0.0196336,buy
2022-09-09,a180,a120,none,none,none,none,none,none,a135,a150,none,none,none,none,none,none,none,none, 0.0030432, 0.019634, 0.0092377, 0.0120174, 0.0196336,buy
2022-09-10,a180,a120,none,none,none,none,none,none,a135,a150,none,none,none,none,none,none,none,none, 0.0030432, 0.019634, 0.0092377, 0.0120174, 0.0196336,buy
2022-09-11,a180,a120,none,none,none,none,none,none,a135,a150,none,none,none,a135,none,none,none,none, 0.0076986, 0.019634, 0.0103575, 0.0103728, 0.0196336,buy
2022-09-12,a180,none,none,none,none,none,none,none,a135,a150,a90,none,none,a135,none,none,none,none,-0.0033815, 0.011193,-0.0041043, 0.0005234, 0.0210969,buy
2022-09-13,a180,none,none,none,none,none,none,none,a135,none,a90,none,none,a135,none,none,none,none, 0.0472591, 0.020727, 0.0179608, 0.0180467, 0.0242006,buy
2022-09-14,a180,none,none,none,none,a135,none,none,a135,none,a90,none,none,a135,none,none,none,none, 0.0366221, 0.022415, 0.0206236, 0.0236314, 0.0210969,buy
2022-09-15,a180,none,none,none,none,a135,none,none,a135,none,a90,none,a120,a135,none,none,none,none, 0.0463230, 0.022415, 0.0206236, 0.0236314, 0.0218903,buy
2022-09-16,a180,none,none,none,none,a135,none,a135,a135,none,a90,none,a120,a135,none,none,none,none, 0.0370586, 0.014296, 0.0171674,-0.0065543, 0.0242006,buy
2022-09-17,a180,none,none,none,none,a135,none,a135,a135,none,a90,none,a120,none,none,none,a120,none,-0.0356221,-0.035350,-0.0345967,-0.0466002, 0.0417120,sell
2022-09-18,a180,none,none,none,none,a135,none,a135,none,none,a90,none,a120,none,a150,none,a120,none,-0.0354983,-0.037971,-0.0317317,-0.0488023, 0.0075517,sell
2022-09-19,a180,none,none,none,none,a135,none,a135,none,none,a90,none,a120,none,a150,none,a120,none,-0.0354983,-0.037971,-0.0317317,-0.0488023, 0.0075517,sell
2022-09-20,a180,none,none,a135,none,a135,none,a135,none,none,a90,none,a120,none,a150,none,a120,none,-0.0212780,-0.022332,-0.0227257,-0.0220127, 0.0332675,sell
2022-09-21,a180,none,none,a135,none,a135,a0,a135,none,none,none,a180,none,none,a150,none,a120,a150,-0.0485014,-0.055364,-0.0580605,-0.0472059,-0.0292060,sell
2022-09-22,a180,none,none,a135,none,a135,a0,a135,none,none,none,a180,none,none,a150,none,a120,a150,-0.0485014,-0.055364,-0.0580605,-0.0472059,-0.0292060,sell
2022-09-23,a180,none,none,a135,none,none,a0,none,none,none,none,a180,none,a120,a150,none,none,a150, 0.0506127, 0.057682, 0.0616046,-0.0065054, 0.0397079,buy
2022-09-24,none,none,none,a135,a120,none,a0,none,none,none,none,a180,none,a120,none,none,none,a150, 0.0505860, 0.057682, 0.0616046,-0.0091682, 0.0393554,buy
2022-09-25,none,none,a180,a135,a120,none,a0,none,none,none,none,a180,none,a120,none,none,none,a150,-0.0413117,-0.009521,-0.0011074,-0.0119303,-0.0477813,sell
2022-09-26,none,none,a180,a135,a120,none,none,none,none,none,none,a180,none,a120,none,none,none,a150,-0.0413117,-0.004688,-0.0096096,-0.0111026,-0.0424895,sell
2022-09-27,none,none,a180,none,a120,none,none,none,a150,none,none,a180,a135,a120,none,none,none,none,-0.0444650,-0.012226,-0.0047762,-0.0120527,-0.0509230,sell
2022-09-28,none,none,a180,none,a120,none,none,none,a150,a180,none,none,a135,a120,none,none,none,none,-0.0390439,-0.002917,-0.0057646,-0.0010943,-0.0407149,sell
2022-09-29,none,none,a180,none,a120,none,none,none,a150,a180,none,none,a135,none,none,none,a135,none,-0.0620978,-0.005399,-0.0053985,-0.0148635,-0.0623881,sell
2022-09-30,none,none,a180,none,a120,none,none,none,a150,a180,none,none,a135,none,a135,none,a135,none,-0.0552098,-0.005399,-0.0042689,-0.0148635,-0.0482979,sell
2022-10-01,none,none,a180,none,a120,none,none,none,a150,a180,none,none,a135,none,a135,none,a135,none,-0.0552098,-0.005399,-0.0042689,-0.0148635,-0.0482979,sell
2022-10-02,none,none,a180,none,a120,none,none,none,a150,a180,none,none,none,none,a135,none,a135,none,-0.0482107,-0.000559,-0.0005595,-0.0094530,-0.0482107,sell
2022-10-03,none,none,a180,none,a120,none,none,none,a150,a180,none,none,none,none,a135,none,a135,a135,-0.0540496, 0.007511, 0.0070540,-0.0110902,-0.0509816,sell
2022-10-04,none,none,a180,none,a120,none,none,none,a150,a180,none,none,none,none,a135,none,a135,a135,-0.0540496, 0.007511, 0.0070540,-0.0110902,-0.0509816,sell
2022-10-05,none,none,a180,none,a120,none,none,none,a150,none,none,none,none,none,none,none,none,a135,-0.0658309,-0.060846,-0.0648136,-0.0651468,-0.0633229,sell
2022-10-06,none,none,a180,none,a120,none,none,none,a150,none,none,none,none,none,none,none,none,a135,-0.0658309,-0.060846,-0.0648136,-0.0651468,-0.0633229,sell
2022-10-07,none,none,a180,a135,a120,none,none,none,none,none,none,none,none,none,none,a0,none,a135,-0.0435382,-0.039224,-0.0392236,-0.0350664,-0.0435382,sell
2022-10-08,none,none,a180,a135,a120,none,none,none,none,none,none,none,a150,none,none,a0,none,a135,-0.0502085,-0.041296,-0.0528422,-0.0392236,-0.0617549,sell
2022-10-09,a180,none,none,a135,a120,none,none,none,none,none,none,none,a150,none,none,a0,none,none, 0.0348177, 0.031055,-0.0297085, 0.0120569,-0.0253371,sell
2022-10-10,a180,none,none,a135,a120,none,none,none,none,none,none,none,a150,none,none,a0,none,none, 0.0348177, 0.031055,-0.0297085, 0.0120569,-0.0253371,sell
2022-10-11,a180,none,none,a135,none,a135,none,a135,none,none,none,none,a150,none,a120,a0,a150,none, 0.0316308, 0.001920, 0.0013657, 0.0103609, 0.0620195,buy
2022-10-12,a180,none,none,a135,none,a135,none,a135,none,none,none,none,a150,none,a120,a0,a150,none, 0.0316308, 0.001920, 0.0013657, 0.0103609, 0.0620195,buy
2022-10-13,a180,none,none,none,none,a135,none,a135,none,none,none,none,a150,none,a120,a0,a150,none, 0.0438946, 0.026996, 0.0381749, 0.0321398, 0.0519831,buy
2022-10-14,a180,none,none,none,none,a135,none,a135,a135,none,none,none,none,none,a120,a0,a150,none, 0.0136477, 0.019208, 0.0094335, 0.0159883, 0.0207525,buy
2022-10-15,none,none,none,none,none,a135,none,a135,a135,none,none,a150,none,none,a120,a0,a150,a120,-0.0126003,-0.015845,-0.0033573,-0.0152389,-0.0083718,sell
2022-10-16,none,none,none,none,none,none,none,none,a135,none,a120,a150,none,none,a120,a0,a150,a120,-0.0070163,-0.013559,-0.0038040,-0.0101436,-0.0346014,sell
2022-10-17,none,none,none,none,none,none,none,none,a135,none,a120,a150,none,a90,none,a0,none,a120,-0.0273457,-0.029812,-0.0286308,-0.0287199,-0.0236653,sell
