Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,NEYE,PLYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-08-27,2,1,3,0,2,0,3,1,2,3.06,3.44,2.34,4.1,1.43,3,2.47,4.93, 0.0077718,-0.002865, 0.009778901, 0.00977890, 0.004826973,buy
2019-08-28,2,1,3,1,0,3,0,0,1,2.47,2.85,2.6,0.4,5.84,2.54,2.42,0.43,-0.0007167, 0.007359, 0.002446716, 0.00223503,-0.002116432,buy
2019-08-29,1,0,2,3,0,0,0,0,1,0,0.3,2.42,2.4,6.93,0,0,2.7, 0.0140991, 0.014099, 0.014099091, 0.01028062, 0.009475338,buy
2019-08-30,4,2,4,0,1,0,0,0,2,2.99,2.79,0.22,2.9,4.89,2.47,2.67,0, 0.0030943, 0.005338, 0.004118537, 0.00309429, 0.003094292,buy
2019-08-31,4,4,1,0,1,0,0,0,1,1.52,0.23,2.38,4.29,2.29,0.2,0.15,2.3,-0.0089315,-0.008220,-0.001598559,-0.00159856,-0.007785796,sell
2019-09-01,2,1,2,1,1,3,0,1,2,5.52,2.9,0.47,2.97,5.46,3.25,2.89,2.34,-0.0025015,-0.002225,-0.002338883, 0.00605595,-0.003937148,buy
2019-09-02,2,1,2,2,1,1,4,0,3,3.8,4.34,3.51,3.23,3.18,4,2.35,2.84, 0.0019555, 0.000468, 0.001955545, 0.00223434, 0.008532499,buy
2019-09-03,2,1,1,0,1,1,1,4,1,2.59,5.67,4.3,0,3.32,5.67,2.82,0, 0.0050508,-0.002702,-0.003940914,-0.00344692,-0.000492815,sell
2019-09-04,2,4,0,0,2,0,1,3,0,0,2.03,5.72,3.21,4.37,2.95,2.4,2.56, 0.0066470, 0.007545, 0.006647000, 0.01041274, 0.006647000,buy
2019-09-05,3,2,0,0,3,0,2,0,2,2.74,1.94,1.97,3.23,5.32,1.83,0,0.58, 0.0119112, 0.008771, 0.011453875, 0.01147031, 0.011453875,buy
2019-09-06,3,2,0,1,2,2,0,0,4,0,2.95,5.06,5.14,3.8,3.37,3.02,0.26, 0.0034753,-0.002062, 0.004310329, 0.00140652, 0.002853305,buy
2019-09-07,2,3,0,1,2,1,0,0,0,1.07,0,3.12,3.4,0.24,0.27,0.18,2.7, 0.0127806, 0.009243, 0.012792463, 0.00788446, 0.012309856,buy
2019-09-08,4,4,1,0,1,1,0,1,0,2.62,2.84,3.54,3.92,2.62,2.89,0.3,2.49,-0.0175491,-0.017676,-0.018611954,-0.01852709,-0.019380413,sell
2019-09-09,2,5,2,0,1,0,2,1,0,2.6,2.74,1.51,6.27,0,1.06,2.98,2.98, 0.0038715, 0.007542, 0.003112084, 0.00440913, 0.001771255,buy
2019-09-10,1,3,3,1,0,1,1,1,0,2.92,0.97,2.95,0.72,1.04,2.49,3.82,0.99, 0.0035632, 0.004153, 0.003940128, 0.00180372, 0.002985597,buy
2019-09-11,1,2,1,3,0,3,0,0,1,0,2.97,2.84,2.82,2.51,2.56,2.1,3.47, 0.0118632, 0.013828, 0.012310838, 0.01323918, 0.013239177,buy
2019-09-12,1,2,0,1,0,0,2,0,2,0.36,0,0,2.44,2.65,0,4.94,8.81, 0.0084124, 0.011629, 0.008412444, 0.00732947, 0.009932236,buy
2019-09-13,2,2,0,0,2,0,1,2,1,2.92,2.77,2.65,1.34,2.89,0.32,3,3.32,-0.0102439,-0.010043,-0.010043403, 0.00047035,-0.009155652,sell
2019-09-14,2,2,0,0,3,0,0,2,0,0,0.61,0.7,2.77,0,2.49,4.93,3.7, 0.0037770, 0.005779, 0.008780571, 0.00724339, 0.010784645,buy
2019-09-15,1,1,0,0,1,0,1,0,1,2.79,0,0,0,0.64,0,4.17,2.42, 0.0031506, 0.003883, 0.001363924, 0.00136392, 0.001363924,buy
2019-09-16,1,1,1,2,0,1,1,0,2,1.77,2.97,2.92,2.95,2.42,2.87,1.08,2.4,-0.0048196,-0.003633,-0.005210977, 0.00395086, 0.003921915,sell
2019-09-17,1,0,2,2,0,1,1,0,0,2.42,2.56,2.6,0,0,1.37,3.32,2.42, 0.0027436, 0.002744, 0.002705542, 0.00175813, 0.001758128,buy
2019-09-18,1,3,3,2,0,0,0,2,0,3.04,1.11,2.95,0.47,2.82,2.62,1.37,0, 0.0023476, 0.002348, 0.002789015,-0.00033846, 0.001487762,buy
2019-09-19,2,3,2,0,0,0,0,2,0,1,2.6,0.48,2.97,2.84,2.92,3.28,2.58, 0.0009668, 0.001372, 0.000528635, 0.00317688, 0.001789433,buy
2019-09-20,2,1,3,1,1,0,0,1,1,5.67,0,0,2.67,3.19,0,3.02,0.9,-0.0129260,-0.016511,-0.019985391,-0.01375371,-0.017195455,sell
2019-09-21,1,0,1,2,1,1,0,2,4,3.16,2.89,2.97,2.72,3.2,0.57,0.17,4.41, 0.0067637, 0.001040, 0.008910577, 0.00676374, 0.006763736,buy
2019-09-22,1,0,2,2,1,1,1,2,3,2.65,0,0.3,0,3.05,2.58,2.5,5.65,-0.0040223, 0.004251,-0.002580952,-0.00334535, 0.001186402,sell
2019-09-23,1,1,3,2,2,0,1,3,3,5.36,2.87,4.13,2.49,4.82,0,2.49,4.29,-0.0034017,-0.003397,-0.003316578,-0.00517128,-0.003069727,sell
2019-09-24,0,0,3,1,1,0,1,4,2,5.74,2.49,5.35,0.1,1.65,2.7,0,5.48, 0.0081191, 0.010753, 0.007655793, 0.00578452, 0.006792167,buy
2019-09-25,0,1,1,5,0,1,2,2,2,4.28,2.98,4.31,3.05,5.35,2.89,2.44,2.3, 0.0047721, 0.001239, 0.004733521, 0.00483239, 0.007957234,buy
2019-09-26,0,0,3,3,0,2,1,1,3,0.66,2.6,1.22,5.55,5.34,2.74,2.77,3.47, 0.0075734, 0.008920, 0.004258370, 0.00954945, 0.002899109,buy
2019-09-27,1,2,2,1,1,1,0,1,3,3.12,0.2,4.98,5.72,3.53,0,2.82,0.24, 0.0032454, 0.000551, 0.002623633, 0.00657681, 0.002623633,buy
2019-09-28,2,2,0,1,0,0,0,0,3,0,2.95,2.97,1.23,0.27,2.38,0,2.6, 0.0054001, 0.005705, 0.004020389, 0.00514101, 0.005817272,buy
2019-09-29,2,0,1,3,0,1,0,1,3,2.53,0.43,3.43,3.26,2.77,0.16,2.49,3.08,-0.0002993,-0.002244,-0.003042835,-0.00242127,-0.000299315,sell
2019-09-30,0,0,1,3,0,3,2,0,1,2.96,3.3,2.72,2.34,0,2.7,0,3.85, 0.0136569, 0.011826, 0.012216304, 0.01197785, 0.012125311,buy
2019-10-01,0,1,0,1,0,4,3,2,1,3.69,4.52,2.7,5.57,2.58,2.31,2.7,2.95, 0.0099400, 0.008003, 0.009385385, 0.00938538, 0.009742014,buy
2019-10-02,0,0,1,1,1,2,5,3,1,2.6,5.64,0.4,3.9,2.79,2.74,1.66,4.3, 0.0017380,-0.008159,-0.006236572,-0.00488539,-0.008166406,sell
2019-10-03,1,0,1,1,0,3,3,1,2,5.72,2.36,4.13,2.77,2.42,2.6,2.6,0.44,-0.0043049,-0.003883,-0.005508711,-0.00550871,-0.004522401,sell
2019-10-04,0,0,1,2,0,2,1,1,1,1.23,3.65,2.95,2.47,0,0,2.49,3.03,-0.0071603, 0.008913,-0.005833729, 0.00830753, 0.003693965,buy
2019-10-05,1,0,2,1,0,2,1,1,2,3.03,0.84,2.62,0,2.56,2.74,0,4.56, 0.0021128, 0.010040, 0.000417186, 0.00973811, 0.006255863,buy
2019-10-06,2,1,1,1,0,2,0,1,1,2.26,0.31,2.91,2.67,0.65,0,2.53,5.79, 0.0001528, 0.005664, 0.005375937, 0.00551953,-0.000818989,buy
2019-10-07,0,2,1,1,0,0,3,0,1,2.96,2.67,3.15,0,0,0,2.38,2.57, 0.0016685, 0.001633, 0.003370519, 0.00163321,-0.001422083,buy
2019-10-08,0,1,2,1,0,4,1,1,0,3.45,2.72,3.85,2.84,2.74,2.62,0,0.43, 0.0008009,-0.000633, 0.000800903, 0.00080090, 0.001017076,sell
2019-10-09,0,1,2,1,0,2,3,0,1,2.32,2.71,2.97,1.26,2.56,2.49,2.74,2.49, 0.0055938, 0.008682, 0.008545454, 0.00922705, 0.008876901,buy
2019-10-10,1,1,3,2,0,1,2,1,1,3.52,3.35,3.81,2.47,2.82,0.79,0.7,0, 0.0106712, 0.011522, 0.013561047, 0.01336883, 0.010998522,buy
2019-10-11,1,0,2,1,0,1,1,4,1,4.64,1.25,3.39,2.89,1.1,2.58,2.72,2.6,-0.0115954, 0.003427,-0.007757686,-0.00802468, 0.006636749,sell
2019-10-12,0,0,1,1,1,1,2,2,0,0.73,4.81,0.3,0,0.75,0,2.49,1.48,-0.0024648,-0.002059, 0.004415857,-0.00460527,-0.006814698,sell
2019-10-13,0,2,0,0,2,2,2,1,2,3.11,3.06,2.94,2.97,4.63,2.82,0,2.49, 0.0184363, 0.004046,-0.005327488,-0.00563246, 0.018542511,buy
2019-10-14,0,1,1,0,1,2,1,1,1,2.72,2.42,3.79,1.21,3,0.92,0,2.74, 0.0025438, 0.002544, 0.002705316, 0.00491211, 0.002114044,buy
2019-10-15,0,2,1,1,1,2,1,2,0,2.49,3.96,4.89,0,4.13,0,2.49,0,-0.0008524,-0.000852,-0.001140830,-0.00093100, 0.000316081,buy
2019-10-16,1,3,2,2,0,2,0,2,0,3.45,3.78,5.35,2.53,2.05,2.79,0,2.51,-0.0013709,-0.001322, 0.003931646,-0.00081497,-0.001322436,sell
2019-10-17,1,2,3,1,0,2,0,1,0,1.42,3.26,1.02,3.09,2.6,2.82,1.64,0.21, 0.0046746, 0.003870, 0.003870342, 0.00461077, 0.003850648,buy
2019-10-18,0,3,1,3,1,3,0,2,1,5.32,0.64,2.82,3.61,3.25,1.2,2.51,0.64, 0.0030881,-0.009245, 0.004104126, 0.00271185, 0.004104126,buy
2019-10-19,0,2,1,0,0,2,0,2,0,2.97,0,0.37,2.97,1.55,2.7,2.58,2.77, 0.0002335, 0.009494, 0.008940519,-0.00211434,-0.015208237,sell
2019-10-20,0,3,0,1,3,1,1,2,1,3.82,2.47,3.74,4.53,5.36,0,2.47,2.86, 0.0009621, 0.000222,-0.000834795, 0.00374451,-0.000834795,sell
2019-10-21,0,1,2,1,2,1,0,3,1,4.2,0,5.55,4.02,1.92,2.56,0,2.87, 0.0128410, 0.009224, 0.010374855, 0.01276058, 0.009899820,buy
2019-10-22,0,1,1,3,1,1,0,3,1,3.26,2.95,4.81,0.74,3.51,0,2.87,1.1, 0.0063360, 0.006628, 0.006213623, 0.00477223, 0.006460092,buy
2019-10-23,0,2,1,2,1,2,1,4,2,3.62,2.38,1.26,3.86,2.7,2.51,1.77,5.16, 0.0013569,-0.000227, 0.002549718, 0.00254972, 0.004106817,buy
2019-10-24,0,2,2,0,2,3,1,2,0,0.91,2.56,3.08,4.77,3.12,3.26,0,2.97, 0.0117810, 0.010569, 0.012005177, 0.01200518, 0.012944296,buy
2019-10-25,0,3,0,0,3,2,1,2,1,3.73,0,1.06,5.33,0.35,2.9,2.95,4.42,-0.0055901,-0.009031,-0.002913232,-0.00291323,-0.003193942,sell
2019-10-26,2,0,1,1,2,2,1,1,1,2.97,2.7,2.53,1.56,2.32,2.95,2.63,4.13,-0.0052149,-0.003794,-0.008218935,-0.00328244,-0.004252817,sell
2019-10-27,3,0,1,2,2,2,0,2,2,5.44,0.32,3.57,2.99,0.44,0.28,2.65,5.86,-0.0079530,-0.007922,-0.007027559,-0.01138848,-0.010580138,sell
2019-10-28,2,1,1,0,2,2,1,1,0,3.75,2.47,4.03,0,2.53,2.49,0.5,2.19, 0.0025415, 0.008081, 0.008131919, 0.00817871, 0.008080845,buy
2019-10-29,2,1,0,0,3,3,3,2,0,3.51,2.63,1.62,2.34,3.31,0,3.89,2.96,-0.0028495, 0.000438,-0.008763866,-0.00857607,-0.005107734,sell
2019-10-30,1,0,0,0,1,3,5,1,1,0.25,3.12,0.71,2.82,3.32,2.56,3,0.14,-0.0001255,-0.004582,-0.005097203, 0.00014614,-0.003631013,sell
2019-10-31,2,0,0,1,0,3,3,1,1,2.58,2.77,2.72,2.82,3.38,2.62,4.13,2.4, 0.0096229, 0.009623, 0.009622875, 0.00828017, 0.008280166,buy
2019-11-01,1,0,1,0,0,2,2,1,0,0.25,0,0,0,2.41,2.58,3.65,2.62, 0.0116610,-0.001225, 0.011589958, 0.01508655, 0.015164707,buy
2019-11-02,3,1,0,0,0,2,4,2,1,1.27,2.99,2.44,2.53,5.56,0.39,2.79,2.89, 0.0079970, 0.007997, 0.003404272, 0.00745224, 0.007770371,buy
2019-11-03,1,1,0,0,0,2,3,1,0,3.79,0.38,2.44,0.16,1.39,0,2.67,0.47,-0.0074191,-0.007349,-0.008518946,-0.00734866,-0.007603069,sell
2019-11-04,0,1,0,0,0,4,4,0,1,4.8,0.94,2.87,0.72,3.07,2.58,0,0, 0.0030595, 0.003831, 0.003339992,-0.00765786, 0.001798358,buy
2019-11-05,0,1,0,0,0,4,3,1,1,5.69,3.56,0.34,4.18,1.65,0,0,2.95, 0.0010824,-0.000882, 0.001476294, 0.00180648, 0.001215260,buy
2019-11-06,0,1,1,0,1,2,4,0,1,1.54,4.58,0,5.81,2.67,0.34,2.65,0.13, 0.0055354, 0.004540, 0.004989751, 0.00084048, 0.007855430,buy
2019-11-07,1,1,0,1,1,2,2,4,0,0.5,6.78,2.53,4.7,2.62,2.53,0,2.73, 0.0078988, 0.003654, 0.002434634,-0.00587962, 0.005545856,buy
2019-11-08,0,0,1,1,1,1,3,1,1,2.82,6.51,0,1.48,0,2.44,0,3.53,-0.0015882,-0.005854,-0.003180174,-0.00396400,-0.002104060,sell
2019-11-09,1,1,0,1,1,3,3,1,1,0,3.06,2.72,2.8,2.89,2.91,2.72,3.56,-0.0043494,-0.000940,-0.004251266,-0.00548777,-0.003637517,sell
2019-11-10,1,1,1,1,2,3,2,1,2,2.56,4.2,1.53,5.5,0.48,2.12,2.65,5.74,-0.0088848,-0.005455,-0.006300811,-0.00220169,-0.006300811,sell
2019-11-11,1,2,1,1,1,0,2,2,0,1.44,0.59,2.99,1.01,0.4,2.92,2.28,2.4, 0.0020642, 0.004150, 0.002878978, 0.00333570, 0.002089183,buy
2019-11-12,2,3,1,2,2,1,1,3,1,2.58,1.59,4.19,3.02,4.31,3.91,2.62,3.77,-0.0020152,-0.007047,-0.005562436,-0.00766599,-0.006003088,sell
2019-11-13,1,1,2,2,1,2,2,1,1,3.22,3.21,4.25,2.84,6.39,0.18,1.32,0.37, 0.0014442,-0.002934, 0.007963333,-0.00299793,-0.002543993,sell
2019-11-14,0,1,2,4,2,3,1,1,2,2.34,2.51,8.22,2.37,6.77,0.66,5.62,3.21, 0.0054488, 0.006184, 0.003259972, 0.00570899, 0.005708987,buy
2019-11-15,0,2,0,3,1,3,2,1,1,5.79,2.56,3.22,2.92,3.57,2.53,0.75,4.44,-0.0015082,-0.001718,-0.002986362, 0.00270941,-0.001173319,sell
2019-11-16,0,2,1,2,1,2,2,2,1,1.09,0,4.09,0.37,4.09,2.87,0.66,5.61,-0.0031001,-0.001197,-0.002585055,-0.00119735,-0.005888318,sell
2019-11-17,0,3,1,3,2,2,1,1,2,3.2,2.67,3.33,3.76,1.74,2.84,2.58,4.56,-0.0039165,-0.002556,-0.003916462,-0.00099773,-0.003916462,sell
2019-11-18,0,0,3,4,0,1,0,0,1,2.62,0.49,3.2,2.95,0.32,0,2.38,0.58, 0.0075042, 0.003164, 0.006926072, 0.00104688, 0.001486498,buy
2019-11-19,0,1,1,3,0,1,0,1,2,2.95,0.45,2.7,5.37,2.49,2.74,2.89,2.77, 0.0038160, 0.004625, 0.004161409, 0.00429839, 0.006038653,buy
2019-11-20,0,1,2,0,1,1,1,1,1,2.36,2.72,0.13,3.28,2.67,0.77,0.23,0,-0.0028415, 0.004463,-0.003952925,-0.00245769, 0.010041467,sell
2019-11-21,0,3,0,0,1,1,2,1,1,0,2.49,2.77,2.87,2.58,0.31,3.16,2.6,-0.0012915,-0.003190,-0.001698065,-0.00235364,-0.001698065,sell
2019-11-22,0,0,1,0,0,1,1,1,2,2.7,2.44,0,0,0,2.38,1.83,2.77, 0.0000205,-0.006371, 0.001138464,-0.00009824, 0.004040700,buy
2019-11-23,0,0,0,2,0,0,2,1,2,0,0,2.56,2.34,2.79,2.67,3.69,2.58,-0.0002949, 0.007933,-0.000294893,-0.00392761, 0.009329114,sell
2019-11-24,1,1,2,0,1,1,1,2,0,2.74,2.44,2.52,0,0,2.84,5.89,0.37,-0.0018373,-0.001835, 0.010124758, 0.00093130, 0.004272479,buy
2019-11-25,1,2,1,0,2,0,3,2,0,2.89,0,2.77,2.3,2.97,0,4.29,3.85, 0.0012699,-0.001993,-0.001872923, 0.00366268, 0.002071335,buy
2019-11-26,2,1,1,0,1,3,3,0,0,3.14,2.38,0.88,2.97,2.32,2.87,3.91,3.8, 0.0057489, 0.006159, 0.006158651, 0.00510944, 0.005109438,buy
2019-11-27,1,1,1,1,1,3,3,1,1,0.47,2.77,4.5,2.97,2.91,0.21,0.71,7.24,-0.0012308,-0.008288,-0.001480750,-0.00156314,-0.000674990,sell
2019-11-28,3,1,2,0,1,3,2,3,0,3.6,2.46,3,0.72,0.95,1.96,3.18,6.3,-0.0053369,-0.000857,-0.003536917,-0.00032822, 0.000281047,sell
2019-11-29,5,2,0,0,1,2,2,4,0,3.24,3.32,4.32,0.29,4.9,3.01,0.73,3.95, 0.0023640, 0.001912, 0.001914813,-0.00017641, 0.001808509,buy
2019-11-30,3,1,0,0,1,1,4,3,0,3.51,0.75,3.66,3.18,3.79,2.89,0.38,0.4, 0.0055443, 0.006583,-0.000656751, 0.00022587, 0.000678014,buy
2019-12-01,1,1,0,0,1,4,3,4,2,5.58,3.92,1.88,0.75,1.48,3.14,3.32,1.18, 0.0123728, 0.011521, 0.009767624, 0.00791537, 0.022178813,buy
2019-12-02,1,0,0,0,0,4,4,3,1,6.01,2.1,2.74,4.98,2.96,0.57,3.16,2.65, 0.0009269,-0.001473, 0.001920521, 0.00466387, 0.001497814,buy
2019-12-03,1,1,0,0,0,1,5,4,0,6.19,3.58,0,5.57,2.6,0.7,1.14,0,-0.0109230, 0.000228,-0.013507559,-0.01138739,-0.010923048,sell
2019-12-04,2,1,0,0,0,1,3,7,1,2.59,5.33,2.62,2.42,2.72,3.82,2.92,2.53, 0.0132239, 0.013143, 0.008925555, 0.01545505, 0.013109927,buy
2019-12-05,1,1,1,0,0,1,3,4,0,0.79,4.47,0,2.99,0.58,1.03,0.44,3.24, 0.0050724, 0.003931, 0.002270776, 0.00733144, 0.004302382,buy
2019-12-06,0,2,0,1,0,3,3,2,2,2.79,3.83,0.71,0,0,2.55,3.45,4.07, 0.0127375, 0.010795, 0.012903713, 0.01412258, 0.010533570,buy
2019-12-07,1,2,0,1,0,3,1,2,3,0,0.9,3.73,2.97,2.96,4.43,2.55,5.9,-0.0177860,-0.016462,-0.015738639,-0.00098913,-0.016660114,sell
2019-12-08,1,2,1,0,0,1,2,2,0,1.48,0.33,5.5,0,0.25,4.4,0.68,1.27, 0.0009367, 0.000775, 0.002637262, 0.00227257,-0.003507845,buy
2019-12-09,2,5,0,1,1,1,1,2,0,2.47,2.79,5.26,1.06,3.56,5.12,3.66,3.26, 0.0028819, 0.002998, 0.002949536, 0.00859997, 0.002881917,buy
2019-12-10,2,2,3,0,0,1,2,1,0,2.89,0,0.91,2.89,4.61,2.79,3.61,0,-0.0004496,-0.000498, 0.002778752,-0.00044961,-0.000449615,sell
2019-12-11,2,0,3,3,1,2,2,1,1,2.72,2.74,3.04,3.14,7.99,3.18,3.44,2.53, 0.0082375, 0.009889, 0.008040154, 0.00864844, 0.008237504,buy
2019-12-12,2,0,1,4,1,1,4,0,1,0,1.9,1.23,4.68,7.52,5.39,4,2.77, 0.0024524, 0.001327, 0.002452401, 0.00245240, 0.000199750,buy
2019-12-13,2,2,1,0,1,1,4,1,0,2.67,2.71,0.29,5.6,1.82,2.18,1.89,2.83, 0.0024538, 0.011606, 0.008606070, 0.00822546, 0.012202389,buy
2019-12-14,2,2,0,1,4,2,3,1,0,0.39,2.44,2.49,7.68,2.94,4.26,5.3,1.34, 0.0031988, 0.002296, 0.003441855, 0.00286221, 0.002295749,buy
2019-12-15,1,0,2,1,0,2,2,0,1,2.59,0,2.56,1.57,0,3.87,3,0.64, 0.0117802, 0.011780, 0.009867591, 0.01178023, 0.011780234,buy
2019-12-16,1,1,2,6,0,2,2,0,2,4.83,2.67,2.36,2.81,2.44,4.2,4.46,3.71, 0.0144844, 0.011730, 0.014146868, 0.01470580, 0.014274378,buy
2019-12-17,0,1,4,2,0,2,1,0,0,5.79,0,0,2.95,2.53,2.23,4.99,3, 0.0050887, 0.005300, 0.006537801, 0.00529996, 0.004102972,buy
2019-12-18,0,4,2,1,1,2,2,1,1,4.62,2.67,3.19,2.56,2.89,0.82,4.38,5.16, 0.0009900, 0.002348, 0.002348447, 0.00088378, 0.002248115,buy
2019-12-19,0,2,1,1,0,2,3,0,2,0.75,2.79,3.06,0.47,0,3.6,4.23,3.46, 0.0017490, 0.002020,-0.002365978, 0.00369660, 0.001350388,buy
2019-12-20,0,0,0,2,0,4,3,0,4,2.64,2.61,7.93,2.44,3.02,0.56,1.09,2.79, 0.0014450, 0.001445, 0.001361071,-0.00085032, 0.000960822,buy
2019-12-21,0,0,1,0,0,4,2,1,4,0,1.11,6.7,2.18,1.22,3.14,3.62,0,-0.0110087,-0.008364,-0.000869254,-0.01206620,-0.009929555,sell
2019-12-22,1,1,0,0,1,4,3,3,1,2.79,0.84,3.83,1.03,4.89,2.83,0.64,2.97, 0.0026302, 0.000241, 0.003169064, 0.00177179, 0.001542416,buy
2019-12-23,1,0,0,0,0,5,4,3,0,2.77,3.5,0.41,5.17,6.28,2.72,1.91,0,-0.0001082, 0.001927,-0.000469143,-0.00046914, 0.001817322,buy
2019-12-24,0,0,0,1,0,6,3,1,1,2.95,2.4,2.89,5.92,3.61,0.61,2.88,2.95, 0.0098658, 0.010786, 0.005536356, 0.00966544, 0.009496206,buy
2019-12-25,1,0,2,0,0,8,2,0,1,0.26,5.86,0.64,3.49,3.05,0.4,2.98,2.91, 0.0079020, 0.007498, 0.006241309, 0.00571933, 0.005211341,buy
2019-12-26,2,1,1,0,0,3,2,1,0,0.47,4.16,0.37,0.24,0,2.7,2.79,4.58, 0.0098689, 0.006557, 0.008103987, 0.00256831, 0.001891886,buy
2019-12-27,3,1,1,0,0,1,0,2,1,2.97,3.71,2.49,2.6,2.82,0,0,3.61, 0.0013762, 0.001227, 0.003652272, 0.00122697,-0.006718811,buy
2019-12-28,1,0,1,0,0,2,1,1,2,0,1.15,2.51,0,0,2.82,0.82,2.3, 0.0074016, 0.007402, 0.007401644, 0.00614018, 0.006854113,buy
2019-12-29,1,0,1,0,0,5,1,0,2,2.95,0,2.47,1.51,2.72,1.13,2.87,5.3,-0.0064071,-0.003449,-0.003449270, 0.00163147, 0.002875611,sell
2019-12-30,0,0,0,0,0,2,3,0,2,2.49,2.53,0,2.4,1.64,2.95,0,2.95,-0.0065369,-0.006499,-0.001025007,-0.00486953,-0.005993349,sell
2019-12-31,1,0,0,0,0,2,3,3,1,1.08,0,2.28,2.56,2.7,2.49,2.84,3.99, 0.0032768, 0.003607, 0.003276791, 0.00327679, 0.003276791,buy
2020-01-01,1,1,0,0,0,3,1,3,1,2.89,0.79,4.31,2.56,2.65,0,0.64,3.13,-0.0058133,-0.008295, 0.004277719,-0.01686302,-0.015366051,sell
2020-01-02,0,1,0,0,0,3,2,0,1,0.56,2.74,2.97,0,0,0.29,2.87,1.62, 0.0073614, 0.006877, 0.012193722, 0.01316759, 0.013503986,buy
2020-01-03,1,0,1,0,0,4,0,1,4,3.77,2.6,4.74,1.08,2.08,2.81,2.6,2.49,-0.0125542,-0.007722,-0.003449028,-0.00809077,-0.004434730,sell
2020-01-04,1,1,0,1,0,3,1,0,3,2.7,2.92,3.49,2.6,3.09,0.15,0,0.75,-0.0059257,-0.005926,-0.005582814,-0.00592571,-0.007785375,sell
2020-01-05,2,2,0,1,0,4,1,1,0,2.97,0.24,2.19,0.47,0.79,2.81,0,5.57,-0.0048616,-0.004263,-0.004834011,-0.00482613,-0.004834011,sell
2020-01-06,2,5,1,0,0,3,0,2,1,4.36,0,2.98,4.19,4.92,1.76,2.84,2.93, 0.0037881,-0.002515, 0.002184884, 0.00280267,-0.000136636,buy
2020-01-07,1,1,4,0,1,4,1,1,0,3.24,3.19,1.31,5.53,5.37,3.31,0,1.8, 0.0039417, 0.004266, 0.000141834, 0.00033925, 0.006841445,buy
2020-01-08,2,1,0,4,0,4,2,1,1,3.07,0.69,5.4,4.76,4.43,3.68,2.65,3.04, 0.0007954, 0.000099, 0.003846449, 0.00079539, 0.001406725,buy
2020-01-09,4,1,1,3,0,2,2,1,0,0.25,4.43,1.56,1.19,0.95,2.06,1.78,2.65, 0.0100365, 0.012043, 0.020347639, 0.02011946, 0.019597661,buy
2020-01-10,4,1,2,0,4,2,1,2,0,3.15,5.51,2.91,2.44,2.7,5.5,2.77,2.42, 0.0012212,-0.002300, 0.003653770,-0.00059006, 0.001108923,buy
2020-01-11,4,1,2,1,4,0,1,0,0,3.74,5.43,2.67,4.49,4.2,2.78,2.72,0, 0.0022114, 0.003994, 0.004746802, 0.00332303, 0.003901853,buy
2020-01-12,4,1,0,5,0,0,1,0,1,3.53,2,2.74,3.49,3.49,2.31,0,2.36,-0.0092881,-0.007435,-0.008387859,-0.00575409,-0.007729738,sell
2020-01-13,4,0,4,4,1,0,1,0,1,4.31,1.05,0,4.36,4.27,3.52,2.56,0, 0.0040544, 0.006927, 0.003708941, 0.00687634, 0.007231396,buy
2020-01-14,4,2,4,0,1,0,0,0,1,2.8,3,2.36,3.53,3.04,3.43,0,2.36,-0.0026221,-0.004931,-0.002622095,-0.00248336, 0.000510930,sell
2020-01-15,3,4,1,1,1,0,1,0,0,3.05,0,0.3,2.79,2.76,2.82,2.79,2.32,-0.0061710,-0.007588,-0.002737348,-0.00285071,-0.007399929,sell
2020-01-16,1,0,1,3,0,0,1,1,0,0,2.67,3.34,0,0,0.14,2.87,2.67, 0.0054720, 0.002952, 0.003273704, 0.00514033, 0.005140329,buy
2020-01-17,0,1,2,1,0,0,3,0,4,2.79,2.77,6.02,2.83,2.89,2.95,2.63,0, 0.0003113, 0.011019, 0.011801142, 0.01223589,-0.000509570,buy
2020-01-18,0,2,1,0,1,2,3,0,0,0,2.89,5.45,0.65,0.4,0,2.74,2.4,-0.0004748, 0.005579, 0.009195540, 0.00657894, 0.009195540,buy
2020-01-19,0,1,0,0,1,1,4,4,0,2.65,0,2.5,4.43,3.64,2.53,0.47,0.12, 0.0094138, 0.009414, 0.008991202, 0.00908414, 0.009413753,buy
2020-01-20,1,0,0,1,0,1,7,1,1,3.43,2.7,0,5.92,5.49,1.5,3.31,2.56,-0.0128613,-0.006180,-0.010993334,-0.01128611,-0.013249358,sell
2020-01-21,1,0,1,1,0,4,4,0,2,3.71,0.69,2.67,4.22,5.55,2.42,1.16,2.62,-0.0034358,-0.004039,-0.003435822,-0.00403884,-0.004038839,sell
2020-01-22,0,0,1,0,0,3,3,3,1,3.03,0.72,0,0.58,1.17,2.72,2.66,3.19, 0.0111627, 0.016423, 0.011162677, 0.01609306, 0.011385601,buy
2020-01-23,2,1,0,0,0,2,2,4,2,2.97,4.34,2.56,1.64,1.14,0,5.71,3.74, 0.0099257, 0.007685,-0.000427703, 0.00992570, 0.007474368,buy
2020-01-24,5,0,0,0,0,2,4,2,2,5.33,5.83,3.22,2.6,2.82,2.62,5.82,3.47, 0.0039936, 0.003994, 0.003071267, 0.00399360, 0.004573827,buy
