Date,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-07-09,none,none,none,none,a150,a0,a60,none,a135,a30,none,none,none,none,none,none,none,none,none,none,a90, 0.0001597, 0.0003597, 0.0019023,-0.0008470,-0.0018975,buy
2021-07-10,none,none,a120,a180,none,a0,none,none,a135,a30,none,none,none,none,none,a0,none,none,none,none,a90, 0.0005797, 0.0010375,-0.0000285,-0.0030702,-0.0035383,sell
2021-07-11,none,none,none,none,a180,none,none,none,none,a30,none,none,none,none,none,a0,none,none,none,a30,none, 0.0033206,-0.0105925, 0.0039017, 0.0030269, 0.0028523,buy
2021-07-12,a0,none,a150,a150,a180,none,a90,a0,none,a30,none,none,none,none,none,a0,none,none,none,a30,none, 0.0059155, 0.0013220,-0.0018180,-0.0034336,-0.0024301,sell
2021-07-13,none,a60,none,a150,none,none,none,none,none,a30,a120,none,none,none,none,a0,none,none,none,a30,none, 0.0005975, 0.0093284, 0.0074945,-0.0014204, 0.0012952,sell
2021-07-14,none,none,a180,none,a150,a60,a120,none,none,a30,a120,none,none,none,none,a0,a150,none,none,a30,none,-0.0058526,-0.0048666, 0.0025729,-0.0005787, 0.0005557,sell
2021-07-15,none,a90,a180,a120,none,a60,none,none,none,none,a120,a180,none,none,none,a0,a150,none,none,a30,none, 0.0051385, 0.0100690, 0.0066188, 0.0066732, 0.0080930,buy
2021-07-16,none,a90,none,none,a120,none,a150,none,none,none,a120,a180,none,none,none,a0,a150,a150,none,a30,none, 0.0021692, 0.0059822, 0.0014187, 0.0018528, 0.0009144,buy
2021-07-17,a60,none,a150,a90,none,a90,none,a60,none,none,a120,a180,none,none,none,a0,a150,a150,none,a30,none,-0.0039716, 0.0011384,-0.0019381,-0.0031475, 0.0016359,sell
2021-07-18,none,a120,none,none,a90,none,a180,none,none,none,none,a180,none,none,none,none,none,a150,none,a30,none, 0.0006688, 0.0057247,-0.0098812,-0.0083243,-0.0003182,buy
2021-07-19,a90,none,a120,a60,none,a120,none,a90,none,none,none,a180,none,none,none,none,none,a150,none,a30,none,-0.0060639, 0.0008813,-0.0064671,-0.0038601,-0.0004552,sell
2021-07-20,none,a150,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.0017723,-0.0062227, 0.0012275, 0.0023798, 0.0025210,buy
2021-07-21,a120,a150,a90,none,none,a150,a150,a120,a150,none,none,none,none,none,a180,none,none,none,none,a30,none,-0.0050694,-0.0099199,-0.0029777,-0.0082519,-0.0053329,sell
2021-07-22,none,none,none,none,none,a150,a120,a120,a150,none,none,none,none,none,a180,none,none,none,none,a30,none,-0.0089795,-0.0076779,-0.0076544,-0.0097587,-0.0098064,sell
2021-07-23,a150,a180,a60,a0,none,none,a120,none,a150,none,none,none,none,none,a180,none,none,none,none,a30,none,-0.0146235,-0.0147338,-0.0133715,-0.0145381,-0.0123296,sell
2021-07-24,none,none,none,none,a0,a180,a90,a150,a150,none,none,none,none,none,a180,none,none,none,none,a30,none,-0.0063145,-0.0091087,-0.0058187,-0.0098585,-0.0082958,sell
2021-07-25,a180,a150,none,none,none,none,a90,none,a150,none,none,none,none,none,none,none,none,none,none,a30,none,-0.0053031,-0.0062191,-0.0053609,-0.0069067,-0.0063119,sell
2021-07-26,a180,none,none,none,none,a150,none,a180,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.0096131, 0.0059745, 0.0077422, 0.0069596, 0.0085251,buy
2021-07-27,none,none,a0,a60,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.0082517,-0.0079908,-0.0080491,-0.0074712,-0.0057056,sell
2021-07-28,a150,a120,a0,a60,none,a120,none,a150,none,none,a135,none,none,none,none,none,none,a135,none,none,none,-0.0039964,-0.0097404,-0.0042263,-0.0081013,-0.0029746,sell
2021-07-29,none,none,none,none,a60,a120,none,a150,none,none,a135,none,none,none,none,none,none,a135,a150,none,none,-0.0003590,-0.0072915,-0.0067988,-0.0063303, 0.0000774,sell
2021-07-30,a120,none,none,a90,none,none,none,none,none,none,a135,none,none,none,none,none,none,a135,a150,none,none, 0.0062892, 0.0019850,-0.0002341, 0.0016198, 0.0061369,buy
2021-07-31,a120,a90,none,none,a90,a90,a0,a120,none,none,a135,none,a180,none,none,none,none,a135,a150,none,none,-0.0051245,-0.0024491,-0.0033192,-0.0079636,-0.0026518,sell
2021-08-01,none,none,a60,a120,none,none,a0,a120,none,none,a135,none,a180,none,none,none,none,a135,a150,none,a120, 0.0029097, 0.0023387, 0.0052688, 0.0011684, 0.0020634,buy
2021-08-02,a90,none,none,a120,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,a120,-0.0010932, 0.0002759,-0.0019174,-0.0014056,-0.0032955,sell
2021-08-03,none,a60,none,none,a120,a60,none,a90,none,none,none,none,a180,none,none,none,none,none,none,none,a120,-0.0008744,-0.0025599,-0.0021625, 0.0037234, 0.0008041,buy
2021-08-04,none,none,a90,a150,none,none,none,none,none,none,none,none,a180,a90,none,none,none,none,none,none,a120,-0.0003653, 0.0030632, 0.0038179, 0.0026404,-0.0039819,buy
2021-08-05,a60,none,none,none,a150,none,a60,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,-0.0067894,-0.0125576,-0.0051185,-0.0045353,-0.0125049,sell
2021-08-06,none,none,a120,a180,none,none,a60,a60,none,none,none,none,none,a90,none,none,none,none,none,none,none, 0.0063423, 0.0020704, 0.0041417, 0.0030721, 0.0072692,buy
2021-08-07,none,none,none,a180,a180,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none, 0.0045003,-0.0025204, 0.0038153, 0.0054680, 0.0003523,buy
2021-08-08,none,none,a150,none,a180,a0,a90,none,none,none,none,none,none,a90,none,none,a180,none,none,none,none, 0.0006790,-0.0002008,-0.0003251, 0.0003275,-0.0019358,sell
2021-08-09,none,a0,a150,a150,none,none,none,none,none,none,none,none,none,a90,none,none,a180,none,a135,none,none, 0.0023007, 0.0095272, 0.0072434, 0.0081405, 0.0052664,buy
2021-08-10,a0,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,a180,a120,a135,none,none, 0.0044253, 0.0015025, 0.0013304, 0.0044490, 0.0017429,buy
2021-08-11,none,none,a180,a120,none,none,none,a0,none,none,none,none,none,none,none,none,a180,a120,a135,none,none, 0.0047434,-0.0001528, 0.0024990, 0.0049669, 0.0037509,buy
2021-08-12,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,a150,none,none,a120,a135,none,none, 0.0029500, 0.0037695,-0.0044839, 0.0026745, 0.0031731,buy
2021-08-13,none,none,a150,a90,none,a60,a150,none,none,none,a150,none,none,none,a150,none,none,a120,a135,none,none, 0.0017858, 0.0018107,-0.0111521, 0.0005595,-0.0062352,buy
2021-08-14,a60,a60,none,none,a90,none,a180,none,none,none,a150,none,none,none,a150,none,none,none,none,none,a135,-0.0059622,-0.0043371,-0.0091118,-0.0122054,-0.0102513,sell
2021-08-15,none,none,a120,a60,none,a90,a180,none,none,none,a150,a150,none,none,a150,none,none,none,none,none,a135,-0.0019560, 0.0002164,-0.0099849,-0.0060214,-0.0107328,sell
2021-08-16,a90,a90,none,none,a60,none,none,a60,none,none,a150,a150,none,none,none,none,none,none,none,none,a135, 0.0130088, 0.0130273, 0.0130043, 0.0060543, 0.0020511,buy
2021-08-17,a90,none,a90,none,none,a120,a150,none,none,none,a150,a150,none,none,none,none,none,none,none,none,a135,-0.0002753, 0.0020225,-0.0009390,-0.0009390,-0.0012208,sell
2021-08-18,none,none,none,none,none,a120,none,a90,a180,none,none,a150,none,none,none,none,none,none,none,none,none,-0.0020266,-0.0037943,-0.0002199,-0.0037536,-0.0022409,sell
2021-08-19,a120,a120,a60,a0,none,none,a120,none,a180,none,none,a150,none,none,none,none,none,none,none,none,none,-0.0064306,-0.0073944,-0.0072956,-0.0056271, 0.0032349,sell
2021-08-20,none,none,none,a0,a0,a150,none,a120,a180,none,none,none,none,none,none,none,none,none,none,none,none,-0.0084621,-0.0034637,-0.0065957,-0.0070289,-0.0040235,sell
2021-08-21,a150,a150,none,none,a0,none,a90,none,a180,none,none,none,none,none,none,none,none,none,a120,none,none,-0.0131648,-0.0163429,-0.0125067,-0.0168145,-0.0105265,sell
2021-08-22,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,-0.0059377,-0.0094889,-0.0075110,-0.0090225,-0.0059377,sell
2021-08-23,a180,a180,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,a120,none,none,-0.0090513,-0.0085574,-0.0094633,-0.0091004,-0.0071965,sell
2021-08-24,none,a180,a0,a60,none,a150,none,none,none,none,none,none,none,none,a135,none,none,none,a120,none,none,-0.0002234,-0.0010570, 0.0005985,-0.0020711,-0.0040923,sell
2021-08-25,none,none,none,none,a60,a150,none,a180,none,none,none,none,none,none,a135,none,none,none,a120,none,none,-0.0041617, 0.0078951,-0.0036810, 0.0046804, 0.0049141,buy
2021-08-26,a150,a150,none,a90,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none, 0.0039255, 0.0048748, 0.0052602, 0.0046683, 0.0037078,buy
2021-08-27,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,a150, 0.0086426, 0.0061952, 0.0088426, 0.0098822, 0.0063003,buy
2021-08-28,a120,none,a60,none,a90,none,a0,a150,none,none,none,none,none,none,none,none,none,none,none,none,a150, 0.0035447, 0.0011572, 0.0011572, 0.0094527, 0.0012127,buy
2021-08-29,none,a120,a60,a120,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a150,-0.0040283,-0.0129053,-0.0138654,-0.0109671,-0.0138090,sell
2021-08-30,none,none,none,none,a120,a90,none,none,none,none,none,a135,a150,none,none,none,none,none,none,none,a150,-0.0120571,-0.0151666,-0.0131434,-0.0136830,-0.0163354,sell
2021-08-31,a90,none,a90,a150,none,none,none,a120,none,none,none,a135,a150,none,none,none,none,none,none,none,none,-0.0004002,-0.0166426,-0.0057983, 0.0000619,-0.0010567,buy
2021-09-01,none,a90,none,none,a150,a60,none,none,none,none,none,a135,a150,none,none,a30,none,none,none,none,none,-0.0094967,-0.0087021,-0.0110057,-0.0125976,-0.0145427,sell
2021-09-02,a60,none,a120,none,a150,a60,a60,a90,none,none,none,a135,a150,none,none,a30,a150,none,none,none,none,-0.0051983,-0.0053940,-0.0025562,-0.0057196,-0.0055721,sell
2021-09-03,a60,none,a120,a180,none,none,none,a90,none,none,none,a135,none,none,none,a30,a150,none,none,none,none, 0.0063424, 0.0052101, 0.0031458, 0.0051826, 0.0018829,buy
2021-09-04,none,a60,none,none,a180,none,a90,none,none,none,none,none,none,none,none,a30,a150,a90,none,none,none, 0.0041302, 0.0036883, 0.0035006, 0.0041659, 0.0037326,buy
2021-09-05,none,none,a150,a150,none,none,none,a60,none,none,none,none,none,a120,a120,a30,a150,a90,none,none,none, 0.0016752,-0.0039648, 0.0022902, 0.0040727, 0.0060624,buy
2021-09-06,none,none,none,none,a150,a0,a120,none,none,none,none,none,none,a120,a120,a30,none,a90,none,none,none, 0.0042023, 0.0047071, 0.0025410, 0.0041905, 0.0040025,buy
2021-09-07,a0,none,a180,a120,none,a0,a120,none,none,none,none,none,none,a120,a120,a30,none,a90,none,none,none, 0.0055018, 0.0045988, 0.0034047, 0.0056151, 0.0052803,buy
2021-09-08,none,a0,none,none,a120,none,none,none,none,none,none,none,none,a120,a120,a30,none,none,none,none,none,-0.0005846, 0.0034306,-0.0067763,-0.0070204, 0.0061633,buy
2021-09-09,none,a0,a150,a90,none,none,a150,none,none,none,none,none,none,a120,none,a30,none,none,none,none,none, 0.0027369,-0.0015100,-0.0029972, 0.0026351, 0.0046894,buy
2021-09-10,none,none,none,a90,a90,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0041523,-0.0046275,-0.0016289,-0.0016289,-0.0020347,sell
2021-09-11,none,none,a120,a60,none,a60,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0084017, 0.0031435, 0.0058923, 0.0068496, 0.0057535,buy
2021-09-12,a60,none,none,a60,a60,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,-0.0012698,-0.0006509, 0.0018649,-0.0012604,-0.0023054,sell
2021-09-13,none,a60,a90,none,a60,a90,a150,none,none,none,a180,none,a135,none,none,none,none,none,none,none,none, 0.0022009, 0.0050001,-0.0042865, 0.0038475,-0.0014249,buy
2021-09-14,a90,none,a90,none,none,a90,none,a60,a150,none,a180,none,a135,none,none,none,none,none,none,none,none,-0.0102945, 0.0063464,-0.0097449,-0.0103523,-0.0103382,sell
2021-09-15,none,a90,a60,none,none,none,a120,none,a150,none,a180,a120,a135,none,none,none,a135,none,a90,none,none, 0.0082154, 0.0096685, 0.0085070, 0.0095620, 0.0096864,buy
2021-09-16,a120,a90,a60,a0,none,a120,none,none,a150,none,a180,a120,a135,none,none,none,a135,none,a90,none,none, 0.0068015, 0.0077814, 0.0089717, 0.0104464, 0.0059254,buy
2021-09-17,none,none,none,none,a0,none,a90,a90,a150,none,none,a120,a135,none,none,none,a135,none,a90,none,none, 0.0089046, 0.0081063, 0.0082349, 0.0092636, 0.0072967,buy
2021-09-18,a150,a120,none,none,none,a150,none,none,a150,none,none,a120,none,none,none,none,a135,none,a90,a45,none, 0.0023019, 0.0017898, 0.0080351,-0.0006826, 0.0017898,buy
2021-09-19,a150,none,none,none,none,none,a60,a120,none,none,none,a120,none,none,none,none,none,none,none,a45,none, 0.0082562, 0.0071372, 0.0097891, 0.0075508, 0.0069924,buy
2021-09-20,none,a150,a0,a60,none,a180,a60,none,none,none,none,none,none,a135,none,none,none,none,none,a45,none,-0.0053816,-0.0078053, 0.0030780,-0.0087240, 0.0038053,sell
2021-09-21,a180,none,none,none,a60,a180,none,none,none,none,none,none,none,a135,none,none,none,none,none,a45,a180,-0.0031034,-0.0033131,-0.0034227,-0.0044359,-0.0086335,sell
2021-09-22,none,a180,none,a90,none,none,none,a150,none,none,none,none,none,a135,none,none,none,none,none,a45,a180, 0.0020288, 0.0035640, 0.0021851, 0.0021851, 0.0023887,buy
2021-09-23,a150,a180,none,a90,a90,a150,none,none,none,none,none,none,none,a135,none,none,none,none,none,a45,a180,-0.0028198,-0.0028198,-0.0015819,-0.0028198,-0.0044480,sell
2021-09-24,a150,none,none,none,a90,none,a0,a180,none,none,none,none,none,a135,none,none,none,none,none,a45,a180,-0.0007334,-0.0011692,-0.0002187,-0.0011692,-0.0017310,sell
2021-09-25,none,a150,a60,a120,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,a45,a180, 0.0070656, 0.0086033, 0.0078259, 0.0096197, 0.0079623,buy
2021-09-26,a120,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0004260,-0.0023406,-0.0051399,-0.0041037,-0.0041037,sell
2021-09-27,none,none,a90,a150,none,none,none,a150,none,none,none,none,a120,none,none,none,a120,none,none,a45,none,-0.0023253,-0.0009600,-0.0018367,-0.0021016,-0.0020565,sell
2021-09-28,none,a120,a90,a150,none,a90,none,none,a135,none,none,none,a120,none,none,none,a120,none,none,a45,none,-0.0008624,-0.0009076,-0.0023916,-0.0001559,-0.0015439,sell
2021-09-29,a90,none,none,none,a150,a90,a60,none,a135,none,none,none,a120,none,a90,none,a120,none,none,a45,none,-0.0020811,-0.0037844,-0.0019085,-0.0019224,-0.0049873,sell
2021-09-30,none,a90,a120,a180,none,none,none,a120,a135,none,none,none,a120,none,a90,none,a120,a60,none,a45,none, 0.0030330,-0.0034096,-0.0002536, 0.0032504,-0.0034122,buy
2021-10-01,a60,none,none,none,a180,a60,none,none,a135,none,none,none,a120,none,a90,none,a120,a60,none,a45,none, 0.0043440,-0.0017262, 0.0042149, 0.0046572,-0.0013548,buy
2021-10-02,a60,a60,a150,a150,none,none,a90,a90,a135,a0,none,none,none,none,a90,a45,none,a60,none,a45,none, 0.0045642,-0.0003287,-0.0025503,-0.0007211,-0.0019140,sell
2021-10-03,none,a60,none,a150,a150,none,none,a90,none,a0,none,none,none,none,none,a45,none,a60,none,a45,none,-0.0035916, 0.0021221, 0.0045807, 0.0014422,-0.0032696,buy
2021-10-04,none,none,a180,none,a150,none,a120,none,none,a0,none,none,none,none,none,a45,none,a60,none,a45,none,-0.0015667, 0.0020328, 0.0022746, 0.0019797,-0.0011128,buy
2021-10-05,none,none,a180,a120,a120,none,none,a60,none,a0,none,none,none,a150,none,a45,none,none,none,a45,none, 0.0040015, 0.0095396, 0.0046687, 0.0053619, 0.0040856,buy
2021-10-06,a0,a0,a150,none,a120,a0,a150,none,none,a0,none,none,none,a150,none,a45,none,none,none,a45,none,-0.0042826,-0.0081973,-0.0108756,-0.0074962,-0.0035560,sell
2021-10-07,none,a0,a150,a90,a90,none,none,none,none,a0,none,none,none,a150,none,a45,none,none,none,a45,none, 0.0007202,-0.0080870,-0.0097929,-0.0079686,-0.0004626,sell
2021-10-08,none,none,a120,none,a90,none,a180,none,none,a0,none,none,none,a150,none,a45,none,none,none,a45,none,-0.0035244,-0.0066911,-0.0078454,-0.0059026,-0.0005425,sell
2021-10-09,none,none,a120,a60,none,none,none,a0,none,a0,none,none,none,none,none,a45,none,none,none,a45,none, 0.0017194,-0.0030821, 0.0016602, 0.0019556,-0.0000930,buy
2021-10-10,a60,a60,a90,none,a60,a60,a150,none,none,a0,none,none,none,none,none,a45,none,none,none,a45,none, 0.0041676,-0.0094751,-0.0094906, 0.0047969, 0.0021988,buy
2021-10-11,none,none,a90,none,none,a60,none,none,none,a0,none,none,none,none,none,a45,none,none,a60,a45,none, 0.0056171, 0.0007655,-0.0062852,-0.0030223, 0.0034935,buy
2021-10-12,a90,a90,none,none,none,none,a120,none,none,a0,a150,none,none,none,none,none,none,none,a60,a45,none, 0.0070829, 0.0093519, 0.0014285, 0.0072221, 0.0074788,buy
2021-10-13,a90,none,a60,a0,none,a90,none,none,a120,a0,a150,none,none,none,none,none,none,none,a60,a45,none, 0.0073646, 0.0089597,-0.0008597, 0.0062931, 0.0074242,buy
2021-10-14,none,a120,none,none,a0,none,a90,a60,a120,a0,a150,none,none,none,none,none,none,a45,a60,a45,none, 0.0051495, 0.0052663, 0.0018937, 0.0062929, 0.0029674,buy
2021-10-15,a120,none,none,none,none,a120,a90,none,a120,none,a150,a90,none,none,none,none,none,a45,a60,a45,none, 0.0112594, 0.0092969, 0.0012099, 0.0094501, 0.0087324,buy
2021-10-16,none,a150,none,none,none,none,none,a90,a120,none,a150,a90,none,none,none,none,none,a45,none,a45,none,-0.0067532, 0.0017509,-0.0070910,-0.0045474,-0.0067532,sell
2021-10-17,a150,a150,a0,a60,none,a150,a60,a90,a120,none,none,a90,none,none,none,none,none,a45,none,a45,none, 0.0038101, 0.0009000, 0.0007417, 0.0004820, 0.0001992,buy
2021-10-18,none,none,none,a60,a60,a150,none,none,none,none,none,a90,none,none,none,none,none,none,none,a45,a150, 0.0044138, 0.0030751, 0.0037456, 0.0038693,-0.0035283,buy
2021-10-19,none,a180,none,none,a60,none,none,a120,none,none,none,a90,none,none,none,none,none,none,none,a45,a150,-0.0000582,-0.0010210,-0.0010085, 0.0008821,-0.0019325,sell
2021-10-20,a180,none,none,a90,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a150, 0.0060267, 0.0024640, 0.0041554, 0.0032502,-0.0012600,buy
2021-10-21,none,a150,none,none,a90,none,a0,a150,none,none,none,none,none,none,none,none,none,none,none,a45,a150, 0.0155363, 0.0127914, 0.0153631, 0.0148087, 0.0142497,buy
2021-10-22,a150,none,a60,a120,none,none,a0,a150,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0033456, 0.0128970, 0.0026699, 0.0104559, 0.0104559,buy
2021-10-23,a150,none,none,a120,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0079725, 0.0080742, 0.0012902, 0.0077782, 0.0081413,buy
2021-10-24,none,a120,a90,none,a120,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0097794,-0.0098159,-0.0085414,-0.0091898,-0.0097764,sell
2021-10-25,a120,none,a90,a150,none,a120,none,a180,none,none,none,none,none,none,none,none,a90,none,none,a45,none, 0.0095340,-0.0005542, 0.0084852,-0.0031990, 0.0090757,buy
2021-10-26,none,none,none,none,a150,a120,a60,none,none,none,none,none,none,none,a60,none,a90,none,a45,a45,none,-0.0038880,-0.0043468,-0.0036143,-0.0045123,-0.0037519,sell
2021-10-27,none,a90,a120,a180,none,none,a60,a150,none,none,a135,none,none,none,a60,none,a90,none,a45,a45,none, 0.0013699,-0.0030983, 0.0006819,-0.0031833, 0.0031677,sell
2021-10-28,a90,none,none,a180,a180,a90,none,none,none,none,a135,none,a90,none,a60,none,a90,a30,a45,a45,none, 0.0001283, 0.0023761, 0.0027352, 0.0060579, 0.0032949,buy
2021-10-29,none,a60,a150,none,a180,a90,a90,none,none,none,a135,none,a90,none,a60,none,a90,a30,a45,a45,none,-0.0056334,-0.0042713, 0.0000101, 0.0000533,-0.0059404,sell
2021-10-30,a60,a60,a150,a150,none,none,none,a120,none,none,a135,none,a90,none,a60,none,none,a30,a45,a45,none,-0.0044837,-0.0056447, 0.0013223,-0.0051002,-0.0051682,sell
2021-10-31,none,none,none,none,a150,a60,a120,none,none,none,none,none,a90,none,none,none,none,a30,none,a45,none, 0.0091442, 0.0105069, 0.0098223, 0.0126772, 0.0106458,buy
