Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-10-18,2.12,0.4,1.92,4.39,1.32,0,0,5.83,7.31,4.71,6.61,3.33,2.56,5.56,2.65,1.42,2.87, 0.0361336, 0.023303, 0.0144411, 0.022257, 0.0233029,buy
2020-10-19,2.95,0.84,3,4.64,1.7,0,0,5.39,8.89,5.7,3.67,1.07,3,4.82,1.43,5.27,0, 0.0291193, 0.032289, 0.0250848, 0.037939, 0.0255493,buy
2020-10-20,2.65,1.83,0,3,2.16,0.52,0,3.27,6.82,2.77,4.72,5.22,4.11,2.42,2.36,5.78,2.92, 0.0088750,-0.043357, 0.0137637,-0.031456, 0.0195964,sell
2020-10-21,2.95,3.87,0,1.52,2.72,2.89,0,4.56,1.59,0,2.82,5.92,2.95,2.2,2.53,4.72,2.89, 0.0216358, 0.039465, 0.0264313, 0.042234, 0.0313829,buy
2020-10-22,3.22,5.24,0,0,2.97,2.24,0,2.84,2.65,2.62,5.85,7.76,5.26,0.52,0,3.92,3.39, 0.0463491, 0.025703, 0.0739345, 0.080984, 0.0893063,buy
2020-10-23,1.46,4.07,0,0,2.62,0,0,0,0,0,6.41,2.19,1.56,3.9,2.53,3.17,2.79, 0.0137259, 0.075471,-0.0012644, 0.027284, 0.0118566,buy
2020-10-24,2.95,3.04,0,0,2.1,0,0,0,0,2.87,8.01,2.65,0,2.95,0.59,2.95,2.82,-0.0440772,-0.042384,-0.0415210,-0.041717,-0.0393057,sell
2020-10-25,2.1,4.89,0,0,1.7,0,0,0,2.72,0,8.55,2.56,2.92,4.63,2.89,0,2.56,-0.0568946,-0.050041,-0.0602304,-0.060230,-0.0602304,sell
2020-10-26,0,4.35,0,0,1.38,0,0,0,2.56,2.56,5.58,0.15,2.72,2.74,4.31,2.65,0,-0.0818936,-0.068639,-0.0838320,-0.084057,-0.0834376,sell
2020-10-27,0,2.18,0,0.1,2.38,0,0,0,2.56,2.51,4.38,2.91,2.97,1.37,2.74,2.61,2.38,-0.0402494,-0.038709,-0.0521236,-0.039259,-0.0528270,sell
2020-10-28,0,0.97,0,0.24,2.89,0,0,0.21,0,0,0,0.97,0,2.91,2.51,0.24,5.38, 0.0138960, 0.002498, 0.0396146, 0.023917, 0.0084506,buy
2020-10-29,0,2.47,0,0.62,0,0,0,0.52,0,2.47,2.82,2.47,0.11,0.52,0,3.11,0,-0.0000095,-0.003655, 0.0131877, 0.017493, 0.0254850,buy
2020-10-30,0,2.97,0,1.56,0,0,0,1.12,2.56,0,0,5.39,2.49,3.54,0,1.56,0,-0.0411551,-0.032374,-0.0587920,-0.042452,-0.0379656,sell
2020-10-31,0,1.37,0,2.97,0,0,0,2.15,0,0,2.77,4.02,0.09,2.06,2.79,5.86,2.95, 0.0643050, 0.030222, 0.0280152, 0.029442, 0.0541948,buy
2020-11-01,0,0,0,2.2,0,0,0,3.13,2.84,2.56,2.42,2.95,2.85,3,0,2.2,2.84, 0.0178214, 0.024239,-0.0090395,-0.014360,-0.0088692,sell
2020-11-02,0,0,0.83,0,0,0,0,2.95,2.62,2.7,0,0,1.16,5.19,0,0.83,1.64,-0.0363860,-0.077515,-0.0394222,-0.076201,-0.0590324,sell
2020-11-03,0,0,2.56,0,0,0,0,2.31,1.7,2.92,2.65,0,2.61,4.86,2.84,5.26,2.47, 0.0124957,-0.013971,-0.0057787,-0.001748,-0.0066897,buy
2020-11-04,0,0,2.95,0,0,0,0,2.25,2.97,0,1.68,2.77,2.68,4.7,2.62,5.95,0,-0.0519027,-0.011406,-0.0079153,-0.054918,-0.0043287,sell
2020-11-05,0,0,0.67,0,0,0,0,2.6,0,0.94,0,0,0,2.6,0,2.6,2.58,-0.0057237,-0.093850,-0.0304267,-0.012564, 0.0111062,sell
2020-11-06,0,0,1.79,0.13,0,0,0,3,3,4.74,2.7,2.79,2.6,4.24,2.87,0,0, 0.0053408,-0.002459,-0.0147568, 0.001495,-0.0058346,buy
2020-11-07,0,0,2.97,0.41,0,0,0,2.34,0,3.38,2.44,2.7,0,5.16,0,2.74,0, 0.0437457, 0.052434, 0.0295698, 0.054605, 0.0680942,buy
2020-11-08,0.96,0,1.82,1.32,0,0,0,1.42,1.99,5.67,3.63,2.74,0,1.42,2.7,1.68,2.51,-0.0384074,-0.043251,-0.0243463,-0.033369,-0.0447846,sell
2020-11-09,2.38,0,0,2.97,0,0,0,0,2.74,5.76,2.38,1.65,2.72,2.62,0,0,2.89,-0.0419156,-0.037281,-0.0306330,-0.028693,-0.0386477,sell
2020-11-10,2.97,0.17,0.93,2.06,0,0,0,0,2.56,4.68,6.65,0.54,3,2.67,2.84,2.74,2.92,-0.0428364,-0.066353,-0.0483058,-0.057321,-0.0634501,sell
2020-11-11,1.47,0.45,3.61,0,0.58,0,0,0,2.87,0,4.74,3.49,2.51,2.97,2.02,2.95,0,-0.0589839, 0.014581, 0.0187401,-0.044006, 0.0195843,buy
2020-11-12,0,1.26,4.99,0,0.71,0,1.16,0.28,0.72,2.72,6.65,2.04,0.72,0,3.11,2.3,2.3, 0.0364952, 0.026662, 0.0015837, 0.020405, 0.0211878,buy
2020-11-13,1.51,3.22,2.97,0,0.86,0,2.63,0.75,4.46,0,5.36,7.3,4.81,2.32,3.44,0,2.34,-0.0444887,-0.000870,-0.0276724,-0.024841,-0.0006094,sell
2020-11-14,2.92,3,1.65,0.16,1.06,0,5.53,2.09,3.46,2.42,5.1,7.69,4.16,0,1.06,2.9,0, 0.0181508, 0.002368, 0.0006272,-0.005899,-0.0278552,buy
2020-11-15,1.82,2.53,0,0.53,1.29,0,5.56,5.29,8.24,2.72,0,7.3,7.81,2.67,4.11,0.53,2.72,-0.0090141,-0.017905, 0.0011936,-0.015445,-0.0170184,sell
2020-11-16,0,2.97,0,1.84,1.56,0,1.62,5.64,7.17,2.49,2.84,3.53,4.79,2.69,1.56,4.33,2.65,-0.0430733,-0.038572,-0.0381789,-0.009791, 0.0121167,sell
2020-11-17,0,0,0,2.97,1.92,0,0.98,2.09,4.41,0,0,2.87,2.82,4.53,4.84,5.97,2.84, 0.0264037, 0.055500, 0.0540696, 0.086277, 0.0458038,buy
2020-11-18,0,0.15,0,1.27,2.34,0,2.26,1.76,0,2.71,2.24,0,0,4.02,5.04,4.24,0,-0.0151864, 0.045285, 0.0031088, 0.001271, 0.0100268,buy
2020-11-19,0,0.36,0,0,2.84,0,2.97,2.95,2.6,0.36,2.4,2.56,2.95,8.71,5.24,0,2.67,-0.0488442,-0.041404,-0.0235564,-0.019288,-0.0385301,sell
2020-11-20,0,0.91,0,0,3,0,1.68,1.74,0,2.08,2.88,2.51,0,3.42,3,2.58,0, 0.0191788, 0.018849, 0.0084768, 0.036752, 0.0051556,buy
2020-11-21,0,2.12,1.37,0,2.56,0,0,0,2.49,5.95,2.88,3,2.79,2.32,2.82,0,0, 0.0130125, 0.004768,-0.0352813,-0.033917, 0.0065210,sell
2020-11-22,0.56,3.78,2.97,0,2.08,0,0,0,2.62,8.43,1.39,0,2.6,2.44,4.78,2.77,2.67, 0.0215130,-0.024911, 0.0135431, 0.005285,-0.0143715,buy
2020-11-23,2.18,4.86,1.77,0,1.7,0,0,0,1.68,6.73,7.11,3.07,0,2.74,1.7,1.46,2.72, 0.0088366, 0.014743, 0.0157966, 0.013094, 0.0180266,buy
2020-11-24,2.95,3.68,0.8,0.13,1.39,0,0,0,2.72,0,5.92,1.51,2.62,2.67,4.13,2.66,2.38,-0.0574085,-0.041171,-0.0566253,-0.063188,-0.0594686,sell
2020-11-25,0,2.26,2.95,0.41,0,0,0,0,0,2.26,0,5.21,0,0,0,2.9,2.56, 0.0357160, 0.043983, 0.0491743, 0.039824, 0.0368802,buy
2020-11-26,0,2.97,2.53,1.27,0.58,0,1.55,0,2.7,2.58,3.23,8.42,4.34,2.14,2.62,1.27,0, 0.0266681, 0.065109, 0.0065534, 0.005616,-0.0018643,buy
2020-11-27,0,0,0.82,2.97,0.67,0,3.68,0,0.73,0,3.51,2.7,2.95,2.7,2.53,6.56,2.56, 0.0187247, 0.003112,-0.0167520,-0.004060,-0.0167520,buy
2020-11-28,0,0,2.08,2.18,0.79,1.19,3.88,0,2.47,2.65,3.23,2.51,2.6,0,0,4.26,0,-0.0072402,-0.077942,-0.0843614,-0.097048,-0.0843614,sell
2020-11-29,0,0,2.97,0,0.93,2.87,3.98,0,5.81,2.87,0.93,0,5.45,3.75,0,2.97,0,-0.0706959,-0.118896,-0.1329199,-0.106372,-0.1172219,sell
2020-11-30,0,0.15,1.64,0,1.11,3.5,3,0,3.11,0.15,1.11,0,5.62,5.92,2.47,4.24,2.58, 0.0602940, 0.062861, 0.0612099, 0.020971, 0.0546956,buy
2020-12-01,0,0.48,0,0,1.32,2.36,2.3,0,3.67,3.22,3.88,2.89,3.74,3.74,0,2.84,2.44,-0.0340555,-0.031475,-0.0483934,-0.040445,-0.0360334,sell
2020-12-02,0,1.59,0,0,1.61,2.3,0,0,2.3,1.59,1.61,0,0,2.53,1.05,3,2.44, 0.0050228, 0.011761, 0.0145561, 0.009603, 0.0376531,buy
2020-12-03,0,2.97,0,0,1.97,3.84,0,0,3,5.37,4.39,2.58,1.58,0.84,2.44,0,2.67,-0.0319213,-0.026654,-0.0280803,-0.011807,-0.0108954,sell
2020-12-04,0.76,1.64,0.93,0,2.44,3.74,0,0,4.66,2.57,5.92,2.65,2.53,4.28,2.44,0,0,-0.0095575,-0.032081,-0.0491761,-0.055055,-0.0181400,sell
2020-12-05,2.28,0,3.59,0,3,3.5,0,0.09,0,4.66,7.77,1.64,0.53,2.97,2.6,3.84,2.72,-0.0454587,-0.042734,-0.0357060, 0.029532,-0.0486424,sell
2020-12-06,3,0,7.07,0,2.95,4.07,0.64,0.23,2.84,5.08,7.59,4.55,4.98,4.83,0,2.95,0, 0.0741799, 0.031099,-0.0101135, 0.021729,-0.0346438,buy
2020-12-07,1.24,0,6.08,0.1,2.34,2.92,0.85,0.56,2.79,4.54,4.14,3.9,5.54,2.4,1.41,4.21,0,-0.0091701, 0.000737,-0.0083375,-0.009170,-0.0091701,sell
2020-12-08,0.68,0,2.32,0.26,1.87,0.71,1.71,1.38,3.5,3.35,5.9,6.59,3.36,2.42,2.49,2.74,2.53,-0.0342682,-0.013017,-0.0080978,-0.037904,-0.0024806,sell
2020-12-09,1.31,0.09,0,0.66,1.46,3.13,3.2,2.97,2.38,1.31,4.43,2.18,1.68,2.18,0,2.69,2.51,-0.0257334,-0.033679,-0.0319917,-0.037491,-0.0060136,sell
2020-12-10,2.49,0.23,0,1.73,0,5.69,5.08,2.74,5.87,4.81,5.01,6.15,5.56,2.77,2.49,0.23,2.56,-0.0428999,-0.075264,-0.0460318,-0.039122,-0.0447108,sell
2020-12-11,3,0.59,0,2.97,0,2.92,4.57,0.47,1.73,3,3.01,8.7,1.84,5.84,2.77,3.17,0,-0.0169762,-0.037761,-0.0300731,-0.031192,-0.0224245,sell
2020-12-12,1.87,1.51,0,2.27,0,0,3.51,1.58,1.93,4.17,3.82,7.8,2.7,0,3.04,1.51,3,-0.0473582,-0.048175,-0.0489668,-0.047619,-0.0542471,sell
2020-12-13,0.77,3.15,0,1.41,1,0,4.13,3.1,3.73,3.35,2.92,3.65,3.6,3.52,0.14,5.82,0, 0.0173008, 0.018772,-0.0070307,-0.019026, 0.0199371,buy
2020-12-14,2.34,2.99,0,2.92,2.42,0,6.29,1.71,6.53,5.01,4.09,7.21,5.48,4.03,2.83,5.41,0.57,-0.0508736,-0.031399,-0.0218795,-0.021879,-0.0218795,sell
2020-12-15,2.95,2.97,0,1.42,3.68,0,5.67,0.31,5.67,2.95,0,1.42,3.99,5.67,0.37,5.44,2.49,-0.0416871,-0.057393, 0.0489524,-0.031687,-0.0505696,sell
2020-12-16,0,2.79,0,0,4.4,0,1.87,0.41,0,2.36,2.72,2.47,7.19,1.87,3.01,2.79,2.82,-0.0006119,-0.026630,-0.0284856,-0.040245,-0.0302474,sell
2020-12-17,0,0.09,0,0,2.95,0,0,0.54,2.42,0.09,2.77,2.4,3.49,2.38,2.48,2.77,2.65,-0.0835926,-0.049361,-0.0981703,-0.133963,-0.0991974,sell
2020-12-18,0,0.19,0,0,0,0,0,0.72,0,3.01,3,2.51,1.81,0,4.59,0,0, 0.0505364, 0.021342, 0.0673637, 0.042634, 0.0573471,buy
2020-12-19,0,0.42,0.68,0,2.57,0,0,0.97,3.93,1.67,0,0,3.84,4.01,5.41,1.47,2.6,-0.0943538,-0.101292,-0.0393231, 0.006290,-0.0819296,sell
2020-12-20,0,0.92,2.12,0,7.22,0,0,1.31,6.34,3.92,2.32,0,3.93,6.33,2.97,4.89,1.71,-0.0354200, 0.007376, 0.0162047,-0.008998,-0.0300621,sell
2020-12-21,0,2.03,2.97,0,11.81,1.21,0,1.79,8.19,4.87,2.47,2.72,5.49,8.26,4.2,5.62,0,-0.0184062, 0.007221, 0.0013448,-0.013031,-0.0087808,sell
2020-12-22,0,3,1.29,0,5.66,3,0,2.42,5.38,3,0,0,5.42,5.23,2.62,3.85,2.92, 0.0341812, 0.006848, 0.0391076, 0.046249, 0.0339397,buy
2020-12-23,0,1.97,0,0,2.65,2.4,0,3,1.41,4.79,2.65,2.67,7.93,1.24,0,0,0, 0.0200026,-0.002154, 0.0245093, 0.023207,-0.0028382,buy
2020-12-24,1.85,0,0,0,0,0,0,2.65,2.79,1.84,2.65,2.44,4.27,2.44,2.74,3.14,2.74,-0.0823192,-0.037303,-0.0806731,-0.096056,-0.0769360,sell
2020-12-25,3,0,0,0,0,0,0,1.92,0,0,1.8,0.88,1.92,0,0,5.92,2.77,-0.1064038,-0.088509,-0.0883578,-0.108192,-0.1116262,sell
2020-12-26,1,0,0,0,0,0.52,0,1.38,0.55,2.62,2.79,2.72,3.82,0.52,2.97,1,0,-0.0967044,-0.047875,-0.0224752,-0.035141,-0.0202231,sell
2020-12-27,2.53,0,0,0.11,0,2.21,0,0.2,3.64,2.58,0.2,0.11,2.47,4.04,2.84,5.25,0, 0.0592578, 0.032473, 0.0299592, 0.031016, 0.0341564,buy
2020-12-28,2.95,0,0,0.35,0,4.91,0,0.59,4.76,0,3.56,3.07,2.92,5.55,0,5.53,2.74,-0.0630054, 0.002993, 0.0614971,-0.042505,-0.0308887,sell
2020-12-29,1.37,0.09,0,1.11,0,5.11,0,1.77,5.65,2.97,1.77,1.11,1.94,5.05,0,3.8,0, 0.0365892, 0.056946, 0.0402933, 0.037915, 0.0576269,buy
2020-12-30,0,0.27,0,2.95,0,1.79,0,2.97,1.79,0,5.35,5.44,0,0,2.44,2.67,2.65, 0.0423867, 0.015817, 0.0333390, 0.008255,-0.0017854,buy
2020-12-31,0,0.83,1.02,2.4,0,0,1.44,1.61,1.79,2.67,3.05,5.48,2.74,2.92,0,0.83,1.73, 0.0602745, 0.026556, 0.0231214, 0.023121, 0.0737712,buy
2021-01-01,0,2.56,2.95,0,0,0,2.95,0.09,2.89,0,5.48,5.9,0,0.09,2.89,4.98,2.49,-0.0377393,-0.002532, 0.0038973, 0.016436,-0.0025806,buy
2021-01-02,0,2.95,1.87,0,1.4,0,1.41,0.12,0,3,3.94,4.61,3.94,0.12,2.84,2.95,3.02,-0.0044295,-0.005191, 0.0162777,-0.000689, 0.0003526,buy
2021-01-03,0,0,0,0,3.34,0,0,0.16,2.87,0,0,0,5.71,2.54,0.83,2.72,0.74,-0.0834444,-0.084709,-0.0847092,-0.071198,-0.0711983,sell
2021-01-04,0,0,0,0,4,0,0,0.21,2.82,2.51,2.74,2.89,8.41,3,2.65,2.4,3.49,-0.0375484,-0.012715,-0.0295500,-0.053541,-0.0387571,sell
2021-01-05,0,0,0,0,1.48,0,0,0.4,2.6,2.67,0,0,3,2.76,0,2.56,1.48,-0.1119071,-0.098285,-0.0969475,-0.091289,-0.0437130,sell
2021-01-06,0,0,0.66,0,2.08,0,0.64,0.7,0,0.31,2.98,2.98,2.47,0.39,2.49,0,2.08,-0.0338016,-0.053824,-0.0431534,-0.039539,-0.0591748,sell
2021-01-07,0.91,0,1.73,0,2.95,0,1.55,1.5,2.81,4.45,4.52,4.45,2.18,3.55,0,2.62,5.82,-0.0285588,-0.036712,-0.0322711,-0.038622,-0.0384663,sell
2021-01-08,1.84,0.27,2.97,0,3,0,2.97,3.38,0.21,4.4,5.64,6.11,0,1.32,2.77,0,5.47, 0.0175348, 0.002926, 0.0046099,-0.025755,-0.0052368,buy
2021-01-09,3,1.24,1.92,0,3.33,1.48,2.32,4.07,3.05,8.55,3.29,3.67,2.95,7.04,2.74,2.3,4.96, 0.0251441,-0.020917,-0.0659907, 0.001717,-0.0604905,sell
2021-01-10,2.36,2.97,0,0,4.48,4.42,0,1.78,4.04,5.06,5.92,6.66,2.94,10.15,2.7,3.79,1.51,-0.0227639,-0.020665,-0.0266602,-0.025662,-0.0322967,sell
2021-01-11,0,1.52,0,0,3.65,4.28,0,3.21,6.57,2.62,2.97,2.83,2.88,6.95,1.23,3.58,2.67,-0.0230133,-0.067972,-0.0573821,-0.032472,-0.0739060,sell
2021-01-12,0.92,0,0,0,2.62,3.44,0,5.83,6.39,0,3.92,4.5,0.71,2.56,0.17,6.78,0,-0.0894597,-0.098131,-0.0919698,-0.094491,-0.0944914,sell
2021-01-13,2.82,0,0,0,2.95,5.01,0,5.07,3.28,2.36,4.59,5.62,4.2,5.72,3,4.7,0,-0.0508230,-0.040451,-0.0472816,-0.047282,-0.0472816,sell
2021-01-14,2.95,0,0,0,1.34,5.6,0,2.94,4.62,1.42,5.08,5.1,2.95,2.53,0,5.53,2.84,-0.0953456,-0.049586, 0.0094061,-0.088300,-0.0823939,sell
2021-01-15,0,0,0,0,0,4.5,0,2.32,0.52,0,5.76,4.19,4.5,1.8,2.58,0.34,2.49,-0.0501008,-0.053302,-0.0551419,-0.049384,-0.0631467,sell
2021-01-16,0,0,0,0,0,1.92,0,1.95,3.57,2.4,1.92,0,2.6,3.72,2.42,3.15,2.95,-0.0936786,-0.010411,-0.0734941,-0.056420,-0.0778826,sell
2021-01-17,0,0,0,0,0,1.25,0,0.82,3.77,2.84,3.72,2.95,2.89,3,0,3.66,0,-0.0498571,-0.031375,-0.0280014,-0.052009,-0.0498571,sell
2021-01-18,0.83,0.1,0,0,0,0,0,1.04,3.74,2.67,0,0.93,0,2.6,2.67,3.87,0, 0.0205597, 0.016241, 0.0259373, 0.043416, 0.0225470,buy
2021-01-19,2.95,0.26,0,0,1.19,0,0,1.32,1.32,0,3.68,5.63,0,0.11,0,1.99,2.67,-0.0420389, 0.004710, 0.0033974,-0.052837,-0.0464948,sell
2021-01-20,2.82,0.67,0,0,3,0,0,1.68,1.68,0,3,4.97,2.42,0.24,2.97,2.97,0, 0.0350955,-0.030691, 0.0334344,-0.015181,-0.0151812,sell
2021-01-21,0,1.73,1.16,0,2.26,0.58,0,2.14,4.84,2.84,5.73,5.42,0,3.53,0,5.33,0,-0.0684546, 0.026788,-0.0682610, 0.050307,-0.0433009,sell
2021-01-22,0,2.97,2.95,0,0,1.41,1.16,2.86,2.74,0,5.04,8.81,2.44,1.18,0,1.92,2.51,-0.0014563, 0.011083, 0.0186331, 0.005194,-0.0086110,buy
2021-01-23,0,1.92,2.3,0,0,2.95,2.97,3.3,4.98,1.62,5.92,4.22,0.38,5.24,2.51,2.97,2.65,-0.0324019,-0.052923,-0.0452893,-0.039182,-0.0472468,sell
2021-01-24,0,0,0,0,0.97,2.56,2.49,3.38,5.62,2.59,7.54,2.67,3.53,5.58,2.06,1.23,1.65,-0.0276207,-0.053782, 0.0040836,-0.019955,-0.0196033,sell
2021-01-25,0,0,0,0,2.01,0,0,3.96,5.06,2.83,0,0,4.91,2.9,2.87,4.68,2.49,-0.1090856,-0.026637,-0.0640975,-0.073221,-0.0997628,sell
2021-01-26,0,0,0,0,2.97,0,0,4.82,4.66,2.9,0,0,3.43,2.53,2.53,5.74,0, 0.0505480, 0.062580, 0.0347254, 0.054170, 0.0636926,buy
2021-01-27,0,0,0,0,3.12,0,0,2.4,1.38,0.43,2.92,2.84,6.66,0,0,1.97,3.21,-0.0703550,-0.072196,-0.0721956,-0.072196,-0.0899367,sell
2021-01-28,0,0,0,0,3.02,0,0,0.67,5.3,3.07,2.44,2.62,4.48,2.56,2.65,2.74,1.51,-0.0177891,-0.032145,-0.0181306,-0.019134,-0.0214795,sell
2021-01-29,0,0,0,0,2.95,0,0,1.04,2.97,2.52,2.77,2.89,4.32,0,0,0,2.95, 0.0088742, 0.028589, 0.0124265, 0.007075, 0.0152303,buy
2021-01-30,0,0,0,0,2.28,0,0,1.59,1.56,1.59,0,0,2.44,2.84,0,2.79,4.81,-0.0470581,-0.069602,-0.0362799,-0.041495,-0.0072591,sell
2021-01-31,0,0.2,0,0,1.11,0,0,2.44,3,5.36,2.77,2.76,3.55,2.74,2.79,2.4,2.84, 0.0210040, 0.024833,-0.0337519, 0.030381,-0.0061850,buy
2021-02-01,0,0.66,0,0,1.52,0,0,2.97,2.87,5.35,0,0.66,4.1,2.36,2.44,2.89,2.77,-0.0740593,-0.023814,-0.0809477,-0.075243,-0.0946071,sell
2021-02-02,0,2.12,0,0,2.49,0,0,2.36,2.95,5.33,2.74,4.5,2.49,0.1,2.77,1.84,0, 0.0196311, 0.008318,-0.0530389,-0.050874,-0.0186573,sell
2021-02-03,0.65,2.95,0,0,2.97,0.87,0,1.63,0,1.54,3.34,6.22,5.62,2.27,0,0.73,2.87, 0.0430211, 0.053129, 0.0485262, 0.037380,-0.0369300,buy
2021-02-04,1.67,1.27,0,0,1.84,2.56,0,0.27,2.51,2.77,5.28,5.73,1.84,3.47,2.49,3.22,0, 0.0264659, 0.026709,-0.0387298, 0.007507,-0.0069703,sell
2021-02-05,2.95,0,0,0,0.64,2.95,0,0.82,0,0,4.92,3.59,2.51,2.14,0,0.82,0,-0.0301400,-0.029487,-0.0277703,-0.029878,-0.0277937,sell
2021-02-06,1.99,0,0,0,2.25,0,0,2.44,2.62,2.72,1.15,5.71,2.92,5.48,0.13,5.18,2.97, 0.0663365, 0.083728, 0.0756207, 0.082213, 0.0744348,buy
2021-02-07,0,0,0,0,5.57,0,0,2.95,3.06,2.77,6.23,1.87,2.92,4,3.78,5.92,2.58,-0.0394179,-0.046557,-0.0392339,-0.067616,-0.0641134,sell
2021-02-08,0,0,0,0,8.87,0,0,0.27,2.65,2.24,5.87,3.61,0,2.34,5.84,3,2.84,-0.0120547,-0.013366,-0.0223650,-0.002312,-0.0130670,sell
2021-02-09,0.7,0,0,0,7.01,0,0,1.27,0.66,3.8,7.14,6.51,2.51,0,4.04,0,0, 0.0150308, 0.035657, 0.0230789,-0.003298,-0.0275971,buy
2021-02-10,1.9,0,0,0,1.61,0,0.7,2.95,4.02,2.95,3.08,5.95,0,2.6,0,2.77,2.77, 0.0086909,-0.006973, 0.0087210, 0.008450,-0.0229989,sell
2021-02-11,2.95,0,0,0,0,0,1.12,1.43,5.48,4.3,3.52,5.77,2.67,0,2.87,0,1.51, 0.0822607, 0.093901, 0.0824915, 0.039519, 0.0826497,buy
2021-02-12,1.79,0,0,0,1.11,0,1.77,0,2.55,0,1.77,1.79,3.17,2.58,0,2.38,1.46, 0.0373767, 0.067466, 0.0656865, 0.067466, 0.0694641,buy
2021-02-13,1.2,0,0,0,2.65,0,2.82,0,3.63,2.87,5.59,3.92,5.62,1.76,0,1.3,5.9, 0.0346090, 0.045582, 0.0371301, 0.048938, 0.0363063,buy
2021-02-14,3,0,0,0,2.95,0,2.97,0.14,5.39,0.14,2.97,3,5.35,2.77,2.87,2.72,2.84, 0.0124700,-0.001088, 0.0400533, 0.038775, 0.0407437,buy
2021-02-15,2.26,0,0,0,1.98,0,1.96,0.26,5.27,3.13,2.57,4.13,1.37,2.51,2.6,2.74,0, 0.1189879, 0.100912, 0.0936811, 0.089979, 0.1105863,buy
2021-02-16,0,0,0,0,1.82,0,1.23,0.47,0,3.29,5.72,2.95,2.47,0,1.79,0,2.62,-0.0156844,-0.035295, 0.0225126, 0.025785, 0.0122298,buy
2021-02-17,0,0,0,0,3,0,0,0.88,0,0.88,5.92,2.92,0,2.74,2.67,2.74,0, 0.0118395,-0.012621,-0.0139958, 0.015880, 0.0120552,buy
2021-02-18,0,0,0,0,1.59,0,0,1.64,2.79,3.06,3.99,2.74,0,0.09,0,0,2.6,-0.0206477,-0.020376, 0.0206433, 0.020857, 0.0135932,buy
2021-02-19,0,0,0,0,0,0,0,3.1,0,5.74,0,0,2.44,0.12,2.77,0.1,2.34,-0.0522370,-0.036977,-0.0533043,-0.051185,-0.0522789,sell
2021-02-20,0,0,0,0,0.75,0,0,3.03,2.72,2.92,0,1.47,3.57,2.84,0,2.9,0, 0.0115575, 0.011557, 0.0193492,-0.030483, 0.0115575,buy
2021-02-21,0.66,0,0,0,2.24,0,0,1.7,0,4.46,2.79,2.49,5.57,2.57,0,2.93,2.6, 0.0219760,-0.001361, 0.0161677, 0.008119, 0.0065086,buy
2021-02-22,1.08,0,0,0,2.95,0,0,0,2.95,2.51,0,0,4.03,3.04,2.72,2.82,0,-0.1000839,-0.049716,-0.1000839,-0.101555,-0.0961201,sell
2021-02-23,1.74,0,0,0,1.3,0,0.57,0,2.7,1.59,2.87,2.42,3.21,0,2.58,0.57,2.84,-0.0411375,-0.042675,-0.0095291,-0.034580,-0.0095291,sell
2021-02-24,2.84,0,0,0,0.81,0,1.34,0,0.1,2.97,2.44,2.79,5.68,0.81,1.64,2.07,2.72,-0.0146445,-0.020975,-0.0130983,-0.024986,-0.0130983,sell
2021-02-25,3,0,0,0,1.79,0,2.97,0,2.68,0,1.67,2.67,3,4.61,2.6,5.71,0,-0.0576520,-0.057652,-0.0576520,-0.012497,-0.0540130,sell
2021-02-26,1.9,0,0,0,2.95,0,2.7,0,0.15,2.36,2.77,0,4.6,2.95,0,2.7,2.77, 0.0219823, 0.011288, 0.0187577, 0.020598, 0.0314188,buy
2021-02-27,0,0,0,0,2.18,0.84,0,0,2.72,0,0.33,2.62,3.4,4.95,2.62,2.84,0,-0.1066300,-0.102206,-0.0712979,-0.071994,-0.0961359,sell
2021-02-28,0.68,0,0,0,0,2.01,0,0,3.16,2.95,2.84,0.68,4.59,2.44,0,3,0,-0.0740024,-0.062767,-0.0643224,-0.066313,-0.0562982,sell
2021-03-01,1.38,0,0,0,0,3,0,0,3.42,2.51,0,4.25,3,2.58,2.56,2.7,2.47,-0.0651632,-0.051290,-0.0388669,-0.083146,-0.0548453,sell
2021-03-02,2.95,0,0,0,0.54,1.8,1.33,0.2,2.56,2.49,2.49,5.66,4.54,0.54,2.74,1.33,2.42,-0.0840521,-0.076088,-0.0501209,-0.075519,-0.0559820,sell
2021-03-03,2.97,0,0,0,1.51,0,2.97,0.5,1.46,0,2.34,5.79,0,4.38,2.82,5.44,2.53,-0.0655381, 0.023287,-0.0038964,-0.021457,-0.0268296,sell
2021-03-04,1.32,0,0,0,2.97,0.57,2.2,1.31,5.14,2.3,2.32,3.96,3.34,2.97,0,2.2,0, 0.0110151, 0.038773,-0.0192550,-0.036321,-0.0205104,buy
2021-03-05,0,0,0,0,2.06,1.68,0,2.95,2.97,2.38,0,2.95,4.24,4.95,0.9,2.87,2.95,-0.0777867,-0.058349,-0.0635754,-0.024658,-0.0607134,sell
2021-03-06,0,0,0,0,1.97,2.95,0,2.71,5.42,0,3.79,5.53,5.46,2.97,2.36,2.74,0, 0.0001485,-0.041982,-0.0031216,-0.000255,-0.0156451,sell
