Date,MAUR,MENE,MEUR,MEVE,MOME,MONE,MOUR,MOVE,SUNE,SUUR,VENE,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-12-31,none,a60,none,none,none,none,none,a150,none,none,a90,none,115.969166666667,280.249583333333, 0.0101099, 0.015177, 0.02148103, 0.004939,-0.002666,buy
2021-01-01,none,a60,none,none,none,none,a90,none,none,none,none,a135,129.03375,281.2675, 0.0634280, 0.052389, 0.06193878, 0.055443, 0.047293,buy
2021-01-02,none,a60,none,none,a150,a150,none,a120,none,none,none,a135,142.321666666667,282.2875,-0.0039313,-0.017802,-0.00787476, 0.051145,-0.023708,sell
2021-01-03,none,none,none,none,none,none,a120,none,none,none,none,none,155.819166666667,283.305833333333,-0.0241070,-0.024085,-0.02445907,-0.016455,-0.024107,sell
2021-01-04,none,none,none,none,a120,a180,none,a90,none,none,none,none,169.508333333333,284.325, 0.0713425, 0.042397, 0.03618242, 0.035983, 0.035704,buy
2021-01-05,none,none,none,a30,none,none,a150,none,none,none,none,none,183.372083333333,285.345,-0.0054554,-0.070451,-0.04511719, 0.057370, 0.013583,buy
2021-01-06,none,none,none,a30,none,a150,none,none,none,none,none,none,197.393333333333,286.363333333333,-0.0450572,-0.009917, 0.00177837, 0.012575, 0.004524,sell
2021-01-07,none,none,none,a30,a90,none,a180,a60,a60,none,none,none,211.55,287.3825,-0.0212956, 0.019286, 0.05376307, 0.147139, 0.123732,sell
2021-01-08,none,none,none,a30,none,a120,none,none,a60,none,none,none,225.814583333333,288.4025, 0.0286578, 0.077408, 0.07570541, 0.086768, 0.073213,buy
2021-01-09,none,none,none,a30,a60,none,a150,none,a60,none,none,none,240.149166666667,289.4225, 0.0883473, 0.060616, 0.05571456, 0.185912, 0.113644,buy
2021-01-10,none,a45,none,a30,none,a90,a150,none,none,none,none,none,254.5025,290.440833333333,-0.0497167,-0.071773,-0.05643767,-0.050048,-0.058352,sell
2021-01-11,none,a45,none,none,none,none,none,a0,none,none,none,none,268.80875,291.46,-0.0280902,-0.037385,-0.01285148,-0.037061,-0.037018,sell
2021-01-12,none,none,a90,none,none,a60,a120,none,none,none,none,none,282.990416666667,292.48, 0.0016854,-0.014412, 0.00189986,-0.030854, 0.002192,sell
2021-01-13,none,none,a90,none,none,none,none,none,none,none,none,a120,296.973333333333,293.5, 0.0531170, 0.042348, 0.05968487, 0.060524, 0.076959,buy
2021-01-14,none,none,none,none,a0,none,a90,none,none,none,none,a120,310.687083333333,294.5175, 0.0271921, 0.015308, 0.03315819, 0.031716, 0.111792,sell
2021-01-15,none,none,none,none,none,none,none,none,none,none,none,none,324.079166666667,295.5375, 0.0124512,-0.058182,-0.00780570,-0.036230,-0.051586,sell
2021-01-16,none,none,none,none,none,none,a60,a60,none,none,none,none,337.1275,296.555833333333, 0.1119601, 0.075463, 0.10368173, 0.002713, 0.084415,buy
2021-01-17,none,none,none,none,none,a0,none,none,none,none,none,none,349.832916666667,297.575,-0.0181717,-0.099221,-0.05150316,-0.085170,-0.091813,sell
2021-01-18,a0,none,none,none,none,none,none,none,none,none,none,none,122.229583333333,298.592916666667, 0.0011047, 0.001061,-0.00627452,-0.010915, 0.011458,buy
2021-01-19,a0,none,none,none,a60,none,none,a90,none,none,none,none,14.36875,299.61125,-0.0617864,-0.052280,-0.04763071,-0.040478,-0.039518,sell
2021-01-20,a0,a30,none,none,none,none,none,none,none,none,none,none,26.3204166666667,300.629166666667, 0.0421725,-0.005312, 0.02018044, 0.056955, 0.040049,buy
2021-01-21,a0,a30,none,none,none,none,a0,none,none,none,none,none,38.1666666666667,301.646666666667, 0.0235531,-0.007131, 0.01795063, 0.055229, 0.029706,buy
2021-01-22,a0,none,none,none,a90,a60,none,a120,a45,none,none,none,49.9929166666667,302.664583333333, 0.0408102, 0.038719, 0.04027489, 0.017507, 0.046901,buy
2021-01-23,none,none,none,none,none,none,none,none,a45,none,a60,none,61.88875,303.681666666667, 0.0442101, 0.042932, 0.04649782, 0.037235, 0.041010,buy
2021-01-24,none,none,none,none,none,a90,none,a150,a45,none,a60,none,73.9325,304.698333333333, 0.0326006, 0.032534, 0.04624551, 0.020579, 0.028452,buy
2021-01-25,none,none,none,none,a120,none,none,a150,none,a90,none,none,86.1970833333333,305.715416666667,-0.0604306, 0.000020,-0.00879341,-0.039500,-0.046518,sell
2021-01-26,none,none,none,none,none,none,a60,none,none,a90,none,none,98.7391666666667,306.73125, 0.0526046, 0.062311, 0.06021183, 0.033660, 0.048666,buy
2021-01-27,none,none,none,none,a150,a120,none,a180,none,a90,none,none,111.594583333333,307.7475, 0.0076820, 0.064333, 0.08431742,-0.001514, 0.015843,sell
2021-01-28,none,none,none,a30,none,none,a90,none,none,none,none,none,124.770416666667,308.76375,-0.0320767,-0.058812,-0.02245739, 0.005690,-0.009051,sell
2021-01-29,none,none,none,a30,none,a150,none,none,none,none,none,none,138.254583333333,309.77875,-0.0302831,-0.012979, 0.01721157, 0.023077,-0.000580,sell
2021-01-30,none,none,none,a30,a180,none,a120,a150,none,none,none,none,152.004166666667,310.794166666667,-0.0117821,-0.015507,-0.01481174, 0.009015,-0.013487,sell
2021-01-31,none,none,none,none,none,a180,none,none,none,none,none,none,165.959166666667,311.809166666667, 0.0510583, 0.059999, 0.05143789, 0.051376, 0.049945,buy
2021-02-01,none,none,none,none,a150,none,a150,a120,none,none,none,none,180.05,312.824166666667,-0.1240740,-0.104856,-0.09295194,-0.131531,-0.100539,sell
2021-02-02,none,none,none,none,none,a150,a150,none,none,none,none,none,194.209166666667,313.838333333333,-0.0002923,-0.010659,-0.02825158,-0.029709, 0.020158,buy
2021-02-03,none,none,none,none,a120,none,none,a90,none,none,none,none,208.3825,314.853333333333,-0.0083625, 0.036166, 0.01276577, 0.043592,-0.002810,buy
2021-02-04,none,none,none,none,none,a120,a180,none,none,none,a45,none,222.524583333333,315.866666666667,-0.0699484,-0.042218,-0.02708136,-0.057134,-0.077864,sell
2021-02-05,none,none,none,none,a90,a120,none,none,none,none,a45,none,236.615833333333,316.88125,-0.0248025,-0.017000,-0.05965981,-0.044418,-0.080145,sell
2021-02-06,none,none,none,none,none,none,a150,a60,none,none,none,a90,250.639166666667,317.894583333333, 0.0212141, 0.032007, 0.01078046,-0.000885, 0.033248,buy
2021-02-07,none,none,none,none,a60,a90,none,none,a30,none,none,a90,264.582916666667,318.9075,-0.0207540, 0.028064, 0.04121754,-0.003561, 0.022408,buy
2021-02-08,none,a30,none,none,none,none,a120,none,a30,none,none,none,278.425416666667,319.92125,-0.0321809,-0.017189,-0.02680883,-0.017023,-0.037189,sell
2021-02-09,none,a30,none,none,none,a60,none,none,a30,none,none,none,292.148333333333,320.934166666667, 0.0051382,-0.023637,-0.00999634, 0.006983,-0.005543,sell
2021-02-10,none,none,none,none,none,none,a90,a0,none,none,none,none,305.715,321.946666666667, 0.0857203, 0.017786, 0.08388909, 0.085720, 0.108389,buy
2021-02-11,none,none,none,none,a0,none,none,a0,none,none,none,none,319.085,322.95875, 0.0171452, 0.019047, 0.03325827, 0.004849, 0.050958,buy
2021-02-12,none,none,none,a0,none,none,a60,none,none,none,none,none,332.222916666667,323.970833333333,-0.0009784, 0.014467, 0.02041277, 0.018076, 0.018989,sell
2021-02-13,none,none,none,a0,none,a0,none,none,none,none,none,none,345.100416666667,324.982083333333, 0.0249663, 0.051155, 0.07557330, 0.057730, 0.092992,buy
2021-02-14,none,none,none,none,none,none,none,none,none,none,none,none,237.707083333333,325.993333333333, 0.0152944, 0.066270, 0.07557330, 0.058031, 0.073644,buy
2021-02-15,none,none,none,none,a60,none,none,none,none,none,none,none,10.0533333333333,327.00375,-0.0074955, 0.015141, 0.04476886, 0.015732, 0.044769,buy
2021-02-16,none,none,none,none,none,none,none,a60,none,none,a30,none,22.1708333333333,328.013333333333, 0.0365321, 0.023856, 0.01490419, 0.057867, 0.028395,buy
2021-02-17,none,none,none,none,none,none,a0,none,none,none,a30,none,34.1108333333333,329.022916666667,-0.0227022,-0.009171, 0.00451490,-0.017012,-0.019775,sell
2021-02-18,none,none,none,none,a90,a60,none,a90,none,none,a30,none,45.9458333333333,330.0325,-0.0140306,-0.004544, 0.01307047,-0.003838,-0.005977,sell
2021-02-19,none,none,none,none,none,none,none,a90,none,none,none,none,57.7554166666667,331.040833333333, 0.0766328, 0.034501, 0.05185513, 0.070923, 0.067194,buy
2021-02-20,none,none,none,none,a120,none,none,none,none,none,none,none,69.6308333333333,332.049166666667,-0.0239526,-0.013296,-0.01161021, 0.006113,-0.027457,sell
2021-02-21,none,none,none,none,none,a90,none,a120,none,none,none,none,81.6645833333334,333.057083333333,-0.0055047, 0.007881,-0.02383523, 0.005487,-0.058303,buy
2021-02-22,none,none,none,none,none,none,a60,none,none,none,none,none,93.9445833333333,334.063333333333, 0.1295824, 0.114306, 0.09935459, 0.198448, 0.118201,buy
2021-02-23,none,none,none,none,a150,a120,none,none,none,none,none,none,106.547083333333,335.070416666667,-0.0182821,-0.045932,-0.03541660,-0.048741,-0.021681,sell
2021-02-24,none,none,none,none,none,none,none,a150,none,a60,none,none,119.53375,336.07625,-0.0175669,-0.023020,-0.07941761,-0.050717,-0.037850,sell
2021-02-25,none,none,none,none,a180,a150,a90,none,none,a60,none,none,132.929166666667,337.081666666667,-0.0298932,-0.027939,-0.07742906,-0.090833,-0.040019,sell
2021-02-26,none,none,none,none,none,a150,none,a180,none,a60,none,none,146.729583333333,338.087083333333,-0.0097648,-0.008692,-0.06111332,-0.045286, 0.002294,sell
2021-02-27,none,none,none,none,a150,none,a120,none,none,none,none,none,160.879166666667,339.09125, 0.0144448, 0.010072,-0.02695305, 0.005525,-0.014435,buy
2021-02-28,none,none,none,none,none,a180,none,none,none,none,none,none,175.292916666667,340.095416666667, 0.0511216, 0.061531, 0.05150120, 0.051439, 0.051477,buy
2021-03-01,none,none,none,none,a120,none,a150,a150,none,none,none,none,189.8575,341.099166666667, 0.1043605, 0.107105, 0.08344476, 0.092089, 0.116156,buy
2021-03-02,none,none,none,none,none,a150,none,none,none,none,none,a60,204.453333333333,342.101666666667, 0.0965351, 0.197389, 0.07538367, 0.099782, 0.141149,buy
2021-03-03,none,none,none,none,a90,none,a180,a120,none,none,none,a60,218.974583333333,343.104166666667, 0.0511165, 0.077530, 0.07591453, 0.143087, 0.109278,buy
2021-03-04,none,none,none,none,a90,a120,none,none,none,none,none,a60,233.344583333333,344.107083333333, 0.1701180, 0.182256, 0.17923121, 0.173359, 0.229390,buy
2021-03-05,none,none,none,none,none,none,a150,a90,none,none,none,none,247.515416666667,345.10875, 0.0370209, 0.038398, 0.04458425, 0.037137, 0.055968,buy
2021-03-06,none,none,none,none,a60,a90,none,none,none,none,none,none,261.470416666667,346.11,-0.1470806,-0.149301,-0.12542729,-0.146067,-0.084404,sell
2021-03-07,none,a30,none,none,none,none,a120,none,none,none,none,none,275.212083333333,347.11125, 0.0002453,-0.003565,-0.00261724, 0.046874,-0.000552,sell
2021-03-08,none,a30,none,none,none,a60,none,a60,none,none,none,none,288.753333333333,348.111666666667, 0.0281049,-0.003670, 0.00859575, 0.057930, 0.036581,buy
2021-03-09,none,a30,none,none,none,none,a90,none,a0,none,none,none,302.104583333333,349.111666666667,-0.0135487,-0.001667,-0.01731846, 0.054806, 0.004728,sell
2021-03-10,none,none,none,none,none,none,none,none,a0,none,none,none,315.272916666667,350.111666666667, 0.0511466, 0.054230, 0.05188958, 0.046003, 0.055889,buy
2021-03-11,none,none,none,none,a0,none,none,none,a0,none,none,none,328.2575,351.110416666667,-0.0022599, 0.000567, 0.02934661,-0.025217, 0.037019,buy
2021-03-12,none,none,none,none,none,none,a60,none,a0,a45,none,none,341.052083333333,352.109166666667, 0.0693451, 0.072785, 0.07561392, 0.060483,-0.005881,buy
2021-03-13,none,none,none,none,none,a0,none,a0,none,a45,a0,none,353.649583333333,353.107083333333, 0.0660722, 0.052783, 0.06071451, 0.055348,-0.025557,buy
2021-03-14,none,none,none,none,none,none,none,none,none,a45,a0,none,6.04458333333333,354.104583333333, 0.0550086, 0.048255, 0.04210451, 0.049378,-0.035267,buy
2021-03-15,none,none,none,none,none,none,none,none,none,none,none,a45,18.24625,355.101666666667,-0.0334985,-0.032627,-0.03696494,-0.038044,-0.038267,sell
2021-03-16,a30,none,none,none,a60,none,none,none,none,none,none,a45,30.2741666666667,356.097916666667,-0.0284930,-0.036153,-0.00873654,-0.022006,-0.032709,sell
2021-03-17,a30,none,none,none,none,none,a0,none,none,none,none,none,42.1641666666667,357.09375,-0.0110325,-0.020607, 0.00897112,-0.002333,-0.010618,sell
2021-03-18,a30,none,none,none,none,a60,none,a60,none,none,none,none,53.96875,358.089166666667,-0.0011962,-0.002968, 0.01331613,-0.001207,-0.000547,sell
2021-03-19,a30,none,none,none,a90,none,none,none,none,none,none,none,65.7579166666667,359.08375,-0.0052740,-0.005485, 0.02796636,-0.006759,-0.008219,sell
2021-03-20,a30,none,none,none,none,a90,none,none,none,none,none,none,77.60875,150.0775, 0.0131565, 0.005069, 0.00805430,-0.008317, 0.010042,buy
2021-03-21,none,none,a60,none,none,none,none,a90,none,none,none,none,89.61,1.07125,-0.0010463, 0.018989,-0.00938874, 0.020960, 0.043515,buy
2021-03-22,none,none,a60,none,a120,none,a60,none,none,none,none,none,101.85375,2.06375,-0.0294468,-0.016040,-0.04242295,-0.017736, 0.032878,sell
2021-03-23,none,none,none,none,none,a120,none,none,none,none,none,none,114.427083333333,3.05583333333333, 0.0051779,-0.011746,-0.09169152,-0.033033,-0.016977,sell
2021-03-24,none,none,none,none,a150,none,a90,a120,none,none,none,none,127.4075,4.04708333333333,-0.0807393,-0.062098,-0.07406975,-0.077525,-0.067616,sell
2021-03-25,none,none,none,none,none,a150,none,none,none,none,none,none,140.843333333333,5.03791666666667, 0.0485305, 0.074321, 0.05502457, 0.054229, 0.066534,buy
2021-03-26,none,none,none,none,none,none,a120,a150,none,none,none,none,154.750833333333,6.02875,-0.0027539,-0.013013, 0.03012268,-0.001443, 0.005000,sell
2021-03-27,none,none,none,none,a180,a180,none,none,none,none,none,a30,169.093333333333,7.0175, 0.0799535, 0.049854, 0.03940674, 0.036428, 0.038392,buy
2021-03-28,none,none,none,none,none,none,a150,a180,none,a30,none,a30,183.79125,8.00666666666667, 0.0532937, 0.012010, 0.05114795, 0.054955, 0.052295,buy
2021-03-29,none,a0,none,none,a150,a150,none,none,none,a30,none,a30,198.71375,8.995, 0.0438096, 0.011511, 0.03693214, 0.044747, 0.036108,buy
2021-03-30,none,a0,none,none,none,none,a180,a150,none,a30,none,none,213.71125,9.9825, 0.0432590,-0.005250, 0.02919869, 0.042817, 0.033930,buy
2021-03-31,none,none,a45,none,a120,a120,none,a150,none,none,none,none,228.63125,10.9704166666667, 0.0534388, 0.104750, 0.11211836, 0.045231, 0.057876,buy
2021-04-01,none,none,a45,none,none,none,a150,none,none,none,none,none,243.352083333333,11.9575, 0.0252775, 0.106566, 0.06506785, 0.067098, 0.024380,buy
2021-04-02,none,none,none,none,none,a90,none,a120,none,none,none,none,257.78875,12.9429166666667,-0.0005324,-0.012742,-0.02244121, 0.007066,-0.027974,sell
2021-04-03,none,none,none,none,a90,none,a120,none,none,none,none,none,271.896666666667,13.9291666666667, 0.0533158, 0.049550, 0.05758370, 0.046344, 0.074706,buy
2021-04-04,none,none,none,none,none,a60,a120,a90,none,none,none,none,285.669166666667,14.9141666666667, 0.0836160, 0.053597, 0.07587755, 0.078623, 0.088665,buy
2021-04-05,none,none,none,none,a60,none,none,none,none,none,none,none,299.124583333333,15.8991666666667,-0.0919715,-0.065308,-0.02139266,-0.046507, 0.052181,sell
2021-04-06,none,none,none,none,none,none,a90,none,none,none,none,none,312.29125,16.88375, 0.0149426, 0.013531, 0.00223297, 0.017096, 0.023724,buy
2021-04-07,none,none,none,none,none,none,none,a60,none,none,a30,none,325.204583333333,17.8679166666667, 0.0006114, 0.020957, 0.02379665, 0.005424,-0.021408,buy
2021-04-08,none,none,a30,none,none,none,a60,none,none,none,a30,none,337.895,18.8508333333333, 0.0355481, 0.047191, 0.04435272, 0.034227, 0.028055,buy
2021-04-09,none,none,a30,none,none,a0,none,none,none,none,none,none,350.388333333333,19.8333333333333, 0.0600714, 0.090655, 0.06380391, 0.074772, 0.064960,buy
2021-04-10,none,none,none,none,none,none,none,none,a30,none,none,none,107.707916666667,20.81625, 0.0230434, 0.051865, 0.04026022, 0.001040, 0.033714,buy
2021-04-11,none,none,none,none,a0,none,none,none,a30,none,none,none,14.8695833333333,21.7979166666667, 0.0232597, 0.054941, 0.05244741, 0.000687, 0.035714,buy
2021-04-12,none,none,none,none,none,none,none,a0,a30,none,none,none,26.8920833333333,22.7791666666667,-0.0345649,-0.014283, 0.00248829,-0.033405,-0.031445,sell
2021-04-13,a45,none,none,none,none,none,a0,none,none,none,none,none,38.8041666666667,23.7595833333333, 0.0034328, 0.008405,-0.00364839, 0.011166,-0.007015,buy
2021-04-14,a45,none,none,none,none,a60,none,none,none,none,none,none,50.6304166666667,24.74,-0.0045282,-0.002354,-0.00229035,-0.003866,-0.000150,sell
2021-04-15,a45,a30,none,none,none,none,none,none,none,none,none,none,62.4129166666666,25.7191666666667, 0.0152031, 0.001520, 0.01296384, 0.023796, 0.014099,buy
2021-04-16,a45,a30,none,none,none,none,none,none,none,none,none,none,74.20375,26.6979166666667, 0.0152031, 0.001520, 0.01296384, 0.023796, 0.014099,buy
2021-04-17,none,none,none,none,a60,a90,none,none,none,none,none,none,86.065,27.67625,-0.0741934,-0.074576,-0.07274614,-0.072746,-0.050098,sell
2021-04-18,none,none,none,none,none,none,a60,a60,none,none,none,none,98.06875,28.6545833333333, 0.0533445, 0.051846, 0.13430055, 0.026640, 0.062820,buy
2021-04-19,none,none,none,none,none,a120,none,none,none,none,a45,none,110.294166666667,29.6316666666667,-0.0432162, 0.020500,-0.04326031,-0.026687,-0.074343,buy
2021-04-20,none,none,none,none,a90,none,none,a90,none,none,a45,none,122.825416666667,30.6070833333333,-0.0424808, 0.011778, 0.01674427, 0.020520,-0.017909,buy
2021-04-21,none,none,none,none,none,a150,a90,none,none,none,a45,none,135.7375,31.5841666666667,-0.0175540, 0.025396, 0.02583532, 0.022857,-0.038416,buy
2021-04-22,none,a45,none,none,none,a150,none,none,none,none,none,a0,149.0925,32.5591666666667,-0.0241063,-0.040221,-0.02491323,-0.045375,-0.042334,sell
2021-04-23,none,a45,a0,none,a120,none,a120,a120,none,none,none,a0,162.92375,33.5341666666667,-0.0167129,-0.039143,-0.02815877,-0.044510,-0.019423,sell
2021-04-24,none,none,a0,a0,none,a180,none,none,none,none,none,none,177.227083333333,34.5070833333333, 0.0645304, 0.070441, 0.07121120, 0.071402, 0.059901,buy
2021-04-25,none,none,none,a0,a150,none,a150,a150,none,none,none,none,191.945,35.4816666666667, 0.1021890, 0.109144, 0.12040870, 0.110947, 0.106955,buy
2021-04-26,none,none,none,a0,none,a150,none,none,a45,none,none,none,206.972083333333,36.4545833333333, 0.0503328, 0.041104, 0.04823630, 0.038357, 0.048236,buy
2021-04-27,none,none,none,a0,a180,none,a180,a180,a45,none,none,none,222.16,37.42625, 0.0577714, 0.052244, 0.06446757, 0.049355, 0.059974,buy
2021-04-28,none,none,none,none,none,a120,none,none,a45,none,none,none,237.34375,38.3983333333333, 0.0135075, 0.007734, 0.00215653, 0.015532, 0.011599,buy
2021-04-29,none,a60,none,none,none,none,a150,a150,none,a0,none,none,252.36625,39.3704166666667, 0.0612975, 0.055798, 0.06033116, 0.062031, 0.027455,buy
2021-04-30,none,a60,none,none,a150,a90,none,none,none,a0,none,none,267.099583333333,40.3416666666667, 0.0414814, 0.028220, 0.04419577, 0.048790, 0.010703,buy
