Date,MESA,MEUR,MONE,MOSA,MOUR,VENE,VESA,VEUR,MOLON,MELON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-06-04,none,a60,a120,a60,none,none,none,none,236.488333333333,97.8570833333333,-0.020513,-0.0162556,-0.02691300,-0.0235842,-0.013916,sell
2020-06-05,none,a60,none,a60,a150,none,none,none,250.957916666667,98.7945833333333, 0.018699, 0.0148547, 0.00341571, 0.0111497, 0.026538,buy
2020-06-06,none,a60,a90,none,none,none,none,a30,265.177083333333,99.6704166666667, 0.011176, 0.0123141, 0.01327876, 0.0105728, 0.010267,buy
2020-06-07,none,a60,none,none,a120,none,none,a30,279.070833333333,100.481666666667,-0.010758,-0.0087774,-0.01845062,-0.0218483,-0.012617,sell
2020-06-08,none,a60,a60,a0,none,none,none,a30,292.5975,101.22625, 0.004365,-0.0000169, 0.00928439,-0.0057088, 0.000283,sell
2020-06-09,none,a60,none,a0,a90,none,none,a30,305.745416666667,101.905, 0.018961, 0.0144110, 0.01638896, 0.0118659, 0.012492,buy
2020-06-10,none,none,none,none,none,none,none,a30,318.533333333333,102.51375,-0.005656,-0.0069881,-0.01334901,-0.0243766,-0.021605,sell
2020-06-11,none,none,none,none,a60,none,none,a30,331.005,103.05375,-0.021117,-0.0197809,-0.03288116,-0.0242953,-0.010911,sell
2020-06-12,none,none,a0,none,a60,none,none,a30,343.218333333333,103.52, 0.001040, 0.0023765,-0.02245864,-0.0019315,-0.004062,sell
2020-06-13,none,none,a0,a60,none,none,none,a30,325.246666666667,103.91375,-0.002306,-0.0048403, 0.00120879,-0.0088091, 0.001942,sell
2020-06-14,none,none,none,a60,none,none,none,a30,7.16125,104.23375,-0.012082,-0.0135759,-0.00378391,-0.0020875,-0.012984,sell
2020-06-15,none,none,none,none,none,none,none,a30,19.0408333333333,104.477916666667,-0.014861,-0.0128809,-0.01201112,-0.0131541,-0.027621,sell
2020-06-16,none,none,none,a90,a0,none,none,a30,30.9541666666667,104.647916666667,-0.006341,-0.0049475,-0.00277308, 0.0019772,-0.045636,buy
2020-06-17,none,none,a60,none,a0,none,none,a30,42.9683333333333,104.74125,-0.016351,-0.0260284,-0.01497358,-0.0323796,-0.013780,sell
2020-06-18,none,none,a60,a120,none,none,none,a30,55.13875,104.756666666667,-0.034452,-0.0435868,-0.03297317,-0.0456482,-0.031772,sell
2020-06-19,none,none,none,a120,none,none,none,none,67.5091666666667,104.700833333333,-0.020101,-0.0191947,-0.02859295,-0.0244369, 0.000124,sell
2020-06-20,none,none,a90,none,none,none,none,none,80.1120833333333,104.56875, 0.051812, 0.0293607, 0.02522679, 0.0390037, 0.034098,buy
2020-06-21,none,none,none,a150,a60,none,none,none,92.9616666666667,104.365,-0.008384, 0.0166265, 0.01971601,-0.0073495, 0.019221,buy
2020-06-22,none,none,a120,none,a60,none,none,none,106.066666666667,104.095833333333, 0.011707, 0.0021225, 0.01128798, 0.0166939, 0.006497,buy
2020-06-23,none,none,a120,a180,none,none,none,none,119.417916666667,103.760833333333, 0.004136, 0.0088966, 0.01587688, 0.0284600, 0.016263,buy
2020-06-24,none,none,a150,none,a90,none,none,none,132.994583333333,103.365416666667, 0.020127, 0.0628918, 0.04856793, 0.0584447,-0.015062,buy
2020-06-25,none,none,a150,a150,none,none,none,none,146.775833333333,102.9175, 0.000854,-0.0191698, 0.00084670, 0.0121546, 0.017409,sell
2020-06-26,none,a60,a180,none,a120,none,none,none,160.730416666667,102.419583333333,-0.034091,-0.0226132,-0.02242166,-0.0165978,-0.022834,sell
2020-06-27,none,a60,a180,a120,none,none,none,none,174.824166666667,101.88375,-0.028440, 0.0100740,-0.01985449,-0.0034559,-0.020467,sell
2020-06-28,none,a60,none,a120,a150,none,none,none,189.020416666667,101.3175, 0.018088, 0.0179010, 0.01449316, 0.0182718, 0.033719,buy
2020-06-29,none,a60,a150,a90,none,none,none,none,203.280416666667,100.729583333333, 0.006975,-0.0087680, 0.01050036,-0.0019689,-0.002765,sell
2020-06-30,none,a60,none,a90,a180,none,none,none,217.559166666667,100.13,-0.001850, 0.0036960,-0.00065968,-0.0114473,-0.012658,buy
2020-07-01,none,a60,a120,a60,none,none,none,none,231.807083333333,99.53,-0.020513,-0.0091971,-0.01985447,-0.0165257,-0.005906,sell
2020-07-02,none,a60,none,a60,a150,none,none,none,245.971666666667,98.935, 0.011091, 0.0072466, 0.00341571, 0.0035416, 0.026477,buy
2020-07-03,none,a60,a90,none,none,none,none,none,259.997916666667,98.36125, 0.044397, 0.0084254, 0.01728110, 0.0240722, 0.020288,buy
2020-07-04,none,a60,none,none,a120,none,none,a30,273.83,97.81625,-0.010758,-0.0013336,-0.01845062,-0.0218483,-0.005173,sell
2020-07-05,none,a60,a60,none,a120,none,none,a30,287.42,97.3104166666667,-0.010973,-0.0112027,-0.02591633,-0.0185639,-0.012430,sell
2020-07-06,none,a60,none,a0,none,none,none,a30,300.73375,96.85125, 0.025069, 0.0192217, 0.01541733, 0.0176790, 0.014017,buy
2020-07-07,none,none,none,none,a90,none,none,a30,313.75625,96.4479166666667,-0.014132, 0.0102877,-0.00318314,-0.0160045,-0.003680,sell
2020-07-08,none,none,none,none,none,none,none,a30,326.482083333333,96.10875,-0.002652,-0.0024449,-0.01362071,-0.0247456,-0.021605,sell
2020-07-09,none,none,none,none,a60,none,none,a30,338.934583333333,95.8379166666666,-0.014810,-0.0134737,-0.02399957,-0.0180545,-0.010911,sell
2020-07-10,none,none,a0,a60,none,none,none,a30,351.153333333333,95.64375,-0.007724,-0.0039660, 0.00477148,-0.0143170,-0.001679,sell
2020-07-11,none,none,none,a60,none,none,none,a30,93.1908333333333,95.52875,-0.005225,-0.0055351,-0.00347100,-0.0034514,-0.006172,sell
2020-07-12,none,none,none,none,none,none,none,a30,15.1133333333333,95.4958333333334,-0.010731,-0.0087509,-0.00788113,-0.0090241,-0.023491,sell
2020-07-13,none,none,none,a90,none,none,none,a30,26.9966666666667,95.55125,-0.007866,-0.0064223,-0.00419113, 0.0062602,-0.045898,sell
2020-07-14,none,none,none,none,a0,none,a135,a30,38.9179166666667,95.6945833333334,-0.028934,-0.0244086,-0.03210501,-0.0271725,-0.031596,sell
2020-07-15,none,none,a60,a120,none,none,a135,a30,50.9545833333334,95.9283333333334, 0.002146, 0.0100906,-0.00057296,-0.0009858,-0.005474,buy
2020-07-16,none,none,none,a120,none,none,a135,a30,63.1808333333333,96.2533333333333, 0.003112, 0.0073056,-0.00628025,-0.0056991,-0.016803,sell
2020-07-17,none,none,a90,none,none,none,a135,a30,75.6616666666667,96.6691666666667,-0.008506,-0.0109490,-0.02674630,-0.0154659,-0.027213,sell
2020-07-18,none,a60,a90,a150,none,none,a135,none,88.4454166666667,97.1779166666667,-0.012756, 0.0024952,-0.00289850,-0.0053405, 0.003753,sell
2020-07-19,none,a60,a120,none,a60,none,a135,none,101.562083333333,97.7770833333333, 0.001031, 0.0143243, 0.00159218, 0.0029368, 0.016702,buy
2020-07-20,none,a60,a120,a180,none,none,a135,none,115.015833333333,98.4683333333334,-0.011084, 0.0083139,-0.00634030, 0.0043912, 0.000900,sell
2020-07-21,none,a60,none,a180,a90,none,a135,none,128.782916666667,99.24875, 0.006819, 0.0108768, 0.00570911, 0.0194795, 0.001881,buy
2020-07-22,none,a60,a150,a150,none,none,a135,none,142.814583333333,100.11875,-0.017541, 0.0086623, 0.00411272,-0.0005926, 0.003175,buy
2020-07-23,none,a60,none,a150,a120,a90,none,none,157.040833333333,101.077083333333,-0.022745,-0.0025215,-0.00068248,-0.0099384,-0.005088,buy
2020-07-24,none,a60,a180,a120,none,a90,none,none,171.38,102.123333333333,-0.021529, 0.0031916,-0.01303747,-0.0017131,-0.013065,sell
2020-07-25,none,a60,none,a120,a150,a90,none,none,185.75,103.25375, 0.019392, 0.0217961, 0.00533699, 0.0198153, 0.031347,buy
2020-07-26,none,none,a150,a90,a150,a90,none,none,200.079583333333,104.469166666667, 0.041015, 0.0348370, 0.04330566, 0.0291307, 0.052979,buy
2020-07-27,none,none,none,a90,a180,a90,none,none,214.310833333333,105.765416666667, 0.007212, 0.0333186,-0.02897324, 0.0001374, 0.003704,sell
2020-07-28,none,none,a120,a60,a180,a90,none,none,228.412083333333,107.144583333333,-0.040368,-0.0063668,-0.00730978, 0.0177806, 0.015835,sell
2020-07-29,none,none,none,a60,a150,a90,none,none,242.355833333333,108.596666666667,-0.009560,-0.0017608,-0.00634855,-0.0018170, 0.019968,sell
2020-07-30,none,none,a90,none,a150,a90,none,a45,256.13,110.124583333333,-0.033648,-0.0119708,-0.01929600,-0.0237497,-0.018558,sell
2020-07-31,none,none,a90,none,none,a90,none,a45,269.72875,111.72375,-0.020638,-0.0244978,-0.01947809,-0.0419698,-0.017615,sell
2020-08-01,a180,none,a60,none,a120,none,a150,a45,283.1375,113.389583333333, 0.029275, 0.0434015, 0.03731152,-0.0057592, 0.035019,buy
2020-08-02,a180,none,a60,a0,none,none,a150,a45,296.349166666667,115.119583333333,-0.025248,-0.0090751,-0.01818448,-0.0210346,-0.021639,sell
2020-08-03,a180,none,none,none,a90,none,a150,a45,309.351666666667,116.90625, 0.005034, 0.0137981, 0.01924951, 0.0065328, 0.012029,buy
2020-08-04,a180,none,none,none,none,none,a150,a45,322.134166666667,118.74625,-0.008679, 0.0170627, 0.01463794, 0.0093237, 0.005245,buy
2020-08-05,a180,none,none,none,a60,none,a150,a45,334.6975,120.6325, 0.002928, 0.0352728, 0.03593181, 0.0283061, 0.025649,buy
2020-08-06,none,none,a0,none,a60,none,a150,a45,347.045833333333,122.56125, 0.068952, 0.0623188, 0.03273782, 0.0441764, 0.050509,buy
2020-08-07,none,none,a0,a60,none,none,a150,none,209.200833333333,124.525416666667, 0.011199, 0.0092037, 0.01398117,-0.0016819, 0.019993,buy
2020-08-08,none,none,none,none,none,none,a150,none,11.2020833333333,126.517083333333, 0.028073, 0.0167292, 0.03090815, 0.0205013, 0.022459,buy
2020-08-09,none,a90,none,a90,none,none,none,none,23.0995833333333,128.532916666667,-0.034843,-0.0261427,-0.04465744,-0.0121068,-0.017877,sell
2020-08-10,none,a90,none,a90,a0,none,none,none,34.9579166666667,130.565,-0.002223,-0.0101721,-0.02686123,-0.0054919,-0.011717,sell
2020-08-11,none,a90,a60,none,a0,none,none,none,46.8525,132.61, 0.000250, 0.0014100,-0.02984388,-0.0117294,-0.049111,sell
2020-08-12,none,a90,a60,a120,none,none,none,none,58.86625,134.660416666667,-0.029604,-0.0015359,-0.02257719,-0.0155174,-0.074776,sell
2020-08-13,none,none,none,none,none,none,none,none,71.08375,136.7125,-0.049548,-0.0442960,-0.04731572,-0.0479514,-0.051305,sell
2020-08-14,none,none,a90,a150,none,none,none,none,83.5854166666667,138.761666666667,-0.011877,-0.0064777,-0.01811502,-0.0149130,-0.023720,sell
2020-08-15,none,none,none,none,a60,none,none,a60,96.4458333333333,140.804583333333, 0.008277,-0.0007360,-0.00654600,-0.0395675,-0.001321,sell
2020-08-16,a150,none,a120,a180,a60,none,none,a60,109.709166666667,142.83625,-0.006880,-0.0083512,-0.01808362,-0.0351002,-0.006171,sell
2020-08-17,a150,none,none,a180,a90,none,none,a60,123.39875,144.855416666667, 0.081871, 0.0776553, 0.06430645, 0.0811904, 0.074560,buy
2020-08-18,a150,none,a150,a150,a90,none,none,a60,137.493333333333,146.860833333333, 0.039494, 0.0701605, 0.03133819, 0.0333292, 0.045404,buy
2020-08-19,a150,none,none,a150,a120,none,none,a60,151.928333333333,148.84875, 0.020748, 0.0116282,-0.02746332, 0.0136805, 0.013094,buy
2020-08-20,none,none,a180,a120,a120,none,none,a60,166.599166666667,150.817916666667, 0.021448, 0.0224067, 0.02184513, 0.0799372, 0.026681,buy
2020-08-21,none,none,none,a120,a150,none,none,a60,181.378333333333,152.767083333333,-0.008350, 0.0002569, 0.00304148,-0.0155009,-0.026916,sell
2020-08-22,none,none,a150,none,a150,none,none,none,196.129583333333,154.699583333333, 0.039995,-0.0023102, 0.05321228, 0.0273392, 0.000897,buy
2020-08-23,none,none,none,a90,a180,none,none,none,210.7375,156.604583333333,-0.037988, 0.0317078,-0.03567946,-0.0387087,-0.036622,sell
2020-08-24,a135,a120,a120,none,a180,none,none,none,225.118333333333,158.492083333333,-0.008189, 0.0112697,-0.00518387, 0.0214720, 0.011269,sell
2020-08-25,a135,a120,a120,a60,none,a120,none,none,239.222916666667,160.35625,-0.015698,-0.0180842,-0.05763695, 0.0068300,-0.018180,sell
2020-08-26,a135,a120,a90,none,a150,a120,none,none,253.040416666667,162.19875,-0.025883,-0.0422452,-0.05400054,-0.0440093,-0.064691,sell
2020-08-27,a135,a120,a90,none,none,a120,none,none,266.581666666667,164.018333333333,-0.024006,-0.0501560,-0.06048401,-0.0432790,-0.057901,sell
2020-08-28,none,none,none,none,a120,a120,none,none,279.8725,165.8175,-0.006554,-0.0042860,-0.01013374, 0.0072292, 0.000064,sell
2020-08-29,none,none,a60,a0,none,a120,a180,none,292.9375,167.595416666667,-0.044735,-0.0248086,-0.01748016,-0.0314519,-0.025091,sell
2020-08-30,none,none,none,a0,a90,a120,a180,none,305.802083333333,169.35, 0.006835, 0.0228655, 0.00973040,-0.0201291,-0.005806,sell
2020-08-31,none,none,none,none,a90,none,a180,none,318.4825,171.084583333333,-0.018039, 0.0001991,-0.00914976,-0.0069686,-0.009582,sell
2020-09-01,a120,a135,none,none,none,none,a180,none,330.992916666667,172.796666666667, 0.009236, 0.0186975, 0.03198077, 0.0598587, 0.026648,buy
2020-09-02,a120,a135,a0,none,a60,none,a180,none,343.337916666667,174.485, 0.022743, 0.0045307, 0.01368071, 0.0321463, 0.027093,buy
2020-09-03,a120,a135,a0,a60,none,none,a180,none,310.528333333333,176.16,-0.035488,-0.0118837,-0.04040686,-0.0130794,-0.022051,sell
2020-09-04,a120,a135,none,none,none,none,a180,none,7.57708333333333,177.81125,-0.006323, 0.0165270,-0.00914390, 0.0063371, 0.007103,sell
2020-09-05,a120,none,none,a90,none,none,a180,none,19.5120833333333,179.442083333333,-0.052434,-0.0472086,-0.05321928,-0.0480146,-0.035803,sell
2020-09-06,none,none,none,a90,a0,none,a180,none,31.3670833333333,181.052916666667,-0.041906,-0.0288639,-0.04709699,-0.0450446,-0.031946,sell
2020-09-07,none,none,a60,none,a0,a135,none,none,43.1933333333333,182.64375, 0.021124, 0.0465902, 0.00911754, 0.0018941, 0.025738,buy
2020-09-08,none,none,a60,a120,none,a135,none,none,55.0558333333333,184.215,-0.025097,-0.0218889,-0.03897322,-0.0454309,-0.021263,sell
2020-09-09,none,none,none,none,none,a135,none,none,67.02875,185.76875,-0.023658,-0.0471515,-0.03694600,-0.0339997,-0.046880,sell
2020-09-10,none,a150,a90,a150,none,a135,none,none,79.2,187.30125, 0.012280,-0.0249295, 0.01613884,-0.0411364,-0.012356,sell
2020-09-11,none,a150,none,a150,a60,a135,none,none,91.6541666666667,188.81625, 0.057329, 0.0563084, 0.02916256, 0.0276037, 0.032402,buy
2020-09-12,none,a150,a120,none,a60,a135,none,none,104.479166666667,190.310416666667, 0.033769, 0.0543932, 0.02788781, 0.0118840, 0.018105,buy
2020-09-13,none,a150,a120,a180,none,a135,none,a90,117.74125,191.785416666667, 0.005882,-0.0020609,-0.02772759,-0.0269807,-0.029901,sell
2020-09-14,none,a150,a150,none,a90,none,none,a90,131.484583333333,193.24,-0.032565, 0.0222098, 0.04010196, 0.0182028, 0.018553,buy
2020-09-15,none,none,a150,a150,none,none,none,a90,145.710416666667,194.6775,-0.018148,-0.0136430,-0.01389831,-0.0114954, 0.026197,sell
2020-09-16,none,none,a180,none,a120,none,none,a90,160.3625,196.094583333333,-0.046323,-0.0454134,-0.04682373,-0.0500207,-0.042104,sell
2020-09-17,none,none,a180,a120,none,none,none,a90,175.329583333333,197.490416666667,-0.039144,-0.0160963,-0.02417869,-0.0227998,-0.027886,sell
2020-09-18,none,none,a150,none,a150,none,none,a90,190.46,198.86625, 0.001191, 0.0026798, 0.01739114,-0.0014302, 0.003315,buy
2020-09-19,none,none,a150,a90,none,none,none,none,205.578333333333,200.219583333333,-0.059993,-0.0535074,-0.05320717,-0.0373430,-0.049456,sell
2020-09-20,none,none,a120,none,a180,a150,none,none,220.522083333333,201.5525,-0.020391, 0.0137626, 0.01211706, 0.0020219, 0.002603,buy
2020-09-21,a90,none,a120,a60,none,a150,none,none,235.1675,202.861666666667,-0.004942, 0.0485922, 0.01621465, 0.0168529, 0.023305,buy
2020-09-22,a90,none,none,none,a150,a150,none,none,249.44125,204.147916666667,-0.027535,-0.0347186,-0.03701004,-0.0049892,-0.030753,sell
2020-09-23,a90,none,a90,none,none,a150,none,none,263.319166666667,205.40875,-0.046917,-0.0445241,-0.04261900,-0.0422003,-0.034587,sell
2020-09-24,a90,none,none,none,a120,a150,none,none,276.817916666667,206.644166666667, 0.003434,-0.0307296, 0.00343394,-0.0243593,-0.031931,sell
2020-09-25,a90,none,a60,a0,none,a150,none,none,289.977083333333,207.852916666667,-0.024933,-0.0105940,-0.01583494,-0.0636296,-0.009645,sell
2020-09-26,none,none,none,a0,a90,a150,a150,none,302.845,209.030833333333, 0.000043,-0.0097143, 0.00344444, 0.0117531, 0.006909,sell
2020-09-27,none,none,none,none,a90,none,a150,none,315.4725,210.179583333333, 0.071637, 0.0670129, 0.08652278, 0.0430394, 0.046255,buy
2020-09-28,none,none,none,none,none,none,a150,none,327.905416666667,211.295416666667, 0.050842, 0.0269901, 0.04632200, 0.0435605, 0.044239,buy
2020-09-29,none,none,a0,none,a60,none,a150,none,340.177083333333,212.375833333333, 0.073787, 0.0696710, 0.07358215, 0.0648494, 0.065701,buy
2020-09-30,none,none,a0,a60,none,none,a150,none,352.320416666667,213.419166666667, 0.019767, 0.0141398, 0.02015020, 0.0080137, 0.026135,buy
2020-10-01,none,none,none,none,none,none,a150,none,49.3545833333333,214.422916666667, 0.042699, 0.0174335, 0.03125708, 0.0292127, 0.036380,buy
2020-10-02,none,a180,none,none,none,none,none,none,16.2958333333333,215.381666666667, 0.020426, 0.0199129, 0.02181863, 0.0208731, 0.016657,buy
2020-10-03,none,a180,none,a90,none,none,none,none,28.16875,216.2925, 0.013092, 0.0123182, 0.00350878, 0.0131561, 0.005545,buy
2020-10-04,none,a180,none,none,a0,none,none,none,40.0008333333333,217.152916666667, 0.020824, 0.0203107, 0.02296840, 0.0224144, 0.014522,buy
2020-10-05,none,a180,a60,a120,none,none,none,none,51.8279166666667,217.956666666667,-0.039337,-0.0261621,-0.04436212,-0.0403293,-0.026461,sell
2020-10-06,none,a180,none,a120,none,none,none,none,63.7000000000001,218.700833333333,-0.032534,-0.0054381,-0.02770215,-0.0384738,-0.011533,sell
2020-10-07,none,a180,a90,none,none,none,none,none,75.6758333333334,219.375416666667,-0.015374, 0.0044878,-0.00783455,-0.0160908,-0.006386,sell
2020-10-08,none,a180,none,a150,none,none,none,a120,87.8304166666667,219.978333333333, 0.530531, 0.0009088, 0.51400226, 0.3964817, 0.400157,buy
2020-10-09,none,a180,a120,none,a60,none,a135,a120,100.2425,220.500833333333, 1.241703,-0.0027707, 1.23484878, 1.2436987, 1.241940,buy
2020-10-10,none,a180,a120,a180,none,none,a135,a120,112.994166666667,220.9375, 1.237433,-0.0069819, 1.22631405, 1.2389919, 1.231361,buy
2020-10-11,none,a180,none,none,a90,none,a135,a120,126.162083333333,221.27875, 0.531743, 0.0013417, 0.72912543, 0.4212078, 0.416013,buy
2020-10-12,none,a180,a150,a150,none,none,a135,a120,139.801666666667,221.5175, 0.713557,-0.0080926, 0.50980796, 0.5159907, 0.518036,buy
2020-10-13,none,a180,none,a150,a120,none,a135,a120,153.939583333333,221.645, 0.284035, 0.0466911, 0.42946733, 0.2749609, 0.350416,buy
2020-10-14,none,a180,a180,a120,a120,none,a135,none,168.547916666667,221.652916666667, 0.019144, 0.0114631,-0.02402990, 0.0231728, 0.009321,sell
2020-10-15,none,a180,none,a120,a150,a180,none,none,183.54,221.531666666667,-0.025294,-0.0253143,-0.03911225,-0.0453549,-0.038227,sell
2020-10-16,none,a180,a150,a90,a150,a180,none,none,198.7775,221.2775,-0.014104,-0.0085309,-0.04016140,-0.0337995,-0.031169,sell
2020-10-17,none,a180,none,a90,a180,a180,none,none,214.079583333333,220.882916666667,-0.028023,-0.0175660,-0.04470249,-0.0441422,-0.023702,sell
2020-10-18,none,a180,a120,a60,a180,a180,none,none,229.260416666667,220.34375,-0.016637,-0.0136495,-0.01526194, 0.0052088,-0.012895,sell
2020-10-19,none,a180,none,a60,a150,a180,none,none,244.1625,219.660833333333,-0.034878,-0.0417342,-0.04437018,-0.0530776,-0.041946,sell
2020-10-20,none,a180,a90,none,a150,a180,none,a135,258.675416666667,218.83875,-0.004208, 0.0399635, 0.00468463,-0.0004108, 0.000570,buy
2020-10-21,none,a180,none,none,a120,a180,none,a135,272.742916666667,217.885, 0.008418, 0.0058543, 0.00461974,-0.0021595,-0.003824,sell
2020-10-22,none,a180,a60,a0,a120,none,a120,a135,286.361666666667,216.817083333333,-0.000233,-0.0002330, 0.00337484, 0.0059592, 0.001274,sell
2020-10-23,none,a180,none,a0,none,none,a120,a135,299.562916666667,215.65375, 0.012044, 0.0120438, 0.01757375, 0.0201605, 0.016763,buy
2020-10-24,none,a180,none,none,a90,none,a120,a135,312.400833333333,214.424583333333,-0.000554,-0.0005538, 0.00227355, 0.0044546, 0.001229,buy
2020-10-25,none,none,none,none,none,none,a120,a135,324.940416666667,213.162083333333,-0.024877,-0.0428693,-0.01213970,-0.0145469,-0.046916,sell
2020-10-26,none,none,none,none,a60,none,a120,none,337.24375,211.901666666667,-0.070270,-0.0594290,-0.06767279,-0.0549335,-0.062625,sell
2020-10-27,none,none,a0,a60,none,none,a120,none,349.369583333333,210.6825,-0.023441,-0.0336879,-0.07951262, 0.0057864,-0.074319,sell
2020-10-28,a90,none,none,a60,none,none,none,none,136.369166666667,209.544583333333, 0.015646, 0.0242768, 0.00837121, 0.0218984, 0.020799,buy
2020-10-29,a90,none,none,none,none,none,none,none,13.2866666666667,208.519583333333,-0.029188,-0.0231604,-0.03818190,-0.0272293,-0.004133,sell
