Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,NEYE,NNYE,PLYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-04-10,1,4,1,2,0,3,3,3,4,7,2,2,7,7,4,4,4,0,6,-0.018757,-0.0142334,-0.018757,-0.0187565,-0.0189678,sell
2020-04-11,1,2,1,2,2,2,4,1,5,3,5,0,4,3,3,3,6,2,8,-0.018051,-0.0185962,-0.018596,-0.0174373,-0.0175211,sell
2020-04-12,1,3,1,0,0,5,3,0,6,4,4,1,4,1,4,4,8,0,6, 0.013581, 0.0146786, 0.018423, 0.0222743, 0.0213896,buy
2020-04-13,1,3,1,2,1,3,2,0,5,1,5,1,0,3,2,2,9,2,8,-0.014773,-0.0143292,-0.014735,-0.0141190,-0.0147638,sell
2020-04-14,3,2,4,0,0,2,2,1,5,4,2,0,3,1,4,3,7,1,7, 0.003802, 0.0013207, 0.003802, 0.0095705, 0.0025655,buy
2020-04-15,4,3,4,1,0,1,3,3,6,4,4,3,2,3,4,3,5,4,12,-0.015112,-0.0263954,-0.019513,-0.0109633,-0.0200461,sell
2020-04-16,2,4,3,0,0,2,2,4,3,2,7,3,3,1,2,2,4,5,11, 0.007685, 0.0063952, 0.006935, 0.0158030, 0.0093382,buy
2020-04-17,1,3,2,0,0,3,3,4,2,5,5,2,3,2,5,5,0,3,9, 0.012918, 0.0223411, 0.021815, 0.0280647, 0.0267582,buy
2020-04-18,1,2,2,0,0,2,5,4,4,4,8,3,0,2,4,4,3,4,8,-0.003622,-0.0072059,-0.011586, 0.0109296, 0.0012185,sell
2020-04-19,2,1,1,0,0,2,4,6,4,5,10,3,2,3,4,4,2,4,6,-0.004339,-0.0096819,-0.011584, 0.0040081,-0.0026836,sell
2020-04-20,2,1,1,0,0,2,2,5,2,5,7,0,0,4,3,5,5,3,2,-0.017941,-0.0073650,-0.023195,-0.0237897,-0.0179413,sell
2020-04-21,3,1,1,0,0,3,2,5,1,1,8,2,8,4,0,2,5,3,5,-0.006317,-0.0131295,-0.010680,-0.0063038,-0.0135381,sell
2020-04-22,5,1,1,0,0,2,3,2,3,1,2,2,8,7,2,2,4,2,4, 0.012991, 0.0126969, 0.012697, 0.0147341, 0.0126969,buy
2020-04-23,4,1,1,0,0,3,3,2,4,1,3,0,8,7,1,2,4,5,5, 0.011306, 0.0108021, 0.009479, 0.0109299, 0.0109299,buy
2020-04-24,2,3,1,0,0,5,2,2,4,3,3,3,12,6,3,0,2,3,5, 0.009179,-0.0029201,-0.004687,-0.0064540,-0.0070425,sell
2020-04-25,2,3,2,0,0,5,2,0,3,3,2,3,6,4,4,3,5,0,4,-0.008704,-0.0043342,-0.003167,-0.0084534,-0.0025888,sell
2020-04-26,4,2,3,0,0,3,5,0,4,2,4,2,7,1,2,5,7,2,6,-0.007170, 0.0011904, 0.001190, 0.0045600,-0.0023961,buy
2020-04-27,4,2,2,2,0,1,5,2,4,3,5,3,7,6,3,2,4,4,4,-0.012470,-0.0112944,-0.013461,-0.0042054,-0.0107977,sell
2020-04-28,4,1,1,0,0,3,3,3,2,1,3,0,6,5,0,3,7,5,7, 0.003378, 0.0032811, 0.004270, 0.0036133, 0.0040033,buy
2020-04-29,3,1,0,1,2,3,4,1,1,2,2,0,8,3,2,0,4,5,9, 0.038898, 0.0379685, 0.037542, 0.0375416, 0.0467578,buy
2020-04-30,4,0,1,0,0,2,5,1,4,0,0,1,7,6,0,3,7,4,4, 0.008838, 0.0095174, 0.009517, 0.0095174, 0.0087300,buy
2020-05-01,4,0,0,3,1,2,4,2,2,2,2,0,8,2,5,3,6,5,5, 0.000358,-0.0051542,-0.008560,-0.0056614,-0.0083810,sell
2020-05-02,3,2,2,2,0,2,1,1,1,3,0,2,4,3,6,2,6,0,2, 0.024775, 0.0190785, 0.025059, 0.0250592, 0.0178874,buy
2020-05-03,3,3,3,1,1,2,2,0,3,1,2,2,6,2,6,4,5,1,3,-0.006000,-0.0062753,-0.006362, 0.0019317,-0.0063622,sell
2020-05-04,2,2,3,2,0,4,3,0,2,5,3,1,1,5,5,3,4,0,8,-0.008917,-0.0253917,-0.022509,-0.0258804,-0.0190006,sell
2020-05-05,2,3,1,3,0,4,3,0,3,4,3,2,3,4,4,4,2,2,10,-0.006788,-0.0289201,-0.014223,-0.0140446,-0.0162231,sell
2020-05-06,2,2,3,0,1,5,3,1,3,4,2,0,5,6,4,2,4,4,9,-0.001303, 0.0064349, 0.005782,-0.0091339, 0.0064349,buy
2020-05-07,2,1,1,2,2,5,3,4,3,6,2,2,9,5,6,4,2,5,10,-0.010509, 0.0096584, 0.002266, 0.0186343, 0.0034644,buy
2020-05-08,2,1,0,2,0,6,4,4,3,8,2,0,7,4,10,5,4,3,8, 0.007097, 0.0275831, 0.007407, 0.0275831, 0.0330423,buy
2020-05-09,2,2,1,2,2,6,4,1,3,7,1,2,5,2,10,7,3,5,7, 0.002296, 0.0081459, 0.001180, 0.0080570, 0.0092280,buy
2020-05-10,1,3,1,1,1,6,1,2,3,8,4,2,5,2,8,4,4,0,5,-0.027496,-0.0253420,-0.027545,-0.0273897,-0.0273897,sell
2020-05-11,2,3,1,2,0,4,2,2,2,5,3,1,7,3,2,5,4,2,7,-0.026205,-0.0244151,-0.026205,-0.0177269,-0.0238940,sell
2020-05-12,3,3,1,3,0,5,2,2,3,5,4,2,9,7,2,5,3,2,8,-0.017234,-0.0093566,-0.016953,-0.0163509,-0.0180304,sell
2020-05-13,1,2,3,0,0,4,2,1,3,3,1,0,6,6,2,3,3,1,6,-0.000260,-0.0058196, 0.008546,-0.0081362, 0.0017542,buy
2020-05-14,2,4,1,0,0,6,1,0,3,3,3,0,4,3,5,4,5,2,7,-0.000278, 0.0026523,-0.010816, 0.0045058, 0.0026523,sell
2020-05-15,2,4,1,0,0,3,3,1,3,7,2,1,1,4,5,4,8,0,2, 0.001369, 0.0013687,-0.000022, 0.0081334, 0.0097894,buy
2020-05-16,2,3,2,0,0,1,4,1,4,5,0,1,3,2,8,0,7,1,3, 0.005426, 0.0024811,-0.004522,-0.0045026, 0.0059896,sell
2020-05-17,2,3,2,0,0,2,2,3,4,6,3,0,3,3,6,3,7,1,3,-0.002513,-0.0056853,-0.003323,-0.0012349, 0.0005046,sell
2020-05-18,1,1,1,0,0,3,3,1,2,3,5,3,1,4,0,2,5,0,2, 0.010013, 0.0133438, 0.014692, 0.0105126, 0.0093454,buy
2020-05-19,2,1,1,0,0,3,3,4,4,4,2,5,5,6,1,3,2,5,5,-0.016438,-0.0162915,-0.013178,-0.0165861,-0.0157512,sell
2020-05-20,3,0,0,0,0,2,5,3,5,1,4,2,4,6,1,3,7,4,4, 0.009482, 0.0009287,-0.008018,-0.0087107,-0.0039125,sell
2020-05-21,3,0,0,0,0,4,3,2,3,0,1,3,5,5,0,0,7,5,7,-0.012104,-0.0142778,-0.014784,-0.0135071,-0.0142778,sell
2020-05-22,4,2,0,0,0,4,2,2,4,2,2,0,5,6,2,2,7,5,7,-0.001277, 0.0028888, 0.002800, 0.0028888, 0.0028888,buy
2020-05-23,5,0,2,1,0,2,2,1,5,1,2,0,3,3,5,2,8,4,4, 0.006913, 0.0001497, 0.002715,-0.0081934,-0.0000999,sell
2020-05-24,6,0,0,3,0,1,3,1,4,2,1,2,3,5,6,0,7,4,4, 0.006940,-0.0008559,-0.001353,-0.0101298,-0.0008559,sell
2020-05-25,4,1,0,2,0,1,2,2,3,2,3,0,2,4,4,3,8,0,4, 0.003931, 0.0039311, 0.003931, 0.0038372, 0.0032787,buy
2020-05-26,2,1,1,2,2,4,4,1,2,6,2,3,3,2,6,2,8,3,5, 0.002037, 0.0008038,-0.001731, 0.0027947, 0.0060662,sell
2020-05-27,2,0,1,2,2,4,4,2,3,6,3,3,2,5,4,3,7,2,7,-0.011898,-0.0038574,-0.005111,-0.0060741, 0.0003493,sell
2020-05-28,2,0,1,3,0,1,5,3,3,4,3,2,3,4,3,3,7,3,4, 0.010041, 0.0074221, 0.007863, 0.0172041, 0.0131194,buy
2020-05-29,2,1,1,2,0,1,2,4,3,4,1,3,1,5,5,1,8,0,5, 0.011161, 0.0095820, 0.012084, 0.0117328, 0.0121366,buy
2020-05-30,2,1,4,0,2,1,2,1,5,4,4,0,3,2,4,1,8,1,2, 0.008764, 0.0207534, 0.008721, 0.0207534, 0.0087210,buy
2020-05-31,3,2,3,0,1,1,2,0,6,5,2,1,3,3,5,2,4,0,3,-0.008891,-0.0069489, 0.004182,-0.0028079,-0.0069489,sell
2020-06-01,2,2,2,3,0,1,1,0,3,3,4,1,2,2,1,4,5,2,0,-0.001179, 0.0007504, 0.000750,-0.0055816,-0.0015038,buy
2020-06-02,1,2,5,1,0,0,1,1,4,4,3,0,3,2,1,3,3,1,2, 0.011736, 0.0237659, 0.005426, 0.0061145, 0.0036398,buy
2020-06-03,1,3,5,2,1,0,1,1,2,4,4,2,3,1,0,4,5,2,1,-0.000117, 0.0183075,-0.005299,-0.0113637,-0.0107228,sell
2020-06-04,1,1,2,2,0,0,0,3,2,4,2,1,2,2,3,2,3,0,2,-0.006051,-0.0001412, 0.007368, 0.0061054,-0.0016871,buy
2020-06-05,2,0,1,2,2,1,2,1,4,3,3,2,3,0,2,4,5,5,0, 0.010258, 0.0112229,-0.001051, 0.0113719, 0.0084538,buy
2020-06-06,2,0,3,0,2,4,0,1,5,4,3,0,4,2,4,2,7,3,2, 0.021544, 0.0172181, 0.017504, 0.0153737, 0.0173099,buy
2020-06-07,1,1,2,1,2,2,0,2,2,1,4,2,3,0,1,0,8,5,2, 0.007640, 0.0192279, 0.007705, 0.0158264, 0.0084417,buy
2020-06-08,3,0,3,2,0,2,0,3,2,3,4,0,6,2,3,2,6,4,0, 0.006098, 0.0060983, 0.003699,-0.0013140, 0.0128637,buy
2020-06-09,3,1,3,3,0,2,2,1,3,3,3,2,5,2,3,1,7,5,2, 0.001230, 0.0005299, 0.001004,-0.0043894, 0.0077203,buy
2020-06-10,1,1,4,1,0,6,0,0,3,4,4,2,6,1,4,2,4,3,1, 0.016232, 0.0113656, 0.010436, 0.0113656, 0.0037083,buy
2020-06-11,1,2,3,0,0,3,2,1,3,4,1,1,3,2,6,0,8,1,2, 0.004020, 0.0034078,-0.014008,-0.0129826, 0.0040790,sell
2020-06-12,3,1,1,0,0,1,3,1,4,2,3,2,5,0,3,1,8,1,0,-0.005064, 0.0071901,-0.004880,-0.0023343,-0.0048803,sell
2020-06-13,3,0,1,1,0,1,2,2,5,3,3,0,5,1,6,1,7,0,1, 0.000740,-0.0038561, 0.000909,-0.0066979, 0.0009093,buy
2020-06-14,1,0,1,2,0,3,2,2,5,2,1,1,3,1,6,0,10,3,4, 0.026902, 0.0088822, 0.012524, 0.0125241, 0.0125241,buy
2020-06-15,2,0,0,2,0,4,3,2,5,3,4,1,6,2,6,3,7,2,3, 0.009201, 0.0053804,-0.004594,-0.0044500,-0.0017507,buy
2020-06-16,3,0,0,2,0,4,4,5,4,6,6,0,5,5,6,3,9,3,6, 0.012908, 0.0221077, 0.012342,-0.0023122, 0.0123891,buy
2020-06-17,3,0,0,2,0,3,7,5,1,5,3,3,7,4,5,2,9,3,8,-0.003228, 0.0113409, 0.011959, 0.0102794, 0.0040685,buy
2020-06-18,2,2,0,1,0,4,4,4,2,7,4,2,5,6,5,3,7,0,5,-0.008246, 0.0056690,-0.007747, 0.0111541, 0.0101321,sell
2020-06-19,3,0,2,0,0,5,2,2,2,4,1,5,2,6,4,0,5,2,6, 0.007428, 0.0011310,-0.003821, 0.0004676, 0.0029753,sell
2020-06-20,4,0,0,2,0,2,2,2,4,5,2,3,3,5,5,2,4,0,3, 0.001408, 0.0016340, 0.006064, 0.0078364, 0.0058769,buy
2020-06-21,5,0,0,1,0,2,2,3,3,5,2,0,2,5,3,2,7,3,5, 0.002711, 0.0029308, 0.012696, 0.0049092, 0.0025737,buy
2020-06-22,3,1,0,0,1,1,2,3,2,3,1,2,2,3,5,0,5,2,5, 0.019537, 0.0098113,-0.001149, 0.0018466,-0.0011305,buy
2020-06-23,2,1,1,0,2,5,2,3,2,5,2,0,1,6,5,6,3,5,8,-0.037391,-0.0136364,-0.037407,-0.0158125, 0.0171595,sell
2020-06-24,2,0,2,1,0,3,3,2,2,3,1,3,3,5,0,5,3,3,5,-0.014570,-0.0050562,-0.002649,-0.0038227,-0.0023828,sell
2020-06-25,3,0,0,4,0,1,3,2,2,2,2,2,2,6,2,8,0,1,6, 0.009155,-0.0066577,-0.002581,-0.0008308,-0.0084233,sell
2020-06-26,2,1,2,0,0,1,0,4,2,1,0,3,0,1,1,6,5,1,7, 0.003552,-0.0010272,-0.006223,-0.0010272,-0.0010619,sell
2020-06-27,3,2,1,0,2,1,0,1,2,2,2,0,2,2,2,5,4,0,4,-0.012483,-0.0121585,-0.013918,-0.0139308,-0.0130965,sell
2020-06-28,3,1,0,1,0,1,0,2,5,0,0,1,0,2,0,6,8,2,5,-0.012816,-0.0059164,-0.014995,-0.0149954,-0.0156927,sell
2020-06-29,3,1,1,2,0,1,0,2,3,1,2,0,2,3,1,5,6,1,4,-0.001080,-0.0007629, 0.002265,-0.0010803, 0.0033310,sell
2020-06-30,3,3,2,2,1,1,0,2,1,0,2,2,1,2,0,7,8,2,6, 0.000651, 0.0000022,-0.000324, 0.0000022,-0.0003244,buy
2020-07-01,3,1,5,1,0,0,0,4,1,3,1,1,2,4,3,3,6,0,5, 0.020122, 0.0229771, 0.018518, 0.0205749, 0.0220777,buy
2020-07-02,3,1,1,5,1,1,2,2,1,2,2,2,0,3,2,4,8,5,7, 0.008565, 0.0035510, 0.004160, 0.0046294, 0.0055551,buy
2020-07-03,3,0,2,2,1,3,0,2,3,4,1,0,1,3,3,4,7,3,6, 0.006155, 0.0061217, 0.008866, 0.0051857, 0.0002182,buy
2020-07-04,2,1,2,1,2,2,0,3,2,1,5,2,0,2,1,2,11,5,2,-0.000095, 0.0011039, 0.007641, 0.0045791, 0.0060391,buy
2020-07-05,3,1,3,0,2,2,0,3,1,3,4,0,3,0,3,2,8,4,4, 0.004659, 0.0048789, 0.006461, 0.0056250, 0.0064606,buy
2020-07-06,3,1,2,2,0,2,1,3,2,3,7,2,2,2,3,0,7,5,2, 0.018836, 0.0188358, 0.018836, 0.0101528, 0.0212851,buy
2020-07-07,1,1,4,3,0,3,2,2,2,1,9,3,5,1,1,2,4,5,4, 0.019740, 0.0194413, 0.017298, 0.0179226, 0.0161182,buy
2020-07-08,1,1,5,0,0,5,1,1,1,4,6,1,3,2,4,1,3,3,3, 0.004120, 0.0092963, 0.005562, 0.0092963, 0.0055515,buy
2020-07-09,1,2,3,0,0,3,2,2,2,3,7,2,0,0,3,1,6,4,4, 0.014730, 0.0162059, 0.012156, 0.0153990, 0.0139226,buy
2020-07-10,2,3,2,0,0,2,1,3,2,4,4,0,4,1,4,2,8,0,4,-0.004924,-0.0085539,-0.012205,-0.0077357,-0.0032020,sell
2020-07-11,2,1,2,0,0,3,1,2,3,1,6,1,2,1,1,0,11,3,2, 0.014795, 0.0178947, 0.016372, 0.0133238, 0.0087134,buy
2020-07-12,2,1,1,0,1,4,0,2,6,3,6,1,5,0,2,1,9,3,3,-0.008542, 0.0052955,-0.002295, 0.0067081,-0.0043720,buy
2020-07-13,1,1,1,0,2,3,1,3,5,3,4,3,5,3,4,1,6,2,3, 0.001083,-0.0002729, 0.022340, 0.0082704, 0.0082704,buy
2020-07-14,2,1,0,0,2,4,2,2,1,2,7,3,4,2,2,0,8,3,2,-0.008460,-0.0104241,-0.010473,-0.0093295,-0.0083135,sell
2020-07-15,1,2,0,0,2,3,3,4,1,4,6,2,3,5,4,3,8,0,3,-0.011644,-0.0162950,-0.007660,-0.0116436,-0.0137347,sell
2020-07-16,1,0,2,0,2,6,3,2,1,3,9,3,0,6,3,2,9,2,2,-0.016304,-0.0046406,-0.013581,-0.0135815,-0.0181324,sell
2020-07-17,1,0,1,2,1,5,2,2,2,2,7,0,1,3,5,4,9,2,3,-0.000350, 0.0046286, 0.003233, 0.0016700, 0.0024055,buy
2020-07-18,2,0,0,2,0,4,2,2,2,2,4,2,1,5,2,5,8,0,3,-0.002838,-0.0043961,-0.001940,-0.0022715,-0.0028258,sell
2020-07-19,2,0,0,0,0,3,1,3,2,0,5,2,0,3,0,2,9,3,2, 0.020026, 0.0265572, 0.023266, 0.0186337, 0.0140129,buy
2020-07-20,2,1,0,0,2,3,2,2,1,2,4,0,2,6,2,4,6,2,2, 0.018223, 0.0217698, 0.012389, 0.0136664, 0.0225092,buy
2020-07-21,1,1,1,0,0,3,3,3,3,0,6,3,2,5,0,4,7,5,0, 0.011103, 0.0118760, 0.010854, 0.0095423, 0.0098605,buy
2020-07-22,0,0,1,3,0,3,2,4,2,2,5,2,3,6,2,5,3,3,3, 0.007644, 0.0131112, 0.009122, 0.0053261, 0.0174089,buy
2020-07-23,0,1,3,1,0,1,3,3,3,1,4,3,1,3,1,7,5,1,2, 0.003476,-0.0076122, 0.003941,-0.0060344,-0.0038383,sell
2020-07-24,0,2,1,1,1,0,2,3,4,2,3,3,3,1,2,4,4,1,3, 0.004441, 0.0044412,-0.002441, 0.0039072, 0.0044412,buy
2020-07-25,0,0,0,2,0,0,1,2,4,2,1,1,1,1,0,5,5,0,0, 0.000730, 0.0080981, 0.002316, 0.0083131, 0.0077197,buy
2020-07-26,0,2,1,2,1,0,1,0,7,4,3,1,4,2,1,2,0,2,1,-0.006038,-0.0083501,-0.006995,-0.0258546,-0.0237028,sell
2020-07-27,0,1,4,1,1,1,1,0,6,3,1,0,3,3,1,3,2,1,4, 0.027338, 0.0280576, 0.023149, 0.0223334, 0.0319112,buy
2020-07-28,0,3,2,5,1,1,1,2,4,6,3,2,4,3,5,2,3,2,5, 0.016238, 0.0210918, 0.023190, 0.0212999, 0.0022938,buy
2020-07-29,1,3,4,4,1,1,3,1,4,7,2,1,4,4,7,4,3,0,6, 0.024533, 0.0307277, 0.029265, 0.0270477, 0.0163227,buy
2020-07-30,2,2,3,3,2,5,3,0,5,6,3,2,8,2,7,3,5,5,6,-0.002360, 0.0015236, 0.003413, 0.0045486,-0.0120673,sell
2020-07-31,2,1,2,2,4,5,3,0,5,6,1,0,7,6,7,3,4,5,7,-0.002655, 0.0101217,-0.001293,-0.0017493,-0.0065891,buy
2020-08-01,4,1,0,2,1,4,3,1,6,3,2,0,7,7,7,4,5,3,5,-0.031704,-0.0066472,-0.005136,-0.0030882,-0.0331371,sell
2020-08-02,4,0,0,3,3,4,4,1,5,3,1,2,9,9,7,2,3,5,7,-0.011980,-0.0032647,-0.003265,-0.0039607,-0.0044132,sell
2020-08-03,2,0,2,0,1,4,4,0,4,1,0,0,5,8,1,4,4,4,5,-0.007450,-0.0183498,-0.020106,-0.0199936,-0.0185975,sell
2020-08-04,2,2,0,2,0,7,3,1,3,4,3,2,6,9,4,2,3,5,7,-0.001040,-0.0081583, 0.005815,-0.0044217, 0.0009263,buy
2020-08-05,2,2,1,2,0,4,6,1,3,3,2,2,3,9,3,2,6,5,8, 0.005688, 0.0080095, 0.008178,-0.0079049, 0.0085006,buy
2020-08-06,3,0,3,1,0,3,5,3,4,4,3,1,6,5,6,4,8,0,6, 0.005780, 0.0070974, 0.008981, 0.0138462, 0.0115368,buy
2020-08-07,2,2,2,0,0,3,2,1,5,1,3,2,6,3,4,3,3,1,5,-0.003334, 0.0042678, 0.003441, 0.0121318, 0.0031879,buy
2020-08-08,2,2,1,0,0,3,1,0,4,2,2,2,4,2,1,4,4,0,3,-0.008945,-0.0038343, 0.001288,-0.0097263,-0.0107452,sell
2020-08-09,2,1,0,1,0,3,2,1,6,4,2,0,6,7,2,4,1,0,4,-0.014684,-0.0084986,-0.003340,-0.0092751,-0.0074152,sell
2020-08-10,1,0,0,2,0,2,4,2,5,3,0,1,7,7,1,2,3,3,4, 0.010577, 0.0081549, 0.000625, 0.0089509,-0.0216564,buy
2020-08-11,1,2,0,2,0,2,4,1,5,5,3,1,8,4,3,3,3,2,0,-0.011797,-0.0119189,-0.011797, 0.0057569,-0.0287323,sell
2020-08-12,0,1,1,2,0,4,2,2,4,4,3,0,8,5,3,3,1,3,3,-0.006487,-0.0077784,-0.009470, 0.0037510,-0.0078059,sell
2020-08-13,1,1,2,5,0,3,3,2,3,8,4,3,6,3,4,4,3,3,2, 0.014795, 0.0087454, 0.007524, 0.0147953, 0.0036467,buy
2020-08-14,2,1,0,6,0,1,4,4,3,5,5,3,5,5,5,7,2,2,5, 0.003452,-0.0298786, 0.002973, 0.0034525,-0.0025980,sell
2020-08-15,3,1,0,4,0,1,4,4,2,3,2,2,2,8,5,6,6,4,3, 0.047412, 0.0123431, 0.046432, 0.0472832, 0.0472832,buy
2020-08-16,1,3,0,3,2,3,2,5,2,2,5,3,4,12,7,7,6,2,0,-0.023307,-0.0464835,-0.022825,-0.0196019,-0.0390984,sell
2020-08-17,2,2,1,2,0,4,3,4,3,0,5,3,1,14,5,7,4,5,2,-0.008836,-0.0286235, 0.029273, 0.0335920, 0.0309041,buy
2020-08-18,3,3,0,3,0,1,4,5,2,2,6,2,2,14,3,6,4,7,0, 0.025461,-0.0120242, 0.039037, 0.0440828, 0.0361633,buy
2020-08-19,3,3,3,1,0,1,3,6,1,1,5,2,0,12,4,6,5,7,3, 0.002316,-0.0088797, 0.006844, 0.0078428, 0.0023162,buy
2020-08-20,1,3,3,1,1,1,3,4,2,3,3,0,2,7,4,4,5,5,5,-0.013797,-0.0162134,-0.012519,-0.0164204,-0.0015754,sell
2020-08-21,1,1,2,1,0,3,1,4,2,1,2,3,0,7,3,7,4,0,6, 0.015112, 0.0084121, 0.008202, 0.0054652, 0.0086745,buy
2020-08-22,1,0,1,2,0,1,3,1,4,2,0,2,2,3,2,6,2,1,3, 0.014173, 0.0204040, 0.008625, 0.0213858, 0.0162105,buy
2020-08-23,0,1,3,0,1,1,1,3,3,1,2,3,1,5,3,5,0,0,4,-0.019153, 0.0037210,-0.002251,-0.0083809, 0.0087624,sell
2020-08-24,0,3,4,0,2,1,1,4,2,6,1,3,2,4,5,2,4,2,4, 0.053798, 0.0374732, 0.009468, 0.0098775,-0.0041512,buy
2020-08-25,0,2,4,2,1,0,3,2,2,5,3,0,0,5,7,3,2,1,2, 0.043030, 0.0396400, 0.043030, 0.0494000, 0.0503911,buy
2020-08-26,0,3,3,2,1,2,2,1,4,6,2,1,3,3,3,3,4,2,5, 0.018926, 0.0162519, 0.020945, 0.0438312, 0.0185993,buy
2020-08-27,0,2,4,1,2,3,1,1,2,6,3,0,3,5,4,2,1,2,4,-0.003128,-0.0059319, 0.008582,-0.0045988, 0.0053645,buy
2020-08-28,1,5,1,1,1,1,1,1,1,4,0,2,2,3,4,4,2,0,5, 0.006589,-0.0396002, 0.005493, 0.0077693, 0.0316010,buy
2020-08-29,2,3,2,1,3,1,1,2,2,4,1,2,7,5,6,3,0,2,3,-0.016761,-0.0296901,-0.015650,-0.0350427,-0.0332932,sell
2020-08-30,0,1,3,1,3,2,2,1,4,2,2,1,4,7,4,4,1,0,5, 0.014334,-0.0172391, 0.023728,-0.0314976, 0.0104648,sell
2020-08-31,0,3,1,2,2,5,2,2,4,3,1,2,5,9,9,2,3,5,5,-0.004359, 0.0007227,-0.020479,-0.0187710,-0.0158350,sell
2020-09-01,0,3,2,1,1,3,4,3,3,2,4,0,0,9,11,2,3,5,5,-0.022757,-0.0068595, 0.010364,-0.0231583,-0.0245116,sell
2020-09-02,1,2,3,1,1,2,4,4,3,3,4,0,2,7,5,4,6,4,7, 0.004109, 0.0047333,-0.002321, 0.0033730, 0.0094966,buy
2020-09-03,1,2,3,1,1,3,3,4,3,3,7,2,2,8,3,2,5,5,6,-0.020198,-0.0087355,-0.015495,-0.0108584,-0.0165247,sell
2020-09-04,0,2,2,2,0,3,2,2,3,1,4,0,0,7,0,4,6,3,7,-0.010840,-0.0106345,-0.013759,-0.0120224,-0.0113024,sell
2020-09-05,1,0,1,2,0,2,1,3,5,1,6,0,3,7,1,4,0,4,3,-0.046173,-0.0054900,-0.013188,-0.0052950,-0.0156601,sell
2020-09-06,2,0,2,1,0,1,3,3,4,0,4,2,2,8,1,3,2,4,4, 0.014665, 0.0154959,-0.000912,-0.0009490,-0.0173422,buy
2020-09-07,1,3,2,0,0,0,3,2,2,4,2,1,5,2,0,4,2,3,1, 0.009565, 0.0060176, 0.005652, 0.0009550, 0.0023192,buy
2020-09-08,0,3,3,0,0,2,1,3,1,5,4,1,4,3,2,2,0,6,0,-0.013787,-0.0137613, 0.007684,-0.0193788,-0.0120665,sell
2020-09-09,0,2,3,0,1,1,2,3,2,3,3,2,3,0,1,3,3,6,3, 0.018846, 0.0061141, 0.015626, 0.0123663, 0.0060015,buy
2020-09-10,1,1,1,2,1,1,4,2,2,4,2,0,4,2,2,3,5,5,3, 0.012911, 0.0174970, 0.020817, 0.0171206, 0.0257840,buy
2020-09-11,1,1,1,1,1,1,3,3,2,2,3,1,3,2,0,2,8,6,2, 0.010880, 0.0155754, 0.024644, 0.0151854, 0.0107611,buy
2020-09-12,0,2,1,1,3,2,2,3,3,2,0,1,5,3,4,5,6,3,6,-0.006493,-0.0100573,-0.009389,-0.0069245,-0.0074847,sell
2020-09-13,1,2,1,1,2,1,3,2,4,1,1,0,5,6,4,7,3,2,3, 0.001008, 0.0060784, 0.001254,-0.0091279, 0.0076887,buy
2020-09-14,2,1,1,2,0,0,4,2,4,3,0,3,3,5,2,4,2,2,5,-0.027368,-0.0362561,-0.032137,-0.0261765,-0.0327403,sell
2020-09-15,2,2,2,3,0,1,3,2,3,4,2,2,2,6,4,5,2,0,7,-0.006307,-0.0173411,-0.014174,-0.0168570,-0.0069225,sell
2020-09-16,1,3,4,0,1,3,3,1,3,4,1,5,2,3,3,2,4,3,8,-0.003511,-0.0153983,-0.011671,-0.0107096, 0.0232234,sell
2020-09-17,2,3,2,2,1,2,4,1,5,3,2,3,4,4,5,4,3,2,10, 0.002924, 0.0046687, 0.002924, 0.0057020, 0.0051485,buy
2020-09-18,2,0,1,4,0,0,2,3,7,2,2,2,4,1,3,2,4,3,10, 0.013061,-0.0037764,-0.004763,-0.0044941,-0.0281756,sell
2020-09-19,2,1,2,3,1,1,1,1,7,2,4,2,5,3,3,5,2,0,5,-0.014955,-0.0136059,-0.010419,-0.0073412,-0.0081565,sell
2020-09-20,1,1,2,3,1,0,2,2,6,6,2,0,5,5,2,4,2,1,3,-0.021954,-0.0088504,-0.019118,-0.0253150,-0.0120938,sell
2020-09-21,1,2,0,5,0,1,2,4,6,8,4,3,4,8,5,5,0,1,3,-0.019651,-0.0349453,-0.018073,-0.0170290,-0.0180730,sell
2020-09-22,1,1,1,3,0,1,4,1,3,7,1,2,3,5,4,0,2,0,4, 0.011613, 0.0188974, 0.012945, 0.0125642, 0.0072145,buy
2020-09-23,1,4,1,2,2,2,1,2,4,5,4,3,3,7,5,1,1,2,6,-0.004002,-0.0038771,-0.008929,-0.0084382,-0.0078659,sell
2020-09-24,2,2,2,2,1,0,1,1,3,2,2,0,2,5,4,1,2,1,5, 0.005440,-0.0129044, 0.014177,-0.0117575,-0.0000167,sell
2020-09-25,3,0,0,5,1,0,1,3,4,2,3,1,5,8,6,0,0,2,6,-0.007303,-0.0089818,-0.004032, 0.0039116,-0.0077799,sell
2020-09-26,2,1,1,1,0,0,2,2,4,0,1,1,2,7,5,2,1,0,4,-0.000947, 0.0023527,-0.001680,-0.0002533, 0.0109982,sell
2020-09-27,1,1,2,1,1,3,1,2,2,3,2,0,3,7,6,1,1,0,6, 0.019405, 0.0162562, 0.011331, 0.0146536, 0.0230152,buy
