Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-06-28,1,2,0,1,2,2,4,1,0,1,3,1,3,2,1,2,2,0.88293726350657,0.995934287420552,0.852963471302725,-0.0344578,-0.028872,-0.0344506,-0.0314348,-0.0342615,sell
2021-06-29,1,2,0,2,3,1,3,2,1,1,3,2,2,1,2,3,3,0.878156016151066,0.99478966713589,0.84984316223215,-0.0076242,-0.003991,-0.0054667,-0.0131821,-0.0034156,sell
2021-06-30,1,2,0,4,2,1,2,3,2,1,3,2,4,1,3,3,2,0.873198720970998,0.993501969315645,0.846685475237873,-0.0146675,-0.018600,-0.0337383,-0.0264201,-0.0212034,sell
2021-07-01,0,2,2,3,2,1,3,3,3,2,3,3,4,1,4,4,2,0.868069911386743,0.992069416599127,0.843491157878369, 0.0260972, 0.025947, 0.0125097, 0.0156400, 0.0256888,buy
2021-07-02,0,1,1,1,2,1,3,2,2,3,2,2,3,1,3,3,2,0.862767320688113,0.990495563707717,0.84026245282906, 0.0001194,-0.003203, 0.0001778, 0.0021627,-0.0047810,buy
2021-07-03,0,3,0,1,1,2,2,2,2,4,1,2,4,2,3,2,3,0.857299260145795,0.988777744600378,0.836997117414524, 0.0077735, 0.008789, 0.0129645, 0.0095889, 0.0101570,buy
2021-07-04,1,1,0,2,1,2,1,2,2,5,2,2,3,1,4,3,2,0.851664974189727,0.986917736637802,0.833697394310183, 0.0051573, 0.003253, 0.0061087, 0.0018504,-0.0009651,buy
2021-07-05,2,1,1,2,2,2,1,1,2,5,2,3,3,2,4,4,1,0.845875040800783,0.984915539819989,0.830363283516037, 0.0030245, 0.002120, 0.0029515, 0.0010025, 0.0019816,buy
2021-07-06,1,0,2,4,2,2,2,1,2,4,2,2,2,3,5,4,2,0.83992492655859,0.982772931507628,0.826993289915137,-0.0162546,-0.017679,-0.0144012,-0.0176128,-0.0154811,sell
2021-07-07,1,1,1,4,3,2,2,1,3,4,2,3,3,3,5,4,2,0.833819920453584,0.980493466422102,0.823591898858329,-0.0093269,-0.010078,-0.0060120,-0.0155775,-0.0105273,sell
2021-07-08,1,1,1,3,2,2,1,5,1,4,2,3,3,2,4,5,2,0.827565311476203,0.978071812481338,0.820155372553241, 0.0138432, 0.020122, 0.0138416, 0.0012312,-0.0064613,buy
2021-07-09,1,1,1,3,2,1,3,3,2,3,3,4,2,1,3,5,2,0.821162610766571,0.975514190447753,0.816684458558348, 0.0113590, 0.025435, 0.0196528, 0.0064545, 0.0168794,buy
2021-07-10,1,0,2,3,2,2,3,2,2,2,4,3,1,2,2,5,2,0.814620129595377,0.972820600321347,0.813183642224495, 0.0395121, 0.033488, 0.0050217, 0.0360150, 0.0403139,buy
2021-07-11,1,0,2,3,2,3,1,3,0,2,3,3,2,2,3,3,1,0.807934090112308,0.969990153421775,0.809649933317784,-0.0211460,-0.013150,-0.0155194,-0.0188134,-0.0113445,sell
2021-07-12,3,1,2,2,3,2,1,3,0,2,2,4,3,2,2,4,2,0.801114314728176,0.967025515790072,0.80608407939669,-0.0057050, 0.011002, 0.0229475, 0.0066981,-0.0069401,buy
2021-07-13,1,2,2,1,5,2,1,3,0,0,2,3,5,3,1,2,1,0.794162314583107,0.963927576106585,0.802488323136636, 0.0089134, 0.014964, 0.0106452, 0.0131221, 0.0108310,buy
2021-07-14,1,1,3,1,3,2,3,3,0,0,1,4,5,2,1,2,2,0.787079600817225,0.960697223051657,0.798861169420672,-0.0223084,-0.025381,-0.0253807,-0.0222277,-0.0148825,sell
2021-07-15,1,1,3,2,4,2,3,4,0,0,2,5,5,3,1,1,3,0.779870706850905,0.95733623398598,0.795203365807273,-0.0228317,-0.019296,-0.0208277,-0.0191133,-0.0081208,sell
2021-07-16,1,3,2,1,6,1,1,4,1,0,1,5,4,4,2,2,2,0.772538654964398,0.953848163630935,0.79151491229644, 0.0176199, 0.018358, 0.0185485, 0.0185485, 0.0021659,buy
2021-07-17,1,3,2,1,6,1,1,2,2,1,2,4,5,4,2,1,2,0.765094023138578,0.950228568584794,0.787796556446645, 0.0161841, 0.019873, 0.0201729, 0.0226353, 0.0103105,buy
2021-07-18,1,3,2,1,5,3,1,2,1,1,3,3,5,3,2,3,1,0.75753227795307,0.946481892249285,0.784051288491786,-0.0137206, 0.012493,-0.0081943,-0.0067900, 0.0013208,sell
2021-07-19,1,3,2,1,6,3,1,2,2,3,5,4,4,4,1,4,2,0.7498609751085,0.942610800665444,0.780275370639491,-0.0212659, 0.013167,-0.0158235,-0.0125716,-0.0103744,sell
2021-07-20,1,5,0,1,6,2,1,2,2,1,4,3,2,4,2,4,2,0.742082381315055,0.938611739111888,0.776471793123658, 0.0109222, 0.017267, 0.0174713, 0.0171982, 0.0123943,buy
2021-07-21,1,2,2,2,5,2,1,2,2,1,4,2,2,4,1,5,2,0.734198007712859,0.934498926474143,0.77264130350276,-0.0073704,-0.007460, 0.0048748,-0.0038969,-0.0071337,sell
2021-07-22,1,2,3,4,3,3,1,2,2,0,6,2,2,2,1,5,3,0.726217676712726,0.930259921227374,0.768780163984427,-0.0182570,-0.011360,-0.0134545,-0.0062924,-0.0170342,sell
2021-07-23,1,3,2,2,5,4,1,2,1,0,6,1,3,4,0,4,3,0.718139121604468,0.925903610175034,0.764897345270347,-0.0073313, 0.022400, 0.0169705, 0.0214419, 0.0154537,buy
2021-07-24,2,2,1,0,5,3,2,1,0,1,4,2,3,3,1,3,1,0.70996989808871,0.921428215956433,0.76098537177578, 0.0091724, 0.004401, 0.0085173,-0.0044512, 0.0123248,buy
2021-07-25,2,1,1,0,3,4,3,0,0,1,4,2,3,3,1,2,0,0.701712272875639,0.916837293292952,0.757047981293097,-0.0073262, 0.006027, 0.0135896, 0.0128116, 0.0134556,buy
2021-07-26,1,1,1,1,3,5,3,1,1,0,5,2,2,4,1,2,1,0.693368512675443,0.912129064823899,0.753084426263822,-0.0093926,-0.004970, 0.0050166, 0.0086861, 0.0068726,buy
2021-07-27,1,1,0,2,3,2,2,2,2,0,2,1,2,5,3,2,0,0.68494088419831,0.907308862631347,0.749095454246431,-0.0097336,-0.006725,-0.0037914,-0.0009850,-0.0079720,sell
2021-07-28,1,1,0,2,5,3,2,2,2,0,3,2,2,4,4,2,1,0.676438454284989,0.902374909354605,0.745081065240923,-0.0427058,-0.024593,-0.0255991,-0.0220800,-0.0236474,sell
2021-07-29,0,1,0,4,3,2,3,1,1,0,3,2,3,1,3,2,1,0.667858956225293,0.897334314436434,0.741042006805772,-0.0110006,-0.016433,-0.0082257, 0.0064701,-0.0121303,sell
2021-07-30,0,1,2,4,1,3,1,0,1,1,2,1,3,2,3,2,1,0.659209945719847,0.892179968434074,0.736979774057927, 0.0086638, 0.005126, 0.0110264, 0.0060050, 0.0014941,buy
2021-07-31,1,2,3,3,1,3,1,1,1,1,2,1,3,2,4,3,2,0.650493689478838,0.886920758150976,0.732893619438913, 0.0020304, 0.003620,-0.0079014, 0.0017719, 0.0119162,buy
2021-08-01,1,3,3,3,1,3,1,0,1,1,1,1,3,2,5,3,2,0.641709431932204,0.881557572267486,0.728782047831782,-0.0110473,-0.005321,-0.0082048,-0.0031602,-0.0029320,sell
2021-08-02,0,2,3,4,1,3,1,0,1,4,2,1,3,3,5,3,2,0.632866995490758,0.876087744742567,0.724647301911956,-0.0074644,-0.006294,-0.0060975,-0.0057449,-0.0054525,sell
2021-08-03,0,1,2,2,0,3,2,0,0,4,2,0,2,1,3,4,2,0.623966380154499,0.870518385018982,0.720491624354857, 0.0134096, 0.010426,-0.0037032, 0.0074464, 0.0309222,buy
2021-08-04,0,0,2,1,1,3,1,1,1,4,2,1,1,1,3,4,2,0.61501136377374,0.864843272334315,0.71631202492659, 0.0134948, 0.007545, 0.0016649, 0.0023965, 0.0223222,buy
2021-08-05,0,1,2,1,1,3,1,1,2,2,3,1,2,0,2,5,1,0.606004213058669,0.859072182172361,0.71211149386105, 0.0143079, 0.014097, 0.0009531, 0.0169006, 0.0282253,buy
2021-08-06,0,0,2,1,3,3,1,1,2,2,2,1,3,1,2,4,2,0.596951728139847,0.853206891893813,0.707889283599763,-0.0017365, 0.003776, 0.0107396,-0.0030895, 0.0035767,buy
2021-08-07,0,0,1,1,3,4,2,1,0,1,1,1,4,2,2,1,2,0.587856931297525,0.847244735457635,0.70364539414273, 0.0109881, 0.012848, 0.0237069, 0.0191835, 0.0215386,buy
2021-08-08,0,1,1,3,5,3,3,1,0,2,1,1,4,4,3,3,3,0.578719822531704,0.841187490224516,0.699382815723846,-0.0191470,-0.019560,-0.0191305,-0.0288887,-0.0357646,sell
2021-08-09,1,2,1,2,5,3,2,0,0,1,2,1,3,4,2,3,2,0.569544179692695,0.835039599596184,0.695100053226163,-0.0220122,-0.021668,-0.0194796,-0.0121365,-0.0204607,sell
2021-08-10,1,1,2,3,4,3,1,0,0,1,1,1,3,4,3,3,1,0.560337558481123,0.828804618294018,0.690797854208156,-0.0120061,-0.014577,-0.0136070,-0.0116362,-0.0119541,sell
2021-08-11,1,1,3,4,5,3,0,0,0,1,3,0,3,4,3,4,1,0.551099958896989,0.822478102916293,0.686470985760506,-0.0009073, 0.004637, 0.0129403,-0.0031981, 0.0074973,buy
2021-08-12,0,2,2,5,5,2,1,0,0,0,4,1,2,3,3,4,0,0.541837425500792,0.816068940266462,0.682131408818798,-0.0050654,-0.004915,-0.0044011,-0.0119045,-0.0094387,sell
2021-08-13,0,1,2,4,6,2,1,1,0,1,4,1,3,4,3,2,1,0.532551469432658,0.809577130344524,0.677770900239817,-0.0232616,-0.021247,-0.0213706,-0.0296135,-0.0220805,sell
2021-08-14,1,2,2,4,5,2,1,1,1,1,3,2,3,3,5,2,2,0.523245868542898,0.803000895789788,0.673394692932881,-0.0174527,-0.015235,-0.0143999,-0.0168933,-0.0154967,sell
2021-08-15,1,1,2,3,5,2,0,1,3,1,4,2,2,5,2,2,2,0.513923645111764,0.796344680003981,0.668999049105621,-0.0654189,-0.059825,-0.0528944,-0.0625537,-0.0432300,sell
2021-08-16,1,2,1,3,6,1,0,1,3,2,3,2,2,5,3,4,1,0.50458933255963,0.789611149028139,0.664587706550406,-0.0043506, 0.003299,-0.0010608, 0.0005671, 0.0049036,buy
2021-08-17,1,3,2,4,6,1,1,2,2,2,3,3,3,5,4,6,0,0.495245953166745,0.782802080222952,0.660159170150289,-0.0125846,-0.014692,-0.0117525,-0.0172608,-0.0132594,sell
2021-08-18,1,2,3,4,4,1,2,2,1,2,3,3,2,4,4,5,1,0.485895773643298,0.775920139629456,0.655713439905269,-0.0029624, 0.000089,-0.0009043,-0.0045769,-0.0061724,sell
2021-08-19,2,2,4,3,4,1,2,1,1,0,3,2,2,4,3,5,1,0.476544082979727,0.76896354988696,0.651254253607717,-0.0026957, 0.004174, 0.0089455, 0.0008627,-0.0003453,buy
2021-08-20,3,2,4,2,1,1,1,1,1,0,2,2,2,3,2,4,1,0.46719390345628,0.761937643077536,0.646779368582211, 0.0280943, 0.028447, 0.0334828, 0.0320637, 0.0233205,buy
2021-08-21,3,1,4,1,2,2,2,1,0,1,2,2,3,2,2,4,2,0.45784599064302,0.754844196561874,0.642289532387223, 0.0219891, 0.020629, 0.0353489, 0.0187427, 0.0132845,buy
2021-08-22,2,2,3,2,1,2,3,1,0,0,3,1,2,3,2,3,2,0.448507900240574,0.747681432979283,0.637786240139704, 0.0031299, 0.006824,-0.0078019, 0.0000939, 0.0032681,buy
2021-08-23,2,2,2,2,1,3,1,1,1,0,2,2,2,2,3,3,1,0.439180387819002,0.740458239133217,0.633268744281178, 0.0198796, 0.018365, 0.0139694, 0.0175725, 0.0050734,buy
2021-08-24,2,2,3,2,0,3,1,2,1,0,3,2,2,3,3,3,0,0.429866475658555,0.733168394261258,0.628737044811645, 0.0157191, 0.014543, 0.0219950, 0.0147548, 0.0025770,buy
2021-08-25,0,1,3,2,3,2,1,2,1,0,3,1,1,2,3,4,1,0.420569186039483,0.725818119125823,0.624193384406528, 0.0134348, 0.013926, 0.0072991, 0.0169733, 0.0214734,buy
2021-08-26,0,1,3,2,3,3,2,1,1,1,4,1,3,3,2,3,1,0.411294563522286,0.718408302407257,0.619636267948879, 0.0000071,-0.000164,-0.0003511,-0.0029996, 0.0004671,buy
2021-08-27,0,2,2,4,3,2,0,1,1,2,3,1,3,4,3,3,0,0.40204109696684,0.710939832785906,0.615064947880223,-0.0045137,-0.011224, 0.0027959,-0.0260446,-0.0148405,sell
2021-08-28,1,3,4,4,4,2,0,1,1,1,2,1,4,5,4,4,1,0.392815586503705,0.70341448762246,0.610483909551405,-0.0081620,-0.009691,-0.0100232,-0.0065822,-0.0042140,sell
2021-08-29,0,3,3,4,3,1,1,0,1,1,2,3,2,4,3,2,1,0.383620298843071,0.6958358216383,0.605890162728529,-0.0047009,-0.002687,-0.0024605,-0.0158730,-0.0110627,sell
2021-08-30,0,2,2,5,3,1,2,0,0,0,2,2,1,2,3,3,2,0.374453722844812,0.688205612194116,0.601283707411594, 0.0020706, 0.002247, 0.0123885,-0.0105569,-0.0106728,sell
2021-08-31,0,0,3,4,4,1,2,1,0,2,1,2,3,3,3,4,1,0.36533172548024,0.680522970609564,0.596668281392971, 0.0219320, 0.015239, 0.0199973, 0.0288479,-0.0128886,buy
2021-09-01,0,2,2,4,6,1,1,1,0,0,3,1,3,3,3,3,1,0.356245995478669,0.672789674245333,0.592043137114185,-0.0043092,-0.000744,-0.0019339,-0.0012198,-0.0012516,sell
2021-09-02,0,1,3,3,4,2,1,0,2,2,2,2,3,4,4,1,2,0.347202577400597,0.665011055183495,0.587406031899815,-0.0287129,-0.029027,-0.0321680,-0.0399470,-0.0212194,sell
2021-09-03,0,1,5,4,4,3,1,0,1,2,4,2,4,4,5,1,1,0.338204493526276,0.65718889078474,0.582759208425283,-0.0211665,-0.029753,-0.0274110,-0.0224649,-0.0180093,sell
2021-09-04,0,2,4,4,3,2,1,1,0,2,3,2,3,4,5,2,0,0.329257032846142,0.649323181049069,0.578104909366011, 0.0081817, 0.003658, 0.0025559, 0.0079735,-0.0154676,buy
2021-09-05,0,3,4,3,4,2,2,0,1,2,4,2,3,5,3,3,1,0.320363217640445,0.641415703337172,0.573442387163524,-0.0104158,-0.013230,-0.0080051,-0.0023628, 0.0047249,sell
2021-09-06,0,3,5,3,3,1,1,1,0,1,3,1,2,4,4,3,1,0.311525314619374,0.63347001237043,0.568770146700875,-0.0118517,-0.014116,-0.0123514,-0.0127250,-0.0110802,sell
2021-09-07,1,2,6,4,4,2,2,1,0,1,4,2,3,4,4,4,2,0.302747857203303,0.625486996829189,0.56409117821196,-0.0005309,-0.000911,-0.0010086, 0.0173289,-0.0010433,buy
2021-09-08,1,3,6,5,4,1,2,0,0,1,5,2,1,5,4,5,1,0.294030089822169,0.617469322754483,0.559404734138304,-0.0120968,-0.015886,-0.0121312,-0.0104751,-0.0068713,sell
2021-09-09,1,4,4,4,4,2,2,0,0,2,5,2,3,5,3,4,1,0.285384101596973,0.609418767507003,0.554711562038383,-0.0064316, 0.006734, 0.0044388, 0.0130124, 0.0048173,buy
2021-09-10,1,3,3,2,2,3,2,1,0,2,3,3,3,3,2,4,1,0.276805359107339,0.601337997127785,0.550012409470669, 0.0101901, 0.016334, 0.0200011, 0.0180022, 0.0168241,buy
2021-09-11,0,2,3,3,2,2,1,1,2,2,3,3,3,3,2,4,0,0.268300662483831,0.593227900297175,0.545308771552111, 0.0079993, 0.009612, 0.0118225, 0.0096632, 0.0103583,buy
2021-09-12,0,1,2,2,3,1,2,1,3,1,3,2,3,3,2,2,1,0.259873034006697,0.585091143056207,0.540596162931865, 0.0056683, 0.005668, 0.0050355, 0.0069646, 0.0062954,buy
2021-09-13,0,1,1,3,4,1,2,3,2,2,2,1,5,3,4,3,1,0.251523229246002,0.576930391445918,0.53588205919467,-0.0018506,-0.012735,-0.0125645, 0.0001773, 0.0014297,sell
2021-09-14,0,0,1,4,3,1,2,2,2,3,3,1,4,2,4,3,1,0.243260315042493,0.568741202064582,0.531164217665106, 0.0021407,-0.010291,-0.0060115, 0.0027619,-0.0022655,sell
2021-09-15,1,1,2,3,2,1,2,1,2,1,3,1,4,2,3,2,1,0.235082780256048,0.560544014560139,0.526443385901645, 0.0023121, 0.001932, 0.0013222, 0.0041818,-0.0073416,buy
2021-09-16,2,3,3,3,2,1,1,1,1,3,4,1,5,3,4,2,1,0.22699818058729,0.552321944006029,0.521712835878022, 0.0084841,-0.001311, 0.0104488,-0.0047264, 0.0037041,buy
2021-09-17,1,4,3,4,2,1,1,1,0,4,3,2,5,2,4,3,2,0.219005760466156,0.54408476588605,0.516990508997614,-0.0160326,-0.013705,-0.0160326,-0.0117221,-0.0054083,sell
2021-09-18,1,3,2,5,3,1,2,0,0,2,4,2,4,3,3,2,1,0.211113831163336,0.535828925478821,0.512253978506199,-0.0085498,-0.001171,-0.0095505,-0.0199006,-0.0096054,sell
2021-09-19,0,2,3,3,3,2,1,1,1,2,3,1,3,3,3,4,1,0.203318614828516,0.52756597562883,0.507517448014784,-0.0035673,-0.002048,-0.0010875, 0.0007732, 0.0005879,sell
2021-09-20,1,2,3,4,2,1,1,2,2,2,4,0,3,3,4,5,1,0.195629933872508,0.519287918212971,0.502791383342005,-0.0023969,-0.014321,-0.0021102,-0.0004441, 0.0044792,sell
2021-09-21,0,2,3,3,2,2,1,2,2,1,4,1,1,3,3,4,2,0.188047032725251,0.511003640034694,0.49806232843533, 0.0376521, 0.045442, 0.0171519, 0.0456292, 0.0344495,buy
2021-09-22,1,2,2,2,2,1,2,1,2,2,5,1,2,2,3,3,1,0.180574444807118,0.502710475052965,0.493325797943915, 0.0072023, 0.008385, 0.0087741, 0.0088138, 0.0048727,buy
2021-09-23,1,3,2,2,2,1,1,1,1,3,4,2,3,3,3,2,0,0.173219725818736,0.494413755349856,0.4885892674525,-0.0022873,-0.002302,-0.0045521,-0.0055472,-0.0008896,sell
2021-09-24,2,3,2,2,2,2,0,1,0,2,2,2,2,2,4,3,1,0.165979853479853,0.486111703564675,0.483852736961085, 0.0069205, 0.004073, 0.0043144, 0.0109816, 0.0050976,buy
2021-09-25,2,2,4,3,1,2,0,0,1,2,3,2,2,2,4,3,1,0.158857850070721,0.477808763099148,0.47911620646967, 0.0042146, 0.010295, 0.0076321, 0.0007450,-0.0038345,buy
2021-09-26,1,3,6,3,1,1,1,0,0,1,3,2,2,3,4,3,0,0.151859760151839,0.469505822633622,0.474379675978255, 0.0071064,-0.001380,-0.0160403, 0.0066999, 0.0030593,sell
2021-09-27,1,3,6,4,2,1,1,1,0,3,5,4,2,4,4,2,1,0.144988606003458,0.461205548209131,0.46964314548684, 0.0064033, 0.011001,-0.0002017, 0.0039864, 0.0083582,buy
2021-09-28,1,4,5,5,4,0,0,2,1,3,6,3,4,4,5,1,2,0.138247409905826,0.452908828506022,0.464921566164906,-0.0036068, 0.003071, 0.0023212, 0.0061976,-0.0035717,buy
2021-09-29,1,3,4,4,2,0,1,1,2,3,5,3,3,3,4,1,2,0.131636927429007,0.444618329565329,0.460188025907387, 0.0009531, 0.000428,-0.0071909,-0.0043538, 0.0021496,sell
2021-09-30,1,3,6,2,3,1,1,1,2,2,5,2,3,5,3,2,2,0.12516018085325,0.436335828747743,0.4554679417024, 0.0243162, 0.024800, 0.0250116, 0.0276006, 0.0264530,buy
2021-10-01,1,4,4,3,2,1,1,1,2,3,4,3,3,4,4,2,2,0.118823970309119,0.42806576945499,0.450744867263517, 0.0067408, 0.006227, 0.0047585, 0.0072231, 0.0135280,buy
2021-10-02,1,5,3,2,4,1,1,2,2,4,5,4,3,5,2,3,3,0.112628295796613,0.419805485646035,0.446027025733953,-0.0109753,-0.008383,-0.0063151, 0.0071286,-0.0050169,sell
2021-10-03,1,4,3,3,6,1,1,2,1,3,5,3,3,6,3,3,2,0.106576179595982,0.411562086763639,0.441315912230655, 0.0004893, 0.017938, 0.0216384, 0.0190150, 0.0187239,buy
2021-10-04,1,3,3,3,5,1,2,1,1,2,4,3,2,6,3,3,1,0.100670643987476,0.403332906766768,0.436607788961253, 0.0076750, 0.007435, 0.0075538, 0.0120297, 0.0111953,buy
2021-10-05,1,3,3,3,4,1,0,1,2,1,3,2,2,5,3,3,1,0.0949124445411574,0.395128609819562,0.431907141276591, 0.0040824, 0.006698, 0.0066978, 0.0126145, 0.0124547,buy
2021-10-06,2,5,3,1,5,0,0,2,0,2,3,3,2,5,3,3,1,0.0893106480977768,0.386938531757881,0.427211726501247,-0.0034730, 0.001012, 0.0010458, 0.0032064, 0.0077714,buy
2021-10-07,2,3,2,1,4,0,1,2,0,2,2,3,3,3,2,2,2,0.0838614768070213,0.378777780147592,0.422524534869117, 0.0092539, 0.005637, 0.0108389, 0.0119542, 0.0112862,buy
2021-10-08,2,3,2,1,4,1,1,2,0,2,3,4,3,2,1,4,1,0.0785724863695161,0.370640134226279,0.41784332370478,-0.0012435, 0.003515, 0.0041801, 0.0049547, 0.0029632,buy
2021-10-09,3,1,1,0,4,0,0,3,2,1,1,4,3,1,1,3,2,0.0734398989349484,0.362530926076014,0.413171083242131, 0.0014741, 0.005769, 0.0014842, 0.0032858, 0.0035084,buy
2021-10-10,3,2,0,0,5,0,0,5,4,1,1,5,3,2,3,4,2,0.068473536914131,0.354452821737832,0.408504823247274, 0.0027165, 0.005284, 0.0086658,-0.0055354, 0.0041237,buy
2021-10-11,2,2,1,1,4,0,3,4,3,1,3,4,4,2,3,3,2,0.0636688668866887,0.346406709892079,0.403849776629528, 0.0357006, 0.030967, 0.0359919,-0.0024729, 0.0388658,buy
2021-10-12,2,2,2,0,4,0,2,4,2,1,2,4,4,2,2,3,2,0.059032688983184,0.338399699981515,0.399202205596522, 0.0189353, 0.027651, 0.0133501,-0.0107553, 0.0255848,buy
2021-10-13,2,5,2,0,3,0,1,3,2,2,3,4,4,4,2,2,1,0.0545695366239921,0.330425571243726,0.394567343057574,-0.0009707, 0.002748, 0.0017283,-0.0013800, 0.0092727,buy
2021-10-14,2,5,2,0,3,0,0,3,3,2,2,3,4,3,3,3,2,0.0502741208186753,0.322494099162508,0.389942198778789,-0.0122233,-0.005707,-0.0139170,-0.0164258,-0.0062203,sell
2021-10-15,2,4,4,1,3,0,2,2,2,2,4,3,4,4,4,2,1,0.0461532416977961,0.314606172418206,0.385327520318639, 0.0350766, 0.020932, 0.0326856, 0.0365236, 0.0334373,buy
2021-10-16,1,4,3,2,4,0,1,3,3,3,3,3,3,5,5,3,2,0.0422076548314172,0.306760902330475,0.380728540586445,-0.0087892,-0.009151,-0.0120503,-0.0130079,-0.0074214,sell
2021-10-17,2,5,3,1,5,0,1,3,4,3,4,2,4,6,5,3,3,0.0384418936399134,0.298963620981388,0.376137783997464,-0.0151387,-0.003062,-0.0075888,-0.0151265,-0.0076615,sell
2021-10-18,2,5,3,1,5,0,1,4,3,2,5,2,4,5,5,3,2,0.0348559581232848,0.291216105731633,0.371561978577964,-0.0168294,-0.004599,-0.0092453,-0.0160097,-0.0126231,sell
2021-10-19,1,3,4,1,3,1,2,2,3,2,5,2,2,4,4,3,2,0.0314453148611564,0.283511247138449,0.366999629210997, 0.0096812, 0.013785, 0.0259029, 0.0148393, 0.0126705,buy
2021-10-20,1,3,2,2,3,1,1,0,2,3,3,2,2,4,3,2,2,0.0282182751242157,0.275870373530123,0.362450735896562, 0.0027055, 0.006223, 0.0063086, 0.0072038, 0.0076351,buy
2021-10-21,2,4,2,2,4,0,0,1,1,3,2,1,2,4,4,3,3,0.0251733277723377,0.26828104338182,0.357916046193133,-0.0093163,-0.012100,-0.0084766,-0.0140189,-0.0072723,sell
2021-10-22,2,3,2,1,5,0,0,0,1,2,3,2,2,3,2,3,1,0.0223119839456473,0.260748588775612,0.353397802776133, 0.0008774, 0.002957, 0.0048111, 0.0029478, 0.0048533,buy
2021-10-23,1,3,3,2,3,0,0,0,0,3,3,3,1,4,2,2,0,0.0196327325040196,0.25327656443288,0.348894510528614, 0.0415337, 0.023387,-0.0106517, 0.0274928, 0.0236262,buy
2021-10-24,0,3,3,3,1,1,1,1,1,3,4,1,2,3,4,2,1,0.0171416180079546,0.245864081673279,0.344407664567523,-0.0029826,-0.003924,-0.0324586,-0.0035018,-0.0016436,sell
2021-10-25,0,3,3,2,2,1,0,2,1,3,3,1,4,3,3,2,1,0.0148325958969523,0.238516472578879,0.339936517334386, 0.0117437, 0.007512,-0.0128130, 0.0129374, 0.0105282,buy
2021-10-26,0,4,0,2,2,0,1,2,2,3,2,1,3,3,4,3,0,0.0127079328812002,0.231235514510373,0.335483311504626,-0.0161820,-0.018198,-0.0159735,-0.0174675,-0.0158907,sell
2021-10-27,0,2,1,1,4,1,1,1,2,4,2,2,4,3,3,2,1,0.0107691401008233,0.224020318787413,0.331047299519768,-0.0044043,-0.005964,-0.0084312,-0.0064980,-0.0059638,sell
2021-10-28,0,1,0,3,4,2,1,1,1,4,3,1,4,3,3,1,2,0.009016973125884,0.216881549574144,0.326629228938288,-0.0112622,-0.007658,-0.0066116,-0.0084322,-0.0071326,sell
2021-10-29,0,1,2,3,2,2,1,1,1,3,4,0,5,1,3,1,2,0.00744765410606993,0.209812986108149,0.322229847318657,-0.0128531,-0.007344,-0.0091112,-0.0022683,-0.0143993,sell
2021-10-30,0,3,2,2,3,1,1,1,3,3,4,1,4,3,3,2,2,0.00606193861144354,0.202819960471498,0.317852892453248,-0.0302173,-0.020307,-0.0208745,-0.0335341,-0.0188399,sell
2021-10-31,0,3,2,3,2,2,1,2,3,2,3,2,3,3,4,3,2,0.00486133778212985,0.195906027385574,0.313493131432741, 0.0093730, 0.007867, 0.0050766, 0.0113596, 0.0059055,buy
2021-11-01,0,3,3,4,2,2,2,2,2,3,4,2,3,3,4,4,3,0.00384282933787883,0.189072964211065,0.309155797166454, 0.0062594, 0.005321, 0.0023661, 0.0130348, 0.0043072,buy
2021-11-02,0,3,2,4,2,1,2,0,2,3,4,1,2,3,3,4,2,0.00300867998887799,0.182320770947973,0.304842384771337,-0.0001113,-0.016699,-0.0176838,-0.0028313,-0.0084833,sell
2021-11-03,1,4,2,2,2,1,1,0,2,3,3,1,2,4,3,3,2,0.00235284517462734,0.175656557039059,0.300545418662648, 0.0119054,-0.003649,-0.0008597, 0.0050640, 0.0001991,buy
2021-11-04,1,3,0,3,0,2,0,1,2,3,2,1,2,1,3,3,3,0.00187683603525187,0.169080322484324,0.29627461710055,-0.0138758,-0.013590,-0.0115016,-0.0107497,-0.0098126,sell
2021-11-05,1,1,1,2,0,2,1,1,3,3,2,2,2,2,1,3,3,0.00158216371087657,0.162592955964112,0.29202773740962,-0.0114504,-0.019659,-0.0158908,-0.0024360,-0.0125975,sell
2021-11-06,1,2,0,3,1,1,2,1,3,1,1,3,3,1,2,3,2,0.00145976136075144,0.15620067824084,0.287804032031386,-0.0043825,-0.031197,-0.0037620,-0.0309082,-0.0284679,sell
2021-11-07,2,0,0,4,1,1,1,2,3,2,1,3,3,1,2,4,2,0.00151869582562651,0.149901711953817,0.283604996082794, 0.0011663,-0.003560,-0.0024020,-0.0025490, 0.0057620,sell
2021-11-08,2,1,2,3,0,1,1,1,3,2,2,3,3,0,3,3,2,0.00174461127431423,0.143710275988568,0.279431377122319, 0.0076012,-0.007644, 0.0085246,-0.0081867,-0.0149328,sell
2021-11-09,2,3,2,2,0,1,2,1,3,2,4,2,4,1,3,3,1,0.00214355226731463,0.137605930697152,0.275285417825382, 0.0049118,-0.005173, 0.0023349, 0.0012006, 0.0045703,buy
