Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-04-01,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0, 0.02009284, 0.015312, 0.008188, 0.0188609, 0.021435,buy
2020-04-02,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0, 0.02009284, 0.015312, 0.008188, 0.0188609, 0.021435,buy
2020-04-03,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.00725804,-0.008754,-0.016422, 0.0012593,-0.001823,sell
2020-04-04,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.00725804,-0.008754,-0.016422, 0.0012593,-0.001823,sell
2020-04-05,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0, 0.07747141, 0.045003, 0.038886, 0.0459060, 0.045317,buy
2020-04-06,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0, 0.07747141, 0.045003, 0.038886, 0.0459060, 0.045317,buy
2020-04-07,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0, 0.06887522, 0.079546, 0.062930, 0.0888576, 0.088858,buy
2020-04-08,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0, 0.06887522, 0.079546, 0.062930, 0.0888576, 0.088858,buy
2020-04-09,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0, 0.06209222, 0.086500, 0.067816, 0.0866074, 0.087218,buy
2020-04-10,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,-0.00342665,-0.007091,-0.001586,-0.0038428, 0.002915,sell
2020-04-11,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0, 0.01231053, 0.005797, 0.021511, 0.0088760, 0.012377,buy
2020-04-12,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0, 0.01231053, 0.005797, 0.021511, 0.0088760, 0.012377,buy
2020-04-13,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0, 0.01231053, 0.005797, 0.021511, 0.0088760, 0.012377,buy
2020-04-14,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,-0.00342665,-0.007091,-0.001586,-0.0038428, 0.002915,sell
2020-04-15,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0, 0.01231053, 0.005797, 0.021511, 0.0088760, 0.012377,buy
2020-04-16,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0, 0.01231053, 0.005797, 0.021511, 0.0088760, 0.012377,buy
2020-04-17,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0, 0.01231053, 0.005797, 0.021511, 0.0088760, 0.012377,buy
2020-04-18,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0, 0.01231053, 0.005797, 0.021511, 0.0088760, 0.012377,buy
2020-04-19,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,2,0,0, 0.00634491, 0.003991, 0.018257, 0.0078161,-0.000768,buy
2020-04-20,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,2,0,0,-0.00777110,-0.013173, 0.010584,-0.0011207,-0.009326,sell
2020-04-21,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,2,0,0,-0.01757533,-0.013353, 0.003191,-0.0132718,-0.004058,sell
2020-04-22,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0, 0.02106977, 0.023544, 0.025292, 0.0188063, 0.032158,buy
2020-04-23,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0, 0.00636287, 0.014198, 0.023214, 0.0142040, 0.023313,buy
2020-04-24,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0, 0.00619487, 0.016721, 0.022658, 0.0142521, 0.020919,buy
2020-04-25,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,-0.00439057,-0.006399, 0.000292,-0.0054760,-0.012378,sell
2020-04-26,0,0,1,0,2,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,-0.01367168,-0.014575,-0.010578,-0.0147571,-0.017412,sell
2020-04-27,0,0,1,0,2,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,-0.01367168,-0.014575,-0.010578,-0.0147571,-0.017412,sell
2020-04-28,0,0,2,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0, 0.00464896, 0.002966, 0.004202, 0.0043103,-0.001496,buy
2020-04-29,0,0,2,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0, 0.01670546, 0.015563, 0.016705, 0.0165953, 0.014880,buy
2020-04-30,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0, 0.01158548, 0.009738, 0.011585, 0.0109795, 0.014064,buy
2020-05-01,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0, 0.02577959, 0.006615, 0.041242, 0.0121052, 0.015691,buy
2020-05-02,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0, 0.02577959, 0.006615, 0.041242, 0.0121052, 0.015691,buy
2020-05-03,1,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,1,0,0,-0.00249170,-0.006947, 0.011649,-0.0061416, 0.009141,buy
2020-05-04,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0, 0.01012012, 0.003920, 0.035574,-0.0013887, 0.009820,buy
2020-05-05,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0, 0.00231030,-0.005450, 0.014147, 0.0001701, 0.003268,buy
2020-05-06,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,-0.00106537,-0.008826, 0.006023,-0.0056443,-0.001721,sell
2020-05-07,1,1,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0, 0.00510466,-0.012061, 0.001110, 0.0042064,-0.011334,buy
2020-05-08,1,1,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0, 0.00510466,-0.012061, 0.001110, 0.0042064,-0.011334,buy
2020-05-09,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0, 0.01725499, 0.013026, 0.005405, 0.0158290,-0.005800,buy
2020-05-10,0,0,0,0,0,0,2,0,0,0,1,1,0,0,1,0,0,0,1,0,-0.01628685,-0.001790,-0.017419,-0.0141953,-0.024157,sell
2020-05-11,0,0,0,0,0,0,2,0,0,0,1,1,0,0,1,0,0,0,1,0,-0.01628685,-0.001790,-0.017419,-0.0141953,-0.024157,sell
2020-05-12,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0, 0.00704313, 0.010081, 0.007959, 0.0089478,-0.004501,buy
2020-05-13,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0, 0.00704313, 0.010081, 0.007959, 0.0089478,-0.004501,buy
2020-05-14,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,1,0, 0.00454376, 0.005738, 0.001807, 0.0032957, 0.005543,buy
2020-05-15,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,-0.00424545,-0.002234,-0.001902,-0.0032695,-0.002647,sell
2020-05-16,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,-0.00424545,-0.002234,-0.001902,-0.0032695,-0.002647,sell
2020-05-17,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0, 0.00043351, 0.000569, 0.000347, 0.0006454,-0.001999,buy
2020-05-18,0,0,0,0,0,0,0,2,0,0,1,0,0,0,1,0,0,0,1,0, 0.00774170, 0.007709, 0.007742, 0.0053215, 0.008172,buy
2020-05-19,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0, 0.00043351, 0.000569, 0.000347, 0.0006454,-0.001999,buy
2020-05-20,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0, 0.01056283, 0.000380, 0.012102, 0.0118332, 0.011691,buy
2020-05-21,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0, 0.00533317, 0.006630, 0.005296, 0.0136843, 0.008817,buy
2020-05-22,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,-0.01203147,-0.003650,-0.005999,-0.0038469,-0.008392,sell
2020-05-23,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.01565513,-0.015908,-0.016188,-0.0159078,-0.017322,sell
2020-05-24,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.01565513,-0.015908,-0.016188,-0.0159078,-0.017322,sell
2020-05-25,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.01565513,-0.015908,-0.016188,-0.0159078,-0.017322,sell
2020-05-26,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.00209095,-0.002051,-0.000602,-0.0048558, 0.002888,sell
2020-05-27,1,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,1,0,0,-0.00255612,-0.003548,-0.002556,-0.0030913, 0.001832,sell
2020-05-28,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.01290586, 0.013096, 0.014178, 0.0099542, 0.014850,buy
2020-05-29,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.01290586, 0.013096, 0.014178, 0.0099542, 0.014850,buy
2020-05-30,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.00879449, 0.020315, 0.027164,-0.0003507, 0.007813,buy
2020-05-31,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.00230643, 0.021354, 0.037967,-0.0060460,-0.003704,buy
2020-06-01,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0, 0.01169474, 0.014743, 0.015679, 0.0086173, 0.014679,buy
2020-06-02,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0, 0.01169474, 0.014743, 0.015679, 0.0086173, 0.014679,buy
2020-06-03,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,2,0,0, 0.03148363, 0.032970, 0.041709, 0.0314836, 0.043615,buy
2020-06-04,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,2,0,0, 0.03148363, 0.032970, 0.041709, 0.0314836, 0.043615,buy
2020-06-05,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,-0.00437435,-0.004080,-0.009808,-0.0040798,-0.002290,sell
2020-06-06,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.00127276,-0.002563,-0.005081,-0.0013538,-0.002065,sell
2020-06-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00622301,-0.009665,-0.009953,-0.0041826,-0.006120,sell
2020-06-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00622301,-0.009665,-0.009953,-0.0041826,-0.006120,sell
2020-06-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00622301,-0.009665,-0.009953,-0.0041826,-0.006120,sell
2020-06-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00622301,-0.009665,-0.009953,-0.0041826,-0.006120,sell
2020-06-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00622301,-0.009665,-0.009953,-0.0041826,-0.006120,sell
2020-06-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00622301,-0.009665,-0.009953,-0.0041826,-0.006120,sell
2020-06-13,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.01367310,-0.008285,-0.009397,-0.0125389, 0.015006,sell
2020-06-14,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.01367310,-0.008285,-0.009397,-0.0125389, 0.015006,sell
2020-06-15,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.01367310,-0.008285,-0.009397,-0.0125389, 0.015006,sell
2020-06-16,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.01367310,-0.008285,-0.009397,-0.0125389, 0.015006,sell
2020-06-17,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.01367310,-0.008285,-0.009397,-0.0125389, 0.015006,sell
2020-06-18,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.01367310,-0.008285,-0.009397,-0.0125389, 0.015006,sell
2020-06-19,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.01367310,-0.008285,-0.009397,-0.0125389, 0.015006,sell
2020-06-20,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.01367310,-0.008285,-0.009397,-0.0125389, 0.015006,sell
2020-06-21,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.01367310,-0.008285,-0.009397,-0.0125389, 0.015006,sell
2020-06-22,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0, 0.03019121, 0.013855, 0.009715, 0.0392719, 0.035847,buy
2020-06-23,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0, 0.03019121, 0.013855, 0.009715, 0.0392719, 0.035847,buy
2020-06-24,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0, 0.00741385, 0.004296, 0.000442, 0.0080442, 0.008720,buy
2020-06-25,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0, 0.00741385, 0.004296, 0.000442, 0.0080442, 0.008720,buy
2020-06-26,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.00426388,-0.015854,-0.002114,-0.0076482,-0.003389,sell
2020-06-27,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.00426388,-0.015854,-0.002114,-0.0076482,-0.003389,sell
2020-06-28,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.00905347,-0.001428, 0.001783, 0.0013645, 0.005783,buy
2020-06-29,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.00905347,-0.001428, 0.001783, 0.0013645, 0.005783,buy
2020-06-30,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.00905347,-0.001428, 0.001783, 0.0013645, 0.005783,buy
2020-07-01,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.00905347,-0.001428, 0.001783, 0.0013645, 0.005783,buy
2020-07-02,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.01492704,-0.001410, 0.008859, 0.0151484, 0.015304,buy
2020-07-03,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00428623,-0.009083,-0.012976,-0.0035550,-0.003555,sell
2020-07-04,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.03368004, 0.046460, 0.046689, 0.0304399, 0.050120,buy
2020-07-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.03368004, 0.046460, 0.046689, 0.0304399, 0.050120,buy
2020-07-06,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.03368004, 0.046460, 0.046689, 0.0304399, 0.050120,buy
2020-07-07,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.03368004, 0.046460, 0.046689, 0.0304399, 0.050120,buy
2020-07-08,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.03368004, 0.046460, 0.046689, 0.0304399, 0.050120,buy
2020-07-09,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.03368004, 0.046460, 0.046689, 0.0304399, 0.050120,buy
2020-07-10,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.03368004, 0.046460, 0.046689, 0.0304399, 0.050120,buy
2020-07-11,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.03368004, 0.046460, 0.046689, 0.0304399, 0.050120,buy
2020-07-12,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0, 0.08086000, 0.086045, 0.058880, 0.0795368, 0.082982,buy
2020-07-13,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0, 0.08086000, 0.086045, 0.058880, 0.0795368, 0.082982,buy
2020-07-14,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2,0,0, 0.05628847, 0.068377, 0.041665, 0.0662992, 0.060572,buy
2020-07-15,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2,0,0, 0.05628847, 0.068377, 0.041665, 0.0662992, 0.060572,buy
2020-07-16,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2,0,0, 0.05628847, 0.068377, 0.041665, 0.0662992, 0.060572,buy
2020-07-17,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.00592742, 0.023258,-0.008383,-0.0075434, 0.000029,sell
2020-07-18,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.00592742, 0.023258,-0.008383,-0.0075434, 0.000029,sell
2020-07-19,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.00592742, 0.023258,-0.008383,-0.0075434, 0.000029,sell
2020-07-20,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.02062663,-0.033654,-0.038278,-0.0283005,-0.022931,sell
2020-07-21,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.02062663,-0.033654,-0.038278,-0.0283005,-0.022931,sell
2020-07-22,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0, 0.00497517, 0.007117,-0.029383, 0.0000041, 0.004159,sell
2020-07-23,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0, 0.00497517, 0.007117,-0.029383, 0.0000041, 0.004159,sell
2020-07-24,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,-0.00714143,-0.010431,-0.006627,-0.0016815, 0.002151,sell
2020-07-25,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,-0.00714143,-0.010431,-0.006627,-0.0016815, 0.002151,sell
2020-07-26,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,-0.01610987,-0.013708,-0.037496,-0.0266194,-0.018560,sell
2020-07-27,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,-0.01610987,-0.013708,-0.037496,-0.0266194,-0.018560,sell
2020-07-28,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,-0.00129840,-0.003427,-0.028606,-0.0074707,-0.005583,sell
2020-07-29,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,-0.00129840,-0.003427,-0.028606,-0.0074707,-0.005583,sell
2020-07-30,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,1,0, 0.01838096, 0.025908, 0.014349, 0.0315059, 0.024516,buy
2020-07-31,1,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,2,0, 0.03727325, 0.034810, 0.041265, 0.0407947, 0.041446,buy
2020-08-01,1,0,0,0,0,0,1,0,0,2,0,1,1,0,1,0,0,0,2,0, 0.04548323, 0.042404, 0.044187, 0.0440512, 0.042543,buy
2020-08-02,1,0,0,0,0,0,1,0,0,2,0,1,1,0,0,0,0,0,2,0, 0.04047989, 0.034301, 0.041097, 0.0338428, 0.032833,buy
2020-08-03,1,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,2,0, 0.04961727, 0.041957, 0.054542, 0.0458813, 0.040584,buy
2020-08-04,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,2,0, 0.05141366, 0.034588, 0.063697, 0.0432118, 0.044191,buy
2020-08-05,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0, 0.03475995, 0.020762, 0.050340, 0.0207721, 0.047776,buy
2020-08-06,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0, 0.01779658, 0.017466, 0.021815, 0.0184990, 0.014572,buy
2020-08-07,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0, 0.00424038, 0.004855, 0.004240, 0.0139135, 0.001212,buy
2020-08-08,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0, 0.00424038, 0.004855, 0.004240, 0.0139135, 0.001212,buy
2020-08-09,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0, 0.00424038, 0.004855, 0.004240, 0.0139135, 0.001212,buy
2020-08-10,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,-0.00477367,-0.000525,-0.002228,-0.0102872, 0.004060,sell
2020-08-11,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,-0.00477367,-0.000525,-0.002228,-0.0102872, 0.004060,sell
2020-08-12,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,-0.00477367,-0.000525,-0.002228,-0.0102872, 0.004060,sell
2020-08-13,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.00693257,-0.001430,-0.009652,-0.0152472,-0.008641,sell
2020-08-14,1,0,0,0,0,0,0,0,2,0,0,0,1,0,0,1,0,0,0,0, 0.01848585,-0.002778, 0.005612, 0.0189352, 0.001758,buy
2020-08-15,1,0,0,0,0,0,0,0,2,0,0,0,1,0,0,1,0,0,0,0, 0.01848585,-0.002778, 0.005612, 0.0189352, 0.001758,buy
2020-08-16,1,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0, 0.01127154,-0.026947, 0.007703, 0.0009180, 0.002132,buy
2020-08-17,1,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0, 0.01127154,-0.026947, 0.007703, 0.0009180, 0.002132,buy
2020-08-18,1,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0, 0.00297548,-0.018038, 0.005434, 0.0056125, 0.002821,buy
2020-08-19,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.01521402, 0.002015, 0.018342,-0.0073526,-0.004455,buy
2020-08-20,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.01521402, 0.002015, 0.018342,-0.0073526,-0.004455,buy
2020-08-21,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.03766713, 0.019759, 0.027523, 0.0183574, 0.019280,buy
2020-08-22,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.00435144,-0.005632,-0.011519,-0.0036787,-0.001232,sell
2020-08-23,0,1,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,-0.02950121,-0.030347,-0.002827, 0.0003827,-0.026203,sell
2020-08-24,0,1,0,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0, 0.02004562, 0.014678,-0.011424, 0.0097786, 0.007792,buy
2020-08-25,0,1,0,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0, 0.02004562, 0.014678,-0.011424, 0.0097786, 0.007792,buy
2020-08-26,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,1,-0.06181337,-0.063532,-0.047746,-0.0684674,-0.062842,sell
2020-08-27,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,-0.06996506,-0.068049,-0.051976,-0.0716903,-0.064642,sell
2020-08-28,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,-0.04169770,-0.046643,-0.048952,-0.0685606,-0.047665,sell
2020-08-29,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,2, 0.02904807, 0.023495, 0.024755, 0.0234954, 0.010495,buy
2020-08-30,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,2,-0.01292497,-0.013023, 0.003264,-0.0122672,-0.011967,sell
2020-08-31,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,2,-0.01292497,-0.013023, 0.003264,-0.0122672,-0.011967,sell
2020-09-01,0,0,1,0,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,2,-0.03163080,-0.054237,-0.048072,-0.0498322,-0.031631,sell
2020-09-02,0,0,1,0,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,2,-0.03163080,-0.054237,-0.048072,-0.0498322,-0.031631,sell
2020-09-03,0,0,1,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,2,-0.05511407,-0.054629,-0.044306,-0.0496354,-0.055957,sell
2020-09-04,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.02407166,-0.022812,-0.013689,-0.0177104,-0.029134,sell
2020-09-05,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.02407166,-0.022812,-0.013689,-0.0177104,-0.029134,sell
2020-09-06,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,-0.02702022,-0.033632,-0.034048,-0.0253328,-0.022168,sell
2020-09-07,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.02062663,-0.033654,-0.038278,-0.0283005,-0.022931,sell
2020-09-08,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.02062663,-0.033654,-0.038278,-0.0283005,-0.022931,sell
2020-09-09,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.00592742, 0.023258,-0.008383,-0.0075434, 0.000029,sell
2020-09-10,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.00592742, 0.023258,-0.008383,-0.0075434, 0.000029,sell
2020-09-11,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.01203145, 0.011970,-0.010175,-0.0108082, 0.003943,sell
2020-09-12,0,0,0,1,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.01922287,-0.012070,-0.027717,-0.0207289,-0.020070,sell
2020-09-13,0,0,0,1,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.01922287,-0.012070,-0.027717,-0.0207289,-0.020070,sell
2020-09-14,0,0,0,1,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.01922287,-0.012070,-0.027717,-0.0207289,-0.020070,sell
2020-09-15,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.01262282,-0.011771,-0.027545,-0.0258322,-0.027545,sell
