Date,MEMA,MENE,MESA,MEVE,MOJU,MOMA,MOME,MONE,MOSA,MOVE,VEJU,VEMA,VENE,VESA,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-05-17,none,none,none,none,a150,none,none,a120,none,none,none,none,none,a120,119.373333333333,78.68375,70.3145833333333,56.7870833333333,104.60625,-0.003032, 0.100100,-0.0125943, 0.0047019, 0.007163,buy
2021-05-18,none,a90,none,none,none,none,a60,none,a180,a60,none,none,none,a120,131.9325,79.60125,71.5425,57.75,105.217916666667,-0.029098,-0.055690,-0.0126678,-0.0842144,-0.063399,sell
2021-05-19,none,a90,none,none,a180,none,a60,a150,none,none,none,a30,none,a120,144.82,80.4466666666667,72.76875,58.71,105.83,-0.042334,-0.047550,-0.0398691,-0.0478790,-0.068108,sell
2021-05-20,none,a90,none,none,a180,a60,none,none,a150,a90,none,a30,none,a120,158.088333333333,81.2204166666667,73.9954166666667,59.6729166666667,106.441666666667,-0.032702,-0.026803,-0.0278901, 0.0053090,-0.027307,sell
2021-05-21,none,a90,none,none,a150,a60,a90,a180,a150,a90,none,a30,none,a120,171.778333333333,81.9158333333333,75.22125,60.64,107.054166666667,-0.038404,-0.027344, 0.0023988,-0.0280046,-0.033757,sell
2021-05-22,none,a90,none,none,a150,none,none,none,a120,none,none,a30,none,a120,185.90125,82.5379166666667,76.44625,61.6,107.665833333333,-0.019266, 0.016330, 0.0242670,-0.0237146,-0.000772,buy
2021-05-23,none,a90,none,none,none,a90,a120,a150,a120,a120,none,a30,none,none,200.435,83.0829166666667,77.6729166666667,62.56,108.278333333333,-0.090573,-0.044343,-0.0830228,-0.0512660,-0.041378,sell
2021-05-24,none,a90,none,none,a120,none,none,none,a90,none,none,a30,none,none,215.307083333333,83.55,78.8966666666667,63.52,108.890833333333,-0.026699,-0.027206,-0.0260482,-0.0474178,-0.024514,sell
2021-05-25,none,a90,none,a0,none,a120,a150,a120,a90,a150,none,a30,a90,none,230.410416666667,83.9379166666667,80.1225,64.48,109.504166666667,-0.007436, 0.015315, 0.0099014,-0.0143994,-0.004772,buy
2021-05-26,none,a90,none,a0,a90,none,none,none,a60,none,none,a30,a90,none,245.596666666667,84.2479166666666,81.3458333333333,65.44,110.115833333333,-0.047843,-0.031764,-0.0307287,-0.0340303,-0.019085,sell
2021-05-27,none,a90,none,a0,none,a150,a180,a90,a60,a180,none,a30,a90,none,260.71125,84.4795833333333,82.57,66.4,110.729583333333,-0.050538,-0.014043,-0.0118114,-0.0134232, 0.024642,sell
2021-05-28,none,a90,none,a0,a60,none,a180,none,none,none,none,a30,a90,none,275.6075,84.6316666666667,83.7941666666667,67.36,111.342916666667,-0.073236,-0.069037,-0.0792123,-0.0680034,-0.077887,sell
2021-05-29,a30,a90,none,a0,none,a180,a150,a60,none,a150,none,a30,a90,a135,290.166666666667,84.7058333333334,85.0166666666667,68.32,111.955833333333,-0.032448,-0.016037,-0.0218149,-0.0163685,-0.018484,sell
2021-05-30,a30,a90,none,a0,none,none,a150,none,a0,a150,none,none,a90,a135,304.312916666667,84.7033333333334,86.2404166666667,69.28,112.569583333333,-0.023257, 0.006737, 0.0101905, 0.0104664,-0.000226,buy
2021-05-31,a30,a90,none,a0,none,a150,a120,none,a0,none,none,none,none,a135,318.013333333333,84.625,87.4633333333334,70.2391666666667,113.182916666667, 0.034200, 0.074866, 0.0342779, 0.0907077, 0.101149,buy
2021-06-01,a30,a90,none,a0,a0,a150,a120,none,none,a120,a120,none,none,a135,331.277916666667,84.475,88.6854166666667,71.19,113.797083333333,-0.010740, 0.019520,-0.0196952, 0.0632679, 0.066846,buy
2021-06-02,a30,a90,none,none,none,none,none,a0,none,none,a120,none,none,a135,344.141666666667,84.2533333333333,89.9079166666667,72.15,114.41125,-0.040189,-0.034682,-0.0344522,-0.0093431,-0.027815,sell
2021-06-03,a30,a90,none,none,none,a120,a90,a0,none,a90,a120,none,none,a135,266.662083333333,83.9704166666667,91.13,73.11,115.025,-0.032056,-0.052378,-0.0395864,-0.0177072,-0.027373,sell
2021-06-04,a30,a90,none,none,none,none,none,none,a60,a90,a120,none,none,none,8.9025,83.6258333333333,92.3516666666667,74.07,115.639583333333,-0.018255,-0.035734,-0.0127131, 0.0225788, 0.003702,sell
2021-06-05,a30,a90,none,none,none,a90,a60,none,a60,none,a120,none,none,none,20.9345833333333,83.22625,93.5729166666667,75.0258333333333,116.254583333333,-0.073650,-0.052746,-0.0355292,-0.0444968,-0.034385,sell
2021-06-06,none,a90,none,none,a60,a90,none,none,none,a60,a120,none,none,none,32.8245833333333,82.7783333333333,94.79375,75.98,116.869166666667,-0.023368, 0.063247, 0.0487484, 0.0346112, 0.052452,buy
2021-06-07,none,a90,none,none,none,none,none,a60,a90,none,none,none,none,none,44.6345833333333,82.2925,96.0145833333333,76.94,117.484583333333,-0.030458,-0.005176,-0.0117678,-0.0255610,-0.036330,sell
2021-06-08,none,a90,none,none,a90,a60,none,a60,none,none,none,none,none,none,56.41875,81.7741666666667,97.235,77.9,118.099583333333,-0.034547, 0.001499,-0.0059294,-0.0062854,-0.012370,sell
2021-06-09,none,a90,none,none,a90,none,none,none,a120,none,none,none,none,none,68.22625,81.2320833333333,98.4554166666667,78.85,118.715416666667,-0.002571, 0.021401, 0.0237963, 0.0057527, 0.016337,buy
2021-06-10,none,a90,none,none,none,none,a0,a90,a120,none,none,none,none,a150,80.0995833333333,80.6758333333333,99.675,79.81,119.33125,-0.044963,-0.007042,-0.0142914,-0.0244387,-0.020038,sell
2021-06-11,none,a90,none,none,a120,none,none,none,none,a0,none,none,none,a150,92.0708333333333,80.1154166666667,100.895,80.7679166666667,119.947083333333,-0.011966, 0.027833,-0.0040976, 0.0095853, 0.021980,buy
2021-06-12,none,none,none,none,none,none,none,none,a150,a0,none,none,none,a150,104.180416666667,79.5616666666667,102.114166666667,81.72,120.563333333333, 0.003364, 0.027242, 0.0058073, 0.0257068, 0.027782,buy
2021-06-13,a45,none,none,none,a150,a0,none,a120,none,none,none,none,none,a150,116.4575,79.02125,103.332916666667,82.68,121.18, 0.001707, 0.025499,-0.0073003, 0.0150857, 0.008615,buy
2021-06-14,a45,none,none,none,a150,a0,none,none,a180,none,a135,none,none,a150,128.93375,78.5054166666667,104.55125,83.6325,121.795833333333,-0.020448,-0.015402,-0.0306434,-0.0145496,-0.021832,sell
2021-06-15,a45,none,none,a30,none,none,a60,a150,a180,none,a135,none,none,a150,141.645,78.0225,105.77,84.59,122.412916666667,-0.016992,-0.038160,-0.0414444,-0.0553634,-0.035109,sell
2021-06-16,a45,none,none,a30,a180,none,none,none,a150,none,a135,none,none,none,154.624166666667,77.57875,106.988333333333,85.54375,123.03, 0.009347, 0.010445, 0.0043388,-0.0121773, 0.008194,buy
2021-06-17,a45,none,none,a30,none,none,a90,a180,a150,a60,a135,none,none,none,167.902916666667,77.18375,108.205,86.5,123.647083333333, 0.015703, 0.019065, 0.0180108, 0.0177958, 0.030182,buy
2021-06-18,a45,none,none,a30,a150,a60,none,a180,none,none,a135,none,none,none,181.50875,76.8441666666667,109.421666666667,87.4529166666667,124.264166666667, 0.011534, 0.033071,-0.0076120,-0.0050014, 0.021387,buy
2021-06-19,a45,none,none,none,none,none,a120,a150,a120,a90,a135,none,a120,none,195.453333333333,76.56625,110.639166666667,88.41,124.881666666667,-0.021574, 0.012661,-0.0262947, 0.0263386, 0.002328,buy
2021-06-20,none,none,none,none,a120,a90,none,a150,none,a90,none,none,a120,none,209.733333333333,76.3520833333333,111.854583333333,89.3608333333333,125.49875,-0.009289,-0.005795,-0.0443707,-0.0030918, 0.022880,sell
2021-06-21,none,none,none,none,none,a90,a150,a120,a90,a120,none,none,a120,none,224.311666666667,76.2083333333334,113.070416666667,90.3175,126.117083333333,-0.053316,-0.062435,-0.0655976,-0.0653675,-0.046713,sell
2021-06-22,none,none,none,none,a90,a120,none,a120,none,a120,none,none,a120,none,239.12125,76.1383333333334,114.28625,91.27,126.734583333333, 0.010123, 0.025149, 0.0123947, 0.0546346, 0.012781,buy
2021-06-23,none,none,none,none,none,a120,a180,a90,a60,none,none,none,a120,none,254.063333333333,76.1429166666667,115.500416666667,92.22375,127.352916666667,-0.016977,-0.018410,-0.0148828,-0.0315869,-0.029293,sell
2021-06-24,none,none,none,none,a60,a150,none,a90,none,a150,none,none,a120,none,269.0125,76.2245833333333,116.715416666667,93.1791666666667,127.97125,-0.036062,-0.004113,-0.0077772,-0.0057044, 0.005059,sell
2021-06-25,none,none,none,a45,none,a150,a150,a60,none,none,none,none,none,none,283.835416666667,76.38625,117.929583333333,94.13,128.589583333333,-0.032606,-0.022951,-0.0256698,-0.0324828,-0.020120,sell
2021-06-26,none,none,none,a45,none,none,none,a60,none,a180,a150,none,none,none,298.4025,76.6266666666667,119.1425,95.0845833333334,129.208333333333,-0.005608,-0.037490,-0.0672976,-0.0440852,-0.043960,sell
2021-06-27,none,none,none,a45,none,a180,a120,none,a0,none,a150,none,none,none,312.61375,76.9470833333333,120.357083333333,96.0395833333333,129.827083333333, 0.028173,-0.027739,-0.0796556,-0.0593505,-0.065223,sell
2021-06-28,none,none,none,a45,a0,none,a120,none,none,a150,a150,none,none,none,326.407916666667,77.34625,121.569583333333,96.99,130.446666666667,-0.034602,-0.026634,-0.0647462,-0.0483330,-0.065134,sell
2021-06-29,none,none,none,a45,a0,a150,a90,none,none,a150,a150,none,none,none,339.76375,77.8258333333333,122.78125,97.9445833333334,131.065833333333,-0.038098,-0.053126,-0.0630232,-0.0592740,-0.072837,sell
2021-06-30,none,none,none,a45,none,none,a90,a0,none,none,a150,none,none,none,352.69625,78.38375,123.993333333333,98.8995833333333,131.685, 0.006873,-0.041785,-0.0644823,-0.0232374,-0.058171,sell
2021-07-01,none,none,none,a45,none,a120,none,none,a60,a120,a150,none,a135,none,35.2533333333333,79.0204166666667,125.205416666667,99.85,132.305,-0.030696,-0.029067,-0.0465872,-0.0293923,-0.047110,sell
2021-07-02,none,none,none,a45,none,a120,a60,none,a60,none,none,none,a135,none,17.5004166666667,79.7333333333333,126.417083333333,100.804583333333,132.925,-0.015386, 0.021054,-0.0236549, 0.0192943,-0.016023,sell
2021-07-03,none,a90,none,a45,a60,none,none,none,none,a90,none,none,a135,a180,29.5166666666667,80.52375,127.6275,101.76,133.545,-0.072422,-0.070513,-0.0416800,-0.0892048,-0.065585,sell
2021-07-04,none,a90,none,a45,none,a90,none,none,a90,a90,none,none,a135,a180,41.3816666666667,81.3883333333333,128.837916666667,102.71,134.165833333333,-0.065814,-0.022833,-0.0117645,-0.0241570,-0.040617,sell
2021-07-05,none,a90,none,a45,a90,none,none,a60,none,none,none,none,a135,a180,53.17625,82.3258333333333,130.047916666667,103.665416666667,134.78625,-0.018720,-0.009600,-0.0132078,-0.0383026,-0.015753,sell
2021-07-06,none,a90,none,a45,a90,none,none,none,a120,a60,none,a0,a135,a180,64.9745833333334,83.3391666666667,131.2575,104.62,135.407916666667, 0.015636, 0.013316, 0.0306005,-0.0586187,-0.041287,buy
2021-07-07,none,a90,a135,a45,none,a60,a0,a90,a120,a60,none,a0,none,a180,76.8395833333333,84.4245833333334,132.466666666667,105.57125,136.029166666667, 0.011039, 0.010391,-0.0224035,-0.0175450,-0.003354,buy
2021-07-08,none,a90,a135,none,a120,none,a0,a90,none,none,none,a0,none,a180,88.8266666666666,85.5795833333333,133.675,106.527083333333,136.650416666667,-0.071741,-0.073225,-0.0745805,-0.0699456,-0.077260,sell
2021-07-09,none,none,a135,none,none,none,none,none,a150,none,none,a0,none,a180,100.975833333333,86.8079166666667,134.885,107.48,137.2725,-0.061124,-0.063808,-0.0622504,-0.0669398,-0.066474,sell
2021-07-10,none,none,a135,a45,a150,none,none,a120,none,none,none,a0,none,a180,113.319583333333,88.10375,136.092916666667,108.43375,137.895,-0.027968,-0.029888,-0.0352816,-0.0271610, 0.005376,sell
2021-07-11,none,none,a135,a45,a150,none,none,none,a180,none,none,a0,none,none,125.871666666667,89.4679166666667,137.299583333333,109.39,138.517083333333,-0.034213,-0.041905,-0.0327436,-0.0377082,-0.033162,sell
2021-07-12,a45,none,none,a45,none,a0,none,a150,a180,a0,none,a0,none,none,138.644583333333,90.8995833333333,138.505,110.34,139.139583333333,-0.015798,-0.029679,-0.0085680,-0.0288973,-0.009693,sell
2021-07-13,a45,none,none,a45,a180,none,a60,a150,none,none,none,a0,a150,none,151.641666666667,92.3983333333333,139.715,111.296666666667,139.762916666667,-0.019893,-0.068582,-0.0116619,-0.0639577,-0.063688,sell
2021-07-14,a45,none,none,a45,none,none,none,a180,a150,none,none,a0,a150,none,164.859583333333,93.96,140.917916666667,112.25,140.385416666667,-0.029661,-0.018180,-0.0274481,-0.0389380,-0.024294,sell
2021-07-15,a45,none,none,a45,a150,none,a90,a180,none,none,none,a0,a150,none,178.29875,95.5841666666667,142.125,113.203333333333,141.009166666667, 0.102451, 0.087302, 0.0856365,-0.0578227, 0.080726,buy
2021-07-16,a45,none,none,a45,none,none,a90,none,a120,none,none,a0,a150,none,191.96,97.2695833333333,143.327916666667,114.16,141.632916666667, 0.023247,-0.018457, 0.0360683,-0.0333942,-0.021993,sell
2021-07-17,a45,none,a150,a45,a120,a60,none,a150,none,a60,none,a0,a150,none,205.83875,99.0133333333333,144.535,115.11,142.257083333333, 0.033250, 0.012522, 0.1163112, 0.1416066, 0.092178,buy
2021-07-18,a45,none,a150,a45,a120,none,a120,none,a90,none,none,a0,a150,none,219.932916666667,100.812083333333,145.735,116.066666666667,142.880833333333, 0.099775, 0.089318, 0.1291708,-0.0061720, 0.063593,buy
2021-07-19,none,none,a150,a45,a90,a90,none,a120,none,a90,a180,a0,none,none,234.225,102.662083333333,146.93875,117.02,143.505, 0.030204,-0.012601, 0.0724820, 0.0992552,-0.002153,buy
2021-07-20,none,none,a150,a45,a90,none,a150,none,a60,none,a180,a0,none,none,248.68,104.56,148.145,117.974166666667,144.13, 0.005079,-0.013833, 0.0108516, 0.0063256,-0.028490,sell
2021-07-21,none,none,none,a45,a60,a120,a150,a90,none,a120,a180,none,none,none,263.244166666667,106.503333333333,149.345,118.93,144.755, 0.031071, 0.009296, 0.0227688, 0.0356424,-0.012548,buy
2021-07-22,none,none,none,a45,a60,none,none,none,none,a120,a180,none,none,none,277.83875,108.484583333333,150.545,119.881666666667,145.38, 0.031468, 0.002124, 0.0051050, 0.0335699,-0.025837,buy
2021-07-23,none,a120,none,none,none,a150,a180,a60,none,none,a180,none,none,none,292.36375,110.50125,151.745,120.839583333333,146.005416666667, 0.023703,-0.005913,-0.0061729, 0.0094982,-0.009929,sell
2021-07-24,none,a120,none,none,none,none,none,none,a0,a150,a180,none,none,none,306.715,112.545,152.945,121.79,146.630833333333, 0.039486, 0.004378,-0.0007048, 0.0234686,-0.013269,buy
2021-07-25,a30,a120,none,none,a0,a180,a150,none,a0,none,a180,none,none,none,320.792083333333,114.61375,154.145,122.74875,147.257083333333, 0.017772,-0.010077, 0.0007037, 0.0112778,-0.007848,sell
2021-07-26,a30,a120,none,none,a0,a180,a150,none,none,a180,none,none,none,none,334.522083333333,116.699583333333,155.345,123.7,147.883333333333, 0.004507, 0.013553, 0.0232832, 0.0073737,-0.017828,buy
2021-07-27,a30,none,none,none,none,none,none,a0,none,none,none,none,none,none,347.860833333333,118.79875,156.540416666667,124.659583333333,148.509583333333, 0.012428, 0.008864,-0.0076552, 0.0099574, 0.013207,buy
2021-07-28,a30,none,none,none,none,a150,a120,a0,none,a150,none,none,none,a150,150.80375,120.905833333333,157.735,125.61,149.136666666667, 0.021540,-0.002066,-0.0158072, 0.0298364, 0.013228,buy
2021-07-29,a30,none,none,none,none,none,none,none,a60,a150,none,none,none,a150,13.3791666666667,123.014166666667,158.935,126.57,149.76375, 0.015422, 0.006216, 0.0161895, 0.0266539, 0.036317,buy
2021-07-30,none,a135,none,none,a60,a120,none,none,none,none,none,none,none,a150,25.6420833333333,125.12125,160.12875,127.523333333333,150.390833333333,-0.040514, 0.008497,-0.0203607, 0.0076451, 0.001701,sell
2021-07-31,none,a135,a180,none,a60,a120,a90,none,a90,a120,none,none,none,a150,37.6670833333333,127.222083333333,161.325,128.48,151.019166666667,-0.025832, 0.017263, 0.0137110, 0.0067916,-0.026521,sell
2021-08-01,none,a135,a180,a30,none,none,none,a60,none,a120,none,none,none,a150,49.5379166666667,129.3125,162.518333333333,129.44,151.647083333333,-0.002634, 0.030753, 0.0286010, 0.0091068,-0.024720,buy
2021-08-02,none,a135,a180,a30,a90,a90,none,a60,none,none,none,none,none,a150,61.3425,131.39125,163.714166666667,130.3925,152.275416666667,-0.016037, 0.033437, 0.0359670,-0.0022414,-0.047611,sell
2021-08-03,none,none,a180,a30,none,none,a60,none,a120,a90,none,none,none,none,73.1695833333333,133.45375,164.905,131.35,152.904583333333, 0.065252, 0.067279, 0.0649989, 0.0746812, 0.066782,buy
2021-08-04,none,none,none,a30,a120,a60,none,a90,none,none,none,none,none,none,85.0983333333333,135.498333333333,166.097916666667,132.31,153.53375,-0.062374,-0.062052,-0.0519057,-0.0402427,-0.069230,sell
2021-08-05,none,none,none,a30,a120,a60,none,none,a150,none,none,none,none,none,97.2,137.522916666667,167.29,133.27,154.16375,-0.042883,-0.033073,-0.0276758, 0.0028490,-0.028528,sell
2021-08-06,none,a150,none,a30,none,none,none,a120,none,a60,none,none,a180,none,109.528333333333,139.525416666667,168.48125,134.226666666667,154.79375, 0.012561, 0.018849, 0.0249443, 0.0166037, 0.000545,buy
2021-08-07,none,a150,none,a30,a150,none,none,none,a180,none,none,none,a180,none,122.11625,141.505833333333,169.671666666667,135.18,155.42375,-0.056340,-0.043762,-0.0434232,-0.0392724,-0.034832,sell
2021-08-08,none,a150,none,a30,none,none,a0,a150,a180,none,none,none,a180,none,134.981666666667,143.4625,170.860833333333,136.14,156.054166666667,-0.002601, 0.000512, 0.0105244,-0.0363446, 0.015308,buy
2021-08-09,none,a150,none,a30,a180,a0,a0,a150,none,none,none,none,a180,a135,148.11375,145.396666666667,172.05,137.1,156.685416666667, 0.029113, 0.003372, 0.0111222,-0.0034072, 0.010976,buy
2021-08-10,none,none,none,none,none,a0,none,none,a150,none,none,none,a180,a135,161.491666666667,147.303333333333,173.238333333333,138.06,157.316666666667, 0.024091, 0.045727, 0.0236934, 0.0302105, 0.040894,buy
2021-08-11,none,none,none,none,a150,none,none,a180,none,a0,none,none,a180,a135,175.079166666667,149.186666666667,174.425,139.02,157.948333333333, 0.012501, 0.014499, 0.0225249,-0.0064273, 0.017939,buy
2021-08-12,none,none,none,none,none,none,none,none,a120,none,a150,none,a180,a135,188.833333333333,151.04625,175.610833333333,139.98,158.580416666667, 0.010749,-0.009076,-0.0357413,-0.0232438, 0.019985,sell
2021-08-13,none,none,none,none,a120,none,none,a150,none,none,a150,none,a180,a135,202.717083333333,152.87875,176.7975,140.94,159.213333333333, 0.003629,-0.013098,-0.0160788,-0.0333090, 0.010222,sell
2021-08-14,none,none,none,none,a120,a60,a60,none,a90,none,a150,none,none,none,216.70375,154.68875,177.980833333333,141.9,159.845833333333, 0.012037,-0.065503,-0.0713796,-0.0672829,-0.058941,sell
2021-08-15,a0,none,a150,none,a90,none,none,a120,none,a60,a150,none,none,none,230.769166666667,156.472083333333,179.165,142.86,160.47875, 0.363697, 0.034375, 0.3369938, 0.3486081, 0.325668,buy
2021-08-16,a0,none,a150,none,a90,a90,a90,none,a60,a60,a150,none,none,none,244.897083333333,158.230833333333,180.347916666667,143.82,161.112083333333, 0.070975, 0.056471, 0.0493548, 0.0525090, 0.029638,buy
2021-08-17,a0,none,a150,none,a60,a90,none,a90,none,none,none,none,none,none,259.075416666667,159.96625,181.529583333333,144.780833333333,161.745416666667,-0.066934,-0.075800, 0.0275238, 0.0005456,-0.009859,sell
2021-08-18,a0,none,a150,none,a60,a120,a120,none,none,a90,none,none,none,none,273.275,161.677083333333,182.71,145.75,162.38, 0.052661, 0.025502, 0.1454339, 0.0700847, 0.067292,buy
2021-08-19,a0,none,none,none,none,a120,a120,a60,none,none,none,none,none,none,287.458333333333,163.364166666667,183.889583333333,146.71,163.014583333333, 0.019284, 0.047249, 0.0147805, 0.0132315, 0.021073,buy
2021-08-20,a0,none,none,none,none,none,none,a60,a0,a120,none,none,none,none,301.56875,165.02625,185.067916666667,147.67,163.649166666667, 0.012156, 0.036160, 0.0242008, 0.0018740, 0.020053,buy
