Date,MANE,MAPL,MEJU,MENE,MEPL,MESU,MEVE,MOJU,MONE,MOPL,MOSU,MOVE,SUJU,SUNE,SUPL,VEJU,VENE,VEPL,VESU,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-12-24,none,a60,none,none,a30,none,none,none,a90,none,none,a60,none,none,none,a30,none,none,none,250.798333333333,272.3425, 0.00259119, 0.0206742, 0.019362, 0.03844227, 0.009613,buy
2019-12-25,none,a60,none,none,a30,none,none,none,a90,none,none,none,a0,none,none,a30,none,none,none,264.297083333333,273.3625, 0.01298868,-0.0049996,-0.008020, 0.01954896,-0.012576,buy
2019-12-26,none,none,none,none,none,none,none,a0,none,none,a0,none,a0,none,none,a30,none,none,none,277.54375,274.380833333333,-0.00301041, 0.0246368, 0.016150, 0.02903944, 0.032327,buy
2019-12-27,none,none,none,none,none,none,none,none,a60,a0,none,none,a0,none,none,none,none,none,none,290.52,275.4, 0.01024845, 0.0065473,-0.006462, 0.04844083, 0.062612,buy
2019-12-28,none,none,none,none,none,none,none,none,none,none,none,a0,a0,none,none,none,none,none,none,303.222916666667,276.42, 0.01274843, 0.0225182, 0.034285, 0.03362305, 0.055931,buy
2019-12-29,none,none,none,none,none,none,none,none,none,none,none,a0,a0,none,none,none,none,none,none,315.663333333333,277.44, 0.01259897, 0.0247496, 0.032999, 0.03536543, 0.058691,buy
2019-12-30,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,327.880416666667,278.46, 0.00800371, 0.0083042, 0.011139, 0.02460375, 0.050312,buy
2019-12-31,none,none,none,none,none,none,none,a60,a0,none,a60,none,none,none,none,none,a30,none,none,339.918333333333,279.4775,-0.01228604, 0.0009446, 0.041847, 0.00954637, 0.031927,sell
2020-01-01,none,none,a0,none,none,none,none,none,a0,a60,none,none,none,none,none,none,a30,none,none,351.834583333333,280.4975, 0.00165838,-0.0004852, 0.023002, 0.00573688, 0.009429,buy
2020-01-02,none,none,a0,none,none,none,none,a90,none,none,none,none,none,none,none,none,a30,none,none,78.7066666666667,281.5175, 0.00392899, 0.0057806, 0.032700, 0.01732265, 0.006292,buy
2020-01-03,none,none,a0,none,none,none,none,none,none,a90,a90,a60,none,none,none,none,a30,none,none,15.60375,282.5375, 0.01279470, 0.0362183, 0.018977, 0.04649423, 0.031528,buy
2020-01-04,none,none,a0,none,none,none,none,none,none,a90,none,none,none,none,none,none,a30,none,none,27.6116666666667,283.555416666667, 0.03551399, 0.0251862, 0.033453, 0.03595578, 0.022041,buy
2020-01-05,none,none,none,none,none,none,none,a120,a60,none,a120,none,none,a60,none,none,none,none,none,39.8025,284.575, 0.04923176, 0.0330518, 0.034192, 0.05909296, 0.044327,buy
2020-01-06,none,none,none,none,none,none,none,none,a60,a120,a120,a90,none,a60,none,a45,none,a30,none,52.2508333333333,285.595, 0.08824609, 0.0473907, 0.015510, 0.08142106, 0.056327,buy
2020-01-07,none,none,none,a60,none,a0,none,a150,none,none,none,none,none,a60,none,a45,none,a30,none,65.0075,286.613333333333, 0.06389984, 0.0133380, 0.001410, 0.00986235, 0.025483,sell
2020-01-08,none,none,none,a60,none,a0,none,none,a90,a150,a150,a120,none,a60,none,a45,none,a30,none,78.1183333333333,287.6325, 0.11322360, 0.0470130, 0.010546, 0.06901564, 0.069927,buy
2020-01-09,none,none,none,a60,none,a0,none,a180,none,none,none,a120,none,a60,none,a45,none,a30,none,91.5929166666667,288.651666666667, 0.07861397, 0.0117409, 0.004087, 0.02358766, 0.033558,sell
2020-01-10,none,none,none,none,none,a0,none,a180,a120,a180,a180,none,none,none,none,a45,none,none,none,105.420833333333,289.67,-0.01555015,-0.0190173,-0.007547, 0.01412021, 0.005671,sell
2020-01-11,none,a45,none,none,a0,a0,none,none,none,a180,none,a150,none,none,a0,none,none,none,none,119.554583333333,290.689166666667, 0.02129806,-0.0032270, 0.026532,-0.01304367,-0.021008,buy
2020-01-12,none,a45,none,none,a0,a0,none,a150,a150,a150,a150,none,none,none,a0,none,none,none,none,133.917083333333,291.7075,-0.00740481,-0.0045286,-0.012069,-0.03555822,-0.001202,sell
2020-01-13,none,a45,none,none,a0,a0,none,none,none,a150,a150,a180,none,none,a0,none,none,none,none,148.422083333333,292.72625,-0.00804496,-0.0340799,-0.004949,-0.02931302,-0.012592,sell
2020-01-14,none,a45,none,none,none,none,none,a120,a180,none,none,none,none,none,a0,none,none,none,none,162.966666666667,293.745,-0.02077824, 0.0016903, 0.034370,-0.09542594,-0.014296,sell
2020-01-15,none,a45,none,none,none,none,none,none,none,a120,a120,a150,none,none,a0,none,none,none,none,177.4575,294.763333333333, 0.01861041, 0.0211068, 0.012860, 0.01706228,-0.005999,buy
2020-01-16,none,a45,none,a45,none,none,none,a90,a150,none,none,none,none,none,none,none,none,none,none,191.81625,295.7825, 0.00543080,-0.0143302,-0.008229,-0.02532328,-0.042974,sell
2020-01-17,none,a45,none,a45,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,205.99,296.8, 0.03622883, 0.0297780,-0.000980, 0.02869748,-0.054437,buy
2020-01-18,none,a45,none,a45,none,none,none,a60,a120,none,none,a120,none,none,none,none,none,a45,none,219.947083333333,297.81875, 0.00300676,-0.0105871,-0.006493,-0.01496318,-0.021346,sell
2020-01-19,none,none,none,none,none,none,none,none,a120,a60,a60,none,none,none,none,none,none,a45,none,233.674583333333,298.837083333333, 0.00814997, 0.0028208,-0.014647,-0.01623152, 0.010310,sell
2020-01-20,none,none,none,none,none,none,a30,none,none,none,a60,a90,none,a45,none,none,none,a45,none,247.17125,299.855, 0.02708634, 0.0300629, 0.029779, 0.02060661, 0.034201,buy
2020-01-21,none,none,none,none,none,none,a30,none,a90,none,none,none,none,a45,none,a60,none,a45,none,260.44625,300.873333333333, 0.00711412, 0.0146371, 0.016099,-0.00445809, 0.008021,buy
2020-01-22,none,none,a30,none,none,none,a30,a0,none,none,none,a60,none,a45,none,a60,none,a45,none,273.509583333333,301.891666666667,-0.00955340,-0.0219681,-0.006027,-0.00573210,-0.005481,sell
2020-01-23,none,none,a30,none,none,none,a30,a0,a60,a0,none,a60,none,a45,none,a60,none,none,none,286.366666666667,302.909583333333,-0.04112177,-0.0364863,-0.024892,-0.01960854,-0.030232,sell
2020-01-24,none,none,a30,none,none,none,a30,none,none,a0,a0,none,none,a45,none,a60,none,none,none,299.028333333333,303.927083333333,-0.04500172,-0.0476246,-0.051805,-0.01712629,-0.048265,sell
2020-01-25,a90,none,a30,a30,none,none,a30,none,none,none,a0,none,none,none,none,a60,none,none,none,311.500416666667,304.944583333333,-0.03372499,-0.0167735,-0.017089, 0.00691522,-0.002376,sell
2020-01-26,a90,none,none,a30,none,none,a30,none,none,none,none,none,none,none,none,none,a0,none,none,323.794166666667,305.961666666667, 0.02618441, 0.0233003, 0.039064, 0.03720464, 0.058772,buy
2020-01-27,a90,none,none,a30,none,none,a30,a60,none,none,none,none,none,none,none,none,a0,none,none,335.926666666667,306.97875, 0.03889505, 0.0450328, 0.048598, 0.05070071, 0.061741,buy
2020-01-28,a90,none,none,none,none,none,none,a60,a0,a60,none,a0,none,none,none,none,a0,none,none,347.925,307.995416666667, 0.07981695, 0.0797615, 0.073600, 0.07571034, 0.094148,buy
2020-01-29,a90,none,none,none,a30,none,none,none,none,a60,none,none,none,none,none,none,a0,none,none,179.828333333333,309.011666666667, 0.06300466, 0.0648957, 0.062552, 0.05503740, 0.048978,buy
2020-01-30,a90,none,none,none,a30,none,none,a90,none,none,a60,none,none,none,none,none,none,none,none,11.68625,310.027916666667, 0.03426731, 0.0184300, 0.018228, 0.00809970, 0.009833,buy
2020-01-31,a90,none,none,none,a30,none,none,none,none,a90,none,none,none,none,none,none,none,a60,none,23.5604166666667,311.04375, 0.03356042, 0.0778793, 0.026778, 0.07131597, 0.022997,buy
2020-02-01,none,none,a45,none,none,none,none,none,none,none,a90,none,a30,none,none,none,none,a60,none,35.52125,312.059166666667, 0.03110211, 0.0472981, 0.037553, 0.04788432, 0.042222,buy
2020-02-02,none,none,a45,none,none,none,none,a120,a60,a120,a90,a60,a30,none,none,none,none,a60,none,47.6479166666667,313.074166666667, 0.02960281, 0.0371447, 0.030321, 0.06142566, 0.050164,buy
2020-02-03,none,none,a45,none,none,none,none,none,none,a120,none,a60,a30,none,none,none,none,a60,none,60.0229166666667,314.089166666667, 0.04079350, 0.0642534, 0.046892, 0.05803409, 0.056537,buy
2020-02-04,none,a30,a45,none,none,none,none,a150,a90,none,a120,none,a30,a30,none,none,none,a60,none,72.7220833333333,315.103333333333, 0.00405174,-0.0088585, 0.004964,-0.00876465, 0.000853,sell
2020-02-05,none,a30,none,none,none,none,none,none,none,a150,none,a90,a30,a30,none,none,none,none,none,85.8125,316.117083333333, 0.00933936,-0.0536237, 0.005602, 0.00018555,-0.025951,sell
2020-02-06,none,a30,none,none,none,none,none,a180,a120,none,a150,none,a30,a30,none,none,none,none,none,99.3395833333333,317.13125,-0.00676434,-0.0193169, 0.016714,-0.00601030,-0.025705,sell
2020-02-07,none,a30,none,none,none,none,none,a180,a120,a180,a150,a120,none,a30,none,none,none,none,none,113.317916666667,318.144166666667,-0.01272755,-0.0170696, 0.000081,-0.00617603,-0.024819,sell
2020-02-08,none,a30,none,none,a45,none,none,a150,none,none,none,a120,none,a30,none,none,none,none,none,127.715416666667,319.156666666667,-0.04118576,-0.0391258,-0.017370,-0.02545544,-0.045617,sell
2020-02-09,none,a30,none,none,a45,none,none,a150,a150,a150,a180,none,none,none,none,none,none,none,none,142.455416666667,320.169166666667,-0.01440509,-0.0192504,-0.019811,-0.01457038,-0.016378,sell
2020-02-10,none,a30,none,none,a45,none,none,a120,none,none,none,a150,none,none,none,none,none,none,none,157.41,321.181666666667,-0.02975921,-0.0278192,-0.017861,-0.02097798,-0.019853,sell
2020-02-11,none,none,none,none,a45,none,none,a120,a180,a120,a150,none,none,none,a30,none,none,none,none,172.431666666667,322.192916666667, 0.02677760, 0.0244256,-0.004708, 0.05438099, 0.028815,buy
2020-02-12,none,none,none,none,a45,none,none,a90,none,none,none,a180,none,none,a30,none,none,none,none,187.364583333333,323.204166666667, 0.03917159, 0.0112620, 0.038849, 0.05031109, 0.048164,buy
2020-02-13,none,none,none,none,none,none,none,a90,a150,a90,a120,none,none,none,a30,none,none,none,none,202.07375,324.215833333333, 0.03507969, 0.0011059, 0.029514, 0.04035434, 0.044085,buy
2020-02-14,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a30,none,none,none,none,216.465,325.22625, 0.00387368,-0.0962458,-0.008971,-0.02335057, 0.008078,sell
2020-02-15,none,none,none,none,none,none,none,a60,a120,a60,a90,none,none,none,a30,none,none,none,none,230.492916666667,326.236666666667,-0.03935089, 0.0044126,-0.040098,-0.03588073,-0.041458,sell
2020-02-16,none,none,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,244.15,327.246666666667,-0.00233915,-0.0085887, 0.050799,-0.00217614,-0.004523,sell
2020-02-17,none,none,none,none,none,none,a30,none,a90,none,none,a120,none,none,none,none,none,none,a45,257.46,328.256666666667, 0.33555989, 0.3435084,-0.012859, 0.21050757, 0.277344,buy
2020-02-18,none,none,none,none,none,none,a30,none,none,none,a60,none,none,none,none,none,none,none,a45,270.465833333333,329.26625, 0.01089793, 0.0581145, 0.055420, 0.06724138, 0.065504,buy
2020-02-19,none,none,none,none,none,none,a30,a0,a60,none,none,a90,a45,none,none,none,none,none,a45,283.215,330.275,-0.01139064,-0.0330652, 0.023249,-0.01483267,-0.014718,sell
2020-02-20,none,none,none,none,none,none,a30,none,none,a0,none,none,a45,none,none,none,none,none,a45,295.752083333333,331.284583333334,-0.01136881,-0.0148824,-0.016296,-0.00833658,-0.061614,sell
2020-02-21,none,none,none,none,a45,none,none,none,none,none,none,none,a45,none,none,a90,a30,none,a45,308.11875,332.292916666667, 0.01176283, 0.0068099, 0.022362, 0.00808176,-0.008838,buy
2020-02-22,none,none,none,none,a45,none,none,none,none,none,none,a60,a45,none,none,a90,a30,none,a45,320.3425,333.300833333333,-0.00287227, 0.0056862, 0.012826, 0.00832500,-0.015428,sell
2020-02-23,none,none,none,none,a45,none,none,none,none,none,a0,none,a45,none,none,a90,a30,none,a45,332.449166666667,334.308333333333, 0.01338286, 0.0090536, 0.025330, 0.01105006,-0.008838,buy
2020-02-24,none,none,none,none,a45,none,none,a60,a0,none,none,none,a45,none,none,a90,a30,none,a45,344.45875,335.315,-0.00987694,-0.0141027, 0.029565,-0.01059264,-0.021318,sell
2020-02-25,none,none,none,none,a45,a0,a45,none,none,a60,none,none,none,none,none,a90,a30,none,a45,281.388333333333,336.32125,-0.00397074,-0.0089581, 0.001184, 0.01409632,-0.018900,sell
2020-02-26,none,none,a45,none,none,a0,a45,none,none,none,none,none,none,none,a45,none,none,none,a45,8.26375,337.327916666667, 0.01351852, 0.0148045, 0.016000,-0.00058649,-0.051750,buy
2020-02-27,none,none,a45,none,none,a0,a45,a90,none,a90,none,a0,none,none,a45,none,none,a90,a45,20.1158333333333,338.332916666667,-0.05781623,-0.0170713,-0.014309,-0.05412384,-0.067446,sell
2020-02-28,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,a90,a45,31.9883333333333,339.338333333333,-0.01508933,-0.0067479, 0.009208,-0.02414532,-0.053067,sell
2020-02-29,none,none,a45,none,none,none,none,a120,a60,none,a60,none,none,none,a45,none,none,a90,a45,43.9329166666667,340.3425, 0.00370494, 0.0264874, 0.027697,-0.01972140,-0.042824,buy
2020-03-01,none,none,a45,none,none,none,none,a120,none,a120,none,none,none,none,a45,none,none,a90,a45,56.0158333333333,341.346666666667,-0.01300963, 0.0160240, 0.020090,-0.01885032,-0.046744,sell
2020-03-02,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a45,68.31625,342.35, 0.03527744, 0.0483079, 0.083755, 0.04893751, 0.034418,buy
2020-03-03,none,none,none,none,none,none,a60,a150,a90,a150,a90,a60,none,none,none,none,none,none,a45,80.91375,343.3525,-0.01284943,-0.0128494,-0.019758,-0.00509756,-0.020223,sell
2020-03-04,none,none,none,none,none,none,a60,none,none,none,none,a60,none,none,none,none,none,none,a45,93.89,344.355416666667, 0.02055106, 0.0246937, 0.041167, 0.02159767, 0.032867,buy
2020-03-05,none,none,none,none,none,none,a60,a180,a120,a180,a120,none,none,none,none,none,none,none,a45,107.311666666667,345.356666666667, 0.03968154, 0.0234508, 0.015946, 0.04869004, 0.056105,buy
2020-03-06,none,none,none,none,none,none,a60,none,none,a180,none,a90,none,a0,none,none,a45,none,a45,121.222916666667,346.358333333333,-0.02975596,-0.0236691,-0.031623,-0.02610090,-0.042751,sell
2020-03-07,none,none,none,none,none,none,none,a150,a150,a150,a150,none,none,a0,none,none,a45,none,a45,135.6225,347.358333333333,-0.08621478,-0.0769042,-0.065559,-0.07906757,-0.087749,sell
2020-03-08,none,none,none,none,none,none,none,none,none,a150,none,a120,none,a0,none,none,a45,none,a45,150.46,348.358333333333,-0.10544932,-0.0776176,-0.069612,-0.08641014,-0.087824,sell
2020-03-09,none,none,none,none,none,none,none,a120,a180,a120,a180,none,a60,a0,none,none,a45,none,a45,165.615,349.3575,-0.03431310,-0.0560001,-0.052860,-0.05080569,-0.023377,sell
2020-03-10,none,none,none,none,none,none,none,none,none,a120,none,a150,a60,a0,none,none,a45,none,a45,180.924583333333,350.35625,-0.05871920,-0.0476582,-0.045064,-0.04307791,-0.037824,sell
2020-03-11,a60,none,none,none,none,none,none,a90,a150,a90,a150,none,a60,none,none,none,none,none,a45,196.195416666667,351.354583333333, 0.03970685,-0.0945446,-0.098505,-0.08971837,-0.011625,sell
2020-03-12,a60,none,none,none,none,none,none,none,none,a90,none,a180,a60,none,a60,none,none,none,a45,211.245416666667,352.3525, 0.15296305,-0.0528685,-0.066228,-0.03271004,-0.063866,sell
2020-03-13,a60,none,none,none,none,none,none,a60,a120,a60,a120,a180,a60,none,a60,none,none,none,a45,225.935833333333,353.349583333333, 0.15474634, 0.0755817, 0.070820, 0.09636670,-0.058574,buy
2020-03-14,a60,none,none,none,none,none,none,a60,none,a60,a120,none,none,none,a60,none,none,none,a45,240.182916666667,354.34625, 0.01120247,-0.0027103, 0.010329, 0.05341295,-0.051239,buy
2020-03-15,a60,none,none,none,none,none,none,none,a90,none,none,a150,none,none,a60,none,none,none,a45,253.960833333333,355.343333333333,-0.00260043,-0.0233270,-0.084815, 0.01495369,-0.067492,sell
2020-03-16,a60,none,none,none,none,none,none,none,none,none,a90,none,none,none,a60,none,none,none,a45,267.299583333333,356.33875,-0.04450413,-0.0540263,-0.072085, 0.01478120,-0.065207,sell
2020-03-17,a60,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a45,280.24625,357.334583333333,-0.01016801, 0.0094961, 0.027646, 0.02425328, 0.004948,buy
2020-03-18,none,none,none,none,none,none,none,a0,a60,a0,a60,none,none,none,none,none,none,none,a45,292.869166666667,358.329166666667, 0.04365712, 0.0844924, 0.079917, 0.09736264, 0.091268,buy
2020-03-19,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a45,305.237916666667,359.32375, 0.03420503, 0.0979980, 0.100881, 0.10088097, 0.103282,buy
2020-03-20,none,a0,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a45,317.42,60.3175, 0.08367152, 0.1015677, 0.110121, 0.11734331, 0.127229,buy
2020-03-21,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a45,329.468333333333,1.31125, 0.02667572,-0.0362813, 0.004777,-0.00234409,-0.035747,buy
2020-03-22,none,a0,none,none,none,none,none,none,a0,none,none,a60,none,none,none,none,a60,none,a45,341.429166666667,2.30416666666667, 0.02308923,-0.0343696,-0.004553, 0.00445560,-0.021734,sell
2020-03-23,none,a0,none,none,none,none,none,a60,a0,a60,none,a60,none,none,none,none,a60,none,a45,353.33375,3.29666666666667, 0.04361876, 0.0037687, 0.028845, 0.03389286, 0.020015,buy
2020-03-24,none,a0,a45,none,none,none,none,none,none,none,a0,none,none,none,none,none,a60,none,a45,20.2075,4.28833333333333, 0.02550341,-0.0335425, 0.003477,-0.05621814,-0.031754,sell
2020-03-25,none,a0,a45,none,a45,none,none,a90,none,a90,none,none,none,none,none,a120,a60,none,a45,17.0741666666667,5.27958333333333,-0.02309886,-0.0340469,-0.003824,-0.02377288,-0.020747,sell
2020-03-26,none,a0,a45,none,a45,none,none,a90,none,a90,none,none,none,none,none,a120,none,none,a45,28.955,6.27,-0.05219356,-0.0514687,-0.023388,-0.01738692,-0.022159,sell
2020-03-27,none,none,a45,none,a45,none,none,none,none,none,none,none,none,none,none,a120,none,a120,a45,40.87875,7.26,-0.02943637,-0.0311326,-0.030893,-0.00780006,-0.031754,sell
2020-03-28,none,none,a45,none,a45,none,none,a120,a60,a120,none,a0,none,none,none,a120,none,a120,a45,52.8816666666667,8.25,-0.02975413,-0.0312279,-0.031568,-0.00904341,-0.031861,sell
2020-03-29,none,none,none,none,a45,none,none,none,none,none,a60,none,none,none,none,a120,none,a120,a45,65.0116666666667,9.23875,-0.02174523,-0.0278901,-0.029592,-0.00908222,-0.023222,sell
2020-03-30,none,none,none,none,none,none,none,a150,a90,a150,a60,none,none,none,none,a120,none,a120,a45,77.3258333333333,10.2270833333333,-0.00933452,-0.0068985,-0.009933,-0.00963695,-0.005960,sell
