Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MEPL,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MOPL,MOSU,MOUR,MOVE,MOVS,VEJU,VEMA,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-08-12,1,1,0,0,2,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0,1,0,0,-0.0047666,-0.0062406,-0.0072660,-0.0052001,-0.0017555,sell
2020-08-13,0,2,2,0,2,3,1,0,1,0,0,0,0,0,0,2,1,1,1,0,1,1,1,0,0,0,1,0,0, 0.0046012, 0.0021398, 0.0057702, 0.0047669, 0.0046012,buy
2020-08-14,0,0,3,0,1,3,3,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,2,0,0,0,1,0,0,-0.0012691,-0.0022367,-0.0009952,-0.0005625,-0.0005580,sell
2020-08-15,0,0,2,0,1,4,1,0,1,0,1,1,0,1,0,0,0,1,0,1,1,1,1,0,0,0,1,0,0,-0.0039414, 0.0088287,-0.0057797, 0.0068074, 0.0130482,buy
2020-08-16,1,0,1,2,2,2,1,1,0,1,1,1,0,1,0,1,1,1,1,1,0,0,0,0,0,0,1,1,0, 0.0030346, 0.0120178, 0.0021657, 0.0016687, 0.0021657,buy
2020-08-17,1,0,1,0,1,2,1,1,0,1,1,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0, 0.0084029, 0.0181577,-0.0052009, 0.0151621, 0.0153079,buy
2020-08-18,2,0,2,0,1,3,1,1,0,1,0,1,0,1,0,1,1,0,1,0,1,2,0,0,0,0,1,1,0, 0.0052347, 0.0091641,-0.0020119, 0.0058050, 0.0064549,buy
2020-08-19,2,3,1,0,1,2,1,0,0,0,0,1,0,0,0,1,2,1,2,1,1,1,1,0,0,0,1,1,0,-0.0050674,-0.0062066, 0.0090230,-0.0047386,-0.0056253,sell
2020-08-20,3,3,1,0,0,2,2,0,1,0,0,0,0,0,0,1,2,0,2,0,1,1,1,0,0,0,1,1,0, 0.0115323, 0.0186994, 0.0057263, 0.0112039, 0.0144653,buy
2020-08-21,1,2,1,0,3,1,1,0,1,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,0,1,0,0,-0.0111428,-0.0011729,-0.0150058,-0.0147728,-0.0176226,sell
2020-08-22,0,1,1,0,1,3,0,3,1,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,1,0,0, 0.0043462, 0.0054614, 0.0078014, 0.0049376, 0.0054521,buy
2020-08-23,0,1,0,1,1,1,2,2,0,0,1,0,0,0,1,0,1,1,1,1,0,0,1,0,0,0,1,0,0,-0.0058675,-0.0035475,-0.0092050,-0.0062062,-0.0057762,sell
2020-08-24,2,2,0,2,0,1,3,0,0,1,1,0,1,0,0,1,0,1,1,0,1,1,0,1,0,0,1,0,0, 0.0198006, 0.0197051, 0.0078027, 0.0188502,-0.0018239,buy
2020-08-25,2,3,1,1,0,3,1,1,0,1,1,0,1,0,0,1,1,0,2,1,0,1,1,1,0,0,1,0,0,-0.0084626, 0.0019878, 0.0016490, 0.0032282,-0.0116055,sell
2020-08-26,2,2,2,1,1,2,0,1,0,1,0,0,1,0,0,1,1,1,1,0,1,1,1,1,0,0,1,0,0,-0.0111746,-0.0092290,-0.0079584,-0.0098491,-0.0159807,sell
2020-08-27,1,3,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,1,1,0,0,1,0,0, 0.0069394, 0.0172923, 0.0138632, 0.0102627, 0.0027587,buy
2020-08-28,4,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,1,1,0,0,-0.0000184,-0.0004883, 0.0004791, 0.0032491, 0.0010620,buy
2020-08-29,2,1,0,2,0,1,0,1,1,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,1,0,0,-0.0049448,-0.0043980,-0.0039922,-0.0054587,-0.0046708,sell
2020-08-30,1,1,1,2,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,1,0,0, 0.0026756,-0.0016396,-0.0025051,-0.0009632,-0.0024212,sell
2020-08-31,1,0,2,1,2,2,0,1,0,0,1,0,0,0,1,1,0,1,1,0,1,1,0,0,0,1,1,0,0, 0.0013605, 0.0036014, 0.0044220, 0.0095717, 0.0053064,buy
2020-09-01,1,1,1,1,0,4,2,0,0,0,1,0,1,1,1,1,1,0,1,0,0,1,0,0,0,1,1,0,0, 0.0038492, 0.0135420, 0.0036034, 0.0024815, 0.0031754,buy
2020-09-02,1,2,1,1,0,4,3,1,0,0,1,0,1,1,1,1,1,0,1,1,1,1,1,0,1,0,1,0,0,-0.0080692,-0.0078229,-0.0005784,-0.0075722,-0.0082846,sell
2020-09-03,1,2,1,1,1,3,2,1,0,1,0,0,1,1,1,0,1,1,1,0,1,1,1,0,1,0,1,0,0, 0.0137215, 0.0225574, 0.0107153, 0.0245042, 0.0215747,buy
2020-09-04,1,1,2,0,1,2,1,1,0,1,0,0,1,1,1,0,0,0,0,1,1,0,1,0,1,0,1,0,0, 0.0028536, 0.0041923,-0.0003831, 0.0063238, 0.0041923,buy
2020-09-05,0,0,2,0,0,1,1,3,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,-0.0026165,-0.0154139,-0.0111589,-0.0021141,-0.0237617,sell
2020-09-06,0,1,1,0,0,1,1,2,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,1,0,1,0,0,-0.0033141,-0.0033457,-0.0049194,-0.0049638,-0.0028025,sell
2020-09-07,2,1,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0,1,0,0,0,1,0,0,-0.0177007,-0.0152042,-0.0166669,-0.0170970,-0.0173003,sell
2020-09-08,2,2,0,0,1,1,1,0,0,0,0,0,0,1,0,2,1,1,1,0,0,0,0,0,0,0,1,0,0, 0.0090884,-0.0032528, 0.0075571, 0.0077038, 0.0064695,buy
2020-09-09,1,2,0,0,1,2,2,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,1,0,0,-0.0113490,-0.0142551,-0.0108711,-0.0082324,-0.0107707,sell
2020-09-10,0,0,2,0,0,4,1,1,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,1,0,0,-0.0152979,-0.0009278,-0.0015079,-0.0139927,-0.0178110,sell
2020-09-11,0,0,1,0,1,3,1,1,0,0,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,0,1,0,0, 0.0119021, 0.0111989, 0.0126375, 0.0129090, 0.0042547,buy
2020-09-12,0,0,1,2,1,1,2,1,0,0,0,0,1,0,0,1,0,1,1,1,1,0,1,0,0,0,1,0,0, 0.0131719, 0.0091552, 0.0119810, 0.0142050, 0.0142615,buy
2020-09-13,0,0,1,1,0,1,2,2,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,1,1,0, 0.0146850, 0.0056228, 0.0027422, 0.0023918, 0.0075083,buy
2020-09-14,0,0,1,0,0,2,2,2,0,0,0,0,0,0,1,1,0,1,0,1,1,1,1,0,0,0,1,1,0,-0.0073612,-0.0009695,-0.0114803,-0.0069128,-0.0027417,sell
2020-09-15,1,1,2,0,1,2,1,1,0,0,0,0,0,0,1,2,1,1,1,1,0,0,0,0,0,0,1,1,0,-0.0099093,-0.0024676, 0.0008377,-0.0030341,-0.0035962,sell
2020-09-16,2,3,0,0,3,0,1,2,1,0,0,0,0,0,1,2,1,1,1,0,1,1,1,0,0,0,0,1,0, 0.0149907, 0.0030617, 0.0213241, 0.0149907, 0.0148281,buy
2020-09-17,2,1,1,0,1,2,1,2,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0,-0.0006966,-0.0011155, 0.0079042,-0.0006966, 0.0034430,buy
2020-09-18,0,0,1,0,0,0,2,2,1,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0, 0.0279548, 0.0040315, 0.0080162, 0.0110563, 0.0056638,buy
2020-09-19,0,0,0,1,1,0,1,3,0,0,1,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,1,-0.0096379,-0.0028324,-0.0047407,-0.0148861,-0.0047407,sell
2020-09-20,0,0,1,1,0,1,1,3,0,0,1,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,1,-0.0100943,-0.0039840,-0.0045475,-0.0026962,-0.0064770,sell
2020-09-21,0,0,2,0,1,1,3,3,0,0,1,0,0,0,0,2,1,1,1,1,0,1,1,1,0,0,0,0,1,-0.0029583,-0.0072800,-0.0122742,-0.0128546,-0.0121169,sell
2020-09-22,0,1,2,0,1,3,0,1,0,0,1,0,0,0,0,2,1,1,1,0,1,0,0,1,0,0,0,0,1, 0.0030710, 0.0039735, 0.0030143,-0.0004664, 0.0039735,buy
2020-09-23,3,1,1,1,2,0,1,1,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,1, 0.0115854, 0.0056986, 0.0015167, 0.0088325, 0.0112941,buy
2020-09-24,1,2,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,1,-0.0024975,-0.0041708,-0.0037492,-0.0019829,-0.0040959,sell
2020-09-25,0,0,3,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0,1,0,0,1, 0.0012595, 0.0002299, 0.0007778, 0.0003875,-0.0013711,sell
2020-09-26,1,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0, 0.0066371, 0.0047734, 0.0047734, 0.0079357, 0.0043018,buy
2020-09-27,1,1,1,1,2,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,1,0,0,0, 0.0037395,-0.0054880,-0.0031603,-0.0033547,-0.0153972,sell
2020-09-28,2,1,1,2,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,1,1,0,0,0,-0.0114571,-0.0067538,-0.0062212,-0.0068027,-0.0074957,sell
2020-09-29,1,1,1,0,0,3,2,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,1,0,0,0,0, 0.0108955, 0.0090441, 0.0108821, 0.0096688, 0.0060521,buy
2020-09-30,1,1,2,0,1,1,2,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,1,0,0,0,0, 0.0306610, 0.0124264, 0.0312813, 0.0307571, 0.0280537,buy
2020-10-01,0,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0, 0.0091045,-0.0105390,-0.0172180, 0.0029117,-0.0068465,sell
2020-10-02,1,1,0,1,1,0,0,2,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0, 0.0127741, 0.0050663, 0.0135200, 0.0101563, 0.0021622,buy
2020-10-03,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,0,-0.0006535, 0.0014880, 0.0027089,-0.0004808,-0.0029337,sell
2020-10-04,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0, 0.0145812, 0.0133477, 0.0162870, 0.0151617, 0.0112353,buy
2020-10-05,2,2,0,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,1,1,0,0,1,1,0,0,0,0,0, 0.0054608, 0.0029553, 0.0079100, 0.0071652, 0.0087583,buy
2020-10-06,0,4,1,1,1,1,0,1,0,0,0,0,1,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0, 0.0097983, 0.0123186, 0.0043966,-0.0022711, 0.0096848,buy
2020-10-07,1,2,3,1,1,1,1,0,0,0,0,0,1,0,0,1,2,1,1,1,1,0,0,1,0,1,0,0,0, 0.0003318, 0.0040271, 0.0123491, 0.0035202, 0.0006374,buy
2020-10-08,0,3,1,1,0,1,2,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,0,-0.0083319,-0.0045367,-0.0049076,-0.0094035,-0.0078620,sell
2020-10-09,2,2,0,1,0,1,2,1,0,0,0,0,1,0,0,0,0,1,0,1,1,1,1,0,1,1,0,1,0,-0.0042724,-0.0045548,-0.0041039,-0.0028157,-0.0030975,sell
2020-10-10,1,2,0,3,1,1,1,2,0,0,0,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,0,-0.0144091,-0.0105283,-0.0167117,-0.0107477,-0.0108014,sell
2020-10-11,1,0,0,1,1,0,1,2,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,-0.0146833,-0.0124071,-0.0178218,-0.0148233,-0.0146833,sell
2020-10-12,2,0,2,1,0,0,2,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0,1,0,0,0,0,1,0, 0.0087949, 0.0121930, 0.0154935, 0.0134170, 0.0136558,buy
2020-10-13,1,3,0,0,0,1,2,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,-0.0123953,-0.0127329,-0.0107050,-0.0085042,-0.0107157,sell
2020-10-14,2,1,1,0,2,1,2,0,0,0,0,0,0,1,0,1,1,2,1,1,1,1,1,0,0,0,0,0,0,-0.0042616,-0.0085527,-0.0034171,-0.0026771,-0.0014165,sell
2020-10-15,0,1,1,0,2,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,2,0,0,0,0,0,0,-0.0061484,-0.0143226,-0.0143458,-0.0009625,-0.0141229,sell
2020-10-16,0,0,0,2,2,1,1,2,0,0,0,0,1,0,0,1,1,1,1,1,0,1,2,0,0,0,0,0,0, 0.0110732, 0.0077453, 0.0065552, 0.0110732, 0.0065830,buy
2020-10-17,1,0,1,2,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,-0.0040444,-0.0023698,-0.0053247,-0.0019811,-0.0038707,sell
2020-10-18,1,0,2,1,1,0,3,0,0,0,0,0,1,0,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0, 0.0046993, 0.0098904, 0.0078527, 0.0058273, 0.0078527,buy
2020-10-19,1,1,2,1,2,3,0,1,0,0,0,0,1,0,0,1,1,1,1,2,1,0,1,1,1,0,0,0,0,-0.0008283, 0.0023971,-0.0016827,-0.0004506,-0.0042835,sell
2020-10-20,3,1,1,1,2,3,0,1,0,0,0,0,1,1,0,1,1,1,1,1,1,1,0,1,1,1,0,0,0, 0.0089019, 0.0185452, 0.0102595, 0.0076515,-0.0027842,buy
2020-10-21,4,2,0,1,0,1,2,0,0,0,0,0,1,1,0,0,0,1,0,1,2,0,1,1,0,1,0,1,0, 0.0002279,-0.0027362,-0.0010948, 0.0031318, 0.0093401,buy
2020-10-22,3,2,0,1,0,1,0,1,0,0,0,0,1,1,0,1,1,0,1,0,1,1,1,0,0,1,0,1,0, 0.0122216, 0.0094876, 0.0063925, 0.0051552, 0.0079007,buy
2020-10-23,2,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,1,0,1,0, 0.0023417,-0.0122601,-0.0084193, 0.0015069,-0.0021830,sell
2020-10-24,0,2,0,0,1,0,1,2,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,1,0, 0.0057832, 0.0061686, 0.0046241, 0.0065592, 0.0031972,buy
2020-10-25,1,0,1,1,2,1,2,0,0,0,0,1,0,0,1,1,2,1,1,0,0,1,1,0,0,0,0,0,0, 0.0062313, 0.0029671, 0.0067590, 0.0027687, 0.0061287,buy
2020-10-26,2,0,0,1,0,3,2,0,0,0,0,1,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0, 0.0088494, 0.0036535, 0.0011719, 0.0051585, 0.0016075,buy
2020-10-27,0,2,0,0,2,1,3,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,-0.0098410,-0.0016400,-0.0040752, 0.0021351, 0.0019442,buy
2020-10-28,0,0,3,1,3,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,2,1,1,0,0,0,0,0,1,-0.0022746,-0.0002255,-0.0160832,-0.0018147, 0.0065762,buy
2020-10-29,0,1,1,0,2,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,1,-0.0023381, 0.0010147,-0.0001584,-0.0005084,-0.0003494,sell
2020-10-30,0,1,0,1,1,0,0,2,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,-0.0054359,-0.0047928,-0.0047928,-0.0061353, 0.0008803,sell
2020-10-31,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,-0.0014173, 0.0006735, 0.0006933,-0.0022995, 0.0051002,buy
2020-11-01,2,1,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,1, 0.0079952, 0.0064582, 0.0094542, 0.0019535, 0.0053810,buy
2020-11-02,1,2,2,0,1,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,1,1, 0.0221308, 0.0057095, 0.0205158, 0.0198177, 0.0198177,buy
2020-11-03,1,3,2,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,0, 0.0239769, 0.0068866, 0.0135233, 0.0125884, 0.0195874,buy
2020-11-04,1,1,3,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,1,0,-0.0012416, 0.0009702, 0.0028055, 0.0025228, 0.0025260,buy
2020-11-05,1,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0, 0.0153118,-0.0038806, 0.0193051, 0.0176848,-0.0035548,buy
2020-11-06,1,0,0,2,0,1,0,2,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,-0.0109191,-0.0135645,-0.0139900,-0.0139900,-0.0069415,sell
2020-11-07,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.0197919,-0.0086975,-0.0138429,-0.0134235,-0.0135060,sell
2020-11-08,1,0,2,1,0,0,1,2,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,1,0,0,0,0, 0.0023377, 0.0013455, 0.0005010,-0.0010869,-0.0011391,buy
2020-11-09,0,2,2,1,0,1,1,0,0,0,0,0,0,0,0,2,1,1,1,0,0,1,1,0,1,0,0,0,0, 0.0205250, 0.0198709, 0.0128866, 0.0141921, 0.0151912,buy
2020-11-10,1,2,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,0,0,0, 0.0011144, 0.0020962,-0.0020514, 0.0003774,-0.0074485,sell
2020-11-11,2,1,0,1,2,1,1,0,0,0,0,0,0,0,0,1,0,1,1,2,1,0,0,0,1,0,1,0,0,-0.0096040,-0.0074998,-0.0127407,-0.0052625,-0.0081954,sell
2020-11-12,0,0,1,1,3,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2,1,1,1,0,0,0,1,0,0, 0.0028910, 0.0038752, 0.0045813, 0.0034235, 0.0029451,buy
2020-11-13,0,0,0,0,2,1,0,2,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0,1,0,0, 0.0063413, 0.0044845, 0.0067647, 0.0020893, 0.0021977,buy
2020-11-14,0,0,1,1,1,1,1,2,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,1,1,0,1,-0.0168130,-0.0065918,-0.0062397,-0.0147689,-0.0153414,sell
2020-11-15,0,1,0,1,3,1,2,2,0,0,0,0,1,0,0,1,1,1,1,1,0,1,0,1,0,1,1,0,1,-0.0065776,-0.0013950, 0.0016782, 0.0128878,-0.0058069,sell
2020-11-16,1,0,1,1,2,4,1,3,0,0,0,0,1,0,1,1,1,1,1,0,1,1,1,1,0,1,1,0,1,-0.0267378,-0.0271567,-0.0268343,-0.0244350,-0.0249804,sell
2020-11-17,0,1,0,1,4,2,2,2,0,0,0,0,1,0,1,1,0,1,1,1,1,1,0,1,0,1,1,0,1,-0.0087904,-0.0130730,-0.0073607,-0.0034980,-0.0130730,sell
2020-11-18,2,0,0,1,1,2,2,2,0,0,0,0,1,0,1,0,1,1,0,1,1,0,1,1,0,0,1,0,1,-0.0052096,-0.0012527,-0.0098968,-0.0023441,-0.0012527,sell
2020-11-19,0,1,0,0,1,1,2,1,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,0,0,0,1,0,1, 0.0027235, 0.0019618, 0.0030633, 0.0024127, 0.0011653,buy
2020-11-20,0,0,1,0,1,0,2,2,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,-0.0070820,-0.0071987,-0.0078127,-0.0072171,-0.0052360,sell
2020-11-21,0,0,1,0,3,0,1,1,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0, 0.0050752, 0.0053452, 0.0035631,-0.0011800, 0.0043810,buy
2020-11-22,1,0,1,1,1,3,1,1,0,1,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,1,0,0,-0.0198705,-0.0052836,-0.0117531,-0.0068180,-0.0073260,sell
2020-11-23,1,1,1,1,2,2,1,0,0,1,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,1,0,0, 0.0008451,-0.0015659,-0.0021735,-0.0029320,-0.0024241,sell
2020-11-24,1,1,2,0,1,1,2,0,0,1,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,1,0,0,-0.0098524,-0.0005689,-0.0000701,-0.0007552,-0.0000701,sell
2020-11-25,1,1,2,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,1,0,0, 0.0039444, 0.0045148, 0.0002402, 0.0045283, 0.0037133,buy
2020-11-26,0,2,1,1,1,0,1,2,0,0,1,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,1,1,0,-0.0035375,-0.0056430,-0.0074985,-0.0047514,-0.0048306,sell
2020-11-27,0,1,1,2,1,0,2,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,0, 0.0059517, 0.0051807,-0.0014765, 0.0040185, 0.0055921,buy
2020-11-28,2,0,0,1,2,0,2,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0, 0.0124123, 0.0028550, 0.0134487, 0.0148523, 0.0147586,buy
2020-11-29,2,0,0,2,1,1,1,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,0, 0.0030606, 0.0062283, 0.0046296,-0.0011732, 0.0036768,buy
2020-11-30,0,2,1,1,1,0,3,1,1,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,1,-0.0004254,-0.0033604,-0.0016540,-0.0048694,-0.0020655,sell
2020-12-01,0,1,2,0,0,1,2,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,1, 0.0031852, 0.0037923, 0.0032592,-0.0007482, 0.0004089,buy
2020-12-02,0,2,3,0,0,0,2,0,0,1,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,1, 0.0062616, 0.0035558, 0.0047358, 0.0033000, 0.0075667,buy
2020-12-03,1,2,1,1,0,0,2,1,0,1,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,1,-0.0041372,-0.0045970,-0.0028218,-0.0045970,-0.0046042,sell
2020-12-04,1,2,1,2,0,1,1,1,0,1,0,0,0,0,0,1,0,1,1,1,1,0,1,0,1,0,0,0,1,-0.0051421,-0.0035467, 0.0023646,-0.0035467,-0.0043354,sell
2020-12-05,3,1,2,0,1,1,0,2,0,1,1,0,1,0,0,0,1,1,0,1,1,1,1,0,1,0,0,0,0,-0.0011307,-0.0004843,-0.0009904, 0.0020895, 0.0046360,buy
2020-12-06,1,1,4,0,0,1,0,1,0,0,1,0,1,0,0,1,2,0,1,0,0,1,0,0,1,0,0,0,0, 0.0021254,-0.0007174,-0.0131957,-0.0105171,-0.0097332,sell
2020-12-07,1,3,2,0,0,1,0,2,0,0,1,0,1,0,0,1,1,1,1,1,1,0,1,0,1,0,0,0,0, 0.0128985, 0.0116946,-0.0003802, 0.0120454, 0.0120454,buy
2020-12-08,2,1,2,0,0,2,2,1,1,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,1,1,0,0,0, 0.0187759, 0.0183281, 0.0077104, 0.0077104, 0.0008104,buy
2020-12-09,0,0,1,0,0,2,2,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0, 0.0133596, 0.0128514, 0.0131044, 0.0126204, 0.0150040,buy
2020-12-10,0,0,0,1,2,2,3,3,1,0,0,0,0,0,1,1,1,2,1,1,0,1,1,0,0,1,0,0,0,-0.0140315,-0.0129668,-0.0118191, 0.0052840,-0.0118143,sell
2020-12-11,0,0,0,1,0,4,1,2,1,0,0,0,0,0,1,1,0,1,0,1,1,0,1,0,0,1,0,0,0,-0.0267732,-0.0303893,-0.0284875,-0.0093876,-0.0305768,sell
2020-12-12,0,0,1,0,2,0,5,1,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,1,0,1,0,0,0, 0.0122867,-0.0031343, 0.0084999, 0.0087584,-0.0018891,buy
2020-12-13,1,1,1,0,0,2,2,1,0,1,0,0,0,0,1,2,1,0,1,0,1,1,0,1,0,0,0,0,0, 0.0095391, 0.0095391, 0.0074520, 0.0076415, 0.0100827,buy
2020-12-14,2,2,0,0,3,1,1,1,0,1,0,0,1,0,0,2,1,1,1,1,1,1,1,1,0,0,0,0,0,-0.0084463, 0.0031368, 0.0031284, 0.0001037, 0.0043830,sell
2020-12-15,2,1,0,0,3,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0, 0.0100302,-0.0002992, 0.0016362,-0.0018044, 0.0011028,buy
2020-12-16,2,1,0,0,3,1,1,1,0,1,1,1,1,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,0,-0.0014942,-0.0072506,-0.0021967,-0.0019000,-0.0019577,sell
2020-12-17,0,2,0,0,2,1,1,1,0,0,1,1,1,0,0,1,0,1,0,1,1,1,1,0,0,0,0,0,0,-0.0018386,-0.0059940,-0.0080645,-0.0020604,-0.0082360,sell
2020-12-18,0,0,1,0,2,2,1,0,0,0,1,1,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0, 0.0055762, 0.0023413, 0.0070455, 0.0042367, 0.0027979,buy
2020-12-19,0,0,1,0,3,0,4,1,1,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,0, 0.0001574,-0.0070121, 0.0042805,-0.0067904,-0.0007691,sell
2020-12-20,0,1,1,1,1,3,1,1,1,0,0,1,0,0,0,1,1,0,1,0,1,1,1,0,1,0,0,1,0,-0.0106076,-0.0106076,-0.0095418,-0.0165814,-0.0089754,sell
2020-12-21,0,1,1,1,2,2,2,2,1,0,0,1,0,0,0,1,1,1,1,1,1,0,1,0,1,1,0,1,0, 0.0067646, 0.0059362, 0.0054243,-0.0003533, 0.0018605,buy
2020-12-22,1,1,1,0,2,1,1,2,1,0,0,1,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0,1,0,-0.0063517, 0.0034402, 0.0025280,-0.0010930, 0.0010903,sell
2020-12-23,0,2,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,1,1,0,0,0, 0.0054092, 0.0002959, 0.0040796, 0.0040796, 0.0074600,buy
