Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NNYE,PLYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-06-14,0,6.19,6.12,0.14,0.14,0,2.22,0,3.42,2.36,4.05,0.31,3.41,4.98,0,-0.0058716,-0.0058716,-0.0047559,-0.0067744,-0.0063809,sell
2019-06-15,0,7.87,5.01,0.31,0.2,0,0.76,0,3.83,0.96,4.94,0.6,3.7,4.42,0,-0.0150684,-0.0160644,-0.0111179,-0.0117846,-0.0080456,sell
2019-06-16,0,6.97,4.18,0.63,0.28,0,0,0,3.92,0.28,5.89,1.14,4.14,1.97,0,-0.0102202,-0.0102202,-0.0105835,-0.0102202,-0.0070998,sell
2019-06-17,0,3.94,2.17,1.4,0.41,0,0,0,1.2,0.39,4.91,2.04,2.28,1.4,0.02,-0.0001260, 0.0009566, 0.0058657, 0.0011784, 0.0025477,buy
2019-06-18,0,2.97,0,3.24,0.56,0,0,0,0,0.54,2.97,3,0,3.24,0.02, 0.0073894,-0.0042726, 0.0058224,-0.0097518, 0.0073894,buy
2019-06-19,0,2.01,0.05,5.7,0.82,0,0,0,0.05,0.76,2.01,2.53,0.03,5.7,0.03, 0.0035366,-0.0060196, 0.0033458,-0.0052973, 0.0044797,buy
2019-06-20,0,1.27,0.15,4.76,1.18,0,0,0,0.15,1.07,1.38,1.54,0.08,4.65,0.03,-0.0012320,-0.0031950,-0.0013250,-0.0056824,-0.0017245,sell
2019-06-21,0,0.8,0.4,2.78,1.8,0,0,0,0.4,1.5,1.17,0.98,0.26,2.41,0.04, 0.0015482, 0.0063163, 0.0062617,-0.0033722, 0.0062617,buy
2019-06-22,0,0.51,1.07,2.25,2.93,0,0,0.05,1.07,2.13,1.75,0.65,0.81,1.01,0.04, 0.0118982, 0.0113199, 0.0141045, 0.0108467, 0.0099501,buy
2019-06-23,0.04,0,2.91,3.51,5.44,0,0,0.12,2.88,3.01,2.95,0,2.51,0.63,0.04, 0.0132198, 0.0031585, 0.0032222,-0.0008620,-0.0052895,buy
2019-06-24,0.1,0.06,3.16,2.1,5.99,0,0,0.27,3.05,3.27,2.16,0,2.95,0.21,0.04, 0.0066015, 0.0013190, 0.0014792, 0.0015439,-0.0017659,buy
2019-06-25,0.26,0.14,1.8,0.63,3.29,0,0,0.62,1.42,2.82,0.77,0,1.09,0.64,0, 0.0144550, 0.0011929, 0.0143478, 0.0071447,-0.0024739,buy
2019-06-26,0.61,0.34,1.96,0,1.62,0,0,1.43,0.59,3.03,0.34,0.04,0,1.96,0, 0.0006235, 0.0022623, 0.0006235, 0.0008498, 0.0003742,buy
2019-06-27,1.32,0.74,2.95,0,1.2,0,0,3,1.29,4.17,0.74,0.06,0,2.95,0,-0.0032955,-0.0021249,-0.0043353,-0.0036385,-0.0035482,sell
2019-06-28,2.67,1.5,1.46,0,0.92,0,0,2.62,2.62,3.49,1.5,0.1,0,1.46,0, 0.0015165, 0.0015165, 0.0012954,-0.0030770, 0.0015165,buy
2019-06-29,3.3,2.91,0,0,0.76,0,0,1.13,3.2,1.82,2.91,0.17,0,0,0, 0.0027444,-0.0097711,-0.0089375,-0.0096654,-0.0096654,sell
2019-06-30,2.46,3.29,0.05,0,0.29,0,0,0,2.36,0.15,3.29,0.46,0,0,0,-0.0051053,-0.0145798,-0.0145917,-0.0177167,-0.0177493,sell
2019-07-01,2.18,2.29,0.15,0,0.48,0,0,0,2.09,0.24,2.29,0.67,0,0,0,-0.0074005,-0.0224222,-0.0197061,-0.0204774,-0.0214742,sell
2019-07-02,2.79,2.1,0.5,0,0.82,0,0,0,2.92,0.37,2.1,1.05,0,0,0,-0.0030965,-0.0126803,-0.0163915,-0.0132231,-0.0158386,sell
2019-07-03,3.49,2.76,1.63,0,1.38,0,0,0,4.62,0.52,2.74,1.68,0,0,0,-0.0042628,-0.0064979,-0.0019392,-0.0064979,-0.0064979,sell
2019-07-04,3.2,3.12,3.09,0,2.34,0,0,0.06,5.68,0.73,3.06,2.76,0,0,0,-0.0072274,-0.0075385,-0.0039800,-0.0075912,-0.0039800,sell
2019-07-05,2.17,2.56,1.92,0,2.97,0,0,0.19,3.39,1.03,2.42,3.59,0.08,0,0,-0.0119877,-0.0112242,-0.0110420,-0.0119877,-0.0119877,sell
2019-07-06,1.73,2.09,1.16,0,2.24,0,0,0.57,2.19,1.59,1.77,3.22,0.19,0,0,-0.0194136,-0.0177666,-0.0170217,-0.0177666,-0.0194136,sell
2019-07-07,1.25,2.95,1.58,0,1.32,0,0,1.68,2.36,2.93,2.17,3,0.47,0,0,-0.0077733,-0.0041111, 0.0011721,-0.0071300,-0.0002161,sell
2019-07-08,1.59,2.95,3.01,0,0.78,0,0,2.95,2.95,4.54,3.01,3.75,1.17,0,0, 0.0038638, 0.0118780, 0.0093854, 0.0092243, 0.0086361,buy
2019-07-09,2.28,1.48,2.24,0.05,0,0,0,1.71,1.6,3.87,2.24,2.87,2.84,0.05,0,-0.0035071,-0.0009296, 0.0017661,-0.0034792, 0.0037760,sell
2019-07-10,3.28,0.8,0.94,0.12,0,0,0.02,0.58,0.75,3.72,1.13,1.47,2.97,0.12,0,-0.0017595,-0.0000219, 0.0032347,-0.0045236, 0.0110986,buy
2019-07-11,3.73,0.24,0.13,0.3,0,0,0.04,0,0.19,3.56,0.35,0.7,1.28,0.3,0, 0.0038487, 0.0038704, 0.0085190,-0.0049672, 0.0080641,buy
2019-07-12,2.25,0.35,0.26,0.71,0,0,0.05,0,0.29,2.03,0.54,0,0.55,0.71,0, 0.0045841, 0.0050712, 0.0033465, 0.0072258, 0.0087374,buy
2019-07-13,1.46,0.59,0.48,1.68,0,0,0.07,0,0.53,1.15,0.85,0,0.12,1.68,0,-0.0010039, 0.0096253, 0.0099204, 0.0056793, 0.0096253,buy
2019-07-14,1.12,1.2,1.03,2.97,0,0,0.1,0,1.15,0.65,1.55,0,0.25,2.97,0, 0.0008530, 0.0008530, 0.0007539,-0.0074168, 0.0006553,buy
2019-07-15,0.75,2.82,2.57,2.14,0,0,0.14,0,2.79,0,3.35,0,0.61,2.14,0, 0.0130895, 0.0007971, 0.0130895,-0.0008884, 0.0032384,buy
2019-07-16,1.25,4.2,3.85,0.92,0,0,0.2,0,4.22,0,5.08,0,1.66,0.92,0,-0.0038127,-0.0038127,-0.0053546,-0.0088367, 0.0130733,sell
2019-07-17,2.23,3.43,2.63,0.07,0,0,0.29,0,3.59,0,4.7,0,3.29,0.07,0,-0.0026447,-0.0026175,-0.0048524,-0.0032651, 0.0155902,sell
2019-07-18,3.07,3.03,1.82,0.2,0,0,0.41,0,3.02,0,4.9,0,2.28,0.2,0.07, 0.0047570, 0.0064907,-0.0015203, 0.0058133, 0.0146645,buy
2019-07-19,2.49,2.78,2.58,0.63,0.02,0.02,0.57,0,2.39,0.02,5.46,0,1.19,0.63,0.3, 0.0094071, 0.0124670, 0.0071299, 0.0074663, 0.0145444,buy
2019-07-20,1.69,1.91,3,1.92,0.04,0.02,0.79,0,1.51,0.02,5.09,0,0.83,1.92,1.31, 0.0058598, 0.0169297, 0.0042293, 0.0127556, 0.0037145,buy
2019-07-21,1.65,1.85,2.42,2.95,0.07,0.03,1.13,0,1.32,0.03,4.6,0,1.2,2.95,2.92,-0.0064531, 0.0072004,-0.0042035, 0.0005706,-0.0041101,sell
2019-07-22,2.19,2.9,1.71,1.48,0.13,0.04,1.56,0,1.55,0.04,5.23,0,1.69,1.5,1.5, 0.0056144, 0.0179514, 0.0046564, 0.0140131, 0.0043673,buy
2019-07-23,4.16,3,1.22,0.03,0.24,0.06,2.16,0,2.95,0.09,5.37,0,2.4,0.06,0, 0.0253025, 0.0228816, 0.0220182, 0.0250020, 0.0228816,buy
2019-07-24,4.8,1.56,0.87,0.05,0.46,0.08,2.97,0,2.54,0.16,4.57,0,3.43,0.09,0.02, 0.0272439, 0.0272439, 0.0270555, 0.0272439, 0.0263142,buy
2019-07-25,4.47,0.92,0.63,0.08,0.84,0.1,2.95,0,1.26,0.31,4.5,0,3.79,0.13,0.03, 0.0214114, 0.0224498, 0.0224498, 0.0214114, 0.0196185,buy
2019-07-26,3.21,1.02,0,0.12,1.55,0.14,2.14,0,0.45,0.63,3.22,0,3.69,0.19,0.03, 0.0046175, 0.0071080, 0.0071080, 0.0039663, 0.0071732,buy
2019-07-27,3.63,3.02,0.03,0.17,2.84,0.18,1.55,0,1.26,1.31,4.17,0,4.39,0.29,0.04, 0.0109187, 0.0097511, 0.0096415, 0.0097511, 0.0118579,buy
2019-07-28,6.33,2.94,0.06,0.23,2.97,0.24,1.13,0,2.97,2.94,3.48,0,4.1,0.41,0.05, 0.0204120, 0.0085637, 0.0189418, 0.0093581, 0.0137808,buy
2019-07-29,5.69,1.12,0.1,0.28,1.67,0.32,0.82,0,2.42,3.64,0.91,0,2.49,0.54,0.07, 0.0090422, 0.0042997, 0.0105562, 0.0067441, 0.0067441,buy
2019-07-30,2.92,0.38,0.19,0.32,0.9,0.42,0.6,0,0.85,2.66,0,0,1.5,0.72,0.09,-0.0053224,-0.0013804,-0.0022271, 0.0026463, 0.0086354,sell
2019-07-31,2.18,0.67,0.34,0.33,0.04,0.55,0,0,0,3.12,0,0.04,0,0.95,0.11,-0.0045563,-0.0077808,-0.0061449, 0.0067298,-0.0030229,sell
2019-08-01,3.4,1.23,0.61,0.33,0.06,0.73,0,0,0,4.94,0.05,0.06,0,1.31,0.14,-0.0189535,-0.0318878,-0.0318878,-0.0246806,-0.0167829,sell
2019-08-02,2.74,2.18,1.11,0,0.1,0.95,0,0,0,5.29,0.09,0.1,0,1.6,0.19,-0.0186750,-0.0269040,-0.0278396,-0.0267295,-0.0172437,sell
2019-08-03,1.51,3,1.99,0,0.18,1.25,0,0,0,4.93,0.19,0.14,0.04,2.63,0.24,-0.0192117,-0.0235463,-0.0242862,-0.0215554,-0.0118590,sell
2019-08-04,1.26,2.3,2.97,0,0.29,1.64,0,0,0,3.9,0.47,0.19,0.1,3.8,0.3,-0.0090361,-0.0120872,-0.0121641,-0.0132508,-0.0005227,sell
2019-08-05,2.12,1.31,2.47,0,0.46,2.12,0,0,0,3.37,1.1,0.22,0.24,3.55,0.39,-0.0116059,-0.0147776,-0.0174022,-0.0169408,-0.0147990,sell
2019-08-06,3.98,0.8,1.37,0,0.91,2.74,0,0,0,3.44,2.67,0.23,0.68,2.78,0.5,-0.0164769,-0.0164488,-0.0159996,-0.0159996,-0.0144799,sell
2019-08-07,5.9,0.18,0.76,0,1.98,3,0,0,0.02,3,4.24,0.23,1.75,2.58,0.64,-0.0089779,-0.0101698,-0.0090875,-0.0090875,-0.0150887,sell
2019-08-08,6.98,0.43,0.03,0,3.92,2.49,0,0,0.04,2.55,4.97,0,3.92,2.37,0.82,-0.0030264,-0.0036333,-0.0040068,-0.0053525,-0.0265555,sell
2019-08-09,6.35,1.02,0.09,0,5.41,1.94,0,0,0.09,2.13,4.09,0,5.41,3.09,1.04,-0.0123962,-0.0075373,-0.0118840,-0.0178899,-0.0223554,sell
2019-08-10,4,2.5,0.24,0,3.8,1.52,0,0,0.18,1.99,2.86,0,3.82,3.21,1.33,-0.0174574,-0.0072118,-0.0148825,-0.0199849,-0.0021006,sell
2019-08-11,2.8,4.24,0.63,0,0.89,1.21,0,0,0.43,2.47,2.97,0,0.93,2.97,1.7,-0.0071202,-0.0061833, 0.0037577, 0.0015920,-0.0071202,sell
2019-08-12,3.02,5,1.67,0,0,1,0,0,1.1,4.38,1.62,0,0.08,3.51,2.18,-0.0169561,-0.0132369,-0.0109810,-0.0124601,-0.0147195,sell
2019-08-13,4.66,6.56,4.44,0,0,0.86,0,0.03,3,6.96,0.56,0,0.15,5.88,2.79,-0.0138444, 0.0060494, 0.0081546,-0.0097283,-0.0138444,buy
2019-08-14,4.87,3.82,5.94,0,0,0.84,0,0.04,2.88,5.26,0,0,0.28,7.09,3,-0.0182670,-0.0042136,-0.0034732,-0.0185705,-0.0189249,sell
2019-08-15,4.82,1.41,2.86,0,0,0.51,0,0.06,1.01,4.38,0,0.05,0.51,3.76,2.49,-0.0078036,-0.0089817,-0.0103926,-0.0130538,-0.0077587,sell
2019-08-16,3.29,0,0.66,0,0,0.94,0,0.09,0.09,2.56,0,0.07,0.94,1.39,1.94, 0.0023368, 0.0008747,-0.0055724,-0.0074916, 0.0046570,sell
2019-08-17,1.21,0,0,0,0,1.79,0,0.14,0.14,0.63,0,0.11,1.79,0.58,1.54,-0.0101563,-0.0050088,-0.0039434,-0.0070010,-0.0064417,sell
2019-08-18,0.06,0,0.04,0,0,3.17,0,0.22,0.22,0.04,0.06,0.18,3.17,0,1.2,-0.0168780,-0.0176197,-0.0193223,-0.0198090,-0.0185358,sell
2019-08-19,0.3,0.04,0.08,0,0.16,3.31,0,0.33,0.33,0.08,0.3,0.29,3.47,0.04,0.93,-0.0117384,-0.0160368,-0.0189258,-0.0190047,-0.0189258,sell
2019-08-20,1.43,0.06,0.16,0,0.81,3.23,0,0.57,0.57,0.16,1.43,0.48,4.04,0.06,0.73,-0.0066098,-0.0066098,-0.0083335,-0.0079091,-0.0079091,sell
2019-08-21,3,0.19,0.33,0,2.95,4.49,0,0.91,0.91,0.36,3,0.79,7.44,0.16,0.57,-0.0132355,-0.0018750,-0.0019076,-0.0018090,-0.0098387,sell
2019-08-22,1.17,0.58,0.79,0,1.92,3.58,0,1.6,1.6,0.96,1.17,1.31,5.5,0.41,0,-0.0032121,-0.0032024,-0.0032097,-0.0035118,-0.0127269,sell
2019-08-23,0,2.31,2.19,0,0,3.58,0,2.88,2.88,3.15,0,2.17,3.58,1.35,0,-0.0148317,-0.0098031,-0.0107342,-0.0115889,-0.0106102,sell
2019-08-24,0,4.4,6.34,0,0,2.05,0,5.49,5.49,6.34,0,3.25,2.05,4.4,0,-0.0203160,-0.0050568,-0.0039770,-0.0050568,-0.0050568,sell
2019-08-25,0,4.46,8,0,0,0.85,0,6.37,6.37,6.88,0,2.91,0.85,5.58,0,-0.0270587,-0.0106451,-0.0096517,-0.0104550,-0.0094153,sell
2019-08-26,0,5.36,5.34,0,0,0.09,0,4.43,4.43,5.34,0,1.96,0.09,5.36,0,-0.0204129,-0.0098458,-0.0070604,-0.0098630,-0.0101073,sell
2019-08-27,0,4.98,4.07,0,0,0.33,0,3.21,3.21,4.07,0,1.48,0.33,4.98,0,-0.0141701,-0.0037193,-0.0042623,-0.0042623,-0.0042623,sell
2019-08-28,0,4.14,3.92,0,0,1.82,0.02,4.13,4.13,3.92,0,1.31,1.84,4.14,0,-0.0171732, 0.0063586, 0.0073464, 0.0073464, 0.0073464,buy
2019-08-29,0,4.28,2.59,0,0,3.06,0.07,3.72,3.66,2.59,0.06,1.08,3.13,4.28,0.03,-0.0209996, 0.0039503, 0.0035472, 0.0047428, 0.0035472,buy
2019-08-30,0,3.04,1.52,0,0,0.85,0.23,2.48,2.31,1.52,0.17,1.48,1.08,3.04,0.08,-0.0134000,-0.0048745,-0.0144151,-0.0043128,-0.0118420,sell
2019-08-31,0,2.48,3,0,0,0.1,0.73,2.75,2.26,3,0.49,2.07,0.83,2.48,0.2, 0.0039829, 0.0124771, 0.0037746,-0.0092236, 0.0038818,buy
2019-09-01,0,2.97,1.9,0,0,0.11,2.35,4.33,2.92,1.9,1.41,2.99,2.46,2.97,0.48,-0.0219776,-0.0298482,-0.0091512,-0.0225650,-0.0245497,sell
2019-09-02,0.03,0.87,0,0,0,0.13,3.06,4.19,1.18,0,3.01,4.31,3.19,0.9,1.16,-0.0031437,-0.0032664,-0.0004645,-0.0044053,-0.0023220,sell
2019-09-03,0.08,0,0,0,0,0.16,1.55,2.34,0,0,2.34,5.51,1.71,0.08,2.72, 0.0019345, 0.0001375,-0.0007697, 0.0001375, 0.0135003,buy
2019-09-04,0.26,0,0,0,0,0.19,1.3,1.34,0,0,1.34,3.93,1.49,0.26,2.95, 0.0043980, 0.0067292, 0.0043980, 0.0066479, 0.0160433,buy
2019-09-05,0.79,0,0,0,0,0.22,4.17,2.22,0,0,2.22,2.05,4.39,0.79,1.37, 0.0029309, 0.0011313, 0.0024520, 0.0024712, 0.0020326,buy
2019-09-06,2.48,0,0,0,0,0.26,4.75,3.95,0,0,3.95,1.05,5.01,2.48,0.6,-0.0035909, 0.0028238, 0.0028238, 0.0028238, 0.0028238,buy
2019-09-07,3.4,0,0,0,0,0.3,4.07,3.06,0,0,3.06,0.78,4.37,3.4,0,-0.0018030, 0.0110004, 0.0121596, 0.0103035, 0.0121596,buy
2019-09-08,3.48,0,0,0,0,0.34,3.58,3.53,0,0,3.53,0.58,3.92,3.48,0,-0.0042508, 0.0081122, 0.0105613, 0.0085819, 0.0101435,buy
2019-09-09,3.07,0,0,0,0,0.39,3.59,3.18,0,0,3.18,0,3.98,3.07,0,-0.0013808, 0.0099393, 0.0120440, 0.0088737, 0.0124069,buy
2019-09-10,0.96,0,0,0,0,0.45,2.34,2.54,0,0,2.54,0,2.79,0.96,0, 0.0088056, 0.0023060, 0.0087863, 0.0041484, 0.0087863,buy
2019-09-11,0.63,0,0,0,0,0.51,1.26,2.44,0,0,2.44,0,1.77,0.63,0, 0.0148862, 0.0091893, 0.0144244, 0.0071302, 0.0099481,buy
2019-09-12,1.48,0,0,0,0,0.57,0.68,3,0,0,3,0,1.25,1.48,0, 0.0022062,-0.0018264, 0.0022062,-0.0010154,-0.0008154,sell
2019-09-13,3.08,0,0,0.07,0,0.64,0,2.22,0,0.07,2.22,0,0.64,3.08,0,-0.0165908,-0.0189622,-0.0211173,-0.0211710,-0.0196206,sell
2019-09-14,2.76,0,0,0.31,0,0.71,0,1.37,0,0.31,1.37,0,0.71,2.76,0,-0.0113508,-0.0116608,-0.0165543,-0.0182272,-0.0164527,sell
2019-09-15,1.42,0,0,1.28,0,0.79,0,0.85,0,1.28,0.85,0,0.79,1.42,0, 0.0002464, 0.0022985, 0.0013106, 0.0013106, 0.0014747,buy
2019-09-16,0.63,0,0,4.05,0,0.88,0.02,0.52,0.02,4.05,0.52,0,0.88,0.63,0,-0.0096314,-0.0098468,-0.0056638,-0.0076138,-0.0087391,sell
2019-09-17,1.13,0,0,4.85,0,0.96,0.09,0,0.09,4.85,0,0,0.96,1.13,0,-0.0012240,-0.0169697, 0.0045190, 0.0156407, 0.0033273,buy
2019-09-18,2.01,0,0,2.51,0,1.04,0.33,0,0.33,2.51,0,0,1.04,2.01,0,-0.0239999,-0.0175458,-0.0259956,-0.0242038,-0.0239999,sell
2019-09-19,3,0,0,0.8,0,1.12,1.08,0.07,1.08,0.8,0,0,1.19,3,0,-0.0034665, 0.0017517, 0.0013623, 0.0017517, 0.0017434,buy
2019-09-20,2.47,0,0,0,0,1.21,3.16,0.33,3.16,0,0,0,1.54,2.47,0,-0.0108432,-0.0108306,-0.0188030,-0.0108306,-0.0080857,sell
2019-09-21,1.38,0,0,0.03,0,1.29,3.07,1.5,3,0.03,0.07,0,2.79,1.38,0,-0.0166981,-0.0221574,-0.0166981,-0.0170284,-0.0111942,sell
2019-09-22,0.78,0,0,0.07,0,1.36,2.08,3.16,1.83,0.07,0.25,0,4.52,0.78,0, 0.0059327,-0.0013790, 0.0075871, 0.0064258, 0.0124846,buy
2019-09-23,0,0,0,0.18,0,1.43,3.34,1.98,2.42,0.18,0.92,0,3.36,0.05,0, 0.0018986,-0.0129576, 0.0026442, 0.0065029, 0.0024474,buy
2019-09-24,0,0,0,0.44,0,1.5,6.05,2.05,3,0.44,3.05,0,3.37,0.18,0,-0.0183614,-0.0204888,-0.0075270,-0.0196130,-0.0230337,sell
2019-09-25,0,0,0,1.11,0,1.55,4.27,3.7,1.54,1.11,2.73,0,4.52,0.73,0, 0.0041517,-0.0022453, 0.0041422,-0.0074042,-0.0065083,buy
2019-09-26,0,0,0,2.74,0.04,1.62,1.78,4.31,0.66,2.74,1.12,0.04,3.06,2.87,0,-0.0107068,-0.0103116,-0.0122625,-0.0113773,-0.0117222,sell
2019-09-27,0,0,0,2.95,0.09,1.65,1.09,3.05,0,2.95,1.09,0.09,1.65,3.05,0,-0.0112569,-0.0065854,-0.0098765,-0.0112150,-0.0098185,sell
2019-09-28,0,0,0,1.26,0.2,1.72,2.89,1.02,0.04,1.26,2.89,0.2,1.68,1.02,0, 0.0012068,-0.0012625, 0.0071167, 0.0067194, 0.0086261,buy
2019-09-29,0,0,0,0.51,0.43,1.83,2.96,0.77,0.12,0.52,2.95,0.43,1.71,0.77,0, 0.0108517, 0.0106973, 0.0029770,-0.0034654,-0.0025976,buy
2019-09-30,0,0,0,0.02,0.88,2.05,1.12,2.36,0.34,0.03,1.11,0.88,1.73,2.34,0, 0.0047129, 0.0046664,-0.0046551, 0.0037505, 0.0044346,buy
2019-10-01,0,0,0,0.04,1.82,2.69,0.01,3.02,0.95,0.05,0.03,1.82,1.76,2.97,0,-0.0135940,-0.0220123,-0.0175522,-0.0201919,-0.0175522,sell
2019-10-02,0,0,0.09,0.07,2.97,4.39,0.03,1.33,2.63,0.16,0.08,2.97,1.84,1.2,0,-0.0074905, 0.0012697, 0.0000428, 0.0024083,-0.0080938,sell
2019-10-03,0,0,0.33,0.13,2.36,4.91,0.06,0.32,3.01,0.46,0.26,2.36,2.02,0,0,-0.0084690, 0.0019541,-0.0020244, 0.0014426,-0.0080925,sell
2019-10-04,0,0,1.21,0.25,1.21,3.76,0.1,0.8,1.37,1.46,0.82,1.21,2.47,0,0, 0.0142286, 0.0110257, 0.0101776, 0.0118242, 0.0077444,buy
2019-10-05,0,0,2.97,0.46,0.65,4.17,0.18,2.03,0.27,3.43,2.44,0.65,3.67,0,0,-0.0162450,-0.0123498,-0.0144241,-0.0162450,-0.0162450,sell
2019-10-06,0,0,1.99,0.85,0.09,4.71,0.35,2.97,0.53,2.84,2.94,0.09,4.56,0,0,-0.0086160,-0.0084877,-0.0039406,-0.0115724,-0.0108797,sell
2019-10-07,0,0,0.64,1.55,0.15,3.21,0.64,1.7,1.05,2.19,1.26,0.15,3.24,0,0,-0.0084938,-0.0040969,-0.0028832,-0.0082449, 0.0037479,sell
2019-10-08,0.04,0,0.24,2.89,0.25,2.58,1.18,0.7,2.12,3.13,0.17,0.25,2.18,0.03,0,-0.0116698,-0.0148228,-0.0133722,-0.0121596,-0.0121596,sell
2019-10-09,0.12,0,0.77,2.97,0.43,3.95,2.12,0.07,4.26,3.74,0.4,0.43,1.53,0.07,0,-0.0175631,-0.0115652,-0.0098223,-0.0112381,-0.0115652,sell
2019-10-10,0.41,0,2.42,1.65,0.73,4.87,3.35,0.16,5.94,4.07,0.95,0.73,1.73,0.17,0, 0.0130407, 0.0208248, 0.0101918, 0.0124604, 0.0197046,buy
2019-10-11,1.32,0,2.95,0.89,1.25,4.42,3.31,0.38,4.18,3.84,2.3,1.25,2.55,0.4,0, 0.0099327, 0.0237545, 0.0052549, 0.0204264, 0.0168749,buy
2019-10-12,2.99,0.03,1.13,0,2.18,4.85,3.06,0.91,2.15,1.16,4.63,2.14,4.14,0.93,0,-0.0069197,-0.0066683,-0.0070780,-0.0029340,-0.0008711,sell
2019-10-13,2.1,0.1,0,0,3.05,3.29,3.77,2.2,0.85,0.1,5.2,2.97,3.17,2.22,0, 0.0022699,-0.0003127,-0.0085079, 0.0019874,-0.0092638,sell
2019-10-14,0.73,0.29,0.02,0,2.59,1.84,2.49,2.97,0.17,0.29,3.35,2.42,1.73,2.97,0, 0.0133754, 0.0133754, 0.0066703, 0.0139492,-0.0004357,buy
2019-10-15,0.19,0.86,0.02,0,1.88,0.92,1.27,1.69,0.35,0.86,1.3,1.43,1.12,1.75,0.02, 0.0164537, 0.0077870, 0.0045298, 0.0079739, 0.0121299,buy
2019-10-16,0.53,2.44,0.03,0,1.75,0.84,0.75,0.76,0.71,2.44,0.79,0.83,1.42,0.89,0.02, 0.0048248, 0.0070294, 0.0124627, 0.0065437, 0.0048248,buy
2019-10-17,1.62,2.97,0.04,0,1.88,0.79,0.49,0.16,1.42,2.97,0.48,0.03,2.5,0.53,0.02, 0.0126029, 0.0130430, 0.0135114, 0.0078103, 0.0131269,buy
2019-10-18,3,1.33,0.06,0,3.7,0.72,1.25,0.29,2.7,1.33,1.04,0.04,3.92,1.3,0.02,-0.0063356,-0.0070078,-0.0059159,-0.0063558,-0.0152169,sell
2019-10-19,1.76,0.11,0.08,0,5.05,0.67,2.97,0.54,2.97,0.11,2.14,0.06,2.86,3.02,0.02,-0.0081712,-0.0167419,-0.0024658,-0.0081712,-0.0120867,sell
2019-10-20,0.6,0.35,0.13,0,4.81,0.63,2.82,1.01,1.82,0.37,3.08,0.08,2.1,2.88,0.02,-0.0005831, 0.0051155, 0.0108572,-0.0005831, 0.0014405,buy
2019-10-21,0.08,1.17,0.22,0,3.19,0.1,1.27,1.89,1.08,1.17,2.27,0.1,1.95,1.35,0, 0.0038714, 0.0082027, 0.0024671, 0.0038714,-0.0052981,buy
2019-10-22,0.09,3.11,0.38,0,1.91,0.12,0.73,2.97,0.74,3.13,1.39,0.12,3.11,0.82,0, 0.0045750, 0.0045750, 0.0045750, 0.0026241,-0.0152275,buy
2019-10-23,0.11,2.77,0.71,0,1.09,0.13,0.61,2.49,0.29,2.87,1.11,0.13,2.79,0.72,0,-0.0028524,-0.0038508,-0.0073773,-0.0098228,-0.0114746,sell
2019-10-24,0.14,1.39,1.44,0,1.23,0.15,1.82,1.32,0.65,1.79,1.02,0.15,1.92,1.96,0,-0.0112427,-0.0135481,-0.0163462,-0.0149178,-0.0154362,sell
2019-10-25,0.17,1.18,3.15,0,2.91,0.22,2.97,0.71,1.46,2.53,2.14,0.15,1.89,3.14,0, 0.0076516, 0.0062598, 0.0005185,-0.0136672, 0.0046255,buy
2019-10-26,0.21,2.09,3.8,0,5.94,0.13,1.56,0,3.03,2.92,3.92,0,2.09,1.77,0,-0.0004054, 0.0008516,-0.0011156,-0.0068236,-0.0021792,buy
2019-10-27,0.26,3.23,2.65,0,4.98,0.26,0.52,0.02,2.83,1.36,3.7,0,3.23,0.8,0, 0.0103470, 0.0096098,-0.0037145, 0.0096098, 0.0118117,buy
2019-10-28,0.35,3.51,2.41,0,2.12,0.52,0,0.04,1.43,0.57,3.06,0.02,3.51,0.36,0, 0.0171147, 0.0168250,-0.0033264, 0.0106361, 0.0174745,buy
2019-10-29,0.47,4.42,2.72,0,0.66,1.03,0,0.08,1,0.06,3.36,0.03,4.45,0.48,0, 0.0154521, 0.0069632,-0.0073873, 0.0068636, 0.0166073,buy
2019-10-30,0.66,4.33,3,0,0.12,1.98,0.02,0.13,0.72,0.12,4.33,0.05,4.39,0.63,0, 0.0084267,-0.0042895,-0.0142593,-0.0014569, 0.0022445,sell
2019-10-31,1.01,2.19,2.24,0,0.24,3.86,0.03,0.23,1.23,0.23,5.04,0.08,2.36,0.86,0, 0.0146629,-0.0015561,-0.0015561,-0.0051028,-0.0007863,sell
2019-11-01,1.75,1.13,1.51,0,0.34,5,0.04,0.41,2.12,0.57,4.61,0.13,1.55,1.2,0, 0.0217552, 0.0159636, 0.0159636,-0.0005247, 0.0159636,buy
2019-11-02,3.6,1.37,1.02,0,0.58,4.87,0.08,0.73,3.44,1.56,2.8,0.22,2.45,1.78,0, 0.0130650, 0.0140815, 0.0186691, 0.0038509, 0.0191816,buy
2019-11-03,6.98,1.89,0.69,0,1.13,4.02,0.11,1.3,3.59,2.99,1.78,0.38,4.66,2.72,0, 0.0063066, 0.0068782, 0.0040883, 0.0076930, 0.0076930,buy
2019-11-04,6.42,3.01,0,0,2.55,2.68,0.19,2.28,3.61,1.89,0.58,0.66,5.97,4.42,0, 0.0045737, 0.0055268, 0.0013743, 0.0085910, 0.0064472,buy
