Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MEPL,MESA,MEUR,MEVS,SUJU,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-07-03,0,1,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,-0.00152180,-0.00063454,-0.0015218,-0.00152180,-0.00069988,sell
2020-07-04,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0, 0.00469756, 0.00033433, 0.0021031, 0.00177884, 0.00169361,buy
2020-07-05,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0, 0.00457909, 0.00674117, 0.0049217, 0.00542123, 0.00496383,buy
2020-07-06,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0, 0.00457909, 0.00674117, 0.0049217, 0.00542123, 0.00496383,buy
2020-07-07,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0, 0.00567041, 0.00682110, 0.0068450, 0.00600415, 0.00577563,buy
2020-07-08,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0, 0.00567041, 0.00682110, 0.0068450, 0.00600415, 0.00577563,buy
2020-07-09,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0, 0.00567041, 0.00682110, 0.0068450, 0.00600415, 0.00577563,buy
2020-07-10,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,-0.00057745, 0.00085119, 0.0004207, 0.00015645, 0.00158220,buy
2020-07-11,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,-0.00057745, 0.00085119, 0.0004207, 0.00015645, 0.00158220,buy
2020-07-12,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,-0.00048585,-0.00053097,-0.0004858,-0.00048585,-0.00048585,sell
2020-07-13,1,1,0,2,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0, 0.00000028, 0.00000028, 0.0003350, 0.00000028, 0.00000028,buy
2020-07-14,1,0,0,2,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,-0.00019360,-0.00032654,-0.0003265,-0.00030565,-0.00028931,sell
2020-07-15,0,1,0,2,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0, 0.00005918, 0.00006624,-0.0004196, 0.00005918, 0.00005918,buy
2020-07-16,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,-0.00305150,-0.00305150,-0.0030515,-0.00305150,-0.00305150,sell
2020-07-17,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.00488868, 0.00488868, 0.0023297, 0.00469110, 0.00350996,buy
2020-07-18,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00039159,-0.00066539, 0.0000312,-0.00035615, 0.00360586,sell
2020-07-19,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.00468832, 0.00466418, 0.0044975, 0.00129726, 0.00565235,buy
2020-07-20,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.00456852, 0.00397378, 0.0059078, 0.00115445, 0.00475469,buy
2020-07-21,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.00456852, 0.00397378, 0.0059078, 0.00115445, 0.00475469,buy
2020-07-22,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00131702,-0.00002038, 0.0069032, 0.00013459, 0.00173352,buy
2020-07-23,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00225201, 0.00011612,-0.0007325, 0.00204286,-0.00016473,buy
2020-07-24,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00225201, 0.00011612,-0.0007325, 0.00204286,-0.00016473,buy
2020-07-25,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.00332993, 0.00132362, 0.0054108, 0.00132362, 0.00104002,buy
2020-07-26,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0, 0.00835831, 0.00817561, 0.0055551, 0.00817561, 0.00553674,buy
2020-07-27,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0, 0.00835831, 0.00817561, 0.0055551, 0.00817561, 0.00553674,buy
2020-07-28,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0, 0.00858235, 0.00870895, 0.0075203, 0.00858235, 0.00738627,buy
2020-07-29,1,1,2,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0, 0.00698594, 0.00570922, 0.0068567, 0.00698594, 0.00610154,buy
2020-07-30,1,1,1,1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1, 0.00323116,-0.00039565, 0.0035355, 0.00326586,-0.00034899,buy
2020-07-31,1,0,1,2,1,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,-0.00238014,-0.00306450,-0.0032412,-0.00330182,-0.00255469,sell
2020-08-01,0,0,1,1,1,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,-0.00630884,-0.00787295,-0.0078382,-0.00829967,-0.00841594,sell
2020-08-02,0,0,2,2,1,1,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,1,1,1,-0.00700019,-0.00509221,-0.0057069,-0.00700019,-0.00700019,sell
2020-08-03,0,0,1,1,1,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,1,-0.00594350,-0.00443614,-0.0050508,-0.00663633,-0.00769412,sell
2020-08-04,0,0,1,1,1,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,1,-0.00594350,-0.00443614,-0.0050508,-0.00663633,-0.00769412,sell
2020-08-05,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1, 0.00398058, 0.00390309, 0.0038266, 0.00379546, 0.00380812,buy
2020-08-06,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.00105039, 0.00093553, 0.0023377, 0.00012937, 0.00095996,buy
2020-08-07,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.00030193,-0.00030193, 0.0000362,-0.00051435, 0.00032776,sell
2020-08-08,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.00030193,-0.00030193, 0.0000362,-0.00051435, 0.00032776,sell
2020-08-09,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00246623, 0.00230085,-0.0000176, 0.00020667, 0.00218394,buy
2020-08-10,0,0,2,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.00364546, 0.00320091, 0.0023100, 0.00231004, 0.00350081,buy
2020-08-11,0,0,2,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.00364546, 0.00320091, 0.0023100, 0.00231004, 0.00350081,buy
2020-08-12,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.00099362, 0.00046892, 0.0010733, 0.00017611, 0.00146201,buy
2020-08-13,0,0,4,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0, 0.00531553, 0.00481772, 0.0051497, 0.00538644, 0.00408907,buy
2020-08-14,0,0,4,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.00408934, 0.00452839, 0.0045818, 0.00452839, 0.00312363,buy
2020-08-15,0,0,4,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00358524, 0.00367446, 0.0041813, 0.00398247, 0.00057077,buy
2020-08-16,0,0,3,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.00199464,-0.00113033,-0.0017440,-0.00131163,-0.00144455,sell
2020-08-17,0,0,4,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,-0.00272567,-0.00293520,-0.0053899,-0.00538992,-0.00573035,sell
2020-08-18,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.00217423,-0.00120982,-0.0027630,-0.00276303,-0.00276303,sell
2020-08-19,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.00217423,-0.00120982,-0.0027630,-0.00276303,-0.00276303,sell
2020-08-20,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.00195592,-0.00239601,-0.0023960,-0.00195592,-0.00334924,sell
2020-08-21,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.00110933,-0.00281151,-0.0045280,-0.00332355,-0.00290350,sell
2020-08-22,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00532006, 0.00432927, 0.0044293, 0.00483981, 0.00459291,buy
2020-08-23,0,2,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.00441271, 0.00468445, 0.0013163, 0.00462627, 0.00456212,buy
2020-08-24,1,3,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.00371463, 0.00325633, 0.0034508, 0.00357059, 0.00357059,buy
2020-08-25,1,3,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.00371463, 0.00325633, 0.0034508, 0.00357059, 0.00357059,buy
2020-08-26,2,2,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,-0.00349067,-0.00321069,-0.0033080,-0.00174770,-0.00330798,sell
2020-08-27,1,2,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,-0.00120025,-0.00347470,-0.0010412,-0.00067733,-0.00030170,sell
2020-08-28,2,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0, 0.00069440,-0.00085195, 0.0049653, 0.00069440, 0.00042009,buy
2020-08-29,2,1,0,2,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0, 0.00419068, 0.00258627, 0.0093273, 0.00332848, 0.00260721,buy
2020-08-30,1,1,0,2,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0, 0.00129076, 0.00102921,-0.0002795, 0.00020028, 0.00111030,buy
2020-08-31,2,2,0,3,1,1,0,0,0,1,1,0,0,1,0,0,1,1,1,1,0,0,1,1,0,0, 0.00234313, 0.00246726, 0.0029578, 0.00236530, 0.00234313,buy
2020-09-01,2,3,0,2,1,1,0,0,0,0,1,0,1,1,0,0,1,1,1,1,0,0,1,1,0,0,-0.00330136,-0.00048809,-0.0032891,-0.00474758,-0.00152642,sell
2020-09-02,3,2,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,1,1,1,0,0,0,1,0,0,-0.00324039,-0.00562903,-0.0040153,-0.00419409,-0.00324039,sell
2020-09-03,2,2,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,1,0,0,-0.00590592,-0.00547183,-0.0048730,-0.00487303,-0.00489056,sell
2020-09-04,2,2,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,1,0,0,-0.00590592,-0.00547183,-0.0048730,-0.00487303,-0.00489056,sell
2020-09-07,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00651318,-0.00863517,-0.0086352,-0.00832334,-0.00734424,sell
2020-09-08,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.00116803,-0.00316124,-0.0050259,-0.00318535, 0.00008392,sell
2020-09-09,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0, 0.00472064, 0.00474032, 0.0045786, 0.00824025, 0.00464474,buy
2020-09-10,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0, 0.00472064, 0.00474032, 0.0045786, 0.00824025, 0.00464474,buy
2020-09-11,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0, 0.00207063, 0.00353230, 0.0019832, 0.00542909, 0.00254946,buy
2020-09-12,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0, 0.00207173, 0.00454581, 0.0019843, 0.00580477, 0.00254946,buy
2020-09-13,1,0,1,1,0,0,1,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0, 0.00517505, 0.00474483, 0.0001732, 0.00456596, 0.00474483,buy
2020-09-14,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,-0.00192936,-0.00191420,-0.0035810,-0.00346579,-0.00222422,sell
2020-09-15,2,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0, 0.00162507, 0.00136067, 0.0009405, 0.00094053, 0.00419889,buy
2020-09-16,2,1,0,0,0,0,1,2,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0,-0.00080268,-0.00056552,-0.0007066,-0.00070663, 0.00171818,sell
2020-09-17,2,1,1,0,0,0,1,2,1,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0,-0.00060351, 0.00023021, 0.0002302, 0.00023237, 0.00016646,buy
2020-09-18,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.00142633, 0.00036917,-0.0014263,-0.00077456,-0.00076986,sell
2020-09-19,1,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,-0.01038482,-0.01077910,-0.0083223,-0.00861580,-0.01058917,sell
2020-09-20,0,0,2,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.00063230, 0.00081063, 0.0044132, 0.00364766,-0.00047408,buy
2020-09-21,0,0,2,0,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,-0.00450715, 0.00039545, 0.0003247,-0.00213194,-0.00337575,sell
2020-09-22,0,0,2,0,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,-0.00450715, 0.00039545, 0.0003247,-0.00213194,-0.00337575,sell
2020-09-23,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,-0.00196260, 0.00071499, 0.0049911,-0.00062271,-0.00007553,sell
2020-09-24,0,0,2,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1, 0.00111958,-0.00060724, 0.0011156, 0.00024688, 0.00068332,buy
2020-09-25,0,0,2,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1, 0.00111958,-0.00060724, 0.0011156, 0.00024688, 0.00068332,buy
2020-09-26,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.00221995, 0.00242798, 0.0043946, 0.00340732, 0.00242798,buy
2020-09-27,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0, 0.00116686, 0.00151769, 0.0015177, 0.00138851, 0.00116686,buy
2020-09-28,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0, 0.00116686, 0.00151769, 0.0015177, 0.00138851, 0.00116686,buy
2020-09-29,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.00489914, 0.00448302, 0.0045783, 0.00597603, 0.00518244,buy
2020-09-30,0,1,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0, 0.00689310, 0.00316039, 0.0067444, 0.00733678, 0.00707450,buy
2020-10-01,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.00659573, 0.00373427, 0.0053084, 0.00646048, 0.00665022,buy
2020-10-02,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00464550,-0.00224973,-0.0014275,-0.00512416, 0.00206683,sell
2020-10-03,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.00579381,-0.00490695,-0.0046763,-0.00574769, 0.00092525,sell
2020-10-04,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.00556909, 0.00556909, 0.0055864, 0.00558643, 0.00638463,buy
2020-10-05,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00580754, 0.00506871, 0.0054285, 0.00524256, 0.00541730,buy
2020-10-06,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00580754, 0.00506871, 0.0054285, 0.00524256, 0.00541730,buy
2020-10-07,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.00141365,-0.00242060,-0.0022792,-0.00103380,-0.00360104,sell
2020-10-08,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00023882, 0.00054001, 0.0012986, 0.00534946, 0.00042103,buy
2020-10-09,1,1,1,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,-0.00029766, 0.00141561,-0.0047458, 0.00162521, 0.00014064,buy
2020-10-10,1,2,1,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,1,1,0, 0.00170053, 0.00253470,-0.0013635, 0.00105467, 0.00240265,buy
2020-10-11,1,1,1,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0, 0.00357965, 0.00357965,-0.0020693, 0.00346875, 0.00418652,buy
2020-10-12,1,1,1,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0, 0.00357965, 0.00357965,-0.0020693, 0.00346875, 0.00418652,buy
2020-10-13,0,1,1,0,0,0,0,2,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,-0.00151604, 0.00033851, 0.0000403, 0.00043312,-0.00012500,sell
2020-10-14,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00434853, 0.00512519, 0.0040535, 0.00339814, 0.00434853,buy
2020-10-15,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00434853, 0.00512519, 0.0040535, 0.00339814, 0.00434853,buy
2020-10-16,0,0,0,1,0,0,0,2,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.00257072,-0.00299702, 0.0036536,-0.00221278,-0.00336206,sell
2020-10-17,1,0,0,2,0,0,0,2,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0, 0.00009846, 0.00184790, 0.0034412, 0.00201248, 0.00198995,buy
2020-10-18,1,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0, 0.00096083, 0.00055346, 0.0006184, 0.00174343, 0.00107576,buy
2020-10-19,1,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0, 0.00096083, 0.00055346, 0.0006184, 0.00174343, 0.00107576,buy
2020-10-20,2,0,0,2,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,1,1,1,0,0,0, 0.00334444, 0.00389385, 0.0045323, 0.00453234, 0.00546953,buy
2020-10-21,2,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,-0.00058909,-0.00081730,-0.0007370,-0.00053930,-0.00195730,sell
2020-10-22,2,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,-0.00017404, 0.00006985,-0.0004394, 0.00122117,-0.00024292,buy
2020-10-23,2,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,-0.00029543,-0.00311121,-0.0013956,-0.00150070,-0.00029543,sell
2020-10-24,1,3,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,-0.00478712,-0.00478712,-0.0026979,-0.00018363,-0.00221938,sell
2020-10-25,1,2,0,0,0,0,2,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,-0.00517143,-0.00120690,-0.0010920, 0.00179027,-0.00063467,buy
2020-10-26,1,2,0,0,0,0,2,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,-0.00517143,-0.00120690,-0.0010920, 0.00179027,-0.00063467,buy
2020-10-27,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.00538485, 0.00580783, 0.0054216, 0.00547047, 0.00584187,buy
2020-10-28,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.00278250, 0.00171631, 0.0052917, 0.00318459, 0.00298081,buy
2020-10-29,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.00286982,-0.00027594, 0.0003038,-0.00027594,-0.00317365,sell
2020-10-30,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.00286982,-0.00027594, 0.0003038,-0.00027594,-0.00317365,sell
2020-10-31,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.00286982,-0.00027594, 0.0003038,-0.00027594,-0.00317365,sell
2020-11-01,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.00286982,-0.00027594, 0.0003038,-0.00027594,-0.00317365,sell
2020-11-02,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1, 0.00049719,-0.00300850,-0.0028672,-0.00300850,-0.00512177,sell
2020-11-03,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00036439, 0.00037005,-0.0039972, 0.00040387, 0.00040387,buy
2020-11-04,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00036439, 0.00037005,-0.0039972, 0.00040387, 0.00040387,buy
2020-11-05,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00036439, 0.00037005,-0.0039972, 0.00040387, 0.00040387,buy
2020-11-06,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00053695, 0.00131361, 0.0024495, 0.00068133, 0.00554073,buy
2020-11-07,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00053695, 0.00131361, 0.0024495, 0.00068133, 0.00554073,buy
2020-11-08,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.00064875, 0.00064875, 0.0008285, 0.00028936,-0.00144999,buy
2020-11-09,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.00064875, 0.00064875, 0.0008285, 0.00028936,-0.00144999,buy
2020-11-10,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.00587498, 0.00589582, 0.0057913, 0.00498715, 0.00554500,buy
2020-11-11,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.00587498, 0.00589582, 0.0057913, 0.00498715, 0.00554500,buy
2020-11-12,1,1,1,0,0,0,2,0,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0, 0.00543065, 0.00451370, 0.0017694, 0.00965080, 0.00398076,buy
2020-11-13,0,1,1,0,0,0,2,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0, 0.00681524, 0.00632254, 0.0061049, 0.00596219, 0.00638984,buy
2020-11-14,0,1,0,0,0,1,2,2,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,-0.00308071,-0.00393432,-0.0029535,-0.00418713,-0.00295349,sell
2020-11-15,0,1,0,1,0,1,2,2,0,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,-0.00497770,-0.00497770,-0.0024884,-0.00481985,-0.00524235,sell
2020-11-16,0,0,0,1,0,1,3,2,0,0,0,0,1,1,1,0,1,0,0,0,1,0,1,0,0,1,-0.00837414,-0.00827332,-0.0081953,-0.00795475,-0.00715297,sell
2020-11-17,0,0,0,1,0,1,3,3,0,0,0,0,1,1,1,0,0,1,0,0,1,0,1,1,0,1,-0.00352028, 0.00253600,-0.0057311,-0.00293894,-0.00200665,sell
2020-11-18,0,0,0,1,0,1,2,2,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,1,-0.00280895,-0.00256608,-0.0045298,-0.00282475,-0.00280895,sell
2020-11-19,0,0,0,0,0,1,2,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1, 0.00262908, 0.00183506, 0.0017212, 0.00172123,-0.00059225,buy
2020-11-20,0,0,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,-0.00393596,-0.00219786,-0.0018750,-0.00133570,-0.00223453,sell
2020-11-21,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.00385373,-0.00465312,-0.0045207,-0.00327275,-0.00453237,sell
2020-11-22,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00233645, 0.00447498, 0.0043839, 0.00447498, 0.00152830,buy
2020-11-23,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00233645, 0.00447498, 0.0043839, 0.00447498, 0.00152830,buy
