Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-09,0,0,2,0,1,0,2,1,1,2,1,1,2,2,0,1,1,1,-0.010749,-0.008760,-0.0211824,-0.0087334,-0.0089038,sell
2020-05-10,0,0,3,0,1,0,1,1,0,2,1,1,1,2,1,1,1,0,-0.028202,-0.029884,-0.0284256,-0.0313811,-0.0282018,sell
2020-05-11,0,0,3,0,1,0,1,1,0,2,1,1,1,2,1,1,1,0,-0.028202,-0.029884,-0.0284256,-0.0313811,-0.0282018,sell
2020-05-12,0,0,2,0,1,0,1,1,0,2,1,1,1,1,1,1,1,0,-0.008029,-0.007302,-0.0328429,-0.0092741,-0.0080294,sell
2020-05-13,0,0,1,0,1,0,2,1,0,2,0,1,1,1,1,1,2,0, 0.024102, 0.023748, 0.0189141, 0.0145672, 0.0237786,buy
2020-05-14,0,0,1,1,1,0,2,1,0,2,0,1,1,2,1,1,2,0, 0.019975, 0.020555, 0.0161035, 0.0171247, 0.0159982,buy
2020-05-15,0,0,0,2,1,0,2,1,0,1,1,0,1,2,0,1,2,0, 0.002646, 0.012418, 0.0002556, 0.0003815,-0.0003725,buy
2020-05-16,0,0,0,2,1,0,2,1,0,1,1,0,1,2,0,1,2,0, 0.002646, 0.012418, 0.0002556, 0.0003815,-0.0003725,buy
2020-05-17,0,0,0,2,1,0,1,1,0,1,1,0,1,2,0,0,2,0, 0.005825, 0.006482,-0.0045804, 0.0061081, 0.0064442,buy
2020-05-18,0,1,0,3,1,0,0,1,0,1,1,1,1,2,1,0,1,0, 0.018920, 0.019771, 0.0143134, 0.0197712, 0.0188811,buy
2020-05-19,0,2,0,2,1,0,0,1,0,1,1,2,1,1,1,0,1,0, 0.015849, 0.009951, 0.0085369, 0.0102261, 0.0153960,buy
2020-05-20,1,2,0,3,1,0,0,1,0,2,1,2,2,1,2,0,1,1,-0.005938,-0.001240,-0.0084233, 0.0026695,-0.0003525,sell
2020-05-21,1,2,0,2,0,0,0,2,0,2,0,2,2,0,2,0,2,1,-0.002803,-0.007439,-0.0057439, 0.0079359,-0.0080462,sell
2020-05-22,1,2,0,2,1,0,0,2,0,2,0,2,2,1,2,0,2,1,-0.006688,-0.001904,-0.0009514, 0.0041411,-0.0055401,sell
2020-05-23,1,2,0,1,1,0,0,2,0,2,0,2,2,1,1,0,2,1,-0.006754, 0.001804,-0.0007768, 0.0060797,-0.0056846,sell
2020-05-24,1,2,0,1,2,0,0,2,0,2,1,2,2,1,1,0,2,1,-0.002640,-0.002230,-0.0055219,-0.0038862,-0.0063066,sell
2020-05-25,0,2,0,1,2,0,0,1,0,2,1,2,2,1,1,0,1,0,-0.000578,-0.004768,-0.0048614,-0.0032369,-0.0005782,sell
2020-05-26,0,1,0,1,2,0,0,1,0,1,1,1,1,1,1,0,1,0,-0.007084,-0.003499,-0.0045477, 0.0002790, 0.0014234,sell
2020-05-27,0,0,0,1,3,0,0,0,0,1,1,0,1,1,2,0,0,0, 0.003632, 0.004813,-0.0016137, 0.0011889,-0.0001467,buy
2020-05-28,0,1,0,1,2,0,0,0,0,1,1,0,2,0,2,0,0,0, 0.012049, 0.014166, 0.0083598, 0.0073143, 0.0078194,buy
2020-05-29,0,1,0,1,2,0,0,0,0,1,1,0,2,0,2,0,0,0, 0.012049, 0.014166, 0.0083598, 0.0073143, 0.0078194,buy
2020-05-30,0,1,0,1,1,0,0,0,0,1,0,1,1,0,2,0,0,0, 0.016431, 0.018495, 0.0131270, 0.0118533, 0.0075557,buy
2020-05-31,0,1,0,2,1,0,0,0,0,1,1,1,1,0,2,0,0,0, 0.012872, 0.017678, 0.0100143, 0.0074235, 0.0083885,buy
2020-06-01,1,1,0,2,1,0,0,0,1,1,1,1,1,0,2,1,1,0,-0.000102, 0.000526, 0.0013837, 0.0003429, 0.0013472,buy
2020-06-02,1,1,0,2,1,0,0,0,1,1,1,1,1,0,2,1,1,0,-0.000102, 0.000526, 0.0013837, 0.0003429, 0.0013472,buy
2020-06-03,1,1,0,3,0,0,0,0,1,1,1,1,1,1,1,1,1,0, 0.000302, 0.001617,-0.0018527,-0.0010514,-0.0022296,sell
2020-06-04,1,1,0,3,0,0,0,0,1,1,1,1,1,1,1,1,1,0, 0.000302, 0.001617,-0.0018527,-0.0010514,-0.0022296,sell
2020-06-05,1,0,0,3,0,0,2,0,1,1,1,1,0,1,1,1,2,1, 0.015436, 0.012367, 0.0122519, 0.0104065, 0.0166501,buy
2020-06-06,1,0,0,2,0,0,2,0,1,1,1,1,0,1,0,1,2,1,-0.001201, 0.000212,-0.0016638,-0.0003983, 0.0002173,buy
2020-06-07,0,0,0,2,0,0,2,0,1,0,1,0,0,1,0,0,2,1,-0.007940,-0.006182,-0.0054470,-0.0099303,-0.0036257,sell
2020-06-08,0,0,0,2,0,0,2,0,1,0,1,0,0,1,0,0,2,1,-0.007940,-0.006182,-0.0054470,-0.0099303,-0.0036257,sell
2020-06-09,0,0,0,2,0,0,2,0,1,0,1,0,0,1,0,0,2,1,-0.007940,-0.006182,-0.0054470,-0.0099303,-0.0036257,sell
2020-06-10,0,0,0,2,0,0,2,0,1,0,1,0,0,1,0,0,2,1,-0.007940,-0.006182,-0.0054470,-0.0099303,-0.0036257,sell
2020-06-11,0,0,0,2,0,0,2,0,1,0,1,0,0,1,0,0,2,1,-0.007940,-0.006182,-0.0054470,-0.0099303,-0.0036257,sell
2020-06-12,0,0,0,2,0,0,1,0,0,0,1,0,0,1,0,0,1,0,-0.007361,-0.000506,-0.0078169,-0.0018374, 0.0018277,sell
2020-06-13,0,0,0,2,0,0,1,0,0,0,1,0,0,1,0,0,1,0,-0.007361,-0.000506,-0.0078169,-0.0018374, 0.0018277,sell
2020-06-14,0,0,0,2,0,0,1,0,0,0,1,0,0,1,0,0,1,0,-0.007361,-0.000506,-0.0078169,-0.0018374, 0.0018277,sell
2020-06-15,0,0,0,2,0,0,1,0,0,0,1,0,0,1,0,0,1,0,-0.007361,-0.000506,-0.0078169,-0.0018374, 0.0018277,sell
2020-06-16,0,0,0,2,0,0,1,0,0,0,1,0,0,1,0,0,1,0,-0.007361,-0.000506,-0.0078169,-0.0018374, 0.0018277,sell
2020-06-17,0,0,0,2,0,0,1,0,0,0,1,0,0,1,0,0,1,0,-0.007361,-0.000506,-0.0078169,-0.0018374, 0.0018277,sell
2020-06-18,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,-0.009467,-0.008757,-0.0056456,-0.0050820,-0.0052079,sell
2020-06-19,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,-0.009467,-0.008757,-0.0056456,-0.0050820,-0.0052079,sell
2020-06-20,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,-0.009467,-0.008757,-0.0056456,-0.0050820,-0.0052079,sell
2020-06-21,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,-0.009467,-0.008757,-0.0056456,-0.0050820,-0.0052079,sell
2020-06-22,0,0,0,1,0,0,2,0,0,0,0,0,0,1,0,1,1,0, 0.000787, 0.002069, 0.0014510, 0.0007867, 0.0011629,buy
2020-06-23,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,1,1,0, 0.000033, 0.000033,-0.0092026,-0.0095211,-0.0101573,sell
2020-06-24,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,1,1,0, 0.000033, 0.000033,-0.0092026,-0.0095211,-0.0101573,sell
2020-06-25,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,1,1,0, 0.000033, 0.000033,-0.0092026,-0.0095211,-0.0101573,sell
2020-06-26,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,1,1,0, 0.000033, 0.000033,-0.0092026,-0.0095211,-0.0101573,sell
2020-06-27,0,1,0,2,0,0,1,0,1,0,1,1,0,1,0,1,1,0,-0.007522,-0.009357,-0.0142299,-0.0094751,-0.0109672,sell
2020-06-28,1,1,0,2,0,0,1,0,1,0,1,1,0,1,0,2,1,0,-0.001780,-0.006101,-0.0041330,-0.0037330,-0.0066620,sell
2020-06-29,1,1,0,2,0,0,1,0,1,0,1,1,0,1,0,2,1,0,-0.001780,-0.006101,-0.0041330,-0.0037330,-0.0066620,sell
2020-06-30,1,1,0,2,0,0,3,0,1,0,1,1,0,1,0,2,2,1, 0.004298, 0.001826,-0.0010732, 0.0040021, 0.0018874,buy
2020-07-01,1,0,0,2,0,0,3,0,2,0,1,1,0,1,0,2,2,1, 0.007853, 0.003442, 0.0011789, 0.0031632, 0.0049798,buy
2020-07-02,1,0,0,2,0,0,2,0,2,0,1,1,0,1,0,1,2,1, 0.003596,-0.002592, 0.0021277,-0.0013192, 0.0007861,buy
2020-07-03,1,0,0,2,0,0,2,0,2,0,1,1,0,1,0,1,2,1, 0.003596,-0.002592, 0.0021277,-0.0013192, 0.0007861,buy
2020-07-04,0,1,0,2,0,0,2,0,2,1,1,2,1,1,0,0,2,1, 0.022260, 0.011201, 0.0155147, 0.0232655, 0.0164052,buy
2020-07-05,0,1,0,2,0,0,2,0,2,1,1,2,1,1,0,0,2,1, 0.022260, 0.011201, 0.0155147, 0.0232655, 0.0164052,buy
2020-07-06,0,1,0,2,0,0,2,0,2,1,1,2,1,1,0,0,2,1, 0.022260, 0.011201, 0.0155147, 0.0232655, 0.0164052,buy
2020-07-07,0,1,0,2,0,0,2,0,2,1,1,2,1,1,0,0,2,1, 0.022260, 0.011201, 0.0155147, 0.0232655, 0.0164052,buy
2020-07-08,0,1,0,2,0,0,2,0,2,1,1,2,1,1,0,0,2,1, 0.022260, 0.011201, 0.0155147, 0.0232655, 0.0164052,buy
2020-07-09,0,1,0,2,0,0,2,0,1,1,1,2,1,1,0,0,1,1, 0.017552, 0.005215, 0.0163427, 0.0165026, 0.0091544,buy
2020-07-10,0,1,0,2,0,0,2,0,1,1,1,2,1,1,0,0,1,1, 0.017552, 0.005215, 0.0163427, 0.0165026, 0.0091544,buy
2020-07-11,0,1,0,2,0,0,2,0,1,1,1,2,1,1,0,0,1,1, 0.017552, 0.005215, 0.0163427, 0.0165026, 0.0091544,buy
2020-07-12,0,1,0,3,0,0,1,0,1,1,1,2,1,1,1,0,1,0, 0.014189, 0.014311, 0.0025675, 0.0139768, 0.0145292,buy
2020-07-13,0,1,0,3,0,0,1,0,1,1,1,2,1,1,1,0,1,0, 0.014189, 0.014311, 0.0025675, 0.0139768, 0.0145292,buy
2020-07-14,0,1,0,3,0,0,1,1,1,1,1,2,1,1,1,1,1,0, 0.005338, 0.010386,-0.0023626, 0.0053377, 0.0061874,buy
2020-07-15,0,1,0,2,0,0,1,1,1,1,0,2,1,1,1,1,1,0,-0.003733, 0.001256,-0.0116544,-0.0032983, 0.0026186,sell
2020-07-16,0,1,0,2,0,0,1,1,2,0,0,1,1,1,1,1,2,0,-0.007322,-0.003242,-0.0138146,-0.0039388,-0.0137191,sell
2020-07-17,0,1,0,1,0,0,1,1,2,0,0,1,1,0,1,1,2,0,-0.009960,-0.001908, 0.0020542, 0.0014503, 0.0062670,buy
2020-07-18,0,1,0,1,0,0,1,1,2,0,0,1,1,0,1,1,2,0,-0.009960,-0.001908, 0.0020542, 0.0014503, 0.0062670,buy
2020-07-19,0,1,0,1,0,0,1,1,2,0,0,1,1,0,1,1,2,0,-0.009960,-0.001908, 0.0020542, 0.0014503, 0.0062670,buy
2020-07-20,0,0,0,1,0,0,0,1,2,0,0,1,0,0,1,1,1,0, 0.023880, 0.027108, 0.0282429, 0.0368700, 0.0372728,buy
2020-07-21,0,0,0,1,0,0,0,1,2,1,0,2,0,0,1,1,1,0, 0.020444, 0.012509, 0.0170065, 0.0175773, 0.0221947,buy
2020-07-22,0,0,0,1,0,0,0,1,2,2,0,2,1,0,1,1,1,0, 0.006880, 0.004954, 0.0055312, 0.0122904, 0.0068546,buy
2020-07-23,0,0,0,1,1,0,0,1,2,2,1,2,1,0,1,1,1,0, 0.015570, 0.012549, 0.0162721, 0.0247459, 0.0206328,buy
2020-07-24,0,0,0,0,1,0,0,1,2,2,1,2,1,0,0,1,1,0, 0.015931, 0.013338, 0.0166567, 0.0247696, 0.0179719,buy
2020-07-25,0,0,0,0,1,0,0,1,2,2,1,2,1,0,0,1,1,0, 0.015931, 0.013338, 0.0166567, 0.0247696, 0.0179719,buy
2020-07-26,0,0,0,0,2,0,0,1,2,2,1,2,1,1,0,1,1,0, 0.001640,-0.004967, 0.0074451, 0.0156948, 0.0083459,buy
2020-07-27,0,0,0,0,2,0,0,1,0,2,1,1,1,1,0,1,0,0,-0.020252,-0.026821,-0.0275354,-0.0232868,-0.0252607,sell
2020-07-28,0,0,1,0,2,1,1,2,0,2,2,1,2,1,0,1,1,1, 0.008307, 0.013499, 0.0065894, 0.0046290, 0.0120199,buy
2020-07-29,0,0,1,0,2,1,1,2,0,2,2,1,2,1,0,1,1,1, 0.008307, 0.013499, 0.0065894, 0.0046290, 0.0120199,buy
2020-07-30,0,0,1,0,2,2,1,2,0,2,2,1,2,2,0,1,1,1, 0.009636, 0.021677, 0.0122776, 0.0281159, 0.0091387,buy
2020-07-31,0,0,1,0,3,2,1,2,0,2,2,1,2,2,1,1,1,1, 0.011392, 0.018891, 0.0141566, 0.0165040, 0.0123998,buy
2020-08-01,0,0,1,0,2,3,1,2,0,1,1,0,2,2,2,1,1,1, 0.006818, 0.024157, 0.0179611, 0.0250444, 0.0156896,buy
2020-08-02,0,0,1,0,2,2,1,2,0,0,0,0,1,2,2,1,1,1, 0.010829, 0.016403, 0.0171962, 0.0164026, 0.0188738,buy
2020-08-03,0,0,0,0,2,2,1,2,0,0,0,0,0,2,2,1,1,1, 0.009715, 0.014690, 0.0129938, 0.0114206, 0.0074547,buy
2020-08-04,0,1,0,0,2,1,1,2,0,0,0,1,0,1,2,1,1,1, 0.019528, 0.012403, 0.0194266, 0.0194266, 0.0160777,buy
2020-08-05,0,1,0,1,1,1,1,2,0,0,0,1,1,0,2,1,1,1, 0.020867, 0.022697, 0.0183863, 0.0116152, 0.0168743,buy
2020-08-06,0,1,0,1,1,0,1,2,0,0,0,1,1,0,1,1,1,1, 0.020341, 0.019708, 0.0182703, 0.0148771, 0.0144118,buy
2020-08-07,0,2,0,1,1,0,0,2,0,0,0,1,2,0,1,1,1,0,-0.012458,-0.018167, 0.0006650, 0.0017017,-0.0150434,sell
2020-08-08,0,2,0,1,1,0,0,1,0,1,0,1,2,0,1,1,1,0,-0.003136,-0.015958, 0.0014117,-0.0052808,-0.0037587,sell
2020-08-09,0,2,0,1,1,0,0,1,0,1,0,1,2,0,1,1,1,0,-0.003136,-0.015958, 0.0014117,-0.0052808,-0.0037587,sell
2020-08-10,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,-0.010905,-0.006916,-0.0058536,-0.0159905,-0.0184308,sell
2020-08-11,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,-0.010905,-0.006916,-0.0058536,-0.0159905,-0.0184308,sell
2020-08-12,0,1,0,0,1,0,0,1,0,1,1,0,1,0,0,1,1,0,-0.009500,-0.010678,-0.0028374,-0.0082370,-0.0108857,sell
2020-08-13,1,1,0,0,2,0,0,2,0,0,1,0,2,0,0,2,0,1,-0.000511, 0.004173, 0.0022699, 0.0015493, 0.0014528,buy
2020-08-14,1,2,1,0,3,0,0,2,1,0,1,1,2,1,0,2,2,1, 0.016585, 0.008898, 0.0165852, 0.0073822, 0.0269416,buy
2020-08-15,1,2,1,0,3,0,0,2,1,0,1,1,2,1,0,2,2,1, 0.016585, 0.008898, 0.0165852, 0.0073822, 0.0269416,buy
2020-08-16,1,1,1,0,4,0,0,2,1,0,1,1,1,1,1,2,2,1, 0.010099,-0.006622, 0.0143077,-0.0078376, 0.0101671,sell
2020-08-17,1,1,1,0,3,0,0,2,1,0,0,1,1,1,1,2,2,1, 0.022559, 0.014916, 0.0217229, 0.0155949, 0.0254537,buy
2020-08-18,1,1,1,0,2,0,0,2,1,0,0,1,0,1,1,2,2,1, 0.000022,-0.008125,-0.0012319, 0.0021823,-0.0032567,sell
2020-08-19,1,0,1,1,1,0,0,2,1,0,1,1,0,0,1,2,1,1, 0.025707, 0.014867, 0.0288547, 0.0217689, 0.0234857,buy
2020-08-20,1,0,0,1,1,0,0,2,1,0,1,0,0,0,1,2,1,1, 0.018058, 0.017767, 0.0138413, 0.0224614, 0.0187206,buy
2020-08-21,1,0,0,1,0,0,0,2,1,0,1,0,0,0,0,2,1,1,-0.015334,-0.019805,-0.0166651,-0.0191813,-0.0128592,sell
2020-08-22,0,0,0,2,0,1,0,1,1,0,2,0,0,1,0,1,1,0,-0.004321,-0.009037,-0.0048732,-0.0046842,-0.0036632,sell
2020-08-23,0,0,1,4,0,1,0,1,0,0,2,1,0,1,1,1,1,0, 0.002729,-0.018389, 0.0093192, 0.0044951,-0.0241080,sell
2020-08-24,0,0,2,3,0,1,0,1,0,0,1,1,1,1,1,1,1,0,-0.019609,-0.041004,-0.0084283,-0.0112275,-0.0291093,sell
2020-08-25,0,0,2,3,0,1,0,1,0,0,1,1,1,1,1,1,1,0,-0.019609,-0.041004,-0.0084283,-0.0112275,-0.0291093,sell
2020-08-26,0,0,2,3,0,2,0,1,0,0,1,1,1,2,1,1,1,0,-0.011136,-0.037684,-0.0000897,-0.0051832,-0.0180502,sell
2020-08-27,0,0,3,2,0,2,0,1,0,0,2,1,1,1,1,1,1,0,-0.020139,-0.040978,-0.0288279,-0.0156731,-0.0154068,sell
2020-08-28,0,0,2,2,0,3,0,1,0,0,2,1,2,1,1,1,0,0, 0.022721, 0.024452, 0.0261336, 0.0353310, 0.0343050,buy
2020-08-29,0,0,2,0,0,4,0,1,1,0,2,0,2,1,1,1,0,1, 0.015342, 0.025134, 0.0281207, 0.0282498, 0.0329987,buy
2020-08-30,0,0,3,0,0,3,0,1,1,0,1,0,2,2,1,1,0,1, 0.012669, 0.020201, 0.0177294, 0.0233034, 0.0245763,buy
2020-08-31,0,0,3,1,0,3,0,1,1,1,1,1,2,2,1,1,1,1,-0.004922, 0.004913, 0.0039348, 0.0049129, 0.0020475,buy
2020-09-01,0,0,2,1,0,3,0,1,1,1,0,1,1,2,2,1,1,1, 0.005087, 0.027452, 0.0194611, 0.0197248, 0.0145678,buy
2020-09-02,0,0,2,1,1,3,0,1,1,1,0,2,1,2,2,1,1,1,-0.001422, 0.009296, 0.0115214, 0.0065482, 0.0092020,buy
2020-09-03,0,0,2,1,1,2,0,1,1,1,0,2,0,2,2,1,1,1,-0.012688,-0.010276,-0.0093936,-0.0267011,-0.0090927,sell
2020-09-04,0,0,1,1,1,1,0,1,1,1,0,2,0,0,2,1,1,1,-0.026586,-0.031768,-0.0265862,-0.0319843,-0.0272987,sell
2020-09-05,0,0,1,1,1,1,0,1,1,1,0,2,0,0,2,1,1,1,-0.026586,-0.031768,-0.0265862,-0.0319843,-0.0272987,sell
2020-09-06,0,1,0,1,1,1,0,1,1,1,1,2,1,0,1,1,0,1,-0.002799, 0.005945,-0.0016413,-0.0063704,-0.0057566,sell
2020-09-07,0,1,0,1,1,0,0,1,1,1,1,2,1,0,0,1,0,1, 0.006823, 0.003300, 0.0118975, 0.0033727, 0.0154418,buy
2020-09-08,0,1,0,1,0,0,0,1,1,1,1,1,1,0,0,1,0,1, 0.008161, 0.014852, 0.0155873, 0.0194029, 0.0197227,buy
2020-09-09,0,2,0,1,1,0,0,1,1,0,1,0,1,1,0,1,1,1, 0.013923, 0.008593, 0.0076399, 0.0234842, 0.0130621,buy
2020-09-10,0,2,0,1,1,0,0,1,1,0,1,0,1,1,0,1,1,1, 0.013923, 0.008593, 0.0076399, 0.0234842, 0.0130621,buy
2020-09-11,0,3,0,1,1,0,0,1,1,0,1,0,1,1,1,1,1,1, 0.015677, 0.007181, 0.0093558, 0.0190939, 0.0149701,buy
2020-09-12,0,3,0,1,1,0,0,1,1,1,0,1,1,1,1,1,2,1, 0.015159, 0.015439, 0.0283464, 0.0133181, 0.0235393,buy
2020-09-13,0,3,0,1,1,0,0,1,1,1,0,1,1,1,1,1,2,1, 0.015159, 0.015439, 0.0283464, 0.0133181, 0.0235393,buy
2020-09-14,0,3,0,1,1,0,0,1,0,2,1,1,1,1,1,1,2,0,-0.023997,-0.026930,-0.0232251,-0.0215022,-0.0239701,sell
2020-09-15,0,2,0,0,1,0,0,1,0,2,1,1,0,0,1,1,2,0,-0.020274,-0.020884,-0.0284469,-0.0208842,-0.0213124,sell
2020-09-16,0,2,0,0,1,0,0,1,0,2,1,1,1,0,1,1,1,0,-0.006331,-0.019411,-0.0112352,-0.0036346,-0.0067483,sell
2020-09-17,0,1,0,0,1,0,0,1,0,2,1,1,1,0,0,1,1,0,-0.012178,-0.012178,-0.0088752,-0.0116972,-0.0121894,sell
2020-09-18,0,1,0,0,2,0,0,1,0,3,2,1,1,1,0,1,1,0,-0.016444,-0.017443,-0.0284207,-0.0160526,-0.0162441,sell
2020-09-19,0,1,0,0,2,0,0,1,0,3,2,1,1,1,0,1,1,0,-0.016444,-0.017443,-0.0284207,-0.0160526,-0.0162441,sell
2020-09-20,0,0,0,0,3,0,0,1,0,3,2,0,2,1,1,1,0,0,-0.022792,-0.031578,-0.0233071,-0.0273079,-0.0390026,sell
2020-09-21,0,0,0,0,3,1,0,1,0,2,1,1,2,1,1,1,0,0,-0.006805,-0.005334,-0.0085515,-0.0080474,-0.0068047,sell
2020-09-22,0,0,0,0,3,1,0,1,0,2,1,1,1,2,1,1,0,0, 0.017139, 0.021268, 0.0129204, 0.0128785, 0.0183018,buy
2020-09-23,0,1,0,0,3,1,0,1,0,2,1,1,1,2,1,1,1,0, 0.025105, 0.033004, 0.0122010, 0.0187004, 0.0320225,buy
2020-09-24,0,1,0,0,3,1,0,1,0,2,1,1,1,2,1,1,1,0, 0.025105, 0.033004, 0.0122010, 0.0187004, 0.0320225,buy
2020-09-25,0,1,0,0,4,1,0,1,0,1,1,1,1,1,2,1,1,0, 0.003491, 0.004593, 0.0032142, 0.0086650, 0.0051429,buy
2020-09-26,0,1,1,0,3,1,0,1,0,1,0,2,1,1,2,1,1,0,-0.001732,-0.001424,-0.0020047,-0.0007033,-0.0008159,buy
2020-09-27,0,1,1,1,2,1,0,1,0,0,0,2,1,1,1,1,1,0, 0.020376, 0.021813, 0.0236126, 0.0313563, 0.0188147,buy
2020-09-28,0,1,1,1,2,0,0,0,0,0,0,1,1,1,1,0,1,0, 0.010359, 0.007337, 0.0060317, 0.0073373, 0.0163305,buy
2020-09-29,0,1,1,1,2,0,0,0,0,0,0,1,1,1,1,0,1,0, 0.010359, 0.007337, 0.0060317, 0.0073373, 0.0163305,buy
2020-09-30,0,1,1,1,1,0,0,0,0,0,0,1,1,0,1,0,1,0, 0.017476, 0.018103, 0.0148192, 0.0066040, 0.0086958,buy
2020-10-01,0,0,1,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0, 0.004434, 0.004709, 0.0026393, 0.0113000, 0.0038065,buy
2020-10-02,0,0,0,2,1,1,0,0,0,0,1,0,1,0,1,0,1,0,-0.023662,-0.022122,-0.0107723,-0.0221825,-0.0258044,sell
2020-10-03,0,0,0,2,0,1,0,0,0,0,1,0,1,0,0,0,1,0,-0.009529,-0.014927,-0.0134528,-0.0172075,-0.0142548,sell
2020-10-04,0,0,0,2,0,1,0,0,0,0,1,0,1,0,0,0,1,0,-0.009529,-0.014927,-0.0134528,-0.0172075,-0.0142548,sell
2020-10-05,0,0,0,3,0,1,0,0,0,0,1,0,1,1,0,0,1,0,-0.005886,-0.016550,-0.0147922,-0.0095047,-0.0136707,sell
2020-10-06,0,0,0,3,0,1,0,0,0,0,1,1,0,1,0,0,1,0,-0.007331,-0.015755,-0.0173724,-0.0125238,-0.0130703,sell
2020-10-07,0,0,1,3,0,1,0,0,1,0,1,1,0,1,0,0,2,1,-0.012395,-0.012895,-0.0055361,-0.0072725,-0.0078335,sell
2020-10-08,0,0,1,4,0,1,0,0,1,0,1,1,0,1,1,0,2,1, 0.017267, 0.012984, 0.0147916, 0.0023785, 0.0171772,buy
2020-10-09,0,0,1,4,0,1,0,0,1,0,1,1,0,1,1,0,2,1, 0.017267, 0.012984, 0.0147916, 0.0023785, 0.0171772,buy
2020-10-10,0,0,1,3,0,1,0,0,1,0,0,1,0,1,1,0,2,1,-0.027478,-0.023237,-0.0134465,-0.0263341,-0.0217426,sell
2020-10-11,0,0,1,3,0,1,0,0,1,0,0,1,0,1,1,0,2,1,-0.027478,-0.023237,-0.0134465,-0.0263341,-0.0217426,sell
2020-10-12,0,0,1,2,0,1,0,0,1,0,0,0,0,1,1,0,2,1,-0.015571,-0.011536,-0.0119247,-0.0196203,-0.0126824,sell
2020-10-13,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,2,1,-0.009436,-0.018357,-0.0091436,-0.0086157,-0.0083587,sell
2020-10-14,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,2,1,-0.009436,-0.018357,-0.0091436,-0.0086157,-0.0083587,sell
2020-10-15,0,0,1,1,0,2,0,0,1,0,1,0,1,0,1,0,1,1, 0.011095, 0.005416, 0.0016994, 0.0009734, 0.0092912,buy
2020-10-16,0,0,1,0,1,2,0,0,0,0,1,1,1,0,0,0,1,0,-0.023482,-0.027423,-0.0275538,-0.0057343,-0.0204137,sell
2020-10-17,0,0,1,0,1,2,0,0,0,0,1,1,1,0,0,0,1,0,-0.023482,-0.027423,-0.0275538,-0.0057343,-0.0204137,sell
2020-10-18,0,0,2,0,1,2,0,0,0,0,1,1,1,1,0,0,1,0, 0.001132,-0.005147,-0.0079973, 0.0048565,-0.0132060,sell
2020-10-19,0,0,2,1,1,2,0,0,0,0,1,1,1,1,0,0,2,0, 0.006707,-0.009584,-0.0126621, 0.0077711,-0.0152145,sell
2020-10-20,0,0,2,1,1,2,0,1,0,0,1,1,1,1,0,0,2,1, 0.006794,-0.017480,-0.0131773, 0.0139683,-0.0190700,sell
2020-10-21,0,0,3,2,1,2,0,1,0,0,1,1,2,1,1,0,2,1,-0.032248,-0.030566,-0.0339772,-0.0344915,-0.0309802,sell
2020-10-22,0,0,3,2,0,1,0,1,0,0,1,0,1,1,1,0,2,1, 0.004884,-0.009209, 0.0049611,-0.0194162, 0.0033737,sell
2020-10-23,0,0,3,2,0,1,0,1,0,0,1,0,1,1,1,0,2,1, 0.004884,-0.009209, 0.0049611,-0.0194162, 0.0033737,sell
2020-10-24,1,0,2,2,0,1,0,0,0,0,0,0,1,1,1,1,2,0,-0.027343,-0.049378,-0.0365743,-0.0269364,-0.0278714,sell
2020-10-25,1,0,2,2,0,0,0,0,0,0,0,0,1,1,1,1,1,0,-0.012233,-0.013685,-0.0143746,-0.0102124,-0.0098319,sell
2020-10-26,1,0,1,2,0,0,1,0,0,0,0,0,1,0,1,1,1,1, 0.018591, 0.023604, 0.0256846, 0.0272459, 0.0223843,buy
2020-10-27,1,0,1,1,0,0,1,0,0,0,0,0,1,0,1,1,0,1, 0.001180, 0.005058, 0.0038509,-0.0071174, 0.0019036,buy
2020-10-28,0,0,1,1,0,0,1,0,0,1,0,0,1,0,2,0,0,1,-0.008206,-0.003500,-0.0040158,-0.0048804,-0.0088773,sell
2020-10-29,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,-0.009036,-0.012876,-0.0076800,-0.0093997,-0.0083833,sell
2020-10-30,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.008256, 0.016119, 0.0055683, 0.0217205, 0.0021304,buy
