Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,SUX,VEX,JUY,MAY,NEY,NNY,PLY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-12-05,1,1,2,0,0,2,0,1,3,2,2,1,2,1,0,1,1,0,1,0.227,0.038,0.227,0.227,0.264,sell
2020-12-06,1,0,3,0,0,1,0,1,2,1,3,0,1,1,1,1,1,0,1,0.555,0.894,0.525,0.499,0.555,buy
2020-12-07,1,0,3,0,0,1,0,2,2,2,3,0,1,2,1,1,1,0,1,0.777,0.920,0.808,0.883,0.765,buy
2020-12-08,1,0,2,0,0,2,1,2,2,3,3,1,2,1,1,2,0,0,1,0.412,0.310,0.310,0.235,0.310,sell
2020-12-09,1,0,1,1,0,1,1,2,1,4,2,1,1,1,2,1,0,0,1,0.223,0.174,0.328,0.555,0.272,sell
2020-12-10,1,0,0,1,0,1,1,2,2,3,1,1,1,1,1,1,0,0,1,0.634,0.740,0.690,0.569,0.705,buy
2020-12-11,1,1,0,1,0,1,1,2,2,4,1,1,1,1,1,1,1,0,1,0.788,0.882,0.882,0.951,0.920,buy
2020-12-12,1,1,0,1,0,0,2,2,2,3,2,1,1,1,1,1,1,0,1,0.630,0.551,0.808,0.894,0.777,buy
2020-12-13,2,1,0,2,1,0,1,2,4,4,1,1,2,1,2,1,1,0,1,0.461,0.499,0.668,0.668,0.693,buy
2020-12-14,2,2,0,1,1,0,1,1,4,3,1,1,2,1,1,1,2,0,0,0.618,0.630,0.796,0.656,0.656,buy
2020-12-15,1,2,0,1,2,0,1,0,4,2,1,1,1,0,1,2,2,0,0,0.551,0.401,0.668,0.260,0.344,buy
2020-12-16,1,1,0,0,2,0,1,0,3,1,1,1,1,0,0,2,1,0,0,0.223,0.450,0.272,0.272,0.378,sell
2020-12-17,0,1,0,0,2,0,0,0,2,1,0,0,0,0,0,2,1,0,0,0.166,0.204,0.174,0.174,0.431,sell
2020-12-18,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.328,0.272,0.012,0.223,0.393,sell
2020-12-19,0,0,1,0,2,0,0,0,1,1,1,2,0,0,0,0,1,0,0,0.433,0.038,0.264,0.407,0.117,sell
2020-12-20,0,1,1,0,2,0,0,0,1,1,2,2,1,0,0,0,1,0,0,0.328,0.499,0.450,0.412,0.499,sell
2020-12-21,0,1,1,0,2,1,0,0,1,1,3,2,1,0,0,1,1,0,0,0.395,0.501,0.690,0.622,0.777,buy
2020-12-22,0,1,1,0,2,1,0,0,1,1,3,2,1,0,0,1,1,0,0,0.395,0.501,0.690,0.622,0.777,buy
2020-12-23,0,1,0,0,1,1,0,0,0,1,2,1,1,0,0,1,0,0,0,0.728,0.728,0.155,0.672,0.562,buy
2020-12-24,1,1,0,0,1,1,0,0,1,1,2,1,1,0,0,1,1,0,0,0.450,0.672,0.551,0.740,0.705,buy
2020-12-25,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.845,0.450,0.438,0.605,0.845,sell
2020-12-26,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2,0,0,0.762,0.204,0.370,0.272,0.487,sell
2020-12-27,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0.894,0.788,0.788,0.845,0.894,buy
2020-12-28,1,0,0,0,0,1,0,1,0,1,2,1,0,1,0,0,1,0,0,0.272,0.381,0.310,0.117,0.174,sell
2020-12-29,1,0,0,1,0,1,0,1,0,1,3,1,0,1,1,0,1,0,0,0.260,0.260,0.186,0.038,0.212,sell
2020-12-30,1,0,0,1,0,1,0,2,0,1,4,1,0,1,1,0,1,0,1,0.705,0.450,0.581,0.920,0.551,buy
2020-12-31,0,1,1,1,0,1,1,2,2,0,5,1,0,2,2,0,1,0,1,0.728,0.581,0.705,0.513,0.705,buy
2021-01-01,1,1,1,1,0,0,1,2,3,0,4,0,0,2,2,0,1,0,2,0.499,0.777,0.438,0.599,0.777,buy
2021-01-02,1,1,1,0,2,0,1,1,4,0,3,0,0,1,1,1,1,1,2,0.328,0.449,0.272,0.298,0.419,sell
2021-01-03,1,1,0,0,2,0,0,0,3,0,2,0,0,0,0,2,1,1,1,0.419,0.882,0.834,0.788,0.796,buy
2021-01-04,0,0,0,0,2,0,0,0,2,0,1,0,0,0,0,2,0,1,0,0.238,0.395,0.381,0.622,0.550,buy
2021-01-05,0,0,0,0,2,0,0,0,2,0,1,0,0,0,0,2,0,1,0,0.238,0.395,0.381,0.622,0.550,buy
2021-01-06,0,0,1,0,1,0,1,0,2,2,0,0,0,1,1,1,0,1,0,0.660,0.381,0.449,0.307,0.461,sell
2021-01-07,1,0,1,0,1,0,1,1,2,2,1,0,2,1,1,0,0,1,0,0.539,0.307,0.438,0.307,0.382,sell
2021-01-08,1,0,1,0,1,0,1,1,2,2,1,0,2,1,1,0,0,1,0,0.539,0.307,0.438,0.307,0.382,sell
2021-01-09,2,1,1,0,1,1,1,1,4,3,1,0,2,2,2,0,0,1,1,0.499,0.412,0.536,0.499,0.883,sell
2021-01-10,2,1,1,0,1,1,1,1,5,3,1,1,2,2,2,0,0,1,1,0.118,0.223,0.204,0.378,0.340,sell
2021-01-11,2,2,0,0,2,1,0,1,6,1,2,2,1,1,1,0,1,1,2,0.588,0.777,0.656,0.777,0.656,buy
2021-01-12,3,1,0,0,2,1,0,1,5,2,3,2,1,1,0,1,2,1,2,0.295,0.412,0.332,0.307,0.581,sell
2021-01-13,2,1,0,0,2,0,0,1,4,2,2,2,0,0,0,1,2,1,2,0.693,0.599,0.777,0.788,0.788,buy
2021-01-14,1,0,0,0,1,0,0,0,0,1,2,1,0,0,0,1,1,0,0,0.705,0.668,0.705,0.581,0.988,buy
2021-01-15,1,0,0,0,1,0,0,0,0,1,2,1,0,0,0,1,1,0,0,0.705,0.668,0.705,0.581,0.988,buy
2021-01-16,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.212,0.407,0.433,0.143,0.475,sell
2021-01-18,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0.461,0.340,0.298,0.344,0.581,sell
2021-01-19,1,0,0,0,1,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0.588,0.656,0.475,0.192,0.298,buy
2021-01-20,1,1,0,0,1,0,0,0,2,1,0,0,0,1,2,0,0,0,0,0.693,0.932,0.705,0.555,0.555,buy
2021-01-21,1,1,2,0,1,1,0,0,3,2,1,0,0,2,3,0,0,0,1,0.605,0.988,0.605,0.593,0.593,sell
2021-01-22,0,1,2,0,1,1,1,0,2,2,2,0,0,3,2,0,0,0,1,0.605,0.951,0.487,0.450,0.487,sell
2021-01-23,0,1,2,0,0,1,1,0,1,2,2,0,0,2,2,0,0,0,1,0.834,0.988,0.845,0.762,0.845,buy
2021-01-24,1,2,2,0,1,1,1,1,2,4,3,0,0,2,2,1,1,0,3,0.607,0.762,0.668,0.668,0.668,buy
2021-01-25,1,1,0,0,1,1,1,1,1,3,2,0,0,2,0,1,1,0,2,0.845,0.705,0.883,0.857,0.883,buy
2021-01-26,1,1,0,0,1,0,0,1,1,3,1,1,0,0,0,1,1,0,2,0.622,0.690,0.227,0.690,0.550,buy
2021-01-27,1,1,0,0,2,0,0,1,2,3,2,1,0,0,0,2,1,1,2,0.513,0.777,0.882,0.630,0.740,buy
2021-01-28,0,0,0,0,2,0,0,2,2,3,1,1,1,0,0,2,1,1,0,0.049,0.000,0.000,0.000,0.000,sell
2021-01-29,0,0,0,0,2,0,0,1,2,2,1,1,1,0,0,2,0,1,0,0.068,0.000,0.012,0.038,0.000,sell
2021-01-30,0,0,0,0,2,0,0,1,2,2,1,1,1,0,0,2,0,1,0,0.068,0.000,0.012,0.038,0.000,sell
2021-01-31,0,0,0,0,2,0,0,1,2,2,0,1,1,0,0,1,0,1,0,0.419,0.204,0.307,0.272,0.328,sell
2021-02-01,0,1,0,0,1,0,0,1,1,1,1,0,1,0,1,1,0,0,0,0.788,0.419,0.227,0.618,0.381,sell
2021-02-02,0,1,0,0,1,0,0,1,1,1,1,0,1,0,1,1,0,0,0,0.788,0.419,0.227,0.618,0.381,sell
2021-02-03,1,1,0,0,1,1,0,1,1,2,2,0,1,1,2,1,0,0,0,0.762,0.328,0.555,0.536,0.705,sell
2021-02-04,1,2,0,0,1,1,0,1,1,2,3,0,1,1,2,1,0,0,1,0.551,0.401,0.370,0.382,0.551,sell
2021-02-05,1,1,0,0,1,1,0,2,1,2,3,0,1,1,1,1,1,0,1,0.777,0.581,0.672,0.672,0.740,buy
2021-02-06,1,1,2,0,1,1,0,1,1,3,3,0,0,2,1,0,1,0,3,0.431,0.401,0.461,0.536,0.499,sell
2021-02-07,1,1,2,0,2,0,0,1,2,3,2,0,0,2,1,0,1,0,3,0.106,0.204,0.260,0.393,0.260,sell
2021-02-08,0,0,2,0,2,0,0,1,2,2,1,0,0,2,0,0,1,0,2,0.513,0.607,0.607,0.513,0.272,buy
2021-02-09,1,0,2,0,2,0,0,1,4,2,1,1,1,2,1,0,0,0,2,0.740,0.272,0.740,0.672,0.728,buy
2021-02-10,1,0,2,0,2,0,0,1,4,2,1,1,1,2,1,0,0,0,2,0.740,0.272,0.740,0.672,0.728,buy
2021-02-11,1,0,0,0,0,0,0,1,2,0,1,1,1,0,1,0,0,0,0,0.550,0.550,0.550,0.464,0.227,buy
2021-02-12,1,0,0,0,1,0,0,0,2,1,1,1,0,0,1,1,0,1,0,0.080,0.186,0.143,0.080,0.235,sell
2021-02-13,2,0,0,0,1,0,0,0,3,1,2,2,0,0,2,1,0,1,0,0.276,0.166,0.155,0.475,0.567,sell
2021-02-14,1,0,1,0,1,0,0,0,2,1,2,1,0,0,1,1,0,1,1,0.298,0.272,0.370,0.332,0.607,sell
2021-02-15,1,0,1,0,2,0,0,0,1,1,3,1,0,1,1,1,0,0,1,0.431,0.332,0.344,0.702,0.499,sell
2021-02-16,1,0,1,0,2,0,0,0,1,1,3,1,0,1,1,1,0,0,1,0.431,0.332,0.344,0.702,0.499,sell
2021-02-17,0,0,1,0,1,0,0,1,1,0,3,1,1,1,0,0,0,0,1,0.607,0.773,0.310,0.581,0.705,buy
2021-02-18,0,0,0,0,1,0,0,1,0,0,2,0,1,1,0,0,0,0,0,0.438,0.668,0.551,0.740,0.762,buy
2021-02-19,0,0,0,0,1,0,0,1,0,0,2,0,1,1,0,0,0,0,0,0.438,0.668,0.551,0.740,0.762,buy
2021-02-20,0,0,0,0,1,0,0,1,0,0,2,0,1,0,0,1,0,0,0,0.826,0.344,0.393,0.393,0.599,sell
2021-02-21,0,0,0,0,1,0,0,1,0,0,2,0,1,0,0,1,0,0,0,0.826,0.344,0.393,0.393,0.599,sell
2021-02-22,0,0,0,0,1,0,0,1,0,0,2,0,1,0,0,1,0,0,0,0.826,0.344,0.393,0.393,0.599,sell
2021-02-23,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0.155,0.080,0.227,0.080,0.693,sell
2021-02-24,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0.525,0.562,0.562,0.618,0.777,buy
2021-02-25,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0.525,0.562,0.562,0.618,0.777,buy
2021-02-26,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0.525,0.562,0.562,0.618,0.777,buy
2021-02-27,0,0,0,0,0,1,1,0,0,2,0,0,0,0,0,1,1,0,0,0.499,0.340,0.366,0.328,0.988,sell
2021-02-28,1,0,1,0,0,1,0,0,2,1,0,0,0,0,1,1,0,0,1,0.155,0.000,0.227,0.227,0.155,sell
2021-03-01,1,0,1,0,0,1,0,0,2,1,0,0,0,0,1,1,0,0,1,0.155,0.000,0.227,0.227,0.155,sell
2021-03-02,1,0,1,0,0,1,1,0,3,1,1,1,0,0,1,1,1,0,1,0.445,0.012,0.407,0.445,0.433,buy
2021-03-03,1,0,1,1,0,1,1,1,3,3,1,1,0,0,2,1,1,0,2,0.845,0.814,0.988,0.920,0.920,buy
2021-03-04,1,0,1,1,0,1,1,1,3,2,2,1,0,0,2,1,1,0,2,0.857,0.814,0.951,0.920,0.951,buy
2021-03-05,1,0,0,1,0,1,1,1,2,2,2,1,0,0,2,1,1,0,1,0.407,0.407,0.513,0.668,0.433,buy
2021-03-06,0,0,0,1,2,1,0,1,2,3,1,2,0,1,1,1,0,0,1,0.634,0.702,0.143,0.728,0.660,buy
2021-03-07,0,0,0,1,2,1,0,1,2,2,2,2,0,1,1,1,0,0,1,0.550,0.622,0.227,0.550,0.622,buy
2021-03-08,0,0,0,1,2,1,0,1,1,2,3,1,0,2,1,1,0,0,1,0.260,0.235,0.449,0.235,0.235,sell
2021-03-09,0,0,0,1,2,0,0,1,1,2,2,1,0,2,1,0,0,0,1,0.419,0.449,0.588,0.656,0.690,buy
2021-03-10,0,0,0,0,1,0,0,1,0,2,1,1,0,1,1,0,0,0,0,0.857,0.883,0.668,0.618,0.588,buy
2021-03-11,0,0,0,0,3,1,0,1,1,3,2,2,0,1,1,1,1,0,0,0.118,0.049,0.049,0.118,0.049,sell
2021-03-12,0,0,0,0,2,1,0,0,1,2,2,1,0,2,0,1,1,0,0,0.401,0.366,0.438,0.656,0.607,buy
2021-03-13,0,0,0,0,2,1,0,0,1,2,2,1,0,2,0,1,1,0,0,0.401,0.366,0.438,0.656,0.607,buy
2021-03-14,0,0,0,0,2,2,1,0,1,2,3,1,0,1,0,2,2,0,0,0.487,0.445,0.569,0.513,0.106,buy
2021-03-15,0,0,0,0,0,2,1,0,0,2,2,0,0,1,0,1,2,0,0,0.634,0.622,0.788,0.728,0.630,buy
2021-03-16,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,1,0,0,0.834,0.536,0.438,0.340,0.962,sell
2021-03-17,0,0,0,0,0,1,2,0,0,1,2,0,0,0,0,2,1,0,0,0.788,0.501,0.788,0.501,0.894,buy
2021-03-18,0,0,0,0,0,0,2,0,0,1,1,0,0,0,0,2,0,0,0,0.630,0.276,0.370,0.276,0.808,sell
2021-03-19,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0.298,0.068,0.080,0.106,0.499,sell
2021-03-20,0,0,0,0,0,0,2,0,1,0,1,0,0,0,0,1,1,0,0,0.702,0.464,0.740,0.464,0.845,buy
2021-03-21,0,0,0,1,0,0,1,1,3,0,0,0,1,0,0,0,1,0,1,0.431,0.607,0.461,0.607,0.431,buy
2021-03-22,0,0,0,1,0,1,1,1,4,0,0,0,1,0,0,1,1,0,1,0.223,0.344,0.539,0.143,0.227,sell
2021-03-23,0,0,0,1,0,1,1,1,4,0,0,0,1,0,0,1,1,0,1,0.223,0.344,0.539,0.143,0.227,sell
2021-03-24,0,0,0,1,0,1,0,2,4,0,0,0,1,0,1,1,0,0,1,0.777,0.449,0.622,0.588,0.618,buy
2021-03-25,0,0,0,0,0,3,0,2,3,1,1,2,1,0,1,1,0,0,0,0.622,0.501,0.464,0.395,0.501,sell
2021-03-26,0,0,0,0,0,2,0,2,2,1,1,2,1,0,1,0,0,0,0,0.192,0.117,0.166,0.068,0.166,sell
2021-03-27,0,0,2,0,2,2,0,1,1,3,3,2,0,0,1,0,2,0,2,0.155,0.049,0.223,0.344,0.155,sell
2021-03-28,0,0,2,0,2,2,0,0,1,3,3,2,0,1,0,0,2,0,2,0.555,0.431,0.487,0.777,0.487,sell
2021-03-29,0,0,2,0,3,2,0,0,2,3,3,3,0,1,0,0,2,0,2,0.634,0.660,0.660,0.690,0.501,buy
2021-03-30,0,0,2,0,3,2,0,0,3,3,2,2,0,1,0,0,3,0,2,0.272,0.260,0.260,0.634,0.395,sell
2021-03-31,0,0,0,0,2,1,1,0,3,1,1,1,0,1,1,0,2,0,0,0.569,0.501,0.475,0.668,0.501,buy
2021-04-01,0,0,0,0,1,1,3,0,3,1,1,1,0,0,2,1,1,0,0,0.845,0.951,0.788,0.962,0.951,buy
2021-04-02,0,0,0,0,0,0,3,0,1,1,1,0,0,0,2,1,0,0,0,0.630,0.630,0.705,0.777,0.826,buy
2021-04-03,0,0,0,0,0,0,4,0,1,1,2,0,1,0,2,1,0,0,0,0.464,0.513,0.539,0.551,0.599,buy
2021-04-04,0,0,0,0,0,0,2,0,0,1,1,0,1,0,1,0,0,0,0,0.736,0.569,0.702,0.740,0.808,buy
2021-04-05,0,0,0,0,0,0,2,0,0,1,1,0,1,0,1,0,0,0,0,0.736,0.569,0.702,0.740,0.808,buy
2021-04-06,0,0,0,0,1,0,1,0,0,0,2,0,1,1,0,0,0,0,0,0.438,0.857,0.487,0.845,0.449,sell
2021-04-07,0,1,1,0,1,0,1,0,1,0,3,0,1,1,0,0,0,0,2,0.412,0.272,0.412,0.438,0.382,sell
2021-04-08,0,1,1,0,2,1,3,0,3,1,4,2,2,1,0,0,1,0,2,0.690,0.814,0.814,0.702,0.845,buy
2021-04-09,0,2,1,0,3,1,3,0,3,3,4,2,2,2,0,0,1,0,3,0.777,0.777,0.845,0.788,0.814,buy
2021-04-10,0,2,0,0,2,1,3,1,3,3,3,2,1,1,1,1,1,0,2,0.340,0.328,0.555,0.340,0.366,sell
2021-04-11,0,1,0,0,1,1,3,1,1,3,3,1,1,1,2,1,0,0,1,0.765,0.656,0.920,0.765,0.777,buy
2021-04-12,0,1,0,0,1,1,3,1,1,3,3,1,1,1,2,1,0,0,1,0.765,0.656,0.920,0.765,0.777,buy
2021-04-13,0,1,0,0,1,1,2,1,0,4,2,1,1,1,1,1,0,0,1,0.588,0.382,0.593,0.461,0.656,sell
2021-04-14,0,1,0,0,1,1,2,1,2,3,1,1,1,1,1,1,0,0,1,0.777,0.445,0.777,0.777,0.814,buy
2021-04-15,0,1,0,0,1,1,2,1,2,3,1,1,1,1,1,1,0,0,1,0.777,0.445,0.777,0.777,0.814,buy
2021-04-16,0,1,0,0,1,1,4,2,5,4,0,2,2,1,1,2,0,0,1,0.567,0.450,0.450,0.605,0.894,sell
2021-04-17,0,0,0,0,0,2,4,2,4,4,0,2,2,0,2,2,0,0,0,0.499,0.499,0.672,0.814,0.765,sell
2021-04-18,1,0,0,0,0,3,4,2,4,4,2,2,2,1,2,2,0,0,1,0.845,0.857,0.845,0.920,0.788,buy
2021-04-19,1,0,0,0,0,3,2,0,2,2,2,0,2,1,2,0,0,0,1,0.808,0.740,0.834,0.962,0.857,buy
2021-04-20,1,0,0,0,0,1,0,0,0,0,2,0,0,1,0,0,0,0,1,0.264,0.227,0.166,0.260,0.445,sell
2021-04-21,2,0,0,0,0,2,0,0,2,0,3,0,0,2,0,0,1,0,2,0.551,0.894,0.814,0.728,0.702,buy
2021-04-22,1,0,0,0,0,2,0,0,2,0,2,0,0,2,0,0,1,0,1,0.499,0.693,0.693,0.599,0.724,buy
2021-04-23,1,0,0,0,1,1,0,0,4,0,2,0,0,1,1,0,2,1,1,0.307,0.143,0.307,0.272,0.382,sell
2021-04-24,1,0,0,0,2,0,0,0,3,1,2,0,0,0,2,0,2,1,1,0.660,0.433,0.660,0.475,0.634,buy
2021-04-25,1,0,0,0,2,1,0,0,3,2,1,0,0,1,2,0,1,1,1,0.223,0.117,0.366,0.328,0.378,sell
2021-04-26,1,0,0,0,2,2,0,0,3,2,1,0,1,1,2,0,0,1,1,0.882,0.796,0.728,0.724,0.834,buy
2021-04-27,1,0,0,0,0,3,0,0,2,2,1,0,2,1,0,0,0,1,1,0.660,0.581,0.777,0.765,0.728,buy
2021-04-28,1,0,0,0,0,3,0,0,2,3,1,0,2,1,0,0,1,1,1,0.438,0.724,0.607,0.328,0.366,buy
2021-04-29,1,0,0,0,0,3,1,0,2,3,1,0,2,2,0,0,1,0,1,0.204,0.117,0.118,0.117,0.117,sell
2021-04-30,0,0,0,0,1,1,1,0,1,2,1,0,1,1,1,0,1,0,0,0.393,0.656,0.499,0.487,0.672,buy
2021-05-01,1,0,0,0,1,1,2,0,2,2,2,0,1,2,1,1,1,0,0,0.951,0.378,0.962,0.605,0.378,sell
2021-05-02,1,0,0,0,1,1,1,1,2,2,2,1,1,1,1,1,1,0,0,0.555,0.223,0.401,0.238,0.260,sell
2021-05-03,1,0,0,0,1,1,1,1,2,2,2,1,1,1,1,1,1,0,0,0.555,0.223,0.401,0.238,0.260,sell
2021-05-04,1,0,0,0,1,0,1,1,1,1,2,1,0,1,1,1,0,0,0,0.340,0.461,0.340,0.310,0.525,sell
2021-05-05,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.607,0.049,0.407,0.513,0.607,buy
2021-05-06,1,0,0,0,0,0,0,1,0,0,2,1,0,0,0,1,0,0,0,0.724,0.525,0.501,0.370,0.668,buy
2021-05-07,1,0,0,0,0,0,0,2,1,0,2,1,0,0,0,1,0,0,1,0.264,0.260,0.227,0.332,0.276,sell
2021-05-08,1,0,0,0,1,0,0,2,2,0,2,1,1,0,0,1,0,0,1,0.705,0.740,0.588,0.693,0.668,buy
2021-05-09,0,0,0,0,2,0,0,2,3,0,1,1,1,0,0,0,1,0,1,0.260,0.186,0.038,0.223,0.260,sell
2021-05-10,0,1,0,0,2,0,0,2,5,0,1,1,1,0,1,1,1,0,1,0.619,0.668,0.619,0.668,0.599,buy
2021-05-11,0,1,0,0,2,0,1,0,4,1,0,0,1,1,1,1,1,0,0,0.693,0.668,0.857,0.630,0.693,buy
2021-05-12,0,1,0,0,2,0,1,0,4,1,0,0,1,1,1,1,1,0,0,0.693,0.668,0.857,0.630,0.693,buy
2021-05-13,0,1,0,0,1,0,1,0,3,1,0,0,1,1,1,1,0,0,0,0.555,0.845,0.555,0.762,0.762,buy
2021-05-14,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,1,0.932,0.883,0.920,0.883,0.932,buy
2021-05-15,1,0,0,0,0,0,1,1,0,2,1,0,0,1,0,1,0,0,1,0.238,0.155,0.238,0.155,0.295,sell
2021-05-16,1,0,0,0,1,0,0,1,0,1,3,0,0,0,1,1,1,0,1,1.000,0.962,0.920,0.962,0.765,buy
2021-05-17,1,1,0,0,1,0,0,1,0,1,4,0,0,0,1,2,1,0,1,0.501,0.656,0.581,0.513,0.174,buy
2021-05-18,1,1,0,0,1,0,0,1,0,1,4,0,0,0,1,2,1,0,1,0.501,0.656,0.581,0.513,0.174,buy
2021-05-19,1,1,0,0,1,1,0,1,0,3,3,1,1,0,1,2,1,0,0,0.393,0.550,0.332,0.260,0.393,sell
2021-05-20,0,1,0,0,1,1,0,2,1,2,3,1,1,1,1,1,1,0,0,0.260,0.155,0.186,0.106,0.155,sell
2021-05-21,0,0,0,0,1,1,0,2,1,2,1,1,2,1,0,0,0,0,0,0.000,0.038,0.550,0.295,0.166,sell
2021-05-22,0,0,0,0,1,1,0,2,1,2,1,1,2,1,0,0,0,0,0,0.000,0.038,0.550,0.295,0.166,sell
2021-05-23,0,0,0,0,1,1,0,2,1,2,1,1,2,1,0,0,0,0,0,0.000,0.038,0.550,0.295,0.166,sell
2021-05-24,0,0,0,0,1,1,0,1,1,1,1,0,2,1,0,0,0,0,0,0.238,0.656,0.656,0.656,0.550,buy
2021-05-25,0,0,0,0,1,1,0,1,1,1,1,0,2,1,0,0,0,0,0,0.238,0.656,0.656,0.656,0.550,buy
2021-05-26,0,0,0,0,1,1,0,2,1,1,2,0,2,2,0,0,0,0,0,0.155,0.487,0.449,0.310,0.487,sell
2021-05-27,0,0,0,0,1,1,0,2,2,1,2,0,2,2,0,0,0,1,0,0.227,0.381,0.260,0.276,0.381,sell
2021-05-28,0,0,1,0,0,1,0,2,3,1,1,0,1,2,0,1,0,1,0,0.238,0.264,0.238,0.118,0.238,sell
2021-05-29,0,0,2,0,0,2,0,2,3,1,3,0,1,2,0,2,1,1,0,0.192,0.501,0.588,0.192,0.513,buy
2021-05-30,0,1,2,0,1,2,0,1,4,3,2,0,2,1,1,3,1,1,0,0.777,0.777,0.857,0.634,0.777,buy
2021-05-31,0,1,2,0,2,2,0,1,3,4,2,0,2,1,1,3,2,0,0,0.539,0.513,0.581,0.513,0.630,buy
2021-06-01,0,1,2,0,2,1,0,2,3,4,2,0,1,1,1,3,2,0,1,0.272,0.298,0.328,0.298,0.449,sell
2021-06-02,1,1,0,0,2,1,0,2,2,4,2,1,1,1,1,1,2,0,1,0.555,0.499,0.431,0.487,0.393,sell
2021-06-03,1,1,0,0,2,0,0,2,2,4,1,1,1,1,1,1,1,0,1,0.920,0.894,0.773,0.883,0.808,buy
2021-06-04,1,0,0,0,2,0,0,2,2,2,1,1,1,1,0,0,1,0,1,0.555,0.431,0.118,0.499,0.499,sell
2021-06-05,1,0,0,0,1,0,0,2,1,2,1,1,0,1,0,0,1,0,1,0.932,0.826,0.882,0.894,0.894,buy
2021-06-06,0,0,0,0,0,0,0,2,1,1,0,0,0,1,0,0,0,0,1,0.883,0.845,0.883,0.740,0.883,buy
2021-06-07,0,0,0,0,0,0,0,2,1,1,0,0,0,1,0,0,0,0,1,0.883,0.845,0.883,0.740,0.883,buy
2021-06-08,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0.607,0.513,0.567,0.513,0.513,buy
2021-06-09,0,0,0,0,1,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0.920,0.736,0.762,0.382,0.562,buy
2021-06-10,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.487,0.656,0.634,0.382,0.204,sell
2021-06-11,0,0,0,0,1,0,1,1,0,1,2,0,0,1,1,0,1,0,0,0.814,0.702,0.788,0.599,0.660,buy
2021-06-12,0,0,0,0,1,0,1,1,0,1,2,0,0,1,1,0,1,0,0,0.814,0.702,0.788,0.599,0.660,buy
2021-06-13,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,1,0,0,0.487,0.593,0.536,0.593,0.536,sell
2021-06-14,0,1,0,0,0,1,2,2,2,1,3,1,1,1,0,0,1,0,2,0.656,0.431,0.724,0.634,0.264,buy
2021-06-15,0,1,1,0,1,1,1,2,3,2,2,1,1,1,0,1,0,1,2,0.777,0.777,0.808,0.777,0.894,buy
2021-06-16,0,1,1,0,1,1,1,2,3,2,2,1,1,1,0,1,0,1,2,0.777,0.777,0.808,0.777,0.894,buy
2021-06-17,0,1,1,0,1,2,1,1,3,2,2,1,1,0,0,1,1,1,2,0.117,0.038,0.038,0.012,0.080,sell
2021-06-18,0,1,1,0,1,2,1,1,3,2,2,1,1,0,0,1,1,1,2,0.117,0.038,0.038,0.012,0.080,sell
2021-06-19,1,0,1,0,0,1,1,1,1,2,2,0,0,1,0,1,1,0,2,0.487,0.555,0.487,0.487,0.381,sell
2021-06-20,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0.777,0.845,0.618,0.834,0.765,buy
2021-06-21,2,0,0,0,0,2,0,0,0,2,2,1,0,1,1,0,1,0,0,0.227,0.272,0.272,0.298,0.449,sell
2021-06-22,2,0,0,1,0,1,0,0,0,1,3,1,0,1,1,1,0,0,0,0.382,0.382,0.344,0.370,0.370,sell
2021-06-23,2,0,0,1,0,1,0,0,0,1,3,1,0,1,1,1,0,0,0,0.382,0.382,0.344,0.370,0.370,sell
2021-06-24,1,0,0,1,0,1,0,0,0,1,2,1,0,0,1,1,0,0,0,0.461,0.487,0.449,0.499,0.431,sell
2021-06-25,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0.796,0.618,0.690,0.728,0.690,buy
2021-06-27,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0.332,0.332,0.344,0.276,0.212,sell
2021-06-28,0,0,1,0,1,1,0,0,1,1,1,1,0,0,1,0,0,1,0,0.260,0.166,0.260,0.393,0.272,sell
