Date,MANE,MASA,MEJU,MENE,MESA,MESU,MOJU,MOME,MONE,MOSA,MOSU,SUJU,SUNE,SUSA,VEJU,VENE,VESA,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-19,none,none,none,none,none,none,none,none,a120,a60,a60,none,none,none,none,none,none,none,233.674583333333,298.837083333333,294.8375,5.74333333333334, 0.00532968, 0.0035066, 0.0041939, 0.0083929, 0.0057504,buy
2020-01-20,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a45,none,247.17125,299.855,307.31625,6.42916666666666, 0.00159958, 0.0004325,-0.0008294, 0.0027834,-0.0002560,buy
2020-01-21,none,none,none,none,none,none,none,none,a90,none,none,none,a45,none,none,none,a45,none,260.44625,300.873333333333,319.572916666667,7.12125,-0.00095132,-0.0004475,-0.0017542, 0.0011820,-0.0008765,buy
2020-01-22,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,a60,none,none,none,273.509583333333,301.891666666667,331.617916666667,7.81791666666666, 0.00530877, 0.0055362, 0.0052395, 0.0061926, 0.0025943,buy
2020-01-23,none,none,a30,none,none,none,a0,none,a60,none,none,none,a45,none,a60,none,none,none,286.366666666667,302.909583333333,343.457083333333,8.51958333333334, 0.00374854, 0.0043480, 0.0019761, 0.0039294,-0.0000405,buy
2020-01-24,none,none,a30,none,none,none,none,none,none,a0,a0,none,none,none,a60,none,none,none,299.028333333333,303.927083333333,325.10125,9.22541666666667, 0.00090003, 0.0041350, 0.0001174, 0.0009798, 0.0014307,buy
2020-01-25,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,311.500416666667,304.944583333333,6.55583333333333,9.93208333333333,-0.00399578, 0.0037952, 0.0004828, 0.0024227, 0.0002966,buy
2020-01-26,a90,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,323.794166666667,305.961666666667,17.8325,10.63875,-0.00130229,-0.0017181,-0.0021712,-0.0011731,-0.0008142,sell
2020-01-27,a90,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,335.926666666667,306.97875,28.9479166666667,11.3429166666667, 0.00099141,-0.0009739,-0.0015220,-0.0007589,-0.0000674,sell
2020-01-28,a90,none,none,none,none,none,a60,none,a0,none,none,none,none,none,none,a0,none,none,347.925,307.995416666667,39.9295833333333,12.0420833333333, 0.00231242, 0.0038890, 0.0011114, 0.0037127, 0.0032181,buy
2020-01-29,a90,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,179.828333333333,309.011666666667,50.8166666666667,12.7329166666667, 0.00076953, 0.0032037, 0.0010738, 0.0026158, 0.0029579,buy
2020-01-30,none,none,none,none,a30,none,a90,none,none,none,a60,none,none,none,none,none,none,none,11.68625,310.027916666667,61.6583333333333,13.4120833333333, 0.00846025, 0.0060103, 0.0054152, 0.0127739, 0.0106352,buy
2020-01-31,none,none,none,none,a30,none,none,a60,none,a90,none,none,none,none,none,none,none,none,23.5604166666667,311.04375,72.5166666666667,14.07375, 0.00876879, 0.0151836, 0.0064584, 0.0078005, 0.0083711,buy
2020-02-01,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,35.52125,312.059166666667,83.4620833333333,14.7129166666667, 0.02066467, 0.0223379, 0.0158548, 0.0246983, 0.0207909,buy
2020-02-02,none,none,a45,none,none,none,a120,none,a60,none,a90,a30,none,none,none,none,none,none,47.6479166666667,313.074166666667,94.57375,15.3245833333333,-0.00187005, 0.0028883, 0.0002983, 0.0001612, 0.0009776,buy
2020-02-03,none,none,a45,none,none,none,none,a90,none,a120,none,a30,none,none,none,none,a60,none,60.0229166666667,314.089166666667,105.93375,15.90125, 0.00201727, 0.0054709, 0.0030396, 0.0035332, 0.0021599,buy
2020-02-04,none,none,none,none,none,none,a150,none,a90,none,a120,a30,none,none,none,none,a60,none,72.7220833333333,315.103333333333,117.61875,16.4345833333333,-0.00358631,-0.0002954,-0.0005576,-0.0000845, 0.0012478,buy
2020-02-05,none,none,none,none,none,none,none,none,none,a150,none,none,a30,none,none,none,none,none,85.8125,316.117083333333,129.695416666667,16.9166666666667, 0.00028317, 0.0044997,-0.0005154,-0.0023004,-0.0027724,sell
2020-02-06,none,none,none,none,none,none,a180,a120,none,none,none,none,a30,none,none,none,none,none,99.3395833333333,317.13125,142.208333333333,17.33625, 0.00361919, 0.0077490, 0.0039592, 0.0019805,-0.0065597,buy
2020-02-07,none,none,none,none,none,none,none,none,a120,a180,a150,none,a30,none,none,none,none,none,113.317916666667,318.144166666667,155.17375,17.6845833333333,-0.00826532,-0.0012341,-0.0102621,-0.0086965,-0.0057278,sell
2020-02-08,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,none,none,127.715416666667,319.156666666667,168.55875,17.95,-0.02524925,-0.0243747,-0.0063711,-0.0259492,-0.0227442,sell
2020-02-09,none,a30,none,none,none,none,a150,none,a150,a150,a180,none,none,none,none,none,none,none,142.455416666667,320.169166666667,182.28625,18.1179166666667, 0.00093815,-0.0043019, 0.0016077,-0.0027170,-0.0040936,sell
2020-02-10,none,a30,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,157.41,321.181666666667,196.228333333333,18.1783333333333,-0.00948321,-0.0020873,-0.0041597,-0.0068926, 0.0004031,sell
2020-02-11,none,a30,none,none,a45,none,a120,none,a180,a120,a150,none,none,none,none,none,none,none,172.431666666667,322.192916666667,210.23875,18.1179166666667,-0.00070017, 0.0000448,-0.0015119, 0.0051592, 0.0003822,sell
2020-02-12,none,a30,none,none,a45,none,none,a150,none,none,none,none,none,none,none,none,none,none,187.364583333333,323.204166666667,224.160416666667,17.9241666666667, 0.00101465, 0.0036211, 0.0041666, 0.0043446, 0.0043524,buy
2020-02-13,none,none,none,none,a45,none,a90,none,a150,a90,a120,none,none,none,none,none,none,none,202.07375,324.215833333333,237.857916666667,17.5845833333333,-0.00442888,-0.0055902,-0.0055902,-0.0044187,-0.0083698,sell
2020-02-14,none,none,none,none,a45,none,none,a120,none,none,none,none,none,a30,none,none,none,none,216.465,325.22625,251.23875,17.0920833333333,-0.00339607,-0.0044882,-0.0054295,-0.0047844,-0.0057780,sell
2020-02-15,none,none,none,none,a45,none,a60,none,a120,a60,a90,none,none,a30,none,none,none,none,230.492916666667,326.236666666667,264.25625,16.4354166666667,-0.00497959,-0.0063213,-0.0046730,-0.0043030,-0.0063169,sell
2020-02-16,none,none,none,none,none,none,none,none,none,a60,a90,none,none,a30,none,none,none,none,244.15,327.246666666667,276.903333333333,15.60875, 0.00190148, 0.0025751, 0.0026266,-0.0000890, 0.0038412,buy
2020-02-17,none,none,none,none,a45,none,none,a90,a90,none,none,none,none,a30,none,none,none,none,257.46,328.256666666667,289.203333333333,14.6091666666667,-0.00287749,-0.0054627,-0.0062189,-0.0043962,-0.0065036,sell
2020-02-18,none,none,none,none,a45,none,none,none,none,none,a60,none,none,none,none,none,none,none,270.465833333333,329.26625,301.199583333333,13.4345833333333,-0.00688072,-0.0076855,-0.0067104,-0.0011768,-0.0082212,sell
2020-02-19,none,none,none,none,a45,none,a0,a60,a60,none,none,none,none,none,none,none,none,none,283.215,330.275,312.94,12.0945833333333,-0.00043150, 0.0007474,-0.0028703, 0.0006901,-0.0108827,buy
2020-02-20,none,none,none,none,a45,none,none,none,none,a0,none,none,none,none,none,none,none,none,295.752083333333,331.284583333334,324.4675,10.59125,-0.00312647,-0.0066670,-0.0066500,-0.0004408,-0.0093178,sell
2020-02-21,none,none,none,none,a45,none,none,none,none,none,none,a45,none,none,none,none,none,none,308.11875,332.292916666667,335.825833333333,8.93833333333334,-0.00059577,-0.0026233,-0.0013392,-0.0040811,-0.0084573,sell
2020-02-22,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,a90,a30,none,none,320.3425,333.300833333333,347.041666666667,7.15541666666667,-0.00240639,-0.0001083,-0.0038582,-0.0058397,-0.0058263,sell
2020-02-23,none,none,none,none,none,none,none,a0,none,none,a0,a45,none,none,a90,a30,none,none,332.449166666667,334.308333333333,238.140833333333,5.25791666666666,-0.00331117, 0.0002966,-0.0045408,-0.0060662,-0.0066749,sell
2020-02-24,none,none,none,none,none,none,a60,a0,a0,none,none,none,none,none,a90,a30,none,none,344.45875,335.315,9.14375,3.27666666666667, 0.00281339,-0.0026623,-0.0037820,-0.0052545,-0.0039715,sell
2020-02-25,none,none,none,none,none,a0,none,none,none,a60,none,none,none,none,none,none,none,a45,281.388333333333,336.32125,20.0670833333333,1.23166666666666,-0.01047950,-0.0131269,-0.0117275,-0.0111632,-0.0133144,sell
2020-02-26,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a45,8.26375,337.327916666667,30.9358333333333,329.152083333333,-0.00853411,-0.0093604,-0.0080155,-0.0060493,-0.0097245,sell
2020-02-27,none,none,a45,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a45,20.1158333333333,338.332916666667,41.7829166666667,357.063333333333, 0.00007709, 0.0014118, 0.0001920, 0.0006181,-0.0135777,buy
2020-02-28,none,none,a45,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,a45,31.9883333333333,339.338333333333,52.65,354.995416666667,-0.00949463,-0.0021737,-0.0116790,-0.0002043,-0.0143054,sell
2020-02-29,none,none,a45,none,none,none,a120,none,a60,none,a60,none,none,none,none,none,none,a45,43.9329166666667,340.3425,63.5904166666667,352.968333333333, 0.00233217, 0.0052888, 0.0030565, 0.0033023,-0.0050613,buy
2020-03-01,none,none,none,none,none,none,a120,a90,none,a120,none,none,none,none,none,none,none,a45,56.0158333333333,341.346666666667,74.6691666666667,351.004166666667,-0.00729253,-0.0058551,-0.0054281,-0.0075047,-0.0052082,sell
2020-03-02,none,none,none,none,none,none,none,a90,none,none,a90,none,none,a45,none,none,a90,a45,68.31625,342.35,85.96625,349.119166666667, 0.00128800, 0.0105661, 0.0126198,-0.0020493,-0.0012284,sell
2020-03-03,none,none,none,none,none,none,a150,none,a90,none,none,none,none,a45,none,none,a90,a45,80.91375,343.3525,97.56125,347.3275,-0.00829615,-0.0016112, 0.0043759,-0.0094046,-0.0098041,sell
2020-03-04,none,none,none,none,none,none,none,a120,none,a150,none,none,none,a45,none,none,a90,a45,93.89,344.355416666667,109.534583333333,345.639166666667,-0.00131844, 0.0080155, 0.0104462,-0.0017320,-0.0017320,sell
2020-03-05,none,none,none,none,a30,none,a180,none,a120,none,a120,none,none,none,none,none,none,a45,107.311666666667,345.356666666667,121.955,344.0625, 0.00926870, 0.0135134, 0.0082986, 0.0102391, 0.0112784,buy
2020-03-06,none,none,none,none,a30,none,none,a150,none,a180,none,none,none,none,none,none,none,a45,121.222916666667,346.358333333333,134.864583333333,342.595416666667, 0.00639848, 0.0114193, 0.0176723, 0.0037513, 0.0038569,buy
2020-03-07,none,none,none,none,a30,none,a150,none,a150,none,a150,none,a0,none,none,a45,none,a45,135.6225,347.358333333333,148.264166666667,341.245, 0.00141420, 0.0024411, 0.0019891, 0.0008951, 0.0009830,buy
2020-03-08,none,none,none,none,a30,none,none,a180,none,a150,none,none,a0,none,none,a45,none,a45,150.46,348.358333333333,162.101666666667,340.007916666667, 0.01166634, 0.0088052, 0.0137852, 0.0129099, 0.0119541,buy
2020-03-09,none,none,none,none,a30,none,a120,none,a180,none,a180,none,a0,none,none,a45,none,a45,165.615,349.3575,176.2575,338.8825, 0.00289273,-0.0013730, 0.0052414, 0.0017023, 0.0056405,buy
2020-03-10,none,none,none,none,a30,none,none,a150,none,a120,none,a60,none,none,none,none,none,a45,180.924583333333,350.35625,190.568333333333,337.864583333333,-0.02079362,-0.0007427,-0.0126886,-0.0167443,-0.0050693,sell
2020-03-11,none,none,none,none,a30,none,a90,none,a150,none,a150,a60,none,none,none,none,none,a45,196.195416666667,351.354583333333,204.840833333333,336.950416666667,-0.01812824,-0.0030635,-0.0135773,-0.0138719,-0.0090805,sell
2020-03-12,a60,none,none,none,a30,none,none,a120,none,a90,none,a60,none,none,none,none,none,a45,211.245416666667,352.3525,218.892916666667,336.134583333333,-0.03925664,-0.0311822,-0.0365623,-0.0368113,-0.0318938,sell
2020-03-13,a60,none,none,none,a30,none,a60,none,a120,none,a120,none,none,none,none,none,none,a45,225.935833333333,353.349583333333,232.58625,335.411666666667,-0.02729332,-0.0304072,-0.0271451,-0.0261515,-0.0211735,sell
2020-03-14,a60,none,none,none,a30,none,none,a90,none,a60,a120,none,none,none,none,none,none,a45,240.182916666667,354.34625,245.836666666667,334.777083333333,-0.02426775,-0.0282917,-0.0233947,-0.0263480,-0.0215920,sell
2020-03-15,a60,none,none,none,a30,none,none,none,a90,none,none,none,none,none,none,none,none,a45,253.960833333333,355.343333333333,258.6175,334.225833333333,-0.02128279,-0.0256937,-0.0199940,-0.0199462,-0.0185395,sell
2020-03-16,none,none,none,none,a30,none,none,a60,none,none,a90,none,none,none,none,none,none,a45,267.299583333333,356.33875,270.960833333333,333.751666666667, 0.00195556, 0.0292282, 0.0029675, 0.0028286, 0.0022085,buy
2020-03-17,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,a45,280.24625,357.334583333333,282.911666666667,333.350833333333, 0.01919688, 0.0261827, 0.0167370, 0.0186933, 0.0191956,buy
2020-03-18,none,none,none,none,none,none,a0,none,a60,a0,a60,none,none,a60,none,none,none,a45,292.869166666667,358.329166666667,294.54,333.020833333333,-0.01167701,-0.0191972,-0.0203786, 0.0036735,-0.0203288,sell
2020-03-19,none,none,none,none,none,none,none,none,none,a0,a60,none,none,a60,none,none,none,a45,305.237916666667,359.32375,305.914166666667,332.752083333333,-0.01218641,-0.0216125,-0.0216409, 0.0050856,-0.0208525,sell
2020-03-20,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a45,317.42,60.3175,317.1025,332.545,-0.01189320,-0.0150177,-0.0150655, 0.0041755,-0.0148372,sell
2020-03-21,none,none,none,none,none,none,none,a0,none,none,none,none,none,a60,none,none,none,a45,329.468333333333,1.31125,328.157083333333,332.394583333333,-0.01256545,-0.0146564,-0.0147042, 0.0046471,-0.0159085,sell
2020-03-22,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a45,341.429166666667,2.30416666666667,339.125,332.2975, 0.02003113, 0.0196006, 0.0103913, 0.0149165, 0.0225951,buy
2020-03-23,none,none,none,none,none,none,a60,none,a0,none,none,none,none,none,none,a60,none,a45,353.33375,3.29666666666667,350.037083333333,332.25125, 0.02159515, 0.0202589, 0.0114487, 0.0178063, 0.0236310,buy
2020-03-24,none,none,none,none,none,none,none,none,none,a60,a0,none,none,none,none,a60,none,a45,20.2075,4.28833333333333,150.919166666667,332.25125, 0.02071889, 0.0198721, 0.0048411, 0.0146066, 0.0239795,buy
2020-03-25,none,none,a45,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a45,17.0741666666667,5.27958333333333,11.7945833333333,332.2975, 0.01138384, 0.0118044, 0.0103626, 0.0118493,-0.0127137,buy
2020-03-26,none,none,a45,none,none,none,a90,none,none,a90,none,none,none,none,none,none,none,a45,28.955,6.27,22.685,332.38625,-0.00445272,-0.0030639,-0.0057223,-0.0028364,-0.0175262,sell
2020-03-27,none,none,a45,none,none,none,none,a60,none,none,none,none,none,none,a120,none,none,a45,40.87875,7.26,33.61875,332.515416666667, 0.00234635, 0.0168470, 0.0126761, 0.0240454, 0.0069176,buy
2020-03-28,none,none,none,none,none,none,a120,none,a60,none,none,none,none,none,a120,none,none,a45,52.8816666666667,8.25,44.6316666666667,332.6825, 0.00995152, 0.0033743, 0.0067045, 0.0088749, 0.0085446,buy
2020-03-29,none,none,none,none,none,none,none,none,none,a120,a60,none,none,none,a120,none,none,a45,65.0116666666667,9.23875,55.7729166666667,332.887916666667, 0.00483159, 0.0008779, 0.0060247, 0.0014883, 0.0036596,buy
2020-03-30,none,a0,none,none,none,none,a150,a90,a90,none,none,none,none,none,none,none,none,a45,77.3258333333333,10.2270833333333,67.09875,333.12625,-0.00623955,-0.0075207,-0.0073515,-0.0081878,-0.0071266,sell
2020-03-31,none,a0,none,none,a45,none,a150,none,none,a150,none,none,none,none,none,none,none,a45,89.89625,11.2145833333333,78.6816666666667,333.400416666667,-0.00336748,-0.0039599,-0.0109099,-0.0110609,-0.0134711,sell
2020-04-01,none,a0,none,none,a45,none,none,a120,a120,none,a90,none,none,none,none,none,none,a45,102.795416666667,12.20125,90.5941666666667,333.707083333333,-0.01480284,-0.0155070,-0.0163202,-0.0164900,-0.0167424,sell
2020-04-02,none,a0,none,none,a45,none,a180,none,a120,a180,none,none,none,none,none,none,none,a45,116.092916666667,13.1883333333333,102.904583333333,334.045416666667,-0.01733546,-0.0164626,-0.0187600,-0.0198018,-0.0197349,sell
2020-04-03,none,none,none,a0,none,none,none,none,none,none,a120,none,none,none,none,none,a120,a45,129.843333333333,14.1733333333333,115.67,334.415416666667, 0.00598712, 0.0049513,-0.0017550,-0.0045180,-0.0017812,sell
2020-04-04,a45,none,none,a0,none,none,a150,a150,a150,a150,none,none,none,none,none,none,a120,a45,144.070833333333,15.15875,128.912083333333,334.815,-0.00405206, 0.0070344, 0.0018821,-0.0017685, 0.0038075,sell
2020-04-05,a45,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,a120,a45,158.7525,16.1425,142.61,335.242916666667, 0.00039737, 0.0061474, 0.0028144,-0.0035802, 0.0027407,buy
2020-04-06,a45,none,none,none,none,none,a120,a180,a180,a120,a150,none,none,none,none,none,none,a45,173.80375,17.1270833333333,156.676666666667,335.700833333333, 0.01382336, 0.0146228,-0.0027257, 0.0123146,-0.0030019,sell
2020-04-07,a45,none,a60,none,none,none,none,none,none,a120,none,none,a30,none,none,none,none,a45,189.084166666667,18.1095833333333,170.974583333333,336.187916666667,-0.00260465,-0.0009597,-0.0103496,-0.0154184,-0.0103924,sell
2020-04-08,none,none,a60,none,none,none,a90,a150,a150,a90,a180,none,a30,none,none,none,none,a45,204.410833333333,19.0920833333333,185.31875,336.701666666667,-0.00571643,-0.0008197,-0.0071648,-0.0051020, 0.0103861,sell
2020-04-09,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,a45,219.592083333333,20.07375,199.518333333333,337.243333333333,-0.00449390,-0.0025647,-0.0055361,-0.0065443,-0.0055036,sell
2020-04-10,none,none,none,none,none,none,a60,a120,a120,a60,a150,none,none,none,none,none,none,a45,234.45875,21.05625,213.4025,337.81,-0.01992376,-0.0072756,-0.0200588,-0.0201713,-0.0206820,sell
2020-04-11,none,none,none,none,a60,none,none,none,none,a60,none,none,none,none,none,none,none,a45,248.899166666667,22.0366666666667,226.8625,338.406666666667, 0.00855464, 0.0134223, 0.0069041, 0.0020012, 0.0086496,buy
2020-04-12,none,none,none,none,a60,none,none,none,a90,none,a120,none,none,none,none,none,none,a45,262.855,23.0175,239.8375,339.02875, 0.00366931, 0.0041509, 0.0003780, 0.0045080, 0.0011005,buy
