Date,MAPL,MASA,MEMA,MENE,MEPL,MESA,MESU,MEVE,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOVE,SUMA,SUNE,SUPL,SUSA,VEMA,VENE,VEPL,VESA,VESU,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-10-30,none,none,none,none,none,none,none,none,none,a180,none,a90,a90,none,none,none,none,none,none,none,none,none,none,none,25.15375,207.640416666667,182.920416666667,217.501666666667,-0.01406905,-0.0054431,-0.0154593,-0.0178978,-0.0158391,sell
2020-10-31,none,none,none,none,none,a90,none,none,none,none,none,none,none,a180,a150,none,none,none,none,none,none,none,none,none,37.0016666666667,206.92625,184.135416666667,218.501666666667, 0.00854283, 0.0106894, 0.0078037, 0.0085618, 0.0135854,buy
2020-11-01,none,none,none,none,none,a90,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,48.8575,206.395833333333,185.350833333333,219.501666666667,-0.00764935,-0.0077685,-0.0029607,-0.0029497,-0.0070991,sell
2020-11-02,none,none,none,none,none,a90,none,none,none,a150,none,none,a120,none,a120,none,none,none,none,none,none,none,none,none,60.7508333333334,206.0575,186.569166666667,220.501666666667,-0.00949749,-0.0032491,-0.0088990,-0.0075498,-0.0043069,sell
2020-11-03,none,none,none,none,none,a90,none,none,a60,none,a90,none,none,a150,a120,none,none,none,none,none,none,none,none,none,72.7166666666667,205.911666666667,187.787083333333,221.502916666667,-0.00775206,-0.0039797,-0.0084445,-0.0044348,-0.0086720,sell
2020-11-04,none,none,none,none,none,a90,none,none,none,a120,a90,a150,a150,none,none,none,none,none,none,none,none,none,none,none,84.7983333333333,205.955,189.006666666667,222.504166666667, 0.00069305,-0.0038996,-0.0042362,-0.0074798,-0.0060516,sell
2020-11-05,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,97.04375,206.179166666667,190.227916666667,223.507083333333,-0.00141634, 0.0033154,-0.0017069,-0.0020931, 0.0069163,sell
2020-11-06,none,none,none,none,none,a90,none,none,a90,none,a120,a180,a180,a120,none,a150,none,none,none,none,none,none,none,none,109.512916666667,206.574166666667,191.450416666667,224.509583333333, 0.01077903, 0.0111449, 0.0036935, 0.0046975, 0.0074526,buy
2020-11-07,none,none,none,none,none,a90,none,none,none,a90,none,none,a180,none,none,a150,none,none,none,none,none,none,none,none,122.266666666667,207.124583333333,192.674166666667,225.5125, 0.00914349, 0.0089312,-0.0041843,-0.0015090, 0.0016664,buy
2020-11-08,none,none,none,none,none,a90,none,none,a120,none,a150,none,none,a90,a60,a150,none,none,none,a180,none,none,none,none,135.37125,207.81625,193.897916666667,226.517083333333, 0.00068559, 0.0027684,-0.0076352, 0.0003069,-0.0038423,sell
2020-11-09,none,none,none,none,none,none,none,none,none,a60,none,a150,a150,none,none,none,a120,none,none,a180,none,none,none,none,148.875,208.635833333333,195.12375,227.52125, 0.00209786, 0.0057731,-0.0052822, 0.0020816,-0.0051682,buy
2020-11-10,none,none,none,none,none,none,none,none,a150,none,a180,none,none,a60,none,none,a120,none,none,a180,none,none,none,none,162.812916666667,209.567083333333,196.350416666667,228.52625, 0.00235492, 0.0071439,-0.0055000, 0.0030981,-0.0038708,buy
2020-11-11,none,none,none,none,none,none,none,none,none,none,none,a120,a120,none,none,none,a120,none,none,none,a150,none,none,none,177.182083333333,210.597916666667,197.577916666667,229.531666666667, 0.00086127,-0.0021373,-0.0063545,-0.0021410,-0.0027163,sell
2020-11-12,none,none,none,a135,none,none,none,none,a180,none,a150,none,none,none,a0,none,none,none,none,none,a150,none,none,none,191.932916666667,211.71375,198.806666666667,230.538333333333, 0.00190580,-0.0004513,-0.0023426,-0.0002995,-0.0008691,buy
2020-11-13,none,none,none,a135,none,none,none,none,none,a0,none,a90,a90,none,a0,none,none,a60,none,none,none,none,none,none,206.96875,212.9025,200.03625,231.545, 0.00137310, 0.0011400,-0.0006529,-0.0079579, 0.0008271,buy
2020-11-14,none,none,none,a135,none,none,none,none,a150,none,a120,none,none,none,none,none,none,a60,none,none,none,none,none,none,222.14625,214.1575,201.267083333333,232.552083333333,-0.00345780,-0.0063937,-0.0065965,-0.0057537,-0.0067152,sell
2020-11-15,none,none,none,none,none,none,none,none,none,none,none,a60,a60,a0,none,none,none,a60,none,none,none,a90,none,a30,237.304583333333,215.464583333333,202.498333333333,233.559166666667,-0.00191107,-0.0027585,-0.0005171,-0.0022699,-0.0005741,sell
2020-11-16,none,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,none,a90,none,a30,252.276666666667,216.818333333333,203.730833333333,234.5675,-0.01223580,-0.0121040,-0.0085208,-0.0076157,-0.0073158,sell
2020-11-17,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a30,266.93125,218.21,204.964166666667,235.577083333333,-0.01531594,-0.0074134,-0.0117149,-0.0121935,-0.0118504,sell
2020-11-18,none,none,none,none,none,none,none,none,a90,a60,a60,none,none,none,none,none,none,none,a60,none,none,none,a90,a30,281.17875,219.6325,206.19875,236.585, 0.00831496, 0.0084688, 0.0047267,-0.0018991, 0.0044527,buy
2020-11-19,none,none,none,none,none,none,none,none,none,none,a60,a0,a0,a60,a90,none,none,none,a60,none,none,none,a90,a30,294.973333333333,221.085833333333,207.4325,237.595,-0.02841822,-0.0198757,-0.0296677,-0.0252153,-0.0212813,sell
2020-11-20,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,a60,none,none,none,a90,a30,308.320416666667,222.55875,208.668333333333,238.604583333333,-0.00166770,-0.0061565,-0.0049503,-0.0190765,-0.0093044,sell
2020-11-21,none,none,a150,none,none,none,none,none,a60,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,a30,321.253333333333,224.050833333333,209.904166666667,239.614166666667,-0.00240141,-0.0048475,-0.0052210,-0.0042144,-0.0086673,sell
2020-11-22,none,none,a150,none,none,none,none,none,none,none,none,none,none,a90,a120,a135,none,none,none,none,none,none,none,a30,333.833333333333,225.5575,211.140833333333,240.624583333333,-0.00098882,-0.0040035,-0.0050670,-0.0049937,-0.0065145,sell
2020-11-23,none,none,a150,a120,none,none,none,none,none,a120,a0,none,none,none,none,a135,none,none,none,none,a135,none,none,a30,346.126666666667,227.076666666667,212.37875,241.635416666667, 0.00051256,-0.0025722,-0.0002925, 0.0005414,-0.0029240,buy
2020-11-24,none,none,none,a120,none,none,none,none,none,none,none,a60,a60,a120,a150,none,none,none,none,none,a135,none,none,a30,238.207083333333,228.60625,213.61625,242.64625,-0.01281000,-0.0017538, 0.0003924,-0.0007022,-0.0025246,buy
2020-11-25,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,10.145,230.143333333333,214.855,243.657083333333, 0.00520275, 0.0051083,-0.0035651, 0.0026037, 0.0049183,buy
2020-11-26,none,none,none,none,a60,none,none,none,a0,a150,none,a90,a90,none,none,none,none,none,none,none,none,none,none,none,22.0025,231.686666666667,216.095,244.66875,-0.00422001,-0.0073284,-0.0031370,-0.0075962,-0.0079852,sell
2020-11-27,none,none,none,none,a60,none,none,none,none,none,none,none,a90,a150,a180,none,none,none,none,none,none,none,none,none,33.83875,233.234583333333,217.335,245.680833333333, 0.00594252, 0.0107258, 0.0049461, 0.0095059, 0.0106485,buy
2020-11-28,none,none,none,none,a60,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,45.69875,234.786666666667,218.575,246.692916666667,-0.01177567,-0.0105039,-0.0124266,-0.0122046,-0.0123440,sell
2020-11-29,none,none,none,none,none,none,none,none,none,a180,none,a120,a120,none,none,none,none,a45,none,none,none,none,none,none,57.62625,236.341666666667,219.81625,247.705416666667,-0.01461325,-0.0072851,-0.0184619,-0.0160856,-0.0154021,sell
2020-11-30,none,none,none,none,none,a60,none,none,none,none,none,none,none,a180,a150,none,none,a45,none,none,none,none,none,none,69.6483333333334,237.9,221.057916666667,248.718333333333,-0.00794959, 0.0033936,-0.0012826,-0.0034091, 0.0007196,sell
2020-12-01,none,none,none,none,none,a60,none,none,a60,none,a90,a150,a150,none,none,none,none,a45,none,none,none,none,none,none,81.7991666666667,239.45625,222.300833333333,249.73125,-0.01132934,-0.0094006,-0.0150015,-0.0113155,-0.0079984,sell
2020-12-02,none,none,a135,none,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,94.10125,241.015,223.543333333333,250.745416666667,-0.00861851,-0.0116978,-0.0176276,-0.0164108,-0.0127156,sell
2020-12-03,none,none,a135,none,none,none,none,none,a90,none,a120,a180,none,a150,a120,none,none,none,none,none,none,none,none,none,106.58375,242.579166666667,224.786666666667,251.759166666667,-0.00793993,-0.0117774,-0.0151320,-0.0118593,-0.0068261,sell
2020-12-04,none,none,a135,none,none,none,none,none,none,a120,none,a180,a180,none,none,none,none,none,a45,none,none,none,none,none,119.275,244.14,226.03125,252.773333333333,-0.01023370,-0.0123499,-0.0156280,-0.0186526,-0.0136316,sell
2020-12-05,none,none,none,none,none,none,none,none,a120,none,a150,none,none,a120,a90,none,none,none,a45,a150,a120,none,none,none,132.202083333333,245.7,227.275416666667,253.787916666667,-0.00768199,-0.0014262,-0.0077283,-0.0047246,-0.0015536,sell
2020-12-06,none,none,none,none,a45,none,none,none,a120,none,a150,a150,a150,none,none,none,none,none,a45,a150,a120,none,none,none,145.397916666667,247.263333333333,228.520833333333,254.802916666667,-0.00486788,-0.0034835,-0.0059575,-0.0076048,-0.0058571,sell
2020-12-07,none,none,none,none,a45,none,none,none,none,a90,none,none,none,a90,none,none,none,none,none,a150,a120,none,none,none,158.8875,248.825,229.76625,255.817916666667, 0.00734155, 0.0035829, 0.0010180, 0.0063193, 0.0075614,buy
2020-12-08,none,none,none,none,none,none,none,none,a150,none,a180,a120,a120,a90,a60,none,a90,none,none,none,none,none,none,none,172.687083333333,250.389166666667,231.012916666667,256.834166666667,-0.00640508,-0.0187357,-0.0185601,-0.0102473,-0.0049200,sell
2020-12-09,none,none,none,none,none,none,none,none,none,a60,none,none,a120,none,none,a120,a90,none,none,none,none,a60,none,none,186.800833333333,251.951666666667,232.259166666667,257.85,-0.01308996,-0.0051439,-0.0076513,-0.0120362,-0.0022233,sell
2020-12-10,none,none,none,none,none,a45,none,none,a180,none,a150,a90,none,a60,none,a120,a90,none,none,none,none,a60,none,none,201.2025,253.515833333333,233.505833333333,258.86625,-0.01357475,-0.0050941,-0.0086078,-0.0146772,-0.0065348,sell
2020-12-11,none,none,none,none,none,a45,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,a60,none,none,215.84,255.080833333333,234.754166666667,259.883333333333,-0.01063298,-0.0121813,-0.0047871,-0.0073526,-0.0077107,sell
2020-12-12,none,none,none,a90,none,none,none,none,a150,none,a120,a60,none,none,a0,a120,none,none,none,none,none,none,none,none,230.630833333333,256.647083333333,236.002083333333,260.900416666667,-0.01291169,-0.0131102,-0.0082167,-0.0105021,-0.0090984,sell
2020-12-13,none,none,none,a90,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,245.4625,258.213333333333,237.25,261.917083333333,-0.01767164,-0.0105242,-0.0148328,-0.0143903,-0.0150394,sell
2020-12-14,none,none,a120,a90,none,none,none,none,a120,a0,a90,none,none,a0,none,none,none,a30,none,none,none,none,a60,none,260.213333333333,259.782083333333,238.497916666667,262.935, 0.00811260, 0.0088486, 0.0072064, 0.0104378, 0.0085925,buy
2020-12-15,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,a60,none,274.759166666667,261.351666666667,239.7475,263.9525, 0.01212899, 0.0121974, 0.0092855, 0.0147756, 0.0116686,buy
2020-12-16,none,none,none,none,a30,none,none,none,a90,none,a60,a0,none,none,none,none,none,a30,none,none,none,none,a60,none,289,262.924166666667,240.99625,264.970416666667, 0.01604553, 0.0160438, 0.0159505, 0.0132832, 0.0154620,buy
2020-12-17,none,none,none,none,a30,none,none,none,none,none,none,none,a0,none,a60,none,none,none,none,none,none,none,none,none,302.867083333333,264.4975,242.245833333333,265.98875,-0.00548223,-0.0090158,-0.0065143,-0.0037033,-0.0024690,sell
2020-12-18,none,none,none,none,none,none,a0,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,316.3225,266.072916666667,243.495833333333,267.007083333333,-0.00013635, 0.0019033, 0.0073806, 0.0014343,-0.0016211,sell
2020-12-19,none,none,none,none,none,none,a0,none,a60,a60,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,329.369583333333,267.652083333333,244.745416666667,268.025,-0.00714272, 0.0004938, 0.0040462, 0.0067033,-0.0040375,buy
2020-12-20,a90,none,none,none,none,a30,a0,none,none,none,a0,none,none,none,a90,none,none,none,a30,none,none,none,none,none,342.043333333333,269.233333333333,245.995416666667,269.04375,-0.00762010,-0.0078929,-0.0064732,-0.0058878,-0.0066904,sell
2020-12-21,a90,none,none,none,none,a30,a0,none,none,none,a0,a60,a60,a90,none,none,none,none,a30,a135,none,none,none,none,339.39625,270.8175,247.24625,270.0625,-0.00771691,-0.0088386,-0.0070357,-0.0066141,-0.0052457,sell
2020-12-22,a90,none,none,none,none,none,none,none,none,a90,none,none,a60,a90,a120,none,none,none,a30,a135,none,a45,none,none,6.50333333333333,272.405,248.496666666667,271.08,-0.01168976,-0.0129550,-0.0117771,-0.0119524,-0.0057089,sell
2020-12-23,a90,none,none,none,none,none,none,none,a0,none,none,a90,none,none,none,none,none,none,a30,a135,none,a45,none,none,18.4375,273.995833333333,249.747083333333,272.099166666667,-0.00943529,-0.0093708,-0.0098624,-0.0073133,-0.0081179,sell
2020-12-24,a90,none,none,none,none,none,none,none,a0,a120,none,a90,a90,a120,none,none,none,none,none,none,none,none,none,none,30.28375,275.590833333333,250.997916666667,273.1175,-0.00309930,-0.0024986,-0.0024287,-0.0004453,-0.0013240,buy
2020-12-25,a90,none,none,none,none,none,none,none,none,a120,a60,none,none,none,a150,none,none,none,none,none,none,none,none,none,42.1141666666667,277.19,252.24875,274.13625, 0.00695019, 0.0073805, 0.0074368, 0.0077379, 0.0073635,buy
2020-12-26,a90,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,54.0008333333334,278.791666666667,253.5,275.155,-0.00290935,-0.0024144,-0.0044700,-0.0027553,-0.0022445,sell
2020-12-27,none,none,none,none,none,none,none,none,none,a150,none,none,a120,a150,none,none,none,none,none,none,none,none,a45,none,66.0041666666667,280.398333333333,254.75125,276.17375, 0.00988035, 0.0116394, 0.0048616, 0.0023117, 0.0045353,buy
2020-12-28,none,none,none,none,none,none,none,none,none,none,a90,a150,none,none,a180,none,none,none,none,none,none,none,a45,none,78.1733333333333,282.009583333333,256.002916666667,277.1925, 0.00196496, 0.0095294, 0.0063888,-0.0008562, 0.0009028,buy
2020-12-29,none,none,none,none,none,none,none,none,a60,none,none,a150,a150,none,none,none,none,none,none,none,a90,none,a45,none,90.5441666666667,283.625,257.255,278.21125, 0.00913311, 0.0117465, 0.0052418, 0.0023948, 0.0046258,buy
2020-12-30,none,none,none,none,none,none,none,none,none,a180,a120,none,none,a180,a150,none,none,none,none,none,a90,none,none,none,103.139583333333,285.244166666667,258.507083333333,279.23,-0.00105594,-0.0037849,-0.0000292,-0.0087171,-0.0017698,buy
2020-12-31,none,none,none,a60,none,none,none,none,a90,none,none,a180,a180,none,a150,none,none,none,none,none,a90,none,none,none,115.969166666667,286.867916666667,259.759166666667,280.249583333333, 0.00632990,-0.0035558, 0.0039953,-0.0007832,-0.0034471,buy
2021-01-01,none,none,none,a60,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,129.03375,288.49625,261.01125,281.2675,-0.00014104,-0.0110222, 0.0035456,-0.0084469,-0.0102930,sell
2021-01-02,none,none,none,a60,none,none,none,none,a120,a150,a150,a150,none,none,a120,none,none,none,none,none,none,none,none,none,142.321666666667,290.127083333333,262.26375,282.2875, 0.00499474,-0.0085450, 0.0081903,-0.0042156,-0.0036260,sell
2021-01-03,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a30,none,none,155.819166666667,291.7625,263.51625,283.305833333333, 0.01102575,-0.0037786,-0.0004195,-0.0012754, 0.0048393,buy
2021-01-04,none,none,none,none,a0,none,none,none,none,a120,a180,a120,none,a120,a90,none,none,none,none,none,none,a30,none,none,169.508333333333,293.4,264.769166666667,284.325, 0.00986890, 0.0017627, 0.0016955, 0.0087915, 0.0100686,buy
2021-01-05,none,none,none,none,a0,none,none,a30,a150,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,183.372083333333,295.040416666667,266.021666666667,285.345,-0.00350191, 0.0070739,-0.0037514,-0.0032069, 0.0074988,sell
2021-01-06,none,none,none,none,none,none,none,a30,none,none,a150,a90,none,a90,none,none,none,none,none,none,none,none,none,none,197.393333333333,296.682083333333,267.275,286.363333333333,-0.01398812,-0.0110069,-0.0093541,-0.0130324,-0.0095409,sell
2021-01-07,none,none,none,none,none,none,none,a30,a180,a90,none,a90,a90,none,a60,none,a60,none,none,none,none,none,none,none,211.55,298.324583333333,268.528333333333,287.3825, 0.00546950, 0.0031604, 0.0003141, 0.0038856, 0.0035636,buy
2021-01-08,none,none,a90,none,none,none,none,a30,none,none,a120,none,none,a60,none,none,a60,none,none,a120,none,none,none,none,225.814583333333,299.966666666667,269.781666666667,288.4025, 0.00545337, 0.0068849, 0.0027373, 0.0066373, 0.0056490,buy
2021-01-09,none,none,a90,none,none,a0,none,a30,a150,a60,none,a60,a60,none,none,none,a60,none,none,a120,none,none,none,none,240.149166666667,301.605416666667,271.035,289.4225, 0.00880690, 0.0074465, 0.0075409, 0.0078254, 0.0085506,buy
2021-01-10,none,a90,none,a45,none,a0,none,a30,none,none,a90,none,none,none,none,none,none,none,none,a120,none,none,a30,none,254.5025,303.24,272.288333333333,290.440833333333, 0.00520763, 0.0022133, 0.0068346, 0.0031684, 0.0063767,buy
2021-01-11,none,a90,none,a45,none,none,none,none,a120,none,none,none,none,none,a0,none,none,none,none,none,none,none,a30,none,268.80875,304.869166666667,273.541666666667,291.46,-0.00892477,-0.0097110,-0.0068261,-0.0025091,-0.0096587,sell
