Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,NEYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-09-01,0,1,1,2,1,2,2,3,2,0,1.17,1.67,0.3,3.3,0.43,1.57, 0.02412319, 0.0317266, 0.0384432, 0.0279241, 0.0358286,buy
2020-09-02,1,0,1,2,0,2,1,1,3,0,1.78,1.81,1.24,4.93,3.54,2.58,-0.00610555,-0.0081705,-0.0085375,-0.0061056,-0.0139736,sell
2020-09-03,1,0,2,1,0,1,0,1,3,0,0,0.3,1.86,5.05,3.57,2.94,-0.02277878,-0.0261913,-0.0226958,-0.0333561, 0.0161108,sell
2020-09-04,1,1,1,1,0,1,1,0,1,0,1.86,0,0,1.16,2.2,2.25,-0.00144688, 0.0146739, 0.0158163, 0.0066275, 0.0064315,buy
2020-09-05,0,1,1,1,0,1,2,0,1,2,0,1.66,1.93,1.53,0.23,3.79,-0.02075976,-0.0136015,-0.0152044,-0.0098000,-0.0136015,sell
2020-09-06,1,3,0,1,0,1,1,1,1,2,0.73,1.94,1.86,2.38,0.09,3.04, 0.01384655, 0.0132013, 0.0148674, 0.0066436, 0.0093415,buy
2020-09-07,1,2,1,1,0,0,1,1,2,0,1.78,2.66,1.32,1.64,2,0.73, 0.00913022, 0.0135855, 0.0148434, 0.0113992, 0.0133657,buy
2020-09-08,0,1,2,2,0,1,0,1,3,0,1.76,2.82,2.09,1.8,0,0.77,-0.00975671,-0.0079115,-0.0077745,-0.0086684,-0.0008278,sell
2020-09-09,0,1,0,3,1,1,1,0,3,0,2.15,2.89,1.16,1.73,1.81,2.08, 0.02163896, 0.0217053,-0.0143951,-0.0040566, 0.0087217,buy
2020-09-10,0,1,1,2,3,1,1,2,1,1,2.11,2.25,3.75,1.46,1.92,1.96, 0.00834877,-0.0241540,-0.0067301,-0.0002376, 0.0073732,sell
2020-09-11,0,3,1,1,2,1,1,1,2,1,3.89,0.08,3,2.09,2.77,2.02,-0.00728272, 0.0032075,-0.0075583,-0.0009619,-0.0068026,sell
2020-09-12,0,2,2,1,1,2,1,0,2,2,4.88,1.91,2.22,0.51,4.05,0.43, 0.00801544, 0.0135516, 0.0075153, 0.0080154, 0.0085324,buy
2020-09-13,0,2,3,2,1,3,0,0,1,1,3.55,0.06,2.17,3.57,1.42,0.07,-0.01407428, 0.0001555,-0.0076386, 0.0028385,-0.0140743,sell
2020-09-14,1,1,2,2,3,0,0,0,0,3,2.89,1.73,2.21,1.96,2.88,1.9, 0.01411617, 0.0132605, 0.0161423, 0.0121372, 0.0132605,buy
2020-09-15,0,2,1,2,4,0,0,0,0,2,2.12,2.49,1.91,2.36,3.6,0, 0.01665025, 0.0284487, 0.0250519, 0.0197212, 0.0156524,buy
2020-09-16,0,1,3,2,2,1,1,0,0,2,1.84,3.94,0.55,1.84,3,1.95,-0.00152871, 0.0056835, 0.0014269, 0.0011198,-0.0024706,buy
2020-09-17,0,1,2,1,1,1,0,1,0,2,0,3.41,2.62,1.69,2.1,1.98, 0.00016742, 0.0014255,-0.0043520, 0.0014255,-0.0261321,sell
2020-09-18,0,2,0,0,4,1,0,0,1,3,1.9,4.68,2.47,1.61,2.01,1.7, 0.00249007,-0.0128980,-0.0056921, 0.0062435,-0.0148290,sell
2020-09-19,0,0,0,1,3,0,0,0,0,4,0,1.45,3.74,1.75,0.06,0,-0.01205607,-0.0091953,-0.0204374,-0.0034401,-0.0184657,sell
2020-09-20,0,0,1,1,4,1,0,0,1,3,1.73,2.62,2.59,0.11,1.91,1.72, 0.00858214,-0.0068403,-0.0112043,-0.0124178,-0.0112978,sell
2020-09-21,0,1,1,1,3,0,0,1,2,2,1.86,4.2,2.31,2.22,0,2.36,-0.00512317,-0.0047150,-0.0035073,-0.0043079,-0.0079480,sell
2020-09-22,0,2,2,1,3,0,1,2,0,2,1.89,4.33,3.16,3.11,1.64,0.51, 0.01334937, 0.0102473, 0.0132427, 0.0103769, 0.0088242,buy
2020-09-23,0,2,1,2,2,0,2,0,0,2,1.78,2.37,3.65,3.91,1.71,1.63,-0.01231647,-0.0146066,-0.0062364,-0.0142736,-0.0170465,sell
2020-09-24,0,1,1,2,2,0,0,0,0,2,2.11,0.29,1.22,1.07,1.98,1.6, 0.00419603, 0.0053672, 0.0081462, 0.0041852, 0.0048030,buy
2020-09-25,2,2,1,1,4,0,0,0,1,1,1.5,1.94,2.43,2.07,1.84,1.61, 0.04161891, 0.0385410, 0.0522316, 0.0410581, 0.0412517,buy
2020-09-26,1,2,0,1,2,0,0,1,1,2,3.86,0,2.1,1,4.37,0, 0.00039798, 0.0041273, 0.0009245,-0.0011715, 0.0000913,sell
2020-09-27,0,1,0,2,1,1,3,1,1,1,2.18,1.86,1.71,0.86,3.64,0.16, 0.00046555,-0.0115498, 0.0027488, 0.0005264, 0.0000257,sell
2020-09-28,0,1,0,2,1,1,3,2,0,0,2,1.96,0.42,3.56,0.57,1.93, 0.03319753, 0.0361084, 0.0373458, 0.0343599, 0.0334096,buy
2020-09-29,1,1,0,2,1,0,1,2,2,0,1.79,0.91,0.83,3.55,2.16,0, 0.00081954, 0.0061007, 0.0104801, 0.0071478, 0.0227867,buy
2020-09-30,1,1,0,1,3,0,0,1,2,0,0.12,1.73,3.8,2.21,1.71,1.78, 0.02536220, 0.0260133, 0.0246178, 0.0226859, 0.0295132,buy
2020-10-01,1,0,0,2,3,0,1,1,1,0,2.24,0,2,0.33,1.68,1.07, 0.00125424, 0.0018448,-0.0015539, 0.0018405,-0.0015539,buy
2020-10-02,1,0,0,3,2,1,2,0,0,2,0.78,2.13,2.82,0.18,1.08,1.7, 0.00852061, 0.0020089, 0.0007370, 0.0007370, 0.0007370,buy
2020-10-03,0,1,1,2,1,1,2,1,0,1,1.71,2.05,2.26,1.81,0.13,1.83, 0.02090078, 0.0206465, 0.0220415, 0.0254865, 0.0186743,buy
2020-10-04,1,3,2,2,1,1,1,1,1,0,3.73,1.37,1.68,1.86,2.29,0.21,-0.00127798, 0.0035509,-0.0063746, 0.0013358,-0.0003296,sell
2020-10-05,0,1,2,2,2,1,0,1,1,0,2.95,3.9,1.77,1.73,0.59,1.64, 0.03314330, 0.0208781, 0.0307637, 0.0116227, 0.0158497,buy
2020-10-06,0,0,1,3,2,1,1,0,1,1,2.72,3.11,0,1.03,2.75,1.77, 0.03115840, 0.0318605, 0.0332406, 0.0311921, 0.0348660,buy
2020-10-07,0,0,1,2,4,1,1,1,2,1,1.36,2.4,1.86,2.02,3.78,0.07,-0.00819910, 0.0200885, 0.0035152,-0.0073882,-0.0073882,buy
2020-10-08,0,1,1,2,4,1,0,1,2,2,2.27,0.28,1.84,1.92,3.92,0.23,-0.00089097, 0.0013358, 0.0061781, 0.0015685, 0.0013358,buy
2020-10-09,0,2,2,2,2,2,0,0,3,1,3.36,0.34,0.44,0.3,3.54,2.01, 0.00148744,-0.0014646, 0.0011723, 0.0010732, 0.0114958,buy
2020-10-10,0,1,2,1,1,3,0,1,1,0,2.12,1.75,1.77,2.79,2.67,2.11,-0.01071195, 0.0017548,-0.0097993,-0.0083391,-0.0001476,sell
2020-10-11,0,0,2,2,1,1,1,0,1,1,1.79,0,1.77,1.96,3.99,2.82,-0.00483339,-0.0012356,-0.0045674,-0.0045513,-0.0042046,sell
2020-10-12,0,1,1,2,3,1,1,0,1,1,1.64,1.77,1.73,3.29,2.96,2.19, 0.02993213, 0.0264014, 0.0336135, 0.0306645, 0.0306081,buy
2020-10-13,1,0,2,3,2,1,0,0,1,0,1.85,1.61,0,2.63,2.11,1.78, 0.04795477, 0.0461477, 0.0337706, 0.0516418, 0.0263045,buy
2020-10-14,1,0,4,3,0,2,0,0,1,0,0,1.8,1.78,2.83,2.54,2.46, 0.01177446, 0.0123347, 0.0138631, 0.0026671, 0.0017917,buy
2020-10-15,0,2,2,2,1,3,0,0,1,0,1.86,1.61,0.11,1.51,2.29,0.18, 0.02172483, 0.0060040, 0.0118464, 0.0154067,-0.0248671,buy
2020-10-16,0,1,1,0,2,2,1,0,0,2,0,2.08,2,3.55,0.69,1.88,-0.00653186,-0.0029374, 0.0010620, 0.0010308, 0.0024888,buy
2020-10-17,0,0,1,1,1,3,0,1,0,1,1.9,0.53,2.76,0.72,2.18,1.64,-0.00860492, 0.0159652,-0.0126392,-0.0059347, 0.0135531,sell
2020-10-18,0,0,2,1,1,3,0,0,3,0,1.84,3.05,3.52,1.7,1.12,1.91,-0.00835995, 0.0035369, 0.0054122,-0.0070290,-0.0084813,sell
2020-10-19,0,1,2,1,2,2,0,2,1,0,2.09,3.94,3.13,2.37,3.51,0,-0.01788692,-0.0148899,-0.0194176,-0.0148899,-0.0048428,sell
2020-10-20,0,1,1,2,2,2,2,2,0,2,2.12,3.02,2.14,2.36,4.04,1.95, 0.00367282, 0.0035509, 0.0034930, 0.0010259,-0.0022528,buy
2020-10-21,0,2,3,3,1,2,1,1,0,1,2.41,0.39,0.22,1.58,3.51,3.81,-0.01896814,-0.0079966, 0.0116525,-0.0077915,-0.0052570,sell
2020-10-22,2,1,4,2,1,1,0,1,1,1,1.87,1.92,1.83,0.48,3.15,2.25, 0.02522723, 0.0307845, 0.0339022, 0.0337373, 0.0251132,buy
2020-10-23,2,1,3,2,1,1,0,2,1,1,3.44,0.15,2.31,2.6,4.25,2.05, 0.00500096, 0.0082048, 0.0107632, 0.0136804, 0.0103127,buy
2020-10-24,0,0,1,3,1,1,2,2,1,1,2.64,0.46,3.58,1.96,2.78,1.88,-0.01318289, 0.0039945,-0.0131829,-0.0131829,-0.0416715,sell
2020-10-25,0,0,1,2,2,0,3,1,0,0,2.26,1.81,3.26,3.09,0.25,1.7, 0.00821326, 0.0049083, 0.0072643, 0.0047453, 0.0035540,buy
2020-10-26,0,0,1,2,2,0,2,2,1,0,2.02,1.7,0.83,2.32,1.85,0.25, 0.00707836, 0.0043484,-0.0058995, 0.0029250, 0.0000605,buy
2020-10-27,1,0,1,1,0,0,1,2,2,0,0,1.7,2,1.28,1.67,1.59, 0.00534179, 0.0119034, 0.0148123, 0.0093285, 0.0089695,buy
2020-10-28,1,0,1,1,0,1,2,1,1,1,1.7,0,0.1,2,0.84,3.59,-0.00216099, 0.0110473, 0.0115189,-0.0050977,-0.0002646,buy
2020-10-29,1,0,0,0,0,1,3,0,0,2,0.53,0.41,1.88,0.35,1.66,0.3,-0.00546428, 0.0134902, 0.0127524,-0.0060722,-0.0072735,buy
2020-10-30,0,1,0,0,1,1,1,1,0,3,0.25,1.83,0.98,2.35,0,0.18, 0.00644641, 0.0039284,-0.0075179, 0.0058542, 0.0112437,buy
2020-10-31,1,3,0,0,2,1,1,1,0,1,2.66,1.87,1.85,3.34,1.99,1.96, 0.00774802, 0.0026761,-0.0200010, 0.0214450,-0.0016873,buy
2020-11-01,0,2,2,1,1,1,0,1,1,1,3.67,2.17,1.61,2.49,0.18,1.9, 0.01156687, 0.0074853, 0.0145342, 0.0201234, 0.0159808,buy
2020-11-02,0,1,3,1,1,1,1,0,1,1,3.27,2.51,0,3.46,0.85,1.09, 0.00169779, 0.0053122, 0.0125827, 0.0076943, 0.0028236,buy
2020-11-03,0,1,1,2,2,1,1,0,1,2,1.21,3.1,1.77,3.24,3.5,1.64, 0.01810145, 0.0176779, 0.0189704, 0.0150138, 0.0099474,buy
2020-11-04,0,4,0,0,3,1,0,1,0,2,0.18,3.96,2.2,3.2,3.96,1.88, 0.00904128, 0.0090865, 0.0042497, 0.0090865, 0.0018920,buy
2020-11-05,0,3,0,0,1,1,0,0,1,3,1.91,0.81,1.7,1.91,2.46,1.72, 0.04819137, 0.0490584, 0.0459748, 0.0490584, 0.0494095,buy
2020-11-06,0,3,1,0,1,2,0,0,0,2,1.85,2.31,1.8,3.35,0.24,0.19,-0.00250157,-0.0025016,-0.0017254, 0.0088358,-0.0025016,buy
2020-11-07,0,2,1,1,1,1,0,0,0,2,1.7,0.12,1.63,4.89,1.91,0,-0.01508221,-0.0180082, 0.0093565,-0.0309491,-0.0172263,sell
2020-11-08,0,2,1,1,3,0,0,0,1,2,1.9,1.33,1.85,2.91,2.89,1.67, 0.01134562, 0.0145462, 0.0145522, 0.0151796, 0.0138590,buy
2020-11-09,0,2,1,2,4,0,0,1,0,1,2.36,2.19,0.21,3.2,0.99,1.93, 0.01803762, 0.0220449, 0.0174789, 0.0073420, 0.0393159,buy
2020-11-10,0,1,2,4,2,1,1,0,0,1,1.22,1.85,2.46,2.36,1.91,1.95, 0.00416342, 0.0249893, 0.0252139, 0.0236258, 0.0212179,buy
2020-11-11,0,1,2,2,1,2,1,0,0,1,0.65,1.91,2.52,2.21,1.96,0.11, 0.00128332, 0.0011442, 0.0030551,-0.0047340, 0.0030551,buy
2020-11-12,1,2,0,1,4,1,0,0,0,2,2.07,2.12,4.43,1.72,1.53,1.53, 0.01953960, 0.0135502, 0.0089415, 0.0105482, 0.0154850,buy
2020-11-13,1,0,0,2,4,1,0,0,0,3,1.06,2.16,4.78,1.54,0.06,1.56, 0.00749908, 0.0040314,-0.0022171,-0.0070950,-0.0013879,buy
2020-11-14,0,0,1,3,3,2,1,0,1,1,3.86,0.67,4.1,0,1.93,0.23,-0.02068576, 0.0162421, 0.0015717, 0.0026289,-0.0224317,buy
2020-11-15,0,1,2,2,3,1,1,2,2,1,4.44,3.55,2.02,1.78,0.44,1.89, 0.02550200, 0.0249640, 0.0147802, 0.0269111, 0.0257627,buy
2020-11-16,0,2,1,2,2,1,0,3,0,3,2.79,3.69,3.94,1.79,2.96,1.77,-0.01006135,-0.0153822,-0.0253458,-0.0185897,-0.0142064,sell
2020-11-17,0,1,0,1,1,1,2,0,1,4,2.65,2.93,0.41,2.37,3.98,1.9, 0.04975984, 0.0409809, 0.0543400, 0.0699260, 0.0377945,buy
2020-11-18,0,0,1,0,1,1,0,0,1,3,1.65,0.37,1.49,1.17,2.83,0, 0.01045353, 0.0087758, 0.0150554, 0.0133040, 0.0125701,buy
2020-11-19,2,1,0,0,0,1,0,1,2,3,0.07,1.88,2.02,3.82,1.87,1.78,-0.03067620,-0.0306779,-0.0328204,-0.0267603,-0.0302414,sell
2020-11-20,0,1,0,1,0,1,1,1,1,4,1.86,0.06,2,1.16,1.78,1.86,-0.03553714,-0.0193478,-0.0204657,-0.0358954,-0.0187565,sell
2020-11-21,0,1,2,1,0,0,3,1,0,1,1.59,1.66,2.01,1.96,0,0.28, 0.01109871, 0.0109923, 0.0117827, 0.0107138,-0.0023992,buy
2020-11-22,0,0,2,2,1,0,3,2,1,1,2.06,1.85,0.92,1.93,1.85,1.78, 0.00372654, 0.0123113, 0.0007708,-0.0179798,-0.0013479,buy
2020-11-23,1,0,1,3,1,0,0,3,2,0,0.53,1.28,4.73,1.83,1.19,1.81,-0.00774643, 0.0217757, 0.0193834, 0.0184616, 0.0175740,buy
2020-11-24,1,0,1,2,2,1,1,1,2,0,2.54,1.81,3.94,1.78,1.85,1.59, 0.02098801, 0.0174969, 0.0185403, 0.0143017, 0.0212229,buy
2020-11-25,1,0,1,2,2,1,2,0,0,0,5.61,0,1.67,0,1.93,1.7,-0.01794967, 0.0009300,-0.0209142,-0.0193624,-0.0265618,sell
2020-11-26,0,0,1,2,1,1,1,0,1,2,2.38,1.95,2.19,1.43,0.85,0, 0.00143149,-0.0192084,-0.0064265,-0.0058950,-0.0047314,sell
2020-11-27,1,2,0,2,1,2,1,1,1,2,2.66,2.64,1.98,2.27,3.83,1.7, 0.02272299, 0.0280009, 0.0227838, 0.0174181, 0.0310638,buy
2020-11-28,1,2,0,1,1,2,0,1,3,0,1.94,2.19,1.63,1.95,1.69,0.33,-0.01896384, 0.0058343,-0.0103274,-0.0031979,-0.0046509,sell
2020-11-29,0,0,2,0,0,1,0,1,4,0,0.83,3.88,0.07,2.5,0.46,0,-0.02731124,-0.0261676,-0.0285803,-0.0261676,-0.0098654,sell
2020-11-30,0,0,0,2,1,1,1,0,3,1,1.69,2.41,0.18,3.95,1.88,1.72, 0.01158186,-0.0120558, 0.0100824, 0.0117103, 0.0138711,buy
2020-12-01,0,1,0,2,2,0,0,1,2,1,0,1.9,1.79,2.7,1.9,1.63, 0.01162575,-0.0180912, 0.0123881, 0.0110078, 0.0139236,buy
2020-12-02,0,2,1,1,2,0,0,0,3,1,1.86,0.45,1.95,2.1,2,1.63,-0.00327718,-0.0010943,-0.0037467,-0.0016415, 0.0023965,sell
2020-12-03,0,2,4,0,0,0,0,0,2,0,2.25,0,2.17,0.11,0.12,1.78,-0.03029773,-0.0302977,-0.0192491,-0.0183787,-0.0173625,sell
2020-12-04,0,2,3,2,1,2,0,0,0,1,3.72,1.88,3.88,1.59,0.57,1.77, 0.01499726, 0.0162986, 0.0162986, 0.0168277, 0.0153572,buy
2020-12-05,0,3,3,3,2,0,0,0,0,2,3.62,0,5.24,0,2.93,2.07,-0.01785170,-0.0026499,-0.0035003,-0.0035971,-0.0035003,sell
2020-12-06,0,2,2,2,5,0,0,0,0,1,3.34,1.9,3.55,1.88,3.59,0.74, 0.03970697, 0.0319997, 0.0372244, 0.0347138, 0.0341402,buy
2020-12-07,0,1,3,3,3,1,0,1,0,0,3.75,2,1.15,1.7,2.8,0, 0.03659642, 0.0034014, 0.0312918, 0.0197331, 0.0200391,buy
2020-12-08,0,0,3,4,1,1,0,2,1,0,1.34,2.43,2.04,2.1,2.08,1.69, 0.00824877, 0.0127397, 0.0340057, 0.0122714, 0.0095982,buy
2020-12-09,0,2,3,1,2,1,0,3,0,0,2.04,2.49,0.09,1.65,1.79,1.67,-0.01530836,-0.0025924,-0.0110911,-0.0112887,-0.0131804,sell
2020-12-10,0,2,0,1,1,0,1,2,0,3,0.14,5.72,1.63,4.21,0,1.7,-0.02556683,-0.0222599,-0.0340125,-0.0220894, 0.0027229,sell
2020-12-11,0,0,0,1,1,1,0,2,1,3,1.93,2,2.01,3.9,1.72,0,-0.00530774, 0.0157112, 0.0174555, 0.0375012, 0.0146014,buy
2020-12-12,1,0,1,1,0,0,0,2,4,1,1.6,1.5,2.55,1.08,0,2,-0.01514631, 0.0228705, 0.0216103, 0.0171396,-0.0025388,buy
2020-12-13,1,2,1,1,1,0,0,4,4,1,1.78,3.21,3.85,2.8,1.9,0.44,-0.00584895,-0.0255280, 0.0020480, 0.0023733,-0.0058489,sell
2020-12-14,0,2,0,2,0,0,3,2,2,2,2.26,4.36,2.73,2.89,2.1,0.38, 0.00948462, 0.0074497, 0.0076549, 0.0175837, 0.0156185,buy
2020-12-15,0,1,1,1,0,0,3,1,2,2,3.73,3.78,0.24,3.78,3.62,1.73, 0.03383627, 0.0226183, 0.0507708, 0.0484628, 0.0361442,buy
2020-12-16,1,3,1,1,0,0,0,1,3,1,1.73,0.77,1.95,1.25,3.69,1.88, 0.02999739, 0.0332178, 0.0467302, 0.0306954, 0.0306954,buy
2020-12-17,2,3,1,1,0,0,0,1,4,1,2.59,1.89,2.08,2.04,2.57,1.77, 0.02424866, 0.0239209, 0.0373140, 0.0229352, 0.0237393,buy
2020-12-18,0,2,1,1,1,0,3,1,2,1,2.98,0.24,2.69,0.26,0.41,0, 0.00979537, 0.0102603,-0.0049969, 0.0120223, 0.0091584,buy
2020-12-19,0,1,1,0,1,0,5,1,2,1,4.03,2.14,2,2.33,0.99,1.73, 0.01823136, 0.0417469, 0.0306331, 0.0401746, 0.0212504,buy
2020-12-20,1,2,1,0,1,0,3,3,1,1,2.1,3.22,3.35,3.3,3.32,1.63, 0.03057538, 0.0266901, 0.0296994, 0.0235911, 0.0274362,buy
2020-12-21,1,2,1,0,1,0,2,3,2,1,0.54,3.6,2.24,3.64,3.75,1.67,-0.00523144,-0.0130247,-0.0107644,-0.0109513,-0.0058730,sell
2020-12-22,1,1,3,0,1,0,3,0,2,1,2.23,2.42,0.2,2.36,2.63,1.95,-0.02152583,-0.0232824,-0.0039249,-0.0215258,-0.0163031,sell
2020-12-23,0,1,2,1,1,0,3,0,0,1,1.66,0.22,1.84,0.2,0.57,0.75, 0.01297278, 0.0189252, 0.0059479, 0.0207745,-0.0007961,buy
2020-12-24,1,0,1,1,1,0,2,1,0,3,3.94,1.92,1.77,1.63,2.19,1.83, 0.02866574, 0.0138373, 0.0044275, 0.0480755, 0.0345973,buy
2020-12-25,1,2,1,0,1,0,1,4,1,1,1.37,2.04,1.33,2.01,3.95,1.85, 0.00148228,-0.0152328,-0.0149729,-0.0140304,-0.0151261,sell
2020-12-26,0,1,3,0,0,0,0,3,1,1,1.79,0.63,1.86,0.96,0.72,0,-0.01203818,-0.0129914,-0.0233701,-0.0245472,-0.0015602,sell
2020-12-27,0,0,3,0,0,1,1,2,1,1,1.61,2.43,0.13,2.69,1.98,0.08,-0.02377640, 0.0068485, 0.0108706,-0.0177735,-0.0286878,sell
2020-12-28,0,0,0,2,0,1,1,3,0,2,0,3.17,2.37,3.7,1.72,1.9,-0.01929682,-0.0167051,-0.0167444,-0.0215077, 0.0076999,sell
2020-12-29,0,1,0,1,2,0,1,3,1,2,1.9,3.76,2.98,3.37,1.79,0.09, 0.00625750, 0.0028170,-0.0007866, 0.0036107, 0.0038410,buy
2020-12-30,0,2,1,1,1,0,1,2,2,2,2.24,1.19,3.8,0.52,1.78,1.9,-0.00421214,-0.0007218,-0.0042121,-0.0095938,-0.0042121,sell
2020-12-31,0,2,2,3,1,2,1,2,1,1,1.02,1.67,3.29,2.14,0.55,1.45, 0.01879957, 0.0153360, 0.0072267, 0.0004180, 0.0075695,buy
2021-01-01,0,1,1,3,1,2,1,2,1,2,3.1,2.12,4.12,0.81,3.31,1.91, 0.00492140, 0.0042380,-0.0089666,-0.0089666,-0.0061447,sell
2021-01-02,0,3,1,2,2,0,1,1,1,1,3.56,0.08,2.75,0.13,4.09,2.01, 0.00583701, 0.0124624, 0.0105564, 0.0109043, 0.0092893,buy
2021-01-03,0,3,1,1,3,0,1,0,1,0,2.72,1.91,0.22,1.59,3.2,2.16,-0.01403230,-0.0090266,-0.0151718,-0.0088368,-0.0129172,sell
2021-01-04,0,3,0,4,0,1,1,0,0,1,0.32,1.88,1.83,1.86,3.8,2.75,-0.03898899,-0.0370556,-0.0386044,-0.0331789,-0.0403952,sell
2021-01-05,0,2,2,1,1,1,1,0,0,1,1.7,1.73,0,1.64,3.07,1.63,-0.01001869,-0.0029101,-0.0135229,-0.0044041,-0.0051838,sell
2021-01-06,0,3,0,0,2,0,1,0,1,0,0,1.81,1.56,1.72,0.35,1.46, 0.00856384, 0.0124417, 0.0031445, 0.0133097, 0.0057913,buy
2021-01-07,1,2,0,1,1,1,2,0,1,2,1.64,1.89,1.98,2.12,1.82,3.87,-0.00547119,-0.0107496,-0.0102499, 0.0057155,-0.0103640,sell
2021-01-08,2,0,1,1,1,1,2,2,0,0,1.92,0.06,1.93,0.7,0.28,3.64, 0.00059419, 0.0002276, 0.0056482, 0.0117125, 0.0072254,buy
2021-01-09,2,1,1,1,1,0,4,1,3,1,2.35,2.05,2.36,4.04,1.53,3.31,-0.00303759, 0.0123334, 0.0110163, 0.0110163, 0.0109404,buy
2021-01-10,2,2,2,1,1,0,3,3,2,3,2.06,3.03,3.89,5.87,2.6,1.01, 0.00512266, 0.0033216, 0.0116167, 0.0047000, 0.0033216,buy
2021-01-11,3,1,2,1,0,0,5,2,1,4,5.87,4.6,1.5,4.02,3.34,2.5, 0.05878081, 0.0053218, 0.0421881, 0.0400251, 0.0467170,buy
2021-01-12,3,1,2,0,0,0,5,1,2,3,4.19,4.08,2.06,0.89,4.53,0.85, 0.03976923,-0.0080834, 0.0344499, 0.0314873, 0.0295360,buy
2021-01-13,3,1,1,0,0,0,4,2,3,3,2.51,2.65,2.29,2.04,5.02,0.5, 0.02093785, 0.0089267, 0.0071443, 0.0141681, 0.0046830,buy
2021-01-14,3,0,1,0,0,0,5,2,2,3,2.74,2.93,1.86,0.88,3.81,2.17, 0.01365951,-0.0138972, 0.0121543,-0.0006792, 0.0023569,buy
2021-01-15,0,0,1,0,0,0,4,2,0,2,1.97,0.36,1.91,0.14,0.73,1.87, 0.01908163, 0.0310232,-0.0019211, 0.0211431, 0.0082301,buy
2021-01-16,0,0,1,0,0,0,5,0,2,1,1.85,2.1,0,1.61,1.97,2.12, 0.00338668, 0.0068331, 0.0030463, 0.0010572, 0.0038349,buy
2021-01-17,1,0,1,0,0,0,3,3,1,0,0,2.02,1.71,2,1.97,0.22, 0.00662083, 0.0055683, 0.0111709, 0.0100987, 0.0274989,buy
2021-01-18,1,0,0,0,0,0,3,1,2,0,1.91,1.8,0.23,1.73,1.72,0.1, 0.00255614, 0.0014444, 0.0158904,-0.0101657, 0.0118891,buy
2021-01-19,1,0,0,0,0,0,4,1,1,1,0.31,0.48,2.45,0,0.38,1.86,-0.00346545,-0.0048601,-0.0159161, 0.0031586, 0.0090045,sell
2021-01-20,0,1,0,0,0,0,4,2,1,1,0.71,0,2.89,0.35,0,1.98, 0.02124167, 0.0225738,-0.0103964, 0.0282544, 0.0225738,buy
2021-01-21,1,1,1,0,0,0,3,2,1,2,3.73,1.8,3.69,2.11,1.67,0.23, 0.00734822, 0.0073482, 0.0244263, 0.0071321, 0.0116906,buy
2021-01-22,0,2,1,0,0,0,2,2,2,0,3.71,1.86,2.91,1.73,0,1.74, 0.01905888, 0.0230339, 0.0306703, 0.0253043, 0.0183689,buy
2021-01-23,0,0,2,1,0,0,3,1,2,0,2.74,1.26,2.16,1.75,1.78,1.86,-0.01108075,-0.0124458,-0.0111907,-0.0115622,-0.0118547,sell
2021-01-24,0,1,2,3,1,0,3,2,2,1,0.5,2.03,3.39,1.79,1.03,1.27, 0.01062624, 0.0104021, 0.0096772, 0.0085210,-0.0011724,buy
2021-01-25,0,2,0,2,2,0,1,2,1,2,0.22,1.81,3.08,1.19,2.24,1.81,-0.02238825,-0.0313615,-0.0320896,-0.0303200,-0.0226232,sell
2021-01-26,0,3,0,0,2,0,1,1,2,1,1.9,1.61,1.35,1.69,2.78,0.25, 0.00045668, 0.0105376, 0.0018621, 0.0076007, 0.0074276,buy
2021-01-27,0,2,1,0,0,1,1,0,1,0,1.78,0,2.01,0,1.96,2.14, 0.00899337, 0.0131759, 0.0126167, 0.0117701, 0.0106992,buy
2021-01-28,0,1,1,1,0,2,1,0,0,1,1.69,1.69,1.63,1.7,3.17,1.01, 0.01799461, 0.0160623, 0.0190020, 0.0190020,-0.0119509,buy
2021-01-29,0,2,0,1,2,1,1,0,0,0,1.95,0.24,1.85,0,2.17,2.32, 0.01098344, 0.0120829, 0.0119424, 0.0130296, 0.0110396,buy
2021-01-30,0,1,1,0,4,0,1,0,0,0,1.81,0.72,0,1.9,2.01,3.21,-0.01448264, 0.0099762, 0.0055256,-0.0077267,-0.0068075,buy
2021-01-31,0,0,1,4,2,1,1,0,0,0,0.1,2.24,1.85,1.83,1.84,2.41, 0.00688251, 0.0089612, 0.0123886, 0.0294817, 0.0092716,buy
2021-02-01,0,0,3,3,1,1,1,1,0,0,1.54,2,0.07,1.71,2.49,2, 0.02683309, 0.0381267, 0.0459363, 0.0338017, 0.0303716,buy
2021-02-02,1,2,2,0,2,1,0,1,0,0,0.54,1.96,2.03,0.92,1.22,1.78, 0.03439890, 0.0050225, 0.0354997, 0.0126445, 0.0385100,buy
2021-02-03,1,3,0,1,2,1,0,2,1,3,1.13,1.78,2.49,3.12,0.48,2.07, 0.01999285,-0.0058516,-0.0063006,-0.0063006, 0.0308770,buy
2021-02-04,1,0,1,2,1,1,0,2,1,4,2.49,1.67,4.09,2.32,2.14,0.18,-0.01450636,-0.0083122,-0.0079726,-0.0083122,-0.0111148,sell
