Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MEYE,NEYE,NNYE,PLYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-09-04,6.75,4.41,5.92,1.42,2.97,0,8.31,2.49,5.66,5.65,2.72,7.04,4.53,1.21,2.97,2.49,0,-0.0169913,-0.0218132,-0.0252208,-0.0240673,-0.0247459,sell
2021-09-05,6.29,5.35,6.78,0,0,2.62,2.97,2.51,5.94,3.88,2.62,2.7,0,7.27,0,1.14,2.97, 0.0035783, 0.0058561, 0.0014287,-0.0018968, 0.0210695,buy
2021-09-06,8.38,4.95,2.89,0.77,2.6,2.82,0,8.46,7.52,3.66,2.6,0,2.67,8.86,1.24,2.74,2.82,-0.0251124,-0.0270592,-0.0336777,-0.0339446,-0.0414611,sell
2021-09-07,10.97,0,0,4.74,2.4,0,0,0,0,2.34,0,2.4,0,5.15,2.82,5.82,2.4, 0.0327912, 0.0400579, 0.0168860,-0.0048561, 0.0267271,buy
2021-09-08,7.77,2.6,0,5.55,0,0,0,0,2.4,5.55,0,0,2.79,1.26,0,3.92,0, 0.0215869, 0.0215869, 0.0208581, 0.0139777, 0.0280671,buy
2021-09-09,0,5.69,6.5,3.27,2.95,0,0,2.7,2.92,3.27,3,2.32,2.77,2.7,2.95,4.18,0,-0.0435407,-0.0278148,-0.0321094,-0.0321094,-0.0365832,sell
2021-09-10,0,2.51,7.91,0,0,2.92,0,0,2.36,0,0,2.51,2.58,0,2.92,2.97,2.72,-0.0179583, 0.0225147, 0.0186576, 0.0103243, 0.0114743,buy
2021-09-11,2.77,0,6.1,2.44,2.74,0,5.49,0,1.41,2.49,2.74,2.77,0,2.67,2.82,4.64,0,-0.0083136,-0.0082883,-0.0079707, 0.0036742,-0.0015254,sell
2021-09-12,0,4.09,0,2.49,2.65,4.16,1.99,0,0,2.72,2.84,0,2.49,3.31,0,1.37,2.65,-0.0191572,-0.0170771,-0.0211598, 0.0019206,-0.0236313,sell
2021-09-13,2.82,2.47,2.67,4.6,0,4.82,2.36,4.91,2.56,2.82,2.36,4.42,0,2.38,2.53,5.14,2.44,-0.0240382,-0.0335000,-0.0292340,-0.0575862,-0.0342992,sell
2021-09-14,0,5.62,4.27,2.95,2.89,0,2.56,0,0,0,0,2.95,4.27,2.89,0,5.62,2.56,-0.0191587, 0.0049981,-0.0311111,-0.0309956,-0.0218977,sell
2021-09-15,3.46,8.07,5.31,1.74,0,0,0,5.18,2.34,2.62,2.56,3.11,7.7,1.12,0,4.31,0, 0.0191915,-0.0087410,-0.0060989,-0.0113695,-0.0211097,sell
2021-09-16,7.02,9.79,2.84,0,0,0,2.97,0,2.56,0,0,7.17,7.35,5.21,2.84,0,0, 0.0003669, 0.0151091,-0.0102717, 0.0005445,-0.0004860,buy
2021-09-17,8.26,6.56,2.56,0,0,2.82,2.58,5.54,2.77,2.58,0,7.6,4.23,3,2.6,2.62,2.92,-0.0122044,-0.0123401,-0.0059638,-0.0253263,-0.0158905,sell
2021-09-18,3.8,0,5.84,0,4.87,2.7,0,0,0,2.7,2.47,5.33,0,3.84,2.87,0,0,-0.0236298,-0.0140847,-0.0118470,-0.0296682,-0.0144161,sell
2021-09-19,2.49,3,4.91,0,2.6,2.6,2.42,5.16,4.48,4.02,3,1.73,2.44,2.6,0,2.42,2.49,-0.0077602,-0.0143662, 0.0062789, 0.0081964, 0.0062789,buy
2021-09-20,1.15,2.49,8.73,2.01,0,0,4.06,1.43,2.97,2.97,2.79,2.56,1.15,4.1,2.01,1.39,2.49, 0.0329114, 0.0305529, 0.0248507, 0.0200790, 0.0330664,buy
2021-09-21,2.14,2.53,4.13,2.87,0,2.92,4.02,2.32,3.54,3.78,0,0,4.61,2.32,2.87,5.45,0, 0.0061365,-0.0021356,-0.0011751, 0.0147510,-0.0056194,sell
2021-09-22,3,2.95,2.49,1.9,5.35,2.82,2.49,3.9,2.49,2.65,0,2.77,5.82,3.9,0,7.43,2.49, 0.0068899, 0.0138409, 0.0253135, 0.0068115,-0.0131862,buy
2021-09-23,2.2,1.39,2.84,5.84,2.95,2.4,0,5.04,2.4,0,2.89,0,5.15,5.04,2.84,4.34,0, 0.0529448, 0.0416660, 0.0325335, 0.0402440, 0.0312349,buy
2021-09-24,0,2.49,0,4.32,6.25,2.42,0,1.79,2.6,2.42,0,2.42,1.23,1.79,2.49,4.54,2.7, 0.0164371, 0.0099519, 0.0147566, 0.0024480, 0.0136702,buy
2021-09-25,2.82,1.67,2.79,0,0,3.78,2.51,1.39,0,2.42,2.79,2.51,0,4.21,3.03,0,0, 0.0020703, 0.0019471, 0.0017415, 0.0020703, 0.0020703,buy
2021-09-26,4.37,5.38,0,0,0,1.55,2.84,0,1.65,2.84,2.87,0,4.79,2.51,4.08,0,0, 0.0026904, 0.0031836, 0.0038461, 0.0048080, 0.0017159,buy
2021-09-27,2.97,0,2.49,0,2.44,1.76,1.84,2.77,2.56,1.84,0,2.77,2.97,0,1.76,2.44,2.49,-0.0071520, 0.0016916,-0.0099715,-0.0106587,-0.0099715,sell
2021-09-28,5.93,1.36,2.87,0,2.58,4.88,0,2.16,0,0,2.62,1.44,4.45,4.13,2.89,2.89,1.36, 0.0054030,-0.0092533, 0.0084089, 0.0103816, 0.0033969,buy
2021-09-29,2.97,2.95,0,1.12,4.23,2.26,2.87,7.14,2.58,3.7,0,2.97,1.65,1.61,5.21,2.87,2.95, 0.0032634, 0.0015106, 0.0015264, 0.0399687,-0.0034703,sell
2021-09-30,8.48,0,0,4.97,0,7.98,0.77,4.98,3.67,2.1,2.72,5.03,2.53,5.9,2.53,0,2.7, 0.0035471,-0.0125446,-0.0058086,-0.0018058, 0.0206994,buy
2021-10-01,3.89,2.95,0,3,2.49,2.82,9.46,2.97,3.51,5.62,0,2.95,2.65,5.05,5.31,0,2.49,-0.0295481,-0.0368282,-0.0350949,-0.0215654,-0.0373308,sell
2021-10-02,2.22,1.67,5.28,3.84,3,5.3,8.4,7.05,4.73,5.51,2.92,2.79,0,7.93,5.3,2.4,5.18, 0.0237042, 0.0285779, 0.0330868, 0.0315993, 0.0216289,buy
2021-10-03,4.09,5.74,2.86,2.97,0,7.8,1.54,6.69,4.09,8.71,2.49,0.83,2.67,4.27,5.31,0.67,2.65,-0.0486727,-0.0497296, 0.0074472,-0.0027583,-0.0528912,sell
2021-10-04,7.48,4.62,5.41,4.87,5.21,3.77,0,2.92,7.84,6.45,3.94,4.44,0,2.77,5.04,3.8,0,-0.0027020,-0.0025255,-0.0290672,-0.0029982, 0.0008197,sell
2021-10-05,9.71,2.89,6.45,0,1.54,2.28,2.67,0,4.28,0,1.54,2.97,2.51,2.92,2.28,6.37,2.67, 0.0177875, 0.0355482, 0.0355482, 0.0355482, 0.0181000,buy
2021-10-06,4.33,3.99,12.76,2.53,0,4.98,0,0,4.33,2.53,2.47,3.9,3.99,0,4.93,8.86,2.92, 0.0038528, 0.0069744, 0.0044514, 0.0069744, 0.0086669,buy
2021-10-07,0,6.88,10.74,0,2.47,1.87,0,2.92,2.51,0,0,4.21,5.95,2.92,1.87,4.95,2.47,-0.0182441,-0.0578376,-0.0188322,-0.0131243,-0.0133871,sell
2021-10-08,0,4.35,5.08,3,5.44,3.14,0,0,2.7,2.38,2.72,2.36,1.99,0,5.15,3,1.46,-0.0112540,-0.0107646,-0.0252946,-0.0110183,-0.0127177,sell
2021-10-09,2.79,2.79,0,3.81,0,10.07,2.84,0,0,2.79,2.82,2.79,3.81,2.84,7.25,0,5.39,-0.0076913,-0.0449601,-0.0185762,-0.0027475,-0.0155423,sell
2021-10-10,2.36,0,3.68,5.24,0,4.03,5.35,0,2.42,2.36,2.7,0,2.82,2.62,5.67,3.68,0, 0.0179842, 0.0396263, 0.0268905, 0.0268238, 0.0294723,buy
2021-10-11,0,5.74,4.42,2.95,2.56,1.29,0,2.58,0,0,0,2.58,7.96,2.56,1.29,5.15,0,-0.0092226,-0.0080343,-0.0092226,-0.0087354,-0.0069860,sell
2021-10-12,3.71,4.72,9.27,0,2.62,0,0,5.25,4.05,2.51,2.74,1.02,7.3,0,0,5.33,2.62, 0.0212036, 0.0228541, 0.0228062, 0.0247226, 0.0197028,buy
2021-10-13,2.87,8.18,4.06,0,0,2.44,2.74,2.44,5.4,0,0,5.25,5.65,2.84,2.44,1.55,2.44,-0.0327847,-0.0187865,-0.0143012,-0.0219007,-0.0180874,sell
2021-10-14,11.31,2.42,3.8,1.01,0,2.51,5.5,2.82,5.94,3.59,2.79,6.31,5,0,0,2.82,2.92, 0.0161386, 0.0355092, 0.0141740, 0.0314738,-0.0178493,buy
2021-10-15,5.39,4.11,2.94,1.62,5.84,4.98,0,0,1.64,5.31,2.82,5.89,1.29,5.51,2.42,0,0, 0.0123161, 0.0135782, 0.0155334, 0.0070245, 0.0104991,buy
2021-10-16,3,2.87,5.29,2.24,2.72,5.33,2.65,9.31,1.62,7.96,2.42,2.87,2.87,7.18,2.87,0,5.62,-0.0075034,-0.0048968,-0.0210099,-0.0057510,-0.0158415,sell
2021-10-17,2.42,0,4.64,4.42,0,1.27,8.09,5.62,4.45,5.04,0,5.97,0,6.71,1.67,2.67,2.95, 0.0273948, 0.0081247, 0.0109949, 0.0132753,-0.0128541,buy
2021-10-18,0,0,5.36,5.64,0,2.7,4.81,1.96,2.97,2.67,0,1.65,2.53,4.24,2.58,3.83,0, 0.0237448, 0.0074662, 0.0045376, 0.0069238, 0.0087483,buy
2021-10-19,3.42,2.95,2.97,6.82,2.67,2.58,2.44,0.82,7.98,5.53,2.47,0,2.58,0.82,0,5.64,2.6,-0.0209880,-0.0229636,-0.0290752,-0.0279563,-0.0412244,sell
2021-10-20,1.16,5.33,2.89,5.11,2.82,2.42,0,4.36,6.4,2.16,0,2.82,0,4.36,2.95,2.89,2.51, 0.0176445, 0.0190141, 0.0292442, 0.0069198, 0.0205953,buy
2021-10-21,1.92,0,2.67,1.55,7.84,2.42,0,2.65,4.89,3.95,2.67,2.42,2.47,2.65,0,2.44,0,-0.0068910,-0.0164143, 0.0009724,-0.0136378, 0.0286768,sell
2021-10-22,5.48,0,3.58,0,0,2.44,2.47,2.97,2.97,2.44,0,2.47,0,5.48,0,2.24,2.84,-0.0274156,-0.0251876,-0.0328190,-0.0163121,-0.0221270,sell
2021-10-23,2.36,3.86,4.27,0,0,0,0,1.85,3.75,0,2.47,0,2.44,1.85,2.72,1.55,0, 0.0296623, 0.0334301, 0.0249540, 0.0346422, 0.0334301,buy
2021-10-24,2.7,8.25,3.85,2.65,2.87,0,2.7,0,5.66,2.7,2.7,0,0.88,2.97,2.51,5.84,2.65, 0.0052924, 0.0103163, 0.0058380, 0.0166691, 0.0016934,buy
2021-10-25,0,2.97,7.13,0,0,2.56,0,3.83,2.97,0,0,3.83,2.24,2.53,0,4.92,0,-0.0071621,-0.0139004,-0.0080904,-0.0103953,-0.0108325,sell
2021-10-26,2.89,1.59,2.95,0,5.1,0,2.28,5.21,3.99,2.47,0,2.74,5.65,0,2.89,2.28,0,-0.0005006, 0.0061885, 0.0019818, 0.0093758, 0.0057923,buy
2021-10-27,2.72,1.24,4.44,2.84,0,2.56,2.53,5.79,0,0,2.79,6.96,4.08,2.84,0,2.53,2.92,-0.0129837,-0.0201865,-0.0134968,-0.0164792,-0.0213424,sell
2021-10-28,0,10.41,0,1.3,0,2.77,2.84,4.14,2.77,0,0,6.87,5.79,1.3,2.89,0,1.84, 0.0016034, 0.0023723,-0.0188274, 0.0016034,-0.0038268,sell
2021-10-29,2.6,8.04,2.24,0,1.5,0,5.31,2.47,2.84,2.6,2.47,5.06,2.4,1.5,0,2.47,2.82, 0.0283547, 0.0271567, 0.0292238, 0.0241537, 0.0277602,buy
2021-10-30,2.89,2.97,9.28,0,3,0,1.62,2.58,0,3.61,1.62,5.77,2.58,5.87,0,0,2.89,-0.0077002,-0.0074841,-0.0102069,-0.0091536,-0.0065526,sell
2021-10-31,2.4,2.58,7.13,0,2.4,2.49,2.95,4.89,2.77,4.19,2.49,2.36,2.7,4.98,2.95,2.4,0,-0.0245379,-0.0155932, 0.0046974,-0.0258995,-0.0258995,sell
2021-11-01,2.58,2.44,5.9,2.89,2.6,2.4,0,4.67,1.84,2.95,2.6,2.89,1.11,4.25,2.4,2.44,3,-0.0146803,-0.0144340,-0.0077395,-0.0069432,-0.0183297,sell
2021-11-02,5.16,5.38,9.93,2.97,2.79,0,0,2.95,8.44,5.11,0,0,4.77,2.95,2.79,5.12,0,-0.0196952, 0.0166764,-0.0287589,-0.0401180,-0.0295251,sell
2021-11-03,0,10.56,7.07,1.14,0,0,2.38,4.29,6.69,0,2.42,2.42,5.55,4.29,0,4.11,2.38,-0.0071162,-0.0133055,-0.0077543, 0.0032304,-0.0133055,sell
2021-11-04,0,4.35,10.42,5.23,0,1.52,2.57,0,2.58,2.77,0,2.87,5.07,0,2.65,6.71,4.09,-0.0090967,-0.0102184,-0.0079273,-0.0307260,-0.0105790,sell
2021-11-05,2.82,2.6,0,2.97,0,2.56,4.73,0,0,2.6,0,2.82,0,2.74,0,2.97,4.55, 0.0356650, 0.0344927, 0.0358986, 0.0270341, 0.0166492,buy
2021-11-06,2.42,1.74,5.4,5.64,6.87,2.82,3,0,2.92,2.42,2.79,1.74,5.38,2.82,1.36,2.74,5.72, 0.0331027, 0.0150202, 0.0422709, 0.0076745, 0.0256676,buy
2021-11-07,0,5.59,5.92,0,4.99,2.92,2.47,2.65,0,0,2.92,5.62,5.92,2.65,2.34,2.62,2.47, 0.0151688,-0.0011699, 0.0180608,-0.0011699, 0.0127310,buy
2021-11-08,2.67,4.33,10.15,0,0,2.36,4.06,2.87,2.95,2.87,2.7,4.33,7.2,0,2.36,2.67,3.92, 0.0238734,-0.0251398,-0.0275504,-0.0093090,-0.0093090,sell
2021-11-09,0,9.48,1.24,0,0,0,5.81,0,2.65,0,0,7.36,3.68,2.79,2.84,0,0, 0.0088438, 0.0126459, 0.0087462, 0.0199267, 0.0068790,buy
2021-11-10,5.74,1.25,4.93,0,2.92,2.4,2.65,2.82,5.71,4.69,2.82,3.65,2.92,0,0,0,2.92, 0.0126329, 0.0024373, 0.0099476,-0.0028018, 0.0035933,buy
2021-11-11,1.55,0,10.1,0,5.49,5.46,0,5.29,5.52,7.32,0,4.32,0,2.72,2.67,2.62,2.72,-0.0347846,-0.0375742,-0.0123268,-0.0157351,-0.0146560,sell
2021-11-12,2.97,0,8.41,0,2.75,0,2.62,5.64,6.72,6.13,0,2.97,2.72,1.23,0,0,2.62,-0.0299196,-0.0349615,-0.0403882,-0.0396499,-0.0353134,sell
2021-11-13,6.52,0,6.73,3,2.47,3.67,2.62,2.89,5.67,6.42,2.56,4.96,0,2.42,2.95,5.62,0,-0.0435530,-0.0367654,-0.0477599,-0.0377797,-0.0121234,sell
2021-11-14,2.62,2.62,4.53,1.82,0,4.21,5.16,2.22,2.97,3.78,2.62,0,2.6,2.56,4.04,4.61,0,-0.0089400,-0.0292041, 0.0001482, 0.0039923,-0.0172843,sell
2021-11-15,0,5.12,4.44,0.97,2.51,3.05,4.07,5.84,4.21,8.57,2.97,0,1.43,1.33,4.09,3.48,2.87, 0.0047289, 0.0043406,-0.0137598,-0.0065583,-0.0106297,sell
2021-11-16,0,2.97,4.55,1.84,2.4,6.88,3,4.58,2.47,4.76,1.99,2.4,2.51,5.79,4.46,1.84,0, 0.0192413,-0.0023102, 0.0199613, 0.0193122, 0.0193122,buy
2021-11-17,2.64,1.3,0,2.97,8.63,5.01,2.7,0,2.74,4.3,0,2.79,2.89,2.7,2.22,4.1,1.51, 0.0358413, 0.0379572, 0.0606681, 0.0637981, 0.0637981,buy
2021-11-18,7.93,0,0,5.28,0,2.65,2.7,0,0,0,2.77,5.65,0,0,2.65,7.56,2.6,-0.0004245, 0.0135016, 0.0157616,-0.0021526,-0.0011485,buy
2021-11-19,7.77,2.89,0,4.27,0,5.87,0,0,0,2.87,0,1.82,2.82,2.95,5.95,4.32,2.89, 0.0031367, 0.0195828, 0.0087149, 0.0167178, 0.0200602,buy
2021-11-20,1.71,5.46,2.7,0,2.72,2.82,4.12,0,2.74,5.44,0,0,0,4.14,2.82,4.43,2.7, 0.0038711, 0.0005852, 0.0148777, 0.0283769, 0.0181636,buy
2021-11-21,0,2.12,5.71,0,0,4.88,2.97,2.89,0,2.12,2.74,2.89,0,5.94,2.3,2.58,0,-0.0000100, 0.0034929, 0.0147740,-0.0144838, 0.0026002,buy
2021-11-22,0,0,2.6,1.55,5.74,1.85,1.27,2.6,2.92,2.6,0,0,4.37,1.27,4.45,0,0,-0.0017142, 0.0013422, 0.0045871, 0.0057680, 0.0061732,buy
2021-11-23,2.79,7,0,5.72,0,7.01,2.97,0,2.67,0,2.62,2.79,7.38,0,4.29,2.97,2.77, 0.0104170, 0.0226282, 0.0091428, 0.0167086, 0.0112440,buy
2021-11-24,5.46,2.97,0,6.11,0,0,2.95,0,0,0,2.95,0,9.31,2.72,2.51,0,0, 0.0413707, 0.0304000, 0.0402204, 0.0215690, 0.0218012,buy
2021-11-25,2.79,5.42,0,3.74,0,2.6,2.95,2.42,3.74,2.79,0,2.6,5.77,0,0,2.42,2.6,-0.0449774,-0.0190817,-0.0237647,-0.0108319,-0.0449774,sell
2021-11-26,0,4.18,8.31,4,0,2.95,0,0,2.38,2.74,0,2.89,3.06,2.47,0.98,0,5.9,-0.0008999,-0.0126823,-0.0123178,-0.0077511,-0.0125578,sell
2021-11-27,2.69,5.49,2.49,5.97,0,1.52,0,10.15,8.48,2.49,2.47,1.1,2.7,2.7,4.08,1.59,4.31, 0.0151908, 0.0067135, 0.0183881, 0.0086384,-0.0036964,buy
2021-11-28,9.72,2.01,0,4.88,0,0,1.06,0,4.15,0.66,0,5.84,0,1.77,2.67,2.58,2.67, 0.0121718, 0.0130397, 0.0365139, 0.0116457,-0.0067590,buy
2021-11-29,15.58,5.53,0,1.87,0,0,6.81,0,5.69,5.94,2.32,4.84,2.84,2.95,5.62,2.56,0, 0.0039748, 0.0071564, 0.0151086, 0.0077161, 0.0039748,buy
2021-11-30,8.22,7.77,5.42,2.87,0,2.74,7.08,2.89,4.95,8.77,2.47,8.24,2.82,2.74,3.63,2.47,2.89,-0.0066016,-0.0157680,-0.0066016,-0.0192625,-0.0034317,sell
2021-12-01,3.35,2.65,7.49,0,0,11.35,2.79,2.58,2.32,2.1,2.84,6.69,2.7,8.27,2.82,2.47,0, 0.0149279, 0.0126919,-0.0062150,-0.0140316,-0.0000055,buy
2021-12-02,2.92,1.43,7.48,2.95,4.87,2.97,4.46,0,0,4.35,2.47,4.59,0,2.97,2.4,7.51,2.79, 0.0187018, 0.0128925, 0.0431109, 0.0193417, 0.0378993,buy
2021-12-03,0,5.67,2.97,5.51,0,3.6,4.64,0,2.77,5.67,0,0,2.74,4.32,0,2.97,3.92,-0.0261143,-0.0225539,-0.0320794,-0.0092729,-0.0177052,sell
2021-12-04,2.53,2.97,4.52,0,1.82,4.98,1.21,2.42,0,5.5,2.6,2.42,0,3.93,2.58,4.52,4.08,-0.0005642,-0.0289588,-0.0186833, 0.0038701,-0.0284800,sell
2021-12-05,0,4.46,5.27,0,5.59,0,2.2,0.96,2.3,2.7,0,0,2.97,4.92,0,2.72,2.87,-0.0178853,-0.0115802,-0.0189271,-0.0291591,-0.0247756,sell
2021-12-06,2.87,5.59,0,0,5.33,0,5.74,4.12,2.87,2.95,2.82,3.94,2.72,3.68,2.51,2.87,0, 0.0102923,-0.0043469,-0.0206695,-0.0049645, 0.0043967,sell
2021-12-07,5.37,0,0,0,0,7.86,2.22,2.97,2.65,0,2.42,5.62,2.72,6.12,2.79,0,2.49,-0.0349139,-0.0364963,-0.0000235,-0.0199186,-0.0242981,sell
2021-12-08,0,0,0,0,2.72,0,5.81,4.77,0,2.89,0,4.52,0,1.42,2.92,2.97,0, 0.0038403, 0.0246412,-0.0007853,-0.0088444, 0.0180352,buy
2021-12-09,0,0,0,0,6.66,2.32,2.87,5.51,2.72,2.32,2.87,0,2.79,4.3,0,0,4.26, 0.0425091, 0.0490832, 0.0477159, 0.0490688,-0.0103049,buy
2021-12-10,0,1.44,0,0,8.94,5.09,2.51,0.92,0,3,0,0.92,0,8.13,0,3.95,5.41,-0.0058157,-0.0016195, 0.0085354,-0.0024248,-0.0010238,sell
2021-12-11,0,2.97,0,0,3.91,2.97,8.58,7.3,0,0,2.51,5.05,2.84,8.01,2.51,5.94,4.61,-0.0021147,-0.0039832,-0.0026490,-0.0039832,-0.0024306,sell
2021-12-12,0,1.39,0,1.39,2.47,0,4.66,2.95,2.89,2.89,0,2.95,3.16,2.79,0,3.86,0,-0.0081109,-0.0070460,-0.0069314, 0.0255257,-0.0167699,sell
2021-12-13,2.95,0,3.83,3.97,2.67,4.95,0,6.45,4.88,0,0,4.22,7.87,5.28,2.95,0,1.9, 0.0096627, 0.0200966, 0.0105695, 0.0058222,-0.0097580,buy
2021-12-14,2.62,1.52,5.94,5.76,5.47,2.92,0,4.87,8.36,0,2.62,2.92,8.81,3.81,1.52,0,2.95, 0.0028255, 0.0001135, 0.0032109, 0.0202492, 0.0015403,buy
2021-12-15,0,5.54,1.44,4.64,2.89,0,0,0,4.44,2.89,2.92,0,1.64,1.62,2.62,2.79,0,-0.0041753,-0.0095914, 0.0063658, 0.0074091,-0.0074466,sell
2021-12-16,5.14,0,2.82,1.41,2.38,2.53,2.58,0,4.01,2.53,0,2.58,2.53,6.26,2.82,0,2.72,-0.0065636,-0.0033500,-0.0033500,-0.0040294,-0.0057495,sell
2021-12-17,0,8.89,2.77,0,7.93,0,2.84,0,1.41,2.84,2.77,0,0,7.21,2.47,5.48,3, 0.0075260, 0.0089116, 0.0080715,-0.0129779,-0.0060189,buy
2021-12-18,0,2.92,1.46,0,4.46,0,0,4.93,0,2.42,0,2.51,0,4.26,2.95,2.92,0,-0.0245318, 0.0122867, 0.0125740,-0.0160313, 0.0024103,buy
2021-12-19,0,0,5.05,2.56,6.87,2.97,0,2.95,2.53,2.95,0,0,2.87,3.88,4.03,2.97,2.49, 0.0068962, 0.0171805, 0.0317137, 0.0317137, 0.0222585,buy
2021-12-20,2.95,0,2.89,2.56,0,5.44,2.65,2.7,4.19,2.7,2.56,0,4.14,1.41,0,5.6,0, 0.0197327, 0.0487525, 0.0199027, 0.0019933,-0.0264495,buy
2021-12-21,5.42,0,8.41,5.42,0,0,5.67,0,5.67,0,0,3,5.92,4.32,2.49,2.42,2.65,-0.0053614,-0.0077218, 0.0010736,-0.0022880, 0.0009876,sell
2021-12-22,2.47,6.98,5.96,0,0,0,1.23,2.77,4.38,2.47,0,2.77,5.44,1.79,1.58,2.77,0, 0.0209225,-0.0209545, 0.0387144,-0.0196094,-0.0273075,sell
2021-12-23,1.19,11.27,8.66,0,0,0,0,0,3,3.93,2.87,2.74,2.97,3.91,2.56,0,1.26, 0.0096384, 0.0163809,-0.0042912,-0.0030659, 0.0107579,buy
2021-12-24,5.11,2.97,7.11,0,0,0,0,5.06,2.44,3.72,2.97,0,2.62,5.46,2.89,0,2.77, 0.0022068,-0.0047530, 0.0122191,-0.0148102, 0.0064082,buy
2021-12-25,8.3,5.49,2.4,2.84,0,0,0.85,0,0,5.37,2.84,3.69,0,5.65,0,2.49,2.84, 0.0058316, 0.0021997, 0.0003186, 0.0134195, 0.0048830,buy
2021-12-26,13.27,2.72,0.77,1.97,0,0,2.92,0,2.97,2.1,0,4.89,2.92,5.21,0,3.49,2.72,-0.0104152,-0.0104662,-0.0104152, 0.0009804,-0.0153226,sell
2021-12-27,0,5.23,4.18,2.51,0,1.79,2.6,2.49,2.51,2.51,0,2.6,2.72,3.76,2.49,4.18,0, 0.0304424,-0.0020599,-0.0044120, 0.0182217,-0.0124834,sell
2021-12-28,0,0,10.7,0,0,2.97,0,9.43,2.32,1.18,2.92,2.89,2.65,7.22,0,2.84,3.85,-0.0430315, 0.0106166,-0.0313285,-0.0225492,-0.0358271,sell
2021-12-29,0,2.74,5.49,2.77,0,2.67,2.6,2.92,0,5.41,0,2.74,0,4.34,2.6,5.77,2.92, 0.0274392, 0.0102828, 0.0153125, 0.0029585, 0.0233239,buy
2021-12-30,3.56,2.32,1.61,5.16,0,3.84,7.61,3,2.84,5.32,2.74,2.77,2.32,6.77,2.38,2.4,2.53,-0.0133035,-0.0082396,-0.0139492,-0.0036114, 0.0009415,sell
2021-12-31,6.62,0,2.65,1.29,2.34,8.3,0,0,1.89,2.74,2.95,0,1.29,4,2.34,4.64,2.77, 0.0162981, 0.0087063, 0.0192336, 0.0193151,-0.0003295,buy
2022-01-01,8.97,2.4,5.27,0,8.09,0,0,2.6,5.6,0,2.7,2.6,5.64,2.44,0,5.4,2.95,-0.0032976,-0.0039168, 0.0010536, 0.0213992,-0.0001913,sell
2022-01-02,6.95,6.57,0,0,0,0,0.73,2.28,3.78,2.28,0,0.73,5.51,0,2.38,4.23,0,-0.0450259,-0.0358294,-0.0501728,-0.0516582,-0.0152142,sell
2022-01-03,5.35,4.41,0,0,0,0,3.98,0,5.74,0,0,3.98,4.02,2.49,0,0,2.97, 0.0241599, 0.0237718, 0.0166086, 0.0100342, 0.0237718,buy
2022-01-04,0,5.44,0,0,2.49,2.97,4.42,2.4,2.49,2.38,2.47,5.01,2.95,0,2.49,2.4,0, 0.0089636, 0.0096560,-0.0073975, 0.0096560,-0.0039746,buy
2022-01-05,0,2.32,0,0,9.32,2.42,3,5.51,2.56,2.42,0,5.53,5.27,2.49,1.33,0,2.97, 0.0181209, 0.0283194, 0.0226548, 0.0280982, 0.0297093,buy
2022-01-06,0,0,0,0,5.76,10.11,5.4,1.8,0,2.92,2.84,5.48,1.8,2.34,2.4,2.89,2.4, 0.0255454, 0.0179879, 0.0179879, 0.0181932, 0.0192465,buy
2022-01-07,0,0,0,0,0,8.4,9.04,0,0,0,2.77,6.81,0,2.49,3.2,2.79,2.53, 0.0492292, 0.0195555, 0.0184542, 0.0205944, 0.0273451,buy
2022-01-08,0,0,0,0,0,0,11.09,0,3,3.75,2.53,0,2.82,1.37,2.7,0,0,-0.0202410,-0.0172519,-0.0146451,-0.0289156,-0.0176804,sell
2022-01-09,0,0,0,0,5.47,5.71,3.82,6.64,2.89,2.77,0,4.77,2.82,0,5.72,2.65,2.97, 0.0105627, 0.0106012, 0.0281478, 0.0188187, 0.0230761,buy
2022-01-10,0,0,0,0,5.69,0,5.5,4.89,2.87,2.97,0,4.2,2.82,2.51,0,0.71,0, 0.0076636,-0.0010622, 0.0142773,-0.0000106,-0.0148846,buy
2022-01-11,1.46,0,0,0,2.97,2.49,4.72,6.69,0,4.74,2.58,8.41,0,0,0,3.7,1.46, 0.0089769, 0.0192632,-0.0096331, 0.0116640, 0.0187982,buy
2022-01-12,7.64,0,0,0,0,2.6,3.97,4.41,2.97,2.6,0,6.79,1.31,2.58,2.62,1.59,2.44,-0.0201975,-0.0209372,-0.0065882,-0.0230377,-0.0207707,sell
2022-01-13,1.8,5.19,0,0,0,0,2.92,3.41,1.96,2.92,1.8,1.52,2.84,0,2.72,1.89,2.47, 0.0242147,-0.0072140, 0.0208117, 0.0128061, 0.0111987,buy
2022-01-14,2.82,2.65,2.7,0,2.74,0,0,4.73,0,0,2.82,2.79,0,2.65,0,4.68,2.7,-0.0259434,-0.0293430,-0.0293430,-0.0025803,-0.0293430,sell
2022-01-15,0,3.79,5.66,0,5.52,2.65,0.89,1.9,2.92,0.89,2.53,0,3.86,4.52,2.82,4.55,0,-0.0336794,-0.0253566, 0.0050766,-0.0474211,-0.0251146,sell
