Date,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-03-08,none,a30,none,none,none,none,a120,a90,a60,a120,a90,none,none,a120,a0,none,none,none,a45,none,-0.00043790, 0.0060913, 0.00215646, 0.00074507,-0.0006691,buy
2022-03-09,none,a30,none,none,none,none,a120,none,none,none,none,none,none,a120,a0,none,none,none,a45,none, 0.01063888, 0.0077679, 0.00836182, 0.00886558, 0.0060902,buy
2022-03-10,none,a30,none,none,none,none,none,none,a90,none,a120,a90,none,none,a0,none,none,none,a45,none,-0.00391427,-0.0084556, 0.00363929, 0.00171365,-0.0086344,sell
2022-03-11,none,none,none,none,none,none,a150,a120,none,a150,none,none,none,a150,a0,none,none,none,a45,none, 0.00487105, 0.0023993, 0.00189221, 0.00485107, 0.0053582,buy
2022-03-12,none,none,none,none,none,a30,none,none,none,none,a150,none,a60,none,a0,a45,none,none,a45,none,-0.01245616,-0.0112176,-0.01213852,-0.01224778,-0.0121385,sell
2022-03-13,none,none,none,none,none,a30,none,none,a120,a180,a150,a120,none,none,a0,a45,none,none,a45,none,-0.00647184,-0.0004032,-0.00603545,-0.00633966,-0.0058923,sell
2022-03-14,none,none,none,none,none,a30,a180,a150,none,none,none,none,a90,a180,a0,a45,none,none,a45,none,-0.00192369,-0.0013383,-0.00523922,-0.00218395,-0.0045884,sell
2022-03-15,none,none,none,none,none,a30,none,none,a150,a150,a180,a150,none,none,a0,a45,none,none,a45,none, 0.00413765, 0.0049126, 0.00419878, 0.00404980, 0.0051686,buy
2022-03-16,none,a45,none,none,a60,a30,a150,a180,none,a150,none,a150,none,a150,a0,a45,none,none,a45,none,-0.00215247,-0.0023571, 0.00063895, 0.00366795, 0.0030623,buy
2022-03-17,none,a45,none,none,a60,a30,none,a180,a180,none,a150,none,a120,a150,a0,a45,none,none,a45,a90,-0.00731030,-0.0072608,-0.00551593,-0.00522448,-0.0077441,sell
2022-03-18,none,a45,none,none,a60,none,none,none,a180,a120,none,a180,none,none,none,none,none,none,a45,a90,-0.00033323, 0.0005935, 0.00179544, 0.00204016,-0.0045461,sell
2022-03-19,none,a45,none,none,none,none,a120,a150,none,none,a120,none,a150,a120,none,none,none,none,a45,a90, 0.00917575, 0.0040206, 0.01237956, 0.00854004, 0.0111633,buy
2022-03-20,none,none,none,none,none,none,none,none,a150,a90,a120,a150,none,none,none,none,none,none,a45,a90, 0.01175408,-0.0050381, 0.00353150, 0.00187697, 0.0014279,buy
2022-03-21,none,none,a30,none,none,none,a90,a120,none,none,none,none,a180,a90,none,none,none,none,a45,a90,-0.00423748, 0.0009615, 0.01256486, 0.00528389, 0.0103026,buy
2022-03-22,a0,none,a30,none,none,none,none,a120,a120,a60,a90,a120,none,none,none,none,none,none,a45,none,-0.03049530, 0.0162197, 0.02257594, 0.01782598,-0.0307281,buy
2022-03-23,a0,none,a30,none,none,none,a60,none,none,none,none,a120,a150,a60,none,none,none,none,a45,none,-0.00821337, 0.0096511, 0.00693504, 0.01791246,-0.0199888,buy
2022-03-24,a0,none,none,none,none,none,none,a90,a90,none,a60,none,none,a60,none,none,none,none,a45,none, 0.00684610, 0.0084391, 0.00743644, 0.00649329, 0.0059963,buy
2022-03-25,none,a60,none,none,a45,none,none,none,none,none,none,a90,a120,none,none,none,none,none,a45,none, 0.00092683, 0.0048597, 0.00653959, 0.00644702,-0.0008256,buy
2022-03-26,none,a60,none,none,a45,none,none,a60,a60,a0,none,none,none,none,none,none,none,a0,a45,none,-0.00567762,-0.0015666,-0.00338735,-0.00964197,-0.0066691,sell
2022-03-27,none,a60,none,none,a45,none,none,a60,none,a0,none,a60,a90,none,none,none,none,a0,a45,none,-0.00743627,-0.0007898,-0.00657088,-0.00957529,-0.0082729,sell
2022-03-28,none,none,none,none,none,none,a0,none,none,none,a0,none,a90,a0,none,a30,none,a0,a45,none, 0.00523871, 0.0038196, 0.00022598, 0.00160666, 0.0018494,buy
2022-03-29,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a0,a45,none, 0.00103285,-0.0040756,-0.00578786,-0.00160843, 0.0003313,sell
2022-03-30,none,none,a45,none,none,a45,none,none,a0,none,none,none,a60,none,none,a30,none,a0,a45,none,-0.00588739,-0.0054350,-0.00870516,-0.00292672,-0.0044817,sell
2022-03-31,none,none,a45,none,none,a45,none,a0,a0,a60,none,none,none,none,none,a30,none,none,a45,none,-0.00229676,-0.0041761,-0.00832256,-0.00347171,-0.0055614,sell
2022-04-01,none,none,none,a0,a30,a45,a60,a0,none,none,a60,a0,none,none,none,a30,none,none,a45,none, 0.00212049, 0.0036081, 0.00216986, 0.00213102, 0.0021699,buy
2022-04-02,none,none,none,a0,a30,a45,a60,none,none,a90,a60,none,none,a60,none,none,a30,none,a45,none, 0.00048741, 0.0013195,-0.01080415, 0.00242414,-0.0073155,buy
2022-04-03,none,none,none,a0,a30,a45,none,none,none,none,none,none,a0,none,none,none,a30,none,a45,none, 0.00537677, 0.0077534,-0.00451472, 0.00498515,-0.0032836,buy
2022-04-04,none,none,none,a0,none,none,a90,none,a60,a120,a90,none,none,a90,none,none,a30,none,a45,none,-0.00448431,-0.0019998,-0.00552786,-0.00679030,-0.0045604,sell
2022-04-05,none,none,none,none,none,none,none,none,none,a120,none,none,none,a90,none,none,a30,none,a45,none,-0.00773116,-0.0029419,-0.00340393,-0.00513414,-0.0037615,sell
2022-04-06,none,none,a60,none,none,none,a120,a60,a90,none,a120,a60,none,none,none,none,a30,none,a45,none,-0.00175947, 0.0064077,-0.00057128,-0.00176741,-0.0001441,buy
2022-04-07,a30,none,a60,none,none,none,a120,a60,a90,a150,a120,none,none,a120,none,none,none,none,a45,none,-0.00656025,-0.0087420, 0.00127725,-0.00502440,-0.0094110,sell
2022-04-08,a30,none,a60,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,a45,none, 0.00459114, 0.0054941, 0.00548731, 0.00506131, 0.0043637,buy
2022-04-09,a30,a90,none,none,none,none,a150,a90,a120,a180,a150,a90,none,none,none,none,none,none,a45,none,-0.00526068,-0.0062878,-0.00530064,-0.00588126, 0.0016745,sell
2022-04-10,none,a90,none,none,none,none,a150,a90,none,a180,none,none,none,a150,none,none,none,none,a45,none,-0.00240581,-0.0041624,-0.00658204,-0.00230146, 0.0063829,sell
2022-04-11,none,a90,none,none,none,none,none,none,a150,none,a180,a120,a90,none,none,none,none,none,a45,none,-0.00435237,-0.0039830,-0.00541709,-0.00286052,-0.0002100,sell
2022-04-12,none,none,none,none,none,none,a180,a120,a150,a150,a180,a120,none,none,none,none,none,none,a45,none,-0.00098030, 0.0030474, 0.00846158, 0.00304739, 0.0040538,buy
2022-04-13,none,none,none,none,none,none,none,a120,none,none,none,none,a120,a180,none,none,none,none,a45,none,-0.00940612,-0.0088721,-0.00519964,-0.00713865,-0.0087178,sell
2022-04-14,a45,none,none,none,none,none,a150,none,a180,a120,a150,a150,none,none,none,none,none,none,a45,none,-0.00136879,-0.0000920, 0.00076871,-0.00140076, 0.0044715,buy
2022-04-15,a45,none,none,none,none,a60,a150,a150,none,none,none,none,a150,a150,none,none,none,none,a45,none,-0.01368723,-0.0130479,-0.01283054,-0.01278834,-0.0123106,sell
2022-04-16,a45,none,none,none,none,a60,none,none,a150,a90,a120,a180,a150,none,none,none,a45,none,a45,a60, 0.00401168,-0.0007558,-0.00029854, 0.00410788,-0.0017757,buy
2022-04-17,none,none,none,none,a0,a60,a120,a180,none,a90,none,none,a180,a120,none,none,a45,none,a45,a60, 0.00942044, 0.0073149, 0.00585446, 0.00750025, 0.0086388,buy
2022-04-18,none,none,none,none,a0,a60,none,a180,a120,a60,a90,a150,a180,a120,none,none,a45,none,a45,a60, 0.00708194, 0.0054834, 0.00275829, 0.00828199, 0.0056422,buy
2022-04-19,none,none,none,none,a0,a60,a90,none,none,a60,none,a150,a150,none,none,none,a45,none,a45,a60, 0.00055392,-0.0011507,-0.00252764, 0.00440075,-0.0009929,sell
2022-04-20,none,none,none,none,none,a60,none,a150,a90,none,a60,none,a150,a90,none,none,none,none,a45,a60,-0.01841164,-0.0184910,-0.01480044,-0.01932464,-0.0164167,sell
2022-04-21,none,none,none,none,none,a60,a60,none,none,none,none,a120,none,none,none,none,none,none,a45,none, 0.00707887, 0.0101756, 0.00718133,-0.00075416,-0.0011556,buy
2022-04-22,none,none,none,none,none,none,none,a120,a60,none,none,none,a120,a60,none,none,none,none,a45,none, 0.00027309, 0.0002731, 0.00163591,-0.00292076, 0.0007983,buy
2022-04-23,a60,none,a90,none,none,none,none,none,a60,a0,none,a90,none,none,none,none,none,none,a45,none, 0.00432712,-0.0091532, 0.00628775, 0.00432712, 0.0029159,buy
2022-04-24,a60,none,a90,none,none,none,none,a90,none,none,a0,none,a90,none,none,none,none,none,a45,none, 0.00465315,-0.0035056, 0.00328062, 0.00252733, 0.0006598,buy
2022-04-25,a60,none,a90,none,none,none,a0,a90,none,none,a0,a60,none,none,none,none,none,a30,a45,none,-0.00904867,-0.0115230,-0.00677728,-0.00902091,-0.0082267,sell
2022-04-26,a60,a120,a90,none,none,none,a0,none,none,none,none,none,a60,none,none,a0,none,a30,a45,none,-0.01740334,-0.0094795,-0.00648983,-0.00791433,-0.0066908,sell
2022-04-27,none,a120,none,none,none,none,none,a60,a0,a60,none,none,none,a0,none,a0,none,a30,a45,none,-0.00419527,-0.0029637,-0.00290514,-0.00355060,-0.0053736,sell
2022-04-28,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a30,a45,none,-0.02152516,-0.0207149,-0.01936662,-0.01981452,-0.0193666,sell
2022-04-29,none,a120,none,none,none,none,none,none,none,a90,a60,none,none,none,none,a0,a60,a30,none,none,-0.00314436,-0.0026092,-0.00206917,-0.00268787,-0.0012583,sell
2022-04-30,none,a120,none,none,none,none,a60,none,none,a90,none,a0,none,none,none,none,a60,none,none,a45,-0.00245605,-0.0052649,-0.00248784, 0.00556155, 0.0037960,buy
2022-05-01,none,none,none,none,none,none,a60,none,a60,none,a90,a0,a0,none,none,none,a60,none,none,a45, 0.00674090, 0.0098903, 0.01163005, 0.00913839, 0.0094606,buy
2022-05-02,none,none,none,none,none,none,none,a0,a60,a120,a90,none,none,a60,none,none,a60,none,none,a45,-0.00310454,-0.0031910, 0.00078656, 0.00021969,-0.0031294,sell
2022-05-03,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,a60,none,none,a45, 0.00493904, 0.0080376, 0.00701075, 0.00974559, 0.0086752,buy
2022-05-04,none,none,none,none,none,a60,none,none,a90,a150,a120,none,none,none,none,none,none,none,none,a45, 0.00158284, 0.0021966, 0.00272991, 0.00022036, 0.0009744,buy
2022-05-05,none,none,none,none,none,a60,none,none,none,a150,none,none,none,a90,none,none,none,none,none,none,-0.00501398,-0.0023344,-0.00488201,-0.00761101,-0.0078414,sell
2022-05-06,none,none,none,none,none,a60,a120,none,a120,none,a150,a60,a60,none,none,none,none,none,none,none, 0.00891895, 0.0089189, 0.00975388, 0.00297323, 0.0072084,buy
2022-05-07,none,none,none,none,none,a60,none,a60,a120,a180,a150,none,none,a120,none,none,none,none,none,none,-0.00502266,-0.0025915,-0.00175941, 0.00181955,-0.0017594,sell
2022-05-08,none,none,none,none,none,a60,a150,a60,none,none,none,a90,a90,a120,none,none,none,none,none,none,-0.00078822, 0.0099092,-0.00045663,-0.00040290,-0.0010739,sell
2022-05-09,none,none,none,none,none,none,a150,none,a150,a150,a180,a90,none,none,none,none,none,a45,none,none, 0.00655391,-0.0044633,-0.00511079,-0.00103572, 0.0037335,sell
2022-05-10,none,none,none,none,none,none,none,a90,none,none,none,none,none,a150,none,none,none,a45,none,none, 0.00681512,-0.0019793,-0.00186335,-0.00137964, 0.0002543,sell
2022-05-11,none,none,none,none,none,none,a180,none,a180,none,a150,a120,a120,none,none,none,none,a45,none,none, 0.01235241, 0.0017146,-0.00316681,-0.00379954, 0.0043811,sell
2022-05-12,none,none,none,none,none,none,none,a120,a180,a120,a150,none,none,none,none,none,none,a45,none,none, 0.00333181,-0.0009419, 0.00074993,-0.00818846, 0.0032094,buy
2022-05-13,none,none,none,none,none,none,a150,none,a150,none,a120,a150,a150,a180,none,none,none,none,none,none, 0.01029040, 0.0085574,-0.00210005, 0.00435885, 0.0045189,buy
2022-05-14,none,none,none,none,none,none,a150,a150,a150,a90,a120,a150,none,none,none,none,none,none,none,a30,-0.00569238, 0.0043390, 0.00386332, 0.00067658, 0.0091010,buy
2022-05-15,none,none,none,none,none,none,a120,none,none,none,none,none,a180,a150,none,none,none,none,none,a30, 0.00845356, 0.0057469, 0.00576297, 0.00555735, 0.0028359,buy
2022-05-16,none,none,none,none,none,a45,a120,a180,a120,a60,a90,a180,none,none,none,none,none,none,none,a30, 0.01044297, 0.0055459, 0.01044297, 0.00882393, 0.0072262,buy
2022-05-17,none,none,none,none,none,a45,none,none,none,none,none,none,a150,a120,none,none,none,none,none,a30, 0.00172953, 0.0019146,-0.00362291,-0.00195217,-0.0001420,sell
2022-05-18,none,none,none,none,none,a45,a90,a150,a90,none,a60,a150,none,none,none,none,none,none,none,none, 0.00173056, 0.0051786, 0.00276435, 0.00364446, 0.0039948,buy
2022-05-19,none,none,none,none,none,a45,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none, 0.00576965, 0.0016515, 0.00115839, 0.00606742, 0.0051733,buy
2022-05-20,none,none,none,a0,none,none,a60,a120,a60,a0,none,a120,none,none,none,none,none,none,none,none, 0.00876398, 0.0069888, 0.00854728, 0.00644053, 0.0085868,buy
2022-05-21,none,none,none,a0,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none, 0.00930221, 0.0046723, 0.00181899, 0.00486649, 0.0080010,buy
2022-05-22,none,a120,none,a0,none,none,none,a90,none,none,a0,a90,none,a60,none,a30,none,a60,none,none,-0.00135448,-0.0066114,-0.00111088,-0.00267043,-0.0030912,sell
2022-05-23,none,a120,none,a0,none,none,none,none,none,none,none,none,a60,none,none,a30,none,a60,none,none,-0.01953645,-0.0156604,-0.01670941,-0.01338014,-0.0184796,sell
2022-05-24,none,a120,none,none,none,none,a0,a60,a0,a60,none,none,none,none,none,a30,none,a60,none,none, 0.00130582,-0.0009362,-0.00196615,-0.00046387, 0.0009416,sell
2022-05-25,none,a120,none,none,none,a30,a0,none,none,none,none,a60,none,none,none,a30,a90,a60,none,none,-0.00802493,-0.0015794,-0.00200323,-0.00899411,-0.0085854,sell
2022-05-26,none,a120,none,none,none,a30,none,none,none,none,a60,none,none,a0,none,a30,a90,a60,none,none,-0.01100539,-0.0055317,-0.00842777,-0.01083030,-0.0091631,sell
2022-05-27,none,a120,none,none,none,a30,none,none,none,a90,a60,none,none,a0,none,none,a90,none,none,none, 0.00133088, 0.0024220, 0.00360265,-0.00124935, 0.0022431,buy
2022-05-28,a60,a120,a90,none,none,a30,none,none,none,none,none,none,a0,none,none,none,a90,none,none,none, 0.00295651,-0.0051096, 0.00105053, 0.00359256, 0.0040191,buy
2022-05-29,a60,a120,a90,none,none,none,a60,a0,a60,a120,a90,none,none,none,none,none,none,none,none,none,-0.00719119,-0.0126295,-0.00587738,-0.00753099,-0.0103139,sell
2022-05-30,a60,a120,a90,none,none,none,a60,none,none,none,none,a0,none,none,a30,none,none,none,none,none, 0.00556320, 0.0004955, 0.00573759, 0.00041367,-0.0044699,buy
2022-05-31,a60,a120,a90,none,none,none,none,none,a90,a150,a120,none,none,none,a30,none,none,none,none,none,-0.00286996,-0.0050710,-0.00805420,-0.00984948,-0.0072819,sell
2022-06-01,a60,none,a90,none,none,none,a90,none,a90,a150,a120,none,none,a60,a30,none,none,none,none,none, 0.00294624, 0.0011307, 0.00033519, 0.00020971,-0.0005621,buy
2022-06-02,a60,none,a90,none,none,none,none,none,none,none,none,none,a60,none,a30,none,none,none,none,none, 0.00646022, 0.0024189, 0.00636525, 0.00278839, 0.0026866,buy
2022-06-03,a60,none,a90,none,none,none,none,a60,a120,a180,a150,none,none,none,a30,none,none,none,none,none, 0.00783827, 0.0053479, 0.00927140, 0.00623308, 0.0091843,buy
2022-06-04,a60,none,a90,none,none,none,a120,none,none,none,none,a60,none,a90,a30,a45,none,none,none,none, 0.00408183,-0.0032550, 0.00395143, 0.00198422, 0.0024701,buy
2022-06-05,a60,a120,a90,none,none,none,none,a90,a150,none,a180,a60,a90,none,a30,a45,none,none,none,none, 0.00635549, 0.0051028, 0.00110699, 0.00075439, 0.0036637,buy
2022-06-06,a60,a120,a90,none,none,none,a150,a90,a150,a150,a180,none,none,none,a30,a45,none,none,none,none,-0.00132256,-0.0020807, 0.00126879,-0.00492885,-0.0026701,sell
2022-06-07,a60,a120,a90,none,none,none,a150,none,none,none,none,a90,a120,a120,a30,a45,none,none,none,none,-0.00360485,-0.0033777,-0.00323269,-0.00307986,-0.0044546,sell
2022-06-08,a60,a120,a90,none,none,none,none,a120,a180,a120,a150,none,none,none,a30,a45,none,none,none,none,-0.00082744, 0.0000133, 0.00233794,-0.00169370,-0.0003865,buy
2022-06-09,a60,a120,none,none,none,none,a180,none,none,none,none,a120,a150,a150,none,none,none,none,none,none,-0.00124470,-0.0038348,-0.00113853,-0.00283468,-0.0016851,sell
2022-06-10,none,a120,none,none,none,none,none,a150,a150,a90,a120,a120,a150,none,none,none,none,none,none,a0,-0.01000713,-0.0107206,-0.00930595,-0.00760185,-0.0076688,sell
2022-06-11,none,a120,none,none,none,none,a150,none,none,none,none,none,a180,a180,none,none,none,none,none,a0,-0.01409526,-0.0139384,-0.01670988,-0.01597921,-0.0161980,sell
2022-06-12,none,a120,none,none,none,none,none,a180,a120,a60,a90,a150,a180,a180,none,none,none,none,none,a0, 0.00498477, 0.0085648, 0.00002343, 0.00507770, 0.0072576,buy
2022-06-13,none,a120,none,none,none,none,a120,a180,none,none,none,none,a150,none,none,none,none,none,none,a0,-0.00787614,-0.0078761,-0.01139219,-0.00370551,-0.0042746,sell
2022-06-14,none,none,none,none,none,none,a120,a150,a90,none,a60,a180,a150,a150,none,none,none,none,none,none,-0.00527038,-0.0064357,-0.00560883,-0.00560883,-0.0024750,sell
2022-06-15,none,none,none,none,none,none,a90,a150,none,none,none,none,a120,none,none,none,none,none,none,none,-0.02754158,-0.0276807,-0.02747026,-0.02423174,-0.0271918,sell
2022-06-16,none,none,none,none,none,none,a90,none,a60,a0,none,a150,a120,a120,none,none,none,none,none,none,-0.03125021,-0.0312502,-0.02979198,-0.02762414,-0.0295037,sell
2022-06-17,none,none,none,none,none,none,none,a120,none,none,none,none,a90,none,none,a60,none,a90,none,none, 0.00383960, 0.0036980, 0.00008127, 0.00217601, 0.0033818,buy
2022-06-18,none,none,none,none,none,none,a60,none,none,none,a0,a120,a90,a90,none,a60,none,a90,none,none, 0.00185646, 0.0038856, 0.00176700, 0.00024393, 0.0028399,buy
2022-06-19,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a60,a120,a90,none,none, 0.00858473, 0.0053283, 0.00523323,-0.00462779, 0.0052332,buy
2022-06-20,none,none,none,none,none,none,none,none,a0,a60,none,none,a60,a60,none,a60,a120,a90,none,none, 0.00368862, 0.0057446, 0.00274989,-0.00708318, 0.0027043,buy
2022-06-21,none,none,none,none,none,none,none,a60,none,a60,none,a90,none,a60,none,none,a120,none,a30,none,-0.00340510, 0.0057540,-0.00505842,-0.01040436,-0.0047383,sell
2022-06-22,none,none,none,none,none,none,a0,none,none,none,a60,none,none,none,none,none,a120,none,a30,none, 0.00263655, 0.0072297,-0.00388356, 0.00562546,-0.0048996,buy
2022-06-23,none,a135,none,none,none,none,none,none,none,a90,a60,a60,none,none,none,none,a120,none,a30,none,-0.01340927,-0.0023543,-0.01060980,-0.00596991,-0.0130158,sell
2022-06-24,none,a135,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a30,none,-0.00930829,-0.0099831,-0.01122321,-0.00384089,-0.0135071,sell
2022-06-25,none,a135,none,none,none,none,none,none,a60,a120,a90,none,a0,none,none,none,none,none,a30,none, 0.00163402, 0.0010141, 0.00499943, 0.00157143, 0.0044372,buy
2022-06-26,none,a135,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a30,none,-0.00625273,-0.0047923,-0.00800975,-0.00477936,-0.0060844,sell
2022-06-27,none,none,none,none,a30,none,a60,a0,a90,none,a120,none,none,none,none,none,none,none,a30,none, 0.00594473, 0.0054628, 0.00508311, 0.00559439, 0.0037883,buy
2022-06-28,none,none,none,none,a30,none,a60,none,a90,a150,a120,a0,none,none,none,none,none,none,a30,none,-0.01104336,-0.0115914,-0.01113929,-0.01044916,-0.0114156,sell
2022-06-29,none,none,none,none,a30,none,none,none,none,none,none,a0,a60,none,none,none,none,none,a30,none, 0.00525374, 0.0046514, 0.00085035, 0.00323998, 0.0033358,buy
2022-06-30,none,none,none,none,none,none,a90,none,a120,a180,a150,none,a60,none,none,none,none,none,a30,none,-0.00112105, 0.0000638,-0.00112105, 0.00317106,-0.0018299,buy
2022-07-01,a90,none,a120,none,none,none,none,none,none,a180,none,none,none,a60,none,none,none,none,a30,none,-0.00958835,-0.0094448,-0.00936363,-0.00866176,-0.0075108,sell
2022-07-02,a90,none,a120,none,none,none,none,none,none,none,a180,none,a90,a60,a45,none,a135,none,a30,none,-0.00734182,-0.0151965,-0.01149145,-0.01187846,-0.0088012,sell
