Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,NEYE,NNYE,PLYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-01-27,3,3,1,0,2,3,2,3,1,9,3,9,3,6,2,0,4,8, 0.0005288646,-0.00140458, 0.00030603,-0.00091866,-0.0009187,sell
2021-01-28,3,1,2,0,3,2,3,1,1,9,4,3,4,5,3,1,3,7, 0.0025816963, 0.00102143, 0.00206375, 0.00255166, 0.0015048,buy
2021-01-29,2,0,0,4,0,3,1,1,1,7,3,3,2,8,0,0,6,3,-0.0015067396, 0.00242060, 0.00242060, 0.00242060, 0.0022881,buy
2021-01-30,2,0,1,4,0,2,1,0,1,4,6,0,0,11,3,0,6,0,-0.0023073916,-0.00253720,-0.00238879,-0.00253720,-0.0025372,sell
2021-01-31,3,1,3,2,2,3,0,0,2,4,6,1,1,11,3,3,6,2, 0.0030648606, 0.00234905, 0.00206132, 0.00313539, 0.0031354,buy
2021-02-01,2,5,3,0,1,3,1,0,1,4,9,4,6,6,3,3,6,2,-0.0007575331, 0.00074499,-0.00065661,-0.00067578,-0.0009079,sell
2021-02-02,2,5,1,1,0,4,1,0,1,3,6,7,12,3,5,3,0,3,-0.0036553679,-0.00233911,-0.00378584,-0.00248704,-0.0024043,sell
2021-02-03,2,1,3,1,0,4,2,0,4,6,3,7,12,4,3,0,1,7, 0.0005968397, 0.00075256,-0.00093824, 0.00053498,-0.0006874,buy
2021-02-04,1,2,4,1,0,4,2,1,5,6,2,13,12,3,3,1,1,9,-0.0003722258,-0.00054483,-0.00065457, 0.00005034,-0.0003722,sell
2021-02-05,1,3,1,0,0,5,2,4,2,10,1,13,6,5,4,1,2,5, 0.0022050289, 0.00217251, 0.00273875, 0.00246849, 0.0031223,buy
2021-02-06,2,1,1,2,1,5,4,5,3,7,3,13,7,7,8,4,2,10, 0.0025037819,-0.00094257, 0.00279009, 0.00035657, 0.0003415,buy
2021-02-07,3,3,1,2,1,6,6,2,3,8,6,13,10,6,6,8,4,13,-0.0004052372, 0.00125455, 0.00044115, 0.00036563,-0.0011442,sell
2021-02-08,3,3,0,3,0,6,3,1,0,4,5,12,12,0,5,6,3,9,-0.0009484131,-0.00094841,-0.00131100, 0.00002314,-0.0000877,sell
2021-02-09,4,4,0,3,0,5,1,3,0,6,5,10,12,2,2,5,0,12,-0.0025600411,-0.00227656,-0.00279093,-0.00161169,-0.0025481,sell
2021-02-10,6,2,2,2,0,5,3,2,0,13,4,12,9,5,2,2,2,12, 0.0017656873, 0.00284063, 0.00290694, 0.00204690, 0.0015815,buy
2021-02-11,6,4,0,1,0,8,2,1,0,14,6,11,12,6,0,2,4,6,-0.0001764332, 0.00063085,-0.00090506,-0.00061866,-0.0002441,sell
2021-02-12,4,3,0,0,0,8,3,1,0,14,4,8,9,10,3,2,2,3, 0.0016401046, 0.00130634, 0.00225977, 0.00037045, 0.0012177,buy
2021-02-13,4,3,0,0,1,6,4,1,1,11,7,4,10,7,7,0,5,4,-0.0002471552, 0.00124915,-0.00196696,-0.00102952,-0.0004173,sell
2021-02-14,5,3,0,1,0,5,5,3,0,13,8,7,9,5,6,3,6,6, 0.0024576266, 0.00220653, 0.00206851, 0.00087394, 0.0024576,buy
2021-02-15,3,3,0,1,0,5,3,5,0,7,6,8,11,3,2,4,8,6, 0.0010618569, 0.00106186, 0.00169099, 0.00085661, 0.0010619,buy
2021-02-16,1,3,0,2,0,5,3,5,1,10,4,8,12,4,0,6,2,9, 0.0016334283,-0.00028096, 0.00148541,-0.00019919, 0.0015397,buy
2021-02-17,1,3,1,1,0,4,4,2,2,14,2,9,7,7,1,2,0,9, 0.0003624733, 0.00271238, 0.00036879, 0.00036247, 0.0002889,buy
2021-02-18,2,3,0,0,0,5,2,2,3,11,3,7,3,9,3,0,1,6,-0.0021675916, 0.00183897, 0.00087303,-0.00218414,-0.0023347,sell
2021-02-19,2,2,0,0,0,3,1,3,2,9,2,7,0,9,2,1,1,0,-0.0046882461,-0.00229188,-0.00306361,-0.00270814,-0.0029769,sell
2021-02-20,3,3,1,0,0,3,1,1,2,7,5,5,2,9,5,1,0,1,-0.0034271683,-0.00289039,-0.00378982,-0.00327993,-0.0032893,sell
2021-02-21,3,3,1,1,0,2,1,1,3,8,5,3,2,9,5,0,3,1,-0.0042216047,-0.00193873,-0.00226540,-0.00208910,-0.0018586,sell
2021-02-22,2,3,2,1,0,4,0,0,1,7,5,0,0,6,8,3,6,0, 0.0014840779, 0.00174295, 0.00223236, 0.00210239, 0.0017835,buy
2021-02-23,2,2,2,1,0,5,0,1,0,6,5,3,3,6,5,3,3,2,-0.0029269115,-0.00288721,-0.00292691,-0.00316629, 0.0004922,sell
2021-02-24,2,3,1,2,1,3,2,0,0,6,2,6,4,7,5,3,3,4,-0.0008781493,-0.00050714, 0.00174263,-0.00046513,-0.0001556,sell
2021-02-25,2,2,2,2,2,4,1,1,0,6,3,6,5,10,6,3,0,3, 0.0004885977,-0.00028566,-0.00482469, 0.00031947,-0.0001918,sell
2021-02-26,1,2,0,3,1,3,1,0,0,6,2,3,3,10,3,0,1,3, 0.0010444215,-0.00044595,-0.00229954, 0.00023506,-0.0018386,sell
2021-02-27,2,2,1,3,1,3,1,0,1,6,5,0,4,10,6,4,0,2, 0.0019518281, 0.00197387, 0.00020837, 0.00096719, 0.0001818,buy
2021-02-28,2,3,2,3,2,3,2,0,1,8,8,1,4,10,6,3,3,5, 0.0041478418, 0.00312940, 0.00047946, 0.00425467, 0.0012876,buy
2021-03-01,1,5,1,3,1,5,2,0,0,8,8,0,6,7,9,6,3,6,-0.0003669819, 0.00013961,-0.00013015, 0.00013473, 0.0006347,buy
2021-03-02,1,4,3,2,0,5,3,0,2,7,5,3,10,8,6,6,3,10, 0.0011593560, 0.00162795, 0.00083146, 0.00124432, 0.0017887,buy
2021-03-03,1,4,2,3,1,6,4,1,3,10,6,6,10,11,7,6,3,10,-0.0008360757,-0.00103413,-0.00103413,-0.00142862,-0.0008709,sell
2021-03-04,1,4,1,2,1,5,3,2,2,10,6,6,7,13,3,6,0,6,-0.0006761243,-0.00079240,-0.00098717, 0.00017825, 0.0012239,sell
2021-03-05,1,2,0,0,2,4,4,3,4,9,7,3,5,12,5,4,1,2,-0.0025866634,-0.00131636,-0.00151249,-0.00121840,-0.0011077,sell
2021-03-06,2,1,0,0,2,5,4,2,5,6,7,6,6,11,7,4,0,2,-0.0011540150,-0.00101414,-0.00125271,-0.00095795, 0.0003435,sell
2021-03-07,2,2,0,0,1,6,3,2,3,7,9,5,5,7,6,3,2,4,-0.0021165502, 0.00062856, 0.00064084,-0.00205089,-0.0014469,sell
2021-03-08,3,1,0,1,1,6,2,4,2,6,8,7,5,6,6,5,2,4, 0.0018925412,-0.00003141, 0.00235214, 0.00148172, 0.0020207,buy
2021-03-09,4,0,2,0,1,5,5,2,2,8,8,9,5,9,2,7,4,4, 0.0004912272, 0.00110497, 0.00076306, 0.00142973, 0.0010234,buy
2021-03-10,5,1,0,1,0,8,4,2,1,12,8,14,4,3,6,8,3,3, 0.0010102839, 0.00093829, 0.00087495, 0.00087727, 0.0010954,buy
2021-03-11,4,0,0,0,0,9,3,1,1,13,8,10,1,6,4,8,0,0, 0.0012152300, 0.00036376, 0.00095990, 0.00127625, 0.0017445,buy
2021-03-12,5,0,0,0,1,7,3,2,2,9,9,6,2,9,7,5,2,1, 0.0002369204,-0.00122621, 0.00009875, 0.00082716, 0.0002369,buy
2021-03-13,6,0,0,0,0,5,3,3,1,6,9,6,1,7,8,7,2,0, 0.0008635853,-0.00055274,-0.00000451, 0.00076309, 0.0007089,buy
2021-03-14,4,1,0,1,0,3,3,5,0,4,7,4,2,7,13,5,0,3,-0.0017629753,-0.00176527,-0.00167234,-0.00138126,-0.0016586,sell
2021-03-15,4,1,0,1,0,5,2,6,1,4,5,7,2,8,13,5,3,3, 0.0012253698,-0.00056708, 0.00349741, 0.00268117, 0.0024129,buy
2021-03-16,2,1,1,0,0,6,5,3,2,5,3,9,4,8,11,5,7,4,-0.0022124188,-0.00214256,-0.00233678,-0.00017381,-0.0007405,sell
2021-03-17,2,2,0,0,0,2,5,4,3,5,1,8,3,4,12,6,4,4, 0.0017231959, 0.00089561, 0.00107536, 0.00107081, 0.0010708,buy
2021-03-18,1,2,0,0,0,1,3,6,2,6,1,2,3,7,11,4,2,1, 0.0037382396, 0.00269240, 0.00284064, 0.00284094, 0.0033660,buy
2021-03-19,2,3,1,0,0,0,2,6,2,4,0,0,2,10,14,4,2,2, 0.0002809641, 0.00068334, 0.00037412, 0.00037412, 0.0003325,buy
2021-03-20,2,3,2,0,0,2,1,4,3,7,3,1,2,10,13,2,0,2,-0.0021213051, 0.00085966, 0.00076232, 0.00135875, 0.0013441,buy
2021-03-21,1,2,3,1,1,2,2,2,4,5,6,1,0,12,13,3,1,2,-0.0007369082, 0.00076455,-0.00079675,-0.00022839,-0.0005138,sell
2021-03-22,2,2,2,1,1,3,2,2,2,6,7,3,5,7,9,2,0,4, 0.0035198872, 0.00101584, 0.00382440, 0.00394857, 0.0047156,buy
2021-03-23,2,4,1,1,2,3,5,1,2,5,11,3,10,8,6,5,3,6,-0.0037463618,-0.00026274,-0.00135391,-0.00353624,-0.0000850,sell
2021-03-24,2,4,2,0,2,3,4,2,2,8,8,3,9,7,7,5,3,5,-0.0007900950, 0.00112304,-0.00078913, 0.00087485, 0.0008267,buy
2021-03-25,2,2,4,2,1,2,3,2,2,11,9,3,5,10,6,5,3,1, 0.0022561635, 0.00237195, 0.00277407, 0.00186208, 0.0014610,buy
2021-03-26,3,1,3,5,0,2,3,1,3,11,8,0,4,13,9,5,3,3, 0.0006383221, 0.00080212, 0.00090646, 0.00106648, 0.0011778,buy
2021-03-27,4,2,3,5,1,1,2,3,2,8,11,3,4,9,13,2,0,8, 0.0033465608, 0.00242629, 0.00262586, 0.00315818, 0.0021908,buy
2021-03-28,3,4,2,2,2,2,2,3,1,2,14,2,6,3,13,3,1,9, 0.0008808891, 0.00074441, 0.00097722, 0.00092555, 0.0008542,buy
2021-03-29,4,4,0,3,1,2,3,4,1,5,14,5,7,1,10,2,0,13,-0.0011319186,-0.00064668,-0.00192403,-0.00105988,-0.0024959,sell
2021-03-30,4,1,2,4,0,1,4,7,2,4,14,5,9,3,9,5,3,12,-0.0036123195,-0.00257269,-0.00298322,-0.00265703,-0.0036202,sell
2021-03-31,5,1,1,4,0,1,3,8,2,9,12,5,9,4,9,8,3,2, 0.0007446947, 0.00080788, 0.00086504, 0.00097257, 0.0008205,buy
2021-04-01,5,2,3,0,0,1,3,8,2,9,8,2,6,8,10,8,6,1, 0.0010335124, 0.00071526, 0.00044181, 0.00042130, 0.0004463,buy
2021-04-02,4,3,0,0,1,2,3,8,3,9,5,2,7,9,14,5,3,1, 0.0000906192, 0.00034159, 0.00000473,-0.00003080,-0.0005670,sell
2021-04-03,4,1,0,0,0,2,3,7,2,6,6,2,6,5,15,2,0,3, 0.0008648857, 0.00057588, 0.00039226, 0.00039844,-0.0002703,buy
2021-04-04,3,1,1,1,0,3,2,6,4,7,7,6,7,2,9,3,1,6,-0.0003037942,-0.00105119,-0.00327242, 0.00117453,-0.0051041,sell
2021-04-05,4,0,2,0,0,2,1,4,1,6,3,10,5,2,2,2,0,3, 0.0021365844, 0.00213658, 0.00219984, 0.00164851, 0.0018045,buy
2021-04-06,4,1,0,1,0,2,1,5,1,8,0,11,5,0,2,4,2,3, 0.0008729913, 0.00065174, 0.00091105, 0.00093343, 0.0000717,buy
2021-04-07,4,1,1,1,0,4,3,6,1,12,11,10,2,3,0,8,2,6, 0.0010383597, 0.00225036, 0.00215478, 0.00111375, 0.0021389,buy
2021-04-08,3,1,1,1,1,3,5,3,3,10,9,7,1,5,5,6,4,7, 0.0027663079, 0.00211809, 0.00395313, 0.00143290, 0.0026214,buy
2021-04-09,3,1,2,1,0,7,3,5,3,7,12,9,3,7,9,5,3,9, 0.0007913221, 0.00120425, 0.00219735, 0.00145510, 0.0016142,buy
2021-04-10,2,1,2,1,0,4,4,7,2,4,18,7,6,3,8,2,3,9,-0.0026473397,-0.00240666,-0.00232919,-0.00227984,-0.0027149,sell
2021-04-11,3,1,2,0,0,3,3,7,2,6,15,10,8,1,4,2,0,6,-0.0018257305,-0.00171322,-0.00255945,-0.00131280,-0.0032883,sell
2021-04-12,5,1,2,0,0,2,2,6,4,8,9,7,10,3,2,2,2,6, 0.0001165467, 0.00149631,-0.00254011,-0.00113867,-0.0032548,sell
2021-04-13,2,2,1,0,0,3,2,4,4,6,7,11,9,2,1,0,0,6,-0.0012135491,-0.00016420,-0.00094982,-0.00094982,-0.0009498,sell
2021-04-14,2,2,1,1,0,6,2,4,5,9,8,9,11,8,1,3,3,3, 0.0016119972, 0.00147023, 0.00157758, 0.00122982, 0.0020525,buy
2021-04-15,2,2,2,1,0,4,4,2,5,6,8,7,8,8,3,9,3,4, 0.0005406778, 0.00016611, 0.00007673,-0.00000430, 0.0003416,buy
2021-04-16,3,2,3,1,0,1,6,3,5,8,7,5,14,8,6,6,4,4,-0.0003231630, 0.00270138,-0.00012473, 0.00268845, 0.0027115,buy
2021-04-17,2,3,2,2,0,1,4,5,3,4,10,8,8,8,6,4,6,3,-0.0020902782,-0.00045374,-0.00103742,-0.00082900,-0.0020298,sell
2021-04-18,1,2,2,2,0,1,3,4,2,0,10,4,11,5,6,2,2,5, 0.0002417661,-0.00205048,-0.00144064,-0.00308956,-0.0020757,sell
2021-04-19,1,3,1,3,1,1,5,2,4,1,10,7,15,6,6,3,0,7,-0.0048834543, 0.00056706, 0.00049612, 0.00052964, 0.0007264,buy
2021-04-20,1,3,2,2,1,1,5,1,3,0,8,11,12,5,3,3,1,9,-0.0010673036, 0.00246912, 0.00257773, 0.00246912, 0.0022337,buy
2021-04-21,2,4,1,2,1,1,3,1,2,3,3,11,6,3,5,2,3,9, 0.0022361948, 0.00120691, 0.00366955, 0.00173965, 0.0012178,buy
2021-04-22,3,6,1,2,1,1,2,0,1,3,4,11,3,3,4,5,2,11, 0.0004905733, 0.00049057,-0.00240689, 0.00058810, 0.0006084,buy
2021-04-23,2,6,4,1,0,2,3,0,3,3,3,12,7,3,8,6,5,11, 0.0014622501, 0.00346632, 0.00103357, 0.00121483, 0.0012148,buy
2021-04-24,1,4,3,3,1,3,2,0,2,3,6,9,6,3,5,6,5,9, 0.0013889658, 0.00114733, 0.00338686, 0.00069472, 0.0009316,buy
2021-04-25,1,4,1,2,0,3,2,0,2,0,6,4,9,0,5,3,5,10, 0.0035615354, 0.00326976, 0.00324229, 0.00356154, 0.0036228,buy
2021-04-26,1,3,1,1,1,2,2,1,3,1,6,7,9,1,2,0,2,9,-0.0002655312,-0.00004076, 0.00007364,-0.00070066,-0.0002655,sell
2021-04-27,1,2,1,1,2,2,1,1,3,0,0,10,9,0,3,1,3,5, 0.0004901109, 0.00106665, 0.00135351, 0.00234516, 0.0000906,buy
2021-04-28,1,2,0,1,0,2,1,3,3,3,1,9,6,2,1,0,2,6, 0.0006429869,-0.00062556,-0.00094965, 0.00130896,-0.0009498,sell
2021-04-29,1,1,1,2,1,1,2,4,3,3,0,9,4,4,3,3,5,6, 0.0001351975, 0.00024019, 0.00216020, 0.00044418, 0.0009578,buy
2021-04-30,1,4,2,1,0,3,2,4,2,6,2,9,3,6,5,3,8,8,-0.0044845299,-0.00524619,-0.00454591,-0.00385958,-0.0039585,sell
2021-05-01,0,5,1,1,0,3,2,3,2,3,5,8,6,3,4,3,6,8, 0.0014434122, 0.00082646, 0.00121389, 0.00092784, 0.0006995,buy
2021-05-02,1,2,2,0,0,3,0,4,3,4,4,6,6,5,1,0,3,5, 0.0025554860, 0.00286609,-0.00049440, 0.00255549,-0.0000929,buy
2021-05-03,1,3,0,1,0,3,1,2,3,3,4,6,6,6,3,1,0,5,-0.0003418619,-0.00005304,-0.00034199, 0.00038170,-0.0000412,sell
2021-05-04,2,3,0,0,0,5,0,3,5,8,4,5,6,9,3,1,1,2,-0.0003871702,-0.00028151,-0.00217829,-0.00047758,-0.0001756,sell
2021-05-05,1,1,0,0,1,5,2,3,5,12,4,2,4,10,4,0,1,3,-0.0009369072, 0.00081680,-0.00130678,-0.00093691,-0.0000737,sell
2021-05-06,1,1,0,0,0,3,2,5,4,7,1,4,4,9,4,2,2,3,-0.0001345426,-0.00020012,-0.00005683,-0.00044091,-0.0004409,sell
2021-05-07,1,1,0,0,0,4,2,3,3,6,4,2,3,5,5,4,2,3, 0.0007511967,-0.00012794, 0.00075120, 0.00111523, 0.0016177,buy
2021-05-08,1,1,0,1,0,3,3,3,2,3,5,0,7,3,2,7,4,6, 0.0021811423, 0.00237300, 0.00231560, 0.00003729, 0.0023730,buy
2021-05-09,2,2,1,0,0,5,3,3,3,5,7,5,9,4,3,3,7,6, 0.0006992765, 0.00085479, 0.00092571, 0.00053158, 0.0014101,buy
2021-05-10,2,2,1,0,0,4,2,3,4,5,3,6,12,4,4,0,3,6,-0.0027082790,-0.00289638,-0.00373476,-0.00289638,-0.0034938,sell
2021-05-11,2,3,1,0,0,3,0,3,3,3,1,4,8,6,4,2,0,6,-0.0007234531,-0.00106941,-0.00059726,-0.00106941,-0.0010694,sell
2021-05-12,3,2,1,1,0,3,1,3,5,10,2,4,5,6,6,2,2,5, 0.0014282359, 0.00133602, 0.00051948, 0.00133401, 0.0013340,buy
2021-05-13,3,3,2,1,0,3,2,2,2,14,0,2,7,9,9,0,2,4,-0.0030183627,-0.00233495,-0.00187803,-0.00198872,-0.0016145,sell
2021-05-14,1,4,1,2,0,3,2,3,2,13,3,3,5,6,12,3,0,3, 0.0015792849, 0.00174306, 0.00144444,-0.00102696, 0.0012424,buy
2021-05-15,1,3,2,1,0,3,2,3,1,6,6,2,8,3,9,4,3,3,-0.0009094652,-0.00387442,-0.00049434,-0.00055184,-0.0010822,sell
2021-05-16,1,4,2,2,0,3,5,3,1,4,6,5,12,3,12,6,7,7, 0.0010075847, 0.00341046, 0.00059443, 0.00341046, 0.0007203,buy
2021-05-17,1,3,2,2,1,1,4,2,4,5,7,6,9,7,6,2,4,5, 0.0037389841, 0.00330809, 0.00432687, 0.00347049, 0.0031088,buy
2021-05-18,1,2,3,1,1,2,1,2,4,5,4,4,7,6,7,0,2,4,-0.0001611726, 0.00061808, 0.00071267, 0.00072613, 0.0007923,buy
2021-05-19,1,3,2,2,1,1,1,0,4,7,5,4,5,9,3,1,0,1,-0.0011180908, 0.00016968, 0.00016968, 0.00128147, 0.0007918,sell
2021-05-20,2,3,3,1,1,0,1,0,6,7,5,1,3,9,6,1,1,3,-0.0014812452,-0.00066674, 0.00029715,-0.00083900, 0.0001213,sell
2021-05-21,1,4,3,1,1,0,1,0,4,7,4,2,3,6,9,3,1,0,-0.0004319311, 0.00326393, 0.00265503, 0.00188832, 0.0021386,buy
2021-05-22,0,5,2,2,0,2,2,0,2,14,7,1,3,3,9,3,0,3,-0.0021684757,-0.00150119, 0.00076689,-0.00300809,-0.0020948,sell
2021-05-23,0,5,3,1,0,2,3,0,3,11,7,4,6,1,6,3,3,7,-0.0021728371,-0.00259296, 0.00085237,-0.00174427,-0.0019115,sell
2021-05-24,0,2,3,2,1,1,3,1,5,12,4,8,6,1,1,3,3,6,-0.0006541089,-0.00116077,-0.00221290, 0.00050710,-0.0005830,sell
2021-05-25,1,2,0,2,0,1,2,2,5,11,2,8,3,2,1,0,5,2,-0.0018830338,-0.00188303,-0.00169764,-0.00120552,-0.0016689,sell
2021-05-26,1,1,0,1,2,1,3,2,5,14,2,5,1,6,2,1,2,1, 0.0003019508, 0.00013884, 0.00045805,-0.00060393, 0.0002630,buy
2021-05-27,1,1,1,0,1,2,4,2,4,14,2,6,0,7,6,0,3,1,-0.0002653132, 0.00132467,-0.00037255,-0.00169966, 0.0008714,buy
2021-05-28,2,3,0,3,0,3,4,1,2,14,6,5,5,6,7,3,2,3,-0.0034053649,-0.00380091,-0.00329009,-0.00289776,-0.0034969,sell
2021-05-29,3,2,3,3,0,2,4,1,3,11,4,7,9,8,3,3,5,7, 0.0012601207, 0.00142008, 0.00182086, 0.00124657, 0.0014551,buy
2021-05-30,4,4,5,4,0,2,4,0,4,12,3,9,12,11,8,3,8,7,-0.0000138191,-0.00042352, 0.00073530, 0.00057457, 0.0005746,buy
2021-05-31,3,6,3,3,0,3,4,0,4,12,3,12,9,12,8,3,8,4, 0.0019861533, 0.00117193, 0.00111816, 0.00194452, 0.0006926,buy
2021-06-01,3,4,2,2,0,3,4,1,3,13,5,7,7,12,6,0,5,5, 0.0025496932,-0.00026583, 0.00088081, 0.00038427, 0.0001945,buy
2021-06-02,2,3,2,0,2,2,4,1,4,9,3,6,7,8,9,1,0,6, 0.0030753442, 0.00375803, 0.00308475, 0.00265921, 0.0032551,buy
2021-06-03,2,3,1,0,1,2,5,1,3,11,6,6,6,6,7,0,1,5, 0.0013785499, 0.00096318, 0.00009639, 0.00083276, 0.0017462,buy
2021-06-04,1,3,0,1,1,3,4,3,3,10,10,4,8,1,5,2,1,8,-0.0012031974, 0.00171603,-0.00121779,-0.00000493,-0.0027927,sell
2021-06-05,1,3,0,1,1,2,6,2,3,7,7,7,10,2,5,6,0,8,-0.0008943207, 0.00281000, 0.00281000, 0.00276894, 0.0028780,buy
2021-06-06,1,3,1,0,1,1,6,2,3,6,5,8,11,2,3,4,2,8, 0.0007935717, 0.00587396, 0.00665572, 0.00600827, 0.0058740,buy
2021-06-07,1,3,0,0,1,3,5,2,3,6,3,7,10,1,4,3,6,8, 0.0012995459, 0.00394800, 0.00229321, 0.00464538, 0.0024011,buy
2021-06-08,1,1,0,0,1,2,3,1,3,0,1,3,7,4,0,5,4,5, 0.0009012703, 0.00087817, 0.00006248, 0.00026324, 0.0031510,buy
2021-06-09,2,1,1,0,0,3,2,1,5,5,1,2,9,3,3,2,3,6,-0.0043871012,-0.00432048,-0.00537798,-0.00432048,-0.0045709,sell
2021-06-10,2,1,0,1,0,2,3,1,5,9,0,3,7,3,3,4,0,6,-0.0007067355, 0.00020095,-0.00065435, 0.00009232,-0.0005472,sell
2021-06-11,2,1,1,3,0,2,2,1,4,6,6,3,6,3,6,2,2,5, 0.0008324126, 0.00185396, 0.00032243, 0.00130033, 0.0015757,buy
2021-06-12,2,1,1,3,0,3,1,4,3,4,6,5,6,0,6,5,2,9, 0.0026588029, 0.00477096, 0.00429137, 0.00462884, 0.0044600,buy
2021-06-13,1,1,0,3,1,2,3,2,3,2,6,5,7,1,3,5,0,11, 0.0006789297, 0.00280768, 0.00140100, 0.00279582, 0.0014059,buy
2021-06-14,0,0,2,3,1,5,3,3,3,6,9,4,5,0,4,4,6,14, 0.0011576159, 0.00072395,-0.00058722,-0.00058667,-0.0004897,sell
2021-06-15,0,0,1,4,0,4,2,3,3,6,6,4,0,6,0,2,10,10, 0.0034987143, 0.00233934, 0.00349871, 0.00335374, 0.0021091,buy
2021-06-16,0,0,2,2,1,2,2,3,3,5,7,1,1,6,0,2,7,7, 0.0021046754, 0.00210468, 0.00108194, 0.00212876, 0.0011125,buy
2021-06-17,1,2,3,3,1,2,2,3,4,12,6,2,1,9,6,1,5,9,-0.0019702471,-0.00405414,-0.00738377,-0.00621766,-0.0066708,sell
2021-06-18,0,4,4,3,1,2,2,2,3,12,9,5,3,6,9,1,3,7, 0.0005761968, 0.00035268, 0.00023341,-0.00041832, 0.0009351,buy
2021-06-19,0,5,2,3,0,3,3,1,3,10,6,6,7,4,9,0,4,10,-0.0006551613, 0.00025923, 0.00012446,-0.00214967,-0.0008899,sell
2021-06-20,0,5,3,1,0,1,4,1,3,7,6,9,7,1,6,3,1,11, 0.0047608831, 0.00270436, 0.00292286, 0.00283009, 0.0028301,buy
2021-06-21,0,5,4,1,1,1,4,3,2,8,3,12,9,0,7,3,3,13, 0.0033871999, 0.00357357, 0.00356607, 0.00356607, 0.0030305,buy
2021-06-22,0,5,1,1,1,1,3,3,2,7,4,9,6,3,3,3,3,7, 0.0020116548, 0.00201165, 0.00177038, 0.00398814, 0.0022468,buy
2021-06-23,0,3,2,1,2,1,4,2,3,10,3,7,7,5,5,0,3,6, 0.0003380449,-0.00011584, 0.00249069, 0.00024997, 0.0026846,buy
2021-06-24,0,3,2,1,2,2,5,2,3,10,5,7,6,4,7,1,7,6, 0.0007551127,-0.00194793,-0.00213248, 0.00062835,-0.0008493,sell
2021-06-25,0,4,1,1,1,2,5,2,0,10,7,5,9,1,6,0,4,7, 0.0014882249, 0.00114637, 0.00151906, 0.00104423, 0.0008823,buy
2021-06-26,1,4,3,1,1,3,4,2,0,10,6,9,8,2,3,3,5,10, 0.0003196906,-0.00000220, 0.00031969,-0.00011372, 0.0019741,buy
2021-06-27,1,2,2,2,0,4,4,1,1,8,9,10,8,0,2,3,4,7, 0.0013135342, 0.00031466, 0.00197933, 0.00068492, 0.0016339,buy
2021-06-28,1,0,2,3,1,4,3,1,1,8,5,6,5,3,1,3,7,7,-0.0017159337,-0.00113049,-0.00156938,-0.00114806,-0.0014381,sell
2021-06-29,1,1,0,2,1,3,5,2,1,9,5,0,6,4,4,3,7,8,-0.0009112843,-0.00106835,-0.00305806,-0.00021339,-0.0001939,sell
2021-06-30,1,0,1,1,2,3,4,3,1,9,6,2,5,2,5,0,7,6, 0.0004860857,-0.00027894,-0.00106148,-0.00015123, 0.0010136,buy
2021-07-01,0,1,0,0,1,3,4,5,3,7,3,1,9,2,7,1,7,5, 0.0032628681, 0.00315422, 0.00245228, 0.00297905, 0.0033477,buy
2021-07-02,0,0,1,2,1,4,4,4,4,6,4,7,13,1,6,1,4,8,-0.0010215759,-0.00083718,-0.00012917,-0.00194073,-0.0001861,sell
2021-07-03,0,0,1,2,1,5,4,2,4,6,2,11,12,1,4,0,5,8, 0.0038377004, 0.00377391, 0.00275870, 0.00303856, 0.0027994,buy
2021-07-04,0,0,2,1,1,4,3,3,4,3,2,8,8,0,5,5,5,8, 0.0025724494, 0.00216778, 0.00274730, 0.00269010, 0.0025398,buy
2021-07-05,1,2,1,1,1,2,3,2,3,5,1,6,2,3,4,7,4,8, 0.0010573927, 0.00444348, 0.00421392, 0.00480008, 0.0044435,buy
2021-07-06,1,2,2,1,1,2,3,2,3,3,4,1,4,9,4,7,6,5,-0.0000511951,-0.00316363, 0.00002213, 0.00025226, 0.0000831,sell
2021-07-07,1,1,3,1,1,4,2,2,4,6,3,2,4,6,7,6,6,6,-0.0003257207, 0.00036699,-0.00055007, 0.00042177, 0.0003670,buy
2021-07-08,0,1,3,2,1,3,4,0,4,10,6,2,0,6,7,3,8,6,-0.0014181007,-0.00010782,-0.00270668,-0.00259468,-0.0013789,sell
2021-07-09,1,1,3,2,0,4,3,0,2,7,9,1,3,3,6,5,7,5,-0.0009314560,-0.00030249, 0.00009924,-0.00028388,-0.0015564,sell
2021-07-10,1,2,3,1,1,2,2,2,1,2,9,3,4,4,3,5,7,3,-0.0023639293,-0.00236393,-0.00201986,-0.00201685,-0.0025236,sell
2021-07-11,0,2,1,1,1,1,3,2,1,0,6,6,6,0,1,3,4,7, 0.0037143377, 0.00266519, 0.00305288, 0.00414515, 0.0025220,buy
2021-07-12,1,2,0,2,1,3,3,2,2,3,3,6,6,3,1,6,6,8, 0.0006696961, 0.00122334, 0.00059750, 0.00055153, 0.0028604,buy
2021-07-13,0,2,0,1,1,2,3,1,2,3,4,3,5,3,0,7,4,3,-0.0008236821, 0.00086821,-0.00020708,-0.00180966,-0.0002071,sell
2021-07-14,0,3,1,2,1,3,3,2,2,6,3,7,8,3,3,9,7,0, 0.0035356945, 0.00277026, 0.00302684, 0.00302684, 0.0036315,buy
