Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,MEYE,NNYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-03-29,2,4,0,3,3,3,3,1,0,3.13,4.86,2.74,2.7,2.59,3.97,2.23,3.23,0.6,5.2, 0.0038915, 0.00943100, 0.0068390, 0.012152807, 0.0094310,buy
2021-03-30,2,0,3,3,1,2,3,3,1,0.34,2.93,2.76,2.7,3.22,5.24,4.26,5.16,1.77,4.15,-0.0270069,-0.02873141,-0.0366124,-0.038320532,-0.0200989,sell
2021-03-31,2,1,2,5,1,2,2,2,2,3.12,5.84,2.67,2.58,4,5.63,4.63,3.94,3.33,0,-0.0025580, 0.00323623,-0.0013844,-0.000017770, 0.0036209,buy
2021-04-01,2,2,3,1,1,1,2,4,1,3.6,1.25,0.4,0.83,3.17,4.81,4.51,5.03,2.82,2.65,-0.0027650,-0.00093164,-0.0013171,-0.000292120,-0.0027650,sell
2021-04-02,2,3,1,1,2,1,3,5,1,4.97,3.12,3.28,0,5.5,7.02,3.64,4.33,2.94,0.41,-0.0030028,-0.00267559,-0.0030028,-0.003002762,-0.0030028,sell
2021-04-03,2,2,1,0,0,0,3,3,1,3,3.53,0.98,2.61,1.11,3.8,0.77,3.38,0,2.63, 0.0246947, 0.01299388, 0.0027574, 0.013558521, 0.0014802,buy
2021-04-04,2,2,1,2,0,2,1,2,3,5.35,3.27,4.29,0,3.01,2.61,3.6,2.9,2.56,3.33, 0.0101145, 0.01381211, 0.0139840, 0.012627068, 0.0128284,buy
2021-04-05,2,0,3,1,0,1,0,2,0,1.37,2.67,5.37,2.7,3,0,0.54,0,0,3.56, 0.0069180,-0.01380017, 0.0088678, 0.010527270, 0.0084538,buy
2021-04-06,3,2,2,2,0,0,1,5,1,3.61,0,5.04,1.46,2.72,2.52,3.12,2.96,0.86,4, 0.0252747, 0.04061366, 0.0305288, 0.028005389, 0.0408763,buy
2021-04-07,3,1,1,1,0,1,4,5,0,2.47,3.79,5.29,2.61,0,0,2.07,0.56,2.72,4.12,-0.0104909,-0.01456532,-0.0104909,-0.013179763, 0.0007711,sell
2021-04-08,2,0,1,1,1,3,4,3,1,3.04,2.41,1.52,2.63,2.54,2.78,3.18,4.58,2.96,8.62, 0.0091907,-0.01214891,-0.0119304, 0.008724577,-0.0120041,sell
2021-04-09,1,0,1,1,0,6,3,4,2,2.82,7.36,3.78,0,2.19,3.65,2.97,5.5,2.92,2.85, 0.0222696, 0.02528338, 0.0269063, 0.027965560, 0.0283295,buy
2021-04-10,1,0,1,1,0,4,4,4,0,0,6.4,0.63,0,1.65,5.59,0.22,3.29,0.45,3.73,-0.0056369,-0.00301591,-0.0023829,-0.001381666,-0.0013817,sell
2021-04-11,3,0,1,1,0,1,3,7,0,2.72,5.93,0.98,2.8,6.56,4.84,0.98,2.96,0,1.93,-0.0015566,-0.00679795,-0.0067980,-0.006797952,-0.0086996,sell
2021-04-12,4,0,1,0,0,0,2,5,0,1.31,3.84,3,0,5.82,0.5,2.58,0,2.9,2.65,-0.0158130,-0.01970687,-0.0187078,-0.019365358,-0.0195972,sell
2021-04-13,2,1,0,0,0,1,2,1,1,0.93,0.59,2.82,0,5.82,2.54,0,2.72,0,2.63, 0.0037945, 0.01835038, 0.0167535, 0.017628149, 0.0058990,buy
2021-04-14,1,0,1,0,0,5,1,0,2,5.58,2.96,2.9,2.8,2.92,0.46,2.67,0,0,1.37, 0.0025546, 0.00139661, 0.0019821,-0.000236189,-0.0244390,sell
2021-04-15,2,0,1,0,0,4,3,1,2,5.92,1.55,1.26,2.84,0.78,0,1.32,0.88,3,5.61, 0.0022973, 0.00272588,-0.0160368, 0.001654325,-0.0109314,sell
2021-04-16,3,1,1,0,0,1,4,3,1,2.46,1.17,1.27,1.81,2.65,2.88,3.52,2.65,2.88,2.32,-0.0084740,-0.01404688,-0.0140504,-0.014046879, 0.0114314,sell
2021-04-17,3,2,1,0,0,0,3,6,0,2.86,5.88,5.86,2.94,1.22,2.63,4.21,2.82,1.17,0.44, 0.0119696, 0.01196964, 0.0226372, 0.011969641, 0.0200547,buy
2021-04-18,1,1,1,1,0,1,1,5,0,0,4.69,2.44,0,5.48,2.61,2.74,2.7,2.84,3.87, 0.0136202,-0.00247322,-0.0024732,-0.016498565, 0.0009109,sell
2021-04-19,2,1,1,2,0,2,3,2,1,3,3.14,1.84,0,3.65,0.85,2.98,0.24,0,5.23,-0.0286179,-0.01987606,-0.0207419,-0.023390366,-0.0198761,sell
2021-04-20,2,1,0,1,1,2,1,0,4,0,2.82,2.76,2.88,2.52,0.23,4.43,1.88,2.67,5.78,-0.0017686,-0.01155471,-0.0072838,-0.010441072,-0.0078890,sell
2021-04-21,3,3,0,0,1,1,1,1,2,1.09,0,2.76,0,2.52,2.94,0.65,4.04,1.14,3.11, 0.0089101, 0.02698925, 0.0183208, 0.021346406,-0.0056346,buy
2021-04-22,5,5,0,0,1,1,0,1,1,2.69,2.88,2.92,0.83,0.43,0.48,3.19,3.25,0.48,5, 0.0306722, 0.03067220, 0.0166765, 0.007299313, 0.0279452,buy
2021-04-23,4,4,2,1,0,1,0,0,2,2.8,0,0,2.8,3.5,3.74,2.7,7.85,3.39,4.51, 0.0119715,-0.01027187, 0.0119715, 0.011971495, 0.0044680,buy
2021-04-24,3,1,5,3,0,3,0,0,3,2.9,2.76,2.63,2.63,4,6.36,3.03,6.9,4.51,0.9,-0.0026090,-0.02458337,-0.0014294,-0.004911511, 0.0056509,sell
2021-04-25,3,2,1,4,0,3,3,0,2,0,2.44,0.95,2.76,8.84,8.9,2.65,4.67,5.74,3.24, 0.0025033, 0.00661342, 0.0250299, 0.025127812, 0.0251278,buy
2021-04-26,3,2,1,0,2,2,3,1,2,2.76,2.59,4.52,0,5.39,3,0.47,0.53,2.88,3.06,-0.0004964, 0.00356737,-0.0099623,-0.007045906,-0.0099623,sell
2021-04-27,1,1,1,1,4,1,2,1,2,0,0,7.4,2.59,3.16,3.41,2.47,2.82,4.13,2.78,-0.0034497,-0.00129655, 0.0016870, 0.008579874,-0.0010372,buy
2021-04-28,1,0,1,2,2,0,2,0,2,2.45,2.44,7.52,0.77,0,0,0,0,1.12,0.56,-0.0201037,-0.01753139,-0.0187124,-0.019043700,-0.0044519,sell
2021-04-29,1,0,1,5,1,0,2,1,1,2.96,0,4.37,0.49,2.78,2.52,2.63,2.58,3.2,2.84, 0.0514045, 0.05140447, 0.0415141, 0.053416582, 0.0391949,buy
2021-04-30,1,1,3,2,1,0,2,1,0,2.86,2.49,5.13,2.88,0,2.86,2.59,2.9,3.09,0, 0.0200311, 0.02882356, 0.0043254, 0.000363897, 0.0051348,buy
2021-05-01,0,3,2,1,1,2,2,0,1,1.07,3.33,4.96,2.72,2.78,2.65,2.78,2.76,2.72,2.74,-0.0028649,-0.00838449,-0.0119182,-0.008297883,-0.0083845,sell
2021-05-02,0,2,2,0,0,2,1,0,2,5.54,4.73,1.39,2.65,2.98,0,0,0,2.7,2.96, 0.0084656,-0.03908874,-0.0390887,-0.036854982,-0.0383155,sell
2021-05-03,1,1,0,2,0,1,1,0,3,2.88,2.94,3.86,0,2.58,2.86,2.84,2.84,0,2.58, 0.0020380, 0.00433504,-0.0131439, 0.011278486, 0.0107913,buy
2021-05-04,2,0,1,0,0,1,1,1,3,3.42,3.49,3.17,0,0,0.47,0.69,0,2.98,0,-0.0019669,-0.00141397, 0.0007750, 0.002451113, 0.0133164,buy
2021-05-05,1,1,0,0,1,3,1,2,4,3.45,3.8,3.26,2.92,1.27,0.62,0,2.96,0,2.52,-0.0266764,-0.02667642,-0.0301605,-0.027486991,-0.0249803,sell
2021-05-06,0,0,0,0,1,2,2,2,3,3.67,0.87,0,0,2.63,2.65,2.7,2.54,0,0.61, 0.0149474, 0.00403990, 0.0107472,-0.002124423,-0.0021244,buy
2021-05-07,0,0,0,1,0,4,3,2,2,4.13,4.56,0.62,1.63,0,2.56,2.59,2.88,2.65,1.79,-0.0016495, 0.00343879,-0.0016495,-0.001110572,-0.0016495,buy
2021-05-08,1,0,0,1,0,4,2,3,3,2.31,5.61,3.81,3,3.05,2.7,1.64,2.88,2.7,5.52, 0.0089302, 0.01370008, 0.0082421, 0.015706986, 0.0023806,buy
2021-05-09,2,0,1,0,0,5,2,1,2,4.5,4.99,2.21,2.69,3.35,0,2.9,0.96,1.09,5.62,-0.0244633,-0.00641615,-0.0102381,-0.012655191,-0.0118347,sell
2021-05-10,3,2,0,0,0,6,0,2,3,5.04,3.02,5.8,2.94,3.61,1.36,0,5.12,2.74,3.66, 0.0189088, 0.02089266, 0.0148437, 0.018497467, 0.0225081,buy
2021-05-11,3,1,0,0,0,5,1,1,3,1.19,0.46,3.85,1.61,5.92,4.37,3,4.84,0,0.45, 0.0019250,-0.00662984,-0.0090378,-0.006629835,-0.0094832,sell
2021-05-12,3,1,0,0,0,4,1,0,1,3.53,2.63,3.99,0,2.12,2.96,0.63,1.4,2.7,0,-0.0131117,-0.01209821,-0.0114616,-0.012318342,-0.0292965,sell
2021-05-13,4,2,0,0,0,5,2,0,2,3.39,0,3.45,2.59,3.64,5.43,0,3.52,1.81,3.06, 0.0052554, 0.01012796, 0.0024903, 0.005413655, 0.0096171,buy
2021-05-14,2,2,1,0,0,2,3,0,1,3.74,1.17,0.55,0.56,0.35,3.68,2.69,2.59,0,0.89, 0.0148916, 0.00140936, 0.0089325, 0.002376429, 0.0096637,buy
2021-05-15,2,2,1,1,0,2,3,3,1,4.64,2.76,0.4,0,1.86,2.68,2.94,2.18,2.9,4.59,-0.0024656,-0.02291830,-0.0303384,-0.012779327,-0.0232444,sell
2021-05-16,2,0,1,1,0,4,4,2,1,2.65,2.92,2.9,2.86,3.66,2.63,1.61,3.38,1.33,4.81,-0.0375913,-0.03653749,-0.0449464,-0.042579737,-0.0349234,sell
2021-05-17,1,1,0,1,0,1,5,1,2,5.84,2.54,0,2.54,4.59,0.5,2.92,1.77,2.8,5.11, 0.0282919, 0.01935242, 0.0186960, 0.025769302, 0.0193524,buy
2021-05-18,1,1,0,0,1,3,2,3,3,2.95,0,2.98,1.69,5.84,3.67,0,5.88,2.74,4.01,-0.0049010, 0.00749060, 0.0051975, 0.008667718, 0.0051475,buy
2021-05-19,1,1,0,0,1,2,2,1,2,1.61,2.88,3.42,2.92,1.94,2.7,2.8,2.18,0,0.55, 0.0336440, 0.03364397, 0.0543144, 0.039769147, 0.0233298,buy
2021-05-20,2,3,0,1,1,2,2,1,3,3.85,1.47,3.45,0,3.27,5.86,0.55,3.8,3,2.92, 0.0002721,-0.01002008,-0.0091081,-0.003800715,-0.0091081,sell
2021-05-21,1,2,3,2,0,2,1,1,2,3.48,0.59,3.99,2.76,0.33,5.24,0.48,3.1,2.09,0, 0.0021876,-0.02693724,-0.0156061,-0.025444895,-0.0041140,sell
2021-05-22,0,4,2,3,0,2,1,0,0,3.58,2.98,1.57,0,2.54,4.47,2.76,3.17,0,2.69,-0.0033036, 0.01031466, 0.0024510,-0.007749003, 0.0014331,sell
2021-05-23,0,4,3,1,0,2,3,0,1,1.11,2.84,5.24,2.98,3.67,2.78,2.47,1.08,2.56,3.16, 0.0155000, 0.01160570, 0.0148207, 0.017544900, 0.0117917,buy
2021-05-24,0,1,3,2,2,1,3,1,1,4.3,2.54,2.98,2.82,3.8,1.5,2.49,2.7,2.92,3.14, 0.0211070,-0.02046221,-0.0198210,-0.020462208,-0.0310312,sell
2021-05-25,1,1,0,3,1,1,2,1,1,2,0,5.37,2.74,0.79,2.49,0,1.4,3.27,0.7, 0.0083361, 0.00171519, 0.0017152,-0.009133726, 0.0017152,sell
2021-05-26,1,0,1,2,2,1,3,1,2,5.92,2.42,4.21,0,2.67,1.91,2.72,3.27,0.55,2.8, 0.0148318, 0.00992585, 0.0097814, 0.005156700, 0.0051567,buy
2021-05-27,1,0,2,2,3,1,4,1,1,6.46,0,3.48,2.52,0.58,4.94,0,4.53,3.82,0.77,-0.0402305,-0.04186154,-0.0241062,-0.038970619,-0.0299660,sell
2021-05-28,1,3,1,2,1,2,5,1,0,5.74,2.44,0.67,0.19,2.59,4.64,2.49,4.7,2.44,2.94,-0.0112879, 0.00159834,-0.0000598, 0.004614844,-0.0204726,sell
2021-05-29,1,2,4,3,1,3,5,0,0,2.28,2.78,3.56,2.86,3.38,2.95,2.84,2.92,5.57,3.8, 0.0404479, 0.02171734, 0.0413566, 0.041339823,-0.0136902,buy
2021-05-30,2,2,5,3,0,2,4,0,2,5.14,2.52,0.85,3.14,3.9,1.48,2.7,3.67,3.97,3.4,-0.0130214,-0.02062204,-0.0160687, 0.001600722,-0.0218996,sell
2021-05-31,2,3,3,2,0,1,3,0,2,2.65,0,4.22,3.59,1.98,4.8,0.9,5.93,3.34,2.82,-0.0134533,-0.02000218,-0.0079595,-0.013947285,-0.0116734,sell
2021-06-01,2,3,2,1,0,1,3,1,0,3.75,3.52,4.52,2.23,0,2.98,0,2.28,3.02,0,-0.0156858,-0.01405488,-0.0141276,-0.020863650, 0.0032962,sell
2021-06-02,0,1,2,0,1,2,2,2,2,5.54,1.31,5.88,0,2.82,4.47,2.61,3.47,0,2.69, 0.0109706, 0.00044838, 0.0136370, 0.013636953, 0.0059577,buy
2021-06-03,0,2,1,0,0,2,4,0,2,4.46,5.59,4.83,2.59,0,3.59,0,2.78,2.88,0, 0.0491454, 0.02848839, 0.0491454, 0.043306567, 0.0508510,buy
2021-06-04,0,1,0,1,0,4,2,3,1,3.75,4.83,1.02,0,2.98,2.61,2.67,2.86,1.21,2.61, 0.0107325, 0.01044987, 0.0099351, 0.011710850, 0.0093492,buy
2021-06-05,0,1,1,1,0,2,3,3,1,0.64,4.11,3.32,2.94,2.88,0.86,1.94,0.51,0,1.75, 0.0178470,-0.00831018, 0.0237604, 0.017070196, 0.0279215,buy
2021-06-06,1,1,1,0,0,1,3,2,1,0.4,3.14,2.01,2.84,1.74,0,2.63,0,2.94,2.72,-0.0083505,-0.00501249,-0.0000829,-0.006003551,-0.0057658,sell
2021-06-07,2,1,0,0,0,3,2,0,1,2.92,0,0,1.98,2.84,2.86,2.65,2.67,1.2,2.58,-0.0093293,-0.00815580, 0.0056134,-0.006430473,-0.0104920,sell
2021-06-08,1,0,0,0,0,2,1,1,1,0,2.8,2.9,2.56,0.49,0,0.34,0,3,0,-0.0111994,-0.01119942,-0.0139923,-0.012797066,-0.0220849,sell
2021-06-09,2,1,0,0,0,4,1,0,2,2.92,1.99,2.78,0,4.1,2.72,0.95,2.92,2.98,1.06, 0.0062027, 0.00558823, 0.0126344, 0.001684911, 0.0081081,buy
2021-06-10,3,1,1,1,0,3,3,2,1,2.03,0,2.34,2.61,2.86,2.31,5.6,2.21,0,2.9,-0.0125327,-0.01114360,-0.0120334,-0.012964173,-0.0007705,sell
2021-06-11,2,1,1,1,0,3,2,2,0,3.62,2.56,2.96,0,3.52,3.76,2.98,3.83,0.24,0, 0.0050338, 0.00503379, 0.0039496, 0.004401040, 0.0040231,buy
2021-06-12,2,0,1,2,0,4,0,5,1,4.57,2.78,0,2.61,4.06,4.74,1.79,5.24,3,2.98, 0.0525582, 0.06406326, 0.0610476, 0.051477009, 0.0535942,buy
2021-06-13,2,0,0,2,0,3,4,3,1,2.86,2.56,3.49,2.41,3.42,2.98,2.98,2.98,0,3.7,-0.0254731,-0.02409113,-0.0574611,-0.040402012,-0.0066904,sell
2021-06-14,1,0,1,2,1,2,4,4,3,5.78,2.47,2.44,2.51,2.8,4.22,2.9,4.15,2.69,4.07, 0.0034346, 0.00160762, 0.0010436, 0.004931670, 0.0016076,buy
2021-06-15,0,0,1,1,1,3,1,5,3,3.06,1.72,2.82,2.96,0,1.28,2.56,1.28,3.5,6.56, 0.0063193, 0.01100565, 0.0079020, 0.004441102, 0.0063193,buy
2021-06-16,0,1,1,1,1,3,2,2,2,1.56,5.96,5.52,0,2.63,0.69,0,0.62,5.78,5.82, 0.0155757, 0.01691960, 0.0125255, 0.008387321, 0.0084329,buy
2021-06-17,1,2,1,1,0,2,2,3,4,4.22,2.18,4.43,2.69,1.08,2.76,0.5,2.86,5.39,8.05, 0.0142194, 0.01091856, 0.0081870, 0.005086280, 0.0081870,buy
2021-06-18,0,1,4,1,0,2,1,2,2,4.61,3.59,3.29,0,0.87,2.59,2.9,2.84,0.84,3.18,-0.0048160,-0.00423120,-0.0042312,-0.000917275,-0.0048160,sell
2021-06-19,0,3,3,2,0,2,1,1,2,4.94,2.9,0.4,2.56,3.45,2.7,0,2.88,2.86,4.67, 0.0015095, 0.00048044, 0.0011639,-0.006480413, 0.0011888,sell
2021-06-20,0,2,2,0,0,2,2,1,3,2.98,2.52,2.47,2.8,3.16,0,2.84,0.41,1.01,3.58,-0.0132916, 0.00014208,-0.0019824, 0.000683583,-0.0361829,sell
2021-06-21,0,1,1,2,2,2,1,1,3,4.96,0,1.09,2.51,4.26,2.82,2.69,3.39,0.62,3.04, 0.0229383, 0.01010633, 0.0154845, 0.011457309, 0.0107457,buy
2021-06-22,0,2,0,1,1,2,1,1,1,1.77,2.49,1.77,0,3.26,0,2.76,0.47,2.98,0.49,-0.0009914, 0.00168810, 0.0042283, 0.005170268,-0.0007536,buy
2021-06-23,0,1,2,2,2,2,1,1,1,4.25,0,3.8,2.8,5,2.49,0,2.99,2.69,2.9, 0.0043873,-0.00279988, 0.0016159, 0.001615890, 0.0016523,buy
2021-06-24,0,0,3,2,1,2,2,1,1,3.8,2.49,3.27,0,1.07,2.51,2.63,3.15,2.49,0.87, 0.0112086, 0.00278806, 0.0155171,-0.003526508, 0.0155171,buy
2021-06-25,0,3,0,3,1,3,3,0,0,3.62,2.86,2.52,2.65,2.93,2.51,0.35,3.37,0.38,2.84, 0.0223122, 0.02231215, 0.0209893, 0.020989343, 0.0252076,buy
2021-06-26,0,1,3,2,1,3,1,0,0,0.83,3.2,0,2.96,2.94,0,2.51,0.4,3.52,3.53,-0.0261666,-0.03310564,-0.0261666,-0.000022956,-0.0381755,sell
2021-06-27,1,2,2,3,1,1,1,0,2,3.31,1.34,2.47,2.86,2.88,2.56,3.11,2.7,1.31,3.13, 0.0399917, 0.02059875, 0.0141506, 0.020598753, 0.0205988,buy
2021-06-28,1,1,1,3,0,1,1,0,1,2.56,5.46,0,0.45,0,0,2.88,0,4.84,2.98,-0.0166571,-0.00988461,-0.0098846,-0.009884613, 0.0073670,sell
2021-06-29,1,1,1,3,0,2,1,1,2,0.94,3.9,2.96,0.72,2.7,2.59,2.9,2.76,4.87,0,-0.0004392,-0.00216119,-0.0004392,-0.000678052, 0.0039187,buy
2021-06-30,0,0,2,1,1,1,3,2,1,3.95,1.16,2.59,2.98,0,2.63,0,3.37,5.24,2.98,-0.0018869,-0.04845043,-0.0238580,-0.022585204,-0.0225369,sell
2021-07-01,0,2,1,1,0,3,5,2,1,3.96,3.27,1.73,0,2.78,2.15,2.84,2.61,4.26,0.64,-0.0567048,-0.01669468,-0.0525761,-0.060083074,-0.0378143,sell
2021-07-02,0,1,0,1,0,3,4,4,1,4.75,2.59,2.96,2.82,2.85,2.74,1.19,2.74,1.09,3.89,-0.0000323,-0.01581956,-0.0173587, 0.003021381,-0.0158196,sell
2021-07-03,0,0,0,1,1,2,4,2,2,2.96,2.7,0,1.83,4.36,0.19,0,0,1.17,4.74,-0.0346706,-0.03575355,-0.0316659,-0.033360976, 0.0095541,sell
2021-07-04,1,0,1,0,1,2,3,2,4,3,0,2.58,2.59,5.82,3.35,2.61,2.69,3.37,6.15,-0.0185990,-0.02214065,-0.0220627,-0.021671625, 0.0025181,sell
2021-07-05,2,1,0,0,1,2,3,1,2,5.04,0.38,0,2.65,2.26,1.09,2.44,0.25,0.49,6.31,-0.0117567,-0.00515220,-0.0056675,-0.005182867,-0.0114180,sell
2021-07-06,2,1,0,0,1,1,3,2,3,1.51,2.94,0.21,0,3.55,3.77,2.7,0.67,1.73,2.8,-0.0113931,-0.00520177,-0.0047773,-0.004777303,-0.0060692,sell
2021-07-07,3,1,1,0,1,5,2,3,3,3.84,0,3.11,0.56,1.05,6.49,3.14,4.32,3.1,3.52,-0.0422687,-0.03323794,-0.0337365,-0.009881985,-0.0146162,sell
2021-07-08,2,1,2,0,1,3,5,0,3,2.63,2.86,3.07,2.7,0,5.92,0.45,6.34,2.84,6.23, 0.0121362, 0.02810358, 0.0217210, 0.027067124, 0.0281036,buy
2021-07-09,2,0,2,1,1,4,2,1,2,2.59,2.52,2.52,0,2.7,6.26,1.96,6.14,2.98,2.21, 0.0186641, 0.01796283, 0.0206307, 0.021105529, 0.0183052,buy
2021-07-10,2,1,2,1,1,4,3,2,2,2.63,2.83,3.61,2.82,2.61,2.18,3.38,3.43,1.23,3.81, 0.0097820,-0.02220079,-0.0179376, 0.010663426,-0.0247192,sell
2021-07-11,1,1,1,1,1,2,3,1,3,0,3.94,1.56,1.48,2.88,3.25,0.77,4.16,0.45,3.62,-0.0009717, 0.00145501, 0.0387860, 0.040075092,-0.0020895,buy
2021-07-12,3,1,0,0,1,3,5,0,2,2.8,2.96,5.28,2.74,0,1.75,3.83,4.3,3.32,2.63,-0.0241234,-0.01737270, 0.0145019,-0.041942622,-0.0102646,sell
2021-07-13,1,1,0,0,1,2,4,1,2,1.34,5.47,3.77,2.92,1.91,0,3.76,0.55,0.68,2.82,-0.0122844,-0.01199171, 0.0159500, 0.022945729,-0.0147200,buy
2021-07-14,1,2,0,1,0,3,3,1,1,0,0.82,6.99,0,2.8,2.54,3.32,2.56,3.42,0, 0.0243866, 0.02438658, 0.0223319, 0.021864581,-0.0065725,buy
2021-07-15,2,1,2,1,0,4,4,1,2,3.09,2.59,7.09,1.01,0.7,2.69,4.32,2.72,4.09,2.7, 0.0043981, 0.01624875, 0.0164835, 0.016483526, 0.0152392,buy
2021-07-16,1,2,2,1,0,2,5,0,2,4.17,2.7,6.62,2.86,4.93,2.51,1.83,2.56,4.27,0,-0.0246452,-0.03955875,-0.0005207,-0.050706037,-0.0311683,sell
2021-07-17,1,1,1,2,0,3,3,2,2,6.06,2.58,4.97,0,5.55,1.11,5,0,5.46,2.49, 0.0121321, 0.01591786,-0.0228648, 0.007888429,-0.0394473,sell
2021-07-18,1,2,0,2,1,2,4,1,2,5.96,0.69,1.08,2.78,3.81,5.68,2.59,3.47,2.98,2.72, 0.0099576, 0.00577209, 0.0094030, 0.009403045, 0.0027144,buy
2021-07-19,1,1,2,1,3,2,3,2,4,7.52,3.37,3.04,2.9,0,2.06,5.47,2.06,4.78,3.51,-0.0164874,-0.02173756,-0.0348715,-0.024700913,-0.0142336,sell
2021-07-20,1,0,2,3,2,2,2,3,2,2.11,4.84,0.22,2.67,2.74,2.99,5.8,5.92,1.43,1.87, 0.0006491, 0.00168046, 0.0002246, 0.000423951,-0.0038378,buy
2021-07-21,0,2,3,4,1,2,2,2,2,3.5,7.02,2.88,1.87,0,2.88,5.35,4.84,3.4,2.88,-0.0062988,-0.00461690,-0.0019421,-0.004650531,-0.0019421,sell
2021-07-22,0,2,5,2,1,3,2,1,2,3.4,8.21,2.86,0,2.98,2.58,3.18,3.65,3.36,4.67, 0.0305682, 0.03361517, 0.0305682, 0.028663836, 0.0294185,buy
2021-07-23,0,3,3,1,3,3,2,0,0,2.94,6,2.78,2.88,3.63,0,2.48,1.55,2.63,3.43, 0.0569572, 0.02939347,-0.0388793, 0.060611107, 0.0046904,buy
2021-07-24,1,3,0,1,2,3,1,0,1,0.69,3.78,0,0,5.65,2.54,4.04,1.5,2.54,5.02,-0.0213943,-0.02041833,-0.0213943,-0.021224731,-0.0213943,sell
2021-07-25,2,0,1,1,2,3,1,1,2,2,0.75,3.52,2.76,1.95,0.3,1.24,2.67,0,4.31, 0.0185089, 0.01146874, 0.0116557, 0.006153352, 0.0061534,buy
2021-07-26,1,0,1,4,2,4,1,1,3,4.17,3.46,4.38,1.51,3.68,2.56,3.94,0,2.92,3.7, 0.0000030, 0.00014915,-0.0135140, 0.000003035, 0.0000691,sell
2021-07-27,0,0,2,1,0,4,1,2,1,3,2.52,2.98,2.7,1.8,2.72,3.86,2.51,0,0.48, 0.0135200, 0.02102991, 0.0053956, 0.021029914, 0.0016927,buy
2021-07-28,0,2,0,4,1,3,2,4,1,4.33,5.94,4.26,2.74,4.59,3.33,3.44,2.82,1.12,3.31, 0.0155404, 0.01993461, 0.0173658, 0.019366353, 0.0155404,buy
2021-07-29,1,1,1,3,1,3,2,4,1,3.07,3.31,3.22,0,4.74,4.47,2.22,2.84,3,2.3, 0.0138659, 0.01374563, 0.0151294, 0.005915638,-0.0092939,buy
2021-07-30,1,1,1,1,0,2,1,3,1,2.84,2.65,2.59,0,4.59,2.94,1.36,0,2.69,2.98,-0.0033827,-0.03673391,-0.0367339,-0.044454606,-0.0432442,sell
2021-07-31,2,3,0,2,1,3,0,3,3,0.73,0.65,1.29,2.69,5.48,5.79,5.04,1.69,2.72,3.99, 0.0094497, 0.01992873, 0.0199287, 0.000254258, 0.0199287,buy
2021-08-01,2,2,1,1,1,2,0,2,0,0,0,0,0,1.87,3.92,3.36,3.59,1.23,3.38, 0.0037193, 0.01786423, 0.0188008, 0.021021618,-0.0146266,buy
2021-08-02,3,2,0,1,1,1,0,1,3,2.98,2.69,2.56,0,2.5,3,2.18,2.9,0.8,2.78, 0.0205482, 0.03804283, 0.0212512,-0.030192134, 0.0190265,buy
2021-08-03,2,3,0,0,1,2,0,2,2,0,0,0,2.82,2.92,3.29,3.56,8.1,4.11,1.45, 0.0252223, 0.01543962, 0.0136455, 0.011327901, 0.0153005,buy
2021-08-04,1,2,1,0,0,2,3,1,1,2.14,2.65,0.38,1.97,0,2.65,3.19,7.37,2.61,0, 0.0000910,-0.00386987, 0.0094235,-0.015070827,-0.0011655,sell
2021-08-05,1,2,1,1,0,4,2,2,2,2.98,2.18,2.8,2.63,2.88,2.88,2.12,3.47,2.98,2.76, 0.0211586, 0.02080537, 0.0187273, 0.021158624, 0.0211685,buy
2021-08-06,0,0,1,0,0,3,4,2,0,2.92,2.86,2.94,2.59,2.9,0,2.63,2.8,4.62,0.44, 0.0452539, 0.04106488, 0.0452539, 0.050256176, 0.0033639,buy
2021-08-07,0,0,0,1,1,2,2,3,0,2.59,2.59,2.94,0,2.78,1.04,0,0,3.91,3.43, 0.0121747, 0.04931957, 0.0500914, 0.033742788, 0.0478875,buy
2021-08-08,2,0,0,0,1,2,2,2,1,0,0,0,0.34,1.05,2.82,2.82,2.92,3.25,6.27,-0.0441481, 0.00066906, 0.0066811,-0.009812286,-0.0170277,sell
2021-08-09,2,0,1,0,2,2,2,0,2,2.78,3.23,0.53,2.78,0.47,0.76,0,0,2.82,4.97,-0.0054072,-0.01210131,-0.0041421,-0.011077464,-0.0058850,sell
2021-08-10,1,1,1,1,1,2,1,0,2,0.62,2.61,2.69,0,2.74,4.67,2.05,2.65,0,3.38, 0.0401449, 0.04352237, 0.0366986, 0.043393236, 0.0433932,buy
2021-08-11,1,1,3,1,1,2,1,0,0,0.96,5.76,0,2.84,0,5.45,3.38,2.69,2.74,0, 0.0013887,-0.00914395, 0.0013887, 0.001388677, 0.0013887,buy
2021-08-12,1,3,3,2,1,2,2,0,1,3.88,4.54,2.94,1.81,2.58,4.53,2.67,3.31,0,2.98, 0.0076331, 0.00915598, 0.0115744, 0.007950990, 0.0081914,buy
2021-08-13,0,1,5,2,1,1,2,1,1,5.42,5.1,2.78,2.92,2.74,0.84,2.76,1.8,2.82,0,-0.0064171,-0.04996689,-0.0466389,-0.041624746,-0.0420454,sell
