Date,MAUR,MEMA,MESA,MESU,MEUR,MEVE,MOMA,MOME,MOSA,MOSU,MOUR,MOVE,SUMA,SUSA,SUUR,VEMA,VESA,VESU,VEUR,MOLON,SULON,MOSULONDIS,VESULONDIS,VEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-09-09,none,none,none,none,none,none,none,a120,none,none,none,a60,none,none,none,none,none,none,none,67.02875,167.239583333333,259.789166666667,316.226666666667,95.32625,-0.01938473, 0.00104972,-0.013060,-0.010598, 0.0103510,sell
2020-09-10,none,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,none,none,79.2,168.2125,270.9875,316.353333333333,96.4266666666667,-0.07710723,-0.09414428,-0.021162,-0.067580,-0.0780171,sell
2020-09-11,none,none,none,none,a150,none,a60,none,a150,none,none,none,none,none,none,none,none,none,none,91.6541666666667,169.184166666667,282.47,316.485833333333,97.5466666666667,-0.00352479, 0.00127333,-0.015125, 0.005461,-0.0055382,buy
2020-09-12,none,none,none,none,a150,none,none,a90,none,a60,a60,none,none,none,none,none,none,none,none,104.479166666667,170.156666666667,294.3225,316.620833333333,98.6845833333333, 0.03161753, 0.03386437, 0.039913, 0.035312, 0.0187467,buy
2020-09-13,none,none,none,none,a150,none,a90,none,a180,a60,none,none,none,none,none,none,none,none,none,117.74125,171.13125,306.61,316.7575,99.8408333333334,-0.00370851, 0.01356917,-0.003378,-0.000511,-0.0297512,sell
2020-09-14,none,none,none,none,none,none,none,a60,none,none,a90,a0,none,none,none,none,none,none,a90,131.484583333333,172.105,319.379583333333,316.8975,101.014583333333, 0.00827350, 0.00873162, 0.010519, 0.016570, 0.0190337,buy
2020-09-15,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,none,a90,145.710416666667,173.08,332.630416666667,317.04,102.20625, 0.01115351, 0.02038352, 0.010660, 0.016330, 0.0220957,buy
2020-09-16,none,none,none,none,none,none,none,none,none,none,a120,none,none,a120,a135,none,none,none,a90,160.3625,174.055,346.3075,317.185,103.415833333333, 0.00204074, 0.01161481, 0.017842, 0.002622, 0.0220830,buy
2020-09-17,none,none,none,none,none,none,a150,none,a120,a0,none,none,none,a120,a135,none,none,none,none,175.329583333333,175.03125,165.298333333333,317.333333333333,104.644583333333, 0.02039961, 0.02461535, 0.053809, 0.045200, 0.0188506,buy
2020-09-18,none,none,none,none,none,none,none,none,none,none,a150,a60,none,a120,a135,none,none,none,none,190.46,176.007083333333,14.4529166666667,317.48375,105.88875, 0.03045180, 0.03316277, 0.029039, 0.034832, 0.0354052,buy
2020-09-19,none,none,none,none,none,none,a180,a0,a90,none,none,none,a150,none,none,none,none,none,none,205.578333333333,176.984583333333,28.59375,317.63625,107.15125, 0.06509940, 0.06338512, 0.052131, 0.056317, 0.0588966,buy
2020-09-20,none,none,none,none,none,none,none,none,none,none,a180,a90,a150,none,none,none,none,none,none,220.522083333333,177.962083333333,42.56,317.790833333333,108.429583333333, 0.08183809, 0.07125716, 0.080571, 0.081838, 0.0805929,buy
2020-09-21,none,none,none,none,none,none,a150,none,a60,a60,none,none,none,none,none,none,none,none,none,235.1675,178.939583333333,56.2279166666667,317.94875,109.724583333333, 0.00760200, 0.04059866, 0.033280, 0.011643,-0.0032246,sell
2020-09-22,none,none,a90,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,249.44125,179.917916666667,69.5233333333334,318.107916666667,111.035, 0.00200503, 0.05262738, 0.031422, 0.011675, 0.0165620,buy
2020-09-23,none,a180,a90,none,none,none,a120,a60,none,none,none,a120,none,none,none,none,none,none,none,263.319166666667,180.896666666667,82.4225,318.270833333333,112.361666666667, 0.04276289, 0.03554263, 0.044510, 0.026923, 0.0233098,buy
2020-09-24,none,a180,a90,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,276.817916666667,181.875833333333,94.9420833333333,318.434583333333,113.7025, 0.01103367, 0.03285775, 0.042238, 0.013688, 0.0009572,buy
2020-09-25,none,a180,none,none,none,none,a90,none,a0,none,none,a150,none,none,none,none,none,none,none,289.977083333333,182.855833333333,107.12125,318.600416666667,115.05875, 0.00552553, 0.00691402, 0.012064, 0.000113,-0.0208385,buy
2020-09-26,none,none,none,none,none,none,a90,a90,none,a120,none,none,none,none,none,none,none,none,none,302.845,183.83625,119.00875,318.76875,116.427916666667,-0.04401033,-0.04590321,-0.025983,-0.034149,-0.0334705,sell
2020-09-27,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,315.4725,184.817083333333,130.655416666667,318.93875,117.810833333333,-0.03157473,-0.02476042,-0.040614,-0.012326,-0.0076455,sell
2020-09-28,none,none,none,none,none,none,a60,a120,none,none,none,a180,none,none,none,a120,a150,none,none,327.905416666667,185.798333333333,142.107083333333,319.111666666667,119.207916666667, 0.04310276, 0.03724207, 0.055552, 0.043624, 0.0216006,buy
2020-09-29,none,none,none,none,none,none,none,none,none,a150,a60,none,none,none,none,a120,a150,none,none,340.177083333333,186.779583333333,153.3975,319.28625,120.616666666667, 0.02538419, 0.04486621, 0.030097, 0.050585, 0.0487302,buy
2020-09-30,none,none,none,none,none,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none,352.320416666667,187.762083333333,164.558333333333,319.462916666667,122.03875,-0.05971297,-0.05632194,-0.078056,-0.030022,-0.0364642,sell
2020-10-01,none,none,none,none,none,none,none,a150,none,a180,none,a150,none,none,a150,none,none,none,none,49.3545833333333,188.744583333333,175.61,319.640833333333,123.469583333333,-0.05032070,-0.04829587,-0.051098,-0.043641,-0.0448480,sell
2020-10-02,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,16.2958333333333,189.728333333333,186.5675,319.820416666667,124.912083333333,-0.04766400,-0.04855892,-0.056887,-0.052451,-0.0408557,sell
2020-10-03,none,none,none,none,none,none,a0,none,a90,none,none,a120,none,none,a150,none,none,none,none,28.16875,190.711666666667,197.457083333333,320.002916666667,126.36375,-0.06849001,-0.00906771,-0.029440,-0.031219,-0.0056677,sell
2020-10-04,none,none,none,none,none,none,none,a180,none,a150,a0,none,none,none,none,none,none,none,none,40.0008333333333,191.697083333333,208.30375,320.185416666667,127.825416666667,-0.02277267,-0.06405618,-0.057141,-0.044053,-0.0205831,sell
2020-10-05,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,51.8279166666667,192.68125,219.146666666667,320.371666666667,129.295416666667, 0.03197727,-0.00763292, 0.036733,-0.014402, 0.0241781,buy
2020-10-06,none,none,none,none,a180,none,none,a150,none,none,none,a90,none,none,none,none,none,none,none,63.7000000000001,193.6675,230.0325,320.557916666667,130.772083333333,-0.00211000, 0.05221602,-0.000789, 0.005731, 0.0387948,buy
2020-10-07,none,none,none,none,a180,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,75.6758333333334,194.65375,241.022083333333,320.74625,132.25625, 0.02088020, 0.06332016, 0.012409, 0.014170, 0.0733796,buy
2020-10-08,none,none,none,none,a180,none,a60,none,a150,none,none,none,none,none,none,a135,none,none,none,87.8304166666667,195.640416666667,252.19,320.936666666667,133.74625,-0.02446254,-0.01905484,-0.015771,-0.013526,-0.0114294,sell
2020-10-09,none,none,none,none,a180,none,none,a120,none,a90,a60,a60,none,none,none,a135,none,none,none,100.2425,196.62875,263.61375,321.127083333333,135.24125, 0.01832727, 0.04752301, 0.015817, 0.004528, 0.0416331,buy
2020-10-10,none,none,none,none,none,none,a90,none,a180,a90,none,none,none,none,none,none,a135,none,a120,112.994166666667,197.616666666667,275.3775,321.320416666667,136.740416666667, 0.06763578, 0.03879232, 0.023010, 0.021205, 0.0730110,buy
2020-10-11,none,none,none,none,none,a60,none,a90,none,none,a90,none,none,none,none,none,a135,none,a120,126.162083333333,198.605833333333,287.55625,321.514166666667,138.243333333333,-0.03460642,-0.01162587,-0.050046,-0.032748,-0.0446592,sell
2020-10-12,none,none,none,none,none,a60,a120,none,a150,a60,none,none,none,none,none,none,a135,none,none,139.801666666667,199.595,300.206666666667,321.710416666667,139.74875, 0.00352234,-0.00364812,-0.007380, 0.023085,-0.0085220,sell
2020-10-13,none,none,none,none,none,a60,none,a60,none,none,a120,none,a180,none,none,none,none,none,none,153.939583333333,200.585,313.354583333333,321.906666666667,141.255,-0.01379490, 0.01339967,-0.013350,-0.014515, 0.0044037,sell
2020-10-14,none,none,none,none,none,none,a150,a60,a120,none,none,a0,a180,none,none,none,none,none,none,168.547916666667,201.57625,326.971666666667,322.104583333333,142.762916666667, 0.00623396, 0.00327460, 0.001985, 0.003336, 0.0066660,buy
2020-10-15,none,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,183.54,202.5675,340.9725,322.304166666667,144.270416666667, 0.03265825,-0.01275045, 0.045536, 0.021728, 0.0374204,buy
2020-10-16,none,none,none,none,none,none,a180,none,a90,a0,none,none,none,none,none,none,none,none,none,198.7775,203.559583333333,295.217916666667,322.505416666667,145.777083333333, 0.05855004, 0.03880793,-0.011076, 0.052261, 0.0693513,buy
2020-10-17,none,none,none,none,none,none,none,a0,none,none,a180,none,none,a90,none,none,none,none,none,214.079583333333,204.5525,9.52708333333333,322.703333333333,147.2775,-0.09925284,-0.10486215,-0.096599,-0.082938,-0.0931225,sell
2020-10-18,none,none,none,none,a180,none,a150,none,a60,none,none,a60,none,a90,none,a150,none,none,none,229.260416666667,205.545416666667,23.715,322.909583333333,148.781666666667,-0.00882865, 0.03049991,-0.001447, 0.009289, 0.0244524,buy
2020-10-19,none,none,none,none,a180,none,none,none,none,none,a150,none,none,a90,none,a150,none,none,none,244.1625,206.539166666667,37.6233333333333,323.115833333333,150.280833333333,-0.02352434, 0.02327112,-0.003284, 0.006050, 0.0170689,buy
2020-10-20,none,none,none,none,a180,none,a120,none,none,none,none,a90,none,none,none,none,none,none,none,258.675416666667,207.53375,51.1416666666667,323.3175,151.769166666667,-0.01399550, 0.03068633, 0.004720, 0.005747, 0.0361080,sell
2020-10-21,none,none,none,none,a180,a45,none,a60,none,a60,a120,none,none,none,none,none,none,none,none,272.742916666667,208.5275,64.2154166666667,323.5275,153.259583333333, 0.01170348, 0.07640372, 0.004288, 0.018040, 0.0638908,buy
2020-10-22,none,none,none,none,none,a45,a90,none,none,none,a120,none,none,none,none,none,none,none,a135,286.361666666667,209.52375,76.8379166666667,323.73125,154.7375, 0.07899833, 0.06063482, 0.026150, 0.043042, 0.0665510,buy
2020-10-23,none,none,none,none,none,none,none,a90,a0,a90,none,a120,none,none,none,none,a120,none,a135,299.562916666667,210.51875,89.0441666666666,323.93625,156.207083333333, 0.02946011, 0.00138599, 0.006658, 0.031146, 0.0264935,buy
2020-10-24,none,none,none,none,none,none,a60,none,none,none,a90,none,none,none,none,none,a120,none,none,312.400833333333,211.515,100.885833333333,324.147083333333,157.67375,-0.04211703,-0.01874854,-0.033564,-0.018011,-0.0370608,sell
2020-10-25,none,none,none,a0,none,none,none,none,none,none,none,a150,none,none,none,none,a120,none,none,324.940416666667,212.511666666667,112.42875,324.355,159.13125,-0.00668672, 0.00966415,-0.007869,-0.004556,-0.0061731,sell
2020-10-26,none,none,none,a0,none,none,none,a120,none,a120,a60,none,none,none,none,none,none,none,none,337.24375,213.50875,123.735,324.56625,160.58,-0.03893260, 0.00640798,-0.014233, 0.005114, 0.0154470,buy
2020-10-27,none,none,none,none,none,a30,none,none,a60,none,none,none,none,none,none,none,none,none,none,349.369583333333,214.505833333333,134.86375,324.779166666667,162.01875, 0.03604597, 0.02327863, 0.034201, 0.028979, 0.0362996,buy
2020-10-28,none,none,none,none,none,a30,none,a150,a60,a150,none,a180,none,none,none,none,none,none,none,136.369166666667,215.504166666667,145.865,324.991666666667,163.45, 0.02942575, 0.02712962, 0.042107, 0.020044, 0.0259534,buy
2020-10-29,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,13.2866666666667,216.502916666667,156.78375,325.205,164.869166666667,-0.12834100, 0.05258198,-0.033698, 0.050004,-0.0505755,sell
2020-10-30,none,none,none,none,none,none,none,a180,a90,none,none,none,none,none,a180,none,none,none,none,25.15375,217.501666666667,167.652083333333,325.41875,166.278333333333,-0.11044719,-0.15332276,-0.151818,-0.123109,-0.1474637,sell
2020-10-31,none,none,a90,none,none,none,none,none,none,a180,a0,a150,none,none,a180,none,none,none,none,37.0016666666667,218.501666666667,178.5,325.63375,167.677916666667,-0.11611821,-0.15780980,-0.133687,-0.099859,-0.1570584,sell
2020-11-01,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,48.8575,219.501666666667,189.355833333333,325.849166666667,169.065416666667,-0.11019195,-0.14165298,-0.139260,-0.102504,-0.1472637,sell
2020-11-02,none,none,a90,none,none,none,none,a150,a120,none,none,a120,none,none,none,none,none,none,none,60.7508333333334,220.501666666667,200.249166666667,326.0675,170.443333333333,-0.06117089,-0.03075201,-0.027425,-0.044642,-0.0471173,sell
2020-11-03,none,none,a90,none,none,none,a60,none,none,a150,none,a120,none,none,none,none,none,none,a150,72.7166666666667,221.502916666667,211.21375,326.284166666667,171.8075, 0.10139655, 0.06756884, 0.109143, 0.071213, 0.1180649,buy
2020-11-04,none,none,a90,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,a150,84.7983333333333,222.504166666667,222.294166666667,326.5025,173.160416666667, 0.12824742, 0.03709075, 0.124757, 0.045310, 0.1008568,buy
2020-11-05,none,none,a90,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,97.04375,223.507083333333,233.536666666667,326.720833333333,174.5025,-0.01980489, 0.03415293, 0.027937,-0.008583,-0.0211537,sell
2020-11-06,none,none,a90,none,none,none,a90,none,a180,a120,none,none,a150,none,none,none,none,none,none,109.512916666667,224.509583333333,245.003333333333,326.940833333333,175.833333333333, 0.04111755, 0.04744093, 0.049035, 0.048669, 0.0346800,buy
2020-11-07,none,none,a90,none,none,none,none,a90,a180,none,a90,none,a150,none,none,none,none,none,none,122.266666666667,225.5125,256.754166666667,327.161666666667,177.152083333333, 0.05906076, 0.05693321, 0.057535, 0.064741, 0.0510246,buy
2020-11-08,none,none,a90,none,none,none,a120,none,none,a90,a90,a60,a150,none,none,a180,none,none,none,135.37125,226.517083333333,268.854166666667,327.380833333333,178.4575,-0.01940171,-0.02370439,-0.021435,-0.023704,-0.0132661,sell
2020-11-09,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,a180,none,none,none,148.875,227.52125,281.35375,327.6025,179.75125,-0.04449932,-0.03191856,-0.031242,-0.031824,-0.0285951,sell
2020-11-10,none,none,none,none,none,none,a150,none,none,a60,a120,none,none,none,none,a180,none,none,none,162.812916666667,228.52625,294.286666666667,327.824166666667,181.03125,-0.05771343,-0.04831061,-0.046853,-0.048311,-0.0538416,sell
2020-11-11,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,177.182083333333,229.531666666667,307.650416666667,328.04625,182.300833333333, 0.02368473,-0.00980015, 0.031904,-0.019090, 0.0228230,buy
2020-11-12,none,none,none,none,none,none,a180,none,none,none,a150,a0,none,none,none,none,none,none,none,191.932916666667,230.538333333333,321.394583333333,328.268333333333,183.557083333333, 0.02418470, 0.02097024,-0.052281, 0.026707, 0.1230954,sell
2020-11-13,none,none,none,none,none,none,none,a0,a90,none,none,a0,none,none,none,none,none,none,none,206.96875,231.545,335.42375,328.49125,184.800833333333,-0.09188778,-0.00159162,-0.038827,-0.006668,-0.0210830,sell
2020-11-14,none,none,none,none,none,none,a150,none,none,none,a180,none,none,none,none,none,none,none,none,222.14625,232.552083333333,349.594166666667,328.715,186.0325,-0.06656756,-0.08288262,-0.053393,-0.057906,-0.0234474,sell
2020-11-15,none,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,a30,none,237.304583333333,233.559166666667,93.7454166666667,328.939166666667,187.250416666667,-0.04576615,-0.04612137,-0.046425,-0.046853,-0.0225967,sell
2020-11-16,none,none,none,none,a180,none,a120,none,none,none,a150,none,none,none,none,none,none,a30,none,252.276666666667,234.5675,17.7091666666667,329.163333333333,188.456666666667,-0.00838976, 0.04136221, 0.001558, 0.002534, 0.0321972,buy
2020-11-17,none,none,none,none,a180,none,none,none,none,none,none,a60,none,none,none,none,none,a30,none,266.93125,235.577083333333,31.3541666666667,329.387083333333,189.650833333333,-0.01644390, 0.00818285,-0.007782,-0.000682, 0.0319129,sell
2020-11-18,none,none,none,none,a180,none,a90,a60,none,none,a120,none,none,a60,none,none,a90,a30,none,281.17875,236.585,44.59375,329.61375,190.832916666667, 0.03960567, 0.05967439,-0.009485, 0.043259, 0.0641838,buy
2020-11-19,none,none,none,none,none,none,none,none,a0,a60,none,a90,none,a60,none,none,a90,a30,none,294.973333333333,237.595,57.3783333333333,329.8375,192.00125,-0.01627594,-0.02369494,-0.018554,-0.004334,-0.0146787,sell
2020-11-20,none,none,none,none,none,none,a60,a90,none,none,a90,none,none,a60,none,none,a90,a30,none,308.320416666667,238.604583333333,69.7158333333333,330.06375,193.15875, 0.03641540, 0.02279708, 0.049345, 0.021344, 0.0352512,buy
2020-11-21,none,a150,none,none,none,none,a60,none,none,none,none,none,a135,none,none,none,none,a30,none,321.253333333333,239.614166666667,81.6391666666667,330.29,194.303333333333,-0.02914321,-0.09619916,-0.086744,-0.062232,-0.0273603,sell
2020-11-22,none,a150,none,none,none,none,none,none,none,a90,a60,a120,a135,none,none,none,none,a30,none,333.833333333333,240.624583333333,93.20875,330.51625,195.437083333333,-0.02914321,-0.08267811,-0.079277,-0.045594, 0.0026306,sell
2020-11-23,none,a150,none,none,none,none,none,a120,none,none,none,none,a135,none,none,none,none,a30,none,346.126666666667,241.635416666667,104.49125,330.743333333333,196.55875,-0.02914321,-0.09042401,-0.085250,-0.061270,-0.0134378,sell
2020-11-24,none,none,none,none,none,none,none,none,a60,a120,none,a150,none,none,none,none,none,a30,none,238.207083333333,242.64625,115.560833333333,330.97,197.669583333333,-0.08889366,-0.04188799,-0.080842,-0.021753,-0.0529925,sell
